Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434)
1.3623860755574684e-10,0.0027089412816636406,0.88129999999999997,0.0,0.0,0.0,0.0098897814453532198,0.10880298171368154,0.001,1.3645863938478824e-08,9.8617197955454596e-08,8.1344606630646448e-08,1.7778504052387887e-08,7.685549322855567e-14,5.0576658215212653e-10,4.1859402759194704e-16,6.6222363721339618e-15,7.6221982571828457e-18,1.0218369707111096e-12,5.8840744187018786e-21,8.6263618902466089e-19,4.9550052168993715e-23,3.8732598204947765e-17,3.8452856432967508e-21,2.9519869891585203e-23,5.4580384104688231e-25,3.6273208903259003e-11,3.2304846950618931e-09,8.8223514416003081e-27,4.7006418016038499e-20,4.9750374115077786e-29,3.3948400677037573e-09,3.6954388441790498e-30,2.5105603669663435e-33,6.1673902789475905e-28,1.9623415791430431e-12,5.9074082505043907e-19,1.5737208089387173e-15,5.9121319978497351e-21,2.2999549076923311e-15,1.3516213292766857e-20,3.8775679681092305e-17,2.0263191466688101e-27,1.4869843365430002e-28,7.8213119173146409e-28,3.9734176446995856e-30,7.648205991698003e-31,8.6217428516615056e-35,3.6205079048665202e-38,5.9433824818461655e-34,6.3363321951207182e-31,1.5798091032315854e-33,1.5368264885919802e-32,9.1655097994013481e-36,9.1655095146586137e-36,2.3513647152150914e-35,6.9333777345351064e-35,1.8210093962744309e-42,1.4983023403674765e-42,1.2341002842467784e-37,1.387291141840306e-37,1.4821759695046325e-41,1.3642666083570121e-32,5.0489816577769214e-32,5.0539508823424855e-32,3.012247858583469e-35,1.9569767069800395e-35,3.1266148646817309e-46,3.1697952360301415e-44,1.3753513574405433e-48,1.8723269429304441e-41,2.1169277217169104e-39,5.5486569663765506e-41,1.2856335010366576e-41,8.0829470903213872e-45,2.741122146130943e-46,7.7191112285732721e-44,3.8075287876288005e-45,2.8027716920058067e-45,2.9555745636184564e-47,5.028301473034467e-47,3.5592451484249187e-44,7.8640236726980461e-46,1.7798815246050549e-46,1.9173629914899257e-48,3.1163498044145471e-26,7.3216146941503691e-28
1.426409455011556e-10,0.00270894127777074,0.88129999999999997,0.0,0.0,0.0,0.0098897711750280618,0.10880298027501469,0.001,1.4287093654867695e-08,1.0325106969710186e-07,8.4588237918374551e-08,1.9192870924164049e-08,8.0466820163314404e-14,5.2987798895313932e-10,4.5189526982508634e-16,7.7191322358093871e-15,7.9855713885605452e-18,1.1204035533717598e-12,6.1846213701832954e-21,9.8638488022779631e-19,5.7783631972702831e-23,4.4484758012760313e-17,4.6936617784102767e-21,3.7690201285942704e-23,7.2853019872904e-25,3.6273173184358206e-11,3.3831074471651589e-09,1.1786797301317563e-26,5.65718949568808e-20,6.9570355079868141e-29,3.5552277988588018e-09,5.1478850130346735e-30,3.3542259107351611e-33,8.2436761420730114e-28,2.1460050310676263e-12,6.9865980952740885e-19,1.7246823978252789e-15,6.4792709892486987e-21,2.5208751858119778e-15,1.4812822208716386e-20,4.453653999366793e-17,2.5323681536719619e-27,1.8631153079358002e-28,1.0076462961130348e-27,5.1588420842206949e-30,1.0414012081571173e-30,1.1746316818259327e-34,4.929797390741066e-38,8.4865557392917559e-34,8.3488281685128045e-31,2.085553507671048e-33,2.1208456844219989e-32,1.265521829670699e-35,1.265521790334287e-35,3.2584755635031e-35,1.0022911041163064e-34,2.6132674992913722e-42,2.1674252107453776e-42,1.6260658227763083e-37,1.8279120413997602e-37,2.2459221803247791e-41,1.7872975930070726e-32,6.9464671766237471e-32,6.9533141865796487e-32,4.1465745325840323e-35,2.7004354233187994e-35,4.8199116785889559e-46,4.5824656086750767e-44,2.2800479004101171e-48,2.8127490625039382e-41,2.963069401386521e-39,8.068422232323255e-41,1.8814915928466276e-41,1.236665737487451e-44,4.321861018246044e-46,1.1272052101842755e-43,5.8052211553375957e-45,4.2134784152787978e-45,4.5509197005563766e-47,7.8451304817288947e-47,5.4132033928849818e-44,1.2444459241536654e-45,2.8321407530354831e-46,3.0581971452608354e-48,3.7502549897703325e-26,8.8515024505149879e-28
1.4904328344656436e-10,0.00270894127379097,0.88129999999999997,0.0,0.0,0.0,0.0098897609047294988,0.10880297880424071,0.001,1.4928319952442173e-08,1.0788492726015192e-07,8.7799756772005449e-08,2.0639336935128402e-08,8.4078135940990567e-14,5.539893205523806e-10,4.8595228707768531e-16,8.9365810196764025e-15,8.3489433866029057e-18,1.2235397186438316e-12,6.487002879680057e-21,1.1210986748814121e-18,6.6925020858803427e-23,5.077483668766344e-17,5.6790382460639664e-21,4.7607526782949421e-23,9.6015247990121339e-25,3.6273137424651885e-11,3.5357300319000451e-09,1.554850732014279e-26,6.7522665107217845e-20,9.5869316687903557e-29,3.715615362001122e-09,7.067876838837258e-30,4.4248088494454213e-33,1.0879824805166342e-27,2.3376140854034575e-12,8.2045239044970296e-19,1.8823121008731432e-15,7.0714614066258541e-21,2.7517817702060769e-15,1.6166705508950825e-20,5.0836564760776087e-17,3.1334559353738767e-27,2.310977383572825e-28,1.2828688915211607e-27,6.618102411991029e-30,1.3981595443627524e-30,1.5778541174580425e-34,6.6186391091236928e-38,1.1923489647254456e-33,1.0866203615884879e-30,2.7191426650953797e-33,2.8851650861746772e-32,1.7224249828030232e-35,1.7224249292388138e-35,4.4497418372624611e-35,1.4253981103422862e-34,3.6914411739514218e-42,3.0843005694542238e-42,2.1163647268680886e-37,2.3790726086990627e-37,3.3410016251580738e-41,2.3118918194802965e-32,9.4156102327944052e-32,9.4249037673774986e-32,5.6233008353305179e-35,3.6702337477637897e-35,7.2853832968107646e-46,6.517167303138954e-44,3.69308995802933e-48,4.1510459198581206e-41,4.0872299676459333e-39,1.1539942947200362e-40,2.7082135512997754e-41,1.8573405364969579e-44,6.677446793742582e-46,1.61903131184652e-43,8.6888904506041304e-45,6.2195403030984283e-45,6.8733121680362667e-47,1.1997657234675874e-46,8.0819067596688674e-44,1.9294415375719475e-45,4.4152206582546374e-46,4.7790575519399421e-48,4.4759415039425184e-26,1.0608827178107645e-27
1.5544562139197312e-10,0.002708941269729099,0.88129999999999997,0.0,0.0,0.0,0.0098897506344575118,0.10880297730312109,0.001,1.556954283121865e-08,1.1251877063870971e-07,9.0980924672830776e-08,2.2116140617499952e-08,8.7689440555405992e-14,5.7810057750156548e-10,5.207236055476475e-16,1.0281518480490731e-14,8.712314259624817e-18,1.3312501349846105e-12,6.7912208308664196e-21,1.2671877107281415e-18,7.702663611768497e-23,5.762596891142002e-17,6.8160596351573987e-21,5.9544636192339659e-23,1.2507565419535089e-24,3.6273101682420788e-11,3.6883524492391886e-09,2.0273152176561581e-26,7.9985206087150608e-20,1.3034445470507668e-28,3.8760027571202279e-09,9.5756907335049721e-30,5.7694664442529199e-33,1.4192622180078943e-27,2.5371453856680798e-12,9.5721862017290403e-19,2.0465789101957148e-15,7.6885867551771073e-21,2.9926563742158307e-15,1.7577596854612348e-20,5.7699000161663214e-17,3.8421047081154671e-27,2.8402068894793231e-28,1.6156678607679094e-27,8.3976253206843325e-30,1.8531090632430337e-30,2.0922742933912638e-34,8.7723074363424154e-38,1.6506337625135404e-33,1.3984504456389983e-30,3.505076259591933e-33,3.8737954834466995e-32,2.3136525810285297e-35,2.3136525090464371e-35,5.9955125724758288e-35,1.9969765601425052e-34,5.1395124447066616e-42,4.3235601053332322e-42,2.7237034903147386e-37,3.0618014111844407e-37,4.8867850738491728e-41,2.9559505325978564e-32,1.2589937431957746e-31,1.2602379765357306e-31,7.5225527224512932e-35,4.9197806771108413e-35,1.0815531759005374e-45,9.1308577149455441e-44,5.8562790663758823e-48,6.027073481485623e-41,5.5628405175696305e-39,1.6256731802908711e-40,3.8393654027794391e-41,2.7425700983846092e-44,1.0127104659525253e-45,2.2904649911757789e-43,1.2786439926590265e-44,9.0283476212186136e-45,1.0198900708893138e-46,1.8015347565293248e-46,1.1863348127385703e-43,2.935971598042684e-45,6.7552882755374675e-46,7.3295026978007533e-48,5.3017902928717284e-26,1.2614907001542733e-27
1.6184795933738188e-10,0.0027089412655896318,0.88129999999999997,0.0,0.0,0.0,0.0098897403642120799,0.10880297577332065,0.001,1.6210762291213536e-08,1.1715259982682636e-07,9.4133406456668553e-08,2.3621617147641537e-08,9.1300734000476731e-14,6.0221176031908307e-10,5.5617002692161282e-16,1.1760914347945396e-14,9.0756840154389034e-18,1.4435395248643584e-12,7.0972771285572123e-21,1.4250560732414731e-18,8.8141156546031712e-23,6.5061176793251097e-17,8.1201806226446241e-21,7.3802311187131069e-23,1.6119387195537279e-24,3.6273065952527265e-11,3.8409746991854584e-09,2.6151512171248838e-26,9.4091309167635674e-20,1.750367637926386e-28,4.0363899842373719e-09,1.2815430778452905e-29,7.4425038748637951e-33,1.8316665005727163e-27,2.7445768558441811e-12,1.1100965516388234e-18,2.217451961983548e-15,8.3305310813786674e-21,3.2434807446495314e-15,1.9045231144357398e-20,6.5146984276803035e-17,4.6718506838636709e-27,3.4612414253352044e-28,2.0147062744686377e-27,1.054907887724461e-29,2.427234428662101e-30,2.7417016837229296e-34,1.1490142348001207e-37,2.2542454255149063e-33,1.7812722914008988e-30,4.4711799997635073e-33,5.1388978762574622e-32,3.0704924810384212e-35,3.0704923854707479e-35,7.9793451761536169e-35,2.7595123737190261e-34,7.0609990435441683e-42,5.9776334328171911e-42,3.4693101101927843e-37,3.8999615189859908e-37,7.037682088042616e-41,3.739478002336147e-32,1.6625896692552409e-31,1.6642346673512979e-31,9.938235555885048e-35,6.5117454046868712e-35,1.5793169800451381e-45,1.2617857117302025e-43,9.1075782292939046e-48,8.6207563556240984e-41,7.4784158724930665e-39,2.2584232971564073e-40,5.3673518626308099e-41,3.9869497455538738e-44,1.509888064097275e-45,3.1954763659690734e-43,1.8525247804496518e-44,1.2905599690424823e-44,1.488968423656537e-46,2.6600076990530578e-46,1.7144505483578471e-43,4.3912514278039045e-45,1.0158759896318831e-45,1.1048757934292063e-47,6.2365350626823995e-26,1.4891981527639231e-27
1.6825029728279064e-10,0.0027089412613768267,0.88129999999999997,0.0,0.0,0.0,0.0098897300939931859,0.10880297421641286,0.001,1.6851978332443217e-08,1.2178641481941559e-07,9.7258775615974498e-08,2.5154193044026586e-08,9.4912016270917301e-14,6.2632286857995271e-10,5.9225450353845579e-16,1.3381766961917719e-14,9.4390526476403214e-18,1.5604126600908316e-12,7.4051736869574987e-21,1.595101900488958e-18,1.0032148165716713e-22,7.3103370401490244e-17,9.6076681944317135e-21,9.0710768123514448e-23,2.0569520903230942e-24,3.6273030210647397e-11,3.9935967817508693e-09,3.3401965924702796e-26,1.0997805355343958e-19,2.3238184474634572e-28,4.1967770433833777e-09,1.6958449797796417e-29,9.5060827532627974e-33,2.3406147476564464e-27,2.9598876301266195e-12,1.280262081962516e-18,2.3949005359198838e-15,8.9971789707931734e-21,3.5042366617214709e-15,2.056934450934183e-20,7.3203547590062106e-17,5.6372796018942467e-27,4.1853491606495076e-28,2.4894787434059837e-27,1.312968566559085e-29,3.1448174800830906e-30,3.5536937061908902e-34,1.488709254919391e-37,3.0403275726478623e-33,2.2473880550622419e-30,5.6488858298035011e-33,6.7418523098396539e-32,4.0297713385594478e-35,4.0297712130875402e-35,1.0499761171750567e-34,3.7651362647642149e-34,9.5824066306387299e-42,8.1599716238855217e-42,4.3771450252077772e-37,4.92048762749629e-37,9.9912934962673755e-41,4.6847127216170729e-32,2.1705481342743972e-31,2.1726980085222665e-31,1.2979614432137892e-34,8.5191280465541229e-35,2.2713536541261702e-45,1.7216603939044927e-43,1.3912536731507294e-47,1.2161190281755688e-40,9.9398415804660886e-39,3.0973257341128817e-40,7.4071622403633189e-41,5.7129749153288241e-44,2.2159663398300036e-45,4.401061749632655e-43,2.6456273803465057e-44,1.8188101628533001e-44,2.1414795981663408e-46,3.8671105032623327e-46,2.442243793952683e-43,6.4642408559416025e-45,1.5035548306634219e-45,1.6392128703481616e-47,7.289260649714313e-26,1.7463207587699322e-27
1.746526352281994e-10,0.002708941257094708,0.88129999999999997,0.0,0.0,0.0,0.0098897198238008174,0.10880297263388494,0.001,1.7493190954924111e-08,1.2642021561122062e-07,1.0035851931118742e-07,2.6712381155967115e-08,9.8523287361425864e-14,6.5043390195497334e-10,6.2894202039876096e-16,1.5151098475688905e-14,9.8024201512677122e-18,1.6818743574844252e-12,7.7149124392228805e-21,1.7777174857166908e-18,1.1362069519251878e-22,8.1775348292370381e-17,1.129560324561931e-20,1.1063109783662964e-22,2.6008593762516927e-24,3.6272994467609806e-11,4.1462186969306783e-09,4.2273100226300214e-26,1.2778778078690292e-19,3.0526561569725868e-28,4.3571639345714288e-09,2.2207087583146098e-29,1.2030964131646812e-32,2.9636737945005968e-27,3.1830579865226562e-12,1.4689288152515405e-18,2.578894054417517e-15,9.6884155452037367e-21,3.774905938991007e-15,2.2149674306667483e-20,8.1891613488730923e-17,6.7540620254123959e-27,5.0246579383318669e-28,3.0503485347394285e-27,1.6202538077401238e-29,4.0337819939961926e-30,4.5599483368570466e-34,1.9095347577491993e-37,4.053415097825248e-33,2.8106149860651798e-30,7.073522194004785e-33,8.7544133911949094e-32,5.2345499304790391e-35,5.2345497674381531e-35,1.3672146274260819e-34,5.0772895991169612e-34,1.2857113440156037e-41,1.1008684555316022e-41,5.474119564525674e-37,6.1536316227290159e-37,1.399800604748714e-40,5.8162596156912158e-32,2.8039013618508163e-31,2.8066813005290995e-31,1.6772990687630271e-34,1.1026396095194116e-34,3.2210534451445693e-45,2.3217275766266185e-43,2.0903947256480731e-47,1.6937317180207548e-40,1.3072894099126134e-38,4.1975198039132242e-40,1.0100663780117949e-40,8.0776695985433737e-44,3.2051692692175787e-45,5.9896799694816124e-43,3.7282653199186342e-44,2.5298638528001376e-44,3.0375832587476412e-46,5.5419096118341825e-46,3.4329183426912037e-43,9.3767450353315129e-45,2.1927651072524976e-45,2.3963626084274679e-47,8.4694013981220716e-26,2.0352654999604747e-27
1.8105497317360816e-10,0.0027089412527470796,0.88129999999999997,0.0,0.0,0.0,0.0098897095536349591,0.10880297102714241,0.001,1.8134400158672595e-08,1.3105400219637404e-07,1.0343404310753432e-07,2.8294775926877586e-08,1.021345472663321e-13,6.7454486065613803e-10,6.6619948363825633e-16,1.7075950569670313e-14,1.0165786529516023e-17,1.8079294748785378e-12,8.0264953407055442e-21,1.9732893777375755e-18,1.2809203251273616e-22,9.1099798035772008e-17,1.3201881627955198e-20,1.339567013371877e-22,3.2606923928558278e-24,3.6272958730522241e-11,4.2988404447219158e-09,5.3046440321620477e-26,1.4766806927170802e-19,3.9708515768821469e-28,4.5175506578165385e-09,2.8798740229608693e-29,1.5097285801564165e-32,3.7207545497879893e-27,3.4140692840896379e-12,1.6773479427281623e-18,2.7694020819140846e-15,1.0404126459967497e-20,4.0554704233013935e-15,2.3785959113331202e-20,9.1233998761183336e-17,8.0389884063926079e-27,5.9921841880293532e-28,3.7085844521458605e-27,1.9836915474836166e-29,5.1260573368983498e-30,5.7967182804211411e-34,2.4266059339412523e-37,5.3465176949798071e-33,3.4864013880586233e-30,8.7846142122832036e-33,1.1259955407786947e-31,6.7348724781687769e-35,6.7348722683294507e-35,1.7630799732195663e-34,6.7725944692734691e-34,1.7069720841203458e-41,1.4690624931961739e-41,6.7903218006136612e-37,7.6332164697635745e-37,1.937221022240909e-40,7.161223138726623e-32,3.5868088690080874e-31,3.5903682852424287e-31,2.1463475264675327e-34,1.4130687078725629e-34,4.5087633148017467e-45,3.0970344697877569e-43,3.0931400797068883e-47,2.3310365495797374e-40,1.702600709084155e-38,5.6259170330893572e-40,1.3621495614898905e-40,1.1280439535309837e-43,4.5736596189130069e-45,8.0620219687510674e-43,5.1893379504236841e-44,3.4763153050888128e-44,4.2536779754717095e-46,7.8370503980541892e-46,4.7660941055845502e-43,1.3416825303550698e-44,3.1544009869909582e-45,3.4555925346484001e-47,9.786739544991936e-26,2.358530234911086e-27
1.8745731111901691e-10,0.002708941248337537,0.88129999999999997,0.0,0.0,0.0,0.0098896992834955916,0.10880296939751376,0.001,1.8775605943705074e-08,1.3568777456904281e-07,1.0648667545204562e-07,2.9900048917324418e-08,1.0574579598009241e-13,6.9865574479694547e-10,7.0399561511790424e-16,1.9163380627187937e-14,1.0529151784095796e-17,1.9385829074227966e-12,8.3399243605346267e-21,2.1821984791963726e-18,1.4378885150044418e-22,1.0109929673794456e-16,1.534521470337152e-20,1.6111472047179635e-22,4.0556179543583855e-24,3.6272922992039157e-11,4.4514620251285034e-09,6.6039299854267692e-26,1.6977170891645346e-19,5.1181492347735021e-28,4.677937213140925e-09,3.7010274469701708e-29,1.87953736611476e-32,4.6343176156053127e-27,3.6529039036145686e-12,1.9068081384564924e-18,2.9663943242716405e-15,1.1144197901761255e-20,4.3459119947188209e-15,2.5477938721071436e-20,1.0125341409211704e-16,9.5100039193428806e-27,7.101861649865483e-28,4.4763974806102904e-27,2.4108602972685031e-29,6.4579610928677687e-30,7.3052467916308114e-34,3.0571153473509271e-37,6.9823091603393459e-33,4.2919463281141709e-30,1.0826193627945966e-32,1.4354809923158161e-31,8.5885717075830215e-35,8.5885714399072117e-35,2.2531137796259602e-34,8.9429434763901834e-34,2.2440904376660848e-41,1.9405952929346627e-41,8.359249702424545e-37,9.3968983077415573e-37,2.6505336234532075e-40,8.749341144511383e-32,4.5468680214405979e-31,4.5513840151798135e-31,2.7216859543113301e-34,1.794307784902992e-34,6.2354030387641524e-45,4.0896137942163686e-43,4.5122649643309032e-47,3.1728263178921956e-40,2.1973296898069622e-38,7.4631224185535577e-40,1.8180619205614247e-40,1.5572316577591792e-43,6.4448109311649757e-45,1.0740143653936073e-42,7.1402727726210206e-44,4.7230465370168296e-44,5.8859133358407412e-46,1.0946375890154272e-45,6.5412057925754985e-43,1.8954875094377401e-44,4.4802684135185825e-45,4.9198923203846778e-47,1.1251403612956554e-25,2.7187032790672839e-27
1.9385964906442567e-10,0.002708941243869477,0.88129999999999997,0.0,0.0,0.0,0.0098896890133827117,0.10880296774625454,0.001,1.941680831003794e-08,1.4032153272364047e-07,1.0951767190476516e-07,3.1526944573876929e-08,1.0935703349744708e-13,7.2276655418484043e-10,7.423008528013917e-16,2.1420458328462314e-14,1.089251591210506e-17,2.0738395841686369e-12,8.6552014779998393e-21,2.4048201427812481e-18,1.6076460664131483e-22,1.117963115614083e-16,1.7745129456785687e-20,1.9256746273196048e-22,5.007110139944562e-24,3.627288725154903e-11,4.6040834381511518e-09,8.1607749615396624e-26,1.9425667589766536e-19,6.5407853677012676e-28,4.8383236005634049e-09,4.7162800807572175e-29,2.3226586909379416e-32,5.7295878400588212e-27,3.8995451915507078e-12,2.1586354691256068e-18,3.1698406281389893e-15,1.1908516586186888e-20,4.6462125664716979e-15,2.722535413089375e-20,1.1197246455553178e-16,1.1186243065215582e-26,8.3685699094434505e-28,5.366977196354501e-27,2.9100211605314749e-29,8.0706007355049285e-30,9.1322252280583984e-34,3.8205230870400831e-37,9.0344278612804725e-33,5.2463230422909147e-30,1.3247118392427983e-32,1.8149698680016989e-31,1.0862131354992635e-34,1.0862131016362808e-34,2.8552056099610841e-34,1.1697825197969202e-33,2.9232800901179567e-41,2.5393216466981636e-41,1.0218051487811886e-36,1.1486436637750854e-36,3.5880917759299242e-40,1.0613119426013677e-31,5.7154408293311725e-31,5.7211219798355671e-31,3.4221584171266376e-34,2.2589920872681649e-34,8.5266706965563566e-45,5.3495476768017546e-43,6.4958956702267815e-47,4.2742245716601451e-40,2.8117860398205464e-38,9.8055781854916371e-40,2.4032583840519185e-40,2.1266775631948826e-43,8.9754752480461936e-45,1.4170993306414002e-42,9.7196122857726334e-44,6.3494787387946581e-44,8.054286399572024e-46,1.5113882457782773e-45,8.881437790241209e-43,2.6462751871229707e-44,6.2881503664693722e-45,6.9218316239508149e-47,1.2873866810278558e-25,3.1184629868066499e-27
2.0026198700983443e-10,0.002708941239346113,0.88129999999999997,0.0,0.0,0.0,0.0098896787432962985,0.10880296607455142,0.001,2.0058007257687588e-08,1.4495527665444332e-07,1.125282191376887e-07,3.3174276230226167e-08,1.1296825981311419e-13,7.4687728870957667e-10,7.8108725660137643e-16,2.3854262622228996e-14,1.1255878911882312e-17,2.2137044649173246e-12,8.9723286855130423e-21,2.6415242654507243e-18,1.7907282597520066e-22,1.2321320024211561e-16,2.0421968217442231e-20,2.2881381949886706e-22,6.1391288226154831e-24,3.6272851512558853e-11,4.7567046837886035e-09,1.0014970418572775e-25,2.2128610754151628e-19,8.2922640722411259e-28,4.9987098201006915e-09,5.9626819150689806e-29,2.8504196806842078e-32,7.034777767899526e-27,4.1539774070319167e-12,2.4341933164533052e-18,3.379710980261481e-15,1.2696969755179045e-20,4.9563540848899462e-15,2.9027947547143726e-20,1.2341365010547332e-16,1.3088064048026211e-26,9.8081627459495626e-28,6.3945279422747112e-27,3.4901499658517984e-29,1.0010294399812215e-29,1.1330272398269139e-33,4.7387559612827884e-37,1.158889377936367e-32,6.3706059860456721e-30,1.6101401752834815e-32,2.277126459489911e-31,1.3631607799181783e-34,1.3631607374101105e-34,3.5898455656297549e-34,1.5166901797651251e-33,3.7754968479515818e-41,3.2934983173694432e-41,1.2407773074863509e-36,1.3947972490833028e-36,4.809190788176661e-40,1.2787966824783471e-31,7.1279970592923904e-31,7.1350875647125329e-31,4.269080635474514e-34,2.8214247846663119e-34,1.1537906009587931e-44,6.9361469113137037e-43,9.2366901557888852e-47,5.7025897145668658e-40,3.5695358558434541e-38,1.2767945669990569e-39,3.1482568483019162e-40,2.8752321298886743e-43,1.2363386639127431e-44,1.8530366234806539e-42,1.3098321274435935e-43,8.4521296206107958e-44,1.0907392363511812e-45,2.0644182374893199e-45,1.1938254846004664e-42,3.6536393748903448e-44,8.7278494364806661e-45,9.6305791941384766e-47,1.4664945438357371e-25,3.5605773354481183e-27
2.066643249552432e-10,0.002708941234770478,0.88129999999999997,0.0,0.0,0.0,0.0098896684732363432,0.10880296438352596,0.001,2.0699202786670405e-08,1.4958900635550489e-07,1.1551943871433157e-07,3.4840922327671111e-08,1.1657947492171667e-13,7.709879484326281e-10,8.2032841939074127e-16,2.6471879037975665e-14,1.1619240784354033e-17,2.3581825373115032e-12,9.291307988421674e-21,2.8926753807422132e-18,1.9876709063601984e-22,1.3537221160384054e-16,2.3396888033807109e-20,2.7039067710165921e-22,7.4783043589383849e-24,3.6272815774113413e-11,4.9093257620417355e-09,1.2210812549072433e-25,2.5102827732346378e-19,1.0434193845292126e-27,5.1590958717717064e-09,7.4827750525214766e-29,3.4754298724149475e-32,8.5813199498096762e-27,4.4161856717935817e-12,2.7348823108992381e-18,3.595975506821743e-15,1.3509445174529092e-20,5.2763185293443895e-15,3.088546237184593e-20,1.3559936606446974e-16,1.5237082926608312e-26,1.1437496295187542e-27,7.5743047696299126e-27,4.1609694961521222e-29,1.2329010795596618e-29,1.395843575339987e-33,5.836415753261213e-37,1.4745647548605412e-32,7.6880014780767089e-30,1.9448550708320985e-32,2.8363703580959378e-31,1.698361247224415e-34,1.6983611942505875e-34,4.4803937104363569e-34,1.9502855702986379e-33,4.8370956726742906e-41,4.2364061136890737e-41,1.4973612532019318e-36,1.6832314463550066e-36,6.3860487142425943e-40,1.5312330817993122e-31,8.8244737256627321e-31,8.8332579063523715e-31,5.2864565987107639e-34,3.4977240909274652e-34,1.5459684920408083e-44,8.9192533299822384e-43,1.2982943106441202e-46,7.5396877941611747e-40,4.4977899123768779e-38,1.648574132235549e-39,4.0894263972997713e-40,3.8507057728873254e-43,1.6855853895401352e-44,2.4027320700881544e-42,1.7485896072039342e-43,1.1147504490254862e-43,1.4627904538588779e-45,2.7914656891804075e-45,1.5896592109205675e-42,4.9922388862653004e-44,1.1988350928730575e-44,1.3260260532671421e-46,1.6635797306610678e-25,4.0479035111726017e-27
2.1306666290065195e-10,0.0027089412301454416,0.88129999999999997,0.0,0.0,0.0,0.0098896582032028408,0.10880296267423818,0.001,2.1340394897002784e-08,1.5422272182089302e-07,1.1849239066200303e-07,3.6525822842894803e-08,1.2019067881796067e-13,7.950985333542837e-10,8.5999938289449621e-16,2.9280397305555276e-14,1.1982601529524591e-17,2.5072788141530032e-12,9.6121414014107667e-21,3.1586327492237825e-18,2.1990101672788113e-22,1.4829548606984664e-16,2.669185974221728e-20,3.1787432015208052e-22,9.05412833565779e-24,3.6272780034975423e-11,5.0619466729115543e-09,1.4797434223936682e-25,2.8365656998518451e-19,1.3037186727271296e-27,5.3194817555954765e-09,9.3251868355715772e-29,4.2116757184946695e-32,1.0404108067245657e-26,4.6861559228400613e-12,3.0621402755033131e-18,3.818604472813456e-15,1.4345831131533222e-20,5.6060879121862995e-15,3.2797643199327081e-20,1.4855190360966741e-16,1.7656207542974518e-26,1.3274457028701592e-27,8.9226491471409498e-27,4.9329817949986951e-29,1.5084828291607445e-29,1.7082714456004243e-33,7.1409965522817014e-37,1.8620216919641033e-32,9.2239818865977111e-30,2.335391370238577e-32,3.5090499888981881e-31,2.1016356673067672e-34,2.101635601739176e-34,5.5533667741723121e-34,2.4884522738385995e-33,6.1505526274682158e-41,5.407034654047959e-41,1.7965181427635196e-36,2.0195232509441132e-36,8.4060619379500476e-40,1.8227833498143097e-31,1.0849651013363463e-30,1.0860458195624472e-30,6.5012050939643233e-34,4.3059771670387818e-34,2.0524223888368551e-44,1.1380673242025432e-42,1.8051928590313969e-46,9.8841610072000651e-40,5.6278231979360917e-38,2.1118243183965043e-39,5.2698662307943244e-40,5.1115472320188472e-43,2.2759909723238846e-44,3.0909090506924111e-42,2.3137363135635307e-43,1.457535017669771e-43,1.9438864135354937e-45,3.7389497639325393e-45,2.098077209743908e-42,6.754900659889861e-44,1.6306264350300049e-44,1.8079850864450305e-46,1.8797920154689698e-25,4.5833874968540285e-27
