Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407)
5.003984214385766e-12,0.0031657501952378157,0.88129999999999997,0.0,0.0,0.0,0.0098899248628764695,0.10880299970185027,0.001,3.646770318561571e-09,2.8236778816338494e-08,2.8043813073910728e-08,2.4550455275711306e-10,1.0152397146387353e-14,5.2556808203076042e-11,3.3207880040063512e-18,3.2590649460021648e-18,4.8173407064505562e-19,2.5014305837039481e-14,1.9968188036289577e-21,6.1122834451666824e-21,1.6885074598484649e-25,3.5734382628341579e-20,1.2714744528688059e-24,5.8281547521408879e-28,3.6861088712058844e-31,1.6523977043680646e-09,5.4694473769245424e-09,3.3593101254122646e-32,1.5080402835067571e-24,5.9967411088707896e-36,7.7898183921830247e-09,1.0083191005193555e-36,1.5385209896699619e-38,3.8652264349528917e-34,7.8188743203818256e-14,8.0026269003086364e-22,1.9167313255223173e-17,5.6463337995687088e-23,1.2969001208712022e-15,1.1862233031327701e-22,3.5734449750567385e-20,1.6461434371985733e-31,7.1253294977856817e-33,3.6134645997022985e-33,3.4855888885741908e-35,1.9319372248878894e-37,3.8794421732780096e-41,2.2930089877715137e-44,1.1881765967291657e-41,4.9220260029506503e-37,3.3481381716741559e-40,9.9698438453314884e-40,2.6532470123512747e-43,2.6532467942077329e-43,2.9972126686224874e-43,1.407388726944872e-43,3.3670472367668986e-50,4.4237708545685673e-51,4.4223654436313025e-44,5.0110583235552132e-44,1.6602330724851492e-51,3.2231651642408416e-38,6.0623208437103314e-39,6.0644360595171601e-39,1.5696739369982263e-42,5.4554186983105236e-43,3.9381304511133924e-56,1.7690239209422189e-52,4.01068625539173e-60,1.3702743187095719e-50,7.2100836039742836e-46,7.6471429099674739e-49,1.2876015350657171e-49,7.5075535217785241e-54,1.2492776227775367e-56,3.7112746333548621e-51,2.6376003936455097e-53,6.8169003272467292e-54,2.1947849375489673e-56,2.117337462730627e-56,4.471932454137742e-53,3.8355694995121602e-56,6.4318105664807327e-57,2.7364122762128817e-58,6.1567264008938283e-30,2.2059773913248299e-32,9.8325778323577049e-33,9.3703813470065735e-41,3.639571800418328e-36,1.1508820260795066e-40,6.7899123525702642e-35,2.7147516673964093e-37,3.0006781339852151e-48,5.301899474884532e-39,4.0572739146488163e-39,4.4149279743998676e-42,2.0208411628712061e-44,2.1693420158533073e-40,3.972105934727609e-46,1.0959575434979405e-39,7.0807489735385241e-41,3.0524189972435267e-19,3.4548890222403191e-42,1.2819607035953979e-39,1.3330835491738768e-47,7.6215382450370094e-36
5.187293835590377e-12,0.003165750195173369,0.88129999999999997,0.0,0.0,0.0,0.0098899221115815016,0.1088029996814678,0.001,3.7803603494915276e-09,2.9270675492461836e-08,2.9062151556461747e-08,2.634720014691349e-10,1.0524137112242278e-14,5.4966721440932412e-11,3.5638243653770299e-18,3.6484130100072125e-18,5.0382332589902025e-19,2.6880166624554078e-14,2.0890198550579125e-21,6.8072649159295548e-21,1.8963454881349897e-25,4.0450322639189226e-20,1.480423107998579e-24,7.0364312841894884e-28,4.6144701831580509e-31,1.6524461110940041e-09,5.6942770179283558e-09,4.2059380623537031e-32,1.7735655837228625e-24,7.7866218069082839e-36,8.1100304152972588e-09,1.2939349472005918e-36,1.9271611270535562e-38,4.83952464817073e-34,8.2951009334809144e-14,8.8477743505562031e-22,2.0867245639952933e-17,6.1472907999892532e-23,1.4040410458461583e-15,1.2915117065284837e-22,4.0450425431765032e-20,2.0141624139070873e-31,8.7848690438137218e-33,4.6296669737623952e-33,4.4313104256600125e-35,2.5519499959603501e-37,5.1848609113233368e-41,3.0290928495827241e-44,1.6305244663008699e-41,6.2158360650749071e-37,4.2971953421870074e-40,1.3069367601511886e-39,3.5020993808711271e-43,3.5020990908689451e-43,4.0229462923841371e-43,1.9147967011909948e-43,4.5062019757484393e-50,6.0805824375083701e-51,5.5848474377323155e-44,6.3282886725049506e-44,2.3700564078343504e-51,4.2312323891862763e-38,8.2723393271632553e-39,8.2752593247975398e-39,2.1589937466772656e-42,7.6100388760593322e-43,5.825684953554106e-56,2.4088446524127581e-52,6.4397546749433117e-60,1.9056956520886577e-50,9.3621620595438921e-46,1.0289065834064717e-48,1.7339327337386624e-49,1.0485439208213164e-53,1.8065191994229224e-56,4.9964729980301101e-51,3.682442784060315e-53,9.5002939349793826e-54,3.1532315029820915e-56,3.0567902764637173e-56,6.2410099913981186e-53,5.5483240518046582e-56,9.3105526842407791e-57,3.9620879193652972e-58,7.2397194946583739e-30,2.6538831925060014e-32,1.2000584231178795e-32,1.1436483958092401e-40,4.2799538395427022e-36,1.3845597272299067e-40,8.2913525555956558e-35,3.3207365646525239e-37,3.6642122935977648e-48,6.4860833956488622e-39,4.9992715891386695e-39,5.3912205535249868e-42,2.4677059245666147e-44,2.6497243129644798e-40,4.8592801291022098e-46,1.3916512756873269e-39,8.9761179188325483e-41,3.1785049865513458e-19,4.2166679421781326e-42,1.5422620296836998e-39,1.6528529035399335e-47,9.3069949162303478e-36
5.3706034567949876e-12,0.003165750195106986,0.88129999999999997,0.0,0.0,0.0,0.0098899193602882511,0.10880299966047272,0.001,3.9139503002043858e-09,3.0304568533853308e-08,3.0079879940518928e-08,2.8204890506879796e-10,1.0895875770939184e-14,5.7379625627732242e-11,3.8151045685944247e-18,4.0688449270203482e-18,5.2593999650190094e-19,2.8813136708217159e-14,2.1813844811673687e-21,7.5529078715147891e-21,2.1212642377753667e-25,4.5575813855547384e-20,1.7146026957804869e-24,8.439367130621336e-28,5.7312377811934516e-31,1.652480485419022e-09,5.9191122671561744e-09,5.2245454129139438e-32,2.0734111516559024e-24,1.0018257328235934e-35,8.430250436683396e-09,1.6464138563346717e-36,2.3949228093475748e-38,6.0117834058779827e-34,8.7847321960150409e-14,9.7533647443947975e-22,2.2643020741337747e-17,6.670606826967311e-23,1.5154875436265044e-15,1.4015014398361501e-22,4.557595968006234e-20,2.4458515316105754e-31,1.0743860144448043e-32,5.8756540155299319e-33,5.5834995452118872e-35,3.336444024110074e-37,6.8536901679119979e-41,3.9604997267894026e-44,2.2116687646115005e-41,7.7835956039351597e-37,5.4638337742257457e-40,1.6966126041009183e-39,4.575609387495445e-43,4.5756090060546964e-43,5.3411668116420848e-43,2.5765025094164829e-43,5.9658327966924754e-50,8.2608440377183452e-51,6.9934744339643858e-44,7.9244309955004616e-44,3.3395878284353111e-51,5.4978592129929102e-38,1.1157715315018635e-38,1.1161697217168768e-38,2.9337799934206056e-42,1.0481221567120572e-42,8.4950337454608454e-56,3.2438288656019199e-52,1.0157516742237454e-59,2.6181825016621794e-50,1.204540509084185e-45,1.3699280489597753e-48,2.3106148646615319e-49,1.4472785169482547e-53,2.5783045357939332e-56,6.6565438356940172e-51,5.0809010160034802e-53,1.3084785161377992e-53,4.4714879542690071e-56,4.3556448142154596e-56,8.6078015895114947e-53,7.9213788948250554e-56,1.3302221908290267e-56,5.6620420978268341e-58,8.462496350245197e-30,3.1700974724862368e-32,1.4540437752656278e-32,1.3856956751185323e-40,5.0030122108747096e-36,1.6538748297612389e-40,1.0051415127485193e-34,4.0320732951179954e-37,4.4420399001524789e-48,7.8762609232728765e-39,6.1118551828220216e-39,6.5356837867435393e-42,2.9915429411902879e-44,3.212966724857233e-40,5.9007820222824517e-46,1.7518171548523587e-39,1.1281807036754738e-40,3.3045942569093103e-19,5.1091043965426881e-42,1.8422624210663993e-39,2.0334458667352896e-47,1.1282795645212583e-35
5.553913077999598e-12,0.0031657501950386746,0.88129999999999997,0.0,0.0,0.0,0.0098899166089966503,0.10880299963886797,0.001,4.0475401707001964e-09,3.133845842167106e-08,3.109700068739682e-08,3.012328022485669e-10,1.1267613295490825e-14,5.9795039603795824e-11,4.0745953205789879e-18,4.5217228854892945e-18,5.4807967209408443e-19,3.081321722799866e-14,2.2738944740299429e-21,8.3509786317098868e-21,2.3640326360601264e-25,5.1128735561714597e-20,1.9760494857617946e-24,1.0060026147490575e-27,7.0661383824557595e-31,1.6525048446912681e-09,6.1439514993080673e-09,6.4423043438581188e-32,2.4104967587055777e-24,1.2779607441728992e-35,8.7504761415224767e-09,2.0783789361203834e-36,2.9543336375012517e-38,7.413290701936691e-34,9.287767239677585e-14,1.0721938119441056e-21,2.4494689052320331e-17,7.2162968067616184e-23,1.6312389242558368e-15,1.5161956509677102e-22,5.1128932584042485e-20,2.949212805341534e-31,1.304163405134129e-32,7.3915726770589782e-33,6.9770310200322413e-35,4.3205552566162164e-37,8.9674857800348808e-41,5.1289641976738494e-44,2.9676414082690699e-41,9.6702606470038391e-37,6.8869152397784127e-40,2.1825424023872842e-39,5.9217078496255174e-43,5.9217073528653793e-43,7.0197256778008644e-43,3.4313595043305116e-43,7.8192041048324682e-50,1.110154024194128e-50,8.6886400906460876e-44,9.8452562452790948e-44,4.649064348890741e-51,7.0757787928936482e-38,1.48878322701454e-38,1.489320078554383e-38,3.9419451711358082e-42,1.4265702272927717e-42,1.2223079477130698e-55,4.3232674878100049e-52,1.5759757782548761e-59,3.5564802416767885e-50,1.5365580689404124e-45,1.8062450732035528e-48,3.0491549846391837e-49,1.9758178934099542e-53,3.6351875424089091e-56,8.7819487932544208e-51,6.9338615237968169e-53,1.782491610381728e-53,6.264302795828564e-56,6.1311697058241251e-56,1.1742466090146178e-52,1.1172227294460617e-55,1.877467745971169e-56,7.9932163254753883e-58,9.8369204934824409e-30,3.7617414121280035e-32,1.7498831119395585e-32,1.6676298018473661e-40,5.8157654906346357e-36,1.9625425514916001e-40,1.2102803706356732e-34,4.8622068989794491e-37,5.3486137310500727e-48,9.4987364518943096e-39,7.4177453985658718e-39,7.8695839854625965e-42,3.6020856054837711e-44,3.8695614510158704e-40,7.1163185378416137e-46,2.1874001142935683e-39,1.4067056078022711e-40,3.4306858591254827e-19,6.1486050707139665e-42,2.1861006739269178e-39,2.483635215800381e-47,1.3585659585333351e-35
5.737222699204209e-12,0.0031657501949684435,0.88129999999999997,0.0,0.0,0.0,0.0098899138577066351,0.10880299961665649,0.001,4.1811299609790041e-09,3.2372345560192652e-08,3.211351624847205e-08,3.2102124163872765e-10,1.1639349831264756e-14,6.2212559090029389e-11,4.3422634626759342e-18,5.0084259339081524e-18,5.7023864701139544e-19,3.2880409361757061e-14,2.3665345351860965e-21,9.2032419482543093e-21,2.6254292857396396e-25,5.7126977083503777e-20,2.2668898966093365e-24,1.192330117377887e-27,8.6523509618027376e-31,1.6525220926320912e-09,6.368793539624486e-09,7.8895496054420112e-32,2.7878669680929806e-24,1.6172279284417629e-35,9.0707058566738854e-09,2.604309955009424e-36,3.619382284547249e-38,9.0789782029799753e-34,9.8042052024149229e-14,1.1756079969790629e-21,2.6422287099377739e-17,7.7843715417060608e-23,1.751294472133094e-15,1.6355966192041049e-22,5.7127234307294293e-20,3.5328963291484946e-31,1.5720865435637201e-32,9.2226479161752296e-33,8.6510568165780438e-35,5.5452356225513877e-37,1.1622008159958269e-40,6.5831307524708692e-44,3.9420201560813047e-41,1.1926162353699042e-36,8.6103944552649663e-40,2.7839174079082765e-39,7.596264979797765e-43,7.5962643388029142e-43,9.1388438988042727e-43,4.5261223145386476e-43,1.0152758221206005e-49,1.4768620481053908e-50,1.0715567753408131e-43,1.2142008008462397e-43,6.3992961559607766e-51,9.0258764335217506e-38,1.9665908672150368e-38,1.9673070293713724e-38,5.2412639367223874e-42,1.9203576266314356e-42,1.7369493368474575e-55,5.7065046207749805e-52,2.4080247472403112e-59,4.7802624257516846e-50,1.9444868729190201e-45,2.3599037823843979e-48,3.9872152957319521e-49,2.6698621959513231e-53,5.0672840550485594e-56,1.1480782189000084e-50,9.3660634111460276e-53,2.4034629085434452e-53,8.6770460382435564e-56,8.5328274857053882e-56,1.5855277797619774e-52,1.5578786351477043e-55,2.6198431422471336e-56,1.1156410490989319e-57,1.1375359614216332e-29,4.436341548260679e-32,2.0926289141587997e-32,1.9942658053912693e-40,6.7255306026374735e-36,2.314489590471417e-40,1.4480943202576305e-34,5.8257115874958462e-37,6.39958918041262e-48,1.1382024845615759e-38,8.9416602760786501e-39,9.4159570812145097e-42,4.309877226650807e-44,4.630874936458163e-40,8.5272526573315601e-46,2.7107081802360554e-39,1.7409693732150088e-40,3.5567791071276358e-19,7.3529231573540176e-42,2.5781511852415297e-39,3.0130858604535437e-47,1.6255361859361124e-35
5.92053232040882e-12,0.0031657501948963037,0.88129999999999997,0.0,0.0,0.0,0.0098899111064181724,0.108802999593841,0.001,4.3147196710408585e-09,3.3406230287579321e-08,3.3129429065219392e-08,3.4141178177132703e-10,1.2011085499853972e-14,6.4631845923653084e-11,4.6180759701674594e-18,5.5303498836880386e-18,5.9241382161866105e-19,3.5014714321297421e-14,2.4592918682820348e-21,1.0111461006959332e-20,2.9062424093348222e-25,6.3588435160834322e-20,2.5893415002021055e-24,1.4055985594810173e-27,1.0526747950264412e-30,1.6525342646623326e-09,6.5936375646345378e-09,9.6000004105025559e-32,3.2086911853094725e-24,2.0312933307711397e-35,9.3909384093169105e-09,3.2407252652828452e-36,4.405621199163278e-38,1.1047677148878513e-33,1.0334045228015448e-13,1.2858421220993761e-21,2.8425839400508394e-17,8.3748382883497856e-23,1.8756534516932428e-15,1.7597058769698771e-22,6.3588762460049063e-20,4.2062223132556339e-31,1.8827693519922125e-32,1.1419550293957001e-32,1.0649308865242322e-34,7.0578827423204114e-37,1.4928844368852275e-40,8.3793021245560249e-44,5.1870324990481274e-41,1.4607382070017812e-36,1.0683712095996728e-39,3.5228708179481223e-39,9.663954139657288e-43,9.6639533196620789e-43,1.1792618815915387e-42,5.9165713295116095e-43,1.3067711269138003e-49,1.9461288101395361e-50,1.3124647454106776e-43,1.4871784367540905e-43,8.7155084939612192e-51,1.1417977455796224e-37,2.5733614922078448e-38,2.5743074173229204e-38,6.9007610543030615e-42,2.5584900964567395e-42,2.4395143444957986e-55,7.464372375882312e-52,3.6264965575625489e-59,6.3618692919538201e-50,2.4423552017507598e-45,3.0570157213036926e-48,5.1694577731423848e-49,3.5731346022700765e-53,6.9883111506475642e-56,1.488118271516603e-50,1.253020321693009e-52,3.2097306780279739e-53,1.1891729780715697e-55,1.1748837208848748e-55,2.120350245223201e-52,2.149190593160418e-55,3.6168024325211731e-56,1.5405432902167585e-57,1.3090685608480066e-29,5.2018321876601263e-32,2.4877306237814396e-32,2.3707970211805707e-40,7.7399228435134036e-36,2.7138553844004142e-40,1.7224081547177954e-34,6.9383333761306466e-37,7.611869224945062e-48,1.3556934949832565e-38,1.0710394578582583e-38,1.1199674793683121e-41,5.126301313152845e-44,5.5091806062120583e-40,1.0156665986041368e-45,3.3355125327150602e-39,2.1396768628438224e-40,3.6828735199994246e-19,8.7412066782427893e-42,3.0230253560017297e-39,3.6324048400604061e-47,1.933484787513965e-35
6.1038419416134305e-12,0.003165750194822263,0.88129999999999997,0.0,0.0,0.0,0.0098899083551312293,0.10880299957042421,0.001,4.4483093008858051e-09,3.4440112888298373e-08,3.4144741569258365e-08,3.6240199103364333e-10,1.2382820403543892e-14,6.7052615635790219e-11,4.9019999516433656e-18,6.0889071840098462e-18,6.1460258844460325e-19,3.7216133347815482e-14,2.5521557089547279e-21,1.1077397430364446e-20,3.2072697774034416e-25,7.0531010916268704e-20,2.9457143146642886e-24,1.6486866841948448e-27,1.2730217734460554e-30,1.6525428118043825e-09,6.8184829872976089e-09,1.1611057203530111e-31,3.6762637087522583e-24,2.5335213090735157e-35,9.7111729633646792e-09,4.0064296367171491e-36,5.330303982145103e-38,1.3362460655611707e-33,1.0877286465633605e-13,1.4031638197782469e-21,3.0505360724828165e-17,8.9877014246542451e-23,2.0043151139812026e-15,1.8885243503659873e-22,7.0531419066472756e-20,4.9792094827278404e-31,2.2411878251831834e-32,1.4038884674135612e-32,1.3020501829526207e-34,8.9132044053129428e-37,1.9017642524749928e-40,1.0582466628648405e-43,6.7651189161030677e-41,1.777625040339451e-36,1.3162320062158113e-39,4.4248634995208058e-39,1.2199438756174338e-42,1.2199437715633798e-42,1.5091113105621535e-42,7.6691018644653982e-43,1.6682269355021605e-49,2.5418083566786279e-50,1.5971884347218608e-43,1.8098046035670463e-43,1.1752961116486438e-50,1.4331915262895623e-37,3.3377547849079381e-38,3.3389926417466451e-38,9.0026628863591339e-42,3.3759055007073474e-42,3.3889802558317238e-55,9.6812191301954189e-52,5.3887512299041051e-59,8.3887961484613021e-50,3.0462337495440571e-45,3.9284417341111221e-48,6.6487353228113347e-49,4.7390949141144476e-53,9.5415980541001283e-56,1.9134733095021835e-50,1.6612884034157651e-52,4.2480281401846635e-53,1.6135890084918143e-55,1.601591712166259e-55,2.8101356178622707e-52,2.9353991898504078e-55,4.9433884255231688e-56,2.1060742856289571e-57,1.499627457629528e-29,6.0665582381415001e-32,2.9410523951170852e-32,2.8028120081293075e-40,8.8668558817132652e-36,3.1649935876602689e-40,2.0373421378340218e-34,8.2170452632150612e-37,9.003662620375757e-48,1.6056677677333211e-38,1.2752922557224441e-38,1.3247530267756653e-41,6.0636207657957593e-44,6.5177012315976211e-40,1.2029439729902542e-45,4.0771810285373968e-39,2.6125391883472558e-40,3.808968754902099e-19,1.0334060859605553e-41,3.5255732369033514e-39,4.3532073664883569e-47,2.2870381280997909e-35
6.470461184022653e-12,0.003165750194668511,0.88129999999999997,0.0,0.0,0.0,0.0098899028525618396,0.10880299952179735,0.001,4.7154883199251602e-09,3.6507872621743978e-08,3.6173575316631375e-08,4.0617173955399166e-10,1.3126288244151861e-14,7.1897691678969192e-11,5.4940514344871946e-18,7.3216542360314656e-18,6.590125391132827e-19,4.1820318697813052e-14,2.7381684029912955e-21,1.3189461056716956e-20,3.873205733587384e-25,8.5931131474670088e-20,3.7699319280959241e-24,2.2368792943596544e-27,1.8309659571055053e-30,1.6525527450003619e-09,7.2681765231800154e-09,1.6704516794637495e-31,4.7654554146784631e-24,3.8654628719120289e-35,1.0351645935893036e-08,6.0136993235597202e-36,7.6732250744566228e-38,1.922553689704432e-33,1.2003969198717963e-13,1.6601631471890901e-21,3.4892328525810228e-17,1.0280622273730023e-22,2.2745434432233561e-15,2.1602900988819583e-22,8.5931737410440333e-20,6.8678676569567802e-31,3.123019355068451e-32,2.0803405796254196e-32,1.910351823018821e-34,1.3911949130185377e-36,3.0162249770007308e-40,1.6518736779956717e-43,1.1230442158916787e-40,2.5860031134102387e-36,1.9589954281001269e-39,6.8385409717815633e-39,1.9028861234800558e-42,1.9028859596153257e-42,2.4153934768685803e-42,1.2588276958966161e-42,2.6580334006037501e-49,4.2310444184242321e-50,2.3235198761955094e-43,2.6328256695577214e-43,2.0797914620302297e-50,2.2100308799847434e-37,5.4801975513991666e-38,5.4822638731623736e-38,1.4939767273534514e-41,5.7234503585393286e-42,6.3473451449070922e-55,1.590858987237703e-51,1.1475403522528762e-58,1.4219202748889322e-49,4.6477780312457477e-45,6.3453609928675632e-48,1.0757640351163551e-48,8.1321221553828215e-53,1.7305344479068634e-55,3.0944446153298708e-50,2.8486289377269784e-52,7.2584576386202662e-53,2.8906960658087543e-55,2.8955561031082191e-55,4.8148537372511884e-52,5.3273470749413778e-55,8.9843072726078757e-56,3.8294251747104923e-57,1.9434266232552467e-29,8.1291594447383871e-32,4.0479698211970721e-32,3.8577032427355002e-40,1.1491490517103755e-35,4.24107826338234e-40,2.8070913244479334e-34,1.1347027575999069e-36,1.2405428995241863e-47,2.2176026905938429e-38,1.7786640877876315e-38,1.8252839775986989e-41,8.3545799494988462e-44,8.9832258105437927e-40,1.6613974811522156e-45,5.9812449926517467e-39,3.8250336256321183e-40,4.0611608133767386e-19,1.4223481597795628e-41,4.7242895305271122e-39,6.1510933031744337e-47,3.1511936809751574e-35
6.800418502190953e-12,0.0031657501945237146,0.88129999999999997,0.0,0.0,0.0,0.0098898979002544421,0.10880299947600305,0.001,4.9559491627192198e-09,3.8368851143613503e-08,3.7997496813456613e-08,4.4759118806035967e-10,1.3795407416440237e-14,7.6261296574749106e-11,6.0543117535408332e-18,8.5709191569350235e-18,6.9900932719523189e-19,4.6193628571904271e-14,2.9058670823189887e-21,1.5305352374067046e-20,4.5498773437332459e-25,1.0161626781924832e-19,4.6528446610075745e-24,2.9014937532896436e-27,2.4959765916196238e-30,1.6525572005965718e-09,7.6729022841484076e-09,2.2777187738414307e-31,5.9412132278519326e-24,5.5414129036201276e-35,1.0928073896557297e-08,8.5066015985751232e-36,1.0467839462110839e-37,2.6216309932523029e-33,1.3063807366900302e-13,1.9184797824872318e-21,3.9100413197621743e-17,1.1520846740766831e-22,2.5324564500195235e-15,2.4209848403067935e-22,1.0161709826104602e-19,9.0241772798645751e-31,4.1377339328039388e-32,2.9041626081706795e-32,2.6457685047612313e-34,2.0311896865912673e-36,4.4616889395735016e-40,2.4119493636691445e-43,1.7283318101644476e-40,3.5572900276751462e-36,2.7457774049578007e-39,9.9056487983436827e-39,2.7770924268939515e-42,2.7770921858844507e-42,3.6022117077498356e-42,1.9197459178414057e-42,3.9495609473401262e-49,6.5267550107851004e-50,3.1962277111785855e-43,3.6217091403595595e-43,3.3807602782790531e-50,3.1919071482124124e-37,8.3510286392905228e-38,8.3542207676677264e-38,2.2964324278952532e-41,8.956959493075979e-42,1.0830604997449116e-54,2.4282718287315739e-51,2.1842754991801524e-58,2.2274627158333482e-49,6.6629930981909702e-45,9.5492840401420184e-48,1.6214379341352239e-48,1.2888791195953503e-52,2.875541657685127e-55,4.6619767509626663e-50,4.5118817899337446e-52,1.1459943908742207e-52,4.7507396946318776e-55,4.7976579680994271e-55,7.6208161989515987e-52,8.8573884353336751e-55,1.4956759388422849e-55,6.3777571994260878e-57,2.4223666455993756e-29,1.0417075835699512e-31,5.3111731118533225e-32,5.0615354482881784e-40,1.4324047793277673e-35,5.4347130283162423e-40,3.6865773786354717e-34,1.4929139320423302e-36,1.6292157475540434e-47,2.9180060728997227e-38,2.3591831049847942e-38,2.3971743834419404e-41,1.0972142570630321e-43,1.1800930005473906e-39,2.1861304682621438e-45,8.285870997127363e-39,5.290713274665488e-40,4.2881346077458809e-19,1.8662053286913039e-41,6.0539593075643614e-39,8.255572252152369e-47,4.1385645701637768e-35
7.097380088542422e-12,0.003165750194388239,0.88129999999999997,0.0,0.0,0.0,0.0098898934431818422,0.10880299943315634,0.001,5.172363699017599e-09,4.004372824246963e-08,3.9637394730931391e-08,4.8649833862887345e-10,1.4397613386917484e-14,8.0190328361898812e-11,6.5805895941784118e-18,9.8159111101060924e-18,7.3502281978889746e-19,5.0315544032036987e-14,3.0570031386416919e-21,1.7392615196688671e-20,5.2257134707052252e-25,1.1730075073942738e-19,5.5753857669532721e-24,3.6283641245360749e-27,3.2572494428822111e-30,1.6525593062065681e-09,8.0371560487132746e-09,2.9730751299048112e-31,7.176917178847159e-24,7.5509557195517656e-35,1.1446859916732318e-08,1.1463775799516582e-35,1.3669020062050302e-37,3.4221696944737976e-33,1.4054774763576421e-13,2.1742858350302185e-21,4.3098076053224614e-17,1.2699072938668948e-22,2.7764873661425392e-15,2.6686517739176639e-22,1.1730182602592509e-19,1.1401186619082648e-30,5.2634960023370819e-32,3.863451575608103e-32,3.4971198204542554e-34,2.8093020347716424e-36,6.2378339367404841e-40,3.3361051537628619e-43,2.5010015994632336e-40,4.6761800280065021e-36,3.6661105350322342e-39,1.3612225009677529e-38,3.8398976669599703e-42,3.8398973315803985e-42,5.072896733843643e-42,2.7574146180478467e-42,5.5455342578789982e-49,9.4637889481028277e-50,4.2015598266748273e-43,4.7608722414376286e-43,5.1275426210940054e-50,4.3720624950670553e-37,1.1978322585935904e-37,1.198295375704783e-37,3.3174898200584138e-41,1.3136812918650555e-41,1.7122043818919382e-54,3.4903884572749766e-51,3.7883951106308387e-58,3.2726041151002479e-49,9.079365077293645e-45,1.3565490530272773e-47,2.306565352693932e-48,1.9142993447218795e-52,4.4471036590857407e-55,6.6291798561762223e-50,6.6972816415458736e-52,1.6962214185119802e-52,7.2757468730220802e-55,7.4007832681089797e-55,1.1304967222379435e-51,1.3705355636192545e-54,2.3169841032776984e-55,9.8836315600204943e-57,2.9256045901158301e-29,1.2876486609328636e-31,6.7034483605413846e-32,6.3883737965038789e-40,1.7300392820986632e-35,6.7178188817351561e-40,4.6569790749790182e-34,1.8886859843870285e-36,2.0580671082493388e-47,3.6919178480812998e-38,3.0046095086274094e-38,3.0281857039071013e-41,1.3860292124095979e-43,1.4910528995313092e-39,2.7659350515174888e-45,1.0957141961409702e-38,6.9878943017701067e-40,4.4924113772400587e-19,2.3554153310422824e-41,7.4833032558852048e-39,1.0626842727364135e-46,5.2280224734641096e-35
