Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957),S(4512),S(4630),S(1992),S(2730),S(1991),S(2536),H(5),S(2646)
1.76370722512303e-06,0.003299507017991998,0.88129999999999997,0.0,0.0,0.0,0.0023052226980169468,0.10701693796244699,0.001,0.00014570635502003922,0.00015787480198488479,9.7365784589182998e-05,1.5980607642240486e-05,5.0589029436455179e-11,3.2962198474857263e-07,2.0545260037632882e-13,0.00077111501530445188,2.8875342308818528e-15,0.0021577304455439794,1.6514911240005906e-12,7.2941967317490334e-08,5.6153601753166785e-11,1.8484093911932136e-05,8.5211213005982882e-07,3.9249829936794259e-05,4.2103820374513545e-06,7.6476202242271715e-10,0.0011922373245159587,5.2704327169441513e-06,0.00052800311373313281,1.4869800935593465e-06,0.0024120549900574322,0.00047658232361674671,2.5651162893454946e-12,5.4257210641436428e-05,1.7676965576001165e-05,0.000378956605290306,4.3871211854502814e-09,1.2112836938621936e-14,1.9252742680115139e-07,2.5266251370822561e-14,5.3850167398336854e-06,1.3014123216032679e-07,7.8749270122649487e-09,1.2926765441392693e-07,1.1955339474195905e-08,6.4314683614434595e-08,2.0236898828779031e-11,8.3629843777789078e-15,5.7684364452150952e-06,8.7372645895165171e-09,9.1208049312067191e-12,1.216735065823898e-07,3.5839676205191156e-11,3.5839676448374514e-11,8.5889836800455075e-11,2.1874932513893375e-05,1.1281900390836743e-12,1.1307276833183127e-12,6.9967361221029204e-16,7.9340765718998825e-16,4.9688869890318717e-08,6.3793063060905242e-11,1.1699807308142036e-05,1.6584935936775953e-05,3.4436898227818553e-09,2.1482186893918266e-09,2.5116488155535211e-11,3.005715902181836e-14,4.8789185356600682e-06,5.8637608616698543e-08,5.6349490038981008e-07,1.7915387668688509e-08,4.0164524794731796e-08,6.1024258406066378e-08,1.6567989392988481e-09,1.8447108732799308e-07,2.9582453429031556e-07,5.0248966891013003e-09,8.2372156771519985e-10,2.2800879263754739e-09,2.7650919004060502e-08,8.777290760877289e-10,1.9833229869926128e-09,6.6885145523798571e-07,1.3257753912624665e-08,9.6656668969107611e-11,1.0875253149698867e-09,9.9185278314696916e-18,9.4679706200764948e-15,4.9282500389603207e-19,4.6083250361796932e-08,1.9714432178909123e-10,2.1587161172140987e-21,3.2773446942057861e-12,3.1244051973468082e-12,3.5068406379609325e-15,1.2520492959877697e-17,1.6352885239454947e-13,2.3183007239302262e-19,8.7624905058653708e-11,5.1144156025916278e-08,1.0303111386253804e-13,3.7624976285012713e-19,5.4186960563253781e-18,2.4797418207118322e-15,4.2622785328156105e-09,2.7318204685264304e-14,1.3114562487903505e-10,5.3103082921101735e-11,1.7534188262349709e-08,8.8066557208741957e-11,5.3488618400681556e-12,3.8208872559270446e-10,1.6093422635672241e-13,1.4542054644154792e-10,6.1818446167189161e-10
1.7956666735888998e-06,0.0032995291359566212,0.88129999999999997,0.0,0.0,0.0,0.0022616121948041291,0.10700834865806348,0.001,0.00014329416415162618,0.0001538852720978331,9.4543727485893689e-05,1.5516229771733736e-05,4.9306345627476716e-11,3.2126442601272754e-07,1.9948238677816146e-13,0.00076332112286867158,2.8143208590409169e-15,0.0021737443832421954,1.6636004347976439e-12,7.3483431798578797e-08,5.5594743067850139e-11,1.8607057729731047e-05,8.4610817844647335e-07,3.9761937166829411e-05,4.2649518946602952e-06,7.5527545523591555e-10,0.0011977387231014906,5.3393128816124017e-06,0.00053799070940252372,1.5063009043420859e-06,0.0024377958149080807,0.00048595435128610831,2.5986402224643667e-12,5.5912535195369741e-05,1.7892176522920559e-05,0.0003832194966409963,4.4725127233183289e-09,1.2347529000352184e-14,1.9458343588115202e-07,2.5755797185529964e-14,5.5737936823716802e-06,1.3243066027455084e-07,8.0134623604780255e-09,1.3154178273016832e-07,1.2166289092649773e-08,6.5444702292950321e-08,2.059246430383091e-11,8.5099233812936871e-15,6.0132913233104177e-06,8.8608000566712173e-09,9.248958941780982e-12,1.234371332411034e-07,3.6356001399824479e-11,3.6356001663428891e-11,8.7127212317705798e-11,2.276360747376777e-05,1.1743841255741411e-12,1.1769672913289488e-12,7.0950453337086059e-16,8.0455560959233582e-16,5.1826694581608966e-08,6.491870075172572e-11,1.2075927104253347e-05,1.7290112912524351e-05,3.5540868235276991e-09,2.2170858164945048e-09,2.6197111984490965e-11,3.1276308490014951e-14,5.2077547341456048e-06,6.1183711880585495e-08,5.929346028190362e-07,1.8849771283183635e-08,4.2260216818444856e-08,6.4244944315137046e-08,1.7440889589707158e-09,1.949311421530979e-07,3.1260024566341486e-07,5.3093636512508318e-09,8.7035773981443324e-10,2.4091788552291387e-09,2.9111219782785917e-08,9.2400409253361403e-10,2.0879079751084573e-09,7.2079870954453252e-07,1.3844091687990786e-08,1.0092263591956768e-10,1.1355252452251541e-09,1.03563003022314e-17,9.886701339630911e-15,5.1457596222529753e-19,4.8592721886816792e-08,2.0787985114364341e-10,2.2762693840566016e-21,3.4555125524290687e-12,3.2942587617190472e-12,3.6978062633355499e-15,1.3202298611939149e-17,1.7243384493219311e-13,2.4443316157774191e-19,9.2396828016101074e-11,5.5094056822721879e-08,1.0412157957368054e-13,3.9285623823694416e-19,5.6578516007887091e-18,2.6693831486336352e-15,4.4708121761462118e-09,2.8833048978312859e-14,1.3895023123485049e-10,5.7029134934705116e-11,1.8895539117233348e-08,9.1644417338081282e-11,5.5811161554668227e-12,3.976136818516744e-10,1.6785833837201813e-13,1.4265162280307131e-10,6.5990148537049881e-10
1.8276261220547695e-06,0.0032995514166792683,0.88129999999999997,0.0,0.0,0.0,0.0022190364035676469,0.10700000235523591,0.001,0.00014090731428768963,0.00014999451138497021,9.1799609776923704e-05,1.5064743289556406e-05,4.8055634855288765e-11,3.1311519343513779e-07,1.9367790963469724e-13,0.00075543642705683928,2.7429324531942423e-15,0.0021893169526689153,1.6753736057019125e-12,7.4009972622872378e-08,5.5029250735199908e-11,1.8723613914828313e-05,8.3999752376434116e-07,4.0267460771093852e-05,4.3188155938195334e-06,7.4598723232882733e-10,0.0012029577234805701,5.4073073497680456e-06,0.00054783365295497748,1.5253716176989329e-06,0.0024631894254040256,0.00049519697876023469,2.6317330876433493e-12,5.758090516978603e-05,1.811226690418205e-05,0.00038742269456565418,4.5590132882628404e-09,1.2585269521694036e-14,1.9661170592454247e-07,2.6251701803480074e-14,5.7660367444286679e-06,1.3467339073814669e-07,8.1491720025157831e-09,1.3376952661104995e-07,1.2372948852201126e-08,6.6551594658098975e-08,2.0940752981976309e-11,8.653855222139064e-15,6.2623671889117847e-06,8.9803146013708312e-09,9.3729146573724279e-12,1.2514577561846302e-07,3.685612502774941e-11,3.6856125311261617e-11,8.8325760739535336e-11,2.3664612651482262e-05,1.2212284766094727e-12,1.2238558990536541e-12,7.190133957389483e-16,8.1533835755140716e-16,5.3997480360592253e-08,6.602144913179705e-11,1.2451666977012562e-05,1.800749828963092e-05,3.6643609091104347e-09,2.2858762682295027e-09,2.7294397100849723e-11,3.2512290774070807e-14,5.5491778574391711e-06,6.3769789259400965e-08,6.2308291836934532e-07,1.9806563662438057e-08,4.4406202882753848e-08,6.7544336711256822e-08,1.8335043799406771e-09,2.0567984842210426e-07,3.2983895838717106e-07,5.6016550117745268e-09,9.1827682909556609e-10,2.541820974479122e-09,3.0607245341869505e-08,9.714070741399141e-10,2.1950430744090035e-09,7.7545045492907092e-07,1.4441629605640209e-08,1.052697348440307e-10,1.1844381017135221e-09,1.0802398909522217e-17,1.0313430594909768e-14,5.3674058953189282e-19,5.1168855941136511e-08,2.1890056308928348e-10,2.3969453793369677e-21,3.6383975336340221e-12,3.4686093232242461e-12,3.8938447701800126e-15,1.3902216001394017e-17,1.8157539298524983e-13,2.5736992666913941e-19,9.7295525148951264e-11,5.9248978503631751e-08,1.0519725917684757e-13,4.0977855756227529e-19,5.9015555071226779e-18,2.8687732847425029e-15,4.684417798745277e-09,3.0398101928078285e-14,1.470486093392051e-10,6.1159659957123425e-11,2.0331485162122845e-08,9.5271922994555345e-11,5.8170169284363288e-12,4.1335410665160088e-10,1.7488920783353368e-13,1.3995569633992904e-10,7.0321800184340204e-10
1.8595855705206393e-06,0.003299573821728654,0.88129999999999997,0.0,0.0,0.0,0.0021774618105713547,0.10699188675026752,0.001,0.00013854709857112434,0.00014619960205528693,8.9131076134396474e-05,1.4625754739253526e-05,4.6835941176470084e-11,3.0516805838851175e-07,1.8803411052429353e-13,0.00074747347790226628,2.6733144497043574e-15,0.0022044606355546685,1.6868201802065755e-12,7.4522011854217399e-08,5.4458033689264699e-11,1.8833888648770812e-05,8.3379254276207767e-07,4.076650201458015e-05,4.3719840886260782e-06,7.368906632980431e-10,0.0012079019738121962,5.4744297983127724e-06,0.00055753131996777873,1.5441961359217745e-06,0.0024882430319892253,0.00050430898990869372,2.6644015414221228e-12,5.9262060127251705e-05,1.8337293178226211e-05,0.00039156754711384137,4.646655688062215e-09,1.2826148548689916e-14,1.9861281315516168e-07,2.6754153052343814e-14,5.9617895128012427e-06,1.3686893754965934e-07,8.2820265296155056e-09,1.3595040326184362e-07,1.2575273531367952e-08,6.7635123057375027e-08,2.12816900847127e-11,8.7947489977002225e-15,6.5155763081828811e-06,9.0958213904669256e-09,9.4926867335946167e-12,1.2679961260743191e-07,3.7340103378573488e-11,3.7340103681452616e-11,8.9485616963173598e-11,2.4577541377532683e-05,1.2687017883613855e-12,1.2713721985643724e-12,7.2820132357697987e-16,8.2575717594509268e-16,5.6200210160737612e-08,6.71010669073682e-11,1.282677458141302e-05,1.8736839903919466e-05,3.7744381990380852e-09,2.3545439569193477e-09,2.8407829397733625e-11,3.3764547087134813e-14,5.9031882062123023e-06,6.6394623024119398e-08,6.5392628305024477e-07,2.0785332182983267e-08,4.660151302423437e-08,7.0920959722951157e-08,1.925004997639929e-09,2.1671292530058169e-07,3.4753380786843486e-07,5.9016535361499112e-09,9.674596182747327e-10,2.677961090154056e-09,3.2138326935397454e-08,1.0199167209802072e-09,2.3046801540447908e-09,8.3287138858381987e-07,1.5050220532063094e-08,1.096968902632198e-10,1.234251783024692e-09,1.1256713285175825e-17,1.074805331111987e-14,5.5931340225131871e-19,5.381085651160271e-08,2.3020305227872297e-10,2.5207068147473983e-21,3.825942662104113e-12,3.6474025649575224e-12,4.0948955835293711e-15,1.4620028857102445e-17,1.9095067185892629e-13,2.7063633736655325e-19,1.0231948289806783e-10,6.3614011907339076e-08,1.0625846060741952e-13,4.270125341164462e-19,6.1497474825882248e-18,3.0781516455937143e-15,4.903087228940371e-09,3.2013948229814427e-14,1.5544545450301289e-10,6.5501001715540888e-11,2.1844466050661143e-08,9.8947436861698263e-11,6.056453077920218e-12,4.2930289481263245e-10,1.8202354059419372e-13,1.37330648534871e-10,7.4813413818409021e-10
1.891545018986509e-06,0.003299596315311815,0.88129999999999997,0.0,0.0,0.0,0.0021368563913140436,0.1069839901955893,0.001,0.00013621464242168113,0.00014249775523164797,8.6535869270149728e-05,1.4198887243891385e-05,4.5646351399512971e-11,2.9741707080366098e-07,1.8254614417774003e-13,0.00073944402474288723,2.6054147251412442e-15,0.0022191874263609267,1.6979493257455548e-12,7.5019955078039821e-08,5.3881942861192084e-11,1.8938006483151554e-05,8.2750481875005522e-07,4.1259154271729254e-05,4.4244674757225704e-06,7.279793732442435e-10,0.0012125788852692823,5.5406928443861454e-06,0.00056708329085173269,1.5627780584329473e-06,0.0025129636182544073,0.00051328935765324751,2.696651724554745e-12,6.0955750980904634e-05,1.856731201253598e-05,0.00039565534503583483,4.7354719754152705e-09,1.3070254025514797e-14,2.0058731566026403e-07,2.7263334375491566e-14,6.161097098798711e-06,1.3901687559229907e-07,8.4120002172257049e-09,1.3808399036837944e-07,1.2773223535127669e-08,6.8695079844391531e-08,2.1615210275101434e-11,8.9325777071215263e-15,6.7728301074985236e-06,9.2073372309947248e-09,9.6082935778709283e-12,1.2839887607254227e-07,3.7808008122082569e-11,3.7808008443764152e-11,9.0606952744607511e-11,2.5501988457076632e-05,1.3167828267623172e-12,1.3194949534121817e-12,7.370697289551639e-16,8.35813666016169e-16,5.843386811633755e-08,6.8157342805808467e-11,1.3201010494285968e-05,1.9477883113039429e-05,3.8842486132203877e-09,2.4230451656281639e-09,2.9536895375129981e-11,3.5032520724841571e-14,6.2697706769133993e-06,6.9056996258934246e-08,6.8545051514637439e-07,2.1785624727878884e-08,4.8845133499770599e-08,7.4373267778483924e-08,2.0185487292745855e-09,2.2802580298765294e-07,3.6567746594949523e-07,6.2092341693265305e-09,1.0178856076381346e-09,2.8175424584226265e-09,3.3703764147455975e-08,1.0695107352800327e-09,2.416768826512698e-09,8.93124954325626e-07,1.566971706727172e-08,1.1420302494810031e-10,1.2849541680433987e-09,1.1719132881311195e-17,1.1190464223163942e-14,5.8228890789755059e-19,5.6517881991931851e-08,2.4178371831704458e-10,2.6475142662230895e-21,4.0180877442774375e-12,3.8305811023292257e-12,4.3008946588751777e-15,1.535550852059384e-17,2.0055669506879145e-13,2.8422813574806381e-19,1.0746710098834662e-10,6.8194187866918288e-08,1.0730548195770379e-13,4.4455397437248497e-19,6.4023671363526591e-18,3.29775478923475e-15,5.1268123964039133e-09,3.368116597219052e-14,1.6414540803147377e-10,7.0059571705756864e-11,2.3436949154788819e-08,1.0266932755810788e-10,6.2993135970154352e-12,4.4545296687895076e-10,1.892580463954068e-13,1.3477444981823237e-10,7.9464806120639669e-10
1.923504467452379e-06,0.0032996188641149274,0.88129999999999997,0.0,0.0,0.0,0.0020971895262463544,0.10697630166186926,0.001,0.00013391091755696956,0.00013888630387661995,8.401182448365155e-05,1.3783779591221492e-05,4.4485992738622468e-11,2.8985654388229444e-07,1.7720936671680671e-13,0.0007313590642398759,2.5391834623642427e-15,0.0022335088589863516,1.7087698541528569e-12,7.5504192304543424e-08,5.3301774652845263e-11,1.9036090339220095e-05,8.2114518771973647e-07,4.1745502991315002e-05,4.4762749912162732e-06,7.1924728428089206e-10,0.0012169956418591429,5.6061080399100925e-06,0.00057648933761128519,1.5811206805218717e-06,0.0025373579512933957,0.00052213723263799935,2.7284892593545417e-12,6.2661739360188526e-05,1.8802380138495203e-05,0.00039968732466249038,4.8254934519296721e-09,1.3317671804821918e-14,2.0253575421882304e-07,2.7779424853574137e-14,6.3640061046913979e-06,1.4111683768014241e-07,8.5390708462325875e-09,1.4016992315902573e-07,1.2966764619936235e-08,6.973128590230082e-08,2.194125719315464e-11,9.0673180593040144e-15,7.0340392838572814e-06,9.3148824148739332e-09,9.7197571700092891e-12,1.2994384709080303e-07,3.825992520084105e-11,3.8259925540740162e-11,9.1689974044507946e-11,2.6437550531260968e-05,1.3654504466917225e-12,1.3682030176989254e-12,7.4562029799044086e-16,8.4550973976769501e-16,6.0697440631027951e-08,6.9190094108255322e-11,1.3574148042988215e-05,2.0230371117325121e-05,3.9937258195054047e-09,2.4913385154349869e-09,3.0681082680016278e-11,3.6315657550563087e-14,6.6488952539621037e-06,7.1755694183979526e-08,7.1764085113395591e-07,2.2806970821007904e-08,5.1136009333980705e-08,7.7899649612445823e-08,2.1140917218862786e-09,2.3961363746444217e-07,3.842621645649725e-07,6.5242644354768576e-09,1.0695330805862494e-09,2.9605049670249881e-09,3.5302826711197059e-08,1.1201658787824331e-09,2.5312565774503716e-09,9.5627328642115636e-07,1.629997165703875e-08,1.187870606969365e-10,1.3365331247012398e-09,1.2189547050151721e-17,1.1640557955795115e-14,6.0566160902503919e-19,5.9289047992480641e-08,2.5363877778191297e-10,2.777326305562651e-21,4.2147695670195525e-12,4.0180846720854748e-12,4.5117746959832491e-15,1.610841470946158e-17,2.10390324311395e-13,2.9814085029574975e-19,1.1273669777248445e-10,7.2994474675338585e-08,1.0833861191938289e-13,4.6239868101397303e-19,6.6593540230524966e-18,3.5278162958783987e-15,5.3555853552272085e-09,3.5400326444838681e-14,1.7315305527827757e-10,7.4841848290917332e-11,2.5111429232219343e-08,1.0643597109235546e-10,6.5454876736330151e-12,4.6179727543457739e-10,1.9658944232792277e-13,1.3228515440126984e-10,8.427560398582647e-10
1.9554639159182483e-06,0.0032996414371563097,0.88129999999999997,0.0,0.0,0.0,0.0020584319221186409,0.1069688107026656,0.001,0.00013163675495047353,0.00013536269612832109,8.1556864606207745e-05,1.3380085344454298e-05,4.3354030513267965e-11,2.8248103910840098e-07,1.7201932422205948e-13,0.0007232288852791084,2.4745730192201287e-15,0.0022474360316602189,1.7192902417625869e-12,7.5975098810732889e-08,5.2718274185061485e-11,1.9128261509568866e-05,8.147237815098361e-07,4.2225625663963885e-05,4.5274150094287314e-06,7.10688598300562e-10,0.0012211592097137495,5.6706858674444732e-06,0.00058574941134266272,1.5992269926186108e-06,0.002561432591451441,0.00053085193259541413,2.7599192476770375e-12,6.4379796989318428e-05,1.9042554197435059e-05,0.00040366467062579088,4.9167506673943115e-09,1.3568485645377855e-14,2.0445865308118372e-07,2.8302599199589813e-14,6.5705645899650767e-06,1.4316851175720034e-07,8.663219533502944e-09,1.4220789162570033e-07,1.3155867633292916e-08,7.0743589242819841e-08,2.2259783015010436e-11,9.1989502907335942e-15,7.2991139099321018e-06,9.4184803909660789e-09,9.8271027291494e-12,1.3143485272187094e-07,3.8695953889213242e-11,3.8695954246725743e-11,9.2734918773339434e-11,2.7383826413289813e-05,1.4146836099509265e-12,1.4174753539446253e-12,7.5385496529142041e-16,8.548475909844014e-16,6.2989917373793787e-08,7.0199165260006729e-11,1.3945973098438626e-05,2.0994045265080376e-05,4.1028071713068302e-09,2.5593849265247944e-09,3.1839880609829128e-11,3.7613406450504228e-14,7.0405175220337022e-06,7.4489505388494234e-08,7.5048198071162543e-07,2.3848882738429466e-08,5.3473046812228463e-08,8.1498432174623742e-08,2.2115884582740045e-09,2.5147132498337741e-07,4.0327971898327733e-07,6.8466048324570111e-09,1.1223791683133841e-09,3.1067853143081003e-09,3.6934756283336433e-08,1.1718580289678035e-09,2.6480888926623394e-09,1.0223771566970919e-06,1.6940836685002301e-08,1.2344791898043712e-10,1.3889765172338389e-09,1.2667845110212547e-17,1.2098229089393393e-14,6.2942600651812589e-19,6.2123430057759353e-08,2.6576427584911014e-10,2.9100996277268379e-21,4.415922090485536e-12,4.209850316170133e-12,4.7274653456908295e-15,1.6878496255692099e-17,2.2044827910750725e-13,3.1236980953820394e-19,1.1812651539917629e-10,7.801977571087809e-08,1.0935813024054052e-13,4.8054245544579851e-19,6.9206476789609756e-18,3.7685666563685201e-15,5.5893982971608614e-09,3.7171993916825108e-14,1.8247292366199498e-10,7.9854375765626458e-11,2.6870428083908569e-08,1.1024575221617423e-10,6.7948648029890175e-12,4.7832881097735061e-10,2.040144560578219e-13,1.2986089581781805e-10,8.9245251021065971e-10
1.987423364384118e-06,0.0032996640056466965,0.88129999999999997,0.0,0.0,0.0,0.0020205555385487883,0.10696150742136687,0.001,0.00012939285680472462,0.00013192448900729292,7.9168995234008064e-05,1.2987472028643819e-05,4.2249666063865081e-11,2.7528535266717926e-07,1.6697174227266049e-13,0.00071506311099919675,2.4115378095706957e-15,0.0022609796301754927,1.7295186474326914e-12,7.6433035926078699e-08,5.2132138338058356e-11,1.9214639663431357e-05,8.0825006821443802e-07,4.2699591794048294e-05,4.5778950412040663e-06,7.0229778090650535e-10,0.0012250763458840667,5.7344357368968026e-06,0.0005948636304234186,1.617099679918748e-06,0.0025851939015069407,0.00053943293236510099,2.7909462693184633e-12,6.6109705077228062e-05,1.9287890577880213e-05,0.0004075885184308896,5.0092733957999936e-09,1.3822777153126372e-14,2.0635652070337204e-07,2.8833027635948107e-14,6.7808220371384955e-06,1.451716382279928e-07,8.7844305703684179e-09,1.4419763787376455e-07,1.3340508270330992e-08,7.1731863729205757e-08,2.2570748051113479e-11,9.3274579994272269e-15,7.5679635340115428e-06,9.5181575066448413e-09,9.9303584691769547e-12,1.3287226281274005e-07,3.9116205879527797e-11,3.9116206254034136e-11,9.3742054601404819e-11,2.8340417401008498e-05,1.4644614024410576e-12,1.4672910501646543e-12,7.6177589519813699e-16,8.6382967395916079e-16,6.53102922068186e-08,7.1184426571811103e-11,1.4316283836807712e-05,2.1768645343034208e-05,4.2114336383465883e-09,2.6271475749842968e-09,3.301278058148006e-11,3.8925219770968543e-14,7.4445791948705707e-06,7.7257222979839587e-08,7.8395808093262341e-07,2.4910856593126689e-08,5.5855115915194377e-08,8.5167884441060248e-08,2.3109918603831063e-09,2.6359351627675535e-07,4.2272155059782048e-07,7.176109218245309e-09,1.1763999131705049e-09,3.2563171846180919e-09,3.8598768174090721e-08,1.2245622339268677e-09,2.7672093821414566e-09,1.0914959248539224e-06,1.7592164547117314e-08,1.2818452150800101e-10,1.4422722125495377e-09,1.3153916404384647e-17,1.2563372213134772e-14,6.5357660247815904e-19,6.5020066295412465e-08,2.7815609753932467e-10,3.0457891739900909e-21,4.6214766348009847e-12,4.405812559694268e-12,4.9478934099666022e-15,1.7665491819940406e-17,2.3072714613119644e-13,3.2691015525581866e-19,1.2363472481290604e-10,8.3274927207775153e-08,1.1036430813507632e-13,4.9898109999753208e-19,7.1861876537326157e-18,4.0202331677983086e-15,5.8282435546352745e-09,3.8996725383261578e-14,1.9210948063156373e-10,8.5103763380857157e-11,2.8716494200092313e-08,1.1409706568309563e-10,7.0473348924188675e-12,4.9504060738257225e-10,2.1152982883173959e-13,1.2749988247158011e-10,9.4373014258926165e-10
2.0193828128499874e-06,0.003299686542857725,0.88129999999999997,0.0,0.0,0.0,0.0019835335194046989,0.10695438244027414,0.001,0.00012717980761241547,0.00012856934249530941,7.6846300268121513e-05,1.2605620397879891e-05,4.1172134823149305e-11,2.6826450287850358e-07,1.6206251652513379e-13,0.00070687073812002383,2.350034193207983e-15,0.0022741499495664351,1.7394629287726922e-12,7.6878351765606675e-08,5.1544018596503944e-11,1.9295342855637768e-05,8.0173288998119944e-07,4.3167462883626023e-05,4.6277217317190335e-06,6.9406954641760642e-10,0.0012287536066704569,5.7973659825573132e-06,0.00060383226935123489,1.6347411217376736e-06,0.0026086480553249511,0.00054787985451682072,2.8215743805728024e-12,6.7851253718258301e-05,1.9538445245561847e-05,0.00041145995688822239,5.1030906216057584e-09,1.4080625742528996e-14,2.0822985043917315e-07,2.9370875813830573e-14,6.994829316900177e-06,1.4712600742017264e-07,8.9026912690350476e-09,1.4613895359601423e-07,1.3520666839016106e-08,7.2696007820047421e-08,2.2874120350943276e-11,9.4528279815858051e-15,7.8404972751200577e-06,9.613942936135836e-09,1.0029555494750605e-11,1.3425648677063576e-07,3.9520804330152677e-11,3.9520804721021011e-11,9.4711676677298885e-11,2.9306927567414174e-05,1.5147630495491093e-12,1.5176293351612135e-12,7.6938547381151211e-16,8.7245869445463513e-16,6.7657564049332644e-08,7.2145772966900265e-11,1.4684890474023891e-05,2.2553909852778201e-05,4.3195497267769551e-09,2.6945918429739383e-09,3.4199276568021732e-11,4.0250553706753536e-14,7.8610086572741737e-06,8.0057645653516846e-08,8.1805284944831549e-07,2.5992373383389057e-08,5.8281052674601379e-08,8.8906221127889438e-08,2.4122533893196723e-09,2.7597463046747051e-07,4.4257870924055636e-07,7.5126251874153061e-09,1.2315703303929953e-09,3.4090314191684592e-09,4.0294053033488636e-08,1.2782527654609572e-09,2.8885599002773828e-09,1.1636874919008983e-06,1.8253807709638102e-08,1.329957906124471e-10,1.4964080845721671e-09,1.3647650339542209e-17,1.3035881966399276e-14,6.7810790218513083e-19,6.7977959913533198e-08,2.9080997857279567e-10,3.18434825079808e-21,4.8313620587608885e-12,4.6059035812962876e-12,5.1729830349951534e-15,1.8469130580900433e-17,2.4122338821362381e-13,3.4175685512143766e-19,1.2925943057963644e-10,8.8764696165639738e-08,1.1135740863744216e-13,5.177104194258814e-19,7.4559135319717753e-18,4.2830398346360759e-15,6.0721135952643574e-09,4.0875070284322134e-14,2.020671315795586e-10,9.0596684327313844e-11,3.0652202393442675e-08,1.1798831741821753e-10,7.3027883589861821e-12,5.1192574698114635e-10,2.1913231827480862e-13,1.2520039312276573e-10,9.9657991037964912e-10
2.051342261315857e-06,0.0032997090240016367,0.88129999999999997,0.0,0.0,0.0,0.0019473401286461539,0.10694742687172211,0.001,0.00012499808437302088,0.00012529501395880445,7.4586937788267458e-05,1.223422370150461e-05,4.0120704367508506e-11,2.6141371750063654e-07,1.5728770327963261e-13,0.00069866017378431586,2.2900203646336901e-15,0.0022869569143618043,1.7491306587402626e-12,7.7311381915015576e-08,5.0954523714817189e-11,1.9370487536736482e-05,7.9518049846242039e-07,4.362929242113e-05,4.6769008613710027e-06,6.8599884386671813e-10,0.0012321973555188724,5.8594838615424841e-06,0.00061265574819534133,1.6521533913412709e-06,0.0026318010460181845,0.00055619246054072009,2.851807113474328e-12,6.9604241302530494e-05,1.9794273564661345e-05,0.00041528003041605072,5.1982305273743739e-09,1.4342108598331923e-14,2.1007912119280018e-07,2.9916304733440508e-14,7.2126386523477869e-06,1.4903145716777107e-07,9.0179918163755332e-09,1.4803167767556442e-07,1.3696328034104228e-08,7.3635943345481952e-08,2.3169875317942706e-11,9.5750500724627796e-15,8.116623913545746e-06,9.7058683915281506e-09,1.0124727504923175e-11,1.3558797088505941e-07,3.9909883080018665e-11,3.9909883486605285e-11,9.5644105745675822e-11,3.0282964030248481e-05,1.5655679304703098e-12,1.5684695927570749e-12,7.7668628624895267e-16,8.807375839118731e-16,7.0030737681453927e-08,7.3083122774898546e-11,1.5051614976904376e-05,2.3349576273847278e-05,4.4271033925210833e-09,2.7616852646685583e-09,3.5398865504980515e-11,4.1588868662707208e-14,8.2897215171255951e-06,8.2889578689115871e-08,8.5274953679695331e-07,2.7092900016772759e-08,6.0749661469743508e-08,9.2711606302176294e-08,2.5153231431743932e-09,2.886088686640478e-07,4.6284189498938988e-07,7.8559944412986721e-09,1.2878644687977558e-09,3.5648561840511538e-09,4.2019778490730163e-08,1.3329031710073497e-09,3.0120806631585038e-09,1.2390082566291784e-06,1.892561875033119e-08,1.3788064951809889e-10,1.5513720172544158e-09,1.4148936414025423e-17,1.3515653068202906e-14,7.0301441546457001e-19,7.0996081671487207e-08,3.0372151585394925e-10,3.325728644573668e-21,5.0455049337750586e-12,4.8100533789699379e-12,5.4026558976795815e-15,1.9289132901176449e-17,2.519333530399211e-13,3.569047150047598e-19,1.3499867554782015e-10,9.449377838341452e-08,1.1233768699180593e-13,5.3672622195722134e-19,7.7297649482615703e-18,4.5572072759816808e-15,6.3210010075350863e-09,4.2807570195656587e-14,2.1235021770134352e-10,9.6339874673461806e-11,3.2680153417898459e-08,1.2191792560373177e-10,7.5611162203347319e-12,5.2897736527173195e-10,2.2681870099424658e-13,1.2296077320893895e-10,1.0509911601158496e-09
