Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873)
7.934446946944755e-12,0.002154323411838032,0.88129999999999997,0.0,0.0,0.0,0.0098888573467731718,0.10880299288883331,0.001,2.4541015733980892e-08,3.2499693696569402e-07,3.1919559595618813e-07,6.4539064123742516e-09,1.1203597345819327e-13,6.5340560853118501e-10,5.9952256586060458e-17,7.6014478707529996e-16,4.2920890539907224e-18,1.3944917262194048e-12,1.0350755616391341e-19,2.2702771168942608e-18,1.8063859168649e-22,6.1618857712875787e-18,4.0637160676713559e-21,4.0207767762160015e-24,5.9566799599054891e-27,2.6019506110574658e-08,1.582593816683826e-07,1.2147507548259633e-27,7.7302667320711737e-22,4.9875841500776784e-31,2.8253163956282448e-07,1.3827848165764585e-31,8.0948933648580759e-34,6.1227568521723707e-30,3.7406984961317092e-12,3.760268593229795e-19,1.039199911693471e-15,4.2599445224083404e-21,3.3041655802479779e-13,8.4229569784914569e-21,6.1584103802556052e-18,2.5157011809699953e-27,1.0275139397032712e-28,1.3917855695530806e-28,1.9000335284919771e-30,2.6614776870390516e-32,1.2034542268031781e-35,6.320630530975541e-39,5.2497727191195042e-36,1.2789385072661413e-32,1.1020658790916777e-35,8.2529381811697835e-35,2.6020703080916187e-38,2.6020693775348062e-38,3.8863030317219893e-38,2.9237428888940926e-38,1.8003464255239504e-44,2.9088467182780004e-45,1.1017952017591686e-39,1.2557627477302706e-39,1.9674368334248778e-45,4.1533950191286768e-33,1.9936610540739037e-33,1.9945594536019452e-33,6.2153981062016048e-37,2.7685971742133783e-37,4.909583653960546e-49,1.3171762473939722e-46,5.6692184804043155e-52,1.3376187549891959e-44,2.0718056879572548e-40,5.0897952466248883e-43,7.9971380953954099e-44,1.4206403653806293e-47,5.3250437151266442e-50,4.1771817417606211e-45,1.2225545198631745e-46,1.7066302004587523e-47,1.7054940547598461e-49,2.0695020739354186e-49,9.1353697792953576e-47,1.8603685703552834e-49,2.8784502657308812e-50,2.1343028914497635e-51,1.1223761893374753e-26,5.1218488950045793e-29,4.5246246207723135e-29,3.1168771015704984e-37,2.7774034018098909e-32,2.2678431092394205e-37,1.2421520256270977e-30,5.9232358765530791e-33,8.6034383064251761e-44,7.7034279562787785e-35,6.8683091443896689e-35,2.6658581708767467e-37,1.85986823578873e-40,8.4032984081360344e-36,3.7694610700554258e-42
8.320521613915384e-12,0.0021543234104746995,0.88129999999999997,0.0,0.0,0.0,0.0098888017743485948,0.10880299225504439,0.001,2.5735043389489535e-08,3.4080571786453701e-07,3.3444035144327577e-07,7.0526278189806675e-09,1.1748576459046084e-13,6.881428153901785e-10,6.5513968018934007e-17,8.9331570316247974e-16,4.5202708759374001e-18,1.5335490745900712e-12,1.0914140029294523e-19,2.6160836507439668e-18,2.1260487462697995e-22,7.1763791174563791e-18,5.0088256737842933e-21,5.1913150288978097e-24,8.0520489568081514e-27,2.6019366427928933e-08,1.6640634245378738e-07,1.6433014521847313e-27,9.4656735198941925e-22,7.0708317536505186e-31,2.9707604095688957e-07,1.9527737424599585e-31,1.0954667234021604e-33,8.2846458253763653e-30,4.0653161890288961e-12,4.3992071832913193e-19,1.1504843591845067e-15,4.7162195950973643e-21,3.6508121222556333e-13,9.3253025521566163e-21,7.1720990105670255e-18,3.2300704102058784e-27,1.3249476771095195e-28,1.8824822731670857e-28,2.5630827963994889e-30,3.7743109440174597e-32,1.725212583521405e-35,8.9639140476317554e-39,7.8281566605940849e-36,1.7201899314746764e-32,1.4982555691524768e-35,1.1659929234324058e-34,3.6923822232902672e-38,3.6923808968960521e-38,5.5952610171096001e-38,4.3389230467585552e-38,2.5929763487562882e-44,4.3517269777484869e-45,1.4819314267205026e-39,1.6890204044435092e-39,3.0942501351725856e-45,5.7920031243081928e-33,2.9274152836998192e-33,2.9287459164946111e-33,9.172576279512334e-37,4.133751668406273e-37,8.078194106683416e-49,1.9559090612343872e-46,1.0210755859407744e-51,2.0254440073905854e-44,2.9378357376762175e-40,7.5302116801032526e-43,1.1884418776081156e-43,2.213522409546157e-47,8.6389249486672609e-50,6.2001007081589452e-45,1.9017539894154391e-46,2.6352323318427771e-47,2.7164221507146881e-49,3.3380756618932683e-49,1.4176592708365076e-46,3.0168323436305475e-49,4.6857681463932299e-50,3.4783511491105781e-51,1.3739294212632114e-26,6.3587419085499725e-29,5.8047361007813461e-29,3.9987080102865775e-37,3.3999906701150126e-32,2.8155127236590236e-37,1.5981251947650298e-30,7.6290999662765308e-33,1.1068992551184334e-43,9.9180911162868661e-35,8.8770695635091963e-35,3.4298447076349775e-37,2.3928651499798315e-40,1.0812573230936272e-35,4.853146002780942e-42
8.706596280886012e-12,0.002154323409062817,0.88129999999999997,0.0,0.0,0.0,0.0098887462024228271,0.10880299159868465,0.001,2.6929062678661633e-08,3.566143143602115e-07,3.4966236433026881e-07,7.6739070748550179e-09,1.2293549207373745e-13,7.228797168705955e-10,7.1285226830713551e-17,1.0424657516653109e-15,4.7484506919173883e-18,1.6792217160804872e-12,1.147882869495008e-19,2.995140078706421e-18,2.4844407873314962e-22,8.2966773925461123e-18,6.116979702698744e-21,6.6269787639677393e-24,1.0738698274015585e-26,2.6019226555354252e-08,1.7455325379315014e-07,2.1932583069593202e-27,1.1479108546518371e-21,9.8686105250289393e-31,3.1162036264463132e-07,2.7158643079750795e-31,1.4625671199440945e-33,1.1059696612721441e-29,4.4031802536035335e-12,5.1150801999013639e-19,1.2673495734389863e-15,5.195380794674044e-21,4.0146847788163819e-13,1.0272917325742216e-20,8.2914531882371163e-18,4.0975279868633353e-27,1.6873974229182737e-28,2.5087629975303165e-28,3.4080498815848605e-30,5.2636043698348933e-32,2.4299129300816158e-35,1.2501542870388439e-38,1.1452396562768383e-35,2.2816489930285173e-32,2.0068790112516357e-35,1.6208494528560389e-34,5.1533122133743885e-38,5.1533103546209683e-38,7.9148050086096413e-38,6.3211819291229346e-38,3.670580849477932e-44,6.3867257890197614e-45,1.9656264553950245e-39,2.2403085677203953e-39,4.7628996006500574e-45,7.9448088762630907e-33,4.2181431898844832e-33,4.2200758194950196e-33,1.3277686983610802e-36,6.048609121748975e-37,1.2978856769710768e-48,2.851039844814431e-46,1.7860943461448686e-51,3.0072541977828437e-44,4.101210957651507e-40,1.0944222671899032e-42,1.7349299456303003e-43,3.3805889299368211e-47,1.3707795300047642e-49,9.0401975491262616e-45,2.8996943680678176e-46,3.9887367881119727e-47,4.2337253385047914e-49,5.2666223356724835e-49,2.1564229008495146e-46,4.7848108060556376e-49,7.4603341825514608e-50,5.5442894410143632e-51,1.6656819703610407e-26,7.8093103900986656e-29,7.3585223577340408e-29,5.0690655398132639e-37,4.1220855015685746e-32,3.4577932938851521e-37,2.0316757132637262e-30,9.7084917122113684e-33,1.407186584017599e-43,1.2616872320535675e-34,1.1332383700018229e-34,4.3603293380472095e-37,3.0420182573796966e-40,1.3747126787204312e-35,6.1737209395930373e-42
9.092670947856641e-12,0.002154323407603366,0.88129999999999997,0.0,0.0,0.0,0.0098886906309958583,0.10880299092020819,0.001,2.8123073601569026e-08,3.7242272649954947e-07,3.648620886671906e-07,8.3172901291040727e-09,1.2838515592162566e-13,7.5761626675881762e-10,7.7261815191349038e-17,1.2087105323434138e-15,4.9766281983604509e-18,1.8315107790658239e-12,1.2044821122754529e-19,3.4089379996820374e-18,2.8842919480222313e-22,9.5279584277698586e-18,7.4074502586103723e-21,8.3723032173194171e-24,1.414598973195977e-26,2.6019086740602239e-08,1.827001155994609e-07,2.8913309086450198e-27,1.3798824077452068e-21,1.3576865101395498e-30,3.2616460447229268e-07,3.724512207558537e-31,1.9286600246723971e-33,1.4583027535668854e-29,4.7542921969172255e-12,5.9137330675931833e-19,1.3897778073073214e-15,5.6973553414699209e-21,4.3957671692781012e-13,1.1265657339901545e-20,9.521633979790361e-18,5.1411723506248665e-27,2.1248870794884617e-28,3.2986540235579601e-28,4.4724667191671086e-30,7.2290992795061604e-32,3.3677635377011247e-35,1.7170507099935958e-38,1.6463400500403513e-35,2.9881282185301219e-32,2.6521036191839633e-35,2.2199669466894708e-34,7.0839473702348582e-38,7.0839448055898148e-38,1.1016733021421639e-37,9.0537315508390689e-38,5.1145140118317892e-44,9.2095692372239618e-45,2.574256349229803e-39,2.9339904852866657e-39,7.1864967284349086e-45,1.0735008065189646e-32,5.9738199001934321e-33,5.9765770442604425e-33,1.8883113051785648e-36,8.6883276183119337e-37,2.0391212637801962e-48,4.0855427484416656e-46,3.0418482363915991e-51,4.3848645713469045e-44,5.6435882021215498e-40,1.5647000269209536e-42,2.4913579429158268e-43,5.0675673908411077e-47,2.1301826645693076e-49,1.2966198184330557e-44,4.3396726629201444e-46,5.926585845887973e-47,6.4662250625368357e-49,8.1389086582817898e-49,3.219694524657721e-46,7.4321190571505196e-49,1.1631792051329035e-49,8.6541309499988639e-51,2.0016997255897489e-26,9.4970255456633792e-29,9.2271965909251725e-29,6.3563402930045426e-37,4.953753919145632e-32,4.2050773770844429e-37,2.5548635917128972e-30,1.2219745384324613e-32,1.7695588655130895e-43,1.5875253196894652e-34,1.4305035961210058e-34,5.4831958405547828e-37,3.8253849541797169e-40,1.728865137441395e-35,7.7681207722197125e-42
9.47874561482727e-12,0.0021543234060973004,0.88129999999999997,0.0,0.0,0.0,0.0098886350600676937,0.10880299022006003,0.001,2.9317076158283546e-08,3.8823095431333702e-07,3.8003996942523124e-07,8.9823320096558685e-09,1.3383475614226638e-13,7.9235243486215226e-10,8.3439599606986592e-17,1.393191014342381e-15,5.204803196935409e-18,1.9904174070768767e-12,1.2612117073472483e-19,3.8589646430299905e-18,3.328394968805139e-22,1.08753848625995e-17,8.9008439678306958e-21,1.0477058725419148e-23,1.8424939320492041e-26,2.6018947035422123e-08,1.9084692785488853e-07,3.7687405744826438e-27,1.6454419710603215e-21,1.8435328520565593e-30,3.4070876640961477e-07,5.0426417125178217e-31,2.5146371186131595e-33,1.9012641524077786e-29,5.1186534929294764e-12,6.8012207042781055e-19,1.5177513650854766e-15,6.2220706667310208e-21,4.7940429283046254e-13,1.2303379052399438e-20,1.0867786048668727e-17,6.3862730624698917e-27,2.6484090759027241e-28,4.2843090647004569e-28,5.7994429927053033e-30,9.7912753813693509e-32,4.5998028132755614e-35,2.3257080094087834e-38,2.3294395953138816e-35,3.8681694391052379e-32,3.4618879504396236e-35,2.9997253265135222e-34,9.6043257971835568e-38,9.604322308166692e-38,1.5111260494093536e-37,1.2769181265212087e-37,7.0249130521876552e-44,1.3070013502794236e-44,3.3324099887189057e-39,3.7980911996695665e-39,1.0650991365426374e-44,1.4307729833754182e-32,8.3286739660733952e-33,8.3325441019527417e-33,2.6428237219709863e-36,1.227312157374775e-36,3.140754193407618e-48,5.7648005964385015e-46,5.0578611156328328e-51,6.2899677442737905e-44,7.6649130004769572e-40,2.2039736599645928e-42,3.5245903541308816e-43,7.4701172030256422e-47,3.2494146395646625e-49,1.8321836855687443e-44,6.3868395468690418e-46,8.6601390470649893e-47,9.6986681336651286e-49,1.2347362764895845e-48,4.7274302575420732e-46,1.1331584497806642e-48,1.780151314883136e-49,1.325933983377422e-50,2.3862398525372795e-26,1.1446567488331413e-28,1.1455822065073176e-28,7.8915750757970941e-37,5.9055355645800782e-32,5.0682928094021759e-37,3.180953931979572e-30,1.522705075511192e-32,2.2032038224590227e-43,1.9776279794933944e-34,1.7873023582914878e-34,6.8269144520187467e-37,4.7628270139948588e-40,2.1527005666022334e-35,9.6769818383213789e-42
9.864820281797898e-12,0.002154323404545561,0.88129999999999997,0.0,0.0,0.0,0.0098885794896383175,0.10880298949867612,0.001,3.0511070348877019e-08,4.0403899781536776e-07,3.9519644257593646e-07,9.6685967440709878e-09,1.392842927380081e-13,8.2708820795644045e-10,8.9814530184357764e-17,1.5970732342273034e-15,5.4329756007747912e-18,2.155942758633863e-12,1.3180716573896973e-19,4.3467028761241099e-18,3.8196046634375889e-22,1.2344104181105141e-17,1.0619114664721814e-20,1.2996407467398208e-23,2.3749325089156386e-26,2.6018807371930798e-08,1.9899369058382585e-07,4.8614551599637306e-27,1.9476840671873773e-21,2.4730847307712079e-30,3.5525284850171674e-07,6.746699152714291e-31,3.2445697409690581e-33,2.4530623629724041e-29,5.4962655827867461e-12,7.7838074560007389e-19,1.6512526021520604e-15,6.7694544111290071e-21,5.2094957059348344e-13,1.3385939335162463e-20,1.2335037678632499e-17,7.860306057955193e-27,3.2699410662736694e-28,5.5021661052113055e-28,7.4378872044424228e-30,1.3092716485601693e-31,6.1986401977127254e-35,3.1100064488891143e-38,3.2479605710739894e-35,4.9542218125827514e-32,4.4681641246857072e-35,4.0032112312523821e-34,1.28568897781841e-37,1.2856885092873472e-37,2.0449831622656841e-37,1.7754215200904598e-37,9.5221685979003171e-44,1.8277079498146515e-44,4.2680424391327981e-39,4.8644723458378486e-39,1.5524347273848719e-44,1.8831133868038928e-32,1.1445278282399548e-32,1.1450630138108285e-32,3.6446481424555046e-36,1.7072075662797556e-36,4.748011820899049e-48,8.0187301026475025e-46,8.2203190964847217e-51,8.8872782909237099e-44,1.0284814717170652e-39,3.0617996405807836e-42,4.9176679047660054e-43,1.0840253454961293e-46,4.8706321892383772e-49,2.5533385265543222e-44,9.2535150944694384e-46,1.2458901552528859e-46,1.4302074943625818e-48,1.8408836859935284e-48,6.8334255629726392e-46,1.6976736333286131e-48,2.6768910747202398e-49,1.9960818956821892e-50,2.8237504553133089e-26,1.3683823088125806e-28,1.4093372391061009e-28,9.7085064229786662e-37,6.9884428611715871e-32,6.0589017539253641e-37,3.9244409738278716e-30,1.8800570457479399e-32,2.7181605076473636e-43,2.4410713953888295e-34,2.2121703360765575e-34,8.4225934790428849e-37,5.8760465927531079e-40,2.6560377728874317e-35,1.1944715989342741e-41
1e-11,0.0021543234029490657,0.88129999999999997,0.0,0.0,0.0,0.0098885600323931049,0.10880298924115155,0.001,3.0929132057081856e-08,4.0957396353485341e-07,4.0049833109717538e-07,9.9138216861272362e-09,1.4119237186934303e-13,8.3925045532115549e-10,9.2092502457279954e-17,1.6732659017811219e-15,5.5128669914102e-18,2.2154642766703167e-12,1.3380113463020224e-19,4.5266666685468787e-18,4.0032686039078643e-22,1.2887980349740843e-17,1.1278181409311594e-20,1.3987646169065877e-23,2.5896906686598048e-26,2.6018758467631281e-08,2.0184617655697964e-07,5.3024485623066199e-27,2.0627751179274272e-21,2.7336726401410757e-30,3.6034527699756858e-07,7.4510611499653198e-31,3.5391942091794081e-33,2.6757921073657562e-29,5.6316145497706156e-12,8.1515199694980367e-19,1.6992998717262403e-15,6.9664594189318721e-21,5.3590189125741083e-13,1.3775557653539996e-20,1.2878350506319495e-17,8.4359804783322223e-27,3.5131082484043856e-28,5.9909516411530143e-28,8.0952451445190998e-30,1.4453853043758533e-31,6.8607223181705435e-35,3.4333677832318872e-38,3.6370616308152919e-35,5.389870006860651e-32,4.8735487597019882e-35,4.4166597068232702e-34,1.4199292755496201e-37,1.419928757558479e-37,2.2667320185970826e-37,1.986331577367815e-37,1.0561353545960059e-43,2.0487322895543131e-44,4.6433528479245809e-39,5.292230027505665e-39,1.7648712792052988e-44,2.0674859761024958e-32,1.2752001857994466e-32,1.2757977234192276e-32,4.0655301560598051e-36,1.9098460417468116e-36,5.4649344369915549e-48,8.9725617251489512e-46,9.6973050784069152e-51,9.9973444486740255e-44,1.136945258250602e-39,3.4248297165490131e-42,5.5090477636129044e-43,1.2307295371793657e-46,5.5907513015558307e-49,2.8592208974052269e-44,1.049999452606426e-45,1.4102508119313136e-46,1.6324746942637308e-48,2.1091398479361404e-48,7.7476484230011962e-46,1.9483249241489951e-48,3.0760872754500838e-49,2.294640759970328e-50,2.9903135102627769e-26,1.4540158906291711e-28,1.5123239882157774e-28,1.0417952096263753e-36,7.4007166887094176e-32,6.4380689601948566e-37,4.2153987568471546e-30,2.0199604234685468e-32,2.9196847401355088e-43,2.6224834078036685e-34,2.3787237510632315e-34,9.0470505846874936e-37,6.3116962849170861e-40,2.8530219669345239e-35,1.2832406289460818e-41
1.0250894948768527e-11,0.0021543234029490657,0.88129999999999997,0.0,0.0,0.0,0.0098885239197077351,0.1088029887564837,0.001,3.170505617342129e-08,4.1984685701091325e-07,4.1033193535752829e-07,1.0375657093222307e-08,1.4473376570833224e-13,8.6182358131545566e-10,9.6382638156842401e-17,1.8215471520073717e-15,5.6611453788327014e-18,2.3280880066224311e-12,1.3750619785418534e-19,4.8736312296533442e-18,4.3608351056949988e-22,1.3939248828082563e-17,1.2585606123972488e-20,1.5991422790228435e-23,3.0319334900506255e-26,2.6018667700284452e-08,2.071404038042987e-07,6.2109622228148884e-27,2.2898372117641537e-21,3.2808344367135508e-30,3.6979685078235007e-07,8.9285223781799196e-31,4.1462274064668265e-33,3.1347082502596076e-29,5.8871298757860519e-12,8.8679668421477966e-19,1.790263927246855e-15,7.3394344341263302e-21,5.6421091676792541e-13,1.4513195492846422e-20,1.3928500846342994e-17,9.5930740607124222e-27,4.0025026417180752e-28,6.9934657185913606e-28,9.4432369213238676e-30,1.7302600017195653e-31,8.2508911203297649e-35,4.1101462877452726e-38,4.4682922649287413e-35,6.2831624770826637e-32,5.7073933766505212e-35,5.2816175664394636e-34,1.7011221497763114e-37,1.7011215280482044e-37,2.7334330786005447e-37,2.4365064099304499e-37,1.2751754168348136e-43,2.5216382782373846e-44,5.4129235012015368e-39,6.1693433853247979e-39,2.2287311391815466e-44,2.4500017813934352e-32,1.5521423895899726e-32,1.5528724309188722e-32,4.9588448322051203e-36,2.3415684567875283e-36,7.0582174095870279e-48,1.1008812059060749e-45,1.3099537318050098e-50,1.2384987781391035e-43,1.3647204023675477e-39,4.1999392862764497e-42,6.7747623456918338e-43,1.5507955962544601e-46,7.1863138018599484e-49,3.5134644690872214e-44,1.3217049705043705e-45,1.767135422955021e-46,2.0768639211874618e-48,2.7018046540472155e-48,9.7378941446302426e-46,2.5035155738534006e-48,3.9621193657747248e-49,2.9577151437122376e-50,3.3188694450612607e-26,1.6235878798696831e-28,1.7192934527680384e-28,1.1843704440586845e-36,8.2139582120936868e-32,7.1888975244904468e-37,4.8011285000320511e-30,2.3016832396508498e-32,3.3253749942882631e-43,2.9877539436527234e-34,2.7144282279653942e-34,1.0304151871678557e-36,7.1887066188888919e-40,3.2495830107430257e-35,1.46197582535425e-41
1.0636969615739155e-11,0.0021543234013087172,0.88129999999999997,0.0,0.0,0.0,0.0098884683502759429,0.1088029879939014,0.001,3.2899033631988186e-08,4.3565453190160001e-07,4.2544686637102415e-07,1.110309445517727e-08,1.5018317505153601e-13,8.9655855383503918e-10,1.0314003499159891e-16,2.0678262414537218e-15,5.8893125238560751e-18,2.5068543380683018e-12,1.4321826928399238e-19,5.4412239068467882e-18,4.9550586164305523e-22,1.5665936250283631e-17,1.4825067200951305e-20,1.9529284174721431e-23,3.8362991691552534e-26,2.6018528018766129e-08,2.1528706751734675e-07,7.8645718084240014e-27,2.6752637048221991e-21,4.3075294573145822e-30,3.8434077325493999e-07,1.1696579670524888e-30,5.2512808800938071e-33,3.970169517877837e-29,6.2912477497214217e-12,1.006038146543101e-18,1.9347678038371986e-15,7.9319388195912285e-21,6.0918669945379207e-13,1.5685005273967795e-20,1.5653271247148488e-17,1.1616750172618994e-26,4.8601759516190002e-28,8.804446850676377e-28,1.1877736390506671e-29,2.2618487360925208e-31,1.0858150791418105e-34,5.3730733151570744e-38,6.0709903630695048e-35,7.8964974699939692e-32,7.2207741880371146e-35,6.8947935854014161e-34,2.226590568449932e-37,2.2265897524787534e-37,3.6120731730979204e-37,3.3033940983229909e-37,1.688616936276789e-43,3.4357366493631711e-44,6.8028108064526478e-39,7.7534588911744059e-39,3.1546913929897877e-44,3.1537205530388812e-32,2.0792914711282522e-32,2.0802747943878838e-32,6.6631343738131079e-36,3.1700982224950675e-36,1.0328118093039163e-47,1.4931016269046554e-45,2.0492319987648417e-50,1.7039202848939779e-43,1.7922151580493568e-39,5.6935262072884309e-42,9.2232848081475428e-43,2.1890748612441434e-46,1.0446322760919062e-48,4.7777556090922892e-44,1.8627719084327331e-45,2.4734048612911479e-46,2.972732850656689e-48,3.9071763900522606e-48,1.3693004888090363e-45,3.6372787217550872e-48,5.7774522072598095e-49,4.317595231519259e-50,3.8764241262302975e-26,1.9131018037371268e-28,2.0811781756920659e-28,1.4336623076607472e-36,9.5940329759570732e-32,8.4708034256234557e-37,5.8281593250778719e-30,2.7958873666930971e-32,4.0367208005810993e-43,3.6284147554264167e-34,3.3041997451724677e-34,1.250838251510153e-36,8.7264749466354271e-40,3.944949973424253e-35,1.7754657666660145e-41
1.1023044282709784e-11,0.0021543233996253962,0.88129999999999997,0.0,0.0,0.0,0.0098884127813429375,0.10880298721133948,0.001,3.4093002724649524e-08,4.5146202249038493e-07,4.4054164590870402e-07,1.1850498536730929e-08,1.5563252076642811e-13,9.3129312305851163e-10,1.1008290933832504e-16,2.3371460493702879e-15,6.1174770197074476e-18,2.6922429533559315e-12,1.4894338204778241e-19,6.0509508153185197e-18,5.605302197268883e-22,1.7529269044167905e-17,1.7363703386496949e-20,2.3683965737110624e-23,4.8141336827087099e-26,2.6018388350573195e-08,2.2343368171521611e-07,9.876519535400727e-27,3.1074589088552267e-21,5.6018537024728985e-30,3.9888461590721183e-07,1.5179965443523063e-30,6.5960420394517714e-33,4.9869336003965877e-29,6.7086205520763603e-12,1.1367942693076999e-18,2.0847467512761778e-15,8.5468958805663281e-21,6.5587528829528643e-13,1.6901226880361128e-20,1.7514428390220612e-17,1.3966028459774056e-26,5.8581769759741369e-28,1.0987039548319321e-27,1.481142394933319e-29,2.9272927549365591e-31,1.4140593515845936e-34,6.9540484459852064e-38,8.1553606578976202e-35,9.8410442482795381e-32,9.0549806727974996e-35,8.9133171250090036e-34,2.8855561410449665e-37,2.8855550809326358e-37,4.723292216935546e-37,4.4293924985971914e-37,2.2132358573587882e-43,4.6281305642367464e-44,8.4780378090963355e-39,9.6627887083385358e-39,4.4090298828544661e-44,4.0198532495940628e-32,2.7544020135823245e-32,2.7557112642013255e-32,8.8514254379181879e-36,4.2410807520832233e-36,1.490388839583177e-47,2.0027112054232184e-45,3.1534397338392354e-50,2.3171300371240479e-43,2.3312944900863953e-39,7.6355602714776666e-42,1.2422058325450326e-42,3.0532042724073571e-46,1.4986846451255595e-48,6.4273251591987324e-44,2.5940247752139916e-45,3.420755182565187e-46,4.2006705507533725e-48,5.576725865485707e-48,1.9024911920529512e-45,5.2153414216092413e-48,8.314335758782765e-49,6.2203103205811583e-50,4.5014297667537729e-26,2.2398712113469919e-28,2.5011622234493886e-28,1.7229771340694458e-36,1.1141083926408579e-31,9.9176687357870862e-37,7.0241174163881282e-30,3.3716738948024068e-32,4.8650696212872183e-43,4.3746979997367373e-34,3.9924739251933438e-34,1.5075171412664858e-36,1.0517177261650103e-39,4.754729023245049e-35,2.1406391823632359e-41
1.1409118949680412e-11,0.0021543233978999696,0.88129999999999997,0.0,0.0,0.0,0.0098883572129087102,0.1088029864091999,0.001,3.5286963451477152e-08,4.6726932877950211e-07,4.5561667588134282e-07,1.2617467426174067e-08,1.6108180285161695e-13,9.6602728722924454e-10,1.1720752770522491e-16,2.6307645850527481e-15,6.3456388548478067e-18,2.8842550664332132e-12,1.5468153829930561e-19,6.704277560234865e-18,6.3146484725403473e-22,1.9534334924262718e-17,2.0229164943064019e-20,2.8536100218752498e-23,5.9947528878959216e-26,2.6018248700125202e-08,2.3158024639678044e-07,1.2307776373430468e-26,3.5900514018963644e-21,7.2201789046030571e-30,4.1342837873872105e-07,1.9528471268715713e-30,8.2213363169275135e-33,6.2159110144829887e-29,7.1392495997603596e-12,1.2797750749153738e-18,2.2401833442573263e-15,9.1842341570307168e-21,7.0427505447763708e-13,1.8161718962741701e-20,1.9517035578974303e-17,1.6678089858605386e-26,7.0128396267959523e-28,1.359872994799594e-27,1.8321943569068004e-29,3.7532386103358503e-31,1.8236394616485539e-34,8.916393132487837e-38,1.0838844417838331e-34,1.2168847917707478e-31,1.1262055906931104e-34,1.1418162534466175e-33,3.7049710910159201e-37,3.7049697266824023e-37,6.1160482576679481e-37,5.877557266739731e-37,2.8730585999831005e-43,6.1677534120614521e-44,1.04834416113937e-38,1.1948435692184609e-38,6.0879015835963318e-44,5.077193031093917e-32,3.6105893858178436e-32,3.6123138237522034e-32,1.1633283948766354e-35,5.6110953948325989e-36,2.1218603477457513e-47,2.6583129007904765e-45,4.7763664859080376e-50,3.1165759574801065e-43,3.0055052595078779e-39,1.0136329759324195e-41,1.6560310891505901e-42,4.2097342492362409e-46,2.1228025187015365e-48,8.5586938081955627e-44,3.5710632323695352e-45,4.6772550208083016e-46,5.8628994971689302e-48,7.8593747363552718e-48,2.6131476920156656e-45,7.3830415186177916e-48,1.1812709579783522e-48,8.8472709044111295e-50,5.1990899029521187e-26,2.60696221618363e-28,2.9858543285026491e-28,2.0568674930637371e-36,1.2867994007104374e-31,1.1543069563507076e-36,8.4090063023209379e-30,4.0387375125162967e-32,5.8242763725995894e-43,5.239139291673584e-34,4.7910919563032466e-34,1.804745134292888e-36,1.2590764751412981e-39,5.6924725538760157e-35,2.5636300370656651e-41
