Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473)
1.8432533123485562e-08,0.0029244532584890444,0.88129999999999997,0.0,0.0,0.0,0.0097646377458477009,0.10878987501052573,0.001,6.7284005222039179e-06,5.2156595003975282e-05,3.9752510046573893e-05,1.2476357637189227e-05,2.4949076163067124e-11,1.6435129102614622e-07,2.0286513331713598e-13,2.3569972405452354e-07,1.7758248796335304e-15,3.156346587923137e-07,2.0036490325228389e-16,5.8088828574884857e-12,6.9430458153672888e-15,2.0133233245368672e-10,5.338674195138053e-11,7.1601837945315766e-11,1.4665005695991142e-11,4.488770172251725e-10,5.9222377219847696e-06,3.8759559019042615e-12,3.8224091784867702e-11,1.607393110439937e-12,7.6093338222752876e-06,6.317807733363129e-13,1.5200557924872053e-18,2.6132941321823559e-13,2.4481951584515246e-07,3.4694946262856777e-09,1.0830229201852244e-11,3.5544142306006032e-17,4.0350241207654432e-10,7.6895165038315231e-17,9.3509888902879292e-11,1.65414878216666e-15,1.1263762277747857e-16,1.6412058142468899e-15,5.7189060556035199e-17,5.5761663447640175e-16,1.1676745382938678e-19,4.8329490782908806e-23,1.3084492807314351e-16,1.8492460431860455e-17,2.9131004145832319e-20,6.8938013239800615e-17,2.8368208059820762e-20,2.836820610696406e-20,7.228884625097626e-20,4.5452741175458663e-17,1.6019610806882346e-24,1.5997225448802487e-24,2.2106470936813346e-24,2.4983325217844887e-24,2.5740621810720502e-21,2.77608428878304e-19,2.3181154439711244e-16,2.3196861773526169e-16,9.5362909142762238e-20,6.1705857527212888e-20,4.4204786004604178e-25,4.2187798985223141e-26,4.5714791803342779e-24,2.6503034852658548e-21,4.3386044791205895e-21,2.6703065904359378e-22,4.8642275115666129e-22,7.3755136344567553e-23,3.4722294449594439e-24,2.2802883872580738e-23,2.8003461608752189e-23,1.0758680283359306e-24,1.3255877944090169e-25,3.6804090793581333e-25,3.6732693442499409e-23,2.2619341212800144e-24,4.1457359781629017e-24,2.2273572202194881e-24,4.040519627103483e-17,5.1180449556751678e-19,6.2781054302656437e-18,7.0167596819985731e-26,1.2234477099040632e-23,2.9063838713719158e-27,9.515032250135843e-19,3.7012875422530133e-21,3.4247028585241068e-32,1.1462330518857442e-22,1.081147629819134e-22,3.5302672684773772e-26,3.9296250678230004e-28,2.1572960589239245e-24,1.0570456508405072e-29,1.2009987091194499e-21,5.9040743581890971e-21,1.9818271946547409e-16,2.3362501960462778e-27,3.3941192530780866e-26
1.8821552491046338e-08,0.0029244524558361402,0.88129999999999997,0.0,0.0,0.0,0.0097620372960760971,0.10878958978122855,0.001,6.8677934245531654e-06,5.3228740750772793e-05,4.0565558856107233e-05,1.2732655496743549e-05,2.5461876677642636e-11,1.6772959422231107e-07,2.0703252745008325e-13,2.5075279154362485e-07,1.8123276344076302e-15,3.3300003820367252e-07,2.1124527612131457e-16,6.1325448439222876e-12,7.3876684718453924e-15,2.1477424568668426e-10,5.7189107299067564e-11,7.8326535826906699e-11,1.6063062003521011e-11,4.4876509031889088e-10,6.0463517626913165e-06,4.2828162688695367e-12,4.1517061936524208e-11,1.7942941880210311e-12,7.7689605496516974e-06,7.2102148825026215e-13,1.6796166570202076e-18,2.9295621476349455e-13,2.550026597068797e-07,3.7673494675675101e-09,1.1061787659486294e-11,3.6304017508253596e-17,4.1274294341016367e-10,7.8539057140967967e-17,9.7603538808810383e-11,1.826322451687493e-15,1.2436424388255174e-16,1.8122825225790437e-15,6.3555951348618268e-17,6.2337236391191684e-16,1.3053719038839042e-19,5.4028641245459479e-23,1.4918684281773426e-16,2.0860388769832875e-17,3.2861219608427416e-20,7.8578827157145188e-17,3.2335391310458855e-20,3.2335389085127176e-20,8.2398711784009075e-20,5.2794418670705301e-17,1.8607076127067239e-24,1.8581737605406323e-24,2.4937108689348389e-24,2.8182331688668634e-24,3.0472020679032943e-21,3.085204502288656e-19,2.625354362228768e-16,2.6271332828025411e-16,1.0800199689159067e-19,6.9884436234723369e-20,5.2333409683054248e-25,4.9002076538131592e-26,5.6242509161139656e-24,3.1374183736131099e-21,5.0676309446349345e-21,3.119837195937807e-22,5.6979626019447485e-22,8.8070578302521233e-23,4.1466571264627784e-24,2.715880244782973e-23,3.3398484151871741e-23,1.2815462901164745e-24,1.5809691077336807e-25,4.3897364021748479e-25,4.3722895083423642e-23,2.6931907955875809e-24,4.9508776268788282e-24,2.7144023331535202e-24,4.3087906543177076e-17,5.4578814028204585e-19,6.6969064857077572e-18,7.484835026853444e-26,1.3046787459967692e-23,3.0993667736462321e-27,1.036532060500999e-18,4.0320455426214548e-21,3.7307433303749183e-32,1.2486609054676167e-22,1.1777609850440374e-22,3.8457412567750269e-26,4.2807867188463536e-28,2.35007781656603e-24,1.1515036818778619e-29,1.3089032567405047e-21,6.5900955109733364e-21,2.0233967762697957e-16,2.4920972202739552e-27,3.6194876219730044e-26
1.9210571858607114e-08,0.0029244516525699024,0.88129999999999997,0.0,0.0,0.0,0.0097594388902120573,0.10878930412997205,0.001,7.0070797578996544e-06,5.4299482719596679e-05,4.1377338174377634e-05,1.2988550254489595e-05,2.5974003195767326e-11,1.7110345751656083e-07,2.1119336716193412e-13,2.6642321553332862e-07,1.8487824157938335e-15,3.5096628736694966e-07,2.2249905152555532e-16,6.4675453774797465e-12,7.8505896520528012e-15,2.2887873856281637e-10,6.1168238604964678e-11,8.551351367276471e-11,1.7558702430276839e-11,4.4865342898961349e-10,6.1704298775837168e-06,4.7216731045424031e-12,4.5032552497751563e-11,1.9977119322340566e-12,7.9285475554804653e-06,8.2052260937548418e-13,1.8517257767082018e-18,3.2761117862814657e-13,2.6537841269644279e-07,4.0837413982212885e-09,1.1293155595573903e-11,3.7063264274979268e-17,4.2198118192934854e-10,8.0181589723396993e-17,1.0178375232771274e-10,2.0128650036538077e-15,1.3706973164384162e-16,1.9976568556544066e-15,7.049682346731976e-17,6.9541458438720137e-16,1.4562338206465288e-19,6.0272651609746174e-23,1.6966953921825791e-16,2.3481977201799503e-17,3.699102908851632e-20,8.9354538845822659e-17,3.6769575526612312e-20,3.6769572996829025e-20,9.3698733847405235e-20,6.115258240890489e-17,2.1552796040296226e-24,2.1524187651984335e-24,2.807096491332946e-24,3.1724016360454616e-24,3.5958869904891397e-21,3.4221971892270324e-19,2.9664706674678115e-16,2.9684807316539341e-16,1.2203469407654291e-19,7.8964830586468522e-20,6.1760420108556102e-25,5.6759812567806355e-26,6.8939491508524322e-24,3.7023066759572723e-21,5.9009864397284937e-21,3.6338133923872234e-22,6.6533550997189094e-22,1.0478209797513425e-22,4.9340473155177134e-24,3.2234023158429368e-23,3.9691806907118526e-23,1.5212142008310479e-24,1.8788724956305901e-25,5.2172144479345977e-25,5.1860495453381581e-23,3.1953647441113804e-24,5.8908604107074522e-24,3.2945191427628911e-24,4.5886805526781025e-17,5.8124365981262426e-19,7.1339280386982424e-18,7.9732746128508015e-26,1.3894279145230661e-23,3.3007080105355231e-27,1.1271261910848778e-18,4.3844523445875188e-21,4.0568147191205404e-32,1.3577925513457686e-22,1.2806976804861304e-22,4.1818636032942161e-26,4.6549325516884857e-28,2.5554775042723602e-24,1.2521438889431394e-29,1.4239079234981893e-21,7.3392197437049224e-21,2.064955809791951e-16,2.6547245768082515e-27,3.8546169812968203e-26
1.959959122616789e-08,0.0029244508486693374,0.88129999999999997,0.0,0.0,0.0,0.009756842537901822,0.10878901804992838,0.001,7.1462596046154331e-06,5.5368808234587448e-05,4.21878345123068e-05,1.3244037665120592e-05,2.6485449651975481e-11,1.744728410056242e-07,2.1534758342406143e-13,2.8272246276264667e-07,1.8851887926344783e-15,3.6954256900795905e-07,2.3413192304688248e-16,6.8140596227059724e-12,8.3321510089111307e-15,2.4366689914807779e-10,6.5328001035080366e-11,9.3183113290287664e-11,1.9156290414806816e-11,4.4854202146624638e-10,6.2944720935632116e-06,5.1942093653604673e-12,4.8781798037282254e-11,2.2186465495578793e-12,8.08809487244204e-06,9.3120251114780299e-13,2.037043167572027e-18,3.6551034913992101e-13,2.7594565795001405e-07,4.4193959261160848e-09,1.1524336213683503e-11,3.7821891940026263e-17,4.3121712690849949e-10,8.1822782985394887e-17,1.0605045879824854e-10,2.2146929729117301e-15,1.5081653822792575e-16,2.1982421386411445e-15,7.8051862358645115e-17,7.7421158549276376e-16,1.6212409474342695e-19,6.7102109261092133e-23,1.9249567407884568e-16,2.6379276899663842e-17,4.1555169718435561e-20,1.0137465579450047e-16,4.1715820859879887e-20,4.1715817990596227e-20,1.0630375483349303e-19,7.0645738654007512e-17,2.4898541573214414e-24,2.4866320784511575e-24,3.153439791073291e-24,3.563816770704426e-24,4.2304581336176494e-21,3.789014104659775e-19,3.3444902462117506e-16,3.346756461034071e-16,1.3758547222385481e-19,8.9027589715803119e-20,7.2663618092615145e-25,6.5570998261502938e-26,8.4202923507866593e-24,4.3556147813366531e-21,6.8511679372776523e-21,4.2199676721272348e-22,7.7452532704787086e-22,1.2423018615748876e-22,5.8504630127796509e-24,3.8129739505247798e-23,4.7010819133197841e-23,1.7996569407976267e-24,2.2253279955779541e-25,6.1796041959728347e-25,6.1305465355510791e-23,3.7783605249949066e-24,6.9848571368822221e-24,3.983056802407577e-24,4.8804395461172008e-17,6.1820274788157578e-19,7.589563939623254e-18,8.4825186290812559e-26,1.4777709819640412e-23,3.5105875611614087e-27,1.2235224591682322e-18,4.759429259908385e-21,4.4037694809936867e-32,1.4739132548964934e-22,1.3902267965160102e-22,4.5395130407405587e-26,5.053040704751644e-28,2.7740321038656052e-24,1.3592293411610358e-29,1.5463164342256762e-21,8.155798423996642e-21,2.1065043032585441e-16,2.8242788278653096e-27,4.0997175134105247e-26
1.994970865697259e-08,0.002924450124599233,0.88129999999999997,0.0,0.0,0.0,0.0097545075845336983,0.10878876020566852,0.001,7.2714304887514783e-06,5.6329979706817661e-05,4.291617318231401e-05,1.3473624563965087e-05,2.6945165021471497e-11,1.7750142253182424e-07,2.1908065828048474e-13,2.9793885409054354e-07,1.9179127852264851e-15,3.867903392642909e-07,2.4493031916796016e-16,7.1359107978346735e-12,8.7817744061298491e-15,2.5757838579115943e-10,6.9229406177205089e-11,1.0051551674683434e-10,2.0684958909792652e-11,4.4844161931766335e-10,6.4060794168532216e-06,5.649713984671466e-12,5.2365568089641094e-11,2.4333169083869347e-12,8.2316535510516284e-06,1.0411790859006266e-12,2.2156811647880135e-18,4.025802518675666e-13,2.8561896897910243e-07,4.7385632639664608e-09,1.1732241431623424e-11,3.8504137543484747e-17,4.3952751626631754e-10,8.3298733462029666e-17,1.0996438868835054e-10,2.410197190906744e-15,1.6413282342275451e-16,2.3925615456486236e-15,8.5411343702688593e-17,8.5131157199972328e-16,1.7826945561737963e-19,7.3784484067304641e-23,2.1522236251431242e-16,2.9241992347668433e-17,4.6064829403345547e-20,1.1335389829528886e-16,4.6645237612237028e-20,4.6645234404711573e-20,1.188659524193517e-19,8.026705171746774e-17,2.8289469428865712e-24,2.8253682198944622e-24,3.4956480001674265e-24,3.9505586893411156e-24,4.8845096623218418e-21,4.1463408807996485e-19,3.7189299978664544e-16,3.7214499386007504e-16,1.5298895642112799e-19,9.8995065615187199e-20,8.3902062904647935e-25,7.4501126380535881e-26,1.0051393240289104e-23,5.0289763961903252e-21,7.8175345802966067e-21,4.8162221324263032e-22,8.8581408979488952e-22,1.4438703914044942e-22,6.800359075134454e-24,4.4230623085415128e-23,5.4592331302609276e-23,2.0878160866938319e-24,2.584208914376258e-25,7.1765564676456917e-25,7.1070899839798595e-23,4.3812723153684617e-24,8.1188075591722298e-24,4.7098535704318423e-24,5.153378234139435e-17,6.527777617382206e-19,8.0158781266741585e-18,8.9589910676196839e-26,1.5604153614732536e-23,3.7069286710323834e-27,1.3154396613055845e-18,5.1169828888222873e-21,4.7346029418081116e-32,1.5846381005939254e-22,1.4946664383298984e-22,4.8805442476943056e-26,5.4326507073522517e-28,2.9824315392374838e-24,1.4613387825519069e-29,1.6630705398370701e-21,8.9521546094537768e-21,2.1438889423146227e-16,2.9829216884406229e-27,4.3290076485522933e-26
2.029982608777729e-08,0.0029244493999832748,0.88129999999999997,0.0,0.0,0.0,0.0097521743092515226,0.10878850200368026,0.001,7.3965152457085096e-06,5.7289984489451007e-05,4.3643452051923911e-05,1.3702875032876039e-05,2.7404320274934356e-11,1.8052631414573301e-07,2.2280826279816099e-13,3.1368209510326323e-07,1.9505969081104982e-15,4.0454624334707104e-07,2.5604448707220783e-16,7.4673558817576559e-12,9.2470178665046809e-15,2.720765792663435e-10,7.3283028945163472e-11,1.0827099947186214e-10,2.230310617451008e-11,4.483413198370156e-10,6.5176577037307801e-06,6.1351855011805221e-12,5.6156807878555755e-11,2.6637856977436446e-12,8.3751801323684028e-06,1.1617570048321236e-12,2.4060714685863257e-18,4.4263345698718441e-13,2.9544563563227993e-07,5.0744748190273366e-09,1.1940000320818107e-11,3.9185900762437529e-17,4.478360479227368e-10,8.4773640359074945e-17,1.1394827191541294e-10,2.6195832142974299e-15,1.7839482931015767e-16,2.6006973126178124e-15,9.3334646278619338e-17,9.3466008847473672e-16,1.9572332552111165e-19,8.100842863620695e-23,2.4019280285848231e-16,3.2365286688770975e-17,5.0984981141343475e-20,1.2652829617987083e-16,5.2066447277152199e-20,5.2066443697747637e-20,1.3268150561444286e-19,9.1015757920581695e-17,3.2077753148872772e-24,3.2038079338437928e-24,3.8690048165618811e-24,4.3725027797393518e-24,5.6267597592119514e-21,4.5310476639508716e-19,4.1283905797879231e-16,4.1311879781730926e-16,1.6983307677345563e-19,1.0989479547769924e-19,9.6656564346609599e-25,8.4477648513370937e-26,1.1966265655037673e-23,5.7931389051349068e-21,8.9005522548198447e-21,5.484569580263381e-22,1.0107822809586503e-21,1.673764312759104e-22,7.883825115357859e-24,5.1179023919248887e-23,6.3235184595210574e-23,2.4160333323322695e-24,2.9933293902485918e-25,8.3131205529428629e-25,8.2183879487980674e-23,5.0675212768034643e-24,9.4121946342733418e-24,5.5530245968228899e-24,5.4363179834188172e-17,6.8861969477935629e-19,8.4578791570479202e-18,9.4529959944648579e-26,1.6460880091892042e-23,3.9104642340993352e-27,1.4124320712240863e-18,5.4942789046719771e-21,5.0837033702362862e-32,1.7014763235512158e-22,1.6048725219832904e-22,5.2404054908977969e-26,5.8332208740392666e-28,3.2023377535328707e-24,1.5690859246167471e-29,1.7863033299857611e-21,9.8103049373976403e-21,2.1812650563067001e-16,3.1474020411203489e-27,4.5666995756852696e-26
2.064994351858199e-08,0.0029244486748063875,0.88129999999999997,0.0,0.0,0.0,0.0097498427189571992,0.10878824343907659,0.001,7.5215139357417088e-06,5.8248813478585005e-05,4.436966145091434e-05,1.3931786028698582e-05,2.7862911056464294e-11,1.8354748784472821e-07,2.2653034749532017e-13,3.2996040897783831e-07,1.9832408587155882e-15,4.2281687227398684e-07,2.6747852218440671e-16,7.8085208937256824e-12,9.7281264192804086e-15,2.8717729285011895e-10,7.7491647305104764e-11,1.1646518043671592e-10,2.4014085999702809e-11,4.4824154146122911e-10,6.629206973875133e-06,6.6519407997521981e-12,6.0164498758264965e-11,2.910847925985903e-12,8.5186746403056414e-06,1.2937335284162111e-12,2.608730530338904e-18,4.8584932622473057e-13,3.0542481192384282e-07,5.4276826196347502e-09,1.2147615654649979e-11,3.986718839192564e-17,4.5614272231586894e-10,8.6247518450918942e-17,1.1800205968725651e-10,2.8436046504668836e-15,1.9365390767285516e-16,2.8234005609915244e-15,1.0185535351581438e-16,1.0246524242282299e-15,2.1456848330774012e-19,8.8808203305883931e-23,2.6758731281294873e-16,3.5768429675257691e-17,5.6345980982680132e-20,1.4099573667988726e-16,5.8019728119270255e-20,5.8019724131606679e-20,1.4785307067084573e-19,1.0300340225345694e-16,3.6302712211651605e-24,3.6258810108600131e-24,4.2758135732337929e-24,4.832252122105206e-24,6.4674392289903436e-21,4.9447656101287936e-19,4.5755337957929258e-16,4.5786341875149419e-16,1.8822732697956148e-19,1.2179763633133498e-19,1.1110304410323363e-24,9.5604094340174276e-26,1.4208890564261444e-23,6.6586353554464608e-21,1.0112072188200216e-20,6.2323456615148568e-22,1.1508440543056584e-21,1.9353780146195857e-22,9.1168773416302242e-24,5.9075693323234169e-23,7.3066488673486819e-23,2.7890738530600073e-24,3.4587061835430352e-25,9.6060221753552102e-25,9.4803050525665078e-23,5.8469345015721388e-24,1.0884135513212481e-23,6.5287117138752079e-24,5.7294431772581714e-17,7.2575190133277176e-19,8.9158571901374105e-18,9.9648577078878854e-26,1.7348447553990254e-23,4.1213268725692746e-27,1.5146826428995697e-18,5.8920289945308629e-21,5.4517292643132647e-32,1.8246482788952966e-22,1.7210529021583983e-22,5.6197755662094001e-26,6.2555067887255856e-28,3.4341655498461566e-24,1.6826739768411554e-29,1.9162494818574931e-21,1.0733858896886011e-20,2.2186326511256811e-16,3.3178278619409509e-27,4.8129481730445301e-26
2.100006094938669e-08,0.002924447949053609,0.88129999999999997,0.0,0.0,0.0,0.0097475128205108067,0.10878798450700146,0.001,7.6464266191700947e-06,5.9206457616314222e-05,4.5094791761653228e-05,1.4160354524859834e-05,2.8320933031370445e-11,1.8656491400739257e-07,2.302468631600131e-13,3.4678197516251185e-07,2.0158443169805253e-15,4.4160878845603051e-07,2.792365020777247e-16,8.1595313118455204e-12,1.0225343796690405e-14,3.0289646867695878e-10,8.1858026362089628e-11,1.251139224859182e-10,2.5821305560108603e-11,4.4814148105294637e-10,6.7407272475679813e-06,7.201324839236733e-12,6.4397877951275645e-11,3.175319273669252e-12,8.6621370995506108e-06,1.4379492315617066e-12,2.824185811386063e-18,5.3241443503417731e-13,3.1555564210323285e-07,5.7987457719438753e-09,1.2355090345686674e-11,4.0548010119663508e-17,4.6444754008989368e-10,8.7720388584995397e-17,1.2212570416915518e-10,3.0830431478589612e-15,2.0996332210836971e-16,3.0614503980488464e-15,1.1100847267473418e-16,1.1217018762915536e-15,2.3489147894041641e-19,9.7219629171634701e-23,2.9759752428749969e-16,3.9471786157749117e-17,6.2179908135524482e-20,1.568603849376707e-16,6.454794146341573e-20,6.4547937028196235e-20,1.6448988736460068e-19,1.1635059625103094e-16,4.1006862815021247e-24,4.095836828629143e-24,4.7185084931211805e-24,5.3325577201409123e-24,7.4177818826090894e-21,5.389195022148487e-19,5.0631787623647991e-16,5.066609593696647e-16,2.0828767137784943e-19,1.347786325313785e-19,1.2743467697890431e-24,1.0799240843794984e-25,1.6829275370948346e-23,7.6370315486649893e-21,1.1464942073206527e-20,7.0675036748732648e-22,1.3075344028509293e-21,2.2324470511946791e-22,1.051714263547755e-23,6.8031478887525892e-23,8.4226180514324468e-23,3.2121806328140012e-24,3.9869632217943768e-25,1.1073675428413517e-24,1.0910273728059022e-22,6.7303116998602011e-24,1.2555669985602686e-23,7.654971234131398e-24,6.0329389171756531e-17,7.6419782439048854e-19,9.3901034961507729e-18,1.0494901747668607e-25,1.8267416478615564e-23,4.3396497121466239e-27,1.6223776005671359e-18,6.3109575667457352e-21,5.8393508925715231e-32,1.9543782592219716e-22,1.8434191433436466e-22,6.0193454028037704e-26,6.7002775412087544e-28,3.6783371457821909e-24,1.8023097798084617e-29,2.0531478843826823e-21,1.1726571062085822e-20,2.255991732825344e-16,3.494307540302806e-27,5.0679089068552512e-26
2.135017838019139e-08,0.002924447222710038,0.88129999999999997,0.0,0.0,0.0,0.0097451846207302316,0.10878772520262756,0.001,7.7712533563759541e-06,6.0162907888565899e-05,4.5818833419552508e-05,1.4388577511520356e-05,2.8778381884509792e-11,1.8957856395409877e-07,2.3395776085272294e-13,3.6415492901895424e-07,2.0484069730227531e-15,4.6092852540080994e-07,2.9132248638148276e-16,8.5205120673736541e-12,1.0738912422837011e-14,3.1925017295205297e-10,8.6384918214692542e-11,1.3423332967561842e-10,2.772822483816264e-11,4.4804117561924876e-10,6.8522185448085274e-06,7.7847104780252375e-12,6.8866441336721237e-11,3.4580360258257676e-12,8.805567534428598e-06,1.5952894366439925e-12,3.0529757146233849e-18,5.8252272004360726e-13,3.2583726078731932e-07,6.1882303504498898e-09,1.2562427447094296e-11,4.1228380781873436e-17,4.7275050204129739e-10,8.9192282826507109e-17,1.2631915853027595e-10,3.3387089028839204e-15,2.2737828087404745e-16,3.3156544002996166e-15,1.2083046793569241e-16,1.2262402194645862e-15,2.5678273192986499e-19,1.0628012882573381e-22,3.3042688655171804e-16,4.3496858598569758e-17,6.8520635033943168e-20,1.7423296674884924e-16,7.1696648068821851e-20,7.1696643143649787e-20,1.8270807588747178e-19,1.3118757966705229e-16,4.6236116037220358e-24,4.6182641685103942e-24,5.199659770856128e-24,5.8763242440964109e-24,8.490102273283045e-21,5.8661069809469181e-19,5.5943084320785204e-16,5.5980991709514922e-16,2.3013681342656708e-19,1.4891718973277962e-19,1.4586322852937274e-24,1.217634716227712e-25,1.9884137738196877e-23,8.7410060995536402e-21,1.2973072417390315e-20,7.9986557477832081e-22,1.4825173021599061e-21,2.5690752314187776e-22,1.2103986509468662e-23,7.8168129289891005e-23,9.6868053106130242e-23,3.6911125730769904e-24,4.5853802943092773e-25,1.273631821592468e-24,1.2527416901307009e-22,7.7295014051440998e-24,1.4449913241888106e-23,8.9519553794507014e-24,6.3469910696387157e-17,8.039810043437513e-19,9.880910529711754e-18,1.1043454977355596e-25,1.9218349659580278e-23,4.5655664316367111e-27,1.7357064485892444e-18,6.7518017893211733e-21,6.2472503295587347e-32,2.0908945091615291e-22,1.9721865395386159e-22,6.4398180997844747e-26,7.1683157679253219e-28,3.9352821958295718e-24,1.9282038186321461e-29,2.1972416506675152e-21,1.279234445841245e-20,2.2933423072344382e-16,3.6769499063588914e-27,5.3317378892625098e-26
2.1665284067915618e-08,0.0029244465684834225,0.88129999999999997,0.0,0.0,0.0,0.0097430906988876936,0.10878749150640807,0.001,7.883523985797435e-06,6.1022684963325859e-05,4.6469532251381951e-05,1.4593680314926298e-05,2.9189592285840812e-11,1.9228759807801071e-07,2.3729272518321924e-13,3.8026871202286718e-07,2.0776782380809497e-15,4.7877295182532932e-07,3.024836566311926e-16,8.8540221964284029e-12,1.1215303805347814e-14,3.3452440360662199e-10,9.0598623340573952e-11,1.428567170951922e-10,2.9532597216519443e-11,4.4795142976164e-10,6.9525359537463353e-06,8.3399859229358495e-12,7.3097289761924389e-11,3.7287886528847027e-12,8.9346275647806709e-06,1.7488860021608294e-12,3.2707414788270122e-18,6.3081592899541171e-13,3.352189188789762e-07,6.5549901787769294e-09,1.2748915836837665e-11,4.1840333435432088e-17,4.8022158182512442e-10,9.0516163594560915e-17,1.3015291704261323e-10,3.5833753684020829e-15,2.4404420592122476e-16,3.5589406304633462e-15,1.3027349046250477e-16,1.3270998521137856e-15,2.7790364708646844e-19,1.1502178898590142e-22,3.6256177596368416e-16,4.7413213740554047e-17,7.4690097786495022e-20,1.9125460828904968e-16,7.8700932860861165e-20,7.8700927455767412e-20,2.0055828077160629e-19,1.4593051620779682e-16,5.1432257058833174e-24,5.13739497518636e-24,5.6678140366039503e-24,6.405402373049512e-24,9.5705987681978028e-21,6.324622446237822e-19,6.1121073555484787e-16,6.1162489703349692e-16,2.514375287848203e-19,1.6270089195501295e-19,1.6443297100935669e-24,1.3544723313726098e-25,2.3057909158129744e-23,9.8533986542222345e-21,1.4475548333904292e-20,8.926451995038636e-22,1.6571283255549357e-21,2.9095761527311281e-22,1.3709190408689748e-23,8.8410876040931347e-23,1.0965218945650115e-22,4.1750910293920787e-24,5.1905308628365655e-25,1.441772901621073e-24,1.4160155576564205e-22,8.7384970842677208e-24,1.6366060339330668e-23,1.0283719624281105e-23,6.63881801331594e-17,8.4094876175690134e-19,1.033703901092808e-17,1.1553249528823892e-25,2.0101986094310399e-23,4.7754952128863745e-27,1.8426786656516746e-18,7.1679190572135945e-21,6.6322706299903323e-32,2.2197532294438795e-22,2.0937311376132009e-22,6.8367064244247954e-26,7.6101016649482371e-28,4.1778151668616824e-24,2.0470361535476348e-29,2.3332824246595375e-21,1.3817356049164708e-20,2.3269505553730442e-16,3.8466874596966882e-27,5.5768959142136748e-26
2.1980389755639846e-08,0.002924445913755497,0.88129999999999997,0.0,0.0,0.0,0.0097409981633626297,0.10878725750126195,0.001,7.9957250918456684e-06,6.1881481233658892e-05,4.7119334673325647e-05,1.4798498661184026e-05,2.9600331868782495e-11,1.9499353051257965e-07,2.40623064250385e-13,3.9684154055008175e-07,2.1069159892113725e-15,4.9705490317423782e-07,3.1391671767679771e-16,9.1957993387188039e-12,1.1705309858489917e-14,3.503375900420224e-10,9.4946550056513656e-11,1.5188665487733451e-10,3.1423166771859114e-11,4.4786159007739897e-10,7.0528299226875734e-06,8.9249768533973782e-12,7.7533833038446113e-11,4.0156525767029416e-12,9.0636616930275387e-06,1.9145794054572746e-12,3.500160953447499e-18,6.8229433300246926e-13,3.4472136284775684e-07,6.9375576932051772e-09,1.2935297792635227e-11,4.2451932093735076e-17,4.8769115987707889e-10,9.1839278534033166e-17,1.3404315184775469e-10,3.8424974450523268e-15,2.6169499465026789e-16,3.8166192061752531e-15,1.4031774758278715e-16,1.4347323252439128e-15,3.0044287245226063e-19,1.2435046172085113e-22,3.9732102537858424e-16,5.1625900007906912e-17,8.1326370786613372e-20,2.0968349048785015e-16,8.6284274584885931e-20,8.6284268660330871e-20,2.19884263999618e-19,1.6210374782933023e-16,5.7132542977632012e-24,5.7069051322563995e-24,6.1713900782172547e-24,6.9745119366743462e-24,1.0771499883339677e-20,6.8123361023893204e-19,6.6701027525129915e-16,6.6746224832964274e-16,2.7439176851957363e-19,1.7755462167724167e-19,1.8507272083179503e-24,1.5045852131627337e-25,2.6688146590573916e-23,1.1089751344362161e-20,1.6127763391002142e-20,9.9468506797663023e-22,1.8494294321279326e-21,3.2893414855314371e-22,1.5499602932792731e-23,9.982431997779691e-23,1.2390769803908906e-22,4.7144204477037289e-24,5.8653296010596467e-25,1.6292718427733845e-24,1.5978087460349629e-22,9.8621119239943007e-24,1.8503280764198169e-23,1.179004649338834e-23,6.9394835387122134e-17,8.7903615977635483e-19,1.0807034619121148e-17,1.2078542752433109e-25,2.10123852849427e-23,4.9917820965606502e-27,1.9545132922299887e-18,7.6029509436132355e-21,7.034791982788969e-32,2.3544688940460667e-22,2.2208003098223491e-22,7.2516352611977328e-26,8.0719688878408289e-28,4.4313724501409439e-24,2.1712697090221348e-29,2.4755350088422681e-21,1.4907893200162266e-20,2.3605519219069125e-16,4.0215853402320963e-27,5.8294790279961361e-26
