Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723)
7.414174920421086e-11,0.003072496237116127,0.88129999999999997,0.0,0.0,0.0,0.0098898424494548286,0.10880299270770923,0.001,1.0488415268642087e-08,6.95448635511675e-08,6.2810116741189644e-08,7.0131043335874635e-09,4.2835112525373916e-14,2.7831819031767921e-10,1.4959654576061102e-16,1.0945328937182836e-15,3.8374291636053935e-18,4.1089681155287333e-13,3.5525364208879409e-21,2.7562828517047732e-19,1.1585063984880521e-23,9.0852966365872366e-18,5.8077170335945458e-22,2.659107032661405e-24,2.4110228671524735e-26,7.068397477508801e-11,3.4850498417238665e-09,5.791098384526433e-28,5.417002359475481e-21,1.5752668300340806e-30,3.8595356765189525e-09,1.2074679900638822e-31,1.7905439401582e-34,2.6767525681959636e-29,8.2356080658373147e-13,1.0098477493008892e-19,5.9074161605190866e-16,1.9259055859551199e-21,2.0101903774020081e-15,4.33938268657185e-21,9.0901185933335619e-18,2.8229135434001355e-28,1.9163041248893492e-29,7.2957627640446125e-29,3.8978321953518523e-31,3.5523123811684756e-32,4.640875151280362e-36,1.969214142418879e-39,1.7211450536227865e-35,2.9450403619102951e-32,5.6282826785701266e-35,4.5120603134567896e-34,2.1696216535519859e-37,2.1696215794060111e-37,5.1730086949242854e-37,9.8216855862700537e-37,3.011127029510586e-44,2.1340461580994935e-44,4.5332703649289392e-39,5.1033277856795801e-39,1.1689780026352393e-43,1.218688632801346e-33,2.5916401569727877e-33,2.5936561759308608e-33,1.245766860798384e-36,7.7025209727492948e-37,2.9181292489108879e-48,4.8591077283088478e-46,7.7842911624147361e-51,1.7336314227694454e-43,7.2544757714653114e-41,9.8323152688097277e-43,2.1115248493555739e-43,8.6358716841786833e-47,1.6254227136846743e-48,1.8600248067461807e-45,6.4619000147320296e-47,3.7746798991017117e-47,3.3705996672407304e-49,5.0452024122805091e-49,4.0805088185818253e-46,4.6211892987281251e-48,9.757852883637223e-49,1.4606384016822939e-50,4.85081400600046e-27,8.0209493785409376e-29,1.1163358383853903e-28,1.5792261637448711e-36,5.5977940372075007e-34,5.1812881461822208e-37,1.1198427779323252e-31,3.883607532308174e-34,3.0215711634385927e-45,1.9776762182115946e-35
7.982616287419323e-11,0.003072496234023531,0.88129999999999997,0.0,0.0,0.0,0.0098898303704971768,0.10880299170003993,0.001,1.1292524911800084e-08,7.4876196301830527e-08,6.7177622589931845e-08,7.9987895881705613e-09,4.6118874381988227e-14,3.0017067912562836e-10,1.7062223719764186e-16,1.4004896022843078e-15,4.1387297018033442e-18,4.7639127794165538e-13,3.844944037607599e-21,3.4269124225646624e-19,1.4839371126977363e-23,1.1380355516909211e-17,7.9970182953816058e-22,3.9351346288571273e-24,3.8319149795549629e-26,7.0683893649178234e-11,3.7547600262651665e-09,9.2144828718583748e-28,7.3184514352986414e-21,2.6956038498531184e-30,4.1582277162197774e-09,2.0542079110724902e-31,2.8492061193181035e-34,4.261009869747845e-29,9.5143458538464829e-13,1.3149974982335196e-19,6.8594883060535238e-16,2.236303874706003e-21,2.3317812925979654e-15,5.0387855247406441e-21,1.1386855445962555e-17,4.0583281911318494e-28,2.7668132623598674e-29,1.1131065189620703e-28,6.0009607197065264e-31,5.9039163631768626e-32,7.7262706443374658e-36,3.2728431115343955e-39,3.0867870773267685e-35,4.6042151508782228e-32,8.8427288367750824e-35,7.600964488531943e-34,3.6601181867917102e-37,3.6601180615298851e-37,8.8061048695586288e-37,1.7825299594800669e-36,5.362582343978347e-44,3.8804563363913838e-44,7.0872248023420916e-39,7.9784417826472201e-39,2.2892686290829212e-43,1.9184172780415977e-33,4.415408634395196e-33,4.4188569404405637e-33,2.125685519168668e-36,1.3226205261972552e-36,5.9377347842878856e-48,8.8198492398119441e-46,1.7917135418111107e-50,3.3212357591696611e-43,1.2417093800500742e-40,1.7942619451818933e-42,3.8825448190747102e-43,1.7051534758934347e-46,3.3865293316846392e-48,3.4113805674202674e-45,1.2709011332442346e-46,7.2980414076703994e-47,6.7802664356072283e-49,1.0369694387373436e-48,8.0025090984877031e-46,9.6739947145625805e-48,2.0557686188138519e-48,3.085143662096312e-50,6.5420357403777024e-27,1.0937677831020876e-28,1.614660676548946e-28,2.2841825931921425e-36,7.5494839032546795e-34,7.0654061265143503e-37,1.6289801294437098e-31,5.6508189420808163e-34,4.3953307392219324e-45,2.8783259040285849e-35
8.551057654417561e-11,0.0030724962307848015,0.88129999999999997,0.0,0.0,0.0,0.0098898182915752118,0.10880299064475248,0.001,1.2096629953273706e-08,8.0207511195231141e-08,7.1497501960298219e-08,9.0320839497715614e-09,4.9402625166178747e-14,3.2202308411712814e-10,1.9266348252965838e-16,1.7623000104025617e-15,4.4400290843432053e-18,5.4674177299060509e-13,4.1393165356231003e-21,4.1962909430687635e-19,1.869055201915128e-23,1.4030377870661753e-17,1.0775124252873764e-21,5.6704130755855028e-24,5.9007881348841486e-26,7.0683812430407675e-11,4.0244698586045753e-09,1.4205609186015021e-27,9.6802614274375324e-21,4.447205726715512e-30,4.4569193894507512e-09,3.3711316630776307e-31,4.3927636220525641e-34,6.571971124567389e-29,1.0883452655022542e-12,1.6832770049408731e-19,7.8809305074125275e-16,2.5693190521415611e-21,2.6769864156352192e-15,5.7891513988546037e-21,1.4038956189287477e-17,5.6862136901403461e-28,3.8920431284559934e-29,1.6463048796754827e-28,8.9567050241067989e-31,9.4625451887999144e-32,1.2401641665890741e-35,5.2456066275460454e-39,5.3110742263791765e-35,6.9767079874187377e-32,1.3456907425081517e-34,1.2346861245550439e-33,5.9527577924759206e-37,5.9527575884998542e-37,1.4435806680407496e-36,3.1036662386123409e-36,9.1817260869112894e-44,6.767684090922974e-44,1.0739185453359637e-38,1.2089636397201134e-38,4.2784923591202747e-43,2.919817354111188e-33,7.2335371960864492e-33,7.2392057811508587e-33,3.4870146150665552e-36,2.1815704493429266e-36,1.1486049386723722e-47,1.5358401212180809e-45,3.8844839628178242e-50,6.0870511498794418e-43,2.0492221443820137e-40,3.1416668346447646e-42,6.8494543097472058e-43,3.2147767559894279e-46,6.7069266231495576e-48,6.0032585760091124e-45,2.3867813676119227e-46,1.3477455636559205e-46,1.2988861024026731e-48,2.0268525059186586e-48,1.4985667818209395e-45,1.9245992941370176e-47,4.1158908959562431e-48,6.1926998335525805e-50,8.6384698717900186e-27,1.4582340478410571e-28,2.2746630582233852e-28,3.2178566846591803e-36,9.9688016336017843e-34,9.4197476115469747e-37,2.3078943078946895e-31,8.0077962336714693e-34,6.2271838747530107e-45,4.0797698238253143e-35
9.119499021415799e-11,0.0030724962274077893,0.88129999999999997,0.0,0.0,0.0,0.0098898062126889091,0.10880298954440518,0.001,1.2900730393086558e-08,8.5538808218713503e-08,7.5772313139867092e-08,1.0110429151726997e-08,5.2686364867411274e-14,3.4387541395470256e-10,2.1566571115374733e-16,2.1854171266441944e-15,4.7413274306657609e-18,6.219517909469321e-13,4.4356554395348269e-21,5.0706603813553837e-19,2.3197159934243699e-23,1.7060224222160079e-17,1.4245542204301319e-21,7.983071698217786e-24,8.839575525590725e-26,7.0683731320471622e-11,4.294179338649476e-09,2.130469426572844e-27,1.2570902237738771e-20,7.1067723572649728e-30,4.755610696156888e-09,5.36107106086416e-31,6.5883287475768486e-34,9.8606432197138305e-29,1.2342640652941032e-12,2.1225733973701592e-19,8.9713918287368673e-16,2.9248367008387167e-21,3.0457581037600641e-15,6.5902224900986145e-21,1.7071339287778135e-17,7.7911645305519933e-28,5.3524870148001364e-29,2.3702205590656364e-28,1.3013134329854521e-30,1.4695482556494417e-31,1.9284825077689781e-35,8.1465554141861323e-39,8.8145405670281337e-35,1.0288251128491997e-31,1.9919129439608559e-34,1.9430834180926053e-33,9.3782450346343953e-37,9.3782447129331666e-37,2.290186517697771e-36,5.2123672897704995e-36,1.5190378756667759e-43,1.1382306044848651e-43,1.5836621056674542e-38,1.7828074663545125e-38,7.6775033921377056e-43,4.3162291786335311e-33,1.1454871523997867e-32,1.1463875172019825e-32,5.5283350165824451e-36,3.4753130053726465e-36,2.1263250055959511e-47,2.5795672929021215e-45,7.9947653889812695e-50,1.0733508352945614e-42,3.2759471898804397e-40,5.3061023140658529e-42,1.1655005016557754e-42,5.8215075067832865e-46,1.2708665719328978e-47,1.0190273299571429e-44,4.3055458399316494e-46,2.3913651602894174e-46,2.3847034962581807e-48,3.7919460357329293e-48,2.6954480479785148e-45,3.6625934262858927e-47,7.8823565533290428e-48,1.1890223864624001e-49,1.1199235820278397e-26,1.9065472089028328e-28,3.1318554787143371e-28,4.430486333435679e-36,1.2923973994668221e-33,1.2315714741353594e-36,3.1956314497881598e-31,1.1090278214306819e-33,8.6224852523370417e-45,5.6512859977109996e-35
9.687940388414036e-11,0.0030724962238999273,0.88129999999999997,0.0,0.0,0.0,0.0098897941338382481,0.10880298840141886,0.001,1.3704826231262262e-08,9.0870087360753334e-08,8.0004476958807096e-08,1.1231404383076111e-08,5.5970093476060974e-14,3.657276760307091e-10,2.3957728454623413e-16,2.6753968801674612e-15,5.0426248426984667e-18,7.0202491900058108e-13,4.7339622957943087e-21,6.0561676614645478e-19,2.8418864286262324e-23,2.0494625404709659e-17,1.8521461549769474e-21,1.1011072219035782e-23,1.2924443025529917e-25,7.0683650217653936e-11,4.563888466448084e-09,3.1185244488024674e-27,1.6063465841282922e-20,1.1042561437523288e-29,5.0543016364390698e-09,8.2927414417555297e-31,9.644251907998377e-34,1.4440199936229176e-28,1.3891637483864326e-12,2.641198291183334e-19,1.0130523109393631e-15,3.3027429821357224e-21,3.4380488102851812e-15,7.4417422837920596e-21,2.0508797147249291e-17,1.0468587933496315e-27,7.2166161989523282e-29,3.3330087198641167e-28,1.8465894197055173e-30,2.2200198134026318e-31,2.9166396022675732e-35,1.2306913218450142e-38,1.417363998870017e-34,1.481394702550283e-31,2.8776882315287484e-34,2.9740676217270178e-33,1.4367937354819217e-36,1.4367936861486045e-36,3.530455273927083e-36,8.4805529311127124e-36,2.4383598210376179e-43,1.8542835400437343e-43,2.2802995771447797e-38,2.5670471495594466e-38,1.3293261034905922e-42,6.2200495795708215e-33,1.760930997236232e-32,1.7623187820305277e-32,8.5072047430036734e-36,5.3706431999509649e-36,3.7873928928294176e-47,4.1973199553645044e-45,1.572046053033945e-49,1.8294365370841144e-42,5.0923775765738294e-40,8.681846341981024e-42,1.921171012339566e-42,1.0174537349586349e-45,2.3162759203815877e-47,1.6757356124249928e-44,7.4964305098271946e-46,4.0965070446919745e-46,4.2177625658094651e-48,6.8262546331552431e-48,4.6793811106393308e-45,6.7028640680150704e-47,1.4516456143429742e-47,2.1954073529627424e-49,1.4287235609847633e-26,2.4504973607195716e-28,4.2262842777905998e-28,5.978723259827328e-36,1.6487593135495015e-33,1.5829467985621716e-36,4.3367210990712624e-31,1.5053079519703933e-33,1.170138493996857e-44,7.6718947170764372e-35
9.999999999999999e-11,0.003072496220268246,0.88129999999999997,0.0,0.0,0.0,0.0098897875028767183,0.10880298775665259,0.001,1.4146252097428561e-08,9.3796814149146358e-08,8.2310525563035359e-08,1.1864083332317498e-08,5.7772770853414652e-14,3.7772397285656166e-10,2.5307298852831519e-16,2.9748481438362485e-15,5.2080289173449571e-18,7.4805198424268802e-13,4.898562289858776e-21,6.6466291407986075e-19,3.1611363321553705e-23,2.2560921481590081e-17,2.1255347633796229e-21,1.3034216333961135e-23,1.57738604918506e-25,7.068360566425598e-11,4.7119516536548137e-09,3.8084299326854316e-27,1.8264593583004064e-20,1.3914544853031832e-29,5.2182750832713251e-09,1.0425199711736444e-30,1.177809643708511e-33,1.7639106745290722e-28,1.4780087333079609e-12,2.9627760006218173e-19,1.0795927282751862e-15,3.5196818704437434e-21,3.6633887790479932e-15,7.9305618291022393e-21,2.2577015716418153e-17,1.2219921505360423e-27,8.439033364780561e-29,3.9829614514245892e-28,2.2176498281043752e-30,2.7550537807063866e-31,3.6216214575221814e-35,1.5272967578404043e-38,1.8175001996767893e-34,1.7931788432751746e-31,3.4891545187498889e-34,3.717170955435227e-33,1.7966484407202097e-36,1.7966483790015388e-36,4.4284346560506009e-36,1.094468665646802e-35,3.1253829890356372e-43,2.3946070386843354e-43,2.7602270075868111e-38,3.1073255032555283e-38,1.7724940971156853e-42,7.5282645776937596e-33,2.2046982917046767e-32,2.2064381161064796e-32,1.0656473534587308e-35,6.7417704834462329e-36,5.1237392583003138e-47,5.417130428532168e-45,2.239579465052742e-49,2.4199048390102789e-42,6.4184739489002566e-40,1.1238917340872845e-41,2.4970984296127468e-42,1.3637593374457579e-45,3.1728988220781413e-47,2.1752889351748499e-44,1.0027101727257464e-45,5.4313158007520097e-46,5.686482668530068e-48,9.2888739316523969e-48,6.2489758630110533e-45,9.2017045650193607e-47,1.999712147193529e-47,3.0285853863148551e-49,1.6230557458224426e-26,2.7942671950663102e-28,4.943941366273472e-28,6.9939590530362586e-36,1.8730232830278723e-33,1.80501170661657e-36,5.0888110843734691e-31,1.7665227854067494e-33,1.3730681781169927e-44,9.0039431042616711e-35
1.0256381755412274e-10,0.003072496220268246,0.88129999999999997,0.0,0.0,0.0,0.0098897820550232027,0.10880298721808429,0.001,1.4508917467824422e-08,9.6201348622783748e-08,8.4196284177115337e-08,1.2392718901423403e-08,5.9253810990682078e-14,3.8757986465102598e-10,2.6434933868702786e-16,3.2378870012191873e-15,5.3439212419295359e-18,7.8696483004373365e-13,5.0342385254705693e-21,7.1588663424984263e-19,3.4416330491501471e-23,2.4358183240359475e-17,2.3725911529300529e-21,1.4913958390140008e-23,1.8494362546914188e-25,7.0683569062908217e-11,4.8335972420288065e-09,4.4675509604044925e-27,2.0235642311689705e-20,1.673613488386158e-29,5.3529922103761454e-09,1.251602688977731e-30,1.3816760136341759e-33,2.0696059012759987e-28,1.5530185406199069e-12,3.2478845080169705e-19,1.1357976967344604e-15,3.702924637237856e-21,3.8538110843934007e-15,8.343455571892859e-21,2.437599675314805e-17,1.3825271527745597e-27,9.5613248247389594e-29,4.5905167851029785e-28,2.5663164235087931e-30,3.2728287943280274e-31,4.3041541163120487e-35,1.8143349169044566e-38,2.2162476916569541e-34,2.0884854594451517e-31,4.0690207037273835e-34,4.4414345113231155e-33,2.1475061379163723e-36,2.1475060641176449e-36,5.3060600591821369e-36,1.3415963237335725e-35,3.8106340170898116e-43,2.9367649235435579e-43,3.2147907415829852e-38,3.6190506815316703e-38,2.2299874631787587e-42,8.7648534907564831e-33,2.6371515447900284e-32,2.6392347811869197e-32,1.2751745548492881e-35,8.0806184204231816e-36,6.519890191850259e-47,6.6405158668198143e-45,2.9690402074196201e-49,3.0255415473043094e-42,7.7217329725238172e-40,1.3811115842512103e-41,3.0787611153750903e-42,1.7231654896147511e-45,4.0785449079270318e-47,2.6791955967282278e-44,1.2648212996892406e-45,6.8021627323417243e-46,7.2172592371326825e-48,1.1876420198056962e-47,7.8720471052360176e-45,1.1848650303478472e-46,2.5822048131548948e-47,3.9153294395296014e-49,1.7969113222312905e-26,3.1026032249165464e-28,5.6027264310870363e-28,7.9259114012616124e-36,2.0736569679135576e-33,2.0041874528006757e-36,5.7815143840650963e-31,2.0071267891149323e-33,1.5599740863759819e-44,1.0230960183927343e-34
1.0824823122410512e-10,0.003072496216519399,0.88129999999999997,0.0,0.0,0.0,0.0098897699762437521,0.10880298599656917,0.001,1.5313004102796647e-08,1.0153259200435059e-07,8.8349902478146441e-08,1.3592205039503788e-08,6.2537517408849785e-14,4.0943197588839183e-10,2.899356348820708e-16,3.8786169220375343e-15,5.6452165742090346e-18,8.7677527594123675e-13,5.3364856028994114e-21,8.384718259162564e-19,4.1251110850250622e-23,2.8675371215370239e-17,2.9991899761433032e-21,1.9874626219465913e-23,2.5960367387685735e-25,7.0683487922713845e-11,5.1033056653617888e-09,6.2781727596874677e-27,2.516969596945698e-20,2.480747327976185e-29,5.6516824179823453e-09,1.8479552494295438e-30,1.9417149841353198e-33,2.9096816113751418e-28,1.7258040514290198e-12,3.9517831223770772e-19,1.2653407774676417e-15,4.125268979236644e-21,4.2929975709444974e-15,9.2951084349984743e-21,2.8697480306560494e-17,1.7979945744771465e-27,1.2472370968858882e-28,6.2068682631565554e-28,3.5010732027029375e-30,4.7211792896666745e-31,6.2145108855179563e-35,2.6172568582100539e-38,3.3801918101106673e-34,2.8894952013537775e-31,5.6445848625999455e-34,6.4888981352691613e-33,3.1398651937718383e-36,3.139865085788904e-36,7.7966446292515615e-36,2.0699066836044018e-35,5.8145047396954628e-43,4.5356720323652908e-43,4.4477805293858541e-38,5.0070891153144386e-38,3.6368144261110182e-42,1.2107570415208887e-32,3.8587155760304855e-32,3.8617702297948406e-32,1.867346866573811e-35,1.1873068977807367e-35,1.0888077318796409e-46,1.0246119191077854e-44,5.4098802677822666e-49,4.8707873303273509e-42,1.1451767515735581e-39,2.1425634610841047e-41,4.8111678683525785e-42,2.8374674983700439e-45,6.9638222396989209e-47,4.1772439418411694e-44,2.0749608858783633e-45,1.0985043182446454e-45,1.1991155430157351e-47,2.0043183419461925e-47,1.2876208643986983e-44,2.0305776587045444e-46,4.4529864324951221e-47,6.7694653784300614e-49,2.2315215104325135e-26,3.8761043853433489e-28,7.3108756903734038e-28,1.0342350236705693e-35,2.5752087144902106e-33,2.503845810675068e-36,7.5865186455224355e-31,2.6341329095911415e-33,2.0470021704766589e-44,1.3428785834327349e-34
1.1393264489408749e-10,0.0030724962126596816,0.88129999999999997,0.0,0.0,0.0,0.0098897578974998773,0.1088029847389247,0.001,1.6117086136202546e-08,1.0686381749739759e-07,9.2467383082417778e-08,1.482781159146608e-08,6.5821212723626791e-14,4.3128401330581321e-10,3.1629241868559026e-16,4.6033886265229176e-15,5.9465108886644882e-18,9.7146008127781983e-13,5.6407051230876498e-21,9.7395951244252887e-19,4.8985545676326163e-23,3.3470535148125091e-17,3.746253295648784e-21,2.6101111380576029e-23,3.5815491751944059e-25,7.0683406801897317e-11,5.3730137364457885e-09,8.6713179120484936e-27,3.0952441660369214e-20,3.6043730228997872e-29,5.9503722593034905e-09,2.6750718785040099e-30,2.681953958594446e-33,4.0206047022853906e-28,1.9074971994879915e-12,4.7624608142720563e-19,1.4016471642751389e-15,4.5696638882689266e-21,4.755561010283359e-15,1.0296448231431643e-20,3.3497665854539039e-17,2.3063840907890706e-27,1.6044813838552264e-28,8.2550437379563034e-28,4.6977174557015412e-30,6.6791950045577285e-31,8.7989909473545723e-35,3.702725246304148e-38,5.0416794636338388e-34,3.9308471521684669e-31,7.6972170797386599e-34,9.2955796926357542e-33,4.5010365191546814e-36,4.5010363642540267e-36,1.1226920517346553e-35,3.1226957713926904e-35,8.6835945888597568e-43,6.8488869162644497e-43,6.0507280642965538e-38,6.8116075876489429e-38,5.7829188844071562e-42,1.6430711740138766e-32,5.530173860946815e-32,5.5345599944603012e-32,2.678137225312823e-35,1.7079962881738018e-35,1.7694754368093842e-46,1.5458384986359713e-44,9.5457715862764885e-49,7.6540597217375439e-42,1.6648329909815543e-39,3.2496392884631699e-41,7.3501798304475055e-42,4.555777067088052e-45,1.1565816567071011e-46,6.3675048791423666e-44,3.3191905972368683e-45,1.7302606045281266e-45,1.9402826184311473e-47,3.2913767977364459e-47,2.0536488322040561e-44,3.3843392308296437e-46,7.4679861400455783e-47,1.1382399185443246e-48,2.7399551804817281e-26,4.7849537443026433e-28,9.405518367399176e-28,1.3305543460309606e-35,3.1619557675203771e-33,3.0909350284170891e-36,9.8147284731510888e-31,3.4082319342551295e-33,2.6482200105099609e-44,1.7377203270133759e-34
1.1961705856406986e-10,0.003072496208695053,0.88129999999999997,0.0,0.0,0.0,0.0098897458187915607,0.10880298344709191,0.001,1.6921163568065725e-08,1.1219502509536645e-07,9.6550667002767096e-08,1.6097597557798334e-08,6.9104896929156907e-14,4.5313597886403331e-10,3.4337828647257176e-16,5.4180683656495871e-15,6.2478042123310635e-18,1.0710231375495695e-12,5.9468986883581946e-21,1.1229280096320009e-18,5.7682673777689059e-23,3.8767893850910627e-17,4.6291121457181801e-21,3.3828390818056307e-23,4.8645394816816036e-25,7.0683325668318129e-11,5.6427214552967263e-09,1.1790906589921354e-26,3.7675221160055499e-20,5.1431900943970847e-29,6.2490617344043178e-09,3.8038373439063739e-30,3.6469187341379714e-33,5.4694987439269606e-28,2.0980761423846345e-12,5.6898975012487596e-19,1.5446826422903121e-15,5.0359978117493225e-21,5.241454238048583e-15,1.1347223597773878e-20,3.8800847916012718e-17,2.9221239455372258e-27,2.0383447361083403e-28,1.0817458709852894e-27,6.209913866552393e-30,9.2850426006192238e-31,1.2240833227982244e-34,5.1473373128719492e-38,7.3701919674965343e-34,5.2667601605860758e-31,1.0335482533337842e-33,1.3082113880361185e-32,6.3384314951511789e-36,6.3384312768828303e-36,1.5874577336518303e-35,4.6165053001236444e-35,1.2719191917137429e-42,1.0133634552014416e-42,8.1070922602577477e-38,9.1265600054075891e-38,8.9878427519419323e-42,2.1944644854085607e-32,7.7792102046661082e-32,7.7853907032433061e-32,3.7697340475587734e-35,2.4107645296382072e-35,2.8060174863866162e-46,2.2854468611865697e-44,1.63635244619392e-48,1.1767801939548391e-41,2.3770817851017174e-39,4.8292590396776456e-41,1.1001853033490345e-41,7.1495494197346256e-45,1.8734983250183977e-46,9.5101954092897286e-44,5.1898214349832766e-45,2.6645917260599094e-45,3.0655492433080151e-47,5.2731940192810795e-47,3.2015467802496341e-44,5.500428230131134e-46,1.2212692068709974e-46,1.8662535291575541e-48,3.3299760692052881e-26,5.8438101942087074e-28,1.194669923891465e-27,1.6900433679914834e-35,3.8428579008327406e-33,3.7749243107761318e-36,1.2535953277661674e-30,4.3537005633560996e-33,3.3824636526152698e-44,2.2200155025178021e-34
1.2530147223405222e-10,0.003072496204631149,0.88129999999999997,0.0,0.0,0.0,0.00988973374011878,0.10880298212290754,0.001,1.7725236398409782e-08,1.1752621479583782e-07,1.0060159096408681e-07,1.7399726225671986e-08,7.2388570022280676e-14,4.7498787028790037e-10,3.7115405916607851e-16,6.3285791512963763e-15,6.549096513838474e-18,1.1754683977709667e-12,6.2550678740018208e-21,1.2859469310788463e-18,6.7406151344729567e-23,4.4591539788653829e-17,5.6641269340513121e-21,4.3320195721138278e-23,6.5139666986077059e-25,7.0683244530566021e-11,5.9124288219116137e-09,1.5806722084046464e-26,4.5433879698615065e-20,7.2195678916531774e-29,6.5477508433285213e-09,5.321829311170177e-30,4.8891374618338434e-33,7.3356096703646018e-28,2.2975202100669942e-12,6.7444842215905095e-19,1.6944131700403556e-15,5.5241597624063375e-21,5.7506301849801287e-15,1.2447184444442979e-20,4.4631198106190842e-17,3.661002382930179e-27,2.5603230494486924e-28,1.3986538041289649e-27,8.0986712065946484e-30,1.2704307393562148e-30,1.6759733440627895e-34,7.0428908887530273e-38,1.0579765811700502e-33,6.9600550873300005e-31,1.3685316439802762e-33,1.8117402100897141e-32,8.7830076441147644e-36,8.7830073414959047e-36,2.2079045720287268e-35,6.7007443046032101e-35,1.8304991653212814e-42,1.4719863563335459e-42,1.0713573092372177e-37,1.2060806407189788e-37,1.3682688592478258e-41,2.8889909995051735e-32,1.0760061267034661e-31,1.0768623351057959e-31,5.217286994248484e-35,3.3447970290456403e-35,4.352059815373635e-46,3.3174321896658506e-44,2.7326238781099506e-48,1.7737139921112566e-41,3.3389670417542577e-39,7.0450801370900726e-41,1.6164806640439368e-41,1.0989819275666528e-44,2.9667481499854934e-46,1.3943310893992429e-43,7.948425321674395e-45,4.0203846828950864e-45,4.7397812413735554e-47,8.2613441240262668e-47,4.8887813775176674e-44,8.7375965334215026e-46,1.9519974563504802e-46,2.9906716345207668e-48,4.0097069691049959e-26,7.0680314931505527e-28,1.4999878121022599e-27,2.1219623915877733e-35,4.6272892628808636e-33,4.5657343088456327e-36,1.5827141577863142e-30,5.4972994680406503e-33,4.2704954243339358e-44,2.8034271485386948e-34
1.3098588590403458e-10,0.0030724962004733064,0.88129999999999997,0.0,0.0,0.0,0.0098897216614815247,0.10880298076810961,0.001,1.8529304627258325e-08,1.2285738659504297e-07,1.0462189300696129e-07,1.8732459565377733e-08,7.567223199914371e-14,4.968396865613197e-10,3.9958266270715003e-16,7.340893953485855e-15,6.8503877791765964e-18,1.2847998714678918e-12,6.5652142933611206e-21,1.4635773381683117e-18,7.8220178436134175e-23,5.0965439734192523e-17,6.8686951546406966e-21,5.4870833233272685e-23,8.6103814374019231e-25,7.068316340052511e-11,6.1821358362859334e-09,2.0917465368541421e-26,5.4328742603977813e-20,9.9836774207856767e-29,6.8464395861180118e-09,7.3361647529774797e-30,6.4700858660247438e-33,9.7117509971148579e-28,2.5058098418459606e-12,7.9370212439916531e-19,1.8508048779964553e-15,6.0340393135551842e-21,6.2830418767266044e-15,1.3596081945035372e-20,5.1012765758892631e-17,4.5402220270333876e-27,3.1829714405638003e-28,1.7865286867246906e-27,1.0432887711318874e-29,1.7133625018967295e-30,2.2616685049782233e-34,9.4983977809180004e-38,1.4937579426360772e-33,9.0829967565981138e-31,1.7891738340507457e-33,2.4726041194789056e-32,1.199289981953044e-35,1.1992899406102889e-35,3.025115142474241e-35,9.5646783194222867e-35,2.5924093474785027e-42,2.1025747633570653e-42,1.3981407611812899e-37,1.573957195296226e-37,2.0440753751453914e-41,3.7539576156207774e-32,1.4657211786530885e-31,1.4668891535209889e-31,7.1107146297696274e-35,4.569034049231521e-35,6.6149920922973004e-46,4.7355316800905846e-44,4.4560879547246466e-48,2.6255179226675904e-41,4.6206043731912996e-39,1.0105544439288735e-40,2.3351804221176811e-41,1.657635092008165e-44,4.6018066844910034e-46,2.0100479456191916e-43,1.1945617184590249e-44,5.9540220424267572e-45,7.1854406737457082e-47,1.268154951853124e-46,7.3255426109760646e-44,1.3593548505906861e-45,3.0554784081328396e-46,4.6935344732753033e-48,4.7876261995140121e-26,8.4736673325563744e-28,1.8636077574732865e-27,2.6363586553598315e-35,5.5250343042028587e-33,5.4737326419811973e-36,1.9772702114160988e-30,6.8683850768727612e-33,5.3350905777796846e-44,3.5029442161050317e-34
