Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19)
3.1814410431976226e-17,0.0021372823490615886,0.88129999999999997,0.0,0.0,0.0,0.0098899999992198354,0.108803,0.001,2.6734427519314232e-14,3.1199654675599753e-13,3.1199656293593894e-13,3.5538222313088142e-20,2.9771353477857788e-20,2.1946810311658541e-20,1.6881560189262836e-28,6.826510724228817e-33,1.2371118397551934e-28,6.8469294282403483e-33,5.5516873171160953e-33,1.9747529479251392e-44,5.1988696653859151e-44,5.1994509411125881e-44,5.8127572201206522e-48,4.6621036821976521e-56,8.8159904025840016e-64,1.2943666445569904e-13
6.364263519761809e-17,0.0021372823490615886,0.88129999999999997,0.0,0.0,0.0,0.009889999998439333,0.108803,0.001,5.3480463556262776e-14,6.2412848086343687e-13,6.2412852867331962e-13,1.4219911330061622e-19,1.0219477131720995e-19,8.7814225227918999e-20,9.9952156114080214e-28,5.4632944976081884e-32,6.0871965612635602e-28,5.4972535492222869e-32,4.4260294252744977e-32,3.1707759155479729e-43,8.3206634829714863e-43,8.3225241465501005e-43,1.8606635487669788e-46,2.9847014341530133e-54,1.1288121582909823e-61,2.5892933671789322e-13
1.2729908472890182e-16,0.0021372823490615886,0.88129999999999997,0.0,0.0,0.0,0.0098899999968783264,0.108803,0.001,1.0697253561529668e-13,1.2483921474816801e-12,1.2483922465833941e-12,5.6888851593507709e-19,3.1668896210653592e-19,3.5130127040752345e-19,5.2348923740877207e-27,4.3714836003845578e-31,2.7402424384342012e-27,4.4257206810173659e-31,3.5145776758093203e-31,5.1045575996158e-42,1.3312847013241193e-41,1.3318801101852167e-41,5.9540884199512704e-45,1.9102073637014034e-52,1.4448817378858317e-59,5.1791409403069342e-13
2.546119837914693e-16,0.002137282349061588,0.88129999999999997,0.0,0.0,0.0,0.0098899999937563203,0.108803,0.001,2.1395667967391176e-13,2.4969188339376845e-12,2.4969188281475821e-12,2.2757350174517364e-18,8.6472786434802138e-19,1.4052170638420054e-18,2.4650267980217167e-26,3.4975476541981199e-30,1.1669455742712389e-26,3.5829842750843901e-30,2.7697890426052071e-30,8.2621693406706759e-41,2.1293372157187583e-40,2.1312419012856704e-40,1.9046854446979896e-43,1.2221392011475722e-50,1.8488571933009497e-57,1.0358812598205923e-12
5.092377819166042e-16,0.0021372823490615886,0.88129999999999997,0.0,0.0,0.0,0.0098899999875123133,0.108803,0.001,4.2792496755333143e-13,4.9939699670711357e-12,4.9939685742744038e-12,9.1032765191034161e-18,2.0902012206178383e-18,5.6202786262165806e-18,1.0784893202053642e-25,2.7982169024449617e-29,4.8194729756219455e-26,2.9308672839523637e-29,2.1513510364694167e-29,1.3507951499325085e-39,3.4041246247545115e-39,3.4102146778195982e-39,6.0900522835460448e-42,7.8154085182184418e-49,2.3646433052692967e-55,2.0718061961427894e-12
1.018489378166874e-15,0.002137282349061588,0.88129999999999997,0.0,0.0,0.0,0.0098899999750243391,0.10880299999999993,0.001,8.5586154236093003e-13,9.9880637147252716e-12,9.9880543987001589e-12,3.641357523266017e-17,4.6225204954411095e-18,2.2475029881559091e-17,4.5199967399104712e-25,2.2387001749754607e-28,1.9587583134637953e-25,2.4393905506781286e-28,1.6260417256732469e-28,2.2461037995172795e-38,5.4372005638444107e-38,5.4566556617949603e-38,1.9455092957105353e-40,4.993440962084279e-47,3.0216636729360895e-53,4.1436184884384033e-12
2.0369925706674137e-15,0.002137282349061588,0.88129999999999997,0.0,0.0,0.0,0.0098899999500485381,0.10880299999999976,0.001,1.7117346881711776e-12,1.9976217467616473e-11,1.9976171377666636e-11,1.4565360926646517e-16,9.7149137938032964e-18,8.9848746692627573e-17,1.8513668018159622e-24,1.7910990228750017e-27,7.894565158310279e-25,2.0809109305063342e-27,1.1707509978714386e-27,3.8261994761395917e-37,8.6692716871986062e-37,8.731314996776487e-37,6.2043277728319403e-39,3.1849523019574663e-45,3.8546369948256222e-51,8.2870927570873174e-12
3.0554957631679534e-15,0.0021372823490615873,0.88129999999999997,0.0,0.0,0.0,0.0098899999250728898,0.1088029999999995,0.001,2.5676078301764888e-12,2.99643375377566e-11,2.9964233688174578e-11,3.0951165370994334e-16,1.4809659382960457e-17,1.9085241457612965e-16,3.9617831968890227e-24,5.1216701808927375e-27,1.6809521577946655e-24,6.3347812941072031e-27,3.1576944330312232e-27,1.4790265437809567e-36,3.1855408635980301e-36,3.2138282486845883e-36,2.8287367608108544e-38,1.7478423692972401e-44,2.4842316502799296e-50,1.2430416715246532e-11
4.073998955668493e-15,0.002137282349061587,0.88129999999999997,0.0,0.0,0.0,0.009889999900097389,0.10880299999999915,0.001,3.4234809683768759e-12,3.9952423961541593e-11,3.9952241331650457e-11,5.2798628240331297e-16,1.9904589968388944e-17,3.2545180518414731e-16,6.7832303606274803e-24,1.0803657468302952e-26,2.8700595413206183e-24,1.4062068325578869e-26,6.3285376705512624e-27,3.9128474898869243e-36,8.0670862234751634e-36,8.1512968908050367e-36,8.4210607300144974e-38,6.0029630684005197e-44,9.6924402939816492e-50,1.6573590368368457e-11
6.111005340669573e-15,0.002137282349061585,0.88129999999999997,0.0,0.0,0.0,0.0098899998501467429,0.10880299999999822,0.001,5.1352272358477683e-12,5.9928517949653747e-11,5.9928128322849703e-11,1.0931128952920797e-15,3.0094449831760552e-17,6.7339164949937761e-16,1.4094812782137919e-23,2.9511674813268836e-26,5.9458114655156022e-24,4.1730306773933924e-26,1.5938928746842702e-26,1.4664003666664102e-35,2.814024613688125e-35,2.8508063544893761e-35,3.6781708576594146e-37,3.2224594292382549e-43,6.2938068887141207e-49,2.4859584934804973e-11
8.148011725670653e-15,0.002137282349061582,0.88129999999999997,0.0,0.0,0.0,0.0098899998001966537,0.10880299999999696,0.001,6.8469734893267079e-12,7.9904488492707685e-11,7.9903814295723901e-11,1.8590723211479378e-15,4.0284236146099315e-17,1.1445911150206142e-15,2.4020954715012916e-23,6.1754987469730907e-26,1.0113473536494656e-23,9.2726173034368794e-26,3.1099474743111236e-26,3.8559554686095638e-35,7.0169701196571834e-35,7.1239577148254712e-35,1.0698748791636985e-36,1.0725168179458051e-42,2.3601510205036802e-48,3.3145026821302875e-11
1.0185018110671732e-14,0.0021372823490615786,0.88129999999999997,0.0,0.0,0.0,0.0098899997502471526,0.10880299999999536,0.001,8.5587197278143552e-12,9.988032700117953e-11,9.987928490135516e-11,2.8402002290522762e-15,5.0473973288798163e-17,1.7476264524630949e-15,3.6748286318348608e-23,1.124350988134762e-25,1.544901950045071e-23,1.7659172031932147e-25,5.2890272208849635e-26,8.5372383355886134e-35,1.4856178946445935e-34,1.5115505558738296e-34,2.5932631906582028e-36,2.9322582018608115e-42,7.1904618672043351e-48,4.1429876587164075e-11
1.425903088067389e-14,0.00213728234906157,0.88129999999999997,0.0,0.0,0.0,0.0098899996503499683,0.10880299999999112,0.001,1.1982212158874704e-11,1.3983160116094609e-10,1.3982956654737598e-10,5.4614125325177191e-15,7.0853222065546252e-17,3.3559457808090538e-15,7.0781632095953078e-23,2.9694235684572894e-25,2.9683479398724717e-23,4.996508273890034e-25,1.1924120600348996e-25,3.3954722892917782e-34,5.4059699269349117e-34,5.5392559057795313e-34,1.3328576122522246e-35,2.1761860759975237e-41,7.9059614411898046e-47,5.7997762810327196e-11
2.240705642067821e-14,0.002137282349061542,0.88129999999999997,0.0,0.0,0.0,0.0098899994505628128,0.10880299999997842,0.001,1.882919683846225e-11,2.1973255663399462e-10,2.1972750808281059e-10,1.3323173701827874e-14,1.1161091177486164e-16,8.1630117041546675e-15,1.7294838539286852e-22,1.1488676706789071e-24,7.2241390003380396e-23,2.0838555010319571e-24,3.4666431496140427e-25,2.3611518125578966e-33,3.3729768947729274e-33,3.5147514342070289e-33,1.4177412976591649e-34,4.0966546268002629e-40,2.7228006156208709e-45,9.1126327792168764e-11
3.055508196068253e-14,0.002137282349061504,0.88129999999999997,0.0,0.0,0.0,0.0098899992507852814,0.1088029999999601,0.001,2.5676181274467572e-11,2.9963139827955181e-10,2.9962195143770602e-10,2.4679886016463414e-14,1.5236752293720895e-16,1.5080676828438838e-14,3.2061446533302258e-22,2.8525174345181366e-24,1.3349629692161028e-22,5.3576446284269605e-24,7.0288811725882229e-25,7.9803582457971165e-33,1.0868100072631393e-32,1.1454506871580309e-32,5.8640467966979848e-34,2.1192619405032094e-39,1.7175577691864362e-44,1.242452764714649e-10
4.6851133040691164e-14,0.002137282349061389,0.88129999999999997,0.0,0.0,0.0,0.0098899988512590603,0.10880299999990674,0.001,3.9370149415986045e-11,4.5942282947758064e-10,4.5940035052011209e-10,5.7871253567555967e-14,2.3387755599748307e-16,3.5158418960616339e-14,7.5235464001114367e-22,1.0371358099143107e-23,3.1130526557810516e-22,2.0260345128193727e-23,1.8024890160331278e-24,4.7928648981611341e-32,6.0403072281066008e-32,6.5646966663449891e-32,5.2438633004351293e-33,3.1081527800189755e-38,4.2094760429368669e-43,1.9045434795189314e-10
6.31471841206998e-14,0.0021372823490612277,0.88129999999999997,0.0,0.0,0.0,0.0098899984517712824,0.1088029999998312,0.001,5.3064116583550454e-11,6.1920601403262552e-10,6.1916476999031621e-10,1.050293215318026e-13,3.153833820280996e-16,6.3469896588112945e-14,1.3659215235050284e-21,2.4993850144263168e-23,5.6205376824687688e-22,4.9706043210912348e-23,3.4127440192883379e-24,1.5300196294637236e-31,1.8507131975451362e-31,2.0555267387174053e-31,2.0481202990987773e-32,1.5112374810933783e-37,2.4910059943626343e-42,2.5662499979420701e-10
7.944323520070843e-14,0.002137282349061019,0.88129999999999997,0.0,0.0,0.0,0.0098899980523219338,0.10880299999973357,0.001,6.6758082777236392e-11,7.7898107979561327e-10,7.7891521580287869e-10,1.6614813686645651e-13,3.9688506624926856e-16,9.9887260232286548e-14,2.1612376156079039e-21,4.9060923653711966e-23,8.8460923497827919e-22,9.8580974574415145e-23,5.525925948115042e-24,3.7000285565204908e-31,4.3372139259283076e-31,4.9135310990350513e-31,5.7631215547598694e-32,5.0175346864522682e-37,9.6069694596431329e-42,3.227572543700526e-10
9.573928628071707e-14,0.002137282349060764,0.88129999999999997,0.0,0.0,0.0,0.009889997652910985,0.10880299999961403,0.001,8.0452047997104503e-11,9.3874815607006011e-10,9.3865169383033669e-10,2.4122182836757738e-13,4.7838267462542262e-16,1.4428120763993029e-13,3.1382264815386451e-21,8.4986232038070001e-23,1.277826226244838e-21,1.718836428752774e-22,8.1338911326864901e-24,7.5962022512300258e-31,8.668055521494396e-31,1.0009160193790509e-30,1.3410912576309111e-31,1.3414373617563992e-36,2.9158455452234201e-41,3.8885113398546215e-10
1.2833138844073434e-13,0.002137282349060114,0.88129999999999997,0.0,0.0,0.0,0.0098899968542042142,0.10880299999930962,0.001,1.0783997551558613e-10,1.2582588074190253e-09,1.258082767873391e-09,4.3321250100811876e-13,6.4136590221863102e-16,2.5653159238942535e-13,5.6369447330573365e-21,2.0138820731888864e-22,2.2721054915839091e-21,4.1013414092908024e-22,1.4804992098265169e-23,2.3527467817701131e-30,2.5620935851029432e-30,3.071327072086341e-30,5.0922703506234879e-31,6.4517457064043752e-36,1.7534233652951242e-40,5.2092384977028272e-10
1.609234906007516e-13,0.0021372823490592805,0.88129999999999997,0.0,0.0,0.0,0.0098899960556507894,0.10880299999891903,0.001,1.3522789913942586e-10,1.5777389681753421e-09,1.5774580382868806e-09,6.809551819868382e-13,8.043335750070992e-16,3.9922096440860091e-13,8.8614753730522019e-21,3.93664978368783e-22,3.5360321786222538e-21,8.0405107921972966e-22,2.3363902068015899e-23,5.6448091349578894e-30,5.9128471080627182e-30,7.3326073765059256e-30,1.4197389717995788e-30,2.1295970859152904e-35,6.7276967687476042e-40,6.5284332326860015e-10
1.9351559276076888e-13,0.0021372823490582644,0.88129999999999997,0.0,0.0,0.0,0.0098899952572505303,0.10880299999844331,0.001,1.6261581886906979e-10,1.8971896603907521e-09,1.8967775535312785e-09,9.8440142118820244e-13,9.6728621439155836e-16,5.7132728175880018e-13,1.2811187649463907e-20,6.8243287068038071e-22,5.0605524061919875e-21,1.3949450038727608e-21,3.3747197217905562e-23,1.1592452746687314e-29,1.1719816400935981e-29,1.5018980958156195e-29,3.299107488513334e-30,5.7066657179293193e-35,2.0496977511420249e-39,7.8460973939496218e-10
2.586997970808034e-13,0.002137282349055696,0.88129999999999997,0.0,0.0,0.0,0.0098899936609087892,0.10880299999724041,0.001,2.1739164664746794e-10,2.5360063398229826e-09,2.5352495062356007e-09,1.7582168911973143e-12,1.2931482808229677e-15,1.0000901660518882e-12,2.288371374321394e-20,1.6308800677113749e-21,8.8585913941939878e-21,3.3251556437010699e-21,5.9757601415308798e-23,3.7111700239770881e-29,3.4706626415708873e-29,4.8062302293647888e-29,1.3355353141434845e-29,3.22719823188826e-34,1.6680985605309105e-38,1.04768411584679e-09
3.1646084384239263e-13,0.0021372823490528334,0.88129999999999997,0.0,0.0,0.0,0.0098899922468681963,0.10880299999589937,0.001,2.6592960664080237e-10,3.1019852209348081e-09,3.1008265524741895e-09,2.6296508288122924e-12,1.5818555906465169e-15,1.4694005274695393e-12,3.4227260436607768e-20,2.9926775131769211e-21,1.3015848815828878e-20,6.0771102576051166e-21,8.8348952949574446e-23,8.2889625463986248e-29,7.3089942215189873e-29,1.0753928334176177e-28,3.444833114924712e-29,1.0099147438416241e-33,6.2580940082211542e-38,1.2802897891522052e-09
3.7422189060398184e-13,0.0021372823490494294,0.88129999999999997,0.0,0.0,0.0,0.0098899908333060019,0.10880299999430501,0.001,3.1446755440946017e-10,3.6678848716248482e-09,3.6662291798688362e-09,3.675341657413362e-12,1.8705224809903666e-15,2.0177793985110426e-12,4.7839385680355258e-20,4.9630841218507729e-21,1.7873544118956275e-20,1.0029006287511332e-20,1.2184409789196104e-22,1.6152192305794537e-28,1.3492037552126919e-28,2.1017232284220526e-28,7.5249354859011871e-29,2.5922744210949381e-33,1.8750314011248236e-37,1.5124174000498488e-09
4.3198293736557106e-13,0.0021372823490454942,0.88129999999999997,0.0,0.0,0.0,0.0098899894202212242,0.10880299999246203,0.001,3.6300548995578455e-10,4.2337097362658366e-09,4.2314576459815875e-09,4.8950318695897156e-12,2.1591512191537654e-15,2.6407824586598029e-12,6.3716737091745271e-20,7.6573524593077778e-21,2.3392306756921221e-20,1.5390074774703936e-20,1.5996740338171005e-22,2.8570488272225469e-28,2.269053571753284e-28,3.7309376614708451e-28,1.4618263246782233e-28,5.7760280419701367e-33,4.7589188891876869e-37,1.7440679297035195e-09
4.897439841271602e-13,0.0021372823490410377,0.88129999999999997,0.0,0.0,0.0,0.0098899880076128831,0.10880299999037488,0.001,4.115434132821151e-10,4.7994640045444115e-09,4.7965122080970682e-09,6.2884642352542475e-12,2.4477439425078775e-15,3.3342200735349968e-12,8.1855965898429505e-20,1.1192191806360173e-20,2.9535022350767131e-20,2.2366773427039821e-20,2.0245902779138807e-22,4.7022546341117769e-28,3.5608317679923693e-28,6.1651382443277282e-28,2.6041904005664989e-28,1.1606505093885314e-32,1.0717920606233252e-36,1.9752423576436413e-09
5.475050308887494e-13,0.0021372823490360695,0.88129999999999997,0.0,0.0,0.0,0.009889986595480002,0.10880299998804772,0.001,4.6008132439078798e-10,5.3651516303291644e-09,5.3613931232752366e-09,7.8553817488971104e-12,2.7363026681210306e-15,4.0941384268365292e-12,1.0225372625173827e-19,1.5685767232039461e-20,3.6266665544305848e-20,3.1163069933857964e-20,2.4907375290129836e-22,7.319101438916373e-28,5.2973210068095501e-28,9.6372581840359866e-28,4.3397216845068579e-28,2.1547067663577094e-32,2.2042940606573111e-36,2.205941661973683e-09
6.630271244119278e-13,0.0021372823490246277,0.88129999999999997,0.0,0.0,0.0,0.009889983772636713,0.10880299998268943,0.001,5.5715710996448502e-10,6.496341758638241e-09,6.4906350394741063e-09,1.1508645782942718e-11,3.3133256785057804e-15,5.7986133368853919e-12,1.4981147883624484e-19,2.802827624445497e-20,5.1365591615021695e-20,5.5019642929750098e-20,3.5375436246740977e-22,1.5633458669278067e-27,1.0403301298209615e-27,2.0772310894277432e-27,1.0368388206839007e-27,6.213130729247674e-32,7.6155883289899519e-36,2.6659188035454519e-09
7.785492179351062e-13,0.002137282349011234,0.88129999999999997,0.0,0.0,0.0,0.0098899809516835718,0.10880299997641656,0.001,6.5423284669547963e-10,7.6273075568324976e-09,7.6191854443937675e-09,1.585277458959561e-11,3.8902342466141105e-15,7.7267719678129691e-12,2.0636331478505715e-19,4.5657569511608381e-20,6.8446046771423513e-20,8.8547477775535475e-20,4.723076982139875e-22,2.9535994926969417e-27,1.8201346196793718e-27,3.9614877600639809e-27,2.1412027160036884e-27,1.5040294468676635e-31,2.1436233694130943e-35,3.1240071427681201e-09
8.940713114582847e-13,0.002137282348995943,0.88129999999999997,0.0,0.0,0.0,0.0098899781326128155,0.10880299996925541,0.001,7.5130853460229803e-10,8.7580732632768187e-09,8.7470463817330186e-09,2.0885724901576912e-11,4.4670407376586182e-15,9.8543763729641912e-12,2.7188263364470366e-19,6.9569178671203138e-20,8.729331625429442e-20,1.3330168552944363e-19,6.0323053826045501e-22,5.108562741412302e-27,2.9326656265772682e-27,6.9175133881469878e-27,3.9845263670668133e-27,3.2134231788411816e-31,5.2185021850397414e-35,3.5802144353742227e-09
1e-12,0.0021372823489788067,0.88129999999999997,0.0,0.0,0.0,0.0098899755492964803,0.10880299996192856,0.001,8.403226360640047e-10,9.7947784556277637e-09,9.7806411304116176e-09,2.6104371670514212e-11,4.9958667112070087e-15,1.1962050644792865e-11,3.3981967264712199e-19,9.7885214420026829e-20,1.0596406294190675e-19,1.8551399147478816e-19,7.3300281205579857e-22,7.9577735555616891e-27,4.3007060367073551e-27,1.087107957598437e-26,6.569779934925741e-27,5.9349693273554097e-31,1.074185372007501e-34,3.996889877426762e-09
1.009593404981463e-12,0.0021372823489788067,0.88129999999999997,0.0,0.0,0.0,0.0098899753154167228,0.10880299996122969,0.001,8.4838417370338695e-10,9.888660513963412e-09,9.8742198888249225e-09,2.6605459815404309e-11,5.0437561892529626e-15,1.215979097780216e-11,3.4634291780935178e-19,1.0078013165892811e-19,1.0771573873013399e-19,1.90812372549912e-19,7.4518101376779842e-22,8.2642043690908739e-27,4.4428647569477211e-27,1.1298698113607843e-26,6.855207941341824e-27,6.2530110516164528e-31,1.1421313528564428e-34,4.0345484040197497e-09
1.1251154985046414e-12,0.00213728234895987,0.88129999999999997,0.0,0.0,0.0,0.0098899725000876019,0.10880299995236087,0.001,9.4545976401711758e-10,1.1019088788741345e-08,1.10007079969193e-08,3.3009948508978338e-11,5.6203905390436589e-15,1.4623536350255293e-11,4.2971772884418781e-19,1.4032801657076387e-19,1.2954075331222891e-19,2.6259050001786403e-19,8.9695107061598196e-22,1.2684847028735965e-26,6.4170309842582644e-27,1.7510135535436811e-26,1.1091973416977145e-26,1.130904109379151e-30,2.30092022812499e-34,4.4870167397723512e-09
1.2406375920278197e-12,0.002137282348939176,0.88129999999999997,0.0,0.0,0.0,0.0098899696866177941,0.10880299994266845,0.001,1.0425353055617895e-09,1.2149375538411511e-08,1.2126512731509876e-08,4.0097165914530628e-11,6.196952689578227e-15,1.7228162105741648e-11,5.2198070322764716e-19,1.8927132237059155e-19,1.5261377367455313e-19,3.5013002125760628e-19,1.0574583185131238e-21,1.8663340641795923e-26,8.9230820093776946e-27,2.601011099792771e-26,1.7085100894739056e-26,1.9276605806318e-30,4.3323032001314691e-34,4.9376271032972937e-09
1.356159685550998e-12,0.00213728234891676,0.88129999999999997,0.0,0.0,0.0,0.0098899668749996648,0.10880299993216988,0.001,1.1396107983556276e-09,1.3279536190205763e-08,1.3251636112316784e-08,4.7865092736082807e-11,6.7734505110261648e-15,1.9958241428014679e-11,6.2310555257874769e-19,2.4869031170032763e-19,1.7679813951403561e-19,4.5490851916557356e-19,1.2257462283091554e-21,2.6522148487346611e-26,1.2030592902112564e-26,3.7312897494461171e-26,2.5279175134712673e-26,3.1286869138802188e-30,7.7072205701481747e-34,5.3863871244809143e-09
1.4901245809718916e-12,0.002137282348888654,0.88129999999999997,0.0,0.0,0.0,0.0098899636168226918,0.10880299991900631,0.001,1.2521840801754612e-09,1.4589984070039001e-08,1.4555531969824125e-08,5.7722888509994616e-11,7.4419132989115049e-15,2.326334638879248e-11,7.5143713079625669e-19,3.3216791559430998e-19,2.0607637999564956e-19,5.9993272807749504e-19,1.42953219566832e-21,3.8456141473299525e-26,1.6480953863261894e-26,5.4688160834502651e-26,3.8201990247698079e-26,5.2153059722807842e-30,1.4175703960568262e-33,5.9044835088882936e-09
1.624089476392785e-12,0.0021372823488583228,0.88129999999999997,0.0,0.0,0.0,0.0098899603611138105,0.10880299990480152,0.001,1.3647572964886267e-09,1.5900299437578805e-08,1.5858517392549076e-08,6.8490253755490909e-11,8.110308485335692e-15,2.6700098390279556e-11,8.9161001859771445e-19,4.3297002320141726e-19,2.365208315865078e-19,7.7237712250227891e-19,1.6414827865918044e-21,5.39901998374694e-26,2.194837588688946e-26,7.759404762063057e-26,5.5637362945571052e-26,8.306318214799109e-30,2.469955275638989e-33,6.420113597470267e-09
