Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959)
2.1375771087705e-08,0.0017916967411995158,0.88129999999999997,0.0,0.0,0.0,0.0098810517939971771,0.10879980965919364,0.001,4.5503367528448259e-07,4.1617414471416269e-06,1.0946391137589459e-06,3.1232869449057602e-06,8.0523930803336056e-12,5.4523119531964245e-08,1.1534929729370438e-13,6.3620320846194571e-09,1.234313504674466e-15,1.0265265364902596e-08,3.7674214261332742e-18,2.6566267434789833e-14,1.0003826169768264e-17,5.1614309210520651e-12,3.1098782587344512e-14,1.181006012500029e-14,2.0032681251834517e-14,1.8070092640751217e-12,2.3098650917722209e-08,6.5388132081019424e-17,1.6650307496706774e-12,1.0266670790160122e-16,1.9236120071691038e-08,1.1300085973462386e-17,1.2915656361022125e-23,7.1454987237796043e-17,6.1417373577089713e-09,9.3858101424839535e-12,2.5710515958784932e-12,1.5727808262410885e-17,2.3364403742019152e-13,3.8358468570484736e-17,6.7632598360387809e-12,2.8563505661924708e-19,2.9105613413191092e-20,2.8951467874413134e-19,1.0202710539343932e-21,4.9198115501423861e-20,2.7954479775912696e-24,1.1607198417770468e-27,3.7898048921036891e-21,6.1079652308390146e-20,4.0000584147807376e-22,6.1520029872925678e-20,8.1099711911478034e-23,8.1099710526802806e-23,2.4936765162315739e-22,7.8565358406741172e-20,1.3864247087761033e-27,1.3851559123031469e-27,2.9536532407554655e-26,3.2975626460209254e-26,2.3544834532598028e-24,3.6355556701217091e-24,1.8716617697363491e-21,1.8759338477505954e-21,2.4690410247799416e-24,1.8030348593398783e-24,1.118041098235955e-29,2.1775099509831574e-29,2.1301260965252161e-30,2.3941166295313732e-24,5.9219949540423537e-26,3.3795163529356974e-26,3.896963237181865e-26,1.6241609128677128e-27,5.0654595061985655e-28,7.2837168676814688e-29,4.0633928402966908e-29,2.2744400969042633e-29,1.1589375540269445e-30,3.2848008025262656e-30,8.6754271146305403e-28,4.9437583849787515e-28,5.5715158487953441e-28
2.3001894261939465e-08,0.001791696305245504,0.88129999999999997,0.0,0.0,0.0,0.0098803723373537943,0.1087995651317626,0.001,4.8950508075347365e-07,4.476589519042185e-06,1.1758816145509583e-06,3.3611625825753443e-06,8.6615631276349409e-12,5.8648464151290175e-08,1.2413452538993751e-13,7.9201213787276739e-09,1.3277045037793315e-15,1.2379638327686125e-08,4.5038749827502438e-18,3.2193770325210119e-14,1.2456926284462073e-17,5.974645585284724e-12,4.0016593129245517e-14,1.6191247363016365e-14,2.8077101094658522e-14,1.8068883463085058e-12,2.4855036831386758e-08,9.216764858303746e-17,2.0961954272103099e-12,1.5538694156907361e-16,2.0698832294625897e-08,1.7955922155838819e-17,1.8205228915293858e-23,1.0580658041985861e-16,7.1048247603087923e-09,1.2559183914954069e-11,2.7992231178501206e-12,1.7123560170319542e-17,2.6006787951861431e-13,4.1762561156151801e-17,7.9861729757508488e-12,3.8309228712898645e-19,3.9041449178519237e-20,3.8861080259318254e-19,1.3798996106753574e-21,7.1176790560788897e-20,4.044299453192488e-24,1.6792577089923753e-27,5.9409775849787232e-21,8.7048348472056562e-20,5.7008770828064365e-22,9.053932651635443e-20,1.1935537366530331e-22,1.1935537162761467e-22,3.6701801949511113e-22,1.2553032508301566e-19,2.2150609485318024e-27,2.2131961518596795e-27,4.2094234723032113e-26,4.699548822186165e-26,4.0775475042557382e-24,4.9176204849484513e-24,2.7420623254094624e-21,2.7483212094055415e-21,3.6172625172997712e-24,2.6416175622958435e-24,1.936739964092267e-29,3.4791815581977185e-29,3.916483483103899e-30,4.1458524798265795e-24,1.0028585002792729e-25,5.7532490439542615e-26,6.7886394593833077e-26,3.0458624100902328e-27,9.5158387842986356e-28,1.3207000475863516e-28,7.464187658166069e-29,4.1308581934787144e-29,2.1289358175618113e-30,6.0390753675384974e-30,1.5718253739512715e-27,9.0101920367701223e-28,1.0410867208378958e-27
2.462801743617393e-08,0.0017916958693463196,0.88129999999999997,0.0,0.0,0.0,0.0098796930880123649,0.10879932056473186,0.001,5.2395611812492893e-07,4.7911075973994752e-06,1.2570354415330428e-06,3.5987771713203322e-06,9.2700922401976777e-12,6.2769468742572809e-08,1.329101124219011e-13,9.7129668854625969e-09,1.4209972518068132e-15,1.475649014080222e-08,5.3288765286034017e-18,3.853814411931913e-14,1.5280258289316101e-17,6.8318745162650828e-12,5.0541480338102796e-14,2.170758088018974e-14,3.8381623271378351e-14,1.8067674662162419e-12,2.6611299133652355e-08,1.267162996497478e-16,2.5922854342191762e-12,2.2816681180372612e-16,2.2161446227132013e-08,2.7623516567403317e-17,2.5029385828121114e-23,1.524300690032657e-16,8.1372920993962963e-09,1.6474587559434763e-11,3.0272635298386372e-12,1.8518504442995839e-17,2.8691055737315396e-13,4.5164684005759852e-17,9.3129799452242818e-12,5.0225529925642225e-19,5.1191334418645124e-20,5.0984688241362457e-19,1.8239522707865222e-21,1.0010264931402386e-19,5.6879027685171344e-24,2.3616989065799337e-27,9.0058305192088515e-21,1.2082411769518638e-19,7.9130596368538887e-22,1.2929268512908887e-19,1.7044341054173884e-22,1.7044340763207809e-22,5.241393197821313e-22,1.9352550955833706e-19,3.4146883399309132e-27,3.4120292393105165e-27,5.84271692552581e-26,6.5230152383635938e-26,6.7767955204118066e-24,6.500788747929788e-24,3.9049929125488303e-21,3.9139063750234554e-21,5.1513892269736114e-24,3.7620663697152209e-24,3.2195245790386472e-29,5.3637190194872479e-29,6.8779358299174431e-30,6.8898419951440975e-24,1.638000947430176e-25,9.4402535732850103e-26,1.1371103178392594e-25,5.4656809928271251e-27,1.7101377574117527e-27,2.299808094922056e-28,1.3147275178175754e-28,7.2036277196199174e-29,3.7499288080061577e-30,1.0644943796320312e-29,2.7343094882346297e-27,1.5754934754115545e-27,1.8617013835921302e-27
2.6254140610408397e-08,0.0017916954334999107,0.88129999999999997,0.0,0.0,0.0,0.0098790140516105476,0.10879907595703669,0.001,5.5838679876178765e-07,5.1052794989765468e-06,1.3380955292836283e-06,3.8361158830780165e-06,9.8779491089205381e-12,6.6885921277004787e-08,1.4167551075926809e-13,1.1756755516559508e-08,1.5141869487743656e-15,1.7410272917674899e-08,6.2473012596578712e-18,4.5639807871911139e-14,1.8499415244591068e-17,7.7304222439497524e-12,6.281181394520542e-14,2.8543013753508032e-14,5.1344974250596945e-14,1.8066466248293735e-12,2.8367437862070901e-08,1.7049117608871553e-16,3.1566569793622939e-12,3.2634841091725039e-16,2.3623961968447309e-08,4.1314486170931737e-17,3.3675936518369091e-23,2.1440928295027857e-16,9.2389495369863005e-09,2.1238810390323283e-11,3.2551307789192061e-12,1.9912383837170127e-17,3.1410374142261661e-13,4.8564209729439365e-17,1.0743609519425179e-11,6.4565306962293081e-19,6.581337414436212e-20,6.5581120801799292e-19,2.3634597281746996e-21,1.373728004128509e-19,7.8056453507023531e-24,3.2410051043864045e-27,1.3259631120540997e-20,1.6391581577309322e-19,1.0735442634596904e-21,1.7989890155034544e-19,2.3715702504291899e-22,2.3715702099470401e-22,7.2932452162852317e-22,2.8927017242587188e-19,5.1038224992549095e-27,5.1001284464278574e-27,7.9264952363108228e-26,8.8494188383236833e-26,1.0868195228574401e-23,8.4244200372035237e-24,5.4260795941227592e-21,5.4384652217120166e-21,7.1579950201678819e-24,5.2276209615112322e-24,5.1642541769591487e-29,8.017349068214454e-29,1.1607577954451993e-29,1.104883200789085e-23,2.592294708277692e-25,1.5000680916144211e-25,1.8407120043832411e-25,9.4381013651347536e-27,2.9569361570950559e-27,3.8657175426895925e-28,2.2324276110975542e-28,1.2123794331527575e-28,6.3675254974395029e-30,1.8086956411867503e-29,4.5905919201007987e-27,2.6571138742980918e-27,3.2040867547113891e-27
2.9506386958877325e-08,0.0017916945619572424,0.88129999999999997,0.0,0.0,0.0,0.0098776566400502318,0.10879858661543747,0.001,6.2718713535252572e-07,5.7325203762151743e-06,1.4999143367920776e-06,4.3099066908174498e-06,1.1091521532367592e-11,7.5104326488048923e-08,1.5917356292180789e-13,1.6661554797199194e-08,1.7002380898412533e-15,2.3606140077429894e-08,8.3838197338042889e-18,6.2275865033457213e-14,2.6227018827605237e-17,9.641824945753297e-12,9.3140928287343523e-14,4.6976564323666101e-14,8.7009084880689061e-14,1.8064050622729306e-12,3.1879344752568757e-08,2.9226661592534147e-16,4.5027011095341686e-12,6.247960247976093e-16,2.6548699224060356e-08,8.6041144632955499e-17,5.772940665207217e-23,3.9925973868085141e-16,1.1649020062870078e-08,3.3775501331924438e-11,3.7102408420818316e-12,2.2696306035241136e-17,3.6932286504891083e-13,5.5353904137595739e-17,1.3915972744863795e-11,1.0154152227806428e-18,1.0352131246893995e-19,1.0324295055366696e-18,3.7747423688494958e-21,2.4319050580629177e-19,1.3818379534268531e-23,5.7375382014888262e-27,2.6703409315780538e-20,2.8483188515979464e-19,1.8655250779316341e-21,3.2635017484864483e-19,4.3022241015423804e-22,4.3022240281165091e-22,1.3231464904921584e-21,5.9802399794968084e-19,1.0550575009274055e-26,1.0543897362736227e-26,1.3773591785080051e-25,1.5377323651473506e-25,2.5557540389904683e-23,1.3456867945758164e-23,9.8463468312501198e-21,9.8688226816684074e-21,1.2989185316072957e-23,9.486635175103838e-24,1.2148048931536122e-28,1.6574650471021872e-28,2.9927112135437035e-29,2.5979773011754699e-23,5.994105429681073e-25,3.4922906382039012e-25,4.4253918401463781e-25,2.5567273876440233e-26,8.027936002064152e-27,9.9942396337492177e-28,5.8723761837532323e-28,3.141129106589344e-28,1.6750068855452739e-29,4.7629314198515277e-29,1.1835881767536607e-26,6.9036708638294551e-27,8.6254844411298618e-27
3.275863330734626e-08,0.001791693690601241,0.88129999999999997,0.0,0.0,0.0,0.0098763001472509,0.10879809709862327,0.001,6.9590618170407047e-07,6.3581840844491822e-06,1.6612979757509731e-06,4.7824177385928112e-06,1.2302032637783891e-11,8.3302001922127941e-08,1.7662435096280375e-13,2.2762543118515242e-08,1.8858199429445842e-15,3.1081612874747755e-08,1.0952011525246618e-17,8.2421897810274058e-14,3.5842167905305275e-17,1.1691642684861406e-11,1.3210381494151122e-13,7.3240656310396477e-14,1.3892105210474025e-13,1.806163666791876e-12,3.5390757823209551e-08,4.7206577310404063e-16,6.1575455107459651e-12,1.1124618161102426e-15,2.9473044680454428e-08,1.6562017365945369e-16,9.3243911002583954e-23,6.9551492375426501e-16,1.4333297551434438e-08,5.1161284470173802e-11,4.1643961663395706e-12,2.5474365546862514e-17,4.2537010923494975e-13,6.2129300070233409e-17,1.7502443992295788e-11,1.5130467913980822e-18,1.5427473545227982e-19,1.539625206720632e-18,5.7085450913500429e-21,4.0239167451528617e-19,2.2864484853594401e-23,9.4935352936122811e-27,4.9613335670244551e-20,4.6489258391850505e-19,3.0449161439084733e-21,5.5172351516597109e-19,7.273302222425841e-22,7.2733020983139726e-22,2.2370215926350097e-21,1.1362093561833998e-18,2.0044209366357584e-26,2.0032965713084612e-26,2.2480681876705169e-25,2.5098226130443244e-25,5.4486631019637302e-23,2.0353236697899818e-23,1.6695954331576714e-20,1.6734066111345238e-20,2.2025151506502532e-23,1.6086559118364167e-23,2.5905150536696075e-28,3.1490728439587335e-28,6.9143656882476772e-29,5.5382546904137943e-23,1.2684871492655899e-24,7.4311666896248552e-25,9.6721694119136166e-25,6.218016910201333e-26,1.9558728246279041e-26,2.3387646992811397e-27,1.3936752693252282e-27,7.3632361845634544e-28,3.9753110111890602e-29,1.131357881510767e-28,2.7616424376775803e-26,1.6208253733404034e-26,2.0859900562520366e-26
3.601087965581519e-08,0.0017916928194158038,0.88129999999999997,0.0,0.0,0.0,0.009874944617328232,0.10879760739840022,0.001,7.6454402921121962e-07,6.982143795569662e-06,1.8222067931325328e-06,5.2535329578696756e-06,1.3509237064376949e-11,9.1477285964379284e-08,1.9402358823667519e-13,3.0186445726801216e-08,2.0708948918640147e-15,3.9949963040377698e-08,1.3990085556401784e-17,1.0639484167257347e-13,4.754524658528649e-17,1.3865718970185141e-11,1.8079204659248718e-13,1.093025295051812e-13,2.1145512292571537e-13,1.8059224464543832e-12,3.890167741008981e-08,7.2688353955441965e-16,8.1420243123767797e-12,1.8685172869941452e-15,3.2396998864784529e-08,2.9911376578883572e-16,1.4357633772090306e-22,1.147991492898403e-15,1.728986996238956e-08,7.4496262211202386e-11,4.6174714005254569e-12,2.8245795629358668e-17,4.8199529629409119e-13,6.8888527521526846e-17,2.1502107659166014e-11,2.1592949952204862e-18,2.2019125360774189e-19,2.1986424542031755e-18,8.2637691601230415e-21,6.3068028659424604e-19,3.5836307950720578e-23,1.4879496854994787e-26,8.639374976355761e-20,7.2167597467895859e-19,4.726861964667953e-21,8.8187745651725381e-19,1.1625691983568345e-21,1.1625691785222365e-21,3.5758260715214867e-21,2.0179649593637284e-18,3.5597754204005936e-26,3.5579863869862865e-26,3.489774514115325e-25,3.8961073514513515e-25,1.0737736628217968e-22,2.946645233562856e-23,2.6809656662428786e-20,2.6870855709052218e-20,3.5367086951935668e-23,2.5831813388119097e-23,5.1061886385209789e-28,5.5928929858368019e-28,1.4628337864771458e-28,1.0913627743036298e-22,2.4978873946682078e-24,1.4699530173080139e-24,1.9569373468437019e-24,1.3852390485262675e-25,4.3635487566859087e-26,5.0453138606198001e-27,3.0416691016019887e-27,1.59067552254697e-27,8.6761379157764486e-29,2.4709190222572877e-28,5.9399980837483877e-26,3.5039758911565069e-26,4.6239430033414705e-26
3.926312600428412e-08,0.0017916919483849769,0.88129999999999997,0.0,0.0,0.0,0.0098735900938948865,0.10879711750672795,0.001,8.3310076948156507e-07,7.6042740300385326e-06,1.9826015801491397e-06,5.7231375837809457e-06,1.4712892064268369e-11,9.962853469333669e-08,2.1136703624491068e-13,3.9058576149453123e-08,2.2554257209285118e-15,5.0323261941867074e-08,1.7535845154341505e-17,1.3450833317702303e-13,6.1534412090846499e-17,1.615251180336751e-11,2.4028734116485198e-13,1.5734439916507838e-13,3.0950032613593989e-13,1.8056814092366707e-12,4.2412103864901292e-08,1.0762175902175674e-15,1.047502247070655e-11,2.9916491068909573e-15,3.5320562242695508e-08,5.1251456998417958e-16,2.1257793327535663e-22,1.8123765730674453e-15,2.0516654934256803e-08,1.0498641592660084e-10,5.0693744841167865e-12,3.1010033201523881e-17,5.3902274504068976e-13,7.5630213195082299e-17,2.5913953753659224e-11,2.9748203421743276e-18,3.0337966419347781e-19,3.030638880317778e-18,1.1542585064361845e-20,9.4555739898598875e-19,5.3728312222310076e-23,2.2308321394070689e-26,1.4264737623026154e-19,1.0753076239460263e-18,7.0431940577961926e-21,1.3468022221855068e-18,1.775474491957327e-21,1.7754744616715035e-21,5.4611943433310956e-21,3.3922461964079568e-18,5.9838228930579149e-26,5.9811045026143235e-26,5.1997935475008399e-25,5.8052329138905617e-25,1.9843961042680424e-22,4.1161114437127102e-23,4.1169171884563505e-20,4.1263150665924235e-20,5.4310047690734383e-23,3.9668445661206971e-23,9.4381093713197593e-28,9.4017515270375465e-28,2.8800878575732736e-28,2.0168016511662706e-22,4.6343962556231858e-24,2.7375559108325219e-24,3.7155238781470361e-24,2.8709261615024716e-25,9.0543427598879786e-26,1.0175492551793994e-26,6.1947084393906877e-27,3.2118749110663903e-27,1.7670098919687212e-28,5.0352767668584779e-28,1.1945092487804829e-25,7.076307997974465e-26,9.540474023353219e-26
4.251537235275305e-08,0.0017916910774929894,0.88129999999999997,0.0,0.0,0.0,0.009872236620020864,0.10879662741572531,0.001,9.0157649433158655e-07,8.2244507646321105e-06,2.1424436072283778e-06,6.1911182576264405e-06,1.5912757710920247e-11,1.0775412329244097e-07,2.2865050842158461e-13,4.9502725917907164e-08,2.4393756469706359e-15,6.2312283851701849e-08,2.1626655426448518e-17,1.6707244126438013e-13,7.8005419644436782e-17,1.8542718974920469e-11,3.1166029244214947e-13,2.19759671174272e-13,4.3845187451711094e-13,1.8054405630157511e-12,4.5922037554744556e-08,1.5421427312269049e-15,1.3173846857612999e-11,4.6020718764681174e-15,3.8243735239502093e-08,8.4023287352008188e-16,3.0460898796571441e-22,2.756436305744759e-15,2.4011402962249891e-08,1.4394122749598824e-10,5.5200454316972423e-12,3.3766711384425089e-17,5.963299357733459e-13,8.2353462311712833e-17,3.0736883150914449e-11,3.9800921595610134e-18,4.0592927594480362e-19,4.0565778748617778e-18,1.5649784481163281e-20,1.3661674919392513e-18,7.7628346707621087e-23,3.2231680338899233e-26,2.2529926276557139e-19,1.5485252789919622e-18,1.0142854426026335e-20,1.9807258309095869e-18,2.6111674450626999e-21,2.6111674005301474e-21,8.0319490699701128e-21,5.4480507290407077e-18,9.6098791806984044e-26,9.6059036155128554e-26,7.4880706044570054e-25,8.3599461298480045e-25,3.4765820690184022e-22,5.5811182202022915e-23,6.0907380110193444e-20,6.1046417306711427e-20,8.0348487454615205e-23,5.868817487630996e-23,1.6537502972799107e-27,1.5099447060636728e-27,5.3418706772440295e-28,3.5332108733602586e-22,8.1787102380059452e-24,4.8467126259811298e-24,6.6889908439294414e-24,5.6015997799738727e-25,1.7684214432461392e-25,1.9395348054658349e-26,1.1906432302793136e-26,6.1281999039035877e-27,3.3962717025630746e-28,9.6827855176659828e-28,2.2703876654505186e-25,1.3498363650459489e-25,1.8540424576126279e-25
4.576761870122198e-08,0.001791690206724248,0.88129999999999997,0.0,0.0,0.0,0.0098708842381950018,0.10879613711767551,0.001,9.6997129578248436e-07,8.8425515374674518e-06,2.3016946581212462e-06,6.6573631266477475e-06,1.7108597102299653e-11,1.1585244742591906e-07,2.4586987381824397e-13,6.1641057177577371e-08,2.6227083504741664e-15,7.6026411604015863e-08,2.6299411443577593e-17,2.043934019431429e-13,9.71514519608688e-17,2.1028978981339955e-11,3.9596914487523714e-13,2.9914894584993176e-13,6.0420204841098086e-13,1.8051999155623884e-12,4.9431478861928989e-08,2.1493805828130466e-15,1.6254543754998416e-11,6.843477984322016e-15,4.1166518256058026e-08,1.326705579011322e-15,4.2455259993581457e-22,4.0612199641663911e-15,2.7771700803478327e-08,1.927711341046608e-10,5.9694297279904891e-12,3.6515496790290326e-17,6.53831474847202e-13,8.9057461773668795e-17,3.5969735512277996e-11,5.1953307109919526e-18,5.299039850767749e-19,5.2971683342346849e-18,2.0692288764128217e-20,1.913147264321735e-18,1.0870905410324167e-22,4.5136450698786234e-26,3.4270958380884676e-19,2.16676183817282e-18,1.4192438549706719e-20,2.8222355932620323e-18,3.72051564600908e-21,3.7205155825693178e-21,1.1444593585384261e-20,8.4197760312740484e-18,1.4851321566276161e-25,1.4845691698058579e-25,1.0477581891455808e-24,1.1697541973863009e-24,5.8225701104730117e-22,7.3798218679002678e-23,8.7311776731496974e-20,8.7511090200098751e-20,1.1518080944450733e-22,8.4131716976303091e-23,2.7700261018532997e-27,2.3335597213100559e-27,9.421809402872038e-28,5.9172105243602886e-22,1.3831314704016603e-23,8.2190993950659134e-24,1.1510233959999162e-23,1.038440726039541e-24,3.2811878208942106e-25,3.5234448949790528e-26,2.1786054157244785e-26,1.1142283389574977e-26,6.2144299542582281e-28,1.772484418620873e-27,4.1131672894184892e-25,2.4530310044781701e-25,3.4246833318194063e-25
4.9019865049690915e-08,0.0017916893360633561,0.88129999999999997,0.0,0.0,0.0,0.0098695329902875484,0.10879564660503167,0.001,1.0382852660557572e-06,9.4584555501457101e-06,2.4603170630405239e-06,7.1217619409509653e-06,1.830017655846074e-11,1.2392192457686144e-07,2.6302106068346147e-13,7.5593998368219517e-08,2.8053880058659705e-15,9.1573544795978113e-08,3.1590507280499096e-17,2.4677335902960296e-13,1.1916295385305786e-16,2.3605602658309975e-11,4.9425870595520575e-13,3.9831579870388736e-13,8.1313050291731504e-13,1.8049594745342552e-12,5.2940428183759649e-08,2.9253643805163204e-15,1.9732174425002036e-11,9.8849235825536767e-15,4.4088911680316197e-08,2.0281213020605174e-15,5.7782747493728506e-22,5.8222581507602509e-15,3.1794975096875029e-08,2.5298482290976833e-10,6.4174640276092632e-12,3.9256002010092554e-17,7.1146735727769182e-13,9.5741266730799121e-17,4.161130661717628e-11,6.6404846848160416e-18,6.773399711718865e-19,6.7728412143340386e-18,2.6778788408062886e-20,2.6084809562487011e-18,1.4821964966218405e-22,6.154130172336434e-26,5.0477590993487056e-19,2.9582341170650194e-18,1.9376776675618452e-20,3.914416070416455e-18,5.1603146850825408e-21,5.1603145971098564e-21,1.5873871115541405e-20,1.2592733868521848e-17,2.2211313243937248e-25,2.2203556814461878e-25,1.4304763460549622e-24,1.5970342466846675e-24,9.383447801726434e-22,9.5510103266803512e-23,1.2182735701875753e-19,1.2210546334060692e-19,1.60713167643705e-22,1.1739156229037078e-22,4.4645328053166647e-27,3.490091979635499e-27,1.5919152615547916e-27,9.5356942966481324e-22,2.2546196016398693e-23,1.3430006414209949e-23,1.9051766798009657e-23,1.8422643953065268e-24,5.8254131351147648e-25,6.141013575199089e-26,3.8210429503357584e-26,1.9434325260123027e-26,1.0899485881230958e-27,3.1098984584630345e-27,7.1498260471644127e-25,4.2755572353315363e-25,6.0557836869185133e-25
5.2272111398159846e-08,0.0017916884654951206,0.88129999999999997,0.0,0.0,0.0,0.0098681829175139308,0.10879515587042139,0.001,1.1065184975685236e-06,1.0072043766790833e-05,2.618273730735445e-06,7.5842061473740334e-06,1.9487265813115466e-11,1.3196099534459162e-07,2.8010005992954586e-13,9.1480143211913481e-08,2.9873793108863106e-15,1.0906001073680221e-07,3.7535805984334585e-17,2.9451011447805616e-13,1.4422747242385753e-16,2.6268319507766518e-11,6.0755944068950885e-13,5.202623308588319e-13,1.0720939670030767e-12,1.8047192474693067e-12,5.6448885932311097e-08,3.900298665984908e-15,2.3621053643082322e-11,1.3922647930375394e-14,4.7010915894941924e-08,3.0142592197495512e-15,7.7039971666634401e-22,8.1507534838641992e-15,3.6078496194267417e-08,3.261863676809519e-10,6.8640867786505377e-12,4.1987850599700766e-17,7.6919516515816189e-13,1.0240395907512378e-16,4.7660343973885809e-11,8.3352366597278628e-18,8.50246248178053e-19,8.5037547093964859e-18,3.4019490585874025e-20,3.475364017754279e-18,1.9747817432931894e-22,8.1993478467964895e-26,7.2302549628825267e-19,3.9540330206721293e-18,2.5899524094163268e-20,5.3049952918808907e-18,6.9934807962215541e-21,6.9934806770216136e-21,2.1513357521487862e-20,1.8308846368831428e-17,3.229284808548363e-25,3.2282412307542826e-25,1.9119946986756461e-24,2.134618319332482e-24,1.4627529824515259e-21,1.2134012986486405e-22,1.6605903208152574e-19,1.6643811162434541e-19,2.1906264987494767e-22,1.6001430115708657e-22,6.9602231189029858e-27,5.0743016880699379e-27,2.591787611489954e-27,1.4864501823134692e-21,3.5593001453101922e-23,2.1246245892071918e-23,3.0487190950626649e-23,3.1456958279900334e-24,9.9535052626012283e-25,1.0323398315580248e-25,6.4590745150676594e-26,3.2691519062110386e-26,1.84244834059287e-27,5.258657865055003e-27,1.1988497705494501e-24,7.1860432359436626e-25,1.0309665038601526e-24
5.552435774662878e-08,0.0017916875950045633,0.88129999999999997,0.0,0.0,0.0,0.0098668340603998705,0.10879466490665152,0.001,1.1746710829285962e-06,1.0683199009793797e-05,2.7755281794621304e-06,8.0445889800910809e-06,2.0669638198826049e-11,1.3996812469884422e-07,2.9710292847874334e-13,1.0941615320627864e-07,3.1686475149813655e-15,1.285904783199136e-07,4.4170610529683193e-17,3.4789688690500529e-13,1.725295029043141e-16,2.9014058741308197e-11,7.3688664108381158e-13,6.6818451720146717e-13,1.3884154357326582e-12,1.8044792417793964e-12,5.9956852534188241e-08,5.1072140377861815e-15,2.7934952406543703e-11,1.9181823571969361e-14,4.9932531282117003e-08,4.3704363761062488e-15,1.0087936413372355e-21,1.1174761844091791e-14,4.0619382198135635e-08,4.1407221345986093e-10,7.3092496845254121e-12,4.4710747208755609e-17,8.2698506451827906e-13,1.0904481847798787e-16,5.411554193168687e-11,1.0299031412752529e-17,1.0506075476204633e-18,1.050982286199588e-17,4.2525963725945643e-20,4.5380780068470782e-18,2.5786438595868364e-22,1.0706585029132257e-25,1.0106981341058084e-18,5.1882332202439735e-18,3.3983879126059112e-20,7.0465036206503244e-18,9.2892601636330404e-21,9.2892600053360796e-21,2.8576105233231235e-20,2.5972537176941262e-17,4.5809139536537572e-25,4.5795386167312733e-25,2.5087889821061951e-24,2.8009005071304657e-24,2.21507396141139e-21,1.5168645132668963e-22,2.217737099648167e-19,2.2227997669590226e-19,2.9256001895629716e-22,2.137026266375309e-22,1.0540815406820555e-26,7.1982699190822669e-27,4.0854917643355491e-27,2.2509126811408831e-21,5.462816605195014e-23,3.2669563902632374e-23,4.7361986585203404e-23,5.1940650094384086e-24,1.6444383115428277e-24,1.6811304533272463e-25,1.0570231331580262e-25,5.3267708364210719e-26,3.0151581092654426e-27,8.6082099734929152e-27,1.9474628992755597e-24,1.1697791922415581e-24,1.6976908178792961e-24
5.877660409509771e-08,0.0017916867245769312,0.88129999999999997,0.0,0.0,0.0,0.0098654864587477548,0.10879417370671245,0.001,1.2427431149293151e-06,1.1291806052127006e-05,2.9320445667996526e-06,8.5028055478263188e-06,2.1847070825557221e-11,1.479418031889768e-07,3.1402579248422299e-13,1.2951666376375439e-07,3.349158446677792e-15,1.5026787494665096e-07,5.1529635803559061e-17,4.0722207746659598e-13,2.0425034014228485e-16,3.184077460329133e-11,8.8323957745502545e-13,8.4546738289054728e-13,1.7698729584220841e-12,1.8042394647441326e-12,6.3464328430274953e-08,6.5820172075363946e-15,3.2687268826363745e-11,2.5918236223683637e-14,5.2853758226877113e-08,6.1995548485717621e-15,1.3001016649459212e-21,1.5040362235282747e-14,4.5414603194633523e-08,5.1842801974501083e-10,7.7529146198239341e-12,4.7424458719656546e-17,8.8481625866140155e-13,1.1566327638997587e-16,6.0975549836806825e-11,1.2551121859822162e-17,1.2803890037784617e-18,1.2810762368630066e-17,5.2411068862438697e-20,5.8218799155757372e-18,3.3081347037380719e-22,1.3735429975007933e-25,1.3828203911589676e-18,6.6980266116058332e-18,4.3873456994555107e-20,9.1964629972410914e-18,1.2123478268367218e-20,1.2123478061817151e-20,3.729541034592618e-20,3.6056837014524137e-17,6.3594387740267862e-25,6.3576588644758609e-25,3.238842002915404e-24,3.6159574496270583e-24,3.2699051070764535e-21,1.8695183381207717e-22,2.9090220672865994e-19,2.9156628239118663e-19,3.8375222947192501e-22,2.8031717323455642e-22,1.5561482432370492e-26,9.9930904356145229e-27,6.2598202520039857e-27,3.3227518456662721e-21,8.1775395182074152e-23,4.8985798002158726e-23,7.1674054568662363e-23,8.3253789979437805e-24,2.6371631600438583e-24,2.661586930628824e-25,1.6808613692309728e-25,8.4377365204179759e-26,4.7946595660217831e-27,1.369210238122227e-26,3.0758941272019009e-24,1.8510440333008032e-24,2.7144330836574666e-24
