Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867)
1.847533183554896e-08,0.002921316668015064,0.88129999999999997,0.0,0.0,0.0,0.0098823334494459632,0.10880094924335861,0.001,5.8764240771472945e-07,3.4695934767884211e-06,1.4739281793860311e-06,2.0204919169482041e-06,3.6159847643952449e-12,2.4393374761418002e-08,6.6304367862232613e-14,2.0528374932340759e-09,4.9618842997363772e-16,4.1722285076559066e-09,1.1142915805257938e-18,1.4219321408447366e-14,4.8671071732906048e-18,2.8761089477172515e-12,1.6358695393831386e-14,8.6157956188119062e-15,7.0802798964427287e-15,3.9490705041879118e-12,4.4715242163836393e-08,7.7023148070268071e-17,4.9664442179003276e-13,6.0673686907074404e-17,3.9548057281558714e-08,4.0584235288253126e-18,1.6711957290660024e-23,2.7113624396838815e-17,3.8073191620051499e-09,2.9021741804703263e-12,1.2281863973043474e-12,4.5178010053908499e-18,5.859581349742461e-13,1.0835497612174667e-17,3.3405249566102709e-12,1.6940523672937503e-19,1.6296308784246556e-20,1.7095071177873755e-19,1.1602155360552299e-21,2.8671571870422687e-20,1.9494085427351834e-24,8.0946971396310506e-28,2.2652108040284102e-21,7.3961016978174135e-21,2.5993244027419713e-23,1.0540443787748739e-20,7.7385429002242455e-24,7.7385427945579122e-24,2.3208172666601313e-23,7.1350600188523355e-21,9.0922458884549903e-29,9.0820334528739786e-29,1.9264507012420716e-27,2.1547618580746178e-27,1.3599656758235825e-25,4.3179398895142617e-24,2.0978410513564994e-21,2.1004885786316031e-21,1.5411134904584469e-24,1.1064130902298069e-24,1.0714165888513098e-30,1.5373847233977663e-30,6.9441510543756614e-31,1.3848485037641933e-25,1.3819767651439078e-26,3.783649922843957e-27,4.5446680800945241e-27,2.2075539586613275e-28,3.4561021519347234e-29,2.0110310768162876e-29,1.2449372044656453e-29,3.1523283237089065e-30,1.8120063653250124e-31,5.1146940502045921e-31,1.3810885511789597e-28,3.7770199649193524e-29,4.4401587233712213e-29,1.5523532430632231e-30,7.8169918325524649e-20,3.3456744635227292e-21,5.0828934869943724e-20,1.0472436399680102e-27,2.0265276292628491e-27,2.6706774645296542e-29,8.0595729178227805e-23,2.3414874418973444e-25,1.4186842406065963e-36,2.9809315814788621e-26,2.7289100597328321e-26,3.7570595790078206e-31,1.1517863572071525e-31,5.0125448428383339e-29,6.0663265751008227e-33,3.1704237738326048e-26,4.1919455981818396e-25,1.7757962966584956e-19,2.3747147297647074e-29,3.7170762901861062e-28,6.4734448524375469e-33
1.990061326308464e-08,0.0029213162031195027,0.88129999999999997,0.0,0.0,0.0,0.0098817429364463603,0.10880078933805526,0.001,6.3278229898643864e-07,3.7364881904445321e-06,1.5857942406626741e-06,2.1774003266279464e-06,3.894135370253993e-12,2.6270062390363997e-08,7.1453466958778132e-14,2.5640942032958326e-09,5.3436234819651975e-16,4.9890646520613994e-09,1.3193708970111346e-18,1.708312841998374e-14,6.0810372779081156e-18,3.3622895278909546e-12,2.1155102716455272e-14,1.1935536095841838e-14,1.001247074393271e-14,3.9488452739673779e-12,4.8163461229686798e-08,1.1080560322943939e-16,6.3079804984809773e-13,9.3727550483703419e-17,4.2597899869200494e-08,6.5294618141449068e-18,2.4041849807876638e-23,4.0611412298219143e-17,4.4142546140089397e-09,3.8996917938110998e-12,1.337912604086955e-12,4.9214150787724963e-18,6.5150125310598516e-13,1.1803526124017613e-17,3.9497268402455031e-12,2.2949418966990377e-19,2.207980082146765e-20,2.3179026052813695e-19,1.5887144134685144e-21,4.1908758783313791e-20,2.8494331688055436e-24,1.1831884185128022e-27,3.5873886620827661e-21,1.0548268095746674e-20,3.7072372991908484e-23,1.5723157118232497e-20,1.1543632352401039e-23,1.1543632194787116e-23,3.4621781803765898e-23,1.1545883201539788e-20,1.4711837366727455e-28,1.4696627131421601e-28,2.7474868156844343e-27,3.0731021532917988e-27,2.3821561852570365e-25,5.9134272542732185e-24,3.1109986010217926e-21,3.1149248336289182e-21,2.2854099396897559e-24,1.6408213655593548e-24,1.8772548633370566e-30,2.4877792112331983e-30,1.3018764730129083e-30,2.425509567607154e-25,2.3687865700606458e-26,6.5159229439873122e-27,8.0038597040790554e-27,4.1785523246059978e-28,6.5521188791634744e-29,3.6871798215778034e-29,2.3105340662256295e-29,5.7885119149750055e-30,3.3630763333552442e-31,9.5000433522039516e-31,2.5368895799274437e-28,6.9741447939176959e-29,8.3985465016016541e-29,3.1335858438353878e-30,1.0000456552256594e-19,4.2805708940846765e-21,6.5394294671007693e-20,1.3473380753822178e-27,2.5925832186351409e-27,3.4169565368079885e-29,1.1143731176686923e-22,3.2375091992920873e-25,1.9615724013069553e-36,4.1216562404775689e-26,3.7732394260003093e-26,5.1947742830661635e-31,1.5925406574092142e-31,6.9306998990565833e-29,8.3877513161822197e-33,4.3988911790688652e-26,6.2719475706181091e-25,1.9127387154767759e-19,3.0552045859830862e-29,4.7557552281901179e-28,9.68472701387577e-33
2.1325894690620324e-08,0.0029213157382584056,0.88129999999999997,0.0,0.0,0.0,0.009881152569382835,0.10880062939964548,0.001,6.7789450368938886e-07,4.0032462993578938e-06,1.6975972434173267e-06,2.3342195161575961e-06,4.1721428776246696e-12,2.814578460623501e-08,7.65996382110484e-14,3.1537264635482739e-09,5.7251662884141369e-16,5.8994583430116565e-09,1.5469652206832382e-18,2.0283308479139707e-14,7.4814302266060359e-18,3.8815215896031143e-12,2.6837010449258824e-14,1.6149362927754718e-14,1.3794304549809022e-14,3.9486201013929453e-12,5.1611465544913974e-08,1.5514074403175861e-16,7.8665100259571928e-13,1.4016114822349558e-16,4.5647567651271567e-08,1.0157141228256594e-17,3.3661395605598881e-23,5.9101612009817346e-17,5.0658139345601179e-09,5.1343204842239748e-12,1.4476111171663352e-12,5.3249262241822958e-18,7.1790912483602903e-13,1.2771307773578547e-17,4.6110200379128684e-12,3.0373975890831425e-19,2.9226558640506474e-20,3.0700945117226907e-19,2.1245625990299009e-21,5.9502738033371604e-20,4.045690191280153e-24,1.6799102138254471e-27,5.4895608772105447e-21,1.465423728063614e-20,5.1504164191556533e-23,2.2739387253833385e-20,1.6694887518407289e-23,1.6694887290473057e-23,5.0073969771692863e-23,1.8014639171268219e-20,2.2952838109046494e-28,2.2930877762264568e-28,3.8169556073426347e-27,4.2693178481229862e-27,4.0027542827741704e-25,7.9088025317522244e-24,4.4809178246916944e-21,4.4865730552960048e-21,3.291797725537824e-24,2.363430548522995e-24,3.1551365758485074e-30,3.8815926443937037e-30,2.330249643210952e-30,4.0752652669436113e-25,3.9120701290279479e-26,1.0805463964417358e-26,1.3542962842017846e-26,7.5655751059387271e-28,1.1879392130580816e-28,6.4882741896219109e-29,4.1098689452288867e-29,1.0199548904903902e-29,5.9822225704120325e-31,1.6909843796296108e-30,4.4700569221782812e-28,1.2344944607746802e-28,1.5193422743939024e-28,6.0303231340621105e-30,1.2564421503639592e-19,5.3784466297098715e-21,8.2561143154412339e-20,1.7010317553526174e-27,3.2572821688814947e-27,4.2933334903940194e-29,1.5049460621071662e-22,4.3722181207617457e-25,2.6490774176792917e-36,5.5662537222346614e-26,5.0957749254622313e-26,7.0154735457041745e-31,2.1507049618991514e-31,9.3598221468395978e-29,1.1327570587769375e-32,5.9584895078752824e-26,9.1171010092586435e-25,2.0496729255450418e-19,3.8572353233898349e-29,5.9755057555994779e-28,1.4077046059328587e-32
2.2751176118156007e-08,0.002921315273428355,0.88129999999999997,0.0,0.0,0.0,0.0098805623509642931,0.10880046942698458,0.001,7.229790378166453e-07,4.2698624793549139e-06,1.8093340987840912e-06,2.4909451537973362e-06,4.4500017379687743e-12,3.0020503972835477e-08,8.174273946887039e-14,3.8272750534417936e-09,6.1065051041437392e-16,6.9079256462791836e-09,1.7981613505598789e-18,2.3836428582181212e-14,9.0815075082055639e-18,4.4327659889263554e-12,3.3483256546373148e-14,2.1408303730831877e-14,1.8580635206068663e-14,3.9483949875472434e-12,5.5059255161457306e-08,2.1217885276846466e-16,9.6561981526861064e-13,2.0378108154322325e-16,4.869706083066509e-08,1.5344139325863244e-17,4.6037149318914076e-23,8.3884042761539246e-17,5.7619349502462538e-09,6.6408304728597763e-12,1.5572680935948138e-12,5.7282835209379162e-18,7.8502379254240677e-13,1.373872043250108e-17,5.3243895482639513e-12,3.9398843593211502e-19,3.7914492541857686e-20,3.9849008549804747e-19,2.7835379598598978e-21,8.2383578631553006e-20,5.6014190210920892e-24,2.3258932646568046e-27,8.1539104566274308e-21,1.9902394114823833e-20,6.9950844693634335e-23,3.2020936035621322e-20,2.350933935686663e-23,2.3509339035914804e-23,7.0515998929309279e-23,2.7235951639242492e-20,3.469991341933568e-28,3.4669046290495718e-28,5.1839242062520746e-27,5.7982912089991498e-27,6.4879430978393569e-25,1.036286609140178e-23,6.2931248455743775e-21,6.301067320146266e-21,4.6231082194099439e-24,3.3193623462274498e-24,5.1151588383375015e-30,5.8684935508545751e-30,4.0062491761050147e-30,6.6050008457798904e-25,6.2545597399281178e-26,1.7338388857868942e-26,2.2129906975646568e-26,1.3177247141088669e-27,2.0715894334300446e-28,1.1014741701388647e-28,7.0444140984837986e-29,1.7335581049730911e-29,1.0253880439614268e-30,2.9001458207839823e-30,7.5954467343948826e-28,2.1061465066500304e-28,2.643861173556411e-28,1.1130311561469947e-29,1.5540580616267757e-19,6.6528815356717571e-21,1.0255140731078216e-19,2.1128971076557141e-27,4.0288410214989349e-27,5.3106484236892785e-29,1.9913398359276829e-22,5.7853109048202743e-25,3.5052508014108267e-36,7.3652615865127157e-26,6.742787280557278e-26,9.2828522775747647e-31,2.8458059578528164e-31,1.2384891678275001e-28,1.4988630542085773e-32,7.9049144305914508e-26,1.2925103898047474e-24,2.1865989358540335e-19,4.7911753138577945e-29,7.3914152354428916e-28,1.9955489346036228e-32
2.5601738973227376e-08,0.002921314343847741,0.88129999999999997,0.0,0.0,0.0,0.0098793823708686317,0.10880014937434801,0.001,8.1306515833432277e-07,4.8026478056095775e-06,2.0325970440643132e-06,2.8040984925565714e-06,5.0052513753198235e-12,3.3766784763555056e-08,9.2019164913580074e-14,5.4482261459029806e-09,6.8685403749038829e-16,9.2371042036337965e-09,2.3756962920383471e-18,3.2067609244260749e-14,1.2933464643968993e-17,5.6274445804607006e-12,4.9984319941303994e-14,3.5725838456187244e-14,3.1853367207880384e-14,3.9479449403609058e-12,6.195419051096851e-08,3.7413612875065664e-16,1.3983640171518073e-12,4.0124325232476036e-16,5.4795524055098584e-08,3.2512926865352453e-17,8.1177580913873073e-23,1.586093242386452e-16,7.2875957886949547e-09,1.0620268001548079e-11,1.7764334516335859e-12,6.5344483396641018e-18,9.2088375226901575e-13,1.5672227170137773e-17,6.9072659431089881e-12,6.3016926297132886e-19,6.0653321408840178e-20,6.3805822090876855e-19,4.5381326435790142e-21,1.4822707277181061e-19,1.0078312312077375e-23,4.1848189398889686e-27,1.6686626181518648e-20,3.4680458887105673e-20,1.218951216475662e-22,5.9393929192232189e-20,4.3606475730202744e-23,4.3606475134957871e-23,1.3080639656748865e-22,5.7515405337587207e-20,7.327051520214929e-28,7.3213496668035623e-28,9.0331041758987337e-27,1.0103652459623591e-26,1.556794346075079e-24,1.6897737562782626e-23,1.1647090274467301e-20,1.1661790261089754e-20,8.5563299977977542e-24,6.1436459216717938e-24,1.2278289194494727e-29,1.2392747167589803e-29,1.0702981819596628e-29,1.5846956701497601e-24,1.4725449868168048e-25,4.107126065020199e-26,5.4103457613033144e-26,3.6268984268013128e-27,5.7135806763773869e-28,2.8997581616266732e-28,1.8853298674801672e-28,4.5729447545654653e-29,2.7443848380633944e-30,7.7697714626478549e-30,2.0012831529239684e-27,5.5877123995461091e-28,7.2624954014969295e-28,3.4204045333397374e-29,2.28568599909573e-19,9.7860063419061606e-21,1.5189413890839537e-19,3.1295200694259808e-27,5.9255609118720572e-27,7.8116585886882715e-29,3.3116371969738572e-22,9.6211015072604513e-25,5.8293008201017448e-36,1.2248603047311639e-25,1.1213586601680403e-25,1.5437565447394968e-30,4.7326311206850439e-31,2.0596331019216585e-28,2.4926444726573261e-32,1.3203248494241772e-25,2.438427536297349e-24,2.4604263869400427e-19,7.0964550211138681e-29,1.0872347169744691e-27,3.7643859144371047e-32
2.8452301828298745e-08,0.002921313414350442,0.88129999999999997,0.0,0.0,0.0,0.0098782030177101184,0.10879982917105974,0.001,9.0304078855552594e-07,5.3348017814985803e-06,2.2555584994918707e-06,3.1168258787063052e-06,5.5598401087380568e-12,3.7508606721668109e-08,1.0228161231733902e-13,7.4710332927444566e-09,7.6296686694136758e-16,1.2012558381455328e-08,3.0606289689530677e-18,4.1908593622060535e-14,1.7742114790760565e-17,6.9392603566849702e-12,7.1288859023516513e-14,5.6336531496611274e-14,5.1337645320819418e-14,3.9474951410213017e-12,6.8848267712580957e-08,6.1864291371994479e-16,1.9395700150484433e-12,7.3109174988736367e-16,6.0893290691340226e-08,6.3488151484695373e-17,1.3422907662365945e-22,2.7976241216078118e-16,8.9906695811567758e-09,1.6162806180314236e-11,1.9953684087381927e-12,7.3397614119860195e-18,1.0583084447573388e-12,1.7603691078353475e-17,8.698157012759423e-12,9.5386479510810007e-19,9.1821424682949085e-20,9.6663136978293602e-19,6.9947256444151771e-21,2.4888476770767746e-19,1.6922357756438898e-23,7.0266361885695755e-27,3.1450976356790642e-20,5.6804985784099295e-20,1.9966348260197157e-22,1.0247591013602883e-19,7.5237171348593289e-23,7.5237170321711128e-23,2.2570159409541889e-22,1.1141866033770571e-19,1.4192908091760156e-27,1.4183116526331268e-27,1.4795767571763124e-26,1.6549271497524031e-26,3.3812571641958717e-24,2.6048120487337234e-23,2.0107986241293113e-20,2.0133365318593358e-20,1.4772034368440974e-23,1.0607017373432202e-23,2.6675182412058136e-29,2.4007150163058301e-29,2.555836853806604e-29,3.4415400854449599e-24,3.1643529514405711e-25,8.8693775385655146e-26,1.1994493849142555e-25,8.9432245920253897e-27,1.4111876430535628e-27,6.8932466452559441e-28,4.5423385943873242e-28,1.0888290168351491e-28,6.6122317447479787e-30,1.8735203350545112e-29,4.7571506885510261e-27,1.3356296649869151e-27,1.7872238364510385e-27,9.321840829934267e-29,3.2205224883449914e-19,1.3789602117245966e-20,2.1521460379772183e-19,4.4341304251886636e-27,8.3490919097755823e-27,1.1007520341362205e-28,5.2061678882753415e-22,1.5125188238629687e-24,9.1641435747982373e-36,1.9255843455757935e-25,1.7628925589736956e-25,2.4269131258527018e-30,7.4400880081553182e-31,3.2379154394738584e-28,3.9186486484812884e-32,2.0828441809631961e-25,4.2922900199802442e-24,2.734221119262337e-19,1.0054770828098641e-28,1.5320380812483576e-27,6.625796203227102e-32
3.130286468337011e-08,0.0029213124849093936,0.88129999999999997,0.0,0.0,0.0,0.0098770243129337569,0.10879950880809519,0.001,9.9290605655248868e-07,5.8662822003521614e-06,2.4781940059075471e-06,3.4290930143326728e-06,6.1137239536386599e-12,4.1245673081291257e-08,1.1252895616139561e-13,9.9395716018405471e-09,8.3898296221845262e-16,1.5270095732196317e-08,3.8615763131222291e-18,5.3490763487455748e-14,2.3612164600432622e-17,8.3620919301097328e-12,9.80258250730503e-14,8.4879021891039098e-14,7.8753163897040024e-14,3.9470455980991613e-12,7.5741487215657152e-08,9.7165232909958972e-16,2.5992301796234199e-12,1.2517622857208406e-15,6.6990361649369993e-08,1.160565303079969e-16,2.1082278174014629e-22,4.665584746287173e-16,1.0870533096733563e-08,2.3630218724708347e-11,2.2140493318881836e-12,8.1441358110874937e-18,1.1967773099716887e-12,1.9532903671670051e-17,1.0696834937338076e-11,1.3815496549421873e-18,1.3300628640131901e-19,1.4010087754709155e-18,1.0307012769627877e-20,3.95386243443914e-19,2.6883508894967665e-23,1.1162737534865077e-26,5.5486386367526891e-20,8.8552370481897314e-20,3.1125821010358003e-22,1.6691837206353918e-19,1.2255075637810996e-22,1.2255075470568715e-22,3.6765258508840485e-22,2.0146323769575756e-19,2.5661632473956297e-27,2.5645767725672103e-27,2.3064821435701159e-26,2.5798323084039801e-26,6.7788025066985106e-24,3.8386857149869461e-23,3.2830824816296317e-20,3.287226247131296e-20,2.4118741612951137e-23,1.7318857639357027e-23,5.3491087462047426e-29,4.3408793780465596e-29,5.5764335633823464e-29,6.8991534344323509e-24,6.3140378420804393e-25,1.7769256988768254e-25,2.4566719984096403e-25,2.0160831597405307e-26,3.1855468941168169e-27,1.507456549527246e-27,1.0044206485058772e-27,2.3842702732468407e-28,1.4621524447692376e-29,4.145592243499104e-29,1.0396503814822999e-26,2.9322768601476946e-27,4.0213072209820081e-27,2.3015467862260293e-28,4.3843502647142923e-19,1.8774137413895477e-20,2.9431818996213795e-19,6.0639251203869739e-27,1.1366274863833549e-26,1.4986414967170094e-28,7.8231601064395484e-22,2.2728213730518767e-24,1.3770697365619465e-35,2.89352236794926e-25,2.6490762655746739e-25,3.646853196945567e-30,1.1180008213055284e-30,4.8655252731365825e-28,5.8884450045280427e-32,3.1386440607481004e-25,7.1457555695200595e-24,3.0079831725432209e-19,1.3750469996647279e-28,2.0858247804727867e-27,1.1029815917602747e-31
3.4153427538441476e-08,0.0029213115554976034,0.88129999999999997,0.0,0.0,0.0,0.009875846277870021,0.10879918827649444,0.001,1.0826610904525453e-06,6.3970470520915125e-06,2.7004792320737667e-06,3.7408657814997917e-06,6.6668591306279253e-12,4.4977688460861111e-08,1.2276007683314742e-13,1.2897488183224044e-08,9.1489631493139652e-16,1.9045359972852199e-08,4.7871157329781583e-18,6.6944909471010049e-14,3.064777884049248e-17,9.8906901860624076e-12,1.30821823619825e-13,1.2318005678656947e-13,1.1603008962820416e-13,3.9465963201194943e-12,8.2633849484484349e-08,1.463257399127461e-15,3.3868675073633177e-12,2.0368330021361338e-15,7.3086737683809364e-08,2.0093166183160581e-16,3.1748809212053624e-22,7.4300429362793271e-16,1.2926507883380776e-08,3.3420895474557349e-11,2.4324598457395443e-12,8.9475112984076088e-18,1.3359383467650399e-12,2.145972047382708e-17,1.2903051550274161e-11,1.9301972940937595e-18,1.8584349856381907e-19,1.9585010259105504e-18,1.4639024395668944e-20,6.0029991844765081e-19,4.0816353780760364e-23,1.6947960749677837e-26,9.2725457831522398e-20,1.325711239018355e-19,4.6598971570561454e-22,2.594558993789465e-19,1.9049174950758586e-22,1.9049174690834334e-22,5.714967703272939e-22,3.4436716729835416e-19,4.3862171565477917e-27,4.3837656710569831e-27,3.4530089414073852e-26,3.8622384548829283e-26,1.2729118284501611e-23,5.4525324945460298e-23,5.1206872536848309e-20,5.1271504382231966e-20,3.7618531127969675e-23,2.7013201233460255e-23,1.0046357932373109e-28,7.419981952404614e-29,1.1302221986640849e-28,1.2954344180925578e-23,1.185102316883201e-24,3.3464355097574996e-25,4.7144891900725762e-25,4.2213386761081968e-26,6.6774551211146326e-27,3.0768192925059401e-27,2.0692521819486197e-27,4.8718257395450251e-28,3.0122922884249466e-29,8.5452910559551942e-29,2.119781655774635e-26,6.0014859303463892e-27,8.4049986579093753e-27,5.2376856284331357e-28,5.8031430125706256e-19,2.4850897804807606e-20,3.9102364237594685e-19,8.0563762985198395e-27,1.504444565141188e-26,1.9837175936635619e-28,1.132821471005586e-21,3.2911293006221797e-24,1.994046067605472e-35,4.189923617796066e-25,3.8359885331957193e-25,5.2807734439383797e-30,1.6189050444425641e-30,7.045456467223407e-28,8.526678444596712e-32,4.5554783487955533e-25,1.1363505689440562e-23,3.2817125794500436e-19,1.8268523823772689e-28,2.7609587505582808e-27,1.7539139550237423e-31
3.700399039351284e-08,0.0029213106260882918,0.88129999999999997,0.0,0.0,0.0,0.0098746689337262245,0.10879886756736516,0.001,1.1723060184369701e-06,6.92705453848555e-06,2.9223899842555463e-06,4.0521102559603822e-06,7.21920208140403e-12,4.8704358970418151e-08,1.3297386107606792e-13,1.6388185200173682e-08,9.9070094703083674e-16,2.3373817897434954e-08,5.8457819646345256e-18,8.2401182863741826e-14,3.8952539494081076e-17,1.1520609437841741e-11,1.703006832920897e-13,1.7325218294262569e-13,1.6530656799559532e-13,3.9461473155581459e-12,8.9525354998191234e-08,2.1278302290910284e-15,4.3116061438684557e-12,3.1766255642419541e-15,7.9182419445388411e-08,3.3240849942811153e-16,4.6168285223475567e-22,1.1384450226054495e-15,1.515786076485767e-08,4.5969458438649712e-11,2.6505867495511144e-12,9.7498393274580797e-18,1.4755565722777767e-12,2.338402505087457e-17,1.5316542307251236e-11,2.6171727517085653e-18,2.5200641414141363e-19,2.6568198317762084e-18,2.0164159630694952e-20,8.776709822631517e-19,5.9675894737180208e-23,2.4778836533743641e-26,1.481080719919301e-19,1.9190239466616513e-19,6.7454865488879754e-22,3.8796867723803633e-19,2.8484574344860726e-22,2.8484573956245651e-22,8.5459566688521618e-22,5.6180685929987888e-19,7.1554850984147063e-27,7.1518431675324723e-27,4.9983655868154204e-26,5.5907413251571507e-26,2.2636989048009652e-23,7.5109833906204452e-23,7.6878147083444707e-20,7.6975181372933583e-20,5.6477689466987753e-23,4.0556384547439104e-23,1.7868892967858293e-28,1.2105070618229601e-28,2.1547445325384769e-28,2.3036404567410554e-23,2.1131140970481463e-24,5.9840035311903412e-25,8.5684415551002339e-25,8.3105237834621938e-26,1.3158260383930691e-26,5.9272522458594149e-27,4.0179761368430397e-27,9.3939653415223378e-28,5.8491988219389952e-29,1.6600666118276197e-28,4.0782052579498427e-26,1.1583377276865961e-26,1.6519702613276616e-26,1.113627721271401e-27,7.503066988487807e-19,3.2131992815537323e-20,5.0716316778993824e-19,1.0449233460069886e-26,1.9451439386653838e-26,2.5649294438684236e-28,1.590435146805159e-21,4.6206147845060442e-24,2.7995593581512551e-35,5.8824795207453597e-25,5.3856066113058962e-25,7.4139905720100167e-30,2.2728766620669076e-30,9.891536421464122e-28,1.1971103990911196e-31,6.4082792206672179e-25,1.7392055448256781e-23,3.5554093679072213e-19,2.369453253721981e-28,3.569895469354519e-27,2.6842708731517684e-31
3.985455324858421e-08,0.00292130969665479,0.88129999999999997,0.0,0.0,0.0,0.0098734923015780501,0.10879854667188577,0.001,1.261840968739751e-06,7.4562630882010763e-06,3.1439022157760653e-06,4.3627927205552426e-06,7.7707094844416183e-12,5.2425392317431977e-08,1.4316920242942368e-13,2.0454803167690762e-08,1.0663909129609009e-15,2.8290746459653596e-08,7.0460639635121098e-18,9.9989048608953545e-14,4.8629405526068452e-17,1.3248143726534724e-11,2.1708305975449053e-13,2.3729136234444397e-13,2.2892613807213101e-13,3.9456985928384076e-12,9.6416004250659108e-08,3.0041525740711435e-15,5.3822360918219505e-12,4.7797360088291858e-15,8.5277407517821268e-08,5.2907669789272613e-16,6.5182168517799109e-22,1.6881086387985157e-15,1.756380437287309e-08,6.1746350354740806e-11,2.8684165758506717e-12,1.0551070359634151e-17,1.6154770682480706e-12,2.5305698589360568e-17,1.7937029739340221e-11,3.4601518453693499e-18,3.3319835641971948e-19,3.5139953654664192e-18,2.7064356137766546e-20,1.2429518367852447e-18,8.4512818709899621e-23,3.5091624701436509e-26,2.276899526760593e-19,2.7000023450612719e-19,9.4907717487064156e-22,5.6154565455410588e-19,4.1228576963580779e-22,4.1228576401179481e-22,1.2369740572275305e-21,8.8121448891235066e-19,1.1223291196026349e-26,1.1218057407860577e-26,7.0325142821439864e-26,7.865964892085718e-26,3.845124884049378e-23,1.008185314142339e-22,1.117505725874189e-19,1.1189162333653257e-19,8.2096372783365626e-23,5.8953986194491943e-23,3.0356228584676607e-28,1.8987206800883533e-28,3.9013576844473702e-28,3.9128123909580991e-23,3.6069150050626404e-24,1.0239347693195594e-24,1.4871049099205921e-24,1.5528855739004171e-25,2.4607058717390382e-26,1.0870887017281783e-26,7.4197604781719223e-27,1.7242845580998852e-27,1.0801479466922758e-28,3.0667849258763444e-28,7.4682930536675077e-26,2.1271051694724095e-26,3.0821649343195215e-26,2.2354074988105255e-27,9.5104824490873421e-19,4.0730362037315614e-20,6.4458253585576712e-19,1.3280525545999126e-26,2.4655594122109273e-26,3.251292426039143e-28,2.1752054757359238e-21,6.3195239546813714e-24,3.8288998188521463e-35,8.0453404986573477e-25,7.3658216430055684e-25,1.0139962608075054e-29,3.1085667175678867e-30,1.3528454492264719e-27,1.6372621006530229e-31,8.7791760203613475e-25,2.5768701073268234e-23,3.8290735627528215e-19,3.0114730019970615e-28,4.5251826358190333e-27,3.976951333776193e-31
4.270511610365557e-08,0.0029213087671706105,0.88129999999999997,0.0,0.0,0.0,0.009872316402361133,0.10879822558130839,0.001,1.3512660696462831e-06,7.9846313717310743e-06,3.3649920365325934e-06,4.6728796784437495e-06,8.3213382705499779e-12,5.6140497911773801e-08,1.5334500166244508e-13,2.5140204404881091e-08,1.141960301794461e-15,3.3831219953589587e-08,8.3964018199113138e-18,1.1983723817325746e-13,5.9780673069344935e-17,1.5070265168121003e-11,2.7178606388701487e-13,3.1767450537278559e-13,3.0943505018042419e-13,3.9452501603276541e-12,1.0330579775042715e-07,4.1355391400938116e-15,6.6072733649777148e-12,6.9745083352593058e-15,9.1371702446073051e-08,8.1459303740397584e-16,8.9730274580552156e-22,2.433651047757114e-15,2.0143497715137473e-08,8.1257394994622151e-11,3.0859349337873008e-12,1.1351151465377804e-17,1.755596630519751e-12,2.7224614142949825e-17,2.0764224559682956e-11,4.4770615473057607e-18,4.3114686469135337e-19,4.5483148783619119e-18,3.5529374684814162e-20,1.7129296535077176e-18,1.1646857149841693e-22,4.8360268941321088e-26,3.3874610228246468e-19,3.7075273867231446e-19,1.3032432016253203e-21,7.9054970117846124e-19,5.8042012620046723e-22,5.8042011828407429e-22,1.7414635289936887e-21,1.3366187098784186e-18,1.7022956843067887e-26,1.7015645832948294e-26,9.6567214941600877e-26,1.0801177105294402e-25,6.2801604535300941e-23,1.3235873371061448e-22,1.5800613935744965e-19,1.5820557481278022e-19,1.1607753763321689e-22,8.3357241808973098e-23,4.9585913717266623e-28,2.8799578692120644e-28,6.7588831938603552e-28,6.3904982892328283e-23,5.9295644603656483e-24,1.6868886046563287e-24,2.4807231554255955e-24,2.7745182512813116e-25,4.399576866422215e-26,1.9111602573303848e-26,1.3122399216985737e-26,3.0334969746280973e-27,1.9103376708529032e-28,5.4257335724622856e-28,1.3107857772570314e-25,3.7423392729048479e-26,5.4992016392524766e-26,4.2709233098108271e-27,1.1851945269736367e-18,5.0759782040967936e-20,8.0514119168695078e-19,1.658856325687661e-26,3.0725755045151834e-26,4.0518887306003304e-28,2.9089318814024062e-21,8.4511900398757734e-24,5.1204398287875089e-35,1.0759132620261998e-24,9.8504539104961748e-25,1.3560309995092079e-29,4.157128572679302e-30,1.8091790136232681e-27,2.1895307080128014e-31,1.1757513926185889e-24,3.7130651533054824e-23,4.1027051870088805e-19,3.7615989069064883e-28,5.6394609381601148e-27,5.7302676211807939e-31
