Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076)
9.999999999999999e-11,0.002049492113657598,0.88129999999999997,0.0,0.0,0.0,0.0098898096236691782,0.10880298307757569,0.001,9.2904003207708702e-09,8.7843744230901671e-08,7.2136797921802661e-08,1.6313900879449141e-08,9.2677020923275643e-14,6.0679771062116223e-10,3.9250537984160273e-16,5.3341986449608063e-15,9.324809583586374e-18,8.4994978422596987e-13,8.6711849756325628e-21,5.0023404378453885e-19,3.6808152423030098e-23,2.2999483930393228e-17,2.0171220072634187e-21,1.114015441847303e-23,2.0063009423400927e-25,3.1360802019408559e-11,2.0365176844938443e-09,2.293555327692379e-27,2.6708976116297169e-20,1.2525127094316221e-29,2.1158605759237394e-09,1.2041100455068094e-30,6.4084819897078241e-34,2.2506096035323754e-28,1.6260137558789513e-12,4.3213659225191337e-19,1.325304771102142e-15,6.6038292219666112e-21,9.7775423578820831e-16,1.51451283684163e-20,2.3024127633104126e-17,7.6648513739956284e-28,5.5784867968384695e-29,2.3461234289603717e-28,1.0666934610209031e-30,1.973189251105101e-31,2.1393991977920718e-35,9.0255598683795806e-39,1.0793211636665638e-34,3.0274784496192001e-31,1.0055450167501304e-33,5.1864888440854019e-33,4.1428322336442228e-36,4.1428320725534958e-36,1.0346661089663581e-35,2.2554941401305907e-35,8.01699559110318e-43,6.2099975611353666e-43,7.9823894203844244e-38,8.9704037585197906e-38,4.4685100401583823e-42,3.3707031604129435e-33,8.8082270879083428e-33,8.8197549953688183e-33,7.0371784239597964e-36,4.4907290365166725e-36,7.5084496986511911e-47,1.3028373768900478e-44,1.3637138371029182e-49,6.0220066810412895e-42
1.0321263862446103e-10,0.002049492113657598,0.88129999999999997,0.0,0.0,0.0,0.0098898035077382047,0.10880298214568512,0.001,9.5888543834247322e-09,9.0665366286337333e-08,7.4066425045627312e-08,1.7225795377136333e-08,9.5653897857019889e-14,6.2668712783385869e-10,4.1444520469035591e-16,5.9322576605264167e-15,9.630455300217425e-18,9.0557734426123331e-13,8.9697430999005556e-21,5.490062387186185e-19,4.095293382064514e-23,2.5319299674134719e-17,2.3157357426892399e-21,1.3190256668160963e-23,2.4498031583730603e-25,3.1360783405771681e-11,2.1024260051675988e-09,2.8016548025528725e-27,3.0368188005678715e-20,1.5787406889074293e-29,2.1843367127535965e-09,1.5133444888021679e-30,7.8283497019513542e-34,2.7499612188668883e-28,1.7289686793791266e-12,4.8468913409606979e-19,1.4125335913776464e-15,7.0384886650923257e-21,1.0417587323343077e-15,1.6141997199621988e-20,2.5347297735233575e-17,8.9468638169614455e-28,6.523553322522041e-29,2.8048272212196984e-28,1.2789719791595554e-30,2.4451781265075614e-31,2.6525892748121572e-35,1.1184509345431632e-38,1.3821633943101228e-34,3.6644446134546375e-31,1.219344707812206e-33,6.4811774862179312e-33,5.1796240930088681e-36,5.1796238915007308e-36,1.2980602875239785e-35,2.9101850758147072e-35,1.0278251658510604e-42,8.017739629760529e-43,9.6618456868573957e-38,1.0857733751959954e-37,5.9568518875168952e-42,4.0752212039606394e-33,1.1017876373997745e-32,1.1032317233307133e-32,8.8073041698698525e-36,5.6335551395184853e-36,1.0155540562305279e-46,1.6810756872439247e-44,1.9410338912623462e-49,7.9675317664938545e-42
1.0849540390097875e-10,0.0020494921104471046,0.88129999999999997,0.0,0.0,0.0,0.0098897934509072985,0.10880298057747097,0.001,1.0079621420298706e-08,9.5305144380713912e-08,7.7203599625877299e-08,1.8761121986667299e-08,1.0054897159593326e-13,6.5939260040616919e-10,4.5138456429787338e-16,7.0154806324068289e-15,1.0133048588659654e-17,1.0009090847755051e-12,9.4626721161464467e-21,6.3578546362985538e-19,4.8463151781148017e-23,2.946227070846679e-17,2.8796376145523581e-21,1.7221545503801047e-23,3.3578540247150834e-25,3.1360752780111363e-11,2.2108035514281622e-09,3.8425997971647571e-27,3.7184970019261136e-20,2.2753207952904873e-29,2.296936697371399e-09,2.1710808130282743e-30,1.0737307409356902e-33,3.7734285920307192e-28,1.9048549781075604e-12,5.8111149213626896e-19,1.5618669248106415e-15,7.7826142356058883e-21,1.1513741417519562e-15,1.784861231486838e-20,2.9496510016306881e-17,1.1417896672493633e-27,8.3494416683784092e-29,3.715173635214134e-28,1.7022250524149535e-30,3.4282265928113769e-31,3.7220898970158265e-35,1.5681135355658045e-38,2.0410026662487588e-34,4.9526137187616185e-31,1.6525820333813145e-33,9.211740933825301e-33,7.3674984101013234e-36,7.3674981232549186e-36,1.8560469134136694e-35,4.3506064065586719e-35,1.5216115779309698e-42,1.1997977418325474e-42,1.305829629605639e-37,1.4674578170808058e-37,9.3759041556478846e-42,5.493024619151815e-33,1.5670264254075268e-32,1.5690848309485738e-32,1.2536507301682168e-35,8.0475481087873023e-36,1.6346080263736281e-46,2.5132978103600048e-44,3.3851108836249937e-49,1.2396741409513233e-41
1.1377816917749647e-10,0.002049492107149357,0.88129999999999997,0.0,0.0,0.0,0.0098897833941012907,0.10880297896663355,0.001,1.0570386281353999e-08,9.994490826441397e-08,8.0298145998506293e-08,2.0339063679421887e-08,1.0544403017965856e-13,6.9209797005214595e-10,4.8934922858099197e-16,8.2300964146976762e-15,1.063564029540619e-17,1.1010455438832026e-12,9.9580773793524541e-21,7.3106644475095495e-19,5.6888247744101992e-23,3.4031270554860757e-17,3.543894039706281e-21,2.2201834150610675e-23,4.534064631685645e-25,3.1360722122560862e-11,2.3191809828165509e-09,5.1919537842288029e-27,4.5086836746762555e-20,3.2230244953123035e-29,2.4095365665549257e-09,3.0618656894070056e-30,1.4508227137186412e-33,5.1008307204444631e-28,2.0889054089146289e-12,6.9093355768230223e-19,1.7185106630110374e-15,8.5631681434973429e-21,1.2664155664424886e-15,1.963877617479164e-20,3.4072733948587899e-17,1.43993164948582e-27,1.055855825845141e-28,4.8511713967947295e-28,2.2333817031757397e-30,4.7265001825570507e-31,5.135480327353054e-35,2.1619670246316831e-38,2.9564397042739302e-34,6.5970371085914096e-31,2.2068678514503716e-33,1.2872679743639491e-32,1.0302679512652785e-35,1.0302679111247344e-35,2.6078879845457325e-35,6.3793046221313291e-35,2.2112124250933092e-42,1.7608358345534539e-42,1.7394065614936057e-37,1.9547005102938646e-37,1.4438474498826803e-41,7.290981398993796e-33,2.1889989717604378e-32,2.1918801505021625e-32,1.7525351856283677e-35,1.1286435560965268e-35,2.569859059197761e-46,3.6854661679089717e-44,5.741581492662888e-49,1.888916724417002e-41
1.190609344540142e-10,0.0020494921037687466,0.88129999999999997,0.0,0.0,0.0,0.0098897733373201398,0.10880297731531628,0.001,1.1061148966599281e-08,1.0458465793103178e-07,8.3352207586540406e-08,2.1957477055899886e-08,1.1033907359824776e-13,7.2480323708186115e-10,5.2828762806330761e-16,9.584546941381034e-15,1.113823042522213e-17,1.2059923115768353e-12,1.0455961782854183e-20,8.3521196277354248e-19,6.6287275518574837e-23,3.9046569078025617e-17,4.3203523587550809e-21,2.8294059732598686e-23,6.0393727767497782e-25,3.1360691479540725e-11,2.4275582993107866e-09,6.9201354086943038e-27,5.4182491681246444e-20,4.4941564415487194e-29,2.5221363202891566e-09,4.251422966627967e-30,1.9337941990344715e-33,6.8018004151479569e-28,2.2810846897097513e-12,8.1529014827742796e-19,1.8824379269536068e-15,9.38001644623862e-21,1.3868751820872562e-15,2.1512181580906201e-20,3.9096336024779426e-17,1.7964627297074005e-27,1.320724695380141e-28,6.2530606911940827e-28,2.8925291491376186e-30,6.4179691818586367e-31,6.9780459797710531e-35,2.9356771276389397e-38,4.2083235178364059e-34,8.6722155721112448e-31,2.9077668802101601e-33,1.7713721989088765e-32,1.4186229243867555e-35,1.4186228690802e-35,3.6066082854886724e-35,9.1909492770259599e-35,3.1595649232952534e-42,2.5389772928068929e-42,2.286558651177849e-37,2.56957608466971e-37,2.1797665187955164e-41,9.5435903269933129e-33,3.0084642573600528e-32,3.0124312542309174e-32,2.4102242961845554e-35,1.5567725746802568e-35,3.9549209974185509e-46,5.3100934103804648e-44,9.4958996570694074e-49,2.8239696910382861e-41
1.243436997305319e-10,0.002049492100309439,0.88129999999999997,0.0,0.0,0.0,0.0098897632805638267,0.10880297562555478,0.001,1.1551909476043217e-08,1.0922439337208013e-07,8.6367820024728682e-08,2.3614326503023397e-08,1.1523410183979887e-13,7.5750840375851464e-10,5.6815078657375387e-16,1.1087337529156947e-14,1.1640819012887529e-17,1.3157550659883515e-12,1.0956328291587793e-20,9.4858060663095524e-19,7.6719739219692581e-23,4.4528356970342998e-17,5.2215946432420192e-21,3.5679586604092274e-23,7.9447789399634425e-25,3.1360660847488726e-11,2.5359355009128551e-09,9.1092811856091858e-27,6.4585681573248329e-20,6.177083774496265e-29,2.6347359585839559e-09,5.8197015315853635e-30,2.5456042300106186e-33,8.9576211716528003e-28,2.4813593116882441e-12,9.5535631002241957e-19,2.0536219361600086e-15,1.023302569235016e-20,1.5127451756422571e-15,2.3468522460948349e-20,4.4587607853887094e-17,2.2193785189170152e-27,1.6356946190011084e-28,7.9656898360172753e-28,3.7022300594762952e-30,8.5946965079013553e-31,9.3505266254561318e-35,3.9313559936529091e-38,5.8956976826877095e-34,1.1263681164193141e-30,3.7846654675143577e-33,2.4035321194187158e-32,1.9260141806453454e-35,1.9260141055138495e-35,4.9162028026828716e-35,1.3031040558406346e-34,4.4455718341770688e-42,3.6024708392746593e-42,2.9698377518252197e-37,3.3374277438794319e-37,3.2317206481626189e-41,1.2335033440543107e-32,4.073937778300397e-32,4.0793186905661878e-32,3.2658236207721052e-35,2.1150886450190787e-35,5.9692757611515618e-46,7.5290754662215213e-44,1.5348455565861291e-48,4.149185719378448e-41
1.296264650070496e-10,0.0020494920967753937,0.88129999999999997,0.0,0.0,0.0,0.0098897532238323167,0.10880297389928234,0.001,1.2042667809694471e-08,1.1386411458152401e-07,8.9346916578247846e-08,2.5307678775533454e-08,1.2012911489522309e-13,7.9021346977342381e-10,6.0889219087681191e-16,1.274702843298988e-14,1.2143406053658682e-17,1.4303395666674824e-12,1.1459179877044221e-20,1.0715268366946152e-18,8.8245533717742523e-23,5.0496746051280984e-17,6.2609418355096925e-21,4.4559269858514116e-23,1.0332428710354485e-24,3.1360630205231534e-11,2.6443125876331857e-09,1.1854524714544292e-26,7.6415176857306309e-20,8.3788382886032468e-29,2.7473354814579524e-09,7.8631006598169299e-30,3.3128452054310986e-33,1.1662512453489448e-27,2.6896974501798422e-12,1.1123470138692554e-18,2.2320360087472153e-15,1.1122062921647584e-20,1.6440177453220012e-15,2.5507493869448122e-20,5.0566766435806243e-17,2.7173440109676756e-27,2.0074390214318537e-28,1.0038767816244138e-27,4.6876825106257423e-30,1.1364523132624213e-30,1.2370969358149332e-34,5.19833317033511e-38,8.1401759010798234e-34,1.4469016076246769e-30,4.8711278797518108e-33,3.2195950296799336e-32,2.5813242345112712e-35,2.5813241337630749e-35,6.6132427930956766e-35,1.820596765385085e-34,6.1671711717698139e-42,5.0365337050163405e-42,3.8149729243538634e-37,4.2871691579434464e-37,4.7125132832258763e-41,1.5759839430767107e-32,5.442671310448981e-32,5.4498710792837119e-32,4.3654970651328164e-35,2.834271769598532e-35,8.8507319368299252e-46,1.0519506821250243e-43,2.429244295123135e-48,5.9999290189319889e-41
1.3490923028356732e-10,0.002049492093170369,0.88129999999999997,0.0,0.0,0.0,0.0098897431671255854,0.10880297213833498,0.001,1.2533423967561712e-08,1.1850382155435887e-07,9.2291333288870733e-08,2.7035697849916953e-08,1.2502411275672932e-13,8.2291843367568957e-10,6.5046766685971091e-16,1.4572227233938757e-14,1.2645991525238732e-17,1.5497516483150544e-12,1.1964519533523424e-20,1.2044010465009062e-18,1.0092489095248276e-22,5.6971769565563151e-17,7.4524571645858678e-21,5.5154518986899938e-23,1.3296751804823365e-24,3.1360599560977799e-11,2.7526895594681171e-09,1.5265345717828343e-26,8.9794752153215601e-20,1.1227994911380874e-28,2.8599348889151234e-09,1.0496919754243448e-29,4.2661200565228833e-33,1.5024987254000004e-27,2.9060688799833206e-12,1.2875168840165333e-18,2.4176535609365707e-15,1.2046995662797675e-20,1.7806851005834497e-15,2.7628791982121949e-20,5.7053954435450991e-17,3.2997176103594501e-27,2.4431809157729493e-28,1.2527115691304367e-27,5.8768810416199011e-30,1.4852858561652603e-30,1.617669736472691e-34,6.7939746360936272e-38,1.108971055304678e-33,1.839891301453302e-30,6.2052672450910111e-33,4.2620047571473699e-32,3.4187613886980134e-35,3.4187612551992112e-35,8.7886279984797785e-35,2.5094477685586323e-34,8.4448241777575697e-42,6.9465553131922997e-42,4.8511500229401994e-37,5.4515986544457991e-37,6.7677838070388027e-41,1.9923552342775911e-32,7.1816978053601477e-32,7.1912114270918756e-32,5.7633130528430814e-35,3.7503086788868921e-35,1.2910455423460694e-45,1.4500311445518695e-43,3.7714253570791159e-48,8.5498765283435605e-41
1.4019199556008503e-10,0.0020494920894979355,0.88129999999999997,0.0,0.0,0.0,0.0098897331104436086,0.10880297034445641,0.001,1.3024177949653599e-08,1.231435142839257e-07,9.5202813864395977e-08,2.8796640035067069e-08,1.2991909541497717e-13,8.5562329556459697e-10,6.928352618965502e-16,1.6571581976751336e-14,1.3148575429153479e-17,1.6739972149378624e-12,1.2472350311805484e-20,1.3475496230881278e-18,1.148183315311997e-22,6.3973382479779919e-17,8.8109489155708132e-21,6.7708360790712482e-23,1.6945657237998394e-24,3.1360568922373282e-11,2.8610664164142615e-09,1.9466988696216889e-26,1.0485316683799892e-19,1.4877841065132588e-28,2.9725341809597184e-09,1.385804329481828e-29,5.4404388798403206e-33,1.9169281966170932e-27,3.1304448949254959e-12,1.4821599553088544e-18,2.6104481064494503e-15,1.300769193030841e-20,1.9227394621097125e-15,2.9832114088965678e-20,6.4069240456032514e-17,3.9765750242614335e-27,2.9507128011460576e-28,1.5490916883183077e-27,7.3007786890825192e-30,1.9204576974220901e-30,2.0926395173166098e-34,8.7845501660538157e-38,1.4922778036091096e-33,2.3178276744083995e-30,7.8301310314079236e-33,5.5806639747043565e-32,4.478557313526153e-35,4.4785571385639078e-35,1.1549490768986748e-34,3.4160678196107689e-34,1.1425456982461025e-41,9.461730315660748e-42,6.1113021344778596e-37,6.8677256071502488e-37,9.5835933044618079e-41,2.4943405008697954e-32,9.3689419072891421e-32,9.381369154104679e-32,7.5221439663637217e-35,4.9051028491749997e-35,1.8550949687142676e-45,1.9739760493054469e-43,5.75214158625703e-48,1.2019626234342488e-40
1.4547476083660274e-10,0.002049492085761484,0.88129999999999997,0.0,0.0,0.0,0.0098897230537863638,0.10880296851930268,0.001,1.3514929755978794e-08,1.2778319276279923e-07,9.8083014323068772e-08,3.0588849327947578e-08,1.3481406286000063e-13,8.8832805620839444e-10,7.3595513310713321e-16,1.8753774992766276e-14,1.3651157777209103e-17,1.8030822343988541e-12,1.2982675304371788e-20,1.5013150059946941e-18,1.2998662115635684e-22,7.1521461777029969e-17,1.0351972612231842e-20,8.2486500653985228e-23,2.1401784170188061e-24,3.1360538283132727e-11,2.9694431584749081e-09,2.4601950958219152e-26,1.2172414568914247e-19,1.9509851480475281e-28,3.0851333576029118e-09,1.8107871759547781e-29,6.875634968121416e-33,2.4236858553869396e-27,3.3627982314497857e-12,1.6976094571894837e-18,2.8103932562287082e-15,1.4004020223143809e-20,2.0701730617938241e-15,3.2117158591078838e-20,7.1632619311016738e-17,4.7587330197679251e-27,3.5384164512759537e-28,1.8995966323935026e-27,8.9934498803641696e-30,2.4586019600135546e-30,2.6802311017326036e-34,1.1246149295367043e-37,1.9853004891667393e-33,2.8947366428142362e-30,9.7941009297820769e-33,7.233866748446698e-32,5.8077215555354193e-35,5.807721328551459e-35,1.5021257844730005e-34,4.5968700979868649e-34,1.5286892718459664e-41,1.2739156841179171e-41,7.6324107744075087e-37,8.5771089123589237e-37,1.3395345106855879e-40,3.0948996661003183e-32,1.2094396561797e-31,1.2110458302343277e-31,9.7146192420828933e-35,6.3471213041958157e-35,2.6287397861758829e-45,2.6563950681886325e-43,8.6303904520507143e-48,1.6686778912946719e-40
1.5075752611312045e-10,0.002049492081964234,0.88129999999999997,0.0,0.0,0.0,0.0098897129971538249,0.1088029666644465,0.001,1.4005679386545959e-08,1.3242285698439657e-07,1.0093350740375514e-07,3.2410753003498784e-08,1.3970901508289277e-13,9.2103271544245288e-10,7.7978944125157624e-16,2.1127517349865355e-14,1.415373856687567e-17,1.9370127333408991e-12,1.3495497620999711e-20,1.6660357449622107e-18,1.4649073147239514e-22,7.9635806749888215e-17,1.2091832667373939e-20,9.9778381282181819e-23,2.680380787458594e-24,3.1360507641513588e-11,3.0778197856511684e-09,3.083153967825557e-26,1.4054635960093536e-19,2.5337482945658135e-28,3.1977324188536066e-09,2.3435509168883627e-29,8.616800142734362e-33,3.0387978918173961e-27,3.6031029960583478e-12,1.9352376219732122e-18,3.0174627182268776e-15,1.5035849523671468e-20,2.2229781427226564e-15,3.4483624998253016e-20,7.9764012295006327e-17,5.657773046402957e-27,4.2152825934428926e-28,2.311391841520684e-27,1.0992254057278039e-29,3.1187103785295581e-30,3.4012576820860675e-34,1.4265646086408619e-37,2.6134258828003538e-33,3.5862978344877517e-30,1.2151306995012114e-32,9.2893037985090125e-32,7.4608549872905779e-35,7.4608546955826523e-35,1.9349875455079952e-34,6.1199159682872601e-34,2.0242812141311873e-41,1.696843711564488e-41,9.4558177286394417e-37,1.0626207429085784e-36,1.8498207274626189e-40,3.8082974147110734e-32,1.5461366112710266e-31,1.5481922323583434e-31,1.2424132443547382e-34,8.1320784296139664e-35,3.6772814991437846e-45,3.5366319938202061e-43,1.2753554105496597e-47,2.2897672788852246e-40
1.5604029138963816e-10,0.0020494920781092434,0.88129999999999997,0.0,0.0,0.0,0.0098897029405459764,0.10880296478138154,0.001,1.449642684136375e-08,1.3706250694244059e-07,1.0375578675360165e-07,3.4260857427053355e-08,1.44603952075228e-13,9.5373727271185632e-10,8.2430224997843194e-16,2.3701543871325132e-14,1.4656317789625451e-17,2.0757947924612156e-12,1.4010820393731846e-20,1.8420465563948306e-18,1.6439180492174377e-22,8.8336139292024197e-17,1.4047583556150796e-20,1.1989823812264116e-22,3.330780019180881e-24,3.1360477001066804e-11,3.1861962979416149e-09,3.8337497551500071e-26,1.6146340637403934e-19,3.2610303351650335e-28,3.3103313647180549e-09,3.0061217817876065e-29,1.0714739266912518e-32,3.78033512655814e-27,3.8513345964158924e-12,2.1964555152057134e-18,3.2316302970009717e-15,1.610304929564524e-20,2.3811469591607847e-15,3.6931213924344373e-20,8.8483267453817261e-17,6.6860647270047121e-27,4.9909304796291353e-28,2.7922533765802567e-27,1.3337999912362006e-29,3.9223539070374237e-30,4.2793646162307793e-34,1.7941712848359806e-37,3.4066228801866238e-33,4.4099668560739024e-30,1.4962055894068197e-32,1.1825142903625796e-31,9.5010241727212443e-35,9.5010238011101367e-35,2.4704203290657267e-34,8.066753807056509e-34,2.6548282055237731e-41,2.2376818874928732e-41,1.1627547430658973e-36,1.3066742258406966e-36,2.5259217223843801e-40,4.6501716201191347e-32,1.9587776202728495e-31,1.9613845762282904e-31,1.574590257079974e-34,1.0323656983607729e-34,5.082749611465857e-45,4.6618279479018522e-43,1.8582318730958105e-47,3.1080964229215678e-40
1.6132305666615587e-10,0.002049492074199418,0.88129999999999997,0.0,0.0,0.0,0.0098896928839627973,0.10880296287152635,0.001,1.4987172120440831e-08,1.4170214263001299e-07,1.0655127090514581e-07,3.6137744077297527e-08,1.4949887382805168e-13,9.8644172802420384e-10,8.6945943013846297e-16,2.6484608668500965e-14,1.5158895445575265e-17,2.2194345421122563e-12,1.4528646787601456e-20,2.0296783786299997e-18,1.8375112322193414e-22,9.764210418837412e-17,1.6237030564538552e-20,1.4318615082519829e-22,4.108864380697641e-24,3.1360446361539618e-11,3.2945726953466448e-09,4.7323696571629906e-26,1.8462379157706317e-19,4.1618469280601009e-28,3.4229301952043943e-09,3.824015069734411e-29,1.3226443807329444e-32,4.6685848242585791e-27,4.1074696759176421e-12,2.4827128859890427e-18,3.4528698932713396e-15,1.720548948200831e-20,2.544671776534357e-15,3.9459627082233657e-20,9.781015985360068e-17,7.8567892210854145e-27,5.8756273527137412e-28,3.3505924699964012e-27,1.6075110137267185e-29,4.8939150534643655e-30,5.34128505027053e-34,2.2385882924447555e-37,4.4000518372960221e-33,5.3851015166430953e-30,1.8293273124032377e-32,1.4931186847574733e-31,1.2000698595852817e-34,1.200069812631242e-34,3.1278582828318807e-34,1.0534465030173947e-33,3.4505892077995755e-41,2.9234917239027117e-41,1.4198639769924162e-36,1.5956070745238501e-36,3.4131262188893345e-40,5.637602030777295e-32,2.460755074054402e-31,2.4640333096821383e-31,1.9788089820890918e-34,1.2994266456466886e-34,6.9473284646296678e-45,6.0881044074363409e-43,2.6721250896147641e-47,4.1763261651034345e-40
1.6660582194267358e-10,0.0020494920702375146,0.88129999999999997,0.0,0.0,0.0,0.0098896828274042704,0.10880296093622811,0.001,1.5477915223785857e-08,1.4634176403989339e-07,1.0932130705381196e-07,3.8040065768842647e-08,1.5439378033222789e-13,1.0191460816157845e-09,9.1522856890097471e-16,2.9485481138990137e-14,1.5661471538356316e-17,2.3679381582072043e-12,1.5048979993996913e-20,2.2292584260701766e-18,2.0463007912329635e-22,1.0757326940376217e-16,1.8678730158362405e-20,1.7000909019901862e-22,5.034149966940675e-24,3.1360415721305083e-11,3.4029489778673134e-09,5.8017899436451847e-26,2.101809094792025e-19,5.2697566287146592e-28,3.5355289103214345e-09,4.826637203541599e-29,1.6215584305618488e-32,5.7262296578869978e-27,4.3714860515408979e-12,2.7954980353922454e-18,3.6811555035986289e-15,1.8343040503285338e-20,2.7135448714150112e-15,4.2068567280139075e-20,1.0776439184886033e-16,9.1839624630135462e-27,6.8803078094172748e-28,3.99547995393413e-27,1.9251786595116534e-29,6.0608309617006405e-30,6.617107391264186e-34,2.7723662643854388e-37,5.634727660686411e-33,6.5330919697334323e-30,2.2218959066216382e-32,1.8710111283124834e-31,1.5042752682462172e-34,1.5042752093710089e-34,3.9295585436992724e-34,1.3637931898008277e-33,4.4472541517978019e-41,3.7863057963217942e-41,1.7225493231843058e-36,1.9357572090486692e-36,4.5669143137973878e-40,6.7891791752370237e-32,3.0672056166874622e-31,3.0712954971778612e-31,2.4672965989688577e-34,1.6225838914302755e-34,9.3973225618273301e-45,7.8818744794590908e-43,3.7956025786566025e-47,5.5587034332191968e-40
1.718885872191913e-10,0.0020494920662261534,0.88129999999999997,0.0,0.0,0.0,0.0098896727708703801,0.10880295897676627,0.001,1.5968656151407479e-08,1.5098137116513139e-07,1.1206717464558117e-07,3.9966543064618879e-08,1.5928867157903318e-13,1.0518503333848643e-09,9.6157888343720555e-16,3.2712942388053592e-14,1.6164046066405233e-17,2.5213118584113724e-12,1.557182322099864e-20,2.4411102422179546e-18,2.2709015114982496e-22,1.1814912637011119e-16,2.1391990012117591e-20,2.0076196017159139e-22,6.1283326852914447e-24,3.1360385080983391e-11,3.5113251455035974e-09,7.0673588057119488e-26,2.3829302405380479e-19,6.6233825916060825e-28,3.6481275100768552e-09,6.0477176304705471e-29,1.9753021613259573e-32,6.9785337951179547e-27,4.643362654819565e-12,3.1363377012792973e-18,3.9164612200832007e-15,1.9515573256086287e-20,2.8877585315038348e-15,4.475773841818554e-20,1.1836559334946738e-16,1.0682458275845286e-26,8.0165930605420951e-28,4.7366705656306848e-27,2.2920175833297103e-29,7.4538472579577133e-30,8.1405546483967908e-34,3.4095692513938719e-37,7.1582390856389385e-33,7.8774947356875493e-30,2.6820658741421054e-32,2.3278784864379202e-31,1.8721534524119628e-34,1.8721533791165662e-34,4.9008945635604236e-34,1.751234211537462e-33,5.6866919364758053e-41,4.8638284219038889e-41,2.0770218268739645e-36,2.3341044460529517e-36,6.0547944114546296e-40,8.1250734479206788e-32,3.7951613220707363e-31,3.8002262022831394e-31,3.0538139679757999e-34,2.0110662444277298e-34,1.2587720977159161e-44,1.0121291109274708e-42,5.3298429424954519e-47,7.3331032765037468e-40
1.77171352495709e-10,0.002049492062167822,0.88129999999999997,0.0,0.0,0.0,0.0098896627143611054,0.10880295699435594,0.001,1.6459394903314358e-08,1.5562096399884596e-07,1.1479008878410041e-07,4.1915960868826328e-08,1.6418354755993613e-13,1.084554483096805e-09,1.008481138947869e-15,3.6175782034752074e-14,1.6666619026116197e-17,2.679561898601752e-12,1.6097179694361448e-20,2.665553751654117e-18,2.511928810514993e-22,1.2938909027237194e-16,2.4396868733397291e-20,2.3586863430038221e-22,7.4154454125264695e-24,3.1360354441165134e-11,3.6197011982554895e-09,8.5571858608723166e-26,2.6912325005293312e-19,8.2669733375466924e-28,3.760725994478337e-09,7.5257715952503751e-29,2.3917336732647256e-32,8.4535360741050949e-27,4.9230794757895881e-12,3.5067969580217357e-18,4.1587612299957279e-15,2.0722959111266958e-20,3.0673050556153121e-15,4.7526845484185512e-20,1.2963332208676652e-16,1.2368031361604632e-26,9.296810089003318e-28,5.584627129160019e-27,2.7136534856426851e-29,9.1072826717793213e-30,9.9492756543614416e-34,4.1658957700335075e-37,9.0255265782404559e-33,9.4441705655164601e-30,3.2187945129506076e-32,2.8769673967807462e-31,2.3144003189253266e-34,2.3144002282903076e-34,6.0706684805217639e-34,2.2315945676287329e-33,7.2177721601123544e-41,6.2002070275735418e-41,2.4901000799589992e-36,2.798311347915869e-36,7.9583943755861404e-40,9.6671043390808013e-32,4.66370763678907e-31,4.6699366456634684e-31,3.7537836447240981e-34,2.4752252296727599e-34,1.6707425723006082e-44,1.2897841157618436e-42,7.4040394627862385e-47,9.5933472566036505e-40
