Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832)
2.613719173619781e-16,0.003446811082026631,0.88129999999999997,0.0,0.0,0.0,0.0098899999994461734,0.108803,0.001,4.0216033067256374e-14,2.4090866905663709e-13,2.4090861788997156e-13,1.2773524295150993e-19,6.7693272279538262e-20,8.748772031491325e-20,1.5861841193010965e-27,5.0939463413789596e-32,9.7576787487561549e-28,6.2150034127836478e-24,2.4581394540222354e-32,2.8901409662934074e-35,2.5470464012572916e-43,7.5762970322835221e-38,1.0532691699339995e-46,4.7217553764520153e-54,4.3634592171228186e-61,3.1784264540961189e-14,3.7386369399220867e-18,1.2381582615429927e-62,3.0138825576807716e-46,3.8696719459791974e-70,4.1936427034108272e-18,1.4528323431876876e-67,4.5644949279858192e-71,4.7329808468603352e-64,7.8624844605973355e-20,2.2254389152388269e-32,8.2670800553387272e-31,1.6376666858900968e-37,9.7509190211214665e-30,1.7002078104164909e-37,7.5762714999511725e-38,2.7281443445238246e-62,6.867846547342995e-67,3.8630183441272201e-71,4.5728064296560211e-70,4.5418030959075978e-76,3.2596671643965357e-83,2.845359300686217e-84,3.4698326708315418e-85,3.6462008257955333e-68,1.166694509324473e-74,7.2763261863476751e-75,1.9842938854109677e-81,1.9842938853695152e-81,6.6802381520687783e-82,2.0167563300927374e-82,4.3662186601971076e-92
5.229709171890838e-16,0.003446811082026631,0.88129999999999997,0.0,0.0,0.0,0.0098899999988918668,0.108803,0.001,8.046700620079146e-14,4.8202642085522158e-13,4.8202628379124918e-13,5.1127311492797472e-19,1.8135420685274889e-19,3.5014806791830163e-19,8.0102954032504994e-27,4.0782681062680211e-31,4.2848487683601551e-27,2.4876201288995717e-23,1.9239969757462691e-31,2.3138683521151988e-34,4.0769207266505801e-42,1.2130976175715067e-36,3.3719362644977688e-45,3.0232961345174341e-52,5.587809945333595e-59,6.3579920757885954e-14,1.4961018971453232e-17,1.5855756123782079e-60,9.6517796999670716e-45,9.9109832682452461e-68,1.6781829595542277e-17,1.8605927398525384e-65,1.1555943270379955e-68,6.0610180622398552e-62,1.5734288082512181e-19,8.9088263464644263e-32,6.6181438862427615e-30,2.4588513315968585e-36,7.8050706380257672e-29,2.6413373922205114e-36,1.2130935404068428e-36,3.5044172438236421e-60,1.7658311813366333e-64,1.9876530564096689e-68,1.1761890125338084e-67,2.3378111615849503e-73,3.3549675413546673e-80,2.6427124733612943e-81,6.4465862187255194e-82,4.6848340735871494e-66,2.9907930143875179e-72,1.8720246625530386e-72,1.0209771038962598e-78,1.0209771038536164e-78,3.439091922089819e-79,1.0383400264415172e-79,4.4925815065478634e-89
1.0461689168432954e-15,0.003446811082026631,0.88129999999999997,0.0,0.0,0.0,0.0098899999977832553,0.108803,0.001,1.6096895242410561e-13,9.6426137612747621e-13,9.6426084804472321e-13,2.0457524742750182e-18,4.3152230121692937e-19,1.4008019946978304e-18,3.6713785255794816e-26,3.2638758884567589e-30,1.7991422578974161e-26,9.9537141872196579e-23,1.4737164823240264e-30,1.8517952377045275e-33,6.5203819827173825e-41,1.9414360653323682e-35,1.0786029977432435e-43,1.934187491397261e-50,7.1497704272747563e-57,1.2712258620788966e-13,5.9837395356956074e-17,2.028792418301429e-58,3.0893828272134732e-43,2.5362892958661007e-65,6.7119824808876038e-17,2.3809595809835504e-63,2.8906714438914344e-66,7.7552589115009533e-60,3.1485363033781443e-19,3.5657081391371681e-31,5.2956523920362349e-29,3.4981481667640703e-35,6.243879484550037e-28,3.9894777719943971e-35,1.941429559835784e-35,4.4861563671416434e-58,4.5176612184077828e-62,1.0170353142710725e-65,3.0114289445420599e-65,1.1971242416160952e-70,3.4324363050241382e-77,2.262754594380717e-78,1.1039952010387324e-78,6.0001640323861477e-64,7.6118346573312389e-70,4.7953167387938664e-70,5.2240134238416926e-76,5.2240134234058614e-76,1.7616315112378706e-76,5.3196065354408703e-77,4.593688115566456e-86
2.0925649161517185e-15,0.003446811082026631,0.88129999999999997,0.0,0.0,0.0,0.0098899999955660341,0.108803,0.001,3.219728446957099e-13,1.9287291729063755e-12,1.9287269063865656e-12,8.1842944338553728e-18,9.4500169173672003e-19,5.6021504280156193e-18,1.5800444153255742e-25,2.6116317175566552e-29,7.374412559033053e-26,3.9821288056091819e-22,1.0856267413563967e-29,1.4817133601826209e-32,1.0417664190525574e-39,3.1059386971885972e-34,3.446696835337847e-42,1.2361661465374896e-48,9.1390982161426713e-55,2.5401362666217119e-13,2.3917942193039926e-16,2.5932789269965905e-56,9.884999522881922e-42,6.4839862505104962e-63,2.6828843070857597e-16,3.0441336257599293e-61,7.07154398614355e-64,9.9130672726577561e-58,6.3017383703373304e-19,1.4273293454066626e-30,4.2359299082057858e-28,4.575675186332586e-34,4.9919776711000746e-27,5.7357556636394161e-34,3.1059283397264841e-34,5.737002294479026e-56,1.1537001577858573e-59,5.1944477837530705e-63,7.7021716841698889e-63,6.1236520445142242e-68,3.5043679939904084e-74,1.74323592173627e-75,1.7011560508546254e-75,7.6805813127487826e-62,1.926265014153963e-67,1.2276598979037767e-67,2.6680524938224682e-73,2.6680524933784103e-73,9.0171459359117497e-74,2.7237720830999738e-74,4.6846045501248211e-83
3.1389609154601416e-15,0.003446811082026631,0.88129999999999997,0.0,0.0,0.0,0.0098899999933488199,0.10880299999999997,0.001,4.829767367922903e-13,2.8931948684649295e-12,2.8931898945945246e-12,1.7392388414369451e-17,1.4603705472191277e-18,1.1902247913873249e-17,3.4322125669425626e-25,7.4680694315485423e-29,1.5781906280217401e-25,8.4624215792479376e-22,2.9642431904787212e-29,4.2369739521519637e-32,3.8315552535263815e-39,1.1430683286949725e-33,1.5726738968033917e-41,6.7883442508209297e-48,5.8933351198121448e-54,3.8071067370557633e-13,5.0797375653539317e-16,1.6722728388706342e-55,4.5127460478207183e-41,4.8132341200355042e-62,5.6979601707774863e-16,1.963147594952069e-60,5.1893713549725298e-63,6.3924302642195705e-57,9.4579275077444001e-19,3.034424454987241e-30,1.2110410866490298e-27,1.5389066479305013e-33,1.4267945466271131e-26,2.0089884448541219e-33,1.1430645253445211e-33,3.1620696164449126e-55,7.4842238311653066e-59,3.8825446957882772e-62,4.9988268495157975e-62,4.5789387018667408e-67,2.966817891421735e-73,1.3908967044099233e-74,1.5265566765720696e-74,4.2333015343915872e-61,1.2229034394705959e-66,7.9677091586035066e-67,1.9936907381000227e-72,1.9936907377243455e-72,6.7419913363988464e-73,2.0366963598853929e-73,3.9640613236604435e-82
4.185356914768565e-15,0.003446811082026631,0.88129999999999997,0.0,0.0,0.0,0.0098899999911316074,0.10880299999999996,0.001,6.4398062871384658e-13,3.8576584657125258e-12,3.8576498126998208e-12,2.9670003196221342e-17,1.9760102096528267e-18,2.0299803722865893e-17,5.9236759646232802e-25,1.5752920596947457e-28,2.701988195217184e-25,1.4436246558587944e-21,6.0029791941464119e-29,8.9372333660345798e-32,9.7110312739038433e-39,2.8987441798515095e-33,4.6850357344595335e-41,2.3328422385356208e-47,2.3005327509407856e-53,5.0721402391884224e-13,8.6608364279687114e-16,6.527915474734156e-55,1.3449996442278527e-40,2.1071163305662021e-61,9.7148918379288729e-16,7.6643729558379278e-60,2.2477325704147384e-62,2.495361228795254e-56,1.2617103709345519e-18,5.1783993563434677e-30,2.5540670767211825e-27,3.6158740694569771e-33,3.0083256257658638e-26,4.8790608591108253e-33,2.8987345539465193e-33,1.6015923287788611e-54,3.9543411073795153e-58,2.1651675119137492e-61,2.6416780110498449e-61,2.5540675775043918e-66,1.7556460466312818e-72,7.9701228002204517e-74,9.2992416478815305e-74,2.1454243427691304e-60,6.6236213519328134e-66,4.212606463932394e-66,1.1120954606567447e-71,1.112095460434456e-71,3.7618864458313646e-72,1.136482583154845e-72,2.3458374942410718e-81
6.2781489133854114e-15,0.0034468110820266304,0.88129999999999997,0.0,0.0,0.0,0.0098899999866971944,0.10880299999999989,0.001,9.6598841214618914e-13,5.7865807401606444e-12,5.7865624436642728e-12,6.1429113307614884e-17,3.0073656158733118e-18,4.2013520825757974e-17,1.2406978222877288e-24,4.3028426612973981e-28,5.6133402180467273e-25,2.9889115355739505e-21,1.536005457619486e-28,2.4410971242241779e-31,3.3920563283823055e-38,1.0134971003831095e-32,2.0487128165338192e-40,1.2535709635526024e-46,1.4952138903185945e-52,7.5976704797348557e-13,1.7914981418755957e-15,4.2427711759076628e-54,5.8863248311270139e-40,1.6337328350041881e-60,2.00953000568636e-15,4.9839803672859555e-59,1.7099754923442599e-61,1.6218421320956438e-55,1.8942466549938726e-18,1.0728087650745127e-29,6.9741497314575295e-27,1.1234609396599672e-32,8.21108655939178e-26,1.5911736237679181e-32,1.0134937460133553e-32,2.0148021636665453e-53,5.6291637121115442e-57,3.422900635452677e-60,3.762072266692312e-60,4.039186636871187e-65,3.0499305778705815e-71,1.3174044056177711e-72,1.6840086816714034e-72,2.7026979805230633e-59,9.7929385205941871e-65,6.0071385588522587e-65,1.7598439358982473e-70,1.7598439355119018e-70,5.9561603888392318e-71,1.7995175938536194e-71,4.0779601006693394e-80
8.370940912002258e-15,0.0034468110820266304,0.88129999999999997,0.0,0.0,0.0,0.0098899999822627972,0.10880299999999982,0.001,1.2879961949349073e-12,7.7154953100740704e-12,7.715463785025608e-12,1.0447568683195799e-16,4.0387245159508895e-18,7.1429629552345486e-17,2.124115843245045e-24,9.0033465649429271e-28,9.5641160196267732e-25,5.0834208479464836e-21,3.0369668570419987e-28,5.1076634746127589e-31,8.467664188954911e-38,2.5320070272525186e-32,5.9643944087657629e-40,4.1752658022269054e-46,5.6104906765787311e-52,1.0116102368574209e-12,3.0442247594673559e-15,1.592015385410446e-53,1.7147563609778832e-39,6.8205829686554995e-60,3.4147180258061196e-15,1.8705989155218347e-58,7.0496192573576675e-61,6.0856402541946792e-55,2.5278813839010873e-18,1.8256645927345074e-29,1.4588795042864433e-26,2.5585462296198244e-32,1.7169842748476602e-25,3.7589376346854474e-32,2.5319986699766204e-32,9.0076913158445078e-53,2.8473347078005602e-56,1.9225112590445549e-59,1.9037879496425241e-59,2.2695153180268378e-64,1.8728926896804907e-70,7.7146263362906739e-72,1.0724274153131131e-71,1.2090491775018058e-58,4.9478863987701538e-64,3.0415547787261246e-64,9.8869528754575267e-70,9.886952873085406e-70,3.3480496231634382e-70,1.0116154000128958e-70,2.5042910989708533e-79
1.0463732910619103e-14,0.0034468110820266296,0.88129999999999997,0.0,0.0,0.0,0.0098899999778284137,0.10880299999999973,0.001,1.6100039770340277e-12,9.6444016337323394e-12,9.6443530305922805e-12,1.5961576248627793e-16,5.0700933812334206e-18,1.0908969107280287e-16,3.2594092451612429e-24,1.6390836198519493e-27,1.4627398297275477e-24,7.7663806520204884e-21,5.2292917790373633e-28,9.2983910485182511e-31,1.7947464819691779e-37,5.3709437610985386e-32,1.4469926938994915e-39,1.1423602105739735e-45,1.7103762617805632e-51,1.2626948603086438e-12,4.6467335081155697e-15,4.8533119531828133e-53,4.1627353558051072e-39,2.2938127680480549e-59,5.2122579392624391e-15,5.7043169155091819e-58,2.3408402608675778e-60,1.8552279154311285e-54,3.1626930138270308e-18,2.7909060521098239e-29,2.6551806023600405e-26,4.9727587668291284e-32,3.1237463365412337e-25,7.5500825675643083e-32,5.3709260825791456e-32,3.2417002592018707e-52,1.1160990826092041e-55,8.2373626569950806e-59,7.465638859074623e-59,9.7279865544106196e-64,8.7345522810843067e-70,3.4267284494479209e-71,5.1766112195366916e-71,4.3544737921505077e-58,1.9504324393024848e-63,1.1934930898959992e-63,4.2374956646946247e-69,4.2374956635885649e-69,1.4357678972066831e-69,4.338532330219239e-70,1.167927361779551e-78
1.4649316907852794e-14,0.0034468110820266287,0.88129999999999997,0.0,0.0,0.0,0.0098899999689596989,0.10880299999999947,0.001,2.2540195391201627e-12,1.3502189082595224e-11,1.3502094475968271e-11,3.0693464959404221e-16,7.1327996966549137e-18,2.096012780419032e-16,6.3014142326360515e-24,4.3279913748484112e-27,2.8153505216248498e-24,1.4934600490217108e-20,1.2086847037429202e-27,2.4550742410932216e-30,6.5542855886141232e-37,1.9665321679842135e-31,7.4627158000279319e-39,8.5070626449609052e-45,1.8870991956496564e-50,1.7625540621563145e-12,8.9169359538793237e-15,5.3547846822005635e-52,2.1522383314738232e-38,3.8567199668567202e-58,1.0002159611557651e-14,6.3020765270453405e-57,3.6378417687661253e-59,2.0469222270995508e-53,4.4359208745500381e-18,5.3743492494161818e-29,7.0056494083402046e-26,1.4594089734949747e-31,8.2334113902363527e-25,2.375731012897765e-31,1.9665257536003388e-31,4.0070821452441493e-51,2.2753956077699936e-54,2.8351212058819478e-57,1.5272380331816916e-57,3.3599948631837871e-62,5.2018185468404533e-68,1.4108950943371375e-69,3.737644297135752e-69,5.3970616935328217e-57,3.8453568227914745e-62,2.4485579039076271e-62,1.4595999825854222e-67,1.4595999819292339e-67,4.9706380558774188e-68,1.5030957513187475e-68,6.9435406221760629e-77
2.302048490232018e-14,0.0034468110820266265,0.88129999999999997,0.0,0.0,0.0,0.0098899999512224689,0.10880299999999872,0.001,3.5420506548956977e-12,2.1217664133716523e-11,2.1217430098061833e-11,7.4881316807742356e-16,1.125815769293827e-17,5.104431985528239e-16,1.5452056452771102e-23,1.6737952542650184e-26,6.8676077847649541e-24,3.6436067705916068e-20,3.6442123791615947e-27,9.493404614864394e-30,4.124396544650252e-36,1.2452260013807354e-30,8.005462278601286e-38,1.6152097276474215e-43,6.5559221783726231e-49,2.7531639089238605e-12,2.1657387813687916e-14,1.8602998964826393e-50,2.3231410127613014e-37,2.519056795218026e-56,2.4293170974065387e-14,2.1936596789419338e-55,1.9937753882113494e-57,7.1112011444516724e-52,6.9967066538751001e-18,1.315115394430196e-28,2.7046668307613252e-25,6.3189982825237734e-31,3.1711536745620815e-24,1.1289205768454295e-30,1.2452220289740938e-30,1.1514181649248566e-49,1.2419278043899176e-52,3.0109732663221304e-55,8.4018247134802242e-56,3.5971567144219826e-60,1.0838698840385499e-65,1.7412424215660465e-67,9.102507774155386e-67,1.5587001612322688e-55,2.0239257690560641e-60,1.3539875343365334e-60,1.55028087889084e-65,1.5502808775377084e-65,5.3404207490119776e-66,1.6176021700549002e-66,1.4385178173467942e-74
