Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354)
4.7680800895160957e-17,0.002564314677730556,0.88129999999999997,0.0,0.0,0.0,0.0098899999994577822,0.108803,0.001,2.4351854007318517e-14,2.2425515752222683e-13,2.2425499876952717e-13,3.1076221646545538e-20,2.4987377970763171e-20,1.9785567343978844e-20,1.7536588499400615e-28,5.7058017702359313e-33,1.2920444273369946e-28,2.6029344847047008e-24,4.0229545550501512e-33,7.3294909787192244e-36,3.1119798676553264e-44,2.0851495349224509e-39,4.1326301426293645e-48,4.433910299337698e-56,1.0349535233941619e-63,6.9352871631078434e-14,1.6017305771341224e-18,5.713877221521295e-65,2.3144185870669328e-48,4.3788437379954782e-73,2.159282232732374e-18,7.1349478917115948e-70,5.4475480886780642e-74,1.0898042096572802e-66,1.7245462914975098e-19,2.2299857623679654e-32,7.4300447626939867e-32,4.0608148847163331e-39,3.0401247189975298e-30,4.0919735205685086e-39,2.0851172988526336e-39,6.5700395370673995e-65,3.8883983766025563e-70,5.9624487818641205e-75,3.7273935031975076e-73,9.3630177028720365e-80,2.0576651257928965e-87,2.0189951567930178e-88,4.4218280300670982e-90,7.7798728071510547e-71,6.0994625618633913e-78
9.540302733410571e-17,0.002564314677730556,0.88129999999999997,0.0,0.0,0.0,0.009889999998915093,0.108803,0.001,4.872486513828615e-14,4.4870507717439292e-13,4.4870477021973049e-13,1.243858087180482e-19,8.3287843571087052e-20,7.9191975413635505e-20,1.0281597868107486e-27,4.5681192508594052e-32,6.2909480972736101e-28,1.0418520281562261e-23,3.2039560012444609e-32,5.8680481903865262e-35,4.9825697114767109e-43,3.3388838851950397e-38,1.3233837883787396e-46,2.8397655460040768e-54,1.325713065500468e-61,1.3875831792996565e-13,6.4107924139163214e-18,7.319132931289685e-63,7.4122136729824591e-47,1.1218111394349944e-70,8.6423461940230803e-18,9.1396687272998742e-68,1.3924796021825567e-71,1.3959736604461871e-64,3.4506950932245331e-19,8.9260173623293207e-32,5.9484224756443948e-31,6.4105792252102636e-38,2.4338404893871777e-29,6.5083300926303714e-38,3.3388331614118018e-38,1.214241646836533e-62,1.4354112833921431e-67,4.3994949082359923e-72,1.3761211093657961e-70,6.9093980271979432e-77,3.0357186647972956e-84,2.9164505868269343e-85,1.2772853915426284e-86,1.4379357782613514e-68,2.4209192179169305e-75
1.9084748021199522e-16,0.002564314677730556,0.88129999999999997,0.0,0.0,0.0,0.009889999997829713,0.108803,0.001,9.7470887387999253e-14,8.9760474933740748e-13,8.9760412630621299e-13,4.9770473740243749e-19,2.4806450259562292e-19,3.1685621293145915e-19,5.3328059567610531e-27,3.655897298386469e-31,2.8118595358528421e-27,4.1687644032630769e-23,2.5375665971991841e-31,4.6962200921032313e-34,7.9732677996676456e-42,5.3441602022375263e-37,4.2355172758839246e-45,1.817761634055249e-52,1.6972107992541372e-59,2.7754616554886305e-13,2.5649086630576212e-17,9.3701375990758778e-61,2.372806145831765e-45,2.8723477571638395e-68,3.4577361410429601e-17,1.1701421511377065e-65,3.5495029879201746e-69,1.7871606007933605e-62,6.9033054552414646e-19,3.5717799248954113e-31,4.7603362223361484e-30,9.9784948805439899e-37,1.947639543100093e-28,1.0278968958267607e-36,5.344079736810395e-37,1.5588635459324111e-60,3.6891991567705352e-65,2.2627882786206111e-69,3.5375628971182931e-68,3.5544613637139725e-74,3.1237363729320837e-81,2.8806468188698121e-82,2.5236134045528033e-83,1.8462414856289537e-66,6.2080946665956432e-73
3.817363859677743e-16,0.002564314677730556,0.88129999999999997,0.0,0.0,0.0,0.0098899999956589581,0.108803,0.001,1.9496293183853697e-13,1.795403546011547e-12,1.7954020912261928e-12,1.9911389010623791e-18,6.4948517347793462e-19,1.2675125522942468e-18,2.4925878476440126e-26,2.9252949940597288e-30,1.1925352552582751e-26,1.667776654325481e-22,1.989165828048621e-30,3.7576867275950602e-33,1.2753144673018661e-40,8.5516677109217226e-36,1.3549520411564691e-43,1.1630210798689044e-50,2.1717900635135406e-57,5.5502971147293122e-13,1.0259358245505897e-16,1.1990248687439428e-58,7.593939509332654e-44,7.3510608274528144e-66,1.3830571942284725e-16,1.4974920105410177e-63,9.003868120667177e-67,2.2868930356053829e-60,1.380977721292404e-18,1.4291128309448327e-30,3.8086572491614093e-29,1.5134054368477954e-35,1.5581315000056629e-27,1.6023031503586243e-35,8.5515395484502454e-36,1.9955254545735009e-58,9.4413548451019317e-63,1.1581865234996578e-66,9.0571125320709328e-66,1.8200915951095818e-71,3.1979305689846087e-78,2.7302071847447094e-79,4.7837416022012486e-80,2.3639036227685972e-64,1.5827604077421901e-70
7.635141974793323e-16,0.002564314677730556,0.88129999999999997,0.0,0.0,0.0,0.0098899999913174535,0.10880299999999998,0.001,3.8994702054405833e-13,3.5909991709524072e-12,3.5909950320759056e-12,7.9651707629030125e-18,1.5182179202690722e-18,5.0695145572737035e-18,1.0855391086554976e-25,2.3404929274749005e-29,4.9143215498947444e-26,6.6716454109574151e-22,1.5291811704029572e-29,3.0064303797413303e-32,2.0385763700573618e-39,1.3681733220852135e-34,4.3318385932731118e-42,7.4365259405910995e-49,2.7773592225454551e-55,1.1096284507179173e-12,4.1025207325171767e-16,1.5333550859303515e-56,2.4299093587194974e-42,1.880163273775019e-63,5.5305806444546156e-16,1.9154304323084661e-61,2.262937765898939e-64,2.9245597264506377e-58,2.7627724858208904e-18,5.7182629810228957e-30,3.046679773046464e-28,2.1919381009600051e-34,1.2461820641144791e-26,2.4373271779213166e-34,1.3681528715703077e-34,2.553225940033774e-56,2.4139580747465889e-60,5.9224476097825289e-64,2.3176704180646094e-63,9.315055542867945e-69,3.2709799380950922e-75,2.4319765377272865e-76,8.5226794057002923e-77,3.0258394584321809e-62,4.0179854309741145e-68
1.1452920089908905e-15,0.002564314677730556,0.88129999999999997,0.0,0.0,0.0,0.0098899999869759558,0.10880299999999997,0.001,5.849311090540258e-13,5.3865928788965954e-12,5.3865849839570646e-12,1.6926344469230357e-17,2.4020532011131802e-18,1.0771584014781348e-17,2.3667820999969968e-25,6.6925792023047203e-29,1.0534594591513782e-25,1.4177579926816943e-21,4.2747298584045597e-29,8.596714282886161e-32,7.499721474678546e-39,5.0354891118120259e-34,1.9769771516377176e-41,4.0844774605846668e-48,1.7912586764305029e-54,1.663859081849126e-12,8.7157800056688059e-16,9.8893805969714696e-56,1.1093570567418037e-41,1.3958873787952646e-62,1.1749684485294476e-15,1.2354354971030125e-60,1.6723324508992481e-63,1.8861962510162948e-57,4.1450676628772898e-18,1.2153612921582494e-29,8.7109336793345329e-28,7.7029414616469955e-34,3.5626638234324726e-26,8.7590008222574513e-34,5.035413897050614e-34,1.4072907138232353e-55,1.5663220404122317e-59,4.4275626917476907e-63,1.5042308420847091e-62,6.9654152463950737e-68,2.7701424202655922e-74,1.9971336280842654e-75,7.8471445799560338e-76,1.6677867194864264e-61,2.5195253026093816e-67
1.5270698205024486e-15,0.0025643146777305555,0.88129999999999997,0.0,0.0,0.0,0.0098899999826344651,0.10880299999999996,0.001,7.7991519736843952e-13,7.1821846821073142e-12,7.1821719468913613e-12,2.8874638330216647e-17,3.2893494753299202e-18,1.8373099266879408e-17,4.0930435380119718e-25,1.411694480260477e-28,1.805273403402146e-25,2.418557764423553e-21,8.8358818048806253e-29,1.8133191154746721e-31,1.9012576559433974e-38,1.277031704964876e-33,5.8906540934557089e-41,1.4038888017203835e-47,6.9934345630177971e-54,2.2177218491936522e-12,1.4864693695141356e-15,3.8610141497226073e-55,3.3065160263228306e-41,6.1116600643755938e-62,2.0038993730619748e-15,4.8239356066704123e-60,7.2906368537226952e-63,7.3640920169119958e-57,5.5278632519983991e-18,2.0736082071995715e-29,1.83724493792304e-27,1.8760192131882017e-33,7.5134046623127682e-26,2.1746851442762197e-33,1.2770126389570556e-33,7.130420955611807e-55,8.2788415596398208e-59,2.4699228492120011e-62,7.9515131738204632e-62,3.8861257927971715e-67,1.6398946583411629e-73,1.1616558256820053e-74,4.8533651901272208e-75,8.4524390162329391e-61,1.3900839577873967e-66
2.290625443525565e-15,0.002564314677730556,0.88129999999999997,0.0,0.0,0.0,0.0098899999739515045,0.10880299999999989,0.001,1.1698833735383149e-12,1.0773363826762038e-11,1.0773338857951957e-11,5.9781746888169171e-17,5.0654662477690448e-18,3.8032085156278799e-17,8.590002549542453e-25,3.8559341944266742e-28,3.7541263238207733e-25,5.0073754377308488e-21,2.3347439663233679e-28,4.9527990613742538e-31,6.6438547384146265e-38,4.4653494016956601e-33,2.57682705920687e-40,7.5462233883604791e-47,4.5465645862710325e-53,3.3245847873749078e-12,3.0763446698808656e-15,2.5101195659048123e-54,1.447193992448304e-40,4.7397707387451462e-61,4.1471995870759594e-15,3.1375494555053069e-59,5.6105671529078938e-62,4.7875384230272847e-56,8.2946288652830788e-18,4.2943146604406993e-29,5.0173909383307814e-27,6.1447118339265965e-33,2.0515416789099726e-25,7.3424123014620587e-33,4.465282774812493e-33,8.9778602957208356e-54,1.179700210050435e-57,3.9082771270795218e-61,1.1333139524601285e-60,6.1504461511136637e-66,2.8516726572059065e-72,1.9658644090463221e-73,8.986049902038608e-74,1.0648843879240466e-59,2.1237210149838243e-65
3.054181066548681e-15,0.0025643146777305555,0.88129999999999997,0.0,0.0,0.0,0.0098899999652685665,0.10880299999999982,0.001,1.5598515489890707e-12,1.4364535984343549e-11,1.4364494777769118e-11,1.0167338145484698e-16,6.8421604553964729e-18,6.4670849486200415e-17,1.4723452667081946e-24,8.0681701169701846e-28,6.4003767301950603e-25,8.5162888834038194e-21,4.7450871866787968e-28,1.0362984704817141e-30,1.6590975533197318e-37,1.1156637756948817e-32,7.5039599869265996e-40,2.5139888939651051e-46,1.7063334363636613e-52,4.4300969865096808e-12,5.2300885691418629e-15,9.4205240164889506e-54,4.2161163111450487e-40,1.9791066294600543e-60,7.0506472721306249e-15,1.177780482186219e-58,2.3306796143968127e-61,1.7967719491371017e-55,1.1063234668360223e-17,7.305380548866864e-29,1.049672763169252e-26,1.4565407998043798e-32,4.2913764395519767e-25,1.7828470349522642e-32,1.1156471360675469e-32,4.015341048350911e-53,5.9704172187438396e-57,2.1962073591249929e-60,5.7370991081924992e-60,3.4568909893012553e-65,1.7521696266527488e-71,1.1769824439587324e-72,5.8331486664520496e-73,4.7639577997835453e-59,1.0767089818688287e-64
3.817736689571797e-15,0.0025643146777305555,0.88129999999999997,0.0,0.0,0.0,0.0098899999565856579,0.10880299999999973,0.001,1.949819723669342e-12,1.7955700660485209e-11,1.7955638921399018e-11,1.5533400605617645e-16,8.6189140167816296e-18,9.8783797179651112e-17,2.2610263808361343e-24,1.4688254138292703e-27,9.7934240050171867e-25,1.3011017529288245e-20,8.3904588135710616e-28,1.8865502994877452e-30,3.5177554406755515e-37,2.3667698915718788e-32,1.8210127099931824e-39,6.8799155330411132e-46,5.2028337585227778e-52,5.5341635947272143e-12,7.9872971617079548e-15,2.8724417319581908e-53,1.0235708021913398e-39,6.6570098987492743e-60,1.0767621657217446e-14,3.5921606758333893e-58,7.7985846083990388e-61,5.4785945442694956e-55,1.3833812100265253e-17,1.1163877351377809e-28,1.9106376041999178e-26,2.934886564055583e-32,7.8101659548222876e-25,3.6761077966178724e-32,2.3667346055531124e-32,1.4457584952619907e-52,2.3416836520050941e-56,9.4150167375186901e-60,2.2507019038957178e-59,1.4822716326901707e-64,8.1765883967391013e-71,5.3434595236559029e-72,2.8724130805067642e-72,1.7158765879214524e-58,4.2833104156627247e-64
5.3448479356180296e-15,0.0025643146777305547,0.88129999999999997,0.0,0.0,0.0,0.009889999939219931,0.10880299999999948,0.001,2.7297560706700407e-12,2.5138007126958465e-11,2.5137891141367991e-11,2.9870050244644336e-16,1.2172252441486506e-17,1.8987362798700814e-16,4.3753960973610323e-24,3.8784051920416811e-27,1.8864010994090461e-24,2.5019832124866742e-20,2.0570490052973737e-27,4.981073763220588e-30,1.2861546081655313e-36,8.6682484573277418e-32,9.4021397978971684e-39,5.1290576618833905e-45,5.746797333355688e-51,7.7378802541449147e-12,1.5345414517752946e-14,3.1727643877787611e-52,5.293560689713598e-39,1.120555052923847e-58,2.0687050245453931e-14,3.9723318159679321e-57,1.2691496432050966e-59,6.0514012409639497e-54,1.9381005675877853e-17,2.1480563140374141e-28,5.0427977079652464e-26,9.3053987633962438e-32,2.0605715413483145e-24,1.2363716317529884e-31,8.6681193551410409e-32,1.7903938101447298e-51,4.7906288929540982e-55,3.2522565436239956e-58,4.6132538326564151e-58,5.1302765541732576e-63,4.8954408648514256e-69,2.5281159959242968e-70,2.3992313268586672e-70,2.127403269288886e-57,8.3760929629712019e-63
6.871959181664262e-15,0.002564314677730554,0.88129999999999997,0.0,0.0,0.0,0.0098899999218543221,0.10880299999999914,0.001,3.5096924145414086e-12,3.2320283270217294e-11,3.2320095534187528e-11,4.8986491680046787e-16,1.5725513893372138e-17,3.1125751912149743e-16,7.201866267012465e-24,8.0413851841891311e-27,3.0961485108637561e-24,4.103253922928697e-20,3.9972042231160343e-27,1.032703081067468e-29,3.3340648261558183e-36,2.2502322748977272e-31,3.023067637094612e-38,2.0232269786530017e-44,2.7481316628489288e-50,9.9357501226591823e-12,2.5144285911946714e-14,1.5172245314084666e-51,1.7041078504798916e-38,6.4135093288590298e-58,3.3896842960689016e-14,1.9005939131822329e-56,7.1441548809823315e-59,2.8937972148247802e-53,2.493620703453759e-17,3.524840139129052e-28,1.0451491815435818e-25,2.1624563163649173e-31,4.2691814689274299e-24,3.0001272264367068e-31,2.2501987866170043e-31,8.8579651634567598e-51,2.8464313412503929e-54,2.2890488349731781e-57,2.7433959722734766e-57,3.6136418974552126e-62,4.0199042267300144e-68,1.9284063156934705e-69,2.1200499364861488e-69,1.0532331158985818e-56,4.924406791300379e-62
9.926181673756727e-15,0.0025643146777305516,0.88129999999999997,0.0,0.0,0.0,0.0098899998871234442,0.10880299999999828,0.001,5.0695650928975197e-12,4.6684744803927414e-11,4.6684360865702598e-11,1.0155601883874356e-15,2.2831984354517738e-17,6.4469048136332366e-16,1.4990701093059021e-23,2.4165110257455928e-26,6.4215412656857038e-24,8.5067859993880835e-20,1.0478938622113723e-26,3.102970237879119e-29,1.4713020526839989e-35,9.9670413199992119e-31,2.0122721009392582e-37,2.0810500518273005e-43,4.4774114059129902e-49,1.4314031804401145e-11,5.2029927224921145e-14,2.4719561285912972e-50,1.1383890317649407e-37,1.6955314466147404e-56,7.0141195450243533e-14,3.1023531996752952e-55,1.7649882834738334e-57,4.714758077674909e-52,3.6070629572749862e-17,7.3166476492486427e-28,3.1378860597842464e-25,7.5896361614713344e-31,1.2807098920450988e-23,1.1389183003824352e-30,9.9668932685761899e-31,1.3653290345127765e-49,7.1832422241262317e-53,9.6850318323136603e-56,6.9490292311826571e-56,1.5347727378373279e-60,2.9068345103883485e-66,1.014251846082529e-67,1.9228574833965687e-67,1.6271430799917758e-55,1.1934938737133798e-60
1.2980404165849192e-14,0.002564314677730549,0.88129999999999997,0.0,0.0,0.0,0.009889999852393026,0.1088029999999971,0.001,6.6294377587381752e-12,6.1049085544526348e-11,6.1048434932455643e-11,1.7324033147649008e-15,2.9938394519402072e-17,1.0987997093762464e-15,2.5627284953736576e-23,5.3311021134129242e-26,1.0952693272579354e-23,1.4511630402227166e-19,2.069783495554965e-26,6.8447401694684043e-29,4.1318930543761464e-35,2.8070451183404049e-30,7.11845094193157e-37,9.1228618193516828e-43,2.3907523242182184e-48,1.8669118243221974e-11,8.859846697388613e-14,1.3199244772379111e-49,4.0368236305219818e-37,1.0837357311795921e-55,1.1943899829870455e-13,1.6580821221097838e-54,1.0953892144080234e-56,2.5174911373191196e-51,4.7237078381461664e-17,1.2495919213107417e-27,6.9170523201014813e-25,1.8210707691128602e-30,2.8211814822848847e-23,2.87135771626777e-30,2.8070034807958422e-30,7.4425225138668983e-49,4.6508362973657265e-52,7.356845956827012e-55,4.5063658554190526e-55,1.1675003663510312e-59,2.5540707880157426e-65,8.11654240057662e-67,1.7718262509495144e-66,8.8809874031427876e-55,7.6582049166506541e-60
