Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426)
1.3047520145980954e-17,0.00214231189870498,0.88129999999999997,0.0,0.0,0.0,0.0098899999995570136,0.108803,0.001,1.4156228014076498e-14,1.6943642064382046e-13,1.6943642487465307e-13,8.0072184975063417e-21,7.3700941069849136e-21,4.8679570243719538e-21,2.114814037840186e-29,7.2345735505753857e-34,1.8395117713925855e-29,8.2099262734104375e-34,6.3402749940553493e-34,1.2543414403661233e-45,3.2999814048737699e-45,3.300151955533624e-45,1.7055197249501235e-49,5.9526973831096665e-58,4.6368127699335364e-66,8.9955804253652318e-14,5.9538616665570011e-19,3.9326642169285745e-67,1.3132360823268171e-54,9.8716193080860471e-76,9.020105553006636e-19,5.1177131390096431e-72
2.6106376104425836e-17,0.0021423118987049803,0.88129999999999997,0.0,0.0,0.0,0.0098899999991136425,0.108803,0.001,2.8324755095427433e-14,3.3902002697682082e-13,3.390200417153618e-13,3.2049734328930656e-20,2.7303918955814842e-20,1.9484356410087808e-20,1.4031275612417787e-28,5.7920633898016669e-33,1.0226810481960403e-28,6.5829454327612786e-33,5.0676912846447658e-33,2.011594574963101e-44,5.2840016764861701e-44,5.2845478705499035e-44,5.4619826581520632e-48,3.8127947236372745e-56,5.9399416516848447e-64,1.7998670887371158e-13,2.3830616274607546e-18,5.037899568845909e-65,4.2058953984954298e-53,2.5291963348194833e-73,3.6103404181906454e-18,6.5560707934633203e-70
5.22240880213156e-17,0.00214231189870498,0.88129999999999997,0.0,0.0,0.0,0.0098899999982269005,0.108803,0.001,5.6661809254006236e-14,6.781871825832495e-13,6.7818722723009749e-13,1.2824062758477026e-19,9.4925933601322028e-20,7.7961542273581691e-20,8.3377267136719226e-28,4.6354200375992586e-32,5.0538812678174224e-28,5.282320900857581e-32,4.04233782449618e-32,3.2281643093695164e-43,8.4569856425312814e-43,8.4587340240428508e-43,1.7483949517099774e-46,2.4409895764071759e-54,7.6056488490273438e-62,3.6003935233301645e-13,9.5350732300121865e-18,6.4506523489883264e-63,1.3464550875691105e-51,6.4769043658061348e-71,1.444564415634886e-17,8.3947521572968417e-68
1.0445951185509513e-16,0.0021423118987049794,0.88129999999999997,0.0,0.0,0.0,0.0098899999964534163,0.108803,0.001,1.1333591755467158e-13,1.3565213072792246e-12,1.3565214055931364e-12,5.1304556513496817e-19,2.9947263875422466e-19,3.118868404281626e-19,4.3823936564023446e-27,3.7090547220278614e-31,2.2817787072553655e-27,4.2480047769808753e-31,3.2133140324843589e-31,5.1914070705110263e-42,1.3531184358086904e-41,1.3536779237898346e-41,5.5949227510029313e-45,1.5622574770264137e-52,9.7354030138942508e-60,7.2010797986074006e-13,3.8144282715595298e-17,8.2569828130816841e-61,4.3095781792957124e-50,1.6581191996150646e-68,5.7788621169847196e-17,1.0745975551620095e-65
2.0893035952265419e-16,0.00214231189870498,0.88129999999999997,0.0,0.0,0.0,0.0098899999929064515,0.108803,0.001,2.2668413409003319e-13,2.7131889620822131e-12,2.7131889916558458e-12,2.0523456838924376e-18,8.3435110263246162e-19,1.2475682253429265e-18,2.0692545262965444e-26,2.967548586567607e-30,9.7336277736410092e-27,3.4319303391350826e-30,2.5376527163009432e-30,8.3857319864948324e-41,2.1643314713392193e-40,2.1661213063038362e-40,1.7898486568631924e-43,9.9955545908817699e-51,1.2457734550141387e-57,1.440098627205509e-12,1.5257179763445496e-16,1.0565904423848185e-58,1.3792201975885717e-48,4.2435716238510357e-66,2.311464048405841e-16,1.3752181436329951e-63
3.1340120719021324e-16,0.00214231189870498,0.88129999999999997,0.0,0.0,0.0,0.0098899999893594902,0.108803,0.001,3.4003235055942568e-13,4.0698560910589631e-12,4.0698558070575472e-12,4.3613336862659231e-18,1.4263047848710691e-18,2.6510275114522228e-18,4.6333003174880575e-26,8.4855864077422508e-30,2.1085660181764484e-26,1.0235157776028334e-29,7.202459265968453e-30,3.1846519674424022e-40,7.9648090963426152e-40,7.9729796878888099e-40,8.1706539688526564e-43,5.4912061203453535e-50,8.0361307566669493e-57,2.1599426966863889e-12,3.2419676169835049e-16,6.815765625480248e-58,6.2971778420720402e-48,3.1510688994682157e-65,4.9115837324300361e-16,8.8714013121136306e-63
4.1787205485777227e-16,0.0021423118987049794,0.88129999999999997,0.0,0.0,0.0,0.0098899999858125323,0.108803,0.001,4.5338056696284933e-13,5.4265227254396369e-12,5.4265218518006022e-12,7.4400072123146713e-18,2.0441563951124592e-18,4.5222118280752992e-18,8.132809462831375e-26,1.7898909355072765e-29,3.6337563213595839e-26,2.2386588007027828e-29,1.5090468891810299e-29,8.3160521680955875e-40,2.0197214350316398e-39,2.0221565305582424e-39,2.4351141082317807e-42,1.8877749792892698e-49,3.1380118568427937e-56,2.8796402181440938e-12,5.5300753047571166e-16,2.6614743071226187e-57,1.8770406887326866e-47,1.3798549341559651e-64,8.3780688505724652e-16,3.4643567840139941e-62
6.268137501928904e-16,0.00214231189870498,0.88129999999999997,0.0,0.0,0.0,0.0098899999787186183,0.10880299999999998,0.001,6.8007699961487144e-13,8.1398548711538766e-12,8.1398521326053715e-12,1.5403751744333465e-17,3.3030648332915321e-18,9.3621385050533191e-18,1.7328534307704467e-25,4.8888830711706519e-29,7.5992784518851163e-26,6.5330957726548508e-29,4.0761071300843856e-29,3.066350036681118e-39,7.0610989717419596e-39,7.0717553532029841e-39,1.0656462609561844e-41,1.0150735580318078e-48,2.0407093110006251e-55,4.3186914143647434e-12,1.1448045383077117e-15,1.7308081162699377e-56,8.2163612193005348e-47,1.0704140970347127e-63,1.7343798617729468e-15,2.2534094603772975e-61
8.357554455280085e-16,0.0021423118987049803,0.88129999999999997,0.0,0.0,0.0,0.0098899999716247165,0.10880299999999997,0.001,9.0677343202430229e-13,1.0853185275416884e-11,1.0853179579443043e-11,2.6197884856630636e-17,4.5802933143376612e-18,1.5921617873643521e-17,2.9966529208902599e-25,1.0229391447981728e-28,1.2998560301346994e-25,1.4350193430789911e-28,8.4451285239919405e-29,7.9795382493544162e-39,1.7639661448891239e-38,1.7670703303289487e-38,3.1042090404654227e-41,3.3825228502210767e-48,7.6604540106524646e-55,5.7572039490383731e-12,1.9467974487545855e-15,6.4971417481653773e-56,2.3938893645257752e-46,4.4703738406433061e-63,2.9493998120868623e-15,8.4597334337637516e-61
1.0446971408631266e-15,0.002142311898704979,0.88129999999999997,0.0,0.0,0.0,0.009889999964530825,0.10880299999999996,0.001,1.1334698641738138e-12,1.3566513830586193e-11,1.3566503989903176e-11,4.0024561388187297e-17,5.860756719698115e-18,2.4323121918927019e-17,4.6292724120218671e-25,1.8622565012873465e-28,1.9933718599356321e-25,2.7045192369102929e-28,1.5221776051385517e-28,1.7508281604228968e-38,3.741556234800424e-38,3.7490916031655407e-38,7.5354255623035958e-41,9.2591606777591875e-48,2.3362806029341686e-54,7.1951395456641548e-12,2.9739224747404276e-15,1.9814945935691668e-55,5.8123102875645462e-46,1.5039578385570732e-62,4.505495111477051e-15,2.5803619894932021e-60
1.4625805315333627e-15,0.00214231189870498,0.88129999999999997,0.0,0.0,0.0,0.0098899999503430751,0.10880299999999989,0.001,1.5868627276767552e-12,1.8993165291946433e-11,1.899314351107017e-11,7.6965924563758714e-17,8.4195322831037411e-18,4.6765516536838638e-17,9.0241333328283911e-25,4.9171030689497801e-28,3.8506144711751096e-25,7.4942202608003626e-28,3.9137203700387035e-28,6.8130388873792601e-38,1.3697105031462822e-37,1.3736058323660927e-37,3.8953585986656737e-40,6.9111016428860544e-47,2.5836801693672623e-53,1.0069245034808711e-11,5.7171835945965344e-15,2.1913258180105782e-54,3.0069965575238159e-45,2.5347210722532894e-61,8.6615380721218768e-15,2.855144392412733e-59
2.298347312873835e-15,0.0021423118987049794,0.88129999999999997,0.0,0.0,0.0,0.0098899999219677036,0.10880299999999971,0.001,2.4936484515177923e-12,2.9846445764114768e-11,2.9846385582514662e-11,1.8777285524013542e-16,1.3535007066974136e-17,1.1405624934053869e-16,2.2304622895028863e-24,1.901505888123153e-27,9.4333028608022085e-25,3.0574546099283456e-27,1.4276527501212539e-27,4.616206111313494e-37,8.6696293174864348e-37,8.7116588436586243e-37,4.2029838064077969e-39,1.3199035758582299e-45,9.0294577366833796e-52,1.5810444083210168e-11,1.3939893211684633e-14,7.6582701165855003e-53,3.2509093114602074e-44,1.6655917125148137e-59,2.111895023012791e-14,9.9860569957179085e-58
3.134114094214307e-15,0.0021423118987049785,0.88129999999999997,0.0,0.0,0.0,0.0098899998935925056,0.10880299999999944,0.001,3.4004341711354177e-12,4.0699696292963428e-11,4.0699578317885666e-11,3.4785355923909635e-16,1.8649741504632885e-17,2.1122874237819175e-16,4.1577847900521403e-24,4.7193372255097164e-27,1.7507526544553885e-24,7.8072246070127706e-27,3.3845479710106272e-27,1.5472085204150979e-36,2.8206620429789491e-36,2.8381877869629604e-36,1.7525872821182171e-38,6.875225946516769e-45,5.7295976479961531e-51,2.1542296289063643e-11,2.5809917184965048e-14,4.8595210127288692e-52,1.3571240330471747e-43,1.2580853890054267e-58,3.9102046785017824e-14,6.3389852278784245e-57
4.805647656895252e-15,0.002142311898704977,0.88129999999999997,0.0,0.0,0.0,0.0098899998368426351,0.10880299999999868,0.001,5.2140055977043381e-12,6.2406107684024783e-11,6.2405815831224352e-11,8.1578552841094848e-16,2.8879415719414214e-17,4.9505331792903258e-16,9.8096330146927835e-24,1.7142901188346901e-26,4.1116764492136275e-24,2.9706747259446344e-26,1.1099941902100443e-26,9.3034464924753969e-36,1.6091038794374639e-35,1.6251778783891862e-35,1.6074113535146227e-37,1.0339890906722705e-43,1.4401561814476709e-49,3.2978046701595424e-11,6.0458143100681915e-14,1.2214631545732234e-50,1.2492333018781507e-42,5.3800058459757577e-57,9.1594138941203127e-14,1.5961897883862047e-55
6.477181219576196e-15,0.0021423118987049746,0.88129999999999997,0.0,0.0,0.0,0.0098899997800934517,0.1088029999999976,0.001,7.0275770073848998e-12,8.411239966353424e-11,8.4111856074470805e-11,1.4807384689419558e-15,3.9109057505107609e-17,8.9804035831772023e-16,1.7857673858758004e-23,4.1279551296227634e-26,7.4661745332464178e-24,7.3704761981922834e-26,2.4663067887374485e-26,2.9909412667647991e-35,5.0217037315576856e-35,5.0854633217208171e-35,6.3760035857012137e-37,5.0944780450428709e-43,8.620791509949346e-49,4.4376605894209957e-11,1.0961908476504115e-13,7.311703713410473e-50,4.9663875342430303e-42,3.8332606486392579e-56,1.6607300800443664e-13,9.5624413153576088e-55
8.14871478225714e-15,0.0021423118987049716,0.88129999999999997,0.0,0.0,0.0,0.0098899997233449638,0.10880299999999619,0.001,8.8411484001776476e-12,1.0581857244120749e-10,1.0581769906186503e-10,2.3426981500456067e-15,4.9338656933223093e-17,1.4199801669191481e-15,2.8301734246216727e-23,8.0965316126060349e-26,1.1812498460216191e-23,1.4802605781541747e-25,4.4983832383787863e-26,7.2969834171156324e-35,1.1966970356089914e-34,1.2148886058855442e-34,1.8191695149337414e-36,1.7115166542568177e-42,3.3589419285359053e-48,5.5738090932227421e-11,1.7324706099468107e-13,2.8488824977008943e-49,1.4198798746069753e-41,1.7088702075675104e-55,2.6246944695814253e-13,3.7294775794446332e-54
9.820248344938085e-15,0.0021423118987049677,0.88129999999999997,0.0,0.0,0.0,0.0098899996665971594,0.1088029999999945,0.001,1.0654719776082849e-11,1.2752462623010635e-10,1.2752334480459838e-10,3.401653385418128e-15,5.956820103686798e-17,2.0606597000203632e-15,4.1141678127945667e-23,1.4014365270904403e-25,1.7148871875832541e-23,2.6139277669601313e-25,7.2722017838958911e-26,1.5123263254885264e-34,2.4304041062833426e-34,2.4733026566912687e-34,4.2898839624514655e-36,4.6276948416550562e-42,1.029519622094544e-47,6.706262110304828e-11,2.5129552350645906e-13,8.7318697769447248e-49,3.3549364875024129e-41,5.8768637377266508e-55,3.8071293512921184e-13,1.1444131429733382e-53
1.3163315470299974e-14,0.002142311898704959,0.88129999999999997,0.0,0.0,0.0,0.0098899995531036098,0.10880299999999014,0.001,1.4281862477231153e-11,1.7093637762450596e-10,1.7093404459231553e-10,6.1105142979826886e-15,8.0027119127910785e-17,3.6974550307706264e-15,7.4008775850237081e-23,3.3157414175571269e-25,3.0785239293558295e-23,6.3854089317078687e-25,1.5184793373696252e-25,4.7744356041436821e-34,7.4127067219883569e-34,7.5799868746001216e-34,1.672812383722305e-35,2.2778589882048235e-41,6.3192635894792364e-47,8.9601255087401959e-11,4.5048289585424248e-13,5.359698154003913e-48,1.3135470488726919e-40,4.4450937105984216e-54,6.8248197657874343e-13,7.0464306822144752e-53
1.6506382595661863e-14,0.002142311898704946,0.88129999999999997,0.0,0.0,0.0,0.0098899994396127854,0.1088029999999845,0.001,1.790900511083099e-11,2.1434765553838607e-10,2.1434395551615108e-10,9.6072427044691579e-15,1.004858200801455e-16,5.8067347157115568e-15,1.1645801227285688e-22,6.4715395371036846e-25,4.8361171968242123e-23,1.2776788369988541e-24,2.6449209487101968e-25,1.1647554165960447e-33,1.7598924272168697e-33,1.8075919913034439e-33,4.7699863370397557e-35,7.6575067862654179e-41,2.4616888390170219e-46,1.119934538403385e-10,7.0681205675899635e-13,2.0878915952211021e-47,3.7585915818697464e-40,1.9761931842557554e-53,1.0708208774119756e-12,2.7508981441535485e-52
1.9849449721023752e-14,0.0021423118987049317,0.88129999999999997,0.0,0.0,0.0,0.0098899993261246689,0.10880299999997763,0.001,2.1536147676883491e-11,2.5775846174566538e-10,2.5775307765741125e-10,1.3891757324673176e-14,1.2094428699669769e-16,8.386724879054027e-15,1.68488398856305e-22,1.1201499848717974e-24,6.9861879358426843e-23,2.256567912879012e-24,4.1173118019211878e-25,2.4283401479797499e-33,3.5849098395667886e-33,3.6981646038084147e-33,1.1325545086869716e-34,2.0881776674098707e-40,7.6100671763448968e-46,1.3424020695760768e-10,1.0198968465492506e-12,6.4545235226189546e-47,8.9544566341630614e-40,6.8485978092684798e-53,1.5451446055266282e-12,8.5224704411974131e-52
2.6535583971747533e-14,0.0021423118987048944,0.88129999999999997,0.0,0.0,0.0,0.0098899990991564851,0.1088029999999601,0.001,2.8790432606350168e-11,3.4457866588366e-10,3.4456895590163346e-10,2.4823835869453412e-14,1.6186057632389324e-16,1.4951993436020386e-14,3.0128886031455741e-22,2.6680695777363897e-24,1.2458055977717922e-22,5.5405212468884543e-24,8.0906097794663235e-25,8.010971582141489e-33,1.131329658898516e-32,1.1800297117775949e-32,4.8700316529594023e-34,1.2538858047463595e-39,6.5854018796751824e-45,1.783011706706865e-10,1.8148526691238418e-12,5.5855011226438334e-46,3.8903981013287475e-39,8.8598137701290015e-52,2.7495033676849404e-12,7.4294133260887013e-51
3.322171822247131e-14,0.002142311898704846,0.88129999999999997,0.0,0.0,0.0,0.0098899988721989178,0.10880299999993753,0.001,3.6044717265639084e-11,4.3139700364018562e-10,4.3138167994687484e-10,3.8906128228746102e-14,2.0277598151876671e-16,2.3379659199652285e-14,4.7240259899177733e-22,5.2335821119640238e-24,1.948278714933853e-22,1.1098485394769194e-23,1.3445156923390809e-24,2.008920313659314e-32,2.7449179986218354e-32,2.8924120552613947e-32,1.474947736331387e-33,4.7155897410813107e-39,3.0520408502006067e-44,2.2179167653893151e-10,2.8324118880210861e-12,2.5886478175490009e-45,1.188555864107563e-38,5.009774503336701e-51,4.2911064710632062e-12,3.4594415231103818e-50
3.990785247319509e-14,0.002142311898704787,0.88129999999999997,0.0,0.0,0.0,0.0098899986452518317,0.10880299999990999,0.001,4.3299001654757948e-11,5.1821348843155177e-10,5.1819125041070803e-10,5.6138017014900628e-14,2.4369051316248359e-16,3.3656306034410619e-14,6.8182210614549172e-22,9.0737002042158746e-24,2.8049195103266693e-22,1.9534757342207167e-23,2.0172624639273495e-24,4.2390747509663787e-32,5.6410852111234826e-32,6.0024130936390958e-32,3.6132945163114226e-33,1.3662532176562981e-38,1.0366842072739716e-43,2.6471910949481367e-10,4.0696927577421558e-12,8.7928889296832052e-45,2.9353799921893118e-38,1.9765193354747008e-50,6.1655880697383614e-12,1.1802314868264723e-49
4.659398672391887e-14,0.0021423118987047175,0.88129999999999997,0.0,0.0,0.0,0.0098899984183150949,0.10880299999987746,0.001,5.0553285773714403e-11,6.0502813356491835e-10,6.049976679102097e-10,7.6518885333868721e-14,2.8460417784716917e-16,4.5768626955901651e-14,9.2953987903649697e-22,1.4445709052027342e-23,3.814618450207504e-22,3.1452144165579825e-23,2.8261459282329918e-24,7.9552290013103236e-32,1.0352142519859094e-31,1.1121095037137175e-31,7.689554652549178e-33,3.3483173196747703e-38,2.9039758132870442e-43,3.0709075064642035e-10,5.5238540470990962e-12,2.4630912011842558e-44,6.2963256548759721e-38,6.2803814016212132e-50,8.3686436969892919e-12,3.3215541640804268e-49
5.3280120974642645e-14,0.0021423118987046364,0.88129999999999997,0.0,0.0,0.0,0.0098899981913885687,0.10880299999983996,0.001,5.7807569622515971e-11,6.9184095225953251e-10,6.9180093306285887e-10,1.000481158870583e-13,3.2551698168381025e-16,5.9703402890567713e-14,1.215548410005481e-21,2.1607533847302816e-23,4.976273330821846e-22,4.7452420988939792e-23,3.7701310735452422e-24,1.371133032819142e-31,1.7496032062568714e-31,1.8974802400302327e-31,1.4787752562132358e-32,7.2847782825872376e-38,7.1037535885370026e-43,3.4891379035300281e-10,7.1920899368797857e-12,6.0252872648647367e-44,1.2203334967348296e-37,1.7165601115749481e-49,1.089602253525661e-11,8.1650121478360338e-49
6.665238947609021e-14,0.0021423118987044447,0.88129999999999997,0.0,0.0,0.0,0.0098899977375656225,0.10880299999975007,0.001,7.2316136509684157e-11,8.6546116278477925e-10,8.6539800879827413e-10,1.5654919373253708e-13,4.0734003156777583e-16,9.2987868207649605e-14,1.9024077061850736e-21,4.2334974334235374e-23,7.7510775108402528e-22,9.4103365702371268e-23,6.0596398901634402e-24,3.3979768072023065e-31,4.1923251271281039e-31,4.6333298526980163e-31,4.4100573054814257e-32,2.6926841870853864e-37,3.2494330571801533e-42,4.3094240142947584e-10,1.1159728255359633e-11,2.7561500408839355e-43,3.697697667634397e-37,9.7273188553930887e-49,1.6906998086649808e-11,3.7771031012151829e-48
8.002465797753776e-14,0.00214231189870421,0.88129999999999997,0.0,0.0,0.0,0.0098899972837819591,0.10880299999964049,0.001,8.6824702316320888e-11,1.0390742239491763e-09,1.0389824825588993e-09,2.2563631000423552e-13,4.8915971179987953e-16,1.3340576144605248e-13,2.7423399071594763e-21,7.3330075324685268e-23,1.1120665508623324e-21,1.6427874807678423e-22,8.8783692991974736e-24,7.1247480640187243e-31,8.5402085907220338e-31,9.6168343314715784e-31,1.0766270688100065e-31,7.8412541538643864e-37,1.1232557912095533e-41,5.1086066474504236e-10,1.5950863887725701e-11,9.5275008148802289e-43,9.1694364691588974e-37,3.9715303951761857e-48,2.4165572817091806e-11,1.3188232876070845e-47
9.339692647898532e-14,0.002142311898703934,0.88129999999999997,0.0,0.0,0.0,0.0098899968300365723,0.10880299999951128,0.001,1.0133326704248315e-10,1.2126802382030217e-09,1.2125543592852385e-09,3.0730452555968805e-13,5.7097607068968322e-16,1.8085463361729403e-13,3.7352849424872454e-21,1.1667424630492703e-22,1.5076495147651791e-21,2.627496939597435e-22,1.2218756913273663e-23,1.3312944489764815e-30,1.5552328984054142e-30,1.7840204646036699e-30,2.2878760943278863e-31,1.9354805575350985e-36,3.2032876485513833e-41,5.8872286421362188e-10,2.1544314186037563e-11,2.7170722129226629e-42,1.9787498401838745e-36,1.3010475480145124e-47,3.2639655003983196e-11,3.7969256684762913e-47
1.0676919498043288e-13,0.0021423118987036155,0.88129999999999997,0.0,0.0,0.0,0.0098899963763284769,0.10880299999936258,0.001,1.1584183068822634e-10,1.3862793065222576e-09,1.3861136439153239e-09,4.0154890369466684e-13,6.5278915582025023e-16,2.352335100534839e-13,4.8811827713810791e-21,1.7445576372197055e-22,1.9610147179967489e-21,3.9426681364936243e-22,1.6073214097499175e-23,2.2863071898518739e-30,2.6086624122322084e-30,3.0477502292486069e-30,4.3908743920316881e-31,4.2335723405236302e-36,7.9483505295855824e-41,6.6458188854368808e-10,2.7919440938885489e-11,6.7419749345982802e-42,3.8558453366674188e-36,3.643435741320448e-47,4.2297977746350456e-11,9.5104723512350409e-47
