Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815)
6.203244600996356e-10,0.002110482703516773,0.88129999999999997,0.0,0.0,0.0,0.0098896572258271066,0.10880291680439494,0.001,1.9535452879949109e-08,1.586953912678923e-07,7.8600223164639558e-08,8.1641864195721012e-08,2.2995700517926746e-13,1.544619839365713e-09,2.6900010246679335e-15,2.0929595100697303e-13,3.1534388576550296e-17,5.4626586882846738e-12,1.1361618839541086e-20,5.5613295862492197e-18,4.8395906805084309e-22,6.8787055688419957e-16,1.0103630652582441e-19,2.6123818930977977e-21,2.7591796454543393e-22,3.8474268740346214e-12,1.4590771048380208e-09,1.386642658460042e-24,4.4715595204115678e-18,4.7082282159631149e-26,1.2877804808841772e-09,2.5555185972595579e-27,2.9985928965267412e-31,3.3121805218984039e-25,8.6683943081832264e-12,1.7597388019845147e-17,9.9597171954182893e-15,5.0746209666016532e-20,1.2346583666088798e-15,1.2177858009676369e-19,6.9223770615200967e-16,6.5889938683327713e-26,6.0528511879491962e-27,4.7476347440287702e-26,1.802587826983488e-28,2.0951729524780378e-28,1.4123711175330472e-32,5.8787247014719804e-36,4.6705837274765157e-31,3.1498589733306912e-28,1.5192815777012953e-30,2.0732359612295589e-29,2.1071421980549344e-32,2.1071421586859607e-32,6.158587402551305e-32,5.3468329955048259e-31,9.7172176228493034e-39,9.3341492622040206e-39,1.140723121468661e-34,1.2758341801993821e-34,3.9648323370281693e-37,6.3206812894817183e-31,8.55929361095986e-30,8.5741609064430706e-30,8.706724395327212e-33,6.1605710878581124e-33,2.7201128248599031e-42,1.5814404842637092e-40,2.570761739077138e-44,4.2154654292271952e-37,1.5335903534251143e-36,1.8889164047762241e-37
6.373401000650503e-10,0.002110482697372713,0.88129999999999997,0.0,0.0,0.0,0.0098896478239201731,0.10880291388983565,0.001,2.0071239362075567e-08,1.6304793620420241e-07,8.012393993450203e-08,8.4513381265993283e-08,2.3626404287557766e-13,1.5871789047914186e-09,2.7846141133012268e-15,2.2756815026361682e-13,3.240325889423182e-17,5.771392607426098e-12,1.1727113323897224e-20,5.9976070621485444e-18,5.26268710148382e-22,7.4499702733667445e-16,1.1290932518242579e-19,2.9945523688590709e-21,3.2475925563545853e-22,3.8474233390440716e-12,1.4991538939926253e-09,1.6329315706259804e-24,4.9781026668419229e-18,5.7016176302401062e-26,1.3231522351098474e-09,3.0853830585081197e-27,3.5312001551421903e-31,3.9051987449278179e-25,9.1262812032253764e-12,1.9440484889897541e-17,1.0493992149500587e-14,5.3468427433399669e-20,1.3024046677962064e-15,1.2831127641427485e-19,7.4985837310673542e-16,7.5104761234258201e-26,6.9065740786366307e-27,5.4565114377335798e-26,2.0783169550622188e-28,2.4843511995358639e-28,1.6748336833595305e-32,6.9706995503418151e-36,5.6958409238562381e-31,3.6972819791915842e-28,1.78397228279702e-30,2.4994532348899299e-29,2.5405568464694748e-32,2.5405567989985593e-32,7.4307910321235435e-32,6.6253659300578597e-31,1.202917763710794e-38,1.1567276960469467e-38,1.3389726805488403e-34,1.4975650868835929e-34,5.0498168066030396e-37,7.2994880853903322e-31,1.0170470281618941e-29,1.0188140840211805e-29,1.0346536105001275e-32,7.3240224878294732e-33,3.4756078418172359e-42,1.9596062323309233e-40,3.4027921541061566e-44,5.3627398979905073e-37,1.8705424383399219e-36,2.3489936909937053e-37
6.543557400304651e-10,0.0021104826912198065,0.88129999999999997,0.0,0.0,0.0,0.0098896384220377061,0.1088029109710696,0.001,2.0607021818510834e-08,1.6740046412842917e-07,8.1643449148323251e-08,8.7389092891631236e-08,2.4257105561103993e-13,1.6297378018260843e-09,2.8793654078911237e-15,2.4686475893086751e-13,3.3272125774103581e-17,6.0888997282351186e-12,1.209551471064585e-20,6.4544946141209344e-18,5.7095404501930177e-22,8.051297232733289e-16,1.2579209164230213e-19,3.4196797917940534e-21,3.8052745811063753e-22,3.8474198040644998e-12,1.5392306438611364e-09,1.9143185766770776e-24,5.5261121548978197e-18,6.8686093882385765e-26,1.3585239550800968e-09,3.7061995864808089e-27,4.1397097068631657e-31,4.58369011661102e-25,9.5955012781893156e-12,2.1422345369313471e-17,1.1041057581968625e-14,5.6255814924944982e-20,1.3719056333664606e-15,1.3500036595390343e-19,8.1052566983580981e-16,8.5313378504262394e-26,7.8532274423688976e-27,6.2472504490350125e-26,2.3868106864305514e-28,2.932061778287441e-28,1.976787478483228e-32,8.2269075102629378e-36,6.908592028203222e-31,4.3212454214052667e-28,2.0857612900405718e-30,2.9982295771257951e-29,3.0477936134247492e-32,3.047793556471218e-32,8.9206010904303078e-32,8.1627289563690661e-31,1.4806879670544748e-38,1.4252712868908258e-38,1.564941404197929e-34,1.7502983106398812e-34,6.3903535184134749e-37,8.3960386725366717e-31,1.2027289093338954e-29,1.2048191007428522e-29,1.2236487605901034e-32,8.6654264836234837e-33,4.4116781692069557e-42,2.4143314135466316e-40,4.4696453928459776e-44,6.7787923856107015e-37,2.2696070427620896e-36,2.9039634749008573e-37
6.713713799958799e-10,0.002110482685059037,0.88129999999999997,0.0,0.0,0.0,0.0098896290201797091,0.10880290804856262,0.001,2.1142800249282655e-08,1.7175297501482374e-07,8.315921659646288e-08,9.026853325442183e-08,2.4887804334863674e-13,1.6722965302215189e-09,2.9742395602431447e-15,2.6721264743773368e-13,3.414098921109848e-17,6.4152026749286859e-12,1.2466830496837242e-20,6.9323243098946954e-18,6.1807752601061191e-22,8.6833838729273747e-16,1.3973904550569048e-19,3.8911944014370806e-21,4.4397124839239274e-22,3.8474162690964399e-12,1.5793073544436529e-09,2.2346253075831815e-24,6.1177393960231902e-18,8.233545258269403e-26,1.3938956407991532e-09,4.4304976956499936e-27,4.832386292074951e-31,5.3571249325580688e-25,1.0076047885374951e-11,2.3549622116516215e-17,1.1600829473019224e-14,5.9107944039467779e-20,1.4431571211623574e-15,1.4184482136553415e-19,8.7431143166337104e-16,9.659281162702046e-26,8.9000880126542218e-27,7.1266712079810555e-26,2.7308952577892551e-28,3.4451406343101683e-28,2.3228465978467124e-32,9.6665292742692578e-36,8.3366105975972861e-31,5.0299796590539538e-28,2.42864725696991e-30,3.5794838301647162e-29,3.6389490687392118e-32,3.638949000733466e-32,1.0657903397405054e-31,1.0002331173552205e-30,1.8128057026576673e-38,1.7466352093361773e-38,1.8216099215978593e-34,2.0373675166537282e-34,8.037424835653137e-37,9.620615004598744e-31,1.4158851814728825e-29,1.4183463976088741e-29,1.4406228890562424e-32,1.020593246930147e-32,5.5648753152124908e-42,2.9584564132527724e-40,5.8284054319625334e-44,8.5169620993973509e-37,2.7401543119774787e-36,3.5700335284005044e-37
6.883870199612947e-10,0.0021104826788912786,0.88129999999999997,0.0,0.0,0.0,0.0098896196183461838,0.1088029051227288,0.001,2.1678574654418778e-08,1.7610546883764203e-07,8.4671656447409329e-08,9.3151288157339292e-08,2.5518500605135234e-13,1.7148550897262047e-09,3.0692229230238053e-15,2.8863864228950796e-13,3.5009849200081524e-17,6.7503240523316951e-12,1.2841068173080586e-20,7.4314208691875373e-18,6.6770150733127031e-22,9.3469224244907942e-16,1.5480592232999805e-19,4.4126918889247876e-21,5.1589574903591049e-22,3.8474127341343617e-12,1.6193840257402788e-09,2.5979653169397241e-24,6.7551849812554697e-18,9.8233738404159765e-26,1.4292672922712379e-09,5.2721280891068881e-27,5.6181259826512709e-31,6.2357193858241437e-25,1.0567915109237438e-11,2.5829120585874012e-17,1.2173224354250534e-14,6.2024389485321889e-20,1.5161549988006666e-15,1.4884362204133556e-19,9.4128702203061189e-16,1.09023820318811e-25,1.0054789893349193e-26,8.1019510093332362e-26,3.1135521072652981e-28,4.0310024778397397e-28,2.7180159519028369e-32,1.1310369469862763e-35,1.0010865898702363e-30,5.832345950233565e-28,2.8169360861749648e-30,4.2541735816773758e-29,4.3251776648632336e-32,4.3251775840269396e-32,1.2675728059776548e-31,1.2193429699852344e-30,2.2080865122202042e-38,2.1294319165245295e-38,2.1121873422848425e-34,2.3623619124743606e-34,1.0050442513218273e-36,1.0984070807854131e-30,1.659676358285733e-29,1.6625620059527116e-29,1.6887961790730737e-32,1.1968514878984066e-32,6.9778819061140489e-42,3.6065515093268406e-40,7.5479167173861285e-44,1.063936171976673e-36,3.292670604150776e-36,4.365631891340261e-37
7.054026599267094e-10,0.0021104826727173045,0.88129999999999997,0.0,0.0,0.0,0.0098896102165371407,0.10880290219393651,0.001,2.2214345033946947e-08,1.8045794557114092e-07,8.6181136970665479e-08,9.6036989301735875e-08,2.6149194368216442e-13,1.7574134800898399e-09,3.1643033612004033e-15,3.1116952994294847e-13,3.5878705735942891e-17,7.0942864466759804e-12,1.3218235223846067e-20,7.9521018777125035e-18,7.1988825304554019e-22,1.0042599957117875e-15,1.7104974603417477e-19,4.987936161782921e-21,5.9716495937012643e-22,3.8474091991821724e-12,1.6594606577511116e-09,3.0087570451524758e-24,7.440698316059547e-18,1.1667846165376059e-25,1.4646389095005582e-09,6.2463610247341476e-27,6.5064842198075539e-31,7.2304710953503597e-25,1.1071097685184792e-11,2.8267799128572392e-17,1.2758159305042338e-14,6.5004728761955084e-20,1.5908951436491528e-15,1.5599575407149928e-19,1.0115233355926338e-15,1.2269097901545803e-25,1.1325331947103205e-26,9.1806330217562966e-26,3.53792161849905e-28,4.6976718479293297e-28,3.167712251870729e-32,1.3180943820958038e-35,1.1965789517624853e-30,6.7378659561332876e-28,3.2552553289388261e-30,5.0343720310702342e-29,5.1187700583504258e-32,5.1187699626752493e-32,1.5010483234594769e-31,1.4791733366251325e-30,2.6764952252334525e-38,2.5834024533769967e-38,2.4401219410537237e-34,2.7291381984767995e-34,1.2498367589187775e-36,1.249784557153624e-30,1.9375270021238066e-29,1.940896467453185e-29,1.971657982294943e-32,1.3978073470743581e-32,8.7003380156790227e-42,4.3750954550365811e-40,9.7107927645795951e-44,1.3218037050486396e-36,3.9388578547284052e-36,5.3116390732081054e-37
7.224182998921242e-10,0.0021104826665378075,0.88129999999999997,0.0,0.0,0.0,0.0098896008147525832,0.10880289926251314,0.001,2.2750111387894908e-08,1.8481040518957827e-07,8.7687985624374001e-08,9.8925309199784251e-08,2.6779885620402562e-13,1.7999717010641822e-09,3.2594700844115323e-15,3.3483206036554169e-13,3.6747558813614429e-17,7.4471124264574393e-12,1.3598339127762174e-20,8.4946779949792454e-18,7.7469994532774057e-22,1.0771098414026472e-15,1.8852882154408562e-19,5.6208620563687655e-21,6.8870420802307048e-22,3.8474056642426914e-12,1.699537250476251e-09,3.4717369300938083e-24,8.1765772575907147e-18,1.3799719786851433e-25,1.5000104924913121e-09,7.369989049535524e-27,7.5077041687420195e-31,8.3531952251794175e-25,1.1585590927389278e-11,3.0872769081620864e-17,1.3355551948960438e-14,6.804854214158589e-20,1.6673734428035636e-15,1.6330021020026414e-19,1.0850908012949731e-15,1.3768275223138639e-25,1.2720085108373315e-26,1.0370634215669203e-25,4.0073068304894966e-28,5.4538148933506504e-28,3.6777854794186971e-32,1.5302568320914361e-35,1.4239556068511472e-30,7.7567517385781454e-28,3.7485688305861305e-30,5.9333482348750155e-29,6.0332348762156019e-32,6.0332347634404065e-32,1.7702199220555495e-31,1.7860050445940953e-30,3.2292608083926607e-38,3.1195298160003923e-38,2.8091120215676898e-34,3.1418327181957697e-34,1.5460944310426314e-36,1.4173978410354332e-30,2.2531397657422884e-29,2.2570589004856691e-29,2.2929811401324802e-32,1.6261536032362615e-32,1.0789752857090556e-41,5.2826670888277576e-40,1.2415700317789407e-43,1.6336244151170613e-36,4.6917389526909867e-36,6.4316372832712697e-37
7.39433939857539e-10,0.002110482660353402,0.88129999999999997,0.0,0.0,0.0,0.0098895914129925201,0.10880289632874991,0.001,2.3285873716290408e-08,1.891628476672179e-07,8.9192493577529692e-08,1.018159566523253e-07,2.7410574357989023e-13,1.8425297523988161e-09,3.354713497967248e-15,3.5965295029988248e-13,3.7616408427983565e-17,7.8088245433288159e-12,1.3981387357869654e-20,9.0594531560764383e-18,8.3219869206032928e-22,1.153309464610476e-15,2.0730272766062488e-19,6.3155780001112146e-21,7.915026261233154e-22,3.8474021293094167e-12,1.7396138039158004e-09,3.9919726584014519e-24,8.9651677543711128e-18,1.6254971457470358e-25,1.5353820412476923e-09,8.6614341658374802e-27,8.6327453774576838e-31,9.616561183858063e-25,1.211139066462156e-11,3.3651294846043444e-17,1.3965320450184905e-14,7.1155412651006776e-20,1.7455857930646757e-15,1.70755989782249e-19,1.1620593854299277e-15,1.5409156914700967e-25,1.4247799621629595e-26,1.1680253210411381e-25,4.5251771134398814e-28,6.3087718626000159e-28,4.2545408356127908e-32,1.7701450395227527e-35,1.6874378321450693e-30,8.8999362403445083e-28,4.3021916123125574e-30,6.9656507749768824e-29,7.0833839718204065e-32,7.0833838394068473e-32,2.0794783011911374e-31,2.1468982327203301e-30,3.8789993229774908e-38,3.7501603554462178e-38,3.2231169548041477e-34,3.6048738042040027e-34,1.9030056297236053e-36,1.6025121800072571e-30,2.6105097610479452e-29,2.6150513940353906e-29,2.6568366387152122e-32,1.884796348714578e-32,1.3312508070309768e-41,6.3501505353831921e-40,1.5779947985475905e-43,2.0089852361557991e-36,5.565769331541335e-36,7.7521774210117959e-37
7.564495798229538e-10,0.002110482654164632,0.88129999999999997,0.0,0.0,0.0,0.0098895820112569581,0.10880289339290576,0.001,2.3821632019161184e-08,1.9351527297832851e-07,9.0694919730626007e-08,1.047086727282752e-07,2.8041260577271558e-13,1.8850876338425229e-09,3.4500250703750196e-15,3.8565888625377492e-13,3.8485254573921867e-17,8.179445333009362e-12,1.4367387381939109e-20,9.6467247676170601e-18,8.9244653377538238e-22,1.2329260445835211e-15,2.2743231013360223e-19,7.0763686255980607e-21,9.0661564000555224e-22,3.8473985943845826e-12,1.7796903180698599e-09,4.5748765517462135e-24,9.8088634883635609e-18,1.9073018473297402e-25,1.5707535557738781e-09,1.0140859491270666e-26,9.8933127274945792e-31,1.1034129893646666e-24,1.2648493183201651e-11,3.6610793955235702e-17,1.4587383509961447e-14,7.4324926053501918e-20,1.8255281009153964e-15,1.7836209873906342e-19,1.2424985946728192e-15,1.7201389743083959e-25,1.5917612205391547e-26,1.3118178041392582e-25,5.0951718108557299e-28,7.272590295230683e-28,4.9047611638737816e-32,2.0405782032055115e-35,1.9916817065570586e-30,1.0179104237551977e-27,4.9218049841943455e-30,8.1471948914040191e-29,8.2854212128585084e-32,8.2854210579649689e-32,2.4336283443576807e-31,2.5697665059573797e-30,4.6398453290505253e-38,4.4891335638973564e-38,3.6863683884625654e-34,4.1229943152018338e-34,2.3311213501246231e-36,1.8064555187080204e-30,3.0139392517952775e-29,3.0191837261274824e-29,3.0676085944380846e-32,2.1768657377477715e-32,1.6344959107454368e-41,7.6009545688660018e-40,1.9942410398617038e-43,2.4588881983042992e-36,6.5769549793699564e-36,9.3030645675796846e-37
7.734652197883686e-10,0.0021104826479719837,0.88129999999999997,0.0,0.0,0.0,0.0098895726095459043,0.10880289045521083,0.001,2.4357386296534993e-08,1.9786768109718146e-07,9.219549429133115e-08,1.0760322718899681e-07,2.8671944274543014e-13,1.9276453451461855e-09,3.5453972155266022e-15,4.128765272359249e-13,3.9354097246343313e-17,8.5589973161965634e-12,1.4756346662803795e-20,1.025678389802122e-17,9.5550544998898918e-22,1.3160262580997065e-15,2.4897967492558455e-19,7.9076973384447917e-21,1.035167482298808e-21,3.8473950594734075e-12,1.8197667929385258e-09,5.2262190826217015e-24,1.0710105519426778e-17,2.2296948768061739e-25,1.6061250360740372e-09,1.1830285473197723e-26,1.1301885664791469e-30,1.2620391619557064e-24,1.3196895176263558e-11,3.9758837134381174e-17,1.5221660363075978e-14,7.7556670830880857e-20,1.9071962824979133e-15,1.8611754951618664e-19,1.3264774790983291e-15,1.9155031630273335e-25,1.7739053142680355e-26,1.4693493847892112e-25,5.7211038481514231e-28,8.356058906773379e-28,5.63572984171282e-32,2.3445834858863046e-35,2.3418106019503962e-30,1.160672375358315e-27,5.6134718842530817e-30,9.4953531197365616e-29,9.6570348423056496e-32,9.6570346617594653e-32,2.8379167050919369e-31,3.0634560725685009e-30,5.5275920792297445e-38,5.3519205853002934e-38,4.2033816235117045e-34,4.7012443600427854e-34,2.8425178864672438e-36,2.0306198472902949e-30,3.4680526672043364e-29,3.4740884037417534e-29,3.5300095670010277e-32,2.505726970391391e-32,1.997464149209387e-41,9.0612467159193836e-40,2.5066821162255277e-43,2.9959185743637052e-36,7.7429770742486184e-36,1.1117662728067718e-36
7.904808597537833e-10,0.0021104826417758893,0.88129999999999997,0.0,0.0,0.0,0.0098895632078593657,0.10880288751586986,0.001,2.489313654843958e-08,2.0222007199805301e-07,9.3694421954483772e-08,1.1049941530834614e-07,2.9302625446096295e-13,1.9702028860602185e-09,3.6408231879221594e-15,4.4133250725611601e-13,4.022293644015214e-17,8.9475029994682732e-12,1.5148272658620989e-20,1.0889915462302789e-17,1.021437365022258e-21,1.4026762828148677e-15,2.7200818165101169e-19,8.8142088407532371e-21,1.1783537203324806e-21,3.8473915245692585e-12,1.8598432285219031e-09,5.9521425144706955e-24,1.1671381932136372e-17,2.5973759835170508e-25,1.6414964821523335e-09,1.3753710717453263e-26,1.2871747699462256e-30,1.4390804348747256e-24,1.375659369863439e-11,4.3103148351769716e-17,1.5868070774352668e-14,8.0850238165638096e-20,1.9905862635909049e-15,1.9402136104015495e-19,1.4140646351770339e-15,2.1280558884450821e-25,1.972205329849832e-26,1.6415690482157477e-25,6.4069633080204093e-28,9.5707421596669114e-28,6.4552541361241256e-32,2.6854057143930419e-35,2.7434492098535921e-30,1.3196077924231334e-27,6.383652438570986e-30,1.1029049471824983e-28,1.1217493451823907e-31,1.1217493242091745e-31,3.2980604763513341e-31,3.6378300614112585e-30,6.5598408488176401e-38,6.3557717964985483e-38,4.7789671541489417e-34,5.3450042045263691e-34,3.450974394823974e-36,2.2764625374603449e-30,3.9778119335400014e-29,3.9847360212467633e-29,4.0490961969227149e-32,2.8749915098078518e-32,2.4301589005712188e-41,1.0760202682821961e-39,3.1345470186340816e-43,3.6344283538560669e-36,9.0833234533451853e-36,1.3233219583905286e-36
8.074964997191981e-10,0.0021104826355767313,0.88129999999999997,0.0,0.0,0.0,0.009889553806197356,0.1088028845750649,0.001,2.542888277490269e-08,2.0657244565522613e-07,9.5191884729718393e-08,1.1339705504508451e-07,2.9933304088225482e-13,2.0127602563333891e-09,3.7362969895044582e-15,4.7105343760778759e-13,4.1091772150219778e-17,9.3449848761664099e-12,1.5543172823162826e-20,1.1546398401518982e-17,1.0903041533050048e-21,1.4929418005890981e-15,2.9658243717711277e-19,9.8007316118555735e-21,1.3374438008459295e-21,3.8473879896718821e-12,1.899919624820092e-09,6.7591746611948754e-24,1.2695227484956297e-17,3.0154606552537892e-25,1.6768678940129184e-09,1.5937237490424515e-26,1.461701616377417e-30,1.6361832711241385e-24,1.4327586126713205e-11,4.6651604862831255e-17,1.6526535035174878e-14,8.4205221923226256e-20,2.0756939795868018e-15,2.020725586760278e-19,1.5053282087522771e-15,2.3588873356400585e-25,2.1876951064960165e-26,1.8294670040440789e-25,7.1569209728223904e-28,1.0929015512747337e-27,7.371689017598648e-32,3.0665172701804459e-35,3.2027591344796335e-30,1.4961297303993077e-27,7.2392197374553844e-30,1.2768857197122133e-28,1.2987745605687563e-31,1.2987745362843991e-31,3.8202769547872924e-31,4.3038582190418464e-30,7.7561597528620032e-38,7.5198738087475394e-38,5.4182423675201725e-34,6.0599973568740385e-34,4.1721663157842741e-36,2.5455076662013003e-30,4.548532120744383e-29,4.5564509344397853e-29,4.630285164561355e-32,3.2885285308027628e-32,2.9439771134828556e-41,1.2730271697629373e-39,3.9003343388788219e-43,4.3907360308335375e-36,1.0619427126160339e-35,1.5691212024061352e-36
8.245121396846129e-10,0.002110482629374852,0.88129999999999997,0.0,0.0,0.0,0.0098895444045598788,0.10880288163295775,0.001,2.5964624975952064e-08,2.1092480204298739e-07,9.6688044455457609e-08,1.1629598452891979e-07,3.0563980197221571e-13,2.0553174557155648e-09,3.8318132868265376e-15,5.0206590894998725e-13,4.1960604371439486e-17,9.7514654272551064e-12,1.5941054606137928e-20,1.2226505857036746e-17,1.1621676441847848e-21,1.5868880007913486e-15,3.2276828937416243e-19,1.0872280347945259e-20,1.5137836100291416e-21,3.8473844547886591e-12,1.9399959818331884e-09,7.6542427612823491e-24,1.3784223261745537e-17,3.4895057981994142e-25,1.7122392716599299e-09,1.8409201952492013e-26,1.6552672218020709e-30,1.8550987433275633e-24,1.4909870122800131e-11,5.041223724766101e-17,1.7196973960028715e-14,8.7621218634439593e-20,2.1625153754690984e-15,2.1027017418510484e-19,1.600335897997493e-15,2.6091309521870802e-25,2.4214499234628514e-26,2.0340754316608138e-25,7.975331834240423e-28,1.2444101341896395e-27,8.3939614277578978e-32,3.4916281681944002e-35,3.726476082352949e-30,1.6917392603571039e-27,8.1874758227981192e-30,1.4737100160437475e-28,1.4990523151756992e-31,1.499052287145108e-31,4.4113145109591016e-31,5.0737121884095951e-30,9.1382524042682806e-38,8.8655162430747717e-38,6.1266433995988056e-34,6.8523038278603157e-34,5.0238756566304232e-36,2.8393473272735968e-30,5.1858974012329883e-29,5.1949272472982139e-29,5.279369467690962e-32,3.7504765974873244e-32,3.5518657395336119e-41,1.5007458364184573e-39,4.8302745262932075e-43,5.28334372894338e-36,1.2374812044094355e-35,1.8537713232813366e-36
8.585434196154424e-10,0.0021104826169641064,0.88129999999999997,0.0,0.0,0.0,0.0098895256013585616,0.10880287574539599,0.001,2.7036097301920615e-08,2.1962946290744415e-07,9.9677013806672337e-08,1.2209715356101833e-07,3.1825324800979349e-13,2.1404313408069031e-09,4.0229549444313728e-15,5.6807174494531367e-13,4.3698258326918137e-17,1.0591512419530564e-11,1.6745792807382768e-20,1.3658658882259101e-17,1.3151318510206267e-21,1.7860807631222849e-15,3.8024434405290595e-19,1.3291459850726552e-20,1.9239936501325086e-21,3.8473773850459702e-12,2.0201485780045213e-09,9.7382771728902607e-24,1.6168219380707599e-17,4.6300749294641232e-25,1.7829819243297612e-09,2.4343785116627474e-26,2.1059573139876734e-30,2.3659191020050988e-24,1.6108304719624773e-11,5.8602918747222369e-17,1.8573461654767342e-14,9.463465026308255e-20,2.341283034646604e-15,2.2710081759839172e-19,1.8018521954017281e-15,3.1726089756491204e-25,2.9482670518812498e-26,2.4977666678738237e-25,9.8358749099010829e-28,1.6002056330847357e-27,1.0794736313198183e-31,4.4899384561666649e-35,4.9971831284819231e-30,2.1466854993007574e-27,1.039350515282161e-29,1.9457583491821866e-28,1.9794153665753219e-31,1.9794153295588582e-31,5.8296975999040474e-31,6.9802212040161757e-30,1.2558361402868167e-37,1.2198194478761225e-37,7.7742337852553314e-34,8.6950404552747985e-34,7.2019439503527837e-36,3.5081264592214422e-30,6.685244129735152e-29,6.6968880873418067e-29,6.8063783169995877e-32,4.8375792895828742e-32,5.1104623329491487e-41,2.0646836485555419e-39,7.3094777547867711e-43,7.563868264034739e-36,1.6648922270468472e-35,2.5605934503436214e-36
8.891715715531891e-10,0.0021104826057878365,0.88129999999999997,0.0,0.0,0.0,0.009889508678561372,0.10880287044342143,0.001,2.8000408628655721e-08,2.2746359836620533e-07,1.0236391416076875e-07,1.2732133193352575e-07,3.2960526243837629e-13,2.2170332504338558e-09,4.1950854425445814e-15,6.3216046618603391e-13,4.5262134903785364e-17,1.1378555483328139e-11,1.7480328984744596e-20,1.503101973524787e-17,1.463667857004817e-21,1.9785861950151631e-15,4.3817023514984406e-19,1.5813714335569633e-20,2.3673350662179821e-21,3.8473710223093715e-12,2.0922857802047254e-09,1.1993159948343836e-23,1.8563459382850004e-17,5.9137173031626438e-25,1.8466501947635502e-09,3.1006257006299333e-26,2.5935961348177918e-30,2.9201077360770264e-24,1.7225494374093018e-11,6.6783876589868052e-17,1.9852470131255873e-14,1.0115140938249344e-19,2.5079942287645495e-15,2.4273956190710893e-19,1.9966918244108781e-15,3.7584099549313493e-25,3.4965284600347859e-26,2.9834786362847469e-25,1.1792056690373736e-27,1.9891809844856786e-27,1.3419547829978289e-31,5.5813468483043173e-35,6.4418288573184768e-30,2.6383956611964489e-27,1.2778540930841245e-29,2.4750860280914902e-28,2.5181085511849764e-31,2.5181085040907274e-31,7.4213401785999904e-31,9.2015894349305537e-30,1.6539827317144537e-37,1.6081605865082781e-37,9.5549648927472202e-34,1.0686687455300188e-33,9.838607052465388e-36,4.212235140922835e-30,8.3277452991793743e-29,8.3422535986496895e-29,8.4793023182509131e-32,6.0289971519564545e-32,7.0028820003994828e-41,2.72175918643551e-39,1.0461247589825672e-42,1.0321592505788155e-35,2.1529960168209606e-35,3.386664957112368e-36
9.197997234909357e-10,0.0021104825946065757,0.88129999999999997,0.0,0.0,0.0,0.0098894917558438201,0.10880286513903469,0.001,2.8964706913481882e-08,2.352976774723923e-07,1.0504839939542925e-07,1.3254788182073011e-07,3.409571942165602e-13,2.2936346024819876e-09,4.3672940794440464e-15,7.0084655878375682e-13,4.682600009732768e-17,1.2195103394339027e-11,1.8224641304506153e-20,1.648392421473338e-17,1.6228731158087149e-21,2.1840086982558534e-15,5.0239785306704362e-19,1.869820241537494e-20,2.8912641343614471e-21,3.8473646596137634e-12,2.1644228551228006e-09,1.4660757252792438e-23,2.1212008101588136e-17,7.4881778239662383e-25,1.9103183544093412e-09,3.9160856811009164e-26,3.1704895910138004e-30,3.577411458752537e-24,1.837924241525095e-11,7.5784186466213555e-17,2.1169068574190431e-14,1.0785969570224168e-19,2.6801951180759656e-15,2.5883793001157828e-19,2.204695077732715e-15,4.4267844043438782e-25,4.1226565478474468e-26,3.541380421403988e-25,1.4046539256906383e-27,2.4537917671745678e-27,1.6554907971895488e-31,6.8849775764751837e-35,8.2304326036527238e-30,3.2196720703006229e-27,1.5598788925007288e-29,3.1222967142702577e-28,3.1768157397798125e-31,3.1768156803617531e-31,9.3686915466809665e-31,1.2014932020376624e-29,2.157842400210289e-37,2.1000295058110041e-37,1.166006062372366e-33,1.3041117944542633e-33,1.3297250583498929e-35,5.0246831945905499e-30,1.0293199879602843e-28,1.0311136392626781e-28,1.0481287780464046e-31,7.4552252433205858e-32,9.4918713275336498e-41,3.5539434087160743e-39,1.4784362055487184e-42,1.3935590244882294e-35,2.7599931496637877e-35,4.435648651632005e-36
