Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150)
4.918103761404627e-15,0.002517605989650606,0.88129999999999997,0.0,0.0,0.0,0.0098899999996778752,0.108803,0.001,2.6028819942881486e-14,1.4804527361396476e-13,1.4804528123748754e-13,1.6946310797077066e-18,2.812685337590087e-19,1.4209860945714964e-18,6.8056992620974548e-26,3.2716029786537476e-30,4.2207463696310546e-26,3.2728463523613544e-31,4.4131921844685655e-31,9.1086078257762245e-43,1.9358562830232987e-42,1.9358562830232987e-42
9.840480419213601e-15,0.0025176059896506063,0.88129999999999997,0.0,0.0,0.0,0.0098899999993554734,0.108803,0.001,5.2080253948222378e-14,2.9621628958704757e-13,2.9621579351673877e-13,6.7828605687871067e-18,6.0233133518243653e-19,5.6844590654811921e-18,3.1852393703176967e-25,2.6192831980163779e-29,1.7786582197925907e-25,3.1968041272688669e-30,2.9550297536287934e-30,1.7752297266096149e-41,3.0999055049699962e-41,3.0999055049699962e-41
1.9685233734831553e-14,0.002517605989650606,0.88129999999999997,0.0,0.0,0.0,0.009889999998710668,0.10880299999999996,0.001,1.0418312187011128e-13,5.9254981216432282e-13,5.9254663771883705e-13,2.7139636739314368e-17,1.2454221310625474e-18,2.2719769780961695e-17,1.3882065427593795e-24,2.0962411013462321e-28,7.3000040454502392e-25,3.1443390368905018e-29,1.7757905638764358e-29,3.4905138142193838e-40,4.9619099639793601e-40,4.9619099639793601e-40
3.937474036606745e-14,0.002517605989650606,0.88129999999999997,0.0,0.0,0.0,0.0098899999974210572,0.1088029999999998,0.001,2.0838885735871748e-13,1.1851829567836758e-12,1.1851676080608409e-12,1.0857109442279125e-16,2.5316506163416081e-18,9.0690723826576681e-17,5.8054140368255629e-24,1.6773409641399731e-27,2.9531537647951561e-24,2.9886194098946558e-28,9.4290179248987476e-29,6.6468242540624862e-39,7.9408069702960439e-39,7.9408069702960439e-39
7.875375362853924e-14,0.002517605989650604,0.88129999999999997,0.0,0.0,0.0,0.0098899999948418357,0.10880299999999919,0.001,4.168003269152434e-13,2.3703147010661333e-12,2.3702467033990241e-12,4.3427872821110654e-16,5.1038230319320033e-18,3.6117725000138666e-16,2.3750409939540531e-23,1.3420475112267191e-26,1.184012082275985e-23,2.689413745464804e-27,4.4754385223958411e-28,1.1998989996211295e-37,1.2707017366922902e-37,1.2707017366922902e-37
1.1813276689101104e-13,0.0025176059896506032,0.88129999999999997,0.0,0.0,0.0,0.0098899999922626141,0.1088029999999983,0.001,6.2521179505108285e-13,3.555312948875119e-12,3.5551629802898843e-12,9.2280418191693216e-16,7.6757057920644745e-18,7.6515991662018551e-16,5.0804503041971099e-23,3.8376320565548471e-26,2.5133143099239673e-23,8.0532336899593739e-27,1.0024858814657195e-27,4.5938273865235306e-37,4.6772478738183533e-37,4.6772478738183533e-37
1.5751178015348283e-13,0.0025176059896505993,0.88129999999999997,0.0,0.0,0.0,0.0098899999896833925,0.10880299999999712,0.001,8.3362326176623587e-13,4.7401787405156046e-12,4.7399164656274805e-12,1.5741205614794833e-15,1.024730104017212e-17,1.3015984166064559e-15,8.6966189338567721e-23,8.0951487361469994e-26,4.279788514151536e-23,1.7505654848313263e-26,1.7582156567969953e-27,1.1971275607638858e-36,1.1863058616013036e-36,1.1863058616013036e-36
2.3626980667842645e-13,0.002517605989650591,0.88129999999999997,0.0,0.0,0.0,0.0098899999845249512,0.10880299999999403,0.001,1.2504461918622779e-12,7.1096026526326528e-12,7.1090414579030518e-12,3.258730247730672e-15,1.5389823695112697e-17,2.6821457871464357e-15,1.8065985914241545e-22,2.2113435205922423e-25,8.8282064615193275e-23,4.9777245329197973e-26,3.7364298834050614e-27,4.3419202151004976e-36,4.1490036886439835e-36,4.1490036886439835e-36
3.1502783320337003e-13,0.002517605989650581,0.88129999999999997,0.0,0.0,0.0,0.0098899999793665098,0.10880299999998991,0.001,1.6672691167339493e-12,9.4785480010711677e-12,9.4775680309236214e-12,5.5417568817620464e-15,2.0531307563313514e-17,4.5412555856216381e-15,3.0783290197603234e-22,4.6274402260473213e-25,1.4956125116543988e-22,1.0693902490605882e-25,6.4407491260417489e-27,1.1115512729196796e-35,1.036817834271276e-35,1.036817834271276e-35
3.937858597283136e-13,0.0025176059896505677,0.88129999999999997,0.0,0.0,0.0,0.0098899999742080684,0.10880299999998459,0.001,2.084092036008081e-12,1.1846987376336184e-11,1.1845453620121324e-11,8.4657648666244575e-15,2.5671693149304564e-17,6.906337203207345e-15,4.7086665000230184e-22,8.4251284515121944e-25,2.2754009484898101e-22,1.9819463976960737e-25,9.9127869173319652e-27,2.4026799095572645e-35,2.199928215296863e-35,2.199928215296863e-35
5.513019127782008e-13,0.002517605989650532,0.88129999999999997,0.0,0.0,0.0,0.0098899999638911839,0.10880299999997055,0.001,2.9177378574121199e-12,1.658236118560344e-11,1.6579262801108933e-11,1.6275770672642057e-14,3.5949197644628779e-17,1.3141437457368252e-14,9.0670073914803528e-22,2.2251142607754726e-24,4.3316839879014971e-22,5.3432253892448014e-25,1.9140346344192009e-26,9.0630998690804676e-35,8.062042683141421e-35,8.062042683141421e-35
7.08817965828088e-13,0.0025176059896504853,0.88129999999999997,0.0,0.0,0.0,0.0098899999535742994,0.10880299999995194,0.001,3.7513836560815827e-12,2.1315778448911874e-11,2.1310471317115843e-11,2.6686431418875346e-14,4.6222455195223178e-17,2.1333077959239841e-14,1.4880325405192612e-21,4.6143557402198732e-24,7.0337253496187207e-22,1.1177661488131333e-24,3.1336611746188054e-26,2.384322633531334e-34,2.0938799495123138e-34,2.0938799495123138e-34
8.663340188779752e-13,0.002517605989650427,0.88129999999999997,0.0,0.0,0.0,0.0098899999432574149,0.10880299999992883,0.001,4.5850294320188686e-12,2.6047297054331679e-11,2.6039081085098542e-11,3.9695830149741631e-14,5.6491591454829254e-17,3.1423370516107766e-14,2.2147548070352391e-21,8.2807185340003625e-24,1.0362418970143905e-21,2.0133000455314618e-24,4.6413745178867078e-26,5.139187477504768e-34,4.4832479117455251e-34,4.4832479117455251e-34
1e-12,0.002517605989650278,0.88129999999999997,0.0,0.0,0.0,0.0098899999345026489,0.10880299999990578,0.001,5.2924498858899855e-12,3.0060989457143743e-11,3.0049679199917907e-11,5.277126804888319e-14,6.5202780367357495e-17,4.1395809642000882e-14,2.9453396427232317e-21,1.278417058794043e-23,1.3652460048886856e-21,3.1090377145135926e-24,6.1347350816506779e-26,9.3948791869282624e-34,8.1735680022270974e-34,8.1735680022270974e-34
1.1813661249777496e-12,0.002517605989650278,0.88129999999999997,0.0,0.0,0.0,0.0098899999226236476,0.10880299999986943,0.001,6.2523209157001003e-12,3.5504941371657441e-11,3.5488513793875199e-11,7.3501424682096645e-14,7.7018157977092171e-17,5.6996830997274763e-14,4.1038438932234758e-21,2.0938513877144392e-23,1.8799730827491651e-21,5.0887546361952697e-24,8.4750743912742743e-26,1.7984808696325842e-33,1.5621710412764909e-33,1.5621710412764909e-33
1.4648950204675465e-12,0.0025176059896501067,0.88129999999999997,0.0,0.0,0.0,0.0098899999040532559,0.10880299999980117,0.001,7.7528831732727728e-12,4.4010893270868586e-11,4.3984133169277705e-11,1.1279648792239458e-13,9.5479200359506763e-17,8.5940910656113334e-14,6.3002716832212082e-21,3.9547522520580686e-23,2.834984312853176e-21,9.5808415131126176e-24,1.2824867876009818e-25,4.1345117181133571e-33,3.5927787070573586e-33,3.5927787070573586e-33
1.7484239159573435e-12,0.002517605989649899,0.88129999999999997,0.0,0.0,0.0,0.0098899998854828641,0.10880299999971926,0.001,9.2534453571969403e-12,5.251156053982759e-11,5.2471360175637435e-11,1.604838876764242e-13,1.139287717448549e-16,1.2016959981733152e-13,8.9662218785549293e-21,6.6786467654148958e-23,3.9644146774622475e-21,1.6105384300207767e-23,1.7976507140385128e-25,8.2050894683684517e-33,7.1470160555631082e-33,7.1470160555631082e-33
2.0319528114471405e-12,0.0025176059896496595,0.88129999999999997,0.0,0.0,0.0,0.0098899998669124724,0.10880299999962392,0.001,1.0754007467472686e-11,6.1007219534728382e-11,6.0950204327329697e-11,2.1655410956800831e-13,1.3236747200122534e-16,1.5940654169732117e-13,1.2101162182553675e-20,1.0423637862130387e-22,5.2591429896675756e-21,2.5005239033591916e-23,2.3888059945101495e-25,1.4653795627038163e-32,1.280586770716213e-32,1.280586770716213e-32
2.3154817069369377e-12,0.0025176059896493863,0.88129999999999997,0.0,0.0,0.0,0.0098899998483420841,0.10880299999951548,0.001,1.2254569504100048e-11,6.9498143364132958e-11,6.9420675521185553e-11,2.8099725676514636e-13,1.507958939472882e-16,2.0337862715140327e-13,1.5704538901456663e-20,1.5354691557253494e-22,6.7101552512506409e-21,3.6629315055552414e-23,3.0518086822825128e-25,2.4251392374211062e-32,2.1273612995419929e-32,2.1273612995419929e-32
2.8825394979165316e-12,0.0025176059896487453,0.88129999999999997,0.0,0.0,0.0,0.0098899998112013023,0.10880299999926024,0.001,1.5255693356409656e-11,8.6466690758583534e-11,8.6336534468520991e-11,4.3496689393960565e-13,1.876238678359266e-16,3.0462299472062878e-13,2.4314619221680854e-20,2.9368370638032637e-22,1.0051154269945271e-20,6.926219076032074e-23,4.5796209588692741e-25,5.6182088648770267e-32,4.9695723423248668e-32,4.9695723423248668e-32
3.4495972888961256e-12,0.0025176059896479786,0.88129999999999997,0.0,0.0,0.0,0.0098899997740605206,0.10880299999895551,0.001,1.8256816914125852e-11,1.0341914708148817e-10,1.0321901587904901e-10,6.2231393778665903e-13,2.244169139005909e-16,4.2195834006865011e-13,3.4792050814003555e-20,5.004272651693833e-22,1.3923237830697255e-20,1.1666519994760672e-22,6.3515852935304062e-25,1.1185514157338168e-31,9.9792189755628231e-32,9.9792189755628231e-32
4.016655079875719e-12,0.0025176059896470935,0.88129999999999997,0.0,0.0,0.0,0.0098899997369197423,0.10880299999860327,0.001,2.1257940177248691e-11,1.2035736003496923e-10,1.2006820281869528e-10,8.4295532237195349e-13,2.6117904282591824e-16,5.5353695713274867e-13,4.7132186424679133e-20,7.8778259844907226e-22,1.8265422185865088e-20,1.815383651156269e-22,8.3396660259051362e-25,2.0110578912080096e-31,1.8099804332296699e-31,1.8099804332296699e-31
4.5837128708553135e-12,0.0025176059896460925,0.88129999999999997,0.0,0.0,0.0,0.0098899996997789622,0.10880299999820513,0.001,2.4259063145778202e-11,1.372829079701548e-10,1.3688417665139186e-10,1.0968096837546923e-12,2.9791368063417561e-16,6.9778049142014469e-13,6.1330474020656071e-20,1.1695550319422696e-21,2.3025613566846328e-20,2.6641141270956841e-22,1.0519914427747565e-24,3.3547447680215887e-31,3.0466044560042561e-31,3.0466044560042561e-31
5.150770661834908e-12,0.002517605989644979,0.88129999999999997,0.0,0.0,0.0,0.0098899996626381822,0.10880299999776252,0.001,2.7260185819714388e-11,1.5419712081205066e-10,1.5366701622239943e-10,1.383798176665371e-12,3.3462371410549314e-16,8.5335901509115675e-13,7.7382502479891617e-20,1.659209464856262e-21,2.8159917554830014e-20,3.7364311828801524e-22,1.2872151205124051e-24,5.2794917321534549e-31,4.8386652405978327e-31,4.8386652405978327e-31
5.917755964177103e-12,0.002517605989643301,0.88129999999999997,0.0,0.0,0.0,0.0098899996124026859,0.10880299999709532,0.001,3.1319413560291737e-11,1.7705881506344421e-10,1.7631440163186126e-10,1.8245482788895209e-12,3.8424195509213979e-16,1.0797506756698625e-12,1.0203555741223057e-19,2.5169526602327115e-21,3.5631211664702798e-20,5.5829551703769534e-22,1.6295893218828582e-24,9.0641520694711849e-31,8.411843314779374e-31,8.411843314779374e-31
6.684741266519298e-12,0.0025176059896414305,0.88129999999999997,0.0,0.0,0.0,0.0098899995621671895,0.10880299999635189,0.001,3.5378640761926817e-11,1.999045298762417e-10,1.9890150584232186e-10,2.3255793419533222e-12,4.3382551056852763e-16,1.3221215746229641e-12,1.3006112507485591e-19,3.6299866024219065e-21,4.3629902344952611e-20,7.9355548623382718e-22,1.9962091871319165e-24,1.4566711409841713e-30,1.3685760806462451e-30,1.3685760806462451e-30
7.451726568861493e-12,0.0025176059896393752,0.88129999999999997,0.0,0.0,0.0,0.0098899995119316915,0.10880299999553462,0.001,3.9437867424619711e-11,2.2273651760123501e-10,2.2142852166209692e-10,2.8866985575177637e-12,4.833792695633303e-16,1.5782193563661172e-12,1.6144841850338053e-19,5.0318592184192471e-21,5.2081650344696448e-20,1.0848304093820512e-21,2.3836571668518743e-24,2.2222727766818449e-30,2.1130538457053545e-30,2.1130538457053545e-30
8.218711871203687e-12,0.0025176059896371396,0.88129999999999997,0.0,0.0,0.0,0.0098899994616961969,0.10880299999464571,0.001,4.3497093548370489e-11,2.4555675421239843e-10,2.4389564286577491e-10,3.5077121509704511e-12,5.3290752119235987e-16,1.8460680427235544e-12,1.9618659667374005e-19,6.756500068013605e-21,6.0921238280689423e-20,1.4374719288235588e-21,2.7889350652382878e-24,3.2510999135518132e-30,3.1272870892444889e-30,3.1272870892444889e-30
8.985697173545882e-12,0.002517605989634728,0.88129999999999997,0.0,0.0,0.0,0.0098899994114607006,0.10880299999368699,0.001,4.7556319133179229e-11,2.6836690324029416e-10,2.6630306162067816e-10,4.1884279549645322e-12,5.8241387637120397e-16,2.1240040995990769e-12,2.3426490848285675e-19,8.8378235483877587e-21,7.0093761021881389e-20,1.8567259596362506e-21,3.2095187648449967e-24,4.5954614289895741e-30,4.4700339389076058e-30,4.4700339389076058e-30
9.752682475888077e-12,0.0025176059896321453,0.88129999999999997,0.0,0.0,0.0,0.0098899993612252077,0.10880299999266015,0.001,5.1615544179045975e-11,2.911684101730256e-10,2.8865097045496894e-10,4.9286534413129734e-12,6.3190147272512483e-16,2.410582035821781e-12,2.7567258263988408e-19,1.1310024310693047e-20,7.9551509968639989e-20,2.3478146180398857e-21,3.6432149899639111e-24,6.311917916793772e-30,6.205850191009209e-30,6.205850191009209e-30
1e-11,0.0025176059896293954,0.88129999999999997,0.0,0.0,0.0,0.0098899993450265681,0.10880299999231473,0.001,5.2924457657513336e-11,2.9851921271387626e-10,2.9584448746862956e-10,5.179999008643663e-12,6.4785539805410633e-16,2.5046261344165669e-12,2.8973276279639415e-19,1.2196172078055224e-20,8.2655191904720162e-20,2.5223387234564502e-21,3.7855442571446611e-24,6.9546517511993643e-30,6.8608648230989514e-30,6.8608648230989514e-30
1.0519667778230272e-11,0.0025176059896293954,0.88129999999999997,0.0,0.0,0.0,0.0098899993109897132,0.10880299999156655,0.001,5.567476868597082e-11,3.1396248787892744e-10,3.1093956002774955e-10,5.7281979508880884e-12,6.8137294294704553e-16,2.7045889804862384e-12,3.2039895242142804e-19,1.4207234005113933e-20,8.925445417951271e-20,2.9159043106498411e-21,4.0881834250626872e-24,8.4612835345160294e-30,8.4053423891856225e-30,8.4053423891856225e-30
1.1632835025087864e-11,0.002517605989625111,0.88129999999999997,0.0,0.0,0.0,0.0098899992380802274,0.10880299998986315,0.001,6.1566139771737773e-11,3.4703368781565535e-10,3.4318306342076089e-10,6.99375170395189e-12,7.5314951737477869e-16,3.1423744777236806e-12,3.9119450179490727e-19,1.9238560233221234e-20,1.0370246999998478e-19,3.8879965007735636e-21,4.7507980589613277e-24,1.2484842625087423e-29,1.2580213103914166e-29,1.2580213103914166e-29
1.2746002271945456e-11,0.0025176059896204876,0.88129999999999997,0.0,0.0,0.0,0.0098899991651707434,0.10880299998802496,0.001,6.7457509722262402e-11,3.8009411394183329e-10,3.7530259700286112e-10,8.3832747658653302e-12,8.2490270580240718e-16,3.5909333151839424e-12,4.6892570823882612e-19,2.5342997703975913e-20,1.1850606113337714e-19,5.0490914793176042e-21,5.4297593446035337e-24,1.7772452770959804e-29,1.8150023896982366e-29,1.8150023896982366e-29
1.404593511629662e-11,0.002517605989614669,0.88129999999999997,0.0,0.0,0.0,0.0098899990800286157,0.1088029999857115,0.001,7.4337323801406839e-11,4.1869058207937379e-10,4.1265495760731296e-10,1.0162071433804405e-11,9.0867112258891885e-16,4.1255387775050958e-12,5.6843412119031316e-19,3.3971612841143586e-20,1.361494389090469e-19,6.665668655187688e-21,6.2390047853426065e-24,2.5859905885480615e-29,2.6799108794178725e-29,2.6799108794178725e-29
1.5345867960647784e-11,0.0025176059896084065,0.88129999999999997,0.0,0.0,0.0,0.009889998994886488,0.10880299998322156,0.001,8.1217136332414258e-11,4.572779533643347e-10,4.4983996236059252e-10,1.2108223268007099e-11,9.9241979343532526e-16,4.669240439250003e-12,6.7730548093033914e-19,4.4377939976030152e-20,1.540930377758254e-19,8.5877801538233319e-21,7.0620521279952208e-24,3.6394054478198685e-29,3.8232929362682523e-29,3.8232929362682523e-29
1.6645800804998948e-11,0.002517605989601708,0.88129999999999997,0.0,0.0,0.0,0.0098899989097443654,0.10880299998055813,0.001,8.8096947315284996e-11,4.9585829790823296e-10,4.8685852147601326e-10,1.4220820055024174e-11,1.076153211795318e-15,5.2199681845790029e-12,7.9548886414245358e-19,5.6732724081023178e-20,1.7226853332622072e-19,1.0841860650933433e-20,7.8957603429166797e-24,4.9814856588622576e-29,5.2997378380972786e-29,5.2997378380972786e-29
1.7945733649350112e-11,0.0025176059895945786,0.88129999999999997,0.0,0.0,0.0,0.0098899988246022464,0.10880299997772377,0.001,9.4976756750019388e-11,5.3443321968524646e-10,5.2371154025981069e-10,1.6498956488482763e-11,1.1598748593091274e-15,5.776118035986196e-12,9.2293362204427615e-19,7.1207695586976389e-20,1.9062298610118358e-19,1.3454962218421202e-20,8.7376956828173193e-24,6.6598878051578635e-29,7.1688534071430625e-29,7.1688534071430625e-29
1.9245666493701276e-11,0.0025176059895870256,0.88129999999999997,0.0,0.0,0.0,0.0098899987394601273,0.10880299997472058,0.001,1.018565646366178e-10,5.7300396008161486e-10,5.6039991907070291e-10,1.8941732209524535e-11,1.2435874305713532e-15,6.3364486046781564e-12,1.059589382649873e-18,8.7975543180242796e-20,2.0911542392314153e-19,1.6454818478464884e-20,9.5859745645725154e-24,8.7260154080987484e-29,9.4952945473540506e-29,9.4952945473540506e-29
2.054559933805244e-11,0.0025176059895790515,0.88129999999999997,0.0,0.0,0.0,0.0098899986543180135,0.10880299997155042,0.001,1.0873637097508052e-10,6.1157147663746693e-10,5.9692455334101728e-10,2.1548251785679883e-11,1.327293004050637e-15,6.9000023485769535e-12,1.2054060495878403e-18,1.0720989671420823e-19,2.2771424300748029e-19,1.9869892259207507e-20,1.043914409221976e-23,1.1235112328556497e-28,1.2348790503589803e-28,1.2348790503589803e-28
2.1845532182403603e-11,0.002517605989570663,0.88129999999999997,0.0,0.0,0.0,0.0098899985691759031,0.10880299996821492,0.001,1.1561617576540791e-10,6.5013650163877012e-10,6.3328633361931841e-10,2.431762466823985e-11,1.4109931692713253e-15,7.4660469802463199e-12,1.3603337997164102e-18,1.2908531531771562e-19,2.4639527412451809e-19,2.372941016843136e-20,1.1296093153879432e-23,1.4246352948772585e-28,1.5804169518009942e-28,1.5804169518009942e-28
2.3145465026754767e-11,0.002517605989561862,0.88129999999999997,0.0,0.0,0.0,0.0098899984840337928,0.10880299996471553,0.001,1.2249597900760029e-10,6.8869960434363426e-10,6.6948614561864882e-10,2.7248965144015036e-11,1.4946891618839892e-15,8.0340132404543021e-12,1.5243230804245264e-18,1.537772711405354e-19,2.6513972880890061e-19,2.8063397676583128e-20,1.2155958004162016e-23,1.7822962241304127e-28,1.9941390352207787e-28,1.9941390352207787e-28
2.5745330715457095e-11,0.0025176059895430356,0.88129999999999997,0.0,0.0,0.0,0.0098899983137495841,0.10880299995723024,0.001,1.3625558084758148e-10,7.6582167148550527e-10,7.4140338356443707e-10,3.3594030090576429e-11,1.6620721644247536e-15,9.1740820219163829e-12,1.8792893696639931e-18,2.1231715599085632e-19,3.0276515594152082e-19,3.8278955763982428e-20,1.3881963940394844e-23,2.694603812008969e-28,3.0606989381961012e-28,3.0606989381961012e-28
2.808520983528919e-11,0.002517605989524713,0.88129999999999997,0.0,0.0,0.0,0.0098899981604938063,0.1088029999499452,0.001,1.4863921720894618e-10,8.3522842852885706e-10,8.0558375349979484e-10,3.9849730411540006e-11,1.8127101303754372e-15,1.0203245018844255e-11,2.2292578453203126e-18,2.7641408996786786e-19,3.3673039230646614e-19,4.9413744577990017e-20,1.5440074889286259e-23,3.7811271032196696e-28,4.3446013502651444e-28,4.3446013502651444e-28
3.0425088955121284e-11,0.002517605989505101,0.88129999999999997,0.0,0.0,0.0,0.0098899980072380371,0.10880299994214718,0.001,1.6102284855435878e-10,9.0463340408930607e-10,8.6925290232764681e-10,4.6616649615794989e-11,1.963344229353469e-15,1.1234187326575051e-11,2.6078272617687419e-18,3.5240563377194958e-19,3.7075435502584015e-19,6.2590697671862982e-20,1.7000885891015367e-23,5.1687896590495236e-28,5.9974894312333882e-28,5.9974894312333882e-28
3.276496807495338e-11,0.002517605989484211,0.88129999999999997,0.0,0.0,0.0,0.0098899978539822766,0.10880299993384188,0.001,1.7340647488382115e-10,9.7403729117427904e-10,9.3241582390119611e-10,5.3889793849215946e-11,2.1139759656223908e-15,1.2266215936696234e-11,3.0147182300218439e-18,4.4134608527689306e-19,4.0481417127858331e-19,7.8015192461832889e-20,1.8563345458912505e-23,6.9105466464614213e-28,8.0848822419856453e-28,8.0848822419856453e-28
3.510484719478547e-11,0.0025176059894620596,0.88129999999999997,0.0,0.0,0.0,0.0098899977007265282,0.10880299992503456,0.001,1.8579009619733535e-10,1.0434404784565632e-09,9.9507746323332194e-10,6.1664218097982984e-11,2.2646061828467101e-15,1.3298942176068812e-11,3.4496540935395335e-18,5.442981376137295e-19,4.3889701286377023e-19,9.5901454722548098e-20,2.0126863882356116e-23,9.0644578078920871e-28,1.0677877024257546e-27,1.0677877024257546e-27
3.744472631461757e-11,0.002517605989438658,0.88129999999999997,0.0,0.0,0.0,0.0098899975474707868,0.10880299991573042,0.001,1.9817371249490332e-10,1.1128431987781554e-09,1.0572427170105189e-09,6.9935025674643464e-11,2.4152353864393823e-15,1.4332133202662808e-11,3.9123608994760071e-18,6.6233259342685405e-19,4.7299519480385882e-19,1.1647253444594472e-19,2.1691087898024225e-23,1.1693906435718264e-27,1.3853195202171189e-27,1.3853195202171189e-27
3.978460543444966e-11,0.0025176059894140203,0.88129999999999997,0.0,0.0,0.0,0.0098899973942150575,0.10880299990593441,0.001,2.1055732377652697e-10,1.1822456145940482e-09,1.1189164341013277e-09,7.8697367709681554e-11,2.5658639290289686e-15,1.5365626561584892e-11,4.4025673702347966e-18,7.9652807801961942e-19,5.071033552567152e-19,1.3996023772563372e-19,2.3255771043827825e-23,1.486782155121878e-27,1.769322782405189e-27,1.769322782405189e-27
4.2124484554281756e-11,0.0025176059893881582,0.88129999999999997,0.0,0.0,0.0,0.0098899972409593351,0.10880299989565151,0.001,2.229409300422083e-10,1.2516478425414533e-09,1.1801034160269401e-09,8.7946442680914057e-11,2.7164920637904314e-15,1.6399305615805534e-11,4.9200048771400862e-18,9.4797077433187431e-19,5.4121764460398401e-19,1.6660502496879769e-19,2.482073637937295e-23,1.86608860021073e-27,2.2286076781872165e-27,2.2286076781872165e-27
