Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881)
2.149784696172092e-12,0.002101354503524816,0.88129999999999997,0.0,0.0,0.0,0.0098899603276509287,0.10880299987197314,0.001,1.4251044909497499e-09,1.6448638778697619e-08,1.638862685151069e-08,9.3995088334853859e-11,9.2246548194177296e-15,3.398924324615883e-11,1.3043475122166008e-18,7.1560896222460968e-19,3.1873812997878429e-19,8.991016628400264e-15,1.8078464575217291e-21,8.6172400233647532e-22,2.9616930267757645e-26,3.2599097574148448e-21,8.9482983700883751e-26,1.6839342107761539e-29,6.7382014480766384e-33,1.3501671249281666e-09,1.6358613315690623e-09,3.7672795134026127e-34,8.3943071335886989e-26,4.2600378016334638e-38,2.2959478062823129e-09,1.2852104336787419e-38,1.6547637233320409e-40,7.0625222334706242e-36,3.3290910186728825e-14,1.9832957640086008e-22,4.532446218356666e-18,2.0167613419175286e-23,1.3595978366402277e-16,4.2480699697467566e-23,3.2598745833829551e-21,2.7252597984971341e-33,9.0502068675057299e-35,1.7716732483353679e-35,2.2192611541586102e-37,7.5143709027064281e-40,9.8997543169343492e-44,8.5077512324529764e-47,1.8061240732986212e-44,1.0035039285212214e-38,6.4138915734289745e-42,8.132494085583863e-42,2.6131885076765241e-45,2.6131882724712015e-45,1.9533114900276537e-45,7.2348550825828201e-46,3.1345102465922504e-52,2.3523058214239229e-53,1.3978636249212063e-45,1.5833354762656911e-45,3.6192156997315455e-54,8.8906025948696224e-41,6.5939141538836066e-42,6.5963871282246637e-42,1.9874632601178891e-45,4.8551108093647603e-46,3.2424779324657442e-59,1.2529931576679754e-54,2.4340057905893668e-64,5.1237927648796358e-53,7.2901436490662638e-48,4.9532631941253275e-51,8.2995492727187804e-52,1.9566760680351395e-56
2.190721612424654e-12,0.0021013545035152175,0.88129999999999997,0.0,0.0,0.0,0.0098899595726589466,0.10880299986739941,0.001,1.4522417000186054e-09,1.676151622669459e-08,1.6698909189212616e-08,9.7578871124192692e-11,9.3382910169871094e-15,3.4978093204922535e-11,1.3540797194929377e-18,7.5863136951792443e-19,3.2801125512026782e-19,9.3365430497851114e-15,1.8606708008222573e-21,9.1183673062907269e-22,3.1519586945785889e-26,3.4946740166319668e-21,9.7102971343495197e-26,1.8632016709669472e-29,7.6014406085373896e-33,1.3521816628837242e-09,1.6766796932231551e-09,4.2500269335152744e-34,9.177917109034977e-26,4.8999263025455103e-38,2.3532367938613068e-09,1.4656508014358612e-38,1.8679109548235299e-40,7.9675938928109114e-36,3.4273167437845841e-14,2.0831179214221404e-22,4.7622630655023281e-18,2.1191090441801047e-23,1.4233295412379074e-16,4.4638593392570247e-23,3.4946371542386623e-21,3.0550434913099777e-33,1.0228306478933189e-34,2.0440549943917693e-35,2.5384581017421548e-37,8.7689779131438824e-40,1.1676409157347146e-43,9.929032829770895e-47,2.1501438972923258e-44,1.1390593374222329e-38,7.3748513908964158e-42,9.4113984528203823e-42,3.0457258440452796e-45,3.0457255678343127e-45,2.2963955669223277e-45,8.5354866062641799e-46,3.6912911802601039e-52,2.8015372608558526e-53,1.5866948623094133e-45,1.7972220249281929e-45,4.3959632500846589e-54,1.0360541335318065e-40,7.8393294778808376e-42,7.8422977990333251e-42,2.3820989379668458e-45,5.8622221452017919e-46,4.0142823510415004e-59,1.4797772916023442e-54,3.1642797728159321e-64,6.1569545047396187e-53,8.3851405907564413e-48,5.8073303404116958e-51,9.7323520371271245e-52,2.3391610098485487e-56
2.2316585286772162e-12,0.0021013545035054692,0.88129999999999997,0.0,0.0,0.0,0.0098899588176698649,0.10880299986275412,0.001,1.4793789051513795e-09,1.7074387972892625e-08,1.7009125559609787e-08,1.0122856680321866e-10,9.4379483876926565e-15,3.5972604502099042e-11,1.4047266174380451e-18,8.0339462960591801e-19,3.3733747125910224e-19,9.6885810505179432e-15,1.9138040085981434e-21,9.638535173415164e-22,3.3504710135789464e-26,3.7412154636126902e-21,1.0520755664902606e-25,2.0575782028032163e-29,8.5556008030657476e-33,1.3540524240217043e-09,1.717556712123163e-09,4.783636969565846e-34,1.0017374066044379e-25,5.6209621133895369e-38,2.4106081078365801e-09,1.6673962927427264e-38,2.1036307691461965e-40,8.968033995303068e-36,3.5268425829329997e-14,2.1862687022233452e-22,4.9986791529105858e-18,2.2243986327914857e-23,1.4886318913847153e-16,4.6858573136161707e-23,3.7411769041112792e-21,3.4168687929303148e-33,1.1530313624788138e-34,2.3514116776507271e-35,2.8958268650836995e-37,1.020206788706351e-39,1.3726163865244329e-43,1.1552624436447718e-46,2.5510132216518608e-44,1.2897979719006012e-38,8.4565784675672834e-42,1.0861248961768668e-41,3.5392494695011339e-45,3.5392491461801578e-45,2.69133940158362e-45,1.0038524253260936e-45,4.3328047636124186e-52,3.3252673117572708e-53,1.7966771326949333e-45,2.0350661351568873e-45,5.3194578244251571e-54,1.2036950875772007e-40,9.288406306860432e-42,9.2919562229649125e-42,2.844732786624097e-45,7.051833178561235e-46,4.9494918686984522e-59,1.7420916707552952e-54,4.092808129877881e-64,7.3716266418081167e-53,9.6189935546982415e-48,6.7881322463288155e-51,1.1378100645806768e-51,2.7869873776381686e-56
2.2725954449297783e-12,0.0021013545034955674,0.88129999999999997,0.0,0.0,0.0,0.0098899580626834824,0.10880299985803731,0.001,1.5065161063480798e-09,1.7387254004494724e-08,1.7319276024109261e-08,1.0494411396570734e-10,9.747900561239883e-15,3.6972565661263217e-11,1.4562873571859566e-18,8.4993693967080084e-19,3.4671479525101333e-19,1.0047130554747816e-14,1.9672348021348762e-21,1.0178097202512831e-21,3.5574237014952807e-26,3.9998684210624098e-21,1.1381753772787796e-25,2.2680149794193517e-29,9.6082635783065685e-33,1.3557896701720557e-09,1.7584882014630652e-09,5.3723529543464952e-34,1.0915450182148948e-25,6.4316073471866211e-38,2.4680558719851891e-09,1.89250641601763e-38,2.3638158670515899e-40,1.0071800040419144e-35,3.6276684552282771e-14,2.2928099197140355e-22,5.2417309098249739e-18,2.3326456518723424e-23,1.5555070045459878e-16,4.9140983026281158e-23,3.9998281606831328e-21,3.8131009782731614e-33,1.2966215103868746e-34,2.6973677490641645e-35,3.2950310401100725e-37,1.1834750871716084e-39,1.6084144895135945e-43,1.3402467847441183e-46,3.0167354418925182e-44,1.4570806534678717e-38,9.6714065847776006e-42,1.2500992233952074e-41,4.1009077769531641e-45,4.1009073996602111e-45,3.1447493544607053e-45,1.1770739428916256e-45,5.0698515701266754e-52,3.934034317950833e-53,2.0297064209550286e-45,2.2990154128899557e-45,6.4137659023276908e-54,1.3943832178317247e-40,1.0969433819978247e-41,1.0973664398374277e-41,3.3853432045110795e-45,8.4523519151726973e-46,6.0785226311129912e-59,2.0446671719997312e-54,5.267857629913563e-64,8.7951244870516236e-53,1.1006181771092573e-47,7.9115378160714062e-51,1.3263513945410951e-51,3.3097636815683351e-56
2.3135323611823403e-12,0.0021013545034855186,0.88129999999999997,0.0,0.0,0.0,0.0098899573076996188,0.10880299985324955,0.001,1.5336533036087138e-09,1.7700114856340555e-08,1.7629360644060872e-08,1.0872545126263229e-10,9.9368757031018443e-15,3.7977773114773702e-11,1.5087610822827767e-18,8.9829669910228814e-19,3.561413180076442e-19,1.0412191490952089e-14,2.0209523310583001e-21,1.0737406898026645e-21,3.7730115298452152e-26,4.2709690188085857e-21,1.2295419663862305e-25,2.4955035690327233e-29,1.0767482249459519e-32,1.3574029286976836e-09,1.7994702740979199e-09,6.0206824782799028e-34,1.18749954285324e-25,7.3410223435122418e-38,2.5255746306614291e-09,2.1431973683592959e-38,2.6504774053480303e-40,1.1287345206349851e-35,3.7297942802759114e-14,2.4028038377658895e-22,5.4914533744148091e-18,2.4438662919622327e-23,1.6239568422485881e-16,5.1486153938297345e-23,4.2709270590416624e-21,4.2462253027556347e-33,1.45465581478047e-34,3.0858346110504947e-35,3.7400009039563586e-37,1.3690138860712091e-39,1.8789131798038889e-43,1.5504776641855586e-46,3.5562500760460026e-44,1.6423603965854533e-38,1.1032643197644239e-41,1.4351253657823723e-41,4.7385211636483877e-45,4.738520724688201e-45,3.6639199947955936e-45,1.3761837583230123e-45,5.9143481850932025e-52,4.6396173795635671e-53,2.2878066353753234e-45,2.5913622871928719e-45,7.7063197975577746e-54,1.6107405777245226e-40,1.2913950671057082e-41,1.291897538454928e-41,4.015123574782096e-45,1.0095899174151526e-45,7.4367024245098265e-59,2.3927566170585625e-54,6.7481174906960175e-64,1.0458204682202131e-52,1.2562379089518583e-47,9.1950473837610511e-51,1.5418065538112275e-51,3.9182907911167174e-56
2.3544692774349024e-12,0.002101354503475324,0.88129999999999997,0.0,0.0,0.0,0.0098899565527180971,0.10880299984839116,0.001,1.5607904969332888e-09,1.8012970783715217e-08,1.793937948075729e-08,1.1257251740211217e-10,9.9455397932985078e-15,3.8988030911728513e-11,1.562146941458152e-18,9.4851250917642762e-19,3.6561520192883902e-19,1.0783763791801484e-14,2.074946155518117e-21,1.1316817691314834e-21,3.9974303222445449e-26,4.5548551255649953e-21,1.3263930196278145e-25,2.7410768504803777e-29,1.2041801336037353e-32,1.3589010444809426e-09,1.84049932133348e-09,6.7334082927113234e-34,1.2898937977265059e-25,8.3591077787890688e-38,2.5831593190278492e-09,2.4218508709948819e-38,2.9657499080149751e-40,1.2623638810944912e-35,3.8332199781628894e-14,2.5163131706451521e-22,5.7478802452079335e-18,2.5580760923480585e-23,1.6939832211185956e-16,5.3894404067709622e-23,4.5548114734451663e-21,4.7188502330881451e-33,1.6282467642994513e-34,3.5210260572900823e-35,4.2349464754471834e-37,1.5793486559790609e-39,2.1883841862767812e-43,1.7888196013405834e-46,4.1795182754558349e-44,1.8471866322768029e-38,1.255462296747255e-41,1.6434447519996214e-41,5.4606289539374389e-45,5.4606284447001513e-45,4.2568888434452817e-45,1.6044708908664712e-45,6.8794141608003192e-52,5.45515074600667e-53,2.5731361692743166e-45,2.9145515412990841e-45,9.2282977966683022e-54,1.8556261779437056e-40,1.5157034332313947e-41,1.5162982798848904e-41,4.7465973459219585e-45,1.2018691890334251e-45,9.0649236770665995e-59,2.7921796633827817e-54,8.6047098870564062e-64,1.239540712503978e-52,1.4304526018941493e-47,1.0657922046405044e-50,1.7874203076770723e-51,4.6246801801797178e-56
2.3954061936874645e-12,0.002101354503464978,0.88129999999999997,0.0,0.0,0.0,0.0098899557977387646,0.10880299984346203,0.001,1.5879276863218109e-09,1.8325821558111485e-08,1.8249332595434109e-08,1.1648525114935303e-10,1.0191045383016912e-14,4.0003150406965708e-11,1.6164440912731155e-18,1.0006231723377541e-18,3.7513467801891868e-19,1.1161847393990404e-14,2.1292062173505722e-21,1.1916682940912278e-21,4.2308769527041708e-26,4.8518662763197732e-21,1.4289511163755862e-25,3.0058100268584519e-29,1.3440278436411235e-32,1.3602922337463406e-09,1.8815719909666384e-09,7.5156005824012692e-34,1.399028463431926e-25,9.4965529213323888e-38,2.6408052322348118e-09,2.7310239611587495e-38,3.3118967945746932e-40,1.4090189342585549e-35,3.9379454694411614e-14,2.6334010816991467e-22,6.011043935818423e-18,2.675288719665526e-23,1.7655878243088469e-16,5.6366039570181848e-23,4.8518209447123687e-21,5.2337110489945142e-33,1.8185665218138189e-34,4.0074757707076509e-35,4.7843722768107065e-37,1.8172353878696875e-39,2.5415260683098023e-43,2.0583987274551372e-46,4.8976235780791419e-44,2.0732099185128378e-38,1.4252768421348288e-41,1.8774903534560751e-41,6.2765435087675404e-45,6.2765429196408299e-45,4.932500119562781e-45,1.8655722283226561e-45,7.9794730445594532e-52,6.3952586952687756e-53,2.8879947945318908e-45,3.2711881708776372e-45,1.1015081343010118e-53,2.132153241716032e-40,1.7737641106948814e-41,1.7744661010761384e-41,5.593753881611035e-45,1.4261499309608924e-45,1.1010443383821099e-58,3.2493754617451775e-54,1.0923564807346481e-63,1.4645460695497811e-52,1.6250912278730116e-47,1.232133454401162e-50,2.0667604194755482e-51,5.4424944849943288e-56
2.4363431099400265e-12,0.0021013545034544823,0.88129999999999997,0.0,0.0,0.0,0.0098899550427614686,0.10880299983846252,0.001,1.6150648717742861e-09,1.8638667520992174e-08,1.855922004926986e-08,1.2046359132659699e-10,1.0513532982453801e-14,4.1022949997318753e-11,1.6716516800794887e-18,1.0546676920924598e-18,3.8469804319974098e-19,1.1546442238072602e-14,2.1837228325347333e-21,1.2537355932753312e-21,4.473549344008906e-26,5.1623436108577231e-21,1.5374437547823073e-25,3.2908215366678658e-29,1.497250433767525e-32,1.3615841272546899e-09,1.9226851696623009e-09,8.3726282492624744e-34,1.5152121205751531e-25,1.0764881047514385e-37,2.6985080006862512e-09,3.0734583526570171e-38,3.6913154637214571e-40,1.5697065636305068e-35,4.0439706751103951e-14,2.7541311838420202e-22,6.2809756212532178e-18,2.7955179628909345e-23,1.8387722106698481e-16,5.8901354895000268e-23,5.1622966187458566e-21,5.7936730443879097e-33,2.0268486344942022e-34,4.5500535561403659e-35,5.3930909709046169e-37,2.0856760283514048e-39,2.9434958552070619e-43,2.3626203124540963e-46,5.7228701022641704e-44,2.3221863059927856e-38,1.6143646492128819e-41,2.1398986625866206e-41,7.1964016355297417e-45,7.1964009558047504e-45,5.7004660119627255e-45,2.1635010201503278e-45,9.2303492054761735e-52,7.4761871480716694e-53,3.2348287843448977e-45,3.664043046427743e-45,1.3106712065093033e-53,2.4437055231393668e-40,2.0698936394874507e-41,2.0707195585335747e-41,6.5721811526858947e-45,1.6870093085528467e-45,1.3327700877273983e-58,3.7714537250562337e-54,1.3808112219424842e-63,1.7251682206411025e-52,1.8421254492684105e-47,1.4208514513195172e-50,2.3837423013392068e-51,6.3868860117152981e-56
2.4772800261925886e-12,0.0021013545034438445,0.88129999999999997,0.0,0.0,0.0,0.0098899542877860722,0.10880299983339319,0.001,1.6422020532907201e-09,1.8951509193126803e-08,1.8869041903378411e-08,1.2450747682073011e-10,1.0566137976296622e-14,4.2047255778013725e-11,1.7277688547106278e-18,1.1106853000925593e-18,3.9430366655744845e-19,1.1937548268845463e-14,2.2384867354410368e-21,1.3179189870658872e-21,4.7256466069307928e-26,5.486630021702559e-21,1.6521040416724735e-25,3.5972799096286656e-29,1.6648698080504167e-32,1.3627837377345951e-09,1.9638359962412728e-09,9.3102121932495301e-34,1.6387623519714909e-25,1.2176615238490377e-37,2.7562636086893628e-09,3.4521159863208737e-38,4.1065612175242175e-40,1.7454996832075655e-35,4.1512955166634455e-14,2.8785676010167468e-22,6.557705122486506e-18,2.9187780781774393e-23,1.913537807835201e-16,6.1500631613524078e-23,5.486581394514094e-21,6.4017524517198686e-33,2.2543982347202701e-34,5.154029514580727e-35,6.0662806892433659e-37,2.3879699016602642e-39,3.4000085047985732e-43,2.7052271358867737e-46,6.6690655588961034e-44,2.5959962749329234e-38,1.8245188358359668e-41,2.4335512307445144e-41,8.2313365230588205e-45,8.2313357408160187e-45,6.5715568112299485e-45,2.502731842509292e-45,1.0649571991042347e-51,8.7161811889267877e-53,3.6162574660423706e-45,4.0960830123625596e-45,1.5549081960780122e-53,2.7939930211608324e-40,2.4089259550770916e-41,2.4098948639312336e-41,7.6994415798749348e-45,1.9896469615451305e-45,1.6080308588916101e-58,4.3663464989848511e-54,1.7384965652695333e-63,2.0263079375729374e-52,2.0836979839455096e-47,1.6345199427274768e-50,2.7427053617016964e-51,7.4749795522312744e-56
2.5182169424451507e-12,0.00210135450343306,0.88129999999999997,0.0,0.0,0.0,0.0098899535328124486,0.10880299982825395,0.001,1.6693392308711184e-09,1.9264346383301524e-08,1.9178798218825133e-08,1.2861684656714632e-10,1.0708549089832847e-14,4.3075899274307256e-11,1.7847947732239366e-18,1.1687153987496941e-18,4.0394996823937799e-19,1.2335165434121567e-14,2.2934889448243844e-21,1.384253789704078e-21,4.9873687429953682e-26,5.8250696355529928e-21,1.7731693358008178e-25,3.9263926670994222e-29,1.847958157217771e-32,1.3638976676358835e-09,2.0050217769172772e-09,1.0334355088930336e-33,1.7700035554260361e-25,1.3745101831179855e-37,2.8140682754889277e-09,3.8701369431215334e-38,4.5603157945852412e-40,1.9375240659588499e-35,4.2599199159465318e-14,3.0067748402249911e-22,6.8412613055092114e-18,3.0450813604169957e-23,1.9898859563307972e-16,6.4164142359652587e-23,5.8250194054075613e-21,7.0610834376893242e-33,2.5025767364055718e-34,5.8249996765327413e-35,6.8094151544771029e-37,2.7276645779316063e-39,3.9172496043165302e-43,3.0902437399493609e-46,7.7513116061158206e-44,2.8966203187369986e-38,2.0576437679299091e-41,2.7615328118931482e-41,9.3933125356400333e-45,9.393311637653384e-45,7.5574380267802491e-45,2.8881331352154437e-45,1.2256109474096718e-51,1.0135208468430289e-52,4.0350402145779852e-45,4.5704336498618525e-45,1.8393274260443861e-53,3.1869969054155077e-40,2.7961386741271247e-41,2.7972721351855333e-41,8.9948036625693214e-45,2.3398069215239077e-45,1.9340246682426905e-58,5.0426884379754401e-54,2.1802478951789505e-63,2.3733612184570831e-52,2.3520923979833515e-47,1.875924951186785e-50,3.1483480841975393e-51,8.7256177456650303e-56
2.5591538586977127e-12,0.002101354503422125,0.88129999999999997,0.0,0.0,0.0,0.0098899527778404817,0.10880299982304502,0.001,1.6964764045154859e-09,1.9577179265335114e-08,1.9488489056621449e-08,1.3279163955517624e-10,1.0929442516077408e-14,4.4108717991348175e-11,1.842728588723752e-18,1.2287975800065785e-18,4.1363542439502004e-19,1.2739293684999104e-14,2.3487207980774767e-21,1.4527753086061531e-21,5.2589167437448982e-26,6.1780079379889923e-21,1.9008817323345495e-25,4.279410974667627e-29,2.0476442800851178e-32,1.3649320703897876e-09,2.0462400011027242e-09,1.1451376814129209e-33,1.9092677166762603e-25,1.5484619872344802e-37,2.871918477450863e-09,4.330867410095988e-38,5.055403275277041e-40,2.1469649905184991e-35,4.3698437951925614e-14,3.138817833669393e-22,7.1316719845328614e-18,3.1744401208339435e-23,2.0678179013498739e-16,6.6892149824797499e-23,6.1779561439728014e-21,7.7749331070587408e-33,2.7728086956789166e-34,6.5689282545520085e-35,7.628301575878443e-37,3.1085897644389952e-39,4.5019409645084295e-43,3.5220149004662644e-46,8.9861922119499271e-44,3.2261524310566438e-38,2.3157695852339806e-41,3.1271587902641302e-41,1.0695238537823321e-44,1.0695237509451212e-44,8.6707960775058258e-45,3.3250236226773284e-45,1.4070569252589948e-51,1.1755210644962749e-52,4.4940941811009736e-45,5.0903992031533937e-45,2.1696371199546141e-53,3.6270061883026994e-40,3.2373171678638928e-41,3.2386395030416102e-41,1.0479492214480493e-44,2.7438595626944507e-45,2.3189247207855222e-58,5.8099176048176178e-54,2.7236748441723816e-63,2.7722930991214205e-52,2.6497518319431336e-47,2.1480946487608705e-50,3.6057786195152376e-51,1.0159617996015662e-55
2.6000907749502748e-12,0.002101354503411047,0.88129999999999997,0.0,0.0,0.0,0.0098899520228700587,0.10880299981776674,0.001,1.7236135742238272e-09,1.9890008130660223e-08,1.97981144777205e-08,1.3703179483241553e-10,1.1093626823052515e-14,4.5145555688032245e-11,1.9015694533209596e-18,1.2909716410450114e-18,4.2335856979681999e-19,1.3149932976035769e-14,2.4041739672440229e-21,1.5235188438278056e-21,5.5404926697321071e-26,6.5457918343750826e-21,2.0354884704012893e-25,4.6576340455258596e-29,2.2651202008204956e-32,1.3658926443327786e-09,2.0874883438877698e-09,1.2667951548940029e-33,2.0568950543189195e-25,1.7410505679834333e-37,2.9298109515416117e-09,4.8378839782846672e-38,5.5948067516104642e-40,2.3750742017717316e-35,4.4810670770416441e-14,3.2747619749746096e-22,7.4289638738427418e-18,3.3068665373909973e-23,2.1473347914631105e-16,6.9684906292728461e-23,6.5457385228386346e-21,8.5467149964873786e-33,3.0665885502005894e-34,7.3921942216762997e-35,8.5291216113808691e-37,3.5348972313261492e-39,5.1614197917809641e-43,4.0052509537087792e-46,1.0392010950045745e-43,3.5868135332207365e-38,2.6010682872376565e-41,3.5340069633923467e-41,1.2151101191154533e-44,1.2151100016214925e-44,9.9254910644635197e-45,3.8192422606642508e-45,1.6115441052382235e-51,1.3600420932174641e-52,4.9965132146056862e-45,5.6594840426220668e-45,2.5522529755550357e-53,4.1186604626852407e-40,3.7388346989339206e-41,3.7403732903423659e-41,1.2177006065575181e-44,3.2089080188808512e-45,2.7720716291667869e-58,6.6784006295045608e-54,3.3897356414487464e-63,3.2297326466672766e-52,2.9793003104121929e-47,2.4543357149550096e-50,4.1205764283001196e-51,1.1800103718377089e-55
2.641027691202837e-12,0.002101354503399825,0.88129999999999997,0.0,0.0,0.0,0.0098899512679010773,0.10880299981241931,0.001,1.7507507399961468e-09,2.0202833076248591e-08,2.010767454301732e-08,1.4133725150454794e-10,1.1254369036634943e-14,4.6186262125694118e-11,1.9613165227998922e-18,1.3552775832746977e-18,4.331179955451575e-19,1.3567083265116508e-14,2.4598404441310128e-21,1.5965196881000361e-21,5.8322996465895142e-26,6.9287695912586845e-21,2.1772419492750037e-25,5.0624100439477147e-29,2.5016434209759116e-32,1.3667846669848847e-09,2.1287646520548368e-09,1.3991120418429449e-33,2.2132340355761678e-25,1.9539208931786183e-37,2.9877426756993765e-09,5.3950049938156733e-38,6.1816740268285029e-40,2.6231722838612928e-35,4.5935896845279567e-14,3.4146731172904357e-22,7.7331626320267567e-18,3.4423720337638712e-23,2.2284376858965396e-16,7.2542654085983708e-23,6.9287148161144874e-21,9.3799922259264888e-33,3.3854823607277614e-34,8.3016102010663726e-35,9.5184470081541113e-37,4.0110805444608146e-39,5.9036802862939221e-43,4.5450502060584273e-46,1.1988929608279821e-43,3.9809563846182024e-38,2.9158604178563761e-41,3.9859326337913403e-41,1.3776030607731581e-44,1.3776029268369056e-44,1.13366386401374e-44,4.377187638117015e-45,1.8415224675927367e-51,1.56975506760556e-52,5.5455750155502031e-45,6.2814008135778035e-45,2.9943693084070676e-53,4.666970388349728e-40,4.3076984108490524e-41,4.3094840269770368e-41,1.4113306633949986e-44,3.7428546459081655e-45,3.30411226206608e-58,7.6595034617260543e-54,4.2032946886274014e-63,3.7530311894941941e-52,3.3435523368895297e-47,2.7982529318469878e-50,4.6988256024843322e-51,1.3672708752526377e-55
2.681964607455399e-12,0.002101354503388456,0.88129999999999997,0.0,0.0,0.0,0.009889950512933442,0.10880299980700285,0.001,1.7778879018324488e-09,2.0515654219983779e-08,2.0417169313358308e-08,1.4570794872591715e-10,1.1439173835916193e-14,4.7230691916180697e-11,2.021968953188607e-18,1.421755578991169e-18,4.4291233822167834e-19,1.399074451281214e-14,2.5157124787553567e-21,1.6718131280282352e-21,6.1345416916491758e-26,7.3272905739503232e-21,2.3263989158519556e-25,5.4951289691166303e-29,2.7585282443287744e-32,1.367613087806308e-09,2.1700669062340979e-09,1.5428242893978913e-33,2.3786400688066132e-25,2.188815990425607e-37,3.0457108157189831e-09,6.0062627567835062e-38,6.8192958207637151e-40,2.8926395440852286e-35,4.7074115410055981e-14,3.558617498727734e-22,8.0442930645636629e-18,3.5809676124601837e-23,2.3111275742250888e-16,7.5465627475833399e-23,7.3272343969228946e-21,1.0278456429529443e-32,3.7311177333730219e-34,9.3043682391257943e-35,1.0603189725512179e-36,4.5419364060361532e-39,6.7373024272012416e-43,5.1468550611998678e-46,1.379878497265676e-43,4.4110488752832851e-38,3.2625966872091828e-41,4.4870364588140998e-41,1.5586170743491963e-44,1.558616922005949e-44,1.2920476018579959e-44,5.0057607885505327e-45,2.0996212774363994e-51,1.8075546533172599e-52,6.1447176535712461e-45,6.9600438081711782e-45,3.5038938378042633e-53,5.2772749187325499e-40,4.9514856893244763e-41,4.9535527800666361e-41,1.6316579240716579e-44,4.3543281808899176e-45,3.9269080191535476e-58,8.7654895875997587e-54,5.1930916003692209e-63,4.3501949069686662e-52,3.7454901794690035e-47,3.1837175235604586e-50,5.3470614009915298e-51,1.5805345047067505e-55
2.722901523707961e-12,0.0021013545033769436,0.88129999999999997,0.0,0.0,0.0,0.0098899497579670662,0.10880299980151766,0.001,1.8050250597327367e-09,2.0828471733367158e-08,2.0726598849521572e-08,1.5014382571912998e-10,1.1615363881630199e-14,4.8278706235544885e-11,2.0835259005596268e-18,1.4904460402385861e-18,4.5274029595400937e-19,1.442091668333482e-14,2.5717826711269788e-21,1.7494344416379913e-21,6.4474240724017692e-26,7.7417056330216957e-21,2.4832222516322691e-25,5.9572406942092638e-29,3.0371715028493176e-32,1.3683824276369779e-09,2.2113932619319359e-09,1.6987141000979016e-33,2.5534783426389193e-25,2.4476235696034024e-37,3.103712782835716e-09,6.67599891072185e-38,7.5111705383209573e-40,3.1849430682739713e-35,4.8225325702642563e-14,3.7066618981692079e-22,8.3623788224184375e-18,3.7226638663359519e-23,2.3954053550225654e-16,7.8454049828030442e-23,7.7416481239990416e-21,1.1245982818531021e-32,4.1052107934311546e-34,1.0408216328257926e-34,1.1790758594235462e-36,5.1327119124967789e-39,7.671741205383869e-43,5.8166191899154675e-46,1.5845944492086178e-43,4.8797258313870077e-38,3.6439187981426453e-41,5.0417824817991804e-41,1.7599171557351341e-44,1.7599169828234056e-44,1.4694919169293941e-44,5.7126187977574618e-45,2.3887377287876301e-51,2.0766734775815056e-52,6.7976117072340909e-45,7.6995706730079072e-45,4.0898306207995872e-53,5.9553995358672958e-40,5.678633656022774e-41,5.6810207999626005e-41,1.8818375287764812e-44,5.0530641105044555e-45,4.6542157269658974e-58,1.0009973573273267e-53,6.3938268019911034e-63,5.0302253228772668e-52,4.1883436323209538e-47,3.6149998028925546e-50,6.0724950667809815e-51,1.8229390840044323e-55
