Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715)
2.4202223402583047e-15,0.002093015974768825,0.88129999999999997,0.0,0.0,0.0,0.0098899999979954033,0.108803,0.001,1.088704440690738e-13,9.3634062709296807e-13,9.3633971730864047e-13,7.0928257515174747e-18,1.0814712514357844e-18,5.2308301962813651e-18,1.8047854177305682e-25,2.3067963192945248e-29,9.2484417817479097e-26,1.9763669137099201e-22,6.5997515072661615e-30,2.4868120644264421e-33,1.6875484204971167e-40,1.0268536705963183e-34,3.5883230517053583e-43,1.131945545392522e-49,1.5464721465846912e-55,2.2985408794254305e-14,2.3214424402898612e-17,1.0029169618937999e-57,5.5440502560673375e-42,4.7766666613349866e-64,2.1616489959624781e-17,2.5029512401463815e-62,2.2262137552139725e-65,1.7291091797348287e-58,1.2965520933513559e-19,3.0181584752403049e-31,2.0591125446732135e-28,3.9368851268555589e-34,1.3601316213219398e-28,5.0058928572727202e-34,1.0268520347709184e-34,2.9415709662763615e-57,5.2926557195894828e-61,1.8255768839066674e-64,2.4563111831125843e-64,3.6034799206167552e-69,1.4081303368312711e-75,6.3168849738756141e-77,7.1846359506071822e-77,2.2150494574154089e-62,1.020178816471748e-67,2.385765228623938e-68,9.9776687773738958e-74
4.840970016383824e-15,0.0020930159747688244,0.88129999999999997,0.0,0.0,0.0,0.009889999995990377,0.10880299999999996,0.001,2.1776451947492519e-13,1.8728739069535469e-12,1.8728684881150946e-12,2.8375621121267858e-17,2.3001386624746886e-18,2.0915192332604664e-17,7.7867770571398315e-25,1.8458325044650151e-28,3.7901918107981585e-25,7.9067164218077513e-22,4.5930582820695582e-29,1.9898134372944868e-32,2.6949717989551881e-39,1.6424769485102596e-33,1.1461376234296497e-41,7.2311720428708979e-48,1.9758728967861673e-53,4.5884276556711816e-14,9.2714323902486164e-17,1.2813922088627596e-55,1.7735942341538873e-40,1.2206020860576375e-61,8.6332455070688166e-17,3.1994520657270743e-60,5.1989469133681745e-63,2.2092242919835036e-56,2.6012927160743179e-19,1.2106789260246169e-30,1.6467501479426745e-27,4.5880003855281431e-33,1.086578216188884e-27,6.6787985716702786e-33,1.642474419332897e-33,3.7577181688719228e-55,1.3491463940126908e-58,9.3069601853641816e-62,6.275674896951202e-62,1.8413390412352175e-66,1.4320358880022023e-72,4.2133133207701234e-74,9.5850277789840487e-74,2.8349189968399754e-60,2.5793760689144104e-65,6.106891417434906e-66,5.0855522548928927e-71
9.682465368634863e-15,0.002093015974768824,0.88129999999999997,0.0,0.0,0.0,0.0098899999919803295,0.10880299999999979,0.001,4.3555266971643324e-13,3.74590916986573e-12,3.7458834589147324e-12,1.1350931874718026e-16,4.7400454991127298e-18,8.3575447851075792e-17,3.2387141505227663e-24,1.4768781680528542e-27,1.5334454239080811e-24,3.1629139101477589e-21,2.9082960665283025e-28,1.5919796683173387e-31,4.2944080969385325e-38,2.6256055821891617e-32,3.6529679291860579e-40,4.609580332677293e-46,2.5191153839628759e-51,9.140926044021982e-14,3.6962549655459796e-16,1.6336971095409748e-53,5.670519067457447e-39,3.112412499771215e-59,3.4418281050034015e-16,4.0829775564602237e-58,1.1308978984370873e-60,2.8166303184107558e-54,5.2344973319384691e-19,4.8688678252806035e-30,1.3161657587777797e-26,4.7426621910303642e-32,8.6658366651174317e-27,8.0051451104662467e-32,2.6256018182199441e-32,4.7879861226260086e-53,3.4224161234282875e-56,4.7215952046697471e-59,1.5992285774783256e-59,9.3845974838128668e-64,1.4455455706385184e-69,2.534121544545938e-71,1.1530882786193119e-70,3.62568359095714e-58,6.4801568264102391e-63,1.562057851291922e-63,2.5789083634542123e-68
1.45239607208859e-14,0.002093015974768824,0.88129999999999997,0.0,0.0,0.0,0.0098899999879702889,0.10880299999999957,0.001,6.5334081938774655e-13,5.6189131987396289e-12,5.6188558604783526e-12,2.4120954603702201e-16,7.1800532851006997e-18,1.7746693500841925e-16,6.9623938033838705e-24,4.2231963573819592e-27,3.2681081304442662e-24,6.7213090342619807e-21,7.3491724167940461e-28,4.552141484622629e-31,1.5775016526265313e-37,9.6595545999975221e-32,1.6650702814946817e-39,2.5291017262555769e-45,1.623212589275533e-50,1.3666311707383603e-13,7.836267019506119e-16,1.0526863853569211e-52,2.5879752308090352e-38,2.3088851241933372e-58,7.29686786153057e-16,2.631682441016764e-57,8.0625273433127148e-60,1.8149200130115407e-53,7.8914248818407193e-19,1.0384538421610743e-29,3.7612748142364123e-26,1.4609077150783082e-31,2.4734282651667537e-26,2.600021869856852e-31,9.6595412462100702e-32,2.6386571042977158e-52,2.2178443286299459e-55,3.5258278130595912e-58,1.0377891883324433e-58,7.0164662453555424e-63,1.2214736516097325e-68,1.9397763870651245e-70,9.9722159121056235e-70,1.9980620313714146e-57,4.1598926419748702e-62,1.0136654824648285e-62,1.9236776793404291e-67
1.936545607313694e-14,0.0020930159747688235,0.88129999999999997,0.0,0.0,0.0,0.0098899999839602518,0.10880299999999928,0.001,8.7112896848886534e-13,7.4918860538925549e-12,7.4917856943831398e-12,4.1147472582679712e-16,9.62002813443097e-18,3.025294703987686e-16,1.1949672467915691e-23,8.9084210083585248e-27,5.58188917034982e-24,1.1465837555398162e-20,1.398010409444636e-27,9.601844857726449e-31,3.9937353708314978e-37,2.4488426861544346e-31,4.9556848253707144e-39,8.6844321666749303e-45,6.3319842523930091e-50,1.8164746117489827e-13,1.3339014907348383e-15,4.1064216802378799e-52,7.7113204793226937e-38,1.0101488817710696e-57,1.242084131894062e-15,1.0271399720363785e-56,3.4031132186608563e-59,7.0798195592904628e-53,1.0572074929791684e-18,1.7774717274054658e-29,7.9294670479195412e-26,3.2217146819694962e-31,5.2086231522255616e-26,5.9487852867834704e-31,2.4488394139436609e-31,1.3338541925966731e-51,1.1694658886769816e-54,1.9627644847697607e-57,5.4754331460372049e-58,3.9084360608753403e-62,7.2122438786583815e-68,1.090051267186744e-69,5.9531027517747845e-69,1.0123222464087783e-56,2.2136095047214513e-61,5.3579991531966595e-62,1.0718856501414249e-66
2.904844677763902e-14,0.0020930159747688222,0.88129999999999997,0.0,0.0,0.0,0.0098899999759401967,0.1088029999999985,0.001,1.3067052653528915e-12,1.1237758787637744e-11,1.1237545463395904e-11,8.5189753070807489e-16,1.4499883854222236e-17,6.2562484581963073e-16,2.4889674391146136e-23,2.4334304453315445e-26,1.1565146473930592e-23,2.3738616989291098e-20,3.270974841345056e-27,2.6225662855111556e-30,1.3924428926098597e-36,8.5575848456120263e-31,2.1636564904367299e-38,4.6602147766478236e-44,4.1103735855284421e-49,2.7098859124850363e-13,2.7517631951224803e-15,2.6656628415738786e-51,3.3733432116125813e-37,7.8234324058226518e-57,2.5623491863121554e-15,6.6818066011695179e-56,2.4774424920094506e-58,4.5958320794231571e-52,1.5989048925284014e-18,3.7007648702851858e-29,2.1638793918273906e-25,9.2310252688626306e-31,1.4187476306217328e-25,1.783023162110236e-30,8.5575740780216259e-31,1.6701914003555536e-50,1.6561406200481448e-53,3.0879747563233469e-56,7.7635282091275362e-57,6.155802404800779e-61,1.2460691311220224e-66,1.7429272264843108e-68,1.0451640673821333e-67,1.2744370925127793e-55,3.1741700543979431e-60,7.6357948371560601e-61,1.6927577118872684e-65
3.87314374821411e-14,0.0020930159747688196,0.88129999999999997,0.0,0.0,0.0,0.0098899999679201607,0.10880299999999747,0.001,1.7422815601201103e-12,1.4983517382790896e-11,1.4983148709046113e-11,1.4488337462147413e-15,1.9379590169688085e-17,1.0628490131040429e-15,4.2475992163244648e-23,5.0920315071187447e-26,1.9668771217214494e-23,4.0373071188492379e-20,6.0209764165860055e-27,5.4872718491494504e-30,3.4707382746477146e-36,2.1370354472493508e-30,6.2914193420735367e-38,1.5506243955211731e-43,1.5410265126561773e-48,3.5935190227923601e-13,4.6640394021869221e-15,9.9938810281421711e-51,9.8236524487644029e-37,3.263764194428063e-56,4.3429963698724976e-15,2.5076167364277562e-55,9.9286942512838437e-58,1.7230318667949354e-51,2.1493255390727364e-18,6.32760876100517e-29,4.5240117636643236e-25,1.988253920612236e-30,2.9612891489805463e-25,3.9574100753951587e-30,2.1370328959328687e-30,7.4519200474012838e-50,8.3542585608420138e-53,1.7301345725560516e-55,3.9215489481137515e-56,3.4528958717747697e-60,7.6272467454594899e-66,9.9121075890678167e-68,6.4882458941304615e-67,5.6996123977038134e-55,1.5997473634940985e-59,3.8651739269554023e-60,9.4932138968480613e-65
4.8414428186643174e-14,0.0020930159747688166,0.88129999999999997,0.0,0.0,0.0,0.0098899999599001507,0.10880299999999614,0.001,2.1778578526407504e-12,1.8729154086275884e-11,1.8728584261634468e-11,2.2134523609712665e-15,2.4259138544430743e-17,1.6219543463513505e-15,6.5040192541928044e-23,9.2707260790353965e-26,3.0036792626761571e-23,6.1680619260911909e-20,9.7342265660451181e-27,9.9893170221956281e-30,7.3451225449115009e-36,4.5312091191111263e-30,1.5244698336952247e-37,4.2382466918198294e-43,4.6938271826785639e-48,4.4667812914187427e-13,7.1006963283214265e-15,3.0440466631768136e-50,2.3839795679713412e-36,1.0968084153763428e-55,6.6119292137892573e-15,7.647505684616293e-55,3.2069290397790687e-57,5.2482032347951569e-51,2.7090922311313859e-18,9.7196614455423275e-29,8.2292093759646911e-25,3.6949134335667753e-30,5.3776074782785745e-25,7.5273531194041186e-30,4.5312040054675554e-30,2.6750099176215374e-49,3.2650312963594356e-52,7.3937717018525462e-55,1.534573278267655e-55,1.4773396944954089e-59,3.5450966484975803e-65,4.2882295160727218e-67,3.0552896640697607e-66,2.0520478955360385e-54,6.2617957197669729e-59,1.5162360680350815e-59,4.0613001164189196e-64
6.778040959564734e-14,0.0020930159747688092,0.88129999999999997,0.0,0.0,0.0,0.009889999943860207,0.10880299999999259,0.001,3.0490104308011824e-12,2.6220056853508189e-11,2.6218941825549225e-11,4.256198196032564e-15,3.4017751456025552e-17,3.1107725851718038e-15,1.2541280246250665e-22,2.4482931602722698e-25,5.7658251618547046e-23,1.1860766426018591e-19,2.0134018377455204e-26,2.6374176554418386e-29,2.6692070745076315e-35,1.6568059917855959e-29,7.825228885803728e-37,3.1414112787228892e-42,5.1542406963984329e-47,6.1822451126286662e-13,1.354453271746796e-14,3.3426409013912874e-49,1.2309624321520449e-35,1.8351540262863639e-54,1.2612212580524356e-14,8.4433011918025907e-54,4.3298216846077341e-56,5.7630209596525074e-50,3.8572488526405901e-18,1.8924757388647416e-28,2.1680104436348387e-24,1.0043839365855987e-29,1.4103439085784881e-24,2.123707412696943e-29,1.6568044752741607e-29,3.2762287348722611e-48,6.5468317049957254e-51,2.500828430018111e-53,3.1083532916749051e-54,5.0494856879278493e-58,2.051704533596256e-63,1.5405224190854742e-65,1.9081042722646671e-64,2.5392191550190657e-53,1.2516722047513318e-57,3.1053967188028263e-58,1.377125675340251e-62
1.0651237241365566e-13,0.002093015974768787,0.88129999999999997,0.0,0.0,0.0,0.0098899999117806007,0.10880299999998201,0.001,4.7913155597670301e-12,4.1200404058765397e-11,4.1197615759160475e-11,1.038275426438045e-14,5.353307758004397e-17,7.5466103767107306e-15,3.0674982588199481e-22,9.4713973196798281e-25,1.3999269082156501e-22,2.8935451895694177e-19,5.2643298157543159e-26,1.0197871125250974e-28,1.6601545033833178e-34,1.045683216748568e-28,8.2974128339280852e-36,5.8948290810891398e-41,1.7693779768292055e-45,9.4935492422332143e-13,3.2480727432690326e-14,1.1474869341987349e-47,1.3243991566419752e-34,1.1842259163647684e-52,3.0244959180512311e-14,2.9215031092255964e-52,1.8761375415692995e-54,1.97838638166397e-48,6.2673436576982147e-18,4.7401353368082366e-28,8.3415465549618414e-24,3.9880474476812251e-29,5.3711479094822292e-24,8.771933207668946e-29,1.045682798012886e-28,9.2507321834627934e-47,3.4568816437437083e-49,2.5680491471897049e-51,1.679668914755995e-52,5.3089104191075155e-56,4.0420735934894598e-61,1.6798599270838372e-63,4.096761288667509e-62,7.3085597416614207e-52,6.7089939995725304e-56,1.7112811122692752e-56,1.4137079820447412e-60
1.4137113894986314e-13,0.002093015974768759,0.88129999999999997,0.0,0.0,0.0,0.0098899998829092648,0.10880299999996852,0.001,6.3593901446245996e-12,5.4681068149580732e-11,5.4676093743671274e-11,1.8225062349064558e-14,7.1094723443371775e-17,1.3187112365331177e-14,5.3907512933811977e-22,2.1633748930652976e-24,2.4471603200228152e-22,5.0793559550979751e-19,9.514266447612711e-26,2.3284577974057617e-28,4.7615514655386741e-34,3.0240873603272053e-28,2.945334847943134e-35,2.513274694343304e-40,8.7995514789104214e-45,1.2341119235291658e-12,5.6228142806304138e-14,5.7067425049866286e-47,4.7325127505322135e-34,6.6855492838354601e-52,5.2357752378651762e-14,1.4610712099824663e-51,9.7356800924156345e-54,9.8390344329050197e-48,8.5662408395001644e-18,8.4973515321802704e-28,1.8981166277339611e-23,9.1893391158203293e-29,1.2136219393399505e-23,2.0539069791601105e-28,3.0240870367394594e-28,5.2139969670702737e-46,2.1556120138340136e-48,1.7514947188656227e-50,1.0520129852653884e-51,3.6337411833316666e-55,2.9553824461254702e-60,1.1536139478669471e-62,3.0202565104872173e-61,4.1697752683292622e-51,4.2303147439497846e-55,1.0829339155481663e-55,9.6988080791587303e-60
