Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422)
6.480544754379297e-14,0.001600362984348123,0.88129999999999997,0.0,0.0,0.0,0.0098899999886014282,0.10880299999999785,0.001,5.7243334853371748e-13,5.401591248929771e-12,5.4013777053373506e-12,1.1923910913287471e-15,1.5473629771035182e-17,9.633738977585679e-16,5.6039731806176002e-23,5.0759053451486014e-26,2.7489079090689159e-23,1.2343784510217809e-26,2.5510166895615336e-27,5.7432492167666965e-37,6.515472283487046e-37,6.6380438909905974e-37,1.2257110419186194e-38,5.0329623587785415e-44,1.5432495354827428e-48,2.0540777098095531e-14,4.5763944401221734e-16,2.118573782708607e-51
9.7209050319671e-14,0.001600362984348119,0.88129999999999997,0.0,0.0,0.0,0.0098899999829019994,0.10880299999999551,0.001,8.586577842031156e-13,8.1019152047467698e-12,8.1014598555716422e-12,2.4685637816416544e-15,2.3270721540276149e-17,1.9899439449766421e-15,1.1669108573093533e-22,1.3865864765612242e-25,5.6880426924623297e-23,3.5872689278093798e-26,5.6127441131584344e-27,2.1252224898779011e-36,2.2681668153861112e-36,2.3216113745500036e-36,5.344428938849537e-38,2.6976537539873494e-43,1.0007627607225626e-47,3.0544078253220595e-14,9.4206352974794151e-16,1.3738490069521306e-50
1.2961265309554904e-13,0.001600362984348114,0.88129999999999997,0.0,0.0,0.0,0.0098899999772025793,0.10880299999999241,0.001,1.1448822179167558e-12,1.0801878737139622e-11,1.0801088590066114e-11,4.198149327610739e-15,3.106677243485493e-17,3.3769355845554272e-15,1.9910648463591427e-22,2.9015710449355575e-25,9.6621829540712564e-23,7.8183887877599576e-26,9.8944947343896604e-27,5.5125413429223718e-36,5.6463771168867463e-36,5.8016246441079394e-36,1.552466303286987e-37,8.9685495040405673e-43,3.7493055504449827e-47,4.0372693206434073e-14,1.5934851788680537e-15,5.147057279912502e-50
1.6201625587142708e-13,0.0016003629843481075,0.88129999999999997,0.0,0.0,0.0,0.0098899999715031627,0.10880299999998841,0.001,1.4311066495349416e-12,1.3501458609037542e-11,1.3500231610557786e-11,6.4134457861947536e-15,3.8861715436270283e-17,5.1475857491891516e-15,3.048362513791637e-22,5.282877085287199e-25,1.4738057084050385e-22,1.4647197902334975e-25,1.5477471658875369e-26,1.2041182208224901e-35,1.1934174847658775e-35,1.2309970416570988e-35,3.7579311954876899e-37,2.449249169822912e-42,1.141180176737226e-46,5.0017159758553215e-14,2.4209501212265e-15,1.5666164788898809e-49
2.2682346142318315e-13,0.0016003629843480906,0.88129999999999997,0.0,0.0,0.0,0.0098899999601043623,0.10880299999997776,0.001,2.0035555063533261e-12,1.8899460055586045e-11,1.8897030599871431e-11,1.2331080908351447e-14,5.4448256448069737e-17,9.8471772447293321e-15,5.8767455807368033e-22,1.3952529868097807e-24,2.8216014782818021e-22,4.0168759225015326e-25,3.0573059503396726e-26,4.6344586004627825e-35,4.3191310281010906e-35,4.5112733195670658e-35,1.9214048304659496e-36,1.8082943949647895e-41,1.2481500449957846e-45,6.8761896220131725e-14,4.5961243765735592e-15,1.7134718399109453e-48
3.5643787252669526e-13,0.0016003629843480398,0.88129999999999997,0.0,0.0,0.0,0.0098899999373068485,0.10880299999994611,0.001,3.14845319447517e-12,2.9690951478012053e-11,2.9684720172038677e-11,3.0074719985112308e-14,8.5608310222993964e-17,2.3757806464628274e-14,1.4369558446166042e-21,5.3983873240354107e-24,6.8127234913675326e-22,1.6038056970648294e-24,7.6068753255729025e-26,3.0728867046063821e-34,2.6607782244806554e-34,2.8625838906814646e-34,2.0180230522148612e-35,3.3605544618982273e-40,4.2427870495487301e-44,1.0419419940944919e-13,1.0913098345246118e-14,5.8245954717584534e-47
4.860522836302074e-13,0.0016003629843479668,0.88129999999999997,0.0,0.0,0.0,0.0098899999145094508,0.10880299999990063,0.001,4.2933508485478725e-12,4.0476546843384036e-11,4.0464529739672961e-11,5.5698313381173739e-14,1.1675133730818875e-16,4.3564459766037428e-14,2.6644788985144435e-21,1.3403993567415979e-23,1.2496978588984989e-21,4.0251661953589938e-24,1.4156555033397085e-25,1.0154556768296767e-33,8.5005500011354782e-34,9.3293191929579146e-34,8.2875191012085517e-35,1.7279035507370218e-39,2.6624192647438426e-43,1.370189029826352e-13,1.9722901026770571e-14,3.6550453561394267e-46
6.156666947337195e-13,0.0016003629843478724,0.88129999999999997,0.0,0.0,0.0,0.009889999891712159,0.10880299999984157,0.001,5.4382484685791427e-12,5.1256416786718108e-11,5.1236467527893088e-11,8.9193635988455227e-14,1.4787783046524735e-16,6.9096501657205582e-14,4.2698489104454438e-21,2.6765644573152705e-23,1.982536619167884e-21,8.0730182369136357e-24,2.2648450617970378e-25,2.4973371991720505e-33,2.0396749722655412e-33,2.2792841649024781e-33,2.3960328224880925e-34,5.9093273439355493e-39,1.0593295358339674e-42,1.6741851484312298e-13,3.0851057415064392e-14,1.4542833442865581e-45
7.452811058372317e-13,0.0016003629843477564,0.88129999999999997,0.0,0.0,0.0,0.0098899998689149678,0.10880299999976908,0.001,6.5831460545715599e-12,6.2030732051302156e-11,6.2000540786872315e-11,1.305534376368374e-13,1.7898828276816066e-16,1.0018318836684177e-13,6.2527178686005455e-21,4.6885762647386958e-23,2.8748854625875321e-21,1.4163417095337627e-23,3.3024642252165783e-25,5.176911967937411e-33,4.1412541803454339e-33,4.7088969841298743e-33,5.6762669082121916e-34,1.610967634564676e-38,3.2823698834296811e-42,1.9556898496590075e-13,4.4129361792012214e-14,4.5061645737389737e-45
1e-12,0.001600362984347462,0.88129999999999997,0.0,0.0,0.0,0.0098899998241140721,0.10880299999958816,0.001,8.8331044634882629e-12,8.3188869284283118e-11,8.3131261652097366e-11,2.3472395340926977e-13,2.4008164647959653e-16,1.7687624590272192e-13,1.1248194647822979e-20,1.1113949825531718e-22,5.07655025773732e-21,3.3542033750948931e-23,5.8708414754466167e-25,1.5919997490970629e-32,1.2289900898098299e-32,1.4452583206039823e-32,2.1626045802601744e-33,7.7707863105199966e-38,1.9791076920611428e-41,2.4490178091805618e-13,7.5949017829844641e-14,2.7170167356875072e-44
1.004509928044256e-12,0.001600362984347462,0.88129999999999997,0.0,0.0,0.0,0.0098899998233208525,0.1088029999995845,0.001,8.8729411244413475e-12,8.3563303854448564e-11,8.3505118710141293e-11,2.3684148502328743e-13,2.4116281283212217e-16,1.7841518428829695e-13,1.1349752945409448e-20,1.1261765233370726e-22,5.1207309445273081e-21,3.3986808635650525e-23,5.9224576026169747e-25,1.6193576676191619e-32,1.2494469431133721e-32,1.4700819829012869e-32,2.2062708658477948e-33,7.9511703090600048e-38,2.0300393529070423e-41,2.4570882599801704e-13,7.6575895046961736e-14,2.7869384632217154e-44
1.2637387502512803e-12,0.0016003629843470838,0.88129999999999997,0.0,0.0,0.0,0.0098899997777270564,0.10880299999934821,0.001,1.1162736058160757e-11,1.0507554588033077e-10,1.049783175964016e-10,3.7450836861818082e-13,3.0327863437180237e-16,2.7697681636572951e-13,1.7952987929487521e-20,2.2189760739636312e-22,7.9503728814404215e-21,6.6745036459934608e-23,9.2320911216484814e-25,3.9024328659922518e-32,2.921516720914589e-32,3.5453689457434081e-32,6.2382558524503308e-33,2.6631666745539184e-37,7.9061861103095443e-41,2.8864706091721813e-13,1.1590706277052961e-13,1.0854067204072773e-43
1.5229675724583045e-12,0.0016003629843466256,0.88129999999999997,0.0,0.0,0.0,0.0098899997321335292,0.10880299999906154,0.001,1.34525308557314e-11,1.2656873616666229e-10,1.2642019381969097e-10,5.4349771437960603e-13,3.653394381163949e-16,3.9459004324190134e-13,2.6059716838493028e-20,3.8665976731120071e-22,1.1327110369880668e-20,1.1578139068385803e-22,1.3188010159256568e-24,8.0298899323408758e-32,5.8464605789604011e-32,7.3109529664489803e-32,1.4644202416018961e-32,7.2121502298533444e-37,2.4350953511127539e-40,3.2548991052043876e-13,1.6106533333441085e-13,3.3430583025274038e-43
1.7821963946653288e-12,0.0016003629843460887,0.88129999999999997,0.0,0.0,0.0,0.0098899996865402309,0.10880299999872574,0.001,1.5742325517152902e-11,1.4804405070537412e-10,1.478308027117585e-10,7.4375419055103512e-13,4.2734862010688876e-16,5.3007886963080089e-13,3.5667283720305285e-20,6.1878835316869357e-22,1.521717291470672e-20,1.8431507594230562e-22,1.7750321120163046e-24,1.4839288955106536e-31,1.0514070399667993e-31,1.3553101118136368e-31,3.038860057622045e-32,1.7059581008341347e-36,6.4947083944222714e-40,3.5714065045298862e-13,2.1118718784016838e-13,8.9164154116719782e-43
2.0414252168723533e-12,0.0016003629843454753,0.88129999999999997,0.0,0.0,0.0,0.0098899996409471305,0.10880299999834191,0.001,1.8032120042424314e-11,1.6950254866719717e-10,1.6921019792060814e-10,9.7522414911974546e-13,4.8930923902577482e-16,6.8238412177914047e-13,4.6773113443354681e-20,9.2991093093012301e-22,1.959014472895512e-20,2.7539356584481687e-22,2.2883094421871741e-24,2.5324699523060665e-31,1.7463801653469914e-31,2.3218717401682842e-31,5.7545504697110533e-32,3.651224933965504e-36,1.5579458864074949e-39,3.8431502986323239e-13,2.6558838010075563e-13,2.1388772028973937e-42
2.409606836953902e-12,0.0016003629843444746,0.88129999999999997,0.0,0.0,0.0,0.0098899995761917263,0.1088029999977162,0.001,2.1284305467364055e-11,1.9995296274222511e-10,1.9952171892489605e-10,1.3575248868807879e-12,5.7723367367176782e-16,9.2570387657408108e-13,6.511686019642006e-20,1.5301420681973272e-21,2.6576440086675456e-20,4.4925324934778015e-22,3.1089110931513799e-24,4.8784003817738018e-31,3.2372796575297609e-31,4.5013546310061176e-31,1.2639801785602424e-31,9.4747212396676524e-36,4.7638317151265283e-39,4.1638459216376477e-13,3.4909302358330882e-13,6.5402568102371953e-42
2.777788457035451e-12,0.0016003629843433273,0.88129999999999997,0.0,0.0,0.0,0.0098899995114366049,0.10880299999699848,0.001,2.4536490617655996e-11,2.3037407145549704e-10,2.2977053393922591e-10,1.8025312094589132e-12,6.6507348001533806e-16,1.1983286750928428e-12,8.6470506533055671e-20,2.3462839566681294e-21,3.4404274393131646e-20,6.828487076502104e-22,4.0289238604353797e-24,8.5613608680120449e-31,5.4746115614845527e-31,7.9536264164306502e-31,2.4787995551246507e-31,2.1517421423224967e-35,1.2543500511852932e-38,4.4214385597092038e-13,4.3863022352396208e-13,1.7221169330701347e-41
3.1459700771169998e-12,0.001600362984342037,0.88129999999999997,0.0,0.0,0.0,0.0098899994466817038,0.10880299999619134,0.001,2.7788675493301107e-11,2.6076830606491647e-10,2.5995679527470362e-10,2.3100908057265233e-12,7.5283567906293709e-16,1.4978272525023885e-12,1.1082674144260037e-19,3.4117990243629632e-21,4.3003830176937171e-20,9.8430760919210296e-22,5.0401004205400337e-24,1.400016308095629e-30,8.6387642897025466e-31,1.3097723648791394e-30,4.4585183146043984e-31,4.4075166314569482e-35,2.9241982937940513e-38,4.6282287833554835e-13,5.3302406256562061e-13,4.0147268888826988e-41
3.5141516971985486e-12,0.0016003629843406072,0.88129999999999997,0.0,0.0,0.0,0.0098899993819269848,0.10880299999529719,0.001,3.1040860094299452e-11,2.9113794178017856e-10,2.9008065613511071e-10,2.8800504718778523e-12,8.4052684118710575e-16,1.8219243926227938e-12,1.3817821106538473e-19,4.7606084079312465e-21,5.2309771141370785e-20,1.36168074966963e-21,6.1347225486182651e-24,2.1663732392175831e-30,1.291920226887629e-30,2.0409447966408558e-30,7.4894148443379992e-31,8.3023562041819318e-35,6.1672711826715986e-38,4.794451460756022e-13,6.3129610160811324e-13,8.4673482171003947e-41
3.882333317280097e-12,0.0016003629843390418,0.88129999999999997,0.0,0.0,0.0,0.0098899993171724064,0.10880299999431825,0.001,3.4293044420651467e-11,3.2148503283569491e-10,3.2014226869527595e-10,3.51225803305974e-12,9.2815289863008582e-16,2.1685658551897497e-12,1.6851761093197281e-19,6.4266666977003966e-21,6.22631066495739e-20,1.8228140883091059e-21,7.3058213261598696e-24,3.2076365001356326e-30,1.8511646885656607e-30,3.0429790863961792e-30,1.1916678216575039e-30,1.4645561769036211e-34,1.2039003366571967e-37,4.9280843233317171e-13,7.3268368067224652e-13,1.6529130873353818e-40
4.250514937361646e-12,0.0016003629843373444,0.88129999999999997,0.0,0.0,0.0,0.0098899992524179494,0.10880299999325657,0.001,3.7545228472356843e-11,3.5181148058033867e-10,3.5014178529499647e-10,4.2065611494486604e-12,1.0157193421227194e-15,2.5358502859132104e-12,2.0183762865428308e-19,8.4442322580601337e-21,7.2809236418213713e-20,2.3754663173968844e-21,8.5469469591253953e-24,4.5812372941040519e-30,2.5617741545788219e-30,4.3759314265493841e-30,1.8139122631505339e-30,2.4478797693190435e-34,2.2054029876496647e-37,5.0355954244614219e-13,8.3656846289067023e-13,3.0279765974828902e-40
4.6186965574431954e-12,0.0016003629843355182,0.88129999999999997,0.0,0.0,0.0,0.0098899991876635861,0.10880299999211403,0.001,4.0797412249415811e-11,3.8211900071495145e-10,3.8007935715938003e-10,4.9628085959105951e-12,1.1032311262756573e-15,2.9220619790660771e-12,2.3813100534989884e-19,1.0847564321424319e-20,8.3898891345099963e-20,3.0272364867839836e-21,9.8522797174146269e-24,6.3498180523442536e-30,3.4442426971046837e-30,6.1062967940921543e-30,2.6616622907414148e-30,3.9142207191287868e-34,3.8364739740561532e-37,5.1220236120274364e-13,9.4246874144495036e-13,5.2674677579295359e-40
4.986878177524745e-12,0.0016003629843335649,0.88129999999999997,0.0,0.0,0.0,0.0098899991229092956,0.10880299999089237,0.001,4.4049595751828121e-11,4.1240918270463105e-10,4.0995513563136462e-10,5.7808490294799995e-12,1.1906928411667711e-15,3.3256114650251567e-12,2.773904764804058e-19,1.3671198275063738e-20,9.5486427389967178e-20,3.7856711315871659e-21,1.1216427317873557e-23,8.5808429424612369e-30,4.519438033153415e-30,8.3065650246865254e-30,3.7865235095173903e-30,6.0284241946425925e-34,6.3871928670451401e-37,5.1915101333520417e-13,1.0499886188762701e-12,8.7697001217474061e-40
5.355059797606294e-12,0.0016003629843314878,0.88129999999999997,0.0,0.0,0.0,0.0098899990581550641,0.10880299998959313,0.001,4.7301778979594023e-11,4.4268346763565478e-10,4.3976927117840959e-10,6.6605319826698598e-12,1.2781086483862496e-15,3.7450576534124174e-12,3.1960881953079504e-19,1.6949714630819337e-20,1.0753046144848861e-19,4.6582142975210356e-21,1.2634500653176147e-23,1.1346752405149504e-29,5.8084262771971833e-30,1.1055594520148124e-29,5.2462679352483965e-30,8.9928176581460855e-34,1.0245300208339523e-36,5.247334011183732e-13,1.1588146251905674e-12,1.4067097816218236e-39
6.0914230377693915e-12,0.001600362984326971,0.88129999999999997,0.0,0.0,0.0,0.0098899989286467468,0.10880299998676793,0.001,5.3806144611186057e-11,5.0318959457902096e-10,4.992132154579419e-10,8.6042234875349632e-12,1.4528176957429768e-15,4.626391865256112e-12,4.1289322699073315e-19,2.5010964334665941e-20,1.3283731147910593e-19,6.7752979752511089e-21,1.5614622957803767e-23,1.8796819199294652e-29,9.1133374070098755e-30,1.8546089716951993e-29,9.4309012297454954e-30,1.8486714727248932e-33,2.40542110231533e-36,5.3285064482665591e-13,1.3793800334564152e-12,3.3027934859606593e-39
6.754149953916179e-12,0.001600362984322504,0.88129999999999997,0.0,0.0,0.0,0.0098899988120893702,0.10880299998397383,0.001,5.9660072740328245e-11,5.576029786095933e-10,5.5250345178378828e-10,1.0562857981163996e-11,1.6099341743038416e-15,5.4617216212762397e-12,5.0689628157740213e-19,3.4172755931976775e-20,1.5682327389020824e-19,9.1449385210151977e-21,1.8439647069810881e-23,2.8156280350422715e-29,1.3034910411872742e-29,2.8082820065227708e-29,1.5044620576220735e-29,3.284316422004369e-33,4.7541842896790172e-36,5.3767891950718648e-13,1.5802571096209507e-12,6.5279341674446482e-39
7.416876870062967e-12,0.001600362984317666,0.88129999999999997,0.0,0.0,0.0,0.00988999869553207,0.10880299998094835,0.001,6.5513999979616897e-11,6.1198241673642953e-10,6.0559629265634275e-10,1.2718886614394115e-11,1.7669526235504264e-15,6.3309960769430244e-12,6.1037435406429239e-19,4.5354506691082274e-20,1.8178401003397635e-19,1.1998665421569887e-20,2.1379821540248186e-23,4.0595038223989866e-29,1.7986298864684319e-29,4.0909964378748346e-29,2.2918141676731744e-29,5.5150377290810013e-33,8.7875368459317257e-36,5.4090989314636424e-13,1.7826611808415716e-12,1.2066358877760494e-38
8.079603786209756e-12,0.001600362984312469,0.88129999999999997,0.0,0.0,0.0,0.00988999857897482,0.10880299997769736,0.001,7.1367926329051969e-11,6.6633284747586435e-10,6.5849260428688438e-10,1.5071443175765403e-11,1.9238873049914415e-15,7.2292767019090947e-12,7.2328586586598854e-19,5.876410926448312e-20,2.0757770249236101e-19,1.5379287632696485e-20,2.4418392644827458e-23,5.6708830455419418e-29,2.409675294247494e-29,5.7715573317666103e-29,3.3609963994187908e-29,8.8409820101064924e-33,1.5377877015895494e-35,5.4306186799100381e-13,1.9860967574108431e-12,2.1116151714287557e-38
8.742330702356544e-12,0.0016003629843069189,0.88129999999999997,0.0,0.0,0.0,0.0098899984624176013,0.10880299997422596,0.001,7.7221851788633086e-11,7.2065852413844167e-10,7.1119324933149342e-10,1.7619665009011739e-11,2.0807505013453077e-15,8.1523101735766295e-12,8.4558940904825976e-19,7.4611145710484257e-20,2.3408221063109651e-19,1.9329884638091652e-20,2.7540933481232422e-23,7.7143612290796813e-29,3.1496775033993012e-29,7.9255342884515266e-29,4.7744908645114425e-29,1.3633454140609633e-32,2.5715954561332134e-35,5.4451461736087457e-13,2.1902007813403807e-12,3.5312659146030106e-38
