Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722)
2.562139819310149e-10,0.0021590739980895304,0.88129999999999997,0.0,0.0,0.0,0.0098882553156539269,0.10880280481778631,0.001,7.5448825197773316e-08,7.7257306293845833e-07,5.8452685032272862e-07,1.9158482241852241e-07,5.3807767076977637e-13,3.5347440152093465e-09,3.3231758214413377e-15,1.0084585270784959e-12,4.0471293919100984e-17,3.3181035800708486e-11,1.2822043258422043e-19,1.3494549116388738e-16,2.2838575652195787e-20,2.9334306619544738e-15,5.5711157295988182e-18,1.0075575387295812e-19,4.1702989351981299e-21,2.9042796368961013e-10,5.2124198252983378e-08,1.3581138519087936e-22,9.5820190363175648e-18,1.7932423036064248e-24,6.4566407915417561e-08,2.1806634325486994e-25,5.0272529653687006e-29,5.0119846922479661e-24,6.1055461292829838e-11,2.6150605194503271e-16,3.8635341525084757e-14,1.7349862670225695e-19,2.3439676235925251e-13,3.790404020015876e-19,2.9373136404756343e-15,6.0604750047170729e-24,4.0032390013983263e-25,3.6928029748483564e-24,3.079646397487009e-26,1.4729180942189451e-26,2.7488399298199379e-30,1.1455566902237561e-33,3.6214030075018303e-29,3.8141459603097741e-27,8.6342189518071624e-30,2.8302378201406815e-28,1.6570232774562858e-31,1.6570231440976128e-31,4.1628058982293075e-31,3.1552330132111947e-30,1.525638292396285e-37,1.3519897932716921e-37,6.6387038570193352e-34,7.4957274710778313e-34,2.7204048928528932e-36,1.3449297462516965e-28,1.3258460997415412e-27,1.3271204275090585e-27,7.7627655644131567e-31,4.9805121106931352e-31,2.7429084362430289e-40,3.4484215184932448e-39,6.7386019159907339e-42,3.184052194477917e-36,1.9657157024209064e-34,8.6904724211779198e-36,2.5464357883267223e-36,4.7852134450462897e-39,2.2305101807208925e-40,2.348251800524869e-38,4.0452792564362489e-39,1.1357180906966962e-39,2.7867105244751217e-41,6.239610672185016e-41,1.690332126200777e-38,6.7292508706903181e-40,1.859819110448758e-40,3.6024747410512078e-42,1.5703463470706074e-23,2.9253078239118616e-25,1.4035445215831756e-24,1.6590993815954213e-32,3.7706279022677467e-30,1.7123074390433652e-33,3.234558357253308e-27,1.2244187273019937e-29,1.0853772275964423e-40,5.8575168946776754e-31,5.4773634066723192e-31
2.621168365468947e-10,0.0021590739854528574,0.88129999999999997,0.0,0.0,0.0,0.0098882151281798857,0.10880279895636422,0.001,7.7186659035673384e-08,7.9036772938606303e-07,5.9662690165108712e-07,1.9736150271573115e-07,5.504711878257106e-13,3.6166037814996987e-09,3.4233765070524783e-15,1.0856452124066705e-12,4.1408553007430962e-17,3.4749052094624265e-11,1.3180379932615393e-19,1.4388393100608023e-16,2.4588828774274395e-20,3.1357721716173621e-15,6.1397668440727036e-18,1.1359406209233665e-19,4.8014543070618155e-21,2.9042683991887864e-10,5.3327887900480422e-08,1.5666890410563059e-22,1.0484428530800513e-17,2.117157570143183e-24,6.6057431454992253e-08,2.5714685115396069e-25,5.7993598643989762e-29,5.7860127284512609e-24,6.3845878584951953e-11,2.854230674000531e-16,4.0340170644034458e-14,1.8115450283938209e-19,2.4508357322943524e-13,3.9576625258617393e-19,3.139973665210471e-15,6.7595390155708378e-24,4.4695047761517541e-25,4.1577564719909748e-24,3.4852679325174829e-26,1.7062513254903406e-26,3.1847860222203154e-30,1.3270316129496113e-33,4.2954798642811695e-29,4.3622095799707838e-27,9.8784883257384308e-30,3.3119544265942413e-28,1.9392668949625181e-31,1.9392667388721442e-31,4.8752677487952466e-31,3.778685963179577e-30,1.8226528053312314e-37,1.619398338331529e-37,7.5926347698825508e-34,8.5728061558093338e-34,3.3346000991098199e-36,1.5249361638724412e-28,1.539884755509048e-27,1.5413652183661404e-27,9.0169252306912892e-31,5.7877033401481075e-31,3.3792703353092328e-40,4.1298499020724321e-39,8.5675916259684144e-42,3.8919483384819534e-36,2.326835146221175e-34,1.0420814879535481e-35,3.0800478602761523e-36,5.9204740069036674e-39,2.7824636734221691e-40,2.834990718342552e-38,4.9827792313539464e-39,1.3816412058572696e-39,3.4366750841027949e-41,7.7265324570076606e-41,2.0735537621519513e-38,8.373521656806483e-40,2.3329704171244774e-40,4.5370544841931118e-42,1.7160483136977745e-23,3.1990263317345483e-25,1.5577658128436137e-24,1.8414010281904593e-32,4.1204810185805049e-30,1.8725265646586132e-33,3.6177680101081412e-27,1.3695094844648266e-29,1.2139657347943676e-40,6.5516856997679701e-31,6.1273017936500958e-31
2.739225457786542e-10,0.002159073960118683,0.88129999999999997,0.0,0.0,0.0,0.0098881347542819943,0.10880278720513495,0.001,8.0662270756342623e-08,8.2595651449267102e-07,6.2079827853617074e-07,2.0894305440373191e-07,5.7525783671180227e-13,3.7803207699514287e-09,3.624266873642778e-15,1.2517294958122023e-12,4.328304205490933e-17,3.7996912340052501e-11,1.390563195489339e-19,1.6285036970674912e-16,2.8355291135879715e-20,3.5670661424763635e-15,7.4072058121171695e-18,1.4320299116797437e-19,6.3031004637331547e-21,2.9042459246616397e-10,5.5735251617112067e-08,2.0646341373969012e-22,1.2476439037343253e-17,2.9180721233325448e-24,6.903946054582884e-08,3.5362308410956172e-25,7.6426750152528141e-29,7.6363446246717646e-24,6.9611406175138424e-11,3.3810981686273545e-16,4.3846217571490778e-14,1.9689910956161945e-19,2.6713535953117301e-13,4.3016362341573092e-19,3.5719572745143049e-15,8.3482370502970859e-24,5.5306033889284225e-25,5.227293538728879e-24,4.425783905489662e-26,2.2666252358005428e-26,4.2319552267671493e-30,1.7628627746236391e-33,5.9733421200395297e-29,5.6545754477299335e-27,1.2813859680659293e-29,4.4877279105307577e-28,2.6282622230134773e-31,2.6282620114246049e-31,6.6160297864267458e-31,5.3545675766889291e-30,2.5710004293143346e-37,2.2954612721885869e-37,9.8420592085782309e-34,1.1112620200206915e-33,4.9427284575016702e-36,1.9432749805239196e-28,2.0557286725768787e-27,2.0577061049276994e-27,1.2039919840321784e-30,7.7344036677544624e-31,5.0569632413929036e-40,5.852297497571707e-39,1.3623545822936271e-41,5.7384117454703792e-36,3.2239229535519886e-34,1.4798333337797876e-35,4.4492909098621254e-36,8.9355685566261594e-39,4.2653067897508879e-40,4.0803105966512825e-38,7.4543216680388172e-39,2.0174646887055239e-39,5.1527642004142752e-41,1.1675105515534117e-40,3.0771745764681756e-38,1.2769486684752273e-39,3.6148055050768738e-40,7.0861437420145501e-42,2.0370215618545664e-23,3.8024876245582528e-25,1.9047921144119695e-24,2.2516133047869615e-32,4.8911881263064039e-30,2.2257582182962951e-33,4.491868116246172e-27,1.7004694021809577e-29,1.5072757465659563e-40,8.1351413212641188e-31,7.6100965211057719e-31
2.8454768408723777e-10,0.0021590739372578938,0.88129999999999997,0.0,0.0,0.0,0.0098880624189714109,0.10880277660098513,0.001,8.3790257517112983e-08,8.579857961066132e-07,6.4252408559266642e-07,2.1939427282879915e-07,5.9756538120706325e-13,3.9276631569370607e-09,3.8055507951085862e-15,1.4150718335521888e-12,4.4970048963879738e-17,4.1047855884529341e-11,1.4568168090145649e-19,1.8119075190441192e-16,3.2060046125501178e-20,3.9864605565617699e-15,8.7078398462578317e-18,1.7486060987210137e-19,7.969365249980102e-21,2.9042256983339258e-10,5.7901861202999264e-08,2.6195088175805614e-22,1.449733149821409e-17,3.8486811633507479e-24,7.1723266225297633e-08,4.6551730330143918e-25,9.6967528494949828e-29,9.7015972763334536e-24,7.5010865226190519e-11,3.9144211075903474e-16,4.7110085282891722e-14,2.115561637292791e-19,2.8775097876498937e-13,4.6218501944184403e-19,3.9920348562414567e-15,1.0017618527499085e-23,6.6474066674415293e-25,6.3672016773999349e-24,5.4378136221851756e-26,2.8954781141535422e-26,5.4073486197935725e-30,2.2519539460142588e-33,7.9382644033644973e-29,7.0738097001597961e-27,1.6039054063781478e-29,5.8331964333913408e-28,3.4168231488532536e-31,3.4168228737363156e-31,8.6103827954280852e-31,7.2344478550437355e-30,3.4604228951870802e-37,3.1021369609202394e-37,1.2312303983572562e-33,1.3901761416374461e-33,6.9426814195618094e-36,2.3946178174158219e-28,2.6369938242993667e-27,2.6395314785985417e-27,1.5446828620849391e-30,9.9297143706957769e-31,7.1599640504916172e-40,7.9070492681067719e-39,2.0322613589460244e-41,8.0248543569312546e-36,4.2723223079142075e-34,2.0024014583513367e-35,6.112025174017817e-36,1.2748924632083962e-38,6.1656297327250068e-40,5.587316573452337e-38,1.0552450134693097e-38,2.7962472643412033e-39,7.3075391961096683e-41,1.6666043995019888e-40,4.3252956506263912e-38,1.8368792825909172e-39,5.2736920234977463e-40,1.0412182358341459e-41,2.3618457074209301e-23,4.4137491265971529e-25,2.2649362855227923e-24,2.677331937157046e-32,5.6711422484445595e-30,2.5835556693688762e-33,5.4143492103093168e-27,2.0497579621717043e-29,1.816820315498891e-40,9.8063120712901087e-31,9.1753146042602768e-31
2.9517282239582134e-10,0.0021590739143491585,0.88129999999999997,0.0,0.0,0.0,0.0098879900847956698,0.1088027659743821,0.001,8.6918183848430128e-08,8.9001448507634973e-07,6.6422707099739958e-07,2.2986773400581961e-07,6.198725089505071e-13,4.0750027916040963e-09,3.9872205335584293e-15,1.5921200815346512e-12,4.6657024359986962e-17,4.4220364722619923e-11,1.5240029970620398e-19,2.0076548181749222e-16,3.6076125809084811e-20,4.4364150255072365e-15,1.0173272127805116e-17,2.1189067587516625e-19,9.9853274932779368e-21,2.9042054708360516e-10,6.0068453964841447e-08,3.2935333188623373e-22,1.6751015927713056e-17,5.0232360255452122e-24,7.4407052486465927e-08,6.0651829456845014e-25,1.2191928119653566e-28,1.2214229508567785e-23,8.0609667094475556e-11,4.5081409116207867e-16,5.0475082797527633e-14,2.2666736304572525e-19,3.0909063276963545e-13,4.9519859953973102e-19,4.4427344400496654e-15,1.194018556116774e-23,7.9354651958772432e-25,7.6966121022424899e-24,6.6284453068225e-26,3.6642553014308616e-26,6.8445521283325983e-30,2.8498719186558873e-33,1.043597782626874e-28,8.7752043259616764e-27,1.9907209240262849e-29,7.5080470458563067e-28,4.3985677761394657e-31,4.3985674219207717e-31,1.1095550313043848e-30,9.6653345877970476e-30,4.6067996471618182e-37,4.1454776080271992e-37,1.5273662150045854e-33,1.7245416365111411e-33,9.6294169975994551e-36,2.9268503838666905e-28,3.3502153486189379e-27,3.3534406463429986e-27,1.9627726388536046e-30,1.2625250851788033e-30,1.000496112981935e-39,1.0564099866872074e-38,2.9855526843835216e-41,1.1084727001652205e-35,5.6028797088060511e-34,2.6783587927110369e-35,8.2974417709539224e-36,1.7951456636809011e-38,8.7888656187518377e-40,7.5617458519953798e-38,1.4743845167206161e-38,3.8275976318732059e-39,1.022692914146698e-40,2.3468133995413515e-40,6.0014356591684748e-38,2.6051926685807243e-39,7.5841376565933919e-40,1.5080748248742233e-41,2.7232689400357869e-23,5.0944304361017324e-25,2.6748051617026899e-24,3.1618290737311528e-32,6.5389769598913828e-30,2.981987499165739e-33,6.4808481677709084e-27,2.4535878231071467e-29,2.174691021120395e-40,1.1738458894405398e-30,1.098525125726346e-30
3.057979607044049e-10,0.0021590738913995814,0.88129999999999997,0.0,0.0,0.0,0.0098879177517551108,0.10880275532868451,0.001,9.0046049751378486e-08,9.2204258086593005e-07,6.8591059311995507e-07,2.4036007880253363e-07,6.4217921957413336e-13,4.2223396714860061e-09,4.1692178223593685e-15,1.7834220326630257e-12,4.834396821499035e-17,4.7514849083151465e-11,1.592124909990879e-19,2.216032062670535e-16,4.041600488676485e-20,4.9178542690412019e-15,1.1816815827188354e-17,2.549468772853668e-19,1.2406533855966463e-20,2.9041852456007021e-10,6.223502990274478e-08,4.1062942851438327e-22,1.9254123682636353e-17,6.4928186962664663e-24,7.7090819333763662e-08,7.826790321387301e-25,1.5200714500975626e-28,1.5248753641137879e-23,8.6407759525768567e-11,5.1666247359526301e-16,5.3939701247543756e-14,2.4222593145675448e-19,3.31150006407405e-13,5.2918955986743532e-19,4.9249833400271305e-15,1.4143003254489665e-23,9.4133197451957146e-25,9.2378852981133633e-24,8.020494434891109e-26,4.5969454223002605e-26,8.5884969144351461e-30,3.5752740409830389e-33,1.358243013066026e-28,1.0801168139265111e-26,2.451522128454086e-29,9.5761260879375698e-28,5.6109680621177826e-31,5.6109676102008829e-31,1.4167160667702923e-30,1.2779201829057226e-29,6.0708058439676835e-37,5.4822195795335135e-37,1.8799948191081645e-33,2.1226928621769794e-33,1.3199956721904377e-35,3.5504665535081645e-28,4.2185251551000825e-27,4.2225878962990484e-27,2.4718390123679831e-30,1.590902186555465e-30,1.381060242013515e-39,1.396771700135159e-38,4.3241407760050763e-41,1.5136659370803205e-35,7.2769128078405777e-34,3.5442558099799719e-35,1.1141149306168961e-35,2.4969035322885065e-38,1.2366523743925904e-39,1.012301868590562e-37,2.0350802832995637e-38,5.17902191587866e-39,1.4137463438809741e-40,3.2630378412185334e-40,8.2275461866288312e-38,3.6466227594275387e-39,1.0762156851222285e-39,2.1552227324287967e-41,3.1238156829558385e-23,5.8493576390294687e-25,3.1388572955869618e-24,3.7103750742394569e-32,7.5007538542156751e-30,3.4238786220901e-33,7.7072635388688142e-27,2.917981067308688e-29,2.5862227260219146e-40,1.3960399491972994e-30,1.3066960061540014e-30
3.164230990129885e-10,0.002159073868415456,0.88129999999999997,0.0,0.0,0.0,0.0098878454198500793,0.10880274466674743,0.001,9.3173855227042537e-08,9.5407008293950459e-07,7.0757750672067505e-07,2.5086845168983355e-07,6.6448551271004487e-13,4.3696737941407917e-09,4.3514931302474131e-15,1.9895244868992863e-12,5.003088050093002e-17,5.0931718737579835e-11,1.6611856946435413e-19,2.4373173703820462e-16,4.5092136943604214e-20,5.4316892269791864e-15,1.3652277392774421e-17,3.0473278754527116e-19,1.5294667679026743e-20,2.9041650213610934e-10,6.4401589017020969e-08,5.0796718948981763e-22,2.2023779619862957e-17,8.3166938504841821e-24,7.9774566771849732e-08,1.0010176400155488e-24,1.8804117156296196e-28,1.8888600839916045e-23,9.2405097517867461e-11,5.8943912836737813e-16,5.7502454233528697e-14,2.5822519381073272e-19,3.539248102231295e-13,5.6414331702775844e-19,5.4396950343221915e-15,1.6654896467631853e-23,1.1100735165090666e-24,1.1015004873081311e-23,9.6386391657336195e-26,5.7205014806714292e-26,1.068967218425922e-29,4.4491232414545795e-33,1.751303065579641e-28,1.3198554014045738e-26,2.9970167187074637e-29,1.2110623910689298e-27,7.0969837568707778e-31,7.0969831851935416e-31,1.7934908614783252e-30,1.6733084334037578e-29,7.9244772393843521e-37,7.1798825558984364e-37,2.2972711668413313e-33,2.5938375401843119e-33,1.789758677143416e-35,4.2768306630378736e-28,5.2679922008272926e-27,5.2730674107672095e-27,3.0871848503602809e-30,1.9880250894953292e-30,1.8848268725921809e-39,1.8289565080643308e-38,6.1806734672197268e-41,2.0449879384036478e-35,9.3661251469616499e-34,4.6434774895961057e-35,1.4807055024569214e-35,3.4335468704339269e-38,1.7191446525293733e-39,1.3415036081598013e-37,2.7773344200254606e-38,6.9325147769864653e-39,1.9320539352237037e-40,4.4837922878246691e-40,1.1153788863255567e-37,5.0423301892111128e-39,1.5083203677858375e-39,3.0419275051164555e-41,3.5660796070565911e-23,6.6834903513849761e-25,3.661739352623658e-24,4.3284626625736345e-32,8.5627008017585379e-30,3.9121321133936055e-33,9.1105686414701978e-27,3.4493669538346893e-29,3.0571109381074825e-40,1.6502900207096085e-30,1.5449326036519876e-30
3.2704823732157205e-10,0.0021590738454019365,0.88129999999999997,0.0,0.0,0.0,0.0098877730890809378,0.10880273399099802,0.001,9.6301600276506867e-08,9.860969907613029e-07,7.2923023876116481e-07,2.6139042493225033e-07,6.8679138799004154e-13,4.517005157194166e-09,4.5340043463555114e-15,2.2109733412280947e-12,5.1717761190621455e-17,5.4471383025208475e-11,1.731188494564658e-19,2.6717808238887335e-16,5.0116956480530115e-20,5.9788172716070281e-15,1.5693953554658934e-17,3.6200349837670819e-19,1.8717938656693093e-20,2.904144794739537e-10,6.6568131308074184e-08,6.2380050092281843e-22,2.5077594850681561e-17,1.0563238006698403e-23,8.2458294805472115e-08,1.2696271859544837e-24,2.309224420008409e-28,2.3226793127476579e-23,9.8601642224617682e-11,6.6961108368845194e-16,6.1161877489796312e-14,2.7465857435532093e-19,3.7741078029130691e-13,6.0004550478402281e-19,5.9877693712342099e-15,1.9506493489470353e-23,1.3018731446369517e-24,1.3053624158115396e-23,1.1509488775050859e-25,7.0650717920834365e-26,1.320455863134731e-29,5.4948676396653706e-33,2.2385001292028246e-28,1.6018931142374468e-26,3.6389930321078778e-29,1.5195022635562893e-27,8.9056194040506565e-31,8.905618686597351e-31,2.2523989356565043e-30,2.1712664265404098e-29,1.0252813479377291e-36,9.3183141979504244e-37,2.7881711097972445e-33,3.1481102611590658e-33,2.4020450400770695e-35,5.1182100910656411e-28,6.5278606607577544e-27,6.5341516678363029e-27,3.8259781872975598e-30,2.4650288911645782e-30,2.5452131895913164e-39,2.3732626466910774e-38,8.7261138493076793e-41,2.7353476749155056e-35,1.1953899644400781e-33,6.0271907635209633e-35,1.9491916334514209e-35,4.6714442738504432e-38,2.3630850070625207e-39,1.7610037780073142e-37,3.7504012526321373e-38,9.186951813564823e-39,2.6122906306166467e-40,6.0938710491828144e-40,1.4963632519296429e-37,6.893182849890485e-39,2.089534724274476e-39,4.2437857635033737e-41,4.0527225205591827e-23,7.6019195746129826e-25,4.2482841032276273e-24,5.0218045533550891e-32,9.7312092836528228e-30,4.4497279538461044e-33,1.0708840419515393e-26,4.0545928537047935e-29,3.5934214942334311e-40,1.9398728362114266e-30,1.8163114890473604e-30
3.376733756301556e-10,0.002159073822363522,0.88129999999999997,0.0,0.0,0.0,0.0098877007594480454,0.10880272330350019,0.001,9.9429284900856168e-08,1.0181233037957931e-06,7.5087085279761812e-07,2.7192393419545607e-07,7.0909684504538703e-13,4.6643337581932886e-09,4.7167156632783559e-15,2.4483136738079788e-12,5.3404610255980672e-17,5.8134250880145687e-11,1.8021364501973028e-19,2.9196847736055677e-16,5.5502880814941208e-20,6.5601224169263527e-15,1.7956628430376946e-17,4.2756723388674457e-19,2.2751478383891028e-20,2.9041245695080979e-10,6.8734656775995943e-08,7.6082610060240353e-22,2.8433659608184702e-17,1.3310934088829463e-23,8.5142003438966004e-08,1.5977933759613725e-24,2.8164935513751348e-28,2.8366637867716413e-23,1.0499736002500985e-10,7.576605282638039e-16,6.4916528554750083e-14,2.9151959525699812e-19,4.0160367806416287e-13,6.3688197082564138e-19,6.5700927721903714e-15,2.2730268797290907e-23,1.5189614135111095e-24,1.5381111838675036e-23,1.3661651206059872e-25,8.6642386264218299e-26,1.6196076370586899e-29,6.7386261543146427e-33,2.837990972239989e-28,1.9318862105072149e-26,4.3903837017700446e-29,1.892410022735449e-27,1.1092514461130857e-30,1.1092513567396542e-30,2.8076618235233618e-30,2.7936220686010695e-29,1.3155541263981266e-36,1.1991391190258441e-36,3.3625396201369132e-33,3.7966269355887256e-33,3.1931368655944598e-35,6.0878074203807182e-28,8.0307969274529052e-27,8.0385386809803415e-27,4.7073974155828372e-30,3.0343561117351037e-30,3.4030690068556176e-39,3.0535519373167675e-38,1.217882165957513e-40,3.6246971919542596e-35,1.513670131693017e-33,7.7553820958700816e-35,2.5430431958472506e-35,6.2924972884024173e-38,3.2141549833650674e-39,2.2912907583234034e-37,5.0144830342472669e-38,1.2060772995132083e-38,3.4968685150679651e-40,8.1974139569378049e-40,1.9879644917888463e-37,9.3235358015732628e-39,2.8634759322256916e-39,5.856419325416396e-41,4.5864732854440043e-23,8.6098656029658042e-25,4.9035083440423734e-24,5.7963309947029324e-32,1.1012831789922993e-29,5.0397218048283283e-33,1.2521287834247637e-26,4.7409350080781418e-29,4.2016000870713464e-40,2.2682703748672106e-30,2.1241021473718881e-30
3.482985139387392e-10,0.002159073799303977,0.88129999999999997,0.0,0.0,0.0,0.0098876284309517629,0.10880271260600903,0.001,1.0255690910117526e-07,1.0501490215076399e-06,7.7250110371371535e-07,2.8246722381406648e-07,7.3140188350753197e-13,4.811659594657861e-09,4.8995966277015859e-15,2.702089822610399e-12,5.5091427668609275e-17,6.1920730859375464e-11,1.8740326990688704e-19,3.1812841296146533e-16,6.126231186921316e-20,7.1764755248724178e-15,2.0455570723259704e-17,5.0228694705712049e-19,2.747774124599318e-20,2.9041043464394513e-10,7.0901165421009002e-08,9.2202101003091766e-22,3.2110536223592112e-17,1.6649431515771109e-23,8.7825692676804011e-08,1.996120224959955e-24,3.4132408172007228e-28,3.4422444020372126e-23,1.1159222173195074e-10,8.5408481322032712e-16,6.8764986446093206e-14,3.0880187514260769e-19,4.2649929022058698e-13,6.7463877358176745e-19,7.1875384317229846e-15,2.6360584944593551e-23,1.7637004126961326e-24,1.8026596658546511e-23,1.6125799758576417e-25,1.0555264235290524e-25,1.9734046750893363e-29,8.209379854731454e-33,3.5706386494979829e-28,2.3160184397311672e-26,5.2653303417353058e-29,2.3404990368742919e-27,1.3720566238828262e-30,1.3720565133232928e-30,3.4753635333387744e-30,3.5658954003160024e-29,1.6749042595827591e-36,1.5308881914580844e-36,4.0311397911282956e-33,4.5515401200977102e-33,4.2068980623429906e-35,7.199792192108534e-28,9.813145132910035e-27,9.8226077690488381e-27,5.752781490201176e-30,3.7098546484340053e-30,4.5079893804012332e-39,3.8977225710187303e-38,1.6815343782937586e-40,4.7612285559937822e-35,1.9025591981180279e-33,9.8979877398071994e-35,3.2900900401196331e-35,8.3970685867416592e-38,4.3287582417773917e-39,2.956594848736933e-37,6.6426579715445711e-38,1.5694972705383661e-38,4.6373038754391189e-40,1.0921403885731495e-39,2.6170025129531649e-37,1.2485549686912327e-38,3.8843752530741054e-39,7.9998299773024597e-41,5.1701267584624735e-23,9.7126759787461426e-25,5.6326107623123655e-24,6.6581872437540858e-32,1.2414279276649999e-29,5.685243811447989e-33,1.4568279808879026e-26,5.5161091172114091e-29,4.8884816421236596e-40,2.6391749307830346e-30,2.4717717469484973e-30
3.5892365224732277e-10,0.002159073776226528,0.88129999999999997,0.0,0.0,0.0,0.0098875561035924684,0.10880270190001716,0.001,1.0568447287854899e-07,1.0821741433615902e-06,7.9412248381413967e-07,2.9301880069870276e-07,7.5370650300771153e-13,4.9589826641908163e-09,5.0826213408856947e-15,2.9728454580538699e-12,5.6778213401061944e-17,6.5831231171021543e-11,1.9468803760448127e-19,3.4568266423477129e-16,6.7407637811229785e-20,7.8287345084722688e-15,2.3206531009581793e-17,5.870818988989533e-19,3.2986910428080355e-20,2.9040841211038516e-10,7.3067657243563824e-08,1.1106604167995708e-21,3.612725221253398e-17,2.0680674672495965e-23,9.050936252371565e-08,2.4766640713141639e-24,4.111591854401643e-28,4.1520260474202307e-23,1.183862019259447e-10,9.5939645355197936e-16,7.2705851340945806e-14,3.2649912766274336e-19,4.5209342851599203e-13,7.1330217908269543e-19,7.8409665144200688e-15,3.0433733570381717e-23,2.0385866837161384e-24,2.1021011190886213e-23,1.8934738897030163e-25,1.2779344292184243e-25,2.3895668099606667e-29,9.9391690778482802e-33,4.4603034988253077e-28,2.7610296315572993e-26,6.2792492387151522e-29,2.8758300017369697e-27,1.6860586766296513e-30,1.6860585407546133e-30,4.2736197853910454e-30,4.5177712169981318e-29,2.116845979248425e-36,1.9398482315522045e-36,4.8057025967707589e-33,5.4260952008024602e-33,5.4960344940151747e-35,8.4693322424265589e-28,1.191519128433146e-26,1.1926683948577379e-26,6.9857852008117298e-30,4.5068790448809674e-30,5.9198037720313521e-39,4.9382258189585912e-38,2.2983166218840069e-40,6.2027257250166154e-35,2.3747863606821196e-33,1.2536122810470228e-34,4.2231495110696707e-35,1.1107339949483183e-37,5.7760527682388865e-39,3.7854168126828809e-37,8.7230657616864087e-38,2.0256423772383993e-38,6.095767329282625e-40,1.4419643917910152e-39,3.4155950878257807e-37,1.6564107212922032e-38,5.2191706819438504e-39,1.0823512359101377e-40,5.8065427560361815e-23,1.091582349401414e-24,6.4409697523133574e-24,7.6137309855121044e-32,1.3942418680494819e-29,6.3894974328534404e-33,1.6871372725537685e-26,6.3882807597594896e-29,5.6612995445042217e-40,3.0564940998122093e-30,2.862989832047356e-30
3.6954879055590634e-10,0.0021590737531339086,0.88129999999999997,0.0,0.0,0.0,0.0098874837773705281,0.10880269118679367,0.001,1.0881197623406236e-07,1.1141986688225849e-06,8.1573626196720174e-07,3.0357739519385323e-07,7.760107031764259e-13,5.1063029643706809e-09,5.2657677797170963e-15,3.2611236501166186e-12,5.8464967425613878e-17,6.9866159702316161e-11,2.0206826135617696e-19,3.7465531727563372e-16,7.3951234565643133e-20,8.517744532032322e-15,2.6225739107045296e-17,6.8292922134865841e-19,3.937730854544616e-20,2.9040638962089158e-10,7.52341322437987e-08,1.3303359905785588e-21,4.0503293467959532e-17,2.5520100527968446e-23,9.3193012984018924e-08,3.0530760711414552e-24,4.9248440450026958e-28,4.979863592623829e-23,1.2537927838927272e-10,1.0741231290747125e-15,7.6737744260756873e-14,3.4460516007654972e-19,4.7838192963308034e-13,7.528586578680468e-19,8.5312243489419086e-15,3.4987975560603389e-23,2.3462540768001e-24,2.4397134709571819e-23,2.2123469190295464e-25,1.5381868470070494e-25,2.8766004881147586e-29,1.1963296096432219e-32,5.5341537717336969e-28,3.2742446890144549e-26,7.4488979780848383e-29,3.5119284611264816e-27,2.0591993562610976e-30,2.0591991903002793e-30,5.2227560239899465e-30,5.6836136056121073e-29,2.6569984775577221e-36,2.440803247372326e-36,5.6989773555314641e-33,6.4346873716760395e-33,7.1235124132716757e-35,9.9126246275004075e-28,1.4381435769159495e-26,1.4395310703508747e-26,8.4325393673533672e-30,5.4423949815915649e-30,7.7102568969595777e-39,6.2126285722077603e-38,3.1115689323287604e-40,8.0180840297930379e-35,2.9448794198678474e-33,1.5763412950402081e-34,5.3807194023978973e-35,1.4571142698556575e-37,7.6402812695780945e-39,4.8111105325780448e-37,1.1361372362541275e-37,2.5941556735033499e-38,7.9468325001792428e-40,1.8877255880469962e-39,4.4219802478616281e-37,2.1782379458955019e-38,6.9499202148687177e-39,1.4512420680909986e-40,6.4986450411339782e-23,1.2224904235009776e-24,7.3341411973601734e-24,8.6695297110057727e-32,1.5604270485995359e-29,7.1557582975504753e-33,1.9453337491877735e-26,7.3660756490060696e-29,6.5276947213164316e-40,3.5243556883077351e-30,3.3016329420809479e-30
