Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643)
2.7775265957273923e-12,0.0037027321297015635,0.88129999999999997,0.0,0.0,0.0,0.0098898590209955135,0.10880299979146607,0.001,5.2333240248221751e-09,3.8376401535319751e-08,3.8250993853916788e-08,1.6686760380881462e-10,8.9483793059789431e-15,4.1528087411291369e-11,1.7572553510107174e-18,1.7130168970125684e-18,3.0473283281123229e-19,2.608064273034235e-14,2.6439249507565599e-21,9.1580480001642689e-21,2.2894771542297287e-25,2.2835862863502174e-20,1.4919134898767539e-24,4.7284117787289413e-28,1.4512104073765912e-31,1.0108890095428316e-08,1.8405918245799008e-08,3.3480635595706106e-32,5.0644968456181983e-25,2.8319102684284737e-36,3.0395039041531889e-08,5.9016278749221544e-37,1.9338748541328169e-38,1.4869790388601111e-34,1.2928484102312058e-13,1.0991181867255897e-21,1.5005014633404243e-17,3.6399189331143226e-23,6.9412286317622818e-15,7.3422388877966383e-23,2.2834647964638553e-20,1.937763779871053e-31,6.9126029161431227e-33,2.6030185018692912e-33,3.6693416222255873e-35,9.6327144219368004e-38,2.3605298123092742e-41,1.7957098576665022e-44,4.9432150622565575e-42,1.6556815697104027e-37,6.167422884783459e-41,2.8434654956905233e-40,4.7897059342462221e-44,4.7897053518927046e-44,4.5234870701117037e-44,1.9422781403893337e-44,9.7210675367914659e-51,6.6394448292165079e-52,9.5799224919101046e-45,1.0896138132668662e-44,1.4368755850093142e-52,3.1661739501457173e-38,0.0
2.807268434374567e-12,0.0037027321296863027,0.88129999999999997,0.0,0.0,0.0,0.0098898575132945026,0.1088029997873384,0.001,5.289361992248755e-09,3.8787180762745684e-08,3.8658836563893917e-08,1.7039830898711188e-10,9.0547605516295858e-15,4.2122995432695163e-11,1.7944368837802847e-18,1.7707176420778204e-18,3.0909827659682675e-19,2.6642100148068448e-14,2.6820401283725631e-21,9.4548947712118891e-21,2.3692250062100275e-25,2.3711839908996034e-20,1.5605793919858704e-24,4.9997366004437178e-28,1.5511025334771356e-31,1.011059102608e-08,1.8642479965960459e-08,3.5786795684022233e-32,5.3183895924692358e-25,3.0599093327758414e-36,3.0785691040953162e-08,6.3493310096552733e-37,2.0675826059076458e-38,1.5894201272571186e-34,1.3123467947699095e-13,1.128939155128739e-21,1.5402208903522302e-17,3.7363287733817876e-23,7.1141859063293794e-15,7.5368338310274422e-23,2.3710573731049785e-20,2.0611438890597091e-31,7.3739921457293e-33,2.8091443485262733e-33,3.9478691706275092e-35,1.0482327708391272e-37,2.5825222436860899e-41,1.9541635827415959e-44,5.4404798295639978e-42,1.7757624125880055e-37,6.6525826054299722e-41,3.0834828515916123e-40,5.2086966903626389e-44,5.2086960551831227e-44,4.9434304767679969e-44,2.1294449500441711e-44,1.062787817144313e-50,7.3108803704843639e-52,1.0274730641544581e-44,1.1686409660170807e-44,1.5999787320730236e-52,3.4454606617939659e-38,0.0
2.837010273021742e-12,0.003702732129670909,0.88129999999999997,0.0,0.0,0.0,0.0098898560055957086,0.10880299978317451,0.001,5.3453999464517849e-09,3.9197959313721854e-08,3.9066643485415686e-08,1.7396467117847019e-10,9.062737288798351e-15,4.2718546894914248e-11,1.8319939199778968e-18,1.829741741193532e-18,3.1346844200850003e-19,2.7209536628888055e-14,2.7202022319355278e-21,9.7580772755449017e-21,2.4508644070986187e-25,2.4610864800550959e-20,1.6316238806947913e-24,5.2834801555023212e-28,1.6566896557675716e-31,1.0112187710986904e-08,1.8879080266349787e-08,3.8224557233737983e-32,5.581965006521424e-25,3.3035269816941723e-36,3.1176406759327157e-08,6.8258458746400138e-37,2.2089489029142233e-38,1.6977084096082263e-34,1.3319650751879679e-13,1.1592916890793039e-21,1.5805025856843259e-17,3.8341058776886946e-23,7.289347595779634e-15,7.7341871996545796e-23,2.460954574279086e-20,2.1908242715847686e-31,7.8601545773744076e-33,3.028891211304735e-33,4.2440120063453428e-35,1.1396052478027617e-37,2.8224591727932472e-41,2.1245794962197132e-44,5.981379833119902e-42,1.9030897687317958e-37,7.1697464349615525e-41,3.3408113206256521e-40,5.6590443279612825e-44,5.6590436358505548e-44,5.3970253456672666e-44,2.3323255006607316e-44,1.1607477656427196e-50,8.0416112354248795e-52,1.1011468904375114e-44,1.2524372387349105e-44,1.7794874254774058e-52,3.745825260929703e-38,0.0
2.8667521116689166e-12,0.0037027321296553796,0.88129999999999997,0.0,0.0,0.0,0.0098898544978990154,0.10880299977897433,0.001,5.4014378874312781e-09,3.9608737039269711e-08,3.9474414658101196e-08,1.7756665076373325e-10,9.1451868287519522e-15,4.3314717899329954e-11,1.8699260423005868e-18,1.8901059345400889e-18,3.1784315367844097e-19,2.7782952187927829e-14,2.7584104610141779e-21,1.0067661977120581e-20,2.534420068971894e-25,2.5533261704236136e-20,1.7051031640400752e-24,5.5800716443735041e-28,1.7682318838914926e-31,1.0113686486854576e-08,1.9115716799370135e-08,4.079993936952536e-32,5.855476804329968e-25,3.5636553381229922e-36,3.1567182319900468e-08,7.3327117383763677e-37,2.3583253279825676e-38,1.8121114156817864e-34,1.3517032541766823e-13,1.1901810273682603e-21,1.6213470583196547e-17,3.9332495070009459e-23,7.4667139298301143e-15,7.9343015490260348e-23,2.5531888132580208e-20,2.3270484484997675e-31,8.3721015517081923e-33,3.262985780922737e-33,4.558667949761921e-35,1.2377948183149232e-37,3.0815654534611248e-41,2.3077153689721554e-44,6.5692208470470413e-42,2.0380153757480296e-37,7.7206312797825943e-41,3.6164968698700569e-40,6.1427182593043163e-44,6.1427175058889147e-44,5.8865629426694202e-44,2.5520568405025271e-44,1.2664810799690627e-50,8.8361651459492482e-52,1.1792172604106988e-44,1.3412341293596563e-44,1.9768588424684418e-52,4.0686026591441313e-38,0.0
2.8964939503160914e-12,0.0037027321296397146,0.88129999999999997,0.0,0.0,0.0,0.0098898529902043172,0.10880299977473785,0.001,5.4574758151872469e-09,4.0019513964349913e-08,3.988215012153831e-08,1.81204208154882e-10,9.3004052669449421e-15,4.3911485189374947e-11,1.9082328338501043e-18,1.9518270002931244e-18,3.2222224093027842e-19,2.8362346840579487e-14,2.796661879478775e-21,1.0383715330484317e-20,2.6199167610694674e-25,2.6479354993623978e-20,1.7810739646545829e-24,5.889947330415664e-28,1.8859955318028327e-31,1.0115093407617089e-08,1.9352387322184719e-08,4.3519105106457966e-32,6.1391812032732987e-25,3.8412145535092924e-36,3.1958014018917354e-08,7.871515009221398e-37,2.5160718988814063e-38,1.9329030742653048e-34,1.3715613344276334e-13,1.2216124248062075e-21,1.6627548010420846e-17,4.0337600616567442e-23,7.6462851226692741e-15,8.1371792203256382e-23,2.6477925240368519e-20,2.4700644290157643e-31,8.9108639908061828e-33,3.5121750032856597e-33,4.8927587304291517e-35,1.3432215915042463e-37,3.3611122210206336e-41,2.5043554230194928e-44,7.2074509590840017e-42,2.1809000692355649e-37,8.3070027799150567e-41,3.9116203206668983e-40,6.6617561184781615e-44,6.6617552991067146e-44,6.4144216735775737e-44,2.7898227944314029e-44,1.3805009188405757e-50,9.6992665813995642e-52,1.2618929638014597e-44,1.435269115835131e-44,2.1936251723363364e-52,4.4151743597020902e-38,0.0
2.926235788963266e-12,0.003702732129623918,0.88129999999999997,0.0,0.0,0.0,0.0098898514825115132,0.10880299977046531,0.001,5.513513729719703e-09,4.0430290250880801e-08,4.0289849915264899e-08,1.8487730381393733e-10,9.3887492116391105e-15,4.4508826490224284e-11,1.9469138783125922e-18,2.014921777892462e-18,3.2660554031144526e-19,2.8947720602639256e-14,2.8349547358781305e-21,1.0706303775043656e-20,2.7073793445107991e-25,2.7449469356515781e-20,1.8595938370419858e-24,6.2135550430005395e-28,2.0102572129697086e-31,1.0116414109247279e-08,1.9589089746801275e-08,4.6388456357164921e-32,6.4333384505477245e-25,4.1371719709923637e-36,3.234889840832793e-08,8.443916646595271e-37,2.6825626392159631e-38,2.0603679385090308e-34,1.3915393186326336e-13,1.2535911620805178e-21,1.7047262818664166e-17,4.135640243849014e-23,7.8280613655334571e-15,8.3428224984167986e-23,2.7447981719896144e-20,2.6201274448882316e-31,9.4775048150491165e-33,3.7772396070245677e-33,5.2472458748313893e-35,1.4563296443638547e-37,3.662449296361084e-41,2.7153286415227236e-44,7.8997628578991539e-42,2.3321194124026392e-37,8.9307077283699293e-41,4.2273212697825696e-40,7.2183109157184923e-44,7.218310025445313e-44,6.9831282556757446e-44,3.0468873397035423e-44,1.5033522113599283e-50,1.0635978461534135e-51,1.3493913100595861e-44,1.5347893655286783e-44,2.4314496048656789e-52,4.7870007095473386e-38,0.0
2.955977627610441e-12,0.003702732129607989,0.88129999999999997,0.0,0.0,0.0,0.0098898499748205082,0.10880299976615679,0.001,5.5695516310286604e-09,4.0841065904466578e-08,4.0697514078777243e-08,1.8858589824447278e-10,9.4260943690935121e-15,4.5106720322084071e-11,1.9859687597433947e-18,2.0794071575150632e-18,3.3099289421705612e-19,2.9539073490224454e-14,2.8732886141366697e-21,1.1035493737630446e-20,2.7968327566236388e-25,2.8443929733871424e-20,1.9407210285566689e-24,6.5513523082209605e-28,2.1413022364563725e-31,1.0117653894891644e-08,1.9825822108531729e-08,4.9414596742708408e-32,6.738212144155184e-25,4.4525350700637075e-36,3.2739832243703211e-08,9.0516433487922406e-37,2.858183398796861e-38,2.194799532246567e-34,1.4116372094835585e-13,1.2861225413432921e-21,1.7472619487532475e-17,4.2388916887142974e-23,8.0120428313822975e-15,8.5512336524281356e-23,2.8442382477695651e-20,2.777498851208732e-31,1.0073113887673932e-32,4.0589889148381294e-33,5.6231245803991022e-35,1.5775834916110274e-37,3.9869937580420561e-41,2.9415021764902669e-44,8.6500595218392439e-42,2.4920616237731805e-37,9.5936618496054576e-41,4.5647894253095377e-40,7.8146340556869555e-44,7.8146330892580416e-44,7.5953362720891252e-44,3.3245832593806369e-44,1.6356070516367838e-50,1.1651654797265567e-51,1.4419369374452779e-44,1.6400503814880535e-44,2.692108920491741e-52,5.1856092877009025e-38,0.0
2.9857194662576158e-12,0.003702732129591926,0.88129999999999997,0.0,0.0,0.0,0.0098898484671312206,0.10880299976181217,0.001,5.625589519114129e-09,4.125184082698334e-08,4.1105142651524523e-08,1.9232995199718585e-10,9.531182420871483e-15,4.5705146067354027e-11,2.0253970626516504e-18,2.1453000868580489e-18,3.3538415134985413e-19,3.0136405519804232e-14,2.9116623809601155e-21,1.1371351630804234e-20,2.8883020211539077e-25,2.9463061338605989e-20,2.024514576381083e-24,6.9038078308631254e-28,2.2794260547401583e-31,1.0118817717790396e-08,2.0062582572319845e-08,5.2604365204006081e-32,7.054069690924574e-25,4.7883587228665211e-36,3.3130812494684467e-08,9.6964968196006025e-37,3.0433338255562939e-38,2.3365018450533758e-34,1.4318550096722182e-13,1.3192118890932303e-21,1.790362227916177e-17,4.3435141801911872e-23,8.1982296739612784e-15,8.7624147947539544e-23,2.9461452691836096e-20,2.9424469972622185e-31,1.0698812079983026e-32,4.3582657338098111e-33,6.0214294091023373e-35,1.7074718822014842e-37,4.3362427531213741e-41,3.1837884399105554e-44,9.4624966315179052e-42,2.6611294967352912e-37,1.0297861494679503e-40,4.9252737454148564e-40,8.4530935551347879e-44,8.4530925069712032e-44,8.2538504808557661e-44,3.6243258077649722e-44,1.7778698871345863e-50,1.2751999632207649e-51,1.5397629191699816e-44,1.7513172615320593e-44,2.9775182709114588e-52,5.6126073962392453e-38,0.0
3.0278546487319977e-12,0.00370273212956894,0.88129999999999997,0.0,0.0,0.0,0.0098898463311946471,0.10880299975559565,0.001,5.7049782211614549e-09,4.1833783445407547e-08,4.1682568099746366e-08,1.9769476754737512e-10,9.6881157751116507e-15,4.6553805930220746e-11,2.0818934706691941e-18,2.241093092191508e-18,3.4161163024826554e-19,3.0992879704839357e-14,2.9660910242640203e-21,1.1858704650163955e-20,3.0213860758360083e-25,3.0949730596092738e-20,2.1479055127555767e-24,7.429155984546733e-28,2.4878167247287896e-31,1.0120345585091849e-08,2.039804520984334e-08,5.7417140099281986e-32,7.5208747002150727e-25,5.3012821116490555e-36,3.3684787037539992e-08,1.0677258662653761e-36,3.3227518231226199e-38,2.5503078958690379e-34,1.4607027863467204e-13,1.3670550698111356e-21,1.852389613237978e-17,4.4940815457034316e-23,8.4657756468302946e-15,9.0663402385038223e-23,3.0948031877028289e-20,3.1896338790959222e-31,1.1638982642293542e-32,4.8139548306551478e-33,6.6261807058596398e-35,1.907259841516452e-37,4.8763697469656866e-41,3.5564736900112636e-44,1.0728388795528126e-41,2.9170795923904279e-37,1.1370134751994865e-40,5.4779075543358985e-40,9.4345450245675372e-44,9.4345438503983608e-44,9.2717632504272392e-44,4.0896125252286646e-44,1.9977795045136119e-50,1.4467522153132226e-51,1.6878607788044456e-44,1.919763194083348e-44,3.4282015006374032e-52,6.2694032649583463e-38,0.0
3.0699898312063796e-12,0.003702732129545692,0.88129999999999997,0.0,0.0,0.0,0.0098898441952611285,0.10880299974930721,0.001,5.7843668966688744e-09,4.2415724883464085e-08,4.2259922307177204e-08,2.0313056007783652e-10,9.7879129185953405e-15,4.740343954803813e-11,2.1391373360607685e-18,2.3397937327267238e-18,3.4784625463609287e-19,3.1861354297086991e-14,3.0205924742174743e-21,1.2359762432756704e-20,3.1586380388068181e-25,3.2487495115099866e-20,2.2769402915236397e-24,7.9862836224235422e-28,2.7119274519262959e-31,1.0121742597416394e-08,2.0733556245080499e-08,6.2593340928477201e-32,8.0110506409264131e-25,5.8607647298757237e-36,3.4238841520403145e-08,1.1741880111100061e-36,3.6233429644107444e-38,2.7802631557183185e-34,1.4897912378624009e-13,1.4160441315459633e-21,1.9155521041502807e-17,4.647406385784686e-23,8.7377484924995112e-15,9.3758344732720702e-23,3.2485702596989502e-20,3.4533835355500108e-31,1.2645220463416978e-32,5.3091742952202863e-33,7.2812700905046204e-35,2.1269423629934053e-37,5.4739857893975579e-41,3.9662858301219271e-44,1.2141213745888531e-41,3.1934144575245429e-37,1.2535510248413415e-40,6.0832672940930095e-40,1.0512985403493117e-43,1.0512984090411766e-43,1.039743684401837e-43,4.6066817587114156e-44,2.2409679016511349e-50,1.6383497346013102e-51,1.8477538254601914e-44,2.1016249503779256e-44,3.9389945837402465e-52,6.991612532397287e-38,0.0
3.1121250136807615e-12,0.0037027321295221736,0.88129999999999997,0.0,0.0,0.0,0.0098898420593304653,0.1088029997429469,0.001,5.8637555456364149e-09,4.2997665073125553e-08,4.2837205385529624e-08,2.0863721787553736e-10,9.949576611604824e-15,4.8253995945735182e-11,2.1971274823252738e-18,2.4414507519894651e-18,3.5408765046556808e-19,3.2741829346548969e-14,3.0751642616752164e-21,1.2874713674992997e-20,3.300129895166714e-25,3.4077281956982515e-20,2.4117944853227714e-24,8.5766349100567558e-28,2.9527017808183622e-31,1.0123019910177029e-08,2.1069111545219406e-08,6.815481415966532e-32,8.5253948098601986e-25,6.4703009505004289e-36,3.4792969118468112e-08,1.289627607556453e-36,3.9463843949673047e-38,3.0273387615207302e-34,1.5191203718700114e-13,1.4661944555380008e-21,1.9798507196127954e-17,4.8034908447193186e-23,9.0141484873254052e-15,9.6909025762841824e-23,3.4075391809888178e-20,3.7345290302189177e-31,1.3721023037833684e-32,5.8466646501807008e-33,7.9900428285344286e-35,2.3681642865531067e-37,6.134197214658835e-41,4.416295713656472e-44,1.3715518711076736e-41,3.4914293932654716e-37,1.3800496188235316e-40,6.7455260787044993e-40,1.169637529207758e-43,1.1696373826078012e-43,1.1640453555240116e-43,5.1804446625707364e-44,2.5094973347663429e-50,1.8519932008505305e-51,2.0201915703804387e-44,2.2977550245111617e-44,4.5168794537928786e-52,7.7846447439110958e-38,0.0
3.1542601961551434e-12,0.0037027321294983914,0.88129999999999997,0.0,0.0,0.0,0.0098898399234024804,0.10880299973651493,0.001,5.9431441680641012e-09,4.3579604122199051e-08,4.341441744633814e-08,2.1421462940545923e-10,1.011357480298047e-14,4.9105426848524045e-11,2.2558627349178105e-18,2.5461131102781894e-18,3.6033546347183856e-19,3.3634304904363848e-14,3.1298028618218792e-21,1.3403747019192434e-20,3.445933955446444e-25,3.5720018996452868e-20,2.5526467153616607e-24,9.2016991762296017e-28,3.2111262536424914e-31,1.012418771651749e-08,2.1404707333945752e-08,7.4124404259913013e-32,9.0647190238511701e-25,7.1335963057486151e-36,3.5347163595638989e-08,1.4146694002739806e-36,4.2932117999609811e-38,3.2925502411314036e-34,1.5486901960180318e-13,1.5175215155976248e-21,2.0452864104799015e-17,4.9623368670854578e-23,9.2949758548312171e-15,1.0011549197374709e-22,3.5718027285616188e-20,4.0339317201784804e-31,1.4870013822137668e-32,6.4293105522994323e-33,8.7560127883557381e-35,2.6326802311857779e-37,6.8624788105245306e-41,4.9097792332186451e-44,1.5467060040905241e-41,3.8124819419195336e-37,1.5171949967884908e-40,7.4691234814638705e-40,1.2993203179969922e-43,1.2993201545870842e-43,1.3011094640954305e-43,5.8162031096105622e-44,2.8055792946295846e-50,2.0898512459733344e-51,2.205959531755215e-44,2.5090468656187586e-44,5.1695383823292502e-52,8.6542706211074407e-38,0.0
3.1963953786295253e-12,0.0037027321294743477,0.88129999999999997,0.0,0.0,0.0,0.0098898377874770092,0.10880299973001155,0.001,6.0225327639519573e-09,4.4161542141191295e-08,4.3991558600967242e-08,2.1986268330261452e-10,1.0215245168389019e-14,4.9957686412254923e-11,2.315341921082975e-18,2.6538299748767555e-18,3.665893572533548e-19,3.4538781022701128e-14,3.1845050874358243e-21,1.3947051055953848e-20,3.5961228407490853e-25,3.7416634827957352e-20,2.6996785343861911e-24,9.8630097900533565e-28,3.4882299624081558e-31,1.0125255378235834e-08,2.1740340142938766e-08,8.0525943448386497e-32,9.6298490063717051e-25,7.8545685009314212e-36,3.5901419224431447e-08,1.5499717623559103e-36,4.6652188093980216e-38,3.5769570593118681e-34,1.5785007179521682e-13,1.5700408742081651e-21,2.111860066304484e-17,5.1239472031533263e-23,9.5802307728976641e-15,1.0337778707180328e-22,3.7414537512223257e-20,4.352480591566544e-31,1.609593924801261e-32,7.0601399122647258e-33,9.5828611681971662e-35,2.922355656418009e-37,7.6646791275803764e-41,5.4502193077125952e-44,1.7412835550476658e-41,4.1579914577984511e-37,1.6657076634160191e-40,8.2587675166502378e-40,1.4412490436607985e-43,1.4412488617976176e-43,1.4520351475832172e-43,6.5196589682027271e-44,3.1315767838261142e-50,2.3542650952893736e-51,2.4058789972999237e-44,2.7364346063018706e-44,5.9053852005521964e-52,9.6066255661581812e-38,0.0
3.238530561103907e-12,0.003702732129450038,0.88129999999999997,0.0,0.0,0.0,0.0098898356515538903,0.10880299972343677,0.001,6.1019213333000055e-09,4.4743479077997252e-08,4.4568628960608003e-08,2.2558126837540635e-10,1.0350169595503984e-14,5.0810731160292215e-11,2.3755638698206644e-18,2.7646507237646331e-18,3.7284901278801773e-19,3.5455257754729699e-14,3.2392686175266856e-21,1.4504814323086848e-20,3.7507694886748584e-25,3.9168058737114818e-20,2.8530745006526619e-24,1.05621457737955e-27,3.7850866298608175e-31,1.0126231471111685e-08,2.207600679507861e-08,8.7384300134236782e-32,1.0221624692032521e-24,8.6373605663447296e-36,3.6455730758241963e-08,1.6962285679018887e-36,5.0638598448505518e-38,3.8816647737461725e-34,1.6085519453148427e-13,1.6237681842484568e-21,2.1795725169348863e-17,5.2883237915153171e-23,9.8699133762533853e-15,1.0669595233471739e-22,3.9165851667310926e-20,4.6910932528981251e-31,1.7402673279138783e-32,7.7423314005696621e-33,1.0474445058135556e-34,3.2391741849586751e-37,8.5470466827851765e-41,6.0413195633884868e-44,1.9571184997406551e-41,4.5294421792683941e-37,1.826344751324449e-40,9.1194518365272017e-40,1.5963826393591028e-43,1.5963824372659516e-43,1.617997630861652e-43,7.2969454427197202e-44,3.4900150582692266e-50,2.647762669503417e-51,2.6208088048683336e-44,2.9808950888902365e-44,6.7336359652108405e-52,1.0648233765098367e-37,0.0
3.280665743578289e-12,0.003702732129425465,0.88129999999999997,0.0,0.0,0.0,0.0098898335156329918,0.10880299971679079,0.001,6.181309876108269e-09,4.5325414992632859e-08,4.514562863627726e-08,2.3137027360645746e-10,1.0499526737798265e-14,5.1664519898266437e-11,2.4365274120191677e-18,2.8786249464950361e-18,3.7911412777277175e-19,3.6383735154593761e-14,3.2940908094963474e-21,1.5077225305316952e-20,3.9099471546217936e-25,4.097522066686472e-20,3.0130222067927602e-24,1.1300732694960409e-27,4.1028159581311257e-31,1.012712383347437e-08,2.2411704386452989e-08,9.4725410347961493e-32,1.0840900320953817e-24,9.4863502186647028e-36,3.7010093401634097e-08,1.854170663033328e-36,5.4906519681690376e-38,4.2078264345530642e-34,1.6388438857448569e-13,1.6787191895499766e-21,2.2484245346661363e-17,5.4554680939099877e-23,1.0164023759142996e-14,1.1007002577277338e-22,4.0972899584161064e-20,5.0507164963468105e-31,1.8794219990025693e-32,8.4792194487314211e-33,1.1434803098413881e-34,3.5852429214250925e-37,9.5162493439000205e-41,6.6870142718088078e-44,2.1961867674466483e-41,4.9283852907540712e-37,1.9999012826905382e-40,1.005646812571423e-39,1.7657393810921433e-43,1.7657391568503798e-43,1.8002520053892961e-43,8.1546510683652393e-44,3.8835896052139717e-50,2.9730695035981272e-51,2.8516465239795483e-44,3.2434492098739268e-44,7.6643661241325319e-52,1.1786025697707734e-37,0.0
3.322800926052671e-12,0.0037027321294006285,0.88129999999999997,0.0,0.0,0.0,0.0098898313797141889,0.10880299971007379,0.001,6.2606983923767684e-09,4.590734995811217e-08,4.5722557738816434e-08,2.3722958815380205e-10,1.062934818003021e-14,5.2519013580730979e-11,2.4982313804174713e-18,2.9958024454839188e-18,3.8538441569566409e-19,3.7324213277364325e-14,3.3489689660626442e-21,1.5664472433853796e-20,4.0737294135880201e-25,4.2839051164609307e-20,3.1797123237803076e-24,1.2080444068407639e-27,4.4425857845859387e-31,1.0127939640146081e-08,2.2747430258963065e-08,1.0257632799495084e-31,1.1488544578323589e-24,1.0406165032469946e-35,3.7564502765100575e-08,2.0245681197813874e-36,5.9471778374979541e-38,4.5566448219515648e-34,1.669376546876781e-13,1.7349097257428341e-21,2.3184168376058758e-17,5.6253821938713391e-23,1.0462561979389153e-14,1.1350004266745416e-22,4.283661169884773e-20,5.4323271596476209e-31,2.0274717606118615e-32,9.2743022562312042e-33,1.2468164531140039e-34,3.9628010939736654e-37,1.0579405922304418e-40,7.3914844968347889e-44,2.4606190203021254e-41,5.3564421603436678e-37,2.1872121925982945e-40,1.1075426211424731e-39,1.9504010254420132e-43,1.9504007769818685e-43,2.0001393987834593e-43,9.0998591592129655e-44,4.3151791622238553e-50,3.3331267419707203e-51,3.0993303371827289e-44,3.5251640583719958e-44,8.7086059336483678e-52,1.3027366587811512e-37,0.0
3.364936108527053e-12,0.0037027321293755327,0.88129999999999997,0.0,0.0,0.0,0.0098898292437973618,0.10880299970328593,0.001,6.3400868821055195e-09,4.6489283990862749e-08,4.6299416378892022e-08,2.4315910135036887e-10,1.0760198969218299e-14,5.3374175215239335e-11,2.5606746095734287e-18,3.1162332352471594e-18,3.9165960510459086e-19,3.8276692179001467e-14,3.403900812714931e-21,1.6266744086503296e-20,4.2421901590181988e-25,4.4760481345917783e-20,3.3533386069914588e-24,1.2903001928378821e-27,4.8056131736453028e-31,1.0128685449599243e-08,2.3083181982852722e-08,1.1096525034611182e-31,1.2165440578190047e-24,1.1401690977669787e-35,3.8118954836212774e-08,2.2082314363733688e-36,6.4350872080105129e-38,4.9293735817260829e-34,1.7001499363406047e-13,1.7923557201022497e-21,2.3895500920970693e-17,5.79806771850937e-23,1.076552806098291e-14,1.1698603596241069e-22,4.4757919013933701e-20,5.8369324581566821e-31,2.1848440153517624e-32,1.0131245956786501e-32,1.3578953865146922e-34,4.3742250116222739e-37,1.1744104636009914e-40,8.1591673582697289e-44,2.7527084880857188e-41,5.8153059516672663e-37,2.3891533946932693e-40,1.218226549146819e-39,2.1515151822876395e-43,2.1515149073786739e-43,2.2190906080369025e-43,1.0140171785471727e-43,4.7878533661596482e-50,3.7311022025201936e-51,3.3648399721954955e-44,3.8271539773549455e-44,9.878402064667568e-52,1.4380072726930284e-37,0.0
3.407071291001435e-12,0.0037027321293501727,0.88129999999999997,0.0,0.0,0.0,0.0098898271078824013,0.10880299969642727,0.001,6.4194753452945446e-09,4.7071217115119809e-08,4.687620466699632e-08,2.4915870270328491e-10,1.0902883072726868e-14,5.4229969762763203e-11,2.6238559358846222e-18,3.2399675413524201e-18,3.9793943887502782e-19,3.9241171916316596e-14,3.4588842286234973e-21,1.6884228587832372e-20,4.4154036013110607e-25,4.6740442857050525e-20,3.534097899706708e-24,1.3770177381045876e-27,5.1931655166866726e-31,1.0129367251885341e-08,2.3418957338952131e-08,1.1992154372510875e-31,1.2872485833307667e-24,1.2478081186762686e-35,3.86734459502981e-08,2.4060128411819921e-36,6.9560984444464567e-38,5.3273183695539438e-34,1.7311640617614224e-13,1.8510731912684797e-21,2.4618249152314178e-17,5.9735259565323764e-23,1.1072921996716499e-14,1.2052803616007955e-22,4.6737753060988322e-20,6.2655703101808466e-31,2.3519799050091709e-32,1.1053888832304626e-32,1.4771795587117843e-34,4.8220331709045407e-37,1.3018422191888191e-40,8.9947655747049493e-44,3.0749191451075029e-41,6.3067432821869278e-37,2.6066428618644863e-40,1.3383266688821782e-39,2.3702977590683969e-43,2.3702974553095919e-43,2.4586298607760039e-43,1.1283734758164778e-43,5.304880669114306e-50,4.1704019308014277e-51,3.6491976593783249e-44,4.1505816526024117e-44,1.1186882616114871e-51,1.5852428290282219e-37,0.0
3.4492064734758167e-12,0.003702732129324553,0.88129999999999997,0.0,0.0,0.0,0.0098898249719692154,0.10880299968949805,0.001,6.4988637819438578e-09,4.765314938622348e-08,4.7452922713447847e-08,2.5522828189343984e-10,1.1035259545228025e-14,5.508636402428132e-11,2.6877741975915195e-18,3.3670557997613721e-18,4.0422367339379207e-19,4.0217652546932517e-14,3.5139170154831901e-21,1.7517114209242618e-20,4.5934442667593766e-25,4.877986783180994e-20,3.7221901448669079e-24,1.4683791406183357e-27,5.6065620254305854e-31,1.0129990522624178e-08,2.3754754298676017e-08,1.294757783745735e-31,1.3610592252336825e-24,1.3640767636875678e-35,3.9227972757409804e-08,2.6188080065652428e-36,7.5120005736424619e-38,5.7518384041204335e-34,1.762418930759029e-13,1.9110782492044112e-21,2.5352418777116595e-17,6.1517584454636648e-23,1.1384743751148992e-14,1.2412607134978775e-22,4.8777045857426235e-20,6.7193098143252922e-31,2.5293345392560218e-32,1.2046246981047676e-32,1.605152051572795e-34,5.3088930357896073e-37,1.4410949067406473e-40,9.9032601330540069e-44,3.4298965387432436e-41,6.832596468418263e-37,2.8406420755955885e-40,1.4685067477823008e-39,2.6080362064230739e-43,2.6080358712324324e-43,2.720379798362087e-43,1.2539270729172925e-43,5.8697388298164506e-50,4.654685501641526e-51,3.9534694318027387e-44,4.4966595908545538e-44,1.2648343443974013e-51,1.7453207662627079e-37,0.0
