Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263)
2.423750084091472e-16,0.002251774289882944,0.88129999999999997,0.0,0.0,0.0,0.0098899999995274868,0.108803,0.001,2.4827006015080631e-14,2.1749479017355972e-13,2.1749478321756553e-13,1.6020841474319646e-19,9.4074765088233177e-20,1.1247165394672667e-19,1.8857597092078941e-27,7.3579657610000072e-32,1.2936750422997269e-27,6.4826226422663119e-24,3.1400986978716139e-32,1.8610307857899846e-35,1.856390093762855e-43,5.3952889249516538e-38,5.8666167302876632e-47,2.2264967391728726e-54,2.8914069136041588e-61,1.2692348327104299e-14,1.3503074408155949e-18,3.8762289129416721e-63,2.9268256173263485e-46,1.7196056615979447e-70,1.4238256183822011e-18,7.5627097476951619e-68,1.1836591199620792e-71,3.1679236045996715e-64,5.3306963160767656e-20,1.7425076325178657e-32,7.5679914285260763e-31,2.0979181991348925e-37,2.0437853014733308e-30,2.1705275528643253e-37,5.3952703545992208e-38,6.5098685634391149e-63,1.3971834408615048e-67,6.3632788990627573e-72,8.2403991270815058e-71,1.1503597078036806e-76
4.849605945840713e-16,0.002251774289882944,0.88129999999999997,0.0,0.0,0.0,0.0098899999990545648,0.108803,0.001,4.9675581967541696e-14,4.3517824210059051e-13,4.3517820728413878e-13,6.4125031265261781e-19,2.629208359384514e-19,4.5014732754539095e-19,1.0129269416981901e-26,5.8908701023603167e-31,5.8772648347702962e-27,2.5947369917447095e-23,2.4652527029912289e-31,1.4899549133201776e-34,2.9717154484490717e-42,8.6389249380388854e-37,1.8783200672357346e-45,1.4257415947971618e-52,3.7030650804031174e-59,2.5390046377719451e-14,5.4037130779158284e-18,4.9643409431557858e-61,9.3731174924987075e-45,4.4046638417352872e-68,5.69792099352157e-18,9.686316686451606e-66,2.999929275920941e-69,4.0572046765897791e-62,1.066861929123186e-19,6.9760814415339107e-32,6.0585840670476878e-30,3.1702630830271951e-36,1.6359782394585078e-29,3.3842359595745674e-36,8.6388952719268848e-37,1.2028166455810936e-60,5.1553919907138508e-65,4.6931099942054565e-69,3.0415109971837915e-68,8.4868759697057095e-74
9.701317669339193e-16,0.0022517742898829434,0.88129999999999997,0.0,0.0,0.0,0.0098899999981087207,0.108803,0.001,9.9372733851368114e-14,8.7054442284510986e-13,8.7054409279951544e-13,2.5658296361596303e-18,6.4818219040089748e-19,1.8009167735033127e-18,4.8643797960630132e-26,4.7145241302076627e-30,2.5159423521114787e-26,1.0382317425285928e-22,1.899168841819706e-30,1.1924148440175835e-33,4.7537139369387157e-41,1.3826095523607748e-35,6.0094616834084537e-44,9.1230849071116081e-51,4.7390858676804003e-57,5.0768415599454899e-14,2.1613607216342143e-17,6.3532353275838288e-59,3.0002724805883973e-43,1.1273982235802891e-65,2.2790371088962906e-17,1.2397956090138311e-63,7.5200348069040079e-67,5.1923065650916091e-60,2.1352254502123261e-19,2.7925495194184917e-31,4.8480526974944767e-29,4.5596863169247662e-35,1.3088115269274415e-28,5.1458548661623906e-35,1.3826048207261614e-35,1.5435692049432072e-58,1.3239334938992826e-62,2.4118409073068219e-66,7.815557774093755e-66,4.3642008693527756e-71
1.9404741116336156e-15,0.002251774289882944,0.88129999999999997,0.0,0.0,0.0,0.0098899999962170325,0.10880299999999998,0.001,1.9876703753463816e-13,1.7412740504388527e-12,1.7412720133952866e-12,1.0264934294741319e-17,1.4517963341851359e-18,7.2027706050141649e-18,2.1548783011526476e-25,3.7723959403497891e-29,1.0418424689277679e-25,4.1535953960803764e-22,1.4134964705826062e-29,9.541101279111562e-33,7.5980142247504398e-40,2.212047343183097e-34,1.9210739987664431e-42,5.8329153581043523e-49,6.0599773686435783e-55,1.0145713779198874e-13,8.6402293006821293e-17,8.1240312286993807e-57,9.6004215233614514e-42,2.8832702987933038e-63,9.1106509934267329e-17,1.5857798248806252e-61,1.8469828418064869e-64,6.6395264038169147e-58,4.2750681861834479e-19,1.1181684633679749e-30,3.8781316304934835e-28,6.0615862484529651e-34,1.0464994759972836e-27,7.4839365598518569e-34,2.2120398204296633e-34,1.9743442713445764e-56,3.3827243668380454e-60,1.2324732645430132e-63,1.9993638837831757e-63,2.2329080548789868e-68
3.881158801033008e-15,0.002251774289882944,0.88129999999999997,0.0,0.0,0.0,0.009889999992433663,0.10880299999999993,0.001,3.9755564456364697e-13,3.4827225006609344e-12,3.4827124531356806e-12,4.1062638882817578e-17,3.0716225794238002e-18,2.8796890032385649e-17,9.0936788378131884e-25,3.0182998600869688e-28,4.2391724111663386e-25,1.6615674833470527e-21,9.914610863534363e-29,7.6335600893985324e-32,1.2127846683264517e-38,3.5377907169032235e-33,6.1330453450815703e-41,3.7244007424563519e-47,7.7388344915944441e-53,2.0256324535543741e-13,3.4510871310385161e-16,1.0374724587824839e-54,3.0708816501801334e-40,7.3641485258559545e-61,3.6389833307525779e-16,2.0261896281782522e-59,4.3708305745762201e-62,8.4789556148646139e-56,8.5672163501654514e-19,4.480773756462187e-30,3.1011288421019258e-27,7.233828731572833e-33,8.3608368287623438e-27,1.0120920550598502e-32,3.5377788335859754e-33,2.5220360715334834e-54,8.621074684793572e-58,6.2819097878366301e-61,5.1079602690718595e-61,1.1409262617611557e-65
5.8218434904324e-15,0.0022517742898829434,0.88129999999999997,0.0,0.0,0.0,0.0098899999886502988,0.10880299999999984,0.001,5.963442512551249e-13,5.2241601681618052e-12,5.2241374917137026e-12,8.725954997273796e-17,4.6926396242182243e-18,6.1170584195671871e-17,1.9634977625065279e-24,8.6308537095152487e-28,9.0517129029510471e-25,3.5309068505163594e-21,2.6374134482888121e-28,2.1827668558156787e-31,4.4586338526176932e-38,1.3018453677445593e-32,2.7974072619024535e-40,2.0446094895559348e-46,4.9890536427188997e-52,3.0339874233041638e-13,7.3259856769713434e-16,6.6883551123378843e-54,1.4017912507675059e-39,5.4653303028034825e-60,7.7248527051715761e-16,1.306458294757907e-58,3.1806036626503647e-61,5.4661958666040968e-55,1.2871827123128165e-18,9.5332972511539256e-30,8.8647658254857436e-27,2.3457630697561799e-32,2.3887746674490734e-26,3.4517689618845762e-32,1.301841020964204e-32,1.3900075657395058e-53,5.5907990063139724e-57,4.6940037505501007e-60,3.3149919217264858e-60,8.5308801869936778e-65
7.762528179831792e-15,0.0022517742898829434,0.88129999999999997,0.0,0.0,0.0,0.0098899999848669432,0.10880299999999973,0.001,7.9513285760907188e-13,6.9655870648540635e-12,6.9655471294181254e-12,1.4885537880090853e-16,6.3137610138778483e-18,1.043130269570034e-16,3.3778751546443531e-24,1.8205682827303621e-27,1.5477841777338873e-24,6.0233738601080541e-21,5.2252745047866103e-28,4.6041353651883118e-31,1.1296073862408862e-37,3.3010584446353206e-32,8.3308919929200257e-40,7.0244554736518186e-46,1.9470675042157475e-51,4.0396435300631161e-13,1.2485271678029602e-15,2.6102510603746502e-53,4.1776039274216976e-39,2.3920774082127343e-59,1.316503866510663e-15,5.1002223409513894e-58,1.3671413681057901e-60,2.1332817675963411e-54,1.7188900422055247e-18,1.6280880284951649e-29,1.8693372216791092e-26,5.3610340451204576e-32,5.0349393821093057e-26,8.2010045803757548e-32,3.3010474822707353e-32,7.0365549338259644e-53,2.9522579241681621e-56,2.6163712654429453e-59,1.7510493943009692e-59,4.7566191320245006e-64
1.1643897558630576e-14,0.0022517742898829425,0.88129999999999997,0.0,0.0,0.0,0.0098899999773002425,0.10880299999999946,0.001,1.1927100695248014e-12,1.0448415613595279e-11,1.044833026081529e-11,3.0818645786281531e-16,9.5560041457974206e-18,2.1583796560368633e-16,7.0520885577508927e-24,4.9729036968036802e-27,3.211206696069331e-24,1.2470738640986549e-20,1.2937478237407969e-27,1.257543066923876e-30,3.94325099451879e-37,1.1539721738981038e-31,3.6410563434416291e-39,3.7728723662948021e-45,1.2649510687639551e-50,6.0446440692128297e-13,2.5807566137537437e-15,1.6958022864785604e-52,1.8280509921317196e-38,1.8539726571381325e-58,2.7212672244360254e-15,3.3174381718416491e-57,1.0262642679447075e-59,1.3859299888580277e-53,2.5852295547971745e-18,3.3770406348637963e-29,5.103429825777648e-26,1.6046843236840476e-31,1.3735157455544041e-25,2.5885943020462369e-31,1.153968376838621e-31,8.840768363251357e-52,4.1965928366665311e-55,4.1306632281556863e-58,2.4907248039982799e-58,7.5140445145388434e-63
1.552526693742936e-14,0.002251774289882942,0.88129999999999997,0.0,0.0,0.0,0.0098899999697335643,0.10880299999999908,0.001,1.5902872801993107e-12,1.3931204644433014e-11,1.3931056760106153e-11,5.2414245087140497e-16,1.2798205972727808e-17,3.6687365737529491e-16,1.2051005667523622e-23,1.0405630448314422e-26,5.4666580065127027e-24,2.1209534769027295e-20,2.4891519769180469e-27,2.6312100693818086e-30,9.8386133458819454e-37,2.8825782331337581e-31,1.0595836815980141e-38,1.2562038452669685e-44,4.7451075086233398e-50,8.0397798133820875e-13,4.3824511252410876e-15,6.3613266755018945e-52,5.3247676748604252e-38,7.7381165649299847e-58,4.621055912966013e-15,1.2451529631358208e-56,4.194209832430442e-59,5.1989287723149471e-53,3.4561519137656552e-18,5.7536406177434966e-29,1.06737549313008e-25,3.5585197010147694e-31,2.8707248219411897e-25,5.9644265210001329e-31,2.882568820613435e-31,3.9503359436419945e-51,2.1210849030386297e-54,2.3184298246824789e-57,1.2598028820560179e-57,4.2199970923343999e-62
1.9406636316228143e-14,0.002251774289882941,0.88129999999999997,0.0,0.0,0.0,0.0098899999621669104,0.10880299999999861,0.001,1.987864489543942e-12,1.7413951406765766e-11,1.7413722584070332e-11,8.0076606451664867e-16,1.6040377944585453e-17,5.6017017867694148e-16,1.8469202966528147e-23,1.8944225047983289e-26,8.3553452307467872e-24,3.2403410789995341e-20,4.1795125508484112e-27,4.7900223189052636e-30,2.0842547666439952e-36,6.1137888164045191e-31,2.569548377615999e-38,3.4358229644234488e-44,1.4461402870478725e-49,1.0024394113987639e-12,6.6848605728769183e-15,1.9387071947270214e-51,1.2925027563100946e-37,2.6017274211192068e-57,7.0488212178786866e-15,3.7974594343182782e-56,1.3806779068095021e-58,1.584449807239445e-52,4.3319844098800198e-18,8.8061637411626192e-29,1.9423107729365214e-25,6.7644648749249785e-31,5.2202462598622187e-25,1.1710938178841339e-30,6.1137690086292827e-31,1.420684883838981e-50,8.3073792994020135e-54,9.926503362748289e-57,4.9374649237128102e-57,1.8079578080261356e-61
2.716937507382571e-14,0.0022517742898829378,0.88129999999999997,0.0,0.0,0.0,0.009889999947033672,0.10880299999999736,0.001,2.7830189041600397e-12,2.4379315958065885e-11,2.4378868407826521e-11,1.5398138620725683e-15,2.2524591264803825e-17,1.0757131175684977e-15,3.5652283229634853e-23,5.0025592324982042e-26,1.6064903839312053e-23,6.2310446772961845e-20,9.2000115265526899e-27,1.2647013610856196e-29,7.5989596046357779e-36,2.2375944457793449e-30,1.3231135847420592e-37,2.5545919336835953e-43,1.5930077196142805e-48,1.39617198392243e-12,1.2807935626170646e-14,2.135603122140215e-50,6.6798982998640597e-37,4.3672507407172842e-56,1.3505270217169144e-14,4.1959910339648828e-55,2.0449716375466429e-57,1.7453693273321675e-51,6.0986878649519036e-18,1.7004760163253506e-28,5.1224407752001091e-25,1.9073037948163405e-30,1.3741279683147382e-24,3.5062112321212445e-30,2.2375873822925808e-30,1.7517510740459253e-49,1.6856530059810167e-52,3.3996314105911926e-55,1.0073601201335392e-55,6.2269803422305697e-60
4.2694852589020845e-14,0.0022517742898829295,0.88129999999999997,0.0,0.0,0.0,0.0098899999167674744,0.10880299999999357,0.001,4.3733277171992524e-12,3.8309535083044459e-11,3.8308421379335485e-11,3.7564916320435593e-15,3.5492545194489123e-17,2.6166832695224334e-15,8.7297101827080517e-23,1.9349673513541152e-25,3.9124122726855133e-23,1.5201673870164602e-19,2.5905364008458516e-26,4.8902977225274014e-29,4.7629658962547474e-35,1.4154769837999688e-29,1.413786089957565e-36,4.8311266385357299e-42,5.5119766962379356e-47,2.1711347202350929e-12,3.1003975336592368e-14,7.3894527159676034e-49,7.2032908059451798e-36,2.8408841176957963e-54,3.2692002596407076e-14,1.4583998089088141e-53,1.024881207261567e-55,6.0392137628146038e-50,9.6918785865650279e-18,4.1858105426553779e-28,1.975600075801665e-24,7.8826562875020988e-30,5.276890532397515e-24,1.5554988298223461e-29,1.4154727997040145e-29,5.0097585860533598e-48,9.1130356350349377e-51,3.5756849096892553e-53,5.5149878210667249e-54,6.6338898795919351e-58
5.822033010421598e-14,0.0022517742898829174,0.88129999999999997,0.0,0.0,0.0,0.0098899998865016429,0.10880299999998813,0.001,5.9636365086293035e-12,5.223907738440379e-11,5.2236988704029806e-11,6.958691006622967e-15,4.8459868873574372e-17,4.8343524715232294e-15,1.6199756868981335e-22,4.8032404785704522e-25,7.2322994481786543e-23,2.8161229398554286e-19,5.156161963753089e-26,1.2136262112627339e-28,1.5393990256005344e-34,4.6034471288013118e-29,5.8627350246528228e-36,2.504673164787333e-41,3.4835129857977067e-46,2.9296553899477361e-12,5.7024785695619032e-14,4.6700684844873017e-48,3.0026913425826854e-35,2.1383463273367417e-53,6.0129529257354089e-14,9.2366933637932347e-53,7.1023943184522337e-55,3.8167342384345973e-49,1.3364846702931585e-17,7.8177152880756258e-28,4.8926940814067627e-24,2.0127331615889385e-29,1.3023645092884148e-23,4.1059722765756605e-29,4.6034341510264797e-29,3.2918962224490383e-47,7.032438013707331e-50,3.2023897805380166e-52,4.2734450735116053e-53,5.9632824826476472e-57
7.374580761941111e-14,0.002251774289882901,0.88129999999999997,0.0,0.0,0.0,0.009889999856236174,0.10880299999998103,0.001,7.5539452784551296e-12,6.6167948168154801e-11,6.6164570745356264e-11,1.1146048570449286e-14,6.1426567430390737e-17,7.7234147382090283e-15,2.5974518194725767e-22,9.5889357562414254e-25,1.155820142641282e-22,4.5108630457470419e-19,8.6150135753852562e-26,2.422220940457342e-28,3.7324792969295331e-34,1.1225174226225423e-28,1.7097079271790562e-35,8.6290558783311531e-41,1.3948582088737757e-45,3.6720692162696677e-12,9.0710834133290142e-14,1.8699789071196583e-47,8.7976594932924302e-35,9.8078597904071642e-53,9.564963179879188e-14,3.7087375291597129e-52,3.0361389242885749e-54,1.5282903609772598e-48,1.7117570181495729e-17,1.2621108206916569e-27,9.7461329663104825e-24,4.0822604918473231e-29,2.5859439250965731e-23,8.5007819736599521e-29,1.1225143988974037e-28,1.4409510062099321e-46,3.4465030581172449e-49,1.751360078480895e-51,2.1015777883022267e-52,3.271625844772562e-56
8.927128513460625e-14,0.0022517742898828814,0.88129999999999997,0.0,0.0,0.0,0.0098899998259710555,0.1088029999999723,0.001,9.1442540266784151e-12,8.0096152774180839e-11,8.0091167722971365e-11,1.6318344679652676e-14,7.4392645764820928e-17,1.127853019323588e-14,3.8053480317157898e-22,1.6792904127244754e-24,1.6882116941171186e-22,6.6043392601411132e-19,1.2960503437625282e-25,4.2409403837376331e-28,7.6544024262195034e-34,2.3146949018087202e-28,4.0839499565228563e-35,2.3690067949610466e-40,4.3484037503333356e-45,4.3987136472825029e-12,1.3190152926375638e-13,5.8295806266476226e-47,2.111008338274989e-34,3.4346888468288971e-52,1.3908297535585538e-13,1.1599907966925111e-51,9.9689470609405951e-54,4.764386232085442e-48,2.0950038889548514e-17,1.8621968873400391e-27,1.7031469821158206e-23,7.2208208307184834e-29,4.5047567560417704e-23,1.5252213589857412e-28,2.3146889499465906e-28,4.9391571599620575e-46,1.3032664081153584e-48,7.2812772645666664e-51,7.9730837601315814e-52,1.3642849551085158e-55
1.2032224016499652e-13,0.002251774289882831,0.88129999999999997,0.0,0.0,0.0,0.0098899997654418436,0.10880299999994988,0.001,1.2324871458318513e-11,1.0795058287410765e-10,1.0794140706879387e-10,2.96171708249189e-14,1.0032295982474626e-16,2.0367499614721329e-14,6.9122646080415855e-22,4.031565464836323e-24,3.0494888089914498e-22,1.1987415297373527e-18,2.4284023698146149e-25,1.0176434542921528e-27,2.3547690780074361e-33,7.1989017999933885e-28,1.6137932143523554e-34,1.186247817920141e-39,2.7238998895384039e-44,5.8059049836097887e-12,2.3622070696022122e-13,3.651743997774324e-46,8.4188165451528957e-34,2.65803195061216e-51,2.4908186395272666e-13,7.331052604752337e-51,6.7917324644588695e-53,2.9844960454757281e-47,2.8854193330288614e-17,3.4312925845079641e-27,4.0715089918762707e-23,1.7526369759069331e-28,1.0702800450171557e-22,3.7703524380147022e-28,7.1988850571425602e-28,3.7026619529009101e-45,1.1923211033969545e-47,8.0289662529174188e-50,7.3486271465412535e-51,1.5144497055737946e-54
