Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703)
4.16799007013317e-10,0.002302131216830289,0.88129999999999997,0.0,0.0,0.0,0.009888937462754056,0.10880283612609533,0.001,5.5073603547788347e-08,4.8293118737200185e-07,3.2447863633831823e-07,1.6114610584169451e-07,4.0562135325990215e-13,2.6894592246467324e-09,3.5047526527354863e-15,7.9152745276522612e-13,3.7735388437406202e-17,2.1176709022701389e-11,5.2772260796627882e-20,5.9774642373982229e-17,7.9194643605860263e-21,2.4864227662829511e-15,2.1666336088722854e-18,5.2805728996402536e-20,3.3306983243440743e-21,6.1974563408988634e-11,1.7238974906899057e-08,6.0162658967629082e-23,1.1417484249400127e-17,1.2289109087497352e-24,1.8894845548147087e-08,1.0513331368855054e-25,1.8311672109854419e-29,4.0511823761930543e-24,3.7107740256087915e-11,1.4645388454333127e-16,2.849926133491048e-14,1.2439304631976731e-19,5.0139237118124467e-14,2.8109719231428981e-19,2.4956094869321701e-15,2.1847865734630303e-24,1.634476480057541e-25,1.5082098959610109e-24,1.0229693988208402e-26,7.441680825533794e-27,9.6071899736967848e-31,3.9988787277329864e-34,2.0974939220055087e-29,2.9485994707362279e-27,8.1423961388054408e-30,2.4830325455053861e-28,1.6457973751323528e-31,1.645797302211286e-31,4.3933428834894211e-31,4.13039934670521e-30,1.2761343279528408e-37,1.1903703940648926e-37,6.1892691163815861e-34,6.96561435289806e-34,3.7173515455300018e-36,4.1796452760312691e-29,5.483791871060488e-28,5.4898512108464878e-28,3.6361174247552016e-31,2.4232223612067446e-31,1.4882893313690104e-40,2.6225393481124401e-39,3.6441768403330183e-42,4.1015038227110549e-36,8.0603442685644973e-35,5.3575746575733282e-36,1.6496150548045033e-36,3.4654449145843242e-39,2.2916335371086451e-40,9.3557245582873555e-39,1.5107770956470167e-39,6.4096796636800513e-40,1.4130074476441153e-41,3.2289776787182241e-41,1.1553648675480554e-38,6.9027985897061378e-40,2.0098532139766728e-40,2.5034791464785378e-42,8.6368014143025542e-24,2.2426233287026179e-25,1.1482377898019452e-24,1.6520028403355841e-32,9.3111852904535222e-31,1.4622882051158964e-33,1.0684537949695267e-27,3.6868876443790481e-30,2.8258593241535798e-41,2.6130258362313522e-31,2.4221097960435409e-31,1.663664853606602e-35,7.3752268574341611e-37,1.4095894661507575e-33,3.3447194926105705e-38,3.136003911980167e-31
4.2870707853969476e-10,0.002302131203158714,0.88129999999999997,0.0,0.0,0.0,0.0098889071097123544,0.10880283017944455,0.001,5.6646727383354181e-08,4.9672617455909905e-07,3.3248373274041406e-07,1.6701341863138272e-07,4.1720796062382137e-13,2.7666153855079908e-09,3.6323603735230525e-15,8.6570205540837211e-13,3.8817954755781002e-17,2.2424276005912824e-11,5.4623015089359114e-20,6.4638913898887351e-17,8.6624719380999437e-21,2.6998380904265009e-15,2.4386984907692403e-18,6.1100949050469121e-20,3.9562192011123146e-21,6.1974381931381843e-11,1.7732295189933041e-08,7.160745957777838e-23,1.2759604662398161e-17,1.5054975275364472e-24,1.9435552691025051e-08,1.2856286770723342e-25,2.1795223691339579e-29,4.8270623654334437e-24,3.9201892900158853e-11,1.6304478765523428e-16,3.0061744897952431e-14,1.312129731144927e-19,5.2980123200402605e-14,2.96508618900051e-19,2.7100851893900901e-15,2.5016591572965222e-24,1.8736004015735853e-25,1.7430507727111695e-24,1.1891823438581598e-26,8.905257770464161e-27,1.149794821544469e-30,4.7853520791169591e-34,2.5845235484575882e-29,3.4801346791327959e-27,9.6136249219904575e-30,3.0144275196346999e-28,1.9982138922607577e-31,1.9982138037164715e-31,5.3378263572441023e-31,5.1599890963312321e-30,1.591435028638827e-37,1.4872945664639878e-37,7.3049900665466163e-34,8.2212847650371759e-34,4.7791913639157402e-36,4.8673645648475709e-29,6.5785387981725603e-28,6.5858097236806623e-28,4.3624277629698926e-31,2.9084977450830337e-31,1.9217418027221279e-40,3.2762908651197296e-39,4.8883152690011634e-42,5.2621674153109483e-36,9.9208171134753924e-35,6.7028205958076213e-36,2.0849644687232711e-36,4.5035192058199888e-39,3.00733080481766e-40,1.1800684088137681e-38,1.9523727626145233e-39,8.1582922068312043e-40,1.8284684406246716e-41,4.1985349169856114e-41,1.4859135369279245e-38,9.0391837690271363e-40,2.6568917637480662e-40,3.3264035786629811e-42,9.6309267301267064e-24,2.5027906064461802e-25,1.3055252936329478e-24,1.87829693597272e-32,1.0382937753086917e-30,1.6319286236067637e-33,1.226178033375415e-27,4.2312227412371317e-30,3.243010268670571e-41,2.9988663323725198e-31,2.7801382664458787e-31,1.9092537499604383e-35,8.4639515804824472e-37,1.6176796771157808e-33,3.8386021962253449e-38,3.6675930608244641e-31
4.4061515006607253e-10,0.0023021311894686437,0.88129999999999997,0.0,0.0,0.0,0.0098888767568887179,0.10880282422469598,0.001,5.8219832033981573e-08,5.1052103966252705e-07,3.4048067733593799e-07,1.7288876883236965e-07,4.2879446429035785e-13,2.8437708559469164e-09,3.7601428995566687e-15,9.4437785175528577e-13,3.9900511386945334e-17,2.3708761436360123e-11,5.6493185199815659e-20,6.9740022914816439e-17,9.4506317461703078e-21,2.9247460835955148e-15,2.7356076292728958e-18,7.040420277120492e-20,4.675948562312709e-21,6.1974200455102974e-11,1.8225613879365948e-08,8.4807147822475443e-23,1.421521224069607e-17,1.8337693178056384e-24,1.9976258176015533e-08,1.5632784505444414e-25,2.5812941155649456e-29,5.7230420850920928e-24,4.1352546640305708e-11,1.8099632862814099e-16,3.166074676361319e-14,1.3819229529417594e-19,5.5895390569254415e-14,3.1228024395571431e-19,2.9361410543847976e-15,2.8538305981153645e-24,2.1396193571015071e-25,2.0060821527629617e-24,1.3764143958415292e-26,1.0602030638917675e-26,1.3690167306725095e-30,5.6971368470443455e-34,3.1657841470000593e-29,4.0884528846842376e-27,1.1297866625645545e-29,3.6397598059098397e-28,2.4129631442770905e-31,2.4129630373448091e-31,6.4500132438212304e-31,6.406397732057467e-30,1.972557530107941e-37,1.846788229452175e-37,8.5818826165431948e-34,9.6583431982771009e-34,6.1015908615778689e-36,5.6431509669464965e-29,7.8504927971268526e-28,7.8591717373216185e-28,5.2063729515009207e-31,3.4725672432000747e-31,2.4636250068102973e-40,4.0677200940417272e-39,6.5024602127134955e-42,6.7050332511339653e-36,1.2140924341632006e-34,8.3325475773541177e-36,2.6181339878370365e-36,5.8102992376337282e-39,3.9163089811682146e-40,1.4789003840800794e-38,2.5049489394929617e-39,1.0312904934742277e-39,2.3489078268301604e-41,5.4184226715001431e-41,1.8974436335162697e-38,1.1744552440791585e-39,3.4845367697201286e-40,4.3849217562297176e-42,1.0706641958807822e-23,2.7844766362616451e-25,1.4787523530258664e-24,2.1275237352738301e-32,1.1542651411034064e-30,1.8156002081677556e-33,1.4017794010036545e-27,4.8372640312326514e-30,3.7074428575038026e-41,3.4284515504729142e-31,3.1788003096454426e-31,2.1826787378416932e-35,9.6760769496948724e-37,1.8493565738966145e-33,4.3884789242022753e-38,4.2697849995372321e-31
4.525232215924503e-10,0.002302131175762278,0.88129999999999997,0.0,0.0,0.0,0.0098888464042832108,0.10880281826280511,0.001,5.9792917499880267e-08,5.2431578255868723e-07,3.4847042549521596e-07,1.7877120090230756e-07,4.403808641568636e-13,2.9209256352757633e-09,3.8880794487949502e-15,1.0276853637006874e-12,4.0983058321249833e-17,2.5030264659804984e-11,5.8382823401500528e-20,7.5081776251276789e-17,1.0285256254979698e-20,3.1614084356197888e-15,3.0588137961406285e-18,8.0803702029034141e-20,5.5007197575609004e-21,6.1974018980171803e-11,1.8718930975208906e-08,9.9969068974469994e-23,1.5790329531507137e-17,2.2215088568329505e-24,2.0516962003431253e-08,1.8907514255769926e-25,3.0427939659763903e-29,6.7535157437364432e-24,4.3559686630972966e-11,2.0038026963556928e-16,3.3295896118657063e-14,1.4532939429984953e-19,5.8884738184617095e-14,3.2840840989444447e-19,3.1740432409307372e-15,3.2441083257370472e-24,2.4346956733721931e-25,2.2997320513333045e-24,1.5866006847581306e-26,1.2560877923048545e-26,1.6221204111083916e-30,6.7497513769679103e-34,3.85605203188427e-29,4.7820331347644243e-27,1.3218697187300957e-29,4.3723208040379353e-28,2.8988694984451366e-31,2.8988693699684799e-31,7.7537362430114422e-31,7.9073574745986353e-30,2.430858251755819e-37,2.2797471045049287e-37,1.0037744729960738e-33,1.129682008908368e-33,7.738591333764905e-36,6.515215698254243e-29,9.3219856266613472e-28,9.3322938031913345e-28,6.1827857080935343e-31,4.1253908218118769e-31,3.1368626408181863e-40,5.02078756824367e-39,8.5812966651054161e-42,8.4881034890086482e-36,1.4777445994711023e-34,1.0296232102139895e-35,3.2674781884420799e-36,7.4450216838526399e-39,5.0630583838780481e-40,1.8421385261532976e-38,3.1920961675966995e-39,1.2952205061831199e-39,2.9967496710898825e-41,6.9433161773557494e-41,2.4066455103791358e-38,1.5147156921596572e-39,4.5358913531371858e-40,5.7370593337207025e-42,1.1868075975081622e-23,3.0887788727850268e-25,1.6689835297363425e-24,2.4012148544753846e-32,1.2794777572331751e-30,2.0140185471808978e-33,1.5967031717973406e-27,5.5100008694243076e-30,4.2229795683937895e-41,3.9053189724214962e-31,3.621385165645358e-31,2.486190223026229e-35,1.1021579272766212e-36,2.1065270873836514e-33,4.9988777165771909e-38,4.9494737563757242e-31
4.6443129311882807e-10,0.002302131162041553,0.88129999999999997,0.0,0.0,0.0,0.0098888160518959007,0.10880281229461436,0.001,6.1365983781260058e-08,5.3811040312400395e-07,3.5645381969602299e-07,1.8465987218991042e-07,4.5196716012062206e-13,2.9980797228092638e-09,4.0161516944584747e-15,1.1157549371159503e-12,4.2065595549079401e-17,2.6388884938388274e-11,6.0291981924068659e-20,8.0667887012009927e-17,1.1167656271699118e-20,3.4100840429562729e-15,3.4098084176004943e-18,9.2392482721490844e-20,6.4422384007294804e-21,6.1973837506583843e-11,1.9212246477473054e-08,1.1731805823827072e-22,1.749111417906783e-17,2.6774008307520671e-24,2.105766417358371e-08,2.2752613658185858e-25,3.5708658389384645e-29,7.9341216076602989e-24,4.5823299719920963e-11,2.2127020223465126e-16,3.4966825909928618e-14,1.5262266798497303e-19,6.1947866223797904e-14,3.4488949621787338e-19,3.4240552053977199e-15,3.6754375960626869e-24,2.7610991847543297e-25,2.6265586008904926e-24,1.8217902193834532e-26,1.4813273012280551e-26,1.9131774431314547e-30,7.9601084301171258e-34,4.6719049162575748e-29,5.570014531742647e-27,1.5401531992296715e-29,5.2268358250355164e-28,3.4657098276224781e-31,3.4657096740111705e-31,9.2754103858183134e-31,9.7058582772078215e-30,2.9792625711435941e-37,2.7985861157147308e-37,1.1691759858920955e-33,1.3158305150112078e-33,9.7535004116695878e-36,7.4922595745566342e-29,1.1017398414548215e-27,1.1029584120494891e-27,7.3078606963809911e-31,4.877845250183826e-31,3.9683848101120435e-40,6.1627926933586537e-39,1.124002204128771e-41,1.0679237165195804e-35,1.7894224694898759e-34,1.2650188373827323e-35,4.0541510967342535e-36,9.4778305829130649e-39,6.5006313390711365e-40,2.281367756833693e-38,4.041552142878393e-39,1.6167271357391373e-39,3.7983772642611161e-41,8.837769328291925e-41,3.0330334061624133e-38,1.9399161335214184e-39,5.8626906708177102e-40,7.4529406923305625e-42,1.3119441121359517e-23,3.4168171432046873e-25,1.8773177092165071e-24,2.7009512923298656e-32,1.4143857531161046e-30,2.2279138169107722e-33,1.8124666721799839e-27,6.2546713869989701e-30,4.7936334443395433e-41,4.433182483960749e-31,4.1113462655919087e-31,2.8221508027449692e-35,1.2510932214817328e-36,2.3911932197325371e-33,5.6745524134769469e-38,5.7139910563909194e-31
4.763393646452058e-10,0.0023021311483081785,0.88129999999999997,0.0,0.0,0.0,0.0098887856997268604,0.10880280632086681,0.001,6.2939030878330717e-08,5.5190490123492221e-07,3.6443160286233621e-07,1.9055403959638384e-07,4.6355335207890753e-13,3.0752331178677254e-09,4.1443434749298513e-15,1.2087167558558517e-12,4.3148123060897201e-17,2.7784721454747829e-11,6.2220712955472671e-20,8.6501977622309902e-17,1.2099141081071318e-20,3.6710290374659029e-15,3.790121367060996e-18,1.0526851294564641e-19,7.5131228298449873e-21,6.1973656034322862e-11,1.9705560386169553e-08,1.3709734034460201e-22,1.9323857495367159e-17,3.2111064948855979e-24,2.1598364686783214e-08,2.7248283135242059e-25,4.172913440864657e-29,9.2818093984461223e-24,4.8143374247731291e-11,2.4374154782269185e-16,3.667317280621989e-14,1.6007053044899886e-19,6.5084476076551353e-14,3.6171991914000234e-19,3.6864377289159572e-15,4.150904146982371e-24,3.1212093416959256e-25,2.989252858670375e-24,2.0841488329326044e-26,1.7393431808764544e-26,2.2466144219227561e-30,9.3465945076094291e-34,5.6318812718721774e-29,6.4622266715024891e-27,1.7873710904490387e-29,6.2195724553488157e-28,4.1242855322913222e-31,4.1242853494757026e-31,1.1044229049389316e-30,1.1850706554839977e-29,3.6324301318422188e-37,3.4174009335983996e-37,1.3564560835892013e-33,1.5266019276242246e-33,1.2220164702880774e-35,8.5834858727306409e-29,1.296328189188937e-27,1.2977622904421602e-27,8.5992344753423591e-31,5.7417780567478236e-31,4.9896888869932129e-40,7.5247285766935983e-39,1.4618025139395512e-41,1.3357491968887592e-35,2.1562820193400491e-34,1.5458280107547306e-35,5.0024397204442449e-36,1.1991410013376535e-38,8.2919832107997728e-40,2.8098655418587864e-38,5.0857855550633746e-39,2.00630984561708e-39,4.7846925925066551e-41,1.117764456754015e-40,3.7993239724840714e-38,2.4680208338534008e-39,7.526714988192159e-40,9.6168786690817899e-42,1.4465032252334355e-23,3.7697333904620333e-25,2.1048878706048084e-24,3.0283630991833757e-32,1.5594521537839779e-30,2.4580306140601432e-33,2.0506607143424618e-27,7.0767674408829103e-30,5.4236118843729526e-41,5.0159358847363916e-31,4.6523045023828542e-31,3.1930374974269271e-35,1.4155116691960466e-36,2.705453935619617e-33,6.420487148046045e-38,6.5711191374379297e-31
4.882474361715836e-10,0.002302131134563661,0.88129999999999997,0.0,0.0,0.0,0.0098887553477761576,0.10880280034221763,0.001,6.4512058791302058e-08,5.6569927676792109e-07,3.7240443013202539e-07,1.9645304780789585e-07,4.7513943992897186e-13,3.1523858197657996e-09,4.2726405378222089e-15,1.3067008548832221e-12,4.4230640847087685e-17,2.9217873316291814e-11,6.4169068644085829e-20,9.2587582777819821e-17,1.3081018576547117e-20,3.9444968149025322e-15,4.2013207632450882e-18,1.1953479993981447e-19,8.7269449815984385e-21,6.1973474563407562e-11,2.0198872701309531e-08,1.5956944558929211e-22,2.1294983045566292e-17,3.8333418509221039e-24,2.2139063543338844e-08,3.2483432165722426e-25,4.8569281515945091e-29,1.0814909208434535e-23,5.0519899870928053e-11,2.6787155802778642e-16,3.841457716052588e-14,1.6767141187261569e-19,6.8294270340176102e-14,3.7889613121488688e-19,3.96144894450327e-15,4.6737368148918059e-24,3.5175172879399683e-25,3.3906415728378583e-24,2.3759620958343579e-26,2.0338463853745211e-26,2.6272325336988601e-30,1.0929151061225297e-33,6.7566486084532632e-29,7.4692204932944764e-27,2.0664584449958784e-29,7.3684536732730983e-28,4.8864977229542806e-31,4.8864975063364729e-31,1.3092368609454856e-30,1.4397125499076615e-29,4.4069323477291103e-37,4.1521415501328772e-37,1.5678294628899558e-33,1.7644887422310931e-33,1.5224375751495595e-35,9.7986130487916781e-29,1.5188479726282542e-27,1.5205285856674399e-27,1.0076067510703419e-30,6.7300628809658249e-31,6.2374602698050545e-40,9.141663267318212e-39,1.8883094031991239e-41,1.661460533563268e-35,2.5863204964891434e-34,1.879268317018117e-35,6.1401266955678783e-36,1.5082807657538655e-38,1.0511477721856978e-39,3.4427949497573469e-38,6.3626425576081394e-39,2.4760258790860985e-39,5.9917360074838919e-41,1.4051700580837984e-40,4.731852822891042e-38,3.1201389805554138e-39,9.6013846334945438e-40,1.2329754284725601e-41,1.5909225799832478e-23,4.1486914219521779e-25,2.3528608481847766e-24,3.3851290337793846e-32,1.7151487790642693e-30,2.7051277919117988e-33,2.3129510132131859e-27,7.9820395070043037e-30,6.1173203911783463e-41,5.6576563583833135e-31,5.2480514640252278e-31,3.6014439570357017e-35,1.5965630652234509e-36,3.0515070319667486e-33,7.2419007882188679e-38,7.5291034447436157e-31
5.001555076979613e-10,0.0023021311208093293,0.88129999999999997,0.0,0.0,0.0,0.0098887249960438652,0.10880279435924463,0.001,6.6085067520383854e-08,5.794935295995124e-07,3.8037287923138132e-07,2.0235631892118968e-07,4.8672542356798766e-13,3.2295378278157221e-09,4.4010303143473884e-15,1.4098371325208216e-12,4.5313148898000644e-17,3.0688439559535989e-11,6.613710110108299e-20,9.8928152297975902e-17,1.4114595382396605e-20,4.2307380631165111e-15,4.6450127734198257e-18,1.3529949583856557e-19,1.0098271656766035e-20,6.1973293093841742e-11,2.0692183422904138e-08,1.8501714197071872e-22,2.3411045247968338e-17,4.5559596040601853e-24,2.2679760743558491e-08,3.8556357640184246e-25,5.6315174000585414e-29,1.2553201919322258e-23,5.2952867406040599e-11,2.9373931503972722e-16,4.0190682972681242e-14,1.754237583546386e-19,7.1576952814631946e-14,3.9641462096803745e-19,4.2493443639171627e-15,5.2473101123012933e-24,3.9526279068756969e-25,3.8336899077981432e-24,2.6996381958183493e-26,2.3688526912367926e-26,3.0602275802014123e-30,1.272935756265173e-33,8.0691808822089897e-29,8.6022995260727235e-27,2.3805601112876733e-29,8.6931757687547083e-28,5.7654255968924713e-31,5.7654253412940777e-31,1.5455201823984228e-30,1.7407398776724935e-29,5.3214426259746624e-37,5.0207984055210391e-37,1.8056687928944728e-33,2.0321612417437952e-33,1.8865419103429186e-35,1.1147887313532606e-28,1.7724254920671064e-27,1.7743870705103442e-27,1.175912822618302e-30,7.856656205959051e-31,7.754257527306143e-40,1.1053148548684457e-38,2.4236210846154568e-41,2.0556624992211825e-35,3.0884502277219437e-34,2.2734701094688431e-35,7.4988837027704503e-36,1.8865465603961413e-38,1.324657133723065e-39,4.1974138675323866e-38,7.9160605687526838e-39,3.0396710315034292e-39,7.4613706256274974e-41,1.7563349984921708e-40,5.8610316982405122e-38,3.9209653138278091e-39,1.2173554117278141e-39,1.5711717362752042e-41,1.7456478856756856e-23,4.5548766634081973e-25,2.6224370853815977e-24,3.7729762093263659e-32,1.8819561448203501e-30,2.9699782998503049e-33,2.6010795874383522e-27,8.976501518335891e-30,6.8793662764217902e-41,6.3626079034472098e-31,5.9025526304893586e-31,4.0500826425083895e-35,1.795449874616664e-36,3.4316509865668462e-33,8.1442513283609626e-38,8.5966652033627456e-31
5.120635792243391e-10,0.0023021311070463546,0.88129999999999997,0.0,0.0,0.0,0.0098886946445300578,0.10880278837245726,0.001,6.765805706578597e-08,5.9328765960623039e-07,3.8833745961974366e-07,2.0826334329907925e-07,4.9831130289312293e-13,3.3066891413353559e-09,4.529501720432525e-15,1.5182553618507898e-12,4.6395647204064859e-17,3.2196519154430746e-11,6.8124862402740269e-20,1.055270538872086e-16,1.5201176968235806e-20,4.5300007899754677e-15,5.1228414214058696e-18,1.5267600228333948e-19,1.1642706153547337e-20,6.1973111625603935e-11,2.1185492550964537e-08,2.1374438308386028e-22,2.5678727988394997e-17,5.3920349611919762e-24,2.3220456287748873e-08,4.5575454937421573e-25,6.5059335196152859e-29,1.4517991109118374e-23,5.5442268692153926e-11,3.2142573188725284e-16,4.2001137852375613e-14,1.8332603175059043e-19,7.4932228497676283e-14,4.1427191253165714e-19,4.5503769042345179e-15,5.8751467670228388e-24,4.4292618374211029e-25,4.3215041291696706e-24,3.0577107855315527e-26,2.7486984963661177e-26,3.5512104446383017e-30,1.4770516402571303e-33,9.594945238867246e-29,9.8735515166041687e-27,2.7330395702320982e-29,1.0215331114225701e-27,6.7754080410282501e-31,6.7754077406344092e-31,1.8171520035503295e-30,2.0951559426054235e-29,6.3969398356280074e-37,6.0436015918889731e-37,2.0725113538777384e-33,2.3324749681225087e-33,2.3257776674904278e-35,1.2642095066646571e-28,2.0604419243901276e-27,2.062722677843019e-27,1.3670879072000171e-30,9.1366554566071022e-31,9.5892666066243044e-40,1.3303657435947654e-38,3.0916995799843428e-41,2.5305699509199566e-35,3.6725768175514327e-34,2.7375635529272275e-35,9.1146973522723489e-36,2.3471475645942173e-38,1.6599692343467708e-39,5.0933012625423648e-38,9.7968543080644378e-39,3.7129758430959992e-39,9.2420361816399247e-41,2.1832599751038958e-40,7.2218489391267369e-38,4.8992676260902213e-39,1.5345523774627714e-39,1.9905241271889207e-41,1.9111328279037365e-23,4.989495917672215e-25,2.914850382288611e-24,4.1936797302567499e-32,2.0603633661330549e-30,3.2533690260702244e-33,2.9168661446894957e-27,1.0066435648813286e-29,7.7145623246289714e-41,7.1352447259206557e-31,6.6199505347850603e-31,4.5417869827908088e-35,2.0134281889149678e-36,3.8482867860286842e-33,9.1332402317760545e-38,9.7830138680953826e-31
5.239716507507169e-10,0.0023021310932757715,0.88129999999999997,0.0,0.0,0.0,0.0098886642932348046,0.10880278238230486,0.001,6.9231027427718179e-08,6.0708166666464173e-07,3.9629862055269799e-07,2.1417367150736137e-07,5.0989707780153614e-13,3.3838397596411491e-09,4.6580449813561743e-15,1.632085201289344e-12,4.7478135755690105e-17,3.374221100861859e-11,7.013240459260585e-20,1.1238757580694293e-16,1.634206775477518e-20,4.842530351005005e-15,5.6364884000679736e-18,1.7178307392925117e-19,1.3376930246561428e-20,6.1972930158708125e-11,2.1678800085501892e-08,2.4607727143377732e-22,2.8104843248823638e-17,6.3559553292593202e-24,2.3761150176215492e-08,5.3659962346765564e-25,7.4901030727959355e-29,1.6732176432767139e-23,5.7988096469714715e-11,3.5101355266720026e-16,4.3845592982545375e-14,1.9137670951291056e-19,7.8359803580020429e-14,4.3246456528354985e-19,4.8647969141617062e-15,6.5609202234273446e-24,4.9502574598404155e-25,4.8573342489351206e-24,3.4528417979244452e-26,3.1780569541857221e-26,4.1062279920978844e-30,1.7077739590666179e-33,1.136209829268456e-28,1.1295880424808762e-26,3.1274878748487818e-29,1.1958535830860111e-27,7.9321284904462683e-31,7.932128138745952e-31,2.1283764273589932e-30,2.5108125780287739e-29,7.6569255530498105e-37,7.2432336636253817e-37,2.3710657532495853e-33,2.6684782807469625e-33,2.8532993040814392e-35,1.4292575190337524e-28,2.3865465658403283e-27,2.3891887581438856e-27,1.58355645876308e-30,1.0586358447549306e-30,1.1799128979497784e-39,1.594305153995909e-38,3.9209867466728991e-41,3.1002039846536545e-35,4.3496818830646801e-34,3.2817713701119108e-35,1.1028329280454802e-35,2.9054077266529294e-38,2.0690331146275472e-39,6.1526014049801295e-38,1.2063579180737033e-38,4.5138180786123157e-39,1.1389577261848345e-40,2.6998187659563993e-40,8.8544160531699425e-38,6.0884245761878335e-39,1.9237288395717296e-39,2.5078567478904262e-41,2.0878389804576661e-23,5.453777128076391e-25,3.2313676376397686e-24,4.6490623209951049e-32,2.2508680623145541e-30,3.556100643290158e-33,3.2622094516050977e-27,1.1258397044188352e-29,8.6279304164230793e-41,7.9802145941453753e-31,7.4045678889617638e-31,5.0795135079467536e-35,2.2518086717752797e-36,4.303919733445798e-33,1.0214816725041142e-37,1.1097859450669801e-30
5.358797222770946e-10,0.0023021310794984896,0.88129999999999997,0.0,0.0,0.0,0.0098886339421581839,0.10880277638918366,0.001,7.0803978606390387e-08,6.2087555065134546e-07,4.042567581942239e-07,2.2008690720276233e-07,5.2148274819029319e-13,3.4609896820448768e-09,4.7866514770689001e-15,1.7514562043709289e-12,4.8560614543219757e-17,3.5325613971577503e-11,7.2159779683710477e-20,1.1951292946132617e-16,1.7538571211010335e-20,5.16856947675192e-15,6.1876728879975016e-18,1.9274492088662654e-19,1.5318746490214917e-20,6.1972748693167508e-11,2.2172106026527337e-08,2.8236503684150058e-22,3.069632975013958e-17,7.4635139713274135e-24,2.4301842409262667e-08,6.2940739454055807e-25,8.5946566355010051e-29,1.9220328462216315e-23,6.0590344273633323e-11,3.8258735273044062e-16,4.5723703083136595e-14,1.9957428453275396e-19,8.1859385440505427e-14,4.5098917348960877e-19,5.1928522000778925e-15,7.3084571062629829e-24,5.5185728518618939e-25,5.4445766312817168e-24,3.8878242296685937e-26,3.661954437559856e-26,4.7317843975075197e-30,1.9678037227813153e-33,1.3401692139513546e-28,1.288303877211807e-26,3.5677326889110692e-29,1.3948562391945073e-27,9.2527030703159637e-31,9.2527026600383622e-31,2.4838265334131226e-30,2.996488626372329e-29,9.1276556198391376e-37,8.6450565886217944e-37,2.7042187156109611e-33,3.0434199981782925e-33,3.4841716682670497e-35,1.6111231203522624e-28,2.7546703710574203e-27,2.7577206336176175e-27,1.8279301435886615e-30,1.2223324165588112e-30,1.4448848799936989e-39,1.9027079469891416e-38,4.94509910430618e-41,3.7806063310933125e-35,5.1319104715570519e-34,3.9175074994780481e-35,1.328581224614936e-35,3.5790417458512578e-38,2.5657359221931611e-39,7.4002869907819824e-38,1.4783477332528754e-38,5.4624523854109509e-39,1.3968151046270638e-40,3.3219928645827088e-40,1.0804563263115775e-37,7.5270174070003319e-39,2.3989043450204677e-39,3.1429578164347118e-41,2.2762357188268315e-23,5.9489691461811945e-25,3.5732885860540371e-24,5.1409939479239585e-32,2.453976263654966e-30,3.8789874573079228e-33,3.6390886886564365e-27,1.255921850081996e-29,9.6247051118901829e-41,8.9023621567896601e-31,8.2609106756951466e-31,5.6663439587930583e-35,2.5119574941968846e-36,4.801161236172438e-33,1.1395182045077148e-37,1.2551424724233658e-30
