Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371)
1.0846870960054295e-11,0.001723641843212553,0.88129999999999997,0.0,0.0,0.0,0.0098899981064604122,0.10880299996491601,0.001,1.0142613562526726e-10,8.8393195344622051e-10,8.692308617533577e-10,2.4892149504579179e-11,2.3260130645030219e-15,1.0188771316541172e-11,1.1745425759317506e-18,1.2599105299987511e-19,2.8808384702088976e-19,3.4473640963731495e-16,3.3338137224305567e-23,2.3530759967289833e-24,6.1044449690769428e-29,2.6086253051035588e-22,1.1967471800331665e-28,4.3398770481841432e-32,9.5249701856937393e-35,3.6058557896985726e-13,2.0195806677524625e-12,1.4723465197781403e-37,2.7989349611766368e-26,1.013510333476094e-40,1.4868765104177619e-12,1.2517810809490657e-41,2.3851376915324273e-44,1.1074918102873136e-37,7.2829711159641559e-16,2.4230274994643449e-24,4.4450639378585992e-19,2.9451374605876036e-24,6.9986005046691342e-21,7.4268786338587063e-24,2.6089033909729208e-22,9.108422676327264e-37,5.8740503936125092e-38,1.4460491039397866e-38,4.495984695265966e-41,8.75985249840162e-43,2.9394674838696662e-47,1.4317087140118092e-50,1.6352584539016072e-47,1.4421453717192669e-40,5.3603438640771852e-43,9.0818889303660351e-44,1.1807799641959618e-46,1.1807799548085265e-46,1.158624222218933e-46,4.3883290914121421e-47,1.4762978469522902e-54,4.5490764248110669e-55,9.4837838772216564e-47,1.0545584903098903e-46,2.8008299995785799e-55,1.8391262361771997e-44,2.3117653079317439e-45,2.3155543597859439e-45,2.9139766547789421e-48,8.7507519942107964e-49
1.1754249730666867e-11,0.001723641843203052,0.88129999999999997,0.0,0.0,0.0,0.0098899979480600482,0.10880299995939857,0.001,1.099107756197745e-10,9.5749497820503236e-10,9.3974347267890388e-10,2.9176016075779939e-11,2.5195986085315047e-15,1.1422033119496211e-11,1.3766935158670859e-18,1.6079866043676363e-19,3.2295483982024239e-19,4.0466588417529309e-16,3.7382762021853241e-23,2.9924329460754584e-24,7.9728041424808106e-29,3.4866488574191548e-22,1.700667636415659e-28,6.7050739367012567e-32,1.5993687954003179e-34,3.6036034361443663e-13,2.205576468299606e-12,2.4721966198014415e-37,4.0707766134648388e-26,1.8484717453990597e-40,1.6238122569883476e-12,2.187278059746923e-41,4.0072144927063212e-44,1.8596975551655251e-37,8.5067033985654645e-16,3.0821264384621843e-24,5.4501831093808045e-19,3.6112766415670852e-24,8.3323882645537165e-21,9.1074165432358925e-24,3.4870534364601552e-22,1.4430804357025168e-36,9.5864441080355312e-38,2.5709224738186791e-38,7.7409962094586615e-41,1.6409861025660554e-42,5.5746843789484964e-47,2.6821919679766314e-50,3.3293555809830531e-47,2.4587853048490125e-40,9.6031894729991072e-43,1.6815813248703537e-43,2.226572759878872e-46,2.2265727418359898e-46,2.2857568362798451e-46,8.8169379736239706e-47,2.9055732184055927e-54,9.2961692601225315e-55,1.6169570009723371e-46,1.7979933603855632e-46,6.2096549068701107e-55,3.4116735722204579e-44,4.6656051649556781e-45,4.673481928480169e-45,6.0033571065421324e-48,1.8734064179476542e-48
1.266162850127944e-11,0.001723641843192952,0.88129999999999997,0.0,0.0,0.0,0.0098899977896596877,0.10880299995353306,0.001,1.1839541380529859e-10,1.0310409232619974e-09,1.0099251129709784e-09,3.3790846272762061e-11,2.7131392008484048e-15,1.2672367477372939e-11,1.5944634027943331e-18,2.0157054823330625e-19,3.5830859593717728e-19,4.6938371432221985e-16,4.1484543970480891e-23,3.737979201245744e-24,1.0196715203204109e-28,4.5536397372689003e-22,2.3514458693498372e-28,1.0015760316966826e-31,2.5805206762384574e-34,3.603797114296392e-13,2.3914350247704264e-12,3.9886840716711753e-37,5.7496875377905932e-26,3.2205424718550531e-40,1.7606469602779883e-12,3.6667296052729057e-41,6.4685686843289037e-44,3.0006680490856994e-37,9.8242059057216159e-16,3.8540902085045749e-24,6.5707355631755067e-19,4.3539402215658781e-24,9.7835859496865367e-21,1.0981092747859909e-23,4.5542113339008819e-22,2.2043679968781449e-36,1.5028932236467866e-37,4.3623594471639318e-38,1.2770747170066664e-40,2.9281623173198744e-42,1.0053942985545474e-46,4.7863374779625531e-50,6.4225479696784823e-47,4.023300178500793e-40,1.6426891087516305e-42,2.9710561942001363e-43,3.9970694878551065e-46,3.9970694549218798e-46,4.2803535536370616e-46,1.6815904115688205e-46,5.4299879027676141e-54,1.7995781199756246e-54,2.6458488564021235e-46,2.942084715309635e-46,1.2982682579818282e-54,6.0280908393133787e-44,8.9206988095421417e-45,8.936168512052346e-45,1.1688238369368342e-47,3.7814641408340468e-48
1.3569007271892012e-11,0.0017236418431822633,0.88129999999999997,0.0,0.0,0.0,0.0098899976312593341,0.10880299994732491,0.001,1.268800501818402e-10,1.1045732733795051e-09,1.0797776655680142e-09,3.8734757177233428e-11,2.9066440128862278e-15,1.3936289619814038e-11,1.8277633773991016e-18,2.4880134235513931e-19,3.9404657597140717e-19,5.3888897006841017e-16,4.5632067924495915e-23,4.597813884773726e-24,1.2808961056693614e-28,5.8302099070456998e-22,3.1758120782474729e-28,1.4534851371764381e-31,4.0231869041829489e-34,3.6069045335938056e-13,2.5771300950955876e-12,6.2184246452005812e-37,7.9193203702958727e-26,5.3933151300262616e-40,1.8973613000796939e-12,5.9306812606724842e-41,1.0088998104991472e-43,4.678404605234275e-37,1.1235262146430827e-15,4.748721680214454e-24,7.8081810825927788e-19,5.1740965736710441e-24,1.1352204652800233e-20,1.3050353755090347e-23,5.8309973809167065e-22,3.2633566620102501e-36,2.2765361722837687e-37,7.1115848386239576e-38,2.0308653754074388e-40,5.0096979671367965e-42,1.7361257349413011e-46,8.1891677687952248e-50,1.1819438378574639e-46,6.3542955889850045e-40,2.7001603124665489e-42,5.0404623733014079e-43,6.8763694241815249e-46,6.8763693666942207e-46,7.659355964372013e-46,3.0644636846694177e-46,9.7016432319928589e-54,3.3227154157724842e-54,4.178819694495311e-46,4.6466951535846323e-46,2.5774097160929833e-54,1.0212169560112381e-43,1.6270869350805275e-44,1.6299779037601079e-44,2.1661314636138106e-47,7.2483721596624707e-48
1.4476386042504584e-11,0.0017236418431709913,0.88129999999999997,0.0,0.0,0.0,0.0098899974728589961,0.10880299994077863,0.001,1.3536468474939948e-10,1.1780947507158362e-09,1.1493030019573338e-09,4.4005877321878436e-11,3.1001202091497006e-15,1.5211077382353856e-11,2.0765051207638424e-18,3.0299002898833834e-19,4.3009180485577247e-19,6.1318095131080369e-16,4.9816418693475077e-23,5.5800229927871672e-24,1.5842729161782726e-28,7.3372224228588764e-22,4.2028529449619027e-28,2.0571041344307387e-31,6.0885460589645254e-34,3.6073316224768025e-13,2.7629755493864802e-12,9.4104765610674716e-37,1.0671980668773644e-25,8.7262667018655176e-40,2.0341863570846793e-12,9.2982829069700721e-41,1.5273698455128295e-43,7.0804057906287525e-37,1.273965915845245e-15,5.7760004288120775e-24,9.1636548485205147e-19,6.0724987422683977e-24,1.3038021701345783e-20,1.5317102071823174e-23,7.3382838317362766e-22,4.7019470431198347e-36,3.347480726694432e-37,1.1198896397835372e-37,3.1282674195251414e-40,8.2628772343913295e-42,2.8869255610590473e-46,1.3507563020213041e-49,2.0872216420163131e-46,9.7317417419108693e-40,4.287571989303063e-42,8.2540416848433142e-43,1.1399893350679666e-45,1.1399893254145828e-45,1.3171914895182423e-45,5.3660673174194991e-46,1.6667992396208125e-53,5.8859724839009532e-54,6.4000138991938174e-46,7.1165896706023907e-46,4.887854322726754e-54,1.6679236140555887e-43,2.8477862411404331e-44,2.8529588706641059e-44,3.845002973195466e-47,1.3276265504782754e-47
1.5383764813117157e-11,0.0017236418431591427,0.88129999999999997,0.0,0.0,0.0,0.0098899973144586806,0.10880299993389814,0.001,1.4384931750797646e-10,1.2516073347252036e-09,1.2185029820623059e-09,4.9602346803198009e-11,3.2935729989474227e-15,1.6494751306336874e-11,2.34060085969933e-18,3.6463985136210875e-19,4.6638830911102948e-19,6.922591821097852e-16,5.4031107969569515e-23,6.6926787568283356e-24,1.9331503705312357e-28,9.0957826471779778e-22,5.4640358549601413e-28,2.8482245354983614e-31,8.9773788405214743e-34,3.6029383554421607e-13,2.9490914594076341e-12,1.3875077285127222e-36,1.4108621182269668e-25,1.3699801406846079e-39,2.1712105317660618e-12,1.4185225281689722e-40,2.252750755103157e-43,1.0440255210170007e-36,1.4337187463799802e-15,6.946080735139502e-24,1.0637975917600878e-18,7.0496900672753676e-24,1.4840947660492514e-20,1.7782710413500272e-23,9.0971861092522406e-22,6.6167391402785143e-36,4.7967326433284779e-37,1.7110802689902668e-37,4.6862841384219233e-40,1.3199134634021783e-41,4.6448924557482266e-46,2.1577768095029949e-49,3.5548248952086061e-46,1.4508023803260234e-39,6.6055885791529619e-42,1.3103936317854189e-42,1.8297312511036747e-45,1.8297312354323493e-45,2.1876565043945143e-45,9.0725418542243856e-46,2.7672278090217311e-53,1.0054313770920677e-53,9.5411385822103624e-46,1.0609413971794987e-45,8.9018244605411669e-54,2.6384630602774836e-43,4.8072838341934225e-44,4.8161926233921866e-44,6.5723436669024835e-47,2.3364455318619044e-47
1.629114358372973e-11,0.0017236418431467262,0.88129999999999997,0.0,0.0,0.0,0.0098899971560583739,0.10880299992668699,0.001,1.5233394845757177e-10,1.3251127414498665e-09,1.287379456362829e-09,5.5522315161055055e-11,3.4870068993558304e-15,1.7785595345674362e-11,2.6199632666605144e-18,4.3425864782409326e-19,5.0288756386081553e-19,7.7612326696284714e-16,5.8270522322675759e-23,7.943848556061854e-24,2.3308915467502166e-28,1.1127093323595167e-21,6.9932538025992147e-28,3.8680039786599205e-31,1.2936611084626975e-33,3.6008584297422622e-13,3.1350775702950696e-12,1.9993745725517991e-36,1.8339138568464006e-25,2.0947604436318962e-39,2.3081391443589697e-12,2.1126089403776844e-40,3.2471373806431372e-43,1.5045241700403955e-36,1.6027639388520052e-15,8.2692978689763681e-24,1.2231851179626143e-18,8.106139481307378e-24,1.676125072671717e-20,2.0448363514927631e-23,1.1128917909425052e-21,9.1190029159102961e-36,6.7196428526267383e-37,2.5460834644952623e-37,6.8504897399433735e-40,2.0502480346935916e-41,7.2615354771865557e-46,3.3518232549654797e-49,5.8680319087309204e-46,2.1120872060541528e-39,9.9102454744083912e-42,2.0246437441514262e-42,2.8549535064650712e-45,2.8549534817622675e-45,3.524990942503859e-45,1.4880778612808627e-45,4.4597702278212617e-53,1.6644320390854851e-53,1.3890166803949664e-45,1.5445396489245417e-45,1.5665955645264833e-53,4.0585236518582699e-43,7.864876163046302e-44,7.8797236085465205e-44,1.087429092442712e-46,3.9731545757920302e-47
1.7198522354342302e-11,0.0017236418431337455,0.88129999999999997,0.0,0.0,0.0,0.0098899969976580654,0.10880299991914841,0.001,1.6081857759818573e-10,1.3986124218957166e-09,1.3559342650138962e-09,6.1763942260094926e-11,3.6804257287014463e-15,1.9082158491264448e-11,2.9145055013647604e-18,5.1235860470561398e-19,5.3954853866956186e-19,8.6477289210303614e-16,6.2529902997935448e-23,9.3415914537363438e-24,2.7808950941246382e-28,1.3452445882516085e-21,8.826826166360757e-28,5.1633190752501074e-31,1.8264524956866234e-33,3.602408138901991e-13,3.3208600279353995e-12,2.8227328984229173e-36,2.3482400048569149e-25,3.1280603554022744e-39,2.4449178212261912e-12,3.0791783045073911e-40,4.5855473982704133e-43,2.1242427559026829e-36,1.7810809174242579e-15,9.7561637473069823e-24,1.3945874697928248e-18,9.2422410725044571e-24,1.8798974730861962e-20,2.3315057026120258e-23,1.345478250961727e-21,1.2336185007374316e-35,9.2261314298108018e-37,3.7004642574649356e-37,9.7979938954980735e-40,3.1057681749600352e-41,1.1063502176495829e-45,5.0775698712779515e-49,9.4155069294494952e-46,3.0103080636411032e-39,1.4520157592492822e-41,3.0528764252958948e-42,4.3430798348870696e-45,4.3430797969621364e-45,5.5266537373887431e-45,2.3743884409272745e-45,6.9975335311992558e-53,2.6779703826910826e-53,1.9797436774546462e-45,2.2014094912266405e-45,2.6706509335711738e-53,6.0884357651160252e-43,1.2507733532490433e-43,1.253175154475068e-43,1.7469681595335335e-46,6.5483306649102108e-47
1.8105901124954874e-11,0.0017236418431202062,0.88129999999999997,0.0,0.0,0.0,0.0098899968392577708,0.10880299991128543,0.001,1.693032049298189e-10,1.4721075353979141e-09,1.4241692374851261e-09,6.8325398650213157e-11,3.8738325383738441e-15,2.0383281405414145e-11,3.2241412277844851e-18,5.9945609891634779e-19,5.7633845077022535e-19,9.5820783374060372e-16,6.6805453857554123e-23,1.0893956544570521e-23,3.2865954394729499e-28,1.6093225349610705e-21,1.1003517663585667e-27,6.7871741208383514e-31,2.5318213881601888e-33,3.6045645415142253e-13,3.5066084424142381e-12,3.9127511628431107e-36,2.9666225764409933e-25,4.5725743619556843e-39,2.5816714344546185e-12,4.4016609085948047e-40,6.3577979456248301e-43,2.9447331723241103e-36,1.9686493101663202e-15,1.1417364007324774e-23,1.578051638642522e-18,1.0458306572980972e-23,2.0953996158069054e-20,2.6383578535031e-23,1.6096177675260539e-21,1.6413618859772132e-35,1.2442103260401458e-36,5.2662092332281958e-37,1.374210558044564e-39,4.5995970503959698e-41,1.6470002140188474e-45,7.5199951428250524e-49,1.472383965155178e-45,4.2096948136910429e-39,2.082741398632169e-41,4.5032614363441474e-42,6.4577473792313913e-45,6.4577473223728483e-45,8.4533946468028888e-45,3.6949676591406273e-45,1.0716762369428545e-52,4.1987543030827985e-53,2.7685399432275679e-45,3.0785265629510366e-45,4.4219416930903467e-53,8.9302682791468453e-43,1.9387899478979931e-43,1.9425717462165527e-43,2.7327474270716252e-46,1.0490508914879718e-46
1.9013279895567447e-11,0.0017236418431061137,0.88129999999999997,0.0,0.0,0.0,0.0098899966808574831,0.10880299990310081,0.001,1.7778783045247151e-10,1.5455989843298963e-09,1.4920861926718928e-09,7.5204865455424067e-11,4.0672297033104695e-15,2.1688061712752861e-11,3.5487846089110239e-18,6.9607163620605813e-19,6.1323178355275795e-19,1.0564279477253557e-15,7.1094219490270427e-23,1.2608983216067036e-23,3.851455705666829e-28,1.9070898771587969e-21,1.3564564253711759e-27,8.7991125428686397e-31,3.4521582897362795e-33,3.60533113296177e-13,3.6924348328789808e-12,5.3349165582111205e-36,3.7027402375036215e-25,6.5570679679412352e-39,2.7184824559365106e-12,6.1828802658681818e-40,8.6705194261304699e-43,4.0153249751998507e-36,2.1654489374779879e-15,1.3263756796149276e-23,1.7736136783529896e-18,1.1754575159411464e-23,2.3226231085093141e-20,2.9654532327574108e-23,1.9074584086970656e-21,2.1515551060359741e-35,1.6511068797312998e-36,7.3541387391781004e-37,1.8937449039695576e-39,6.6747884743952379e-41,2.4012978341515118e-45,1.0913023726665348e-48,2.2497637938729722e-45,5.7869891947531923e-39,2.9309517375830307e-41,6.5124636518966121e-42,9.4068098044029069e-45,9.4068097209566903e-45,1.2645377914491159e-44,5.6217435566735422e-45,1.6059089269486831e-52,6.431738701060647e-53,3.8058774602118622e-45,4.2320143405431631e-45,7.1319462052225355e-53,1.2835830832299714e-42,2.9367080896485413e-43,2.9425200065488885e-43,4.1736633145431535e-46,1.6382535858039095e-46
1.992065866618002e-11,0.0017236418430914707,0.88129999999999997,0.0,0.0,0.0,0.0098899965224572162,0.10880299989459703,0.001,1.8627245416614385e-10,1.6190874797922492e-09,1.5596869391076134e-09,8.240053416158029e-11,4.2606190950393629e-15,2.299578831120389e-11,3.8883502967351207e-18,8.0272981471587086e-19,6.5020842907203238e-19,1.1594331499457818e-15,7.5393870518988236e-23,1.449470188674331e-23,4.478964351962819e-28,2.2406994021134414e-21,1.6553695752609025e-27,1.1265618781822476e-30,4.6373402996180637e-33,3.6050591274590388e-13,3.8783194935315475e-12,7.1662782047340677e-36,4.571172018505574e-25,9.2411573277404663e-39,2.8553363776659334e-12,8.5482671518183509e-40,1.1649182739742259e-42,5.3940638074774659e-36,2.3714597900706367e-15,1.5306372060804286e-23,1.9813015010004902e-18,1.3131231999164044e-23,2.5615686134369709e-20,3.3128386242072417e-23,2.241154414917935e-21,2.7825924925259701e-35,2.15952991086997e-36,1.0096356815238549e-36,2.5685017009063566e-39,9.5099949732968134e-41,3.4358793536276478e-45,1.5548796232052393e-48,3.3665531190784518e-45,7.833011469087083e-39,4.0541530768668028e-41,9.2510702665271665e-42,1.3450973947224233e-44,1.3450973827087422e-44,1.8540048037495905e-44,8.3809010217554698e-45,2.3596653856418273e-52,9.6478583023932915e-53,5.1514875947886338e-45,5.7282924983741489e-45,1.1234662079728257e-52,1.8115026718729699e-42,4.3566992139393704e-43,4.3654380817919504e-43,6.2385073326604789e-46,2.5003605199209105e-46
2.0828037436792592e-11,0.0017236418430762823,0.88129999999999997,0.0,0.0,0.0,0.0098899963640569615,0.10880299988577644,0.001,1.9475707607083639e-10,1.6925735952648023e-09,1.6269732750860318e-09,8.9910606494087378e-11,4.4540022228884195e-15,2.4305887719766914e-11,4.2427534264759402e-18,9.1995927312971853e-19,6.8725217091573379e-19,1.2672234003687778e-15,7.9702528507339683e-23,1.6559134391850288e-23,5.1726361025061527e-28,2.6123081903730634e-21,2.0017154308486672e-27,1.4260517887918066e-30,6.1455627351211933e-33,3.6047593301679672e-13,4.064205710487359e-12,9.4967306413752625e-36,5.5874006760030681e-25,1.2820510400104736e-38,2.9921914451617431e-12,1.1649318705300357e-39,1.5440192290471009e-42,7.1486804680594008e-36,2.5866620116056086e-15,1.7556410575026189e-23,2.2011371605816254e-18,1.4588423399379581e-23,2.8122393366104378e-20,3.6805509941452929e-23,2.612864410029251e-21,3.5549512630892257e-35,2.7876712462809083e-36,1.3648758874413101e-36,3.4337258558834547e-39,1.3325640436583769e-40,4.8331903635510254e-45,2.1787764319440784e-48,4.9433450425134864e-45,1.045427206355274e-38,5.5208696522398065e-41,1.2929520406503753e-41,1.891326498668326e-44,1.8913264816704906e-44,2.6692160158255962e-44,1.2265764078358141e-44,3.4060798575344351e-52,1.4200005572435106e-52,6.8754211075187419e-45,7.6452556215230841e-45,1.7324395803665388e-52,2.514471434796698e-42,6.3426525051703274e-43,6.3555352908368231e-43,9.1449687990657868e-46,3.7378168674310441e-46
2.1735416207405164e-11,0.001723641843060553,0.88129999999999997,0.0,0.0,0.0,0.0098899962056567103,0.10880299987664131,0.001,2.0324169616654944e-10,1.7660577845047959e-09,1.6939469873651679e-09,9.7733295713940405e-11,4.6473802810900552e-15,2.5617906180305099e-11,4.6119096777440716e-18,1.0482931476748599e-18,7.2435017809375693e-19,1.3797986981707167e-15,8.4018707172169647e-23,1.8810292897124372e-23,5.9360169790404809e-28,3.0240769205639699e-21,2.4004046652646795e-27,1.7866426409732502e-30,8.0454947951874667e-33,3.6047339651374403e-13,4.2500765266705409e-12,1.2432341609314142e-35,6.7679340562292679e-25,1.7538558115088913e-38,3.1290351741106223e-12,1.5671466593481027e-39,2.0216310949905135e-42,9.3591019808182008e-36,2.8110359075706858e-15,2.0025265017844375e-23,2.433137615010005e-18,1.6126261861762073e-23,3.0746357512133415e-20,4.0686187683530286e-23,3.0247507181683351e-21,4.4916160649404654e-35,3.5560704877480522e-36,1.8197310776043314e-36,4.5311280842759834e-39,1.8397672480181984e-40,6.6967376268747186e-45,3.0081181629698533e-48,7.1396502223893817e-45,1.377697090424486e-38,7.4136940220446065e-41,1.7811290024535031e-41,2.6199950435917618e-44,2.6199950199095335e-44,3.7816710210510115e-44,1.7663880346209601e-44,4.840313682278953e-52,2.055651952701056e-52,9.0606785624487128e-45,1.0075198161237395e-44,2.6233540437254493e-52,3.4389077279129765e-42,9.0822865681756048e-43,9.1009529380258111e-43,1.3178615193996393e-45,5.4877546562101743e-46
2.2642794978017737e-11,0.0017236418430442854,0.88129999999999997,0.0,0.0,0.0,0.0098899960472564764,0.10880299986719381,0.001,2.1172631445328338e-10,1.8395404367042059e-09,1.7606098548587002e-09,1.0586682292638549e-10,4.8407542939487944e-15,2.6931454500094154e-11,4.995735100338653e-18,1.1882675683926003e-18,7.614914453423093e-19,1.4971590642145174e-15,8.8341131710371315e-23,2.1256182911606758e-23,6.7726743498550789e-28,3.4781681041640487e-21,2.8565453157239631e-27,2.2172371695354169e-30,1.0413899717927652e-32,3.6048474253933454e-13,4.4359395506673634e-12,1.6091676210431948e-35,8.1299805724120994e-25,2.3677827306782589e-38,3.2658731661844506e-12,2.0827565234145157e-39,2.6170670880867296e-42,1.211468148168895e-35,3.0445618885219496e-15,2.2724457602894194e-23,2.6773170740892748e-18,1.7744841658119213e-23,3.3487566418888111e-20,4.4770657670615295e-23,3.4789775661806463e-21,5.6173764810931452e-35,4.4869833633188283e-36,2.395127629083571e-36,5.9074002757758055e-39,2.5047614725004522e-40,9.1473565599923226e-45,4.0954836354605659e-48,1.0148916393207828e-44,1.7942681596347054e-38,9.8262567686571359e-41,2.4203468210816504e-41,3.5786001093863159e-44,3.5786000768677455e-44,5.2764221282539505e-44,2.5044982836964849e-44,6.7764459241283379e-52,2.9286830376098382e-52,1.1800371692060888e-44,1.3121657927631083e-44,3.9015411302163327e-52,4.6382405546450755e-42,1.2800866180846556e-42,1.2827467389683393e-42,1.8683442274558829e-45,7.9177665622752678e-46
2.445755251924288e-11,0.0017236418430101512,0.88129999999999997,0.0,0.0,0.0,0.0098899957304560328,0.10880299984736978,0.001,2.2869554559981547e-10,1.9865021875765297e-09,1.8930100987778831e-09,1.2305934811497262e-10,5.2274929670940166e-15,2.9562083120308476e-11,5.8070610737741596e-18,1.505310041395423e-18,8.3587385421123048e-19,1.7462352559888498e-15,9.7001254309379928e-23,2.6764118127641513e-23,8.6802771754776015e-28,4.521981451070496e-21,3.9634612921244276e-27,3.3303354063522905e-30,1.69468025675101e-32,3.6050253721325028e-13,4.807668337378844e-12,2.6184879207673803e-35,1.147395777757862e-24,4.1777143782730678e-38,3.5395511665655455e-12,3.56846284329969e-39,4.2597079496337832e-42,1.9716121766108701e-35,3.5389926881890979e-15,2.8861142298477012e-23,3.2022485994804912e-18,2.1224461402695652e-23,3.932167287281722e-20,5.3551571128979379e-23,4.5231240120116347e-21,8.5527462038086927e-35,6.9420691477337642e-36,4.0153083006146476e-36,9.7344773970514749e-39,4.4865534694990562e-40,1.6482989836281119e-44,7.3360787297543772e-48,1.977539825278823e-44,2.9523952497207781e-38,1.6699665259068058e-40,4.3224111999780628e-41,6.4510179469511731e-44,6.451017887763571e-44,9.9055268461835812e-44,4.8592748958588389e-44,1.2827613182296642e-51,5.7329223597629164e-52,1.9417140551688925e-44,2.1591289085655889e-44,8.3171124746141187e-52,8.1501467381154687e-42,2.4504321729314886e-42,2.4556318873485613e-42,3.6152406406175177e-45,1.5844737764554768e-45
2.609083430634551e-11,0.0017236418429776245,0.88129999999999997,0.0,0.0,0.0,0.0098899954453356732,0.10880299982847993,0.001,2.4396784744498945e-10,2.1187649878246109e-09,2.0111248535668085e-09,1.3957806247820586e-10,5.5755504679013984e-15,3.1932399851070411e-11,6.5865912866728517e-18,1.8359209790456767e-18,9.0289581187737945e-19,1.986769465167815e-15,1.0480859870662802e-22,3.246736490913557e-23,1.0684088537354319e-27,5.6278884899735985e-21,5.2131032267405269e-27,4.6805117031093062e-30,2.5464820202276024e-32,3.6050314537428023e-13,5.1422328795911966e-12,3.9344219859754888e-35,1.529694078357969e-24,6.7145998827716505e-38,3.7858677235409913e-12,5.6017111882035687e-39,6.401767721493926e-42,2.962823650972898e-35,4.0150868665357064e-15,3.5291164068958582e-23,3.7164211456045373e-18,2.4632798436158788e-23,4.4973252063088494e-20,6.2152737183669017e-23,5.6294118978334746e-21,1.2144698213696437e-34,9.9830182244231158e-36,6.1722092497818189e-36,1.4763553615610566e-38,7.2939248443005219e-40,2.6921101167719788e-44,1.1926744601424166e-47,3.4469483887064482e-44,4.4748619354686386e-38,2.5969412968605156e-40,7.0137358704720663e-41,1.0544177410176407e-43,1.0544177312708601e-43,1.6731816774031936e-43,8.4453162134377027e-44,2.184952915184337e-51,1.0032182584429039e-51,2.9430138168621311e-44,3.2725463775077411e-44,1.5608474266023085e-51,1.3027710327647981e-41,4.2054200282770107e-42,4.2144930898440359e-42,6.2562952015044299e-45,2.8167663655207306e-45
2.772411609344814e-11,0.0017236418429434092,0.88129999999999997,0.0,0.0,0.0,0.0098899951602153501,0.1088029998086084,0.001,2.5924014342907685e-10,2.2510260634831476e-09,2.1282596582411104e-09,1.5707670523544462e-10,5.9236034296508395e-15,3.4304417898537688e-11,7.4123666106645241e-18,2.2127645220147916e-18,9.6996587794389037e-19,2.242808604536127e-15,1.1262551690091697e-22,3.8925637458308631e-23,1.2982029671056179e-27,6.9046239561268773e-21,6.7407014475385e-27,6.4396327782251265e-30,3.7299907152990948e-32,3.6049864065517018e-13,5.4768002807081759e-12,5.7626949307034904e-35,2.0018982206955173e-24,1.0474488948901685e-37,4.0321863852276245e-12,8.5533708576491984e-39,9.378283548838827e-42,4.3401462238171424e-35,4.5205352167482151e-15,4.2654566964438929e-23,4.2701556016942286e-18,2.8303413735676699e-23,5.100457730525499e-20,7.1415899378448613e-23,6.9066178089656847e-21,1.6856377919296027e-34,1.4012870592841969e-35,9.2191508673612322e-36,2.1791170993851378e-38,1.1489585343660401e-39,4.257944222500552e-44,1.8787686647206698e-47,5.7952965514405633e-44,6.604531357823191e-38,3.9219689829915848e-40,1.1034074530167409e-40,1.6694888478606253e-43,1.669488832326487e-43,2.7300711414905113e-43,1.4167617085667191e-43,3.5979061267798849e-51,1.6931412010134227e-51,4.3436649473073849e-44,4.8300320434228434e-44,2.8119503456082296e-51,2.0182121223472389e-41,6.9631212793923428e-42,6.9783704711760359e-42,1.0434916197530688e-44,4.8142755861637043e-45
2.935739788055077e-11,0.00172364184290752,0.88129999999999997,0.0,0.0,0.0,0.0098899948750950581,0.10880299978776581,0.001,2.7451243355207975e-10,2.3832859808148166e-09,2.2444245253919196e-09,1.7554526390171896e-10,6.2716533426689636e-15,3.6677570999483312e-11,8.283914533183401e-18,2.6391010249292645e-18,1.0370680400965532e-18,2.5143534181048833e-15,1.2045015429043393e-22,4.618531646827422e-23,1.5595825630088526e-27,8.3648399583290603e-21,8.5855474642249216e-27,8.694730025974779e-30,5.3411530268801734e-32,3.6049599091909617e-13,5.811366631226721e-12,8.2514553199062348e-35,2.5773461143795645e-24,1.5910265836505839e-37,4.2785042733308073e-12,1.2742655663093636e-38,1.3430675717919134e-41,6.2153117960318766e-35,5.0552279626919589e-15,5.1024502447003784e-23,4.8634623394079257e-18,3.2236376158050862e-23,5.7415610924064987e-20,8.1341231884764052e-23,8.3674071505645887e-21,2.2929914597348501e-34,1.9254916541552948e-35,1.3425055162487037e-35,3.1399699092756181e-38,1.7596949532581493e-39,6.544705855183753e-44,2.8774889374753232e-47,9.433077956180357e-44,9.5212180886357843e-38,5.7717854104794354e-40,1.688669601762492e-40,2.5695321463477e-43,2.5695321222997051e-43,4.3190183587413314e-43,2.3023431821031933e-43,5.7476941025712189e-51,2.7661404012418742e-51,6.2619310022320099e-44,6.9630920191158561e-44,4.8815948985794132e-51,3.0407818288797912e-41,1.1165398415136893e-41,1.1190183010361833e-41,1.6840793827071462e-44,7.9438013978692888e-45
