Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957),S(4512),S(4630)
2.4067819349105926e-12,0.0033435073193586254,0.88129999999999997,0.0,0.0,0.0,0.0098899858779982128,0.10880299996851758,0.001,8.5699438469408829e-10,5.8058654994994235e-09,5.7919996833637176e-09,2.2669045558760587e-11,2.4617712433550912e-15,8.8042152253408185e-12,3.7298450752762793e-19,8.2355889989517919e-20,9.6146620763525631e-20,1.6303087545486042e-15,1.8926359367344732e-22,9.3979906591183938e-23,1.7443423842504058e-27,5.3373486775137137e-22,4.4085986121501549e-27,8.0484952972818682e-31,2.2272387750976683e-34,4.1044386380021829e-10,5.3849042680145441e-10,1.2008747109630152e-35,8.9748583711376472e-27,9.5302411615140837e-40,6.8673055410632126e-10,2.1069893264776101e-40,4.5291834874360793e-42,2.3693665366152479e-37,6.7086218881381204e-15,1.9041779372229333e-23,8.7132390514729655e-19,2.5012970561333259e-24,2.4521231151553055e-17,5.4088535304877303e-24,5.3373768883086424e-22,9.3454682533198929e-35,3.2353318653611981e-36,5.7350729555519112e-37,6.1706557563984701e-39,1.4462511753262393e-41,1.5260119240586927e-45,1.2241482197618836e-48,2.9376403472530455e-46,1.9982277289644473e-40,9.2471360521292133e-44,1.3684099909885501e-43,3.1553155842660206e-47,3.1553154677645981e-47,2.3096231227449047e-47,8.3919769863394734e-48,1.5104592696844054e-54,1.3500481872300262e-55,2.1171363723831993e-47,2.3921908593621293e-47,2.2387446233201895e-56,2.1852771009222815e-42,1.5265185647329429e-43,1.5269272241307957e-43,3.300168885623147e-47,7.8642509290339711e-48,9.8764423271238788e-62,6.3010871480844754e-57,6.4795687200117538e-67,2.6573638413503145e-55,7.0628402399223382e-50,3.2663468764794987e-53,5.8003274189618152e-54,1.1519786674230777e-58,8.5094113518010118e-62,1.0856232949069602e-55,2.2646364980875811e-58,8.8680048387965713e-59,9.3926906068705989e-62,8.2613607304703528e-62,6.4933424591343996e-58,2.4235700770349367e-61,4.2986210863083228e-62,1.2187204488119528e-63,1.9292420982326022e-32,4.0398435843922394e-35,1.3116797399505806e-35,1.4810983661178199e-43,5.5843506404632153e-39,2.3068124392734603e-43,4.0273762933194492e-38,1.3962989628614133e-40,1.4308928759397055e-51,3.7261218154064767e-42,2.1294866586821806e-42,1.4411145840052402e-45,1.6986360779999929e-47,8.7412964968465363e-44,3.4824960377471633e-49,1.6472393150345918e-43,1.8596814198923404e-44,1.4986482494677843e-20,4.8992161379657893e-45,2.7006265523179751e-42,2.1206483717135321e-47,1.0458774338507921e-38,7.8244699810365236e-45,3.6473913306333565e-45,3.7058991506613507e-45,3.3638171885942201e-48
2.4704453971552596e-12,0.003343507319353381,0.88129999999999997,0.0,0.0,0.0,0.0098899855046528356,0.1088029999669472,0.001,8.7966328768376578e-10,5.9593106966700864e-09,5.9445996151628983e-09,2.3876689297484031e-11,2.5267892453556519e-15,9.1666197185485165e-12,3.9285493995222053e-19,8.9175164647145457e-20,1.0010430611061661e-19,1.7176675200219031e-15,1.9708579361763991e-22,1.016287819006281e-22,1.9006362697362669e-27,5.8794143416154827e-22,4.9363939037486392e-27,9.2599918550449859e-31,2.6326309997572096e-34,4.1123056318689715e-10,5.5707024511335443e-10,1.4194921603303083e-35,1.0159141428956991e-26,1.1572785494754103e-39,7.1042518075589205e-10,2.5177484962551997e-40,5.3577370181550117e-42,2.8007275518611878e-37,6.9745161754058684e-15,2.0313265012779501e-23,9.3357844309027784e-19,2.6801564896087248e-24,2.6121424319995276e-17,5.7959916005811388e-24,5.879447553099391e-22,1.094849376810266e-34,3.8359850869925441e-36,6.9966951351314588e-37,7.4335790356026581e-39,1.7911746491572916e-41,1.9160866541902481e-45,1.5162537934143002e-48,3.7400452107138735e-46,2.3823465086246411e-40,1.1228847377608103e-43,1.6757085719651668e-43,3.9026929710589797e-47,3.902692825428685e-47,2.8916318698506284e-47,1.0554176984465662e-47,1.8948436013035503e-54,1.7195843440749016e-55,2.5241473419413369e-47,2.8520843605571407e-47,2.9302253693867653e-56,2.7015065976252863e-42,1.9400677781587163e-43,1.940594153995695e-43,4.2422574198252028e-47,1.021500949962963e-47,1.3272910057464704e-61,7.9352784681111798e-57,9.3254110586804476e-67,3.42799569533922e-55,8.5765243659317012e-50,4.073537004137669e-53,7.2350474497939031e-54,1.4759053695898809e-58,1.1192647073814455e-61,1.354071055760563e-55,2.9011652543697829e-58,1.1355790563745734e-58,1.2332275768049462e-61,1.0861813999880462e-61,8.3179080896519693e-58,3.1881804009383622e-61,5.6556400518549218e-62,1.6035365291907785e-63,2.1836724448051207e-32,4.6766745072916375e-35,1.5250308709262579e-35,1.7220087511382247e-43,6.3212108145954722e-39,2.6704545745386042e-43,4.6829164573309417e-38,1.6281591476487699e-40,1.6638007748444164e-51,4.3490118976652375e-42,2.5092363504910651e-42,1.675701677578912e-45,1.9751250260054201e-47,1.016983437550195e-43,4.0646612380148159e-49,1.9734853521040393e-43,2.2211316681184685e-44,1.550938023939845e-20,5.6961056356905444e-45,3.1263946862166718e-42,2.5160678120491724e-47,1.2161300508205972e-38,9.2161140861142386e-45,4.4166047053382677e-45,4.4873468104389243e-45,4.1863292399261583e-48
2.5341088593999267e-12,0.0033435073193480223,0.88129999999999997,0.0,0.0,0.0,0.0098899851313090804,0.10880299996534271,0.001,9.0233218802993285e-10,6.1127527270302206e-09,6.0971685883375217e-09,2.5115277771562843e-11,2.5918906282663802e-15,9.5321770450378015e-12,4.1323454634808917e-19,9.6366627135365611e-20,1.0409642298581233e-19,1.8073051809232842e-15,2.0497648111017228e-22,1.0968141045014145e-22,2.0662012054751431e-27,6.4596380809781762e-22,5.5108038133530164e-27,1.0614424329889734e-30,3.0981344036301455e-34,4.1193877434664265e-10,5.7568385659558222e-10,1.6705341387774227e-35,1.1461957858603797e-26,1.3981642901934507e-39,7.3416290353109586e-10,2.9950084902833391e-40,6.3097667569996188e-42,3.2960708356353605e-37,7.2449648914809254e-15,2.1638585556828479e-23,9.9835218314441637e-19,2.8662601724758127e-24,2.7775912376696167e-17,6.1988257991555207e-24,6.4596769194817361e-22,1.27705419723378e-34,4.5260527120317151e-36,8.4882274668141268e-37,8.9096421182973323e-39,2.2055898482348951e-41,2.3907322255827083e-45,1.8672400775678707e-48,4.7309002155101307e-46,2.8272299966748916e-40,1.3564149102687371e-43,2.0411976629610183e-43,4.799626481537095e-47,4.7996263006120581e-47,3.5988465262849607e-47,1.3194608759648585e-47,2.362315971351949e-54,2.1761685708012617e-55,2.9955044686203726e-47,3.3846798244562365e-47,3.8079592635102839e-56,3.3204593791519478e-42,2.4497575288949516e-43,2.4504308269757998e-43,5.4155738859444509e-47,1.3174069225369131e-47,1.7698100644723307e-61,9.9332607064185944e-57,1.329174600808038e-66,4.3915842895883684e-55,1.0361665412819532e-49,5.0508895132418312e-53,8.9725754457848351e-54,1.8787143399162621e-58,1.461691938988284e-61,1.6791543477110809e-55,3.6926199340498338e-58,1.4447642896378799e-58,1.6076354372097313e-61,1.4178915570230976e-61,1.0586394429851462e-57,4.1640880174300708e-61,7.3879520928897916e-62,2.0948037129998927e-63,2.4635467421349766e-32,5.3925613659259665e-35,1.7660791226185275e-35,1.9941943008746677e-43,7.1317984221898507e-39,3.0792393390717683e-43,5.4236488448777709e-38,1.8907612631484365e-40,1.9269767532297379e-51,5.0550625346948226e-42,2.9434991817353398e-42,1.9407770431845085e-45,2.2875457558969879e-47,1.1784756796736356e-43,4.7245501311342994e-49,2.3530616662905769e-43,2.6405804081640191e-44,1.6033265162525958e-20,6.5964478915532378e-45,3.6050234467712782e-42,2.9709225993843711e-47,1.4085101812928601e-38,1.0806892410539304e-44,5.3205278308605494e-45,5.4056220495515386e-45,5.1795977568236354e-48
2.628519066489504e-12,0.0033435073193398674,0.88129999999999997,0.0,0.0,0.0,0.0098899845776588349,0.10880299996290095,0.001,9.3594919833497912e-10,6.3402952214946413e-09,6.3233649531067707e-09,2.7008960375075778e-11,2.6883864220432382e-15,1.0079768604334502e-11,4.4439302621900202e-19,1.0773887281422794e-19,1.100764697156594e-19,1.9444295262184375e-15,2.1679844834589594e-22,1.2238856279948415e-22,2.329403354141119e-27,7.3935880189268389e-22,6.4542985382819622e-27,1.2912936015782948e-30,3.9142270634270026e-34,4.1286111119594806e-10,6.0334212251037957e-10,2.1106638135411309e-35,1.3629864669455421e-26,1.834448529049817e-39,7.6943516933414264e-10,3.8440225392336843e-40,7.9800956311684329e-42,4.1645220593391134e-37,7.6544132863307128e-15,2.3705557920418556e-23,1.0990917431072943e-18,3.1557099537607246e-24,3.0329602083513849e-17,6.8253889192560299e-24,7.3936364671625708e-22,1.5924481376647069e-34,5.7358864431266564e-36,1.1196182858234171e-36,1.1553038973775437e-38,2.9732164424028035e-41,3.2834450479060484e-45,2.5174428480128859e-48,6.6290265193514558e-46,3.6153731346189174e-40,1.7788748249147358e-43,2.710045608087638e-43,6.4588030120892899e-47,6.4588027651200034e-47,4.9272747454055601e-47,1.8185498334419701e-47,3.2410698531284244e-54,3.0514649724668452e-55,3.8305765172244436e-47,4.3282472192976851e-47,5.5474494191942591e-56,4.4639652563686522e-42,3.4237676231402724e-43,3.4247260061061587e-43,7.6861882830348437e-47,1.8976413758274619e-47,2.6754669447975045e-61,1.3715088593962391e-56,2.2111048247415692e-66,6.2657505293508275e-55,1.3594831802739753e-49,6.8789740173623598e-53,1.2223370837147824e-53,2.6572066778846656e-58,2.1449368657486456e-61,2.2873101439475686e-55,5.2220339187661155e-58,2.0418839599421479e-58,2.3528366824508357e-61,2.0793658730886267e-61,1.496963576938791e-57,6.1116528370547335e-61,1.0845757281395833e-61,3.0754742477669629e-63,2.9292171648489148e-32,6.6153547168153092e-35,2.1804105942047775e-35,2.4620474960009615e-43,8.4805751475531958e-39,3.7774776606893957e-43,6.6970700565379765e-38,2.3434543503247036e-40,2.3794125841847869e-51,6.2733773707669636e-42,3.7008097472831378e-42,2.3964821802313611e-45,2.8246401670786766e-47,1.456252599588731e-43,5.8632117246180899e-49,3.0292132079108917e-43,3.3854747942224738e-44,1.6811772998435728e-20,8.1440244862704868e-45,4.4225725213463038e-42,3.7697043210613204e-47,1.7392421706234311e-38,1.3579701699726898e-44,6.9501747345918262e-45,7.0610875774060142e-45,7.0310813925655559e-48
2.722929273579081e-12,0.0033435073193314653,0.88129999999999997,0.0,0.0,0.0,0.0098899840240113564,0.1088029999603851,0.001,9.695662028265347e-10,6.5678315408991179e-09,6.5494933945127325e-09,2.8970535798536537e-11,2.7849253023872786e-15,1.0633504625934849e-11,4.7666863464220962e-19,1.1998698125822304e-19,1.1612361903607248e-19,2.0865653437766372e-15,2.28755410526945e-22,1.3604011460078488e-22,2.6145511724545395e-27,8.4198047700302077e-22,7.515546188755456e-27,1.5596828154128548e-30,4.9032692448148983e-34,4.1365040814914841e-10,6.3105766846761912e-10,2.6440931491849738e-35,1.6104721061471291e-26,2.3832091304776125e-39,8.0478048390675682e-10,4.890575230199255e-40,1.0006138861275698e-41,5.2170833819031076e-37,8.0738762736621558e-15,2.589724674182183e-23,1.205482360564414e-18,3.4614101962134344e-24,3.3003157245869247e-17,7.4871630473235515e-24,8.4198645001138422e-22,1.9690217344976133e-34,7.2011237536354395e-36,1.4609241247462807e-36,1.4834231183157508e-38,3.9634274278366001e-41,4.4547748196304509e-45,3.356275435412071e-48,9.172907476166627e-46,4.5819928956109978e-40,2.3093661877200358e-43,3.5613084602750824e-43,8.5959504150571509e-47,8.595950081924446e-47,6.668643794501779e-47,2.4775784983657739e-47,4.3935624229885676e-54,4.2255715466357391e-55,4.8547377884571948e-47,5.4854694433759153e-47,7.9702479496957674e-56,5.9345281017085138e-42,4.7254345725822134e-43,4.7267804928153614e-43,1.0763332146966636e-46,2.6958701845115932e-47,3.9835045385653344e-61,1.8716542428617107e-56,3.6081172933192511e-66,8.8206858003185959e-55,1.7661493455477371e-49,9.2641721693037037e-53,1.6466149070671819e-53,3.7113867059686411e-58,3.1041203673494178e-61,3.0809644362813545e-55,7.2927460651239723e-58,2.8497807196699155e-58,3.3959750873694989e-61,3.0073535763612881e-61,2.0903579093401347e-57,8.8463216964746152e-61,1.5702216843927772e-61,4.4529328092844694e-63,3.4607608263975188e-32,8.0534680335674482e-35,2.6713324008278986e-35,3.0163855127823931e-43,1.0020244628921079e-38,4.5986684197130275e-43,8.2061628550310262e-38,2.8815673260714994e-40,2.9155805449687615e-51,7.7231309230758137e-42,4.6127851367997095e-42,2.9365297430756244e-45,3.4611345127056386e-47,1.7856339442817609e-43,7.2181811922717599e-49,3.863649841322889e-43,4.301646801413215e-44,1.7591954121181713e-20,9.9776776826385352e-45,5.3840982674086293e-42,4.7391019832188173e-47,2.1311879109612629e-38,1.6916951791562021e-44,8.9886620140208654e-45,9.1317876999041338e-45,9.4368251196666171e-48
2.827715553384018e-12,0.003343507319321853,0.88129999999999997,0.0,0.0,0.0,0.0098899834095185074,0.10880299995750671,0.001,1.0068778485140121e-09,6.8203683330728994e-09,6.8003948724153495e-09,3.1227076342054483e-11,2.8919525594568601e-15,1.1254773844700024e-11,5.1379760538628141e-19,1.346486742343499e-19,1.2290827507626554e-19,2.250190265785283e-15,2.4217425883765845e-22,1.523387453795648e-22,2.9578722335159952e-27,9.6729873014750199e-22,8.8430049942189395e-27,1.9084282171290225e-30,6.2381134923182488e-34,4.1439390964909959e-10,6.6187633326783045e-10,3.3640638573858136e-35,1.9247084667658768e-26,3.1524693786148649e-39,8.4408317020949156e-10,6.3282100241327715e-40,1.2742862626251899e-41,6.637747504240257e-37,8.5511650707669895e-15,2.8480485801524218e-23,1.3302554166006967e-18,3.8199453615921759e-24,3.6111166822581089e-17,8.2633523151170446e-24,9.673061743811456e-22,2.4693602408778449e-34,9.175649837411629e-36,1.9399754741380349e-36,1.9370228472172884e-38,5.3872359851933989e-41,6.1679038698391753e-45,4.5625525736021165e-48,1.2976622074832647e-45,5.9024788740479593e-40,3.0514836298552137e-43,4.7690872008634739e-43,1.1664547020806198e-46,1.166454656237462e-46,9.2144610874808993e-47,3.4485224127443285e-47,6.0786720979015994e-54,5.9828084747466838e-55,6.2538981249866755e-47,7.0664194035970681e-47,1.1739028490098338e-55,8.0421530722976409e-42,6.6658849908335977e-43,6.6678186255480544e-43,1.5414984301906967e-46,3.9213628426530916e-47,6.0954305358877049e-61,2.6096362546682988e-56,6.0879003835416452e-66,1.2707349697070497e-54,2.3362149086852969e-49,1.2735344462417469e-52,2.2642653930453304e-53,5.3050081283272092e-58,4.6087274031940965e-61,4.2362169488764533e-55,1.0422572050835358e-57,4.0699975208645019e-58,5.0272517583460872e-61,4.4619697443659046e-61,2.9871548579294968e-57,1.3136934469552425e-60,2.332384622511124e-61,6.6148803703106177e-63,4.1355900992600774e-32,9.9353301994035769e-35,3.3187814215974285e-35,3.7474716848873662e-43,1.1975075206278194e-38,5.6732492392296759e-43,1.0196807950910235e-37,3.5935296805801341e-40,3.6228399810795106e-51,9.6432897844241942e-42,5.8351664484041945e-42,3.6489135667945614e-45,4.3007346297593878e-47,2.2203758667233794e-43,9.0128018931270156e-49,5.0107419898176252e-43,5.5569273334210993e-44,1.845954740274654e-20,1.2395982767312804e-44,6.6423355318079694e-42,6.0484127480414992e-47,2.6482107185712897e-38,2.1387578224115663e-44,1.1829199982573912e-44,1.2017089716543406e-44,1.2922098830844956e-47
2.932501833188955e-12,0.00334350731931194,0.88129999999999997,0.0,0.0,0.0,0.0098899827950281356,0.10880299995453843,0.001,1.0441894870399473e-09,7.0728985883418213e-09,7.0512129236478453e-09,3.3567005931626081e-11,2.9990341412189445e-15,1.1882542274623849e-11,5.522986841747897e-19,1.5047939370941206e-19,1.2976390785551096e-19,2.4199885084669253e-15,2.5573626833893946e-22,1.6988838390587169e-22,3.3306732900594184e-27,1.1053064016171291e-21,1.0341137766645064e-26,2.317456342861325e-30,7.8648451423040861e-34,4.150193795074412e-10,6.9274581574667472e-10,4.241515886457071e-35,2.2847111670372828e-26,4.1265465178963068e-39,8.8345066395359652e-10,8.1123622656460347e-40,1.6080771781224247e-41,8.3691830848798993e-37,9.0407886904616226e-15,3.1227358341453423e-23,1.4621400254638582e-18,4.1989315466973932e-24,3.9367367958769072e-17,9.0838559811014072e-24,1.1053155745239177e-21,3.0692649271790475e-34,1.1576239304522212e-35,2.5468441712611354e-36,2.5031329915184068e-38,7.2362157415413246e-41,8.4302154837132017e-45,6.1292105791715705e-48,1.8114994758894934e-45,7.531440116863526e-40,3.9888773267755239e-43,6.3171338582708539e-43,1.564404153104886e-46,1.5644040908084377e-46,1.2576918798203823e-46,4.7412672647027947e-47,8.3037770480177642e-54,8.3590139931329036e-55,7.9798890420128247e-47,9.0166618173577651e-47,1.7037446870199862e-55,1.0769836698634712e-41,9.2789891395818748e-43,9.2817277791840766e-43,2.1765520537813753e-46,5.6208754841961311e-47,9.1778077363800947e-61,3.5936618051707205e-56,1.0066239716145587e-65,1.8048641171222785e-54,3.058055195117949e-49,1.7299877359249813e-52,3.0767408753512356e-53,7.4825204381895053e-58,6.7425021150010828e-61,5.7556981715421846e-55,1.4698423695697234e-57,5.7357316070723674e-58,7.3332694594149076e-61,6.5232885943658183e-61,4.2121785240820505e-57,1.922307476836347e-60,3.4137910836547171e-61,9.6826770254032849e-63,4.908608297840159e-32,1.2157495103991718e-34,4.089584637101355e-35,4.617848158693236e-43,1.4214471230915647e-38,6.9421506406114675e-43,1.2567204835364051e-37,4.4438033704846346e-40,4.4650220291648121e-51,1.1938849455643166e-41,7.3139140582401375e-42,4.497205464611415e-45,5.3005038623386e-47,2.738348620314188e-43,1.115828094315464e-48,6.4347159970952118e-43,7.1101870343196955e-44,1.9328625192232822e-20,1.5275035679838286e-44,8.128126655716038e-42,7.6441749635389861e-47,3.2638732512307593e-38,2.6792765129766767e-44,1.5403134975703308e-44,1.5647183730762956e-44,1.7482975552489734e-47
3.037288112993892e-12,0.003343507319301729,0.88129999999999997,0.0,0.0,0.0,0.0098899821805398663,0.10880299995148086,0.001,1.0815011184043505e-09,7.325422807679861e-09,7.3019476779838614e-09,3.5990194794559503e-11,3.106113912185891e-15,1.2516308998023243e-11,5.921697355653454e-19,1.6752697165492617e-19,1.3668504694790383e-19,2.595959960253684e-15,2.6943073102866077e-22,1.8873509074683785e-22,3.7342533423724004e-27,1.256710252613008e-21,1.2024307370909984e-26,2.7943580479104434e-30,9.8328282544189384e-34,4.1554552550709966e-10,7.2365806106677431e-10,5.3030942818559921e-35,2.6950156704476192e-26,5.3492630102726281e-39,9.2287269290002598e-10,1.0309673626898453e-39,2.0122007024186167e-41,1.0463977457122535e-36,9.5427460880197404e-15,3.4143203330521579e-23,1.6012062970073545e-18,4.5985706103714024e-24,4.2771974980105672e-17,9.9491122872562483e-24,1.2567214413258669e-21,3.7834144388403178e-34,1.4471466582318415e-35,3.3083367742111048e-36,3.2036061298482967e-38,9.6133589310139809e-41,1.1385022110113103e-44,8.1435866335207778e-48,2.4977202661419644e-45,9.5252684649753915e-40,5.1623064288765427e-43,8.2831670154020721e-43,2.0753919966289569e-46,2.0753919129571646e-46,1.6971591315473226e-46,6.4444028336471912e-47,1.1210269117430912e-53,1.153560926682072e-54,1.0092490131920755e-46,1.1403746594847405e-46,2.4391021130574945e-55,1.4264768182346762e-41,1.2757851855851424e-42,1.2761679579921193e-42,3.0329465577543372e-46,7.9477751201246776e-47,1.3612647065670544e-60,4.8918559149352531e-56,1.6332575108330046e-65,2.5299271938314082e-54,3.9641420075094913e-49,2.324172402784271e-52,4.1347333631992727e-53,1.0423765081369296e-57,9.7296416285907289e-61,7.7341188941060028e-55,2.0473002047972e-57,7.9835953023069641e-58,1.0551266479749927e-60,9.406817696657993e-61,5.8663861311005744e-57,2.77451579657913e-60,4.9284369109873033e-61,1.3979910341146232e-62,5.7895298515003139e-32,1.4764520145854964e-34,5.0012717277418359e-35,5.6473094484117333e-43,1.6766599756136011e-38,8.4308160318752657e-43,1.5371431640422223e-37,5.4524453607640341e-40,5.4613401940547176e-51,1.466460323457257e-41,9.0895150209517468e-42,5.5007603776299714e-45,6.4832509309084512e-47,3.3514462242304836e-43,1.3705829563046892e-48,8.1881191876952082e-43,9.0170768303946797e-44,2.0198952189515393e-20,1.8680313177845204e-44,9.8712693502409073e-42,9.5736266196378217e-47,3.9922234710379582e-38,3.3279520732687543e-44,1.9860277403323316e-44,2.017416016502013e-44,2.3390637415582932e-47
3.142074392798829e-12,0.0033435073192912214,0.88129999999999997,0.0,0.0,0.0,0.0098899815660533821,0.1088029999483346,0.001,1.1188127426072299e-09,7.577941453466635e-09,7.552599264995104e-09,3.8496513360079417e-11,3.213190903976404e-15,1.3155611636385142e-11,6.3340862756108379e-19,1.8583955447454224e-19,1.4366664279866086e-19,2.7781045212998348e-15,2.8324787057101367e-22,2.0892490691846839e-22,4.1699200988525826e-27,1.4222236859189383e-21,1.3907497722558621e-26,3.3473508197042133e-30,1.2197520695272685e-33,4.1598810753628632e-10,7.546062836385628e-10,6.5787357072830189e-35,3.1604044388832227e-26,6.8717153030548698e-39,9.6234060346649039e-10,1.2996640418272978e-39,2.4981377968705696e-41,1.2981215667434578e-36,1.0057036231846465e-14,3.7233415286783899e-23,1.747518843403102e-18,5.0190486240643163e-24,4.6325166876213681e-17,1.0859525103508112e-23,1.4222372090954435e-21,4.627937716751718e-34,1.7937384377930173e-35,4.255452463275503e-36,4.0634439212854242e-38,1.2641252339883288e-40,1.52051515827396e-44,1.0709641447713981e-47,3.4044821381999966e-45,1.1947998932987424e-39,6.6189660416699218e-43,1.0758836320479253e-42,2.7255251088068807e-46,2.7255249976387421e-46,2.2659683348451252e-46,8.6663616397314275e-47,1.4968952592646655e-53,1.5737389388649693e-54,1.265955434644564e-46,1.4304343138891179e-46,3.4476158978962366e-55,1.8701326180281108e-41,1.7340467808667169e-42,1.7345752204715419e-42,4.1747784257516125e-46,1.1096176224980878e-46,1.9909717059129406e-60,6.5876886709768569e-56,2.6039068983138762e-65,3.5030572605059823e-54,5.0923366380118224e-49,3.0904260039134034e-52,5.4995706768175659e-53,1.4354460268615243e-57,1.3861752014812601e-60,1.0286044326194587e-54,2.8188886225464075e-57,1.0984845455427834e-57,1.4988610822562688e-60,1.3392599752820523e-60,8.0764419522831571e-57,3.9536380998464458e-60,7.0246839145964034e-61,1.9927767403074787e-62,6.7885962284994406e-32,1.7804654594776649e-34,6.0730650650330791e-35,6.8575614721756056e-43,1.9661156753583611e-38,1.0166796984315504e-42,1.8668808870476684e-37,6.641493316722531e-40,6.6328705513254132e-51,1.7880792443330456e-41,1.1206869025820755e-41,6.6808096357598397e-45,7.8739956509129124e-47,4.072719784013427e-43,1.6711750849296678e-48,1.0330954472337019e-42,1.134102426250448e-43,2.1070330172056061e-20,2.2683614604145874e-44,1.190403053027658e-41,1.1889392582146819e-46,4.8486713075720805e-38,4.1010794403545049e-44,2.537351721375225e-44,2.5773528687845637e-44,3.0970523093738671e-47
3.2468606726037658e-12,0.0033435073192804197,0.88129999999999997,0.0,0.0,0.0,0.0098899809515684087,0.10880299994510025,0.001,1.1561243596485927e-09,7.8304549524995743e-09,7.8031678140516572e-09,4.108583225901972e-11,3.3202658393670884e-15,1.3800023391663964e-11,6.7601323148419983e-19,2.0546560220431347e-19,1.5070403442101765e-19,2.9664221025962933e-15,2.9717844071131759e-22,2.3050385397752996e-22,4.6389899541355793e-27,1.6025662256282927e-21,1.6006317924703479e-26,3.9853053568687539e-30,1.5020966750364547e-33,4.1636039957396876e-10,7.8558476820746636e-10,8.1019349079292125e-35,3.685909149747059e-26,8.753154901785436e-39,1.001847107056285e-09,1.6260665293894667e-39,3.0787392699017451e-41,1.5987006681683114e-36,1.0583658102574523e-14,4.0503444259488857e-23,1.9011372012229208e-18,5.4605370732794184e-24,5.0027092838531975e-17,1.1815466697393534e-23,1.6025824353082961e-21,5.6204889276636823e-34,2.2057960494761454e-35,5.4238240345739209e-36,5.1111002949034504e-38,1.6464840133402046e-40,2.0097482123519214e-44,1.3950304209186446e-47,4.5909038404381349e-45,1.487200094823566e-39,8.413188705363983e-43,1.3851572083245186e-42,3.5456536940697861e-46,3.5456535478551314e-46,2.9955419039026984e-46,1.1538904008165514e-46,1.9784667841954153e-53,2.1240681151483162e-54,1.5757765760782532e-46,1.7805099358888799e-46,4.815546651287915e-55,2.4284734662981289e-41,2.3317833031346299e-42,2.3325045194143401e-42,5.6812102586427404e-46,1.5309525384556797e-46,2.8742158788467501e-60,8.7826853006582991e-56,4.0843775002285869e-65,4.7954236921789359e-54,6.4865425981789902e-49,4.0699911072989052e-52,7.2449463348138519e-53,1.9555630897609021e-57,1.95146003841415e-60,1.3549119265053981e-54,3.8396980967459225e-57,1.4952446581748164e-57,2.1039844494145675e-60,1.8841165233539028e-60,1.0999988051238378e-56,5.5670706421754392e-60,9.8938303117194812e-61,2.806939100058032e-62,7.9165805023916603e-32,2.1329963598548121e-34,7.3259685562437158e-35,8.2723218772747121e-43,2.2929380374063325e-38,1.2179824044387273e-42,2.2524177402814931e-37,8.0350727698013953e-40,8.002650518546858e-51,2.165340343727999e-41,1.3715558765093611e-41,8.0605604677699256e-45,9.5000861861828947e-47,4.9164390825064535e-43,2.0237717367815906e-48,1.2931398628467382e-42,1.4153972483722244e-43,2.1942592184245288e-20,2.7363393744743759e-44,1.4261229265630382e-41,1.4649831686828038e-46,5.8500608942376265e-38,5.0166446323976674e-44,3.2141271118354761e-44,3.2646699216902736e-44,4.061050413707771e-47
