Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091)
3.586800252704598e-16,0.0027679548462270515,0.88129999999999997,0.0,0.0,0.0,0.0098899999825075805,0.108803,0.001,5.816063165636555e-13,5.6227254216570542e-12,5.6227146573878302e-12,5.2332062070061389e-18,1.4509421412635131e-18,3.1031835855218268e-18,5.2124205601492411e-26,1.0432486823440591e-29,2.2799738562865651e-26,7.3905305883084829e-22,9.9040181624719478e-30,4.1321475235086908e-32,1.8294715449609615e-39,4.1457389608814036e-35,2.28307639970499e-42,1.6673975624601309e-49,1.8597511025565167e-56,5.6628641669259502e-12,9.5672300161535338e-16,2.8260352305389271e-57,2.6912903070393135e-43,9.7336732998263862e-65,1.5432026066077274e-15,2.6511385792569644e-62,1.8071579059857331e-65,1.9030972322473775e-59,1.0086666821404433e-17,1.5325487224467326e-29,1.5422649338304587e-28,4.501852401341655e-35,4.3143331068915242e-26,4.6977146425488147e-35,4.1455525078332752e-35,3.9151215558690453e-57,1.3642872764935108e-61,1.4053542561193318e-65,1.8813095733795344e-64
5.380249029468593e-16,0.002767954846227051,0.88129999999999997,0.0,0.0,0.0,0.0098899999737611568,0.10880299999999998,0.001,8.7241736305809299e-13,8.4341624507807025e-12,8.4341452589015124e-12,1.0834801915059073e-17,2.3464431205235071e-18,6.4243995268862884e-18,1.1070485008420309e-25,2.8495088016528379e-29,4.7630624562305604e-26,1.5301342107870485e-21,2.6774051577983134e-29,1.1286328136369793e-31,6.3958927822607038e-39,1.4497449870129034e-34,9.991017310335843e-42,8.9656662646582396e-49,1.2094222337785532e-55,8.4929216442027365e-12,1.98057437656163e-15,1.8378107450042934e-56,1.1780052327148252e-42,7.5507845680336196e-64,3.1946838692384532e-15,1.7243595740247062e-61,1.3991491125744046e-64,1.2376111618862172e-58,1.5130980127455053e-17,3.173158000214994e-29,4.2122468380647503e-28,1.5420254782891982e-34,1.1782929500755767e-25,1.6254882542328203e-34,1.4496800373447096e-34,4.9321345946444368e-56,1.9453140903213182e-60,2.2250925212064464e-64,2.6827410133003008e-63
7.173697806232588e-16,0.002767954846227051,0.88129999999999997,0.0,0.0,0.0,0.0098899999650147521,0.10880299999999997,0.001,1.1632284091910822e-12,1.1245598281617961e-11,1.1245573864704044e-11,1.8427256000921603e-17,3.2553869984807959e-18,1.0925606189118551e-17,1.9107918282449181e-25,5.9622376234550023e-29,8.1422587809379257e-26,2.6023754865051316e-21,5.5512639430084908e-29,2.3614957161036405e-31,1.5977715656286343e-38,3.6224228414574855e-34,2.9103424518450575e-41,2.9876032146785473e-48,4.5399271448281212e-55,1.1322011449330711e-11,3.3681001774686018e-15,6.8987718891526607e-56,3.4320743243467879e-42,3.1534214705015984e-63,5.4327751760333305e-15,6.4734100065151505e-61,5.8356333805559881e-64,4.6457435570839182e-58,2.0175855749394798e-17,5.3970299748489535e-29,8.8131014234550605e-28,3.788178576045392e-34,2.465214584978269e-25,4.0263670631609997e-34,3.6222609189403842e-34,2.2064101737600782e-55,9.8488431271245181e-60,1.2507794767088257e-63,1.3583528353040619e-62
8.967146582996583e-16,0.002767954846227051,0.88129999999999997,0.0,0.0,0.0,0.0098899999562683666,0.10880299999999996,0.001,1.454039454936806e-12,1.4057032840791215e-11,1.4057000332256087e-11,2.8152761180425606e-17,4.1667547150479401e-18,1.6690853634486044e-17,2.9480393848563313e-25,1.0854205295408378e-28,1.2481392007467129e-25,3.9758596425704777e-21,1.0013139437658751e-28,4.2990355823341793e-31,3.3890047717990405e-38,7.6851422846482007e-34,7.0647585436611631e-41,8.1780704821527689e-48,1.3845762508872592e-54,1.4150064789958861e-11,5.1451542211352028e-15,2.1039714597229239e-55,8.3327042033400568e-42,1.0608932586137011e-62,8.299178960687009e-15,1.9744385008523716e-60,1.9606480661493687e-63,1.4168481588053088e-57,2.522133385253912e-17,8.2459209082480443e-29,1.6043265861443034e-27,7.9011279013095069e-34,4.487505581981101e-25,8.4674934322102451e-34,7.6847993226639326e-34,7.9467085456905359e-55,3.8643935351875261e-59,5.3639116373388278e-63,5.3302136020564504e-62
1.2554044136524574e-15,0.0027679548462270515,0.88129999999999997,0.0,0.0,0.0,0.0098899999387756527,0.10880299999999989,0.001,2.0356615452421342e-12,1.9679898074838196e-11,1.9679846718373926e-11,5.4136833070317789e-17,5.9879348976995966e-18,3.2091278622692418e-17,5.7377095573366683e-25,2.8659284061042422e-28,2.4098558016753817e-25,7.6454781818608228e-21,2.57945048494568e-28,1.1350802452102428e-30,1.2406058821526509e-37,2.8153044046106375e-33,3.6519328125227506e-40,6.1039712772645879e-47,1.5311453359346293e-53,1.9802999188387345e-11,9.8914823540358115e-15,2.3266965452855798e-54,4.3103245837601159e-41,1.7879349264168978e-61,1.5955047938398563e-14,2.1843838821754201e-59,3.2754857680860052e-62,1.5668351564104378e-56,3.5314135346096349e-17,1.5858656460014583e-28,4.2353965738493827e-27,2.7455568693973613e-33,1.1845919593106856e-24,3.0165484581122144e-33,2.8151791140040512e-33,9.8519284868913735e-54,7.9248899623005669e-58,1.8575387951694555e-61,1.0938229112639501e-60
1.6140941690052565e-15,0.002767954846227051,0.88129999999999997,0.0,0.0,0.0,0.0098899999212830152,0.10880299999999982,0.001,2.6172836339745801e-12,2.530275815803901e-11,2.5302684420096254e-11,8.8784183122345331e-17,7.8084498288359015e-18,5.2622097706901086e-17,9.4757485285816279e-25,5.9419510311102674e-28,3.961184419641556e-25,1.2538602076995247e-20,5.2313123804985032e-28,2.3533141944491553e-30,3.2192433284535283e-37,7.3097420162465662e-33,1.1752247851545617e-39,2.409629178691581e-46,7.3269243044541062e-53,2.5451728888432473e-11,1.6218037082144745e-14,1.1133846814638347e-53,1.3878049307419764e-40,1.0239439704597218e-60,2.6159836298479556e-14,1.0454899823109132e-58,1.8677093876108596e-61,7.4977138072451597e-56,4.5409383833569867e-17,2.6011343396318768e-28,8.7800792181940753e-27,6.8323633167266915e-33,2.455495921777392e-24,7.6565898704556717e-33,7.3094171729241974e-33,4.8772326484982933e-53,4.7138991809804738e-57,1.3086864971832818e-60,6.5082673234444789e-60
2.3314736797108542e-15,0.0027679548462270502,0.88129999999999997,0.0,0.0,0.0,0.0098899998862979673,0.10880299999999964,0.001,3.7805278067215071e-12,3.6548462884225705e-11,3.6548333774581664e-11,1.8406449975807389e-16,1.1448925238797429e-17,1.0906116266045699e-16,1.9796470361017706e-24,1.7854845053141617e-27,8.2316330888055158e-25,2.5994844773062504e-20,1.4952396025775491e-27,7.0710523007596503e-30,1.4243933877134719e-36,3.2393099958319319e-32,7.8427468298247112e-39,2.4847790127882192e-45,1.1967938344410939e-51,3.6736592087425163e-11,3.3605101293717938e-14,1.8186271357738566e-52,9.275262702313746e-40,2.7140021489233721e-59,5.4205323635664205e-14,1.7089037620639364e-57,4.8598415457936727e-60,1.2246937189854632e-54,6.5607220753498739e-17,5.3940139681293358e-28,2.6374675484078025e-26,2.7340774401922809e-32,7.3747610436902434e-24,3.205741770820622e-32,3.2391662991948942e-32,7.5339051442343573e-52,1.1951036355258677e-55,5.5632521411155741e-59,1.6521935650247653e-58
3.76623270112205e-15,0.002767954846227049,0.88129999999999997,0.0,0.0,0.0,0.0098899998163287702,0.10880299999999912,0.001,6.1070161333438001e-12,5.9039810648544449e-11,5.9039528292166832e-11,4.7856315261068759e-16,1.8729718946632701e-17,2.8337413876650223e-16,5.1816002734350132e-24,7.6772124340846216e-27,2.1438011076007403e-24,6.7587160886714069e-20,5.7996115439259229e-27,3.0400742120541117e-29,1.0462018582453752e-35,2.3878046551387422e-31,1.0258023835727136e-37,5.9810057207251871e-44,5.4431950614593469e-50,5.9256037415348134e-11,8.7276062786530039e-14,8.2714209366296935e-51,1.217502237684871e-38,2.3785736585685828e-57,1.4077705611352429e-13,7.7818027374131964e-56,4.0800881614325843e-58,5.5701185374812167e-53,1.060322541107383e-16,1.4032099517252319e-27,1.1332639477614608e-25,1.6474849661543494e-31,3.1674836191003048e-23,2.095746880285957e-31,2.3876988875370422e-31,2.7307022508667031e-50,8.3319643945145698e-54,7.582582841207994e-57,1.1554447080523343e-56
5.200991722533246e-15,0.002767954846227047,0.88129999999999997,0.0,0.0,0.0,0.0098899997463607787,0.10880299999999839,0.001,8.433504434804355e-12,8.1531076260616761e-11,8.1530583893526297e-11,9.1164021547479854e-16,2.6010496096618603e-17,5.3950156280980156e-16,9.9005705257238551e-24,1.9840791218947442e-26,4.0857535954041609e-24,1.2875242490844933e-19,1.3878290339227932e-26,7.8559834362268497e-29,3.5667150338137857e-35,8.1595043731117817e-31,4.4963268940896995e-37,3.273016375770539e-43,3.6184960795559884e-49,8.1708578032228431e-11,1.660914205274379e-13,5.4986372011331971e-50,5.3469087556978172e-38,1.8750558271411941e-56,2.6790692072818083e-13,5.1761135322499654e-55,3.1716246091386182e-57,3.7028794343137919e-52,1.4649643321794765e-16,2.6743871567770538e-27,2.9271787593732741e-25,4.9847034685262215e-31,8.1789046675871958e-23,6.6451311425795856e-31,8.1591431108490977e-31,1.9142599530035026e-49,6.8373633634648242e-53,7.1751366733465626e-56,9.4909916547032125e-56
6.635750743944442e-15,0.0027679548462270446,0.88129999999999997,0.0,0.0,0.0,0.009889999676393986,0.10880299999999743,0.001,1.07599927111035e-11,1.0402225985711178e-10,1.0402150058571077e-10,1.4832886437219157e-15,3.3291268848408519e-17,8.773067596582512e-16,1.613648067580003e-23,4.0492961972597169e-26,6.6479828349904661e-24,2.0949052339728756e-19,2.6433587698501512e-26,1.6031827767387141e-28,8.9216331963454717e-35,2.0453440408284462e-30,1.3544285143876627e-36,1.1646698706955519e-42,1.4950908057731221e-48,1.0409440339936398e-10,2.6997997022732903e-13,2.2719313509614008e-49,1.6134762820115575e-37,8.8615210818219687e-56,4.3548006436887042e-13,2.1403059452541474e-54,1.4797823902937214e-56,1.5299593390072924e-51,1.8699975791215221e-16,4.3534805305969047e-27,5.9709856834295327e-25,1.1274602523684579e-30,1.6678737574654424e-22,1.5601686423072829e-30,2.0452535029839748e-30,8.7971586297483022e-49,3.5149857194144524e-52,4.1012263173712975e-55,4.883160263174167e-55
8.070509765355639e-15,0.002767954846227042,0.88129999999999997,0.0,0.0,0.0,0.0098899996064283884,0.10880299999999625,0.001,1.3086480962241542e-11,1.2651336157891288e-10,1.2651227837575242e-10,2.1935014108440887e-15,4.057201700674724e-17,1.2966488717583734e-15,2.3889253804554822e-23,7.1925060923342368e-26,9.8294191269453656e-24,3.0980137509454899e-19,4.3995226986957287e-26,2.8473809019573559e-28,1.8700621975837238e-34,4.2961695592396359e-30,3.3100826465298341e-36,3.2723259739519042e-42,4.7689411991437774e-48,1.2641370864674099e-10,3.9886837716227165e-13,7.2468664770678634e-49,3.9498981496093192e-37,3.1734588817628655e-55,6.4337819751576266e-13,6.8333175210151003e-54,5.2338499878372289e-56,4.8801719109074635e-51,2.2754222809637454e-16,6.4410568095271609e-27,1.0600493224594659e-24,2.1579993513174072e-30,2.9601701994764735e-22,3.0827994684726169e-30,4.2959794097425234e-30,3.1313951921151811e-48,1.3816069021449034e-51,1.7688392128079837e-54,1.9208983101200569e-54
