Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088)
3.3009688459267793e-12,0.0038323909033467023,0.88129999999999997,0.0,0.0,0.0,0.0098899488811715428,0.10880299989100752,0.001,2.7350593292606167e-09,1.7750106477628688e-08,1.7687866111464483e-08,8.5587846804667996e-11,5.0709118865905549e-15,2.3361845327859045e-11,1.118425407397894e-18,6.1732285230159344e-19,2.0764790062351288e-19,9.142124880214938e-15,8.0095670461995883e-22,1.6785838856774626e-21,3.5074766594886483e-26,7.3613945914875277e-21,1.8497600727269489e-25,5.7466238253180596e-29,1.9812388889617266e-32,2.1082208274865048e-09,4.3739318150231738e-09,2.4224163311106947e-33,1.6809622372832049e-25,2.3456181027960419e-37,6.3546792276160906e-09,4.1775585888076329e-38,1.1382772345152583e-39,2.0682433859526853e-35,3.7723556189967336e-14,2.1624522853803135e-22,5.8406472002798289e-18,1.4132792120434643e-23,7.6266702794796933e-16,2.9516560744023938e-23,7.3613425786104989e-21,1.4800028877886395e-32,5.7267863660667642e-34,1.9401423266749991e-34,2.1550836061847781e-36,6.3666709350582101e-39,1.1552945988949164e-42,8.0218458667132393e-46,2.6736631667255646e-43,2.0082932422749214e-38,8.9519021880003708e-42,2.8069759676543891e-41,5.4834270383466593e-45,5.4834266685268046e-45,5.1496508306052629e-45,2.1428027011422526e-45,5.9672395110376327e-52,5.135485215589232e-53,1.4337053249574955e-45,1.6253668158197176e-45,1.2566733275715537e-53,1.6005528585577183e-39
3.431053450853627e-12,0.0038323909033159045,0.88129999999999997,0.0,0.0,0.0,0.0098899468682525429,0.1088029998829611,0.001,2.8428419321335749e-09,1.8449262644811298e-08,1.8381491055120188e-08,9.2375173573767493e-11,5.2706549260988624e-15,2.4618515014356495e-11,1.2071202067844274e-18,6.9549487748096117e-19,2.188176485098513e-19,9.8767118971771117e-15,8.4427160462512646e-22,1.8846095784443631e-21,3.9708210116429277e-26,8.4451787507242346e-21,2.178229116350909e-25,7.0393978533260125e-29,2.5243795285634326e-32,2.1091700404440279e-09,4.579146319628605e-09,3.0868333571977626e-33,2.0088568140009247e-25,3.1092723755481591e-37,6.6528257951956878e-09,5.4395975809262152e-38,1.4515845831033939e-39,2.6355861591873246e-35,3.995927130309406e-14,2.3861787345745066e-22,6.4267103804992403e-18,1.5551710371950387e-23,8.3343512482198484e-16,3.2481824337383791e-23,8.4451220339052667e-21,1.8517276990200032e-32,7.2464626231154433e-34,2.5603459545081754e-34,2.810355674669967e-36,8.6515561853971059e-39,1.5968513917152869e-42,1.0901906685391361e-45,3.7853070772706848e-43,2.5911000424436567e-38,1.1799941027374272e-41,3.7691619855601722e-41,7.4384742517412834e-45,7.4384737446647754e-45,7.116547663179223e-45,2.9940048115798246e-45,8.24929084410954e-52,7.2816402168384034e-53,1.8497736405957106e-45,2.0970572905146523e-45,1.8555746023716416e-53,2.1749963630119282e-39
3.54812959528779e-12,0.0038323909032873435,0.88129999999999997,0.0,0.0,0.0,0.0098899450566294414,0.1088029998754991,0.001,2.9398462335163476e-09,1.9078498151347093e-08,1.9005537862052386e-08,9.8699141938143926e-11,5.4504224349895061e-15,2.5754293596587933e-11,1.2897600028135802e-18,7.7140908231410651e-19,2.2891287175814579e-19,1.05621051692494e-14,8.8343440163257456e-22,2.0838467547669244e-21,4.4221838455259472e-26,9.5113204777337642e-21,2.5100768940793856e-25,8.394169022503703e-29,3.1147466593605621e-32,2.1098475725081062e-09,4.7639100259142988e-09,3.8091072015753208e-33,2.3441931222703792e-25,3.970403980112584e-37,6.921260360540587e-09,6.8414404468930572e-38,1.7923724904832119e-39,3.2523500770689253e-35,4.2019977618416562e-14,2.6002700220293166e-22,6.980381543686808e-18,1.6892242311543062e-23,8.9989645840225861e-16,3.5283362584138798e-23,9.511259582469162e-21,2.2479422677028299e-32,8.8809880403610952e-34,3.2542976971128849e-34,3.536510724453339e-36,1.1283210956140818e-38,2.1128388044490329e-42,1.4219346175979609e-45,5.1156516339033799e-43,3.2314855591885736e-38,1.4987621962535398e-41,4.8666440115169452e-41,9.6872662404182736e-45,9.6872655740555424e-45,9.4184497166636669e-45,4.0015602961103433e-45,1.0918303548473208e-51,9.8539121870121691e-53,2.3069489854779863e-45,2.6153503961600396e-45,2.6010241191432021e-53,2.8366333390743498e-39
3.665205739721953e-12,0.003832390903257989,0.88129999999999997,0.0,0.0,0.0,0.0098899432450094884,0.10880299986782958,0.001,3.0368504958648493e-09,1.970772939478189e-08,1.9629380947081381e-08,1.052265782297875e-10,5.6301874770008634e-15,2.6894081325804369e-11,1.3750586852107223e-18,8.528062826408642e-19,2.3904373020869916e-19,1.1270486374808486e-14,9.2274949685067235e-22,2.2966302401430896e-21,4.907481336676127e-26,1.0667527150168605e-20,2.8789691800033849e-25,9.9515340613145353e-29,3.8165143967787779e-32,2.1103917899240174e-09,4.9487270113450104e-09,4.6677684129051398e-33,2.7210535799464193e-25,5.0291529572340906e-37,7.1897723396242505e-09,8.5417908247883904e-38,2.1977201828109442e-39,3.9855975983662935e-35,4.4126690696696721e-14,2.8268349483731785e-22,7.5589762303125902e-18,1.8293153181822997e-23,9.6898259239966611e-16,3.8211164521233183e-23,1.0667462183038811e-20,2.7103252513992097e-32,1.0803904291496534e-33,4.1007970819413573e-34,4.4147428575018243e-36,1.458086434744289e-38,2.7678579271434881e-42,1.8376649474327519e-45,6.8424318948952646e-43,4.0001686648645793e-38,1.8878054965824125e-41,6.2300121235875202e-41,1.2501932175695113e-44,1.2501931308380166e-44,1.234565583126813e-44,5.2966290159616027e-45,1.4309754712098562e-51,1.3197433967689896e-52,2.8557182220459053e-45,3.2374823926678019e-45,3.6042815972991262e-53,3.6657268965783058e-39
3.782281884156116e-12,0.0038323909032278417,0.88129999999999997,0.0,0.0,0.0,0.0098899414333921756,0.10880299985995352,0.001,3.1338547191791145e-09,2.0336956815935646e-08,2.0253020859150491e-08,1.1195693350535146e-10,5.8099533018633627e-15,2.8037437378905565e-11,1.4630090804719002e-18,9.3989682221073486e-19,2.4920630561646478e-19,1.2001855608994546e-14,9.6220179516832572e-22,2.5234026690626586e-21,5.4280657508621823e-26,1.1917769865536021e-20,3.2876434520703757e-25,1.1733709139470482e-28,4.6460237317270932e-32,2.1108289419543615e-09,5.1335867779556082e-09,5.6828441455573787e-33,3.1428790677282708e-25,6.3221488112691437e-37,7.4583464804553162e-09,1.0591829395999421e-37,2.6771373444200106e-39,4.8524374939972144e-35,4.6279410537521432e-14,3.0662707395206036e-22,8.1625695184220841e-18,1.9754625195728391e-23,1.0406938795388767e-15,4.1265611967475496e-23,1.1917700989716223e-20,3.2469959797482947e-32,1.3052719556032668e-33,5.1260322340675043e-34,5.4699118327301485e-36,1.8681218149324753e-38,3.5923794849204055e-42,2.3546268295003233e-45,9.0640143051487885e-43,4.9172176225540838e-38,2.3593270638284185e-41,7.9115199338858618e-41,1.5998043079360087e-44,1.5998041960575318e-44,1.6037645995740312e-44,6.9475311728079449e-45,1.8583524362258096e-51,1.7505002767146789e-52,3.5104086511511475e-45,3.9796960011930052e-45,4.9410936295990105e-53,4.6966533229589237e-39
3.899358028590278e-12,0.0038323909031969085,0.88129999999999997,0.0,0.0,0.0,0.0098899396217771093,0.10880299985187189,0.001,3.2308589034591769e-09,2.0966180807057365e-08,2.0876458145721872e-08,1.1888966030258256e-10,5.9897184136236761e-15,2.9183969508434732e-11,1.5536040344478487e-18,1.0328928409164038e-18,2.5939711149978114e-19,1.2756212982916671e-14,1.0017778648708297e-21,2.7646064106364199e-21,5.9853010932336246e-26,1.3266030946604831e-20,3.7389445430814263e-25,1.3764523955588088e-28,5.6213724639593311e-32,2.1111800735236461e-09,5.3184809091712371e-09,6.8765183281924891e-33,3.6132591488724719e-25,7.8912999313084644e-37,7.726970554994854e-09,1.3049537870279383e-37,3.2411608724429233e-39,5.8718217731281056e-35,4.8478137155314627e-14,3.318979677417829e-22,8.7912272531761505e-18,2.1276818170644696e-23,1.1150305370737238e-15,4.4447039804963309e-23,1.326595838586417e-20,3.8667274668129882e-32,1.5668160633376211e-33,6.3594897676042348e-34,6.729859371488464e-36,2.3742863098910687e-38,4.6221024134136016e-42,2.9928277494200951e-45,1.1898547880425161e-42,6.0050059653553415e-38,2.9271049898805074e-41,9.971435135795015e-41,2.0309603859129084e-44,2.0309602428035406e-44,2.0658584106765545e-44,9.0357482047915614e-45,2.3927438296368374e-51,2.3008544440359998e-52,4.2869933956923932e-45,4.860099799004734e-45,6.7057456001278566e-53,5.9692943939647906e-39
4.016434173024441e-12,0.0038323909031651926,0.88129999999999997,0.0,0.0,0.0,0.0098899378101639616,0.10880299984358556,0.001,3.3278630487050664e-09,2.1595401717235645e-08,2.1499693352780506e-08,1.2602421263635581e-10,6.169480115692527e-15,3.0333328628477427e-11,1.646836412292179e-18,1.1320082672424017e-18,2.6961304501727133e-19,1.353355862199124e-14,1.041465752241559e-21,3.0206835690489076e-21,6.5805630589794108e-26,1.471630253537513e-20,4.2358255703693875e-25,1.6069484379865505e-28,6.7625408439893914e-32,2.1114620835967511e-09,5.5034026465260861e-09,8.2732864104905258e-33,4.1359324741678432e-25,9.7843544285834268e-37,7.9956347441912924e-09,1.5980363465060827e-37,3.9014287905116881e-39,7.0646780365853139e-35,5.0722870577638688e-14,3.5853690987877163e-22,9.4450070762516771e-18,2.2859872013768555e-23,1.1919926743456337e-15,4.7755741212192503e-23,1.4716226578023314e-20,4.5789724623071359e-32,1.869431185338146e-33,7.8342273776455604e-34,8.225644474360455e-36,2.9948862368386031e-38,5.8986182670963178e-42,3.7753636498944726e-45,1.5487081289943064e-42,7.288387206191432e-38,3.606629018134669e-41,1.2478946412747171e-40,2.5591225065777733e-44,2.5591223249564209e-44,2.6400619374393294e-44,1.1657910126484191e-44,3.0560947083174186e-51,2.9985349577137482e-52,5.2032161346499228e-45,5.8988096298143313e-45,9.0147605302594929e-53,7.5296873878130214e-39
4.133510317458603e-12,0.003832390903132696,0.88129999999999997,0.0,0.0,0.0,0.0098899359985524793,0.10880299983509539,0.001,3.4248671549168078e-09,2.2224619857206071e-08,2.2122727024838495e-08,1.3336004599439004e-10,6.3492429403365408e-15,3.1485203998878475e-11,1.7426990984053944e-18,1.2374588103372455e-18,2.7985134416287669e-19,1.4333892664463252e-14,1.0812548166540919e-21,3.292075984036934e-21,7.2152389815625459e-26,1.6272585342788407e-20,4.7813488411291586e-25,1.8675835483673846e-28,8.0915220754771201e-32,2.1116885603196738e-09,5.6883465556624366e-09,9.9001161484605485e-33,4.7147871040781328e-25,1.2055501850770592e-36,8.2643311527264296e-09,1.9457927659238954e-37,4.6707570549984964e-39,8.4540470057073287e-35,5.3013610843683639e-14,3.8658513927828597e-22,1.0123959341481401e-17,2.4503908940658103e-23,1.27158031452931e-15,5.1191972318843527e-23,1.6272506345563891e-20,5.3938893523854591e-32,2.217875341616015e-33,9.5871575767967864e-34,9.9917880525253056e-36,3.750954170670249e-38,7.4701332955060228e-42,4.7287711712608749e-45,1.9997052092322092e-42,8.794876223930232e-38,4.4152434674630114e-41,1.5513140099287608e-40,3.2020468978305646e-44,3.2020466690343471e-44,3.3487500087054323e-44,1.492801052969201e-44,3.8739148756128041e-51,3.8765065233357408e-52,6.2787206037294419e-45,7.118095417993782e-45,1.2011191838613445e-52,9.4307271287711483e-39
4.250586461892766e-12,0.0038323909030994223,0.88129999999999997,0.0,0.0,0.0,0.0098899341869424541,0.10880299982640219,0.001,3.5218712220944255e-09,2.2853835503596965e-08,2.2745559704939225e-08,1.4089661733307201e-10,6.5290060815583883e-15,3.2639318992025201e-11,1.8411849963803135e-18,1.3494619522466176e-18,2.9010955013901401e-19,1.5157215260106078e-14,1.1211355856120841e-21,3.5792252313234031e-21,7.8907277820443871e-26,1.7938887549710915e-20,5.3786867539448011e-25,2.1612624837724297e-28,9.6324570645464826e-32,2.1118704309622478e-09,5.8733082663966699e-09,1.1786613674166086e-32,5.3538607903400912e-25,1.4766013596698762e-36,8.5330534313697162e-09,2.3564776536827554e-37,5.5632188928295346e-39,1.0065224581922302e-34,5.5350358002939319e-14,4.1608439988996324e-22,1.0828127919728478e-17,2.6209035446342266e-23,1.3537934115561601e-15,5.4755956297460932e-23,1.7938805941606921e-20,6.3223678754522725e-32,2.6172698805319431e-33,1.1659340932896485e-33,1.2066525528572674e-35,4.666547612772342e-38,9.3922458506216591e-42,5.883404714135419e-45,2.5626152344572666e-42,1.0554836409335874e-37,5.3722956413809439e-41,1.9164042965444695e-40,3.9800361668569807e-44,3.9800358806356195e-44,4.2178491254049123e-44,1.8979850754330565e-44,4.8757146285371887e-51,4.9737452722060979e-52,7.535184208266514e-45,8.5425326448425383e-45,1.5869548020798748e-52,1.1732917521797504e-38
4.367662606326928e-12,0.0038323909030653744,0.88129999999999997,0.0,0.0,0.0,0.0098899323753337161,0.10880299981750675,0.001,3.6188752502379405e-09,2.3483048902646525e-08,2.3368191934661347e-08,1.4863338507352254e-10,6.7087651805440155e-15,3.3795427373969944e-11,1.9422870289506608e-18,1.4682369404699469e-18,3.0038547430142823e-19,1.6003526569078868e-14,1.1610996274010084e-21,3.8825726229863366e-21,8.6084399205175607e-26,1.9719223841340004e-20,6.0311227060420194e-25,2.4910766207870238e-28,1.141177356543752e-31,2.1120164729320812e-09,6.0582842683475525e-09,1.3965195036847314e-32,6.0573412364201655e-25,1.7984923800520296e-36,8.8017964800564021e-09,2.8393174733069279e-37,6.5942267599692163e-39,1.1925908597592135e-34,5.7733112114028902e-14,4.4707694056089844e-22,1.1557550905968446e-17,2.7975344008324721e-23,1.4386318634202573e-15,5.844788695800914e-23,1.9719140127365766e-20,7.3760546951695067e-32,3.0731131544029457e-33,1.4096288902087909e-33,1.4492067540773218e-35,5.7690681621992778e-38,1.1728781660711013e-41,7.2738393949496415e-45,3.2606600048856403e-42,1.2601672751932308e-37,6.4992898087289875e-41,2.3533733984747059e-40,4.9162078332872116e-44,4.9162074775748861e-44,5.2772612312616144e-44,2.3969730622205365e-44,6.0954758425874473e-51,6.336097268882275e-52,8.9964558777615059e-45,1.0199158633589681e-44,2.0801422594749704e-52,1.4505174716585461e-38
4.484738750761091e-12,0.0038323909030305563,0.88129999999999997,0.0,0.0,0.0,0.0098899305637261334,0.10880299980840984,0.001,3.7158792393473749e-09,2.4112260273504852e-08,2.3990624254122562e-08,1.5656980909776582e-10,6.8885257944652232e-15,3.4953309988914834e-11,2.0459981379410229e-18,1.5940047806600526e-18,3.1067716868931876e-19,1.6872826760907563e-14,1.201139437554713e-21,4.2025592077904608e-21,9.3697973484472668e-26,2.1617614546314902e-20,6.7420520030044585e-25,2.8603103843871632e-28,1.3458330167394109e-31,2.1121337311936486e-09,6.2432717439962725e-09,1.6471263766421899e-32,6.8295663338141314e-25,2.178975379076454e-36,9.0705562053484255e-09,3.4045946522854785e-37,7.7806171838575858e-39,1.4066350729999771e-34,6.0161873243669102e-14,4.7960551493022084e-22,1.2312261249678727e-17,2.9802914606940507e-23,1.5260955230472447e-15,6.2267931952553658e-23,2.1617529311189359e-20,8.5673789152389547e-32,3.5912941801623554e-33,1.6948277072247573e-33,1.7314869489618288e-35,7.0896026416770889e-38,1.4552691024229426e-41,8.9393017285674741e-45,4.1209852777833492e-42,1.4972031438107857e-37,7.8200472056778947e-41,2.873753010418456e-40,6.0367814318921301e-44,6.036780992555196e-44,6.5613218402456849e-44,3.0079407564580045e-44,7.5721610891048976e-51,8.0172272480519669e-52,1.0688698569175356e-44,1.2117634104684167e-44,2.7061912908700985e-52,1.7825685560796802e-38
4.601814895195253e-12,0.0038323909029949685,0.88129999999999997,0.0,0.0,0.0,0.0098899287521195985,0.10880299979911218,0.001,3.8128831894227455e-09,2.4741469811225331e-08,2.461285720198353e-08,1.6470535074484937e-10,7.0682880041406543e-15,3.6112771783235365e-11,2.1523112842161269e-18,1.7269882292733067e-18,3.2098289957344596e-19,1.7765116013569754e-14,1.2412483369480168e-21,4.5396257715103748e-21,1.0176233460677949e-25,2.3638084864085788e-20,7.5149827634273458e-25,3.2724477387424744e-28,1.580356535088267e-31,2.1122278621234018e-09,6.4282684311671903e-09,1.934339474444987e-32,7.6750243647582102e-25,2.6267282678595004e-36,9.3393293206392589e-09,4.0637366744208495e-37,9.1407386263259456e-39,1.6519513823167115e-34,6.2636641465736793e-14,5.1371338130653215e-22,1.3092287320670303e-17,3.169181612218335e-23,1.6161842072477538e-15,6.6216235651730509e-23,2.3637998775860961e-20,9.9095775415515185e-32,4.1781062897393644e-33,2.0270669200172252e-33,2.0585910273189991e-35,8.6632874096105081e-38,1.7947011490980319e-41,1.0924129593001707e-44,5.1751799921528602e-42,1.7706006213299571e-37,9.3608723047813853e-41,3.4905250210638106e-40,7.3713852489734623e-44,7.3713847095323059e-44,8.1092946780141846e-44,3.7519345849301146e-44,9.350263274535858e-51,1.0079665134881139e-51,1.2640536599459704e-44,1.4330410205959821e-44,3.4956917423441278e-52,2.1782824446283368e-38
4.718891039629416e-12,0.0038323909029586148,0.88129999999999997,0.0,0.0,0.0,0.0098899269405140246,0.10880299978961448,0.001,3.9098871004640735e-09,2.53706776894285e-08,2.523489131545185e-08,1.7303947280688949e-10,7.2480451077220419e-15,3.7273639142917169e-11,2.2612194476291685e-18,1.8674117861427946e-18,3.3130112379000668e-19,1.8680394512675588e-14,1.2814203806199147e-21,4.8942128372512495e-21,1.1029193046946854e-25,2.5784664173778907e-20,8.3535368158550174e-25,3.7311787326151773e-28,1.8481651561776561e-31,2.1123034114560719e-09,6.6132725118677301e-09,2.262352432331278e-32,8.5983541707945624e-25,3.1514365332748329e-36,9.6081131846547396e-09,4.8294102662448184e-37,1.0694542338888233e-38,1.9321234567655434e-34,6.5157416860434339e-14,5.4944430251910495e-22,1.3897653415328927e-17,3.3642107550953085e-23,1.7088977039546635e-15,7.0292921718297141e-23,2.5784577987390194e-20,1.1416720861588729e-31,4.8402607495752662e-33,2.412425178732742e-33,2.4360980014408006e-35,1.0529696478318861e-37,2.2005898024680414e-41,1.3278262259963349e-44,6.459846376529903e-42,2.0847351364399729e-37,1.1150725265958086e-40,4.2182559343169927e-40,8.9533832450874458e-44,8.953382586410709e-44,9.9659042265865337e-44,4.6532273582720476e-44,1.1480397458638318e-50,1.2595956678734722e-51,1.4883207704730703e-44,1.6872900901395478e-44,4.4851398336006174e-52,2.6476130115245995e-38
4.835967184063578e-12,0.0038323909029214986,0.88129999999999997,0.0,0.0,0.0,0.0098899251289093389,0.10880299977991743,0.001,4.0068909724713762e-09,2.5999884062646286e-08,2.5856727130285983e-08,1.8157163952510697e-10,7.4278037346098655e-15,3.8435757529219892e-11,2.3727156269700191e-18,2.0155016870555917e-18,3.4163046772529176e-19,1.9618662450739849e-14,1.3216502768116599e-21,5.2667606657577611e-21,1.1930132243436035e-25,2.8061385420559558e-20,9.2614505900308416e-25,4.2404060925690023e-28,2.1529654185632927e-31,2.1123640337562382e-09,6.7982825245143137e-09,2.635714655222922e-32,9.6043452942231702e-25,3.763879862467487e-36,9.8769056739302725e-09,5.7156207503630798e-37,1.246367614292322e-38,2.2510391418214643e-34,6.7724199513548331e-14,5.8684254576182233e-22,1.4728380206153427e-17,3.5653839080235648e-23,1.8042357779377759e-15,7.4498095392436347e-23,2.8061299981300939e-20,1.3103737710640056e-31,5.5849003304071483e-33,2.8575578758110883e-33,2.8700976438361816e-35,1.2733253868334482e-37,2.6835722143966329e-41,1.6057761034596005e-44,8.0172238416149471e-42,2.4443701097469129e-37,1.3221400388520781e-40,5.0732394544295621e-40,1.0820222556163606e-43,1.082022175613298e-43,1.2181907325421422e-43,5.739706434714326e-44,1.4019936269341948e-50,1.5649924315701446e-51,1.7450719665443453e-44,1.9783660536342256e-44,5.7178699928821651e-52,3.2017343514563747e-38
4.953043328497741e-12,0.0038323909028836227,0.88129999999999997,0.0,0.0,0.0,0.0098899233173054928,0.10880299977002175,0.001,4.1038948054446685e-09,2.662908906843449e-08,2.6478365180799204e-08,1.9030131658590241e-10,7.6075657099255393e-15,3.9598989384304935e-11,2.486792839913924e-18,2.17148589639768e-18,3.5196970869991008e-19,2.0579920026536799e-14,1.3619333152491373e-21,5.6577092557041106e-21,1.2880518484765628e-25,3.0472284572105038e-20,1.0242576005141033e-24,4.804251863622898e-28,2.4987695406477509e-31,2.1124126656944834e-09,6.9832972946333689e-09,3.0593515494444056e-32,1.0697938099743983e-24,4.4760237186292145e-36,1.0145705082129692e-08,6.7378166894577653e-37,1.4471581127256192e-38,2.6129077736618248e-34,7.0336989515793105e-14,6.2595288244624798e-22,1.5584485139964757e-17,3.7727053083090153e-23,1.9021981753156339e-15,7.8831845516092201e-23,3.0472200819027389e-20,1.4986440622670231e-31,6.4196128265968308e-33,3.3697326018153989e-33,3.3672209748005049e-35,1.5323670772887878e-37,3.2556241884668398e-41,1.932536122984394e-44,9.8958697838010722e-42,2.854679523832706e-37,1.5607710488787908e-40,6.0736474278660332e-40,1.3013802086426093e-43,1.3013801119569839e-43,1.4814705150058365e-43,7.0432961755947268e-44,1.7033690542223597e-50,1.9338044842223713e-51,2.0380011445771966e-44,2.3104566520472162e-44,7.2451020036446944e-52,3.8531508149710251e-38
5.070119472931903e-12,0.003832390902844987,0.88129999999999997,0.0,0.0,0.0,0.0098899215057024342,0.10880299975992801,0.001,4.2008985993839703e-09,2.7258292829240499e-08,2.7099805999863488e-08,1.9922797111697171e-10,7.7873212730792036e-15,4.0763212270344063e-11,2.6034441229707356e-18,2.3355940998643691e-18,3.6231775842830185e-19,2.156416744452653e-14,1.402265303417769e-21,6.0674983439669214e-21,1.3881830456407264e-25,3.3021400135708712e-20,1.1300881355649717e-24,5.4270641002246877e-28,2.8899123030587499e-31,2.1124516654750101e-09,7.1683158790995405e-09,3.5385853738332302e-32,1.1884223879429771e-24,5.3011160379339723e-36,1.041451003903157e-08,7.9129999999577311e-37,1.6743591312265148e-38,3.0222780248305822e-34,7.2995786962227673e-14,6.6682058806424961e-22,1.6465982791722721e-17,3.9861784970368247e-23,2.0027846271859818e-15,8.3294246331644328e-23,3.3021319104939876e-20,1.7081550877084496e-31,7.352444532222534e-33,3.9568655893189743e-33,3.9346716034699994e-35,1.835640830854464e-37,3.9301844941056465e-41,2.3151056455704582e-44,1.2151400757140679e-41,3.3212711318660986e-37,1.8347677244088583e-40,7.2396894074968269e-40,1.5580862879624054e-43,1.5580861716717318e-43,1.7928997149555186e-43,8.6004167285730389e-44,2.0594637122252842e-50,2.3770951165968697e-51,2.3711118892076854e-44,2.6881007179365365e-44,9.1271140806852893e-52,4.6158134897761235e-38
5.304271761800229e-12,0.0038323909027654546,0.88129999999999997,0.0,0.0,0.0,0.0098899178824985515,0.1088029997391491,0.001,4.3949060701606576e-09,2.8516697039369012e-08,2.8342098067949828e-08,2.1767008828397556e-10,8.1468375581029537e-15,4.3094207646913648e-11,2.8444411393322428e-18,2.6891097950270978e-18,3.8303651998066763e-19,2.3601632650471751e-14,1.4830616279583593e-21,6.9453556555010189e-21,1.6043202302964103e-25,3.855044480392738e-20,1.3665492198407581e-24,6.8681508758227004e-28,3.8272718046454448e-31,2.1125079190261144e-09,7.5383616313619612e-09,4.6872482441056358e-32,1.4555994644317683e-24,7.3501814818687624e-36,1.0952132444206225e-08,1.0798818042879932e-36,2.2191354871026533e-38,4.0035270019792458e-34,7.8451404586700388e-14,7.5401172765060837e-22,1.8305201964902816e-17,4.4315913433674917e-23,2.2118285595739518e-15,9.2605233035152539e-23,3.8550372730586253e-20,2.1980571643910743e-31,9.5470237276306178e-33,5.3911425593711772e-33,5.3124283492583479e-35,2.6002470173541249e-37,5.6487188187135818e-41,3.2796824857013878e-44,1.8055950820247352e-41,4.4480461941093528e-37,2.5057911181127012e-40,1.0160745290208501e-39,2.2049162252149397e-43,2.2049160592237946e-43,2.5901697857994353e-43,1.2646537373439181e-43,2.9695687686052263e-50,3.5394728899278411e-51,3.1755446657392922e-44,3.6000777268106058e-44,1.4250277970464559e-51,6.5386784736212826e-38
5.538424050668555e-12,0.003832390902682918,0.88129999999999997,0.0,0.0,0.0,0.0098899142592974842,0.10880299971758561,0.001,4.5889133848015632e-09,2.9775097428794933e-08,2.9583607568841909e-08,2.3689375672642186e-10,8.5063521029966257e-15,4.542800789444679e-11,3.0956513429025718e-18,3.077920408864472e-18,4.0378021255828372e-19,2.5731059799864537e-14,1.5640140567396207e-21,7.9038452691845934e-21,1.842630048585138e-25,4.4680863056950324e-20,1.6389390400006066e-24,8.6032286293405525e-28,5.0068476849823793e-31,2.1125439063086168e-09,7.9084153372785772e-09,6.1330516053325875e-32,1.7663409441546335e-24,1.004673262653807e-35,1.1489766432948303e-08,1.4544712591444475e-36,2.9051480621884688e-38,5.2386753903427339e-34,8.4091053215954855e-14,8.4878824481393343e-22,2.0246108041730472e-17,4.9016395372782985e-23,2.4313652228193005e-15,1.0243141415169054e-22,4.4680805329938492e-20,2.7953690698399543e-31,1.2242687737989565e-32,7.2381398756710242e-33,7.0736947019322814e-35,3.624944596935473e-37,7.981166296683734e-41,4.57245748263465e-44,2.634944486511896e-41,5.8791562372299046e-37,3.3728074306037441e-40,1.404548622815445e-39,3.0712205934578895e-43,3.0712203604123788e-43,3.6791300624439276e-43,1.827935602008837e-43,4.2101138639636034e-50,5.1755349218883251e-51,4.1972520756709376e-44,4.7583770611167888e-44,2.1804737037980206e-51,9.1157360862249902e-38
5.772576339536881e-12,0.003832390902597397,0.88129999999999997,0.0,0.0,0.0,0.0098899106360990936,0.10880299969524238,0.001,4.782920543306811e-09,3.1033494580918141e-08,3.0824338714023371e-08,2.5689476495778826e-10,8.8658657635944106e-15,4.7764029610297977e-11,3.3570196986486729e-18,3.5039246560590061e-18,4.2454365060139861e-19,2.7952450687299214e-14,1.645102613454861e-21,8.9464756810819691e-21,2.104335470161714e-25,5.1445015929445806e-20,1.9508601304115576e-24,1.0675912421647426e-27,6.4767695241911026e-31,2.1125668634647667e-09,8.2784741028722245e-09,7.9351332428822209e-32,2.1252639164721614e-24,1.3554043623059349e-35,1.2027407800739356e-08,1.935519016504447e-36,3.7605652270699315e-38,6.7782744006785676e-34,8.9914733720445314e-14,9.515304762291977e-22,2.2288742416432041e-17,5.396333150379688e-23,2.6613921643852518e-15,1.1277300130112016e-22,5.1444978825550345e-20,3.5169925202174197e-31,1.5521677896450197e-32,9.5884816696609197e-33,9.3001061098235858e-35,4.9801470624689124e-37,1.1102178004178546e-40,6.2823042919868761e-44,3.7822161572568871e-41,7.6775945373615802e-37,4.4798659465374302e-40,1.9147329770787695e-39,4.2163391279179742e-43,4.2163388056372832e-43,5.1455245390983104e-43,2.6008253887560221e-43,5.8774808106259332e-50,7.4432865055385849e-51,5.4812075275074447e-44,6.2139847452776742e-44,3.275307536712005e-51,1.2524133012348888e-37
