Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696)
1.689316065159309e-16,0.0021313421949152207,0.88129999999999997,0.0,0.0,0.0,0.0098899999994753705,0.108803,0.001,2.4933616429064507e-14,2.4042175847644407e-13,2.4042172600088908e-13,1.329511797726761e-19,8.5364633926795061e-20,9.1293258234127307e-20,1.3361974638463637e-27,5.4240702808498364e-32,9.2913838965052228e-28,6.348019890944651e-24,2.6054573811205726e-32,1.8302147268948169e-35,1.647484475542225e-43,3.1573708485746367e-38,4.3172159270468763e-47,1.2392686194083519e-54,1.195812048488599e-61,1.8849644678407016e-14,1.4293634356870635e-18,2.029720001033044e-63,1.3073603758642319e-46,6.6305611544222096e-71,1.5932001865195032e-18,3.8839949535209811e-68,4.799910932503525e-72,1.298412680575298e-64,7.6194962986960458e-20,2.2069552445793718e-32,5.4271130156903844e-31,1.148391414353208e-37,2.2967211309659466e-30,1.176958351823897e-37,3.1573543337898051e-38,3.1319715456651819e-63,5.0583777863894107e-68,1.8146013200984736e-72,3.3258925540526396e-71,3.4511651090942051e-77,1.5733062460490899e-84,1.4267114670363902e-85,1.1251069998429566e-86,1.1219463751260655e-68,3.573575204071707e-75,1.4224061831155276e-75,4.0591171301939243e-82,4.0591171301939243e-82,1.3644085806806705e-82,4.1180767418255938e-83
3.380099824554204e-16,0.0021313421949152207,0.88129999999999997,0.0,0.0,0.0,0.0098899999989502854,0.108803,0.001,4.9888895420392483e-14,4.8105213689477943e-13,4.8105206655728378e-13,5.321506114691205e-19,2.4885348140529074e-19,3.6539035928631609e-19,7.3075835126414496e-27,4.3425706982609325e-31,4.2750640877581845e-27,2.5408611780958782e-23,2.0555640230190734e-31,1.4652836372165059e-34,2.6374403205214619e-42,5.0556473046425238e-37,1.3823200806644712e-45,7.9360977308595442e-53,1.5315732482604339e-59,3.7709483102503762e-14,5.7203748401855065e-18,2.5996269509509582e-61,4.1868616807374153e-45,1.6984660060021603e-68,6.3760566660760105e-18,4.9748406969456961e-66,1.220320258194902e-69,1.6629824830409325e-62,1.5248153900688955e-19,8.83489879583865e-32,4.3447596806482066e-30,1.7617539207195368e-36,1.8385321921415479e-29,1.8477782850222986e-36,5.0556209192924896e-37,5.7873970726237851e-61,1.8667473772030549e-65,1.338527754734004e-69,1.2276871799627813e-68,2.5463508413561561e-74,2.3201839572558282e-81,1.9613731191051748e-82,3.0930471268129095e-83,2.0736011621968439e-66,1.3831225892113544e-72,5.2515899689614049e-73,2.9942978551697049e-79,2.9942978551697049e-79,1.0068452053358941e-79,3.0390270760480737e-80
6.761667343343993e-16,0.0021313421949152207,0.88129999999999997,0.0,0.0,0.0,0.0098899999979001132,0.108803,0.001,9.9799453384107613e-14,9.6231228334607191e-13,9.6231194878828368e-13,2.129290904770111e-18,6.3778790388052923e-19,1.4618728610729583e-18,3.56136433590521e-26,3.4754026291463382e-30,1.8438877316244983e-26,1.0166746630635332e-22,1.5984356589957422e-30,1.1726707866283666e-33,4.2194426162912864e-41,8.0914983914632e-36,4.4230360487284937e-44,5.0787105507397173e-51,1.9602722932415982e-57,7.541061329387968e-14,2.2882519480700309e-17,3.3272831833473538e-59,1.3402239871915709e-43,4.3477717871633711e-66,2.55053637127058e-17,6.3680894053323091e-64,3.0776870971139705e-67,2.1284647528694082e-60,3.0513096636848672e-19,3.5361717465201077e-31,3.4767598502111174e-29,2.6011969907248699e-35,1.4709985736787236e-28,2.8461172971702895e-35,8.0914562556146791e-36,7.4279851970465767e-59,4.795199293580449e-63,6.8806996326013091e-67,3.1551467517598862e-66,1.3095927527432056e-71,2.3856577639392857e-78,1.7760499367916485e-79,5.6026476187312347e-80,2.6622439927453377e-64,3.5398970078728745e-70,1.3500739924895464e-70,1.5391974007605944e-76,1.5391974007605944e-76,5.1793085833463413e-77,1.5634623403339323e-77
1.3524802380923572e-15,0.0021313421949152207,0.88129999999999997,0.0,0.0,0.0,0.0098899999957997742,0.108803,0.001,1.9962056923577468e-13,1.9248303316463483e-12,1.9248285177477723e-12,8.5185125633263367e-18,1.4674070360669167e-18,5.8471284843333328e-18,1.5929524776181034e-25,2.7808921965272181e-29,7.6666442386674161e-26,4.0673550902066877e-22,1.2101688377812367e-29,9.3831260603457854e-33,6.7455168295022776e-40,1.2946381902724105e-34,1.4142318957271327e-42,3.2477933003129639e-49,2.5071681752033572e-55,1.5073875996819565e-13,9.1493562103836995e-17,4.25556314834806e-57,4.2887546088754474e-42,1.1121547154807613e-63,1.0198075350971251e-16,8.1466467736592988e-62,7.6468955879446395e-65,2.7222865945337579e-58,6.1073492163093838e-19,1.4155482785968632e-30,2.7813479372061571e-28,3.601926296610595e-34,1.1764051917700945e-27,4.2346993466157887e-34,1.2946314710017796e-34,9.5036367537957377e-57,1.22585761368349e-60,3.5179992327488468e-64,8.0737229752779187e-64,6.7023110504841849e-69,2.4386480014094322e-75,1.4662653752328293e-76,9.2513257717128975e-77,3.4082887747900193e-62,8.992323511725454e-68,3.456859328287221e-68,7.8694855545510284e-74,7.8694855545510284e-74,2.6518093750721403e-74,8.0065505535518781e-75
2.7051072456082733e-15,0.0021313421949152207,0.88129999999999997,0.0,0.0,0.0,0.0098899999915990997,0.10880299999999993,0.001,3.9926280063605596e-13,3.8498576396069806e-12,3.8498488738538734e-12,3.4076523001828942e-17,3.1507715085487283e-18,2.3379907835731795e-17,6.7591028087011551e-25,2.2249923014817555e-28,3.1263221377315086e-25,1.6270701870527992e-21,8.7368685107638422e-29,7.5071794622924474e-32,1.0771703094806431e-38,2.0707858406617398e-33,4.516846636057102e-41,2.0746289096512174e-47,3.2030867095580687e-53,3.0109918068812043e-13,3.6559331884581326e-16,5.4367916237182088e-55,1.3719941219795444e-40,2.8417292145954389e-61,4.0749842149677892e-16,1.0412844418590165e-59,1.8478963739880324e-62,3.477920957213948e-56,1.223163228378587e-18,5.6694496327856406e-30,2.2243507205697669e-27,4.5348003928351285e-33,9.4022746100993065e-27,5.9386897800161152e-33,2.0707751589879204e-33,1.2146795979663583e-54,3.1275149923700209e-58,1.7950528443315896e-61,2.0638294343154532e-61,3.4265351655679938e-66,2.4868719374435324e-72,1.0809955417292159e-73,1.3641961537756996e-73,4.3616148444081908e-60,2.2698328777936931e-65,8.8475077406625354e-66,4.0152018129959428e-71,4.0152018129959436e-71,1.3568659440235788e-71,4.0984067571338908e-72
4.057734253124189e-15,0.0021313421949152207,0.88129999999999997,0.0,0.0,0.0,0.0098899999873984321,0.10880299999999987,0.001,5.9890503173328449e-13,5.774876187136816e-12,5.7748564483442674e-12,7.2413903399240643e-17,4.8369419291605607e-18,4.9668066435570565e-17,1.4618469356293175e-24,6.3623757217478781e-28,6.6801479441911021e-25,3.4576007373654369e-21,2.3598459822505987e-28,2.1466309094252311e-31,3.9608780117995587e-38,7.6205446041988905e-33,2.0605775539833383e-40,1.1390883027064217e-46,2.0652173414941662e-52,4.5116430984098782e-13,7.7630193416889871e-16,3.5054185681594945e-54,6.2631401611941244e-40,2.1092317112346241e-60,8.6528335304342204e-16,6.7147634197297959e-59,1.3518277174651045e-61,2.242420045153792e-55,1.8368119254221824e-18,1.2057922892486978e-29,6.3588678208847624e-27,1.5016502145348527e-32,2.6869106649128473e-26,2.0573865038979533e-32,7.620505409947613e-33,6.6947827529984527e-54,2.0285583216742606e-57,1.3415168095044955e-60,1.3394221368301196e-60,2.5621194257932559e-65,2.1050571395872263e-71,8.5561460013688148e-73,1.2154569884781916e-72,2.4039211561590627e-59,1.4425704878261591e-64,5.7420272849810905e-65,2.9997117414259028e-70,2.9997117414259028e-70,1.0144629492882671e-70,3.0645079878778139e-71
5.410361260640104e-15,0.00213134219491522,0.88129999999999997,0.0,0.0,0.0,0.0098899999831977715,0.10880299999999977,0.001,7.9854726252746054e-13,7.6998859836048783e-12,7.6998512414161219e-12,1.2353045659619037e-16,6.5234327051640736e-18,8.4704720854705364e-17,2.5171066486437632e-24,1.3420596259927698e-27,1.1427203027757473e-24,5.8983244459227602e-21,4.7352285172206449e-28,4.5279167845400498e-31,1.0036849001866613e-37,1.9324181439778761e-32,6.1375052633262542e-40,3.9139676960909323e-46,8.060813198591322e-52,6.0093472734730548e-13,1.3233511230778151e-15,1.3682110517050872e-53,1.8666111166016556e-39,9.2326763998308504e-60,1.4750365117467371e-15,2.621556033929052e-58,5.8386404998464478e-61,8.7524620929118018e-55,2.4516810068377715e-18,2.0585501942876005e-29,1.3409930787037874e-26,3.486112919900214e-32,5.6644567236917848e-26,4.9510889856569075e-32,1.9324082312061126e-32,3.3901201089246581e-53,1.0715377416749052e-56,7.4795492835059779e-60,7.0769280790618349e-60,1.4288817895873006e-64,1.2454125213719774e-70,4.8835018066491261e-72,7.3741655473735184e-72,1.2182152955616218e-58,7.7928814435416835e-64,3.0356833016248924e-64,1.6730104161843201e-69,1.6730104161843201e-69,5.660120778685489e-70,1.7099149119045675e-70
8.115615275671935e-15,0.0021313421949152194,0.88129999999999997,0.0,0.0,0.0,0.0098899999747964623,0.10880299999999955,0.001,1.1978317234045671e-12,1.1549885060356207e-11,1.1549810830964649e-11,2.5575488756778842e-16,9.8964761959357731e-18,1.7528888228629641e-16,5.2596989064935258e-24,3.6658362868875581e-27,2.3718839802341633e-24,1.2211849479834283e-20,1.1947797683976676e-27,1.2367267686376895e-30,3.5047652821547963e-37,6.755836428105245e-32,2.6831352874224965e-39,2.1026986953244701e-45,5.2379431314340992e-51,8.9978568664533752e-13,2.7366023123884266e-15,8.8906850478498337e-53,8.1685591737753714e-39,7.1570813354072246e-59,3.0502776312030369e-15,1.7053001346754778e-57,4.4196063380449143e-60,5.6873830472454168e-54,3.6842833187052156e-18,4.2675316274972248e-29,3.661380668551877e-26,1.0653358879201298e-31,1.545755081918329e-25,1.5924760677896768e-31,6.7558019256897502e-32,4.2625437651213567e-52,1.5244529022487181e-55,1.1817709650142171e-58,1.0073420425855762e-58,2.2586867718821516e-63,2.1623233697813324e-69,8.0205787527020812e-71,1.3274008821039221e-70,1.5344495888246706e-57,1.1458939967829371e-62,4.3283212711684902e-63,2.6467126065006812e-68,2.6467126065006812e-68,8.9603762585728297e-69,2.7071768551531166e-69
1.0820869290703766e-14,0.0021313421949152194,0.88129999999999997,0.0,0.0,0.0,0.0098899999663951757,0.10880299999999926,0.001,1.5971161831672419e-12,1.5399852014644934e-11,1.5399723420316433e-11,4.3497125692671473e-16,1.3269487997956081e-17,2.9798728018659645e-16,8.9926553005615984e-24,7.6706072753104751e-27,4.0390617801935941e-24,2.076924997527396e-20,2.3347615578710016e-27,2.5876581130770325e-30,8.7468028396080936e-37,1.6876971360767458e-31,7.8097834174530606e-39,7.0022592466001838e-45,1.9651470656633641e-50,1.1975576870709526e-12,4.6490053781638657e-15,3.3355668564628548e-52,2.3794766223033305e-38,2.9875928498974867e-58,5.1818845026629235e-15,6.4010839489759882e-57,1.8160828282537708e-59,2.1337669224977735e-53,4.921373369989122e-18,7.2669535755997424e-29,7.6584140997035606e-26,2.3972068136001166e-31,3.2316579787803849e-25,3.72200921402287e-31,1.6876885484315684e-31,1.9052602419791106e-51,7.7084671140914087e-55,6.6356149676159613e-58,5.0966063888770208e-58,1.2688581765332607e-62,1.3274259845570592e-68,4.6693388554154353e-70,8.4104205242351632e-70,6.8640181335354659e-57,5.7834571661678351e-62,2.1914278478455146e-62,1.4866195688569311e-67,1.4866195688569308e-67,5.0364285422375191e-68,1.521795146548918e-68
1.3526123305735597e-14,0.0021313421949152186,0.88129999999999997,0.0,0.0,0.0,0.0098899999579939168,0.10880299999999887,0.001,1.9964006417358839e-12,1.9249784597871758e-11,1.9249585653632389e-11,6.6453481392417979e-16,1.6642492318438186e-17,4.5504789983044258e-16,1.3786688277911708e-23,1.3964856354488641e-26,6.1749145373828597e-24,3.1730784716810244e-20,3.9763157264894478e-27,4.7107428517173693e-30,1.8534399225453903e-36,3.5797596659349845e-31,1.8943061420643136e-38,1.915503833032356e-44,5.9899395708826508e-50,1.4941775109515338e-12,7.0944325459084592e-15,1.0167102046657074e-51,5.7761200341066538e-38,1.0046216819797467e-57,7.9076118599325275e-15,1.9523200476704405e-56,6.0106242301242491e-59,6.5039109746842281e-53,6.1632716739587465e-18,1.1116313957842864e-28,1.3937339000850201e-25,4.611873493387469e-31,5.8783257317645456e-25,7.4025235769757031e-31,3.5797415184558929e-31,6.8548155323822821e-51,3.0205305444289647e-54,2.8422877701182006e-57,1.9981605981717839e-57,5.4377186213346121e-62,6.1887163514180406e-68,2.0626761465849478e-69,4.0390695855788566e-69,2.4719870423103776e-56,2.2754866069782782e-61,8.5986529865809847e-62,6.3701495555502537e-67,6.3701495555502523e-67,2.1596652658856292e-67,6.5262642565007096e-68
1.8936631335799262e-14,0.0021313421949152164,0.88129999999999997,0.0,0.0,0.0,0.0098899999411914703,0.10880299999999785,0.001,2.794969555216074e-12,2.6949544802442277e-11,2.6949155898013676e-11,1.2778570784106042e-15,2.3388382954464876e-17,8.741040417919648e-16,2.6624446626385527e-23,3.6876336422687049e-26,1.1877853497354492e-23,6.1017148899451387e-20,8.9899900446589555e-27,1.2437731445932124e-29,6.7630970372326623e-36,1.3104567336521656e-30,9.7620109249052658e-38,1.4253442538507514e-43,6.6035926987124282e-49,2.083914187538149e-12,1.3605844138359129e-14,1.1208715740707858e-50,2.9858525429924035e-37,1.6877494754661121e-56,1.5165375634988477e-14,2.1581748969453137e-55,9.168319234375931e-58,7.1702399134157633e-52,8.6617947987657267e-18,2.1438804123562229e-28,3.6765952556082754e-25,1.3279750806330578e-30,1.5486026262381744e-24,2.2776128516170189e-30,1.3104501711863609e-30,8.4648848476685205e-50,6.1457373401916588e-53,9.7622017895120579e-56,4.0832612968043051e-56,1.8760392344963137e-60,3.676095179096437e-66,8.2368639199773395e-68,2.823470184294389e-67,3.0631333758108114e-55,4.4839560524076709e-60,1.7636445000865119e-60,2.1900899072517314e-65,2.1900899072517314e-65,7.4732952877331813e-66,2.2604403248201458e-66
