Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56)
1.6445668091673812e-13,0.001794626181285762,0.88129999999999997,0.0,0.0,0.0,0.0098899999601416017,0.1088029999999849,0.001,2.1493511366806976e-12,1.8847869915616107e-11,1.8846068851827535e-11,8.4534911471150511e-15,4.2598088549820792e-17,6.6098294595349512e-15,3.5854487838946419e-22,7.9096056659623845e-25,1.7037626893006295e-22,1.0626185780176212e-25
1.980957548584077e-13,0.0017946261812857504,0.88129999999999997,0.0,0.0,0.0,0.009889999951988698,0.10880299999997853,0.001,2.588993840877738e-12,2.2701713797904106e-11,2.2699114965938159e-11,1.2037978875981798e-14,5.1331624530291784e-17,9.3878155568378751e-15,5.1113948551715389e-22,1.3086063274341091e-24,2.4206298946513977e-22,1.7993743735301983e-25
2.6537390274174683e-13,0.001794626181285721,0.88129999999999997,0.0,0.0,0.0,0.0098899999356828906,0.10880299999996229,0.001,3.4682792368689337e-12,3.0407903910055928e-11,3.0403208103752318e-11,2.1206025533909263e-14,6.8795302132063378e-17,1.6441424410941743e-14,9.017254874543521e-22,3.0196168122090004e-24,4.2412476503419706e-22,4.284758014696039e-25
3.32652050625086e-13,0.0017946261812856832,0.88129999999999997,0.0,0.0,0.0,0.0098899999193770832,0.10880299999994143,0.001,4.347564616374501e-12,3.8112126429876004e-11,3.8104644842275297e-11,3.3030445953488484e-14,8.6254520277731383e-17,2.5462604591204309e-14,1.4057870805087961e-21,5.8026242408976517e-24,6.5701466178613362e-22,8.3780952585462652e-25
4.672083463917643e-13,0.0017946261812855839,0.88129999999999997,0.0,0.0,0.0,0.0098899998867654684,0.108802999999886,0.001,6.1061353258958622e-12,5.3514844172093087e-11,5.3499549748560185e-11,6.4647780913110805e-14,1.2115997591701566e-16,4.9232198915097612e-14,2.754310248611064e-21,1.5971579708486119e-23,1.2707456568869495e-21,2.3492265745541778e-24
6.017646421584426e-13,0.0017946261812854518,0.88129999999999997,0.0,0.0,0.0,0.0098899998541538536,0.10880299999981249,0.001,7.8647059694308587e-12,6.8910105193063761e-11,6.8883836016269922e-11,1.0688365225917419e-13,1.5604853124593185e-16,8.0458429470840799e-14,4.556438519521671e-21,3.3712963328292073e-23,2.0771033715228911e-21,5.0033862246246891e-24
7.363209379251209e-13,0.0017946261812852883,0.88129999999999997,0.0,0.0,0.0,0.0098899998215422388,0.10880299999972121,0.001,9.6232765469758335e-12,8.4298162462041733e-11,8.4257511873592301e-11,1.5972983179644556e-13,1.9092075960746007e-16,1.1888832643364991e-13,6.8118203992862113e-21,6.1098052695414846e-23,3.0695528553525618e-21,9.1178319991393304e-24
8.708772336917992e-13,0.0017946261812850927,0.88129999999999997,0.0,0.0,0.0,0.009889999788930624,0.10880299999961232,0.001,1.138184705852958e-11,9.9679267813636314e-11,9.9620586175846362e-11,2.2317746420226332e-13,2.2577723177296242e-16,1.6427005462949078e-13,9.5200776041751769e-21,1.0025956697766757e-22,4.2415884693815246e-21,1.5021635683647653e-23
1e-12,0.001794626181284611,0.88129999999999997,0.0,0.0,0.0,0.0098899997576359019,0.10880299999949158,0.001,1.3069404519569098e-11,1.1443293638271277e-10,1.1435332252407293e-10,2.9402323331702877e-13,2.5921181272155331e-16,2.1415017013526272e-13,1.2544455475656388e-20,1.5074837298142988e-22,5.5298429848987393e-21,2.2655685988608074e-23
1.1399898252251559e-12,0.001794626181284611,0.88129999999999997,0.0,0.0,0.0,0.0098899997237073961,0.10880299999934287,0.001,1.4898987883662678e-11,1.3042150877968087e-10,1.3031496344055532e-10,3.8184376220573541e-13,2.9544491562744909e-16,2.750029877336088e-13,1.6293794386562e-20,2.2182903921429196e-22,7.1015296782659461e-21,3.3431555501084586e-23
1.4091024167585125e-12,0.0017946261812840064,0.88129999999999997,0.0,0.0,0.0,0.00988999965848417,0.10880299999900606,0.001,1.8416128444828537e-11,1.6113870060316968e-10,1.6096703983910539e-10,5.8281051754384467e-13,3.6505582677018417e-16,4.1078471262406799e-13,2.4874511926851959e-20,4.1557543746782389e-22,1.0608554429930889e-20,6.2919804856671731e-23
1.6782150082918691e-12,0.0017946261812832856,0.88129999999999997,0.0,0.0,0.0,0.0098899995932609456,0.10880299999860382,0.001,2.1933268742026448e-11,1.9183268939904011e-10,1.9157689122334246e-10,8.2600187835402693e-13,4.3461414933431718e-16,5.6976911023758691e-13,3.5258989967568538e-20,6.9962878559257484e-22,1.4714972070310575e-20,1.0636042980741206e-22
1.9473275998252256e-12,0.0017946261812824508,0.88129999999999997,0.0,0.0,0.0,0.0098899995280377195,0.10880299999813788,0.001,2.545040877525665e-11,2.2250515108260436e-10,2.2214459278231148e-10,1.1113426555758762e-12,5.0412368170350442e-16,7.5028026151865497e-13,4.7444016564971825e-20,1.092057802234841e-21,1.9377488709260955e-20,1.6666250001410063e-22
2.216440191358582e-12,0.0017946261812815036,0.88129999999999997,0.0,0.0,0.0,0.0098899994628144968,0.10880299999760985,0.001,2.8967548544519621e-11,2.531575736893914e-10,2.5267021763435114e-10,1.4387597308559812e-12,5.7358779644065044e-16,9.5083012761586657e-13,6.1426468232263891e-20,1.6105593051881244e-21,2.4557663951733653e-20,2.4672127638872949e-22
2.6036108819136048e-12,0.001794626181279951,0.88129999999999997,0.0,0.0,0.0,0.0098899993689782317,0.10880299999674405,0.001,3.4027636223314166e-11,2.9722458864206862e-10,2.9651358400939847e-10,1.9834812101382881e-12,6.7345187429785629e-16,1.2718031818564487e-12,8.4689925535202106e-20,2.6129944198991748e-21,3.2848452823262471e-20,4.0243047737557792e-22
2.9907815724686274e-12,0.0017946261812781803,0.88129999999999997,0.0,0.0,0.0,0.00988999927514197,0.10880299999575664,0.001,3.9087723355739015e-11,3.4125671326335133e-10,3.4027022227885157e-10,2.6149299486380908e-12,7.7323687484701324e-16,1.6276658035844009e-12,1.1165821803406189e-19,3.9655356625558327e-21,4.2040541251612884e-20,6.1395726834637091e-22
3.37795226302365e-12,0.0017946261812761995,0.88129999999999997,0.0,0.0,0.0,0.00988999918130571,0.10880299999465126,0.001,4.4147809941793782e-11,3.8525736802191377e-10,3.8394034678091397e-10,3.3328916081035799e-12,8.7295055042029564e-16,2.0149975164918541e-12,1.4232218957763615e-19,5.7213192004933561e-21,5.2045568331151376e-20,8.904068029877074e-22
3.765122953578673e-12,0.0017946261812740113,0.88129999999999997,0.0,0.0,0.0,0.0098899990874694553,0.10880299999343125,0.001,4.9207895981478532e-11,4.2922970112576664e-10,4.2752417331751347e-10,4.1371503865582054e-12,9.7260003628381774e-16,2.4306501055453445e-12,1.7667262148698562e-19,7.9342370856044883e-21,6.278220646114413e-20,1.2411578650911441e-21
4.152293644133695e-12,0.0017946261812716246,0.88129999999999997,0.0,0.0,0.0,0.0098899989936332006,0.10880299999209962,0.001,5.4267981474793162e-11,4.7317650895255999e-10,4.7102191623117681e-10,5.0274919414256582e-12,1.0721916702966417e-15,2.8718271868594943e-12,2.1470035742616968e-19,1.0658349699770535e-20,7.4178216868282956e-20,1.6758000303720489e-21
4.539464334688717e-12,0.0017946261812690418,0.88129999999999997,0.0,0.0,0.0,0.0098899988997969476,0.10880299999065918,0.001,5.9328066421737879e-11,5.1710033260226381e-10,5.1443379020298834e-10,6.0037015915718346e-12,1.1717312117428878e-15,3.3359876548011094e-12,2.5639622659665614e-19,1.3948223913722038e-20,8.6167955363031207e-20,2.2041662543166655e-21
4.926635025243739e-12,0.0017946261812662686,0.88129999999999997,0.0,0.0,0.0,0.0098899988059606963,0.10880299998911232,0.001,6.4388150822312682e-11,5.6100342882938155e-10,5.5776000830799967e-10,7.0655662618941561e-12,1.2712237754509485e-15,3.820874749839373e-12,3.0175112680673952e-19,1.7858546756527582e-20,9.8693123247198206e-20,2.8362910910724312e-21
5.3138057157987614e-12,0.0017946261812633085,0.88129999999999997,0.0,0.0,0.0,0.0098899987121244502,0.10880299998746135,0.001,6.944823467651776e-11,6.0488785098614364e-10,6.0100078376547158e-10,8.2128727330807838e-12,1.3706740152474981e-15,4.3244351151728622e-12,3.5075594970435236e-19,2.2444466015120497e-20,1.1170067630991059e-19,3.5824463846569903e-21
5.700976406353784e-12,0.0017946261812601659,0.88129999999999997,0.0,0.0,0.0,0.0098899986182882042,0.1088029999857083,0.001,7.4508317984353072e-11,6.4875543318637784e-10,6.4415632855066972e-10,9.4454090298140446e-12,1.4700860880656402e-15,4.8448346328927089e-12,4.0340164007865831e-19,2.7761319010403801e-20,1.2514323392201682e-19,4.4531138998504438e-21
6.475317787463829e-12,0.001794626181253344,0.88129999999999997,0.0,0.0,0.0,0.0098899984306157207,0.10880299998190342,0.001,8.4628482960914869e-11,7.3644662226717148e-10,7.302125739637804e-10,1.2165323240173343e-11,1.6688105656823476e-15,5.9296065610321755e-12,5.1957940418780811e-19,4.0811321653878927e-20,1.5316429755596018e-19,6.611092399679613e-21
7.139138073996986e-12,0.0017946261812469423,0.88129999999999997,0.0,0.0,0.0,0.0098899982697295778,0.10880299997833243,0.001,9.3304203555418132e-11,8.11582013608862e-10,8.0371663301554625e-10,1.4766474458654988e-11,1.8390812692369897e-15,6.8992553283165015e-12,6.3068555919977726e-19,5.4845075157390159e-20,1.7821164556088342e-19,8.9588139383274776e-21
7.802958360530143e-12,0.0017946261812400407,0.88129999999999997,0.0,0.0,0.0,0.0098899981088434435,0.10880299997448344,0.001,1.0197992254378442e-10,8.866869932933889e-10,8.7697306535373668e-10,1.7615249900881601e-11,2.0092830461775867e-15,7.8993133464716959e-12,7.5236978329603894e-19,7.1808525883359654e-20,2.0404455344253281e-19,1.1826954400337877e-20
8.4667786470633e-12,0.001794626181232652,0.88129999999999997,0.0,0.0,0.0,0.0098899979479573161,0.10880299997036243,0.001,1.1065563992601408e-10,9.617665283085351e-10,9.4998292549981909e-10,2.0710595045105648e-11,2.1794271539488532e-15,8.9248136167191925e-12,8.8458702917174337e-19,9.199089642419385e-20,2.3053470909731495e-19,1.5275268082791154e-20
9.130598933596456e-12,0.0017946261812247857,0.88129999999999997,0.0,0.0,0.0,0.0098899977870711923,0.10880299996597464,0.001,1.193313557021076e-10,1.0368248140612867e-09,1.0227472637861639e-09,2.405145955867077e-11,2.3495231012436773e-15,9.9715607228033871e-12,1.0272924284726029e-18,1.1568418286191737e-19,2.5757373265456574e-19,1.9365446624480922e-20
9.794419220129612e-12,0.0017946261812164495,0.88129999999999997,0.0,0.0,0.0,0.0098899976261850771,0.10880299996132463,0.001,1.2800706987206518e-10,1.111865343944829e-09,1.0952671256785172e-09,2.7636797975541007e-11,2.5195788056734849e-15,1.1036061263837429e-11,1.1804413207377606e-18,1.4318299352993485e-19,2.8507137935352212e-19,2.416109669177642e-20
1e-11,0.0017946261812076497,0.88129999999999997,0.0,0.0,0.0,0.0098899975763597076,0.108802999959832,0.001,1.3069388120481757e-10,1.1351017693980331e-09,1.117676632659739e-09,2.8796570833801958e-11,2.5722368378275224e-15,1.1368863048418834e-11,1.229981537901857e-18,1.5251729560599714e-19,2.9366815341572467e-19,2.579952658663858e-20
1.0458239506662769e-11,0.0017946261812076497,0.88129999999999997,0.0,0.0,0.0,0.0098899974652989688,0.10880299995641633,0.001,1.3668278243588717e-10,1.1868910077218077e-09,1.1675435518333767e-09,3.1465569638922257e-11,2.6896008167493026e-15,1.2115425470824535e-11,1.3439892509486549e-18,1.7478453080987238e-19,3.1295299801035737e-19,2.972773234143836e-20
1.1122059793195925e-11,0.0017946261811983928,0.88129999999999997,0.0,0.0,0.0,0.0098899973044128675,0.10880299995125317,0.001,1.4535849339357373e-10,1.2619042181116301e-09,1.2395775785401786e-09,3.5536738259079021e-11,2.8595946027859561e-15,1.3207240619072036e-11,1.5178919506397678e-18,2.1078864288219218e-19,3.4115626089065928e-19,3.6132775752799948e-20
1.1785880079729082e-11,0.001794626181188685,0.88129999999999997,0.0,0.0,0.0,0.0098899971435267731,0.10880299994583825,0.001,1.5403420274512512e-10,1.3369070091060692e-09,1.3113702379063288e-09,3.9849271728300511e-11,3.0295647737297846e-15,1.4309472712367757e-11,1.7021053299942615e-18,2.5149782550285293e-19,3.696286239241888e-19,4.3445551779073248e-20
1.2449700366262238e-11,0.0017946261811785304,0.88129999999999997,0.0,0.0,0.0,0.0098899969826406822,0.10880299994017427,0.001,1.6270991049054169e-10,1.4119010900753708e-09,1.3829225576953105e-09,4.4402142282794555e-11,3.1995152037876139e-15,1.5420412376750107e-11,1.8965854847598519e-18,2.9721715752675009e-19,3.983259289827491e-19,5.173727430246742e-20
1.3113520652795394e-11,0.0017946261811679332,0.88129999999999997,0.0,0.0,0.0,0.0098899968217546,0.10880299993426368,0.001,1.7138561662982374e-10,1.4868878835457172e-09,1.4542355611694454e-09,4.919432665992602e-11,3.3694491170476038e-15,1.6538637082960432e-11,2.1012887029656748e-18,3.4825423877436396e-19,4.2721142797563627e-19,6.108103232284658e-20
1.377734093932855e-11,0.0017946261811568986,0.88129999999999997,0.0,0.0,0.0,0.0098899966608685247,0.10880299992810873,0.001,1.8006132116297144e-10,1.5618685732028975e-09,1.5253102671701665e-09,5.4224806017943464e-11,3.5393691962773389e-15,1.7662963142667677e-11,2.316171461493285e-18,4.0491917442831497e-19,4.5625454277177606e-19,7.155178138332474e-20
1.5104981512394863e-11,0.0017946261811335287,0.88129999999999997,0.0,0.0,0.0,0.0098899963390963914,0.10880299991507345,0.001,1.9741272541086507e-10,1.7118154486163005e-09,1.6667488407455094e-09,6.4996595681202015e-11,3.8791764822504086e-15,1.9926111775919855e-11,2.7763024199955053e-18,5.3638550853187817e-19,5.1471525970920913e-19,9.6183360844202895e-20
1.6432622085461176e-11,0.0017946261811084456,0.88129999999999997,0.0,0.0,0.0,0.0098899960173242877,0.10880299990108265,0.001,2.1476412323422487e-10,1.8617478846023202e-09,1.8072463433407231e-09,7.6709446350558422e-11,4.2189510418329525e-15,2.2203689976760059e-11,3.2766338410555096e-18,6.9414641977113721e-19,5.7354873457445782e-19,1.2626864277512548e-19
1.776026265852749e-11,0.0017946261810816715,0.88129999999999997,0.0,0.0,0.0,0.0098899956955522082,0.10880299988614876,0.001,2.3211551463305314e-10,2.0116702398588567e-09,1.9468107715906573e-09,8.9355361388468785e-11,4.5587027538026133e-15,2.4491339038291792e-11,3.8168241224540103e-18,8.8077073355645539e-19,6.3264236922208578e-19,1.6247349029986195e-19
1.9087903231593802e-11,0.001794626181053226,0.88129999999999997,0.0,0.0,0.0,0.0098899953737801548,0.1088029998702827,0.001,2.4946689960735206e-10,2.1615855601671619e-09,2.0854500540137919e-09,1.0292641227369465e-10,4.8984385212728715e-15,2.6786013173165018e-11,4.3965345717798787e-18,1.0988649024311752e-18,6.9191748205795458e-19,2.054926567044929e-19
2.0415543804660114e-11,0.001794626181023127,0.88129999999999997,0.0,0.0,0.0,0.0098899950520081274,0.10880299985349443,0.001,2.668182781571238e-10,2.3114959484226523e-09,2.2231720515663907e-09,1.1741473804715174e-10,5.2381631103505849e-15,2.9085609481934836e-11,5.0154293827577795e-18,1.3510721607486573e-18,7.5131974903983089e-19,2.5604945183442677e-19
2.1743184377726427e-11,0.0017946261809913913,0.88129999999999997,0.0,0.0,0.0,0.0098899947302361259,0.10880299983579322,0.001,2.8416965028237062e-10,2.4614028655328921e-09,2.3599845584233247e-09,1.3281254453108702e-10,5.577879832107228e-15,3.13886670544044e-11,5.6731756018927855e-18,1.6400717387888128e-18,8.1081143058514657e-19,3.1489541785485293e-19
2.307082495079274e-11,0.0017946261809580345,0.88129999999999997,0.0,0.0,0.0,0.0098899944084641506,0.10880299981718786,0.001,3.0152101598309458e-10,2.6113073448278652e-09,2.4958953026421143e-09,1.4911210366503687e-10,5.917591028529735e-15,3.3694152558870927e-11,6.3694431001036986e-18,1.9685780688558108e-18,8.7036583271421618e-19,3.8281000618530306e-19
2.4398465523859053e-11,0.0017946261809230722,0.88129999999999997,0.0,0.0,0.0,0.0098899940866922012,0.10880299979768666,0.001,3.188723752592981e-10,2.76121011975676e-09,2.6309119466575275e-09,1.6630575301123649e-10,6.2572983619392998e-15,3.6001332545062087e-11,7.1039045515949927e-18,2.339339974036696e-18,9.2996400826165486e-19,4.6060025332721746e-19
2.5726106096925366e-11,0.0017946261808865181,0.88129999999999997,0.0,0.0,0.0,0.0098899937649202779,0.10880299977729783,0.001,3.3622372811098317e-10,2.9111117020034253e-09,2.7650420877599724e-09,1.8438589527622023e-10,6.5970029920364302e-15,3.8309695328496744e-11,7.8762354134204512e-18,2.7551398701734513e-18,9.895927389209809e-19,5.4910045967158864e-19
2.7053746669991678e-11,0.0017946261808483865,0.88129999999999997,0.0,0.0,0.0,0.009889993443148384,0.1088029997560292,0.001,3.535750745381523e-10,3.0610124438653568e-09,2.8982932586484687e-09,2.0334499775785631e-10,6.9367057172799704e-15,4.0618888611364249e-11,8.6861139018614475e-18,3.2187929985022048e-18,1.0492429238095096e-18,6.4917187473508606e-19
2.838138724305799e-11,0.001794626180808692,0.88129999999999997,0.0,0.0,0.0,0.0098899931213765144,0.10880299973388848,0.001,3.7092641454080752e-10,3.2109125909591389e-09,3.0306729280186322e-09,2.2317559175736723e-10,7.2764070943415528e-15,4.2928666776967182e-11,9.5332209673095009e-18,3.7331466803562945e-18,1.108908217929683e-18,7.6170238762313992e-19
3.1036668389190617e-11,0.0017946261807246656,0.88129999999999997,0.0,0.0,0.0,0.0098899924778328534,0.10880299968702099,0.001,4.0562907527258506e-10,3.5107117175507099e-09,3.2928473202192714e-09,2.6542169628177344e-10,7.9558072016325878e-15,4.7549361048077197e-11,1.1337858162513581e-17,4.9255010038216359e-18,1.228268202486061e-18,1.0278236251928448e-18
3.342642142070998e-11,0.001794626180643829,0.88129999999999997,0.0,0.0,0.0,0.0098899918986436481,0.10880299964193267,0.001,4.3686144795936975e-10,3.7805301728959433e-09,3.5258973727830397e-09,3.0635005653616634e-10,8.5672655782509692e-15,5.1708710671834278e-11,1.3086207822706456e-17,6.2012111283223847e-18,1.3357109117681258e-18,1.3193847877512449e-18
3.581617445222935e-11,0.0017946261805581337,0.88129999999999997,0.0,0.0,0.0,0.0098899913194545278,0.10880299959413367,0.001,4.6809379983076376e-10,4.0503482736392702e-09,3.7562370454703856e-09,3.4998876421394601e-10,9.1787231505336751e-15,5.5868382870196292e-11,1.4950338733431365e-17,7.686862174614052e-18,1.4431619540961936e-18,1.666307317762004e-18
3.820592748374871e-11,0.0017946261804676514,0.88129999999999997,0.0,0.0,0.0,0.0098899907402654925,0.10880299954366549,0.001,4.9932613088678032e-10,4.3201661873504356e-09,3.9839076520599964e-09,3.9629650551618909e-10,9.7901802982322661e-15,6.002821007418555e-11,1.6928486042233611e-17,9.4001254291711318e-18,1.5506170006735457e-18,2.0746929119625904e-18
4.059568051526808e-11,0.001794626180372457,0.88129999999999997,0.0,0.0,0.0,0.0098899901610765423,0.10880299949056886,0.001,5.3055844112743224e-10,4.5899839751126276e-09,4.2089498765348378e-09,4.4523259643922267e-10,1.0401637159752334e-14,6.4188131201219e-11,1.9018911800398158e-17,1.135895355887794e-17,1.6580744735584355e-18,2.5508993108523639e-18
4.2985433546787444e-11,0.0017946261802726223,0.88129999999999997,0.0,0.0,0.0,0.009889989581887677,0.10880299943488389,0.001,5.6179073055273224e-10,4.8598016667406928e-09,4.4314037827512541e-09,4.9675697310555365e-10,1.1013093802631943e-14,6.8348116436750898e-11,2.1219904549904109e-17,1.3581568621422863e-17,1.7655336025539566e-18,3.1015349875046492e-18
4.7764939609826175e-11,0.0017946261800593137,0.88129999999999997,0.0,0.0,0.0,0.0098899884235101997,0.10880299931590612,0.001,6.2425524695732893e-10,5.3994368023291772e-09,4.8687038513494595e-09,6.0741337264075435e-10,1.2236006524653304e-14,7.666823849808233e-11,2.594687524577225e-17,1.8892326621187258e-17,1.9804557765668497e-18,4.4537508890137627e-18
