Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781)
5.468425005436874e-12,0.0023903516798689005,0.88129999999999997,0.0,0.0,0.0,0.0098899337529420161,0.1088029995812097,0.001,2.8087996957163083e-09,2.7690156537224041e-08,2.7423277516238559e-08,3.4278352625358009e-10,1.4670068811997693e-14,7.591119553593117e-11,5.0988011375931457e-18,5.6178393573691029e-18,7.5741240782420725e-19,2.9750044307638724e-14,2.9780345259082272e-21,5.6005316186970309e-21,2.0233171506030314e-25,4.2093902855815879e-20,1.403593692880885e-24,6.4529951686615558e-28,5.8337464265265661e-31,8.4524097007501179e-10,3.0055373208226985e-09,3.0252154736115023e-32,2.4646594128549501e-24,7.787515223434203e-36,4.0553062565043244e-09,1.4840947884487161e-36,1.2703127074504569e-38,6.1661767559450904e-34,8.0868975275441086e-14,9.9868438673053754e-22,2.4069533654412969e-17,9.5273111731142209e-23,5.2178364505354009e-16,2.0314354321541578e-22,4.209476094140981e-20,1.4557124754895413e-31,6.5663680760833069e-33,3.2345885670351727e-33,2.801426514519104e-35,2.2296897645941156e-37,3.9140421529349195e-41,2.2448534064809548e-44,1.2800112745626254e-41,9.7136514139367382e-37,9.691752306418438e-40,1.8339635439916565e-39,7.0158753132719301e-43,7.0158747077189241e-43,7.9783077869637622e-43,3.7052087711319884e-43,9.2166526241552627e-50,1.3484433215607659e-50,1.2860174551736117e-43,1.455212529326951e-43,5.4162210803009781e-51,2.4776145319770181e-38,4.6223678267401041e-39,4.6246888448618901e-39,1.721501511437697e-42,5.9951661034775987e-43,8.8246336934884367e-56,5.0004233720707767e-52,5.2066181277041751e-60,4.0110804769896917e-50,1.0054408391971487e-45,1.5153382955445153e-48,2.6311766802124181e-49,1.4257784451920102e-53,3.3771405979672071e-56,4.5432245370572791e-51
5.632855240494671e-12,0.00239035167981299,0.88129999999999997,0.0,0.0,0.0,0.0098899317614734167,0.10880299955779203,0.001,2.8932569341202443e-09,2.8522180385290244e-08,2.8237624603982022e-08,3.6332828290849009e-10,1.5110878879805424e-14,7.8779387501841391e-11,5.4044008228695727e-18,6.1694254260358002e-18,7.8603021069543166e-19,3.1565447313505987e-14,3.0912729961233737e-21,6.119844362341158e-21,2.2283698130550059e-25,4.662685945135128e-20,1.5923539458393425e-24,7.5423054946257504e-28,7.0249222724992646e-31,8.4525624625394579e-10,3.1065086989536519e-09,3.6432610550901977e-32,2.8173368910545587e-24,9.6638445939352428e-36,4.1915447817463987e-09,1.8260948578632743e-36,1.5303815602101054e-38,7.4261150675054508e-34,8.5136600334210904e-14,1.0891804893387721e-21,2.5819291392543469e-17,1.0220153843406184e-22,5.569262682340857e-16,2.1792243549063001e-22,4.6627860839558502e-20,1.7188397861287759e-31,7.803427867747964e-33,3.9674554329485451e-33,3.4133800886514057e-35,2.8036574842388234e-37,4.9658302885806547e-41,2.8228594920079891e-44,1.6607767027062339e-41,1.177394229365334e-36,1.1907219399056275e-39,2.2922751574774664e-39,8.8185646287013621e-43,8.8185638630897944e-43,1.0170001321332659e-42,4.7749083954001089e-43,1.1718204889461866e-49,1.7518654644791303e-50,1.5587883161324474e-43,1.7638710039709242e-43,7.2587792256892465e-51,3.0996894143925513e-38,5.9698461090862338e-39,5.9728724935838862e-39,2.2378154681741885e-42,7.8856902947676815e-43,1.2176118768205988e-55,6.4482955530218457e-52,7.6880634930553818e-60,5.2631339756732712e-50,1.2476758213437195e-45,1.9364324064695894e-48,3.3643804988301717e-49,1.8785219135169641e-53,4.5790285378569023e-56,5.8095493281831799e-51
5.7972854755524674e-12,0.0023903516797556977,0.88129999999999997,0.0,0.0,0.0,0.0098899297700057089,0.10880299953379552,0.001,2.9777141349465947e-09,2.9354200603571611e-08,2.9051395775609415e-08,3.84448566168801e-10,1.5551687024126418e-14,8.1650819186687515e-11,5.7185614411985331e-18,6.7576433205210274e-18,8.1468033876600088e-19,3.3434610069811229e-14,3.2046846052815546e-21,6.6702361468570287e-21,2.4474681169847296e-25,5.1483721085350233e-20,1.7999475676484079e-24,8.7757563048061862e-28,8.4137457401773245e-31,8.4526767915278582e-10,3.2074816587936147e-09,4.3639336420968046e-32,3.2073551973369544e-24,1.1917134999599817e-35,4.3277854435812524e-09,2.2337816629304506e-36,1.8337230957344419e-38,8.8953131959276638e-34,8.9511170965300267e-14,1.1853412745168881e-21,2.7633683192086628e-17,1.0938598862356582e-22,5.9322767530366678e-16,2.3324767713107102e-22,5.1484882864606614e-20,2.0190708207879875e-31,9.2225675528559928e-33,4.8349714811898461e-33,4.1337594807397344e-35,3.5007727478219168e-37,6.2534071122637395e-41,3.5249078490711792e-44,2.1378268878688811e-41,1.4189035855077169e-36,1.4535783629832023e-39,2.8461161248940889e-39,1.100762534803907e-42,1.1007624387074659e-42,1.2867747886895362e-42,6.1072786321589223e-43,1.4789390676830012e-49,2.2579811824698064e-50,1.8785335832078875e-43,2.1256842412689423e-43,9.6425878709702586e-51,3.8509419899177924e-38,7.6494799671218296e-39,7.6533933556819982e-39,2.8850996272457973e-42,1.0282889329241626e-42,1.6637877043731567e-55,8.2527206842267754e-52,1.1216936399764234e-59,6.8489920508070558e-50,1.5385725681062201e-45,2.4568810826193883e-48,4.271191819255609e-49,2.4552075514590297e-53,6.1535474365556316e-56,7.3758072027430619e-51
5.961715710610264e-12,0.0023903516796970276,0.88129999999999997,0.0,0.0,0.0,0.0098899277785388651,0.10880299950922238,0.001,3.0621712981953781e-09,3.0186217618997989e-08,2.9864592863432622e-08,4.0614254373981957e-10,1.5992493471166117e-14,8.4525063659263857e-11,6.0412557372767036e-18,7.3838566856916218e-18,8.4335853221074914e-19,3.5357533504928783e-14,3.3182526622280847e-21,7.2526023962092532e-21,2.6811502411363755e-25,5.6676239216223393e-20,2.0276455378382022e-24,1.0167505831840643e-27,1.0025930167809569e-30,8.45276228258521e-10,3.3084558000009445e-09,5.2005993721009012e-32,3.6373378366968101e-24,1.4608979074271075e-35,4.4640277018369341e-09,2.7174125607358072e-36,2.1859842464066117e-38,1.0601033920626421e-33,9.3992668038407932e-14,1.2873796559232939e-21,2.9512755856252221e-17,1.168266480915426e-22,6.3068773053742255e-16,2.4911966558140771e-22,5.6677579772252525e-20,2.360236359350005e-31,1.0843456402966613e-32,5.8564078062343994e-33,4.9775401948044516e-35,4.3424753976017382e-37,7.8197138936996831e-41,4.372598916269337e-44,2.7314656725276539e-41,1.700664397702789e-36,1.7637945570995495e-39,3.5116605605668864e-39,1.3650335581678698e-42,1.3650334383742923e-42,1.6167397170448505e-42,7.7561458554457056e-43,1.8536518141276657e-49,2.8886159512699586e-50,2.2515701825358803e-43,2.5478002870038806e-43,1.2703003290215022e-50,4.7528735239676893e-38,9.7290148027558008e-39,9.7340356390348183e-39,3.6908520810071832e-42,1.3299841980108287e-42,2.2527098810931035e-55,1.0486968587618169e-51,1.6181826765950282e-59,8.8433713855217081e-50,1.8860812264408613e-45,3.096219393618164e-48,5.3859046412779122e-49,3.1846821236057338e-53,8.2002174444642097e-56,9.3012706075375232e-51
6.1261459456680606e-12,0.0023903516796369866,0.88129999999999997,0.0,0.0,0.0,0.0098899257870728799,0.10880299948407482,0.001,3.1466284238666102e-09,3.1018231802248837e-08,3.0677217693930945e-08,4.284083891593308e-10,1.6433298417325372e-14,8.740175023868721e-11,6.3724565425586239e-18,8.0494448180485829e-18,8.7206109245778983e-19,3.7334218581569793e-14,3.4319626750919604e-21,7.8678379038121035e-21,2.9299606613282952e-25,6.2216172924739174e-20,2.2767668591439104e-24,1.1732653403048047e-27,1.1889671892253835e-30,8.452826115576286e-10,3.4094308229990101e-09,6.1679173568116162e-32,4.1100018380786987e-24,1.7808867625253712e-35,4.6002711523014806e-09,3.2885019328277949e-36,2.5933592356532034e-38,1.2573178653069051e-33,9.8581072509100729e-14,1.395511976788886e-21,3.1456547120836418e-17,1.2452366666004403e-22,6.6930629417308415e-16,2.6553872139944853e-22,6.2217711985328984e-20,2.7464239970746725e-31,1.2687149923782183e-32,7.0530467095433094e-33,5.9612090391399608e-35,5.3531158383565223e-37,9.713799084832046e-41,5.3904661419804763e-44,3.4654726709362208e-41,2.0279183989473747e-36,2.1280754359234658e-39,4.3072217362005945e-39,1.682312740874041e-42,1.6823125925004735e-42,2.0179167003925324e-42,9.784300182773504e-43,2.3081621628466527e-49,3.6693671187680514e-50,2.6848380363944913e-43,3.0380721518958229e-43,1.6603657673018967e-50,5.8297167233984034e-38,1.2287274352361685e-38,1.2293668558323356e-38,4.6872026401698976e-42,1.7070033215016829e-42,3.023795684823842e-55,1.3236544367821901e-51,2.3096805126727052e-59,1.1334705145819699e-49,2.299171278533368e-45,3.8771021661977472e-48,6.7483249694059521e-49,4.1013963534426293e-53,1.0841123403430042e-55,1.1654744143905919e-50
6.455006415783654e-12,0.0023903516795128104,0.88129999999999997,0.0,0.0,0.0,0.0098899218041434284,0.10880299943206495,0.001,3.3155425624764871e-09,3.2682252914768586e-08,3.2300757859818543e-08,4.7464840674618617e-10,1.7314904465348803e-14,9.3161207167965974e-11,7.0602694386874189e-18,9.5043403350090366e-18,9.2952691546851717e-19,4.1448877663314383e-14,3.6597599914276161e-21,9.2004927205610872e-21,3.4751755801328718e-25,7.4385352992045109e-20,2.8447989991729683e-24,1.5448457067254605e-27,1.649802153291887e-30,8.4529086939153249e-10,3.6113826846097518e-09,8.5601307787922056e-32,5.1947099518611421e-24,2.605492543541494e-35,4.8727605102842296e-09,4.7461113525768386e-36,3.6011843215867438e-38,1.7450599921429267e-33,1.0807852787491541e-13,1.6309409399521281e-21,3.5538397684517985e-17,1.4068722682704305e-22,7.5001837286085131e-16,3.0001898913006297e-22,7.4387353834231571e-20,3.6715486939841778e-31,1.7134384823420534e-32,1.0067939525360351e-32,8.4223161625803441e-35,7.9949639741060123e-37,1.4716006493630262e-40,8.0513416512373377e-44,5.4700392436310834e-41,2.8424107581203755e-36,3.0492117423003525e-39,6.3736361931449833e-39,2.511615528383547e-42,2.5116153048176401e-42,3.086187780930511e-42,1.5281856370765898e-42,3.514353429676778e-49,5.8057116616685192e-50,3.7631872928074294e-43,4.2582975726943978e-43,2.7752781847432393e-50,8.6202268742010507e-38,1.9219391261316798e-38,1.9229550830234929e-38,7.4071485908660842e-42,2.7524203272647277e-42,5.3188947281880293e-55,2.0695015745863703e-51,4.5697294490688083e-59,1.8243342234889484e-49,3.3636757698990576e-45,5.97219101691754e-48,1.0407484298233226e-48,6.6680891386265885e-53,1.8534784670507887e-55,1.7976237783314547e-50
6.783866885899247e-12,0.002390351679383209,0.88129999999999997,0.0,0.0,0.0,0.0098899178212172954,0.10880299937778254,0.001,3.484456550776354e-09,3.4346266039743819e-08,3.39220307691593e-08,5.2315412317729198e-10,1.8196506280112623e-14,9.8927091350403035e-11,7.7817845059076117e-18,1.1133674152163662e-17,9.8705686819076047e-19,4.5778595586328336e-14,3.8879945105189358e-21,1.0675346370577608e-20,4.0875933658429669e-25,8.8085432847062727e-20,3.5155774715824857e-24,2.0064125373765752e-27,2.2520342434442148e-30,8.4529534558284719e-10,3.8133360365645077e-09,1.1687007248696359e-31,6.485088059179693e-24,3.7399121074886483e-35,5.1452518888696008e-09,6.7284094052804146e-36,4.9190977669472996e-38,2.3826304233457089e-33,1.180033862993025e-13,1.8934273890591281e-21,3.987939707395009e-17,1.5787731353764121e-22,8.3536274576909859e-16,3.3668986024021365e-22,8.8087991583959308e-20,4.8325900396651738e-31,2.2762217727965605e-32,1.4095352325810431e-32,1.1683019792232876e-34,1.1690801984687941e-36,2.1799889600101218e-40,1.1774023609766922e-43,8.430169666920901e-41,3.9149012932629688e-36,4.285544479146024e-39,9.2428906926639329e-39,3.6717593461568883e-42,3.6717590165810594e-42,4.6149436853551009e-42,2.3328953655790134e-42,5.233622427491076e-49,8.9680068664318656e-50,5.1831175009451226e-43,5.8650455756086602e-43,4.5165278607579446e-50,1.24805131759366e-37,2.935384012634335e-38,2.9369582592138319e-38,1.1418736281392771e-41,4.3237295135733665e-42,9.0848571865356744e-55,3.1621783004052731e-51,8.720168911613502e-59,2.8638738273798561e-49,4.8280897863909367e-45,9.0015975940075385e-48,1.5705595049406137e-48,1.057975752404819e-52,3.0843187871867461e-55,2.7130244988309377e-50
7.11272735601484e-12,0.0023903516792482195,0.88129999999999997,0.0,0.0,0.0,0.0098899138382944462,0.10880299932124356,0.001,3.6533703887663425e-09,3.6010272762096093e-08,3.5541050825701531e-08,5.7391113483801583e-10,1.9078104701350589e-14,1.0469781785315546e-10,8.5367874910823248e-18,1.2949035738827576e-17,1.0446351365150776e-18,5.0323380995736785e-14,4.1166042730144522e-21,1.2299534598420531e-20,4.7717931589543288e-25,1.0341062592005819e-19,4.3014393273228169e-24,2.5737955870303112e-27,3.0288889928555655e-30,8.4529772221830313e-10,4.0152901770201961e-09,1.5721406477686162e-31,8.0062435454873009e-24,5.2764916145523297e-35,5.4177443410774762e-09,9.3853823505335635e-36,6.6201893509576135e-38,3.2052961170727373e-33,1.28355498203842e-13,2.1848252340414855e-21,4.4479624725299309e-17,1.7609424292228738e-22,9.2533822727519504e-16,3.7555201293018543e-22,1.0341385096132182e-19,6.2723186407090917e-31,2.9793755125964964e-32,1.9392183158438746e-32,1.5940037299855583e-34,1.6772088935857835e-36,3.1648210487675374e-40,1.6892496964010961e-43,1.2714701653563562e-40,5.3074737241925476e-36,5.9192692906122615e-39,1.3161398324318284e-38,5.2669524931452007e-42,5.2669520167750907e-42,6.7621037707709468e-42,3.488466776449533e-42,7.6398894570622747e-49,1.3555684025326588e-49,7.0268262573859346e-43,7.951328576259748e-43,7.1747581553843755e-50,1.7729113274515141e-37,4.3877209924236008e-38,4.3901057674960528e-38,1.7213744418811728e-41,6.6340063057112146e-42,1.5109278469459888e-54,4.732490047099661e-51,1.6101894205625333e-58,4.39559692690783e-49,6.8116013247841044e-45,1.3303524398513696e-47,2.3239320501720981e-48,1.6419446505562921e-52,5.0082841521875965e-55,4.0148470321554671e-50
7.441587826130433e-12,0.00239035167910788,0.88129999999999997,0.0,0.0,0.0,0.009889909855374867,0.10880299926246351,0.001,3.8222840764465811e-09,3.7674274277340535e-08,3.7157832341640277e-08,6.269051296655936e-10,1.9959700362467404e-14,1.1047219114974763e-10,9.3250655029047096e-18,1.4962257173088896e-17,1.1022497917426532e-18,5.5083242853597406e-14,4.34554254467909e-21,1.4080183145825493e-20,5.5324517111306649e-25,1.2045516176789489e-19,5.2155425043304442e-24,3.2646763513349844e-27,4.0192686334660554e-30,8.4529895443022524e-10,4.2172447074521976e-09,2.0865784220933535e-31,9.7847830980851749e-24,7.3287019629767967e-35,5.69023732918863e-09,1.2899963187438116e-35,8.7900836176654659e-38,4.2543659786452233e-33,1.3913471513225749e-13,2.5070429768346755e-21,4.9339097370918672e-17,1.9533808236905716e-22,1.0199436198611036e-15,4.1660559370326874e-22,1.2045917448652136e-19,8.0383849321037404e-31,3.8478736835712242e-32,2.626140113824033e-32,2.1424436509822336e-34,2.3649316045960356e-36,4.5113549657008255e-40,2.3820396614180614e-43,1.8804852810281874e-40,7.0928812873834193e-36,8.0479563307718614e-39,1.8433106053438153e-38,7.426361877151821e-42,7.4263612007863322e-42,9.7271794800270955e-42,5.1193492963201627e-42,1.0952615694997199e-48,2.0091151605088248e-49,9.390637521219342e-43,1.0626143992676674e-42,1.1150108290191529e-49,2.475464291828044e-37,6.43179901037376e-38,6.4353383484710917e-38,2.5429527808350014e-41,9.96385316498037e-42,2.4527453482498449e-54,6.9502657184899603e-51,2.8857903145419536e-58,6.6101651302935491e-49,9.4606599466681586e-45,1.9313231615342728e-47,3.3777900092214381e-48,2.4975921474259448e-52,7.9531271455239085e-55,5.8361231627105398e-50
7.770448296246026e-12,0.0023903516789622256,0.88129999999999997,0.0,0.0,0.0,0.0098899058724585421,0.10880299920145754,0.001,3.9911976138171977e-09,3.9338271484939804e-08,3.8772389538199202e-08,6.8212188656734393e-10,2.084129374000295e-14,1.1624931176602765e-10,1.0146407003243919e-17,1.7185410588768493e-17,1.1598918591192942e-18,6.0058190395856848e-14,4.5747741664431068e-21,1.6024407776041136e-20,6.3743423590303075e-25,1.3931326675219439e-19,6.2718829579511497e-24,4.0987083751632531e-27,5.2683985324461537e-30,8.4529954213832753e-10,4.4191994192713218e-09,2.735557567625467e-31,1.184881278226861e-23,1.0034674164327362e-34,5.9627305717594926e-09,1.7493335272948087e-35,1.152837505724952e-37,5.5778823614949864e-33,1.5034088970172248e-13,2.8620436194284131e-21,5.4457784100101203e-17,2.1560871026859635e-22,1.1191777186786353e-15,4.5985034507261961e-22,1.3931820213424116e-19,1.018357084234207e-30,4.9094995812658448e-32,3.505716717649891e-32,2.8405392524544773e-34,3.2825443013388527e-36,6.3248447916890976e-40,3.3064551353698571e-43,2.7320342825621295e-40,9.3557146335809949e-36,1.0786393625809046e-38,2.542913506708535e-38,1.0308402045028612e-41,1.0308401100167912e-41,1.3759245563642061e-41,7.3850358156135732e-42,1.54456199711266e-48,2.9248773490320007e-49,1.2386547916597761e-42,1.4016224000816172e-42,1.6985072189465278e-49,3.4026211952038772e-37,9.2619749613588173e-38,9.2671308096762176e-38,3.6881039981931362e-41,1.4677443192078842e-41,3.8947366704060234e-54,1.003326811043515e-50,5.0335963626342039e-58,9.7574493250640468e-49,1.2953538623137702e-44,2.7584466857017764e-47,4.830169138446052e-48,3.7301740146719418e-52,1.2375285530272003e-54,8.3464218299910711e-50
8.09930876636162e-12,0.002390351678811292,0.88129999999999997,0.0,0.0,0.0,0.0098899018895454681,0.10880299913824044,0.001,4.1601110008783239e-09,4.1002265061407441e-08,4.0384736546208742e-08,7.3954727484247778e-10,2.1722885192366517e-14,1.2202850317682605e-10,1.1000601798544539e-17,1.9630805647577527e-17,1.2175545884264555e-18,6.5248233098387978e-14,4.8042726961989279e-21,1.8139314296995176e-20,7.3023340082662208e-25,1.6007914892199587e-19,7.485311612567291e-24,5.0976399308897255e-27,6.8285132083194846e-30,8.4529974230893245e-10,4.6211542052595907e-09,3.5462788002990322e-31,1.4227937881574956e-23,1.3561120854440399e-34,6.2352239241244267e-09,2.343079352984049e-35,1.4950152115841593e-37,7.2313554265726966e-33,1.6197387556346512e-13,3.2518445728054957e-21,5.983561815278181e-17,2.3690586279890175e-22,1.2230393151153796e-15,5.0528570556533125e-22,1.6008515619917167e-19,1.2766038990244492e-30,6.1949906137781813e-32,4.619018224983233e-32,3.7194117830648444e-34,4.4910727809825043e-36,8.7338818751262281e-40,4.5239932702668892e-43,3.9049758130995449e-40,1.2193628336463026e-35,1.4268532680456266e-38,3.4598424622666771e-38,1.4105482115479567e-41,1.4105480814963746e-41,1.9165881256643515e-41,1.0487606052404037e-41,2.1457031081182978e-48,4.188865197044237e-49,1.614385063725336e-42,1.8267873102531324e-42,2.5404784910607903e-49,4.6104647499195834e-37,1.3122465192385839e-37,1.3129849055613655e-37,5.2597511192120354e-41,2.1241121086039371e-41,6.0609722769012188e-54,1.4257535373426963e-50,8.5656073722415374e-58,1.4160824497085703e-48,1.7505393809036467e-44,3.8814264826928598e-47,6.8046886139629821e-48,5.478377629103671e-52,1.890113485946897e-54,1.1759596137386876e-49
8.428169236477213e-12,0.0023903516786551145,0.88129999999999997,0.0,0.0,0.0,0.0098898979066356432,0.10880299907282676,0.001,4.3290242376300861e-09,4.2666255516862772e-08,4.1994887406680768e-08,7.9916725360748798e-10,2.260447498980276e-14,1.2780925525104827e-10,1.1887441031279292e-17,2.2310987036341182e-17,1.2752328896888763e-18,7.0653380650449988e-14,5.034018197622314e-21,2.0431998583492268e-20,8.3213901274381932e-25,1.8284698633220397e-19,8.8715511356687165e-24,6.2854390477695139e-27,8.7595827197392294e-30,8.4529971075257742e-10,4.8231090004058218e-09,4.5499806329896538e-31,1.6953262545426878e-23,1.8107667288793108e-34,6.5077172985664963e-09,3.102819680627336e-35,1.9187611891260447e-37,9.2785412664296698e-33,1.7403352737097828e-13,3.6785175667811429e-21,6.5472506043476042e-17,2.5922917011934057e-22,1.331527199176859e-15,5.5291088708838911e-22,1.8285422959730686e-19,1.5849579435933229e-30,7.7381819341375494e-32,6.0133258603967903e-32,4.8147963632977775e-34,6.0639012376885424e-36,1.1894078492759842e-39,6.1086071597227624e-43,5.4985581131943195e-40,1.5718626038273678e-35,1.8649536393838856e-38,4.6479428615373727e-38,1.904923361332154e-41,1.9049231847440145e-41,2.6323138487361067e-41,1.4680415961702204e-41,2.9400459428552597e-48,5.9095712896861374e-49,2.081083698744985e-42,2.354889354501571e-42,3.7365917456885561e-49,6.1654530691533843e-37,1.83168069838839e-37,1.8327217875755515e-37,7.3864137081498991e-41,3.0244781634673799e-41,9.2590293986232583e-54,1.996929709632265e-50,1.4249640288621768e-57,2.0233982142369101e-48,2.3373853895653833e-44,5.3871459493398288e-47,9.4557049830065809e-48,7.9228111673424101e-52,2.8378642760649343e-54,1.6342714542602528e-49
8.757029706592806e-12,0.002390351678493727,0.88129999999999997,0.0,0.0,0.0,0.0098898939237290588,0.10880299900523087,0.001,4.4979373240726117e-09,4.4330243236689972e-08,4.360285607137945e-08,8.609678712252071e-10,2.348606333646504e-14,1.3359118259254416e-10,1.2806717171456305e-17,2.5238731989797601e-17,1.3329229175089908e-18,7.6273642934831336e-14,5.2639956113823666e-21,2.2909546598531868e-20,9.4365677524406633e-25,2.0771091845467541e-19,1.0447212530731934e-23,7.6884209384660686e-27,1.1130081192667987e-29,8.4529955360687032e-10,5.0250637604246454e-09,5.7823422751864964e-31,2.005738926352106e-23,2.3911623938197442e-34,6.7802106353336348e-09,4.0659057660847381e-35,2.4391769551418844e-37,1.1792265751280824e-32,1.8651970075507931e-13,4.1441885607672524e-21,7.1368334282078576e-17,2.8257818303158351e-22,1.444640160351373e-15,6.0272493191732874e-22,2.0771957725988347e-19,1.9503853981612164e-30,9.5761488984964132e-32,7.7427115858006488e-32,6.1674695205660212e-34,8.0885557266806943e-36,1.5992116418203116e-39,8.1485036749352192e-43,7.6364403661867632e-40,2.0058405832317221e-35,2.4107932065386799e-38,6.1712936430572539e-38,2.5416252354188325e-41,2.541624998620751e-41,3.5686615003583233e-41,2.0278061935583106e-41,3.9777497531460192e-48,8.2224703672012106e-49,2.6556577677534695e-42,3.0050600988570056e-42,5.4115594785103591e-49,8.1457072354288713e-37,2.5218527775882711e-37,2.5232997328605871e-37,1.0226922919459932e-40,4.2426298036972184e-41,1.3905337609733011e-53,2.7598642190465483e-50,2.3216673171281541e-57,2.8500597275898043e-48,3.0865177508839988e-44,7.3829332894743883e-47,1.2974228625784537e-47,1.1296160628565617e-51,4.1941524271384521e-54,2.2426315705729226e-49
9.085890176708399e-12,0.0023903516783271624,0.88129999999999997,0.0,0.0,0.0,0.0098898899408257253,0.10880299893546683,0.001,4.6668502602060323e-09,4.5994228511689786e-08,4.5208656403388675e-08,9.2493526473754884e-10,2.4367650386391466e-14,1.3937399438854436e-10,1.375822400818114e-17,2.8427047839001322e-17,1.3906217702212923e-18,8.210903001315738e-14,5.494193576275457e-21,2.5579034413930448e-20,1.0653016501060877e-24,2.3476503997844174e-19,1.22298115486373e-23,9.3353778237777161e-27,1.4017798669390078e-29,8.4529933190842611e-10,5.2270184598488735e-09,7.2839094768948939e-31,2.3574418206591935e-23,3.12532297783552e-34,7.0527039000647371e-09,5.276231044362987e-35,3.0734265218418371e-37,1.485529543183826e-32,1.9943225230427076e-13,4.6510376554703437e-21,7.7522974238143401e-17,3.0695239227586085e-22,1.5623769876867247e-15,6.5472675394264319e-22,2.3477530991650115e-19,2.3804638053588823e-30,1.1749348367063076e-31,9.8686399278084398e-32,7.8236940685396299e-34,1.0668650299847458e-35,2.1250179405884833e-39,1.0748105309894141e-42,1.0471284198682707e-39,2.535776645672703e-35,3.0847870471451205e-38,8.1056079533484536e-38,3.3534382997800717e-41,3.3534379858851753e-41,4.7803701974844049e-41,2.7667748432574955e-41,5.3191652901918381e-48,1.129517174678241e-48,3.3572784634684474e-42,3.7989931283367805e-42,7.7261870176665376e-49,1.0642383958700727e-36,3.4283113251382134e-37,3.4302958902492861e-37,1.3975725028811093e-40,5.8699260819079893e-41,2.0556632878829666e-53,3.7675115668245919e-50,3.7105515935348385e-57,3.9617200811236778e-48,4.0341019225797544e-44,1.000028268602081e-46,1.7594683887649369e-47,1.5895264767029282e-51,6.1088275656924802e-54,3.0416128291190786e-49
9.414750646823992e-12,0.0023903516781554556,0.88129999999999997,0.0,0.0,0.0,0.0098898859579256339,0.10880299886354872,0.001,4.8357630460304736e-09,4.7658211560789485e-08,4.6812302177675563e-08,9.9105565930187486e-10,2.5249236255537942e-14,1.4515747169946877e-10,1.4741756641272798e-17,3.1889169584826068e-17,1.4483272632950625e-18,8.8159552114541687e-14,5.7246035413035382e-21,2.8447528230470394e-20,1.1975977597661391e-24,2.6410339615479738e-19,1.4237784921370939e-23,1.1257711103093523e-26,1.7510696687630891e-29,8.4529907109183742e-10,5.4289730880661064e-09,9.10054355506376e-31,2.7539946481088103e-23,4.0461390002278592e-34,7.3251970784419347e-09,6.7850790099932638e-35,3.8409269332475435e-37,1.8561256000973362e-32,2.1277103954854172e-13,5.2012990055175078e-21,8.3936285804644883e-17,3.3235124306484437e-22,1.6847364699497224e-15,7.0891516973645545e-22,2.6411548942319613e-19,2.8834060222249675e-30,1.4301758882235714e-31,1.2460591211009295e-31,9.835680876470034e-34,1.3926001221384821e-35,2.7930783113574733e-39,1.4030181490075926e-42,1.4189964045047574e-39,3.1780073595171238e-35,3.9101489784411823e-38,1.0539756909679212e-37,4.3789567579795768e-41,4.3789563463066386e-41,6.3327061108289898e-41,3.7322180832018088e-41,7.0363803632413764e-48,1.5333282861450217e-48,4.2075752396271627e-42,4.7611637299942263e-42,1.0885736881372815e-48,1.3761132758293024e-36,4.6061351745482682e-37,4.6088238981093329e-37,1.8868809742858568e-40,8.0184258677902437e-41,2.9948627307719107e-53,5.0845412069458847e-50,5.8255242866757715e-57,5.4399608269111507e-48,5.2225833368937986e-44,1.3399072484837817e-46,2.3602591189986132e-47,2.2095370809356002e-51,8.7778720213453913e-54,4.080639217743584e-49
