Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891)
1.353867108525605e-15,0.002692112804397728,0.88129999999999997,0.0,0.0,0.0,0.0098899999995601551,0.108803,0.001,3.2372267199215419e-14,2.0199877890025486e-13,2.0199880096101316e-13,6.4398698533640138e-19,1.9058214940959177e-19,4.9349381514032376e-19,1.547403054097412e-26,6.6560984652620735e-31,9.4830443833922187e-27,1.3471735128361438e-23,1.6801588819906191e-31,5.0428356151459243e-35,1.0548944818198186e-42,1.055930196581143e-42,9.2494857410689168e-46,1.4209631893054109e-52,8.3178869008044259e-59,3.4691653570369796e-15,1.8858040048973972e-18,4.2097297447224319e-61,2.3511470779149285e-50,8.7255724183269023e-68,1.5970694666764751e-18,9.367332409493627e-66,4.5914764820703168e-69,9.4461795277031682e-62,1.8055158386191563e-20,1.3420117969349148e-32,7.2132582670618556e-30,7.0445155217639847e-36,2.9893101491753374e-30,8.1730750873587708e-36
2.7089104699691295e-15,0.002692112804397728,0.88129999999999997,0.0,0.0,0.0,0.0098899999991199309,0.108803,0.001,6.477265971745384e-14,4.0417201250139918e-13,4.0417181131307465e-13,2.5776152851953682e-18,4.3773469305058104e-19,1.9747643944199008e-18,7.4460022659929675e-26,5.3289588009459937e-30,4.0530257920993633e-26,5.3921928964070779e-23,1.2453461766883478e-30,4.037321629765233e-34,1.6877370101303088e-41,1.6907855329169797e-41,2.9597909450030429e-44,9.0942069078894337e-51,1.0647048384230915e-56,6.9342105516217334e-15,7.5414807837300491e-18,5.3885322497594564e-59,7.5296377320299544e-49,2.2337901723739842e-65,6.3868083119690593e-18,1.1992153962652706e-63,1.1155430571817747e-66,1.2091288638571193e-59,3.6179936773210018e-20,5.3785008464245868e-32,5.7736275447751062e-29,9.1245734931947431e-35,2.3912976377269118e-29,1.1764975216906711e-34
5.418997192856179e-15,0.0026921128043977285,0.88129999999999997,0.0,0.0,0.0,0.0098899999982394789,0.10880299999999998,0.001,1.2957344468873187e-13,8.0851551230171708e-13,8.0851396300481244e-13,1.031373120326406e-17,9.3893684730879897e-19,7.8976574623892898e-18,3.3025946384988579e-25,4.264839204558998e-29,1.6766258349517614e-25,2.1575703598313057e-22,8.6706854108324037e-30,3.2310639818696293e-33,2.6967891038088933e-40,2.7063192373641085e-40,9.4591251935317563e-43,5.8129025608847489e-49,1.3611044487424389e-54,1.3842964347774901e-14,3.0122661850767812e-17,6.8886293976621096e-57,2.4104604321051e-47,5.7113248428333562e-63,2.551059567799903e-17,1.533520142344966e-61,2.5883729519207984e-64,1.545735451698812e-57,7.2591362851109869e-20,2.1576679884500471e-31,4.6184788262065765e-28,1.0546295791222622e-33,1.9106222104470051e-28,1.5652878087941551e-33
1.0839170638630278e-14,0.002692112804397728,0.88129999999999997,0.0,0.0,0.0,0.0098899999964785802,0.10880299999999993,0.001,2.5917501437049292e-13,1.6171906890291026e-12,1.6171827907977627e-12,4.1260941304168632e-17,1.9430084520151813e-18,3.1564037581549644e-17,1.3946514635696875e-24,3.412603504714838e-28,6.8162696507687524e-25,8.6316143210938157e-22,5.4927896944780539e-29,2.5853099388795628e-32,4.300809124040324e-39,4.3310381299914037e-39,3.0172460013440329e-41,3.7084711149807762e-47,1.7367172572418105e-52,2.7575649489438214e-14,1.2008760267020476e-16,8.7896323000306139e-55,7.715171370350272e-46,1.4574979278103752e-60,1.0170104796307438e-16,1.9578848885526602e-59,5.5739437886095981e-62,1.9723025692464429e-55,1.4606168194621875e-19,8.6766245025746685e-31,3.6920113243825626e-27,1.0817227664127915e-32,1.5237827427365691e-27,1.8693299988270371e-32
2.1679517530178477e-14,0.002692112804397728,0.88129999999999997,0.0,0.0,0.0,0.009889999992956788,0.10880299999999971,0.001,5.1837815269083469e-13,3.2344939234319064e-12,3.2344585476934431e-12,1.6505160272534361e-16,3.9513045672476743e-18,1.2601324902685461e-16,5.7349089582661448e-24,2.7304766962605291e-27,2.7447097560478673e-24,3.4528695739443164e-21,3.0873084640262658e-28,2.0683931699907576e-31,6.8346973500944561e-38,6.9306501534489525e-38,9.5908768560190567e-40,2.3577317608323967e-45,2.2083559303504661e-50,5.4705870195845107e-14,4.7704096302107298e-16,1.1176636034835757e-52,2.4692132223163816e-44,3.7066720557001953e-58,4.0400145212170372e-16,2.4925657412780809e-57,1.0801117799669354e-59,2.5079270840426309e-53,2.9559210582468394e-19,3.5065792475390843e-30,2.9483542635203434e-26,1.0041627390451029e-31,1.2112083383145063e-26,1.9779418389395628e-31
3.2519864421726677e-14,0.002692112804397727,0.88129999999999997,0.0,0.0,0.0,0.0098899999894350044,0.10880299999999937,0.001,7.7758128996799649e-13,4.8517502043298061e-12,4.8516724095705732e-12,3.5073483374440392e-16,5.9595490147876612e-18,2.6741356922696127e-16,1.2286524335774999e-23,7.8079266812032948e-27,5.8393139870863479e-24,7.3374398852276633e-21,7.3900985693343252e-28,5.9143721172656164e-31,2.5073844281716468e-37,2.5510658725112763e-37,4.3669140031959204e-39,1.2924071648362233e-44,1.4218400737341654e-49,8.1505031029370657e-14,1.0088576511907842e-15,7.196029316510392e-52,1.1274024250146346e-43,2.7478080043071817e-57,8.5439194463322742e-16,1.6054290885105179e-56,7.5021361384526794e-59,1.6147192098573981e-52,4.4771223345757018e-19,7.5041167615176207e-30,8.4215871502252051e-26,2.9896559915807839e-31,3.4504463846952749e-26,6.1397072660203226e-31
4.3360211313274876e-14,0.002692112804397726,0.88129999999999997,0.0,0.0,0.0,0.0098899999859132295,0.10880299999999893,0.001,1.0367844262019785e-12,6.4689596964912939e-12,6.468824380100602e-12,5.983069629576763e-16,7.9677355641310204e-18,4.5560023595427567e-16,2.1049366981531227e-23,1.6470109172781598e-26,9.9618198125312963e-24,1.2516835325966055e-20,1.3520199716205856e-27,1.2475131918930269e-30,6.3404766254103483e-37,6.4703454311880085e-37,1.2984352530994058e-38,4.4341415907641644e-44,5.5423824383191921e-49,1.0797717178893542e-13,1.7134038757938202e-15,2.8050382683534632e-51,3.3605932483739939e-43,1.2013988444708484e-56,1.4510654378782406e-15,6.2622275385248041e-56,3.0970748096279097e-58,6.2942378127764832e-52,6.0242198304560779e-19,1.2883782464334766e-29,1.7746486274310393e-25,6.4525439799393185e-31,7.2534778250251834e-26,1.3606995192273345e-30
6.504090509637128e-14,0.0026921128043977225,0.88129999999999997,0.0,0.0,0.0,0.0098899999788696971,0.10880299999999782,0.001,1.5551906962216645e-12,9.703269379349725e-12,9.7029830773464126e-12,1.2386892883391044e-15,1.1983972943808e-17,9.4126942498077636e-16,4.3764260455836137e-23,4.4990317746992711e-26,2.060807440165959e-23,2.591438728891084e-20,3.0128293828423444e-27,3.4073197762859153e-30,2.2063160988556355e-36,2.2629176478735186e-36,5.6595017664053545e-38,2.375957082370717e-43,3.593131025633569e-48,1.6016629616790956e-13,3.5213646302592339e-15,1.8185095337388084e-50,1.4711072042006856e-42,9.2937483438134238e-56,2.9822101965136126e-15,4.0706794426811797e-55,2.1761735103312129e-57,4.0805661226748405e-51,9.1791891318249732e-19,2.6960178842527678e-29,4.839322218281075e-25,1.8043879613892064e-30,1.9700658557237151e-25,3.9204246282992514e-30
8.672159887946767e-14,0.002692112804397718,0.88129999999999997,0.0,0.0,0.0,0.0098899999718261924,0.10880299999999629,0.001,2.0735969624052077e-12,1.2937408363666396e-11,1.2936914208530883e-11,2.1066286699465771e-15,1.5999998308329778e-17,1.5976283666938542e-15,7.4609535749926568e-23,9.414456780882241e-26,3.5004403146150714e-23,4.4073167601943532e-20,5.356328558019894e-27,7.1291756914536765e-30,5.490487706284804e-36,5.6548538859700774e-36,1.6435331223508877e-37,7.8972626404984291e-43,1.3458909892524235e-47,2.1118570025187023e-13,5.9471628210915315e-15,6.8116538821611605e-50,4.2863591061243355e-42,3.8741251235574185e-55,5.0365956007479717e-15,1.526708307141709e-54,8.5330004251978134e-57,1.5284729014312157e-50,1.2429381292809525e-18,4.6315228171239672e-29,1.0111004490571489e-24,3.8271464593027152e-30,4.1015911567579688e-25,8.4728060258733414e-30
1.0840229266256407e-13,0.0026921128043977133,0.88129999999999997,0.0,0.0,0.0,0.009889999964782719,0.10880299999999432,0.001,2.5920032244786001e-12,1.6171365545082191e-11,1.6170601543471016e-11,3.21835464785805e-15,2.0015797919069729e-17,2.4357807912404078e-15,1.1416505779350851e-22,1.7140447283901427e-25,5.3394756317164208e-23,6.7333019415541043e-20,8.4301252783230605e-27,1.2978216192610388e-29,1.1600586657761075e-35,1.1998333346270255e-35,3.9772493238721821e-37,2.1561930363714762e-42,4.0957049566105594e-47,2.6097774707540695e-13,9.0212418582108819e-15,2.0728673577955066e-49,1.0407690738225943e-41,1.3008895305982058e-54,7.6400038847479207e-15,4.6532522739375231e-54,2.7006121589067072e-56,4.6513286242283991e-50,1.5781592508569501e-18,7.1483426975372199e-29,1.8379905426154137e-24,7.0315216547905756e-30,7.4291998501975995e-25,1.5782854185782417e-29
1.5176368022875686e-13,0.002692112804397699,0.88129999999999997,0.0,0.0,0.0,0.0098899999506958589,0.10880299999998912,0.001,3.6288157360367638e-12,2.2638730372069981e-11,2.2637229677001909e-11,6.1883134050269593e-15,2.8046714641595488e-17,4.6615926309842251e-15,2.1994802946480364e-22,4.5266944958402432e-25,1.0224819656029991e-22,1.2947471830233485e-19,1.6787320848380278e-26,3.4264804240532169e-29,4.1936963957274724e-35,4.3968358511304123e-35,2.0313517083416175e-36,1.5902493755772955e-41,4.4748240004539678e-46,3.5697149074955131e-13,1.7065795701120211e-14,2.2647471299358954e-48,5.3854144346641663e-41,2.1653875132294946e-53,1.4452859983388047e-14,5.1187108539184492e-53,3.3510361851879672e-55,5.0819118080137854e-49,2.279844369083573e-18,1.4069196241626674e-28,4.8336064994535196e-24,1.8776679831643309e-29,1.9349895197385723e-24,4.3022410904440842e-29
1.9512506779494966e-13,0.002692112804397681,0.88129999999999997,0.0,0.0,0.0,0.0098899999366091132,0.10880299999998219,0.001,4.6656282309014465e-12,2.9105372955172538e-11,2.9102867995051644e-11,1.0148048462230355e-14,3.6076734414418611e-17,7.6096100877013755e-15,3.6109470009789078e-22,9.3869816773972814e-25,1.6696858005247718e-22,2.1233094201501162e-19,2.8048210138283725e-26,7.1036497744327929e-29,1.077119001160949e-34,1.1419163577291309e-34,6.4796763466982879e-36,6.229273100913906e-41,2.126625493785441e-45,4.4834914090180734e-13,2.7548535314003362e-14,1.0763048567147619e-47,1.7343598054685972e-40,1.232507244868031e-52,2.3330592409175621e-14,2.4402843520793185e-52,1.671636567174351e-54,2.415148246253097e-48,3.0229566881432794e-18,2.3589039788145335e-28,9.9854114628165672e-24,3.912509669975802e-29,3.9628989556391755e-24,9.070656722899117e-29
2.3848645536114243e-13,0.0026921128043976574,0.88129999999999997,0.0,0.0,0.0,0.0098899999225224716,0.1088029999999736,0.001,5.702440709074415e-12,3.5571303016861381e-11,3.556751682651702e-11,1.5097230929630824e-14,4.4105869306265367e-17,1.1270110683904615e-14,5.3759331879443533e-22,1.6844945321894459e-24,2.4734230280765409e-22,3.1589733980366433e-19,4.2173639474331947e-26,1.274437097361556e-28,2.2825650079073779e-34,2.4449164865095858e-34,1.6235092799519444e-35,1.8250747322361043e-40,7.2089193516129574e-45,5.3532297401505921e-13,4.03573378562446e-14,3.6485047321293386e-47,4.383217916812635e-40,4.7851587104067414e-52,3.4178245395345279e-14,8.2990153146953181e-52,5.851919897094924e-54,8.1869919848974461e-48,3.8074869365832362e-18,3.5852228946205831e-28,1.7853814585330579e-23,7.034746157700519e-29,7.027549717478324e-24,1.6435338203033913e-28
2.8184784292733523e-13,0.002692112804397629,0.88129999999999997,0.0,0.0,0.0,0.0098899999084359341,0.10880299999996328,0.001,6.7392531705562696e-12,4.203653039641249e-11,4.2031176437514117e-11,2.1035594695413379e-14,5.2134131536419825e-17,1.5633255134822024e-14,7.4943437765037672e-22,2.7467890618127331e-24,3.4315319456986016e-22,4.4017097886928356e-19,5.9124055627121747e-26,2.0776324466485203e-28,4.2725496025057725e-34,4.6222673119611263e-34,3.4971759816084461e-35,4.4822088385395434e-40,2.0010000629042712e-44,6.1810193761487013e-13,5.5381838817424445e-14,1.0127267725710279e-46,9.5204126015111296e-40,1.4890560918755248e-51,4.6902352288242738e-14,2.3120022779857304e-51,1.6644056289162611e-53,2.2724935364693949e-47,4.6334286338893527e-18,5.1007902066002657e-28,2.9009113367585294e-23,1.1475452018166748e-28,1.1327049431016036e-23,2.6957821386922877e-28
3.6857061805972083e-13,0.0026921128043975607,0.88129999999999997,0.0,0.0,0.0,0.0098899998802631506,0.10880299999993762,0.001,8.812878043447011e-12,5.4964912755635004e-11,5.4955528874471827e-11,3.5878989765223988e-14,6.8188082281149763e-17,2.6431829031161116e-14,1.2791125045010868e-21,6.0312189860550574e-24,5.8030332574333398e-22,7.5083155688689979e-19,1.0135675452832509e-25,4.5597365825759397e-28,1.1687054237061747e-33,1.289325072417303e-33,1.206198921820468e-34,1.9295216743136334e-39,1.0650516937178064e-43,7.7179716252708621e-13,9.1696630547019544e-14,5.3903479272810578e-46,3.3383810252178398e-39,9.7094882131528753e-51,7.7657003837444094e-14,1.2422183784941712e-50,9.193895825300745e-53,1.2095646053144128e-46,6.4095270943086336e-18,9.0550498883493293e-28,6.3251237216292962e-23,2.5151338292470105e-28,2.4315571783967567e-23,5.9515207961186484e-28
4.552933931921064e-13,0.002692112804397474,0.88129999999999997,0.0,0.0,0.0,0.0098899998520907261,0.10880299999990529,0.001,1.0886502849574535e-11,6.7890596437525158e-11,6.7875927204553374e-11,5.467633506798184e-14,8.42386815357874e-17,3.9928927014327081e-14,1.9500612454745286e-21,1.1247239994242066e-23,8.7674035186142226e-22,1.1442945460412978e-18,1.5443964136573708e-25,8.4991545695973416e-28,2.5850399573206778e-33,2.9037765661621882e-33,3.1873732768468767e-34,5.9940562501062244e-39,3.8307830087470368e-43,9.1094792209177522e-13,1.3569369906208545e-13,1.9388060928641513e-45,8.9493952863651742e-39,3.9878817617271671e-50,1.1491770249288128e-13,4.49899890842739e-50,3.3799770802874579e-52,4.3505896168452798e-46,8.3512103915764791e-18,1.4341599393319931e-27,1.1715024719952123e-22,4.6738553534980712e-28,4.436413670790912e-23,1.1111307157315137e-27
5.42016168324492e-13,0.0026921128043973694,0.88129999999999997,0.0,0.0,0.0,0.0098899998239186191,0.10880299999986644,0.001,1.2960127588939269e-11,8.0813659832289024e-11,8.0792373397306667e-11,7.742566108078752e-14,1.0028602665302461e-16,5.6046158797750423e-14,2.7622102315237905e-21,1.8874742689002684e-23,1.2307420290104541e-21,1.6205419076352022e-18,2.1805807990248675e-25,1.4256283017782285e-27,4.9964245933451093e-33,5.7121990733963185e-33,7.1577557182944839e-34,1.5426300970501177e-38,1.1161703370209948e-42,1.0370103255703671e-12,1.866039384097013e-13,5.6490834443975852e-45,2.0377770657913319e-38,1.3016688111666449e-49,1.5803309974177741e-13,1.3197808504409631e-49,1.0012370576317291e-51,1.2676318915851415e-45,1.0458436302199443e-17,2.1087012574795463e-27,1.9526113418525783e-22,7.8082696922523105e-28,7.2854442222663098e-23,1.8623640129200598e-27
6.287389434568776e-13,0.0026921128043972467,0.88129999999999997,0.0,0.0,0.0,0.0098899997957468053,0.10880299999982104,0.001,1.5033752261541181e-11,9.3734178066471591e-11,9.3704869377725664e-11,1.0412504283323378e-13,1.163302109329374e-16,7.4708397758325522e-14,3.7154906854170547e-21,2.9390368344882501e-23,1.640657816350989e-21,2.1795568955813456e-18,2.9191055310038201e-25,2.2188288752039027e-27,8.7852318558714835e-33,1.0224779582598521e-32,1.4395479873803083e-33,3.5128858999030144e-38,2.851312986369661e-42,1.151262392610997e-12,2.437523082303478e-13,1.4430890399736382e-44,4.1568787118730879e-38,3.6991536756817309e-49,2.0643151032728648e-13,3.3963321639112932e-49,2.5933253885999206e-51,3.2382456222085697e-45,1.2731164675350059e-17,2.9417220504044252e-27,3.0195038145255691e-22,1.2095298745471641e-27,1.1099930030845546e-22,2.8918457349175511e-27
7.154617185892632e-13,0.0026921128043971084,0.88129999999999997,0.0,0.0,0.0,0.0098899997675752534,0.10880299999976925,0.001,1.7107376867380098e-11,1.0665222177375136e-10,1.0661341701187517e-10,1.3477261428312093e-13,1.3237132209487415e-16,9.5845010143625058e-14,4.8098359353674683e-21,4.3259246866224028e-23,2.1049358819464289e-21,2.8213239345403132e-18,3.757135476761424e-25,3.2642906177286664e-27,1.4382238562586871e-32,1.7047490811380443e-32,2.6652479711243147e-33,7.3030042656826329e-38,6.6085858371268375e-42,1.2547988851882053e-12,3.0656056348846577e-13,3.3447028412335853e-44,7.8102659632351035e-38,9.493639721146195e-49,2.5962322403132773e-13,7.933766067867077e-49,6.0823903611918476e-51,7.5054334973438775e-45,1.5169357318615712e-17,3.9455328552217236e-27,4.4132367185914589e-22,1.770129724800554e-27,1.5983763457670294e-22,4.2400017184852316e-27
8.889072688540344e-13,0.002692112804396778,0.88129999999999997,0.0,0.0,0.0,0.0098899997112328365,0.10880299999964664,0.001,2.1254625878769275e-11,1.3248115663139768e-10,1.3241867470592107e-10,2.0790486181144619e-13,1.644446616516963e-16,1.4527033111181745e-13,7.4214541257526004e-21,8.2907221845120786e-23,3.190624416724701e-21,4.3530532111377024e-18,5.7208333783344914e-25,6.2500065456286962e-27,3.2882413371625065e-32,4.0472740619625652e-32,7.5902784987576026e-33,2.5961969558377168e-37,2.9543104585228389e-41,1.4336219153744124e-12,4.4709848656443022e-13,1.4952275732932606e-43,2.2979511826543141e-37,5.4017349380721321e-48,3.78643453746943e-13,3.6155792260509942e-48,2.7785399924742827e-50,3.3552894568132972e-44,2.0541983473197084e-17,6.5145881666075238e-27,8.3387334730736201e-22,3.3508402886908335e-27,2.9329237174826075e-22,8.0474254381359445e-27
1e-12,0.0026921128043964292,0.88129999999999997,0.0,0.0,0.0,0.0098899996751456668,0.10880299999955502,0.001,2.3910959202855643e-11,1.4901990143103224e-10,1.4893878297038131e-10,2.6303277281978746e-13,1.8498181361692239e-16,1.8174264959352005e-13,9.3902711509394663e-21,1.1802898078063558e-22,3.991802841504285e-21,5.5079507339131725e-18,7.1722598320651363e-25,8.8921362952145629e-27,5.1397341111679922e-32,6.4795327593381522e-32,1.3397855233880154e-32,5.1743511627564059e-37,6.6468559071234754e-41,1.5309051744419744e-12,5.462270331642899e-13,3.3640986198651574e-43,4.1406318198183862e-37,1.3706821133909347e-47,4.6259447657075692e-13,8.2219877378613956e-48,6.3121532892101166e-50,7.549080711312054e-44,2.4330682987167735e-17,8.5901271079007303e-27,1.1763494428606028e-21,4.731075588765327e-27,4.0623911800601124e-22,1.1375962331998609e-26
