Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714)
8.325480636765404e-17,0.00288864400899686,0.88129999999999997,0.0,0.0,0.0,0.0098899999994478942,0.108803,0.001,2.9617128732172563e-14,2.3256935326647002e-13,2.3256923394923362e-13,4.9001465819032248e-20,3.561432926684729e-20,3.1894564887485538e-20,3.6661926119268579e-28,1.1507895381055095e-32,2.5206072233546806e-28,3.4847198672564594e-24,7.2652754379715739e-33,1.1934091015276337e-35,6.4000383614362369e-44,6.9329215980919921e-39,1.2522988448794516e-47,2.1606488830088261e-55,7.7477880711981836e-63,5.734405953512577e-14,2.2617851772355664e-18,3.6027136098041568e-64,1.1451599510745176e-47,4.2795824883142676e-72,2.8840112515740238e-18,4.2777508648891976e-69,5.4019933391680798e-73,8.2316888901453204e-66,1.3783163406828748e-19,2.2848676911319884e-32,1.6538912637943898e-31,1.3609647331399496e-38,4.9384510897729521e-30,1.3787383413711251e-38,6.9328565089128656e-39,6.5152296775506279e-64,6.2315575002887946e-69,1.477723203648589e-73,5.3454379895457628e-72,2.0613031944903791e-78,6.7626749115009042e-86,6.4839344198406879e-87,2.4933162834916722e-88,7.5390540459503154e-70,9.6113421166385072e-77,6.9575590717848422e-77,7.1675040520999379e-84,7.1675040520999379e-84
1.6658194532120526e-16,0.0028886440089968594,0.88129999999999997,0.0,0.0,0.0,0.0098899999988953102,0.108803,0.001,5.9259989107698623e-14,4.6534066126980087e-13,4.6534042818241702e-13,1.961334206527469e-19,1.1115839562389788e-19,1.2765671469295931e-19,2.0362872571628396e-27,9.2133343608617454e-32,1.175655792668548e-27,1.394795873684332e-23,5.7671496542475351e-32,9.5545261995507762e-35,1.0246417716286129e-42,1.1101337704881211e-37,4.0099647372278316e-46,1.3837361511371338e-53,9.9238459615129907e-61,1.1472742727371794e-13,9.0523241020836192e-18,4.6145789200109343e-62,3.6674750879902348e-46,1.0963150086925987e-69,1.154265437148586e-17,5.4793884766361225e-67,1.3785290001555079e-70,1.0543657810607289e-63,2.7579696857059384e-19,9.1458626461239316e-32,1.3240731833453324e-30,2.1282739495781841e-37,3.9534737379596588e-29,2.1832791737061825e-37,1.1101234366399602e-37,8.3707767448920687e-62,1.6029053584311731e-66,7.6065990695168253e-71,1.3751980365759943e-69,1.0612325798960226e-75,6.9642738438208814e-83,6.4397529756246219e-84,4.9534406113294728e-85,9.6870349125230604e-68,2.468082962749113e-74,1.7900981238266462e-74,3.6895070748257026e-81,3.6895070748257026e-81
3.332362232283077e-16,0.00288864400899686,0.88129999999999997,0.0,0.0,0.0,0.0098899999977901405,0.108803,0.001,1.1854570983989217e-13,9.3088304196520587e-13,9.3088252213312105e-13,7.8478800746405825e-19,3.0585796422281914e-19,5.1075585187190325e-19,1.0054749326337813e-26,7.3735008630833885e-31,5.1128111097732726e-27,5.5809987628255294e-23,4.5381800383252044e-31,7.6465201505252722e-34,1.639459905854444e-41,1.7768189876235459e-36,1.2832398318557054e-44,8.8563500609202908e-52,1.2703209941701658e-58,2.2946262034256649e-13,3.6215399091980511e-17,5.906982044725854e-60,1.1740088903700929e-44,2.8067256950480512e-67,4.6178399042338118e-17,7.0144592526788976e-65,3.5023172100535936e-68,1.349661653801562e-61,5.517695086393243e-19,3.6598863563101769e-31,1.0595882843041076e-29,3.2540172936278904e-36,3.1635165765854241e-28,3.418749788383528e-36,1.7768025222291238e-36,1.0720115735173916e-59,4.1042846676889435e-64,3.8954090069521765e-68,3.5223788949484378e-67,5.436452115602588e-73,7.1330330318524037e-80,6.1580504665739552e-81,9.4736965478836309e-82,1.2407964805761296e-65,6.3019953869985324e-72,4.5858903458326496e-72,1.8894565824664898e-78,1.8894565824664898e-78
6.665447790425126e-16,0.00288864400899686,0.88129999999999997,0.0,0.0,0.0,0.0098899999955798078,0.108803,0.001,2.3711715122884483e-13,1.8619669879712792e-12,1.8619655319779137e-12,3.1396538557030898e-18,7.4403812626228359e-19,2.0430579085607906e-18,4.5371967773930705e-26,5.8999742169901781e-30,2.1354963217660663e-26,2.2327618021328833e-22,3.5133519800006553e-30,6.1183707937500293e-33,2.6216420330353066e-40,2.8431117930622231e-35,4.104106876881297e-43,5.6649960229568018e-50,1.62513728510295e-56,4.5880690618058375e-13,1.4483968290422479e-16,7.5568787360582919e-58,3.7571279874859438e-43,7.1813773713529766e-65,1.8468565422702019e-16,8.9748677324591895e-63,8.8264982028079523e-66,1.7266399227754425e-59,1.1038820729075484e-18,1.464472908079492e-30,8.4771546507895478e-29,4.7784279465599627e-35,2.5305517566779664e-27,5.2430389738386752e-35,2.8430855173891091e-35,1.3720185124547414e-57,1.0498953831872136e-61,1.9929188620886487e-65,9.0162707525151398e-65,2.7831517731798914e-70,7.2987471518060244e-77,5.5633337692750693e-78,1.7118063035727477e-78,1.5885942185030689e-63,1.6035362763719893e-69,1.1742661109512573e-69,9.6668658003704105e-76,9.6668658003704105e-76
9.998533348567175e-16,0.00288864400899686,0.88129999999999997,0.0,0.0,0.0,0.0098899999933694752,0.108803,0.001,3.5568859254236313e-13,2.7930501539284728e-12,2.7930473637721248e-12,6.6720703451088236e-18,1.1958589440049715e-18,4.3412682584710802e-18,1.0005476846683199e-25,1.6871168037728235e-29,4.5963386975841768e-26,4.7448443992120442e-22,9.8598448760026197e-30,1.749555824956253e-32,9.6462438680773974e-40,1.0464347555627243e-34,1.8732866081347353e-42,3.1118172644614354e-49,1.0482335181138859e-55,6.8802516101448407e-13,3.0773226222655651e-16,4.8742804006448215e-57,1.715349512531862e-42,5.3321112899385422e-64,3.9239062829288453e-16,5.7891389763803964e-62,6.5274652766944797e-65,1.1137041918732617e-58,1.6561621211824703e-18,3.1125709714876206e-30,2.4238639640813039e-28,1.6896692872082467e-34,7.2349306610785031e-27,1.8913192739075821e-34,1.0464250917866011e-34,7.5624423463810648e-57,6.8128656994349781e-61,1.489984562486178e-64,5.8518962954170768e-64,2.0811559839231495e-69,6.1813960751382768e-76,4.5820556387091135e-77,1.5802729390893003e-77,8.7561852162808209e-63,1.0087164974322775e-68,7.6214340144962875e-69,7.2267241132752617e-75,7.2267241132752617e-75
1.6664704464851272e-15,0.0028886440089968594,0.88129999999999997,0.0,0.0,0.0,0.0098899999889488239,0.10880299999999997,0.001,5.9283147486766246e-13,4.6552134129054113e-12,4.6552063152064887e-12,1.8447057622111132e-17,2.1083681803080244e-18,1.1999759091387297e-17,2.8693786023560172e-25,7.753953151911167e-29,1.2862837750882178e-25,1.3118686884836295e-21,4.2920590063800935e-29,8.0407447627635776e-32,7.4125726881664516e-39,8.0500386978249113e-34,2.4355970837644656e-41,6.9298877338557113e-48,4.0497413695076509e-54,1.1459581004213754e-12,8.5035215854015936e-16,1.8831293185624202e-55,2.2326529267129502e-41,3.6184454840091877e-62,1.0842874105967843e-15,2.2373501569386911e-60,4.3159631295646015e-63,4.3026855404948241e-57,2.7613921527711001e-18,8.6086929565070673e-30,1.1137159376784245e-27,1.1432243786363212e-33,3.3234010954781863e-26,1.3594116727368965e-33,8.0499644784629983e-34,4.6011050298242811e-55,7.0730609067168972e-59,2.6948429716648308e-62,6.0821406788731984e-62,3.7683581516624426e-67,1.978203590311948e-73,1.2214809639812466e-74,7.5284981976347334e-75,5.3318777191896834e-61,1.0876616043243745e-66,7.927912969767287e-67,1.3074073352573372e-72,1.3074073352573372e-72
2.266425846950696e-15,0.0028886440089968594,0.88129999999999997,0.0,0.0,0.0,0.0098899999849702443,0.10880299999999996,0.001,8.0626006871670182e-13,6.3311578708132797e-12,6.3311455652602654e-12,3.2849168007444301e-17,2.9308981158640608e-18,2.1364685314346632e-17,5.1775097718806891e-25,1.7454624302996817e-28,2.3003256456603099e-25,2.3360864001595074e-21,9.3781086270138935e-29,1.8099937080021204e-31,2.0402578367456301e-38,2.2168200022056269e-33,7.9589143925200137e-41,2.6150101367535194e-47,1.7208581165574323e-53,1.5576913810880812e-12,1.5136886362358399e-15,8.001990146297545e-55,7.2986503214648458e-41,1.6925748195770478e-61,1.9301103847072321e-15,9.5092737443420826e-60,2.0094377938264834e-62,1.8283422803755897e-56,3.7566403246952081e-18,1.5333304525560746e-29,2.5066776333312308e-27,2.9731600430774202e-33,7.4789636734673274e-26,3.6304337052295254e-33,2.216799576512536e-33,2.5452976900486426e-54,4.2594927725512665e-58,1.7372905184079422e-61,3.6634200536076634e-61,2.4297019862815163e-66,1.3445125650580088e-72,8.1625513836086002e-74,5.2576124553896551e-74,2.9506576507795862e-60,6.7018421897231684e-66,4.7768071946230467e-66,8.4305765205409342e-72,8.4305765205409342e-72
2.8663812474162648e-15,0.0028886440089968594,0.88129999999999997,0.0,0.0,0.0,0.0098899999809916733,0.10880299999999991,0.001,1.0196886623077582e-12,8.0070997112873184e-12,8.0070807865319017e-12,5.1278350757865395e-17,3.7536476502750686e-18,3.334511602960502e-17,8.1484398112502955e-25,3.299117610532817e-28,3.6000689357555509e-25,3.646698452176087e-21,1.7194804812066915e-28,3.4210419954638459e-31,4.5922398141177423e-38,4.9924251797130987e-33,2.1063633392854884e-40,8.0450366053324854e-47,6.0953923175140286e-53,1.9689950135157367e-12,2.3620294129348138e-15,2.8343583190434665e-54,1.9325553885936068e-40,6.8478165450968049e-61,3.0118330743962517e-15,3.3683695322357964e-59,8.0608610257102446e-62,6.4761110144284573e-56,4.7524612850739491e-18,2.3941300682992795e-29,4.7371847222229351e-27,6.3081870014727821e-33,1.4131708129667534e-25,7.910520706524507e-33,4.99237920871913e-33,7.9854436901520434e-54,1.5849691737769958e-57,7.5095799703389244e-61,1.3637833844178703e-60,1.050680562449572e-65,6.6561243294079882e-72,3.8345443190838249e-73,2.8115893060115282e-73,9.2580058549932333e-60,2.4269477716874303e-65,1.7784349178502468e-65,3.6438288216303692e-71,3.6438288216303692e-71
3.4663366478818336e-15,0.00288864400899686,0.88129999999999997,0.0,0.0,0.0,0.0098899999770131111,0.10880299999999989,0.001,1.2331172556551226e-12,9.6830390805866985e-12,9.6830122022261963e-12,7.3511495789138375e-17,4.5764479058659418e-18,4.7795055655955448e-17,1.174544823089415e-24,5.5144681436451053e-28,5.1695659974764155e-25,5.2278399350718493e-21,2.7951497032377671e-28,5.7181809067617404e-31,8.8208314500529067e-38,9.5943773238368877e-33,4.5987445286455782e-40,1.9767580031829708e-46,1.671433442702025e-52,2.3798931910408945e-12,3.384956963566793e-15,7.7721701541257129e-54,4.2211040406067131e-40,2.0805585714496885e-60,4.3161720521280364e-15,9.2378725944915901e-59,2.4315216889543869e-61,1.7758319648351757e-55,5.7488233041550365e-18,3.4329444745189457e-29,7.9170678595856216e-27,1.150431944209942e-32,2.3614284002890643e-25,1.475984868161422e-32,9.5942890255741806e-33,2.4111665603607964e-53,5.0837671758633832e-57,2.5920516636235997e-60,4.3753949961932381e-60,3.6275211372836077e-65,2.4833411836584075e-71,1.3827934398875422e-72,1.0974294604501133e-72,2.7963142097737651e-59,7.8939131631062413e-65,5.7071693836931481e-65,1.2578310341211605e-70,1.2578310341211605e-70
4.666247448812971e-15,0.0028886440089968594,0.88129999999999997,0.0,0.0,0.0,0.0098899999690560056,0.10880299999999977,0.001,1.6599744417941163e-12,1.3034912187040254e-11,1.3034866355164877e-11,1.2665255265976741e-16,6.222052066787487e-18,8.2323393442079638e-17,2.0367209102194128e-24,1.1773199677747261e-27,8.9233778731554167e-25,9.0070592186602587e-21,5.7092103048062547e-28,1.2207754677370338e-30,2.2788531723607405e-37,2.4806859421386784e-32,1.4150306005031525e-39,7.1477928381343781e-46,7.0252661445612865e-52,3.2007660486956497e-12,5.8284652438799176e-15,3.2667521515881676e-53,1.2997117240127132e-39,1.0072949556201346e-59,7.4318991537449389e-15,3.8848482555355149e-58,1.1641824157963861e-60,7.4640718977645437e-55,7.7427812147275826e-18,5.9168583934007716e-29,1.6898666229450463e-26,2.7477013885601235e-32,5.0391724882393949e-25,3.6456595900426398e-32,2.480663130931102e-32,1.4567560695690474e-52,3.2898713327711038e-56,1.8074143283699559e-59,2.8322251490104585e-59,2.530161335179636e-64,1.8763464262783222e-70,1.0063518641097748e-71,8.681764797141521e-72,1.6907775252812074e-58,5.3090986784600021e-64,3.6968701025449241e-64,8.7748965002026711e-70,8.7748965002026711e-70
5.866158249744109e-15,0.0028886440089968594,0.88129999999999997,0.0,0.0,0.0,0.0098899999610989296,0.10880299999999966,0.001,2.0868316270323267e-12,1.6386776168586467e-11,1.6386706441430598e-11,1.9385431259503432e-16,7.8676542801014774e-18,1.2597067075237148e-16,3.1303162982105377e-24,2.1409006719536094e-27,1.3673285903352545e-24,1.3786262229418651e-20,9.9653786113278518e-28,2.2198574577254907e-30,4.8218453948024695e-37,5.2527207815440438e-32,3.4307548954841347e-39,1.9586473830905894e-45,2.1508216429798922e-51,4.0201434913605822e-12,8.9158914467559669e-15,1.0001334596348452e-52,3.1530243987235854e-39,3.4121683408998705e-59,1.1368688552967673e-14,1.189704354775496e-57,3.9097918993549738e-60,2.2851653605030087e-54,9.7387390925878694e-18,9.0597225526405905e-29,3.0722528561816507e-26,5.4295520152163791e-32,9.1593776054132735e-25,7.4118897065068678e-32,5.2526725150473975e-32,5.1116317254343567e-52,1.2940883298858033e-55,7.7682296297642555e-59,1.1144580992941545e-58,1.0877676267760476e-63,8.6836621053492501e-70,4.5098375530928766e-71,4.1674843884279402e-71,5.935453836491803e-58,2.0868184765483956e-63,1.4552943162418866e-63,3.7723745922149771e-69,3.7723745922149771e-69
7.066069050675246e-15,0.002888644008996859,0.88129999999999997,0.0,0.0,0.0,0.0098899999531418866,0.10880299999999953,0.001,2.5136888113086564e-12,1.9738630413998422e-11,1.9738531507151157e-11,2.7607024289781799e-16,9.5132505204712105e-18,1.7934771363416868e-16,4.4710237113921458e-24,3.5415849250116648e-27,1.948601292082987e-24,1.9633272974425442e-20,1.5828994654117465e-27,3.6720878551282662e-30,9.1143101526855256e-37,9.9360462961349327e-32,7.3203323363737592e-39,4.6647684021577377e-45,5.6631634141397693e-51,4.83792680382514e-12,1.2689741828291953e-14,2.6333756047278225e-52,6.731725892964975e-39,9.8520922723250703e-59,1.6180740145631823e-14,3.1335502835182426e-57,1.1192445262353827e-59,6.0168963573552061e-54,1.1736832586102383e-17,1.290698280119812e-28,5.0811123184505467e-26,9.610339261806325e-32,1.5144969977100414e-24,1.3470255916253103e-31,9.9359550606334607e-32,1.5260163597147167e-51,4.2099546279802591e-55,2.748334072818075e-58,3.6268783827276439e-58,3.849646425989002e-63,3.3155601281403469e-69,1.6622835848952351e-70,1.6517451678231128e-70,1.7728758156012671e-57,6.8226819927247119e-63,4.7381681841178774e-63,1.3349460793138914e-68,1.3349460793138914e-68
