Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957),S(4512),S(4630),S(1992),S(2730),S(1991),S(2536)
1.8298769308783846e-08,0.002475163172800068,0.88129999999999997,0.0,0.0,0.0,0.0098438711110133536,0.10879442761983139,0.001,2.5271557738456664e-06,2.0742472520222229e-05,1.2491281040455938e-05,8.336243747715733e-06,1.5931033307211915e-11,1.060211304879182e-07,1.7855892668561833e-13,6.6400731802750651e-08,1.4672716939333015e-15,8.7911035030273017e-08,4.5517397395795972e-17,8.2848550144362905e-13,7.1398335202269646e-16,3.7180125263876421e-11,3.9955408074765417e-12,3.6454414714018236e-12,1.5949607206817211e-12,6.8423923279907248e-11,8.4134284738174758e-07,9.442015052560665e-14,8.6217854589963921e-12,6.7354459886561022e-14,9.2989082329714259e-07,1.3484617027337138e-14,2.9118370347870936e-20,1.4330275241239551e-14,6.3266141147319161e-08,3.7816088946529567e-10,6.6810190353234031e-12,2.7054729947290631e-17,3.148985710419487e-11,6.1000075244173075e-17,3.6375507720638521e-11,5.3951219209429882e-17,4.2133488604316977e-18,5.3921049877099395e-17,8.2213330557824808e-19,1.6480208802315312e-17,2.1888917648348518e-21,9.0759372827573668e-25,2.5859743240618454e-18,1.5493361688380214e-18,3.9588505555254066e-21,3.7442501937357149e-18,2.2871494233764352e-21,2.2871493258354863e-21,6.2344042583463329e-21,3.0816033486174776e-18,8.4994764818594851e-26,8.4885035502320544e-26,2.9738352070314268e-25,3.3475964428525096e-25,1.3763322126977716e-22,3.5895681981415882e-21,2.5102674040751885e-18,2.5128355225269272e-18,1.5335976626767792e-21,1.0345085665596547e-21,6.923756013061397e-27,1.8792845424030814e-27,1.2222502544875241e-26,1.409478506946804e-22,8.7727508013709731e-23,1.1660686352388501e-23,1.842925721164241e-23,1.7664756781923611e-24,1.5845857676673855e-25,2.7436838288826528e-25,2.5937223591772721e-25,2.4650927868255001e-26,2.2707407032706881e-27,6.3448895914616906e-27,9.2952941375734479e-25,1.2368028416005986e-25,1.9462627747751415e-25,2.8938398390213278e-26,5.8376982592594342e-18,1.4122098204049666e-19,1.9108381161600786e-18,2.7129319620842594e-26,6.6397972043869059e-25,9.1406832622368184e-28,3.9099089775337571e-20,1.3586493382357426e-22,1.0504764992803751e-33,8.6894745392066443e-24,8.0980171393688927e-24,6.369110613085849e-28,2.627235664014125e-29,5.3063593781571563e-26,1.0933069693515741e-30,3.1229563066194139e-23,2.7251510338019039e-22,1.4082975026984284e-17,7.7669037397318108e-28,1.1442772432256088e-26,2.6148391193090657e-28,4.852605926541052e-20,3.8962520732181438e-26,1.2308685678620515e-22,2.2736356102668818e-23,1.5657188561038911e-22,4.1506260101594299e-24,9.6388871069583055e-28,1.811709186784461e-23,7.5912707759433511e-29
1.8744721510473704e-08,0.0024751626571868413,0.88129999999999997,0.0,0.0,0.0,0.0098427553960666533,0.10879421597754056,0.001,2.5881435473890871e-06,2.1241384711254534e-05,1.2789897801672657e-05,8.5372660709024691e-06,1.631418912432346e-11,1.0857128503932877e-07,1.8286474254071741e-13,7.1345134654993073e-08,1.5025643717134539e-15,9.3523698930874056e-08,4.8360374286824991e-17,8.8231161914964348e-13,7.6726091058817992e-16,3.9318210668285512e-11,4.333349821717199e-12,4.0498789868882312e-12,1.7769962321239909e-12,6.8416556898009203e-11,8.6179587711101746e-07,1.0623212368096544e-13,9.33375188600611e-12,7.7143356847902097e-14,9.5250210906549906e-07,1.5731644505613332e-14,3.2761084804854885e-20,1.6353676097978896e-14,6.6350030945862566e-08,4.1608031960201761e-10,6.8526678386036626e-12,2.7749772199785321e-17,3.2395120571616848e-11,6.2567181475868172e-17,3.8275330991660451e-11,5.9553705341932425e-17,4.6510154554591055e-18,5.9531672261560392e-17,9.1419367219937022e-19,1.8562221816164656e-17,2.4654276948740755e-21,1.0222538091750832e-24,2.9870122931884399e-18,1.749301836934113e-18,4.469817040322934e-21,4.2775361336104877e-18,2.6129027923619037e-21,2.6129026809420439e-21,7.122431084610523e-21,3.6065152917023821e-18,9.9470305313781481e-26,9.9345297853606478e-26,3.3576485604548524e-25,3.7796487012864493e-25,1.6505707205202087e-22,3.9916261738778833e-21,2.8591121449347344e-18,2.8620371556075289e-18,1.7467169161817105e-21,1.1782786869258555e-21,8.3040193472217898e-27,2.199394393920543e-27,1.5069687838200128e-26,1.6902712099930425e-22,1.0479099507803734e-22,1.3937374063176612e-23,2.213104511017978e-23,2.1723201677293048e-24,1.9491187962316983e-25,3.353518669440538e-25,3.1779557625325778e-25,3.0137561420102725e-26,2.7822293249021565e-27,7.7750627129219535e-27,1.136160304990858e-24,1.5127937022766937e-25,2.3931401360960296e-25,3.6429800545143157e-26,6.3001850721664456e-18,1.5241082129154081e-19,2.0636233384374506e-18,2.9298503448220314e-26,7.1658296789360092e-25,9.864957905994545e-28,4.3259458865094658e-20,1.5032180495166536e-22,1.1622532690781978e-33,9.614073923403492e-24,8.9597033807551918e-24,7.0468207936186444e-28,2.906788720502468e-29,5.870987152532434e-26,1.2096397748242959e-30,3.4577322693104448e-23,3.0989419963320843e-22,1.4425392919511442e-17,8.3879234412023155e-28,1.2349456308296508e-26,2.9097069226413849e-28,5.3799480597514492e-20,4.3324150939462487e-26,1.39170364528604e-22,2.5352981925569157e-23,1.7895436516583819e-22,4.8616302132163631e-24,1.156006200158064e-27,2.1282275685738019e-23,9.1046788450245165e-29
1.9190673712163562e-08,0.0024751621414908693,0.88129999999999997,0.0,0.0,0.0,0.0098416401361411769,0.10879400422485576,0.001,2.6491029265052018e-06,2.1739906131984445e-05,1.308822106827391e-05,8.7380893765748125e-06,1.6697043468004713e-11,1.1111943320072116e-07,1.8716629552216462e-13,7.6527008586155836e-08,1.5378292822054276e-15,9.9362319744649328e-08,5.1316237514858566e-17,9.3834160348886903e-13,8.2310446754387397e-16,4.1533344814305387e-11,4.6899646747896831e-12,4.4873228050010487e-12,1.9743272846040938e-12,6.8409193631834717e-11,8.8224645533106606e-07,1.1916316475953747e-13,1.0086714733705936e-11,8.8039972595989717e-14,9.7511096043909462e-07,1.8283632118447567e-14,3.6748910757068601e-20,1.8602479965053808e-14,6.9504967794820141e-08,4.567654575343206e-10,7.0242045316189127e-12,2.8444358018553012e-17,3.3300484080701407e-11,6.4133258581367323e-17,4.0223329660906227e-11,6.5588588627843636e-17,5.1224726482245766e-18,6.5576296443422863e-17,1.0140996230009025e-18,2.0846484141605324e-17,2.7688270538879045e-21,1.1480521124079365e-24,3.4380381638718316e-18,1.9699551442951349e-18,5.0336467991787268e-21,4.8718652135931431e-18,2.975943529902526e-21,2.9759434030173742e-21,8.1121138776083234e-21,4.2052440413353237e-18,1.1598124264925523e-25,1.1583927370698785e-25,3.7811688196056748e-25,4.2563983579509533e-25,1.9708883911623423e-22,4.4279571356084937e-21,3.2465467593818726e-18,3.2498681430775961e-18,1.9834116103970943e-21,1.33795359367914e-21,9.9163130111707823e-27,2.5645198656539286e-27,1.8491648032294971e-26,2.0182369634297663e-22,1.2464579659253385e-22,1.6587866791755029e-23,2.6458412513381017e-23,2.6579953929131537e-24,2.38544850363773e-25,4.0795147723323078e-25,3.8749516051346982e-25,3.6670690319631043e-26,3.3924408821347652e-27,9.4814592711752286e-27,1.38209576290573e-24,1.8414799184286549e-25,2.9278489684513972e-25,4.5606826780792478e-26,6.786595230879192e-18,1.6417955772448601e-19,2.2243837676275026e-18,3.1580916092084014e-26,7.7190725674872994e-25,1.0626702306129092e-27,4.7744082728172032e-20,1.6590543372214406e-22,1.2827418022728065e-33,1.0610733869341944e-23,9.888548464415051e-24,7.7773509904505092e-28,3.2081298470018808e-29,6.4796214555462322e-26,1.3350392176533063e-30,3.8187923420324733e-23,3.5131503212431096e-22,1.4767772739686759e-17,9.0413596326391301e-28,1.3303046734293761e-26,3.229663018560392e-28,5.9498114477328162e-20,4.8052730846841518e-26,1.5687479621713277e-22,2.8196213130762788e-23,2.0387276411527794e-22,5.6731605615903859e-24,1.3804145348770234e-27,2.4903701397242199e-23,1.0872511676038582e-28
1.963662591385342e-08,0.002475161625700612,0.88129999999999997,0.0,0.0,0.0,0.0098405253347251774,0.10879379235976661,0.001,2.7100339240204094e-06,2.2238031566525658e-05,1.3386246338371283e-05,8.9387104315510558e-06,1.7079592332427045e-11,1.1366554830654281e-07,1.9146351637652831e-13,8.1951697553555782e-08,1.5730660563732541e-15,1.0543102474640809e-07,5.4387048887524922e-17,9.9661639264306289e-13,8.8157201166737445e-16,4.3827306665321834e-11,5.0658967985515516e-12,4.9595240754650385e-12,2.1877907597770522e-12,6.8401833505541974e-11,9.0269458300718252e-07,1.3328636142629402e-13,1.0882177759349231e-11,1.0013479764716587e-13,9.977173784812777e-07,2.1172912241842942e-14,4.1104387864958238e-20,2.1095348928507216e-14,7.2730744735804355e-08,5.0034530905298318e-10,7.1956285070752442e-12,2.9138484948734271e-17,3.4205917945501263e-11,6.5698301038498907e-17,4.2219472173840326e-11,7.2079077088223431e-17,5.6295326418772581e-18,7.2078083514136276e-17,1.1223292646795651e-18,2.334713823747438e-17,3.1009683154029067e-21,1.2857674878922412e-24,3.9438465375507484e-18,2.212964583956766e-18,5.6546037888039454e-21,5.5326770146264552e-18,3.3795942657579762e-21,3.379594121680088e-21,9.2125117615769425e-21,4.886141150888126e-18,1.3475784028415861e-25,1.3459708666355554e-25,4.2475983074086181e-25,4.7814502140888024e-25,2.3436815517821613e-22,4.9006499928392751e-21,3.6758233100927474e-18,3.6795838748096912e-18,2.2456684643341289e-21,1.514873664781409e-21,1.179286008995483e-26,2.97975389584741e-27,2.258782923168425e-26,2.3999231181434701e-22,1.4766630583034073e-22,1.966249104314304e-23,3.1498086123340458e-23,3.2366896918272323e-24,2.9054508694405032e-25,4.9402830300117723e-25,4.7030140183914875e-25,4.4418198223076776e-26,4.1174006011752037e-27,1.1508946654474998e-26,1.6736110998134698e-24,2.2313059023273925e-25,3.564885112835794e-25,5.6794332655930201e-26,7.2975390659316687e-18,1.7654196043502336e-19,2.3933246507993511e-18,3.3979471568713089e-26,8.3002200600478533e-25,1.1426872408593025e-27,5.2569409519210793e-20,1.8267297628603083e-22,1.4123840119625957e-33,1.1683109534307699e-23,1.0887959032612483e-23,8.5633805528959738e-28,3.5323642656231943e-29,7.1344945651238213e-26,1.4699651885863162e-30,4.2074795226261783e-23,3.9710332257408316e-22,1.5110114502540965e-17,9.7280465732208485e-28,1.4304740412119436e-26,3.5761871327174738e-28,6.5644967046507695e-20,5.3169482597290977e-26,1.7631691732106189e-22,3.1279577819590562e-23,2.3154310521293731e-22,6.5966478179975466e-24,1.6415975037372149e-27,2.9034218396879295e-23,1.2930103953860795e-28
2.0082578115543278e-08,0.0024751611098048245,0.88129999999999997,0.0,0.0,0.0,0.009839410995293861,0.10879358038009528,0.001,2.7709365527784936e-06,2.2735755815256913e-05,1.3683968950490018e-05,9.1391261900420126e-06,1.7461831724206873e-11,1.1620960377919467e-07,1.9575633986425266e-13,8.762452661289297e-08,1.6082743263981913e-15,1.1173392888494269e-07,5.7574864038401301e-17,1.0571768051275249e-12,9.4272132770777395e-16,4.6201912325768623e-11,5.4616562046111912e-12,5.4682769338729997e-12,2.4182448405502939e-12,6.8394476543336553e-11,9.2314026111188452e-07,1.486774548201756e-13,1.1721681024058647e-11,1.1352287147434686e-13,1.0203213642595591e-06,2.4434319028942759e-14,4.585087410007128e-20,2.3851976363460747e-14,7.6027150952582422e-08,5.4695156522023932e-10,7.366939224302287e-12,2.9832150798827273e-17,3.5111396315999389e-11,6.7262303901025719e-17,4.4263726810326979e-11,7.9049127712059771e-17,6.1740674148343446e-18,7.9061056543767109e-17,1.2393798531992653e-18,2.6078971860721088e-17,3.463815665675998e-21,1.4362143232421093e-24,4.5095642059954825e-18,2.4801005699114701e-18,6.3372118448752404e-21,6.2657756009239058e-18,3.8274002512374093e-21,3.8274000880888737e-21,1.0433290797285459e-20,5.6582961575298996e-18,1.5605070838404365e-25,1.5586919894822282e-25,4.7603349524920377e-25,5.3586292610043779e-25,2.7760628339973595e-22,5.4118772746011219e-21,4.150390567788265e-18,4.1546366499614652e-18,2.5355943589310122e-21,1.7104603420150386e-21,1.3969493747435113e-26,3.4506394484777889e-27,2.7472254902977881e-26,2.8426101835177494e-22,1.742666437678986e-22,2.321694029870869e-23,3.7346302864278624e-23,3.9233756727247326e-24,3.5226105701214347e-25,5.9568818696862354e-25,5.682885728238263e-25,5.3570076964439056e-26,4.9752687014159495e-27,1.3908373589186992e-26,2.0178013837140902e-24,2.6918231136908553e-25,4.3207033099865593e-25,7.0369868036465171e-26,7.8336274866472821e-18,1.8951281250015257e-19,2.5706514216613939e-18,3.6497086544217227e-26,8.9099670049397683e-25,1.2266425064294522e-27,5.7752292987788116e-20,2.0068299821285624e-22,1.5516327083781181e-33,1.2834946176136994e-23,1.1961425652019874e-23,9.4076549003271617e-28,3.8806244521419434e-29,7.8378938049610917e-26,1.6148889147939657e-30,4.6251701639931647e-23,4.4760259074444166e-22,1.5452418223111e-17,1.0448819280750954e-27,1.5355735176515587e-26,3.9508102541308561e-28,7.2263718685336094e-20,5.8696332276364499e-26,1.9761865697220455e-22,3.4617071249660465e-23,2.6219409248139726e-22,7.64453741730189e-24,1.9445411895922007e-27,3.3731448253918641e-23,1.5316749212100079e-28
2.0632694169870617e-08,0.0024751604732628648,0.88129999999999997,0.0,0.0,0.0,0.0098380370142024699,0.1087933187259367,0.001,2.8460255275695673e-06,2.3349176252300399e-05,1.4050808657762981e-05,9.3860669763357794e-06,1.7932920915248857e-11,1.1934501347175906e-07,2.0104571039811774e-13,9.4972119673635026e-08,1.6516665999871217e-15,1.198377754774335e-07,6.1671509254808473e-17,1.1350918862876725e-12,1.0219336792722008e-15,4.9245021764635812e-11,5.9779256373423293e-12,6.1489486415078795e-12,2.7272420824376567e-12,6.838540556409976e-11,9.4835819130079543e-07,1.6952690201996432e-13,1.2820288902618055e-11,1.3196807203174801e-13,1.0482017555597116e-06,2.9026018786911789e-14,5.2280671991590294e-20,2.7646755195383357e-14,8.0190502326214834e-08,6.088129799420005e-10,7.5781073271835532e-12,3.0687202477021841e-17,3.6228403681915757e-11,6.9190182097120256e-17,4.6851704836938125e-11,8.8344639791270806e-17,6.9002941162132044e-18,8.8375073213088516e-17,1.3966925254799733e-18,2.9790377648186251e-17,3.9567722625059568e-21,1.6406079047457524e-24,5.2981107705077174e-18,2.8456675101928555e-18,7.2713400445311775e-21,7.2789138657870713e-18,4.4462649411279937e-21,4.4462647516283068e-21,1.2120411837923193e-20,6.7512623604448739e-18,1.8618982330306815e-25,1.859797616077884e-25,5.4619968189355825e-25,6.1484782628929977e-25,3.4033160343496956e-22,6.0989652542144603e-21,4.8036417500266707e-18,4.8085561576395005e-18,2.9346825819200803e-21,1.9796902522396677e-21,1.7127333288421618e-26,4.1171652400067242e-27,3.4778669607615031e-26,3.4848007815187136e-22,2.1269454846774602e-22,2.8354459315512535e-23,4.5833552841496113e-23,4.9445737431719636e-24,4.4406015196271483e-25,7.4611425846786586e-25,7.1358216346815868e-25,6.711494079017008e-26,6.2473012906398758e-27,1.7466578733470125e-26,2.5269143435494319e-24,3.3734018523147326e-25,5.444551467725664e-25,9.1061010419050097e-26,8.5304818208460451e-18,2.0637354869578272e-19,2.8012556409387537e-18,3.9771113545943743e-26,9.7025690949372772e-25,1.3357754745625271e-27,6.4664024229103135e-20,2.2470060650926366e-22,1.737330413364671e-33,1.4370996379924276e-23,1.3392966581851397e-23,1.0533552756757524e-27,4.3450533411821675e-29,8.7759250784619894e-26,1.8081542712691159e-30,5.1824760218110077e-23,5.1692616499739512e-22,1.5874623584267638e-17,1.1386146604214981e-27,1.6721917243622243e-26,4.4540016666569683e-28,8.1114791735159867e-20,6.6112765626539049e-26,2.2664714287369005e-22,3.9105745592938192e-23,3.0447082848291562e-22,9.1287515103418777e-24,2.3840397031980681e-27,4.0400132398374984e-23,1.8779294339710447e-28
2.1182810224197952e-08,0.0024751598365499753,0.88129999999999997,0.0,0.0,0.0,0.0098366637478558613,0.10879305689025516,0.001,2.9210713770775659e-06,2.3961968620031195e-05,1.4417172248822074e-05,9.632684880723657e-06,1.8403525676606252e-11,1.2247719912913613e-07,2.0632816493378775e-13,1.0271530234828382e-07,1.6950142547764474e-15,1.2831192167078572e-07,6.5953152192156477e-17,1.2166230763034453e-12,1.105422159793993e-15,5.2417220107231542e-11,6.5260918793910398e-12,6.8915759981770007e-12,3.0651282556298632e-12,6.8376339481183629e-11,9.735723972968101e-07,1.9257798939679378e-13,1.3991354676661782e-11,1.5273000664062622e-13,1.0760784493068906e-06,3.4317247591775951e-14,5.9389438018637806e-20,3.1915775740681006e-14,8.4460593201002212e-08,6.7574207705864547e-10,7.789101586852972e-12,3.1541546468846497e-17,3.7345415138041802e-11,7.111646469563591e-17,4.9512786995807576e-11,9.8455791839018558e-17,7.6902610591358812e-18,9.8507764014313263e-17,1.5692299092926405e-18,3.3907550481839732e-17,4.503624375699496e-21,1.8673477855042861e-24,6.1972074474586257e-18,3.25456878602928e-18,8.3162019341085689e-21,8.4239469196394488e-18,5.1456951845862644e-21,5.1456949653103464e-21,1.402718257931438e-20,8.0184788162477778e-18,2.2113350350119279e-25,2.2089133996935071e-25,6.2468317511187804e-25,7.0319537907947376e-25,4.1499023447318002e-22,6.8525647185341994e-21,5.538687178631781e-18,5.5443535946811997e-18,3.3837404245180583e-21,2.2826318569013637e-21,2.0886201332871958e-26,4.8899531416289992e-27,4.3767997634812469e-26,4.2491504032808143e-22,2.5822426299490216e-22,3.4444658569462671e-23,5.5937550668023373e-23,6.1924574123792923e-24,5.5626077401516863e-25,9.2897865464427273e-25,8.9059181087604756e-25,8.3584253378193839e-26,7.7970067309426229e-27,2.1801983102860427e-26,3.1455417895632835e-24,4.2021006817435841e-25,6.8176624503453155e-25,1.1701982135884513e-25,9.267678813319672e-18,2.2421049781145367e-19,3.045320123007098e-18,4.3236244006481211e-26,1.0541056925562651e-24,1.4512270881188234e-27,7.2179391967867461e-20,2.5081580159680757e-22,1.9392460394926631e-33,1.6041193886141175e-23,1.4949530457712091e-23,1.1757780976580469e-27,4.8500431574648374e-29,9.7958794354821775e-26,2.0182979994114067e-30,5.7887802394292698e-23,5.9468896031081932e-22,1.6296771107573536e-17,1.2378185294864711e-27,1.8167199333392703e-26,5.0054449209016829e-28,9.0768229561779026e-20,7.4231738803134549e-26,2.5894913990449435e-22,4.4031333691262066e-23,3.5213421125052889e-22,1.0850742906352688e-23,2.9071762640251588e-27,4.8156103496196327e-23,2.2900890454579017e-28
2.1732926278525288e-08,0.002475159199655062,0.88129999999999997,0.0,0.0,0.0,0.0098352912026930736,0.10879279486914473,0.001,2.996074125520301e-06,2.4574123263312381e-05,1.4783051207261869e-05,9.8789741318985767e-06,1.8873638592937624e-11,1.2560611139611504e-07,2.1160357985222756e-13,1.1086394839081926e-07,1.7383166077183268e-15,1.3716401194678541e-07,7.0423611568466682e-17,1.3018462156657359e-12,1.1932939207278289e-15,5.5722137618561237e-11,7.1071029800417288e-12,7.6997930864719264e-12,3.4336462501024959e-12,6.8367278339370722e-11,9.9878288097058627e-07,2.1798973524585411e-13,1.5238006793047234e-11,1.7601653507773046e-13,1.1039514475310034e-06,4.0390804674121464e-14,6.7226212176677539e-20,3.6702862409282021e-14,8.8837003922019465e-08,7.4800266114358905e-10,7.9999213575448191e-12,3.2395180157680518e-17,3.8462406024539678e-11,7.3041145794860245e-17,5.2246912958323618e-11,1.0943301951416924e-16,8.5479058516594314e-18,1.0950939421279076e-16,1.7580531133376983e-18,3.846253799206495e-17,5.1086287428960404e-21,2.1181988845306204e-24,7.2187684525528173e-18,3.7108328822137973e-18,9.4820915506254093e-21,9.7143108823851346e-18,5.93389799480068e-21,5.9338977419753859e-21,1.6175979585335653e-20,9.4823329767566125e-18,2.6149899867950699e-25,2.6122085130513804e-25,7.1225714810101037e-25,8.0177593257961615e-25,5.0345680070179487e-22,7.6773113364136079e-21,6.3633432854984641e-18,6.3698533900031881e-18,3.8875429640061326e-21,2.6225067681247842e-21,2.5340552792715801e-26,5.7826553335245793e-27,5.4772595251231685e-26,5.1548473543451925e-22,3.1192852858050739e-22,4.1631961838534845e-23,6.7910065278276092e-23,7.70910922323939e-24,6.9265464335046487e-25,1.1501431265879701e-24,1.1051179430638548e-24,1.0350710486479305e-25,9.6751675448930467e-27,2.7056810437221319e-26,3.8933794325177627e-24,5.204467888912882e-25,8.4862651485006264e-25,1.4938993565957436e-25,1.0046369333712578e-17,2.4305150839182235e-19,3.3032318440247841e-18,4.6897972059460982e-26,1.1426739496057318e-24,1.5731775998647128e-27,8.033258332739342e-20,2.791473813063344e-22,2.158298093300839e-33,1.7853135688987897e-23,1.6638197688249463e-23,1.3085908527713394e-27,5.3978910805469456e-29,1.0902396616357347e-25,2.2462759506573431e-30,6.446876143690673e-23,6.8165474993076159e-22,1.6718860821424032e-17,1.3426508278508001e-27,1.9693837941838662e-26,5.6083445325398333e-28,1.0127278725208347e-19,8.3098929811744585e-26,2.9478704594623313e-22,4.9423112488110679e-23,4.0569885925923761e-22,1.2841198539279406e-23,3.5270937120408689e-27,5.7142041042730614e-23,2.7785115190519862e-28
2.2283042332852623e-08,0.0024751585625656103,0.88129999999999997,0.0,0.0,0.0,0.0098339193851209577,0.10879253265848421,0.001,3.0710337971548846e-06,2.5185630567298074e-05,1.5148436821310429e-05,1.0124929222746974e-05,1.9343252279828633e-11,1.2873170114583527e-07,2.1687183719332454e-13,1.1942788484672829e-07,1.7815729789251645e-15,1.4640166011316109e-07,7.5086690740337795e-17,1.3908368455912002e-12,1.2856556085019875e-15,5.9163480152793854e-11,7.7219031692381501e-12,8.5773302980499455e-12,3.8345867158550775e-12,6.8358222183813198e-11,1.0239896442092262e-06,2.459274487583929e-13,1.6563465553551423e-11,2.0204678870837827e-13,1.1318207522788416e-06,4.7336602539865578e-14,7.5841974525551059e-20,4.205453109100129e-14,9.3319306184298423e-08,8.2586452634311402e-10,8.2105661273423489e-12,3.3248101442186596e-17,3.957935299677065e-11,7.4964220579636498e-17,5.5054022203051122e-11,1.2132846778540817e-16,9.4773076858968317e-18,1.2143266236816815e-16,1.9642737102330562e-18,4.3489068905229319e-17,5.776265395731847e-21,2.3950187017346839e-24,8.3756410861003979e-18,4.2187736830908491e-18,1.0780029826480133e-20,1.1164480613102104e-17,6.8197148175149077e-21,6.8197145269922831e-21,1.859090900801363e-20,1.1167475371408025e-17,3.0796595442320755e-25,3.0764758727606147e-25,8.0974954675200857e-25,9.1152149160201409e-25,6.0784459864608376e-22,8.5780617655575206e-21,7.2859677843273358e-18,7.2934218080680079e-18,4.4511959170471546e-21,3.0027596429337202e-21,3.0596872854602973e-26,6.8103040151030443e-27,6.81806904965355e-26,6.223522822851545e-22,3.7500814892551524e-22,5.007808024677043e-23,8.2033851803624871e-23,9.543004796174148e-24,8.5761015620193663e-25,1.4163387016518589e-24,1.3638315073133131e-24,1.2749114535982468e-25,1.1940187634691194e-26,3.3394641697532741e-26,4.7930197427353678e-24,6.4109691213735008e-25,1.0503603799508659e-24,1.8952414288073656e-25,1.0867705968111812e-17,2.6292447062445557e-19,3.5753783390366747e-18,5.0761799773362809e-26,1.2360927757944357e-24,1.7018075321048965e-27,8.9158724099594991e-20,3.0981740528680759e-22,2.3954303005673658e-33,1.9814627264305805e-23,1.8466242773803709e-23,1.4523657284047328e-27,5.9909573631579024e-29,1.210024375388302e-25,2.4930702075375698e-30,7.15963424974555e-23,7.7863421483349901e-22,1.7140892754443137e-17,1.4532690752635375e-27,2.1304092939193991e-26,6.2660305183764379e-28,1.1267883346812364e-19,9.2761724132951398e-26,3.3443610095293277e-22,5.5311497364932259e-23,4.6571328657559815e-22,1.5133920029309949e-23,4.2586087371175136e-27,6.751533041660473e-23,3.3548738865636954e-28
2.283315838717996e-08,0.0024751579252738974,0.88129999999999997,0.0,0.0,0.0,0.0098325483015137966,0.10879227025443343,0.001,3.1459504162775242e-06,2.5796480957823317e-05,1.5513320680426975e-05,1.03705444143549e-05,1.9812359384852635e-11,1.3185391943697089e-07,2.2213281403189078e-13,1.2841689170321375e-07,1.8247826910770527e-15,1.560324490573528e-07,7.9946177584873602e-17,1.4836702043272504e-12,1.382613361043731e-15,6.2745027447178448e-11,8.3714329496755135e-12,9.5280135416633042e-12,4.2697876669248799e-12,6.8349171058635765e-11,1.0491926889162118e-06,2.7656272839910647e-13,1.7971044235633747e-11,2.3105124226162331e-13,1.1596863656090968e-06,5.525201010486563e-14,8.5289644689085156e-20,4.8020050173023024e-14,9.7907063095142031e-08,9.0960340037749999e-10,8.4210355267225528e-12,3.4100308837989584e-17,4.0696238929429163e-11,7.6885685736281172e-17,5.7934054051928061e-11,1.3419602367238979e-16,1.0482689997447441e-17,1.3433278086104259e-16,2.1890559711543073e-18,4.902259741272944e-17,6.5112435528894745e-21,2.699759761403794e-24,9.681645098527948e-18,4.7830051608189465e-18,1.2221807747775783e-20,1.2790025882302907e-17,7.8126558874353142e-21,7.8126555546642445e-21,2.1297900975077101e-20,1.3100971748521087e-17,3.6128060821969764e-25,3.6091740894889131e-25,9.1804590842831398e-25,1.0334288907144933e-24,7.3052650150597041e-22,9.559905699700192e-21,8.3154802300140682e-18,8.3239875294555336e-18,5.0801482315327447e-21,3.4270667662203901e-21,3.6774731014489518e-26,7.9894041753575721e-27,8.44437119142595e-26,7.4794648460171626e-22,4.488030210380672e-22,5.9963377313810776e-23,9.8625361114584326e-23,1.1749699327954073e-23,1.0561343761697788e-24,1.7352576458416548e-24,1.6743669905692334e-24,1.5623089977709385e-25,1.4658906553444295e-26,4.100269845064625e-26,5.8702552664734099e-24,7.8563985098585857e-25,1.2930690620648736e-24,2.3901158405529653e-25,1.173284313592435e-17,2.8385731839462375e-19,3.8621477324192755e-18,5.4833237583762532e-26,1.3344934747965329e-24,1.837297689982205e-27,9.8693878944359182e-20,3.4295119569734431e-22,2.6516116116663788e-33,2.193368277225287e-23,2.0441135016046939e-23,1.6076902057923438e-27,6.6316653445962185e-29,1.3394315400366313e-25,2.7596891091794235e-30,7.9300022761444967e-23,8.8648617766667236e-22,1.7562866935970123e-17,1.5698310310168942e-27,2.3000227736399664e-26,6.9819597206108453e-28,1.2503836069501066e-19,1.0326922824491416e-25,3.7818452515448819e-22,6.1728052247485097e-23,5.3276088033853188e-22,1.776603359933146e-23,5.1183585360405717e-27,7.9449064227383857e-23,4.0322880399883956e-28
