Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957),S(4512)
1.7774554335370248e-10,0.002558845483332068,0.88129999999999997,0.0,0.0,0.0,0.0098891129810199478,0.10880292304108759,0.001,4.5643296629758245e-08,3.8856140430790848e-07,3.1474777446577342e-07,7.5377885857493825e-08,2.3858117385145195e-13,1.5634467562613546e-09,1.3585683702825579e-15,1.2588218040615351e-13,1.8521216994019558e-17,9.0070597556386338e-12,-4.46623013057102e-22,2.3839564358551222e-17,2.474026911979548e-21,5.5285909418945798e-16,3.8904860599464257e-19,4.7593958893264918e-21,1.1859371458522603e-22,2.2312907468444985e-10,2.7516251531412841e-08,3.9776193573329101e-24,1.0321082605540132e-18,3.065098234778608e-26,3.3376332193334364e-08,3.126661058217254e-27,1.4233580355729294e-30,1.3693739436099266e-25,1.7202168990121978e-11,2.3664914533133734e-17,1.1279655206083079e-14,4.2722998203936932e-20,7.447073339286583e-14,9.3919384198018117e-20,5.5349479609031786e-16,3.6616634530491601e-25,2.4190806199957557e-26,1.8530621495251123e-25,1.4059124240931001e-27,3.8703345197642521e-28,6.7558275813188389e-32,2.8246619318678234e-35,6.0940962167285003e-31,1.1554190418596129e-28,2.2878392892036065e-31,5.587563339662545e-30,2.8425856280109378e-33,2.8425854522512921e-33,7.0970475410592238e-33,3.6096392961922868e-32,1.4527534277449572e-39,1.227920734084383e-39,1.7967499729867959e-35,2.0314832659363042e-35,1.6903779530291591e-38,5.802076625700992e-30,3.7215820801968478e-29,3.7246853222717157e-29,1.8935162309742956e-32,1.2097258438913506e-32,1.3012928383848683e-42,3.0654287424880606e-41,2.0444815327715753e-44,2.0812275943628e-38,2.4970751807762068e-36,7.6328019715309226e-38,1.9481796823665427e-38,2.4157221959725521e-41,8.465454207927532e-43,2.01677923616953e-40,2.3057994614976928e-41,7.4192209338853346e-42,1.3817673760772305e-43,2.8344290581936348e-43,9.7523241995090483e-41,2.6144110945393294e-42,6.3746130979643139e-43,1.259157184547931e-44,1.5396434080807556e-24,2.5427786092584594e-26,9.0118132715599797e-26,1.1012677350720344e-33,3.2245598508958226e-31,1.5155548298640986e-34,1.8361509714313335e-28,6.8389678491536435e-31,5.9132585122159026e-42,2.9833228784441482e-32,2.7764656723248855e-32,4.9992198258330095e-36,9.0978132613389557e-38,3.4315407992831656e-34,3.0898684471602765e-39,4.4956126287335446e-32,9.4060014222964163e-33,7.603572835087608e-19,3.4650571482351148e-35,1.8166471447940914e-33,5.2942769978683852e-37,9.3948495472949588e-29,1.013115960531953e-34,4.1620648403791337e-33,4.2533860879643778e-33
1.8121935881307119e-10,0.0025588454777335573,0.88129999999999997,0.0,0.0,0.0,0.0098890956471592781,0.10880292085035864,0.001,4.6535211861632338e-08,3.961542264176974e-07,3.2021218998978328e-07,7.7537133553158712e-08,2.4306783256510853e-13,1.5942493411334971e-09,1.3974712107364535e-15,1.3423119947499046e-13,1.8889639583612005e-17,9.3648869384134493e-12,2.5226680310658292e-20,2.5199820796115147e-17,2.6385145788755683e-21,5.855373515710463e-16,4.231493000642584e-19,5.277439186867533e-21,1.3393186841999818e-22,2.231287125268155e-10,2.8055925658304394e-08,4.4968443183831038e-24,1.1148942945163533e-18,3.5333470312472758e-26,3.4030941880643023e-08,3.6001400704379537e-27,1.6091705893587219e-30,1.5487158632147368e-25,1.7867512145582476e-11,2.5467126249296876e-17,1.1711625418880523e-14,4.4535953455672844e-20,7.73751143918892e-14,9.7876563068633664e-20,5.8622104027669829e-16,4.0190238644364952e-25,2.6577487927292893e-26,2.054803681709799e-25,1.5659477365982541e-27,4.3975055795407399e-28,7.6774811484558319e-32,3.2094063464750761e-35,7.0642615001591415e-31,1.2962596738440884e-28,2.5679144386558091e-31,6.3921777619872774e-30,3.2524318522252424e-33,3.2524316510996134e-33,8.1273710224505381e-33,4.2112332473295107e-32,1.6901330658053896e-39,1.4328608371353296e-39,1.9968217359513549e-35,2.2548847090025107e-35,2.0115628569911347e-38,6.4778794495955289e-30,4.2409600972784395e-29,4.2444977085322699e-29,2.1580751271141214e-32,1.379536126714353e-32,1.5575429363231109e-42,3.5764974956396034e-41,2.5179113174553026e-44,2.4686793823190817e-38,2.8815033308670968e-36,8.9239941170436023e-38,2.2903226317505785e-38,2.8946787994301674e-41,1.0236608437578949e-42,2.3677955709485664e-40,2.7554850315451509e-41,8.7855657348537613e-42,1.6542901976665847e-43,3.4084263566330676e-43,1.1624179250147665e-40,3.16062416679051e-42,7.7447936906316952e-43,1.5332283144537473e-44,1.6617423948439845e-24,2.7470272734384185e-26,9.8750738316234085e-26,1.2067587308915712e-33,3.4801717378915971e-31,1.6372889038612496e-34,2.0212378216106814e-28,7.5285561820142587e-31,6.5093236933850806e-42,3.2842191443749833e-32,3.0569984222127641e-32,5.503148691921934e-36,1.0014884740627761e-37,3.7774682535121964e-34,3.4015078409070713e-39,5.0270858786136535e-32,1.0560170458491022e-32,7.7483060625450475e-19,3.796980487189477e-35,1.9625695520623882e-33,5.8300591378812428e-37,1.0342303146219844e-28,1.1155476500280715e-34,4.6735486872881403e-33,4.7765686852686293e-33
1.84345792726503e-10,0.0025588454726740285,0.88129999999999997,0.0,0.0,0.0,0.0098890800467413068,0.10880291887052046,0.001,4.7337931433861576e-08,4.0298773747904058e-07,3.2512196455927862e-07,7.9488627770087245e-08,2.4709591432839499e-13,1.62197154940838e-09,1.4326302500192615e-15,1.4206193997047475e-13,1.9221416322417787e-17,9.6929785900999694e-12,5.0042868617828506e-20,2.6465437460119319e-17,2.7929156149549387e-21,6.1600559367069338e-16,4.5574391484660594e-19,5.7817542334940819e-21,1.4912200663325674e-22,2.231283854845593e-10,2.8541631508369988e-08,5.0116600158827214e-24,1.1935384827091758e-18,4.0062430616699973e-26,3.4620089626505743e-08,4.0778084294757424e-27,1.7934063256742822e-30,1.7266092401546476e-25,1.8476935124436937e-11,2.7174618171304973e-17,1.2106793707346885e-14,4.620222279267871e-20,8.0035059911654342e-14,1.0151391921701069e-19,6.1673465738855606e-16,4.3637003452618235e-25,2.888153599993716e-26,2.2510582344193123e-25,1.7223390483898734e-27,4.9224453426287435e-28,8.5953713566796609e-32,3.5925225418029151e-35,8.0487711974209155e-31,1.4349029745692755e-28,2.8437091785309078e-31,7.1989290561125916e-30,3.6634377887356364e-33,3.6634375621681954e-33,9.1612842954024049e-33,4.8256698702938672e-32,1.9320089066713183e-39,1.6422106050947621e-39,2.1941880253198343e-35,2.4753323298178243e-35,2.3457661126394971e-38,7.1395222589177182e-30,4.7594044943173372e-29,4.7633758193412196e-29,2.4221877603897859e-32,1.5491372634903354e-32,1.8255083279173599e-42,4.0984787541139564e-41,3.0263403378796013e-44,2.8707347343720298e-38,3.2702040428915721e-36,1.0244999502986075e-37,2.6423499179914624e-38,3.3964023871844494e-41,1.2106908712905389e-42,2.7284745486427357e-40,3.225237908604722e-41,1.0200078001638198e-41,1.9393961431692978e-43,4.0112872903544055e-43,1.3574426444639983e-40,3.7371028690036763e-42,9.1982345092734362e-43,1.8246286540930964e-44,1.7776295097358413e-24,2.9410139598254828e-26,1.070558204105893e-25,1.3082473757940754e-33,3.722778209056055e-31,1.7529067249236009e-34,2.200212365225524e-28,8.195385518239606e-31,7.085704426182017e-42,3.5751930429709649e-32,3.3283105708180909e-32,5.9904358505706547e-36,1.0901670876871717e-37,4.1119732374305321e-34,3.7028706264742784e-39,5.548364505701316e-32,1.1697154619326538e-32,7.87812111168339e-19,4.1163105701166219e-35,2.1011604552241787e-33,6.3483106102386969e-37,1.1258512023058575e-28,1.214620679847516e-34,5.1774728931726671e-33,5.2920758063858773e-33
1.8747222663993484e-10,0.0025588454675955514,0.88129999999999997,0.0,0.0,0.0,0.0098890644463769904,0.108802916883262,0.001,4.8140647087359621e-08,4.0982122118375102e-07,3.3002430246221405e-07,8.1447532016480772e-08,2.5114552778753085e-13,1.6496936457892138e-09,1.4679245621364254e-15,1.5019895795690952e-13,1.9552760619152002e-17,1.002680377714908e-11,7.1237196872218805e-20,2.7770780671573264e-17,2.9532074561490733e-21,6.4749197590783359e-16,4.9021585981850048e-19,6.324293833277973e-21,1.6572675624472215e-22,2.2312805307686952e-10,2.9027336541695216e-08,5.5750430124167489e-24,1.2762389141846133e-18,4.5327111443498893e-26,3.5209236453244965e-08,4.6090633516429994e-27,1.9950238216649316e-30,1.9213622559074139e-25,1.9096409533658495e-11,2.8965821495907246e-17,1.250799525263574e-14,4.7869386853617556e-20,8.2738513985347696e-14,1.0515406340935496e-19,6.4826854796445512e-16,4.7313262100032472e-25,3.1340848572036914e-26,2.4620373277008116e-25,1.8911805132286518e-27,5.4991882493057156e-28,9.6039810203491621e-32,4.013446427037435e-35,9.1496830180741016e-31,1.585613178496343e-28,3.1436091408004484e-31,8.0910487090002526e-30,4.1179298613306897e-33,4.1179296066273233e-33,1.0305468857343252e-32,5.5169269281552532e-32,2.2035601907650656e-39,1.8777702268711012e-39,2.412046705050481e-35,2.7192063210705737e-35,2.7283328003570692e-38,7.8550542351372496e-30,5.3302920735611767e-29,5.3347411111522798e-29,2.7130463208575372e-32,1.7359912702429641e-32,2.1336574058778602e-42,4.6856962502928547e-41,3.6256800909999834e-44,3.3298179483163503e-38,3.703425862316921e-36,1.173345769255819e-37,3.0411213904620515e-38,3.9743480752230683e-41,1.4277368892732105e-42,3.1365391118449842e-40,3.7649353734994134e-41,1.1811520825467761e-41,2.2673954363562887e-43,4.7073658871619718e-43,1.5809504030128459e-40,4.4057287235298412e-42,1.0892077589749017e-42,2.1649745827451525e-44,1.8993921108899043e-24,3.1449601862546439e-26,1.1589211147735289e-25,1.4162277181430264e-33,3.97770214152566e-31,1.8744609661341999e-34,2.3915541967049076e-28,8.9083063373510981e-31,7.7019136064473032e-42,3.8862673479689413e-32,3.6184133783298218e-32,6.5113950910031918e-36,1.1849735018433516e-37,4.4695939308062922e-34,4.0250519776479985e-39,6.1130614407372697e-32,1.2933939058933746e-32,8.0088264989046054e-19,4.4560659170137572e-35,2.2468668181708579e-33,6.9025301975738128e-37,1.2238076201003821e-28,1.3205636302506155e-34,5.7256844385554809e-33,5.8529471477844993e-33
1.9059866055336669e-10,0.0025588454624989516,0.88129999999999997,0.0,0.0,0.0,0.0098890488460663274,0.10880291488889175,0.001,4.8943358822143736e-08,4.1665467712116292e-07,3.3491951261490877e-07,8.3413537370720073e-08,2.5562153925549345e-13,1.6774156302878613e-09,1.5033809840722726e-15,1.5864833297653797e-13,1.9875539565243878e-17,1.036636700611835e-11,3.1247814652101827e-20,2.9116346016252074e-17,3.1195154623599835e-21,6.8001186603449271e-16,5.2663726656140042e-19,6.9072151194971538e-21,1.8384978567096608e-22,2.2312771840951908e-10,2.9513040756908629e-08,6.1906213978100298e-24,1.3631299681891315e-18,5.1177508130298165e-26,3.5798382359266196e-08,5.1988507003099415e-27,2.2153216276476297e-30,2.1342429645018538e-25,1.972593157600908e-11,3.0843390743290259e-17,1.2915206891061428e-14,4.9144150626148015e-20,8.5485406455821606e-14,1.0800352443195205e-19,6.8083813961394575e-16,5.123004977017094e-25,3.3963028292168417e-26,2.688551426193244e-25,2.0732172403355236e-27,6.1318051141945675e-28,1.0710449946897527e-31,4.4751492176888413e-35,1.0378376549320423e-30,1.7492073568766877e-28,3.4692688478857576e-31,9.0758848155805541e-30,4.6196321836379689e-33,4.6196318978675344e-33,1.1569491064297172e-32,6.2930585423606686e-32,2.5078440256815562e-39,2.1422913399838324e-39,2.6892756680944556e-35,3.0360365728708807e-35,3.165260816331911e-38,8.6277767860962845e-30,5.9578536330599653e-29,5.962827941845999e-29,3.0328109218053204e-32,1.9414978642256308e-32,2.4871583088412455e-42,5.3447699115329429e-41,4.3301605936332023e-44,3.8528601451001052e-38,4.1853909431135764e-36,1.3407133559245037e-37,3.4918976029090595e-38,4.6385183136451061e-41,1.6789703051409293e-42,3.597253722590649e-40,4.3835292764983186e-41,1.3643148878149102e-41,2.6438316413459457e-43,5.5090651495587749e-43,1.8365007259244426e-40,5.1792110097921799e-42,1.286089984543935e-42,2.5614420654933254e-44,2.0272191345764793e-24,3.3591903329211739e-26,1.2528302117889415e-25,1.5309894888914617e-33,4.2455668736413808e-31,2.0021509910953494e-34,2.5958847046968593e-28,9.6696327698085303e-31,8.3599532081949522e-42,4.2184071657130346e-32,3.9282531008405022e-32,7.067719602118117e-36,1.2862160428648361e-37,4.851489401889407e-34,4.3690576304441543e-39,6.7239262230226412e-32,1.4277362336225764e-32,8.1496019771924571e-19,4.8171504007262448e-35,2.3999204207290661e-33,7.4945307456035748e-37,1.3284182637675328e-28,1.4337232474918799e-34,6.3212205794515656e-33,6.4622999689741149e-33
1.9372509446679853e-10,0.002558845457384951,0.88129999999999997,0.0,0.0,0.0,0.0098890332458093175,0.1088029128877077,0.001,4.9746066638231255e-08,4.2348810629832045e-07,3.3980789200888315e-07,8.5386346835964786e-08,2.595111350075407e-13,1.7051375028519355e-09,1.5389130995580654e-15,1.6741613516779781e-13,2.0210098344925694e-17,1.0711672581392637e-11,7.4130331157230957e-20,3.0502624454522626e-17,3.2921497297959658e-21,7.1358056910780369e-16,5.6508146797033698e-19,7.5327561570295652e-21,2.0360035874747183e-22,2.2312738516368585e-10,2.9998744152384199e-08,6.8622254888267193e-24,1.4543480323492191e-18,5.7667340740380365e-26,3.6387527342669302e-08,5.8524803130735048e-27,2.4556706433945199e-30,2.3665909075535887e-25,2.0365497599389565e-11,3.2810020693451611e-17,1.3328401401772407e-14,5.1010143201282902e-20,8.8275667278881952e-14,1.1204704657153417e-19,7.1445879778727366e-16,5.5398727390726671e-25,3.6756013528816564e-26,2.9314398360156161e-25,2.2692246638972015e-27,6.8246081552810612e-28,1.1922342001827504e-31,4.9807776897468916e-35,1.174712579927961e-30,1.9265427432848171e-28,3.8223788829619168e-31,1.0161280677919646e-29,5.1726628871250472e-33,5.1726625671130896e-33,1.2963567525231249e-32,7.1628133580529381e-32,2.8481341638285273e-39,2.4387631718936553e-39,2.9330648865164963e-35,3.3069373461822742e-35,3.6631804181199948e-38,9.4611290572107315e-30,6.6465782784569517e-29,6.6521291946368752e-29,3.3837734739976989e-32,2.1671427059243272e-32,2.8917450233273012e-42,6.0836888668698385e-41,5.155963212121412e-44,4.4475088303544534e-38,4.7206440505816223e-36,1.5285335200887084e-37,4.0004337867084399e-38,5.4000439536058737e-41,1.969062677403825e-42,4.1163699166701759e-40,5.0909490070114551e-41,1.5720514111737899e-41,3.0748592595002765e-43,6.4301986337081242e-43,2.1280301167832232e-40,6.0717623934398008e-42,1.5143593519051981e-42,3.0221252140948761e-44,2.161302132750485e-24,3.5840333327016989e-26,1.3525252170192341e-25,1.6528164804899597e-33,4.5262040545222443e-31,2.1361577763830392e-34,2.8138451631001057e-28,1.0481761698535433e-30,9.0618863938529362e-42,4.572777060441129e-32,4.2588063922049251e-32,7.6611519765074836e-36,1.3942113526914735e-37,5.2588644702888734e-34,4.7360783209643987e-39,7.3838289126880461e-32,1.5734605950652168e-32,8.2773883455597088e-19,5.2004763303405132e-35,2.5605561888898469e-33,8.1262031892232926e-37,1.440012064978743e-28,1.554457469408039e-34,6.9672708929646691e-33,7.1234083938575372e-33
1.9685152838023037e-10,0.0025588454522542715,0.88129999999999997,0.0,0.0,0.0,0.0098890176456059662,0.10880291087999164,0.001,5.0548770535639453e-08,4.3032150767415624e-07,3.4468972346672564e-07,8.7365677583965011e-08,2.6384960668838427e-13,1.7328592634653602e-09,1.5745986885821365e-15,1.7650843592474603e-13,2.0535633844700838e-17,1.1062725101275855e-11,5.4637299648455554e-20,3.1930102308327232e-17,3.4712438590166524e-21,7.4821332751807377e-16,6.0562331855707034e-19,8.2032369528144997e-21,2.250935088675597e-22,2.2312705313128109e-10,3.0484446728216698e-08,7.5938945283131919e-24,1.5500314997564441e-18,6.4854238474962145e-26,3.6976671403636761e-08,6.5756437033458811e-27,2.7175166006844163e-30,2.6198195347267098e-25,2.1015104124169985e-11,3.4868446682925246e-17,1.3747557640899567e-14,5.2465981600758653e-20,9.1109226523168643e-14,1.1527528421389128e-19,7.4914582584026823e-16,5.983099943718257e-25,3.9727886130769581e-26,3.191571144189858e-25,2.4800090156485736e-27,7.5821597820458767e-28,1.3247660549002734e-31,5.5336621232034196e-35,1.3269146615803208e-30,2.1185176580867307e-28,4.204757183501126e-31,1.135559688489477e-29,5.7812483309612113e-33,5.7812479732599952e-33,1.4498593436839007e-32,8.1356769494276626e-32,3.2280228500115583e-39,2.7704270876184544e-39,3.2410218392767953e-35,3.6565220278340114e-35,4.2294049157438048e-38,1.0358690245814255e-29,7.4012232052844185e-29,7.4074060691353454e-29,3.7683631746782346e-32,2.4145006762445879e-32,3.3537647171264685e-42,6.9099640591640707e-41,6.1214336169897329e-44,5.1221829029983159e-38,5.3140692928153022e-36,1.7389007319449897e-37,4.5730138133901011e-38,6.2712833695665835e-41,2.3032329013963009e-42,4.7001589676234154e-40,5.8981832773370476e-41,1.8071632139259813e-41,3.5672953104964166e-43,7.4861141431552573e-43,2.4598821998028244e-40,7.0992371408350376e-42,1.7783794949984338e-42,3.5561309002001388e-44,2.3018352780579026e-24,3.8198226805665903e-26,1.4582513771603383e-25,1.7820177499883386e-33,4.8206009733086639e-31,2.2766955064809323e-34,3.0460968593609026e-28,1.1347152993029647e-30,9.8098448987859142e-42,4.9503563097775841e-32,4.6110803921550597e-32,8.2934961409619549e-36,1.5092882107964388e-37,5.6929491354647019e-34,5.1271440672050452e-39,8.0957626163833491e-32,1.7313204070789133e-32,8.4144191171223537e-19,5.606996320570481e-35,2.7290124617372716e-33,8.7994741684021149e-37,1.5589282287927586e-28,1.6831354716356862e-34,7.6671815920533911e-33,7.8397078872041426e-33
1.9966531890231903e-10,0.0025588454476229805,0.88129999999999997,0.0,0.0,0.0,0.009889003605468823,0.10880290906768643,0.001,5.1271200692850333e-08,4.364715455693327e-07,3.4907799692661644e-07,8.9152427315995478e-08,2.677061733051213e-13,1.7578087522712318e-09,1.6068083285323916e-15,1.8497397057853718e-13,2.0829582290772535e-17,1.1383589630828533e-11,4.314493779534307e-20,3.3250456128760272e-17,3.6379877367557653e-21,7.8030512494503527e-16,6.4396751552324512e-19,8.8470773203744167e-21,2.4602707172148184e-22,2.2312675391315367e-10,3.0921578346304545e-08,8.3072628647301021e-24,1.640080532825677e-18,7.1969327918995068e-26,3.7506900270651684e-08,7.2909642406438381e-27,2.9728143638519678e-30,2.8668074612673537e-25,2.1608331872426687e-11,3.6801809066123986e-17,1.4129874407764794e-14,5.3840562694421391e-20,9.3696392285733473e-14,1.1830956710855274e-19,7.8128849570713659e-16,6.4055370594749387e-25,4.2562331702339163e-26,3.4411736631369564e-25,2.6830406616752785e-27,8.3232937999078961e-28,1.4544404760755537e-31,6.0745647153079431e-35,1.4781722696941134e-30,2.3045882110283072e-28,4.5754875642130014e-31,1.2530947736034031e-29,6.380211526186572e-33,6.3802111313883828e-33,1.6010197231476225e-32,9.1078707124442277e-32,3.6069709039000336e-39,3.1019045210171473e-39,3.5340852787739438e-35,3.9884223108502687e-35,4.8040317400512281e-38,1.1224466276657241e-29,8.1409189940903882e-29,8.1477214232259018e-29,4.145366129779305e-32,2.6570630057303423e-32,3.8244549016362082e-42,7.7357024577146297e-41,7.1268074615550481e-44,5.8054240173435603e-38,5.9022093253535702e-36,1.9493774051296341e-37,5.1487326894332752e-38,7.1604644669291598e-41,2.6464542205509717e-42,5.2864854709903486e-40,6.7200183449631596e-41,2.0446933374558422e-41,4.0691897237715684e-43,8.5656689364185063e-43,2.7969603790824809e-40,8.1538294378771389e-42,2.0505780088852692e-42,4.1078242043835442e-44,2.433992567720107e-24,4.0416715089731013e-26,1.5587687505761614e-25,1.9048531878699897e-33,5.0974219990945908e-31,2.4089234500698152e-34,3.267905220719367e-28,1.2173644590320634e-30,1.0524170893833338e-41,5.3109640017267293e-32,4.947555467644698e-32,8.8974064168403491e-36,1.6191905089316774e-37,6.107516541622565e-34,5.5006312031761259e-39,8.7835637112064987e-32,1.8844217139826709e-32,8.5371507260791253e-19,5.9934878676681606e-35,2.887509140087872e-33,9.4426334681520325e-37,1.6725021251857992e-28,1.8060518877020083e-34,8.3460461433774316e-33,8.5345377389449017e-33
2.024791094244077e-10,0.002558845442979229,0.88129999999999997,0.0,0.0,0.0,0.0098889895653751451,0.10880290725049922,0.001,5.1993627675957609e-08,4.4262156128226497e-07,3.5346137513968876e-07,9.0944050696727553e-08,2.715805690268801e-13,1.782758150358596e-09,1.6391072422833883e-15,1.9371168945121691e-13,2.112316819007e-17,1.1709115996485309e-11,3.0046479698902659e-20,3.4604919810701713e-17,3.8101039266115283e-21,8.1328212699907893e-16,6.8412911295743192e-19,9.5310740809667981e-21,2.6856238110092778e-22,2.2312645443141444e-10,3.1358709301037223e-08,9.0759801019603109e-24,1.733963957005752e-18,7.9746869609701698e-26,3.8037128391275626e-08,8.072257741851359e-27,3.2479213579545398e-30,3.1330539422014368e-25,2.2209687396425643e-11,3.881382567853086e-17,1.4516982206751931e-14,5.5218089252201377e-20,9.6318522395066377e-14,1.2135828240196178e-19,8.1431833999794806e-16,6.8512030989091464e-25,4.555458053483109e-26,3.7061453942960345e-25,2.8993520262289503e-27,9.1244721954334086e-28,1.5946354360604114e-31,6.6592898190468581e-35,1.6440997074913687e-30,2.5039935037998241e-28,4.9728896793033451e-31,1.3808591954991807e-29,7.0313619945946662e-33,7.0313615594655197e-33,1.7654315042181947e-32,1.0179921176152927e-31,4.0241468731045736e-39,3.4674714592586189e-39,3.8492532571763074e-35,4.3455162745616514e-35,5.4468800489907003e-38,1.2148076405959948e-29,8.9419501587041022e-29,8.9494236630636608e-29,4.5536617185889573e-32,2.9198426409626594e-32,4.3529099119735439e-42,8.6462664039977313e-41,8.2788886020764128e-44,6.5682926005356632e-38,6.5457804415794112e-36,2.1817269667038502e-37,5.7872545776126335e-38,8.1604981796069615e-41,3.0347395402471948e-42,5.9360823056311961e-40,7.6421643372138372e-41,2.3092964556183949e-41,4.6329118400781077e-43,9.7817220168820884e-43,3.1743615417529609e-40,9.3460869471779584e-42,2.3596071361001851e-42,4.735401741992221e-44,2.571679073313595e-24,4.2729101624428962e-26,1.6645612081591006e-25,2.0341350703326108e-33,5.3858320860131665e-31,2.5467482001710246e-34,3.5023522805634511e-28,1.3047242872449485e-30,1.1279199397585958e-41,5.6921343161580435e-32,5.3032431589473164e-32,9.5357277294478891e-36,1.7353550831772414e-37,6.5457074095364382e-34,5.8954155774424383e-39,9.5183950126822177e-32,2.0485928344570531e-32,8.6597213969223034e-19,6.4002623601624279e-35,3.0527142544705418e-33,1.0122601997845362e-36,1.792552364583849e-28,1.9359962913146856e-34,9.0740453355023412e-33,9.2797282795423409e-33
2.0529289994649635e-10,0.0025588454383234827,0.88129999999999997,0.0,0.0,0.0,0.0098889755253249306,0.10880290542861321,0.001,5.2716051484973895e-08,4.4877155511314739e-07,3.5784004096673201e-07,9.2740364861052129e-08,2.7516836343194527e-13,1.8077074577044994e-09,1.671467744134473e-15,2.0272601136432725e-13,2.1422517138731394e-17,1.2039307408226628e-11,5.5510499056421754e-20,3.5993838510013185e-17,3.9876666571018835e-21,8.4715531639900044e-16,7.2616555612677396e-19,1.0257093832795374e-20,2.9279598630740684e-22,2.2312615495955929e-10,3.179583959229571e-08,9.9034521873513656e-24,1.831786792514862e-18,8.8237775282782443e-26,3.8567355765415329e-08,8.9245412025157248e-27,3.5440566280468676e-30,3.419752812136701e-25,2.2819168443299422e-11,4.0906574538764007e-17,1.4908862776653475e-14,5.6887401384399714e-20,9.897556610494574e-14,1.2498667663581145e-19,8.4824638696536312e-16,7.3210233219890644e-25,4.8711007280581956e-26,3.9871818115775943e-25,3.1295970768866672e-27,9.9895764280498148e-28,1.7460319681519318e-31,7.2906701443367116e-35,1.8258761163836338e-30,2.7174785716674136e-28,5.398438068134065e-31,1.5195788921264581e-29,7.7383980386512626e-33,7.7383975597273667e-33,1.9440419119570749e-32,1.1360451774752146e-31,4.4827952152145177e-39,3.8700754528212479e-39,4.1593474517997968e-35,4.6928804845810775e-35,6.1649102878955934e-38,1.3132431043052958e-29,9.8083813574641985e-29,9.8165808695806534e-29,4.9953257955599431e-32,3.2041863208841024e-32,4.945226483626254e-42,9.6491165042316534e-41,9.5964649984605227e-44,7.4187624429022515e-38,7.2491187938683452e-36,2.4378555341891228e-37,6.4944002479020602e-38,9.2833538306223149e-41,3.4732254023829592e-42,6.6547373469308601e-40,8.6751708072052605e-41,2.6035958399886158e-41,5.2650207453376973e-43,1.1149159687330168e-42,3.596222627976267e-40,1.0691547525978715e-41,2.7098108174149056e-42,5.4479983987341684e-44,2.7150417181005011e-24,4.5137911077429049e-26,1.7758192049885076e-25,2.1700933823053226e-33,5.6859701800163233e-31,2.6903156930481588e-34,3.7499628278417225e-28,1.3969905150862449e-30,1.2076619860394466e-41,6.0947284013766199e-32,5.6789428886621321e-32,1.0209887888727039e-35,1.8580416266396192e-37,7.0085042870529431e-34,6.3123844460441723e-39,1.0302704017541736e-31,2.2244602418661067e-32,8.7771233262934159e-19,6.8280492630355963e-35,3.224808153860851e-33,1.0840916397303923e-36,1.9193481979095046e-28,2.0732618454082005e-34,9.8539615337104815e-33,1.0078137381456357e-32
