Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730)
8.127535032716033e-12,0.0026919665776053846,0.88129999999999997,0.0,0.0,0.0,0.0098899401169582155,0.10880299952226716,0.001,3.0078468283747765e-09,2.5383776635331775e-08,2.5052545695980381e-08,4.0443600322820166e-10,1.321535550067593e-14,7.3207246505000432e-11,6.5838510365380682e-18,7.4856059167234731e-18,7.9184950804013246e-19,3.0491142596144497e-14,2.0322690459271224e-21,6.1344346249196917e-21,1.9740928527384182e-25,6.6663495775514018e-20,1.7525283976040719e-24,1.1162041127334848e-27,1.3262934854485349e-30,4.5052723083028431e-10,2.4139144680579146e-09,5.9538602164534601e-32,5.0559447193592447e-24,2.0322574047878766e-35,3.0967434925644235e-09,3.0172825454336476e-36,2.3133175707392159e-38,1.4142836606663568e-33,7.6388425698626353e-14,1.0460181574881155e-21,2.8838793174008377e-17,1.0280126135813343e-22,4.3806557088988149e-16,2.2230313299720649e-22,6.6666600662888126e-20,2.3406235934418544e-31,1.1673713928541733e-32,7.7916018906871688e-33,5.7549700812728639e-35,6.1152788754706729e-37,1.0219283386900747e-40,5.2842431384537419e-44,4.583754293859247e-41,2.0569079302245171e-36,2.2892493160792889e-39,5.0382532757134782e-39,1.9476218743689924e-42,1.9476217476029734e-42,2.5779402617310414e-42,1.3435844292523369e-42,2.0347879141339698e-49,4.1218841003529105e-50,2.6749716162454052e-43,3.0230089522279402e-43,2.4519423717529249e-50,6.4090665415625663e-38,1.6628122516162589e-38,1.6636921066393198e-38,6.3114924654664886e-42,2.4870577651418751e-42,3.8070315080501872e-55,1.3310275750066329e-51,4.004267251081469e-59,1.3143283459337135e-49,1.9176714121336935e-45
8.361250409737034e-12,0.0026919665775366145,0.88129999999999997,0.0,0.0,0.0,0.0098899383952357443,0.10880299949669169,0.001,3.0943397384446849e-09,2.611331504304255e-08,2.5761507148913545e-08,4.2750999844956549e-10,1.3583512610782096e-14,7.5704353289485278e-11,6.9594774651578612e-18,8.1891555870194842e-18,8.1885962340336951e-19,3.2269506908945419e-14,2.0884070699991119e-21,6.677350003720698e-21,2.1643543506743305e-25,7.3346225290343855e-20,1.9763982346040695e-24,1.2950092251329566e-27,1.5830483616158385e-30,4.5052736224329766e-10,2.4888885618137923e-09,7.1071902464309943e-32,5.7329014202328606e-24,2.4961794209180981e-35,3.1929256889361023e-09,3.678841205580684e-36,2.7620719581885284e-38,1.6882983839640955e-33,8.0379837434306442e-14,1.1394836746455291e-21,3.0772064283376391e-17,1.0969556100370938e-22,4.6550072923620893e-16,2.3723002228434169e-22,7.3349764059128518e-20,2.7333915417462803e-31,1.3698077832570062e-32,9.4175169732329983e-33,6.9240369379852923e-35,7.5815387380215128e-37,1.2746687658782163e-40,6.5514415958979847e-44,5.8549709725260362e-41,2.4667397559048085e-36,2.77469632097829e-39,6.2221886820562859e-39,2.4149738424659208e-42,2.4149736846275547e-42,3.2369929366772439e-42,1.7085451840282064e-42,2.5499460655427309e-49,5.2716818683253724e-50,3.2080005288260364e-43,3.6253960455230959e-43,3.2301747541245803e-50,7.8956028065105348e-38,2.1117990239127722e-38,2.1129249396248048e-38,8.0528618898387431e-42,3.2062952304834115e-42,5.1525013473232719e-55,1.6933123229851644e-51,5.7665050907735281e-59,1.6969437863848133e-49,2.355544633615389e-45
8.594965786758036e-12,0.0026919665774662012,0.88129999999999997,0.0,0.0,0.0,0.0098899366735139028,0.10880299947050454,0.001,3.1808326079405762e-09,2.6842852425540366e-08,2.6469857417708083e-08,4.5119487319140312e-10,1.3977171451783765e-14,7.8202154429155973e-11,7.3450486863881266e-18,8.9375399701720392e-18,8.4587731162596625e-19,3.4098277755084887e-14,2.1723664758355752e-21,7.2512982172115378e-21,2.3670402595455682e-25,8.0469709214169044e-20,2.2215252335575004e-24,1.496304477414926e-27,1.8802582290110984e-30,4.5052742766001112e-10,2.5638626698141064e-09,8.4424014020143196e-32,6.4766356490778488e-24,3.0485507161709113e-35,3.2891079050507299e-09,4.46151645756492e-36,3.2816929816215855e-38,2.0055367802066814e-33,8.4471289771326048e-14,1.2387606456893677e-21,3.276981205693145e-17,1.1681749153689004e-22,4.9377284319984102e-16,2.5262111371062268e-22,8.0473726119738367e-20,3.1774380095887405e-31,1.599588341445818e-32,1.1317876525623724e-32,8.2854269668908712e-35,9.3406318620402704e-37,1.5794889597177317e-40,8.0717561455187937e-44,7.4258710306163879e-41,2.9428221275063723e-36,3.3438972270650006e-39,7.638138455469967e-39,2.9758435806211477e-42,2.9758433853595713e-42,4.0373919327783599e-42,2.1578487174334697e-42,3.1747037248587013e-49,6.6943695953565942e-50,3.827098323282886e-43,4.3250391434119931e-43,4.2217691795172576e-50,9.6663914867438798e-38,2.6631206084589228e-38,2.6645507676059231e-38,1.0199809038382866e-41,4.1017824316236085e-42,6.9127781382606491e-55,2.1394876409512335e-51,8.2158698027767013e-59,2.1748333961878161e-49,2.8769288171501903e-45
8.828681163779037e-12,0.002691966577394148,0.88129999999999997,0.0,0.0,0.0,0.0098899349517926963,0.10880299944370811,0.001,3.2673254368624668e-09,2.757238895522232e-08,2.7177598776977547e-08,4.7548835286066329e-10,1.4339116153129855e-14,8.0700534741481238e-11,7.7405274915369517e-18,9.7323655976009741e-18,8.729011877866815e-19,3.5977456336415639e-14,2.2254058966892531e-21,7.8571319975850677e-21,2.5826060419497355e-25,8.8048403744401079e-20,2.4892778643258101e-24,1.7221936777611654e-27,2.2229290801879274e-30,4.5052744805578761e-10,2.6388367830571401e-09,9.9820290102710676e-32,7.2914820090136636e-24,3.7031089536390191e-35,3.3852901293603776e-09,5.3833705883050478e-36,3.880972833846747e-38,2.3713563812584113e-33,8.866276000846909e-14,1.3440676137594578e-21,3.4832028230126755e-17,1.2417211510409631e-22,5.228817861326886e-16,2.6854792647095248e-22,8.8052945960606149e-20,3.6776390114227542e-31,1.8594088596480639e-32,1.3528604028874873e-32,9.8637285151536434e-35,1.1439942554998439e-36,1.9450874550493821e-40,9.8861504105809416e-44,9.3553361626738302e-41,3.4935043208495292e-36,4.0081860753442267e-39,9.3230106585609188e-39,3.6454211663898428e-42,3.645420926300515e-42,5.0039277738392694e-42,2.707760030662599e-42,3.9282112219423824e-49,8.4439979153412521e-50,4.5433261980187634e-43,5.1344642797261787e-43,5.4765285285212463e-50,1.176475739531065e-37,3.3360153666287383e-38,3.337819324192514e-38,1.2830260218109195e-41,5.2093154196456932e-42,9.1981039774355063e-55,2.6857627545408857e-51,1.1587824275830308e-58,2.7679497672333693e-49,3.4948008052480128e-45
9.062396540800039e-12,0.002691966577320464,0.88129999999999997,0.0,0.0,0.0,0.0098899332300721159,0.10880299941630477,0.001,3.3538182252103745e-09,2.8301924668683169e-08,2.7884733491857625e-08,5.0038817234204463e-10,1.4726956032703289e-14,8.3199400021059615e-11,8.1458771859182416e-18,1.0575258842231361e-17,8.9993037246985838e-19,3.7907043761358849e-14,2.3019780949904266e-21,8.4957032215153486e-21,2.8115128776874649e-25,9.6096762495211129e-20,2.7810800559589889e-24,1.9749305697941257e-27,2.6165856231311653e-30,4.5052743744623021e-10,2.7138108955280023e-09,1.1750948353179638e-31,8.1819317005711615e-24,4.4754860387649178e-35,3.4814723541488425e-09,6.4648462796183538e-36,4.5696178235648991e-38,2.7916713645227808e-33,9.2954225546789143e-14,1.45562706396395e-21,3.695870166873098e-17,1.3175442030043247e-22,5.5282743132173173e-16,2.8494262934652913e-22,9.6101880214796082e-20,4.2392043150252748e-31,2.1521574842042789e-32,1.6089449851278664e-32,1.1686100095067776e-34,1.3933586423148952e-36,2.3814394063312556e-40,1.2041408054700127e-43,1.1712871283454589e-40,4.1280001994045422e-36,4.7801167327360334e-39,1.1318883968366649e-38,4.4410701748997254e-42,4.4410698813703831e-42,6.1652614977998989e-42,3.3774293344519281e-42,4.8326273885127105e-49,1.0584469897039402e-49,5.3684638748808089e-43,6.0669582378486341e-43,7.0552872572963169e-50,1.4239651510793077e-37,4.1529849089586486e-38,4.1552456046909594e-38,1.6035658957644684e-41,6.571298365450983e-42,1.2147053877462152e-54,3.3512277481219717e-51,1.6197223286519585e-58,3.5001409929258318e-49,4.2239280834609655e-45
9.29611191782104e-12,0.002691966577245154,0.88129999999999997,0.0,0.0,0.0,0.009889931508352167,0.10880299938829682,0.001,3.4403109729843176e-09,2.9031459691514486e-08,2.8591263821147904e-08,5.2589207285626411e-10,1.5097774433082185e-14,8.5698667591624155e-11,8.5610608639641513e-18,1.1467859296194509e-17,9.26963867197212e-19,3.9887041241649714e-14,2.3654755158766079e-21,9.1678631921414164e-21,3.0542257578985588e-25,1.0462923689345116e-19,3.0983934239801625e-24,2.2568735296943145e-27,3.067124892178212e-30,4.5052740653001583e-10,2.7887850026352873e-09,1.3775714716133347e-31,9.1525810265431697e-24,5.3827140662439813e-35,3.5776545735260644e-09,7.7281429306870347e-36,5.3579906138071207e-38,3.2727955887786477e-33,9.7345663854754433e-14,1.573664124193735e-21,3.9149819457417341e-17,1.3956794121416958e-22,5.8360965202719197e-16,3.0185191046118264e-22,1.0463498339498282e-19,4.8675752380590228e-31,2.4808556848274884e-32,1.9042902689732221e-32,1.3781538645404194e-34,1.6880656661372738e-36,2.899466934713678e-40,1.4588616555689387e-43,1.4576095836393541e-40,4.8561451944037843e-36,5.6731724039453774e-39,1.3671657624520037e-38,5.3817633282988018e-42,5.3817629713951762e-42,7.5529478393077286e-42,4.1882071050779968e-42,5.9123668818154811e-49,1.3187226975011777e-49,6.3154540850646776e-43,7.1371668636195188e-43,9.0275926769057112e-50,1.7144131983221896e-37,5.1389973422889608e-38,5.1418126299353287e-38,1.9917692049723773e-41,8.2351844139717268e-42,1.5921197818823653e-54,4.1571701492834395e-51,2.2427802876261582e-58,4.3982692103074699e-49,5.080401899758474e-45
9.763542671863044e-12,0.0026919665770896825,0.88129999999999997,0.0,0.0,0.0,0.0098899280649141583,0.10880299933047638,0.001,3.6132963468103771e-09,3.0490527822809773e-08,3.0002520295258387e-08,5.7870314476424146e-10,1.5867526860533251e-14,9.0698172898938413e-11,9.4207843572818125e-18,1.3408871331304583e-17,9.8104141910577659e-19,4.3998271122215182e-14,2.5138723135562449e-21,1.0616348875611033e-20,3.5829673667549802e-25,1.2320431279541361e-19,3.8157810131161146e-24,2.9188996828764698e-27,4.1664371808438381e-30,4.5052730429411874e-10,2.9387331919543409e-09,1.8717052125274206e-31,1.1353911667841405e-23,7.6854021124794932e-35,3.7700189847518778e-09,1.09082881196619e-35,7.2824198053798615e-38,4.4470199701718946e-33,1.0642836931495422e-13,1.8300979184365276e-21,4.3725323206581759e-17,1.5588200958145645e-22,6.4768331289554432e-16,3.3713381490146486e-22,1.2321148970197472e-19,6.3488584301253537e-31,3.2595575186147564e-32,2.6326846355482109e-32,1.8927242875238023e-34,2.4426713404405978e-36,4.2347877606641498e-40,2.1111020348549154e-43,2.2223731925857546e-40,6.6392503088244394e-36,7.8862827579510552e-39,1.9673851248209622e-38,7.7920555465072019e-42,7.7920550264909967e-42,1.1166126194634484e-41,6.3438336970061922e-42,8.7209378275106728e-49,2.0152528613535339e-49,8.634364513583495e-43,9.757790489988415e-43,1.4535803803887843e-49,2.4498981989881473e-37,7.7461140102868291e-38,7.7504092218252259e-38,3.0235411447817427e-41,1.2716703936150346e-41,2.6877505355848019e-54,6.3009552183660712e-51,4.2174944310276285e-58,6.835124382785934e-49,7.2544579740069953e-45
1e-11,0.002691966576927782,0.88129999999999997,0.0,0.0,0.0,0.0098899263229968899,0.10880299930031521,0.001,3.7008037049664654e-09,3.1228619939267029e-08,3.0715515281155715e-08,6.0632969542399634e-10,1.6256552229112344e-14,9.3227637877752067e-11,9.8705233763945111e-18,1.4473326666455526e-17,1.0084015800000045e-18,4.6154808831921114e-14,2.5884859430453812e-21,1.1403718743213595e-20,3.8734122391516781e-25,1.3339714404139548e-19,4.2239706211550931e-24,3.3092554732146676e-27,4.8382750724630115e-30,4.5052724094918888e-10,3.0145868669754798e-09,2.1737462102785475e-31,1.2609674720291261e-23,9.1449930544919855e-35,3.8673295820776307e-09,1.2909166516808291e-35,8.4589792530052185e-38,5.1648073324428361e-33,1.1117522217811279e-13,1.9706364645667101e-21,4.6138030167322753e-17,1.6448470346539363e-22,6.8137003422337468e-16,3.5573947173757464e-22,1.3340513908547183e-19,7.2250731346220296e-31,3.7222586087851878e-32,3.0819668122826896e-32,2.2089185221835031e-34,2.9246273147539732e-36,5.092730966887472e-40,2.5276903260343805e-43,2.7300690184431629e-40,7.7322873853834163e-36,9.257564024200397e-39,2.3495075925900545e-38,9.3325084355671598e-42,9.3325078108854864e-42,1.350914257429306e-41,7.7691520866255647e-42,1.0541068407009083e-48,2.4784698415002136e-49,1.0055855453720032e-42,1.1364232408109825e-42,1.834338909247008e-49,2.9147290982286678e-37,9.4605250755307913e-38,9.4658014676485779e-38,3.7051293439015772e-41,1.5712627738816511e-41,3.4717974645066393e-54,7.7190351914434759e-51,5.7433203449404645e-58,8.4762770931243073e-49,8.6326294095610502e-45
1.0230973425905049e-11,0.002691966576927782,0.88129999999999997,0.0,0.0,0.0,0.0098899246214786719,0.10880299927026515,0.001,3.7862815583407851e-09,3.1949593801264135e-08,3.1411386098915038e-08,6.3390366913869495e-10,1.6626846097175011e-14,9.5698620023717641e-11,1.0319406513115908e-17,1.5568873481781797e-17,1.0351291330563863e-18,4.8311155696133472e-14,2.6537496975110088e-21,1.2209383942415147e-20,4.1726531010075977e-25,1.4388916889035907e-19,4.6541773539090424e-24,3.7301672550465593e-27,5.5793454503691683e-30,4.5052717728181688e-10,3.0886813355931331e-09,2.5069508896341454e-31,1.3935096091371417e-23,1.0792186152170892e-34,3.9623833432554488e-09,1.5156983776102331e-35,9.757099212776688e-38,5.9566812393595053e-33,1.1591069792355839e-13,2.1152416315752289e-21,4.8558403398000032e-17,1.7311557797906123e-22,7.1510175459470141e-16,3.7441458707203983e-22,1.4389802880290114e-19,8.1715845477578282e-31,4.2234882406783014e-32,3.5802865940593745e-32,2.5588202899466703e-34,3.4709846741979613e-36,6.0688330100565791e-40,2.9999531897928755e-43,3.31941257730965e-40,8.9400906044176731e-36,1.0782910128072781e-38,2.7818599169622907e-38,1.107956515304079e-41,1.1079564409368078e-41,1.6190087488135408e-41,9.4197853646952482e-42,1.2623146376696868e-48,3.0167624194706789e-49,1.1626637169332731e-42,1.3139394191725419e-42,2.2871952965657308e-49,3.4381867404425556e-37,1.1438997391253392e-37,1.1445411673772137e-37,4.4938499355776543e-41,1.9204325831663399e-41,4.4234193719646353e-54,9.3616939808506963e-51,7.6769928289851275e-58,1.0398055055853254e-48,1.0188021150331816e-44
1.0698404179947054e-11,0.002691966576759503,0.88129999999999997,0.0,0.0,0.0,0.0098899211780457009,0.1088029992076812,0.001,3.9592666075756822e-09,3.3408657915261787e-08,3.2817879000538972e-08,6.914758777168588e-10,1.7386160704607045e-14,1.0069971014187397e-10,1.1256638108606432e-17,1.7961608614979042e-17,1.0892238020964324e-18,5.2825704868966939e-14,2.7937059036442344e-21,1.3953751304820055e-20,4.8271833493237604e-25,1.6679927716477401e-19,5.6271412197734762e-24,4.7150516877742405e-27,7.3739850732896784e-30,4.5052704083847663e-10,3.2386294269661316e-09,3.3140159452145747e-31,1.6937960381002143e-23,1.4924056233135604e-34,4.1547476405893957e-09,2.075707421434138e-35,1.2901908269694422e-37,7.8748080787218475e-33,1.2579247257013951e-13,2.4310231564239206e-21,5.3648905099500351e-17,1.9126723644312417e-22,7.8586396302888814e-16,4.13681969564696e-22,1.6681010053706503e-19,1.0391184933145837e-30,5.4037113757383026e-32,4.796338371402879e-32,3.4098771221099211e-34,4.8503596528716244e-36,8.5466221470039173e-40,4.1922936907291866e-43,4.8640966116231432e-40,1.1871894600938675e-35,1.4522069125076453e-38,3.8703581016221529e-38,1.549359560336216e-41,1.549359455795386e-41,2.3056823332754132e-41,1.3730783986183974e-41,1.7955625438905013e-48,4.4301114997753331e-49,1.5439492322951555e-42,1.7448349035379561e-42,3.5217611438060288e-49,4.7457208200705911e-37,1.6574718734221043e-37,1.6584109352316891e-37,6.5497858088896192e-41,2.840832286958096e-41,7.1060783808350733e-54,1.3653498656440314e-50,1.3547417380263908e-57,1.5506795884195606e-48,1.4089953953678617e-44
1.1165834933989058e-11,0.002691966576584891,0.88129999999999997,0.0,0.0,0.0,0.0098899177346152521,0.10880299914274236,0.001,4.1322514945152062e-09,3.4867720365006788e-08,3.4222016632937792e-08,7.5140213784773977e-10,1.8145479718113042e-14,1.0570124302871067e-10,1.2232192095948563e-17,2.0601098508973572e-17,1.1433232604513569e-18,5.754192876030002e-14,2.9339769156724509e-21,1.5856221431426467e-20,5.5505388850550771e-25,1.9205003466127374e-19,6.7491028619923801e-24,5.9006609553430675e-27,9.6295690405400933e-30,4.5052690003879998e-10,3.3885774638955332e-09,4.3286126191568432e-31,2.0406623288740703e-23,2.0349853817840412e-34,4.3471118739608854e-09,2.8050742503992566e-35,1.685628610271092e-37,1.0286340400732323e-32,1.3607351753074336e-13,2.7794277911569414e-21,5.8996659282506608e-17,2.1033637282824742e-22,8.599689242900485e-16,4.5493441598530197e-22,1.9206313121030545e-19,1.3068886130120686e-30,6.8346597343915864e-32,6.338051035020176e-32,4.4846822177006604e-34,6.6750893065210512e-36,1.1845835460115627e-39,5.7696490696205958e-43,7.0040708089605415e-40,1.5566112248253872e-35,1.9290008622704899e-38,5.3056363482471586e-38,2.1338601729153988e-41,2.1338600282445815e-41,3.2301853385333591e-41,1.9678529787851486e-41,2.5137307666185026e-48,6.3923972621862699e-49,2.0243884766079806e-42,2.2877853463823545e-42,5.316288356676175e-49,6.4520319507703671e-37,2.3603200234410869e-37,2.3616701513908823e-37,9.3774358875164991e-41,4.1238436104356264e-41,1.1165999507288418e-53,1.9577433807809033e-50,2.3256505858542823e-57,2.2709023035610432e-48,1.9214385942370463e-44
1.1633265688031063e-11,0.002691966576403994,0.88129999999999997,0.0,0.0,0.0,0.0098899142911873204,0.10880299907546626,0.001,4.3052362191594993e-09,3.6326781285290297e-08,3.5623816495266189e-08,8.1366495053143323e-10,1.8904796991924022e-14,1.1070308388741524e-10,1.3245783603066685e-17,2.3501638408993455e-17,1.1974260500572397e-18,6.2459837680523233e-14,3.0743678147268418e-21,1.7923552462569709e-20,6.3467792831695526e-25,2.1975675827036766e-19,8.0353757500943831e-24,7.316989676780118e-27,1.243752843536038e-29,4.5052675648653043e-10,3.5385254456931179e-09,5.5919756882739196e-31,2.4387479132530084e-23,2.739360985019084e-34,4.5394760424880326e-09,3.7448241675945916e-35,2.1781257172704262e-37,1.3289363319356514e-32,1.4675365843574457e-13,3.1624977303437066e-21,6.4601487623077827e-17,2.3032235806893672e-22,9.3741562474006989e-16,4.981707356186946e-22,2.1977246835792345e-19,1.6271933830673823e-30,8.5542779656655865e-32,8.2713457981019933e-32,5.8278763202666139e-34,9.0589468526876892e-36,1.6181860248458053e-39,7.8303893925335351e-43,9.925959939565362e-40,2.0174147659633713e-35,2.5303029875940288e-38,7.1753998944198754e-38,2.898266986822611e-41,2.8982667894599756e-41,4.4581646374168724e-41,2.7769637883548283e-41,3.4684015048864696e-48,9.077339288310738e-49,2.6236720517111534e-42,2.9650433805656825e-42,7.8816706621902049e-49,8.6513736990720625e-37,3.3084471579715266e-37,3.3103565287792952e-37,1.3209280495708429e-40,5.8844275819740675e-41,1.7196362042647211e-53,2.7639476615652894e-50,3.8956740443963985e-57,3.2710174379921504e-48,2.5867666564103569e-44
1.256812719611507e-11,0.002691966576023534,0.88129999999999997,0.0,0.0,0.0,0.0098899074043390118,0.10880299893397204,0.001,4.6512051815629463e-09,3.9244898916395283e-08,3.8420472288393683e-08,9.4513085548641033e-10,2.0423429344633918e-14,1.2070731054656809e-10,1.5385949747836758e-17,3.0144302168813491e-17,1.3056375237624314e-18,7.2900752671651763e-14,3.3555717069842834e-21,2.2579772317253302e-20,8.174514134842163e-25,2.8299897077603187e-19,1.1166373143537535e-23,1.0976623429227296e-26,2.0143371788530399e-29,4.5052646671280817e-10,3.8384212414946151e-09,9.0602795188565393e-31,3.4081986504509598e-23,4.7955702943134194e-34,4.9242041819367227e-09,6.4593800836662036e-35,3.5305678737011076e-37,2.1534453653743077e-32,1.6931053680787318e-13,4.0410677254513397e-21,7.6581631066369889e-17,2.7304224854399371e-22,1.1023301901086564e-15,5.9058924431719716e-22,2.8302105792972763e-19,2.4553251670665045e-30,1.3028971213217839e-31,1.3623406406436277e-31,9.5296531253215609e-34,1.607297303630551e-35,2.9047484380444834e-39,1.3893940327517085e-42,1.9107821919828873e-39,3.2845872789049379e-35,4.2094554373390807e-38,1.2656721811867382e-37,5.1514204535129452e-41,5.1514200999652372e-41,8.1595435156990153e-41,5.3069402772522067e-41,6.3523772360479923e-48,1.7542208800100784e-48,4.2716564652843487e-42,4.8274520876939295e-42,1.6523080458655522e-48,1.4989158047678465e-36,6.2319438297422507e-37,6.2355987100011114e-37,2.5100764614106652e-40,1.1448037974495683e-40,3.8726190262437192e-53,5.2863051006460455e-50,1.0296847689266011e-56,6.496046247422919e-48,4.529339854744453e-44
1.3502988704199077e-11,0.0026919665756184956,0.88129999999999997,0.0,0.0,0.0,0.009889900517500775,0.10880299878333634,0.001,4.9971734947871457e-09,4.2163011229860256e-08,4.1207983774493144e-08,1.0857361992142407e-09,2.1942058914226123e-14,1.3071196873566521e-10,1.767489987037728e-17,3.8009225516553065e-17,1.4138536652161401e-18,8.4148535778416859e-14,3.6373191426978624e-21,2.7976233894404803e-20,1.0344381485307514e-24,3.5744675866781231e-19,1.5160705549370367e-23,1.5997496007611951e-26,3.1514224917443662e-29,4.5052617261529595e-10,4.1383168138997309e-09,1.4180573798230531e-30,4.6437467785443363e-23,8.0634172791374997e-34,5.3089320583394484e-09,1.0722461915255517e-34,5.5278487642951654e-37,3.3708490648762933e-32,1.9346173882781753e-13,5.0841887663545504e-21,8.9587817000830849e-17,3.1942149187149305e-22,1.2805995560563702e-15,6.909257627701076e-22,3.5747698494761361e-19,3.5901623354750049e-30,1.9206642805315638e-31,2.1583262321644725e-31,1.5009272307114992e-33,2.7303601809813764e-35,4.9842978564388775e-39,2.3603115647397674e-42,3.5005229695836819e-39,5.1567817701169366e-35,6.7342581903145574e-38,2.140131267105633e-37,8.7680380890865872e-41,8.768037483264593e-41,1.425541941786308e-40,9.6647407019020974e-41,1.1121385086385583e-47,3.2257073011142438e-48,6.7064896439650777e-42,7.5790895957819501e-42,3.2758203853336042e-48,2.4875167554814305e-36,1.1175787399360687e-36,1.1182434985427665e-36,4.5354546895229653e-40,2.1121313774551859e-40,8.1972308184942846e-53,9.6337883321714478e-50,2.5219900173917125e-56,1.2256192365666321e-47,7.6173115924024262e-44
1.4437850212283085e-11,0.0026919665751892396,0.88129999999999997,0.0,0.0,0.0,0.0098898936306726082,0.1088029986236947,0.001,5.3431411588332125e-09,4.5081118421297164e-08,4.3986486298533967e-08,1.2353456379226807e-09,2.3460685819917502e-14,1.4071686274013685e-10,2.0110430663868836e-17,4.7220143529126094e-17,1.5220723574253819e-18,9.6203275539009907e-14,3.9196250295818326e-21,3.4166567239744058e-20,1.2891559210316491e-24,4.4401956053317331e-19,2.0173944878582292e-23,2.2739865948490946e-26,4.7852499355730951e-29,4.505258762083055e-10,4.4382121620443291e-09,2.1541156085676443e-30,6.1905761422770321e-23,1.3093737508141107e-33,5.6936596705957015e-09,1.7217205661927871e-34,8.3998189938347252e-37,5.1211514035129134e-32,2.1920591610944261e-13,6.3102084381370385e-21,1.036184968444174e-16,3.6945456492750158e-22,1.4722156244570161e-15,7.9916832633242725e-22,4.4405998038609101e-19,5.10944051358974e-30,2.7531390858948924e-31,3.3072621970941642e-31,2.2889712093650048e-33,4.4676311975397596e-35,8.2275968674761178e-39,3.8622837127606811e-42,6.1445028847135016e-39,7.8464874077042276e-35,1.0417678561686261e-37,3.4892773023096608e-37,1.4377528250409021e-40,1.4377527251175887e-40,2.392897532221008e-40,1.6883113669989877e-40,1.8729440543011965e-47,5.6825656302910655e-48,1.0204521593562346e-41,1.1532263154150299e-41,6.1880187104683472e-48,3.9781783415667443e-36,1.9211092483396335e-36,1.9222663387738554e-36,7.8477372918486319e-40,3.7231670503679923e-40,1.6441430327304203e-52,1.6839076259150455e-49,5.7798371630957042e-56,2.2123060096599769e-47,1.2371868388024589e-43
1.5372711720367092e-11,0.0026919665747361294,0.88129999999999997,0.0,0.0,0.0,0.0098898867438545097,0.10880299845518064,0.001,5.689108173702266e-09,4.7999220611403763e-08,4.6756113210142692e-08,1.3938258231361154e-09,2.4979310115975483e-14,1.5072187175636472e-10,2.2690371303918122e-17,5.7904747888152362e-17,1.6302922936892147e-18,1.0906506295683668e-13,4.2024770573467594e-21,4.1204212426728463e-20,1.5852365587440964e-24,5.4363540098248351e-19,2.6377037365891883e-23,3.1626256259744262e-26,7.0789820724312631e-29,4.5052558004970901e-10,4.7381072848309959e-09,3.1879527547459991e-30,8.097411856897988e-23,2.0625063179169362e-33,6.078387017305712e-09,2.6852996187770967e-34,1.2434673887391844e-36,7.5798996937063565e-32,2.4654174014200985e-13,7.7383531240955829e-21,1.1867211360569343e-16,4.2313591492258992e-22,1.6771703020758898e-15,9.1530492666866164e-22,5.4368838110430202e-19,7.1026776405749805e-30,3.8516911385743976e-31,4.9232596221080743e-31,3.3942531468908712e-33,7.0759426222450912e-35,1.3132040419008583e-38,6.1173935672867755e-42,1.0391732075908146e-38,1.1617730876847499e-34,1.5652640128116552e-37,5.5111936721013265e-37,2.2823334614076824e-40,2.282333301970216e-40,3.8795319788544256e-40,2.8442212720925438e-40,3.0495570693742563e-47,9.6443272979098446e-48,1.5109129129852732e-41,1.7075028060475078e-41,1.1208104519001468e-47,6.1608688192597968e-36,3.1831189560294925e-36,3.1850576407635095e-36,1.307808298903836e-39,6.308764351124331e-40,3.1470822487055966e-52,2.8382811681041838e-49,1.2514040616947621e-55,3.8426727827704231e-47,1.9492033173611019e-43
