Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928)
1.274967833947473e-07,0.0026413426533730836,0.88129999999999997,0.0,0.0,0.0,0.0098350960112364057,0.1087868756198702,0.001,3.8177900420426009e-06,2.4374803437564377e-05,9.4365189068526665e-06,1.4921876247602501e-05,2.8432254121432464e-11,1.918943778581574e-07,4.9506162299257366e-13,8.1264413872820236e-07,3.9421824317037006e-15,8.1119295912686249e-07,2.1384567314445201e-16,2.8640210241461528e-12,1.8640531615852142e-15,1.2514985132745488e-10,1.0052620809173318e-11,3.1656981711963794e-11,3.8219235157416499e-11,3.6560625684324173e-12,2.8563710957844743e-07,5.8427336423070409e-13,1.8851390904782547e-10,2.3809890203041625e-12,2.5126600988750961e-07,8.3831699911897166e-13,1.2566745634439693e-19,8.9516170082347099e-13,1.8982595434827585e-07,7.745183426426981e-09,1.1031098350662507e-11,4.4954198449422478e-17,5.3862658945135451e-12,1.0798610134948049e-16,2.2903337073738895e-10,2.4124367687928764e-16,2.336732796529904e-17,2.4589221417948934e-16,2.2026876288097197e-18,2.1055514920083842e-16,1.4079405351605719e-20,5.8459962039191372e-24,1.3798086929239785e-16,9.0202219328611452e-17,3.5504328631663644e-19,2.2180875433835564e-16,1.817142914331182e-19,1.8171428877436567e-19,5.4658508678716405e-19,1.2734668437466702e-15,1.7665198382004642e-23,1.7663861490515214e-23,2.6296320248272986e-23,2.9407788102648719e-23,2.0151948642896506e-19,8.1763171156800974e-21,3.0831002522003085e-17,3.0874459773856635e-17,2.5273366659123653e-20,1.8180117432491468e-20,1.5196086536001859e-24,2.9683362333538405e-25,3.7677619272009246e-24,2.050022033605608e-19,1.9911686130648533e-20,6.5427087250021702e-21,1.0867537413291765e-20,3.3983634776758298e-21,6.1109321637097158e-22,1.8357215899541179e-22,1.3221610706062098e-22,3.3044966852107655e-23,2.1653982206827763e-24,6.1722689994579372e-24,1.3000806981685625e-21,4.2978638449126167e-22,7.2527673139965571e-22,1.5253401587901057e-22
1.333950323625665e-07,0.002641340686589405,0.88129999999999997,0.0,0.0,0.0,0.009832613303165736,0.1087861120228782,0.001,3.9894365279001151e-06,2.541521703985803e-05,9.8296106625956554e-06,1.5545543247866218e-05,2.9645669852017832e-11,2.0008414786319265e-07,5.1575296188381213e-13,9.2612011083585858e-07,4.1104289839174227e-15,9.1860940460317661e-07,2.4207749394732349e-16,3.2450645572186704e-12,2.1244682628211097e-15,1.3696027560285225e-10,1.1506879314379553e-11,3.7851453807862781e-11,4.5792232659853497e-11,3.6551790501457446e-12,2.9881162150753147e-07,7.1208488840786892e-13,2.1494823167320467e-10,2.9753444229750052e-12,2.6285791527603969e-07,1.0963287381867173e-12,1.5315758649538237e-19,1.1267879235922245e-12,2.0656766419406716e-07,9.2195781731983675e-09,1.1529425004023245e-11,4.6984696635762671e-17,5.6499095274444373e-12,1.1286363439636811e-16,2.5084410889606062e-10,2.8212353084979242e-16,2.7327277125359087e-17,2.8757585538227266e-16,2.6011276128292388e-18,2.5231760269646888e-16,1.6871983732648075e-20,7.0055173450501623e-24,1.7352671368433278e-16,1.1200637465725629e-16,4.4086438331134361e-19,2.7683479212185088e-16,2.2679242676718363e-19,2.2679242345039985e-19,6.8217991565790716e-19,1.6589570631555467e-15,2.3012727937108271e-23,2.301120129157594e-23,3.2652600340005419e-23,3.6516164343916151e-23,2.7430650814050837e-19,9.655400707269006e-21,3.809837960343722e-17,3.8152080855977224e-17,3.1230536261680056e-20,2.2465397870965257e-20,2.0685209268825817e-24,3.8668583832241411e-25,5.318407353919013e-24,2.7904878389935043e-19,2.7305637846808801e-20,8.9764107595134759e-21,1.4955684617271485e-20,4.8766871318344276e-21,8.7704521183833951e-22,2.6334855727395376e-22,1.8992403108868876e-22,4.7412323405326092e-23,3.1105086094826175e-24,8.8668521696953591e-24,1.8578524982573032e-21,6.1448972972565347e-22,1.0405549562786438e-21,2.2927215309477144e-22
1.392932813303857e-07,0.002641338716653261,0.88129999999999997,0.0,0.0,0.0,0.0098301369265930919,0.10878534648592526,0.001,4.1606518674414488e-06,2.6445161246445685e-05,1.0217536088996563e-05,1.6160999087170147e-05,3.084685785240207e-11,2.0819139004565886e-07,5.3617187989393806e-13,1.0490833602396716e-06,4.2769801256871234e-15,1.0345706709657536e-06,2.7255128547906687e-16,3.6565708970168755e-12,2.4066672620487986e-15,1.4947807584536857e-10,1.3087520127633379e-11,4.4882965241686003e-11,5.4401643286851004e-11,3.6542978746844753e-12,3.1198268019056859e-07,8.6007263150564343e-13,2.4387372073107529e-10,3.6788066745502196e-12,2.7444702256907037e-07,1.4161529622009361e-12,1.849872857529128e-19,1.4037342759758883e-12,2.2385877439075159e-07,1.0886614669699029e-08,1.2026474546998027e-11,4.9009963773237255e-17,5.9134893361501831e-12,1.1772860175041672e-16,2.736170920771429e-10,3.2787406041354076e-16,3.1759062892434905e-17,3.342275023900262e-16,3.0506198117064358e-18,2.9992203482610713e-16,2.0055205191267293e-20,8.3272391525705454e-24,2.1594256080126936e-16,1.3792461143612001e-16,5.4287788949568162e-19,3.4249988266013059e-16,2.805858437483515e-19,2.8058583964677043e-19,8.4399074317343374e-19,2.1378671469513889e-15,2.9656227640475385e-23,2.9654520619866929e-23,4.0208147937368456e-23,4.4965709401229215e-23,3.6857566354404593e-19,1.1324008902478224e-20,4.664971993059474e-17,4.6715475221306618e-17,3.8240136752752077e-20,2.7507751792882274e-20,2.7794492923551488e-24,4.9831216942834433e-25,7.4021662326374382e-24,3.7495009490624098e-19,3.6923297123592139e-20,1.2143248483045216e-20,2.0289022406680561e-20,6.8845869682477026e-21,1.2383090390432144e-21,3.7179550687597836e-22,2.6845781636499605e-22,6.6945392917546955e-23,4.3966869098395784e-24,1.2534064620554254e-23,2.6128396712873469e-21,8.6460567514133121e-22,1.468736201827595e-21,3.3835800686310942e-22
1.451915302982049e-07,0.0026413367434310387,0.88129999999999997,0.0,0.0,0.0,0.0098276669972296154,0.10878457896769438,0.001,4.3314371465978244e-06,2.7464372296039971e-05,1.060016555480247e-05,1.6768038379428639e-05,3.203551062094778e-11,2.1621402891954815e-07,5.5631156294891519e-13,1.1817918515713826e-06,4.4417932192629927e-15,1.1593026540098825e-06,3.0532628377731342e-16,4.0993521819570671e-12,2.71124306528515e-15,1.6273125945788544e-10,1.4798223069558957e-11,5.2816191353084742e-11,6.4128702121945967e-11,3.6534190850783608e-12,3.2515029422440992e-07,1.0302653533078506e-12,2.7544211289398637e-10,4.5046129432525523e-12,2.8603333926224433e-07,1.8086761056186058e-12,2.2159290665092203e-19,1.7322220261288101e-12,2.4167584243422258e-07,1.2760275152589941e-08,1.2522511116321692e-11,5.1031076601221925e-17,6.1770055021313423e-12,1.2258358988609463e-16,2.9735010204112414e-10,3.7888320466081251e-16,3.6700267503891739e-17,3.8624293993468947e-16,3.5555132444531339e-18,3.5390217932824618e-16,2.3664759634452937e-20,9.8259805729363715e-24,2.6616815688693047e-16,1.6853887068189872e-16,6.6337408759466574e-19,4.2034603133401644e-16,3.4435762978939108e-19,3.4435762475798471e-19,1.0358170652460696e-18,2.7278759506719288e-15,3.7840962664387675e-23,3.7839098252451333e-23,4.9132587921676e-23,5.4946118734695261e-23,4.8941274634501378e-19,1.3198287457746302e-20,5.6646302158057092e-17,5.6726148949563532e-17,4.6434352665651695e-20,3.34022680229283e-20,3.6907528773741767e-24,6.3583297114912417e-25,1.0170817851478522e-23,4.978804683300352e-19,4.9290851395800092e-20,1.621697955448876e-20,2.7165911336108889e-20,9.5748344795466488e-21,1.7223910860485822e-21,5.1726130423839301e-22,3.7390583691471562e-22,9.3148949343638e-23,6.1236401402432333e-24,1.7458303706759358e-23,3.6212462926319524e-21,1.1988049023306043e-21,2.0423973157905119e-21,4.9103735176431235e-22
1.510897792660241e-07,0.0026413347667964596,0.88129999999999997,0.0,0.0,0.0,0.0098252036227059626,0.10878380942989825,0.001,4.5017934509068483e-06,2.847260199298149e-05,1.0977378195122936e-05,1.7366469664142402e-05,3.3211338820615866e-11,2.241501115970756e-07,5.7616565898252196e-13,1.3244866706677679e-06,4.6048281454919209e-15,1.2930178234763365e-06,3.4045819987859188e-16,4.5741725923056822e-12,3.0387498146802009e-15,1.767470774430377e-10,1.6642439741277808e-11,6.1716810543559472e-11,7.5055959057821047e-11,3.6525427213546571e-12,3.383144723554598e-07,1.2247784804483807e-12,3.0981115554000472e-10,5.4667833345631346e-12,2.9761687298274221e-07,2.2860389022476509e-12,2.6342944232644578e-19,2.1189798576000715e-12,2.5999512687083309e-07,1.485463435654969e-08,1.3017823303817832e-11,5.3049211394975089e-17,6.4404581897997527e-12,1.2743142437663486e-16,3.2204145537881225e-10,4.355576286217188e-16,4.2190287468501183e-17,4.4403706802685017e-16,4.1203848978686627e-18,4.1482188075386547e-16,2.7738350432935726e-20,1.1517396569681948e-23,3.252277006434647e-16,2.0448708584671109e-16,8.0486359551249404e-19,5.1206819169870604e-16,4.1949613844050293e-19,4.1949613231419123e-19,1.2618351991255731e-18,3.4491717728380676e-15,4.7847016016104727e-23,4.7845034861863806e-23,5.9611863610665814e-23,6.6665337092392895e-23,6.4284536896846963e-19,1.5295228508292515e-20,6.8262933833550404e-17,6.8359156110856789e-17,5.5956455045473587e-20,4.0252010689475451e-20,4.8478948345655948e-24,8.0395342113430695e-25,1.3811571466179157e-23,6.5397254684652333e-19,6.5028208068672914e-20,2.1402358940933702e-20,3.5938527560106351e-20,1.313453907809442e-20,2.3629825267081337e-21,7.100064890596328e-22,5.1375645058753298e-22,1.2787257779536749e-22,8.4140012381348631e-24,2.3989372601069281e-23,4.9517705353110004e-21,1.6399147141926812e-21,2.801445177577061e-21,7.0170968778897111e-22
1.569880282338433e-07,0.0026413327866313526,0.88129999999999997,0.0,0.0,0.0,0.00982274690254906,0.10878303783728745,0.001,4.6717218653650861e-06,2.9469617792724881e-05,1.134906195022288e-05,1.795611543195154e-05,3.4374071378632411e-11,2.3199780846156078e-07,5.957282787841088e-13,1.4773919742132845e-06,4.7660473176407386e-15,1.4359151466184372e-06,3.7799919985180146e-16,5.0817480640421562e-12,3.3897027715666444e-15,1.9155190544177546e-10,1.8623392305738533e-11,7.1651338612015558e-11,8.7267068974731966e-11,3.6516688205298591e-12,3.5147522346883232e-07,1.4458105853334532e-12,3.47144451821819e-10,6.5801050478254778e-12,3.0919763147972894e-07,2.8617011661340666e-12,3.1096976919432426e-19,2.5712553573604371e-12,2.7879264970520691e-07,1.7183813534619886e-08,1.351272317011286e-11,5.5065639072620663e-17,6.7038475596167159e-12,1.3227515814011562e-16,3.4769004966537983e-10,4.9832234494828696e-16,4.8270297125415151e-17,5.0804353003432869e-16,4.7500401727520848e-18,4.832756845624385e-16,3.2315733880620283e-20,1.3417994507247927e-23,3.9423452390869675e-16,2.4646552631989323e-16,9.7008658542231156e-19,6.1952115538988242e-16,5.075206294911613e-19,5.0752062208294571e-19,1.5266152505890263e-18,4.3246948587731686e-15,5.9992653840638012e-23,5.9990619048552212e-23,7.1848919384382306e-23,8.0350321906816758e-23,8.3597374634233252e-19,1.7632672261031622e-20,8.1688643020466969e-17,8.1803791369000691e-17,6.6961368002492026e-20,4.8168426791388441e-20,6.3044288898459939e-24,1.0080200267950609e-24,1.8553739841860416e-23,8.5045037969060111e-19,8.4860639532655345e-20,2.7938996422645437e-20,4.7019636668460999e-20,1.779084709804523e-20,3.2009861274359999e-21,9.6253284205314958e-22,6.971397689521669e-22,1.7337001824644603e-22,1.141728791711512e-23,3.2553776861310182e-23,6.687658949747291e-21,2.2156034336870419e-21,3.7943364275326725e-21,9.8861832352855522e-22
1.628862772016625e-07,0.002641330802824616,0.88129999999999997,0.0,0.0,0.0,0.0098202969281829273,0.10878226415761981,0.001,4.8412234742807928e-06,3.0455202842409968e-05,1.1715113547163631e-05,1.8536812139431552e-05,3.5523455532656617e-11,2.3975541347929916e-07,6.1499399648950099e-13,1.6407149893292081e-06,4.9254156878035875e-15,1.5881800509044386e-06,4.1799789512493616e-16,5.6227461413345054e-12,3.7645783142566016e-15,2.0717114610457173e-10,2.0744072962891327e-11,8.2686965848052305e-11,1.008465852676015e-10,3.650797416608646e-12,3.6463255657749215e-07,1.6956396302644727e-12,3.8761128155132862e-10,7.8601137007352394e-12,3.2077562261478572e-07,3.5505036338446985e-12,3.6470383912043219e-19,3.0968252371170601e-12,2.9804425766685011e-07,1.9761935566608894e-08,1.4007544827151533e-11,5.708172140984058e-17,6.9671737836092698e-12,1.3711806234701199e-16,3.7429540724781838e-10,5.6762022725914489e-16,5.4983201139125352e-17,5.7871419226780868e-16,5.4495115665534512e-18,5.5988921426387539e-16,3.7438744414129983e-20,1.5545144622207694e-23,4.7439584477883775e-16,2.9523094281504728e-16,1.162021216388246e-18,7.4472596175190201e-16,6.1008651547711698e-19,6.1008650657614324e-19,1.835136897237795e-18,5.3803901156794583e-15,7.4637832611850974e-23,7.463583534222504e-23,8.6064325502407634e-23,9.6247742042552709e-23,1.0771136714083083e-18,2.0229302061771291e-20,9.7127368619682193e-17,9.7264281283257175e-17,7.9616234191090881e-20,5.7271752992478576e-20,8.1230778641414705e-24,1.2540795110172426e-24,2.4676391418051731e-23,1.095774929828158e-18,1.0963128733172827e-19,3.6105499536285831e-20,6.0889876619512331e-20,2.3817268445463483e-20,4.2856561818762623e-21,1.2899513469193842e-21,9.3509816617218392e-22,2.3236554017667101e-22,1.5314332101491928e-23,4.3667364045718357e-23,8.9289856251709636e-21,2.9591398336698917e-21,5.079432338198943e-21,1.3746512449917995e-21
1.687845261694817e-07,0.0026413288152723822,0.88129999999999997,0.0,0.0,0.0,0.0098178537829533841,0.10878148836163891,0.001,5.010299361127131e-06,3.1429155976653746e-05,1.2075438472162511e-05,1.910841016582844e-05,3.6659256825917349e-11,2.4742134416677203e-07,6.3395784814560448e-13,1.8146460627319832e-06,5.0829007462279887e-15,1.7499844257472054e-06,4.6049934303218017e-16,6.1977859688469832e-12,4.1638140497348459e-15,2.2362915048831126e-10,2.3007244115925016e-11,9.4891397345734593e-11,1.1587975729815873e-10,3.6499285405938004e-12,3.7778648081140858e-07,1.976618993002611e-12,4.3138640067999963e-10,9.3230719343393991e-12,3.3235085435237006e-07,4.3687265509694881e-12,4.2513782458664655e-19,3.704004252407516e-12,3.177256821253194e-07,2.2603081320513525e-08,1.4502642701857115e-11,5.9098903100410517e-17,7.2304370447515188e-12,1.419636073484475e-16,4.0185771632590259e-10,6.4391139143776664e-16,6.2373574690965269e-17,6.5651852110760039e-16,6.2240559491920188e-18,6.4531933055544419e-16,4.3151305254654134e-20,1.7917084441654317e-23,5.6701756542779595e-16,3.5160249901694849e-16,1.3838912314572249e-18,8.8987571705221786e-16,7.2899012426779729e-19,7.2899011363735416e-19,2.1928037160645093e-18,6.645469463052601e-15,9.218784013308799e-23,9.2186006099102265e-23,1.0249684061411185e-22,1.1462460686460935e-22,1.3759523731754288e-18,2.3104634298496208e-20,1.1479864520749449e-16,1.1496047011950359e-16,9.4100975759919142e-20,6.7691419158873814e-20,1.0376909380949203e-23,1.5489399408272285e-24,3.2517090303965762e-23,1.3998026963842076e-18,1.403145593888539e-19,4.6223912895159965e-20,7.81055693267193e-20,3.1540677308443295e-20,5.6758599116734466e-21,1.7103924190274384e-21,1.2408879705778406e-21,3.0812794252239943e-22,2.0322219827908955e-23,5.7949420251009827e-23,1.1795172858878605e-20,3.9102331349649124e-21,6.7264989319756723e-21,1.88826610175804e-21
1.746827751373009e-07,0.0026413268238789315,0.88129999999999997,0.0,0.0,0.0,0.0098154175421754121,0.10878071042306575,0.001,5.1789506083963804e-06,3.2391291671065496e-05,1.2429950939130736e-05,1.9670773710166925e-05,3.7781259053207941e-11,2.549941412263088e-07,6.526153282967529e-13,1.9993587564857067e-06,5.238472513829842e-15,1.9214866610413703e-06,5.0554505701803281e-16,6.8074384179638933e-12,4.5878090324200518e-15,2.4094915438126729e-10,2.5415439191959011e-11,1.0833269700095214e-10,1.3245233235925922e-10,3.6490622205046513e-12,3.9093700540675816e-07,2.2911733037483792e-12,4.7864982394595047e-10,1.098594555663086e-11,3.4392333475032661e-07,5.3341447041943009e-12,4.9279322329429466e-19,4.4016528257968552e-12,3.3781259741785981e-07,2.5721247447852255e-08,1.4998389872639183e-11,6.111870339113006e-17,7.493637527208183e-12,1.4681544258177884e-16,4.3037786878935308e-10,7.2767247339703385e-16,7.0487593851469985e-17,7.4194286896406752e-16,7.0791505090967483e-18,7.4025407589452557e-16,4.9499424702173941e-20,2.0552917244281915e-23,6.7350907857236937e-16,4.1646346850482206e-16,1.6391726322154517e-18,1.0573407772199646e-15,8.661729399294803e-19,8.6617292730494316e-19,2.6054559415984386e-18,8.1526827237588024e-15,1.1309705518331428e-22,1.1309555213351558e-22,1.2140390581929487e-22,1.3576881875795854e-22,1.7437175804702882e-18,2.627900340375283e-20,1.3493827749739951e-16,1.3512849527173863e-16,1.1060884676039987e-19,7.9566445752435909e-20,1.3150611198392378e-23,1.9002338439214771e-24,4.2481826310936636e-23,1.7739577821435256e-18,1.780304296983588e-19,5.8664456746440337e-20,9.9307065286483344e-20,4.1349018006029916e-20,7.4414659399500168e-21,2.2454608667702715e-21,1.6303141672838934e-21,4.0455262421181066e-22,2.6699771560149295e-23,7.6138309058932765e-23,1.542776448402474e-20,5.1159573014030485e-21,8.8183591844411793e-21,2.5645513139830368e-21
1.805810241051201e-07,0.002641324828555649,0.88129999999999997,0.0,0.0,0.0,0.0098129882732020998,0.10877993031854687,0.001,5.3471782974555519e-06,3.3341439955023575e-05,1.2778573797611059e-05,2.022378068829426e-05,3.8889264157684926e-11,2.6247246784987008e-07,6.7096238656896133e-13,2.1950099883843556e-06,5.3921035278912931e-15,2.1028317212214133e-06,5.5317302619465265e-16,7.452226339311618e-12,5.0369240854712496e-15,2.5915322709807329e-10,2.7970964089197082e-11,1.2307913561160238e-10,1.5065036270863222e-10,3.6481984814008646e-12,4.0408413969520444e-07,2.6417941184199864e-12,5.295865939046354e-10,1.2866377432061302e-11,3.5549307195046206e-07,6.4660786296850777e-12,5.682059275581703e-19,5.1991833723854816e-12,3.5828067739077984e-07,2.9130305764801958e-08,1.5495176442410505e-11,6.3142712056750169e-17,7.7567754121373671e-12,1.5167738690227561e-16,4.598574946590983e-10,8.1939584914686697e-16,7.9372959561612769e-17,8.3548964801584054e-16,8.0204871336619663e-18,8.4541241070496222e-16,5.6531178496545238e-20,2.3472604736240142e-23,7.9538804926303465e-16,4.9076267279279798e-16,1.9315993249129846e-18,1.2496732504448847e-15,1.0237252863126368e-18,1.0237252713993656e-18,3.079381547722728e-18,9.9385960033796443e-15,1.3787281134935739e-22,1.3787185762708263e-22,1.4306206320010039e-22,1.5998964118152906e-22,2.1933602054227483e-18,2.9773540939094298e-20,1.5779900006850774e-16,1.5802144793076542e-16,1.2934697347553636e-19,9.3045832534685429e-20,1.6541869290062925e-23,2.3164830697623948e-24,5.5056247469222581e-23,2.2314178285396829e-18,2.2405965530473907e-19,7.3850570406678727e-20,1.2522763227958343e-19,5.3699753165062813e-20,9.6648665680705821e-21,2.9207384864186802e-21,2.1221002612327815e-21,5.2625225033432809e-22,3.4753598204837804e-23,9.910875362298083e-23,1.9993465234481707e-20,6.631764119287037e-21,1.145270549432477e-20,3.446437011850547e-21
1.864792730729393e-07,0.002641322829220742,0.88129999999999997,0.0,0.0,0.0,0.0098105660355139145,0.10877914802760449,0.001,5.5149835084038022e-06,3.427944628544053e-05,1.3121238427648922e-05,2.0767322585513707e-05,3.9983092083547001e-11,2.6985510872470138e-07,6.889954227807682e-13,2.4017402147403972e-06,5.5437688216330667e-15,2.2941512533776019e-06,6.034177438099245e-16,8.1326249364134827e-12,5.5114822195457626e-15,2.7826223119119999e-10,3.0675899220070848e-11,1.3919904345660315e-10,1.705600181535239e-10,3.6473373454162854e-12,4.1722789309328725e-07,3.0310354525184028e-12,5.8438653877509769e-10,1.4982659324870329e-11,3.6706007416920765e-07,7.7854417658510587e-12,6.5192526371506422e-19,6.1065653347985505e-12,3.7910564997863106e-07,3.2843964351634897e-08,1.5993407731053101e-11,6.5172581398384882e-17,8.0198508811678453e-12,1.5655340936224291e-16,4.9029899317541175e-10,9.1958876872209665e-16,8.9078813784081282e-17,9.3767644976975766e-16,9.0539657140832746e-18,9.6154375283527412e-16,6.4296679022272615e-20,2.6696954264339769e-23,9.3428513990986074e-16,5.7551566381183972e-16,2.2651677672977807e-18,1.4696107876554232e-15,1.2038894271135656e-18,1.2038894095847626e-18,3.6213255741150675e-18,1.2043876439965043e-14,1.6707934941336824e-22,1.6707922368715625e-22,1.6776729986938887e-22,1.8761808342552597e-22,2.7397509578113608e-18,3.3610150740644823e-20,1.8365111846706188e-16,1.8391001510108487e-16,1.5053687944783984e-19,1.0828893626428387e-19,2.0662851022563687e-23,2.807165132309217e-24,7.0818310875773614e-23,2.7873141358804184e-18,2.7985992379374713e-19,9.2264264693319013e-20,1.5670289692759882e-19,6.9129088544837981e-20,1.2442640005068035e-20,3.7663370730103847e-21,2.7382953624992148e-21,6.7865651397211816e-22,4.4844766420507743e-23,1.2789085780933745e-22,2.5687458533790073e-20,8.5225891814486938e-21,1.4744079984484475e-20,4.586069722018597e-21
1.923775220407585e-07,0.0026413208258004757,0.88129999999999997,0.0,0.0,0.0,0.009808150880827423,0.10877836353261527,0.001,5.6823673199319621e-06,3.5205171383733728e-05,1.3457884647815777e-05,2.1301304241791284e-05,4.1062580586499684e-11,2.7714096875419271e-07,7.067112798170296e-13,2.6196736530237226e-06,5.6934458979360166e-15,2.495563727402719e-06,6.5631024411146846e-16,8.8490622566488765e-12,6.0117691431514745e-15,2.9829579191132603e-10,3.3532102122571046e-11,1.5676066768716438e-10,1.9226740460443426e-10,3.6464788318008429e-12,4.3036827509194304e-07,3.461509196867672e-12,6.432440208692943e-10,1.7353701878773603e-11,3.786243496883979e-07,9.3147833648680674e-12,7.4451300612560438e-19,7.1343289339052045e-12,4.0026334965569179e-07,3.6875730494733414e-08,1.649350232978083e-11,6.721001574273083e-17,8.2828641200696926e-12,1.614476039861464e-16,5.2170556038326547e-10,1.0287724152162689e-15,9.9655648863734239e-17,1.0490351196987118e-15,1.0185686535552056e-17,1.0894273330543321e-15,7.2848032211917757e-20,3.0247600921597215e-23,1.091948649817157e-15,6.7180563898279301e-16,2.6441405670610139e-18,1.720079629419003e-15,1.4090620565041379e-18,1.4090620359986763e-18,4.2384976193970692e-18,1.4513582225408915e-14,2.0134184304940969e-22,2.0134289531069704e-22,1.9583531405889853e-22,2.1900719818403183e-22,3.3998911924894265e-18,3.7811480740720343e-20,2.1278312832622787e-16,2.1308309960654977e-16,1.7441499244635206e-19,1.2546583540251574e-19,2.5641795710475288e-23,3.3827807779251212e-24,9.0452472980556761e-23,3.4589462775778522e-18,3.4708294607242388e-19,1.1445178776144855e-19,1.9468084695829679e-19,8.8262010492585837e-20,1.5887359033333209e-20,4.8175047819841291e-21,3.504720669126722e-21,8.6812152317213958e-22,5.7396108822537962e-23,1.6369096801992607e-22,3.2737015677955483e-20,1.0864055106522848e-20,1.8826030569946332e-20,6.0463656454730715e-21
1.982757710085777e-07,0.0026413188182281477,0.88129999999999997,0.0,0.0,0.0,0.0098057428532222907,0.10877757681874248,0.001,5.8493308091845561e-06,3.6118491037895331e-05,1.378846056295765e-05,2.1825643646209873e-05,4.2127585001099578e-11,2.8432907148800996e-07,7.2410723680956486e-13,2.8489185420387789e-06,5.8411146970913325e-15,2.7071746065699292e-06,7.1187814723927899e-16,9.6019197912572642e-12,6.538033859267857e-15,3.1927227514902039e-10,3.6541210607644879e-11,1.7583203482230609e-10,2.1585838898736483e-10,3.6456229569653398e-12,4.4350529524618442e-07,3.9358804367982288e-12,7.0635767737094925e-10,1.9999002922198476e-11,3.9018590684619333e-07,1.1078327005179169e-11,8.4654237040827515e-19,8.2935676496388509e-12,4.2172976762733648e-07,4.1238875568693248e-08,1.6995890177566334e-11,6.9256766908091932e-17,8.5458153180846014e-12,1.6636417887990093e-16,5.5408121299581298e-10,1.1474809487481595e-15,1.1115521434694728e-16,1.1701107447845485e-15,1.1421941384532939e-17,1.2298713804927359e-15,8.2239283078237456e-20,3.4146984931275381e-23,1.2702490424439097e-15,7.8078407005125308e-16,3.0730489407589786e-18,2.0041968869412781e-15,1.6417961623196668e-18,1.6417961384399024e-18,4.9385774468678987e-18,1.7397456744062694e-14,2.4135048201119322e-22,2.4135314593663404e-22,2.2760169770071354e-22,2.5453228574011386e-22,4.1931382152150134e-18,4.2400889892147001e-20,2.455023094853307e-16,2.4584841506189973e-16,2.0123313094583641e-19,1.4475768008036702e-19,3.1624714249348678e-23,4.0549225124157628e-24,1.1476554278198095e-22,4.2660114389652386e-18,4.2759250374360379e-19,1.4102960830815448e-19,2.4023240081690858e-19,1.1182317039480146e-19,2.0129552344929526e-20,6.1152887411971878e-21,4.4514574972985258e-21,1.1020493386109111e-21,7.2900214430147557e-23,2.0791447659226432e-22,4.1405408820602607e-20,1.374377616340636e-20,2.3853450404843217e-20,7.9027578662067149e-21
