Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493)
8.26910204465075e-17,0.0026595256586226246,0.88129999999999997,0.0,0.0,0.0,0.0098899999991600863,0.108803,0.001,3.9476253826636689e-14,3.4790662789650065e-13,3.479066556476589e-13,8.0310462700275803e-20,5.6719104084695083e-20,5.1342517182353635e-20,6.1651472072849173e-28,2.3777228075667373e-32,3.9708212950921242e-28,1.8064023249362777e-32,1.6326219867187467e-32,7.691770495523968e-44,2.0334555295230008e-43,2.0339090704550691e-43,4.5354466818017491e-47,8.3066615664617927e-55,3.2354291523850819e-62,1.0461445676201358e-13,4.1719818707559622e-18,1.7545906901835436e-63,3.7444183233563561e-52,2.2474975670559232e-71,5.5660015080990241e-18
1.654179466769692e-16,0.0026595256586226237,0.88129999999999997,0.0,0.0,0.0,0.009889999998319807,0.108803,0.001,7.8969648873069261e-14,6.9596415915550015e-13,6.9596421724586728e-13,3.2134618246573281e-19,1.7400777348470528e-19,2.0542877759250384e-19,3.3043803830539742e-27,1.9029065045499509e-31,1.8101162505993476e-27,1.4574337592281146e-31,1.2949665434219747e-31,1.2409012330848091e-42,3.2541367614856037e-42,3.2555883883958218e-42,1.451638844256574e-45,5.3173922041353936e-53,4.1422453860438826e-60,2.0925446222285574e-13,1.6692002725942579e-17,2.2463623879174432e-61,1.1987211943110793e-50,5.7548516574180047e-69,2.2269442970899391e-17
3.308717991378926e-16,0.0026595256586226246,0.88129999999999997,0.0,0.0,0.0,0.0098899999966392538,0.108803,0.001,1.5795643893383454e-13,1.3920788519364472e-12,1.3920788580315633e-12,1.2855917611936338e-18,4.6990329144478429e-19,8.2178359396776576e-19,1.5842807671828406e-26,1.5226233200329894e-30,7.7648440533127689e-27,1.1843038332334334e-30,1.0180339309588928e-30,2.015784513778693e-41,5.2053869565921763e-41,5.2100311275784569e-41,4.6442090134022565e-44,3.4023954118783993e-51,5.3009439217884011e-58,4.1847484982607175e-13,6.6768008670606536e-17,2.8747318801684248e-59,3.8367359607408396e-49,1.4729308880102026e-66,8.9077768905468712e-17
6.617795040597393e-16,0.0026595256586226246,0.88129999999999997,0.0,0.0,0.0,0.009889999993278149,0.108803,0.001,3.1593001892696557e-13,2.7843069403696795e-12,2.7843062099717e-12,5.1427678489914672e-18,1.1254898620467688e-18,3.2868800445400612e-18,7.0110671469228347e-26,1.2182287183538683e-29,3.2192833558665537e-26,9.7504300225699322e-30,7.8690654177862868e-30,3.3164581539113233e-40,8.3221431284055916e-40,8.336993177504711e-40,1.485016971306321e-42,2.1758956548540656e-49,6.7801294360530079e-56,8.3667726761204875e-13,2.6700683230733202e-16,3.6769049127224652e-57,1.227898392721153e-47,3.7678906886260861e-64,3.5622408663471756e-16
9.926872089815862e-16,0.0026595256586226237,0.88129999999999997,0.0,0.0,0.0,0.0098899999899170459,0.10880299999999997,0.001,4.7390359879169712e-13,4.1765337792190981e-12,4.1765316322922061e-12,1.0928617241226933e-17,1.7976693488191258e-18,6.9840210854064478e-18,1.5363831855248656e-25,3.4834861727345396e-29,6.9136224576493962e-26,2.9319712402858418e-29,2.2064931351093553e-29,1.2682951666865395e-39,3.0618789831923694e-39,3.0686567430318077e-39,6.7778147071735943e-42,1.1951681936028514e-48,4.3730603976504111e-55,1.2546414637536027e-12,5.6727545499645944e-16,2.3715373769817554e-56,5.6062904004104716e-47,2.7975104324139522e-63,7.5682400740083142e-16
1.323594913903433e-15,0.0026595256586226246,0.88129999999999997,0.0,0.0,0.0,0.0098899999865559498,0.10880299999999996,0.001,6.3187717852802923e-13,5.5687593811043306e-12,5.5687551250047121e-12,1.8643128312125862e-17,2.4741642458311232e-18,1.1912864594941022e-17,2.6643436996269527e-25,7.3478492658281957e-29,1.1859155779830756e-25,6.4550170813671196e-29,4.5731986315452152e-29,3.3304181644319507e-39,7.7627406247779053e-39,7.7829370349795795e-39,2.0196573204186951e-41,4.1081627161473551e-48,1.7074078162694392e-54,1.6723675739494234e-12,9.6751689651925298e-16,9.2593785866797807e-56,1.6711067578476914e-46,1.2248921682879074e-62,1.290801511708389e-15
1.9854103237471264e-15,0.0026595256586226246,0.88129999999999997,0.0,0.0,0.0,0.009889999979833768,0.10880299999999991,0.001,9.4782433769934808e-13,8.3532076908337491e-12,8.35319758179395e-12,3.8598565269092787e-17,3.8293047780648288e-18,2.4660221003970206e-17,5.607197610746433e-25,2.0069970001057956e-28,2.4685621147016602e-25,1.9001694187380559e-28,1.2136700112659629e-28,1.2377028631427605e-38,2.7129787798184764e-38,2.721814470048337e-38,8.8357611710456177e-41,2.2084294580982487e-47,1.1101068388617824e-53,2.5072614418431457e-12,2.0024532367847219e-15,6.0201802284425223e-55,7.3149615167544341e-46,9.5000782568541411e-62,2.6715498970006209e-15
2.64722573359082e-15,0.0026595256586226237,0.88129999999999997,0.0,0.0,0.0,0.0098899999731116035,0.10880299999999989,0.001,1.2637714963984977e-12,1.1137651469541192e-11,1.1137632942822942e-11,6.5646282513776404e-17,5.1854187510927825e-18,4.1934146052936066e-17,9.6263877361176108e-25,4.199426365368099e-28,4.2110288619838939e-25,4.2019976766462557e-28,2.4759928448499231e-28,3.2389935029794117e-38,6.7754965585631072e-38,6.801228943172045e-38,2.5732590378102299e-40,7.3577591031980556e-47,4.1664804257351505e-53,3.3412809089410673e-12,3.4045524182032825e-15,2.2595094258693757e-54,2.1312692768063854e-45,3.966978080031006e-61,4.5421443534135274e-15
3.309041143434514e-15,0.0026595256586226237,0.88129999999999997,0.0,0.0,0.0,0.0098899999663894581,0.10880299999999983,0.001,1.5797186545917514e-12,1.3922090396855675e-11,1.3922060701329387e-11,1.0029279378840121e-16,6.5415869016645625e-18,6.4055681431445035e-17,1.4798782703215877e-24,7.6450946161892207e-28,6.4459280391520395e-25,7.9719682319432781e-28,4.3945248210100815e-28,7.1446810304083596e-38,1.4367404720008387e-37,1.4429855408835589e-37,6.2451186159863588e-40,2.013696630034207e-46,1.270485822369532e-52,4.1743644233439676e-12,5.1996602200665362e-15,6.8899287857782329e-54,5.1746964428074757e-45,1.334415188499153e-60,6.9370667294288587e-15
4.632671963121901e-15,0.0026595256586226237,0.88129999999999997,0.0,0.0,0.0,0.0098899999529452245,0.10880299999999968,0.001,2.2116129694287974e-12,1.9490953408408604e-11,1.9490892933755028e-11,1.9285898389616912e-16,9.2537191983671422e-18,1.2313061274967098e-16,2.8675548268179572e-24,2.0186472286475371e-27,1.2422384036772137e-24,2.2455431191330283e-27,1.0870451601156483e-27,2.824327292570968e-37,5.2546969286538676e-37,5.2869511724790368e-37,3.2254496525207598e-39,1.5016998736741569e-45,1.4037576328983032e-51,5.8376709268793081e-12,9.9910167518732577e-15,7.6126803179803654e-53,2.6771705112904007e-44,2.2469045746078809e-59,1.3329399801870904e-14
5.956302782809289e-15,0.002659525658622623,0.88129999999999997,0.0,0.0,0.0,0.0098899999395010672,0.10880299999999947,0.001,2.843507282211142e-12,2.5059796750652293e-11,2.5059694289480224e-11,3.1628673110522012e-16,1.1965745533199522e-17,2.0185981618334739e-16,4.7235915148147286e-24,4.1853647469299811e-27,2.0395370352431593e-24,4.8477579025819955e-27,2.1283280199216501e-27,7.6573733107659939e-37,1.3625270264588145e-36,1.3729001167587797e-36,1.0373170582301641e-38,5.9248582520562288e-45,6.7140064965009802e-51,7.4971896593016069e-12,1.6372866803442862e-14,3.6410574805361143e-52,8.6207201754796449e-44,1.2862242951900137e-58,2.1843671466063106e-14
8.603564422184064e-15,0.0026595256586226215,0.88129999999999997,0.0,0.0,0.0,0.0098899999126129713,0.1088029999999989,0.001,4.1072959016126126e-12,3.6197424547710083e-11,3.619720438768468e-11,6.5571004823683173e-16,1.7389755257570671e-17,4.1816027316855688e-16,9.8404895905036573e-24,1.2577103301788854e-26,4.2318666201626755e-24,1.5482101987129001e-26,5.6599701367191022e-27,3.6349700836685544e-36,6.0169654357357371e-36,6.0860595605596983e-36,6.9094640187311596e-38,6.0982826267613385e-44,1.0946246763179848e-49,1.0804909821931311e-11,3.3888727280309861e-14,5.9362503544429922e-51,5.7634629170560368e-43,3.4027101856230335e-57,4.5212254768995698e-14
1.1250826061558839e-14,0.00265952565862262,0.88129999999999997,0.0,0.0,0.0,0.009889999885725179,0.10880299999999815,0.001,5.3710845127964881e-12,4.7334973944229533e-11,4.7334591005529477e-11,1.118553161192976e-15,2.2813725621164077e-17,7.1280074507963327e-16,1.6830427050706416e-23,2.7745947735167455e-26,7.2199937498106618e-24,3.5489117799680755e-26,1.1301469428206391e-26,1.0637912437356102e-35,1.6906670523982958e-35,1.7151204014725587e-35,2.4453526817490036e-37,2.67440914607857e-43,5.8468664825509618e-49,1.4097585978581766e-11,5.7721599318558784e-14,3.1708139841096845e-50,2.044873796190416e-42,2.1755787229985105e-56,7.700860621936503e-14
1.6545349340308385e-14,0.0026595256586226133,0.88129999999999997,0.0,0.0,0.0,0.0098899998319504859,0.10880299999999601,0.001,7.8986617105120273e-12,6.9609838437699793e-11,6.9608993836729417e-11,2.4144621915163242e-15,3.3661556777978532e-17,1.5361996851083469e-15,3.6428864934095325e-23,8.9022868435161713e-26,1.5574477407381203e-23,1.207252938908396e-25,2.9728062224823983e-26,5.5065992267363874e-35,8.1508740128922334e-35,8.3334214916745706e-35,1.825487005399571e-36,3.163071023680899e-42,1.1208245774701837e-47,2.0638159928861492e-11,1.2418987749654731e-13,6.0783777025650457e-49,1.5380659038429264e-41,6.9077058300503352e-55,1.6568649323898231e-13
2.131042029118298e-14,0.002659525658622607,0.88129999999999997,0.0,0.0,0.0,0.0098899997835542718,0.10880299999999342,0.001,1.0173481160352644e-11,8.9656950079188017e-11,8.9655534147683351e-11,4.0028103263552851e-15,4.3424475261030105e-17,2.5434543808536713e-15,6.0472256738560719e-23,1.8773124866751168e-25,2.5797594957344297e-23,2.6269309148669128e-25,5.4726536653527039e-26,1.494686779852022e-34,2.1371334904935605e-34,2.1957562637707982e-34,5.8623147572655251e-36,1.2161645891919992e-41,5.0414613340460977e-47,2.6473902681321284e-11,2.0533136036036893e-13,2.7340557483426269e-48,4.9591240773525063e-41,3.5532772865442997e-54,2.739404671606071e-13
2.6075491242057575e-14,0.0026595256586225986,0.88129999999999997,0.0,0.0,0.0,0.0098899997351590066,0.10880299999999016,0.001,1.2448300583569292e-11,1.0970381042679456e-10,1.0970167448261169e-10,5.9909382737172709e-15,5.3187271306831326e-17,3.8018068710951684e-15,9.0582773585614001e-23,3.4063809910340417e-25,3.8571426960654827e-23,4.8799388575221785e-25,8.7956852373481691e-26,3.3282767502242988e-34,4.626384232359043e-34,4.7770083489444581e-34,1.5062502918385248e-35,3.6697799864128455e-41,1.7692390534321103e-46,3.2261968326222003e-11,3.0649256640730132e-13,9.5948573509549946e-48,1.27957830103723e-40,1.4375253238973259e-53,4.0890352401576167e-13
3.084056219293217e-14,0.0026595256586225877,0.88129999999999997,0.0,0.0,0.0,0.0098899996867646799,0.10880299999998624,0.001,1.4723119980162189e-11,1.2975042043501361e-10,1.2974741487471037e-10,8.3788128413809945e-15,6.294994541152162e-17,5.310302664844244e-15,1.2675991174457498e-22,5.59147017373489e-25,5.3886277458154721e-23,8.1571037098147752e-25,1.2949704315811922e-25,6.4649559231674955e-34,8.7827389745573621e-34,9.111985857191e-34,3.2924877607968517e-35,9.1468983798512603e-41,4.9837084720582819e-46,3.8002727878785556e-11,4.2751770541891751e-13,2.7027484171342269e-47,2.8081411391164856e-40,4.5396786292389995e-53,5.7036781809835351e-13
3.5605633143806765e-14,0.0026595256586225756,0.88129999999999997,0.0,0.0,0.0,0.0098899996383712899,0.10880299999998171,0.001,1.6997939350131555e-11,1.497967810948288e-10,1.4979275535848827e-10,1.1166399524347292e-14,7.2712498085503382e-17,7.0679507817878151e-15,1.6900314756182749e-22,8.5514919446764258e-25,7.1732079822964416e-23,1.2657807683862962e-24,1.7935116287403124e-25,1.1421528683618977e-33,1.5216768272845971e-33,1.5861127401629289e-33,6.443626404669556e-35,2.0053218582267214e-40,1.2146411906824993e-45,4.369656503322978e-11,5.6824566323472626e-13,6.5872166433178352e-47,5.51701830301367e-40,1.2215277279286399e-52,7.5811840082697027e-13
4.5135775045555955e-14,0.002659525658622547,0.88129999999999997,0.0,0.0,0.0,0.0098899995415872802,0.10880299999997066,0.001,2.1547578010200439e-11,1.8988875790493505e-10,1.8988223672468926e-10,1.7940585641760014e-14,9.2237240829957193e-17,1.1327168309468171e-14,2.7168603648158165e-22,1.7223409027230771e-24,1.1498062387194132e-22,2.6045102406759611e-24,3.0388850017082225e-25,2.9111321218557002e-33,3.75771212508072e-33,3.9526466226511074e-33,1.9493544394314693e-34,7.3539049749917906e-40,5.3493040345716977e-45,5.494483307123307e-11,9.0823858011325286e-13,2.9010362018351541e-46,1.6817688959781818e-39,6.4058786964107291e-52,1.2117160319662976e-12
5.4665916947305144e-14,0.00265952565862251,0.88129999999999997,0.0,0.0,0.0,0.0098899994448069205,0.10880299999995702,0.001,2.6097216563777643e-11,2.2997974871148824e-10,2.2997011885653326e-10,2.6313221337053659e-14,1.1176150334153309e-16,1.657160510494512e-14,3.9862726251463731e-22,3.0373762003654567e-24,1.6823727265608381e-22,4.6633387047411995e-24,4.6132822324562232e-25,6.2045639262902623e-33,7.8106427047115333e-33,8.2872527166192369e-33,4.7661206533110459e-34,2.0870338202393066e-39,1.7398603133476214e-44,6.6009787278092784e-11,1.3252053790943699e-12,9.4356503882013875e-46,4.1404755610735789e-39,2.3598911879093845e-51,1.7680074810587032e-12
6.419605884905433e-14,0.002659525658622467,0.88129999999999997,0.0,0.0,0.0,0.0098899993480301464,0.10880299999994081,0.001,3.0646855010864926e-11,2.7006976174544776e-10,2.7005640204456309e-10,3.6284016098321156e-14,1.3128528962566405e-16,2.2793030235638369e-14,5.4982241680389077e-22,4.9008262961795133e-24,2.3141841429525396e-22,7.6098931709134339e-24,6.5137384485965645e-25,1.1760818313531714e-32,1.449338892412613e-32,1.551037062974146e-32,1.0169855379257743e-33,5.0628105583807655e-39,4.7474630582367082e-44,7.6894562623179613e-11,1.8178296787085158e-12,2.5746642651608375e-45,8.8951710494710415e-39,7.1741509467394843e-51,2.4252365130928392e-12
7.372620075080352e-14,0.0026595256586224177,0.88129999999999997,0.0,0.0,0.0,0.0098899992512568938,0.10880299999992203,0.001,3.519649335146396e-11,3.101588050160566e-10,3.1014108657407223e-10,4.7852684661607136e-14,1.5080860359536885e-16,2.9983434484238432e-14,7.2526717013602718e-22,7.4116220626619002e-24,3.0444268914871206e-22,1.1608286504113644e-23,8.7374019427183467e-25,2.0484015868459527e-32,2.4771354569453515e-32,2.6741887986854347e-32,1.970539746433956e-33,1.102677688358712e-38,1.1527479244642386e-43,8.7602179194982637e-11,2.384843336255321e-12,6.2516545566963018e-45,1.7355931528284816e-38,1.9273173992509336e-50,3.1817112502496406e-12
8.325634265255271e-14,0.00265952565862236,0.88129999999999997,0.0,0.0,0.0,0.0098899991544871141,0.1088029999999007,0.001,3.9746131585576356e-11,3.5024688623235227e-10,3.5022417272224666e-10,6.1018949869295569e-14,1.7033144899410094e-16,3.8135108837698337e-14,9.2495731632088882e-22,1.0666045141842097e-23,3.8723178712600688e-22,1.6817455475973273e-23,1.1281708776373139e-24,3.342876463916094e-32,3.9738396807666399e-32,4.3283417779694329e-32,3.5450303084543422e-33,2.2111921271337522e-38,2.5605938936843171e-43,9.8135514391153308e-11,3.0250381252735083e-12,1.3886826893848203e-44,3.1448617627482656e-38,4.7133941350971149e-50,4.0358197512628458e-12
1.0231662645605109e-13,0.002659525658622227,0.88129999999999997,0.0,0.0,0.0,0.0098899989609577306,0.10880299999985037,0.001,4.8845407734347524e-11,4.3042019301461302e-10,4.3038555098216161e-10,9.2143162758143896e-14,2.0937574897337717e-16,5.7291755346033035e-14,1.3970569802553217e-21,1.9791102510380824e-23,5.8179449868094347e-22,3.150115931695096e-23,1.732217143492545e-24,7.6901201034383964e-32,8.8662727573680103e-32,9.8360126817557738e-32,9.6974124721153247e-33,7.4149946445486522e-38,1.0563474337933145e-42,1.1869061691581529e-10,4.520236168311739e-12,5.7289299108131184e-44,8.7379297777320205e-38,2.4091411360615404e-49,6.0306209939105344e-12
1.1849780295382884e-13,0.002659525658622092,0.88129999999999997,0.0,0.0,0.0,0.0098899987966718696,0.1088029999997997,0.001,5.6570213330724029e-11,4.9848015394690074e-10,4.9843332140985636e-10,1.2357883400498001e-13,2.4252086455472666e-16,7.65037771512627e-14,1.8739206341694778e-21,3.0746080263376416e-23,7.7692506074085822e-22,4.9198929951377724e-23,2.3434185400629304e-24,1.3923690933314874e-31,1.5689948570063613e-31,1.7678991552647993e-31,1.9890435477483044e-32,1.7592818275310996e-37,2.8913527133344277e-42,1.3561890928636019e-10,6.0087301645653881e-12,1.5680908453108482e-43,1.8158287021815363e-37,7.5796519618970037e-49,8.0164781124414825e-12
1.3467897945160656e-13,0.0026595256586219376,0.88129999999999997,0.0,0.0,0.0,0.0098899986323952704,0.10880299999974173,0.001,6.4295018620136653e-11,5.6653744312626911e-10,5.6647648768867836e-10,1.596163923473923e-13,2.7566467885975454e-16,9.8385291438054076e-14,2.4206232933713993e-21,4.5148377011052847e-23,9.991729978040212e-22,7.2515157488556037e-23,3.0436833912097553e-24,2.3351602850779417e-31,2.5770793368532448e-31,2.9488946595236322e-31,3.718150256918404e-32,3.7354693728914142e-37,6.9579344937371464e-42,1.520818549499116e-10,7.6926242512604754e-12,3.7735831064293668e-43,3.4385641784897778e-37,2.0625806559470936e-48,1.0263026013547049e-11
1.5086015594938428e-13,0.0026595256586217655,0.88129999999999997,0.0,0.0,0.0,0.0098899984681276726,0.10880299999967655,0.001,7.2019823602592541e-11,6.3459209659123401e-10,6.3451505117570548e-10,2.0025448083298161e-13,3.0880720946393449e-16,1.2290025979868501e-13,3.0371443645253944e-21,6.3473193963856529e-23,1.2481722226746692e-21,1.0221633612679593e-22,3.8317982965487567e-24,3.6909844517048573e-31,3.9953629896206921e-31,4.642023424194687e-31,6.4665921839704664e-32,7.2731769198538577e-37,1.5129235634130745e-41,1.6809225613340874e-10,9.5665427413267319e-12,8.2052902812462816e-43,6.0571594694247964e-37,4.9947820296449862e-48,1.2763092786910077e-11
1.67041332447162e-13,0.002659525658621572,0.88129999999999997,0.0,0.0,0.0,0.0098899983038688386,0.10880299999960417,0.001,7.9744628278098623e-11,7.0264414996193661e-10,7.0254901323005484e-10,2.4549174046751468e-13,3.4194847370427377e-16,1.5001306219659469e-13,3.7234632233085563e-21,8.6197540920983866e-23,1.5235608980763585e-21,1.39066891699741e-22,4.7065797183706258e-24,5.5654787838101661e-31,5.9158537425168181e-31,6.9777713814599758e-31,1.0619144900681271e-31,1.3221804431275701e-36,3.0377023437068095e-41,1.8366258876513742e-10,1.162524696131349e-11,1.6475004515347619e-42,1.0073249647555374e-36,1.1047609431549517e-47,1.5509689317338799e-11
1.9940368544271747e-13,0.0026595256586211314,0.88129999999999997,0.0,0.0,0.0,0.009889997975376482,0.10880299999943795,0.001,9.5194236708288314e-11,8.3874059615826028e-10,8.386031384630124e-10,3.4975835136277599e-13,4.0822727112603413e-16,2.1189243180256549e-13,5.3054120213090854e-21,1.467535134069796e-22,2.1520871138709102e-21,2.3724988377627632e-22,6.7114887823151621e-24,1.1352472510483702e-30,1.1664461251722396e-30,1.4174133046444386e-30,2.5096587862661199e-31,3.7425027655721362e-36,1.0303941698632462e-40,2.1353112226166626e-10,1.6276826245236075e-11,5.5884457412942101e-42,2.4417658061838949e-36,4.4996332983159811e-47,2.1715540271151696e-11
2.3176603843827294e-13,0.002659525658620614,0.88129999999999997,0.0,0.0,0.0,0.0098899976469163497,0.10880299999924338,0.001,1.106438439107576e-10,9.7482705665075952e-10,9.7463887423444673e-10,4.7240537904963632e-13,4.7450120505383699e-16,2.8374846551305026e-13,7.1663050869197345e-21,2.3064547838937947e-22,2.881958789026326e-21,3.7310196425422885e-22,9.0492492774408027e-24,2.0778571351764254e-30,2.0687865463698646e-30,2.5882228609062897e-30,5.1943246725963948e-31,9.0275794365355525e-36,2.8933296545923757e-40,2.4178036230305722e-10,2.1608350278949056e-11,1.5692519686813691e-41,5.1806076766206034e-36,1.4689036769293272e-46,2.8828531704094439e-11
