Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814)
1.0049362465732025e-10,0.0019360096750980636,0.88129999999999997,0.0,0.0,0.0,0.009889903154847229,0.1088029905891395,0.001,4.8508280698417291e-09,4.504965934586898e-08,3.6452900624237848e-08,9.0035080132523775e-09,6.202551160442873e-14,4.0665651460216061e-10,2.61839854607206e-16,1.8287952124667327e-15,7.4157797843426964e-18,3.3267228762764021e-13,3.8328888968298954e-21,1.0342931885981968e-19,6.4371792427717479e-24,7.6433540238846835e-18,2.6219658473892993e-22,1.2688557038109333e-24,2.4292483495038646e-26,8.8182769442613591e-12,5.5245954462299539e-10,1.5495458469176764e-28,8.8461030639596552e-21,9.0717864180333127e-31,5.1992486599351077e-10,7.5962853545392542e-32,3.7035127475431284e-35,2.7483888024867189e-29,6.3127366895458866e-13,1.0139993147225742e-19,5.8495073819086982e-16,3.1824527230302153e-21,1.2574337641043989e-16,7.5016837519466338e-21,7.6519301998665363e-18,6.78756398235669e-29,5.3606196491495686e-30,1.8828544501255458e-29,6.772882689978389e-32,1.3062648113504376e-32,1.0521854014335844e-36,4.4405183938198897e-40,5.3333304707452429e-36,4.0170930095267145e-32,1.7283289633477263e-34,5.1685114152417757e-34,5.091758112401567e-37,5.0917579769671443e-37,1.292089554277088e-36,2.3381979258617909e-36,6.5951064147293995e-44,5.2002046827065086e-44,1.3822590612542437e-38,1.5489494939066495e-38,3.6047130490638267e-43,1.9027357229791879e-34,4.1599376472586373e-34,4.1666806277014801e-34,4.099228656791078e-37,2.643751786051953e-37,2.6058348510757926e-48,9.6937038605379175e-46,2.2620996771939701e-51,4.7562940331447165e-43,3.4498292884371288e-41,9.8769703052183406e-43,2.2656209894888724e-43
1.0662527937232429e-10,0.0019360096731416746,0.88129999999999997,0.0,0.0,0.0,0.0098898972459016046,0.10880298957753301,0.001,5.1467940964803616e-09,4.7797710540798398e-08,3.8240300220227097e-08,9.9896017254028995e-09,6.5809107696734803e-14,4.3208838495494781e-10,2.9051749387931318e-16,2.2250147157601394e-15,7.8795552092389669e-18,3.7458624773460143e-13,4.0815773268895275e-21,1.2318651091912431e-19,7.8402154356309211e-24,9.1596563158754963e-18,3.3860223102461044e-22,1.7358266776026562e-24,3.5219897087271129e-26,8.8182718264558088e-12,5.86438573305698e-10,2.2473233029140324e-28,1.1263617006789626e-20,1.3953782579132567e-30,5.5190285176556698e-10,1.1606359480370372e-31,5.3714682679591515e-35,3.9879462180456825e-29,7.0789794310405097e-13,1.251552175019725e-19,6.597090755638826e-16,3.5891882249506393e-21,1.4163345429962352e-16,8.4604708693707825e-21,9.1705717191448634e-18,9.080798560072389e-29,7.1980543372802921e-30,2.6396993200664563e-29,9.5265630285323832e-32,1.9548628245846995e-32,1.5761849784207231e-36,6.6453922698191091e-40,8.4888345960107038e-36,5.7513439337369568e-32,2.4847676104041421e-34,7.8555538328577779e-34,7.7473101376741875e-37,7.7473099313803614e-37,1.9812532036053868e-36,3.7733337549887863e-36,1.052744898811553e-43,8.4026636008029122e-44,1.9790059542575663e-38,2.2176598679311494e-38,6.1839324829126339e-43,2.7240911866257759e-34,6.3493464338491844e-34,6.3596719843601651e-34,6.2640068293559934e-37,4.0615436816269273e-37,4.5953103051968671e-48,1.564476752883218e-45,4.4021573790814608e-51,8.0534362773758901e-43,5.310740658287507e-41,1.6047329780779936e-42,3.6957913104792699e-43
1.1275693408732832e-10,0.001936009671115342,0.88129999999999997,0.0,0.0,0.0,0.0098898913369653858,0.10880298852975849,0.001,5.4427590885115627e-09,5.0545755980978297e-08,3.9991530873404253e-08,1.1011859299894312e-08,6.9592695782406115e-14,4.5752019794467921e-10,3.2024685656039532e-16,2.6776202427223001e-15,8.3433295880609122e-18,4.190001247885563e-13,4.3313271235289899e-21,1.4526906432767272e-19,9.4440874836274445e-24,1.0863443466633194e-17,4.3108796636898367e-22,2.3335418857565055e-24,5.0016325012848396e-26,8.8182667191686451e-12,6.2041758101377642e-10,3.1925237178367255e-28,1.4145010261847235e-20,2.0955018887208316e-30,5.8388081812410046e-10,1.7319649251493434e-31,7.630933967331093e-35,5.6679746785022364e-29,7.8868117940613687e-13,1.5273516106974322e-19,7.3888432232130239e-16,4.0199551904236213e-21,1.5846237047727049e-16,9.4759084013646546e-21,1.0877145560937801e-17,1.1947058230011295e-28,9.502531429262539e-30,3.6266797192750944e-29,1.3132677499047204e-31,2.8572504527484669e-32,2.3057993623675642e-36,9.7130208945580706e-40,1.3150880416224692e-35,8.0681786117323648e-32,3.498647475258548e-34,1.1659267154400713e-33,1.1509746624567508e-36,1.150974631779022e-36,2.963958681219695e-36,5.92647522139309e-36,1.6372210991827826e-43,1.3212373341739652e-43,2.776217232601762e-38,3.1110092633484935e-38,1.0289168965870087e-42,3.8155427420655453e-34,9.4470232951677665e-34,9.462431248388967e-34,9.3297256405932815e-37,6.0782275806071715e-37,7.8409936607712521e-48,2.4573776877743826e-45,8.2372585494520741e-51,1.3242167809084459e-42,7.982770358183564e-41,2.5375692035862989e-42,5.8675416733156651e-43
1.1888858880233234e-10,0.0019360096690224926,0.88129999999999997,0.0,0.0,0.0,0.0098898854280385414,0.10880298744758833,0.001,5.7387230459386106e-09,5.3293795665919064e-08,4.1708364963258476e-08,1.206850837975676e-08,7.3376275858471336e-14,4.8295195144721687e-10,3.5097639867275528e-16,3.1908264836367944e-15,8.8071028820715701e-18,4.6591657611211216e-13,4.5821393999755625e-21,1.6979723231320878e-19,1.1263899792221954e-23,1.2765430882761287e-17,5.4187539143990609e-22,3.0883969824627205e-24,6.9724627517460837e-26,8.8182616424551077e-12,6.543965677371746e-10,4.4519817320890684e-28,1.7545878319374182e-20,3.0801673922581161e-30,6.1585876506068958e-10,2.5304876188161216e-31,1.0641709450181189e-34,7.9078281423223261e-29,8.7359517872825466e-13,1.8450640328609453e-19,8.2246336363412732e-16,4.4746822634980155e-21,1.7622908138873586e-16,1.0547828137442703e-20,1.2782420463188278e-17,1.5485173979335872e-28,1.2356382569611987e-29,4.8937938868525508e-29,1.7781858089785553e-31,4.0892049790129748e-32,3.3025869868538833e-36,1.3901011263030902e-39,1.9887794622958462e-35,1.1114209244004882e-31,4.8355671031668039e-34,1.6941535551624063e-33,1.6738793766255202e-36,1.673879331971564e-36,4.3376238125068511e-36,9.0855798976197821e-36,2.4875365461186539e-43,2.0275841065610214e-43,3.8243415459148456e-38,4.2855301019908587e-38,1.6658496535569864e-42,5.2413343533024766e-34,1.3740699787649778e-33,1.3763169341578324e-33,1.358267311453879e-36,8.8868808140087925e-37,1.2991605372223704e-47,3.7675269009486822e-45,1.488378109842644e-50,2.1210274304673393e-42,1.1745846168638282e-40,3.9166014856720505e-42,9.0923019244514111e-43
1.2502024351733637e-10,0.0019360096668663866,0.88129999999999997,0.0,0.0,0.0,0.0098898795191210524,0.10880298633270806,0.001,6.0346859687647857e-09,5.6041829585286699e-08,4.3392488013840299e-08,1.3157863462030159e-08,7.7159847908568508e-14,5.0838365309556026e-10,3.8265710214133188e-16,3.7688867775036475e-15,9.2708752304706612e-18,5.1533831895485154e-13,4.8340153835021633e-21,1.9688995216267885e-19,1.3314897740951144e-23,1.4876299075623372e-17,6.7334620758441914e-22,4.0302610887549608e-24,9.5590074136787124e-26,8.8182565510447146e-12,6.8837553349869988e-10,6.1055491534469195e-28,2.1524901230146525e-20,4.4409858741313551e-30,6.4783669259784059e-10,3.6274752051086974e-31,1.459472154178685e-34,1.0850224428334423e-28,9.6261312354223055e-13,2.2084931895193105e-19,9.1043312286592823e-16,4.9532982960011812e-21,1.9493254463859144e-16,1.167606235691385e-20,1.4897133189240858e-17,1.9804266923435047e-28,1.585078625545418e-29,6.4979981693043741e-29,2.3692667019569011e-31,5.742874293956918e-32,4.641439585150718e-36,1.9522623336980777e-39,2.9431858056181305e-35,1.5061984263739023e-31,6.5728691262115575e-34,2.4152230490646697e-33,2.3881874880737908e-36,2.388187424314245e-36,6.2239040255353344e-36,1.362888030722792e-35,3.7010452496890115e-43,3.044282531034884e-43,5.1827521044935973e-38,5.8077556107237634e-38,2.6316841395745042e-42,7.0757472150238341e-34,1.9584160642403293e-33,1.9616261368031257e-33,1.9375054153895245e-36,1.2725671474068855e-36,2.096526515759761e-47,5.6518336456099897e-45,2.6063053972319266e-50,3.3180579198823699e-42,1.6954061271568282e-40,5.9146699939700192e-42,1.3785221627345434e-42
1.311518982323404e-10,0.0019360096646501247,0.88129999999999997,0.0,0.0,0.0,0.009889873610212891,0.10880298518672056,0.001,6.3306478569933654e-09,5.8789857734997755e-08,4.5045502951569365e-08,1.4278321640032453e-08,8.0943411925096671e-14,5.3381530419046966e-10,4.1524235096964366e-16,4.4160874877580037e-15,9.7346466569796056e-18,5.6726812616912538e-13,5.08695626709264e-21,2.2666486481131586e-19,1.5612447313596767e-23,1.7206693766451066e-17,8.2804336778810263e-22,5.1927079170870701e-24,1.2908577777066782e-25,8.8182514499864908e-12,7.2235447829584467e-10,8.2477416197761858e-28,2.6143833602471427e-20,6.2921480608486792e-30,6.7981460073423402e-10,5.1111991795965064e-31,1.9715962305797574e-34,1.4664229486733093e-28,1.0557095101889635e-12,2.6215782161306709e-19,1.0027805626331783e-15,5.45573235331565e-21,2.145717189895517e-16,1.2860443842516943e-20,1.7231988621559342e-17,2.5024201698733013e-28,2.0086181042712167e-29,8.5036759363215452e-29,3.1113716673037797e-31,7.9290947421487869e-32,6.4124747929701264e-36,2.6954649805270875e-39,4.2713582780928103e-35,2.0112841191087001e-31,8.8009470886150389e-34,3.3844252708210882e-33,3.3489141154407219e-36,3.3489140259681879e-36,8.7729298994013782e-36,2.0046159422292418e-35,5.4030787298168648e-43,4.4814365483253729e-43,6.9207283367402369e-38,7.7553198605968102e-38,4.0663307150225106e-42,9.4039176382877129e-34,2.7407213827123403e-33,2.7452233578016291e-33,2.7134969064255186e-36,1.7884781828635095e-36,3.3037217251659419e-47,8.3134915301415432e-45,4.4366873127375637e-50,5.0810038892456169e-42,2.4050033456962451e-40,8.7575674647709958e-42,2.0491706199201424e-42
1.3728355294734444e-10,0.0019360096623766553,0.88129999999999997,0.0,0.0,0.0,0.0098898677013140365,0.10880298401115027,0.001,6.626608710627627e-09,6.1537880116833246e-08,4.6668934151636538e-08,1.5428358557029207e-08,8.4726967908674456e-14,5.5924690009175103e-10,4.4868781356374037e-16,5.1367429698254245e-15,1.019841707697722e-17,6.2170882217418039e-13,5.3409632113000804e-21,2.5923833393415387e-19,1.8172016869924355e-23,1.9767225992080888e-17,1.0086720139981637e-21,6.6132469699577916e-24,1.7193969684280252e-25,8.8182463589531451e-12,7.5633340211874431e-10,1.0989488757315533e-27,3.1467494631502942e-20,8.7744507691375449e-30,7.1179248946162516e-10,7.089831048025882e-31,2.6270674603914514e-34,1.9548434459496312e-28,1.1528600845118414e-12,3.088391886237255e-19,1.0994926846616335e-15,5.9819137135994852e-21,2.3514556436112157e-16,1.4100805878582449e-20,1.9797659856315443e-17,3.1276036902639064e-28,2.5172676295726931e-29,1.0983105308994263e-28,4.0325805876479076e-31,1.0779878665522076e-31,8.723067679427434e-36,3.6645872752728466e-39,6.0900692171445205e-35,2.6499900496579373e-31,1.1624617628676922e-33,4.6690170085510761e-33,4.6230101033478767e-36,4.6230099797554866e-36,1.2168004343176401e-35,2.8963558578962664e-35,7.7530108613394713e-43,6.4798806219603504e-43,9.1184860673707376e-38,1.0218112178074315e-37,6.1578521336409936e-42,1.2322662549411944e-33,3.7726445854455412e-33,3.7788536921757278e-33,3.7377180370463843e-36,2.4713886931404123e-36,5.0949101181859852e-47,1.201227343477805e-44,7.3615242485728789e-50,7.6310922899057553e-42,3.3581127429709425e-40,1.273641200948035e-41,2.991891079212865e-42
1.4341520766234847e-10,0.001936009660048781,0.88129999999999997,0.0,0.0,0.0,0.0098898617924244678,0.1088029828074468,0.001,6.9225685296708469e-09,6.4285896728751987e-08,4.8264231286136781e-08,1.6606524558168423e-08,8.8510515854792204e-14,5.8467843990973151e-10,4.8295133082213708e-16,5.9351910662589478e-15,1.0662186474238955e-17,6.7866327918529765e-13,5.5960374309146328e-21,2.9472546457125871e-19,2.1009160826016684e-23,2.2568472210861752e-17,1.2181002266627875e-21,8.3335545202920201e-24,2.2616319528298487e-25,8.8182412692598417e-12,7.9031230497180024e-10,1.4459987417275651e-27,3.7563758158212262e-20,1.205979013737179e-29,7.4377035878519455e-10,9.6946561363497894e-31,3.4567784200276532e-34,2.5734325445670417e-28,1.2540417806473789e-12,3.6131390420018216e-19,1.2005565289634391e-15,6.5317718633074506e-21,2.5665304182823197e-16,1.5396982240463547e-20,2.2604788298362292e-17,3.8702473021795667e-28,3.1230460804059983e-29,1.4016925505599167e-28,5.1644070097238233e-31,1.4451072687150186e-31,1.1700022067267068e-35,4.9126100785472059e-39,8.5442137262828546e-35,3.4491199370045327e-31,1.5164557501332468e-33,6.3500525888299084e-33,6.2911923048469875e-36,6.2911921365575643e-36,1.6630781347384712e-35,4.1172282225250743e-35,1.0951251532998559e-42,9.2176643434307675e-43,1.1868255836634923e-37,1.3299485502789292e-37,9.1555242353775308e-42,1.5941311458645132e-33,5.1156768790793873e-33,5.1241113658461859e-33,5.0714674455031929e-36,3.3630193212951297e-36,7.7043509612068435e-47,1.7076443803905768e-44,1.1933079349294549e-49,1.1259755322109021e-41,4.6217673983573653e-40,1.822209603751676e-41,4.29728098562892e-42
1.495468623773525e-10,0.001936009657669169,0.88129999999999997,0.0,0.0,0.0,0.0098898558835441609,0.10880298157698885,0.001,7.2185273141263025e-09,6.7033907565034196e-08,4.9832772985037015e-08,1.7811441029576536e-08,9.2294055754000977e-14,6.1010992636634588e-10,5.1799280966879926e-16,6.8157890745716576e-15,1.1125954898403568e-17,7.3813441368395731e-13,5.8521801922177255e-21,3.3324012131181642e-19,2.4139505045082816e-23,2.562097440740242e-17,1.459359608313099e-21,1.0399704104501873e-23,2.9408114703053538e-25,8.8182361744334495e-12,8.2429118685830153e-10,1.8808657377073783e-27,4.4503542757031781e-20,1.6356148018590006e-29,7.7574820870907477e-10,1.3083616968555701e-30,4.4964576943316248e-34,3.3489845534940949e-28,1.3592326627895744e-12,4.2001551874516635e-19,1.3059591737329111e-15,7.1052364966256064e-21,2.7909311362001214e-16,1.6748807193203411e-20,2.5663983755239736e-17,4.7458298073142171e-28,3.8390209424198488e-29,1.7694601675608517e-28,6.5420143449762496e-31,1.9125187501681066e-31,1.5491882275470629e-35,6.5015789217835631e-39,1.1811748327187786e-34,4.439296413435731e-31,1.9558804852878615e-33,8.5243890509714337e-33,8.4499485523300626e-36,8.4499483261711593e-36,2.2426947873688471e-35,5.7661579843452161e-35,1.5247257479866756e-42,1.2917505513726811e-42,1.5275408926744706e-37,1.7117518205703029e-37,1.3385579048220515e-41,2.0382543930826632e-33,6.8423763960417963e-33,6.8536762024263381e-33,6.78710230756919e-36,4.512704076972e-36,1.1442797932371291e-46,2.39164461982738e-44,1.8935900115529591e-49,1.6346241551605625e-41,6.2773321640376017e-40,2.5682033673874546e-41,6.0801501511078012e-42
1.5567851709235654e-10,0.001936009655240355,0.88129999999999997,0.0,0.0,0.0,0.0098898499746731001,0.10880298032108747,0.001,7.5144850639972693e-09,6.9781912622118576e-08,5.1375870318315148e-08,1.9041796916279893e-08,9.6077587599941698e-14,6.3554135996239535e-10,5.5377412178676233e-16,7.7829101444739845e-15,1.1589722358603984e-17,8.0012518311672136e-13,6.1093927584774181e-21,3.7489494605380387e-19,2.7578733782510156e-23,2.8935240196462026e-17,1.7356457179879992e-21,1.2862396282730834e-23,3.7836357116553168e-25,8.8182310806363125e-12,8.5827004777518007e-10,2.4207198852934983e-27,5.2360801852924658e-20,2.1913097843609629e-29,8.0772603923141417e-10,1.7445201609307074e-30,5.787161946311395e-34,4.3123148601109902e-28,1.4684118697968692e-12,4.8539052306111496e-19,1.4156877356587203e-15,7.7022375171732864e-21,3.0246474311852707e-16,1.8156115495553857e-20,2.8985824530498922e-17,5.7710830983754218e-28,4.679348775127689e-29,2.211488812321265e-28,8.2044330660799043e-31,2.5014399905825023e-31,2.0271385889729692e-35,8.5036245814257079e-39,1.6109200216593026e-34,5.6553020138803839e-31,2.4964324210623458e-33,1.1306872952124623e-32,1.1213724628593642e-35,1.1213724328313518e-35,2.987243034638908e-35,7.9656401860935988e-35,2.0948652384967541e-42,1.7855301753991489e-42,1.9459630694564383e-37,2.1806328918372603e-37,1.9270020654876419e-41,2.5783231756469037e-33,9.0376827024582104e-33,9.052630364689019e-33,8.9693549495474757e-36,5.9783072812599347e-36,1.6717298585213826e-46,3.3040530829742048e-44,2.9466855742278624e-49,2.3378580867703265e-41,8.4227658918729224e-40,3.5699440083645322e-41,8.4845448223980034e-42
1.6181017180736057e-10,0.0019360096527647498,0.88129999999999997,0.0,0.0,0.0,0.0098898440658112662,0.10880297904098944,0.001,7.8104417792870206e-09,7.2529911898579266e-08,5.2894770106977288e-08,2.0296345411244574e-08,9.9861111389305885e-14,6.6097273900445334e-10,5.9025900732823997e-16,8.8409400661770645e-15,1.2053488823957927e-17,8.646385828136528e-13,6.3676763888938818e-21,4.1980137535438765e-19,3.1342578046153947e-23,3.2521742926813325e-17,2.0503183712662338e-21,1.5777187451577459e-23,4.8205878316609802e-25,8.8182259889392755e-12,8.922488877219293e-10,3.0851751129996849e-27,6.1212513868581865e-20,2.9027856173849769e-29,8.3970385035277029e-10,2.3002692309759407e-30,7.3757921725116053e-34,5.4986544273552283e-28,1.581559562523266e-12,5.5789823619626856e-19,1.5297293698082305e-15,8.3227050373751259e-21,3.2676689485746388e-16,1.9618742398494953e-20,3.2580857517162085e-17,6.9640362729115731e-28,5.6593154826770505e-29,2.7386289832732342e-28,1.0194778732909097e-30,3.2363727762468086e-31,2.6238058133171966e-35,1.1002042444411081e-38,2.1697780932034797e-34,7.1364338096834957e-31,3.1558634709080826e-33,1.4832716051880491e-32,1.4717300517459965e-35,1.4717300123179392e-35,3.9340147104395334e-35,1.0866014290731163e-34,2.8431552098956399e-42,2.4369794460273263e-42,2.4556140854329491e-37,2.7517443974133155e-37,2.7348939650795482e-41,3.2295285105309352e-33,1.180031188503884e-32,1.181985581296113e-32,1.1716730368922708e-35,7.8271975533704738e-36,2.4054895641527731e-46,4.5072493669809636e-44,4.5037210995195242e-49,3.2978356866687068e-41,1.1175124794554803e-39,4.8995387114258382e-41,1.1689539846812953e-41
1.679418265223646e-10,0.0019360096502446472,0.88129999999999997,0.0,0.0,0.0,0.0098898381569586438,0.10880297773788054,0.001,8.1063974599988286e-09,7.527790539161984e-08,5.439065807132434e-08,2.1573900807163705e-08,1.0364462711700041e-13,6.8640406311485574e-10,6.2741298335778519e-16,9.9942744123437868e-15,1.2517254287578135e-17,9.3167764311190001e-13,6.62703236935312e-21,4.6806965738865704e-19,3.5446805236228267e-23,3.6390921784925044e-17,2.4069018205793466e-21,1.9204717524986058e-23,6.0862804619335412e-25,8.8182208960992477e-12,9.2622770670021291e-10,3.8965151511718936e-27,7.1138672401602073e-20,3.8051905962490133e-29,8.7168164207574285e-10,3.0018789617350367e-30,9.3156339531468394e-34,6.9480633316270527e-28,1.6986568737395815e-12,6.3801070569762043e-19,1.6480712692576497e-15,8.9665693764487539e-21,3.519985345208531e-16,2.1136523640487433e-20,3.6459598291149653e-17,8.3440595317765008e-28,6.7953763942590523e-29,3.3627522222875418e-28,1.2560470695090878e-30,4.1454378443099269e-31,3.3620948287446647e-35,1.4092430850130587e-38,2.8890138362762192e-34,8.9268715847334923e-31,3.9541501078022913e-33,1.9260067046286514e-32,1.9118363134215736e-35,1.9118362621810316e-35,5.1267327938977505e-35,1.4650290192340536e-34,3.8152194477677281e-42,3.2873482590435921e-42,3.0716960359119043e-37,3.4421217067558165e-37,3.8306788895304e-41,4.0086501985121724e-33,1.5244232585582692e-32,1.5269512849731119e-32,1.5142985035723343e-35,1.0137279112704753e-35,3.4130777901105543e-46,6.0771705427154372e-44,6.7701405526795048e-49,4.5929778577446297e-41,1.4673321219003366e-39,6.6453890428977012e-41,1.5915877752370863e-41
1.7407348123736864e-10,0.0019360096476822284,0.88129999999999997,0.0,0.0,0.0,0.0098898322481152118,0.10880297641288833,0.001,8.4023521061359723e-09,7.8025893097059159e-08,5.5864661824975818e-08,2.2873335502484684e-08,1.0742813477612128e-13,7.1183533324942815e-10,6.6520325678107935e-16,1.1247315998257707e-14,1.2981018766895597e-17,1.0012454266690566e-12,6.8874620114601331e-21,5.198088685349833e-19,3.9907209936806544e-23,4.0553181897985818e-17,2.8090848298334062e-21,2.3210936323461519e-23,7.6198170453322283e-25,8.8182158026518933e-12,9.6020650470979338e-10,4.8799293674214894e-27,8.2222276431139389e-20,4.9398217265852078e-29,9.036594144011401e-10,3.8800626883338189e-30,1.1666921478327428e-33,8.7058632433014693e-28,1.8196858605070068e-12,7.2621261911491347e-19,1.7707006649777066e-15,9.6337610597838545e-21,3.7815862894180696e-16,2.2709295446008897e-20,4.0632531204182442e-17,9.9319078723232924e-28,8.1051961612549673e-29,4.0967969080409321e-28,1.5353451333043364e-30,5.2607271116418034e-31,4.2681508469078839e-35,1.7883888533933018e-38,3.8057781100063639e-34,1.1076059446799749e-30,4.9136686895521751e-33,2.4772786422575331e-32,2.4600282637279054e-35,2.4600281977686546e-35,6.6163421558103675e-35,1.9539570438269272e-34,5.0659976894170794e-42,4.3864887355636413e-42,3.8112224512401968e-37,4.2708300719058197e-37,5.300312150198775e-41,4.9341420387846736e-33,1.9500223263997225e-32,1.9532600031863164e-32,1.9378687259295996e-35,1.2998080606640916e-35,4.7801476755998064e-46,8.1055615230619243e-44,1.0021792271017144e-48,6.321358315439085e-41,1.9081152285840592e-39,8.9150293802163511e-41,2.1433537931552388e-41
1.8020513595237267e-10,0.0019360096450795673,0.88129999999999997,0.0,0.0,0.0,0.0098898263392809584,0.10880297506708521,0.001,8.6983057177017191e-09,8.0773875011446607e-08,5.7317853722438497e-08,2.4193577153888736e-08,1.1121163436086005e-13,7.3726654958542237e-10,7.0359864153287367e-16,1.2604472628654439e-14,1.3444782265142796e-17,1.0733450259548486e-12,7.1489666322500623e-21,5.7512692960325945e-19,4.4739605744956799e-23,4.5018894436381253e-17,3.2607206556462133e-21,2.7867328531606764e-23,9.4651678017692108e-25,8.8182107099515735e-12,9.9418528175002107e-10,6.0637584434599437e-27,9.4549320553747538e-20,6.3549090869016905e-29,9.3563716732938297e-10,4.970518991329264e-30,1.4497425113400785e-33,1.0823088737553507e-27,1.9446294588795816e-12,8.2300122570846569e-19,1.8976048258752978e-15,1.0324210819170503e-20,4.0524614610123649e-16,2.4336894526094417e-20,4.5110109476258765e-17,1.1749764581983075e-27,9.6076884751580618e-29,4.9548138644896651e-28,1.8630405715087845e-30,6.6186733130928149e-31,5.3716614967265022e-35,2.250027125642534e-38,4.963920916133366e-34,1.3639100765075758e-30,6.0593769601604035e-33,3.1583431422168545e-32,3.1375099338478028e-35,3.1375098496924938e-35,8.461861157397468e-35,2.5799114747538458e-34,6.6612008004589924e-42,5.794227243513281e-42,4.6931541934571087e-37,5.259116912429802e-37,7.2508331630485222e-41,6.0262172584454342e-33,2.4717510907254982e-32,2.4758595668223978e-32,2.4572859341107512e-35,1.6511901627900134e-35,6.6143754357535111e-46,1.0702492032647258e-43,1.462484179566728e-48,8.6046342259503957e-41,2.4590613024671842e-39,1.1838322655030474e-40,2.8570323528141808e-41
1.863367906673767e-10,0.0019360096424386353,0.88129999999999997,0.0,0.0,0.0,0.0098898204304558677,0.10880297370149096,0.001,8.9942582946993478e-09,8.3521851132096562e-08,5.8751253567221409e-08,2.5533605968221493e-08,1.1499512586654508e-13,7.6269771149033648e-10,7.4256947982046645e-16,1.4070155103571324e-14,1.3908544770785097e-17,1.147979560911537e-12,7.4115475529187818e-21,6.3413062172012381e-19,4.9959818037399499e-23,4.9798396715934163e-17,3.7658269457603589e-21,3.3251137102134605e-23,1.1671560129016205e-24,8.8182056173120288e-12,1.0281640378212736e-09,7.4797497899533371e-27,1.0820878524846348e-19,8.1064650029663382e-29,9.6761490086185586e-10,6.314515636123252e-30,1.7883062256164491e-33,1.3356957315021618e-27,2.0734714408257185e-12,9.288862674205081e-19,2.0287710586834028e-15,1.1037849592201092e-20,4.3326005512657101e-16,2.6019158076926758e-20,4.9902755288005842e-17,1.3821284533976396e-27,1.132305560748843e-28,5.9520117825603751e-28,2.2452981561205209e-30,8.2604370669778181e-31,6.7061732291982768e-35,2.8081507679176102e-38,6.4148785169070045e-34,1.6677166327524049e-30,7.41900167794647e-33,3.9936458032219828e-32,3.968672816170136e-35,3.9686727096842996e-35,1.0731296140990417e-34,3.3745094463541751e-34,8.6789283861007808e-42,7.5818927865634314e-42,5.738539901832683e-37,6.430569197814059e-37,9.8144979632660289e-41,7.3069341095843974e-33,3.1065491362985246e-32,3.1117181081736935e-32,3.0894701695021777e-35,2.0795017056669799e-35,9.0499881394020758e-46,1.3999159954641124e-43,2.1060213617116298e-48,1.159257873490226e-40,3.1425508816160328e-39,1.55710420227261e-40,3.7721558082449258e-41
1.9246844538238074e-10,0.0019360096397613086,0.88129999999999997,0.0,0.0,0.0,0.0098898145216399242,0.10880297231707541,0.001,9.2902098371321243e-09,8.6269821455820752e-08,6.016583118714152e-08,2.6892452127230588e-08,1.1877860928789027e-13,7.8812881879256204e-10,7.8208756722949861e-16,1.5648775458377866e-14,1.4372306280692973e-17,1.2251521767724376e-12,7.6752061094766387e-21,6.9692560188448665e-19,5.5583677584711003e-23,5.4901992299860732e-17,4.3285855641148225e-21,3.9445585001782554e-23,1.4293883236579056e-24,8.8182005243159063e-12,1.0621427729237925e-09,9.1633225921346115e-27,1.2329262717119906e-19,1.0259200527703529e-28,9.9959261499981577e-10,7.9595169325849927e-30,2.190853122942258e-33,1.6371358004356573e-27,2.206196373262812e-12,1.0443899182604556e-18,2.1641867077561964e-15,1.1774608521155955e-20,4.6219932629048929e-16,2.775592377720792e-20,5.5020859872849043e-17,1.6171637286665563e-27,1.3272827772635696e-28,7.1048024533391751e-28,2.6888009413402593e-30,1.0232311378992891e-30,8.3094220026843136e-35,3.4784974524930231e-38,8.2186380106359564e-34,2.0257915614334078e-30,9.0232323223564012e-33,5.0111646859133133e-32,4.9814387532525611e-35,4.9814386195493432e-35,1.3502620832420104e-34,4.3752086120462087e-34,1.1211460195137078e-41,9.834012926246581e-42,6.970660951611573e-37,7.8112758873295655e-37,1.3153532545921406e-40,8.80028159075153e-33,3.8735531441766154e-32,3.8800045780185082e-32,3.8535399081546934e-35,2.5978939337385847e-35,1.2253005617971836e-45,1.8151001470224794e-43,2.9953358435599368e-48,1.546828129554279e-40,3.9845382126269945e-39,2.0298868070076777e-40,4.9360988486007669e-41
