Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500)
4.021561110618025e-18,0.002283993391221399,0.88129999999999997,0.0,0.0,0.0,0.0098899999995862922,0.108803,0.001,1.0091114723354054e-14,1.2367907170038331e-13,1.2367907266026741e-13,1.7678266150193773e-21,1.7071096940982743e-21,1.0206010276926496e-21,2.2691235912464378e-30,7.3475208577223053e-35,2.1314733984027597e-30,1.2438461841002204e-34,8.1152522022863463e-35,1.3547126526689957e-46,3.5591802692817007e-46,3.559264034923979e-46,8.3765642169022528e-51,1.0950865961579181e-59,2.5178697132248624e-68,1.5625861317049786e-13,3.3558281467122426e-19
8.046616192661434e-18,0.002283993391221399,0.88129999999999997,0.0,0.0,0.0,0.0098899999991722241,0.108803,0.001,2.0190996704634092e-14,2.4746559173571099e-13,2.474655953498042e-13,7.0759127873122141e-21,6.6049553470427883e-21,4.0850507185294249e-21,1.6164836728091296e-29,5.8824868760303237e-34,1.3217212673847319e-29,9.9646988558851762e-34,6.4932755124703984e-34,2.1707044135757499e-45,5.6991939888726701e-45,5.6994622583757042e-45,2.6826950233326904e-49,7.014388287793043e-58,3.2255780722543049e-66,3.1265228136923623e-13,1.3432032204029336e-18
1.6096726356748254e-17,0.002283993391221399,0.88129999999999997,0.0,0.0,0.0,0.0098899999983440897,0.108803,0.001,4.0390760664976334e-14,4.9503861726859757e-13,4.9503863006664018e-13,2.8312861870934725e-20,2.4765485823582397e-20,1.6345418673433896e-20,1.0583171581522761e-28,4.7077814447967836e-33,7.2588059827763725e-29,7.9819365399235348e-33,5.1904250395438881e-33,3.4776007481914687e-44,9.1220003428507417e-44,9.1228591272606825e-44,8.5878440545066072e-48,4.4909243793714721e-56,4.130332521079498e-64,6.2543750493971439e-13,5.3745417394924323e-18
3.2196946684921893e-17,0.002283993391221399,0.88129999999999997,0.0,0.0,0.0,0.0098899999966878191,0.108803,0.001,8.0790288576789435e-14,9.9018461684237789e-13,9.9018465685139301e-13,1.1326983518587925e-19,8.7887374122320134e-20,6.5391476778679173e-20,6.1878441229418376e-28,3.7669470556183462e-32,3.5504809500240375e-28,6.3969571123234585e-32,4.1432904762374226e-32,5.5739282069900838e-43,1.4596821155565466e-42,1.4599569593486107e-42,2.7484378918966275e-46,2.874546213935849e-54,5.2874881275906442e-62,1.2509995008868486e-12,2.1501500661465393e-17
6.439738734126918e-17,0.0022839933912213984,0.88129999999999997,0.0,0.0,0.0,0.0098899999933752814,0.108803,0.001,1.6158934436493015e-13,1.9804764456123251e-12,1.9804765398254786e-12,4.5311582840557835e-19,2.8574851444357846e-19,2.6158046881685757e-19,3.2018865959060307e-27,3.013854389564719e-31,1.5919725104718578e-27,5.1337737502365088e-31,3.2993118660556113e-31,8.9457439803360314e-42,2.3352972981771481e-41,2.3361767307837693e-41,8.794325882249339e-45,1.8395740243560678e-52,6.7674950928617356e-60,2.5020896889191836e-12,8.6011674490452922e-17
1.2879826865396374e-16,0.002283993391221399,0.88129999999999997,0.0,0.0,0.0,0.0098899999867502111,0.108803,0.001,3.2318745579926977e-13,3.9610595644649391e-12,3.9610596233939952e-12,1.8125339706406199e-18,8.2515235083203013e-19,1.0463106841577378e-18,1.4940401733858957e-26,2.4112149457957967e-30,6.7642266376174126e-27,4.1318392421460046e-30,2.6148952153489346e-30,1.4397043043191602e-40,3.7352850474909634e-40,3.738098356359767e-40,2.813308751107411e-43,1.1769654178675727e-50,8.6597424804217193e-58,5.0041348568425596e-12,3.4405007406427817e-16
1.931991499666583e-16,0.0022839933912213992,0.88129999999999997,0.0,0.0,0.0,0.0098899999801251477,0.108803,0.001,4.8478556709166752e-13,5.9416422162822294e-12,5.9416420245848907e-12,3.8516762383910764e-18,1.4366210423100823e-18,2.2233578760832381e-18,3.3317445789605042e-26,6.8946851637146812e-30,1.4635466648121654e-26,1.2301119457951585e-29,7.4369404306818949e-30,5.4595958479275358e-40,1.3746050679636296e-39,1.3758893481105633e-39,1.2842800822754772e-42,6.4658550137054806e-50,5.5861684951623011e-57,7.5060448239306903e-12,7.3109955390637449e-16
2.5760003127935285e-16,0.002283993391221399,0.88129999999999997,0.0,0.0,0.0,0.0098899999735000913,0.108803,0.001,6.4638367824212383e-13,7.9222244370195214e-12,7.9222237434002e-12,6.5705406014362497e-18,2.0842345155169797e-18,3.7926868001970634e-18,5.8345770125916337e-26,1.4543066142780407e-29,2.5205513800579129e-26,2.6866866812624245e-29,1.5610638336582216e-29,1.423943716836728e-39,3.4857635874565169e-39,3.4895911755615693e-39,3.8275878827674195e-42,2.2228529940486773e-49,2.1813405792241307e-56,1.0007819597489227e-11,1.2471531427458796e-15
3.8640179390474197e-16,0.002283993391221399,0.88129999999999997,0.0,0.0,0.0,0.0098899999602499889,0.10880299999999998,0.001,9.6957990020990812e-13,1.1883387915441074e-11,1.1883385579543395e-11,1.3603529171774682e-17,3.4157350153685012e-18,7.8518965520028895e-18,1.2401852065368838e-25,3.9722404225618632e-29,5.26788028291034e-26,7.8249358073286966e-29,4.2295207797096921e-29,5.2411689863666482e-39,1.2186723530920467e-38,1.2203473942136492e-38,1.6750410020764728e-41,1.1952627484512133e-48,1.4185822622009137e-55,1.501105187633038e-11,2.5820034423403159e-15
5.152035565301311e-16,0.0022839933912213984,0.88129999999999997,0.0,0.0,0.0,0.0098899999469999108,0.10880299999999997,0.001,1.2927761216557232e-12,1.5844549910664714e-11,1.5844544906365074e-11,2.3136081449068441e-17,4.7784084820979369e-18,1.3353373449633926e-17,2.1416113493619289e-25,8.3113855731536511e-29,9.007457459244737e-26,1.715993037379644e-28,8.786656289995378e-29,1.3621127182379246e-38,3.0444750669877519e-38,3.0493544964382392e-38,4.8794290521861928e-41,3.9830068890464568e-48,5.3251454439377238e-55,2.0013787061028525e-11,4.391189955386165e-15
6.440053191555203e-16,0.0022839933912213984,0.88129999999999997,0.0,0.0,0.0,0.009889999933749857,0.10880299999999996,0.001,1.6159723425422862e-12,1.9805710342893605e-11,1.9805701544641555e-11,3.5346724128002303e-17,6.1485711639905952e-18,2.0399901109404265e-17,3.3052157880406815e-25,1.5130783018474816e-28,1.3809995703424505e-25,3.2287183144260737e-28,1.5880513186845902e-28,2.9848321684957976e-38,6.4577700649205586e-38,6.4696149830803008e-38,1.1844917069440829e-40,1.0903020804933182e-47,1.624074510734545e-54,2.501598969368246e-11,6.7085472513435629e-15
9.016088444062984e-16,0.0022839933912213984,0.88129999999999997,0.0,0.0,0.0,0.0098899999072498239,0.1088029999999999,0.001,2.2623647826025314e-12,2.7728026447240387e-11,2.7728006586772251e-11,6.7970410801857707e-17,8.8863784811845562e-18,3.922356456436262e-17,6.4354233740891651e-25,3.9951054089286992e-28,2.6669627139919078e-25,8.9066146226813987e-28,4.1123172258776484e-28,1.1566657829927602e-37,2.3642191469574569e-37,2.3703426309638462e-37,6.1234831925310981e-40,8.1385791234441564e-47,1.7961623576345464e-53,3.5018764181851861e-11,1.289937885031811e-14
1.4168158949078549e-15,0.0022839933912213984,0.88129999999999997,0.0,0.0,0.0,0.0098899998542500544,0.10880299999999973,0.001,3.5551496559134302e-12,4.3572639733481654e-11,4.3572583935320644e-11,1.6582619733591956e-16,1.4359538777007017e-17,9.5668498469614795e-17,1.5888131697954766e-24,1.544942532323808e-27,6.5321232322351086e-25,3.6008810976118496e-27,1.5230519347309907e-27,7.7675160612447486e-37,1.4966899703419923e-36,1.5032981267132159e-36,6.6081548166349289e-39,1.5545878202177463e-45,6.2782830219111027e-52,5.5017831832012074e-11,3.1465640557148432e-14
1.9320229454094114e-15,0.0022839933912213975,0.88129999999999997,0.0,0.0,0.0,0.0098899998012506804,0.1088029999999995,0.001,4.8479345201371034e-12,5.9417227778576354e-11,5.9417117599437559e-11,3.071965371911415e-16,1.9831291007663965e-17,1.7718610911703917e-16,2.9600819834970545e-24,3.8343593023139911e-27,1.2122229051787644e-24,9.1371277265577323e-27,3.653326916168809e-27,2.5896028081772279e-36,4.8700368699286282e-36,4.897594622820081e-36,2.7557744793124474e-38,8.0983247662187383e-45,3.9841290811522684e-51,7.5008252845716238e-11,5.8282678920614172e-14
2.9624370464125243e-15,0.0022839933912213958,0.88129999999999997,0.0,0.0,0.0,0.0098899996952531224,0.10880299999999885,0.001,7.4335042213312502e-12,9.1106328256313774e-11,9.1106053919221321e-11,7.2043619263912156e-16,3.0774913617852094e-17,4.1532419064672582e-16,6.9801760742427331e-24,1.3928054400991262e-26,2.8469353151204495e-24,3.4370123584876917e-26,1.227951818298468e-26,1.5394802712508794e-35,2.7790985108363594e-35,2.8043813284602371e-35,2.5282805440785068e-37,1.2183082639824118e-43,1.001733227226067e-49,1.149631819792055e-10,1.3664330676326643e-13
5.02326524841875e-15,0.0022839933912213914,0.88129999999999997,0.0,0.0,0.0,0.009889999483262751,0.10880299999999671,0.001,1.2604643514710296e-11,1.5448422736268454e-10,1.5448340256825277e-10,2.0688682184347481e-15,5.2662124044746724e-17,1.1914116742224098e-15,2.0130167336328976e-23,6.961735666372754e-26,8.1789964219479084e-24,1.8080557798762827e-25,5.274433938146597e-26,1.4589964443335089e-34,2.4788063752761367e-34,2.5206050386656478e-34,4.1798625138365807e-36,3.8251084812922319e-42,6.0815397682381737e-48,1.9476951402112783e-10,3.9215115363853892e-13
7.084093450424976e-15,0.002283993391221384,0.88129999999999997,0.0,0.0,0.0,0.0098899992712786957,0.10880299999999345,0.001,1.7775782662747767e-11,2.1786172479383288e-10,2.1786005261759635e-10,4.1131829267624365e-15,7.4549243379418845e-17,2.3664574697720455e-15,4.009269807501151e-23,1.9042297853919801e-25,1.6255803423755286e-23,5.0929101502076955e-25,1.2962171924423809e-25,5.4444988377493565e-34,8.9769732199508825e-34,9.1715920033714686e-34,1.9461856184419488e-35,2.2157596509704447e-41,4.2582172431189219e-47,2.7443797603917461e-10,7.792170620610157e-13
9.144921652431201e-15,0.0022839933912213737,0.88129999999999997,0.0,0.0,0.0,0.0098899990593009478,0.1088029999999891,0.001,2.2946921665447612e-11,2.8123882164237969e-10,2.8123600413456982e-10,6.8533130921701591e-15,9.6436223292425617e-17,3.9393690968897843e-15,6.6867110167917929e-23,4.0109657937283308e-25,2.7069840294384061e-23,1.0971435210093484e-24,2.4840868268924284e-25,1.4421630182381271e-33,2.3218052213893277e-33,2.3825008819807914e-33,6.0695578999247962e-35,8.1592034435821501e-41,1.8181484971711779e-46,3.5396879561921534e-10,1.2976238628281531e-12
1.1205749854437428e-14,0.0022839933912213615,0.88129999999999997,0.0,0.0,0.0,0.009889998847329497,0.10880299999998369,0.001,2.8118060522813341e-11,3.4461551903284274e-10,3.446112571859986e-10,1.0289191973867985e-14,1.1832306446261211e-16,5.9090221215910665e-15,1.0045275023725623e-22,7.272336329043759e-25,4.0613371174045564e-23,2.026382676891623e-24,4.1259824187514889e-25,3.1540688560900677e-33,4.9739507680259254e-33,5.1258124502907845e-33,1.5186144744415768e-34,2.3482010857012283e-40,5.9391697674524285e-46,4.3336220703020334e-10,1.94714800953342e-12
1.532740625844988e-14,0.0022839933912213294,0.88129999999999997,0.0,0.0,0.0,0.0098899984234054397,0.10880299999996956,0.001,3.8460337801554625e-11,4.7136771958937087e-10,4.7135966813585563e-10,1.9247952549312452e-14,1.6209633423000436e-16,1.1034402803442456e-14,1.8805533209088263e-22,1.8209003017010276e-24,7.5860366893510275e-23,5.2199669194201785e-24,8.8290048842997636e-25,1.0638124739494929e-32,1.6194985924973981e-32,1.6833779341755437e-32,6.3879216011116547e-34,1.2566663103487971e-39,3.985608001006805e-45,5.9173767094406374e-10,3.6387223603855117e-12
1.9449062662462335e-14,0.002283993391221287,0.88129999999999997,0.0,0.0,0.0,0.009889997999506444,0.10880299999995109,0.001,4.8802614498997886e-11,5.9811833542303777e-10,5.9810528599425631e-10,3.0988938207047915e-14,2.0586905605568934e-16,1.7733640533165434e-14,3.0289528984409395e-22,3.6770313884770754e-24,1.2193515474510028e-22,1.076530375227853e-23,1.5498699150348611e-24,2.6962515565199505e-32,3.9933848034255243e-32,4.1835506897666281e-32,1.9016544410213921e-33,4.4223733816786561e-39,1.6269435789710774e-44,7.4956623804201192e-10,5.8521554556542914e-12
2.3570719066474788e-14,0.0022839933912212344,0.88129999999999997,0.0,0.0,0.0,0.0098899975756324213,0.10880299999992825,0.001,5.9144890615170507e-11,7.2486737591715904e-10,7.2484811131496043e-10,4.5511595857205223e-14,2.496412357813565e-16,2.5997352658243194e-14,4.4496720886779617e-22,6.5123889045863622e-24,1.7877318413241557e-22,1.9380299818829473e-23,2.4152853093111067e-24,5.7643996049503198e-32,8.3393803617135613e-32,8.804238289831623e-32,4.6485668314433504e-33,1.2449685274653545e-38,5.201007423061733e-44,9.0684987098761619e-10,8.5855744633373106e-12
2.769237547048724e-14,0.0022839933912211733,0.88129999999999997,0.0,0.0,0.0,0.0098899971517832797,0.10880299999990109,0.001,6.9487166150099279e-11,8.5161485031218956e-10,8.5158814464593285e-10,6.2815378192580186e-14,2.934128714288675e-16,3.5816299382891282e-14,6.1426573114414287e-22,1.0542291756333639e-23,2.4631088728211788e-22,3.177976258263952e-23,3.476581977678251e-24,1.0990946991606865e-31,1.556673205091478e-31,1.6566079619480622e-31,9.9934452172979508e-33,3.0468217102626592e-38,1.4336841210777532e-43,1.0635905077383565e-09,1.1837130126714669e-11
3.593568827851214e-14,0.002283993391221019,0.88129999999999997,0.0,0.0,0.0,0.0098899963041593018,0.10880299999983378,0.001,9.0171715476327276e-11,1.105105135822103e-09,1.1050598374396423e-09,1.0576421846332445e-13,3.8095453727824462e-16,6.0084881978842031e-14,1.0345220420317338e-21,2.3014676144615385e-23,4.1324442172370871e-22,7.066110180560895e-23,6.1811896137444865e-24,3.1926335373878529e-31,4.3404519256536763e-31,4.7090687514790295e-31,3.686153075381187e-32,1.5182773147512401e-37,9.919815624677824e-43,1.3754501730027446e-09,1.9887608873257236e-11
4.3346055577448016e-14,0.002283993391220848,0.88129999999999997,0.0,0.0,0.0,0.0098899955422675854,0.10880299999975855,0.001,1.0876619261599596e-10,1.3329762378814162e-09,1.3329099571016292e-09,1.5386317124151041e-13,4.5964873854991965e-16,8.712274343302711e-14,1.5052173876645129e-21,4.0398526300180572e-23,5.9923291949495914e-22,1.2541933351542626e-22,9.2698480071031007e-24,6.8499785318367588e-31,9.0427515963703343e-31,9.9704160987492536e-31,9.2765990719325504e-32,4.595149820414512e-37,3.5845880254982703e-42,1.6539627300550738e-09,2.8875854719193065e-11
5.075642287638389e-14,0.002283993391220644,0.88129999999999997,0.0,0.0,0.0,0.0098899947804549793,0.10880299999966946,0.001,1.2736066787720407e-10,1.5608424138783212e-09,1.5607510599395978e-09,2.109438367718648e-13,5.3834123783680629e-16,1.190515577525804e-13,2.0638417394765353e-21,6.4894141180885304e-23,8.1887010284797162e-22,2.0307235486636592e-22,1.2975654071063592e-23,1.2995213034502182e-30,1.6724727544382961e-30,1.8732078852983816e-30,2.0073397204194252e-31,1.1588076546198904e-36,1.0488738547576634e-41,1.9307488591130466e-09,3.9511488611683636e-11
5.816679017531977e-14,0.0022839933912204096,0.88129999999999997,0.0,0.0,0.0,0.0098899940187209961,0.10880299999956657,0.001,1.4595514126009998e-10,1.7887037140972477e-09,1.7885831490415196e-09,2.7700313071920089e-13,6.1703205405545928e-16,1.5582104412088972e-13,2.7103649024999184e-21,9.7727694000676132e-23,1.0718100507658502e-21,3.0760377590474526e-22,1.7292464087971698e-23,2.2556870189416568e-30,2.8379677223782854e-30,3.2276286469469055e-30,3.8965836255280187e-31,2.5619895341487499e-36,2.6283673534113277e-41,2.2058192573198957e-09,5.1784303018208401e-11
6.557715747425565e-14,0.0022839933912201433,0.88129999999999997,0.0,0.0,0.0,0.0098899932570651501,0.1088029999994499,0.001,1.6454961276483097e-10,2.0165601883033981e-09,2.0164062274948529e-09,3.520379692402361e-13,6.9572120333660698e-16,1.9738144092853685e-13,3.4447566865825007e-21,1.4012911670950889e-22,1.3577104142635918e-21,4.4298713695279435e-22,2.2213684389137293e-23,3.6616756518954559e-30,4.512195636845233e-30,5.2095646810513233e-30,6.9736390462118273e-31,5.139526076014172e-36,5.8831414864535727e-41,2.4791845561404987e-09,6.568415307849025e-11
7.298752477319153e-14,0.0022839933912198462,0.88129999999999997,0.0,0.0,0.0,0.009889992495486952,0.10880299999931951,0.001,1.8314408239154356e-10,2.2444118857581323e-09,2.2442202983868531e-09,4.3604526867186848e-13,7.7440870243393589e-16,2.436834903853775e-13,4.2669869033360189e-21,1.9333217862913047e-22,1.6762323105225621e-21,6.1318588946007183e-22,2.773291166872497e-23,5.6408155250015738e-30,6.8176239001554896e-30,7.9891899832812764e-30,1.1715565185989907e-30,9.5644060164070066e-36,1.2078152559792019e-40,2.7508553234435384e-09,8.1200954617631138e-11
8.780825937106328e-14,0.0022839933912191576,0.88129999999999997,0.0,0.0,0.0,0.0098899909725616002,0.1088029999990178,0.001,2.2033301601149524e-10,2.7001011451074345e-09,2.6998214298319598e-09,6.3096491942793679e-13,9.3177881900564787e-16,3.5031786734427314e-13,6.1748419186352809e-21,3.3709484373131961e-22,2.409801346191692e-21,1.0738332884744462e-21,4.0540832138298593e-23,1.1881761477949359e-29,1.3857225267405206e-29,1.6719533266008732e-29,2.8622800612380259e-30,2.7936945840130373e-35,4.1965778687715561e-40,3.2891552319497597e-09,1.1704536458542696e-10
1.0262899396893503e-13,0.0022839933912183453,0.88129999999999997,0.0,0.0,0.0,0.0098899894499411226,0.10880299999866185,0.001,2.5752194212110927e-10,3.1557718763699128e-09,3.1553865680583846e-09,8.617374297491085e-13,1.0891425342994624e-15,4.7533997837537113e-13,8.433688598579331e-21,5.3895548183471991e-22,3.2698739690743355e-21,1.7210450906456186e-21,5.5667908092680683e-23,2.2259130109383256e-29,2.5123027636924127e-29,3.1190098612114362e-29,6.0670021268883207e-30,6.8847107370180708e-35,1.1945510879926373e-39,3.8208022527309225e-09,1.5923807431140848e-10
1.1744972856680678e-13,0.0022839933912174103,0.88129999999999997,0.0,0.0,0.0,0.0098899879276217583,0.10880299999825205,0.001,2.9471086072152469e-10,3.6114244555415932e-09,3.610915737730873e-09,1.1283381628329894e-12,1.2464999880100016e-15,6.1837385521433506e-13,1.1043285754253313e-20,8.0891150334794372e-22,4.2538635997733368e-21,2.586145737310096e-21,7.3066876216112484e-23,3.8300653902154757e-29,4.191776850250354e-29,5.3520553612511001e-29,1.1602635010991523e-29,1.5009606662676479e-34,2.9493232382277477e-39,4.3458785818068703e-09,2.0770064990651589e-10
1.4709119776255027e-13,0.0022839933912151755,0.88129999999999997,0.0,0.0,0.0,0.0098899848838715481,0.1088029999972725,0.001,3.6908867539924969e-10,4.5226766248012882e-09,4.5218662699776834e-09,1.7689258437434969e-12,1.5611965791389643e-15,9.5700982705946978e-13,1.7313767654086098e-20,1.5933594950598487e-21,6.5835007003321434e-21,5.0945212947669586e-21,1.1449501854113366e-22,9.4621939660715263e-29,9.7744286218731054e-29,1.3187884461296767e-28,3.4133999826652248e-29,5.5855357907987438e-34,1.4005314666481596e-38,5.3766430320092124e-09,3.2312635501289321e-10
1.719026187672156e-13,0.0022839933912129347,0.88129999999999997,0.0,0.0,0.0,0.0098899823369908452,0.10880299999629042,0.001,4.3134667539736639e-10,5.2853885356615665e-09,5.2842679117418616e-09,2.4150981375752531e-12,1.8245955005248265e-15,1.2926496256249868e-12,2.3639040906208258e-20,2.5492577122375305e-21,8.8925417786960038e-21,8.1399434056944273e-21,1.5575421753290486e-22,1.7690235058291573e-28,1.7472249506404603e-28,2.4645100401601559e-28,7.1727131924378526e-29,1.3769871929499421e-33,4.0398081373094627e-38,6.2199509189949096e-09,4.3834554129381504e-10
1.9671403977188092e-13,0.0022839933912103608,0.88129999999999997,0.0,0.0,0.0,0.0098899797909064759,0.10880299999516244,0.001,4.9360465436448146e-10,6.0480542196974275e-09,6.0465690698428737e-09,3.1613611533506369e-12,2.0879784669499738e-15,1.6741233226113026e-12,3.0944180465694629e-20,3.8289819367860833e-21,1.1516910049825066e-20,1.2200439022198546e-20,2.0279432362740427e-22,3.0375018022410002e-28,2.8757414001039278e-28,4.2340083808835973e-28,1.358237052395201e-28,2.9927379165625179e-33,1.0053034894701479e-37,7.0458831311817749e-09,5.7014487897965884e-10
2.2152546077654624e-13,0.0022839933912074573,0.88129999999999997,0.0,0.0,0.0,0.0098899772456020503,0.10880299999389019,0.001,5.5586261230555774e-10,6.810675235939261e-09,6.808769859513416e-09,4.0075997800806385e-12,2.3513459913507671e-15,2.0998720086419662e-12,3.9228059421104878e-20,5.4809620247306354e-21,1.4445880558297353e-20,1.7418649995452479e-20,2.5541866357613491e-22,4.8883584883197374e-28,4.445648652363066e-28,6.8221256411709638e-28,2.3764178863459999e-28,5.9100227956210714e-33,2.2339401685656056e-37,7.854797666864066e-09,7.1818275544065614e-10
2.4633688178121157e-13,0.00228399339120423,0.88129999999999997,0.0,0.0,0.0,0.0098899747010615154,0.10880299999247532,0.001,6.1812054922545599e-10,7.5732530906313679e-09,7.5708703958508377e-09,4.9536990396266834e-12,2.614698605089796e-15,2.5683895579225395e-12,4.8489552161574259e-20,7.5540520801038761e-21,1.7669091488186023e-20,2.3936123383431166e-20,3.1343722560121483e-22,7.4761111090966263e-28,6.5429498308038325e-28,1.0450902073243019e-27,3.9078439234360749e-28,1.0831445325429861e-32,4.5498573826430253e-37,8.6470451722101303e-09,8.821245736644542e-10
