Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292)
3.670892982209779e-14,0.002296893781238821,0.88129999999999997,0.0,0.0,0.0,0.0098899999792435248,0.10880299999999839,0.001,1.2781850910587835e-12,9.7384525823150613e-12,9.7382322953180098e-12,9.1151963343678429e-16,1.2449156564630311e-17,6.787834951765319e-16,2.8759746754766073e-23,2.9998847208291485e-26,1.34357070331009e-23,1.2371527752652861e-26,2.9760473126191453e-27,1.2826736879041024e-36,1.7205249341864453e-36,1.7563095322586105e-36,3.5784598072164801e-38
5.5063643684886363e-14,0.0022968937812388166,0.88129999999999997,0.0,0.0,0.0,0.0098899999688651478,0.10880299999999669,0.001,1.9172862974878659e-12,1.4607360545674458e-11,1.460689463032056e-11,1.8871266944665424e-15,1.8725553264926013e-17,1.402485819359285e-15,5.9770017351058033e-23,8.194793667885313e-26,2.779370321307362e-23,3.6263352659181803e-26,6.672911846774891e-27,4.7784341856517572e-36,5.9866044168423614e-36,6.1425707876020655e-36,1.5596637075970363e-37
7.341835754767494e-14,0.002296893781238812,0.88129999999999997,0.0,0.0,0.0,0.0098899999584867709,0.10880299999999438,0.001,2.5563874989378318e-12,1.9476014031966744e-11,1.9475210284400448e-11,3.2094052712083597e-15,2.5001621843678793e-17,2.3806561378894597e-15,1.018717787224865e-22,1.714845756338172e-25,4.7210606503092519e-23,7.9544671693873443e-26,1.1913292334971499e-26,1.2459882523951297e-35,1.4897163471698741e-35,1.5350076421913304e-35,4.5291295021456096e-37
9.177307141046352e-14,0.002296893781238805,0.88129999999999997,0.0,0.0,0.0,0.0098899999481083939,0.10880299999999143,0.001,3.1954886950530288e-12,2.43443964167569e-11,2.4343154533466954e-11,4.9030787824313736e-15,3.1277340963008456e-17,3.6299182356522791e-15,1.558560377951647e-22,3.1222212124375527e-25,7.2016903193849839e-23,1.4974096884439378e-25,1.8808007166335223e-26,2.7338650415574764e-35,3.1474082187345471e-35,3.2570063733694667e-35,1.0959815463491987e-36
1.2848249913604065e-13,0.0022968937812387863,0.88129999999999997,0.0,0.0,0.0,0.0098899999273516399,0.10880299999998357,0.001,4.4736910709440175e-12,3.4080341260263239e-11,3.4077905750170491e-11,9.4276763645534843e-15,4.3827722081936771e-17,6.9483387127509503e-15,3.0021002033219667e-22,8.2461806375595862e-25,1.3792930331132737e-22,4.1358824262671706e-25,3.7608490663722326e-26,1.0612459413690341e-34,1.1376503918694918e-34,1.193619354484636e-34,5.5968962615144587e-36
2.0190135458719494e-13,0.002296893781238733,0.88129999999999997,0.0,0.0,0.0,0.009889999885838132,0.10880299999996014,0.001,7.0300957577681122e-12,5.3549029384211701e-11,5.3542888381011898e-11,2.2996551370174961e-14,6.8924356821127775e-17,1.67866242165418e-14,7.3352169522332918e-22,3.1906909952955138e-24,3.3339987022078107e-22,1.6635513056393389e-24,9.4772308955878807e-26,7.1012996116472212e-34,6.9881769653421439e-34,7.5743195712635998e-34,5.8614260592145484e-35
2.753202100383492e-13,0.0022968937812386557,0.88129999999999997,0.0,0.0,0.0,0.0098899998443246241,0.10880299999992649,0.001,9.5865003579072345e-12,7.301352265349439e-11,7.3001841464393416e-11,4.2594810062259209e-14,9.4015583468837676e-17,3.0819606132417746e-14,1.3597389031559019e-21,7.9226706077868326e-24,6.1226237629341048e-22,4.1892861540609645e-24,1.7756721986423365e-25,2.3550731289620594e-33,2.2282617178535077e-33,2.4685885417513589e-33,2.4032682389785143e-34
3.487390654895035e-13,0.0022968937812385556,0.88129999999999997,0.0,0.0,0.0,0.0098899998028111162,0.10880299999988272,0.001,1.2142904871380977e-11,9.2473927831784652e-11,9.2454769190877996e-11,6.8218261914382776e-14,1.1910153966715816e-16,4.8940520688627486e-14,2.1787275714326865e-21,1.5820875649358566e-23,9.7239432276316469e-22,8.4202390488077245e-24,2.8534035938570897e-25,5.8048667809817777e-33,5.3374499912418074e-33,6.031279891995189e-33,6.9382990075338214e-34
4.221579209406578e-13,0.002296893781238432,0.88129999999999997,0.0,0.0,0.0,0.0098899997612976118,0.10880299999982894,0.001,1.4699309298195871e-11,1.1193035203172794e-10,1.1190167493665814e-10,9.9863530745855199e-14,1.4418236350776503e-16,7.1042255116275709e-14,3.1903796817271753e-21,2.7714615686548572e-23,1.4116662726864115e-21,1.4795921863588966e-23,4.1743726223857112e-25,1.2053070967455886e-32,1.0819205003992504e-32,1.2460690442450019e-32,1.6414854384575186e-33
5.689956318429663e-13,0.0022968937812381175,0.88129999999999997,0.0,0.0,0.0,0.0098899996782706012,0.10880299999969179,0.001,1.98121178918529e-11,1.5083163911228629e-10,1.5077743157399946e-10,1.8120843145753554e-13,1.9432910610247321e-16,1.2680656739639461e-13,5.7913194798063912e-21,6.6573884420612055e-23,2.5200435280008351e-21,3.5585764754598834e-23,7.5227067204951601e-25,3.7791964080087752e-32,3.2540243035014296e-32,3.8903463116724954e-32,6.3632200817106549e-33
7.158333427452749e-13,0.0022968937812377133,0.88129999999999997,0.0,0.0,0.0,0.0098899995952435888,0.10880299999951586,0.001,2.4924926138887076e-11,1.8971819511143544e-10,1.8962913539500727e-10,2.8660549361957996e-13,2.4445685708941156e-16,1.9730132569484642e-13,9.1617898413159811e-21,1.3118338728203327e-22,3.9212668769372446e-21,7.0003836449868103e-23,1.1771107303246936e-24,9.1225252693594251e-32,7.5875301346016746e-32,9.382745203503185e-32,1.7952150689015085e-32
8.626710536475836e-13,0.002296893781237223,0.88129999999999997,0.0,0.0,0.0,0.0098899995122165799,0.10880299999930194,0.001,3.0037734039302315e-11,2.285908332711095e-10,2.2845681129599403e-10,4.1602982092199907e-13,2.9456666491623977e-16,2.817132870540667e-13,1.3300994227803791e-20,2.2860443844920666e-22,5.5991687830212789e-21,1.2160519325261681e-22,1.6869883910533091e-24,1.8796163027636788e-31,1.5143844738381236e-31,1.9349249481662711e-31,4.2054047432814731e-32
1e-12,0.002296893781235987,0.88129999999999997,0.0,0.0,0.0,0.0098899994345661504,0.10880299999906823,0.001,3.4819451702236411e-11,2.6493422396544757e-10,2.6474840138543969e-10,5.5879577937358136e-13,3.4141607732657815e-16,3.7263179407904156e-13,1.7867159370186304e-20,3.555474382399647e-22,7.4064382021628841e-21,1.8834117994769512e-22,2.2370047340179389e-24,3.3786761662867294e-31,2.6304028425012579e-31,3.4880375559884272e-31,8.5763471348716986e-32
1.1563464754522008e-12,0.002296893781235987,0.88129999999999997,0.0,0.0,0.0,0.0098899993461625674,0.10880299999876325,0.001,4.0263348800264167e-11,3.0629716475517827e-10,3.06040174148146e-10,7.4686546066394826e-13,3.9473607210115049e-16,4.8948013222716599e-13,2.3882571692979502e-20,5.4960773413480764e-22,9.7291706541549808e-21,2.8957610346420823e-22,2.9446945165712912e-24,6.0280841080482533e-31,4.5240644119242519e-31,6.2467682689530072e-31,1.7227038570287557e-31
1.3997347192044944e-12,0.0022968937812347127,0.88129999999999997,0.0,0.0,0.0,0.0098899992085426311,0.10880299999820804,0.001,4.8737990954862552e-11,3.7066142853902642e-10,3.7026601133723369e-10,1.0936752938818446e-12,4.7770652792788748e-16,6.9778040759066743e-13,3.4975788925268102e-20,9.7564383727714309e-22,1.3869857958933388e-20,5.0962745198226938e-22,4.2076806980070891e-24,1.2829374089849568e-30,9.1567511848522916e-31,1.3376556281013876e-30,4.2198050961615835e-31
1.643122962956788e-12,0.002296893781233221,0.88129999999999997,0.0,0.0,0.0,0.0098899990709227,0.1088029999975574,0.001,5.721263215714731e-11,4.3499593927305383e-10,4.3442613703243619e-10,1.506194821675463e-12,5.6063862552073904e-16,9.3583197351466977e-13,4.8171337725306082e-20,1.5803308421122433e-21,1.8602010668768419e-20,8.1817238148450862e-22,5.652454621073127e-24,2.4157260619008703e-30,1.6449894158533931e-30,2.5357085365811805e-30,8.9071912072778748e-31
1.8865112067090815e-12,0.0022968937812315143,0.88129999999999997,0.0,0.0,0.0,0.0098899989333027741,0.10880299999681392,0.001,6.5687272407118326e-11,4.9930325284723459e-10,4.9852065841426229e-10,1.9843168635106503e-12,6.4353565998462746e-16,1.2010789367874309e-12,6.3465788933639165e-20,2.3953666784172547e-21,2.3874816789112707e-20,1.2290859848362244e-21,7.2633991193151245e-24,4.1628307932280948e-30,2.7123942486200373e-30,4.3997630078907045e-30,1.6873687592706679e-30
2.129899450461375e-12,0.002296893781229601,0.88129999999999997,0.0,0.0,0.0,0.00988999879568285,0.10880299999598013,0.001,7.4161911704775476e-11,5.6358569408738928e-10,5.6254968247982875e-10,2.5279344222440223e-12,7.2640062853174311e-16,1.4911964686442711e-12,8.0855719258260966e-20,3.4526663298321507e-21,2.9642057962340155e-20,1.7558790101521088e-21,9.0263089203052074e-24,6.7104962029031867e-30,4.1932093813370815e-30,7.142061754265495e-30,2.948852372928415e-30
2.3732876942136686e-12,0.002296893781227485,0.88129999999999997,0.0,0.0,0.0,0.0098899986580629328,0.10880299999505817,0.001,8.2636550050118664e-11,6.2784538881827881e-10,6.2651331614130392e-10,3.1369405856799023e-12,8.0923627181808664e-16,1.8040587416330127e-12,1.0033770812500218e-19,4.7843772301258727e-21,3.5861472042124633e-20,2.4117681202337575e-21,1.0928194706065141e-23,1.0268056812448511e-29,6.165014087448747e-30,1.100524151625389e-29,4.8402274288051444e-30
2.616675937965962e-12,0.002296893781225172,0.88129999999999997,0.0,0.0,0.0,0.0098899985204430208,0.10880299999405016,0.001,9.1111187443147915e-11,6.9208431218223245e-10,6.9041166619558346e-10,3.8112285568949697e-12,8.920451362369454e-16,2.1376906109246704e-12,1.2190833864774456e-19,6.4228210746475166e-21,4.2493792502063723e-20,3.2097511429061125e-21,1.2956987844441836e-23,1.5063193078398374e-29,8.7067641163986032e-30,1.6256719841774051e-29,7.5499557253754509e-30
2.8600641817182557e-12,0.0022968937812226664,0.88129999999999997,0.0,0.0,0.0,0.0098899983828231106,0.10880299999295798,0.001,9.9585823883863294e-11,7.5630422603634023e-10,7.5424483924511107e-10,4.5506917334164578e-12,9.7482949320993675e-16,2.4903302172002289e-12,1.4556420016166716e-19,8.4005847760120503e-21,4.9503993001581134e-20,4.1625292529936617e-21,1.5101922933201426e-23,2.1351418380640338e-29,1.1899089110479476e-29,2.3202543333484156e-29,1.1303454223004681e-29
3.1034524254705493e-12,0.00229689378121997,0.88129999999999997,0.0,0.0,0.0,0.0098899982452032072,0.10880299999178336,0.001,1.0806045937226496e-10,8.2050674892253634e-10,8.1801294173577463e-10,5.3552236693269631e-12,1.0575914293937827e-15,2.8603590164787181e-12,1.7130188701081842e-19,1.0750446075535073e-20,5.6859896355981642e-20,5.2826135088927553e-21,1.7353110281721323e-23,2.9408321442687666e-29,1.5823602968201782e-29,3.2177326135976674e-29,1.6353723167774898e-29
3.346840669222843e-12,0.0022968937812170897,0.88129999999999997,0.0,0.0,0.0,0.0098899981075833057,0.10880299999052781,0.001,1.1653509390835295e-10,8.8469334662767781e-10,8.8171607992014031e-10,6.2247181120301104e-12,1.1403328345103681e-15,3.2463112200504812e-12,1.9911799972440548e-19,1.3505409004264311e-20,6.4532362205417454e-20,6.5823275328092226e-21,1.9701593561795329e-23,3.9533035344142829e-29,2.0562846770458948e-29,4.355015871099707e-29,2.2987311940538116e-29
3.8336171567274296e-12,0.002296893781210784,0.88129999999999997,0.0,0.0,0.0,0.0098899978323435198,0.1088029999877799,0.001,1.3348436012358851e-10,1.0130241196326394e-09,1.0089278875834198e-09,8.1581703042491181e-12,1.3057609529148702e-15,4.060632695467031e-12,2.6097193035537458e-19,2.0363539094577582e-20,8.0720559120529254e-20,9.7693990820424434e-21,2.4657738842669881e-23,6.7273599623586728e-29,3.2818667575981143e-29,7.5104754910800545e-29,4.2286087334819408e-29
4.271715995481558e-12,0.002296893781204505,0.88129999999999997,0.0,0.0,0.0,0.0098899975846277275,0.10880299998504366,0.001,1.4873869646038882e-10,1.1284798340483254e-09,1.1231973990591476e-09,1.0119386543846058e-11,1.4545921363446752e-15,4.8354972198293487e-12,3.2371469029022761e-19,2.8256265115633711e-20,9.6124417004487423e-20,1.3373380393000234e-20,2.9374748396616228e-23,1.0271085705347736e-28,4.7476673871441301e-29,1.1601190001916504e-28,6.8535226147723746e-29
4.709814834235686e-12,0.00229689378119767,0.88129999999999997,0.0,0.0,0.0,0.0098899973369119491,0.1088029999820649,0.001,1.6399302971169457e-10,1.2439018507410084e-09,1.2372580708878252e-09,1.2289436599597735e-11,1.6033798759803057e-15,5.6440536878855741e-12,3.9313892891632718e-19,3.7983608847757503e-20,1.121980817690654e-19,1.7746030933988948e-20,3.4297624036408454e-23,1.5040391690515638e-28,6.6087918690755245e-29,1.7180892975320942e-28,1.057210110624542e-28
5.147913672989814e-12,0.0022968937811902916,0.88129999999999997,0.0,0.0,0.0,0.009889997089196188,0.10880299997884924,0.001,1.7924735987750616e-10,1.3592951771861564e-09,1.3511105165733395e-09,1.4667706967418284e-11,1.7521306275590532e-15,6.4812946178563931e-12,4.6922501763830546e-19,4.9745122255411631e-20,1.2884200303567259e-19,2.2956063098090965e-20,3.9395768870828567e-23,2.1281795382732931e-28,8.9156225281524206e-29,2.4576791814856549e-28,1.5661169286704124e-28
5.5860125117439426e-12,0.0022968937811823804,0.88129999999999997,0.0,0.0,0.0,0.009889996841480439,0.10880299997540156,0.001,1.9450168695782426e-10,1.4746641095147987e-09,1.4647553478271684e-09,1.7253585935628017e-11,1.9008499297399596e-15,7.3429238733021886e-12,5.519533852074619e-19,6.3742420213754931e-20,1.4597077220415999e-19,2.9071969964729415e-20,4.4642932373466289e-23,2.9262627175337259e-28,1.1719098507000794e-28,3.4149994614948653e-28,2.2430896107947865e-28
6.024111350498071e-12,0.0022968937811739466,0.88129999999999997,0.0,0.0,0.0,0.0098899965937647074,0.10880299997172618,0.001,2.097560109526494e-10,1.590012291712255e-09,1.578193174547937e-09,2.0046463605391659e-11,2.0495424804201443e-15,8.2252974643197709e-12,6.4130451837567328e-19,8.017919571871523e-20,1.6351194556121459e-19,3.6162165056253723e-20,5.0016849018181189e-23,3.9271326743784619e-28,1.5070726987527095e-28,4.6296222507162352e-28,3.122549551963526e-28
6.462210189252199e-12,0.0022968937811649994,0.88129999999999997,0.0,0.0,0.0,0.0098899963460489879,0.10880299996782673,0.001,2.2501033186198217e-10,1.7053427959613309e-09,1.6914246048282575e-09,2.3045731883884268e-11,2.1982122403219833e-15,9.125343204246802e-12,7.3725896167673471e-19,9.9261202980781916e-20,1.8140444702931477e-19,4.4295146701918914e-20,5.5498746767934549e-23,5.1617416774463772e-28,1.9022569713800442e-28,6.1446042532503371e-28,4.2423472818702923e-28
6.900309028006327e-12,0.002296893781155545,0.88129999999999997,0.0,0.0,0.0,0.0098899960983332858,0.10880299996370642,0.001,2.402646496858232e-10,1.8206582356226154e-09,1.8044502449785544e-09,2.6250784460463556e-11,2.3468625786380182e-15,1.0040447729216119e-11,8.3979731666402301e-19,1.2119622200676537e-19,1.995963220784529e-19,5.3539722630539786e-20,6.1072657636443472e-23,6.6631297372683837e-28,2.3627213588130189e-28,8.006492482776309e-28,5.6437711239632901e-28
7.338407866760456e-12,0.00229689378114559,0.88129999999999997,0.0,0.0,0.0,0.0098899958506175958,0.10880299995936812,0.001,2.5551896442417295e-10,1.9359608495419101e-09,1.9172706995386551e-09,2.9661016795079125e-11,2.4954963817374948e-15,1.0968372190623584e-11,9.4890024153964387e-19,1.4619403960950221e-19,2.1804306166476649e-19,6.3965182964766667e-20,6.6724901418476419e-23,8.4664240260685965e-28,2.8937758686638869e-28,1.0265349926175026e-27,7.3715740575111383e-28
7.776506705514585e-12,0.0022968937811351413,0.88129999999999997,0.0,0.0,0.0,0.0098899956029019232,0.10880299995481431,0.001,2.7077327607703206e-10,2.051252548059655e-09,2.0298865712735018e-09,3.3275826122561853e-11,2.6441161124588183e-15,1.1907206245643447e-11,1.0645484512916917e-18,1.7446644851212796e-19,2.3670668754691437e-19,7.5641401642334726e-20,7.24438060979805e-23,1.0608866472886726e-27,3.5007826805532664e-28,1.2974807071805086e-27,9.4740243912518202e-28
8.214605544268714e-12,0.0022968937811242026,0.88129999999999997,0.0,0.0,0.0,0.0098899953551862627,0.10880299995004726,0.001,2.8602758464440099e-10,2.1665349488269072e-09,2.1422984611701381e-09,3.709461145563855e-11,2.7927238563318286e-15,1.2855332241202151e-11,1.186722717790651e-18,2.0622724289136462e-19,2.5555504025172594e-19,8.8638913225658355e-20,7.8219486156214062e-23,1.3129844516850702e-27,4.1891566292494849e-28,1.6192109866150485e-27,1.2002953236900997e-27
9.09080322177697e-12,0.0022968937811008745,0.88129999999999997,0.0,0.0,0.0,0.0098899948597549886,0.10880299993988103,0.001,3.1653619252267087e-10,2.3970771706878033e-09,2.3665126905945304e-09,4.5341714991879894e-11,3.0899102338340751e-15,1.4774146469456327e-11,1.4505727901374436e-18,2.810790256645805e-19,2.9370029032878357e-19,1.1888384096621453e-19,8.9908709007151818e-23,1.9475736674807204e-27,5.8319196962072374e-28,2.4397414391508415e-27,1.8565494695301175e-27
9.967000899285227e-12,0.0022968937810756394,0.88129999999999997,0.0,0.0,0.0,0.0098899943643237752,0.10880299992888297,0.001,3.4704478805898731e-10,2.6275962326303453e-09,2.5899181604792153e-09,5.4397554734498163e-11,3.3870667530384664e-15,1.6716097358841923e-11,1.740297760665234e-18,3.724991159447567e-19,3.3230550481053872e-19,1.5528065506897976e-19,1.0173930293847853e-22,2.7862757811816155e-27,7.866405749790187e-28,3.5412574041862035e-27,2.7546168292071852e-27
1e-11,0.0022968937810485183,0.88129999999999997,0.0,0.0,0.0,0.0098899943456649906,0.10880299992845266,0.001,3.4819379362166606e-10,2.6362776116618892e-09,2.598316251812025e-09,5.4754352813153972e-11,3.3982577076647664e-15,1.6789596562344704e-11,1.751712877174434e-18,3.7628943467180922e-19,3.3376664012544333e-19,1.5677948533149421e-19,1.0218707529061488e-22,2.8223629243910111e-27,7.9512788873738186e-28,3.5889980503976159e-27,2.793870161660233e-27
1.0843198576793483e-11,0.0022968937810485183,0.88129999999999997,0.0,0.0,0.0,0.009889993868892619,0.1088029999170641,0.001,3.7755337125335469e-10,2.8580985043898647e-09,2.812519615516474e-09,6.4257385989235055e-11,3.6842016259246356e-15,1.8674815166180436e-11,2.0557458264995442e-18,4.8226828018703753e-19,3.7124405111540999e-19,1.9842519070431922e-19,1.1367234810699818e-22,3.86852090698095e-27,1.0337757975066888e-27,4.9828624995796524e-27,3.9490867020729625e-27
1.171939625430174e-11,0.002296893781019538,0.88129999999999997,0.0,0.0,0.0,0.0098899933734615218,0.10880299990443386,0.001,4.0806194210577761e-10,3.0885886349704264e-09,3.0343217725814803e-09,7.4916491878885225e-11,3.9813208460769999e-15,2.0645650881722718e-11,2.3967660747512852e-18,6.1219793381115463e-19,4.1042350540622829e-19,2.489296177482086e-19,1.2567943792585619e-22,5.2373963931638846e-27,1.329191452263225e-27,6.829738478231359e-27,5.5005470259681342e-27
1.2595593931809996e-11,0.0022968937809887124,0.88129999999999997,0.0,0.0,0.0,0.0098899928780304836,0.10880299989100026,0.001,4.3857050061626069e-10,3.3190699743333514e-09,3.2553293208712847e-09,8.6370183204315463e-11,4.2784287323276964e-15,2.2625254540087041e-11,2.7632084780701781e-18,7.6412977088888449e-19,4.4977726927351034e-19,3.0742319495859506e-19,1.3774010349752525e-22,6.9397487994869259e-27,1.677560128657725e-27,9.1532525525659572e-27,7.4756924239082322e-27
