Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61)
2.9995084424135426e-16,0.0021473201981949248,0.88129999999999997,0.0,0.0,0.0,0.0098899999997521595,0.108803,0.001,1.3906366408370151e-14,1.1696667547327702e-13,1.1696671235453556e-13,1.0723841931851194e-19,6.5139733514232418e-20,7.8979944302329669e-20
6.001622886949078e-16,0.0021473201981949248,0.88129999999999997,0.0,0.0,0.0,0.0098899999995041045,0.108803,0.001,2.7824814800146892e-14,2.3403476011478011e-13,2.3403483185652193e-13,4.2923258891891997e-19,1.8487062525379288e-19,3.1610370544512345e-19
1.2005851776020148e-15,0.002147320198194924,0.88129999999999997,0.0,0.0,0.0,0.0098899999990079944,0.108803,0.001,5.5661711574554642e-14,4.6817041734523947e-13,4.6817042657295548e-13,1.7174849776404382e-18,4.6206104132368176e-19,1.2646516522555304e-18
2.401430955416229e-15,0.002147320198194924,0.88129999999999997,0.0,0.0,0.0,0.0098899999980157725,0.108803,0.001,1.1133550508678726e-13,9.3643980735910429e-13,9.3643903887918861e-13,6.8710224290552178e-18,1.0445100964242933e-18,5.0580324169439128e-18
4.803122511044657e-15,0.002147320198194924,0.88129999999999997,0.0,0.0,0.0,0.0098899999960313303,0.10880299999999996,0.001,2.2268309196492092e-13,1.8729709976947563e-12,1.8729659551733095e-12,2.748603983831888e-17,2.2209116762169897e-18,2.0222606715108915e-17
9.606505622301514e-15,0.002147320198194923,0.88129999999999997,0.0,0.0,0.0,0.0098899999920624444,0.1088029999999998,0.001,4.4537826513586173e-13,3.7460031216609948e-12,3.7459785559936297e-12,1.0994633922192796e-16,4.5761653665351066e-18,8.0804506490479222e-17
1.440988873355837e-14,0.002147320198194924,0.88129999999999997,0.0,0.0,0.0,0.0098899999880935584,0.10880299999999959,0.001,6.6807343772147616e-13,5.6190050496631467e-12,5.6189499265514309e-12,2.3363539776493038e-16,6.9315155596300896e-18,1.7158077048996743e-16
2.4016654956072083e-14,0.002147320198194922,0.88129999999999997,0.0,0.0,0.0,0.0098899999801557881,0.10880299999999886,0.001,1.1134637805513997e-12,9.3648885876296433e-12,9.364727758659338e-12,6.4591650912239973e-16,1.1642079563310988e-17,4.734454592519209e-16
3.2662744556334423e-14,0.00214732019819492,0.88129999999999997,0.0,0.0,0.0,0.0098899999730117944,0.10880299999999798,0.001,1.5143150872071265e-12,1.2736086917124226e-11,1.2735794609923594e-11,1.1501622848225108e-15,1.5881465726794503e-17,8.4197361846272061e-16
4.1308834156596764e-14,0.002147320198194918,0.88129999999999997,0.0,0.0,0.0,0.0098899999658678007,0.10880299999999686,0.001,1.9151663918610526e-12,1.6107183129612968e-11,1.6106720484691391e-11,1.7953794155426978e-15,2.0120723473516113e-17,1.3126137704882802e-15
4.9954923756859104e-14,0.0021473201981949156,0.88129999999999997,0.0,0.0,0.0,0.009889999958723807,0.1088029999999955,0.001,2.3160176946240655e-12,1.9478183209682616e-11,1.9477513200796778e-11,2.5737503520291419e-15,2.4359860318249937e-17,1.8793816058750537e-15
6.724710295738379e-14,0.0021473201981949083,0.88129999999999997,0.0,0.0,0.0,0.0098899999444358195,0.10880299999999229,0.001,3.1177202958378989e-12,2.6219965085113667e-11,2.6218794991905114e-11,4.4341222519874916e-15,3.2837859476726903e-17,3.2311911839501253e-15
8.453928215790847e-14,0.002147320198194899,0.88129999999999997,0.0,0.0,0.0,0.009889999930147832,0.10880299999998823,0.001,3.919422890062147e-12,3.2961394365125845e-11,3.2959584646726762e-11,6.7866124865211956e-15,4.1315415186988253e-17,4.9355786722493634e-15
1.0183146135843315e-13,0.002147320198194888,0.88129999999999997,0.0,0.0,0.0,0.0098899999158598446,0.10880299999998326,0.001,4.7211254768227251e-12,3.9702449379026985e-11,3.969984884418358e-11,9.6645409161352928e-15,4.9792500194241502e-17,7.0142135725371125e-15
1.3641581975948253e-13,0.002147320198194861,0.88129999999999997,0.0,0.0,0.0,0.0098899998872838714,0.10880299999997059,0.001,6.3245306275322917e-12,5.3183429771039147e-11,5.3178771639150232e-11,1.702593913288585e-14,6.6745249501458377e-17,1.2301061994469449e-14
1.710001781605319e-13,0.002147320198194826,0.88129999999999997,0.0,0.0,0.0,0.0098899998587078982,0.1088029999999543,0.001,7.9279357479212267e-12,6.666292211042631e-11,6.6655560671876175e-11,2.652102171459456e-14,8.3696127331441912e-17,1.9075887037137364e-14
2.401688949626306e-13,0.002147320198194734,0.88129999999999997,0.0,0.0,0.0,0.0098899998015559518,0.10880299999991096,0.001,1.1134745897676706e-11,9.3617544734597815e-11,9.3602736088269291e-11,5.191360215413004e-14,1.1759239697183688e-16,3.6987363428636449e-14
3.0933761176472934e-13,0.0021473201981946103,0.88129999999999997,0.0,0.0,0.0,0.0098899997444040055,0.10880299999985338,0.001,1.4341555926069005e-11,1.2056645727955401e-10,1.2054137763051583e-10,8.583974503001774e-14,1.5148148522427974e-16,6.0608614506635986e-14
3.7850632856682806e-13,0.002147320198194456,0.88129999999999997,0.0,0.0,0.0,0.0098899996872520626,0.10880299999978171,0.001,1.7548365833091399e-11,1.4750980963244981e-10,1.4747148913425411e-10,1.2829561468668632e-13,1.8536358059714371e-16,8.9789752910411429e-14
4.476750453689268e-13,0.0021473201981942725,0.88129999999999997,0.0,0.0,0.0,0.0098899996301001179,0.10880299999969612,0.001,2.0755175618741659e-11,1.7444775217519907e-10,1.7439307486645521e-10,1.7927694414728024e-13,2.1923887222104458e-16,1.2438039653120212e-13
5.860124789731242e-13,0.002147320198193817,0.88129999999999997,0.0,0.0,0.0,0.0098899995157962321,0.10880299999948365,0.001,2.7168794825924481e-11,2.2830794312539941e-10,2.282106852787744e-10,3.0679971994824044e-13,2.8696971744586142e-16,2.0925490360576197e-13
7.243499125773217e-13,0.002147320198193245,0.88129999999999997,0.0,0.0,0.0,0.0098899994014923498,0.10880299999921715,0.001,3.3582413547614515e-11,2.8214816737502227e-10,2.8199424401900377e-10,4.683729208945325e-13,3.5467545117592572e-16,3.1409488942486965e-13
8.626873461815191e-13,0.0021473201981925603,0.88129999999999997,0.0,0.0,0.0,0.0098899992871884709,0.10880299999889782,0.001,3.9996031783810454e-11,3.3596956320835182e-10,3.3574378817715418e-10,6.6395945697162261e-13,4.2235750499567707e-16,4.3776206826903837e-13
1e-12,0.0021473201981915234,0.88129999999999997,0.0,0.0,0.0,0.0098899991737313384,0.10880299999852966,0.001,4.6362138565095339e-11,3.8937464416031276e-10,3.8906156353100994e-10,8.9169736466225893e-13,4.8951602766762707e-16,5.7812721933182179e-13
1.039484674629567e-12,0.0021473201981915234,0.88129999999999997,0.0,0.0,0.0,0.0098899991411063922,0.10880299999841449,0.001,4.8192732001077426e-11,4.0472833113403041e-10,4.0438706120324186e-10,9.6337598305540447e-13,5.0882375819462996e-16,6.2159722850870539e-13
1.2162820030776152e-12,0.0021473201981903104,0.88129999999999997,0.0,0.0,0.0,0.0098899989950243187,0.10880299999784862,0.001,5.638943142537772e-11,4.7345998880300234e-10,4.7297491146372776e-10,1.3182132380751011e-12,5.9525591567123167e-16,8.3254064288480126e-13
1.3930793315256634e-12,0.0021473201981889235,0.88129999999999997,0.0,0.0,0.0,0.0098899988489422469,0.10880299999720218,0.001,6.4586130056711886e-11,5.4216641942875701e-10,5.4150741377873006e-10,1.7283964019125754e-12,6.8165634588399722e-16,1.0687090955398162e-12
1.5698766599737115e-12,0.002147320198187367,0.88129999999999997,0.0,0.0,0.0,0.0098899987028601821,0.10880299999647697,0.001,7.2782827895079736e-11,6.1084935153421667e-10,6.0998464197037698e-10,2.1938516524382091e-12,7.6802722274195999e-16,1.3283740613757818e-12
1.7466739884217597e-12,0.002147320198185646,0.88129999999999997,0.0,0.0,0.0,0.0098899985567781224,0.10880299999567469,0.001,8.0979524940481503e-11,6.7951041260010022e-10,6.7840667047161247e-10,2.7145045567068951e-12,8.5437059307653703e-16,1.6099080576260867e-12
1.923471316869808e-12,0.002147320198183763,0.88129999999999997,0.0,0.0,0.0,0.009889998410696068,0.10880299999479696,0.001,8.9176221192917136e-11,7.4815113460018777e-10,7.4677357329308623e-10,3.2902811040673741e-12,9.4068838360306283e-16,1.9117791085822958e-12
2.277065973765904e-12,0.002147320198179524,0.88129999999999997,0.0,0.0,0.0,0.0098899981185319712,0.10880299999282084,0.001,1.0556961131889036e-10,8.8537699522166367e-10,8.8334229806939e-10,4.6069089554170289e-12,1.1132540591751114e-15,2.5710985490841921e-12
2.5932184771559324e-12,0.0021473201981752144,0.88129999999999997,0.0,0.0,0.0,0.0098899978573051637,0.10880299999081194,0.001,1.2022710196982766e-10,1.008015936838065e-09,1.0052637724910184e-09,5.9700943119627976e-12,1.267476234570918e-15,3.2166624886816178e-12
2.8777557302069578e-12,0.0021473201981709296,0.88129999999999997,0.0,0.0,0.0,0.009889997622201047,0.10880299998881435,0.001,1.3341884138765508e-10,1.1183511570542613e-09,1.1148433367908639e-09,7.3467182440753849e-12,1.4062261029496946e-15,3.8374917545749819e-12
3.2650613325332415e-12,0.0021473201981644942,0.88129999999999997,0.0,0.0,0.0,0.0098899973021827191,0.10880299998581476,0.001,1.5137513212646243e-10,1.2684838209910087e-09,1.2637731037645627e-09,9.4479689739252403e-12,1.595022450179466e-15,4.7356567250290416e-12
3.6523669348595256e-12,0.002147320198157384,0.88129999999999997,0.0,0.0,0.0,0.0098899969821644156,0.10880299998250048,0.001,1.6933141905978042e-10,1.4185633197151275e-09,1.4124413547026942e-09,1.1810725965170004e-11,1.7837519331724013e-15,5.6869772008032377e-12
4.03967253718581e-12,0.0021473201981496172,0.88129999999999997,0.0,0.0,0.0,0.0098899966621461347,0.10880299997887999,0.001,1.872877021876099e-10,1.5685973138382557e-09,1.5608488584387141e-09,1.4434220384331526e-11,1.9724241864387327e-15,6.6837925606029877e-12
4.426978139512094e-12,0.0021473201981412103,0.88129999999999997,0.0,0.0,0.0,0.0098899963421278797,0.1088029999749606,0.001,2.0524398150995147e-10,1.7185923709825174e-09,1.708996381414447e-09,1.731768578956385e-11,2.1610474698700028e-15,7.7195351740230327e-12
4.814283741838378e-12,0.0021473201981321746,0.88129999999999997,0.0,0.0,0.0,0.0098899960221096456,0.10880299997074869,0.001,2.2320025702680569e-10,1.8685541177623915e-09,1.8568846878478689e-09,2.0460357962866986e-11,2.3496288598819273e-15,8.7885784194833697e-12
5.201589344164662e-12,0.002147320198122524,0.88129999999999997,0.0,0.0,0.0,0.0098899957020914375,0.10880299996624986,0.001,2.4115652873817353e-10,2.0184873663489193e-09,2.0045145397698669e-09,2.3861474873329316e-11,2.538174408590199e-15,9.8861101198675433e-12
5.588894946490946e-12,0.0021473201981122678,0.88129999999999997,0.0,0.0,0.0,0.0098899953820732502,0.10880299996146896,0.001,2.5911279664405558e-10,2.1683962247684818e-09,2.1518866969862215e-09,2.7520276715146934e-11,2.7266892825298425e-15,1.100802224360353e-11
5.97620054881723e-12,0.002147320198101416,0.88129999999999997,0.0,0.0,0.0,0.0098899950620550889,0.10880299995641027,0.001,2.7706906074445253e-10,2.3182842112025175e-09,2.2990019170499396e-09,3.1436005935286428e-11,2.9151779064063546e-15,1.2150796604801017e-11
6.7508117534697975e-12,0.0021473201980779563,0.88129999999999997,0.0,0.0,0.0,0.0098899944220188322,0.1088029999454741,0.001,3.1298157752879461e-10,2.6180091415421861e-09,2.5924645648240565e-09,4.0035227405839588e-11,3.2920909595037142e-15,1.4487358596750298e-11
7.412828231838997e-12,0.002147320198056083,0.88129999999999997,0.0,0.0,0.0,0.0098899938750160437,0.10880299993527777,0.001,3.4367396669560186e-10,2.8741248298381946e-09,2.8424629364200103e-09,4.8192056410921888e-11,3.6141640821169315e-15,1.6526548828655412e-11
8.074844710208197e-12,0.0021473201980325603,0.88129999999999997,0.0,0.0,0.0,0.0098899933280133211,0.10880299992431176,0.001,3.7436634474407624e-10,3.130211156874402e-09,3.0917209592036806e-09,5.7089205670681737e-11,3.9362002779177775e-15,1.8595071799681914e-11
8.736861188577396e-12,0.0021473201980074063,0.88129999999999997,0.0,0.0,0.0,0.0098899927810106661,0.10880299991258674,0.001,4.0505871167422151e-10,3.3862750107990721e-09,3.3402423493851996e-09,6.6722958974852287e-11,4.2582082099090851e-15,2.0686039352769842e-11
9.398877666946596e-12,0.002147320197980645,0.88129999999999997,0.0,0.0,0.0,0.0098899922340080822,0.10880299990011159,0.001,4.3575106748604114e-10,3.64232162991999e-09,3.5880308045802971e-09,7.7089618707569147e-11,4.5801944661409705e-15,2.27942131734097e-11
1e-11,0.0021473201979522907,0.88129999999999997,0.0,0.0,0.0,0.0098899917373203965,0.10880299988814061,0.001,4.6362024409908544e-10,3.8748048157493201e-09,3.8123951580398174e-09,8.7134518896876458e-11,4.8725490009060076e-15,2.4719988638372388e-11
1.0060894145315795e-11,0.0021473201979522907,0.88129999999999997,0.0,0.0,0.0,0.0098899916870055643,0.108802999886894,0.001,4.664434121795389e-10,3.8983550280474101e-09,3.8350900038246009e-09,8.818550583306792e-11,4.902164094651344e-15,2.4915579446164004e-11
1.0722910623684995e-11,0.002147320197922359,0.88129999999999997,0.0,0.0,0.0,0.009889991140003114,0.10880299987294073,0.001,4.9713574575471842e-10,4.1543782853910972e-09,4.0814236076758205e-09,1.0000695979350323e-10,5.224120969318081e-15,2.7047057957257365e-11
1.1384927102054194e-11,0.0021473201978908607,0.88129999999999997,0.0,0.0,0.0,0.0098899905930007349,0.10880299985825782,0.001,5.2782806821158321e-10,4.4103937726922237e-09,4.3270352582956894e-09,1.1255033842700514e-10,5.5460680717426381e-15,2.9186277962399589e-11
1.2046943580423394e-11,0.00214732019785781,0.88129999999999997,0.0,0.0,0.0,0.0098899900459984216,0.10880299984285068,0.001,5.5852037955013719e-10,4.6664033046437917e-09,4.5719285795701327e-09,1.2581201784751364e-10,5.8680076842020618e-15,3.1331424766170069e-11
1.2708960058792593e-11,0.002147320197823215,0.88129999999999997,0.0,0.0,0.0,0.009889989498996176,0.1088029998267243,0.001,5.8921267977038368e-10,4.9224082675235479e-09,4.8161071771991959e-09,1.3978839235484424e-10,6.1899415501690405e-15,3.3481112088942375e-11
1.3370976537161793e-11,0.002147320197787088,0.88129999999999997,0.0,0.0,0.0,0.0098899889519940016,0.10880299980988334,0.001,6.1990496887232619e-10,5.178409719945347e-09,5.059574638790373e-09,1.5447587434137002e-10,6.5118710010237084e-15,3.5634281315393473e-11
1.4032993015530993e-11,0.002147320197749437,0.88129999999999997,0.0,0.0,0.0,0.0098899884049918931,0.10880299979233214,0.001,6.5059724685596865e-10,5.4344084741503035e-09,5.3023345339399137e-09,1.6987089421070249e-10,6.8337970582908039e-15,3.7790120203253441e-11
1.4695009493900192e-11,0.002147320197710273,0.88129999999999997,0.0,0.0,0.0,0.0098899878579898522,0.10880299977407493,0.001,6.8128951372131458e-10,5.6904051545244969e-09,5.544390414323779e-09,1.8596990028674523e-10,7.1557205072357779e-15,3.9948004365522841e-11
1.5357025972269392e-11,0.002147320197669601,0.88129999999999997,0.0,0.0,0.0,0.0098899873109878824,0.10880299975511569,0.001,7.1198176946836759e-10,5.9464002405379465e-09,5.785745813787605e-09,2.0276935872372955e-10,7.4776419508678718e-15,4.2107454331437753e-11
1.601904245063859e-11,0.002147320197627433,0.88129999999999997,0.0,0.0,0.0,0.0098899867639859786,0.1088029997354583,0.001,7.4267401409713131e-10,6.2023940988908515e-09,6.0264042484395042e-09,2.2026575341340719e-10,7.7995618503690233e-15,4.426810340020853e-11
1.734307540737699e-11,0.002147320197538635,0.88129999999999997,0.0,0.0,0.0,0.0098899856699823773,0.10880299969406421,0.001,8.0405846999980532e-10,6.7143791756650452e-09,6.5056441995781573e-09,2.5733537527966551e-10,8.4433983287688155e-15,4.8591955794448508e-11
1.866710836411539e-11,0.00214732019744394,0.88129999999999997,0.0,0.0,0.0,0.0098899845759790484,0.10880299964992188,0.001,8.654428814293659e-10,7.2263619287413227e-09,6.9821380452182437e-09,2.9715098840594517e-10,9.0872318841010137e-15,5.2918017650982239e-11
1.999114132085379e-11,0.0021473201973434127,0.88129999999999997,0.0,0.0,0.0,0.0098899834819759919,0.10880299960305979,0.001,9.2682724838584176e-10,7.7383432829119323e-09,7.4559132846711732e-09,3.3968509347977243e-10,9.7310636794066308e-15,5.7245364175333444e-11
2.1315174277592188e-11,0.00214732019723711,0.88129999999999997,0.0,0.0,0.0,0.0098899823879732077,0.10880299955350568,0.001,9.8821157086926199e-10,8.250323784987835e-09,7.926997141860343e-09,3.8491046657669266e-10,1.0374894402352024e-14,6.1573448554797883e-11
2.2639207234330587e-11,0.002147320197125091,0.88129999999999997,0.0,0.0,0.0,0.0098899812939706993,0.10880299950128686,0.001,1.0495958488796555e-09,8.7623037419727029e-09,8.3954165680839264e-09,4.3280015639747911e-10,1.1018724439005982e-14,6.5901963784263887e-11
2.3963240191068986e-11,0.002147320197007412,0.88129999999999997,0.0,0.0,0.0,0.0098899801999684615,0.10880299944643008,0.001,1.1109800824170513e-09,9.2742833235506792e-09,8.861198244750267e-09,4.833274815327491e-10,1.1662554002735336e-14,7.0230740178338046e-11
2.5287273147807385e-11,0.0021473201968841317,0.88129999999999997,0.0,0.0,0.0,0.0098899791059664961,0.108802999388962,0.001,1.1723642714814783e-09,9.7862626322990522e-09,9.3243685860801928e-09,5.3646602776063277e-10,1.2306383222509275e-14,7.4559675158556008e-11
2.6611306104545784e-11,0.0021473201967553064,0.88129999999999997,0.0,0.0,0.0,0.0098899780119648065,0.10880299932890868,0.001,1.233748416072966e-09,1.0298241735416755e-08,9.7849537417798337e-09,5.921896453739797e-10,1.295021218280324e-14,7.8888701524875003e-11
2.7935339061284183e-11,0.0021473201966209898,0.88129999999999997,0.0,0.0,0.0,0.0098899769179633876,0.10880299926629615,0.001,1.2951325161915429e-09,1.0810220673498571e-08,1.0242979599688442e-08,6.5047244653250311e-10,1.3594040934634018e-14,8.3217778681440431e-11
2.925937201802258e-11,0.002147320196481239,0.88129999999999997,0.0,0.0,0.0,0.009889975823962241,0.10880299920115005,0.001,1.356516571837238e-09,1.1322199467209096e-08,1.0698471788401789e-08,7.1128880263942142e-10,1.4237869503953319e-14,8.7546885962610812e-11
3.190743793149938e-11,0.0021473201961856496,0.88129999999999997,0.0,0.0,0.0,0.0098899736359607717,0.10880299906335836,0.001,1.4792845497100993e-09,1.2346156662966089e-08,1.1601956391894164e-08,8.4042094604292343e-10,1.5525526147040156e-14,9.6205149444851873e-11
3.455550384497618e-11,0.0021473201958689676,0.88129999999999997,0.0,0.0,0.0,0.0098899714479603919,0.10880299891573357,0.001,1.6020523496917817e-09,1.3370113365148604e-08,1.2495607494134986e-08,9.7938613369844528e-10,1.68131821651755e-14,1.0486344950266549e-10
3.720356975845298e-11,0.0021473201955316103,0.88129999999999997,0.0,0.0,0.0,0.0098899692599611032,0.10880299875847171,0.001,1.7248199717825173e-09,1.4394069606565177e-08,1.3379621052647271e-08,1.1279884080750431e-09,1.8100837599339541e-14,1.1352175331953682e-10
3.9851635671929775e-11,0.0021473201951739927,0.88129999999999997,0.0,0.0,0.0,0.0098899670719629056,0.10880299859176482,0.001,1.8475874159825379e-09,1.5418025403848201e-08,1.4254189119964107e-08,1.2860357166317995e-09,1.9388492470175823e-14,1.2218004425523894e-10
4.2499701585406574e-11,0.0021473201947965165,0.88129999999999997,0.0,0.0,0.0,0.0098899648839658027,0.10880299841580114,0.001,1.9703546822920754e-09,1.6441980750441062e-08,1.5119499921387738e-08,1.4533398340587167e-09,2.0676146769171328e-14,1.3083832885862227e-10
4.7795833412360164e-11,0.0021473201939835682,0.88129999999999997,0.0,0.0,0.0,0.0098899605079748702,0.10880299803683757,0.001,2.2158886812406305e-09,1.8489890084685246e-08,1.6823083943837902e-08,1.8149842782099449e-09,2.3251453641966553e-14,1.4815488590896168e-10
5.256235205661839e-11,0.002147320193187889,0.88129999999999997,0.0,0.0,0.0,0.0098899565695867667,0.10880299766592463,0.001,2.4368686719112047e-09,2.0333006906577e-08,1.8326462293633596e-08,2.1703099852605958e-09,2.5569227822006567e-14,1.6373980308937745e-10
5.7328870700876626e-11,0.002147320192333793,0.88129999999999997,0.0,0.0,0.0,0.0098899526312021986,0.10880299726777989,0.001,2.6578480862202229e-09,2.2176122255567809e-08,1.9802607359152405e-08,2.552867495716533e-09,2.7887000129523125e-14,1.7932471230099281e-10
6.209538934513486e-11,0.002147320191423359,0.88129999999999997,0.0,0.0,0.0,0.0098899486928211711,0.10880299684337241,0.001,2.8788269241690358e-09,2.4019236154764292e-08,2.1252488189557828e-08,2.9616877603716819e-09,3.0204770592265338e-14,1.9490959039461999e-10
6.68619079893931e-11,0.0021473201904585897,0.88129999999999997,0.0,0.0,0.0,0.0098899447544436823,0.1088029963936368,0.001,3.0998051857589968e-09,2.5862348591829046e-08,2.2677039349687955e-08,3.3958362143460396e-09,3.2522539193469949e-14,2.1049444966575165e-10
7.162842663365133e-11,0.0021473201894414216,0.88129999999999997,0.0,0.0,0.0,0.009889940816069729,0.10880299591947429,0.001,3.3207828709914595e-09,2.7705459550492016e-08,2.4077162148046579e-08,3.8544115490944711e-09,3.4840305911489095e-14,2.2607930634312076e-10
7.639494527790956e-11,0.002147320188373717,0.88129999999999997,0.0,0.0,0.0,0.0098899368776993162,0.10880299542175412,0.001,3.5417599798677763e-09,2.9548569035923372e-08,2.5453725820593422e-08,4.3365445286164322e-09,3.7158070751698409e-14,2.416641552157189e-10
8.11614639221678e-11,0.0021473201872572755,0.88129999999999997,0.0,0.0,0.0,0.0098899329393324423,0.10880299490131465,0.001,3.7627365123892993e-09,3.139167705835026e-08,2.6807568672737392e-08,4.8413968474626674e-09,3.9475833725889558e-14,2.5724898601606482e-10
8.592798256642603e-11,0.0021473201860938308,0.88129999999999997,0.0,0.0,0.0,0.0098899290009691072,0.10880299435896434,0.001,3.9837124685573831e-09,3.3234783615708223e-08,2.8139499179857687e-08,5.3681600302140575e-09,4.1793594830448801e-14,2.7283380076868757e-10
9.069450121068427e-11,0.0021473201848850564,0.88129999999999997,0.0,0.0,0.0,0.0098899250626093109,0.10880299379548289,0.001,4.2046878483733783e-09,3.5077888701547206e-08,2.9450297048590748e-08,5.9160543701946342e-09,4.4111354056297762e-14,2.8841860588411779e-10
9.54610198549425e-11,0.0021473201836325648,0.88129999999999997,0.0,0.0,0.0,0.00988992112425305,0.10880299321162225,0.001,4.4256626518386383e-09,3.6920992316374086e-08,3.0740714240410031e-08,6.4843279058917526e-09,4.642911140315644e-14,3.0400340081628973e-10
9.999999999999999e-11,0.0021473201823379107,0.88129999999999997,0.0,0.0,0.0,0.0098899173739047316,0.10880299263735374,0.001,4.6360882825234597e-09,3.8676110640016954e-08,3.1951250127070327e-08,7.043753363102e-09,4.8636224614316828e-14,3.1884421393074929e-10
1.0022753849920073e-10,0.0021473201823379107,0.88129999999999997,0.0,0.0,0.0,0.0098899171859003297,0.10880299260810761,0.001,4.6466368789545179e-09,3.8764094464110745e-08,3.2011475958985792e-08,7.072255433596259e-09,4.8746866875086068e-14,3.1958818160442975e-10
1.0499405714345897e-10,0.0021473201810025965,0.88129999999999997,0.0,0.0,0.0,0.0098899132475511482,0.10880299198563841,0.001,4.8676105297223672e-09,4.060719514483687e-08,3.3263281602426718e-08,7.679137555160873e-09,5.1064620471359771e-14,3.3517294813025439e-10
1.097605757877172e-10,0.0021473201796280666,0.88129999999999997,0.0,0.0,0.0,0.0098899093092055055,0.10880299134488913,0.001,5.0885836041435393e-09,4.2450294356137273e-08,3.4496805681572713e-08,8.3042997597072969e-09,5.3382372188155655e-14,3.5075770277053323e-10
1.1452709443197544e-10,0.00214732017821572,0.88129999999999997,0.0,0.0,0.0,0.0098899053708634017,0.1088029906865103,0.001,5.3095561022193893e-09,4.4293392097647815e-08,3.5712698705546337e-08,8.9470915380747878e-09,5.5700122024271239e-14,3.6634244585128815e-10
1.1929361307623366e-10,0.0021473201767668983,0.88129999999999997,0.0,0.0,0.0,0.0098899014325248401,0.10880299001112925,0.001,5.530528023951267e-09,4.6136488370741603e-08,3.6911588035793423e-08,9.6068855287795304e-09,5.8017869980727327e-14,3.8192717596137172e-10
1.2406013172049188e-10,0.0021473201752829026,0.88129999999999997,0.0,0.0,0.0,0.0098898974941898157,0.10880298931935105,0.001,5.7514993693405283e-09,4.7979583175741515e-08,3.8094078709763319e-08,1.0283076694334312e-08,6.0335616057260806e-14,3.9751189274006866e-10
1.288266503647501e-10,0.0021473201737649836,0.88129999999999997,0.0,0.0,0.0,0.0098898935558583301,0.10880298861175919,0.001,5.9724701383885231e-09,4.98226765118022e-08,3.9260754235299106e-08,1.097508152685832e-08,6.2653360252174072e-14,4.1309659699497624e-10
1.3835968765326657e-10,0.002147320170632162,0.88129999999999997,0.0,0.0,0.0,0.0098898856792059772,0.1088029871513654,0.001,6.4144099474661303e-09,5.3508858777073823e-08,4.1548890725606025e-08,1.2404301308125814e-08,6.728884299472595e-14,4.4426596781500623e-10
