Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320)
6.688322511571898e-10,0.002839589519884917,0.88129999999999997,0.0,0.0,0.0,0.0098884680315164536,0.10880278298974062,0.001,9.5000251032787971e-08,6.8170658965067414e-07,4.7079920957201267e-07,2.1392519304859406e-07,4.5370167365982497e-13,3.0112246251498861e-09,4.5575881502795142e-15,1.9402553718485782e-12,4.1472170300807241e-17,4.0674229088765784e-11,5.7613705665670642e-20,1.7037321286487559e-16,2.0935148058619131e-20,7.3459047323281372e-15,9.5184676016958221e-18,3.7931503363161908e-19,2.9525687776536939e-20,7.127202600670467e-11,3.1975917197158444e-08,7.3660273891105082e-22,4.4776611948810088e-17,1.974654465921405e-23,3.5435538769201848e-08,1.4126543150291174e-24,2.2818281648024527e-28,3.8558122098482207e-23,7.1385346141167419e-11,5.0678662004697353e-16,4.9914013889209581e-14,1.7604729671963758e-19,1.573574555959145e-13,3.9661426188861109e-19,7.3807323177279006e-15,1.5014348762848592e-23,1.1308504324039206e-24,1.1861715648415883e-23,1.0152976505967467e-25,9.6640853246741177e-26,1.2918152498969805e-29,5.3684632774978656e-33,4.5737081081755143e-28,2.0935714227515324e-26,4.6009142037781843e-29,2.9433750267940054e-27,1.5571670923317845e-30,1.5571670335574563e-30,4.1777815574672142e-30,6.4509189547899337e-29,1.9510161694881486e-36,1.5561424697970859e-36,3.4821547684704905e-33,3.9201084294096912e-33,7.9020115549008157e-35,4.2839370823185414e-28,9.3749546441303767e-27,9.3749546441303767e-27
6.797107809127711e-10,0.002839589508160366,0.88129999999999997,0.0,0.0,0.0,0.0098884431188008652,0.10880277885437957,0.001,9.6544887988869219e-08,6.9279193811089179e-07,4.7785002515118404e-07,2.18009048845569e-07,4.6107938122281566e-13,3.0603190594621051e-09,4.6445930336751762e-15,2.0402080685535326e-12,4.2148324725080099e-17,4.2034658266219068e-11,5.8858999439875093e-20,1.778691994731602e-16,2.2014654982252176e-20,7.6934707741248825e-15,1.0171015489035334e-17,4.1173926236469018e-19,3.250175591468183e-20,7.1271859218091038e-11,3.2496498549627611e-08,8.1245943470067409e-22,4.7681484434279683e-17,2.2143007270621719e-23,3.6012447287515393e-08,1.583431107633558e-24,2.5168192687584963e-28,4.2566792632181743e-23,7.3686894380571075e-11,5.3939638572025299e-16,5.1404238496881738e-14,1.8130334635924777e-19,1.6232169547787203e-13,4.0845558252487948e-19,7.7305141229863382e-15,1.6220057367360189e-23,1.2222433170840773e-24,1.2860960268079923e-23,1.1051350415982949e-25,1.069417735181684e-25,1.4295664089115359e-29,5.9406872131170937e-33,5.1470267890347073e-28,2.2985501191759773e-26,5.0520144589646903e-29,3.2843702552351204e-27,1.7376285312217387e-30,1.737628465633866e-30,4.6630975186438327e-30,7.3182284462908536e-29,2.2118964603888807e-36,1.765446236616838e-36,3.8230876691566553e-33,4.303920767223957e-33,9.1136231886013108e-35,4.6659150451730666e-28,1.0385953599415666e-26,1.0385953599415666e-26
6.905893106683524e-10,0.002839589496434486,0.88129999999999997,0.0,0.0,0.0,0.0098884182062351743,0.10880277471851382,0.001,9.8089507717383807e-08,7.0387720688742557e-07,4.8490029885574693e-07,2.2209337000860789e-07,4.6845703525146259e-13,3.1094131375735486e-09,4.7316078315171586e-15,2.1435247999920494e-12,4.2824474243571213e-17,4.34183394853811e-11,6.0114491499865491e-20,1.8555728577288186e-16,2.3130543183105121e-20,8.0512859133801931e-15,1.0856309684077688e-17,4.4632591017991273e-19,3.5719725484906818e-20,7.127169105534565e-11,3.3017078506313979e-08,8.9466981203859968e-22,5.0722658785490153e-17,2.4783404122757295e-23,3.6589354363706754e-08,1.7715492274298448e-24,2.7714933503152836e-28,4.6915730810905032e-23,7.6024712159391351e-11,5.7355036663394023e-16,5.2911952816189073e-14,1.8662108247918618e-19,1.6735673589769296e-13,4.2043587689960981e-19,8.0906461336745809e-15,1.7500838491435615e-23,1.3193661354897398e-24,1.3925611968872229e-23,1.2012093549171031e-25,1.1814086240807832e-25,1.579333460356941e-29,6.5628051841905577e-33,5.7809075213458298e-28,2.5197241107655222e-26,5.5388058175799308e-29,3.6583008008481962e-27,1.9355258322198152e-30,1.9355257591598862e-30,5.1954146894747802e-30,8.2851285782222112e-29,2.5025702290263275e-36,1.9987933632701539e-36,4.1909575483703464e-33,4.7180579721021098e-33,1.0486747439576695e-34,5.0746175082392254e-28,1.1486287801199287e-26,1.1486287801199287e-26
7.12346370179515e-10,0.0028395894729793037,0.88129999999999997,0.0,0.0,0.0,0.0098883683815536461,0.10880276644546658,0.001,1.0117869549240171e-07,7.2604750517420002e-07,4.9899941881657387e-07,2.3026320993705462e-07,4.8321218256270369e-13,3.2076002242426575e-09,4.9056629416626155e-15,2.3604698388082958e-12,4.4176758550091031e-17,4.6255624009390359e-11,6.2656143151504881e-20,2.0151478584973207e-16,2.5473843965139172e-20,8.7981317512948076e-15,1.2329367789680226e-17,5.2240752763070486e-19,4.2942075620270934e-20,7.1271356270355644e-11,3.4058234229743163e-08,1.07982167744617e-21,5.7229904723843697e-17,3.087797856032669e-23,3.7743164187939705e-08,2.2056404643103729e-24,3.345064214392263e-28,5.6725709345273638e-23,8.0809152824446824e-11,6.4668309188045302e-16,5.5979174305993556e-14,1.9743922885838412e-19,1.7763812376091948e-13,4.4480801300803695e-19,8.8424403132267007e-15,2.0301114821731886e-23,1.5318396172518292e-24,1.6263540436026045e-23,1.4133434710431382e-25,1.4348162422915499e-25,1.9182354737175038e-29,7.9705042127442988e-33,7.2516415390892128e-28,3.0146178852532315e-26,6.6282011004513596e-29,4.5153660373987512e-27,2.3891346635049344e-30,2.3891345733173243e-30,6.4159323997986743e-30,1.0556571785452837e-28,3.1848624806829293e-36,2.5470058200690301e-36,5.0140945885543688e-33,5.6447217001711043e-33,1.3792835700157741e-34,5.9777016330685127e-28,1.3980050728041458e-26,1.3980050728041458e-26
7.319277237395614e-10,0.0028395894518663946,0.88129999999999997,0.0,0.0,0.0,0.0098883235398533071,0.10880275899845643,0.001,1.039589055733669e-07,7.4600050057432428e-07,5.1168723161101067e-07,2.3761719858007956e-07,4.9649163169703364e-13,3.2959673816413013e-09,5.0623366726934669e-15,2.5677757089831985e-12,4.5393797615164007e-17,4.8889118231271932e-11,6.4978690294642441e-20,2.1654592532279257e-16,2.7713208317328218e-20,9.5065099385383314e-15,1.3777843394194797e-17,5.99357741057061e-19,5.0426934668109949e-20,7.1271046307269473e-11,3.4995269609169836e-08,1.2725311462060939e-21,6.3593042713532588e-17,3.7413465209573272e-23,3.8781588102548661e-08,2.671006988658277e-24,3.9420487636254427e-28,6.6956143350068267e-23,8.5239182907495327e-11,7.1827136957670156e-16,5.8797805278691617e-14,2.073805916579537e-19,1.8713077382800026e-13,4.6720485086410422e-19,9.5556462810575805e-15,2.3112688584102545e-23,1.7453220040794884e-24,1.8623186274680012e-23,1.6288724420229332e-25,1.7000671418529905e-25,2.2729966588440964e-29,9.4439939469873278e-33,8.8386970323144187e-28,3.52567382205798e-26,7.7533726714536226e-29,5.4266762361395518e-27,2.871477658130124e-30,2.8714775497290361e-30,7.7142316433982168e-30,1.304498816770119e-28,3.9316061261606283e-36,3.1476274456660075e-36,5.8641134586794341e-33,6.6016482123854969e-33,1.7523999064441187e-34,6.8960361600391504e-28,1.6595421137555688e-26,1.6595421137555688e-26
7.515090772996077e-10,0.002839589430751028,0.88129999999999997,0.0,0.0,0.0,0.0098882786986392336,0.1088027515504601,0.001,1.0673905983969353e-07,7.659532369625866e-07,5.2437393729678268e-07,2.4497204519765414e-07,5.0977090682463635e-13,3.3843333812494048e-09,5.2190286825454468e-15,2.7868340446233342e-12,4.6610820734541534e-17,5.1598594127020205e-11,6.7334562881013484e-20,2.3221835848991454e-16,3.0079701288452593e-20,1.0249884900628936e-14,1.5349263086125045e-17,6.8503547097705273e-19,5.8948985869553978e-20,7.1270732093958553e-11,3.5932300466292872e-08,1.4928399580427933e-21,7.0461150055790036e-17,4.5093746107151902e-23,3.9820007348938671e-08,3.2177895508496504e-24,4.6245333441366418e-28,7.8673512995327921e-23,8.9786714100171621e-11,7.9562898401656444e-16,6.1670516118558523e-14,2.1751269482844271e-19,1.9684858955952734e-13,4.9003140852725618e-19,1.0304221127129726e-14,2.6222393415054168e-23,1.9815931933194332e-24,2.1245338135216401e-23,1.8698351889254135e-25,2.0048887870459661e-25,2.6807027803169191e-29,1.1137302671710162e-32,1.0714560199875465e-27,4.1057129170769355e-26,9.0306244664530421e-29,6.4893060119318361e-27,3.4339375941226184e-30,3.4339374644819394e-30,9.2286671434141252e-30,1.602784775871704e-28,4.8259475846784988e-36,3.8676373993963581e-36,6.828869199261649e-33,7.6877421572779735e-33,2.2121230059882163e-34,7.9235403761251963e-28,1.960632629736188e-26,1.960632629736188e-26
7.710904308596541e-10,0.002839589409633665,0.88129999999999997,0.0,0.0,0.0,0.0098882338579116408,0.10880274410164695,0.001,1.0951915829238566e-07,7.859057140252897e-07,5.3705970508534085e-07,2.5232758011024731e-07,5.2305000773693862e-13,3.4726982216898222e-09,5.3757353562613153e-15,3.0179645188859381e-12,4.7827827889238067e-17,5.4384293467339366e-11,6.9723866830394061e-20,2.4853871594359299e-16,3.2576791492488082e-20,1.102890575517476e-14,1.7050229532447494e-17,7.8014839030403519e-19,6.8616358429468602e-20,7.1270436914312467e-11,3.6869326790355785e-08,1.7437725057246675e-21,7.7858820460480272e-17,5.4079599122629567e-23,4.0858421916752354e-08,3.8574489278694114e-24,5.4018873850700033e-28,9.2044437008803006e-23,9.4451742704954381e-11,8.7905706311538139e-16,6.45963671138373e-14,2.2783222393893427e-19,2.0679000534363658e-13,5.1328021890176537e-19,1.1088831137480948e-14,2.9652595463561513e-23,2.2423752707508269e-24,2.4150704056935168e-23,2.1383911609523006e-25,2.3538354085261827e-25,3.1474496985433446e-29,1.3075729582849738e-32,1.2921657968635785e-27,4.761764943524766e-26,1.0475474982115359e-28,7.7232204105344183e-27,4.0870884268774796e-30,4.0870882725716019e-30,1.0987829099180025e-29,1.958601202781468e-28,5.8918997444839673e-36,4.7265679287212116e-36,7.9200541355169108e-33,8.916166414840068e-33,2.775405930382412e-34,9.0695524233955675e-28,2.3059067590759432e-26,2.3059067590759432e-26
7.906717844197004e-10,0.002839589388514721,0.88129999999999997,0.0,0.0,0.0,0.0098881890176707558,0.10880273665215599,0.001,1.1229920093244746e-07,8.0585793144880184e-07,5.4974467384780487e-07,2.5968366397839448e-07,5.3632893422582515e-13,3.5610619015611436e-09,5.5324537252672656e-15,3.2614867161375358e-12,4.9044819059968126e-17,5.724645796534649e-11,7.2146708379234116e-20,2.6551339844037449e-16,3.5207947013373106e-20,1.1844209790359856e-14,1.8887501290451956e-17,8.8543958863856556e-19,7.9544844351224406e-20,7.1270135613308707e-11,3.7806348593078143e-08,2.028586797336973e-21,8.5811097016204199e-17,6.4549035021354879e-23,4.1896831820529191e-08,4.6026859470934279e-24,6.2842040573970472e-28,1.0724890481977457e-22,9.9234265379942928e-11,9.6886437772919952e-16,6.7574434858589412e-14,2.3833592207048784e-19,2.1695346644603094e-13,5.3694394446087871e-19,1.1910131018869829e-14,3.3426666487228078e-23,2.5294683902667234e-24,2.7360975770662924e-23,2.4368135903752759e-25,2.7518356037236381e-25,3.6798345636633132e-29,1.5286653523811098e-32,1.5507224495763869e-27,5.5013505208205832e-26,1.2104527760478978e-28,9.1503635598305207e-27,4.842552613608593e-30,4.8425524307727851e-30,1.3023149101048145e-29,2.3810848152111639e-28,7.1565791640054045e-36,5.746489915371735e-36,9.1501769951358759e-33,1.0301002947264079e-32,3.4619327917404101e-34,1.0343906316416046e-27,2.7003845187464157e-26,2.7003845187464157e-26
8.102531379797468e-10,0.0028395893673945054,0.88129999999999997,0.0,0.0,0.0,0.0098881441779167991,0.10880272920210145,0.001,1.1507918776088313e-07,8.2580988891951268e-07,5.6242895756884394e-07,2.6704018234887017e-07,5.4960768608296448e-13,3.6494244194772771e-09,5.6891813511809228e-15,3.5177201437004774e-12,5.0261794227652794e-17,6.0185329283488405e-11,7.4603193632583811e-20,2.8314858946752582e-16,3.7976635529458544e-20,1.2696422674502323e-14,2.0867991744914728e-17,1.0016882813351057e-18,9.1858187319657885e-20,7.1269819222827176e-11,3.8743365878668647e-08,2.3507851904844943e-21,9.4343464059419474e-17,7.6698595562176576e-23,4.2935237066474464e-08,5.4675373421046363e-24,7.2823335291372897e-28,1.2448094351011613e-22,1.0413427907225556e-10,1.0653673411555746e-15,7.0603811968941933e-14,2.490205888153301e-19,2.2733742893453593e-13,5.6101537499209391e-19,1.2768764100254934e-14,3.7568998577358881e-23,2.844751932088434e-24,3.0898844311703621e-23,2.7674918045912449e-25,3.2042110958495234e-25,4.2849809450281487e-29,1.779963719394237e-32,1.8523690981577575e-27,6.3324997517204981e-26,1.3935512651637317e-28,1.0794791913869923e-26,5.7130717282240261e-30,5.7130715125121426e-30,1.5369091944841309e-29,2.8805256335185829e-28,8.6505079842514328e-36,6.9522612149245788e-36,1.0532593906435363e-32,1.1857287695762597e-32,4.2944687739537161e-34,1.175694211668222e-27,3.1494962271438858e-26,3.1494962271438858e-26
8.298344915397932e-10,0.002839589346273294,0.88129999999999997,0.0,0.0,0.0,0.0098880993386499909,0.10880272175157704,0.001,1.1785911877869687e-07,8.4576158612383209e-07,5.751126498655845e-07,2.7439704113582235e-07,5.6288626309955388e-13,3.737785774065085e-09,5.8459162295394149e-15,3.7869842418469514e-12,5.1478753373351362e-17,6.3201149039490142e-11,7.7093428337629835e-20,3.0145026714341766e-16,4.0886324418960667e-20,1.3586158662204074e-14,2.2998768057577692e-17,1.129710511882245e-18,1.0568837225158542e-19,7.126952119523474e-11,3.9680378631652662e-08,2.7141252908625292e-21,1.0348183917825293e-16,9.0744710134668084e-23,4.3973637638969767e-08,6.4674762849211633e-24,8.4079167298130969e-28,1.4394929899846546e-22,1.0915178096285859e-10,1.1688900086458768e-15,7.368360680395838e-14,2.5988307929234039e-19,2.3794035960390477e-13,5.8548742537915426e-19,1.366536253099384e-14,4.2105018476296168e-23,3.1901856297325369e-24,3.4788015233168793e-23,3.1329334962391441e-25,3.7166958279569186e-25,4.9705644097747945e-29,2.064653321827717e-32,2.2029095139960543e-27,7.2637709293242314e-26,1.5987327232574228e-28,1.2682812306015602e-26,6.7125796258483983e-30,6.7125793723878296e-30,1.8063354390953811e-29,3.4684766509674919e-28,1.0407936121793604e-35,8.3717917757336878e-36,1.2081539512727348e-32,1.3601045608222378e-32,5.2992444288947294e-34,1.3319515923369127e-27,3.6591033583589399e-26,3.6591033583589399e-26
8.494158450998395e-10,0.0028395893251513013,0.88129999999999997,0.0,0.0,0.0,0.009888054499870555,0.10880271430065984,0.001,1.2063899398689302e-07,8.6571302274822395e-07,5.8779582768280661e-07,2.8175416292561267e-07,5.7616466506742837e-13,3.8261459639271945e-09,6.0026567110750464e-15,4.0695983923005611e-12,5.2695696477832739e-17,6.6294158811491007e-11,7.9617518680715612e-20,3.2042421546102078e-16,4.3940480848623423e-20,1.4514020796772282e-14,2.5287050130083907e-17,1.2703598465123077e-18,1.2117591488034873e-19,7.1269223027102858e-11,4.0617386860663411e-08,3.1226309923047268e-21,1.1325256536336651e-16,1.0692510916512883e-22,4.5012033549102171e-08,7.619517456755365e-24,9.6734195532193812e-28,1.6587813013823413e-22,1.1428676842146541e-10,1.2797640769058473e-15,7.681294319156525e-14,2.7092030318034935e-19,2.4876073590058667e-13,6.1035313342414575e-19,1.4600547475454973e-14,4.7061201514569372e-23,3.5678106647775547e-24,3.9053223400604345e-23,3.5357669482168004e-25,4.2954553498954498e-25,5.7448384940121085e-29,2.3861591844341745e-32,2.6087509893184918e-27,8.3042692626653947e-26,1.8280078268300596e-28,1.4843124554992994e-26,7.8562780212848779e-30,7.8562777246286282e-30,2.1147070499962217e-29,4.1578704639920795e-28,1.2467183798712163e-35,1.0036325590077933e-35,1.3812158117621297e-32,1.5549325701682084e-32,6.5063756221464004e-34,1.5043009666771129e-27,4.2355197841413486e-26,4.2355197841413486e-26
8.689971986598859e-10,0.002839589304028707,0.88129999999999997,0.0,0.0,0.0,0.0098880096615787082,0.10880270684941326,0.001,1.2341881338647581e-07,8.8566419847917669e-07,6.0047855424293512e-07,2.8911148402685302e-07,5.8944289177832304e-13,3.9145049876700078e-09,6.1594014388668553e-15,4.3658819252599337e-12,5.3912623521924399e-17,6.9464600142344669e-11,8.2175570801665231e-20,3.4007603484907564e-16,4.7142571847152364e-20,1.5480601108243164e-14,2.7740209582991126e-17,1.4245280589064209e-18,1.3847015041393777e-19,7.1268904027065793e-11,4.1554390575349354e-08,3.5806036271305536e-21,1.2368240333185748e-16,1.2550029259645111e-22,4.6050424809073207e-08,8.9423265995237951e-24,1.1092167401919084e-27,1.9050771401108809e-22,1.1953923897054533e-10,1.3983288836079368e-15,7.9990960160429165e-14,2.8212922377246352e-19,2.5979704584904646e-13,6.3560565771698391e-19,1.5574929303399419e-14,5.2465085111454218e-23,3.9797507285997527e-24,4.3720247313111419e-23,3.9787432059767654e-25,4.9471064427322828e-25,6.6166609923710506e-29,2.7481569958119827e-32,3.0769490938582356e-27,9.4636655625002138e-26,2.0835123085144354e-28,1.7306968343000151e-26,9.1607143324676479e-30,9.1607139865434832e-30,2.4665023140981653e-29,4.9631429563136387e-28,1.4871004673636885e-35,1.1980739704616779e-35,1.5740534764067228e-32,1.7720236050217344e-32,7.9503210996445898e-34,1.6939340668703377e-27,4.8855333472434289e-26,4.8855333472434289e-26
8.885785522199322e-10,0.00283958928290566,0.88129999999999997,0.0,0.0,0.0,0.0098879648237746812,0.10880269939788934,0.001,1.2619857697844971e-07,9.0561511300318192e-07,6.131608814523159e-07,2.964689520641517e-07,6.027209430232538e-13,4.0028628439210022e-09,6.3161492970773145e-15,4.6761541253702457e-12,5.5129534486685065e-17,7.2712714543329853e-11,8.4767690303945088e-20,3.6041115214658742e-16,5.0496064367412579e-20,1.6486480807821067e-14,3.03657687462319e-17,1.5931458076093633e-18,1.577295220082841e-19,7.1268603148985818e-11,4.2491389757683162e-08,4.0926332512735855e-21,1.3479852399250231e-16,1.4675505656835827e-22,4.7088811400403904e-08,1.0456334808246329e-23,1.267838014930825e-27,2.1809516395622597e-22,1.24909190255979e-10,1.5249314069012743e-15,8.3216811676690183e-14,2.9350685704750361e-19,2.7104778797871061e-13,6.6123827554346961e-19,1.6589107776915189e-14,5.8345281872443751e-23,4.4282130540534365e-24,4.8815923026382234e-23,4.4647382066283361e-25,5.6787370193771062e-25,7.595520617796722e-29,3.1545841634367038e-32,3.6152544190117483e-27,1.0752214932660051e-25,2.3675110957468541e-28,2.0108274627837556e-26,1.0643861927797926e-29,1.0643861525854479e-29,2.8665862049548027e-29,5.9003644228456329e-28,1.7666970702344449e-35,1.4243861223734694e-35,1.7883726322645198e-32,2.0132978783235081e-32,9.6703803853285731e-34,1.9020971012027861e-27,5.6164278090877944e-26,5.6164278090877944e-26
9.20082307378077e-10,0.0028395892489208783,0.88129999999999997,0.0,0.0,0.0,0.0098878926868236749,0.10880268740891745,0.001,1.3067072431970139e-07,9.3771289290114629e-07,6.3356430232656398e-07,3.0830632623418513e-07,6.2408316668843338e-13,4.1450162560786057e-09,6.5683397297989523e-15,5.2055035691971224e-12,5.7087346200018245e-17,7.8102110928042102e-11,8.9009824485984281e-20,3.9457485330788412e-16,5.621787354863672e-20,1.8188718031268512e-14,3.497117173821032e-17,1.8972190726195437e-18,1.9326710843484332e-19,7.1268115243812268e-11,4.3998885491366157e-08,5.0423429946057177e-21,1.5419289063112922e-16,1.8737104834625464e-22,4.8759425511658113e-08,1.3350651580511508e-23,1.5620484447565514e-27,2.6938836717164381e-22,1.3379526309613134e-10,1.7463843819140536e-15,8.8505066135235963e-14,3.1215861931790384e-19,2.8959497266462374e-13,7.0325874831443445e-19,1.8305787596581601e-14,6.8880758678972168e-23,5.2321956548395047e-24,5.7984653198241788e-23,5.3445527197348379e-25,7.0430311831844338e-25,9.4209124635415051e-29,3.9124616173159375e-32,4.6502429272416593e-27,1.3124032825950456e-25,2.8903377561168779e-28,2.5417569350099688e-26,1.3454974408938964e-29,1.3454973900814699e-29,3.6251107792030265e-29,7.7310631878648345e-28,2.3124142324682032e-35,1.8664727263096893e-35,2.1828673870297209e-32,2.4574086022142599e-32,1.3132825530361301e-33,2.2791997656689479e-27,6.9820051400472318e-26,6.9820051400472318e-26
9.515860625362216e-10,0.0028395892149356153,0.88129999999999997,0.0,0.0,0.0,0.0098878205511368552,0.10880267541947543,0.001,1.3514272721271422e-07,9.6980999456215486e-07,6.5396693615084474e-07,3.2014383092410329e-07,6.4544493476254042e-13,4.2871666368539849e-09,6.8205329432026639e-15,5.773217558856114e-12,5.9045116163580445e-17,8.3694190484994772e-11,9.3340856504576222e-20,4.3054189944782132e-16,6.2354989552825122e-20,1.9996472947273942e-14,4.0075486862517886e-17,2.2454800675276323e-18,2.3508148570203961e-19,7.1267607585915252e-11,4.5506369524549418e-08,6.1668326987363098e-21,1.7555213033097125e-16,2.3718489236470118e-22,5.0430027583009715e-08,1.6902536629809577e-23,1.9104046875854947e-27,3.3030064573747366e-22,1.4298541374936688e-10,1.9910813779955125e-15,9.3911606312077226e-14,3.3122757553448239e-19,3.0868719439895966e-13,7.4621911913275267e-19,2.0129399996982262e-14,8.0856100791258383e-23,6.1466869123937107e-24,6.8457677743798535e-23,6.3567481236170995e-25,8.6685440042973588e-25,1.1595920361347359e-28,4.8154485390802964e-32,5.9288048960160359e-27,1.5907121953738572e-25,3.5039209686502508e-28,3.1866572165286571e-26,1.6869686744121727e-29,1.6869686107012659e-29,4.5468083349624926e-29,1.0035344243905868e-27,2.9986898671054443e-35,2.422958784999635e-35,2.6457671555642246e-32,2.9785277026373266e-32,1.7648070279337608e-33,2.7133833638401539e-27,8.6128142130021202e-26,8.6128142130021202e-26
9.830898176943664e-10,0.002839589180950146,0.88129999999999997,0.0,0.0,0.0,0.0098877484167151485,0.10880266342966317,0.001,1.3961458566167154e-07,1.0019064166810002e-06,6.7436888226156223e-07,3.3198136484345165e-07,6.6680624637639832e-13,4.4293139804850519e-09,7.072726779333952e-15,6.3806251778988889e-12,6.1002844297953482e-17,8.948995857663339e-11,9.7761226864280226e-20,4.6833242362680134e-16,6.8921850937365948e-20,2.1911997313108775e-14,4.5712456317558174e-17,2.6424652315003343e-18,2.8399265141988582e-19,7.1267131357809622e-11,4.7013841833682218e-08,7.4903941587962498e-21,1.989957843247095e-16,2.9784595423538941e-22,5.2100617594433195e-08,2.1230918962148879e-23,2.3204323030557514e-27,4.0220748604627603e-22,1.5247963359985609e-10,2.2605918678710182e-15,9.943314202332114e-14,3.5070212098893144e-19,3.2831836861058046e-13,7.9009324370095286e-19,2.20622771362334e-14,9.4408491308944387e-23,7.1822799158046105e-24,8.0364525476626119e-23,7.5154198599950652e-25,1.0593304967033371e-24,1.4171459194794271e-28,5.8846707000985538e-32,7.4966268549503048e-27,1.9154472109051369e-25,4.2199668387077138e-28,3.9647009198951381e-26,2.0989565069323346e-29,2.0989564276587589e-29,5.6591859457414018e-29,1.291279683929127e-27,3.854956061997268e-35,3.1179087641500715e-35,3.1858854970926429e-32,3.5865772285705979e-32,2.3482879804642577e-33,3.2107621617533873e-27,1.0548196259642064e-25,1.0548196259642064e-25
9.999999999999999e-10,0.0028395891469647403,0.88129999999999997,0.0,0.0,0.0,0.0098877096978460168,0.10880265699379905,0.001,1.4201487300673328e-07,1.0191344424413848e-06,6.8531972022318279e-07,3.3833534989489752e-07,6.7827210913820582e-13,4.5056127568145378e-09,7.208095841487292e-15,6.7234965000365036e-12,6.205367125836032e-17,9.2685297282044443e-11,1.0017093761450508e-19,4.8937597107863487e-16,7.2629008031612361e-20,2.2985401652717261e-14,4.8969954958250676e-17,2.8773192682531651e-18,3.1348145050859628e-19,7.1266880569115537e-11,4.7822998685766487e-08,8.2921376151385012e-21,2.1248173329441354e-16,3.3552441062608483e-22,5.299733054210333e-08,2.3921025873299732e-23,2.568805684687086e-27,4.4586193685328087e-22,1.5770122767622473e-10,2.4160535582024862e-15,1.0244323110154097e-13,3.6131875285781623e-19,3.3907592507067424e-13,8.1401141200202506e-19,2.3145640997777744e-14,1.0238360592753516e-22,7.7919769527868826e-24,8.7394596837944386e-23,8.2029653395667823e-25,1.1764334020380913e-24,1.5738477003008783e-28,6.5351880487020887e-32,8.4754230568107899e-27,2.1108911744177634e-25,4.6509704959826916e-28,4.4446626853118932e-26,2.3531126118986588e-29,2.3531125230242033e-29,6.3455652128987601e-29,1.4733497283723574e-27,4.39643250628694e-35,3.5576557364584976e-35,3.5109593457473748e-32,3.9525359169709486e-32,2.726897492160297e-33,3.5060575845362186e-27,1.1727656504865619e-25,1.1727656504865619e-25
1.0145935728525111e-09,0.0028395891469647403,0.88129999999999997,0.0,0.0,0.0,0.0098876762835594829,0.10880265143955337,0.001,1.440862996707572e-07,1.0340021579526125e-06,6.9477021263290857e-07,3.4381885406387596e-07,6.8816710066249678e-13,4.5714582811841256e-09,7.3249196631780366e-15,7.029055335732017e-12,6.2960530523467039e-17,9.5490420438020732e-11,1.0227137716111458e-19,5.0796568743118494e-16,7.5932897073899121e-20,2.3937476776296999e-14,5.1916798101900943e-17,3.092994298580063e-18,3.4089158362861117e-19,7.1266653497487543e-11,4.8521302434304065e-08,9.0396584706985912e-21,2.2464589527798261e-16,3.7122573529865612e-22,5.3771195569154496e-08,2.6471055270499151e-23,2.8003815723314487e-27,4.8662341445155506e-22,1.6227791426868546e-10,2.5565364993698407e-15,1.0506647453268483e-13,3.7057097351610952e-19,3.4848247862420149e-13,8.3485570438044639e-19,2.4106686231349292e-14,1.0968273279345246e-22,8.3501601826205543e-24,9.384225345499436e-23,8.8355696169334935e-25,1.285921753215388e-24,1.7203632075587592e-28,7.1434059085681561e-32,9.4058940592134919e-27,2.2923635018418789e-25,5.0511903818214587e-28,4.8974368793786405e-26,2.59287666998448e-29,2.5928765720526713e-29,6.9931670107805466e-29,1.6479371000418738e-27,4.9154597532097547e-35,3.9793417207161676e-35,3.8127947354653337e-32,4.2923334241810746e-32,3.0958755913185739e-33,3.7778459919906192e-27,1.2831614472590261e-25,1.2831614472590261e-25
