Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376)
2.0526087938997798e-11,0.0018495172680472961,0.88129999999999997,0.0,0.0,0.0,0.0098899921900390108,0.10880299977663933,0.001,4.1288133337501416e-10,3.6409342501159532e-09,3.496881768278419e-09,1.8370267055559576e-10,6.959718050603663e-15,3.9643442272999279e-11,6.906502180996649e-18,2.6249883748179572e-18,9.1210071829771512e-19,3.6866666473340653e-15,2.059470231976799e-22,1.0191326068811946e-22,3.3915851557785775e-27,9.9094354634713459e-21,1.8926584659670207e-26,1.5823437368015746e-29,6.4257995251026715e-32,1.6074559855023655e-12,1.8791425276505417e-11,1.9493045790699891e-34,2.0952325386035939e-24,2.4346672017767207e-37,1.5507979556117639e-11,2.3248651335874277e-38,3.7825464704168415e-41,7.3395418811745247e-35,7.5813436798815624e-15,7.3296246274696161e-23,5.9712753529537122e-18,3.5484278877538311e-23,3.0999471271042613e-19,8.6728028147219415e-23,9.9115083619499496e-21,6.3870478920734402e-34,4.7276694327562093e-35,2.9786471181176737e-35,8.9776603751253242e-38,3.2956819768201307e-39,1.6743383683011035e-43,7.5656232502667764e-47,1.709047824970576e-43,1.1199446006919546e-37,4.7001372996652586e-40,1.9183602569730228e-40,2.217773915715516e-43,2.2177738842927152e-43,3.3946071442667116e-43,1.7231736137541657e-43,6.4915709516487939e-51,2.5509863911023657e-51,5.3502225646402454e-44,5.9714343786258257e-44,3.239691238779798e-51,8.2882298249192285e-41,2.5374979450603344e-41,2.5416643425174521e-41,2.8988082590908676e-44,1.2675891980265511e-44,2.4684799640897207e-57,4.4799508580026493e-53,3.389665952852151e-62
2.225298482058064e-11,0.0018495172679820003,0.88129999999999997,0.0,0.0,0.0,0.0098899915329772048,0.10880299974129863,0.001,4.4761765090051765e-10,3.9466332400150427e-09,3.7751506670716777e-09,2.1508740984359317e-10,7.5440783976503111e-15,4.3597506978619383e-11,8.0864736955071906e-18,3.3722803650016309e-18,1.0030750145052446e-18,4.3322201132753915e-15,2.2658726540151225e-22,1.2974486312620184e-22,4.3983885442425317e-27,1.3002543319041609e-20,2.6641803023490539e-26,2.4174738660868928e-29,1.0658817136907373e-31,1.6074569399456465e-12,2.0444639759995483e-11,3.2334146306830295e-34,2.9955239139658303e-24,4.3854768890692121e-37,1.6872326113973821e-11,4.0833553198478289e-38,6.2761325977791362e-41,1.2176054380807864e-34,8.8719634461842854e-15,9.4438073255014813e-23,7.1807186814749353e-18,4.2672344838144514e-23,3.6679805568534507e-19,1.0429993242665719e-22,1.300550777847926e-20,9.8822446631466218e-34,7.4210179567380995e-35,5.0771495051262932e-35,1.5081049566382464e-37,6.0294788505593324e-39,3.0839790343957289e-43,1.3841813337134073e-46,3.403917992073167e-43,1.8781182495854338e-37,8.1208423659426102e-40,3.4978274739994632e-40,4.0796201794199779e-43,4.0796201210912259e-43,6.4895250071619439e-43,3.4159318190302722e-43,1.2504253614874233e-50,5.1032164003895056e-51,8.9722279238129314e-44,1.0013994574863188e-43,7.0519674453481881e-51,1.4847133246444943e-40,4.9581063444581754e-41,4.9664091267272064e-41,5.7214678557937186e-44,2.5813144132375268e-44,5.764441767014082e-57,8.8863949522823422e-53,9.4973834620918299e-62
2.397988170216348e-11,0.0018495172679123776,0.88129999999999997,0.0,0.0,0.0,0.009889990875915548,0.10880299970361584,0.001,4.8235394741396427e-10,4.2523298984810225e-09,4.0510797170058978e-09,2.4881190910466939e-10,8.1284342870449888e-15,4.7553809893921281e-11,9.3544151534151148e-18,4.2538535160715708e-18,1.0941008092076858e-18,5.0298143724437187e-15,2.4725573532157908e-22,1.6221504313206836e-22,5.593387083399033e-27,1.6692252329545372e-20,3.6542264983188223e-26,3.5761961510409843e-29,1.7011951398157895e-31,1.6074385792854709e-12,2.2097864451298593e-11,5.1606734375206711e-34,4.1630907934533965e-24,7.5530370259768108e-37,1.8236681095864229e-11,6.8781686184381713e-38,1.0019469524775988e-40,1.9436025910883319e-34,1.0262081588391302e-14,1.1952900847368114e-22,8.5047570153066231e-18,5.0541568730970289e-23,4.2838264333982763e-19,1.2353729956569143e-22,1.6696373248750085e-20,1.4767453096379821e-33,1.1228981339745709e-34,8.2866847112646706e-35,2.4310671327322768e-37,1.0517879681762486e-38,5.4109224622942463e-43,2.414644312147021e-46,6.422785025909144e-43,3.0252941978022446e-37,1.3426815292333039e-39,6.0875628824554962e-40,7.1541177513658308e-43,7.1541176482817393e-43,1.1780237948634359e-42,6.4226544860622142e-43,2.2901601170872576e-50,9.6704259960663633e-51,1.445262494223508e-43,1.6130728826693066e-43,1.4445818068265797e-50,2.5367009879846984e-40,9.1805541581498233e-41,9.1961974813113951e-41,1.0686020939260302e-43,4.9573022223137388e-44,1.258650445436092e-56,1.6717187027743326e-52,2.4452523411126933e-61
2.5706778583746323e-11,0.001849517267838479,0.88129999999999997,0.0,0.0,0.0,0.0098899902188540473,0.10880299966361934,0.001,5.1709022291536567e-10,4.5580251733936619e-09,4.3246963242198308e-09,2.8484876255535469e-10,8.7127875308899485e-15,5.1511403138397528e-11,1.0709296156197429e-17,5.2820359083682856e-18,1.1851562928226943e-18,5.7794533711156424e-15,2.6794752261277465e-22,1.9967675903266846e-22,6.9944969517850716e-27,2.1032506350105547e-20,4.9019477290715549e-26,5.1459765133038572e-29,2.6268461824407688e-31,1.6074307604191147e-12,2.3751083397569143e-11,7.9686865814183918e-34,5.6471424636271427e-24,1.2517164008634373e-36,1.9601031336401795e-11,1.1176001586253033e-37,1.5474549443192734e-40,3.0015370879734683e-34,1.1751328190972517e-14,1.4897320315554378e-22,9.943381195151556e-18,5.9091896333734695e-23,4.9474763307428508e-19,1.4443999777432299e-22,2.1038097426866427e-20,2.1420445310993748e-33,1.6467145900964873e-34,1.3033116305490386e-34,3.7829077816200799e-37,1.7613273594053737e-38,9.1066038934075746e-43,4.0436651000809984e-46,1.1569597426704319e-42,4.7078273300017783e-37,2.1379807663301159e-39,1.0179578456477752e-39,1.2041956274546168e-42,1.2041956099861972e-42,2.045649217252425e-42,1.1539356700132833e-42,4.0168846981455158e-50,1.7492767214562662e-50,2.2490605905953051e-43,2.5102015247922931e-43,2.8088555031149452e-50,4.1619080998699017e-40,1.6232951251756901e-40,1.6261042900286037e-40,1.9037048259955315e-43,9.0546002691826191e-44,2.5941861442830824e-56,3.0049037865634247e-52,5.8616025769174747e-61
2.7433675465329165e-11,0.0018495172677603572,0.88129999999999997,0.0,0.0,0.0,0.009889989561792694,0.10880299962133667,0.001,5.5182647740473404e-10,4.8637195957287004e-09,4.5960275738470099e-09,3.2317088541268185e-10,9.2971391442607857e-15,5.5469755735996207e-11,1.2150098374259713e-17,6.4693925905560868e-18,1.2762292482344661e-18,6.5811413683689528e-15,2.8865987731079735e-22,2.4248207394074852e-22,8.6199875058350905e-27,2.6077236442740945e-20,6.4500810229928364e-26,7.2292706441822378e-29,3.9414371559155176e-31,1.607438411646915e-12,2.5404293965565871e-11,1.1956568813816567e-33,7.5011445594917618e-24,2.006262563899955e-36,2.0965374662455162e-11,1.7599270630828402e-37,2.3223028430602737e-40,4.5042177909434656e-34,1.3339337800577897e-14,1.8318849837461439e-22,1.149655926348786e-17,6.8323137812604461e-23,5.6589216238656972e-19,1.6700756333985267e-22,2.6084664393807993e-20,3.0280852059965864e-33,2.3505192518198703e-34,1.9852603666765836e-34,5.709206995009539e-37,2.8470211812979993e-38,1.4784474134600858e-42,6.5363397253168456e-46,2.002014944462665e-42,7.1101912376709056e-37,3.2954770607642513e-39,1.6442516697872933e-39,1.9562966631991466e-42,1.9562966346531418e-42,3.4185674188968074e-42,1.9931605529358222e-42,6.7865139981997637e-50,3.0394787437117406e-50,3.396747218492124e-43,3.7911486622041383e-43,5.2207961170459546e-50,6.5929996269875744e-40,2.7580194122526797e-40,2.7628588997205923e-40,3.2557251231431027e-43,1.5837623447693101e-43,5.0871141875880633e-56,5.192372781259998e-52,1.3218797904034233e-60
2.916057234691201e-11,0.0018495172676780613,0.88129999999999997,0.0,0.0,0.0,0.00988998890473149,0.10880299957679498,0.001,5.8656271088208076e-10,5.1694134647921228e-09,4.8651002337748802e-09,3.6375151013513119e-10,9.8814896993328773e-15,5.9428568380543984e-11,1.3675815405603767e-17,7.8287186500377897e-18,1.3673127887704909e-18,7.4348828744240622e-15,3.0939124997740274e-22,2.9098216012169524e-22,1.0488470973437799e-26,3.1880351920225597e-20,8.3450176543816201e-26,9.9448343029238989e-29,5.7671857831864238e-31,1.607442795707624e-12,2.7057506166799164e-11,1.7495073136842825e-33,9.7828178002474622e-24,3.1230131318714974e-36,2.2329719336213743e-11,2.6962533645608203e-37,3.3985942449088735e-40,6.5915021334118468e-34,1.5025749316189438e-14,2.2260625196311479e-22,1.3164246608443107e-17,7.823502806129745e-23,6.4181534988803069e-19,1.9123934831259244e-22,3.1890040699343195e-20,4.1854422183048085e-33,3.2770907333352053e-34,2.9408178617079094e-34,8.3892001284775431e-37,4.4618297200079192e-38,2.3259551742848558e-42,1.024388413084334e-45,3.3448128781910152e-42,1.0461112002487252e-36,4.9376763453618567e-39,2.5765710623526192e-39,3.0811628549212745e-42,3.0811628097276377e-42,5.5247045357242959e-42,3.3261588849733961e-42,1.1096511571008099e-49,5.0989237937326694e-50,4.9975938147317628e-43,5.5778736971699159e-43,9.32951708463789e-50,1.0129061464411326e-39,4.5254496384773026e-40,4.5334903726145403e-40,5.373107931602722e-43,2.6676262056364756e-43,9.5521626296400884e-56,8.6680248603995182e-52,2.8272473681452553e-60
3.088746922849485e-11,0.0018495172675916406,0.88129999999999997,0.0,0.0,0.0,0.0098899882476704334,0.10880299953002083,0.001,6.2129892334741782e-10,5.4751069643262864e-09,5.1319407583620393e-09,4.0656418270543543e-10,1.0465839547350311e-14,6.3387657329426655e-11,1.5285452636069055e-17,9.3730324530612967e-18,1.4584026867357758e-18,8.3406826109781315e-15,3.3014069005915443e-22,3.4552730305752081e-22,1.261889236692893e-26,3.8495734741291318e-20,1.0636869046176654e-25,1.3429054978245713e-28,8.2535383248532698e-31,1.6074381721283813e-12,2.8710723068462406e-11,2.5037551312511004e-33,1.25541362302951e-23,4.7375277140226261e-36,2.3694067888937823e-11,4.0314196800870345e-37,4.8645042460008937e-40,9.4344434494647577e-34,1.6810205901921237e-14,2.6767116915316545e-22,1.49463923220502e-17,8.8827264522082556e-23,7.2251632480505457e-19,2.1713461307636992e-22,3.850816975481013e-20,5.6717170423476469e-33,4.4754111360980096e-34,4.2507142843871118e-34,1.2040328586194896e-36,6.8045168907430607e-38,3.5593519556920176e-42,1.562269018304954e-45,5.4179904871806815e-42,1.5040146512711145e-36,7.2160746020816513e-39,3.9309922710845485e-39,4.7221117297174605e-42,4.7221116601350891e-42,8.6689170462557049e-42,5.3845234067753832e-42,1.7627457924378596e-49,8.2929741254094942e-50,7.1851558835173361e-43,8.0194398495147023e-43,1.6104042784721647e-49,1.5147397837393189e-39,7.2009863473240613e-40,7.213926878978102e-40,8.5938920865100966e-43,4.3466395675304406e-43,1.7264614603457461e-55,1.4036556078615694e-51,5.7718347889526914e-60
3.261436611007769e-11,0.0018495172675011442,0.88129999999999997,0.0,0.0,0.0,0.0098899875906095277,0.10880299948104052,0.001,6.5603511480075721e-10,5.7808002120587628e-09,5.3965752921116448e-09,4.5158275895725183e-10,1.105018891335216e-14,6.7346904854684408e-11,1.6978027101223461e-17,1.1115569054722718e-17,1.5494962333525659e-18,9.2985454927055898e-15,3.509075891325968e-22,4.0646690519968194e-22,1.5030519686794658e-26,4.597723712986999e-20,1.3379530659393917e-25,1.7837304899277286e-28,1.1581068072669375e-30,1.6074349325965018e-12,3.0363939118170801e-11,3.5131780020274826e-33,1.588132498431927e-23,7.023621129530674e-36,2.5058415738417565e-11,5.8983985672584441e-37,6.8265815302911275e-40,1.3239767694977188e-33,1.869235492166277e-14,3.1884113695664534e-22,1.6842941913654924e-17,1.0009952332602223e-22,8.0799422950227307e-19,2.4469256585331171e-22,4.5992969449480928e-20,7.5519457211467106e-33,6.0010512981674783e-34,6.0119262751329301e-34,1.6923006902985956e-36,1.0129026468194648e-37,5.3145743912887116e-42,2.325585670579691e-45,8.538219148135917e-42,2.1184717556371775e-36,1.031543337596691e-38,5.8565344150806482e-39,7.0636639743225001e-42,7.0636638698068476e-42,1.325127724116303e-41,8.4844079079866554e-42,2.7293101206367278e-49,1.3122004726509067e-49,1.0120633988913966e-42,1.1295765414802006e-42,2.6955679695557167e-49,2.2116246146569385e-39,1.1150277055705553e-39,1.1170522829912362e-39,1.3368478765046783e-42,6.8772954417635836e-43,3.0165039504287483e-55,2.2123627741619859e-51,1.1306089932922626e-59
3.434126299166053e-11,0.0018495172674066194,0.88129999999999997,0.0,0.0,0.0,0.0098899869335487729,0.10880299942987999,0.001,6.9077128524211062e-10,6.0864932766919429e-09,5.6590296733004875e-09,4.9878140094613047e-10,1.1634537928652798e-14,7.1306242253375386e-11,1.8752567349919542e-17,1.3069773776841826e-17,1.6405918478493853e-18,1.0308476619130516e-14,3.7169159286635289e-22,4.7414948954666091e-22,1.7742934398166844e-26,5.4378680770273423e-20,1.6630743896294691e-25,2.3345314889675752e-28,1.5965666397122498e-30,1.6074373578618002e-12,3.2017152028675968e-11,4.8432674471290453e-33,1.9834857820256218e-23,1.0201075378318661e-35,2.642276099705878e-11,8.4636619817639534e-37,9.4122232817437079e-40,1.8254688091878412e-33,2.0671847884710923e-14,3.7658706229020319e-22,1.8853838240290995e-17,1.1205146482715125e-22,8.9824820158405551e-19,2.7391237624927384e-22,5.4398331342650795e-20,9.8990029903465356e-33,7.9165529703701707e-34,8.3395720212017243e-34,2.334559887912938e-36,1.4754994380382997e-37,7.7630540407063427e-42,3.3877329425607283e-45,1.31286876320559e-41,2.9297609958305627e-36,1.4458354389045768e-38,8.5417396643649017e-39,1.0339876145079332e-41,1.0339875991520523e-41,1.978811497951106e-41,1.3049688395925842e-41,4.1300012432482076e-49,2.0258809176229171e-49,1.3996455011198836e-42,1.562162086281278e-42,4.3895499643655097e-49,3.1608388413392582e-39,1.6850116569961187e-39,1.6881002353893929e-39,2.0286025588134219e-42,1.0599758344608771e-42,5.1133472105998566e-55,3.4036433523524728e-51,2.1343269329062588e-59
3.6068159873243375e-11,0.0018495172673081133,0.88129999999999997,0.0,0.0,0.0,0.0098899862764881656,0.10880299937656475,0.001,7.2550743467148993e-10,6.3921861935274805e-09,5.919329437565189e-09,5.4813457336338899e-10,1.2218886660712331e-14,7.5265634223106575e-11,2.0608113309463889e-17,1.5249295949162232e-17,1.7316887179609325e-18,1.1370481266974376e-14,3.9249252005728973e-22,5.4892270318461938e-22,2.0776022127767349e-26,6.375385606805828e-20,2.0452156095340399e-25,3.0150568018858636e-28,2.1663028155950843e-30,1.6074394400496769e-12,3.3670365010046757e-11,6.5715894958963483e-33,2.4489454643709757e-23,1.4544362216285071e-35,2.7787106314032475e-11,1.1933206070107838e-36,1.2772323988959494e-39,2.4772060051006859e-33,2.2748340392415061e-14,4.4139271380915853e-22,2.097902236229303e-17,1.2468273869194528e-22,9.9327737053263333e-19,3.0479318771080215e-22,6.3778119921422586e-20,1.2793998111965952e-32,1.0291808018267898e-33,1.1368876516511961e-33,3.166959033951693e-36,2.1079438978316731e-37,1.111809201895972e-41,4.8398746084222601e-45,1.9745728799038039e-41,3.9854922288346013e-36,1.9910149776386379e-38,1.2222079589062393e-38,1.4843732137368563e-41,1.4843731916183353e-41,2.893600386271989e-41,1.9639608721920915e-41,6.1217974918182431e-49,3.0593327871710716e-49,1.9040071052368921e-42,2.1250868857979269e-42,6.9734022660191855e-49,4.4315615950143536e-39,2.4912360786911644e-39,2.4958422763156916e-39,3.0104703342145658e-42,1.5957272903122085e-42,8.4350078270135615e-55,5.1236001831747448e-51,3.8974121033567769e-59
3.952195363640906e-11,0.0018495172670993452,0.88129999999999997,0.0,0.0,0.0,0.0098899849623673951,0.10880299926357095,0.001,7.9497967049437375e-10,7.0035716548481405e-09,6.4335657657871362e-09,6.5320386030814547e-10,1.3387583410812733e-14,8.3184510829177177e-11,2.4558438168564674e-17,2.0339873955147894e-17,1.9138845903340151e-18,1.3650733073303222e-14,4.3414478382831165e-22,7.2112724814067876e-22,2.7885226281556461e-26,8.5640402284060315e-20,3.0072038899227222e-25,4.8560036964887128e-28,3.8247612133454794e-30,1.6074433760453234e-12,3.697679075748185e-11,1.160259981920506e-32,3.6221935794559387e-23,2.8162740780705411e-35,3.0515796769845375e-11,2.2649650055011849e-36,2.2554549612861958e-39,4.3748031562264236e-33,2.7190966591716921e-14,5.9418166396183721e-22,2.5572014553316421e-17,1.5198186028510133e-22,1.1976578377252319e-18,3.7153433402827795e-22,8.5676295124778346e-20,2.059569702026529e-32,1.6740101076699237e-33,2.0186291454939443e-33,5.5766072396641629e-36,4.0880744485781272e-37,2.1655171915397187e-41,9.3864726943020255e-45,4.2156397472406849e-41,7.0625810285145743e-36,3.6047194100145127e-38,2.3797710123267426e-38,2.9068296682847412e-41,2.9068296247175793e-41,5.856724919391129e-41,4.2023838736265962e-41,1.2742463640221135e-48,6.5852432830911526e-49,3.3740484941660854e-42,3.7658203267232841e-42,1.6506701242201597e-48,8.2831956953141548e-39,5.1421572974129506e-39,5.1518127934595077e-39,6.2544922983611761e-42,3.4010037481964471e-42,2.1403798895769641e-54,1.0967543047288341e-50,1.1963872914999036e-58
4.297574739957474e-11,0.0018495172668752055,0.88129999999999997,0.0,0.0,0.0,0.0098899836482472091,0.10880299914225762,0.001,8.6445182226950318e-10,7.6149566818389553e-09,6.9394826426788264e-09,7.6659225642775494e-10,1.4556279327497603e-14,9.1103448844471713e-11,2.8821543642623722e-17,2.6500350016459365e-17,2.096081875663728e-18,1.6139346420100099e-14,4.7586395053813329e-22,9.2584433094152865e-22,3.6522961401433793e-26,1.1206655130902479e-19,4.2812639717769206e-25,7.5134761982638664e-28,6.4366140080655676e-30,1.6074339361648113e-12,4.0283223202008157e-11,1.9525770455451614e-32,5.1761355767724239e-23,5.1572255489728347e-35,3.3244492751967065e-11,4.0761456200242126e-36,3.7962384506670671e-39,7.3641533431019196e-33,3.2017558218997118e-14,7.8132958806958603e-22,3.0621436850888971e-17,1.8199402524507717e-22,1.4211286984452163e-18,4.4490900504211581e-22,1.1211784725759728e-19,3.1785141383640423e-32,2.6066051282779119e-33,3.4026775441952153e-33,9.3374688614696376e-36,7.4781129828135473e-37,3.9755986305146864e-41,1.71704943261942e-44,8.4212247147888574e-41,1.1910364489435624e-35,6.1907171570477684e-38,4.3745512110233034e-38,5.3691426407461348e-41,5.3691425598807068e-41,1.1132418272675455e-40,8.4219416005989864e-41,2.4923720975299362e-48,1.3263486671916485e-48,5.6900226779492402e-42,6.3507116805147868e-42,3.6268368208054851e-48,1.4618006634344705e-38,9.9395218864167335e-39,9.9584345685283263e-39,1.2155742152937092e-41,6.7569399586551269e-42,5.0035250557211936e-54,2.1987159353016872e-50,3.317566522345957e-58
4.6429541162740426e-11,0.0018495172666360528,0.88129999999999997,0.0,0.0,0.0,0.0098899823341276148,0.10880299901281852,0.001,9.3392388999697332e-10,8.2263413342099865e-09,7.4372738145954483e-09,8.8810601783775164e-10,1.5724974524705204e-14,9.9022388545149641e-11,3.3390145378226538e-17,3.3846659950144578e-17,2.2782791997768424e-18,1.8836369323902254e-14,5.176497263381636e-22,1.1658239481780844e-21,4.685836526340507e-26,1.4346145476915971e-19,5.9313457474531761e-25,1.1238400935645778e-27,1.0402360998170999e-29,1.6074319163574878e-12,4.3589651232137421e-11,3.1556030237109451e-32,7.1858078508622982e-23,9.0091479592794164e-35,3.5973185090438348e-11,7.0123061315728458e-36,6.1359828486611353e-39,1.1904421929786029e-32,3.7225502280949118e-14,1.0071543277717372e-21,3.6126806706880906e-17,2.1471636528170279e-22,1.6636830496033953e-18,5.2491018769101904e-22,1.4353267172041129e-19,4.734639585720421e-32,3.9130709063551363e-33,5.4910372326781901e-33,1.498672093219008e-35,1.3022413860974877e-36,6.944372341346294e-41,2.9901179894719852e-44,1.590412877266887e-40,1.9265121717836573e-35,1.0171413298192886e-37,7.6605993332565405e-38,9.4408119960722262e-41,9.4408118532923246e-41,2.0072034499243077e-40,1.5969286674807878e-40,4.6252666697467909e-48,2.525665767050594e-48,9.2036820614981977e-42,1.027235718312187e-41,7.481222807855011e-48,2.4583215982017672e-38,1.8180079691990247e-38,1.8215072404964707e-38,2.2336892053490541e-41,1.2655820920969234e-41,1.0909382047962393e-53,4.1702668865284694e-50,8.4378599553569777e-58
4.988333492590611e-11,0.0018495172663822365,0.88129999999999997,0.0,0.0,0.0,0.009889981020008605,0.10880299887544292,0.001,1.0033958736768779e-09,8.8377256329184992e-09,7.9271285158803888e-09,1.017555912600363e-09,1.689366904229396e-14,1.0694130895674532e-10,3.8257128661451476e-17,4.2497454556074106e-17,2.460476080076312e-18,2.1741852234138424e-14,5.5950201893693357e-22,1.4438024086723627e-21,5.906462567551309e-26,1.8025374158579452e-19,8.0281640196779519e-25,1.6330492789473445e-27,1.6239616843721681e-29,1.6074381227429811e-12,4.6896074417151845e-11,4.9263578069654819e-32,9.7330161918287233e-23,1.511620993481966e-34,3.8701873429808147e-11,1.160618444723002e-35,9.5802380589093294e-39,1.8589300691375961e-32,4.2812246645370908e-14,1.2761655064637005e-21,4.2087639967866567e-17,2.5014600255288851e-22,1.9253139745331319e-18,6.1153084552663827e-22,1.8035020821729187e-19,6.8431065375961533e-32,5.6947343934361257e-33,8.5387404528898765e-33,2.320194294229931e-35,2.1745374164404875e-36,1.162658201845594e-40,4.9930844370431823e-44,2.8631491993348915e-40,3.0072204938052229e-35,1.6094314984992667e-37,1.2870859332738839e-37,1.5917760783402804e-40,1.5917760541808176e-40,3.4600241378426654e-40,2.8881689602445873e-40,8.2061605495692235e-48,4.5845882312890007e-48,1.436666283988382e-41,1.6034834961771815e-41,1.4621902055361139e-47,3.9681096664377187e-38,3.1724925502032986e-38,3.1786606739664145e-38,3.9134029449440135e-41,2.2547208181714027e-41,2.241385058626634e-53,7.5440596772646099e-50,1.9955709245506893e-57
5.3337128689071794e-11,0.0018495172661140982,0.88129999999999997,0.0,0.0,0.0,0.0098899797058901763,0.10880299873031564,0.001,1.0728677733093123e-09,9.449109562591757e-09,8.40923157384717e-09,1.1547571157442826e-09,1.8062362850674028e-14,1.1486022543144381e-10,4.341554447083897e-17,5.2573934617288696e-17,2.6426728697973196e-18,2.4855847955468326e-14,6.0142092502083572e-22,1.7625024383551648e-21,7.3318735133768311e-26,2.2287151844131562e-19,1.0649349243134308e-24,2.3143118738466291e-27,2.4604924885132256e-29,1.6074389129466679e-12,5.0202500046311956e-11,7.4640055019157267e-32,1.290632753918083e-22,2.4494506409955232e-34,4.1430563785683651e-11,1.8577129708935112e-35,1.4516587404998084e-38,2.8172155417417019e-32,4.8775298624605274e-14,1.5930602749419878e-21,4.8503451007242361e-17,2.8828005045054595e-22,2.2060145474480751e-18,7.0476392063719728e-22,2.2299944112398706e-19,9.6369661015199975e-32,8.069254032508399e-33,1.2861415622428416e-32,3.4821445043588378e-35,3.502130670172588e-36,1.8767684391853326e-40,8.0415334617226566e-44,4.9459844133266415e-40,4.5522381258043679e-35,2.4654683761868833e-37,2.0865766408177475e-37,2.5884369992868699e-40,2.5884369598785607e-40,5.7382792903041379e-40,5.0147419695617382e-40,1.4005170330794842e-47,7.9855893092278762e-48,2.1747847203979093e-41,2.4273083280321058e-41,2.7282460996979185e-47,6.1832302672554013e-38,5.3165552819233881e-38,5.3269842144277544e-38,6.5808676603961999e-41,3.84806484397071e-41,4.3759298683464069e-53,1.3101514558413161e-49,4.4363248404195227e-57
5.679092245223748e-11,0.0018495172658319716,0.88129999999999997,0.0,0.0,0.0,0.0098899783917723288,0.1088029985776172,0.001,1.1423395888943706e-09,1.0060493110323828e-08,8.8837635113922435e-09,1.2995291066535008e-09,1.9231055924977987e-14,1.2277915085133499e-10,4.8858605619432132e-17,6.4199693936277454e-17,2.8248698653411537e-18,2.8178411560799427e-14,6.4340652919425253e-22,2.1246332837374732e-21,8.9801257397397041e-26,2.717423684814415e-19,1.3879588985323134e-24,3.2088245547586342e-27,3.6317586846689571e-29,1.6074353215399166e-12,5.3508927566835899e-11,1.1017083145375378e-31,1.6801061770230868e-22,3.8502137294684253e-34,4.4159255701878068e-11,2.8876836360304783e-35,2.1428722033622712e-38,4.1593519901582095e-32,5.5112223579314466e-14,1.962719243712156e-21,5.5373754849275424e-17,3.291156262351685e-22,2.5057778568773848e-18,8.0460236457184078e-22,2.7190889809364904e-19,1.3268264732446334e-31,1.1171709940145834e-32,1.8843086532898032e-32,5.0865338290192276e-35,5.4653704958724275e-36,2.9347319100779012e-40,1.2549605514323231e-43,8.2425257002744663e-40,6.7090953302659356e-35,3.6719990447538866e-37,3.278975076906231e-37,4.0785686456728002e-40,4.0785685834087104e-40,9.20237490298603e-40,8.4032920179031063e-40,2.3106799274215939e-47,1.3418997185775911e-47,3.2052053150392641e-41,3.5773760546524118e-41,4.8892999601878728e-47,9.344261035246706e-38,8.6017332180106426e-38,8.6187400911451194e-38,1.0679519365014778e-40,6.3273537694637939e-41,8.1733457562916576e-53,2.1958444008839937e-49,9.3487045512246729e-57
6.024471621540316e-11,0.0018495172655361826,0.88129999999999997,0.0,0.0,0.0,0.0098899770776550572,0.10880299841752389,0.001,1.2118113204321473e-09,1.0671876283486798e-08,9.3509006472846963e-09,1.4516955687792228e-09,2.0399748279111605e-14,1.3069807781723903e-10,5.4579682984160693e-17,7.750057005067498e-17,3.0070668964616479e-18,3.1709600313119985e-14,6.854588116614051e-22,2.5328908137752119e-21,1.0869610552531315e-25,3.2729335103398194e-19,1.7810760516043584e-24,4.3641465061847623e-27,5.2385541152145113e-29,1.6074350960199388e-12,5.6815352839156833e-11,1.5891350849994169e-31,2.1519283481896256e-22,5.8920663200781968e-34,4.6887945762142369e-11,4.3741998357313108e-35,3.0911725560752868e-38,6.0010977781657231e-32,6.1820643560290856e-14,2.39020259434621e-21,6.2698068143939223e-17,3.7264985683451028e-22,2.8245969992564269e-18,9.1103915253346373e-22,3.2750664967984654e-19,1.7909127460305156e-31,1.5155674733057386e-32,2.6944176319676854e-32,7.2557283029478681e-35,8.2964214034566189e-36,4.4628135133171706e-40,1.905042835121864e-43,1.3309549155892478e-39,9.657965709431278e-35,5.3356171389545928e-37,5.0136212052434791e-37,6.2510536183413704e-40,6.2510535226822886e-40,1.432944080968862e-39,1.3648699134612056e-39,3.700476109271638e-47,2.184916791773682e-47,4.6140051121481904e-41,5.149758621709431e-41,8.4573230131927925e-47,1.3747278683807803e-37,1.3494173216577622e-37,1.3521042292315942e-37,1.6798528977010294e-40,1.0070546761310094e-40,1.4685213209397885e-52,3.5670839807529912e-49,1.8799072169020019e-56
