Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066)
5.124134555132141e-12,0.0030007149166506935,0.88129999999999997,0.0,0.0,0.0,0.0098899289947116491,0.10880299968750681,0.001,3.3979257835535802e-09,2.7466773715795748e-08,2.7265349504784767e-08,2.5690808504597154e-10,1.0721825423342216e-14,5.5498707346155278e-11,3.5648078225893945e-18,3.5143383568086351e-18,5.2040728848791812e-19,2.5061854582948364e-14,2.0800070489459835e-21,5.7064004526988914e-21,1.650912008895116e-25,3.5697395944980171e-20,1.2164997917676694e-24,5.5818368437135815e-28,3.8023845782737021e-31,1.3791332611897188e-09,4.6529147810328591e-09,3.0429190235288367e-32,1.6087610108864392e-24,5.8639121252023182e-36,6.5307476849165225e-09,1.0033194272780601e-36,1.3612692696948477e-38,3.9956901520894923e-34,7.5688308101859303e-14,7.9312027126643532e-22,1.9485566442990504e-17,6.0792265466996901e-23,1.0140012188446076e-15,1.282284312601112e-22,3.5697622553443119e-20,1.4877838487244088e-31,6.5116086554210529e-33,3.2756212403788641e-33,3.0695985117369945e-35,1.8340218312811261e-37,3.5517984187076272e-41,2.0820208363682522e-44,1.1067795989834189e-41,5.2829500623314214e-37,3.8966617299632078e-40,1.0496362937338794e-39,3.0125990277793281e-43,3.012598782369698e-43,3.4089845223598915e-43,1.5957761088889555e-43,3.7730525566576626e-50,5.1026350327991546e-51,5.1534121908095914e-44,5.8372610092709987e-44,1.9496740443103891e-51,2.8036570862749879e-38,5.2596746937682816e-39,5.2616543982368008e-39,1.4689531379844469e-42,5.1075133053433645e-43,4.1774343620828077e-56,1.9994904865097706e-52,3.749953635500447e-60,1.5630403697246977e-50,7.0297604559089136e-46,8.0169710554261005e-49,1.3610038194173225e-49,7.7792958813755585e-54,1.3922394887903872e-56,3.4850960473605675e-51,2.3823955497675064e-53,6.8859258912997294e-54,2.1393828544756503e-56
5.271272839364409e-12,0.0030007149166006728,0.88129999999999997,0.0,0.0,0.0,0.0098899269565930932,0.108802999670817,0.001,3.4954956086090605e-09,2.8255065810519052e-08,2.8040948775455705e-08,2.7159720930645171e-10,1.1029546334231186e-14,5.7495431849505262e-11,3.7686329017525875e-18,3.8410431233120069e-18,5.3913048465350796e-19,2.6521469261995607e-14,2.1553481326821897e-21,6.2110404051666169e-21,1.8090896051139892e-25,3.9357966615518936e-20,1.3714312944678631e-24,6.4748130498028066e-28,4.5382403557911135e-31,1.3791634282381727e-09,4.8026660401129958e-09,3.6321682207648643e-32,1.827879849691445e-24,7.2029269944162819e-36,6.7409359427498753e-09,1.2212576244743557e-36,1.6254587704803937e-38,4.769565577085424e-34,7.9340068881398095e-14,8.589716076741378e-22,2.0834657033194253e-17,6.5002794740934093e-23,1.0793244078242766e-15,1.3711329335133796e-22,3.9358241503863851e-20,1.7438565220766666e-31,7.6786786462103996e-33,3.981306472988368e-33,3.7078922861834984e-35,2.2830846143457104e-37,4.4616777755280022e-41,2.5919336465277264e-44,1.4197051020509099e-41,6.3483602555932359e-37,4.7428308418908763e-40,1.2988886213276998e-39,3.7482101025182324e-43,3.7482097954598818e-43,4.29793406299815e-43,2.0332623771571772e-43,4.745813867707893e-50,6.5536222638479502e-51,6.1927103484926468e-44,7.0144739968310202e-44,2.5796161291834606e-51,3.4732481005055211e-38,6.7170304727476285e-39,6.7195819220730893e-39,1.8877402982043988e-42,6.6370902725512828e-43,5.6836294684214755e-56,2.5493279796297907e-52,5.44231627605029e-60,2.0262532202988877e-50,8.6349950560843015e-46,1.0127161837588676e-48,1.7203508372585536e-49,1.0119081370579251e-53,1.8611612811803734e-56,4.4044046142372975e-51,3.098137090081772e-53,8.9423096482174933e-54,2.845794619942865e-56
5.418411123596678e-12,0.0030007149165494676,0.88129999999999997,0.0,0.0,0.0,0.0098899249184754828,0.10880299965373226,0.001,3.5930653894591838e-09,2.9043355480954236e-08,2.8816154907227209e-08,2.8667910554626835e-10,1.1337266298567184e-14,5.9494213549978045e-11,3.9779080951729214e-18,4.1882164910419993e-18,5.5787297129925918e-19,2.8022393752523755e-14,2.2307975315929188e-21,6.7445224477736148e-21,1.977474101850399e-25,4.3267852803189009e-20,1.5409870234478705e-24,7.4797791233411426e-28,5.3898856944753379e-31,1.3791864844985077e-09,4.9524201664775728e-09,4.3142181886971167e-32,2.069108193785241e-24,8.7971311819563824e-36,6.9511282299900303e-09,1.4786718985369815e-36,1.9313450102146345e-38,5.6653459435611783e-34,8.3074278833780292e-14,9.2856067935551943e-22,2.2231212977127965e-17,6.9361521448037748e-23,1.1467121473962394e-15,1.4631100952662231e-22,4.3268182424768799e-20,2.034361105228229e-31,9.0094006171411117e-33,4.8104620263997002e-33,4.454015902108328e-35,2.82394098945655e-37,5.5663720060283615e-41,3.2061039133894369e-44,1.8079654893810394e-41,7.5884681153816234e-37,5.7390922389544623e-40,1.5975823784842387e-39,4.6338813958221751e-43,4.6338810141748997e-43,5.3820053058893321e-43,2.5729188637279155e-43,5.9292514142871325e-50,8.3562519876246098e-51,7.4024264197155899e-44,8.3847196341266548e-44,3.3856016278455061e-51,4.2753165705899812e-38,8.5164112099086829e-39,8.5196745527206446e-39,2.4076796405110236e-42,8.5566317145102038e-43,7.6643707912916584e-56,3.2279570892182374e-52,7.8123376538302799e-60,2.6068772199115505e-50,1.0546156516539682e-45,1.2709445836821102e-48,2.1604088136556562e-49,1.3066361098186253e-53,2.4678555775668864e-56,5.529947684839302e-51,3.9994502998532044e-53,1.152791293718865e-53,3.7548869322260836e-56
5.5655494078289465e-12,0.003000714916497085,0.88129999999999997,0.0,0.0,0.0,0.0098899228803587917,0.10880299963625412,0.001,3.6906351261039698e-09,2.983164299005952e-08,2.9590969120787365e-08,3.0215255308253965e-10,1.1644985419006666e-14,6.1494789488549043e-11,4.1926164646228054e-18,4.5565686481645494e-18,5.7663228264016615e-19,2.9564628614627812e-14,2.306345428147949e-21,7.3076410867126979e-21,2.1564295476949658e-25,4.7435677036499936e-20,1.7260972611981931e-24,8.60714982580193e-28,6.3716055133625255e-31,1.3792040941699229e-09,5.102176481156556e-09,5.1005323109454924e-32,2.3339277877485969e-24,1.0686099801889158e-35,7.1613235936475583e-09,1.7813763798089922e-36,2.2840893903987827e-38,6.6980947636990251e-34,8.6890931827073794e-14,1.0020131836187617e-21,2.3675263203043328e-17,7.3868536131600601e-23,1.2161641888453603e-15,1.5582177145315956e-22,4.7436068358680487e-20,2.3626917271680606e-31,1.0520637678491015e-32,5.779939836783463e-33,5.32219218843822e-35,3.471840402335216e-37,6.8998290386725627e-41,3.9418558190439442e-44,2.2867087650276308e-41,9.0256712886568688e-37,6.9063836994703582e-40,1.9536947468667357e-39,5.694517886799488e-43,5.6945174154126522e-43,6.6963771070376159e-43,3.2346862673611788e-43,7.3607961261602926e-50,1.0581784286254803e-50,8.8044095913542063e-44,9.9727465667979222e-44,4.4095801164094936e-51,5.2309047885082259e-38,1.0724337847255538e-38,1.0728481779713061e-38,3.0490265054063088e-42,1.0949059521156684e-42,1.0248814041028968e-55,4.0605877167374544e-52,1.1098916184119573e-59,3.3299279992959811e-50,1.2810689077024749e-45,1.5851902340194539e-48,2.6963146521977662e-49,1.6755379501058103e-53,3.2472308637675746e-56,6.9003428519393757e-51,5.1272697162090126e-53,1.4758376226087037e-53,4.9165490129449774e-56
5.712687692061215e-12,0.0030007149164435263,0.88129999999999997,0.0,0.0,0.0,0.0098899208422429871,0.10880299961838399,0.001,3.7882048185434402e-09,3.0619928567189523e-08,3.0365392633031132e-08,3.1801633502546007e-10,1.1952703785087207e-14,6.3496930309834495e-11,4.4127411245074786e-18,4.9468168591662957e-18,5.9540626799489279e-19,3.1148174425202401e-14,2.3819832594733239e-21,7.9011902799319438e-21,2.3463236809967819e-25,5.1870066533332856e-20,1.9277250255516727e-24,9.8679929563729395e-28,7.4989912152299065e-31,1.3792175299909942e-09,5.2519344648903895e-09,6.0036245532653065e-32,2.623870768280746e-24,1.2914224362291953e-35,7.3715213048996788e-09,2.1358568819219055e-36,2.6893272887526168e-38,7.8842568082993731e-34,9.0790021760872133e-14,1.0794566196146088e-21,2.5166830727679585e-17,7.8523910849280842e-23,1.2876802751815879e-15,1.6564573170657769e-22,5.1870527054715425e-20,2.7324600066385247e-31,1.2230387730701154e-32,6.908271223876224e-33,6.3280170476600032e-35,4.2440107495763511e-37,8.5006251240665266e-41,4.8187617016280438e-44,2.8735593585055468e-41,1.0684475804988024e-36,8.2678039882492044e-40,2.3762095990934894e-39,6.9582585775133602e-43,6.9582579987303624e-43,8.2812537350106033e-43,4.0416722662224731e-43,9.083153186082626e-50,1.3313238895420397e-50,1.0422565826279052e-43,1.1805633160737073e-43,5.7018637497699296e-51,6.3636100124339459e-38,1.3417720602765067e-38,1.342294705560256e-38,3.8352953824820998e-42,1.3911574550104151e-42,1.3596027119732411e-55,5.0764450957685526e-52,1.5614372920985061e-59,4.2247964835894093e-50,1.5481811273439999e-45,1.9655961943503251e-48,3.3455162705060838e-49,2.1345163155678001e-53,4.2417113509821434e-56,8.5600909597650897e-51,6.5300688625960937e-53,1.877037421823479e-53,6.3910293966698372e-56
6.006964260525752e-12,0.0030007149163329017,0.88129999999999997,0.0,0.0,0.0,0.0098899167660139939,0.10880299958147341,0.001,3.9833440708065095e-09,3.2196494698779382e-08,3.1913072402254463e-08,3.5091005346682029e-10,1.2568138556040421e-14,6.7505133341626959e-11,4.8691720353867896e-18,5.7959056716832167e-18,6.3299100984328272e-19,3.4439201274294858e-14,2.5334998575230709e-21,9.1827534238797604e-21,2.7604173024337839e-25,6.1573068062940292e-20,2.3845508417339029e-24,1.2837769639326236e-27,1.0260150935765169e-30,1.3792355031882627e-09,5.5514539613459297e-09,8.2158499149375807e-32,3.2855075250877998e-24,1.8592296530589443e-35,7.7919216954475183e-09,3.029805226700503e-36,3.6823748257782909e-38,1.0790029429420797e-33,9.8835488196493163e-14,1.2468352867345998e-21,2.8292584383620428e-17,8.8279949326541685e-23,1.4369035235757196e-15,1.8623368981968026e-22,6.1573691687749739e-20,3.6118828960847498e-31,1.6323311877504852e-32,9.7246726990945419e-33,8.8223849285221724e-35,6.2411372010057319e-37,1.2684568348633603e-40,7.0868943422498497e-44,4.4564681891098609e-41,1.477624671602769e-36,1.1677132544529742e-39,3.4619960107751604e-39,1.0225700056088184e-42,1.0225699197860351e-42,1.2451827522521922e-42,6.2020583744646658e-43,1.3601004487169887e-49,2.0694439963803358e-50,1.4414077662547577e-43,1.632682235087514e-43,9.343193674118845e-51,9.268877875303961e-38,2.0628262755148052e-38,2.0636420156358634e-38,5.9554873695557027e-42,2.2019138410249396e-42,2.3402606284788016e-55,7.7979875781436624e-52,3.0079613061377294e-59,6.67330411105453e-50,2.2288816170956195e-45,2.9731376506400184e-48,5.0669056371861277e-49,3.4011017743614217e-53,7.0920781253587657e-56,1.2959510808904845e-50,1.039946281919327e-52,2.9810741630227116e-53,1.0582771240724633e-55
6.301240828990289e-12,0.0030007149162176285,0.88129999999999997,0.0,0.0,0.0,0.0098899126897883938,0.10880299954301148,0.001,4.1784831462485444e-09,3.3773055188454125e-08,3.3459203874641672e-08,3.853506011665113e-10,1.3183571123896321e-14,7.1517509908635768e-11,5.3470667895077992e-18,6.7413612372230621e-18,6.7061488722119018e-19,3.7895479194086946e-14,2.6852983165915112e-21,1.0595552604211368e-20,3.2227699734925141e-25,7.2445933888593314e-20,2.9198357266060004e-24,1.6491579198189794e-27,1.3827355910532514e-30,1.3792457795950103e-09,5.8509764627134183e-09,1.1074544943103797e-31,4.0672842037749836e-24,2.6300061189016911e-35,8.2123263233982189e-09,4.228116288741313e-36,4.9661926024702879e-38,1.4545173437832266e-33,1.0721062990821356e-13,1.4317526735171413e-21,3.1608566258598655e-17,9.8629926213762036e-23,1.5943797353589005e-15,2.0807549728255426e-22,7.2446757403163816e-20,4.7061221404630604e-31,2.1456241794425848e-32,1.3445668364512986e-32,1.2092672139592113e-34,9.0001628352681953e-37,1.853778478731439e-40,1.0220511673904816e-43,6.7600513332895868e-41,2.0107025325780584e-36,1.6200814968402296e-39,4.9506442956293167e-39,1.4738244234022749e-42,1.4738242986927875e-42,1.8337319549917674e-42,9.3182250283672217e-43,1.9952321989092158e-49,3.1460955694761326e-50,1.9614250709599523e-43,2.2217065094659496e-43,1.4935839001052175e-50,1.3239539543833512e-37,3.1021080711426613e-38,3.1033520443881068e-38,9.0377552038891493e-42,3.4019772505553346e-42,3.9200490199717181e-55,1.1726972568666296e-51,5.6039272492513987e-59,1.0299884638791057e-49,3.1529092567989803e-45,4.407815157053762e-48,7.5215865383365684e-49,5.2985758891439501e-53,1.1565520764341483e-55,1.9230308274408876e-50,1.6192871798867085e-52,4.6290818944241534e-53,1.7093581265703782e-55
6.5955173974548265e-12,0.0030007149160977374,0.88129999999999997,0.0,0.0,0.0,0.0098899086135661209,0.10880299950300884,0.001,4.3736220448697004e-09,3.5349611036481968e-08,3.5003796649998189e-08,4.2132837835929455e-10,1.3799001879138939e-14,7.5533059736183648e-11,5.8462921802770186e-18,7.7891728488575749e-18,7.082685204836131e-19,4.1517013262151843e-14,2.8373412939115398e-21,1.2145919815706445e-20,3.7364545726767742e-25,8.4557762938603415e-20,3.5424954987232784e-24,2.094381290165056e-27,1.838092978997551e-30,1.3792515845956453e-09,6.1505006530811473e-09,1.4724554155952764e-31,4.9832738979396824e-24,3.6613921863270964e-35,8.6327333417648285e-09,5.813173119424162e-36,6.6060512936147864e-38,1.934006971331758e-33,1.1591539907798722e-13,1.6352935397383166e-21,3.5114813740435063e-17,1.095739590884882e-22,1.7601067082706628e-15,2.3117140429814151e-22,8.455882796778675e-20,6.0525684883618379e-31,2.7817735063366177e-32,1.8291314963390032e-32,1.6322138762657455e-34,1.2750810974623383e-36,2.6586681841784818e-40,1.4480626450722641e-43,1.0050709472010256e-40,2.6962480126192117e-36,2.2117092940702953e-39,6.9605245413151945e-39,2.0871432290682327e-42,2.087143051140182e-42,2.6500143665996343e-42,1.373403599670436e-42,2.8731169759898232e-49,4.6874857471956024e-50,2.6301759451217814e-43,2.979201708488367e-43,2.3345936021620175e-50,1.8579890460967474e-37,4.5725842600767069e-38,4.5744418065204388e-38,1.3433116459577508e-41,5.1423479777360468e-42,6.4057331087033837e-55,1.7298976699495739e-51,1.0126515427457579e-58,1.5567807231496259e-49,4.3893673994179371e-45,6.4168563021338852e-48,1.0963919098363246e-48,8.0874715161880713e-53,1.8437307070139692e-55,2.8020385246773542e-50,2.4703102088871285e-52,7.0426275245597289e-53,2.6993304657754912e-55
6.889793965919364e-12,0.0030007149159732593,0.88129999999999997,0.0,0.0,0.0,0.0098899045373471439,0.10880299946147576,0.001,4.5687607666701296e-09,3.6926163004228698e-08,3.6546860268562203e-08,4.5883384484665087e-10,1.4414431118984587e-14,7.9551021451944035e-11,6.3667158276503166e-18,8.945439681372727e-18,7.4594477018945603e-19,4.5303808711230867e-14,2.9896003666068421e-21,1.3840178342194594e-20,4.3046012753165547e-25,9.7977659408276983e-20,4.2620007845715043e-24,2.6321540359716705e-27,2.413050567623689e-30,1.3792548192521976e-09,6.4500257568424527e-09,1.933432229717789e-31,6.0483572056865517e-24,5.0235979066113147e-35,9.0531416619225112e-09,7.8844997887218157e-36,8.6778752574541739e-38,2.5396138502392415e-33,1.249497482721217e-13,1.8585713812943571e-21,3.8811322245390457e-17,1.2111203428052842e-22,1.9340822125481407e-15,2.5552138351919404e-22,9.7979012661138036e-20,7.6927173399312573e-31,3.5617990422956774e-32,2.4519597601917104e-32,2.1724851613685241e-34,1.7775454417621119e-36,3.7483902147533856e-40,2.0188084597400663e-43,1.4672772100669697e-40,3.5675413481683159e-36,2.9754144863701037e-39,9.6365220073711125e-39,2.908712543947741e-42,2.9087122942797162e-42,3.764467840098628e-42,1.9891448989768428e-42,4.0680482282213635e-49,6.8571185667387428e-50,3.4801258704359238e-43,3.9419416185788953e-43,3.5752525600432058e-50,2.5658619147709048e-37,6.6184878739521439e-38,6.6212091131850467e-38,1.9592430642340475e-41,7.6199616867027355e-42,1.0233936006430677e-54,2.5074154960077093e-51,1.7797280307870771e-58,2.3086031750833512e-49,6.0224298001484252e-45,9.1877624221733475e-48,1.5718450204264168e-48,1.2116042761263291e-52,2.8789307220238298e-55,4.0155960282720121e-50,3.6989134734499501e-52,1.0516546911609064e-52,4.1757091299711409e-55
7.184070534383901e-12,0.0030007149158442245,0.88129999999999997,0.0,0.0,0.0,0.0098899004611314404,0.10880299941842228,0.001,4.7638993116499851e-09,3.8502711669916513e-08,3.80884042113742e-08,4.9785751962725214e-10,1.502985906915019e-14,8.3570816827128663e-11,6.908206173005331e-18,1.0216369699239153e-17,7.8363821424728026e-19,4.9255870907788896e-14,3.1420539498395819e-21,1.5684642774408551e-20,4.930396984779458e-25,1.1277471976026233e-19,5.0883871566703439e-24,3.2765280773800685e-27,3.1318188806935867e-30,1.3792565464137531e-09,6.7495513403698493e-09,2.5098452539196263e-31,7.2782222026445538e-24,6.8014064841311574e-35,9.4735506752420393e-09,1.056137221432205e-35,1.1269399277316195e-37,3.2969207976098512e-33,1.3431363041808444e-13,2.1027283996427589e-21,4.2698055037582426e-17,1.3324403757777196e-22,2.1163040012500161e-15,2.8112519498174549e-22,1.1277641326558874e-19,9.6723729242107895e-31,4.5089990653744866e-32,3.2430491427725644e-32,2.8548939472729575e-34,2.4417740974141737e-36,5.2029987196668506e-40,2.7733369659423266e-43,2.1065928324638911e-40,4.6630722819650381e-36,3.9495840228997653e-39,1.3154307208464852e-38,3.9947767249501246e-42,3.9947763798955724e-42,5.2643389589800544e-42,2.8351975722250711e-42,5.6719648559847922e-49,9.8642477654835129e-50,4.5488223435933061e-43,5.1524564526394281e-43,5.3737786472412177e-50,3.4918042509596012e-37,9.4217627013536213e-38,9.4256802762750449e-38,2.8087556993090637e-41,1.1088192221169811e-41,1.6016010353695013e-54,3.5764562967843534e-51,3.0495931674106129e-58,3.3644890128151656e-49,8.1537430137054493e-45,1.2956783310445492e-47,2.2194871998556603e-48,1.784391862216313e-52,4.4109207032550636e-55,5.6679429804362787e-50,5.4447617551043059e-52,1.543821830352471e-52,6.3389536738456452e-55
7.478347102848437e-12,0.003000714915710662,0.88129999999999997,0.0,0.0,0.0,0.0098898963849189982,0.10880299937385834,0.001,4.9590376798094141e-09,4.0079257472557719e-08,3.9628437900644342e-08,5.383899805296589e-10,1.564528590100513e-14,8.7592006842734399e-11,7.470632474044778e-18,1.160827857467631e-17,8.2134473594545355e-19,5.3373205335004754e-14,3.2946856564598133e-21,1.7685619027153136e-20,5.617084768940878e-25,1.2901802249170804e-19,6.0322651716741332e-24,4.0429787535890811e-27,4.0221900317553978e-30,1.3792573558685441e-09,7.0490771630380735e-09,3.2240412808447328e-31,8.6893642972547781e-24,9.0963852773714469e-35,9.8939600439885299e-09,1.3985687789641576e-35,1.4481392378994562e-37,4.2353078397585608e-33,1.4400699878585342e-13,2.3689354715285649e-21,4.6774950965932355e-17,1.4596977842001936e-22,2.3067698180115422e-15,3.0798243726770572e-22,1.2902011382331481e-19,1.2041850555460377e-30,5.649063654849665e-32,4.2370198091793164e-32,3.7079994870212479e-34,3.3092083987561128e-36,7.1197322252493681e-40,3.7587390666858147e-43,2.9785387852510505e-40,6.0270601427598429e-36,5.1787801043427409e-39,1.7725033816780232e-38,5.4132112165803812e-42,5.4132107462820218e-42,7.2566008885619688e-42,3.9821449101377085e-42,7.7975488704934517e-49,1.3973679662508136e-49,5.8794022326218978e-43,6.659607536051913e-43,7.9396899231789815e-50,4.688403609241265e-37,1.3209387020470017e-37,1.321493746592262e-37,3.9635484447895123e-41,1.5868970078126414e-41,2.4595026451894085e-54,5.02657000740922e-51,5.1058109396532802e-58,4.8258114914772439e-49,1.0905077769651265e-44,1.8018659112279854e-47,3.0905263829994232e-48,2.5870600547186237e-52,6.6414913841698461e-55,7.8892974279779101e-50,7.8898913163359764e-52,2.2310640424353356e-52,9.4578090789892887e-55
7.772623671312974e-12,0.003000714915572602,0.88129999999999997,0.0,0.0,0.0,0.009889892308709812,0.10880299932779355,0.001,5.1541758711485747e-09,4.1655800746192088e-08,4.1166970700117489e-08,5.8042186384724242e-10,1.6260711744937483e-14,9.1614257452261649e-11,8.0538647997306156e-18,1.3127588615758856e-17,8.5906120290678907e-19,5.7655817579399484e-14,3.4474830186971648e-21,1.9849404355905799e-20,6.3679633018831737e-25,1.4677662017016691e-19,7.1048303091015286e-24,4.9484846079890125e-27,5.1158905294940393e-30,1.3792576080842782e-09,7.3486030777814368e-09,4.1015393003484475e-31,1.0299085989614857e-23,1.2029316140025412e-34,1.0314369561745566e-08,1.8325108418493235e-35,1.8428949979676345e-37,5.3883285607702678e-33,1.5402980697299621e-13,2.6583921190007259e-21,5.1041930493500527e-17,1.5928900875302176e-22,2.5054774022209893e-15,3.3609258737542221e-22,1.4677917266199667e-19,1.4856176981593527e-30,7.0101872075363976e-32,5.4735553658738344e-32,4.764462092360989e-34,4.4294055790714361e-36,9.6156467970348162e-40,5.0313296562657203e-43,4.1525035377355256e-40,7.7099978948298167e-36,6.7143770488249445e-39,2.3600484649274756e-38,7.2452491388311561e-42,7.245248505970364e-42,9.8711941583021571e-42,5.5178416795780393e-42,1.0581686077922066e-48,1.9517061120098141e-49,7.5211225168478979e-43,8.5191884794997757e-43,1.154705510875347e-49,6.2176665333884585e-37,1.8261639798515152e-37,1.826938902916577e-37,5.512565474413541e-41,2.2366651762071646e-41,3.711730695199089e-54,6.9692681712470039e-51,8.3683494700892348e-58,6.8211968584819774e-49,1.4421243495133306e-44,2.473775130217742e-47,4.2483845878550874e-48,3.6969515540134296e-52,9.8408957709462095e-55,1.0840847737415926e-49,1.1268982184805216e-51,3.1779842060874311e-52,1.3888075403992767e-54
8.066900239777511e-12,0.0030007149154300723,0.88129999999999997,0.0,0.0,0.0,0.0098898882325038785,0.10880299928023751,0.001,5.3493138856676148e-09,4.3232341745399375e-08,4.2704011915436023e-08,6.2394386397537724e-10,1.687613670031422e-14,9.5637314069082111e-11,8.6577740252497095e-18,1.4780827704774799e-17,8.9678522785482106e-19,6.2103713320738212e-14,3.6004365356001347e-21,2.2182287372900564e-20,7.1863863109330772e-25,1.661195335108469e-19,8.3178728086069644e-24,6.0116085252408261e-27,6.448953282634968e-30,1.3792575392353398e-09,7.6481289882441917e-09,5.1713319543335971e-31,1.2125496543612146e-23,1.5742861624130489e-34,1.0734779093272266e-08,2.3776497487567393e-35,2.3242857284564867e-37,6.7941072376607609e-33,1.6438200889310535e-13,2.9723264797270161e-21,5.5498900190353933e-17,1.7320143707790977e-22,2.7124244912500696e-15,3.6545503042995032e-22,1.6612261646187857e-19,1.8175288816822771e-30,8.6231800659990134e-32,6.9978609646536711e-32,6.0614125782893698e-34,5.861174118572416e-36,1.2830503408048222e-39,6.6579382109804428e-43,5.714390432766175e-40,9.7692208088328633e-36,8.6152297135548653e-39,3.107869559203644e-38,9.5873719972510294e-42,9.5873711556161299e-42,1.3264614325060133e-41,7.5506557805289002e-42,1.4189321259336734e-48,2.6905819279651679e-49,9.5299150460473914e-43,1.0794553558520466e-42,1.655036947041952e-49,8.1521540315695106e-37,2.4921391016432985e-37,2.493206447343948e-37,7.5650761527133193e-41,3.1083808537880451e-41,5.5121442847024193e-54,9.5421548156084692e-51,1.3448794773548903e-57,9.512239112657443e-49,1.8873285829027453e-44,3.3560714893595535e-47,5.7709528260048125e-48,5.2128484375123018e-52,1.4366870100630298e-54,1.472044651490019e-49,1.5881553800897534e-51,4.4667259192397516e-52,2.0095410025056197e-54
8.361176808242049e-12,0.0030007149152831026,0.88129999999999997,0.0,0.0,0.0,0.0098898841563011906,0.1088029992311997,0.001,5.5444517233666867e-09,4.4808880664009399e-08,4.42395707945004e-08,6.689467330509232e-10,1.7491560842785597e-14,9.9660982856510078e-11,9.2822318270112987e-18,1.6574628246854813e-17,9.3451499316950852e-19,6.6716898324485421e-14,3.7535389744671069e-21,2.4690548062799692e-20,8.0757620290484602e-25,1.8711574704549334e-19,9.6837874055807882e-24,7.252580221811224e-27,8.0621093020569511e-30,1.3792572900173509e-09,7.9476548370245896e-09,6.466203147622488e-31,1.4187511591570081e-23,2.0404481807932695e-34,1.1155188558002866e-08,3.0569668646938754e-35,2.9071025847920742e-37,8.495757326250377e-33,1.7506355876685274e-13,3.3119952776108942e-21,6.0145756028433637e-17,1.8770673875441267e-22,2.9276088210657385e-15,3.9606908147123001e-22,1.871194359144923e-19,2.2064229081181082e-30,1.0521579269619649e-31,8.861138529337579e-32,7.6408364428279331e-34,7.6738098452555962e-36,1.6929922601055233e-39,8.7173139295466051e-43,7.7696292967908178e-40,1.2269499985939661e-35,1.094837376311365e-38,4.0510082887277974e-38,1.2553373410886193e-41,1.2553372303742706e-41,1.7623867743724316e-41,1.0213151599946075e-41,1.8817737280174943e-48,3.6645919596563716e-49,1.1968965545071006e-42,1.3557273556103478e-42,2.3403445698513502e-49,1.0576190499580948e-36,3.3604491908738471e-37,3.3619009947230405e-37,1.0254128958550767e-40,4.2639095333912053e-41,8.0648105368087923e-54,1.2913621364792535e-50,2.1224123759182968e-57,1.3100111418090843e-48,2.446198486592125e-44,4.5030863325238068e-47,7.7531540428239738e-48,7.259752881405643e-52,2.0687889073211237e-54,1.9769077328663083e-49,2.210635853156498e-51,6.200775498214693e-52,2.8682827001873783e-54
