Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430)
1.9162838018690683e-17,0.0040851421551663875,0.88129999999999997,0.0,0.0,0.0,0.0098899999993186868,0.108803,0.001,4.6481514417735695e-14,3.1741590415119887e-13,3.1741590938730314e-13,1.2062424697211009e-20,1.0320117906993325e-20,6.9784111401000762e-21,4.9922816085025712e-29,1.3100301365423501e-33,3.2937249850562908e-29,2.1865714720881702e-33,1.4306871935136814e-33,1.0964980184181963e-44,2.8753249061956803e-44,2.8756421893176012e-44,3.172831199606906e-48,1.9600419368695914e-56,1.1990911710186756e-64
3.8333996852847584e-17,0.004085142155166387,0.88129999999999997,0.0,0.0,0.0,0.0098899999986370776,0.108803,0.001,9.298321185582166e-14,6.3496960606936862e-13,6.3496962172354785e-13,4.8265387936583152e-20,3.5997255450824199e-20,2.7922311838480993e-20,2.8420113646241896e-28,1.0484232690584387e-32,1.5761895356878227e-28,1.7533343481528812e-32,1.1417775924632887e-32,1.7584467884893369e-43,4.6018889443756248e-43,4.6029045680496742e-43,1.0156236615006788e-46,1.2548288979936774e-54,1.5353342729391659e-62
7.667631452116137e-17,0.0040851421551663875,0.88129999999999997,0.0,0.0,0.0,0.009889999997273859,0.108803,0.001,1.8598660670782282e-13,1.2700769410897304e-12,1.2700769737994694e-12,1.930927975239553e-19,1.1409848670791296e-19,1.1170405022403846e-19,1.4343811098243812e-27,8.3889953314945314e-32,6.9664527031271809e-28,1.4080882365337799e-31,9.0850473280792047e-32,2.8241145776715163e-42,7.3629097214522187e-42,7.3661597008311237e-42,3.2499792985972687e-45,8.0309051183005787e-53,1.9652323609554305e-60
1.5336094985778896e-16,0.0040851421551663875,0.88129999999999997,0.0,0.0,0.0,0.0098899999945474219,0.108803,0.001,3.7199339631514176e-13,2.5402913935605547e-12,2.5402913875659994e-12,7.7243259096460057e-19,3.196124926810357e-19,4.4682554587068986e-19,6.5723000269283472e-27,6.711859530838504e-31,2.9360111965823116e-27,1.13458937593993e-30,7.1885651909637447e-31,4.5501809066080487e-41,1.1776702217290144e-40,1.1787098768714927e-40,1.0396550910968634e-43,5.1381334296469728e-51,2.51469690886947e-58
3.067302205310441e-16,0.0040851421551663875,0.88129999999999997,0.0,0.0,0.0,0.0098899999890945476,0.108803,0.001,7.4400697514304686e-13,5.0807195665417983e-12,5.0807190535654716e-12,3.0898444104171803e-18,7.8970925320987804e-19,1.7871588465020064e-18,2.8281014954277988e-26,5.3697841889773368e-30,1.20597881747346e-26,9.2009128072970145e-30,5.6268632431029199e-30,7.3768792604774725e-40,1.8827216785340725e-39,1.8860458888459055e-39,3.3242099832557625e-42,3.2857750483535545e-49,3.2162460379947966e-56
6.134687618775545e-16,0.004085142155166387,0.88129999999999997,0.0,0.0,0.0,0.0098899999781888008,0.10880299999999997,0.001,1.4880341312519254e-12,1.0161573180463072e-11,1.016156973949138e-11,1.2359535665109406e-17,1.7715109045264551e-18,7.1470531381253777e-18,1.1746165060197472e-25,4.2959959709987965e-29,4.8879774529532043e-26,7.546836396148357e-29,4.3147051219277917e-29,1.2092667914394432e-38,3.0071759889585755e-38,3.017795477781698e-38,1.0619486723752607e-40,2.099369665553378e-47,4.1099109592129425e-54
1.2269458445705752e-15,0.0040851421551663875,0.88129999999999997,0.0,0.0,0.0,0.0098899999563773072,0.10880299999999993,0.001,2.9760884372819555e-12,2.0323269639566221e-11,2.0323252527541561e-11,4.9437898134884857e-17,3.7511818238827562e-18,2.857469193221758e-17,4.7887736712926341e-25,3.4369442094134418e-28,1.9674667682282052e-25,6.3016708047753664e-28,3.1860711849453896e-28,2.0172225225383148e-37,4.7948126360264461e-37,4.8286791578164249e-37,3.3866508399450277e-39,1.3390523004563722e-45,5.2429413985158699e-52
2.4539000099566165e-15,0.004085142155166387,0.88129999999999997,0.0,0.0,0.0,0.0098899999127543183,0.10880299999999969,0.001,5.9521970245911098e-12,4.0646619616195024e-11,4.064654377235917e-11,1.9774661910158964e-16,7.7137758460333755e-18,1.1418900854624617e-16,1.9338884924150748e-24,2.7497423080109111e-27,7.8888658714472604e-25,5.3812254652081223e-27,2.2064235926924693e-27,3.440338299829406e-36,7.6187628200850483e-36,7.7263997413765994e-36,1.0763683616959835e-37,8.5121885731882121e-44,6.6658649668676638e-50
3.680854175342658e-15,0.004085142155166385,0.88129999999999997,0.0,0.0,0.0,0.0098899998691313329,0.10880299999999934,0.001,8.9283055871493576e-12,6.0969926726581071e-11,6.0969760689817683e-11,4.202034124886249e-16,1.1676526901472475e-17,2.4249012462664623e-16,4.1210405763851615e-24,7.8629020993809272e-27,1.6769318378212114e-24,1.6362430472926781e-26,5.8304434856524482e-27,1.3287814761367651e-35,2.7949239394932422e-35,2.8439315796264298e-35,4.9007593474216014e-37,4.6658928309433365e-43,4.2916810675958013e-49
6.134762506114741e-15,0.0040851421551663806,0.88129999999999997,0.0,0.0,0.0,0.0098899997818853603,0.10880299999999815,0.001,1.4880522613262228e-11,1.0161637005899331e-10,1.0161589724668374e-10,1.1616779034104527e-15,1.9602012904270366e-17,6.6926358760629812e-16,1.1423598677503281e-23,3.6140135445182932e-26,4.63265109100143e-24,8.1219262952078189e-26,2.1917538934023783e-26,1.1104811382963391e-34,2.1253769264105003e-34,2.1884422793354828e-34,6.3065250080995441e-36,1.0284382280213658e-41,1.6409519374076626e-47
8.275468050455317e-15,0.004085142155166374,0.88129999999999997,0.0,0.0,0.0,0.0098899997057749645,0.10880299999999678,0.001,2.0073032718511834e-11,1.3707480539351037e-10,1.3707396887121556e-10,2.0331351822851267e-15,2.6515910543321737e-17,1.1700969885213145e-15,2.001201013615876e-23,7.9154969163011456e-26,8.1020965223136781e-24,1.8594609683917853e-25,4.3420554016832837e-26,3.0479903590900202e-34,5.6020188251386162e-34,5.7969858116987576e-34,1.9496662458124601e-35,3.6197825623179227e-41,6.3970722144892127e-47
1.0416173594795893e-14,0.004085142155166368,0.88129999999999997,0.0,0.0,0.0,0.0098899996296645705,0.10880299999999503,0.001,2.5265542742907531e-11,1.7253310204899563e-10,1.7253179776408461e-10,3.1467384472182952e-15,3.3429781153292627e-17,1.8090237729124505e-15,3.0991380504645561e-23,1.4802237961051483e-25,1.2528806732177038e-23,3.599320260580377e-25,7.3548913351069007e-26,7.0097349456719421e-34,1.2402371637303788e-33,1.2910823016938953e-33,5.0845027846821292e-35,1.1011646996533706e-40,2.2525209419744057e-46
1.255687913913647e-14,0.00408514215516636,0.88129999999999997,0.0,0.0,0.0,0.0098899995535541747,0.10880299999999291,0.001,3.04580526923349e-11,2.0799127048411859e-10,2.0798940161439309e-10,4.4848412290041794e-15,4.0343626760491188e-17,2.5756279020735836e-15,4.4187467857828393e-23,2.4547627244235019e-25,1.7840577631341234e-23,6.1426491791882516e-25,1.1192780407562745e-25,1.3695155065131287e-33,2.3485918593984275e-33,2.4579909997435861e-33,1.0939887368086985e-34,2.6666367975539831e-40,6.0911301518671441e-46
1.683829022781762e-14,0.004085142155166339,0.88129999999999997,0.0,0.0,0.0,0.0098899994013333901,0.10880299999998788,0.001,4.0843072421326042e-11,2.7890731786862184e-10,2.7890409946969953e-10,7.6696616720707817e-15,5.4171261522414891e-17,4.3970915312998554e-15,7.5601725719878587e-23,5.183630222908838e-25,3.0462308675589443e-23,1.358929774629238e-24,2.0782159476879726e-25,3.6265472701541551e-33,5.9330640589494624e-33,6.2611714181205588e-33,3.2810642271921186e-34,9.3644940952341476e-40,2.4770602768796343e-45
2.1119701316498773e-14,0.004085142155166312,0.88129999999999997,0.0,0.0,0.0,0.009889999249112609,0.10880299999998155,0.001,5.1228091872307564e-11,3.498228928732514e-10,3.4981796295766157e-10,1.1686835657662273e-14,6.7998804168632756e-17,6.6889213286231446e-15,1.1523467492190771e-22,9.36896336296574e-25,4.6344622916565263e-23,2.5494691159748507e-24,3.3535414831346977e-25,7.8730445085598413e-33,1.2375384339178106e-32,1.3159692374313496e-32,7.8430550477570558e-34,2.5303522073471243e-39,7.4799195332738551e-45
2.5401112405179925e-14,0.004085142155166282,0.88129999999999997,0.0,0.0,0.0,0.0098899990968918314,0.10880299999997384,0.001,6.1613111026990787e-11,4.2073796696834991e-10,4.2073093733123374e-10,1.6590977754335962e-14,8.1826249135421945e-17,9.4795144803699127e-15,1.6362558184377311e-22,1.5433078803950262e-24,6.568436994688575e-23,4.3233346785222146e-24,4.9690040945361449e-25,1.523577836519251e-32,2.3112492112107408e-32,2.4766972543839378e-32,1.6544744710425114e-33,5.960669968652662e-39,1.9488808282165734e-44
3.396393458254223e-14,0.0040851421551662,0.88129999999999997,0.0,0.0,0.0,0.0098899987924502952,0.10880299999995421,0.001,8.2383148430938712e-11,5.6256660044569216e-10,5.625541700457661e-10,2.9108736033314103e-14,1.0948084369503332e-16,1.6568855420460436e-14,2.8716084847623433e-22,3.5368921597195929e-24,1.1481840772195444e-22,1.0331519115904029e-23,9.2367790776379773e-25,4.8033187248733668e-32,6.7867157303064188e-32,7.4284417059285255e-32,6.417228880615423e-33,3.0875468867898338e-38,1.3675879681576276e-43
4.2526756759904535e-14,0.004085142155166098,0.88129999999999997,0.0,0.0,0.0,0.0098899984880087763,0.10880299999992898,0.001,1.0315318463064594e-10,7.0439323461819517e-10,7.0437379120176444e-10,4.5229329759209789e-14,1.3713504838314635e-16,2.5648778518622042e-14,4.462706528191151e-22,6.7699368456529842e-24,1.7775118183594251e-22,2.0266833732585665e-23,1.487411472165238e-24,1.1571072506568739e-31,1.5583788213866743e-31,1.7376390593382185e-31,1.7925919695367603e-32,1.0409923471363742e-37,5.5210830703088921e-43
5.965240111462914e-14,0.004085142155165824,0.88129999999999997,0.0,0.0,0.0,0.0098899978791257923,0.10880299999986186,0.001,1.4469325341397332e-10,9.8804061904929847e-10,9.8800219561307717e-10,8.8282224261631494e-14,1.9244231037544302e-16,4.966634617369147e-14,8.7124547857029982e-22,1.8552509157424243e-23,3.4422251648092501e-22,5.7089856673926756e-23,3.0182074011965994e-24,4.6888179455341476e-31,5.8088396850827897e-31,6.7819593374014202e-31,9.7311123589259433e-32,8.4163579032518233e-37,6.8133430321684349e-42
7.677804546935375e-14,0.0040851421551654585,0.88129999999999997,0.0,0.0,0.0,0.009889997270242883,0.10880299999977262,0.001,1.8623331737585165e-10,1.2716802793469478e-09,1.2716161565848213e-09,1.4574363349270567e-13,2.4774806613450252e-16,8.1373123999372588e-14,1.4384905406721875e-21,3.9077772012404159e-23,5.6399553644885067e-22,1.2181656898026937e-22,5.0783748746872098e-24,1.268704763461362e-30,1.4906553407287849e-30,1.8042296223179514e-30,3.1357092288766503e-31,3.3586683241259433e-36,3.3177324359519577e-41
9.390368982407836e-14,0.004085142155165005,0.88129999999999997,0.0,0.0,0.0,0.0098899966613600482,0.1088029999996615,0.001,2.2777337651590755e-10,1.5553123869252979e-09,1.5552156832137447e-09,2.1760445800361126e-13,3.0305234908667068e-16,1.2059769509524053e-13,2.1479159908122599e-21,7.0734253574488668e-23,8.3588197799320243e-22,2.2205491366265467e-22,7.6561005047333824e-24,2.7786463796055343e-30,3.1293307147687527e-30,3.913439960614056e-30,7.8409936884976247e-31,9.8768821863308523e-36,1.133542260043777e-40
1.1102933417880297e-13,0.004085142155164463,0.88129999999999997,0.0,0.0,0.0,0.009889996052477288,0.10880299999952861,0.001,2.6931343083401695e-10,1.8389371145869378e-09,1.8388007856173114e-09,3.038545794335682e-13,3.583551929290435e-16,1.6716725593450319e-13,2.9994219199015776e-21,1.159831864976466e-22,1.1586839652589841e-21,3.6557320801103673e-22,1.0739480657814862e-23,5.3288204448834677e-30,5.7823353260248048e-30,7.4595354455578964e-30,1.6771759218965373e-30,2.4197321583542888e-35,3.1496923257143926e-40
1.452806228882522e-13,0.004085142155163116,0.88129999999999997,0.0,0.0,0.0,0.0098899948347119931,0.10880299999919833,0.001,3.5239352500432667e-10,2.4061650491426821e-09,2.4059277562970748e-09,5.1948416385822724e-13,4.6895668398811524e-16,2.81722363596595e-13,5.1282945786987628e-21,2.5640633004732131e-22,1.9527437786156185e-21,8.1092067417738086e-22,1.8380588053251051e-23,1.510769104122862e-29,1.534906446137264e-29,2.1011976897197022e-29,5.6628097459102989e-30,1.0268825192798373e-34,1.6621485530011566e-39
1.7953191159770141e-13,0.004085142155161421,0.88129999999999997,0.0,0.0,0.0,0.0098899936169469967,0.10880299999878315,0.001,4.3547359988661857e-10,2.9733654015902024e-09,2.9729971519355607e-09,7.9254907416427309e-13,5.7955279643854654e-16,4.2371986947937338e-13,7.8242858851785286e-21,4.8017903915209951e-22,2.9370345834548538e-21,1.5191921665972168e-21,2.7910919928692815e-23,3.4313362972801684e-29,3.2950099312433721e-29,4.7592077028386481e-29,1.4641663617351596e-29,3.1409268661308943e-34,5.9145432313475085e-39
2.1378320030715063e-13,0.004085142155159387,0.88129999999999997,0.0,0.0,0.0,0.0098899923991822986,0.10880299999828452,0.001,5.1855365548082311e-10,3.5405395019320029e-09,3.540009060405067e-09,1.1229614375703349e-12,6.9014378963537598e-16,5.9182977025876772e-13,1.108652818007075e-20,8.0829217030914664e-22,4.1023367828243316e-21,2.554214841074345e-21,3.9238913489541028e-23,6.7818964441619875e-29,6.1828014894226669e-29,9.398420139888731e-29,3.2155391560765843e-29,7.9492687659583229e-34,1.7018195439760054e-38
2.620189282439024e-13,0.004085142155155952,0.88129999999999997,0.0,0.0,0.0,0.0098899906842176508,0.10880299999744325,0.001,6.3555438711181468e-10,4.3392425845612492e-09,4.3384286197114731e-09,1.6853602053634293e-12,8.4587968572671997e-16,8.7054947999745424e-13,1.6639306198236654e-20,1.4874214739024194e-21,6.0343720683753411e-21,4.6840078010760998e-21,5.8081517641529612e-23,1.5203594082761728e-28,1.2862300833853813e-28,2.1093338306550382e-28,8.2307880574440212e-29,2.4940875964374415e-33,6.4929061045238895e-38
3.1025465618065413e-13,0.00408514215515187,0.88129999999999997,0.0,0.0,0.0,0.0098899889692535964,0.10880299999644241,0.001,7.5255508048927365e-10,5.1378991544861822e-09,5.1367345731212314e-09,2.3610877752247867e-12,1.0016065116752049e-15,1.1955048080709542e-12,2.3311097227753929e-20,2.4721053683187738e-21,8.2869131437988968e-21,7.7500164034697216e-21,8.0107130511004635e-23,2.9807633079521165e-28,2.3502489366749068e-28,4.1465978729560237e-28,1.7962835501048264e-28,6.5384098344191298e-33,2.0779458025749044e-37
3.584903841174059e-13,0.004085142155147147,0.88129999999999997,0.0,0.0,0.0,0.0098899872542901317,0.10880299999528523,0.001,8.6955573561325203e-10,5.9365122019015382e-09,5.9349271567399725e-09,3.1499080419432842e-12,1.1573248505789602e-15,1.5637055593844435e-12,3.1099569956560313e-20,3.8202486000416168e-21,1.0839231945424588e-20,1.1916854461336477e-20,1.0510989427611938e-22,5.2989880298670732e-28,3.9155123910240055e-28,7.3961922682272121e-28,3.4805328390547005e-28,1.4703273541207809e-32,5.4130952944700458e-37
4.0672611205415763e-13,0.004085142155141798,0.88129999999999997,0.0,0.0,0.0,0.0098899855393272621,0.10880299999397475,0.001,9.8655635248374382e-10,6.7350845150378293e-09,6.7330066046897793e-09,4.0515868834202018e-12,1.3130352461523789e-15,1.9723635026761251e-12,4.0002412653922727e-20,5.5899311634196e-21,1.3672000424984785e-20,1.7345968185605262e-20,1.3289785677262807e-22,8.7508761627612343e-28,6.0892656386191698e-28,1.2259829119224747e-27,6.1702674061205483e-28,2.9606214394239063e-32,1.2341089357766959e-36
4.549618399909094e-13,0.004085142155135836,0.88129999999999997,0.0,0.0,0.0,0.0098899838243649858,0.10880299999251378,0.001,1.1035569311007708e-09,7.5336187064526712e-09,7.5309731515951072e-09,5.065889675388748e-12,1.4687382078530162e-15,2.4188660798250579e-12,5.0017308630681012e-20,7.839958580319502e-21,1.6767108302261574e-20,2.4197171202332389e-20,1.6329116077608583e-22,1.3652013030132065e-27,8.9815728936368456e-28,1.9202066642345984e-27,1.0219945460354203e-27,5.4826292196189136e-32,2.5432968699034888e-36
5.514332958644129e-13,0.004085142155122111,0.88129999999999997,0.0,0.0,0.0,0.0098899803944422059,0.10880299998915109,0.001,1.3375579735744271e-09,9.1305824039811409e-09,9.1265684763445744e-09,7.4314330386057346e-12,1.7801237172418574e-15,3.41572527000097e-12,7.3374037357104831e-20,1.4018106686279422e-20,2.3677241319738802e-20,4.2794908475123584e-20,2.3122739341283289e-22,2.9232892556287479e-27,1.7367603079236862e-27,4.145906709777074e-27,2.4089900804784946e-27,1.563126693358645e-31,8.7055565410281123e-36
6.479047517379164e-13,0.004085142155106056,0.88129999999999997,0.0,0.0,0.0,0.0098899769645217975,0.10880299998521664,0.001,1.5715588630343148e-09,1.0727420962619001e-08,1.0721714997434134e-08,1.0244671686631684e-11,2.0914848240904549e-15,4.5366149937990022e-12,1.0115132678548378e-19,2.2835030576932309e-20,3.1447155293536709e-20,6.8949968570802058e-20,3.0770225216333339e-22,5.5311593690314706e-27,2.9982377729004427e-27,7.9119324255199226e-27,4.9133204652585948e-27,3.741630908560959e-31,2.4270028689496678e-35
7.443762076114199e-13,0.004085142155087733,0.88129999999999997,0.0,0.0,0.0,0.0098899735346037587,0.10880299998072766,0.001,1.8055595994805926e-09,1.2324149710208701e-08,1.2316414575264155e-08,1.3503745220279681e-11,2.4028245173790789e-15,5.7662074055938853e-12,1.333308072616943e-19,3.4779835145412172e-20,3.9970597437473937e-20,1.0387615743720305e-19,3.9166050685882312e-22,9.5770587510599079e-27,4.7753147798665103e-27,1.3819129802049507e-26,9.0430232522178063e-27,7.9171131966770546e-31,5.8645522788531059e-35
8.408476634849234e-13,0.0040851421550672125,0.88129999999999997,0.0,0.0,0.0,0.0098899701046880895,0.10880299997569949,0.001,2.0395601829133726e-09,1.3920782127144337e-08,1.3910669061018503e-08,1.72068024564669e-11,2.7141454258290413e-15,7.0910221081437557e-12,1.6989420013178436e-19,5.0348974465948568e-20,4.9154121496884554e-20,1.4876583553711177e-19,4.8217412505740466e-22,1.5504530382138512e-26,7.1620014343536538e-27,2.2568742780640238e-26,1.5405214582100099e-26,1.526636815949143e-30,1.2737053736413111e-34
9.373191193584269e-13,0.004085142155044548,0.88129999999999997,0.0,0.0,0.0,0.0098899666747747899,0.10880299997014582,0.001,2.2735606133327233e-09,1.5517330114768182e-08,1.5504480297059171e-08,2.1352001033627397e-11,3.0254498702410581e-15,8.4991577559957377e-12,2.1082331384580265e-19,7.0046139973405138e-20,5.8915227220618427e-20,2.0479363679213188e-19,5.7842376572110011e-22,2.3810581508477455e-26,1.0253754835158082e-26,3.496248798804186e-26,2.4705996105052545e-26,2.7367934436601244e-30,2.5438757705937146e-34
1e-12,0.00408514215501979,0.88129999999999997,0.0,0.0,0.0,0.0098899644462413696,0.10880299996626169,0.001,2.425598799188552e-09,1.6554622959127071e-08,1.653979853969764e-08,2.4281376150702519e-11,3.2277074121107092e-15,9.4537288619463937e-12,2.3974759803825961e-19,8.5298273148039859e-20,6.5532255684194557e-20,2.4771573522646743e-19,6.4369055042376567e-22,3.0740943601791886e-26,1.2686352196997889e-26,4.5392911701343466e-26,3.2702686635784053e-26,3.8724843149529615e-30,3.8424657483736169e-34
1.0337905752319304e-12,0.00408514215501979,0.88129999999999997,0.0,0.0,0.0,0.00988996324486386,0.10880299996407899,0.001,2.5075608907387277e-09,1.7113804105663251e-08,1.7097850118550735e-08,2.5937505787641244e-11,3.3367398850025136e-15,9.9801817633230271e-12,2.5610002792166268e-19,9.4382817258824216e-20,6.9181595814614491e-20,2.7311894531722245e-19,6.7969122535512075e-22,3.5046796133386193e-26,1.4147683260216738e-26,5.1906751801639908e-26,3.7754441753549514e-26,4.626313221911358e-30,4.746517500113769e-34
1.1302620311054339e-12,0.004085142154992981,0.88129999999999997,0.0,0.0,0.0,0.0098899598149552997,0.10880299995750987,0.001,2.7415610151314951e-09,1.8710213183046197e-08,1.869078035392927e-08,3.096148828305088e-11,3.6480172413697538e-15,1.1525010911105221e-11,3.0570628831634848e-19,1.2387852529425169e-19,7.9890262309626015e-20,3.5488788989154766e-19,7.8535116363806537e-22,4.9819962595381505e-26,1.8942485464261e-26,7.4416151605111302e-26,5.5466213292543209e-26,7.4520112137757943e-30,8.3709332765973845e-34
1.2716844741010987e-12,0.004085142154950058,0.88129999999999997,0.0,0.0,0.0,0.0098899547868811378,0.10880299994699212,0.001,3.0845934932081903e-09,2.1050369928834934e-08,2.1025147542425704e-08,3.9115141559425747e-11,4.1043149489584249e-15,1.3888650475527215e-11,3.8621469586056066e-19,1.7754537164528338e-19,9.6274882105264391e-20,5.0142441487061098e-19,9.4705853234084249e-22,7.9261930499357675e-26,2.7809190555022242e-26,1.1984526839907817e-25,9.2022113370894438e-26,1.3962703938079681e-29,1.7692234221107624e-33
1.4131069170967635e-12,0.004085142154902924,0.88129999999999997,0.0,0.0,0.0,0.009889949758812069,0.10880299993544265,0.001,3.4276256424580823e-09,2.3390425252946778e-08,2.335857967327132e-08,4.8201470584778004e-11,4.5605928788805453e-15,1.6351329801376314e-11,4.7593238012381354e-19,2.4512407381159395e-19,1.1334604656308456e-19,6.8283154252543631e-19,1.1155840347065963e-21,1.2002270792318438e-25,3.914846534771992e-26,1.8363966350822194e-25,1.4446675857525302e-25,2.4436136057670251e-29,3.4491913255656248e-33
1.5545293600924283e-12,0.004085142154851673,0.88129999999999997,0.0,0.0,0.0,0.0098899447307480935,0.10880299992288471,0.001,3.7706574628814565e-09,2.5730396738927151e-08,2.5691082416586098e-08,5.8214805240169655e-11,5.0168544599807765e-15,1.8895465337325045e-11,5.7480335413056593e-19,3.2833908317101978e-19,1.3098186632138576e-19,9.0262186631019429e-19,1.2897170125221414e-21,1.7462918654027859e-25,5.3288014679312502e-26,2.7028324767325493e-25,2.1695474648974284e-25,4.0480204679616533e-29,6.2995199618690447e-33
