Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687)
2.6142881670316005e-17,0.0021802498935493083,0.88129999999999997,0.0,0.0,0.0,0.0098899999995072669,0.108803,0.001,1.8037334483762243e-14,2.019537511015347e-13,2.0195356702130258e-13,1.8339730164274001e-20,1.5974983082800686e-20,1.146360193964326e-20,7.3044432579361521e-29,2.5517551528323045e-33,5.9058409916413256e-29,1.7600479507056484e-24,1.9685306428511845e-33,3.6709242493483372e-36,1.1926590494064801e-44,5.0267519347506741e-40,9.9971508745615068e-49,6.2998053115255584e-57,9.553616792211627e-65,7.0786318533568781e-14,9.1304484801759795e-19,5.7157488936293463e-66,3.7267986481332119e-49,2.8247278079376349e-74,1.2894206462661789e-18,7.9369128320261777e-71,3.2595356949915276e-75,9.985356730855558e-68,1.9318260706109679e-19,1.8895300077014393e-32,2.8690552658101145e-32,1.0340373411477457e-39,1.3446719786491834e-30,1.0384750854350884e-39,5.026624096085277e-40,6.1080422259684579e-66
5.2308476530614905e-17,0.0021802498935493083,0.88129999999999997,0.0,0.0,0.0,0.0098899999990141058,0.108803,0.001,3.6090339976962065e-14,4.04082914044704e-13,4.0408255652509131e-13,7.3406689918558957e-20,5.6529452717767702e-20,4.5883634441244948e-20,4.5762930869934624e-28,2.0429587003165336e-32,3.0644926928479791e-28,7.0447781069443924e-24,1.5712280596971905e-32,2.9389710788785538e-35,1.9096510482853309e-43,8.0492420426912362e-39,3.201520503362253e-47,4.0349979766984871e-55,1.2238186070866346e-62,1.4162964158298197e-13,3.6544594337460291e-18,7.321876581616237e-64,1.1935628890444858e-47,7.2369804561050855e-72,5.1609025066591689e-18,1.016737804142374e-68,8.3405899960833097e-73,1.2791246141741001e-65,3.8654009934051809e-19,7.5631831188619965e-32,2.2969581822060938e-31,1.6424266092554513e-38,1.0765278515925134e-29,1.6564727300345617e-38,8.0490441989884514e-39,1.1289038593185476e-63
1.0463966625121271e-16,0.0021802498935493083,0.88129999999999997,0.0,0.0,0.0,0.0098899999980277837,0.108803,0.001,7.2196350956527016e-14,8.0834112568962883e-13,8.0834042525989719e-13,2.9372217322388663e-19,1.8292317636770078e-19,1.8358912155117267e-19,2.5417125437659756e-27,1.63499266315812e-31,1.4326500492935143e-27,2.8188284957721894e-23,1.2498547276303039e-31,2.3520694663476523e-34,3.0561817288625623e-42,1.2883692656014375e-37,1.0247512601856112e-45,2.5830866517625694e-53,1.5669111823785879e-60,2.8330279731348056e-13,1.4621802315445088e-17,9.3745361633835395e-62,3.820909322977079e-46,1.8531716363627358e-69,2.0649208888518087e-17,1.3018248332228791e-66,2.1304801681439987e-70,1.637722279352303e-63,7.7327623194367482e-19,3.0263694993556387e-31,1.8382158162963089e-30,2.5871222932963689e-37,8.6150568753682563e-29,2.6310506603157806e-37,1.288338148448823e-37,1.4494050229721215e-61
2.093020456924083e-16,0.002180249893549308,0.88129999999999997,0.0,0.0,0.0,0.0098899999960551412,0.108803,0.001,1.4440837288831814e-13,1.6168571838128063e-12,1.6168557216394844e-12,1.1750783315947128e-18,5.2507794521770154e-19,7.3443461687248113e-19,1.2551894086325966e-26,1.3082502370781163e-30,6.2396840978186167e-27,1.1277146856873995e-22,9.8811345877944537e-31,1.8820120107295892e-33,4.8892747244607878e-41,2.0617039941442164e-36,3.278830201413384e-44,1.6529967119345887e-51,2.0054347628607128e-58,5.6659515757581316e-13,5.8490365754050764e-17,1.1998143754648904e-59,1.222886015763758e-44,4.7436270538196262e-67,8.2601293217981694e-17,1.6662847245464379e-64,5.4265688327204688e-68,2.0960641117850934e-61,1.5468330892996403e-18,1.2108337621534829e-30,1.4707739207532007e-29,4.0124478085913904e-36,6.8926540384405166e-28,4.1467488241704809e-36,2.0616546415970533e-36,1.8556615252285885e-59
4.1862680457479953e-16,0.002180249893549308,0.88129999999999997,0.0,0.0,0.0,0.0098899999921098578,0.108803,0.001,2.8883241664254532e-13,3.2338880800223945e-12,3.2338845500470654e-12,4.7006829119555184e-18,1.3264439805390538e-18,2.9376465601562197e-18,5.6646861154048429e-26,1.0467118799432416e-29,2.6083592069609158e-26,4.5112239754708437e-22,7.7207501062059872e-30,1.505751157814735e-32,7.8184846356430187e-40,3.2987233474686695e-35,1.0486560299495922e-42,1.057350594688778e-49,2.5655870304198571e-56,1.1329641554716996e-12,2.339295987293712e-16,1.5349438762285722e-57,3.9132512647804443e-43,1.2137232448807078e-64,3.3036017347972435e-16,2.1320256377399793e-62,1.3749022514401823e-65,2.6815325123821192e-59,3.0942851724012905e-18,4.8444404919229937e-30,1.1766061846982393e-28,6.0467195500153775e-35,5.513526404445393e-27,6.4401718138019781e-35,3.2986447454153034e-35,2.374927839193201e-57
6.279515634571908e-16,0.002180249893549308,0.88129999999999997,0.0,0.0,0.0,0.009889999988164578,0.10880299999999997,0.001,4.3325646028741741e-13,4.8509178351378235e-12,4.8509116141115567e-12,9.9891712531544265e-18,2.1661409425325654e-18,6.2421624207439349e-18,1.2492349906404211e-25,2.9930392515337644e-29,5.6156084165667795e-26,9.5865777547545524e-22,2.1781235314901488e-29,4.3056099341587895e-32,2.876878836162924e-39,1.2141169431251864e-34,4.7866288315288748e-42,5.8082141942605854e-49,1.6548646111611628e-55,1.6991175128734019e-12,4.9703754591860391e-16,9.9007543763562775e-57,1.7866140066525745e-42,9.0119301790158732e-64,7.0192660864547403e-16,1.3752716347680679e-61,1.0182224284518309e-64,1.7296525544857429e-58,4.6420756236877051e-18,1.0295750307353751e-29,3.3642357010532361e-28,2.1636327052848206e-34,1.5763784054121906e-26,2.3369932850023804e-34,1.2140880438265903e-34,1.3090470844610278e-56
8.37276322339582e-16,0.0021802498935493083,0.88129999999999997,0.0,0.0,0.0,0.009889999984219305,0.10880299999999996,0.001,5.7768050382293456e-13,6.467946475155544e-12,6.467936913841463e-12,1.7040534852542312e-17,3.0183893560489257e-18,1.064776522362126e-17,2.1739794829370781e-25,6.3133304417980811e-29,9.6455188513716794e-26,1.6353774909515374e-21,4.5389107731789472e-29,9.0818965786036699e-32,7.2944122263530684e-39,3.0791671811285565e-34,1.42643703093661e-41,1.9966001816265325e-48,6.461604133969381e-55,2.2650553118842422e-12,8.4778082815123405e-16,3.8658609483150096e-56,5.325258088906462e-42,3.9460905979149354e-63,1.1972534599709424e-15,5.3703534145367696e-61,4.4477553876414108e-64,6.7536233068408081e-58,6.1902044429552313e-18,1.756525322888025e-29,7.0958517977805666e-28,5.3516588233381058e-34,3.3247314940550092e-26,5.8521773462773634e-34,3.0790939355918581e-34,6.6335401948087927e-56
1.2559258401043646e-15,0.002180249893549308,0.88129999999999997,0.0,0.0,0.0,0.0098899999763287678,0.10880299999999991,0.001,8.665285906373199e-13,9.7020011603498433e-12,9.7019833725424041e-12,3.5280595975789904e-17,4.7307916507175033e-18,2.2042481590957975e-17,4.5914320783887337e-25,1.7244270530752577e-28,2.0104838627871644e-25,3.3858818635972406e-21,1.2151861682532089e-28,2.4805799302162395e-31,2.5497161558953979e-38,1.076734223639411e-33,6.2413522641722163e-41,1.0734435998254446e-47,4.2015958543257519e-54,3.3964252621254039e-12,1.7548386647792779e-15,2.5137395022515061e-55,2.3308539924073371e-41,3.0608221515442642e-62,2.4782191261916332e-15,3.493191286809853e-60,3.4349208110499353e-63,4.391480002494608e-57,9.2872562097953111e-18,3.6373042875058165e-29,1.9379459914609733e-27,1.7959941194678298e-33,9.0793974428478543e-26,2.0036033033174884e-33,1.0767086294547351e-33,8.3549646972524709e-55
1.674575357869147e-15,0.0021802498935493083,0.88129999999999997,0.0,0.0,0.0,0.0098899999684382428,0.10880299999999989,0.001,1.1553766770495683e-12,1.2936051788256257e-11,1.293602334322646e-11,6.0003307533519634e-17,6.4478277827544088e-18,3.7484485600326219e-17,7.8988205404616847e-25,3.6081775265625537e-28,3.4323176029656789e-25,5.7585364733858907e-21,2.4981554418938163e-28,5.1902413795525385e-31,6.3686075492810526e-38,2.6903211895431629e-33,1.8178767717969697e-40,3.5766742185676168e-47,1.5770705619540991e-53,4.5270032088699706e-12,2.9838857843814751e-15,9.43533225198253e-55,6.7907077610730183e-41,1.2781993060211679e-61,4.2139046567605506e-15,1.3113794564530912e-59,1.4302530193742875e-62,1.6483440352615158e-56,1.2385552274695983e-17,6.1871199174116e-29,4.0545338909814177e-27,4.339850454713247e-33,1.8994319866846531e-25,4.9201995756700132e-33,2.6902572683884921e-33,3.737308830506317e-54
2.0932248756339294e-15,0.002180249893549308,0.88129999999999997,0.0,0.0,0.0,0.0098899999605477368,0.10880299999999983,0.001,1.4442247630309569e-12,1.6170098075234241e-11,1.6170056362520687e-11,9.167165915330312e-17,8.1651122988234862e-18,5.7261419943943355e-17,1.2159703736556835e-24,6.568717542594452e-28,5.2567686205482569e-25,8.7977798856770278e-21,4.4677309403927937e-28,9.4486828637654343e-31,1.3506423865896117e-37,5.7074854408171247e-33,4.4123347973153047e-40,9.7896367720014587e-47,4.8093289442189338e-53,5.6567331285310338e-12,4.5576985944567069e-15,2.8773363710064859e-54,1.6486736067146821e-40,4.2998986700212185e-61,6.4364753611625728e-15,3.9998832088065616e-59,4.7971448713246492e-62,5.0266809722620112e-56,1.5485181514733466e-17,9.4540897702770419e-29,7.3805545737132286e-27,8.906418316052682e-33,3.4573130148876335e-25,1.0258277464960033e-32,5.707349879548623e-33,1.3458958782082707e-53
2.9305239111634943e-15,0.002180249893549308,0.88129999999999997,0.0,0.0,0.0,0.0098899999447667718,0.10880299999999969,0.001,2.0219209336740906e-12,2.2638177365030242e-11,2.2638101110678974e-11,1.7628118217648271e-16,1.1598960462492693e-17,1.1008255922739615e-16,2.3601800608035075e-24,1.7344335015511206e-27,1.0137900935415348e-24,1.691789936682407e-20,1.126030989179207e-27,2.4947461567720723e-30,4.9419782606238768e-37,2.0906377012858395e-32,2.2798232395739634e-39,7.3036033401343476e-46,5.3160685393896424e-52,7.9135993283159435e-12,8.7597692221366685e-15,3.1805129921087151e-53,8.5274833886553821e-40,7.2433601670115481e-60,1.2370725619958472e-14,4.4251431354057042e-58,7.9260305883372666e-61,5.5563295385729019e-55,2.1688523253342996e-17,1.8186761298448168e-28,1.9482594278948602e-26,2.9575892740859666e-32,9.1244372033492247e-25,3.5605878513106442e-32,2.0905880805154272e-32,1.6679258914536481e-52
3.767822946693059e-15,0.002180249893549307,0.88129999999999997,0.0,0.0,0.0,0.0098899999289858761,0.10880299999999948,0.001,2.5996171025672792e-12,2.910623904727578e-11,2.9106117626416812e-11,2.8909977296123814e-16,1.5032414494705372e-17,1.8048829063333874e-16,3.8916433066549862e-24,3.5960860972218039e-27,1.6652245345435812e-24,2.7745378195047778e-20,2.2403620280290372e-27,5.1722477429235462e-30,1.2819033532797444e-36,5.4277895120730984e-32,7.334276232566252e-39,2.8823736908246235e-45,2.5432275846845667e-51,1.0167029499434239e-11,1.4358758433634231e-14,1.5215705193519106e-52,2.7454368673546925e-39,4.1473039114634502e-59,2.0277732932195626e-14,2.1178453160960729e-57,4.4948637330630028e-60,2.6581714078277281e-54,2.7897279702337072e-17,2.9837124975690601e-28,4.0384233569698936e-26,7.1084195215981006e-32,1.8909908516556983e-24,8.8526331290381625e-32,5.4276607419896538e-32,8.2553253244192577e-52
5.4424210177521886e-15,0.0021802498935493057,0.88129999999999997,0.0,0.0,0.0,0.009889999897424279,0.10880299999999896,0.001,3.7550094351045757e-12,4.2042309666894768e-11,4.2042065975340784e-11,5.9934945850434414e-16,2.1899206727686327e-17,3.7397469424476087e-16,8.1161286443106575e-24,1.0806285164761059e-26,3.4573248405815659e-24,5.7521236447852849e-20,6.1502630596345345e-27,1.5541127820613544e-29,5.6662748388865091e-36,2.404851803680065e-31,4.8897417051773297e-38,2.9694265863881972e-44,4.1501566916028407e-50,1.4663610155054322e-11,2.9735946817093681e-14,2.4829748958869703e-51,1.834539587311905e-38,1.098185124783692e-57,4.1993713515779632e-14,3.4608020785905438e-56,1.1435812986422312e-58,4.3377399424681729e-53,4.0331034381888037e-17,6.1905893901784954e-28,1.2128526393053642e-25,2.6490479776177221e-31,5.6766621630005541e-24,3.5354487819525315e-31,2.4047947990709788e-31,1.2742348964784403e-50
8.791617159870449e-15,0.0021802498935493022,0.88129999999999997,0.0,0.0,0.0,0.0098899998343018793,0.10880299999999736,0.001,6.0657940791831397e-12,6.7914240385713705e-11,6.7913623963664824e-11,1.5582781677762572e-15,3.5632674442953333e-17,9.7118785399325345e-16,2.1211050840022652e-23,4.6469078876109479e-26,8.9941842595760862e-24,1.49556071226682e-19,2.2184379421286592e-26,6.6816024211183957e-29,4.1522494718060809e-35,1.771894012788792e-30,6.3810124236540191e-37,7.131192699911918e-43,1.883186742385966e-48,2.3615825386184503e-11,7.7136965782984053e-14,1.1266877684145228e-49,2.406995917937547e-37,9.6021619538185942e-56,1.0893440397867879e-13,1.5742214370495614e-54,9.1400140515926218e-57,1.9683188101111522e-51,6.5263509930633312e-17,1.6121943623232096e-27,5.2089117818102348e-25,1.4323471978303173e-30,2.43559377577936e-23,2.1229787254544915e-30,1.7718520772450491e-30,4.6116223438807964e-49
1.2140813301988708e-14,0.002180249893549297,0.88129999999999997,0.0,0.0,0.0,0.0098899997711805292,0.10880299999999503,0.001,8.3765786952673317e-12,9.3785891016065056e-11,9.3784730365776619e-11,2.9684195145508553e-15,4.9366003521718217e-17,1.8481160484068564e-15,4.0500211544966727e-23,1.2010265867259775e-25,1.7128965625071305e-23,2.8490117342000792e-19,5.0476886410436724e-26,1.7266146823550227e-28,1.4134806373064044e-34,6.0530580752232541e-30,2.7934939060811174e-36,3.8983804991365167e-42,1.2507816844185035e-47,3.2513673038938474e-11,1.4664114133263759e-13,7.4832906981797813e-49,1.0568233335974352e-36,7.5636799634948028e-55,2.0708962519812307e-13,1.0467781816464037e-53,6.9950927853337028e-56,1.30732854482102e-50,9.028260599149294e-17,3.0757176907511652e-27,1.3449516835777717e-24,4.093643614705422e-30,6.2839696680839754e-23,6.410576993671935e-30,6.0529149500061997e-30,3.2305331775463599e-48
1.5490009444106968e-14,0.0021802498935492905,0.88129999999999997,0.0,0.0,0.0,0.0098899997080602233,0.10880299999999196,0.001,1.0687363283357455e-11,1.1965726239697283e-10,1.196553852160187e-10,4.829739162813756e-15,6.3099186715603829e-17,3.0039202671693186e-15,6.5983139395131116e-23,2.4513507793030982e-25,2.7853876423102189e-23,4.6355600982250011e-19,9.2239138116129131e-26,3.5235175264722712e-28,3.530820255582375e-34,1.5169109973808922e-29,8.4054416784452773e-36,1.3858912059835092e-41,5.1637863227751379e-47,4.1357467636455942e-11,2.3812060383598814e-13,3.0894431154061922e-48,3.188348817613927e-36,3.5720642090242045e-54,3.362787970787666e-13,4.32821492389512e-53,3.2184479334668853e-55,5.397250523743857e-50,1.1538832155138322e-16,5.0115450362881093e-27,2.7425531621868081e-24,8.8852442782833507e-30,1.2804805721080015e-22,1.4476799810470428e-29,1.5168751591983487e-29,1.4830960942766545e-47
1.883920558622523e-14,0.0021802498935492827,0.88129999999999997,0.0,0.0,0.0,0.0098899996449409548,0.10880299999998819,0.001,1.2998147843453777e-11,1.4552835539245202e-10,1.4552558854905248e-10,7.1422024572110307e-15,7.6832222112453175e-17,4.4377365032754255e-15,9.7659358642479253e-23,4.3545020056478801e-25,4.1160891976828089e-23,6.8552011022677845e-19,1.4813820979588178e-25,6.2580282482272387e-28,7.3911747922363445e-34,3.1853749510045506e-29,2.0519767547685942e-35,3.8903198825045911e-41,1.6458104529984287e-46,5.0147532313243171e-11,3.514439827050737e-13,9.8467423426136503e-48,7.8036050083739084e-36,1.278332060735633e-53,4.9631639540123899e-13,1.3820539976406348e-52,1.123352838127974e-54,1.7202247479293529e-49,1.4058065572260213e-16,7.4216589792646247e-27,4.8673134399670973e-24,1.6466533829288919e-29,2.270927809949858e-22,2.7671754855379782e-29,3.185299752934266e-29,5.2731392589078457e-47
2.5537597870461748e-14,0.0021802498935492615,0.88129999999999997,0.0,0.0,0.0,0.0098899995187055161,0.10880299999997842,0.001,1.7619716879665905e-11,1.9726970941540166e-10,1.9726464079075188e-10,1.3120432748765811e-14,1.0429785074965406e-16,8.1362167698817262e-15,1.79589924640239e-22,1.0634503958279324e-24,7.5491625627077985e-23,1.2593744865466767e-18,3.0313908792627369e-25,1.527817690079607e-27,2.3380305365316323e-33,1.013967279596426e-28,8.3560913657553313e-35,2.0108311965737262e-40,1.0653079375442454e-45,6.7567659555447689e-11,6.4313964916400891e-13,6.3736716286998586e-47,3.1946274998728191e-35,1.0227317374428742e-52,9.0825499436017247e-13,8.991086463591593e-52,8.524704634000548e-54,1.11348106356938e-48,1.9122517685106235e-16,1.3672108562851043e-26,1.1865301534004699e-23,4.2435461284457646e-29,5.5283308781867274e-22,7.4552716920888569e-29,1.0139433795459279e-28,4.1784899379082746e-46
3.223599015469827e-14,0.0021802498935492337,0.88129999999999997,0.0,0.0,0.0,0.0098899993924741539,0.10880299999996576,0.001,2.2241285803905644e-11,2.4900995996717657e-10,2.4900188736616481e-10,2.090283514496254e-14,1.3176289487419381e-16,1.2936674625413932e-14,2.8628813099037575e-22,2.1155993883951568e-24,1.2005724624453121e-22,2.0064608102217231e-18,5.1668340795371064e-25,3.0384048552108442e-27,5.6675190308369907e-33,2.4720225519885426e-28,2.4412544779067158e-34,6.9402390854720542e-40,4.2651977877067694e-45,8.4776613508430641e-11,1.0206878817772133e-12,2.5518492024851272e-46,9.3751378230351895e-35,4.6749281457338074e-52,1.4414363472284432e-12,3.6120762983767488e-51,3.7584640920501631e-53,4.4580871091613103e-48,2.4221616278461852e-16,2.1843001390897643e-26,2.3562820760265218e-23,8.7260017987792886e-29,1.0963817147533156e-21,1.5809248222546948e-28,2.4719643658834346e-28,1.8518244906959303e-45
