Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268)
6.856964238511485e-13,0.0034143895606972147,0.88129999999999997,0.0,0.0,0.0,0.0098899986628445402,0.10880299999901627,0.001,9.7536217168562659e-11,5.8427516580103037e-10,5.8403526887824187e-10,6.1160370962591114e-13,3.2319778451109267e-16,3.7156408128865668e-13,1.3021576450943673e-20,3.6526421742170124e-22,5.1154192990353293e-21,2.8767146173638338e-17,4.0268967758676676e-24,1.8906900011634019e-25,1.397179460333113e-30,5.8427612770916896e-25,5.9698273959696987e-31,2.3508393690214972e-35,1.6734584387012793e-39,4.4953224229274449e-11,1.2033940425458302e-11,4.4189381855895646e-41,2.3952111228754151e-30,9.3100406184350969e-46,1.3338114811187689e-11,5.9923817842892362e-46,1.2310799311020206e-47,1.8190333752038784e-42,2.380231648442046e-16,1.1985394595756454e-25,5.2646244605547596e-21,1.5316867683898429e-26,4.721144382255672e-20,3.4157305525299596e-26,5.8427652872897766e-25,5.1680079917573859e-40,7.0236737506855935e-42,2.328100234727156e-43,5.5921852431273955e-45,3.3278909982233269e-48,9.8351700484853682e-53,1.8244654975342995e-55,1.189808314150637e-53,9.7581285388191401e-46,1.6289923741396886e-49,1.2254635813917382e-49,1.4678885981597198e-53,1.4678885863465784e-53,6.321713336379209e-54,1.9848557804867848e-54,1.3636207164065046e-61,8.7720699147533742e-63,1.3480927162910935e-52,1.5174748544825731e-52,3.7607881977501461e-64,3.9117725823379314e-49,5.7003301206096348e-51,5.7010167797137683e-51,5.9631156360819728e-55,9.0347540526435446e-56,1.393678186313497e-70
7.564780177121074e-13,0.0034143895606965065,0.88129999999999997,0.0,0.0,0.0,0.0098899985248604837,0.1088029999988086,0.001,1.0760447198542471e-10,6.4455081396239986e-10,6.4425330790975986e-10,7.4422078533101044e-13,3.5654867557893727e-16,4.4655730723127872e-13,1.584560079825332e-20,4.9084926293694738e-22,6.1479318560894722e-21,3.5011246331901571e-17,4.8478157601452304e-24,2.5384823725230396e-25,2.0060235996719064e-30,8.5879719802417084e-25,9.4961076253121708e-31,4.1359573720204892e-35,3.2491827012980435e-39,4.7531385765911313e-11,1.4232934950566869e-11,8.5799158994308514e-41,3.8878954916579103e-30,1.9891583071655691e-45,1.5775424659708977e-11,1.1772087393708188e-45,2.4134317314059376e-47,3.5318959537378197e-42,2.6914204190823954e-16,1.4873271351513686e-25,7.0017569226605432e-21,2.0386804866102148e-26,6.2016559420824231e-20,4.5507801261355679e-26,8.587981302362977e-25,9.9427092790702926e-40,1.4652567506293414e-41,5.3545685210096744e-43,1.1885890275564338e-44,7.7801560227640043e-48,2.4708870564287417e-52,4.2706336593011037e-55,3.0495197721448383e-53,1.9277609257701015e-45,3.5138339722897089e-49,2.6667095675724213e-49,3.4220617587535861e-53,3.4220617292421618e-53,1.5035785473384121e-53,4.7379026901072446e-54,3.4303149779362946e-61,2.2458349002676703e-62,2.6634441477659363e-52,2.9981269398086218e-52,1.0493557934564492e-63,9.1324238166683851e-49,1.4573163546575879e-50,1.4575044344258871e-50,1.6300785832717195e-54,2.5071909972180635e-55,4.217194794403686e-70
8.272596115730664e-13,0.003414389560695733,0.88129999999999997,0.0,0.0,0.0,0.0098899983868818951,0.10880299999858213,0.001,1.1767272609600856e-10,7.0482063468527172e-10,7.0445837535543079e-10,8.898071502200887e-13,3.8989635845276604e-16,5.273756779575921e-13,1.8945844308990316e-20,6.4244040343472628e-22,7.2606504455991481e-21,4.1867892186370345e-17,5.7332149139049917e-24,3.3194982414680315e-25,2.7827691744977505e-30,1.2187075461670031e-24,1.4465073566256631e-30,6.9112148255730854e-35,5.9491553601666643e-39,4.9858707100691067e-11,1.6548311103588818e-11,1.5709786483227566e-40,6.0406835056501509e-30,3.9840531700328684e-45,1.8341728959256871e-11,2.1807242976945486e-45,4.4553175812276878e-47,6.4669178233630867e-42,3.0148583467432795e-16,1.8129518779331592e-25,9.0702106503878063e-21,2.6426579227778958e-26,7.937031260540351e-20,5.9037567425521275e-26,1.2187093574947179e-24,1.8007874418761827e-39,2.8579491871841623e-41,1.1458813183476579e-42,2.3631104292602573e-44,1.6933620740032789e-47,5.7543915303202206e-52,9.3050725300294652e-55,7.2491741444916092e-53,3.5843690503191063e-45,7.0896222747210162e-49,5.4286356964208262e-49,7.4253222321735278e-53,7.4253221638446927e-53,3.3300632366679413e-53,1.053291184100321e-53,7.9991773295206521e-61,5.3332285327086619e-62,4.9526304012286085e-52,5.5750202892589773e-52,2.7084678463444205e-63,1.9847894056001047e-48,3.4558441978075382e-50,3.4563204093361078e-50,4.1186891839361755e-54,6.4342610176633846e-55,1.1778879130679182e-69
9.110645905563077e-13,0.003414389560694738,0.88129999999999997,0.0,0.0,0.0,0.0098899982235224268,0.10880299999829003,0.001,1.295934771483019e-10,7.7617252076064973e-10,7.7572405168160652e-10,1.0789369137415334e-12,4.293757974848483e-16,6.3027827109736836e-13,2.2973390448252289e-20,8.5894947916664546e-22,8.6774334173192649e-21,5.0778014018161823e-17,6.8613788760849491e-24,4.4335385129846761e-25,3.9524586770791259e-30,1.7765226443803169e-24,2.273287033457549e-30,1.2011437348720696e-34,1.1437075182683163e-38,5.2323206098958508e-11,1.9424733331145374e-11,3.0202126324032285e-40,9.7127372276447914e-30,8.478857155821271e-45,2.1529882523695899e-11,4.2513808197249755e-45,8.6364985754952158e-47,1.2432753057719001e-41,3.4136420785744774e-16,2.2482502477206322e-25,1.1980820770446227e-20,3.4929049308790516e-26,1.0338221830359281e-19,7.8094285401659265e-26,1.7765261312379232e-24,3.4126089131122013e-39,5.8709065204069344e-41,2.6208620597543588e-42,4.9722664983904821e-44,3.9602164049546149e-47,1.4577546822129866e-51,2.1786262425591184e-54,1.8884431874162752e-52,7.0086766448527874e-45,1.518807211163214e-48,1.1761279676097075e-48,1.7290101839359352e-52,1.729010166766093e-52,7.96412733777895e-53,2.5319310538656342e-53,2.0294421418452234e-60,1.3873055389735229e-61,9.6847948174969928e-52,1.090196755898082e-51,7.8471271075363158e-63,4.63270628803497e-48,8.9748655560726462e-50,8.9762076347089275e-50,1.1572070296328453e-53,1.8487160665348558e-54,3.8017454104905225e-69
9.94869569539549e-13,0.0034143895606936537,0.88129999999999997,0.0,0.0,0.0,0.0098899980601690959,0.10880299999797227,0.001,1.4151422721052044e-10,8.4751692982815929e-10,8.4697157029745393e-10,1.2862211684725397e-12,4.6885110707659588e-16,7.4065465660303542e-13,2.7387589880803531e-20,1.119519085923579e-21,1.0197122540787335e-20,6.0546660905526804e-17,8.0722927432408035e-24,5.772427003933772e-25,5.4319334578625207e-30,2.5033510455209608e-24,3.4267992049355048e-30,1.9848766189284003e-34,2.0724941179556874e-38,5.450623449907248e-11,2.2431748671786658e-11,5.4729753020693215e-40,1.4968334142046958e-29,1.6862665455870936e-44,2.4862782190680333e-11,7.8096377467706327e-45,1.5758686464038261e-46,2.2529732069470777e-41,3.8295928317867227e-16,2.7399627622965108e-25,1.5428311576956762e-20,4.500373137568443e-26,1.313252932560135e-19,1.0068572523362746e-25,2.5033571549056703e-24,6.0937575770959602e-39,1.1261392498227061e-40,5.5456642350837575e-42,9.7666449995072609e-44,8.5668805152963547e-47,3.3857683246391286e-51,4.7173101797718947e-54,4.5076513507003648e-52,1.2903008629839017e-44,3.0355955457067867e-48,2.3768986404431612e-48,3.7236688718751888e-52,3.7236688323183606e-52,1.7605113253726856e-52,5.6257432669180014e-53,4.7194594628675392e-60,3.3064340463510917e-61,1.7830826635856895e-51,2.0071933902610107e-51,2.0631103966105499e-62,1.0001934614011059e-47,2.1361296728840317e-49,2.1364731904842299e-49,2.9530270843752225e-53,4.8214891761047118e-54,1.1018460119626218e-68
1e-12,0.003414389560692484,0.88129999999999997,0.0,0.0,0.0,0.0098899980501690032,0.108802999997952,0.001,1.422439998001375e-10,8.5188430564568541e-10,8.5133266006811435e-10,1.2995002345752541e-12,4.712676038450113e-16,7.4764660967110906e-13,2.7670374299896689e-20,1.1369944358789316e-21,1.0293389625751487e-20,6.1172570343252728e-17,8.1490240039916125e-24,5.8621564378305686e-25,5.5334913818162812e-30,2.5539861723334116e-24,3.5097987690932955e-30,2.0439021361788799e-34,2.1456575519865859e-38,5.4631470504978595e-11,2.26197343539174e-11,5.6661890502594016e-40,1.5351265268952578e-29,1.7553259409315811e-44,2.5071140761112171e-11,8.0920175437716964e-45,1.6321301013198129e-46,2.3325113632418246e-41,3.855614377524902e-16,2.7719554728660157e-25,1.5657630254673074e-20,4.5673992601511525e-26,1.3316739200166854e-19,1.0218904885090512e-25,2.5539924800855533e-24,6.3032008210262371e-39,1.1696544153031415e-40,5.7931030915577892e-42,1.0158683904739433e-43,8.961224841279655e-47,3.5562091537634013e-51,4.9347116328187613e-54,4.7425035676700395e-52,1.3371165336084498e-44,3.1607607129577488e-48,2.476574648185859e-48,3.894013024459704e-52,3.8940129829322287e-52,1.8439643669912452e-52,5.8942863349639462e-53,4.9573941633057157e-60,3.4783702040203643e-61,1.8477839970803041e-51,2.0800277297740321e-51,2.1830589610941768e-62,1.0461064987538278e-47,2.2470373956059932e-49,2.247400284468646e-49,3.1189619907065777e-53,5.0992663582037625e-54,1.1727352387347072e-68
1.0786745485227904e-12,0.003414389560692484,0.88129999999999997,0.0,0.0,0.0,0.0098899978968212034,0.10880299999762927,0.001,1.5343497628267104e-10,9.1885421259437488e-10,9.1820094549744984e-10,1.5116456201586228e-12,5.0832247348454712e-16,8.5815412785126087e-13,3.2188138168457467e-20,1.4282925708118158e-21,1.1814888959750322e-20,7.1173748395511137e-17,9.3620892460905935e-24,7.3568020023644145e-25,7.2627628277449355e-30,3.4287604223323084e-24,4.9887253729107505e-30,3.1438647570136418e-34,3.5712540526830645e-38,5.6439867027802415e-11,2.5554475497595373e-11,9.4310167948512187e-40,2.2260961177384912e-29,3.1622958589393049e-44,2.8323933540910593e-11,1.3636561103278712e-44,2.7313238640267896e-46,3.8823419967169865e-41,4.2627083076681428e-16,3.2907013305281848e-25,1.9449372245648777e-20,5.6758358315384094e-26,1.6336333486246397e-19,1.270549233889715e-25,3.4287704314671897e-24,1.0349279157702606e-38,2.0378589053873756e-40,1.0966397546748285e-41,1.8085084775810129e-43,1.7306660273349734e-46,7.2788382530208808e-51,9.5372006849143851e-54,9.9465042262436557e-52,2.2571507531181671e-44,5.7152539887311025e-48,4.5233184409191337e-48,7.4902973278305849e-52,7.4902972434482013e-52,3.6302301449462004e-52,1.1658698760962435e-52,1.0157019926175004e-59,7.284992806477604e-61,3.1193403549218102e-51,3.5114236795888736e-51,4.9618484816781723e-62,2.0166774316660758e-47,4.7011498860812983e-49,4.7019554295808544e-49,6.904642332896621e-53,1.1507926626688978e-53,2.8891270146977216e-68
1.1624795275060318e-12,0.003414389560691229,0.88129999999999997,0.0,0.0,0.0,0.00988999773347813,0.10880299999726134,0.001,1.6535572436476002e-10,9.901847034377333e-10,9.8941219156481772e-10,1.7551959857890108e-12,5.4779008136863685e-16,9.8244230634579434e-13,3.7374731112485307e-20,1.7894283981498902e-21,1.3526128638855006e-20,8.2659196079837087e-17,1.0727078744897843e-23,9.2072948632572559e-25,9.4871931124640742e-30,4.5842089801689566e-24,7.0511307055763805e-30,4.8039141057909936e-34,5.897386030781694e-38,5.8152595818045934e-11,2.8779694387455313e-11,1.5574168809656442e-39,3.2119903514961537e-29,5.6434586638355632e-44,3.1898684502986982e-11,2.2811804386170202e-44,4.5327985361596667e-46,6.4112522885522655e-41,4.7129862495048274e-16,3.9030947989161302e-25,2.4078979181409037e-20,7.0295633705847413e-26,1.9964182722980706e-19,1.5743357079993642e-25,4.5842245612380742e-24,1.6848502793967746e-38,3.5116328390355177e-40,2.0491936281189629e-41,3.186908273663019e-43,3.3017068926634894e-46,1.4673220255310001e-50,1.8206568586857882e-53,2.0558611345011878e-51,3.7819969441347325e-44,1.0233944814825387e-47,8.1843327120480547e-48,1.4232016383706197e-51,1.423201621485638e-51,7.0627865901465755e-52,2.2794119642818101e-52,2.0496196374786151e-59,1.5035874585793e-60,5.2268708536707e-51,5.8838901016561743e-51,1.1086993247925075e-61,3.8400476148774153e-47,9.6930367259309088e-49,9.6947937639862541e-49,1.5017705697129135e-52,2.5526748563124324e-53,6.9796155564420596e-68
1.246284506489273e-12,0.0034143895606898907,0.88129999999999997,0.0,0.0,0.0,0.0098899975701393257,0.10880299999686883,0.001,1.7727647145679291e-10,1.0615087210669154e-09,1.0606053227718117e-09,2.0168579933143749e-12,5.8725410724373496e-16,1.1132004833448791e-12,4.294706474761407e-20,2.2071002471550292e-21,1.5326453298559246e-20,9.5002927426410155e-17,1.2163745810161782e-23,1.1344530352783876e-24,1.2148074540738544e-29,6.0029699548012373e-24,9.716623215893573e-30,7.1180246556640223e-34,9.3911044203255885e-38,5.9669680139752225e-11,3.2095685863300515e-11,2.4801018780976318e-39,4.5154860648922654e-29,9.6562016241353873e-44,3.5574045504379797e-11,3.6790652743715161e-44,7.2491389906137156e-46,1.0209635129018769e-40,5.1804244407998701e-16,4.5797890551108861e-25,2.9350465069534761e-20,8.5713434572303838e-26,2.4028972886783815e-19,1.9204247003228448e-25,6.0029932442144912e-24,2.6456543946586534e-38,5.8053623764682425e-40,3.650880701724686e-41,5.3849184425138994e-43,6.0026335886284627e-46,2.8029609026447444e-50,3.3118633658463299e-53,4.0233277112593092e-51,6.1084489906511855e-44,1.7563825366121305e-47,1.41897083141318e-47,2.5777059769937768e-51,2.5777059449647143e-51,1.30859815061092e-51,4.2437697321444608e-52,3.919414870870587e-59,2.9386037018133287e-60,8.4424287359839968e-51,9.5036882055302044e-51,2.3305786258503023e-61,6.96824118984072e-47,1.8925164816524229e-48,1.8928773351062305e-48,3.0757470888855943e-52,5.3278744919337394e-53,1.5759482157916873e-67
1.3300894854725144e-12,0.003414389560688469,0.88129999999999997,0.0,0.0,0.0,0.0098899974068043048,0.10880299999645207,0.001,1.8919721755877461e-10,1.1328265692020159e-09,1.1317803533796012e-09,2.2966173817610032e-12,6.2671471914260367e-16,1.2501249386893417e-12,4.8904835344458711e-20,2.6854969760753093e-21,1.7211681036121083e-20,1.0820486961308814e-16,1.3668740639111834e-23,1.3789126627905007e-24,1.5288781329357434e-29,7.720052153213392e-24,1.3098476285593271e-29,1.026922395453816e-33,1.4492056065010927e-37,6.1013479941115723e-11,3.549207563787136e-11,3.827281313924732e-39,6.2060088740525066e-29,1.5933880494493389e-43,3.9338517947963458e-11,5.7490081769207567e-44,1.1228677849050829e-45,1.5755558235042227e-40,5.6650207036174337e-16,5.323447019723986e-25,3.5295590332700655e-20,1.03105021214273e-25,2.8542117768035719e-19,2.3109200873528478e-25,7.7200858249708244e-24,4.0266696844831778e-38,9.2606977816975213e-40,6.2443259723490359e-41,8.7759955034435413e-43,1.0472227204627786e-45,5.1144014633816327e-50,5.7806759181301712e-53,7.5156235604113613e-51,9.5574649436240238e-44,2.906340069407316e-47,2.3715565075108795e-47,4.4814766737981105e-51,4.4814766157424591e-51,2.3254348503719862e-51,7.5774733629054687e-52,7.1596840497627185e-59,5.482750449409079e-60,1.3209701425565566e-50,1.4870292710599727e-50,4.6519554446046921e-61,1.2134135159269136e-46,3.5273594599778218e-48,3.5280636637518681e-48,5.9860055012009334e-52,1.0560322392524642e-52,3.3609455021108496e-67
1.4976994434389971e-12,0.0034143895606853817,0.88129999999999997,0.0,0.0,0.0,0.0098899970801439255,0.10880299999554692,0.001,2.130387067926014e-10,1.2754449010694103e-09,1.2740761697860995e-09,2.9103713136384903e-12,7.0562633411300476e-16,1.5413286047207428e-12,6.1975473700895482e-20,3.8412959876660601e-21,2.1221092987341934e-20,1.3718311276025983e-16,1.6871094121222331e-23,1.9682840904037284e-24,2.3185319210773477e-29,1.2197409708117991e-23,2.2518289330092909e-29,1.998232701720019e-33,3.1884711843917547e-37,6.3258052573820474e-11,4.2490405048713966e-11,8.4208900347393071e-39,1.1070443400548252e-28,3.9621077900554784e-43,4.709528910869599e-11,1.2964279624487003e-43,2.4859783507569047e-45,3.4666248749304545e-40,6.685678914875144e-16,7.0223906653090239e-25,4.9326373872328052e-20,1.4416078526988285e-25,3.8952679301427661e-19,3.2330535890010819e-25,1.2197474706876193e-23,8.6216306166927288e-38,2.1544455114858531e-39,1.6502472682978397e-40,2.1291146629972306e-42,2.8779025073743921e-45,1.5217177454403117e-49,1.5898761913280216e-52,2.3422216882141008e-50,2.1595670950888945e-43,7.2632172211018558e-47,6.0446140521365845e-47,1.2240065735118604e-50,1.2240065564487657e-50,6.6258116342222867e-51,2.1799141844676853e-51,2.1361644770596094e-58,1.7053303520557988e-59,2.9849703490922866e-50,3.3602333140304176e-50,1.6406683489357938e-60,3.3220461811582858e-46,1.0945013717782916e-47,1.0947387009287361e-47,2.0062797089966919e-51,3.6701179544698331e-52,1.3437108624298097e-66
1.6653094014054798e-12,0.0034143895606819756,0.88129999999999997,0.0,0.0,0.0,0.0098899967534941142,0.10880299999454819,0.001,2.368801920662697e-10,1.4180418551841423e-09,1.4162997546489173e-09,3.5963439182650149e-12,7.8452611940540532e-16,1.8538971596964005e-12,7.6584221130940792e-20,5.2906379424728662e-21,2.5524676678446075e-20,1.6959341074739647e-16,2.0310356169328812e-23,2.7053250885886923e-24,3.3531546544030745e-29,1.8328015110941908e-23,3.6433981630301417e-29,3.6120310902211075e-33,6.4329036194936812e-37,6.5018959712473654e-11,4.9713139200578618e-11,1.6990169610581542e-38,1.8544925277878193e-28,8.9177215554460929e-43,5.5100784818559286e-11,2.6792230088682052e-43,5.0407657167568432e-45,6.9944251581652663e-40,7.7749441670779524e-16,9.0215687636643734e-25,6.6396711656460331e-20,1.9412473030794533e-25,5.1263544232988381e-19,4.3556659920210756e-25,1.8328130590956434e-23,1.6937646138087197e-37,4.5448879760414756e-39,3.9019368285960331e-40,4.6777749056616771e-42,7.0671131644371875e-45,3.9978435416282121e-49,3.9066563441558251e-52,6.4313677408975176e-50,4.4685991561908999e-43,1.641779479270075e-46,1.3928641324770965e-46,2.9902377096883567e-50,2.9902376653413875e-50,1.6844229507663465e-50,5.5946259120681437e-51,5.6306464431884747e-58,4.6761618469483236e-59,6.1767939437377772e-50,6.9533619740113647e-50,5.0262605384350041e-60,8.1271526282242522e-46,2.9929036152586317e-47,2.9935998930337057e-47,5.8547498750280311e-51,1.1080278757143979e-51,4.5927587456068384e-66
1.8329193593719623e-12,0.003414389560678257,0.88129999999999997,0.0,0.0,0.0,0.0098899964268525913,0.10880299999345795,0.001,2.607216733798028e-10,1.5606193902452596e-09,1.5584512216528009e-09,4.3544215122650686e-12,8.6341515890345782e-16,2.1858719040543605e-12,9.2728656412703891e-20,7.067575701865027e-21,3.0095462904981993e-20,2.0543529775113577e-16,2.3964922226493119e-23,3.6065066465633061e-24,4.6686817024622064e-29,2.6446440334208828e-23,5.6145580972810721e-29,6.153319049286438e-33,1.2103957803451147e-36,6.6400434889779357e-11,5.7111917131223705e-11,3.1969310828743263e-38,2.9529083705951385e-28,1.8521822291279341e-42,6.3301403012418662e-11,5.1605908271655492e-43,9.5235073127431316e-45,1.3161126369307507e-39,8.932800256329376e-16,1.1342895778525267e-24,8.6711274181500446e-20,2.5359784478949863e-25,6.5527865765020467e-19,5.6923151218259608e-25,2.6446632786359542e-23,3.1049514653922684e-37,8.8629769233247641e-39,8.4363549677320867e-40,9.4887577201816513e-42,1.5849563269169925e-44,9.502571467183747e-49,8.7660615363676039e-52,1.5944144560304789e-49,8.6118201009177868e-43,3.422019450942184e-46,2.9583102273367992e-46,6.67717097728228e-50,6.6771708728684131e-50,3.905027993816042e-50,1.3091674380728134e-50,1.3433719703067157e-57,1.1582755859968196e-58,1.1904240347397855e-49,1.3400941161173913e-49,1.3742730529990809e-59,1.8158947477904782e-45,7.3904446986712561e-47,7.3922715579833879e-47,1.528281117600113e-50,2.9857819453154341e-51,1.3831589329614231e-65
1.9837683215417965e-12,0.003414389560674649,0.88129999999999997,0.0,0.0,0.0,0.0098899961328808277,0.10880299999240003,0.001,2.8217900317608196e-10,1.688924042620838e-09,1.6863259750031156e-09,5.0982472976553946e-12,9.344069225129662e-16,2.4997673540704375e-12,1.0856966321047681e-19,8.9752520134986852e-21,3.4417331728599275e-20,2.4062665555075146e-16,2.7421857072435899e-23,4.5715153992392082e-24,6.1228399122054589e-29,3.5745871349868568e-23,8.0059948039467499e-29,9.5310475892349853e-33,2.034972054286e-36,6.7387473298710023e-11,6.3889726884426392e-11,5.3749944389355246e-38,4.3296621798164738e-28,3.3779183855368659e-42,7.0813755809209805e-11,8.8564681497047975e-43,1.6061066155335761e-44,2.2128029077263139e-39,1.0033502886490258e-15,1.3725858439466708e-24,1.079221686092804e-19,3.1570611851615364e-25,8.0070678290400387e-19,7.0885004600442294e-25,3.5746163018032164e-23,5.1016119105023351e-37,1.5295334169461218e-38,1.5852437217038352e-39,1.6948915996640882e-41,3.0747945305005582e-44,1.9298408759596549e-48,1.7012632596662257e-51,3.3572740710458931e-49,1.4778104128336663e-42,6.2569997321658962e-46,5.4994572379574978e-46,1.2910474855596687e-49,1.2910474645148426e-49,7.7951676734368292e-50,2.6349674547798663e-50,2.7381581432316072e-57,2.4378524278815605e-58,2.0428515083871954e-49,2.2997034625463359e-49,3.1339616235937276e-59,3.5110790246992402e-45,1.5508427315324829e-46,1.5512448749112748e-46,3.349292217841186e-50,6.7214157007944731e-51,3.4087894598558678e-65
2.134617283711631e-12,0.0034143895606707974,0.88129999999999997,0.0,0.0,0.0,0.0098899958389133038,0.1088029999912708,0.001,3.0363632976467708e-10,1.8172155924373456e-09,1.8141424874518813e-09,5.9003035622337479e-12,1.0053914356389127e-15,2.8267549423706049e-12,1.2565085935250629e-19,1.1201219955657268e-20,3.891946533655174e-20,2.7859697964652847e-16,3.1024213332630521e-23,5.6948047214781063e-24,7.8606667615232027e-29,4.7215154506629815e-23,1.1106724639412896e-28,1.4276273261473132e-32,3.2888135010672163e-36,6.8181005911060238e-11,7.0757316789513571e-11,8.6870546661611652e-38,6.16766716012135e-28,5.8871229394537782e-42,7.8425618667905097e-11,1.4604571581468178e-42,2.6026335397736004e-44,3.5763681016862592e-39,1.1189740166312922e-15,1.6404090342313512e-24,1.3203521879729691e-19,3.8632236551385883e-25,9.6253782280875131e-19,8.6762280442575935e-25,4.7215581584929678e-23,8.0609743705088712e-37,2.5254185257361004e-38,2.8328294664215806e-39,2.8940532137567508e-41,5.6688505655921478e-44,3.7067777199856254e-48,3.1375795507265169e-51,6.679261358814564e-49,2.4354995684228848e-42,1.092687682851649e-45,9.7621395389640039e-46,2.3733679769846365e-49,2.3733679368388825e-49,1.4774839406778792e-49,5.0354181472735458e-50,5.2799659870211116e-57,4.8492328724688912e-58,3.3667887885369331e-49,3.7901128073932206e-49,6.7168236029012852e-59,6.4515976183781812e-45,3.0749908280555027e-46,3.0758234032981714e-46,6.9039839184281247e-50,1.4217685082605284e-50,7.8535202622112786e-65
2.285466245881465e-12,0.0034143895606667065,0.88129999999999997,0.0,0.0,0.0,0.0098899955449491851,0.1088029999900714,0.001,3.2509365314559689e-10,1.9454951249814298e-09,1.9419008415042992e-09,6.7605078016932235e-12,1.0763692988477057e-15,3.1657493819689053e-12,1.4397048766688319e-19,1.3770801116248753e-20,4.3586920484259459e-20,3.1934601541530177e-16,3.4760020178297063e-23,6.9883615015642512e-24,9.9090894020762728e-29,6.1137796542678863e-23,1.504895993911442e-28,2.0776078350201875e-32,5.1375206600862513e-36,6.8818925699544235e-11,7.7697105742064092e-11,1.357065060580674e-37,8.5697867067636577e-28,9.8669368059078082e-42,8.6117505137850641e-11,2.3268979793669317e-42,4.0750582910830344e-44,5.5869564524565374e-39,1.2401501177489874e-15,1.9394131039196713e-24,1.5916369137804045e-19,4.6577917905810751e-25,1.1409645412849998e-18,1.0463000928959975e-24,6.1138403919794857e-23,1.2316166596805818e-36,4.0143857195580224e-38,4.8483970064255404e-39,4.7537412631931915e-41,1.0003153389191801e-43,6.7868673921699879e-48,5.5381132670279431e-51,1.2654505687455262e-48,3.8762515622456815e-42,1.834090147129337e-45,1.6652305661399333e-45,4.1775037433689909e-49,4.1775036703212184e-49,2.6779999673273521e-49,9.2017228053384888e-50,9.7072330864703601e-57,9.1876899172606451e-58,5.3585615386664432e-49,6.0323363598575685e-49,1.3644667438065912e-58,1.1346288918331344e-44,5.806500254888641e-46,5.8081353397539206e-46,1.3500645152704249e-49,2.8502035000899745e-50,1.7066095602842486e-64
2.4363152080512994e-12,0.0034143895606623806,0.88129999999999997,0.0,0.0,0.0,0.0098899952509878195,0.10880299998880294,0.001,3.4655097331884821e-10,2.0737636355827258e-09,2.069601119548567e-09,7.6787776287083193e-12,1.1473410629123512e-15,3.5157553429080411e-12,1.6352679347316186e-19,1.6709473153308831e-20,4.8405992539508023e-20,3.6287353056151827e-16,3.8618299080548632e-23,8.4641663795841705e-24,1.2295222323424675e-28,7.7807692688973989e-23,1.9976935383533508e-28,2.9486605780354549e-32,7.7914819007719501e-36,6.933171287928326e-11,8.4694951915600923e-11,2.0581687059521923e-37,1.1651740405544857e-27,1.598377874088749e-41,9.3873740776918193e-11,3.5979061001531655e-42,6.1927462082878599e-44,8.4734556286590832e-39,1.3668775238547381e-15,2.271269799251717e-24,1.8941141680105437e-19,5.5438144441076591e-25,1.336141810199596e-18,1.2455697101167579e-24,7.7808535111595454e-23,1.827633489462166e-36,6.1744906482316328e-38,7.992545597635595e-39,7.5495673255172459e-41,1.6990347021326399e-43,1.1919226683598536e-47,9.4088531566234026e-51,2.2975208994376795e-48,5.9845277140613115e-42,2.9740254931883935e-45,2.7435600193893823e-45,7.0800509733410342e-49,7.0800508457776835e-49,4.6682829299063402e-49,1.6171218246265329e-49,1.7121522089378649e-56,1.668449259463131e-57,8.273200620760317e-49,9.3134763058360799e-49,2.6451230918998029e-58,1.9207089196667081e-44,1.0507495572083622e-45,1.0510562379005392e-45,2.5215840633361666e-49,5.4522285843948879e-50,3.5237533996827765e-64
