Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957),S(4512),S(4630),S(1992)
4.2878927015652745e-09,0.002138367968139931,0.88129999999999997,0.0,0.0,0.0,0.0098641630123543437,0.10879898375793338,0.001,1.1276830555730181e-06,1.1512414762326195e-05,7.6248783391705924e-06,3.9422384645067602e-06,8.3768256471165977e-12,5.5376059477861374e-08,7.0509769678660929e-14,4.8876774147576733e-09,6.5171252753360304e-16,1.141095183040933e-08,9.9765644427835312e-18,1.4884008037329641e-13,1.0011402262868898e-16,4.8746331762622655e-12,3.1269259265969092e-13,8.2602554485167143e-14,2.2308366581066066e-14,2.3461626311408468e-10,7.0229601643282704e-07,1.3437851808448613e-15,3.0786017932058968e-13,2.9243182000710115e-16,8.5552458782883682e-07,4.5536057867752315e-17,4.8428624068098945e-22,8.0896944489749224e-17,1.3710296816273366e-08,1.2802105220542089e-11,3.1130945171667529e-12,1.41826605836371e-17,2.6222331206729495e-11,3.1128937311903784e-17,4.7630241573187309e-12,1.9514204952871415e-18,1.3884422612876344e-19,1.8938118247455468e-18,2.6717938741572967e-20,1.9159279725512968e-19,3.4184945069816263e-23,1.4161735171309221e-26,8.7020452166842458e-21,1.7550808785600718e-20,4.2187132569549939e-23,1.9395250827330876e-20,1.1813715153729141e-23,1.1813714259676948e-23,3.0791442276935445e-23,4.1108778477126979e-21,1.721693188962279e-28,1.7102554641227146e-28,3.1914792541726915e-27,3.6019085050864127e-27,6.3563481864123154e-26,1.2456599563435853e-22,2.3143424301994737e-20,2.3166766282989522e-20,1.4095021892803379e-23,9.2469552399988757e-24,7.0348823513690708e-30,4.2494236150284981e-30,3.861982971930603e-30,6.5651051154211078e-26,1.2268441849580584e-25,1.2085665338578478e-26,1.4197949358657455e-26,4.3304646400488574e-28,3.2157965937425145e-29,1.4117739159584875e-28,1.2595629321695365e-28,1.0505520061544195e-29,9.5307520632342027e-31,2.6197056289243472e-30,3.4279221220603848e-28,3.3571105917065514e-29,3.8083020185317678e-29,2.7110764839001595e-30,3.9133068045273973e-19,7.9986649727077339e-21,9.5492165249919037e-20,1.1592135754372372e-27,8.4223121742695537e-26,4.7501555998283241e-29,1.2963379527317336e-21,4.8504324221751678e-24,4.2091164792225943e-35,2.4944623316366972e-25,2.3423285622133976e-25,3.6113281489466657e-29,6.3368589925811345e-31,2.45825391250577e-27,2.5613470425044536e-32,1.2859345221091024e-24,2.1957386914916792e-24,2.3768302115963138e-17,3.6627247249856699e-29,5.6829105945881081e-28,5.9738047654527561e-30,8.0283197597519035e-22,9.4400773790902338e-28,8.9291111786112469e-25,3.4298519359156724e-25,6.8615528813972068e-25,7.3632554109852109e-27
4.7737582273327475e-09,0.002138366985840062,0.88129999999999997,0.0,0.0,0.0,0.009861245506952802,0.10879852066057764,0.001,1.2549495845714041e-06,1.2810830815873775e-05,8.4773343927137366e-06,4.393953835295053e-06,9.3215620911921438e-12,6.1623465632150934e-08,7.8589024040991947e-14,6.7467841735526443e-09,7.2523731273463437e-16,1.4662603932782375e-08,1.2560703773233219e-17,1.9390886356274577e-13,1.3829972215688791e-16,6.3022039828002245e-12,4.6672980154127473e-13,1.3679233822340391e-13,3.8095831127511492e-14,2.3455015019237055e-10,7.8176303141584957e-07,2.4063909341256651e-15,4.4591736176830339e-13,5.762433960777646e-16,9.5234340778519699e-07,9.3589638342157087e-17,8.6723962982341536e-22,1.5030823540605796e-16,1.6975989686892841e-08,1.9620664264962569e-11,3.5391099534168769e-12,1.6123444824425681e-17,3.069354082625211e-11,3.5388687247274606e-17,6.1031332818413656e-12,3.1116030268263446e-18,2.215062163804186e-19,3.0300966727258006e-18,4.3879864873795672e-20,3.4173795786310059e-19,6.0976748361749157e-23,2.5259838792405415e-26,1.7384698254869917e-20,3.038000507614543e-20,7.3031129578640004e-23,3.6728817343477994e-20,2.2372177213727906e-23,2.2372175521083291e-23,5.8321712660062131e-23,8.7149603518255341e-21,3.6475651710883306e-28,3.6259397029865702e-28,5.5243487592221802e-27,6.2347887042974319e-27,1.5062070384715184e-25,2.0467306084934113e-22,4.2473522086400049e-20,4.2516362706503515e-20,2.5868170017243275e-23,1.6972439865066964e-23,1.6695448944520805e-29,9.0086755445452817e-30,1.0221159352480542e-29,1.5544766193771322e-25,2.7245539001923546e-25,2.7024847619391677e-26,3.3105744001608232e-26,1.1213589699261992e-27,8.3529282705414705e-29,3.4351487019687682e-28,3.1490363102072025e-28,2.5638645279866655e-29,2.3829398522771618e-30,6.5602806045527668e-30,8.4534830862143473e-28,8.3429064367784971e-29,9.8967424956929318e-29,7.6881592886626787e-30,5.6224348216615433e-19,1.149419949383466e-20,1.3840772054413163e-19,1.6801808669153113e-27,1.2100739455007202e-25,6.8260436385465005e-29,2.0863036543988491e-21,7.8062553345584993e-24,6.7740785293584454e-35,4.0145630078217769e-25,3.7698542070730161e-25,5.8120085322772378e-29,1.0198430162213816e-30,3.956275463453385e-27,4.1222066033920082e-32,2.0925858481129454e-24,3.9750247742560851e-24,2.6458049188451457e-17,5.3088060152838519e-29,8.1664265160860794e-28,9.7425486438565644e-30,1.2982902004056677e-21,1.5366027409166621e-27,1.601079627040098e-24,5.7690921732446657e-25,1.2940785021527119e-24,1.5800595049976848e-26
5.2596237531002204e-09,0.002138366003818702,0.88129999999999997,0.0,0.0,0.0,0.0098583301675123636,0.10879805734519786,0.001,1.3821121053924925e-06,1.4107861703201697e-05,9.3287815960350986e-06,4.8451267593357306e-06,1.0265283452016125e-11,6.7864159797724962e-08,8.6658576353075029e-14,9.0246775172866549e-09,7.9868310554816103e-16,1.8428614804220228e-08,1.5526616183923573e-17,2.4649724753060848e-13,1.8512595754122511e-16,7.9437173769410715e-12,6.6846597952005715e-13,2.1529263358678118e-13,6.1510314100115664e-14,2.3448408775547025e-10,8.6120514599648295e-07,4.057891288265152e-15,6.2226075659417776e-13,1.0581311877996501e-15,1.0491348442046362e-06,1.7904737801446368e-16,1.4624258956818969e-21,2.6261034389510991e-16,2.0587407208298996e-08,2.8851692833622715e-11,3.9651441042847642e-12,1.8064299628099816e-17,3.526679584998477e-11,3.9648592071481378e-17,7.6149574649835002e-12,4.7335582545685716e-18,3.3710974587531873e-19,4.6223165403452218e-18,6.8603097036586724e-20,5.7418136620475474e-19,1.0245484899377675e-22,4.2441087227672843e-26,3.2354861486256696e-20,4.9807424016585858e-20,1.1974125384187889e-22,6.5147012575198869e-20,3.9682927698420457e-23,3.9682924696913287e-23,1.0346391798690312e-22,1.710914627920911e-20,7.1571234363667826e-28,7.1188325854982572e-28,9.0570273293640628e-27,1.022177530802309e-26,3.267274215178966e-25,3.2011023860781255e-22,7.3372048891781743e-20,7.3446058817984241e-20,4.468741958904533e-23,2.9322482124976022e-23,3.6260632282546562e-29,1.7685759641996775e-29,2.4488502070167776e-29,3.3698968426932312e-25,5.6018170627076568e-25,5.5877367762693024e-26,7.0943638742104465e-26,2.6385787199537907e-27,1.9703718505187115e-28,7.6701045577714217e-28,7.1912322165670603e-28,5.7386428650411715e-29,5.4420227384354189e-30,1.5001154871040354e-29,1.9078305048822574e-27,1.8947338230431043e-28,2.3348294188243308e-28,1.9618547645382725e-29,7.7788720156355782e-19,1.5905077509077552e-20,1.9286059020012451e-19,2.3412037493364894e-27,1.6741876822045909e-25,9.4455253982887851e-29,3.1978360846294497e-21,1.1965307962353016e-23,1.0383144714156132e-34,6.1534446923245489e-25,5.778525936842853e-25,8.9085070740181579e-29,1.5631908575912738e-30,6.0640895833745323e-27,6.3184387221183615e-32,3.2365381501094459e-24,6.7800639983825177e-24,2.9147015000141617e-17,7.3974158317826266e-29,1.1300277972773816e-27,1.512994483458146e-29,1.9995077864012615e-21,2.3817559884475183e-27,2.7049467076827125e-24,9.1896678956586495e-25,2.2855417000307845e-24,3.1327983123288641e-26
5.7454892788676934e-09,0.0021383650220323444,0.88129999999999997,0.0,0.0,0.0,0.0098554170236392173,0.10879759379191541,0.001,1.5091707004094571e-06,1.5403466104893595e-05,1.0179179418913754e-05,5.2957357765132792e-06,1.1207959668119836e-11,7.409794318097134e-08,9.4718042785307824e-14,1.1763335231019508e-08,8.7204756640201013e-16,2.2740770314715175e-08,1.8897901751407086e-17,3.0708825891689846e-13,2.4146721410857285e-16,9.8107140344465971e-12,9.2551793041283495e-13,3.2496340749056534e-13,9.4870709073619853e-14,2.3441807650822954e-10,9.4062237818650735e-07,6.5137213051992381e-15,8.4247165368978815e-13,1.8336941129362934e-15,1.1458989414638566e-06,3.229488973423147e-16,2.3474863235181315e-21,4.361831676008744e-16,2.4543581362353191e-08,4.1003740398947298e-11,4.3909492674467545e-12,2.0004096230171686e-17,3.9918703417602737e-11,4.3906174297669827e-17,9.2984711689642617e-12,6.9305421066505683e-18,4.9374282094464093e-19,6.7830777330527304e-18,1.0303882961611806e-19,9.1885465084128172e-19,1.6396095125417998e-22,6.7917902792253758e-26,5.6829389079363781e-20,7.8142207023543597e-20,1.8787086045899256e-22,1.0956887577345196e-19,6.6742519824230805e-23,6.6742514777436569e-23,1.7403622905069736e-22,3.1552111012955865e-20,1.3193276990287947e-27,1.3128999464914269e-27,1.4209396285901152e-26,1.6036747039169824e-26,6.5975284375711306e-25,4.8093771294222797e-22,1.2063621107818946e-19,1.2075790104673178e-19,7.3474726990694739e-23,4.8215187336889145e-23,7.3295063083256342e-29,3.2615459907200451e-29,5.4214746162038518e-29,6.801295748364442e-25,1.0812273703997785e-24,1.0836107632995735e-25,1.4191386167726765e-25,5.7469223461608224e-27,4.3004772929955956e-28,1.5968172587049951e-27,1.5259876506501425e-27,1.1971513822701482e-28,1.1548489139640004e-29,3.1867793785997398e-29,4.0066214165010438e-27,4.0000473505869157e-28,5.0953344871852868e-28,4.6034136326422732e-29,1.0436187960895861e-18,2.1340971910338584e-20,2.6026907596882978e-19,3.1594994957156266e-27,2.2461018097304014e-25,1.267373216144606e-28,4.7098487603913751e-21,1.7622871381589759e-23,1.5292541570841399e-34,9.0629563321333717e-25,8.5109682184296361e-25,1.3120660460610235e-28,2.3023045364125205e-30,8.9313417238204228e-27,9.3059639145504288e-32,4.8026965913210794e-24,1.1013265472840791e-23,3.1835200770145394e-17,9.9829549620281354e-29,1.516238564081663e-27,2.2573455043623656e-29,2.9589126818149368e-21,3.5467897367102256e-27,4.3521313226041042e-24,1.4004120055622309e-24,3.8259856934374139e-24,5.8250237700202378e-26
6.231354804635166e-09,0.0021383640404379406,0.88129999999999997,0.0,0.0,0.0,0.0098525061048077515,0.10879712998094239,0.001,1.6361254523356039e-06,1.6697602850490386e-05,1.102848748818015e-05,5.7457595205306397e-06,1.2149560786325328e-11,8.0324617704256068e-08,1.0276704118609164e-13,1.500456597207676e-08,9.4532836415022367e-16,2.7630754147187028e-08,2.2698084326165637e-17,3.7616334991481272e-13,3.0819517142836524e-16,1.1915871807938836e-11,1.2457156964018259e-12,4.7364006559720476e-13,1.4085337911826265e-13,2.343521171523227e-10,1.02001474623546e-06,1.0034266234466304e-14,1.1124619785770953e-12,3.0276778295355458e-15,1.2426357385728048e-06,5.5455618068118847e-16,3.6162619762272872e-21,6.9444350410894775e-16,2.8843478350868528e-08,5.6632832190982758e-11,4.8165342386831751e-12,2.1942875370568894e-17,4.463152767946471e-11,4.8161523344622191e-17,1.11534830538056e-11,9.8305622113744498e-18,7.0054726998350948e-19,9.6396886680022632e-18,1.49693396250113e-19,1.4121745971989206e-18,2.5199418675020365e-22,1.043820639118177e-25,9.5129446720575128e-20,1.1821958702957701e-19,2.8423837479652647e-22,1.7635452036198969e-19,1.0742536964667908e-22,1.0742536152597393e-22,2.8014776668175077e-22,5.5254458490095772e-20,2.3096018579492443e-27,2.299277701827841e-27,2.1496993919036737e-26,2.4261541226836893e-26,1.2560969562114051e-24,6.9887749363672621e-22,1.9036020797465298e-19,1.9055223744680177e-19,1.1594203600467849e-22,7.6087323550043311e-23,1.3966629932353908e-28,5.7116549606930321e-29,1.125940824080679e-28,1.2943402858023258e-24,1.9800142336524238e-24,1.9923753865258543e-25,2.6818360502602807e-25,1.1752918567927554e-26,8.8104936061868827e-28,3.1383426901764972e-27,3.049348152775435e-27,2.3569739182842349e-28,2.307783605664991e-29,6.3740823704758352e-29,7.9317571159487684e-27,7.9544507938779196e-28,1.0435987677125453e-27,1.0099129159306021e-28,1.3647979702000192e-18,2.791161061994341e-20,3.4205249912095133e-19,4.152297755384319e-27,2.9373516224777211e-25,1.6575827891248551e-28,6.7101088977001715e-21,2.5107356213713616e-23,2.1787242963280526e-34,1.2911982080079371e-24,1.2125807065591785e-24,1.869296994807587e-28,3.2800870990797224e-30,1.2724466842559949e-26,1.3258194672232858e-31,6.8857308524392507e-24,1.7174828901399282e-23,3.4522607566848914e-17,1.3119863298561242e-28,1.9830709294568104e-27,3.2572682800969059e-29,4.2354442787793253e-21,5.1082866059000001e-27,6.7227670454075594e-24,2.0571656595424674e-24,6.1256373044560815e-24,1.0271737497621297e-25
6.717220330402639e-09,0.0021383630589921457,0.88129999999999997,0.0,0.0,0.0,0.0098495974403551359,0.10879666589259941,0.001,1.762976444222405e-06,1.799023092496142e-05,1.1876665609478776e-05,6.1951767083225622e-06,1.3090056966305663e-11,8.6543986036249807e-08,1.1080519089250725e-13,1.8790002022194644e-08,1.018523176430056e-15,3.3130142864856895e-08,2.6950607845374626e-17,4.5420247784987307e-13,3.861784117963509e-16,1.4273161373619245e-11,1.6370534664172864e-12,6.7015512568719762e-13,2.0250205774368416e-13,2.3428621038630296e-10,1.0993822686295266e-06,1.4928398436655921e-14,1.4385019844233491e-12,4.798369885581702e-15,1.3393452708084781e-06,9.1333731834525426e-16,5.3800683846784283e-21,1.0665828502832359e-15,3.3485999179059863e-08,7.6342092374044879e-11,5.2418631218787348e-12,2.3880471596976695e-17,4.9391554645467019e-11,5.2414276067513803e-17,1.3179826169141284e-11,1.3577279648999833e-17,9.6778423115563171e-19,1.3335141927192662e-17,2.1145956723213195e-19,2.0977537871370423e-18,3.7433794893200528e-22,1.5505723268283722e-25,1.5290833065466175e-19,1.7348112685860278e-19,4.1712108338702763e-22,2.7356818855799754e-19,1.6664402689883811e-22,1.6664401430516704e-22,4.3461691026148455e-22,9.2643082924069951e-20,3.8712655176925038e-27,3.8552861636629515e-27,3.1545607400023671e-26,3.560242226234889e-26,2.2758823098525772e-24,9.8745997959946404e-22,2.9014480738599611e-19,2.9043750471461661e-19,1.7671895272600386e-22,1.1597815432299516e-22,2.5324417728320855e-28,9.5765072636987652e-29,2.2157153408755157e-28,2.344325473701913e-24,3.4672393400972677e-24,3.5010917158800066e-25,4.8293315274422824e-25,2.2790113708681451e-26,1.7110897753044749e-27,5.8740035729782715e-27,5.7915124770905142e-27,4.4182535486311363e-28,4.3832029245528963e-29,1.2115963199721939e-28,1.4936308077706487e-26,1.5037798107867904e-27,2.02598110387051e-27,2.0936050553634465e-28,1.7467783585199432e-18,3.5726595408050981e-20,4.3962847987271273e-19,5.3368075279641517e-27,3.7594593512082608e-25,2.1216901633122189e-28,9.295240883966796e-21,3.478031562620807e-23,3.0180981356444848e-34,1.7886448356316293e-24,1.67976766712214e-24,2.5894611035272599e-28,4.5437712227171721e-30,1.7626695988868171e-26,1.8366042713209822e-31,9.5900831265681942e-24,2.5874988616105284e-23,3.7209236352904372e-17,1.6862515487790091e-28,2.5383119079483386e-27,4.5692121414737906e-29,5.8946884638457268e-21,7.1524396628705188e-27,1.0032670528066737e-23,2.9300137345491748e-24,9.4459342625867551e-24,1.7324398252613137e-25
7.203085856170112e-09,0.0021383620776524548,0.88129999999999997,0.0,0.0,0.0,0.0098466910594759566,0.10879620150730046,0.001,1.889723759457471e-06,1.9281309475227055e-05,1.272367375622694e-05,6.6439661623518042e-06,1.4029418485780534e-11,9.2755851625769852e-08,1.1883211312902791e-13,2.3161091986907217e-08,1.091629690060011e-15,3.9270400874128144e-08,3.1678832667037881e-17,5.4168401216544105e-13,4.762821403486588e-16,1.6897895886111187e-11,2.1076447951405337e-12,9.2435657393105501e-13,2.8323634746604905e-13,2.3422035690497604e-10,1.1787249640903883e-06,2.1556901775408644e-14,1.8272520569405133e-12,7.3420332914818864e-15,1.4360275711334471e-06,1.4511397762684613e-15,7.7689296823668702e-21,1.5883297479287439e-15,3.8469980200870766e-08,1.0078135030918475e-10,5.6667152662261231e-12,2.5815885239361366e-17,5.4187672266564164e-11,5.6662238322397253e-17,1.5377446536364939e-11,1.8331256449513445e-17,1.3069204441579312e-18,1.8029142446220327e-17,2.9165025259259669e-19,3.0271438784169786e-18,5.4019255264909617e-22,2.2375389503945584e-25,2.3739933257565727e-19,2.4806690516354308e-19,5.9647455917119585e-22,4.1126945407809361e-19,2.505264783483174e-22,2.5052645942117434e-22,6.5343407835535174e-22,1.4966438709780415e-19,6.2524199505122091e-27,6.2284554400388097e-27,4.5108024303332121e-26,5.0908987391181931e-26,3.9515654467194684e-24,1.362181505918562e-21,4.2932259208861449e-19,4.2975570183191682e-19,2.6148985666087679e-22,1.7161947048718592e-22,4.3998320834839829e-28,1.5470771131198745e-28,4.1615437054425767e-28,4.0691419093972855e-24,5.8405279753906441e-24,5.9154361417543365e-25,8.340211998284277e-25,4.2190392429077949e-26,3.1719567936469761e-27,1.0536159647563104e-26,1.0523530340383407e-26,7.9355886685805634e-28,7.9647222446819469e-29,2.203116948232051e-28,2.6928382295903894e-26,2.7204435951669947e-27,3.7539482135311667e-27,4.1301427788600229e-28,2.1949037035184464e-18,4.4895323682394381e-20,5.5441173886677124e-19,6.730202614113978e-27,4.7239259364685273e-25,2.6661921068067268e-28,1.2570717089634018e-20,4.7036410954831694e-23,4.0816217982451604e-34,2.4189303865524833e-24,2.2717200703025799e-24,3.5019407867023014e-28,6.144914723652112e-30,2.383803887972063e-26,2.483789846342521e-31,1.3029959853613361e-23,3.7846597074603775e-23,3.9895088025861251e-17,2.1265174959247548e-28,3.1897339944974055e-27,6.2563850603772845e-29,8.0090046724756328e-21,9.7753932975999568e-27,1.4536502150878662e-23,4.0647984923209699e-24,1.410619517225729e-23,2.8130549439447237e-25
7.688951381937585e-09,0.0021383610963756922,0.88129999999999997,0.0,0.0,0.0,0.009843786991217171,0.10879573680558008,0.001,2.016367481762527e-06,2.0570797816198788e-05,1.3569472100658906e-05,7.0921067899355701e-06,1.4967615743648083e-11,9.8960018724050295e-08,1.2684743063795611e-13,2.8159094081141205e-08,1.1646456013026183e-15,4.6082875626599154e-08,3.6906031799700531e-17,6.3908449478077419e-13,5.7936798138709303e-16,1.9806517649187119e-11,2.6656997098442984e-12,1.247111184952456e-12,3.8685377131092676e-13,2.3415455740066832e-10,1.2580428515740674e-06,3.0335193006932208e-14,2.2858010520596466e-12,1.0897312062457366e-14,1.5326826705541359e-06,2.2346329006706529e-15,1.0932559381724501e-20,2.3027205622124124e-15,4.3794193526749759e-08,1.3064673524811636e-10,6.090951760286168e-12,2.7748467899951551e-17,5.901101074955156e-11,6.0903986969655159e-17,1.7746235329547481e-11,2.4270940069728942e-17,1.7307057599947188e-18,2.3899614350673017e-17,3.940352949049786e-19,4.260571940980524e-18,7.6030665245974083e-22,3.1492378770473848e-25,3.5768924052381221e-19,3.4690992150091199e-19,8.3416617780100657e-22,6.0183822338636128e-19,3.6661435219327724e-22,3.6661432450348104e-22,9.5627900141627071e-22,2.3414223621633663e-19,9.7794686740936523e-27,9.7444891979753426e-27,6.3081222604068938e-26,7.1193567378408913e-26,6.611318876428852e-24,1.8406768454142312e-21,6.1919872939096405e-19,6.1982340292097515e-19,3.771407643374918e-22,2.4753201521730613e-22,7.3653932323042289e-28,2.4203194134643219e-28,7.5045619505093915e-28,6.8062215352545121e-24,9.5098668165003424e-24,9.6575861746457571e-25,1.3885730732769077e-24,7.4974199486639059e-26,5.6434010252840783e-27,1.8202264033490239e-26,1.8390449280302072e-26,1.3725633227218156e-27,1.3919047981301061e-28,3.8524786851553348e-28,4.6721358703929271e-26,4.7342729023707401e-27,6.6754769717018608e-27,7.7960870019894622e-28,2.7145162156294758e-18,5.5527159265006635e-20,6.8781666044075858e-19,8.3496527319649822e-27,5.8422490216425531e-25,3.2975833931606659e-28,1.6650818412769084e-20,6.2303264057104539e-23,5.4064014731684353e-34,3.2040448891770256e-24,3.0090925691696978e-24,4.6385723319519516e-28,8.1393812705189488e-30,3.157520907871198e-26,3.289955845574202e-31,1.7329284401204973e-23,5.395745410071502e-23,4.258016342469942e-17,2.6382092243055781e-28,3.9451072978612256e-27,8.3889930653418845e-29,1.0657626121595742e-20,1.3083532978256036e-26,2.0530593939061254e-23,5.5125737189234766e-24,2.0490324323029719e-23,4.4204304114985172e-25
8.174816907705057e-09,0.002138360115120004,0.88129999999999997,0.0,0.0,0.0,0.0098408852644734594,0.10879527176806432,0.001,2.1429076951913633e-06,2.1858655436435279e-05,1.4414020988208502e-05,7.5395776185935182e-06,1.5904619267705411e-11,1.0515629243110361e-07,1.3485076831108844e-13,3.3825069829558657e-08,1.2375686164081366e-15,5.3598793103011441e-08,4.2655388134220753e-17,7.4687859592808918e-13,6.9629382777639381e-16,2.3016419424039009e-11,3.3195169360373454e-12,1.6502975054551135e-12,5.1752739560772601e-13,2.3408881255923233e-10,1.3373359502697519e-06,4.173537345028568e-14,2.8217000918923267e-12,1.5749476627906124e-14,1.6293105978775048e-06,3.3480579571667711e-15,1.5041099786727689e-20,3.2608772579418488e-15,4.9457347473929299e-08,1.6668025059138023e-10,6.514733971471033e-12,2.9678998357625538e-17,6.3855184449801248e-11,6.514123130416866e-17,2.0285891314597504e-11,3.1594405989937243e-17,2.2532801100860435e-18,3.1143222576643998e-17,5.2287380881009243e-19,5.8677000682790783e-18,1.0471128184396931e-21,4.3371604554392096e-25,5.2502239490873136e-19,4.7583191128923381e-19,1.1441874966378662e-21,8.6033544127018774e-19,5.2408199042490824e-22,5.2408195085487178e-22,1.3670927776650522e-21,3.5620548972805389e-19,1.4874918741316621e-26,1.4825052712134982e-26,8.6523717319919065e-26,9.7650803936160989e-26,1.0708704107334757e-23,2.4428705741342666e-21,8.7331321090624475e-19,8.7419426061214021e-19,5.3191842421646646e-22,3.4912997559599804e-22,1.1935913532712316e-27,3.6820750606039195e-28,1.3060829086546285e-27,1.1021854660357638e-23,1.5029048843868054e-23,1.5298260912085055e-24,2.2387616189869656e-24,1.2850316932042907e-25,9.6827133776419706e-27,3.0419896054660909e-26,3.105053457254255e-26,2.2962367088545459e-27,2.3501360899548216e-28,6.5081336469105203e-28,7.8363316450399182e-26,7.9617071596562589e-27,1.1447493830475038e-26,1.4149519162590214e-27,3.3109633537649552e-18,6.773157396086871e-20,8.4125935814510324e-19,1.0212348591185259e-26,7.125937545723912e-25,4.0223652086904652e-28,2.165859982541285e-20,8.1041328389911864e-23,7.032392228425091e-34,4.1676653014321545e-24,3.9141244284039222e-24,6.0336363019587778e-28,1.0587323542359403e-29,4.1071558660745989e-26,4.2794140839455227e-31,2.2621656009282605e-23,7.5222562879497907e-23,4.5264463332847153e-17,3.2267584195520123e-28,4.8122095987440903e-27,1.1044460111153181e-28,1.3926759047456855e-20,1.7193756551440803e-26,2.8355486836896284e-23,7.3297500980899939e-24,2.9053607353949424e-23,6.7510660891207576e-25
8.660682433472529e-09,0.0021383591338422782,0.88129999999999997,0.0,0.0,0.0,0.009837985907982242,0.10879480637551517,0.001,2.26934448412765e-06,2.3144842004160616e-05,1.5257280985855605e-05,7.9863577579475828e-06,1.6840399708844388e-11,1.1134447867139948e-07,1.4284175250984496e-13,4.0199877442463601e-08,1.3103964513337291e-15,6.184925325416758e-08,4.8949989413794171e-17,8.6553922009809358e-13,8.2791364805961754e-16,2.6546097126919288e-11,4.0774641648251892e-12,2.1468067420902627e-12,6.7980686864429478e-13,2.3402312307080021e-10,1.416604279598532e-06,5.6288407867819283e-14,3.4429852776442724e-12,2.2234445778324259e-14,1.725911380230327e-06,4.8962085139348029e-15,2.0285907251267227e-20,4.5228067356453675e-15,5.545808724159491e-08,2.0966931720157008e-10,6.9382334834542475e-12,3.1608135074145437e-17,6.8715771063258861e-11,6.9375416626827988e-17,2.2996104076953661e-11,4.0519132942025456e-17,2.8902012810940985e-18,3.997802233914117e-17,6.8295710905524234e-19,7.9284659709856207e-18,1.4148775609679945e-21,5.8603933479506332e-25,7.5313297578839408e-19,6.4166194283238745e-19,1.5429898465351909e-21,1.2048984961214394e-18,7.3397913154060894e-22,7.3397907613559331e-22,1.9147106434458211e-21,5.2878236485226257e-19,2.2078053921727209e-26,2.2008412302290329e-26,1.1667732931587143e-25,1.3168221808756687e-25,1.6859112788325895e-23,3.1911766520592863e-21,1.2077283748666855e-18,1.20894682129036e-18,7.3560718286965717e-22,4.8283703740795351e-22,1.8799208625151927e-27,5.4659865476935844e-28,2.2033966569784021e-27,1.7348623963450871e-23,2.3132505582294764e-23,2.3596498101297618e-24,3.5087148453672877e-24,2.1332700032615907e-25,1.6089102022577936e-26,4.936622894147505e-26,5.0853957616124757e-26,3.7298418778588188e-27,3.8490570473935371e-28,1.0664110308592997e-27,1.2755642986001671e-25,1.2990459335936819e-26,1.9011467492468104e-26,2.480058460889846e-27,3.989589451330465e-18,8.1617969097799648e-20,1.0161550757567916e-18,1.2335470342945249e-26,8.5864937218340886e-25,4.8470345543062714e-28,2.7725894835443445e-20,1.0374390569864517e-22,9.0023994597350593e-34,5.3351607429560558e-24,5.0106442700213658e-24,7.7238587774525454e-28,1.3553185409707609e-29,5.2577086672308421e-26,5.4782139105110711e-31,2.9050358701999884e-23,1.0281714404099856e-22,4.7947988464995919e-17,3.8975934311668587e-28,5.7988136707342254e-27,1.430769802099246e-28,1.7909712333121265e-20,2.2233785450319336e-26,3.8398613689525809e-23,9.5782757779800347e-24,4.0329883714571947e-23,1.0056312669602053e-24
