Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800)
1.0240216310900828e-17,0.00402390514091476,0.88129999999999997,0.0,0.0,0.0,0.0098899999995122403,0.108803,0.001,1.8972277777533955e-14,1.2793595432981133e-13,1.2793570222964454e-13,2.6000690621314491e-21,2.4034684164452423e-21,1.5294629594307249e-21,6.5908414880744865e-30,1.3183499195232723e-34,5.424260942629795e-30,3.8998302792993945e-25,1.3456839681397199e-34,8.5554677117120958e-37,1.0402105203832809e-45,1.8709763127413812e-45,5.4136398461752055e-50,1.6788812248438857e-58,5.5373227550651959e-67,2.1291267311635518e-13,1.1428726716662673e-18,1.3638438597389816e-67,3.3821623101967894e-55,1.4304816960878656e-76,1.8823337108588725e-18,8.5970852867738391e-73,4.0559246298307727e-77,5.6476866297416545e-70,2.534338090968047e-19,8.9820007562936392e-33,2.8460519412252565e-33,2.306279228790314e-41
2.048932942137672e-17,0.00402390514091476,0.88129999999999997,0.0,0.0,0.0,0.0098899999990240562,0.108803,0.001,3.7961038852642423e-14,2.5598305345403066e-13,2.5598255102000507e-13,1.0407049967281713e-20,8.9374756139007015e-21,6.1217920516406858e-21,4.2950238870336936e-29,1.0554820355359169e-33,2.9571309884789675e-29,1.5609484360050828e-24,1.075825700381697e-33,6.8495760031741195e-36,1.6656061866255689e-44,2.3308562596996979e-44,1.7337343983726874e-48,1.0753484953395674e-56,7.0935248726616457e-65,4.2600416182932195e-13,4.5744123564142399e-18,1.7471368902946417e-65,8.3834216504182749e-54,3.6650178325886699e-74,7.5341468908693622e-18,1.1013267701101338e-70,1.0386389903467893e-74,7.2349057510686132e-68,5.0708936522148906e-19,3.595154210396834e-32,2.2785561430495911e-32,3.6801194269248171e-40
4.098755564232851e-17,0.00402390514091476,0.88129999999999997,0.0,0.0,0.0,0.0098899999980476896,0.108803,0.001,7.5938560996942075e-14,5.1207723320101745e-13,5.1207623292709266e-13,4.1641737674201527e-20,3.1265707811964536e-20,2.4494776805189639e-20,2.4964511174197617e-28,8.4470718809533973e-33,1.437372290720499e-28,6.2458269464468245e-24,8.5853321192111648e-33,5.4817421010275209e-35,2.6657795321001587e-43,3.1986016214454627e-43,5.5497198731865602e-47,6.8844779231624012e-55,9.0827103172271347e-63,8.5216863712444103e-13,1.8303153802490095e-17,2.237073985244133e-63,2.2918989136812786e-52,9.3855626948900047e-72,3.0145653380427948e-17,1.4101813562453089e-68,2.6571195402154594e-72,9.2637388367439117e-66,1.0144051633103627e-18,1.4385404828682559e-31,1.8235119260941052e-31,5.8496122276710182e-39
8.198400808423208e-17,0.00402390514091476,0.88129999999999997,0.0,0.0,0.0,0.0098899999960949583,0.108803,0.001,1.5189360526187231e-13,1.0242655321350454e-12,1.0242635340468285e-12,1.6659392243931351e-19,9.9519099007382787e-20,9.7992135116788287e-20,1.284436384064251e-27,6.7589533478646581e-32,6.4178543736864473e-28,2.4987374386635976e-23,6.8306155012609994e-32,4.3862258294328018e-34,4.2652349663940484e-42,4.6929112558447475e-42,1.7759230791562594e-45,4.4061193390802531e-53,1.1626036399858743e-60,1.70442358561708e-12,7.3220900599425026e-17,2.8634964935278626e-61,6.7084285730756322e-51,2.4027420133451822e-69,1.2059625972328247e-16,1.8051030291253459e-66,6.7886549573306614e-70,1.1857759392488717e-63,2.0290555028464937e-18,5.7551827323678915e-31,1.4590458299856247e-30,9.2327884773878158e-38
1.6397691296803923e-16,0.00402390514091476,0.88129999999999997,0.0,0.0,0.0,0.0098899999921895007,0.108803,0.001,3.0380369369705659e-13,2.0486419380489466e-12,2.0486378855092962e-12,6.6642877605100251e-19,2.8014329247716428e-19,3.9197707604132841e-19,5.9678591169851143e-27,5.4076960051068153e-31,2.7203493279707856e-27,9.99576268684709e-23,5.4036887381877905e-31,3.5093126349086096e-33,6.8222550605220141e-41,7.1686982273804811e-41,5.6812440166182946e-44,2.819081644439723e-51,1.4876950517101764e-58,3.4086375256083022e-12,2.9287837791219159e-16,3.6641992507934175e-59,2.0465679950736749e-49,6.1492203895799529e-67,4.8237643408365425e-16,2.3099674298625128e-64,1.7304279945812075e-67,1.5173476801620151e-61,4.0584311553539659e-18,2.3023277230731143e-30,1.167282302429011e-29,1.4378941521206096e-36
2.4596981785184637e-16,0.004023905140914759,0.88129999999999997,0.0,0.0,0.0,0.0098899999882840484,0.108803,0.001,4.5571378203756475e-13,3.0730181755206847e-12,3.0730119861955152e-12,1.4161933605269993e-18,4.8138823382553251e-19,8.3293691532408995e-19,1.3289158468497703e-26,1.5463053527171519e-30,5.8815441100425001e-27,2.1241503239810179e-22,1.5352078571210304e-30,1.0034683475169646e-32,2.5106033892901657e-40,2.6106374327013967e-40,2.5934791169604975e-43,1.5487006962102355e-50,9.5966788178612558e-58,5.1125555599928839e-12,6.2233877035509863e-16,2.363666387213383e-58,9.2552886135706599e-49,4.5661024845800022e-66,1.0250041637924724e-15,1.4901145819339107e-63,1.2835628770374783e-66,9.7879606893917902e-61,6.0878817812977604e-18,4.8926664061744651e-30,3.3376721718836826e-29,5.2246247884844697e-36
3.279627227356535e-16,0.00402390514091476,0.88129999999999997,0.0,0.0,0.0,0.0098899999843786012,0.108803,0.001,6.0762387028339687e-13,4.0973942555480755e-12,4.0973858361062388e-12,2.4158869226719523e-18,6.9227142992760173e-19,1.4208563301959146e-18,2.3252834611569402e-26,3.2616608197191559e-30,1.0125277463380805e-26,3.6235958616008193e-22,3.2193962820377399e-30,2.1166335375653444e-32,6.366383141963811e-40,6.5796487214936727e-40,7.7293695651156133e-43,5.3241340343112423e-50,3.7473795384776282e-57,6.816177740149317e-12,1.061583012650295e-15,9.2298140666179823e-58,2.7423590672370947e-48,1.9994955022884438e-65,1.7484480479766432e-15,5.8188678686338897e-63,5.6151410758510405e-66,3.8220732174392505e-60,8.1174073806787205e-18,8.3465825570700559e-30,7.0400074758978726e-29,1.3098446966746352e-35
4.919485325032678e-16,0.00402390514091476,0.88129999999999997,0.0,0.0,0.0,0.0098899999765677208,0.10880299999999998,0.001,9.1144404655286224e-13,6.1461460598300102e-12,6.1461329473752912e-12,5.0018397193548478e-18,1.1229663459001372e-18,2.9415527632916535e-18,4.9383720086475126e-26,8.908800474460799e-30,2.115304943826788e-26,7.5022872038244891e-22,8.7086691315633804e-30,5.7812606761259574e-32,2.2257207523785421e-39,2.2852437549666685e-39,3.3824815830116756e-42,2.8628214949018378e-49,2.4369830393419166e-56,1.0222727908045476e-11,2.197668343084368e-15,6.0023023816269102e-57,1.1921607342544267e-47,1.5510910724681124e-64,3.6196028750946856e-15,3.7845265181326724e-62,4.3480896440262436e-65,2.4855582435456638e-59,1.2176634537509649e-17,1.7281341268786527e-29,1.9227777919187245e-28,4.4930851983033045e-35
6.559343422708821e-16,0.004023905140914759,0.88129999999999997,0.0,0.0,0.0,0.0098899999687568595,0.10880299999999997,0.001,1.2152642224741709e-12,8.1948973134742174e-12,8.1948791364596756e-12,8.5068642490348455e-18,1.5608905365977069e-18,5.0025447133833658e-18,8.5235227107104925e-26,1.8640473556713452e-29,3.6160770611004096e-26,1.2759514279893685e-21,1.8066406301761829e-29,1.2096425702687878e-31,5.5601445487939748e-39,5.6874660196263681e-39,9.8530655263461103e-42,9.5397265421459797e-49,9.1479665648963744e-56,1.3628190541102958e-11,3.737309715518639e-15,2.2531494374930967e-56,3.4598348899798262e-47,6.4778103329301811e-64,6.1554224205688994e-15,1.420713615501571e-61,1.8137152181488007e-64,9.3303102909393447e-59,1.6236137398414525e-17,2.9392209640112805e-29,4.022954027608205e-28,1.1050754876785316e-34
8.199201520384963e-16,0.00402390514091476,0.88129999999999997,0.0,0.0,0.0,0.009889999960946019,0.10880299999999996,0.001,1.5190843980224553e-12,1.024364798359381e-11,1.0243624337494097e-11,1.2996603458243461e-17,2.0002183863466687e-18,7.642322341807603e-18,1.3150170625397621e-25,3.3934704205594826e-29,5.5431968664291623e-26,1.9493743593305629e-21,3.2605752761758944e-29,2.2021198952974234e-31,1.1793574622204499e-38,1.2031345691792622e-38,2.3918069785792906e-41,2.6113503622800241e-48,2.7899323602433259e-55,1.7032488301483998e-11,5.7092052003440755e-15,6.8716205222372292e-56,8.3752938425414445e-47,2.179309316319062e-63,9.4031729694381429e-15,4.3331529148498951e-61,6.0943623201583548e-64,2.8455438011223977e-58,2.0295935656545728e-17,4.4906377904688002e-29,7.323355473786245e-28,2.3075732300038213e-34
1.147891771573725e-15,0.004023905140914759,0.88129999999999997,0.0,0.0,0.0,0.0098899999453244004,0.10880299999999993,0.001,2.1267247479765215e-12,1.4341147542385658e-11,1.4341111713383664e-11,2.4992045850756992e-17,2.878086703702703e-18,1.4693897023818803e-17,2.5593358294611293e-25,8.9599861449465496e-29,1.0702749397225149e-25,3.7485983354842671e-21,8.4118110130343097e-29,5.8142880118850411e-31,4.317312049418027e-38,4.3861435951599713e-38,1.2363960866769641e-40,1.9490939486982511e-47,3.085313452871044e-54,2.383751835840028e-11,1.0976047554542396e-14,7.5991524056073714e-55,4.3066748378578492e-46,3.6728665332471097e-62,1.80777656547587e-14,4.793289885762215e-60,1.0188607129836968e-62,3.1468160334670459e-57,2.8416436919652093e-17,8.6360576770012028e-29,1.9333666733723361e-27,8.0461513227142249e-34
1.4758633911089535e-15,0.004023905140914759,0.88129999999999997,0.0,0.0,0.0,0.0098899999297028668,0.1088029999999999,0.001,2.7343650964155447e-12,1.8438644738747944e-11,1.8438595076354751e-11,4.0986860485599323e-17,3.7556276280963053e-18,2.4094682439562329e-17,4.2266552377225301e-25,1.8576653277463044e-28,1.7592788080590303e-25,6.1477106994775086e-21,1.7081980140232122e-28,1.2054520458680685e-30,1.1203111944079055e-37,1.1359979442807916e-37,3.9788749095409996e-40,7.6943945146202159e-47,1.4764137365951157e-53,3.0637822426917356e-11,1.7996581927038734e-14,3.6364209379821345e-54,1.382790204480478e-45,2.1034527077313474e-61,2.9640723500833863e-14,2.2940330334222145e-59,5.8116884386901614e-62,1.5058454529161588e-56,3.6538137947525938e-17,1.4164225117623448e-28,4.0079391347803759e-27,2.0077084555578756e-33
2.1318066301794107e-15,0.004023905140914759,0.88129999999999997,0.0,0.0,0.0,0.0098899998984600477,0.10880299999999982,0.001,3.949645788749127e-12,2.663363204956672e-11,2.6633549765482231e-11,8.4972671790256805e-17,5.5103916057547198e-18,4.993784430423433e-17,8.8300910142678431e-25,5.5819569424086366e-28,3.6559873839561547e-25,1.2745346047882748e-20,4.896363210111542e-28,3.6220478728152237e-30,4.9571150209279944e-37,5.0188522157876052e-37,2.6553462043317325e-39,7.9346082441085567e-46,2.4116776525995186e-52,4.4224271510292347e-11,3.7291709128400283e-14,5.9399956837580963e-53,9.2069996622625835e-45,5.5754570368208495e-60,6.1420176557266804e-14,3.7489645567398716e-58,1.5144672383055824e-60,2.4597591218642105e-55,5.2785138791997917e-17,2.9369812956363352e-28,1.2039702646668532e-26,8.0822048022614817e-33
3.443693108320325e-15,0.004023905140914758,0.88129999999999997,0.0,0.0,0.0,0.0098899998359754156,0.10880299999999957,0.001,6.3802071552387504e-12,4.3023578375033215e-11,4.3023410998454337e-11,2.2092705018901372e-16,9.019828526045572e-18,1.2975790323454228e-16,2.3111941759665391e-24,2.400033126146619e-27,9.5218043657026544e-25,3.31381925018771e-20,1.9095435443688061e-27,1.5572364796224298e-29,3.6412307523600514e-36,3.6910955682075681e-36,3.4733613253591328e-38,1.9100529230935099e-44,1.0969517056577314e-50,7.134064237554883e-11,9.6857782405123783e-14,2.7018193386585874e-51,1.2050859495246083e-43,4.8867580283920483e-58,1.5952666793792969e-13,1.7066036634178824e-56,1.2757575862461705e-58,1.1188277505785402e-53,8.5293535524772356e-17,7.6388108142272686e-28,5.173361636423145e-26,4.919670276497668e-32
4.755579586461239e-15,0.004023905140914757,0.88129999999999997,0.0,0.0,0.0,0.0098899997734921211,0.10880299999999922,0.001,8.8107684974920199e-12,5.9413487015169932e-11,5.9413208040206686e-11,4.2085594989686259e-16,1.2529259985582066e-17,2.4704659918016148e-16,4.4160168448102237e-24,6.2023880550087934e-27,1.8147652904738846e-24,6.3127736587117912e-20,4.5874205138965495e-27,4.0241219419786413e-29,1.2414307653162266e-35,1.2605669553357705e-35,1.5225161434527315e-37,1.0452841918259409e-43,7.2924682619417361e-50,9.8381787056238205e-11,1.84338346073942e-13,1.7961561540929854e-50,5.2889318244566705e-43,3.8523836389159877e-57,3.0360887276352502e-13,1.1349753745769342e-55,9.9277375013057806e-58,7.4379147843363871e-53,1.178211255386983e-16,1.4556263463491263e-27,1.3362912575817949e-25,1.4969322748189936e-31
6.067466064602154e-15,0.004023905140914755,0.88129999999999997,0.0,0.0,0.0,0.0098899997110101587,0.10880299999999878,0.001,1.1241329815509305e-11,7.5803358029534418e-11,7.580294089384831e-11,6.8475626658153446e-16,1.6038696494327366e-17,4.0174436886443685e-16,7.1974442745987643e-24,1.2658030713934027e-26,2.9529145424244531e-24,1.0271393414052724e-19,8.7669133518891455e-27,8.2120916842390331e-29,3.1054007889171916e-35,3.1592482521740403e-35,4.5864429663267938e-37,3.7196537965633022e-43,3.0131838410762129e-49,1.2534790448376838e-10,2.9965958164951997e-13,7.4215711667290987e-50,1.59553801412985e-42,1.8206806285140554e-56,4.9354521059294703e-13,4.6920197512014953e-55,4.6365247914583799e-57,3.0732871157216403e-52,1.5036790878631166e-16,2.3691216863906304e-27,2.7258839380484352e-25,3.4005171040948008e-31
7.379352542743067e-15,0.0040239051409147525,0.88129999999999997,0.0,0.0,0.0,0.0098899996485295252,0.10880299999999821,0.001,1.3671891109290958e-11,9.2193191479530438e-11,9.2192609562474823e-11,1.0126249091861223e-15,1.9548126221336782e-17,5.9378982492780953e-16,1.0655443772247624e-23,2.2482959583262774e-26,4.3661759980986947e-24,1.5189675710698554e-19,1.4635389647718384e-26,1.4585337825526615e-28,6.5095027114181702e-35,6.6357760822215689e-35,1.1209183923955312e-36,1.0451273069692173e-42,9.6115012994319545e-49,1.5223919956872947e-10,4.4274545192096239e-13,2.3673481034509172e-49,3.9055702857179795e-42,6.5203095488523113e-56,7.2921044670217745e-13,1.4975926859903141e-54,1.6414392829868398e-56,9.8032385468509177e-52,1.829338852535649e-16,3.504561575145259e-27,4.8394573352494588e-25,6.5319969759271055e-31
1.0003125499024896e-14,0.004023905140914747,0.88129999999999997,0.0,0.0,0.0,0.0098899995235722359,0.10880299999999679,0.001,1.8533013624148547e-11,1.2497274591338494e-10,1.2497175435598323e-10,1.8602558874800279e-15,2.6566959741693131e-17,1.0896968499304451e-15,1.9601039616809167e-23,5.4895951176447581e-26,8.0163637788812755e-24,2.7905220178804243e-19,3.1872229188493194e-26,3.5608501679789521e-28,2.0647448235244903e-34,2.1139594880207434e-34,4.5750947182303985e-36,5.4127873723797601e-42,6.2322526317234045e-48,2.0579807921857143e-10,8.1193037543309597e-13,1.5350318224816985e-48,1.5996960597471793e-41,5.2246979261226732e-55,1.3372652607704654e-12,9.7270273756757105e-54,1.2830209828248819e-55,6.3566046418370106e-51,2.4812341784724124e-16,6.4419968808948627e-27,1.180569987193194e-24,1.7734302217498891e-30
1.2626898455306725e-14,0.00402390514091474,0.88129999999999997,0.0,0.0,0.0,0.0098899993986202184,0.10880299999999497,0.001,2.3394136042067384e-11,1.5775215080713119e-10,1.5775064244518064e-10,2.9637244706564498e-15,3.3585766830068651e-17,1.7342773050420133e-15,3.125254615829535e-23,1.0918583311553145e-25,1.2761716453608432e-23,4.4459390258081348e-19,5.7075107627335061e-26,7.0815920073788981e-28,5.0174676005436363e-34,5.1582813272622807e-34,1.3392250433259316e-35,1.8711083828276386e-41,2.4984357688877106e-47,2.5906005941679134e-10,1.2912869985040503e-12,6.1537746711935787e-48,4.6973403319506145e-41,2.3908005852043945e-54,2.1267750269872561e-12,3.9039045554406277e-53,5.7711235440542513e-55,2.54829486843713e-50,3.133897233189064e-16,1.0269494056393244e-26,2.3460472110328526e-24,3.7825099459097614e-30
1.5250671411588553e-14,0.0040239051409147325,0.88129999999999997,0.0,0.0,0.0,0.0098899992736734433,0.10880299999999275,0.001,2.8255258363050176e-11,1.9053140667550325e-10,1.9052927385575885e-10,4.323005003117651e-15,4.0604530644600957e-17,2.5270165094950659e-15,4.5609692045861049e-23,1.914026752798422e-25,1.8598442757710194e-23,6.4852169026064595e-19,9.0644932282994477e-26,1.2412630551953593e-27,1.038369393880779e-33,1.0719541443941995e-33,3.2376362409031591e-35,5.2031045088718165e-41,7.8840177855191145e-47,3.1202685116889801e-10,1.8801804096499876e-12,1.9418784657908061e-47,1.139188534012145e-40,8.4632105378851239e-54,3.0966940341342083e-12,1.233320820380689e-52,2.0089654094897411e-54,8.0413766269759782e-50,3.7873280168172403e-16,1.498869835559849e-26,4.1090038157177203e-24,6.9687326369935544e-30
2.049821732415221e-14,0.00402390514091471,0.88129999999999997,0.0,0.0,0.0,0.0098899990237955124,0.10880299999998709,0.001,3.7977502714217901e-11,2.5608947332470509e-10,2.5608576674080123e-10,7.8089023106685272e-15,5.464198138881173e-17,4.5549826723739736e-15,8.2439848367252227e-23,4.6318788649158925e-25,3.35313685199036e-23,1.1715349087871774e-18,1.8282411245415709e-25,3.0030766125058732e-27,3.3481585169934466e-33,3.494288545496435e-33,1.4320381077827889e-34,3.2389868934785871e-40,7.1365908928601636e-46,4.1708144790315135e-10,3.3841364534643977e-12,1.7578029250423904e-46,5.0899205900718678e-40,1.1567517748133106e-52,5.5737391630323872e-12,1.1208490031219528e-51,2.5135271829614586e-53,7.2791349917812794e-49,5.0964927720614196e-16,2.7108641002858391e-26,9.9243331189255643e-24,1.7988556261579152e-29
2.5745763236715868e-14,0.004023905140914681,0.88129999999999997,0.0,0.0,0.0,0.0098899987739382109,0.10880299999997982,0.001,4.7699746677672243e-11,3.2164694981259927e-10,3.2164123320982054e-10,1.2317749375179775e-14,6.8679301660123205e-17,7.169644017164017e-15,1.3008940979938613e-22,9.1717462437250546e-25,5.2786034664391914e-23,1.84809059981602e-18,3.0892530725601639e-25,5.9450755708613255e-27,8.2251599264985199e-33,8.6712688725426476e-33,4.4031071557800171e-34,1.2392200984790139e-39,3.3694161555831757e-45,5.2097492745920086e-10,5.3189529945989224e-12,8.2992196875181908e-46,1.5784571959404867e-39,6.667562608233541e-52,8.7604199971286501e-12,5.3051887849557819e-51,1.3805190083000239e-52,3.4367477376312443e-48,6.4087284461187519e-16,4.2814591057010651e-26,1.9614064990533089e-23,3.7045990761373118e-29
