Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083)
2.373773996834894e-17,0.0024699245157008866,0.88129999999999997,0.0,0.0,0.0,0.0098899999994862542,0.108803,0.001,1.9777653087169034e-14,1.9953931150324714e-13,1.9953909969043118e-13,1.4671116936775897e-20,1.2827521397046085e-20,9.065026294401009e-21,5.6942584512672187e-29,1.8117176204078185e-33,4.5233084859174737e-29,1.533356889142081e-24,1.4759915240618108e-33,3.5066834840118873e-36,1.016937790992887e-44,4.018087106374708e-40,8.4532979174792614e-49,5.0509210229754397e-57,6.1680406624298034e-65,9.4884846928722378e-14,1.1242106467418564e-18,4.8692598441478118e-66,2.4423856622248428e-49,1.9287454682865343e-74,1.6347171808884041e-18,5.7652885704016334e-71,2.6619415731618368e-75,6.4167561852320825e-68,2.1903731340484521e-19,1.8993033947255186e-32,2.3282258600683054e-32,6.7980409630022273e-40,1.8692470592642245e-30,6.8248176873118642e-40,4.0179746874893053e-40,4.9674568195041152e-66,1.6227838936012464e-71
4.7496103516166473e-17,0.0024699245157008866,0.88129999999999997,0.0,0.0,0.0,0.0098899999989720648,0.108803,0.001,3.957248918924158e-14,3.9925194666404567e-13,3.9925153149387456e-13,5.8722681882495154e-20,4.5528066908993431e-20,3.628323644588153e-20,3.5475257347983727e-28,1.4504775602827907e-32,2.3356226008541266e-28,6.1374232761625997e-24,1.1783131680558994e-32,2.8074786782504891e-35,1.6282921132950372e-43,6.4340864310882238e-39,2.7071133306875404e-47,3.2350946526367739e-55,7.9012659831704597e-63,1.8984650132939266e-13,4.4996579999434698e-18,6.2375269425581661e-64,7.8221045991859874e-48,4.941467380056789e-72,6.5429626217914544e-18,7.3854610523992386e-69,6.8121795520328701e-73,8.2198715230284117e-66,4.3827106729447961e-19,7.6022731247021173e-32,1.8639725390057303e-31,1.0804317579810684e-38,1.4964987095420925e-29,1.0889142532500708e-38,6.4339150007181781e-39,9.1809712116476306e-64,5.9910973590937879e-69
9.501283061180154e-17,0.0024699245157008866,0.88129999999999997,0.0,0.0,0.0,0.0098899999979436843,0.108803,0.001,7.916216138573806e-14,7.986771253833305e-13,7.9867630686723544e-13,2.3496705859958087e-19,1.4798258203197951e-19,1.4517626642031849e-19,1.9582019969479546e-27,1.1608258591553227e-31,1.0879121548569229e-27,2.4557685072404514e-23,9.37647016463334e-32,2.2468356925848567e-34,2.605901093612243e-42,1.0298467225182108e-37,8.6650097068477795e-46,2.0710142505995354e-53,1.0116363999964228e-60,3.7975291629472149e-13,1.8003577926716357e-17,7.9862014291303878e-62,2.5040636533024581e-46,1.2653615006573002e-69,2.6179042370600771e-17,9.4562641335100917e-67,1.7404419880836259e-70,1.0524291556969558e-63,8.7675699927543514e-19,3.0419873756376472e-31,1.4917064586557523e-30,1.7039004936484198e-37,1.1975969342971663e-28,1.7304736117287626e-37,1.0298199705142118e-37,1.1787466353975895e-61,1.5400557894944831e-66
1.9004628480307165e-16,0.0024699245157008866,0.88129999999999997,0.0,0.0,0.0,0.0098899999958869285,0.108803,0.001,1.5834150574813668e-13,1.5975271904394212e-12,1.5975255046806855e-12,9.4001996795361721e-19,4.270992008802209e-19,5.8076810286147918e-19,9.6193992157117359e-27,9.2884182996623226e-31,4.7276125629469331e-27,9.8246713837711045e-23,7.4181941089007985e-31,1.7978091557828941e-33,4.1689250929972593e-41,1.6480081743351132e-36,2.7724926507877563e-44,1.3253085026422963e-51,1.2947606170202321e-58,7.594981829020153e-13,7.2018713590757426e-17,1.0221282996267146e-59,8.0142965895378721e-45,3.2389958160247808e-67,1.0472257027275559e-16,1.2103558118139422e-64,4.4349788410495746e-68,1.3469704122456831e-61,1.7538025600273123e-18,1.2170633519993447e-30,1.1935309542799793e-29,2.6486459951814393e-36,9.5816853978618646e-28,2.7301509945354685e-36,1.6479659157738669e-36,1.5091336445719359e-59,3.9426442682855511e-64
3.8011319318561193e-16,0.0024699245157008866,0.88129999999999997,0.0,0.0,0.0,0.0098899999917734186,0.108803,0.001,3.1670019435055662e-13,3.1952263488945036e-12,3.1952224885811473e-12,3.7603757621962514e-18,1.0844551375697072e-18,2.323009723452986e-18,4.3257274520155346e-26,7.4315165839427172e-30,1.9738613175708308e-26,3.930187110323669e-22,5.8043581290328266e-30,1.4383826926392139e-32,6.6665943814724553e-40,2.636820942349733e-35,8.8671958673727208e-43,8.4774604229680685e-50,1.65641608912558e-56,1.5187185589544094e-12,2.8803974126657194e-16,1.3076322137979974e-57,2.5645952518851437e-43,8.2874566947769713e-65,4.188392230702325e-16,1.5486378780521481e-62,1.1246082948335092e-65,1.7232104460315248e-59,3.5081884685629105e-18,4.869212239586173e-30,9.5481816304323343e-29,4.0081826933519457e-35,7.6646209850136865e-27,4.2484078363265965e-35,2.6367537736109807e-35,1.9314163286513019e-57,1.0087435152170034e-61
5.701801015681521e-16,0.0024699245157008866,0.88129999999999997,0.0,0.0,0.0,0.0098899999876599139,0.10880299999999997,0.001,4.7505888283059913e-13,4.7929246018796924e-12,4.7929180607618215e-12,7.9909748842848519e-18,1.7749116600847112e-18,4.9361442008027434e-18,9.5283942826208622e-26,2.1250164168495446e-29,4.2480251004134691e-26,8.351845698366326e-22,1.6387720491209947e-29,4.1129738667859789e-32,2.4530355476488766e-39,9.7050121773814523e-35,4.0474704360345782e-42,4.6568255729809311e-49,1.068428994963784e-55,2.2776688739416766e-12,6.1201311206462421e-16,8.4345498298593186e-57,1.1708803464529385e-42,6.1534668985097113e-64,8.8992961611166192e-16,9.9895034261246038e-62,8.3304380196326765e-65,1.1115132276728113e-58,5.2628691640044199e-18,1.0348170840443765e-29,2.730090091505766e-28,1.4369728990443454e-34,2.1914170307596191e-26,1.5430743379564869e-34,9.7047653285931556e-35,1.0645763325365058e-56,6.5462579107527964e-61
7.602470099506924e-16,0.002469924515700886,0.88129999999999997,0.0,0.0,0.0,0.0098899999835464145,0.10880299999999996,0.001,6.3341757118826465e-13,6.3906219716073337e-12,6.390612221229355e-12,1.3631810686624747e-17,2.4764214713111127e-18,8.4200064872686299e-18,1.6571012733451208e-25,4.482372336645032e-29,7.2951088865243811e-26,1.4247442129756973e-21,3.4173746056289567e-29,8.6755664640484796e-32,6.2197547913927734e-39,2.4613284753460012e-34,1.2061661189997185e-41,1.6008069680461648e-48,4.1718049266144259e-55,3.0363492239266993e-12,1.0439004264233111e-15,3.2933683109913609e-56,3.4899810015004543e-42,2.6944461236349309e-63,1.5179379125165222e-15,3.9008041627298445e-61,3.6396122697072377e-64,4.3400331608151704e-58,7.017844646226612e-18,1.765432923682696e-29,5.7583230039569138e-28,3.5602681023340192e-34,4.6219384057772234e-26,3.8672523979635901e-34,2.4612659268034303e-34,5.3947390905887966e-56,3.4606380524137337e-60
1.140380826715773e-15,0.002469924515700886,0.88129999999999997,0.0,0.0,0.0,0.0098899999753194259,0.10880299999999993,0.001,9.5013494761638409e-13,9.5860146574585173e-12,9.5859972289807434e-12,2.8223200817875538e-17,3.8865470526707322e-18,1.7430764069908299e-17,3.4974859568748034e-25,1.2243150312329527e-28,1.5202818391900323e-25,2.9497874510210466e-21,9.1596881646835947e-29,2.3695973204647675e-31,2.1740812470246725e-38,8.60688650753459e-34,5.2775710246975034e-41,8.6065259889057651e-48,2.7126804656494545e-54,4.5530766304220529e-12,2.1608234102110752e-15,2.141485157666794e-55,1.5275609149290703e-41,2.0899755817666045e-62,3.1420580868385855e-15,2.5372079898366558e-60,2.8118427027133623e-63,2.8220704312033334e-57,1.0528487456809477e-17,3.6556250175500746e-29,1.5726594497632559e-27,1.1980274493959068e-33,1.2622042364599267e-25,1.3258109916243483e-33,8.6066679997715654e-34,6.7948080507295451e-55,4.9334076567062723e-59
1.5205146434808534e-15,0.002469924515700886,0.88129999999999997,0.0,0.0,0.0,0.0098899999670924565,0.10880299999999989,0.001,1.2668523235944797e-12,1.2781404133026737e-11,1.2781377045414655e-11,4.800047897146291e-17,5.3009200468512167e-18,2.9642127784929205e-17,6.0145473079976575e-25,2.5617414264108799e-28,2.5951614414545151e-25,5.0168495699401585e-21,1.8849194360829084e-28,4.9580272683550242e-31,5.430366956391347e-38,2.1505162310854541e-33,1.5371648982521919e-40,2.8676660571320253e-47,1.0182067089947284e-53,6.0688120768274704e-12,3.6742656619089357e-15,8.0380826206351532e-55,4.4504029329865142e-41,8.727746181964494e-62,5.3427578033094463e-15,9.5247559538545774e-60,1.1710993071122937e-62,1.059266575682283e-56,1.4040214302484948e-17,6.2180812777855426e-29,3.2902985983540066e-27,2.9011611572326814e-33,2.6405890295272066e-25,3.2593312989244293e-33,2.1504616665704675e-33,3.039429975764669e-54,2.4974273705338245e-58
1.900648460245934e-15,0.002469924515700886,0.88129999999999997,0.0,0.0,0.0,0.0098899999588655078,0.10880299999999983,0.001,1.5835696990904074e-12,1.5976790174416058e-11,1.5976751299767144e-11,7.3334021287603092e-17,6.7155363313766136e-18,4.5281609891259153e-17,9.2566132867623661e-25,4.6636611631209918e-28,3.9743453045036695e-25,7.6646456921912421e-21,3.3743882987753929e-28,9.025944497554672e-31,1.1516640524996857e-37,4.562306436989686e-33,3.7309986067702291e-40,7.8490354745113676e-47,3.1050583284543425e-53,7.5834853501849445e-12,5.6122936235693294e-15,2.4512429566720823e-54,1.0804876648480568e-40,2.9360412606284854e-61,8.1608485372740363e-15,2.9051094082353136e-59,3.9289104230735057e-62,3.2302726886998147e-56,1.7553102613496628e-17,9.5010828077093696e-29,5.9894197853221957e-27,5.966332973980348e-33,4.8064043637058351e-25,6.802877054493497e-33,4.5621907294648769e-33,1.0945799755888115e-53,9.7979496523282233e-58
2.6609160937760947e-15,0.002469924515700886,0.88129999999999997,0.0,0.0,0.0,0.0098899999424116713,0.10880299999999972,0.001,2.2170044486054758e-12,2.2367551747806443e-11,2.2367482773151417e-11,1.410186095139013e-16,9.5441173390045162e-18,8.705279691974379e-17,1.7961264532963694e-24,1.2314069321877795e-27,7.6640776363733975e-25,1.4738914820192251e-20,8.526093311504179e-28,2.3831305362597745e-30,4.2139444660078074e-37,1.6711746141534435e-32,1.9277922361452127e-39,5.8558414874514751e-46,3.432245082398113e-52,1.060958299954521e-11,1.0787041309288891e-14,2.709538715029324e-53,5.5886804699401556e-40,4.9459138188420655e-60,1.5685460562128218e-14,3.2136458496581971e-58,6.5019155204407644e-61,3.5706585288575022e-55,2.4582436582378816e-17,1.8275750746135002e-28,1.5810525266472864e-26,1.9924043994726569e-32,1.2685280375052279e-24,2.3688192993900396e-32,1.6711322649075992e-32,1.3564659954906389e-52,2.0078716981715283e-56
3.4211837273062556e-15,0.0024699245157008853,0.88129999999999997,0.0,0.0,0.0,0.009889999925957918,0.10880299999999955,0.001,2.8504391961622136e-12,2.8758299391144757e-11,2.8758191656645887e-11,2.3126946073940648e-16,1.2372345603812444e-17,1.427307621174093e-16,2.9610460254393544e-24,2.5531235460881964e-27,1.2588274882242494e-24,2.4171844840916041e-20,1.7000637328374283e-27,4.940840824252983e-30,1.0930634951691616e-36,4.3387922055314407e-32,6.2018053280205682e-39,2.3110216707920762e-45,1.6420045319347673e-51,1.3631376266152453e-11,1.7682393189857828e-14,1.296258722509339e-52,1.7992945539073405e-39,2.8318718048390913e-59,2.571200694304589e-14,1.5379589232278914e-57,3.690156819699155e-60,1.7082236299552853e-54,3.161648786501354e-17,2.9980874300334861e-28,3.2772890242923621e-26,4.8088312901019053e-32,2.6290242776396549e-24,5.9043958891197288e-32,4.3386823077383951e-32,6.7137551441107857e-52,1.1939343976169269e-55
4.941718994366577e-15,0.0024699245157008844,0.88129999999999997,0.0,0.0,0.0,0.0098899998930506525,0.10880299999999915,0.001,4.117308685401549e-12,4.1539752946917338e-11,4.1539541665683957e-11,4.7945824417098856e-16,1.802870068327978e-17,2.9574682858479064e-16,6.1740957212320511e-24,7.6720830349407824e-27,2.613472047402609e-24,5.0112668158232033e-20,4.6878793563860798e-27,1.4845822075052235e-29,4.8316285807420375e-36,1.9223900075553981e-31,4.1347794049356425e-38,2.3808490071142432e-44,2.6795331194787447e-50,1.9662083011035885e-11,3.6621574452606597e-14,2.1153269192111324e-51,1.2023335537565644e-38,7.4987504910595987e-58,5.3251512201760081e-14,2.5127958585629711e-56,9.4185179043460359e-59,2.7876022804789921e-53,4.569874034171539e-17,6.2194143611892675e-28,9.8428051833411053e-26,1.8066125951589693e-31,7.8926809984355904e-24,2.3711179081759966e-31,1.9223413525719491e-31,1.0362714586561065e-50,3.0228173994506732e-54
7.982789528487221e-15,0.0024699245157008814,0.88129999999999997,0.0,0.0,0.0,0.0098899998272370965,0.10880299999999786,0.001,6.6510476403840131e-12,6.7102493484111077e-11,6.710197066817673e-11,1.2465679205988462e-15,2.9341331762547662e-17,7.6806992008819503e-16,1.6132825747436584e-23,3.2990641290018083e-26,6.7988784333598875e-24,1.3029378697707785e-19,1.7038483747868073e-26,6.3826750568771623e-29,3.5407335385394355e-35,1.4164714108810995e-30,5.3959728867156825e-37,5.7178835580520704e-43,1.2159113016712707e-48,3.1672179537863172e-11,9.5013024695976966e-14,9.5989282040078206e-50,1.577574921129618e-37,6.5568679294673839e-56,1.3815864885270326e-13,1.1426880514918092e-54,7.5788159521942701e-57,1.2649598142773851e-51,7.3919844234910991e-17,1.619153581368899e-27,4.227420306805531e-25,9.8786169853121018e-31,3.3868400214709767e-23,1.437192605800363e-30,1.416435602141055e-30,3.750112974629518e-49,2.1012316618909902e-52
1.1023860062607865e-14,0.0024699245157008766,0.88129999999999997,0.0,0.0,0.0,0.0098899997614248381,0.10880299999999601,0.001,9.1847865640386134e-12,9.2665012382883621e-11,9.2664038337316109e-11,2.374632992273247e-15,4.0653873971821644e-17,1.4616535660236221e-15,3.080145918716315e-23,8.5265031640141561e-26,1.2948351463994097e-23,2.4820710394252563e-19,3.8966948118701872e-26,1.6493690178550262e-28,1.2053366812154154e-34,4.8390027592160725e-30,2.3623005418359078e-36,3.1258168825868161e-42,8.0759804585149759e-48,4.3614119553487587e-11,1.8064888703612945e-13,6.3755413583701793e-49,6.9266957813211332e-37,5.1649380464903755e-55,2.6268194529476798e-13,7.5972998014483069e-54,5.8124952286112216e-56,8.4017801565519854e-51,1.0221641259073027e-16,3.0880546839998504e-27,1.0915626812882742e-24,2.839191844900915e-30,8.7391460226391522e-23,4.3623695276337193e-30,4.8388805053116754e-30,2.6270130058650506e-48,1.7225065611614263e-51
1.4064930596728508e-14,0.002469924515700871,0.88129999999999997,0.0,0.0,0.0,0.0098899996956138686,0.10880299999999357,0.001,1.1718525456365749e-11,1.1822731028172192e-10,1.1822574469997589e-10,3.8636265929448318e-15,5.1966320657530356e-17,2.3758592936135182e-15,5.0179645477945279e-23,1.7402661544312718e-25,2.1056223599109902e-23,4.0385222911932555e-19,7.1495094508990335e-26,3.3658837886231309e-28,3.010938148515001e-34,1.2126938396406001e-29,7.1081137908728376e-36,1.1112555213943799e-41,3.3341621363180061e-47,5.5488271519734417e-11,2.9338187490412836e-13,2.6321425411554445e-48,2.0897666815069113e-36,2.4392447659469885e-54,4.2660723182889214e-13,3.1407607171307313e-53,2.6793221236670054e-55,3.4686772616197704e-50,1.3058844472853608e-16,5.0301692159179419e-27,2.2259209948043208e-24,6.1861976335383015e-30,1.7809433532125039e-22,9.8906725057466437e-30,1.212663218088166e-29,1.2060889239177667e-47,8.8446735223858434e-51
1.7106001130849153e-14,0.0024699245157008636,0.88129999999999997,0.0,0.0,0.0,0.0098899996298041845,0.10880299999999055,0.001,1.4252264317365766e-11,1.4378938783818523e-10,1.4378708978326484e-10,5.7135216208521326e-15,6.3278669821690203e-17,3.5100295526654127e-15,7.4267030984180305e-23,3.0912959021199902e-25,3.1116657953757436e-23,5.9722882964637517e-19,1.1520836263465475e-25,5.9780628091762022e-28,6.3029960891810732e-34,2.5466040914845167e-29,1.7352912113948935e-35,3.1194306674324574e-41,1.0626806511877507e-46,6.7295014114125793e-11,4.3306061817376745e-13,8.3893115481649854e-48,5.11487802214449e-36,8.7293880502339629e-54,6.2971440084710107e-13,1.0026636349613397e-52,9.3681517440883082e-55,1.1055567784143706e-49,1.5903594008338357e-16,7.4470745222810552e-27,3.9505400244848303e-24,1.1497551749658007e-29,3.1587980437103145e-22,1.8967536967439785e-29,2.5465398193459613e-29,4.2885232961503523e-47,3.4720870766417325e-50
2.318814219909044e-14,0.0024699245157008445,0.88129999999999997,0.0,0.0,0.0,0.0098899994981886327,0.10880299999998275,0.001,1.9319741945385672e-11,1.9491288435080951e-10,1.9490869621123652e-10,1.0495916477157475e-14,8.5903076198354486e-17,6.4358368668265994e-15,1.3656810156871155e-22,7.5492357343053537e-25,5.70736713271312e-23,1.0971753315832633e-18,2.3695645168879427e-25,1.4594695110014526e-27,1.9938753579085555e-33,8.1067075380833511e-29,7.0666777407763103e-35,1.612413283313718e-40,6.8787189406615137e-46,9.0707663746707485e-11,7.9269871816044258e-13,5.4304143904255903e-47,2.09400046779601e-35,6.9840988674947224e-53,1.1526649564304143e-12,6.5189771013312948e-52,7.1345782146487023e-54,7.1562948559767935e-49,2.161573185599384e-16,1.3711113744728869e-26,9.6309798952914245e-24,2.9747222595970347e-29,7.6911998173139883e-22,5.135866495336269e-29,8.1065031329301894e-29,3.3987408140645561e-46,3.3794321180278702e-49
