Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62)
5.898413155448629e-18,0.0034009986843424062,0.88129999999999997,0.0,0.0,0.0,0.0098899999997615375,0.108803,0.001,1.3752787912806759e-14,1.1235443771642297e-13,1.1235443764008785e-13,1.5755757526992975e-21,1.4992406411776753e-21
1.1801950909642217e-17,0.0034009986843424054,0.88129999999999997,0.0,0.0,0.0,0.009889999999522869,0.108803,0.001,2.7517524380795241e-14,2.2480648733234893e-13,2.2480648674775998e-13,6.3064081709857534e-21,5.7218192414248522e-21
2.3609026418029394e-17,0.0034009986843424054,0.88129999999999997,0.0,0.0,0.0,0.0098899999990455321,0.108803,0.001,5.5046997314428913e-14,4.4971057977866863e-13,4.4971057547562758e-13,2.5233839888826195e-20,2.0930798881461879e-20
4.7223177434803753e-17,0.0034009986843424062,0.88129999999999997,0.0,0.0,0.0,0.0098899999980908565,0.108803,0.001,1.1010594317232313e-13,8.9951874462203726e-13,8.9951871498149393e-13,1.0095173265834115e-19,7.131118937131583e-20
9.445147946835246e-17,0.003400998684342407,0.88129999999999997,0.0,0.0,0.0,0.0098899999961815054,0.108803,0.001,2.2022383485061902e-13,1.7991350272826151e-12,1.7991348421940571e-12,4.0383933000343532e-19,2.1875077191958649e-19
1.889080835354499e-16,0.003400998684342407,0.88129999999999997,0.0,0.0,0.0,0.0098899999923628031,0.108803,0.001,4.4045961805724089e-13,3.598367514098856e-12,3.5983664894249496e-12,1.6154193276935654e-18,5.9074542163299921e-19
3.7782129166964477e-16,0.0034009986843424062,0.88129999999999997,0.0,0.0,0.0,0.0098899999847254002,0.108803,0.001,8.8093118387060404e-13,7.1968324018968911e-12,7.1968273551293549e-12,6.4617789814368226e-18,1.4150114449607056e-18
7.556477079380345e-16,0.0034009986843424062,0.88129999999999997,0.0,0.0,0.0,0.0098899999694505945,0.10880299999999997,0.001,1.76187431309781e-12,1.4393762107227896e-11,1.4393739371665075e-11,2.5847140495805209e-17,3.1115776746193825e-18
1.511300540474814e-15,0.0034009986843424045,0.88129999999999997,0.0,0.0,0.0,0.009889999938900983,0.10880299999999989,0.001,3.5237605619541394e-12,2.8787621413433825e-11,2.8787524546495522e-11,1.0338718097989175e-16,6.5202426770337071e-18
3.022606205548373e-15,0.003400998684342404,0.88129999999999997,0.0,0.0,0.0,0.0098899998778017601,0.10880299999999957,0.001,7.047533021274465e-12,5.7575339667534464e-11,5.7574939473202753e-11,4.1353452143813269e-16,1.3340189725470422e-17
4.533911870621932e-15,0.003400998684342403,0.88129999999999997,0.0,0.0,0.0,0.0098899998167025372,0.10880299999999909,0.001,1.057130544220246e-11,8.6363057565830778e-11,8.6362198986966021e-11,8.7873911170115894e-16,2.0160246931552498e-17
6.04521753569549e-15,0.003400998684342401,0.88129999999999997,0.0,0.0,0.0,0.0098899997556033178,0.10880299999999847,0.001,1.4095077824738121e-11,1.151507751084284e-10,1.1514930309779439e-10,1.4989909427296951e-15,2.6980308697114287e-17
9.067828865842607e-15,0.003400998684342396,0.88129999999999997,0.0,0.0,0.0,0.0098899996334048772,0.10880299999999685,0.001,2.1142622499705003e-11,1.7272620935883083e-10,1.7272314662932324e-10,3.1033499402579368e-15,4.0620432608931698e-17
1.2090440195989725e-14,0.003400998684342387,0.88129999999999997,0.0,0.0,0.0,0.0098899995112064383,0.10880299999999465,0.001,2.8190167033489584e-11,2.3030164230121984e-10,2.3029641877197143e-10,5.2777898040872818e-15,5.426055572375196e-17
1.5113051526136843e-14,0.0034009986843423785,0.88129999999999997,0.0,0.0,0.0,0.0098899993890080064,0.10880299999999185,0.001,3.5237711416007434e-11,2.8787707384216484e-10,2.8786907877913528e-10,8.0629637085588841e-15,6.7900679076155273e-17
2.1158274186431078e-14,0.0034009986843423524,0.88129999999999997,0.0,0.0,0.0,0.0098899991446111443,0.10880299999998438,0.001,4.9332799717741244e-11,4.030279326316947e-10,4.0301252438941985e-10,1.5503423199017359e-14,9.5180924146059087e-17
2.7203496846725312e-14,0.00340099868434232,0.88129999999999997,0.0,0.0,0.0,0.009889998900214296,0.10880299999997443,0.001,6.3427887405100702e-11,5.1817878572922033e-10,5.1815348480247726e-10,2.5423387911062553e-14,1.2246116797833538e-16
3.929394216731378e-14,0.003400998684342226,0.88129999999999997,0.0,0.0,0.0,0.0098899984114206359,0.10880299999994709,0.001,9.161806093695572e-11,7.4848047485066033e-10,7.4842795438617239e-10,5.2697486139555998e-14,1.7702165160243272e-16
6.347483280849073e-14,0.0034009986843419396,0.88129999999999997,0.0,0.0,0.0,0.0098899974338334581,0.10880299999986275,0.001,1.4799840062926862e-10,1.209083784799639e-09,1.2089471100118549e-09,1.3696093038686908e-13,2.8614260267083614e-16
8.765572344966766e-14,0.0034009986843415193,0.88129999999999997,0.0,0.0,0.0,0.0098899964562464728,0.10880299999973876,0.001,2.0437873049311085e-10,1.6696870036906302e-09,1.6694265824776205e-09,2.6081647654186631e-13,3.9526353216622644e-16
1.3601750473202155e-13,0.0034009986843402734,0.88129999999999997,0.0,0.0,0.0,0.0098899945010730763,0.10880299999937226,0.001,3.1713936073549508e-10,2.5908931682997048e-09,2.5902666883770277e-09,6.2709342800345803e-13,6.135053264386788e-16
1.7954310788614004e-13,0.0034009986843386935,0.88129999999999997,0.0,0.0,0.0,0.0098899927414176757,0.10880299999890741,0.001,4.1862389434040507e-10,3.4199784050308305e-09,3.418887471956288e-09,1.0917429974099261e-12,8.0992286750445256e-16
2.2306871104025853e-13,0.0034009986843366795,0.88129999999999997,0.0,0.0,0.0,0.0098899909817628962,0.10880299999831491,0.001,5.2010839610121869e-10,4.2490633467355119e-09,4.2473803220381218e-09,1.6840310377285277e-12,1.0063403386733646e-15
2.6659431419437704e-13,0.0034009986843342326,0.88129999999999997,0.0,0.0,0.0,0.0098899892221087412,0.10880299999759503,0.001,6.2159286601794879e-10,5.0781479934138871e-09,5.0757454643702491e-09,2.403731801377255e-12,1.202757739944776e-15
3.1011991734849553e-13,0.0034009986843313556,0.88129999999999997,0.0,0.0,0.0,0.0098899874624552055,0.10880299999674796,0.001,7.2307730409060719e-10,5.907232345066086e-09,5.9039831338274766e-09,3.250610413678733e-12,1.3991750713181247e-15
3.971711236567325e-13,0.003400998684324308,0.88129999999999997,0.0,0.0,0.0,0.009889983943150004,0.10880299999467313,0.001,9.260460847037476e-10,7.5654001632923867e-09,7.5600768947040316e-09,5.3250605978787069e-12,1.7920095243682989e-15
4.842223299649695e-13,0.003400998684315538,0.88129999999999997,0.0,0.0,0.0,0.0098899804238472885,0.10880299999209228,0.001,1.1290147379407269e-09,9.2235668014153867e-09,9.2156634746434284e-09,7.9055116156562757e-12,2.1848436978193111e-15
5.712735362732065e-13,0.0034009986843050568,0.88129999999999997,0.0,0.0,0.0,0.0098899769045470605,0.1088029999890074,0.001,1.3319832638016353e-09,1.0881732259436089e-08,1.087074484104474e-08,1.0989996068942093e-11,2.5776775916664866e-15
6.583247425814435e-13,0.0034009986842928703,0.88129999999999997,0.0,0.0,0.0,0.0098899733852493201,0.10880299998542042,0.001,1.5349516622865606e-09,1.2539896537355475e-08,1.252532291807836e-08,1.4576589788322302e-11,2.9705112059053552e-15
7.453759488896805e-13,0.003400998684278983,0.88129999999999997,0.0,0.0,0.0,0.0098899698659540673,0.10880299998133316,0.001,1.7379199333955886e-09,1.4198059635174486e-08,1.4179399567382487e-08,1.8663431136543763e-11,3.363344540531121e-15
9.194783615061545e-13,0.003400998684246136,0.88129999999999997,0.0,0.0,0.0,0.0098899628273710245,0.10880299997166537,0.001,2.1438560934862931e-09,1.7514382290515175e-08,1.7486055989020226e-08,2.8330450505320699e-11,4.1490103709258141e-15
1e-12,0.0034009986842113336,0.88129999999999997,0.0,0.0,0.0,0.0098899595720591382,0.10880299996652389,0.001,2.3315996993502591e-09,1.904816606769833e-08,1.9014699019912145e-08,3.3471560163343334e-11,4.5123771569604533e-15
1.0740641194795676e-12,0.0034009986842113336,0.88129999999999997,0.0,0.0,0.0,0.0098899565778123519,0.10880299996142224,0.001,2.5042869094990412e-09,2.0458945521146071e-08,2.0420377484929507e-08,3.8572882819706931e-11,4.8466031432856606e-15
1.2286498774529806e-12,0.0034009986841712653,0.88129999999999997,0.0,0.0,0.0,0.0098899503282615236,0.10880299994962923,0.001,2.8647173238363831e-09,2.3403505030374247e-08,2.335314537841691e-08,5.0365196152368681e-11,5.5441950338250837e-15
1.3832356354263937e-12,0.003400998684125966,0.88129999999999997,0.0,0.0,0.0,0.0098899440787185398,0.10880299993629657,0.001,3.2251473364987996e-09,2.6348060818204943e-08,2.6284369879894356e-08,6.3697180096622694e-11,6.241786042519613e-15
1.5378213933998067e-12,0.003400998684075469,0.88129999999999997,0.0,0.0,0.0,0.0098899378291834004,0.10880299992143436,0.001,3.5855769474867699e-09,2.9292612884643372e-08,2.9214061144886745e-08,7.8558679132792504e-11,6.9393761693444395e-15
1.846992909346633e-12,0.0034009986839590237,0.88129999999999997,0.0,0.0,0.0,0.0098899253301366549,0.10880299988716162,0.001,4.3064349644412967e-09,3.518170585336416e-08,3.5068884172042606e-08,1.1283001587533411e-10,8.3345537772875931e-15
2.156164425293459e-12,0.0034009986838221973,0.88129999999999997,0.0,0.0,0.0,0.0098899128311212871,0.1088029998468908,0.001,5.0272913747038023e-09,4.1070783936577794e-08,4.0917694240587709e-08,1.5309942571792426e-10,9.7297278574625595e-15
2.465335941240285e-12,0.0034009986836652617,0.88129999999999997,0.0,0.0,0.0,0.0098899003321372969,0.10880299980070063,0.001,5.7481461782781237e-09,4.6959847134325018e-08,4.6760570034239407e-08,1.9928822498401778e-10,1.1124898409680455e-14
2.7745074571871112e-12,0.003400998683488475,0.88129999999999997,0.0,0.0,0.0,0.0098898878331846844,0.10880299974866869,0.001,6.4689993751680981e-09,5.2848895446646245e-08,5.2597589196763401e-08,2.5131876994826669e-10,1.2520065433755843e-14
3.0836789731339373e-12,0.0034009986832921053,0.88129999999999997,0.0,0.0,0.0,0.0098898753342634496,0.10880299969087165,0.001,7.1898509653775637e-09,5.8737928873581444e-08,5.8428828364170855e-08,3.0911442463951561e-10,1.3915228929506635e-14
3.3928504890807635e-12,0.0034009986830764003,0.88129999999999997,0.0,0.0,0.0,0.0098898628353735925,0.10880299962738513,0.001,7.9107009489103553e-09,6.4626947415170254e-08,6.4254363175098579e-08,3.7259955046057618e-10,1.531038889675407e-14
4.011193520974416e-12,0.003400998682588014,0.88129999999999997,0.0,0.0,0.0,0.0098898378376880095,0.10880299948364129,0.001,9.3523960959612746e-09,7.6404939842465446e-08,7.5888617351827045e-08,5.1634059133661421e-10,1.8100698245039777e-14
4.629536552868068e-12,0.0034009986820253027,0.88129999999999997,0.0,0.0,0.0,0.0098898128401279355,0.10880299931802268,0.001,1.0794084816351557e-08,8.8182872728841439e-08,8.7500937227399514e-08,6.8195639243542439e-10,2.0890993477246378e-14
5.24787958476172e-12,0.0034009986813902074,0.88129999999999997,0.0,0.0,0.0,0.0098897878426933705,0.10880299913109956,0.001,1.2235767110111904e-08,9.9960746074602251e-08,9.9091893010717515e-08,8.6887674515931817e-10,2.3681274592056525e-14
5.8662226166553724e-12,0.003400998680684614,0.88129999999999997,0.0,0.0,0.0,0.0098897628453843128,0.10880299892342719,0.001,1.367744297727301e-08,1.1173855988004618e-07,1.1066204004243527e-07,1.0765463091525281e-09,2.6471541588200468e-14
6.484565648549025e-12,0.0034009986799103603,0.88129999999999997,0.0,0.0,0.0,0.0098897378482007622,0.10880299869554652,0.001,1.5119112417865583e-08,1.2351631414546616e-07,1.2221191920042259e-07,1.3044242068380925e-09,2.9261794464454497e-14
7.102908680442677e-12,0.003400998679069238,0.88129999999999997,0.0,0.0,0.0,0.0098897128511427155,0.10880299844798429,0.001,1.6560775431920317e-08,1.3529400887114982e-07,1.3374205727597684e-07,1.5519836472062392e-09,3.2052033219639386e-14
7.721251712336328e-12,0.0034009986781629873,0.88129999999999997,0.0,0.0,0.0,0.0098896878542101725,0.10880299818125352,0.001,1.8002432019467911e-08,1.4707164405737948e-07,1.4525296730279945e-07,1.8187115968379221e-09,3.4842257852619007e-14
8.33959474422998e-12,0.0034009986771933068,0.88129999999999997,0.0,0.0,0.0,0.0098896628574031368,0.108802997895854,0.001,1.9444082180539072e-08,1.5884921970443251e-07,1.5674514897195117e-07,2.1041083649497535e-09,3.76324683622987e-14
8.957937776123631e-12,0.0034009986761618515,0.88129999999999997,0.0,0.0,0.0,0.0098896378607216066,0.10880299759227231,0.001,2.088572591516449e-08,1.7062673581258134e-07,1.6821908897057038e-07,2.4076872646757755e-09,4.0422664747624097e-14
9.576280808017283e-12,0.0034009986750702294,0.88129999999999997,0.0,0.0,0.0,0.0098896128641655767,0.10880299727098247,0.001,2.2327363223374865e-08,1.8240419238209347e-07,1.7967526130220332e-07,2.7289742927372133e-09,4.3212847007579771e-14
1e-11,0.0034009986727127203,0.88129999999999997,0.0,0.0,0.0,0.0098895957353630076,0.1088029970408331,0.001,2.3315240614089504e-08,1.9047465305922722e-07,1.8751557641258678e-07,2.9591217714500838e-09,4.5124809572225779e-14
1.0812966871804587e-11,0.0034009986727127203,0.88129999999999997,0.0,0.0,0.0,0.0098895628714300299,0.10880299657711297,0.001,2.5210618560673303e-08,2.0595892690625481e-07,2.0253613747105967e-07,3.422838228364364e-09,4.8793169147506611e-14
1.2049652935591892e-11,0.0034009986701328465,0.88129999999999997,0.0,0.0,0.0,0.0098895128791964913,0.10880299581779597,0.001,2.8093848192679966e-08,2.2951342327896511e-07,2.253313280022702e-07,4.1821496501297263e-09,5.4373434774684513e-14
1.3286338999379196e-11,0.00340099866734205,0.88129999999999997,0.0,0.0,0.0,0.0098894628874649573,0.10880299499639935,0.001,3.0977052119640429e-08,2.5306768150220306e-07,2.480642007550781e-07,5.0035407007689608e-09,5.9953643882261992e-14
1.45230250631665e-11,0.0034009986643511827,0.88129999999999997,0.0,0.0,0.0,0.0098894128962354246,0.10880299411611774,0.001,3.3860230341800314e-08,2.76621701577881e-07,2.707379503957506e-07,5.8838167159269502e-09,6.5533796463894739e-14
1.5759711126953807e-11,0.0034009986611705442,0.88129999999999997,0.0,0.0,0.0,0.0098893629055078845,0.10880299317998152,0.001,3.674338285940517e-08,3.0017548350784777e-07,2.9335560726939383e-07,6.8199473523465358e-09,7.1113892513712033e-14
1.699639719074111e-11,0.003400998657809897,0.88129999999999997,0.0,0.0,0.0,0.0098893129152823386,0.1088029921908651,0.001,3.9626509672700597e-08,3.2372902729389213e-07,3.159200458000233e-07,7.8090581878010176e-09,7.669393202628526e-14
1.8233083254528412e-11,0.0034009986542785065,0.88129999999999997,0.0,0.0,0.0,0.0098892629255587818,0.10880299115149503,0.001,4.2509610781932155e-08,3.4728233293774558e-07,3.3843399251166266e-07,8.8484226999978857e-09,8.2273914996598174e-14
1.9469769318315715e-11,0.0034009986505851614,0.88129999999999997,0.0,0.0,0.0,0.0098892129363372105,0.10880299006445752,0.001,4.5392686187345444e-08,3.7083540044108457e-07,3.6090003366606057e-07,9.9354546288656043e-09,8.7853841420019392e-14
2.0706455382103018e-11,0.003400998646738195,0.88129999999999997,0.0,0.0,0.0,0.0098891629476176215,0.10880298893220582,0.001,4.8275735889186038e-08,3.9438822980553427e-07,3.8332062249162348e-07,1.1067700747622244e-08,9.3433711292276329e-14
2.194314144589032e-11,0.003400998642745514,0.88129999999999997,0.0,0.0,0.0,0.0098891129594000076,0.10880298775706697,0.001,5.115875988769949e-08,4.1794082103267012e-07,4.0569808601832818e-07,1.224283402786666e-08,9.9013524609431093e-14
2.3179827509677624e-11,0.003400998638614618,0.88129999999999997,0.0,0.0,0.0,0.0098890629716843707,0.10880298654124824,0.001,5.4041758183131393e-08,4.4149317412402033e-07,4.2803463155958016e-07,1.345864715772175e-08,1.0459328136785759e-13
2.4416513573464927e-11,0.003400998634352621,0.88129999999999997,0.0,0.0,0.0,0.0098890129844707055,0.10880298528684346,0.001,5.6924730775727313e-08,4.6504528908106879e-07,4.5033235287118238e-07,1.4713046382867993e-08,1.1017298156422044e-13
2.565319963725223e-11,0.003400998629966271,0.88129999999999997,0.0,0.0,0.0,0.009888962997759005,0.1088029839958386,0.001,5.9807677665732806e-08,4.8859716590525636e-07,4.725932359985528e-07,1.6004045659328894e-08,1.157526251954548e-13
2.6889885701039532e-11,0.003400998625461968,0.88129999999999997,0.0,0.0,0.0,0.0098889130115492746,0.10880298267011755,0.001,6.2690598853393463e-08,5.121488045979836e-07,4.9481916481985904e-07,1.732976111033697e-08,1.2133221225874805e-13
2.8126571764826835e-11,0.0034009986208457838,0.88129999999999997,0.0,0.0,0.0,0.0098888630258415038,0.1088029813114673,0.001,6.5573494338954798e-08,5.357002051606126e-07,5.1701192630003299e-07,1.8688405772322314e-08,1.2691174275152207e-13
2.936325782861414e-11,0.003400998616123479,0.88129999999999997,0.0,0.0,0.0,0.009888813040635696,0.10880297992158289,0.001,6.8456364122662452e-08,5.5925136759446823e-07,5.3917321547451791e-07,2.0078284611167164e-08,1.3249121667141699e-13
3.059994389240144e-11,0.003400998611300513,0.88129999999999997,0.0,0.0,0.0,0.0098887630559318426,0.10880297850207213,0.001,7.1339208204761905e-08,5.8280229190084146e-07,5.6130464017866204e-07,2.1497789792813581e-08,1.3807063401627652e-13
3.1836629956188744e-11,0.0034009986063820706,0.88129999999999997,0.0,0.0,0.0,0.0098887130717299418,0.10880297705446017,0.001,7.4222026585498769e-08,6.0635297808098866e-07,5.8340772553464991e-07,2.2945396196333616e-08,1.4364999478413247e-13
3.3073316019976047e-11,0.003400998601373065,0.88129999999999997,0.0,0.0,0.0,0.0098886630880299954,0.1088029755801936,0.001,7.7104819265118592e-08,6.299034261361357e-07,6.0548391820692376e-07,2.4419657158511032e-08,1.4922929897319263e-13
3.431000208376335e-11,0.0034009985962781615,0.88129999999999997,0.0,0.0,0.0,0.0098886131048319947,0.10880297408064475,0.001,7.9987586243866895e-08,6.5345363606747774e-07,6.2753459043797377e-07,2.5919200438050539e-08,1.5480854658182775e-13
3.554668814755065e-11,0.003400998591101779,0.88129999999999997,0.0,0.0,0.0,0.0098885631221359398,0.1088029725571152,0.001,8.2870327521989277e-08,6.7700360787618146e-07,6.4956104387656859e-07,2.7442724387350534e-08,1.603877376085599e-13
3.6783374211337955e-11,0.003400998585848115,0.88129999999999997,0.0,0.0,0.0,0.0098885131399418322,0.10880297101083972,0.001,8.5753043099731285e-08,7.0055334156338645e-07,6.7156451320942929e-07,2.8988994320829353e-08,1.659668720520518e-13
3.802006027512526e-11,0.0034009985805211486,0.88129999999999997,0.0,0.0,0.0,0.0098884631582496618,0.10880296944298938,0.001,8.8635732977338426e-08,7.2410283713020612e-07,6.9354616960621046e-07,3.0556839069945676e-08,1.7154594991109636e-13
3.925674633891256e-11,0.0034009985751246525,0.88129999999999997,0.0,0.0,0.0,0.0098884131770594318,0.10880296785467516,0.001,9.1518397155056286e-08,7.4765209457772933e-07,7.1550712398711766e-07,3.2145147715582862e-08,1.7712497118460774e-13
4.0493432402699864e-11,0.003400998569662208,0.88129999999999997,0.0,0.0,0.0,0.0098883631963711388,0.10880296624695079,0.001,9.4401035633130427e-08,7.7120111390702145e-07,7.3744843012229837e-07,3.3752866488659039e-08,1.8270393587161163e-13
4.1730118466487167e-11,0.0034009985641372123,0.88129999999999997,0.0,0.0,0.0,0.0098883132161847777,0.10880296462081587,0.001,9.7283648411806355e-08,7.9474989511912558e-07,7.5937108757180688e-07,3.5378995830162907e-08,1.8828284397123808e-13
4.296680453027447e-11,0.003400998558552884,0.88129999999999997,0.0,0.0,0.0,0.0098882632365003467,0.10880296297721853,0.001,1.0016623549132966e-07,8.1829843821506358e-07,7.8127604447439908e-07,3.702258760236004e-08,1.938616954827129e-13
4.420349059406177e-11,0.0034009985529122816,0.88129999999999997,0.0,0.0,0.0,0.0098882132573178474,0.10880296131705811,0.001,1.0304879687194584e-07,8.4184674319583675e-07,8.0316420019288204e-07,3.8682742443445319e-08,1.9944049040535067e-13
4.5440176657849075e-11,0.0034009985472183025,0.88129999999999997,0.0,0.0,0.0,0.0098881632786372766,0.10880295964118769,0.001,1.0593133255390044e-07,8.6539481006242784e-07,8.2503640782334585e-07,4.0358607258310573e-08,2.0501922873854857e-13
4.667686272163638e-11,0.0034009985414736967,0.88129999999999997,0.0,0.0,0.0,0.0098881133004586272,0.10880295795041656,0.001,1.0881384253743902e-07,8.8894263881580015e-07,8.4689347657529127e-07,4.204937283841953e-08,2.1059791048177928e-13
4.791354878542368e-11,0.003400998535681072,0.88129999999999997,0.0,0.0,0.0,0.0098880633227819027,0.10880295624551221,0.001,1.1169632682280709e-07,9.124902294569013e-07,8.6873617402931663e-07,4.3754271604120203e-08,2.1617653563458591e-13
4.9150234849210984e-11,0.0034009985298429006,0.88129999999999997,0.0,0.0,0.0,0.0098880133456070995,0.10880295452720277,0.001,1.1457878541025021e-07,9.3603758198666026e-07,8.9056522827867634e-07,4.5472575463088238e-08,2.2175510419657614e-13
5.0386920912998287e-11,0.003400998523961531,0.88129999999999997,0.0,0.0,0.0,0.0098879633689342127,0.10880295279617887,0.001,1.1746121830001391e-07,9.5958469640599227e-07,9.1238132996067118e-07,4.7203593778937206e-08,2.2733361616741732e-13
5.162360697678559e-11,0.0034009985180391894,0.88129999999999997,0.0,0.0,0.0,0.0098879133927632437,0.10880295105309562,0.001,1.2034362549234372e-07,9.8313157271579634e-07,9.341851341835305e-07,4.8946671444337191e-08,2.3291207154683174e-13
5.286029304057289e-11,0.0034009985120779843,0.88129999999999997,0.0,0.0,0.0,0.0098878634170941893,0.10880294929857443,0.001,1.2322600698748519e-07,1.0066782109169566e-06,9.5597726235416346e-07,5.0701187053263584e-08,2.3849047033459214e-13
5.4096979104360195e-11,0.0034009985060799194,0.88129999999999997,0.0,0.0,0.0,0.0098878134419270475,0.10880294753320476,0.001,1.2610836278568383e-07,1.0302246110103456e-06,9.777583039118869e-07,5.2466551167271307e-08,2.440688125305183e-13
5.657035123193481e-11,0.003400998493980714,0.88129999999999997,0.0,0.0,0.0,0.0098877134930984937,0.10880294397212732,0.001,1.3187299729223473e-07,1.0773166968772308e-06,1.0212893346715488e-06,5.6027617431009556e-08,2.5522532714635319e-13
5.879638614675196e-11,0.00340099848298343,0.88129999999999997,0.0,0.0,0.0,0.0098876235408693162,0.10880294073537078,0.001,1.3706108046704916e-07,1.119698759837336e-06,1.0604346611662849e-06,5.9264363937047893e-08,2.6526599675554066e-13
6.102242106156912e-11,0.0034009984718934745,0.88129999999999997,0.0,0.0,0.0,0.0098875335902663085,0.10880293747133603,0.001,1.4224908038758729e-07,1.1620800513412607e-06,1.099551938001308e-06,6.2528388646435779e-08,2.7530648300612661e-13
6.324845597638627e-11,0.003400998460719247,0.88129999999999997,0.0,0.0,0.0,0.0098874436412894548,0.10880293418250286,0.001,1.474369970552809e-07,1.2044605713936758e-06,1.1386436449835202e-06,6.5817211756941912e-08,2.85346785898295e-13
6.547449089120342e-11,0.0034009984494684357,0.88129999999999997,0.0,0.0,0.0,0.0098873536939387465,0.10880293087112614,0.001,1.526248304715619e-07,1.2468403199991568e-06,1.1777120369221108e-06,6.9128578463951088e-08,2.9538690543248423e-13
6.770052580602058e-11,0.0034009984381479885,0.88129999999999997,0.0,0.0,0.0,0.0098872637482141732,0.10880292753925606,0.001,1.5781258063786213e-07,1.2892192971621874e-06,1.2167591640884936e-06,7.2460438500535395e-08,3.0542684160934017e-13
6.992656072083773e-11,0.00340099842676425,0.88129999999999997,0.0,0.0,0.0,0.009887173804115728,0.10880292418875698,0.001,1.6300024755561342e-07,1.3315975028871721e-06,1.255786890800209e-06,7.5810927553557686e-08,3.1546659442967803e-13
7.215259563565489e-11,0.003400998415322976,0.88129999999999997,0.0,0.0,0.0,0.0098870838616433952,0.10880292082132414,0.001,1.6818783122624752e-07,1.3739749371784399e-06,1.2947969123265811e-06,7.917835035802269e-08,3.2550616389446536e-13
7.437863055047204e-11,0.0034009984038294045,0.88129999999999997,0.0,0.0,0.0,0.0098869939207971661,0.10880291743849908,0.001,1.7337533165119629e-07,1.4163516000402515e-06,1.3337907702094683e-06,8.2561165376333453e-08,3.3554555000478837e-13
7.66046654652892e-11,0.0034009983922882983,0.88129999999999997,0.0,0.0,0.0,0.0098869039815770356,0.10880291404168353,0.001,1.7856274883189157e-07,1.4587274914768067e-06,1.3727698661896809e-06,8.5957970871878771e-08,3.4558475276182181e-13
7.883070038010635e-11,0.00340099838070399,0.88129999999999997,0.0,0.0,0.0,0.0098868140439829881,0.10880291063215214,0.001,1.8375008276976501e-07,1.5011026114922483e-06,1.4117354748782729e-06,8.9367492237747795e-08,3.556237721668268e-13
8.10567352949235e-11,0.003400998369080415,0.88129999999999997,0.0,0.0,0.0,0.0098867241080150148,0.10880290721106385,0.001,1.8893733346624848e-07,1.5434769600906662e-06,1.4506887552920251e-06,9.2788570461249713e-08,3.6566260822112679e-13
8.328277020974066e-11,0.0034009983574211553,0.88129999999999997,0.0,0.0,0.0,0.0098866341736731107,0.10880290377947267,0.001,1.9412450092277361e-07,1.5858505372761041e-06,1.4896307613430606e-06,9.6220151634304926e-08,3.7570126092607954e-13
