Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372)
6.1241559490294196e-12,0.002245320284957065,0.88129999999999997,0.0,0.0,0.0,0.009889896043602027,0.10880299924662103,0.001,3.9678395207931845e-09,4.2720332054358916e-08,4.2208928810819742e-08,6.3229059035680233e-10,2.2444650819014339e-14,1.2090385540712457e-10,8.8289174270958533e-18,1.4970873805429102e-17,1.1400887956464239e-18,6.1545458991651571e-14,5.9654753323544827e-21,1.6345928302427739e-20,6.9607141904838624e-25,1.1206961131260409e-19,6.0069317584073075e-24,3.2566047063074292e-27,3.526503103711159e-30,1.3192328107424778e-09,5.4144316328418e-09,2.0735698292097434e-31,8.1321234951374888e-24,6.368821084680204e-35,7.5723532418877727e-09,1.2836060021362736e-35,9.2411361743929705e-38,3.7108035320231655e-33,1.6205764377559809e-13,2.9337134059856761e-21,5.096455253842507e-17,2.127270969939492e-22,1.3926964801594053e-15,4.4921114364672559e-22,1.1207103716093939e-19,8.7067849122518193e-31,3.9558433457778663e-32,2.385902527356518e-32,2.1386999428655398e-34,2.0626786808595139e-36,4.170065923355034e-40,2.3167654578824703e-43,1.4874789318730877e-40,6.5390492039418811e-36,6.9920748232267197e-39,1.5458585639858731e-38,6.1491439027713646e-42,6.1491432220349605e-42,7.5378091103553545e-42,3.7724872445681462e-42,1.2316444608916918e-48,1.6727381649650385e-49,8.5852600042563202e-43,9.723638678259752e-43,7.6950264514597424e-50,2.2670795164122417e-37,5.1175178811894611e-38,5.1195084308610617e-38,1.9905496716012538e-41
6.3255003156206655e-12,0.0022453202848536804,0.88129999999999997,0.0,0.0,0.0,0.0098898926266974777,0.10880299920052124,0.001,4.0982891064166444e-09,4.4123999404478867e-08,4.3576126118157489e-08,6.7357012630442125e-10,2.3182130085205065e-14,1.2571387633386252e-10,9.4053233325745916e-18,1.6606504870958193e-17,1.1854460345405749e-18,6.5657819976700794e-14,6.2046972507694977e-21,1.8007069310386793e-20,7.7409038695515405e-25,1.2509327096980578e-19,6.8977738794015033e-24,3.8622088925913575e-27,4.3195763454494796e-30,1.3192388551302802e-09,5.610170570245224e-09,2.5402310435200059e-31,9.3947102601606043e-24,8.060097388517887e-35,7.8461040491201583e-09,1.612506132880986e-35,1.1324754558308227e-37,4.5461023992043982e-33,1.7154778493352697e-13,3.2350664698124237e-21,5.4929199049859461e-17,2.2928072270295439e-22,1.4941163335281735e-15,4.841790808584094e-22,1.250949899358625e-19,1.0412439678488767e-30,4.7588929964063724e-32,2.9700712560845957e-32,2.646604969328193e-34,2.6417147331687216e-36,5.3886159680304265e-40,2.9672659412364686e-43,1.9713446898098817e-40,8.0533324804201343e-36,8.7245386215864675e-39,1.968805663048043e-38,7.8730919532544187e-42,7.8730910768755152e-42,9.7925581331182013e-42,4.9678909910883935e-42,1.5976329990700814e-48,2.2202822461221035e-49,1.057341472088189e-42,1.1975419394847902e-42,1.0566513536620563e-49,2.8847430244631135e-37,6.7424058571677025e-38,6.7450445136798153e-38,2.6386565121141526e-41
6.5268446822119115e-12,0.0022453202847475032,0.88129999999999997,0.0,0.0,0.0,0.0098898892097952999,0.10880299915317612,0.001,4.2287386033808257e-09,4.5527663034148965e-08,4.4942079856424989e-08,7.1609212646339253e-10,2.3919607395758e-14,1.3052651126843691e-10,9.9990784768083629e-18,1.8363751751985323e-17,1.2308279231465602e-18,6.9903182421836407e-14,6.4441817515270324e-21,1.9776811003833469e-20,8.5805560585763711e-25,1.3911126835882899e-19,7.8867864693810566e-24,4.5560532310705089e-27,5.2573566281694952e-30,1.3192429370369557e-09,5.8059102372228773e-09,3.0921256495636158e-31,1.080132685705705e-23,1.0125070238591121e-34,8.1198558852013216e-09,2.0115457794994169e-35,1.3789620208440782e-37,5.5340084522205194e-33,1.8130223828035108e-13,3.558029628675478e-21,5.9047576510168716e-17,2.4647642726080707e-22,1.5991279324936349e-15,5.2050382907212593e-22,1.3911332026718237e-19,1.2377202348983099e-30,5.688491574063714e-32,3.6695241324392351e-32,3.2518180076521299e-34,3.3555656944419027e-36,6.9026616227789428e-40,3.7692512058139365e-43,2.588389997713234e-40,9.8509558937110937e-36,1.0804982741409337e-38,2.4878334973155124e-38,9.998298024120739e-42,9.9982969054225537e-42,1.2610854856652882e-41,6.4840765284073237e-42,2.0544788943777009e-48,2.9196221113030988e-49,1.2933579976631713e-42,1.4648539154358474e-42,1.4359089468532488e-49,3.6406918461556795e-37,8.8010882726108035e-38,8.8045524646196732e-38,3.4641920088692957e-41
6.728189048803157e-12,0.002245320284638546,0.88129999999999997,0.0,0.0,0.0,0.009889885792895476,0.10880299910459162,0.001,4.3591880116857847e-09,4.6931323387419158e-08,4.6306795556869393e-08,7.5985105963605913e-10,2.4657082983975762e-14,1.3534131615569026e-10,1.0610105624519179e-17,2.0247778563017839e-17,1.2762302740892215e-18,7.4281550474017934e-14,6.6839070438554315e-21,2.1658556607436189e-20,9.4822545911511347e-25,1.5416142498309018e-19,8.9813320606056305e-24,5.3476978870408721e-27,6.3605375115162545e-30,1.3192456540162948e-09,6.0016503894788366e-09,3.7414599808887815e-31,1.2362769758976104e-23,1.263080128864174e-34,8.3936084084720416e-09,2.4928785457184808e-35,1.6690426290414993e-37,6.6963858616229797e-33,1.9132094743653051e-13,3.9035518841669026e-21,6.3319687012611984e-17,2.643142199038722e-22,1.7077306228081184e-15,5.5818540897349934e-22,1.541638528242817e-19,1.4629679268319019e-30,6.7591602487270419e-32,4.5018587336707024e-32,3.9687824146181863e-34,4.2295672151156835e-36,8.7700864583578673e-40,4.7511953591933984e-43,3.369037317307786e-40,1.1973103202169594e-35,1.3287923763567228e-38,3.1205881230942847e-38,1.2600265917707599e-41,1.260026450101056e-41,1.6107485693957341e-41,8.3925639652720723e-42,2.6205916977025641e-48,3.8057282621813902e-49,1.5719828354711285e-42,1.7804240625679476e-42,1.9323170498829755e-49,4.5595509729826764e-37,1.138878259045808e-37,1.1393289689354476e-37,4.5070988963981622e-41
6.929533415394403e-12,0.002245320284526823,0.88129999999999997,0.0,0.0,0.0,0.0098898823759979992,0.10880299905477363,0.001,4.489637331331581e-09,4.8334980832948691e-08,4.7670278726118768e-08,8.0484141924346041e-10,2.539455704354734e-14,1.4015792233112843e-10,1.1238327884193999e-17,2.226382286554794e-17,1.3216496109163262e-18,7.8792928360602634e-14,6.9238550373820785e-21,2.3655706202937874e-20,1.0448620721923317e-24,1.7028156113049926e-19,1.0189088284351316e-23,6.2474083209369146e-27,7.6520125900799271e-30,1.3192474172813996e-09,6.1973908588982264e-09,4.5017410850885581e-31,1.4090238475653674e-23,1.5653795248485773e-34,8.6673613838160494e-09,3.0703117485124917e-35,2.0087703762649842e-37,8.0574302165520604e-33,2.0160385631008588e-13,4.2726008010797228e-21,6.7745519526634692e-17,2.8279405497077569e-22,1.8199237464732383e-15,5.9722372504198583e-22,1.7028441114452468e-19,1.7200504920785136e-30,7.9864948290444146e-32,5.4866131060808174e-32,4.8134955951976041e-34,5.2927450454425965e-36,1.1057571029875596e-39,5.9457205360672347e-43,4.3493216791843882e-40,1.4465322373475842e-35,1.6234137517311768e-38,3.8872343724263852e-38,1.57655418444294e-41,1.5765540063701457e-41,2.0415598129332388e-41,1.0777772784517226e-41,3.3173258612973783e-48,4.9200902867259089e-49,1.8991962517617171e-42,2.1510256379756881e-42,2.5765784949335569e-49,5.6692573166130473e-37,1.461733613621091e-37,1.4623150613362323e-37,5.8144771514171429e-41
7.332222148576896e-12,0.0022453202842951294,0.88129999999999997,0.0,0.0,0.0,0.0098898755422100679,0.10880299895146023,0.001,4.7505357046459376e-09,5.1142288168113264e-08,5.0393569375105132e-08,8.9849451388435599e-10,2.6869501190034031e-14,1.497953711977614e-10,1.2546051883051728e-17,2.6713278226961164e-17,1.4125282342955116e-18,8.8214730912164703e-14,7.4043618502130982e-21,2.8009802011647994e-20,1.2586026273671451e-24,2.0588303105743322e-19,1.2976545494281045e-23,8.4157944583046614e-27,1.090339720169413e-29,1.3192491056932851e-09,6.58887233098776e-09,6.4162557632882396e-31,1.8090066325184826e-23,2.3610996687546882e-34,9.2148681057979697e-09,4.5780241203510711e-35,2.8645594728020745e-37,1.1485000857172015e-32,2.2296205023708818e-13,5.0852415752569153e-21,7.7058253005519443e-17,3.2167944609678338e-22,2.0550786495508057e-15,6.7936971021511131e-22,2.0588687752525457e-19,2.3430276913902268e-30,1.0979140721163778e-31,8.0020599197906282e-32,6.9585789040914368e-34,8.1236132381736242e-36,1.7209492192563241e-39,9.1264748574375938e-43,7.0861174074085225e-40,2.0765821487580784e-35,2.3793655483899143e-38,5.9170905819348525e-38,2.419476993793192e-41,2.4194767181964878e-41,3.2104300609901429e-41,1.7392041601052391e-41,5.2050259112368622e-48,8.0381636368959085e-49,2.7264154977249454e-42,3.0879335272591664e-42,4.466524474523505e-49,8.5914102464141183e-37,2.3541426381826136e-37,2.3550879352275157e-37,9.4529704490226955e-41
7.734910881759388e-12,0.002245320284052524,0.88129999999999997,0.0,0.0,0.0,0.009889868708431478,0.1088029988432814,0.001,5.0114337233243785e-09,5.3949586917271874e-08,5.3111995368178449e-08,9.9700784597729597e-10,2.8344440821641933e-14,1.594369801961143e-10,1.3921642158613045e-17,3.1755467022843793e-17,1.5034460871098227e-18,9.8168625276302029e-14,7.8856100666947279e-21,3.2866236412886373e-20,1.5014480867736839e-24,2.462181158614992e-19,1.6317051008717052e-23,1.1158580512459018e-26,1.5244878346759015e-29,1.3192494310923819e-09,6.9803540693521144e-09,8.9734334370690988e-31,2.2898465567635072e-23,3.4837121928039731e-34,9.7623752342047129e-09,6.684904554629651e-35,4.008089843850014e-37,1.6063541670271929e-32,2.4537637681248529e-13,6.0040629799684347e-21,8.6985502365781868e-17,3.6313145588855694e-22,2.3045873415189015e-15,7.6693937048394987e-22,2.4622318462498105e-19,3.1354662122006049e-30,1.4814097354088648e-31,1.1416214248565804e-31,9.8502628609755274e-34,1.2169690723188903e-35,2.6106544857021945e-39,1.3672892838624645e-42,1.1232123361380547e-39,2.9215766883311991e-35,3.4113193654799036e-38,8.7995382518121596e-38,3.6246166440794358e-41,3.624616228067217e-41,4.9196549465817067e-41,2.733410008232903e-41,7.9615509507740438e-48,1.2774841444895791e-48,3.8358470869149786e-42,4.3444752665595156e-42,7.5081702171871213e-49,1.2708929097988694e-36,3.6889541110552994e-37,3.6904480040923755e-37,1.4938930370764731e-40
8.13759961494188e-12,0.002245320283799108,0.88129999999999997,0.0,0.0,0.0,0.0098898618746622192,0.10880299873028156,0.001,5.2723313873673859e-09,5.6756878381367456e-08,5.5825599883191554e-08,1.1003382380491886e-09,2.981937662177969e-14,1.6908144833944709e-10,1.5364495799113958e-17,3.7434879708469675e-17,1.5943909012446699e-18,1.08654647609189e-13,8.3675358692487727e-21,3.8252097410464944e-20,1.7756274148954292e-24,2.9158908920882632e-19,2.0283823541054812e-23,1.4586362332018913e-26,2.0955875780363464e-29,1.3192491511310091e-09,7.3718357642431323e-09,1.2338296162185223e-30,2.8619535792138405e-23,5.0394543454834913e-34,1.0309882335843513e-08,9.5795966803032559e-35,5.5133607456291069e-37,2.208874847262011e-32,2.6884639699712122e-13,7.0374717940664082e-21,9.7526892944852441e-17,4.0714852094625782e-22,2.5684445101906396e-15,8.5992940554935236e-22,2.915956346507679e-19,4.1298448873262226e-30,1.9658588404243687e-31,1.5969514716011683e-31,1.368375431283617e-33,1.783921093849472e-35,3.8706881239715662e-39,2.0043833577155317e-42,1.7370868610500875e-39,4.0368477767976391e-35,4.7954293837921569e-38,1.2815646669135706e-37,5.3140517924006445e-41,5.3140511782965789e-41,7.3662688032288989e-41,4.1953350738294746e-41,1.1903736737216102e-47,1.9806775201166522e-48,5.3001398623602053e-42,6.0029330633268822e-42,1.2277383601787772e-48,1.8397757635601224e-36,5.6405489647267137e-37,5.6428507445791479e-37,2.3017798524345947e-40
8.540288348124372e-12,0.002245320283534978,0.88129999999999997,0.0,0.0,0.0,0.0098898550409022724,0.10880299861250448,0.001,5.5332286967754439e-09,5.9564163472174009e-08,5.8534425714813619e-08,1.2084428958049981e-09,3.1294309069371064e-14,1.7872786380910992e-10,1.6874015243324931e-17,4.3797129856482181e-17,1.6853540783836091e-18,1.1967283492118122e-13,8.8500945422080403e-21,4.4194423185114346e-20,2.0834268017083373e-24,3.4229801785248997e-19,2.4955559589521352e-23,1.8824068110844402e-26,2.8368507123657432e-29,1.3192486374561528e-09,7.763317263721966e-09,1.670707732494522e-30,3.5363816678133468e-23,7.1614505463897208e-34,1.0857389198225703e-08,1.3497028782932091e-34,7.4683875430008255e-37,2.9912289474855719e-32,2.9337167582798108e-13,8.1941698711659154e-21,1.0868198273215852e-16,4.5372879614621649e-22,2.8466448373277364e-15,9.5833591876018487e-22,3.4230632378731178e-19,5.3625319632730873e-30,2.5700663920733586e-31,2.1947839278866149e-31,1.869051668456139e-33,2.5645213472162644e-35,5.6224331254304732e-39,2.8815980065696803e-42,2.6279290310749071e-39,5.487933203821546e-35,6.6229530172643366e-38,1.8317618019497184e-37,7.6414384882162137e-41,7.6414375996490147e-41,1.0802929163816118e-40,6.3038351008913253e-41,1.7438817868549574e-47,3.0037624689707373e-48,7.2053427163178353e-42,8.1607660603683207e-42,1.9588496540896998e-48,2.6121238367163128e-36,8.43725057558835e-37,8.4407176843070168e-37,3.467108718667062e-40
8.942977081306863e-12,0.0022453202832602302,0.88129999999999997,0.0,0.0,0.0,0.009889848207151648,0.10880299848999311,0.001,5.7941256515490355e-09,6.2371442792034885e-08,6.1238515277143646e-08,1.3212794055141192e-09,3.2769238480752813e-14,1.8837562421628931e-10,1.8449608244055319e-17,5.0888941633696347e-17,1.776329938088274e-18,1.312232250309977e-13,9.3332565580914723e-21,5.0720202199898298e-20,2.427189024751931e-24,3.9864674353830685e-19,3.0416538314714833e-23,2.4011761888747394e-26,3.7872712467666211e-29,1.3192479835443321e-09,8.1547985295732963e-09,2.2310272785617885e-30,4.3248284260661675e-23,1.001356929075455e-33,1.1404895767910559e-08,1.8724877624156836e-34,9.9765737382402571e-37,3.9947285372735915e-32,3.1895178235110951e-13,9.4831536740892883e-21,1.2045027628826803e-16,5.028702128653096e-22,3.1391830008819529e-15,1.0621545403606612e-21,3.9865712399395417e-19,6.8739407430369189e-30,3.3150082421705702e-31,2.9686506136981823e-31,2.5141455572701465e-33,3.6220213883665935e-35,8.0165619433239697e-39,4.0700333925498973e-42,3.8965425876423642e-39,7.3514919925132762e-35,9.0017072445946378e-38,2.5738697863610338e-37,1.0796505120126211e-40,1.0796503857550474e-40,1.5546652524235422e-40,9.290126200750694e-41,2.5079137260426228e-47,4.4643049757952377e-48,9.6521064467219817e-42,1.0931971562903348e-41,3.0555332396813674e-48,3.6440437565928472e-36,1.2370797303666703e-36,1.2375913186916952e-36,5.1158832502529346e-40
9.345665814489355e-12,0.0022453202829749623,0.88129999999999997,0.0,0.0,0.0,0.0098898413734103355,0.10880299836278998,0.001,6.0550222516886412e-09,6.5178716748608771e-08,6.3937910607465048e-08,1.4388057302560235e-09,3.4244165069967585e-14,1.980243218560454e-10,2.0090687815729239e-17,5.8758131844212345e-17,1.8673146357607415e-18,1.4330585649981097e-13,9.8170019455809561e-21,5.7856373351850157e-20,2.8093125351528469e-24,4.6093685696646415e-19,3.6756771868703602e-23,3.0305811550801521e-26,4.992383550881078e-29,1.3192472135439184e-09,8.5462795519250079e-09,2.9417156233486211e-30,5.2396345549496015e-23,1.3796255212632087e-33,1.1952402031096734e-08,2.5613353695802787e-34,1.3158741487388177e-36,5.2676420131212223e-32,3.4558628952514566e-13,1.0913713607545787e-20,1.3283124477499291e-16,5.5457056276774128e-22,3.4460536793363556e-15,1.1713806048472802e-21,4.6094965681033869e-19,8.7087529285778966e-30,4.2239577445791941e-31,3.9576127394016766e-31,3.33515863691479e-33,5.0338251399245185e-35,1.1238639815004715e-38,5.656700599290787e-42,5.6726674258845924e-39,9.7166492131905438e-35,1.2058214998649808e-37,3.5608091251724297e-37,1.5011823379628317e-40,1.5011821614987577e-40,2.1992043333018919e-40,1.3450837092890988e-40,3.5464553418628951e-47,6.5140401481936795e-48,1.2757449480825963e-41,1.4449084904940846e-41,4.6688626806734161e-48,5.0029441124329183e-36,1.78108031307542e-36,1.7818211580796014e-36,7.4084500418174353e-40
9.748354547671847e-12,0.002245320282679265,0.88129999999999997,0.0,0.0,0.0,0.0098898345396783386,0.10880299823093698,0.001,6.3159184971947466e-09,6.7985985633810901e-08,6.6632653369879473e-08,1.5609802062864066e-09,3.5719088990243007e-14,2.0767366476606421e-10,2.1796672183643924e-17,6.7453592629188051e-17,1.9583054182391118e-18,1.5592076858347353e-13,1.0301316414911614e-20,6.5629826116981037e-20,3.2322505773426634e-24,5.2946968001346062e-19,4.4072150036325549e-23,3.7880055828447008e-26,6.5050521382129362e-29,1.3192463761958819e-09,8.937760310850871e-09,3.8340486796374777e-30,6.2937832845915515e-23,1.8752888459195629e-33,1.2499907959921695e-08,3.458582136958221e-34,1.7155248729055949e-36,6.8660399006871135e-32,3.7327477414432216e-13,1.24954333757168e-20,1.4582433973522387e-16,6.0882755544668944e-22,3.7672515536572455e-15,1.2860092729826537e-21,5.2948527542773252e-19,1.0916134059229786e-29,5.3226081975969301e-31,5.2068561629999029e-31,4.3684795721366683e-33,6.8938652808508141e-35,1.5515186335919047e-38,7.7471937015122061e-42,8.1216016442481938e-39,1.268637380880135e-34,1.5939917564109505e-37,4.856707783523341e-37,2.0570137962619101e-40,2.0570135533078492e-40,3.0625769514742576e-40,1.9162841593506625e-40,4.9387231537689168e-47,9.3468234153911929e-48,1.6656566936574085e-41,1.8865228399239371e-41,7.0013033304739837e-48,6.7691363442453284e-36,2.5220826120667997e-36,2.523137285219619e-36,1.0546731528193492e-39
1e-11,0.0022453202823732345,0.88129999999999997,0.0,0.0,0.0,0.0098898302691946289,0.10880299814619797,0.001,6.4789557907568237e-09,6.9740282171681963e-08,6.831428952379889e-08,1.6396702082994195e-09,3.6640786920232e-14,2.1370389629097895e-10,2.2895460865700774e-17,7.3329155807015755e-17,2.0151689259783632e-18,1.6407425642103169e-13,1.0604255065353015e-20,7.0823041012508509e-20,3.518383788574956e-24,5.7559999906558862e-19,4.918373614137423e-23,4.3347970665436002e-26,7.6332377227160217e-29,1.319245840782089e-09,9.1824016108234695e-09,4.4997342836194302e-30,7.0293069466190266e-23,2.2574453651056966e-33,1.2842051388138548e-08,4.1472855498009099e-34,2.0137227401892709e-36,8.0585380964422875e-32,3.911126034297303e-13,1.3564992072611813e-20,1.5425443101369998e-16,6.4403046374730527e-22,3.9752440691828177e-15,1.3603830083067288e-21,5.7561754651010794e-19,1.2508437372160858e-29,6.1179152264584629e-31,6.1424407649665038e-31,5.1403233858591716e-33,8.3331692238593865e-35,1.8842656356084827e-38,9.3648639210056969e-42,1.0084227884371688e-38,1.4900991949764039e-34,1.8859391449864326e-37,5.8570626707153618e-37,2.4874309089098989e-40,2.4874306143019764e-40,3.7391496450057479e-40,2.372621499149322e-40,6.0307414103011254e-47,1.1621220379047788e-47,1.9564265774551845e-41,2.2158490818587033e-41,8.9400906278071662e-48,8.1211501788434114e-36,3.1102283993821181e-36,3.1115330806818138e-36,1.3046812996971454e-39
1.0151043280854339e-11,0.0022453202823732345,0.88129999999999997,0.0,0.0,0.0,0.0098898277059556554,0.10880299809447562,0.001,6.5768143880678315e-09,7.0793249657299229e-08,6.9322784858551234e-08,1.6877615397928996e-09,3.7194010351586989e-14,2.1732344324044508e-10,2.3566984738667941e-17,7.7025276126752357e-17,2.0493003080274293e-18,1.6906800120831593e-13,1.0786189714247581e-20,7.4067400677781332e-20,3.6985104084067363e-24,6.0454625841046297e-19,5.2464568272243914e-23,4.6926892792670928e-26,8.3862494091856204e-29,1.3192455212269391e-09,9.3292407860216628e-09,4.9441149510565362e-30,7.5008998115301198e-23,2.5176409234294243e-33,1.3047413525959297e-08,4.6149790203938683e-34,2.2128076310673396e-36,8.8546288361169363e-32,4.0201681678856511e-13,1.4238189413158346e-20,1.5942899893792362e-16,6.6563884287416886e-22,4.10277130680263e-15,1.4060355835501316e-21,6.0456505723340114e-19,1.354992497247754e-29,6.6391819939955709e-31,6.768259212550405e-31,5.6558403110320922e-33,9.3150424400839811e-35,2.1119923981962548e-38,1.0468432501279443e-41,1.1451439209407096e-38,1.6378807411203685e-34,2.081732003356855e-37,6.5385601722081164e-37,2.7811929918659231e-40,2.7811926619375749e-40,4.2041691165672279e-40,2.6899471043302407e-40,6.7817913231039588e-47,1.3207360234625638e-47,2.150457534366488e-41,2.4356087416360569e-41,1.0320323911437612e-47,9.0374183558823226e-36,3.5175463322239407e-36,3.5190245268105747e-36,1.4781945866341065e-39
1.0956420747219323e-11,0.0022453202817305363,0.88129999999999997,0.0,0.0,0.0,0.0098898140385382249,0.10880299780789178,0.001,7.0986051059168769e-09,7.6407763673121802e-08,7.4689377367657727e-08,1.9549814276239532e-09,4.0143845687956257e-14,2.3662375269923707e-10,2.7298313438035997e-17,9.9002297330831071e-17,2.2312971836687733e-18,1.9695959101590791e-13,1.1757585769503926e-20,9.3042030467612661e-20,4.7712883024464926e-24,7.7553345754885434e-19,7.2919151802615832e-23,7.030990268536038e-26,1.3545625606999551e-28,1.3192437961362913e-09,1.0112200869682712e-08,7.9900259990782821e-30,1.0431742113901769e-22,4.3907114064429069e-33,1.4142423548134485e-08,7.9605975128387797e-34,3.5777451044233035e-36,1.4311869353361895e-31,4.6265991707253005e-13,1.8247775149231204e-20,1.8847071437969111e-16,7.8691471421379889e-22,4.8167551878976682e-15,1.6622608729279442e-21,7.7556001396766798e-19,2.033700499880111e-29,1.0052509368980787e-30,1.1073406752484802e-30,9.190274117809373e-33,1.6410128037455634e-34,3.7703756743044324e-38,1.8443180507520319e-41,2.1873545828771135e-38,2.6491727236955947e-34,3.4375310057957103e-37,1.1448051959165769e-36,4.906793921809648e-40,4.9067933351508195e-40,7.6276427142025625e-40,5.09867153662636e-40,1.2323568246354237e-46,2.533380566810004e-47,3.4782431796609109e-41,3.9394603874962355e-41,2.1462773121990081e-47,1.5546055827409866e-35,6.573930659622768e-36,6.5767176875164882e-36,2.7870278937204862e-39
1.1761798213584307e-11,0.0022453202810475935,0.88129999999999997,0.0,0.0,0.0,0.009889800371158039,0.1088029975033622,0.001,7.6203944052396397e-09,8.2022259451038392e-08,8.0038011211528061e-08,2.240142319714088e-09,4.3093671422011868e-14,2.5592459487093204e-10,3.1280162646210384e-17,1.2510943976748843e-16,2.4132990827218302e-18,2.2698095815033977e-13,1.2731158285006636e-20,1.1499400310218656e-19,6.0487553776066456e-24,9.7630116919502933e-19,9.9060564848276174e-23,1.0240863203512422e-25,2.1153824223492381e-28,1.3192420906450721e-09,1.0895159781499699e-08,1.2484352720009485e-29,1.4153979991270004e-22,7.3631339577400538e-33,1.5237432067723743e-08,1.3223016132855356e-33,5.592488290807787e-36,2.2365598189416329e-31,5.2751230917637493e-13,2.3027315688799725e-20,2.1995172647914345e-16,9.1837869486055136e-22,5.5879628185002284e-15,1.9400153062002205e-21,9.7633749689825549e-19,2.9601398106372359e-29,1.4744407179784678e-30,1.7445144990142004e-30,1.4397962592875675e-32,2.7712230821597648e-34,6.4408836729422381e-38,3.1147166865528855e-41,3.9820595852396818e-38,4.1359191445764968e-34,5.4647113347223501e-37,1.9238161490328526e-36,8.3004113118648546e-40,8.300410312730693e-40,1.3229458551075318e-39,9.2238028232625407e-40,2.1430717240109875e-46,4.6306766880938014e-47,5.4302850752573388e-41,6.1503459857038564e-41,4.2288211849652864e-47,2.564481396165687e-35,1.1713486840113884e-35,1.1718490715977364e-35,5.0038758634805702e-39
1.256717567994929e-11,0.0022453202803251176,0.88129999999999997,0.0,0.0,0.0,0.0098897867038150959,0.10880299718120447,0.001,8.1421822860399801e-09,8.7636737265865819e-08,8.5369003748030531e-08,2.5429268608197241e-09,4.6043487696973871e-14,2.7522569452633833e-10,3.5508100950326484e-17,1.5578297465646229e-16,2.595303409815595e-18,2.5913244464001032e-13,1.3706894101691039e-20,1.4013627812897957e-19,7.5528374930194162e-24,1.2092474994973558e-18,1.3193271389458977e-22,1.455463619049099e-25,3.2081100130352309e-28,1.319240375489875e-09,1.167811753343936e-08,1.8943212178286327e-29,1.879966648267595e-22,1.1932959699793325e-32,1.6332439101505313e-08,2.1251508011948271e-33,8.4888252016946348e-36,3.3941751006497435e-31,5.9657076996811371e-13,2.8666305058138432e-20,2.5386731358559203e-16,1.0600110642643343e-21,6.4163517242859775e-15,2.2392572113352217e-21,1.2092958645380002e-18,4.1961041176722486e-29,2.1042532137071854e-30,2.660170437313186e-30,2.1855594203198797e-32,4.5111218924297083e-34,1.0590780237735791e-37,5.0705110640042962e-41,6.9513070794506136e-38,6.2621857521052622e-34,8.4069335676054707e-37,3.1196116732468007e-36,1.3537489375409061e-39,1.3537487736260639e-39,2.2065089861639111e-39,1.6019108416812347e-39,3.5871041003009175e-46,8.1151025968056474e-47,8.2219974070517748e-41,9.312244277867974e-41,7.9449416259911443e-47,4.0797419608396226e-35,2.0022133293003592e-35,2.0030743304480932e-35,8.6100114773409161e-39
1.3372553146314274e-11,0.0022453202795638108,0.88129999999999997,0.0,0.0,0.0,0.009889773036509392,0.10880299684173052,0.001,8.6639687483217595e-09,9.3251197264580818e-08,9.0682666722473217e-08,2.8630233081758124e-09,4.8993294588917818e-14,2.9452690426377863e-10,3.9977775307768953e-17,1.9147471102106983e-16,2.7773087749738219e-18,2.9341440194515578e-13,1.4684786343984389e-20,1.6868103846073507e-19,9.3062523192847563e-24,1.476765901548696e-18,1.7268743964552006e-22,2.024570412438907e-25,4.7419854545445452e-28,1.3192386417385298e-09,1.2461074129156476e-08,2.8015022856216437e-29,2.4511068814081297e-22,1.8768567145141508e-32,1.7427444654632759e-08,3.3180348144828842e-33,1.2558017513884799e-35,5.0203908563032523e-31,6.6983213317982752e-13,3.5258868379794221e-20,2.9021274104355681e-16,1.2117920474087968e-21,7.3018794628230527e-15,2.5599448008689414e-21,1.4768288153469628e-18,5.8126598729720336e-29,2.9325300549771794e-30,3.943012357406484e-30,3.2275606423073588e-32,7.1119320001761677e-34,1.684531910174248e-37,7.9941510481939685e-41,1.1698081713596177e-37,9.2313426230145607e-34,1.2569197873772561e-36,4.9034407882078308e-36,2.1386378113069095e-39,2.1386375510147498e-39,3.5568607071201101e-39,2.6845579518125473e-39,5.8074849350036417e-46,1.3708185431763851e-46,1.2120400217170252e-40,1.3727582990513337e-40,1.4319641096374464e-46,6.2886014635765096e-35,3.3007565487672338e-35,3.3021842143492348e-35,1.4276655820007306e-38
