Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208)
3.5280215626858542e-15,0.002730050040685085,0.88129999999999997,0.0,0.0,0.0,0.0098899999993877045,0.108803,0.001,4.860297124083436e-14,2.8184315987622843e-13,2.8184305584530667e-13,2.24281760105689e-18,3.6275718393772439e-19,1.7760295277270293e-18,7.418359369529847e-26,4.5437484910915791e-30,4.1909408626485978e-26,6.9859027295384211e-31,8.6375253428895551e-31,3.6360904062269365e-42
7.057575049628194e-15,0.0027300500406850846,0.88129999999999997,0.0,0.0,0.0,0.0098899999987751459,0.108803,0.001,9.7227046617404696e-14,5.6380510148839165e-13,5.6380400497857864e-13,8.9741062497819072e-18,7.7505796627602491e-19,7.1025386296220473e-18,3.3324187891878286e-25,3.6364146440506639e-29,1.7406408910817793e-25,6.6009709167828925e-30,5.8990800965470688e-30,6.8542966006067863e-41
1.4116682023512872e-14,0.002730050040685085,0.88129999999999997,0.0,0.0,0.0,0.009889999997550027,0.10880299999999993,0.001,1.9447519717948234e-13,1.1277183553291087e-12,1.1277124382041658e-12,3.5901584222834007e-17,1.6007762907184623e-18,2.8383683698250454e-17,1.4174318742200506e-24,2.9097400993585956e-28,7.090621483176996e-25,6.356493554573985e-29,3.6393185523468137e-29,1.3185956598355646e-39
2.823489597128223e-14,0.0027300500406850846,0.88129999999999997,0.0,0.0,0.0,0.009889999995099789,0.10880299999999973,0.001,3.8897149753938548e-13,2.255502512391414e-12,2.2554754480842778e-12,1.436125501082549e-16,3.2522856672507637e-18,1.1329596030097832e-16,5.8507218048868194e-24,2.3281025285885225e-27,2.8576748084422144e-24,6.001009221285062e-28,1.9863734610158653e-28,2.4921238982799979e-38
4.2353109919051587e-14,0.0027300500406850837,0.88129999999999997,0.0,0.0,0.0,0.0098899999926495511,0.10880299999999944,0.001,5.834677971350366e-13,3.3832444808647887e-12,3.3831846049858489e-12,3.0517593341029392e-16,4.9037372651822832e-18,2.4039632368136047e-16,1.2548801959600835e-23,6.6572727935437692e-27,6.0807805818863892e-24,1.8419623246700503e-27,4.6963282975164667e-28,9.7367290015001386e-38
7.05895378145903e-14,0.0027300500406850807,0.88129999999999997,0.0,0.0,0.0,0.0098899999877490753,0.10880299999999847,0.001,9.7246039326933022e-13,5.6385609488021672e-12,5.6383875356111706e-12,8.4368363333350153e-16,8.2063954350215654e-18,6.6206406515326987e-16,3.5002919879790259e-23,3.0598086771727479e-26,1.6792228307685371e-23,9.212580083659806e-27,1.4588548021751468e-27,8.2203285465225138e-37
9.600232292057515e-14,0.0027300500406850776,0.88129999999999997,0.0,0.0,0.0,0.0098899999833386466,0.10880299999999732,0.001,1.3225537273208769e-12,7.6682114125270778e-12,7.6678962167001076e-12,1.5022952241067145e-15,1.1178591016842977e-17,1.1759208388805135e-15,6.2527380187250322e-23,6.8881422953632572e-26,2.9854454362022588e-23,2.149378433685235e-26,2.7109821384372751e-27,2.3363605762803507e-36
1.2141510802656e-13,0.0027300500406850746,0.88129999999999997,0.0,0.0,0.0,0.009889999978928218,0.10880299999999581,0.001,1.6726470587587015e-12,9.6977207632778212e-12,9.6972207934072972e-12,2.3450092775854328e-15,1.4150579930515245e-17,1.8308888785850832e-15,9.7794365787265624e-23,1.3019898939664089e-25,4.6510659075005941e-23,4.1653701173984222e-26,4.344010674899531e-27,5.3932662130350261e-36
1.4682789313254485e-13,0.0027300500406850694,0.88129999999999997,0.0,0.0,0.0,0.0098899999745177894,0.108802999999994,0.001,2.0227403877275883e-12,1.1727097713803807e-11,1.172637148448478e-11,3.3616071480344461e-15,1.7122374936301875e-17,2.6182555281880761e-15,1.4037412619258876e-22,2.1763829009332093e-25,6.6538938831847419e-23,7.0940885191084969e-26,6.3346057903861453e-27,1.0556553026482903e-35
1.9765346334451455e-13,0.0027300500406850564,0.88129999999999997,0.0,0.0,0.0,0.0098899999656969339,0.1088029999999897,0.001,2.7229270400349955e-12,1.5785552246641515e-11,1.5784276382778099e-11,5.7912826166497732e-15,2.3065526505579916e-17,4.4923533553133994e-15,2.4220780917764492e-22,4.6470414816481818e-25,1.1422004708050353e-22,1.5570856068843442e-25,1.112445308944398e-26,2.7991108947978431e-35
2.4847903355648425e-13,0.0027300500406850425,0.88129999999999997,0.0,0.0,0.0,0.0098899999568760784,0.10880299999998425,0.001,3.4231136832162037e-12,1.9843524844369017e-11,1.9841538701564353e-11,8.8635308916924866e-15,2.9007972252656198e-17,6.8483803127497271e-15,3.7106522738598539e-22,8.4514090234153578e-25,1.741754623968618e-22,2.8909755246583052e-25,1.7216150153047115e-26,6.0429337060846724e-35
2.9930460376845395e-13,0.002730050040685024,0.88129999999999997,0.0,0.0,0.0,0.0098899999480552229,0.10880299999997761,0.001,4.1233003166522053e-12,2.3900988884297852e-11,2.3898114997847227e-11,1.2621794514969929e-14,3.4949673187041208e-17,9.7129586746249978e-15,5.2877337961912565e-22,1.3982451365114772e-24,2.47083230466346e-22,4.8567145512265597e-25,2.4681633705684346e-26,1.1614100897312428e-34
4.009557441923933e-13,0.002730050040684978,0.88129999999999997,0.0,0.0,0.0,0.0098899999304135119,0.10880299999996075,0.001,5.5236735537394534e-12,3.2014400728849409e-11,3.2009171775345353e-11,2.2234114960375619e-14,4.6830854440380115e-17,1.6958331106783231e-14,9.3232936245647488e-22,3.2264566832644461e-24,4.3151543452464992e-22,1.1430021402946006e-24,4.3708462669792774e-26,3.6128239931426658e-34
5.026068846163327e-13,0.002730050040684919,0.88129999999999997,0.0,0.0,0.0,0.0098899999127718009,0.1088029999999391,0.001,6.9240467512374964e-12,4.0125832679760477e-11,4.011744371191924e-11,3.4631247262476499e-14,5.8709136023490465e-17,2.6183571079681489e-14,1.4530020634450472e-21,6.2000912097853391e-24,6.6637310701800374e-22,2.2183696491799466e-24,6.808364592324549e-26,8.617307420972942e-34
7.059091654642115e-13,0.002730050040684762,0.88129999999999997,0.0,0.0,0.0,0.0098899998774883788,0.1088029999998818,0.001,9.7247930273869847e-12,5.6343025683066328e-11,5.6325634407316969e-11,6.7778602355112037e-14,8.2457393826599677e-17,5.0304870798634341e-14,2.8456410517639765e-21,1.7065539026722133e-23,1.2805191967834092e-21,6.1471480257998476e-24,1.3215298882654701e-25,3.4307147665401038e-33
8.888812182273024e-13,0.0027300500406845785,0.88129999999999997,0.0,0.0,0.0,0.0098899998457332994,0.10880299999981446,0.001,1.2245464540437193e-11,7.0932238939764205e-11,7.0903488867397287e-11,1.0712828823774747e-13,1.0382165705904363e-16,7.8274396762923974e-14,4.4992613386842461e-21,3.3613052830047117e-23,1.992696392161037e-21,1.2111396974935303e-23,2.067269292396058e-25,8.3436610381902489e-33
1e-12,0.0027300500406843542,0.88129999999999997,0.0,0.0,0.0,0.0098899998264484652,0.10880299999976645,0.001,1.3776266278116676e-11,7.9789512226882167e-11,7.975221165435513e-11,1.3542187988893029e-13,1.1679213791040834e-16,9.8004518477806329e-14,5.6884031982538504e-21,4.7677323575456998e-23,2.4950946689521756e-21,1.7157136982747539e-23,2.5942885788721207e-25,1.3250840363583561e-32
1.0718532709903932e-12,0.0027300500406843542,0.88129999999999997,0.0,0.0,0.0,0.0098899998139782199,0.1088029999997325,0.001,1.4766135925125841e-11,8.5515829288247507e-11,8.5472334920806323e-11,1.554862865419227e-13,1.2517768521296941e-16,1.1186674517336048e-13,6.5317309128033018e-21,5.8387042203361578e-23,2.8480818830130058e-21,2.0992641247225057e-23,2.9649018747418266e-25,1.7197859765429883e-32
1.2548253237534842e-12,0.0027300500406840923,0.88129999999999997,0.0,0.0,0.0,0.0098899997822231404,0.10880299999963616,0.001,1.7286807181450954e-11,1.0009405597041036e-10,1.0003217984164889e-10,2.1284532316030132e-13,1.4652585796331055e-16,1.5082267376207197e-13,8.94274385773521e-21,9.2990247394866499e-23,3.8400729989452041e-21,3.3323095980335793e-23,4.0074245451869623e-25,3.1556383581267795e-32
1.4377973765165752e-12,0.002730050040683791,0.88129999999999997,0.0,0.0,0.0,0.009889999750468061,0.10880299999952572,0.001,1.9807478309411634e-11,1.1466717697368907e-10,1.1458303128638531e-10,2.7919774163076799e-13,1.6786655314777479e-16,1.9488419472161198e-13,1.1731978176963969e-20,1.3909631554738132e-22,4.9620990195567772e-21,4.9646364868001755e-23,5.187868101263537e-25,5.3309801335888156e-32
1.8037414820427569e-12,0.002730050040683076,0.88129999999999997,0.0,0.0,0.0,0.0098899996869579055,0.10880299999926346,0.001,2.4848820180239173e-11,1.437989655755152e-10,1.4365778137728422e-10,4.3885509437895413e-13,2.1052677565858869e-16,2.9746038059174573e-13,1.8443948954776358e-20,2.7184314384390768e-22,7.5742598049742018e-21,9.6167964853834154e-23,7.9391879517447032e-25,1.2715843626295721e-31
2.169685587568939e-12,0.002730050040682214,0.88129999999999997,0.0,0.0,0.0,0.0098899996234477483,0.10880299999894759,0.001,2.9890161537607055e-11,1.7291305794780973e-10,1.7269664668475908e-10,6.3439685351986939e-13,2.531610810042975e-16,4.1773244602461287e-13,2.6665057198883977e-20,4.7006850499816965e-22,1.0637118931549539e-20,1.6472884950468182e-22,1.1168538792407299e-24,2.5831674324299717e-31
2.5356296930951207e-12,0.0027300500406812122,0.88129999999999997,0.0,0.0,0.0,0.0098899995599375946,0.10880299999858001,0.001,3.493150238151474e-11,2.0201124726336553e-10,2.0169969208400372e-10,8.6575814384899841e-13,2.9577209539145762e-16,5.5390721565330682e-13,3.6392574548653115e-20,7.4801490501528726e-22,1.4105005814760774e-20,2.5958161706255453e-22,1.482748034272953e-24,4.7151169723824909e-31
2.9015737986213027e-12,0.002730050040680074,0.88129999999999997,0.0,0.0,0.0,0.0098899994964274426,0.10880299999816233,0.001,3.9972842711962397e-11,2.3109509253204833e-10,2.3066698122900149e-10,1.1328753113726276e-12,3.3836210208130054e-16,7.0442567737554537e-13,4.7623824002108665e-20,1.1197401051924023e-21,1.7938213800533639e-20,3.8473096749964911e-22,1.8873897935353044e-24,7.9601146079418312e-31
3.2675179041474846e-12,0.0027300500406788014,0.88129999999999997,0.0,0.0,0.0,0.0098899994329172888,0.10880299999769595,0.001,4.5014182528950451e-11,2.6016593131607471e-10,2.5959857586566764e-10,1.4356866101651874e-12,3.8093306001200696e-16,8.6795026705707724e-13,6.0356208802078525e-20,1.5989731893119521e-21,2.2102676317926884e-20,5.4392322338156115e-22,2.3271659031141634e-24,1.264977834138751e-30
3.771313460562509e-12,0.0027300500406768386,0.88129999999999997,0.0,0.0,0.0,0.0098899993454828108,0.10880299999697653,0.001,5.1954598435155464e-11,3.0016869131603289e-10,2.9937044255810735e-10,1.9108504247220693e-12,4.395125778057362e-16,1.1121622094954446e-12,8.0336025988585052e-20,2.4598011475168024e-21,2.8322037104651916e-20,8.2542842488102737e-22,2.984168429594957e-24,2.215249860648346e-30
4.275109016977534e-12,0.0027300500406746394,0.88129999999999997,0.0,0.0,0.0,0.0098899992580483379,0.10880299999617014,0.001,5.8895013368198222e-11,3.4015190335469978e-10,3.3907493294513742e-10,2.4533898299906563e-12,4.9806346646401907e-16,1.3759214298620583e-12,1.0314935885719661e-19,3.5863212056386147e-21,3.503924970514212e-20,1.1875766133181573e-21,3.6939753671200119e-24,3.6158020961327782e-30
4.778904573392559e-12,0.00273005004067221,0.88129999999999997,0.0,0.0,0.0,0.0098899991706138651,0.10880299999527954,0.001,6.5835427328078577e-11,3.8011805581669894e-10,3.787122065796806e-10,3.0631452730181512e-12,5.5658937037181554e-16,1.6567395399698e-12,1.2878949732509134e-19,5.0147591956486403e-21,4.2190937081590545e-20,1.6393997287559142e-21,4.4498646624227421e-24,5.5856656560566154e-30
5.282700129807584e-12,0.0027300500406695575,0.88129999999999997,0.0,0.0,0.0,0.0098899990831793939,0.10880299999430698,0.001,7.2775840314796696e-11,4.2006935726939829e-10,4.1828242379054467e-10,3.7399564249662977e-12,6.1509352410531208e-16,1.9524079692909377e-12,1.5724969867917833e-19,6.78177082011662e-21,4.9720848903538042e-20,2.1897988996906923e-21,5.2458701526861244e-24,8.2561953829189147e-30
5.786495686222609e-12,0.002730050040666688,0.88129999999999997,0.0,0.0,0.0,0.009889998995744928,0.1088029999932546,0.001,7.9716252328352541e-11,4.6000770742571972e-10,4.5778574390612746e-10,4.4836639574058068e-12,6.7357870990525478e-16,2.261027002187406e-12,1.885232622790888e-19,8.9240966490569836e-21,5.7580601100347599e-20,2.8474704205989694e-21,6.076860005809641e-24,1.1771339814314581e-29
6.290291242637634e-12,0.002730050040663605,0.88129999999999997,0.0,0.0,0.0,0.0098899989083104621,0.1088029999921242,0.001,8.665666336874641e-11,4.9993477618263317e-10,4.9722232647652451e-10,5.2941083202091648e-12,7.3204737343349068e-16,2.5809267393045665e-12,2.226034781608197e-19,1.1478788987747883e-20,6.5727662818079051e-20,3.6210171146085478e-21,6.9383232090881468e-24,1.6287060064581937e-29
6.794086799052659e-12,0.002730050040660314,0.88129999999999997,0.0,0.0,0.0,0.0098899988208760014,0.10880299999091736,0.001,9.3597073435978391e-11,5.3985199698686503e-10,5.36592329878213e-10,6.1711311368665715e-12,7.9050161405665097e-16,2.9106737318712164e-12,2.5948368571747419e-19,1.4482943598036296e-20,7.4125525389219906e-20,4.5189078665893999e-21,7.8263874905295687e-24,2.1971307495363448e-29
7.540252024144863e-12,0.0027300500406550643,0.88129999999999997,0.0,0.0,0.0,0.0098899986913779294,0.10880299998899254,0.001,1.0387642519543395e-10,5.9895745387216974e-10,5.94780752199672e-10,7.5920688690389723e-12,8.7705484655115755e-16,3.4144904014421572e-12,3.1923686179905154e-19,1.9837934358017452e-20,8.6956547271046901e-20,6.0952123690875237e-21,9.1833773459369963e-24,3.2923051799630798e-29
8.286417249237067e-12,0.0027300500406493766,0.88129999999999997,0.0,0.0,0.0,0.0098899985618798626,0.10880299998690712,0.001,1.1415577482014317e-10,6.5804750576173146e-10,6.5282398534460354e-10,9.1581942094369322e-12,9.6358551752317926e-16,3.9337105284724243e-12,3.8509597862873989e-19,2.6383007391333487e-20,1.0017988153840284e-19,7.9900358510433946e-21,1.0581977647458919e-23,4.7465199136407447e-29
9.14123160113281e-12,0.002730050040642333,0.88129999999999997,0.0,0.0,0.0,0.0098899984135255876,0.10880299998432492,0.001,1.2593189803548452e-10,7.257263503112842e-10,7.1914111279792223e-10,1.1130142672170479e-11,1.0626934973976892e-15,4.5438428674195664e-12,4.6802145594124401e-19,3.5502332733100169e-20,1.1571856117474426e-19,1.0587348934992929e-20,1.2225582268586739e-23,6.9424778530301306e-29
9.996045953028552e-12,0.002730050040634739,0.88129999999999997,0.0,0.0,0.0,0.0098899982651713195,0.10880299998154053,0.001,1.3770801844913828e-10,7.9339209125896961e-10,7.8526912653401063e-10,1.3291202793538902e-11,1.1617822862738326e-15,5.1670767792789237e-12,5.5890012289929856e-19,4.6531528571124722e-20,1.3159092624093692e-19,1.3679601713887914e-20,1.3904579118218348e-23,9.8121906404862473e-29
1e-11,0.0027300500406266023,0.88129999999999997,0.0,0.0,0.0,0.0098899982644850889,0.10880299998152719,0.001,1.3776249030912647e-10,7.9370506134416359e-10,7.8557457142143419e-10,1.3301637255802441e-11,1.1622405953968606e-15,5.1699855859081856e-12,5.5933892262234125e-19,4.6587274420947907e-20,1.3166500703451886e-19,1.3695119621307596e-20,1.3912415656416099e-23,9.8272159197103011e-29
1.0850860304924294e-11,0.0027300500406266023,0.88129999999999997,0.0,0.0,0.0,0.0098899981168170583,0.1088029999785574,0.001,1.4948413606110509e-10,8.6104743862155894e-10,8.5120878889282039e-10,1.5640612233414169e-11,1.2608558531294778e-15,5.8007022434639793e-12,6.5769991889037316e-19,5.9658659308356643e-20,1.4772795491873743e-19,1.7308320172415475e-20,1.5611647438815943e-23,1.3477616495585022e-28
1.1705674656820036e-11,0.0027300500406179334,0.88129999999999997,0.0,0.0,0.0,0.0098899979684628041,0.10880299997537844,0.001,1.6126025087138561e-10,9.2869454644854091e-10,9.169608591583457e-10,1.81776117076218e-11,1.3599173526958445e-15,6.4425652074691559e-12,7.6438891182166056e-19,7.5073343476086639e-20,1.6407478540330711e-19,2.1515568783807579e-20,1.7340968348030554e-23,1.8070516634792892e-28
1.2560489008715779e-11,0.0027300500406087355,0.88129999999999997,0.0,0.0,0.0,0.0098899978201085568,0.10880299997200613,0.001,1.7303636287998052e-10,9.9633512534569717e-10,9.8252609352187849e-10,2.0901445024686896e-11,1.4589692902548684e-15,7.0909550631325556e-12,8.7893529966545205e-19,9.2966728723554044e-20,1.8058785002352799e-19,2.6344064644890632e-20,1.9087920870488947e-23,2.3732587715304335e-28
1.341530336061152e-11,0.0027300500405990163,0.88129999999999997,0.0,0.0,0.0,0.0098899976717543164,0.10880299996844256,0.001,1.848124720868904e-10,1.0639705309183949e-09,1.0479052451014353e-09,2.3811359066405803e-11,1.5580136511695833e-15,7.7445162032167309e-12,1.0013074096420666e-18,1.1353147811509383e-19,1.9723262266664009e-19,3.1837266977368348e-20,2.0848843019473379e-23,3.0615617929820443e-28
1.4270117712507263e-11,0.002730050040588781,0.88129999999999997,0.0,0.0,0.0,0.009889997523400083,0.10880299996468952,0.001,1.9658857849211586e-10,1.1316018306128755e-09,1.1130990639719701e-09,2.6906603757635048e-11,1.6570519987771047e-15,8.4021811800223865e-12,1.1314736969493094e-18,1.3696176000604275e-19,2.13981916387477e-19,3.8039444132791179e-20,2.2620851233683843e-23,3.888164529874342e-28
1.5124932064403005e-11,0.0027300500405780326,0.88129999999999997,0.0,0.0,0.0,0.0098899973750458565,0.10880299996074869,0.001,2.0836468209565754e-10,1.1992298756728398e-09,1.1781082971934058e-09,3.0186432038259665e-11,1.7560855797732661e-15,9.0630987487012288e-12,1.2694027435835862e-18,1.6345323290117276e-19,2.3081405073553159e-19,4.499574410792697e-20,2.4401645995627154e-23,4.8703175506558566e-28
1.683456076819449e-11,0.0027300500405550154,0.88129999999999997,0.0,0.0,0.0,0.0098899970783374227,0.10880299995230899,0.001,2.3191688089769225e-10,1.3344787301722124e-09,1.307575979876212e-09,3.7296866179679711e-11,1.9541421447483228e-15,1.0392163375348102e-11,1.5684240758572854e-18,2.2640974564282839e-19,2.6466244810520172e-19,6.1355888287924027e-20,2.7982765365140999e-23,7.3756256426355687e-28
1.8341681472471794e-11,0.0027300500405330577,0.88129999999999997,0.0,0.0,0.0,0.0098899968167745558,0.10880299994425832,0.001,2.526792782986636e-10,1.4537016353914097e-09,1.4211028720235414e-09,4.4170207998783616e-11,2.1287305287188509e-15,1.1569317893664653e-11,1.8574757515196514e-18,2.9398881420648174e-19,2.9464203109802453e-19,7.8735837028711981e-20,3.1154606635026848e-23,1.0288652409278671e-27
1.9848802176749098e-11,0.0027300500405095587,0.88129999999999997,0.0,0.0,0.0,0.0098899965552117098,0.10880299993564146,0.001,2.7344166699057862e-10,1.5729211976142818e-09,1.5340669092810762e-09,5.1606398302103768e-11,2.3033140166427942e-15,1.2749809050052574e-11,2.1701983143658178e-18,3.7404347581663978e-19,3.2470659530016623e-19,9.9169651820049106e-20,3.4335461836999154e-23,1.3987881241223008e-27
2.1355922881026402e-11,0.002730050040484526,0.88129999999999997,0.0,0.0,0.0,0.009889996293648888,0.10880299992646357,0.001,2.9420404697344057e-10,1.6921385541403831e-09,1.6464720856624303e-09,5.9601443074882366e-11,2.4778942741596388e-15,1.393249954369055e-11,2.5064237940176254e-18,4.6769442522140807e-19,3.5482717466946164e-19,1.2293770461252853e-19,3.7522258756815223e-23,1.8605660831843141e-27
2.2863043585303707e-11,0.002730050040457977,0.88129999999999997,0.0,0.0,0.0,0.0098899960320860854,0.10880299991672929,0.001,3.1496641824725296e-10,1.8113544296311943e-09,1.7583223668156317e-09,6.8151376667924497e-11,2.6524723625762855e-15,1.5116664712408723e-11,2.865985413025488e-18,5.7607568771845726e-19,3.8498531270383722e-19,1.5033023713063718e-19,4.0713039871334548e-23,2.4286036008585151e-27
2.437016428958101e-11,0.0027300500404299232,0.88129999999999997,0.0,0.0,0.0,0.009889995770523307,0.10880299990644307,0.001,3.357287808120193e-10,1.9305693064415922e-09,1.8696216902569284e-09,7.7252261563792474e-11,2.8270489883274317e-15,1.6301822200975275e-11,3.2487175770355748e-18,7.0033437842542762e-19,4.1516872424379786e-19,1.8164744061131386e-19,4.3906502219539696e-23,3.1185144852833704e-27
2.6643137144061943e-11,0.002730050040384792,0.88129999999999997,0.0,0.0,0.0,0.0098899953760459187,0.10880299988989532,0.001,3.6704164218116932e-10,2.1103627747360005e-09,2.0364450003005772e-09,9.2011213759995022e-11,3.0903360698876378e-15,1.8090353763771134e-11,3.8693974810711532e-18,9.203344399568153e-19,4.6071877681003941e-19,2.3699027567985555e-19,4.8725793259435809e-23,4.4271948734152601e-27
2.8916109998542875e-11,0.0027300500403363006,0.88129999999999997,0.0,0.0,0.0,0.0098899949815685791,0.10880299987211577,0.001,3.9835448374131814e-10,2.290155412209798e-09,2.2020373164055082e-09,1.0800114531023286e-10,3.3536219345596246e-15,1.9879701679554831e-11,4.5418468652281188e-18,1.1831226132756785e-18,5.0628962116226239e-19,3.0307405278460889e-19,5.3547291313175023e-23,6.1152059967017299e-27
3.1245293702730235e-11,0.0027300500402831643,0.88129999999999997,0.0,0.0,0.0,0.0098899945773358259,0.1088029998526328,0.001,4.3044167450588685e-10,2.474393835637724e-09,2.3704614664213241e-09,1.2564977525460069e-10,3.6234181468149066e-15,2.1713789586866144e-11,5.2840532928726947e-18,1.5010834539656354e-18,5.5299989752625858e-19,3.8314539394166319e-19,5.8489349152478929e-23,8.3121220661609837e-27
3.3574477406917595e-11,0.0027300500402265763,0.88129999999999997,0.0,0.0,0.0,0.0098899941731031248,0.10880299983188474,0.001,4.6252884446960748e-10,2.6586319706871929e-09,2.5376207893926536e-09,1.445632169190975e-10,3.8932139365991655e-15,2.3548150681712501e-11,6.0794520384776893e-18,1.8727524449070308e-18,5.9971713173441261e-19,4.7701048784383807e-19,6.3432147288392428e-23,1.1064943614276041e-26
3.5903661111104955e-11,0.0027300500401665783,0.88129999999999997,0.0,0.0,0.0,0.0098899937688704757,0.10880299980988554,0.001,4.9461599363249285e-10,2.8428699479383381e-09,2.703529129107404e-09,1.6472762651088799e-10,4.163009495146717e-15,2.5382654384640259e-11,6.9274608940997877e-18,2.3026712753873885e-18,6.4643799804397549e-19,5.8602365515149911e-19,6.837533323870069e-23,1.4465645979549975e-26
3.8232844815292315e-11,0.0027300500401032037,0.88129999999999997,0.0,0.0,0.0,0.0098899933646378752,0.10880299978664902,0.001,5.267031219945561e-10,3.0271078416328998e-09,2.8682001778660929e-09,1.861293117244202e-10,4.4328049311811998e-15,2.7217226454584181e-11,7.827504022672567e-18,2.7954458959690344e-18,6.931606056009302e-19,7.1159299647643613e-19,7.3318706721855622e-23,1.8614873425105259e-26
4.0562028519479675e-11,0.0027300500400364923,0.88129999999999997,0.0,0.0,0.0,0.0098899929604053284,0.10880299976218873,0.001,5.5879022955580968e-10,3.2113456885658158e-09,3.0316474780928585e-09,2.0875473013040953e-10,4.7026002985832653e-15,2.9051830097253895e-11,8.7790118902543453e-18,3.3557447464569313e-18,7.3988401728736897e-19,8.5517964183500529e-19,7.8262168623618171e-23,2.3622248513851033e-26
