Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585)
2.7596284566313357e-15,0.001525892498078301,0.88129999999999997,0.0,0.0,0.0,0.0098899999994750687,0.108803,0.001,2.5119203833492134e-14,2.4942586191078236e-13,2.4942595479424782e-13,2.718934193631161e-18,6.157680849946817e-19,2.2075557488584899e-18,8.7534826241607745e-26,6.3062282895231417e-30,5.5312012220399027e-26,3.6691101717926985e-23,1.0997353013845585e-30,1.065723902583766e-34,4.7468647933698871e-42,1.0024321246494635e-35,5.2926491748607779e-45,1.3421842484364783e-51,2.7590526719336324e-57,9.5093838244302504e-16,9.9315379889676984e-19,3.6976638877626038e-60,7.445306589083526e-43,2.7562032032277018e-66,7.2827134025060396e-19,1.804508246877654e-64,6.0060342298279715e-68,3.2087049877535216e-60,1.1579524675647816e-20,1.9444518197514025e-32,3.5131241552991295e-29,9.7795688478446344e-35,1.0577758841484891e-30,1.2524450458698858e-34,1.0024317238803769e-35,1.0760158663585526e-59,1.5839716582980072e-63,3.6468484030457816e-67,4.6496896466114067e-67,1.0233294560516916e-71,2.3126357723561673e-78,9.3386783842722701e-80,1.210083882504487e-79,3.9488378639651633e-64,2.731570866952038e-69,2.4274576124492103e-70,1.6101381728918511e-75,1.6101381728277239e-75,4.9590643447191986e-76,1.474266926040803e-76,7.3318072586301673e-86,9.1898557836009622e-87,2.5038976475843284e-70,2.7367358424902924e-70
5.521654505318824e-15,0.0015258924980783009,0.88129999999999997,0.0,0.0,0.0,0.0098899999989496834,0.10880299999999997,0.001,5.0260231454061889e-14,4.9906388364923819e-13,4.9906317070342226e-13,1.0882703264673603e-17,1.360147960921266e-18,8.8326319534974232e-18,4.2010820503243605e-25,5.048866567880814e-29,2.3572296417214193e-25,1.4685887364292317e-22,7.7905081048070343e-30,8.5321936260909195e-34,7.5927833549818427e-41,1.604642147000155e-34,1.6932322041926535e-43,8.5880438244618682e-50,3.5308291504343406e-55,1.8991767961509548e-15,3.9688885390650815e-18,4.7319915905195117e-58,2.3836909322289148e-41,7.0544009569582485e-64,2.910352635070043e-18,2.3100267048233775e-62,1.3975041840687813e-65,4.106262267269525e-58,2.3315999217391026e-20,7.825438615692471e-32,2.8116303961067276e-28,1.1467354341377237e-33,8.4560813745494078e-30,1.6937995581026122e-33,1.6046416243925231e-34,1.9836135500800639e-57,5.8243888806136325e-61,2.6803011537647004e-64,1.7122566764497462e-64,7.5324127020050092e-69,3.3839057116796648e-75,8.7861679237028509e-77,2.2766475303709722e-76,7.2959396368697257e-62,1.0177722585903629e-66,8.9592407334643494e-68,1.183714504841761e-72,1.1837145047478276e-72,3.657199386129102e-73,1.0875987463160359e-73,1.0744468020150494e-82,1.3508330545089081e-83,5.0114556438749357e-68,5.5202802715536248e-68
1.10457066026938e-14,0.0015258924980783009,0.88129999999999997,0.0,0.0,0.0,0.0098899999978989128,0.10880299999999993,0.001,1.0054228663025449e-13,9.9832668653160652e-13,9.9832126840140684e-13,4.3544034478756578e-17,2.8566447586575354e-18,3.5315314963750861e-17,1.860168539028545e-24,4.0407069336450461e-28,9.734532735484196e-25,5.8761782130276685e-22,5.0576026107400012e-29,6.8282268669244671e-33,1.2126643213382432e-39,2.5667054352202738e-33,5.4088752680328741e-42,5.4868522651035332e-48,4.5117029539945819e-53,3.785137618313018e-15,1.5830412468729775e-17,6.0465465734336271e-56,7.625852215704143e-40,1.8028355908245465e-61,1.1608308519903514e-17,2.9536802795056395e-60,3.0220173415847673e-63,5.2469973555764581e-56,4.7229793420611971e-20,3.1652594887886991e-31,2.248559819118292e-27,1.1922292416234513e-32,6.747421839826207e-29,2.0649757622469284e-32,2.5667049797281245e-33,2.5364587743854282e-55,1.48685003858094e-58,1.3692025617954684e-61,4.3839834668910924e-62,3.8594190679232035e-66,3.4291475909685751e-72,5.2301817555644903e-74,2.711296443622929e-73,9.361350779134824e-60,2.5886341099729064e-64,2.3017611013958605e-65,6.0439087833757437e-70,6.043908782422842e-70,1.8790426564310752e-70,5.5917039879274855e-71,1.0909525013642595e-79,1.3798968052802781e-80,6.7112445314657136e-66,7.4256269883262572e-66
2.2093810797443752e-14,0.0015258924980783009,0.88129999999999997,0.0,0.0,0.0,0.0098899999957973751,0.10880299999999968,0.001,2.0110639672285198e-13,1.9967994994983201e-12,1.9967721323244806e-12,1.7419686068197804e-16,5.8508431925994497e-18,1.410709666273023e-16,7.8476326491141837e-24,3.2333062536161729e-27,3.9525894817599138e-24,2.3507829856560466e-21,2.925386120924053e-28,5.4634270296414985e-32,1.9321502990937575e-38,4.1019398259940129e-32,1.7237332442750958e-40,3.4972689734138282e-46,5.7515327781267637e-51,7.5154591609929718e-15,6.2932952809033923e-17,7.7081435849277624e-54,2.4374964643908206e-38,4.59655535203899e-59,4.6148205785395209e-17,3.7702605999308237e-58,5.8915678904296345e-61,6.6888996139881328e-54,9.6820660050433927e-20,1.2935701029949924e-30,1.7966446126436567e-26,1.1183112272132485e-31,5.3672088363036287e-28,2.2315610244182242e-31,4.1019403140994087e-32,3.2212714376903611e-53,3.7542097631239977e-56,6.9137597356968227e-59,1.1134574354115944e-59,1.9604852092126007e-63,3.4062279214839187e-69,2.8903617402436273e-71,2.9968891426945628e-70,1.1970120027081416e-57,6.5340133362332915e-62,5.8861496257617963e-63,3.0491414235622738e-67,3.0491414226138575e-67,9.5977162651887898e-68,2.8598921449970174e-68,1.0877818919235068e-76,1.3924170695552307e-77,8.7723227913857211e-64,9.7291386542016607e-64
4.4190019186943653e-14,0.001525892498078299,0.88129999999999997,0.0,0.0,0.0,0.009889999991594298,0.10880299999999873,0.001,4.0223461586889649e-13,3.9935350723653352e-12,3.9934125743413868e-12,6.9678310628892436e-16,1.1838732220562652e-17,5.6263061440661214e-16,3.2252273075637781e-23,2.5870934140020389e-26,1.589386954269596e-23,9.4033338035620022e-21,1.495991374934177e-27,4.3708514048915663e-31,3.0648807927367821e-37,6.5458777194940345e-31,5.4693222038624979e-39,2.2194504058970831e-44,7.3003466051160195e-49,1.4813332223531151e-14,2.4861570716362051e-16,9.7838159298204597e-52,7.7798791658521538e-37,1.166885738200994e-56,1.8230781019359204e-16,4.7979803782080938e-56,1.0168102126460321e-58,8.4901629011961118e-52,2.0305469020165367e-19,5.3928645204068062e-30,1.4334041488787927e-25,9.7589213176473492e-31,4.2442220201419096e-27,2.1563173785262761e-30,6.5458823797961331e-31,4.0571107523447324e-51,9.3457628778770193e-54,3.4416242889553157e-56,2.8043391073882195e-57,9.8754497100042543e-61,3.2852042176302281e-66,1.522874890800573e-68,3.1581440094215245e-67,1.5281180445062354e-55,1.6431843217019779e-59,1.5026945048215849e-60,1.515637511253666e-64,1.5156375103357435e-64,4.8875654602198483e-65,1.4602273931357911e-65,1.056599424682627e-73,1.3844489914941325e-74,1.1324718022444706e-61,1.2575350777499912e-61
6.628622757644355e-14,0.0015258924980782978,0.88129999999999997,0.0,0.0,0.0,0.0098899999873912296,0.10880299999999733,0.001,6.0336283397579053e-13,5.9900616992161666e-12,5.9897917705852493e-12,1.4806098893404762e-15,1.7825997314556712e-17,1.1931316728627293e-15,6.9084799573491666e-23,7.3980929507753962e-26,3.3786627419555427e-23,1.9981738797966283e-20,3.4455130158808478e-27,1.2497708328419465e-30,1.1234058378220093e-36,2.4062162485925914e-30,2.4884815722381174e-38,1.215851684756714e-43,4.6977729522493039e-48,2.1951986442351098e-14,5.2378035240538347e-16,6.2958792872172742e-51,3.548213411223739e-36,8.6462088946346338e-56,3.8408373372160657e-16,3.0900125297978501e-55,6.8961398085313429e-58,5.4634253041312552e-51,3.1634020326578114e-19,1.178090558984713e-29,4.0921151062426699e-25,2.8535161311819162e-30,1.2055133002857947e-26,6.4970685234249727e-30,2.4062186485144007e-30,2.2353485627330181e-50,6.0416802962769547e-53,2.5644325699235937e-55,1.8193103576251879e-56,7.3815044839215501e-60,2.7537284988848788e-65,1.145200644922057e-67,2.6884823980274495e-66,8.4181166959735413e-55,1.0612920293579591e-58,9.7479900728817127e-60,1.1248678995784737e-63,1.124867898810945e-63,3.6505566689596412e-64,1.0914180864374787e-64,8.8423938090915586e-73,1.164947457016993e-73,6.2508533820417889e-61,6.9426658012679882e-61
8.838243596594346e-14,0.001525892498078295,0.88129999999999997,0.0,0.0,0.0,0.0098899999831881628,0.10880299999999545,0.001,8.0449105104353422e-13,7.9863804811508957e-12,7.9859097611061232e-12,2.5256371602215239e-15,2.3812639101892467e-17,2.0314730416479857e-15,1.1834330968931525e-22,1.5606102437953716e-25,5.7599499419437872e-23,3.4085633615400907e-20,6.1466346986806297e-27,2.6360688355277863e-30,2.8385728278248118e-36,6.0955454699417538e-30,7.3942992537448582e-38,4.1691377154417754e-43,1.830307524852821e-47,2.893489551992512e-14,8.8647464805343576e-16,2.4529463119568267e-50,1.0565885051030892e-35,3.7786503121758274e-55,6.50044414819312e-16,1.2056615384013682e-54,2.7926284487704572e-57,2.1286166886303842e-50,4.3667638727691384e-19,2.0601374382024443e-29,8.6189308232429519e-25,6.0922169920667668e-30,2.5274741041029239e-26,1.4123413908004182e-29,6.0955531233087894e-30,1.122475852226559e-49,3.1655244961581977e-52,1.4197174088516348e-54,9.5466025584108994e-56,4.093299608275893e-59,1.6122851318200579e-64,6.3643798368591177e-67,1.5874434071359182e-65,4.2622578584995887e-54,5.6057636089527095e-58,5.149505878628575e-59,6.2493263180786872e-63,6.2493263135706547e-63,2.0347560313277776e-63,6.0855952050042834e-64,5.1961635815369656e-72,6.8678873783178618e-73,3.1655152817288679e-60,3.515931826620236e-60
1.3257485274494326e-13,0.0015258924980782863,0.88129999999999997,0.0,0.0,0.0,0.0098899999747820416,0.10880299999999059,0.001,1.206747482740199e-12,1.197853363866465e-11,1.1977532832521059e-11,5.2285890435691864e-15,3.5784469852014152e-17,4.1925513165146843e-15,2.4601744386605367e-22,4.2633828162503961e-25,1.1902274428386682e-22,7.0566410199216901e-20,1.3308063337098268e-26,7.1995883622444151e-30,9.8648426805030698e-36,2.1274230330621569e-29,3.2194286809179554e-37,2.231798394321503e-42,1.1855670435100201e-46,4.2545669321979293e-14,1.8114001740946162e-15,1.5888737801525951e-49,4.6171083853445988e-35,2.9208006864304023e-54,1.3282845355526674e-15,7.8549016701787781e-54,1.9064098659841054e-56,1.3787967466300361e-49,6.9389373742490889e-19,4.4398523348095041e-29,2.3483987268186365e-24,1.6834822526775403e-29,6.8345805737245914e-26,3.9795031116789531e-29,2.1274266314912631e-29,1.3834847531817819e-48,4.4080075382367442e-51,2.1989180163014895e-53,1.3335599861611923e-54,6.3578796219812668e-58,2.729977875457673e-63,9.9232473248746166e-66,2.7228657176710457e-64,5.3572938202507796e-53,7.9624054161488639e-57,7.3276505637003589e-58,9.8142759103844355e-62,9.8142759026449603e-62,3.2135241324101043e-62,9.6171106114123751e-63,8.92796353137041e-71,1.1859798785041314e-71,3.9841583974150244e-59,4.4258569684696739e-59
1.7676726952394308e-13,0.0015258924980782772,0.88129999999999997,0.0,0.0,0.0,0.0098899999663759307,0.108802999999984,0.001,1.6090039106155385e-12,1.5969931539340639e-11,1.5968195689942333e-11,8.8917356726991684e-15,4.7754035429890533e-17,7.1088694680667425e-15,4.1937052903686195e-22,8.9220515404081895e-25,2.0195820808772274e-22,1.200086731595418e-19,2.3214913870088112e-26,1.5063268249557129e-29,2.4523299626709679e-35,5.3071516994149104e-29,9.3414609049767246e-37,7.4129181166256588e-42,4.4381809748279711e-46,5.5611483494611086e-14,3.042596094293376e-15,5.9479567426400223e-49,1.3434493586789598e-34,1.216916287098227e-53,2.2311101642625464e-15,2.9485787025288833e-53,7.3485192038202554e-56,5.1615441940912919e-49,9.7703220318555834e-19,7.8338195580579481e-29,4.9030715692501894e-24,3.544296241147568e-29,1.4174177715830525e-25,8.4782409656777548e-29,5.3071625881621064e-29,6.1305212801992863e-48,2.2051886911638609e-50,1.2227355064060145e-52,6.6945512306139004e-54,3.5456954704621436e-57,1.6505548333713701e-62,5.5530328819224008e-65,1.6658790182320043e-63,2.3942559082500855e-52,4.0158667541835543e-56,3.7066717060760664e-57,5.4766604759782642e-61,5.4766604712774084e-61,1.8037401782462534e-61,5.4015614872525288e-62,5.4268674180999694e-70,7.2437050803720131e-71,1.7824606989296344e-58,1.9803027981832166e-58
2.209596863029429e-13,0.001525892498078264,0.88129999999999997,0.0,0.0,0.0,0.0098899999579698354,0.10880299999997556,0.001,2.0112603343966003e-12,1.9960527466972451e-11,1.9957830014219492e-11,1.3583394826164128e-14,5.9721195740706931e-17,1.0827142471856373e-14,6.4165261884722064e-22,1.6245269763989737e-24,3.07736518109644e-22,1.8333585072226865e-19,3.6038501280121657e-26,2.7420780553372571e-29,5.1759590760828853e-35,1.1241006553221806e-28,2.2586704502256615e-36,2.0225265937364857e-41,1.3497804663022534e-45,6.8114978129812489e-14,4.5898187748728596e-15,1.8089453113422601e-48,3.2575032437267796e-34,4.0841380338540384e-53,3.3656755623638496e-15,8.9978848003197372e-53,2.2904936111811351e-55,1.5697782351055186e-48,1.2879379101040361e-18,1.2410838829964604e-28,8.9063359272738678e-24,6.4760513697300454e-29,2.5573228890587893e-25,1.5623694269648018e-28,1.1241033726424084e-28,2.181852399979331e-47,8.5398318815304229e-50,5.1835867529618138e-52,2.6010046955865552e-53,1.5076997403988309e-56,7.5729058564753158e-62,2.3676217201321751e-64,7.737753868601025e-63,8.6125476088129165e-52,1.5705318900097755e-55,1.4529472825234944e-56,2.3310213589722922e-60,2.3310213568058796e-60,7.7233779900596245e-61,2.3144354953831446e-61,2.5030877304379177e-69,3.3586017394917425e-70,6.4144865435175374e-58,7.1267869628803301e-58
