Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287)
4.4325952750655367e-16,0.002747865471396431,0.88129999999999997,0.0,0.0,0.0,0.0098899999995127694,0.108803,0.001,3.2125705456204517e-14,2.2188307231575687e-13,2.2188307351225904e-13,2.4051047748656147e-19,1.1197575140787304e-19,1.7241035505748407e-19,3.6960091312477166e-27,1.3881923612094055e-31,2.342091641480875e-27,8.3195799815220686e-24,5.2415512688053679e-32,3.0905263859163583e-35,3.8136360383715942e-43,1.9031493616314715e-37,1.8684160712137755e-46,1.2006137577427131e-53,2.3167740384312529e-60,1.1333357926337856e-14,2.1588117224178525e-18,2.8791219488416547e-62,1.4974494085247624e-45,1.9141646095426626e-69,2.1601745816735097e-18,4.9455729283590586e-67,1.447714011921882e-70,2.5600937656318724e-63,4.2695764576322148e-20,1.7581814090728824e-32,1.6949082833348262e-30,6.6118559008318666e-37,4.0123587796832848e-30,7.0131428535263507e-37,1.9031455580233268e-37,5.2363026573895318e-62,1.9112812487883613e-66,1.4177032247959117e-70,1.0179931215072332e-69,2.1107816945212095e-75,1.860612887641587e-82,1.794737584484118e-83
8.869041632038168e-16,0.002747865471396431,0.88129999999999997,0.0,0.0,0.0,0.0098899999990251179,0.108803,0.001,6.4279322024886972e-14,4.4395851111189168e-13,4.4395843971510816e-13,9.6266680857132133e-19,2.8665580178481526e-19,6.9000956258388016e-19,1.868493994188749e-26,1.1114030302476541e-30,1.0271757121645484e-26,3.329997553841943e-23,4.060251389855307e-31,2.4742971238344064e-34,6.103824182251239e-42,3.0471922730199819e-36,5.9811053374024791e-45,7.686853466674651e-52,2.9666245643093478e-58,2.2667720914054964e-14,8.6379851431122205e-18,3.6867105948579624e-60,4.7953647704469348e-44,4.9021898834891138e-67,8.6434383088045361e-18,6.3333315589942858e-65,3.6382985910578548e-68,3.2781959436590247e-61,8.5461930822147036e-20,7.0397269868644907e-32,1.3568070794494226e-29,9.6162721062140966e-36,3.2113245377873682e-29,1.0734556361645214e-35,3.047186208703131e-36,9.6726238998254458e-60,7.0492436693343343e-64,1.0451382715702807e-67,3.756455085853879e-67,1.5568607325791171e-72,2.7414220216045149e-79,2.646727112517406e-80
1.7741934345983431e-15,0.002747865471396431,0.88129999999999997,0.0,0.0,0.0,0.0098899999980498112,0.108803,0.001,1.2858655512315389e-13,8.8810833056675486e-13,8.8810772705659419e-13,3.8519060630832796e-18,6.5893553486225191e-19,2.7602881518893552e-18,8.5704234352797742e-26,8.8946830727261226e-30,4.309764328643551e-26,1.3324308988009835e-22,3.0507762109530872e-30,1.9801849148143041e-33,9.7606243666905385e-41,4.8764497431599715e-35,1.9129320652037016e-43,4.9170285710904477e-50,3.7953301043195028e-56,4.5309946404695182e-14,3.4540103979806801e-17,4.7165687174299042e-58,1.5348392534298097e-42,1.2543212101270359e-64,3.4561909170195299e-17,8.1038722999468328e-63,8.9737794062620446e-66,4.1939391727402354e-59,1.7109422794202964e-19,2.8187439650779602e-31,1.0856182639661096e-28,1.2997701527226713e-34,2.5684329849141317e-28,1.5785782751008944e-34,4.876440114916022e-35,1.2407917366752509e-57,1.8088788850493825e-61,5.36688524839268e-65,9.6488704031851776e-65,8.002661153213613e-70,2.8141193519474076e-76,2.7217720960633755e-77
3.5487719773873955e-15,0.00274786547139643,0.88129999999999997,0.0,0.0,0.0,0.0098899999960992031,0.10880299999999997,0.001,2.5720102116329579e-13,1.7764038213998111e-12,1.7764005215619767e-12,1.5410011683678737e-17,1.4141034080931689e-18,1.1037763196301478e-17,3.6900973104760664e-25,7.1172276029654085e-29,1.7656735821740852e-25,5.3305768837185071e-22,2.1736816973034967e-29,1.5844413525789649e-32,1.55899558696723e-39,7.8005789718735776e-34,6.1110102281495971e-42,3.1416213664369653e-48,4.8499150497540248e-54,9.0488642996878685e-14,1.3799851742884097e-16,6.0271367898965852e-56,4.9104564029615544e-41,3.2057199590579628e-62,1.3808563598431427e-16,1.0359145226734853e-60,2.1392469996950049e-63,5.3592893776883301e-57,3.4275867871474625e-19,1.129230434650773e-30,8.6827678663440206e-28,1.5841066591272046e-33,2.0525765607982144e-27,2.1717861706530946e-33,7.8005638102715435e-34,1.5858129876391228e-55,4.6146236465211396e-59,2.7382536243895191e-62,2.4664033301487561e-62,4.0912541664589221e-67,2.8671431837702574e-73,2.7829551923259544e-74
5.323350520176448e-15,0.00274786547139643,0.88129999999999997,0.0,0.0,0.0,0.0098899999941485951,0.10880299999999996,0.001,3.8581548704704585e-13,2.6646951769398159e-12,2.6646875359690258e-12,3.2747665160134219e-17,2.1704960601615942e-18,2.3448756115712279e-17,8.0168342245604446e-25,2.035207638041917e-28,3.7779951647384152e-25,1.1327997393910354e-21,5.8300055916492625e-29,4.5307208256293537e-32,5.7330716479069774e-39,2.8706730739778233e-33,2.7880255603196956e-41,1.7250303183974802e-47,3.1271866256982837e-53,1.3556183217193185e-13,2.9299047681849347e-16,3.8862506628519322e-55,2.2416481104477717e-40,2.3795073411736632e-61,2.931754419014049e-16,6.6802011632189877e-60,1.5595694484351756e-62,3.4556283508398272e-56,5.1482298404291283e-19,2.4020147366672578e-30,2.4822221305990219e-27,5.1787018978790322e-33,5.8651730169314215e-27,7.4614733917669452e-33,2.8706675367380979e-33,8.7403861428573714e-55,2.9931018815876147e-58,2.0463958963768662e-61,1.600703992247104e-61,3.0591688885360605e-66,2.4264460940903308e-72,2.3571699269110958e-73
8.872507605754553e-15,0.00274786547139643,0.88129999999999997,0.0,0.0,0.0,0.0098899999902473945,0.10880299999999986,0.001,6.4304441818897846e-13,4.4412613786142098e-12,4.4412384450238297e-12,9.054052950896742e-17,3.6835691132998893e-18,6.4777658243610036e-17,2.2645278155154975e-24,9.3539681336535402e-28,1.0508684705041617e-24,3.131986321783572e-21,2.2648549997927426e-28,2.0822512481164791e-31,4.396801097600489e-38,2.2072476879635553e-32,3.6178502454815517e-40,3.8340927701704043e-46,1.2057905275406133e-51,2.252881474225525e-13,8.0814803755629359e-16,1.4984746889520289e-53,2.9162256418383294e-39,1.611578448639158e-59,8.0865822195564933e-16,2.5780645521730665e-58,9.4633572236918457e-61,1.3324348233211356e-54,8.6055099711516206e-19,6.6574340575614304e-30,1.1399310953982221e-26,2.906069217105034e-32,2.6897536081640077e-26,4.6735373622336052e-32,2.2072435463980007e-32,5.3003465553331553e-53,3.0902416918873899e-56,3.6805038397728446e-59,1.6582466488461696e-59,5.5212035577253286e-64,7.7002938851146448e-70,7.5274978918226952e-71
1.2421664691332658e-14,0.0027478654713964296,0.88129999999999997,0.0,0.0,0.0,0.0098899999863461992,0.10880299999999972,0.001,9.0027334870534397e-13,6.2178110982768523e-12,6.2177662349533604e-12,1.7145031724363149e-16,5.196646667154728e-18,1.2258636605141238e-16,4.3248548278854262e-24,2.3213653268313746e-27,1.994097627228873e-24,5.9308680926655096e-21,5.0517540260005782e-28,5.1673271236336123e-31,1.3863114055852223e-37,6.969942438707137e-32,1.4145864932735204e-39,1.8150970161101329e-45,6.7660720096161229e-51,3.1459635697892723e-13,1.5275231743703526e-15,8.4084193441844377e-53,1.1417088127897567e-38,1.052113686951749e-58,1.5284875007855147e-15,1.4469943176427984e-57,5.9657384756866718e-60,7.476718942727509e-54,1.20787839680998e-18,1.263091885937789e-29,2.8274135603368313e-26,7.8019180453869864e-32,6.665190025943839e-26,1.3208070842930964e-31,6.9699295753249127e-32,2.6689028338867662e-52,1.847669103941554e-55,2.556368659271942e-58,9.9274218399956778e-59,3.8391828479316189e-63,6.0969404856858836e-69,5.9706238321959572e-70
1.5970821776910765e-14,0.0027478654713964296,0.88129999999999997,0.0,0.0,0.0,0.0098899999824450142,0.10880299999999954,0.001,1.1575022785961422e-12,7.9943443630112135e-12,7.9942709063916243e-12,2.7547639437142434e-16,6.7097113438055743e-18,1.9684781345596529e-16,6.9826481713766641e-24,4.5483767535125913e-27,3.2070432812716814e-24,9.529437777604769e-21,9.0447285955723128e-28,1.0124265970118958e-30,3.2371417451053524e-37,1.6297108314801247e-31,3.8729567807834409e-39,5.7348724427971274e-45,2.4333993038319578e-50,4.0348840912520107e-13,2.4501642764433275e-15,3.0240662933938839e-52,3.1293791314829112e-38,4.2564132130606054e-58,2.4517110668239245e-15,5.2061064626423514e-57,2.3411423560340058e-59,2.6889833665633757e-53,1.5568051673464388e-18,2.0330686739767807e-29,5.5371501942919276e-26,1.6052154332198334e-31,1.3041832605992802e-25,2.8188266633471031e-31,1.629707868445008e-31,1.1217734136584856e-51,8.3104475299445178e-55,1.2398897970248472e-57,4.4683703861246041e-58,1.8634373814177532e-62,3.1919034559423436e-68,3.1296798511268333e-69
2.3069135948066974e-14,0.002747865471396428,0.88129999999999997,0.0,0.0,0.0,0.0098899999746426669,0.10880299999999908,0.001,1.6719601369095727e-12,1.1547372357559135e-11,1.1547225993551203e-11,5.3777909794654743e-16,9.73580804962221e-18,3.8390049481592241e-16,1.370040094008028e-23,1.1556445823119946e-26,6.2645691575581566e-24,1.8603373273254418e-20,2.0046477378245214e-27,2.572160771987005e-30,1.0404739554898005e-36,5.2497440221783645e-31,1.5495696721284898e-38,2.8102052488889441e-44,1.4400022589610178e-49,5.8030182557348194e-13,4.7695646789694164e-15,1.7895400230735431e-51,1.2544282992361822e-37,3.0040543332524496e-57,4.7725757084483192e-15,3.0853403191771674e-56,1.5693022458421071e-58,1.5912500340040459e-52,2.2584122849594954e-18,3.980745913813915e-29,1.4056884287884948e-25,4.3058464069917096e-31,3.3061948612151747e-25,7.9179355558176514e-31,5.2497347166509994e-31,1.1016630629637083e-50,9.1844252470612437e-54,1.5252564311843898e-56,4.9438203353735656e-57,2.2947249708080893e-61,4.3426749823677826e-67,4.2655675411749801e-68
3.0167450119223184e-14,0.0027478654713964266,0.88129999999999997,0.0,0.0,0.0,0.0098899999668403543,0.10880299999999847,0.001,2.1864179929225732e-12,1.5100340065667879e-11,1.5100096071039501e-11,8.8508337582032981e-16,1.2761853310854844e-17,6.3123157094659741e-16,2.2615114402349731e-23,2.3210967761666227e-26,1.0310263442267973e-23,3.0617986345366011e-20,3.590001651862875e-27,5.1657824415852093e-30,2.4789008718907066e-36,1.2530345198692405e-30,4.2987382211313712e-38,8.9175776205364546e-44,5.1512594419272812e-49,7.5560093611337727e-13,7.8286055261904961e-15,6.4016494350236279e-51,3.4850979095936934e-37,1.196934372262864e-56,7.8335477303343761e-15,1.1045345837931493e-55,6.0440348411285991e-58,5.6923164978623357e-52,2.9659007286698484e-18,6.5701193959000014e-29,2.8211812264340094e-25,8.9450099549015731e-31,6.6271010868059523e-25,1.6978029672690623e-30,1.253032346438595e-30,4.5945524321728159e-50,4.312260846148984e-53,7.9183236481748001e-56,2.3239173511879559e-56,1.1924593216209692e-60,2.4547445448819653e-66,2.4146887150521422e-67
3.726576429037939e-14,0.002747865471396425,0.88129999999999997,0.0,0.0,0.0,0.0098899999590380781,0.10880299999999773,0.001,2.7008758464708272e-12,1.8653243361082677e-11,1.865287507097454e-11,1.3234565316955006e-15,1.5787843828710763e-17,9.4296672170476709e-16,3.3883604802657582e-23,4.1094194824120764e-26,1.541176009468695e-23,4.5783277102127693e-20,5.7113605689435719e-27,9.1451631539905673e-30,5.0819985431619058e-36,2.5735835083256914e-30,1.0066332910136869e-37,2.3524419771607602e-43,1.5134265925503166e-48,9.2929039638504664e-13,1.1673856367531734e-14,1.8807888825550142e-50,8.1730848363813216e-37,3.8793049299784816e-56,1.1681226081317695e-14,3.2480073095605683e-55,1.8945726113093433e-57,1.6723891575458126e-51,3.6796904879937263e-18,9.8525284075398914e-29,4.9909949022587067e-25,1.6227635088962159e-30,1.1709211012875952e-24,3.1581567895377875e-30,2.5735791428796564e-30,1.55995775992537e-49,1.5953365693951202e-52,3.2001609791966489e-55,8.6070759325046079e-56,4.8242303846158618e-60,1.077422472550218e-65,1.0615495693396243e-66
5.146239263269181e-14,0.0027478654713964192,0.88129999999999997,0.0,0.0,0.0,0.0098899999434336385,0.10880299999999574,0.001,3.7297915460182899e-12,2.5758853880645936e-11,2.5758154145936607e-11,2.4791011812604902e-15,2.1839657720620351e-17,1.7624818900367105e-15,6.3629024866348413e-23,1.0441410449227585e-25,2.8828597178173141e-23,8.5763473432390663e-20,1.1622234374206332e-26,2.3232306509571175e-29,1.7554379908161289e-35,8.9413481035798157e-30,4.8455195008431873e-37,1.6120428587664759e-42,1.5138473336668781e-47,1.2718248389449865e-12,2.1730572050750079e-14,1.8813169643155732e-49,3.9560050193243419e-36,5.8230719665653249e-55,2.1744290576675928e-14,3.261228074623235e-54,2.3788493676007033e-56,1.6728616486279968e-50,5.1265690543366866e-18,1.8577273526442967e-28,1.2655824287357469e-24,4.2708785254433181e-30,2.9591406509030494e-24,8.6608526778580459e-30,8.9413340204153218e-30,1.7167996662226658e-48,2.8144245971303289e-51,9.3089869013451553e-54,1.5314941048325519e-54,1.4157996360406077e-58,5.2654732997024522e-64,5.271393473211125e-65
7.985564931731666e-14,0.0027478654713964028,0.88129999999999997,0.0,0.0,0.0,0.0098899999122251843,0.10880299999998989,0.001,5.7876229151017738e-12,3.996930227580425e-11,3.9967603583734545e-11,5.8989969788585825e-15,3.3942627418906015e-17,4.1740512385611767e-15,1.5177303902373436e-22,3.8897441328079823e-25,6.8326819707775829e-23,2.0408441599910848e-19,3.0037747764931424e-26,8.6515231741826322e-29,1.0396720099798416e-34,5.3693070930996136e-29,4.8320638931321657e-36,2.813003233168387e-41,4.7862977256930505e-46,1.9381079460213765e-12,5.1019640310311445e-14,5.9481612507487919e-48,3.9996359801960495e-35,3.4341127067243805e-53,5.1051849048397319e-14,1.0369650052043345e-52,9.8781892909331938e-55,5.2891116421347598e-49,8.0970462006242101e-18,4.4826590714447926e-28,4.6931887298136498e-24,1.6459722552302172e-29,1.088985579929127e-23,3.4932408042713495e-29,5.3693002127172997e-29,4.474933769558355e-47,1.3660918302181276e-49,8.7406310145759426e-52,7.5843794403104138e-53,1.3568479190538538e-56,9.5413486249414141e-62,9.9001551593585473e-63
1.041300499299951e-13,0.002747865471396384,0.88129999999999997,0.0,0.0,0.0,0.0098899998855444156,0.10880299999998293,0.001,7.5469357934954113e-12,5.2117506402388476e-11,5.2114592062405074e-11,9.9957114603675908e-15,4.4289193641679227e-17,7.0471085452678235e-15,2.5744602168490729e-22,8.4310806412581884e-25,1.153955706957417e-22,3.4583076248772031e-19,5.2714362577839607e-26,1.8747557737242013e-28,2.7877163654743303e-34,1.4501961882067732e-28,1.5764001609958742e-35,1.0824248817704049e-40,2.1053623784861027e-45,2.4882784214685029e-12,8.5564143161552323e-14,2.6164390334337807e-47,1.3122669085045266e-34,1.6754709216219933e-52,8.5618159873527493e-14,4.5786162368882715e-52,4.5405978035647478e-54,2.3265429967338698e-48,1.0717789981525738e-17,7.6772287746673973e-28,1.0142239899928651e-23,3.6107770013342213e-29,2.3416964834741023e-23,7.8034322773088277e-29,1.4501945550967791e-28,2.2389086464443749e-46,7.414867126622374e-49,5.0618606652844329e-51,4.1279812416972376e-52,7.8720358655784846e-56,5.764343667473857e-61,5.9903681996936484e-62
1.2840445054267355e-13,0.0027478654713963594,0.88129999999999997,0.0,0.0,0.0,0.0098899998588640459,0.10880299999997413,0.001,9.3062486426224156e-12,6.4264972191353042e-11,6.4260499706092929e-11,1.5173157924352338e-14,5.4635130958519797e-17,1.0658401111630351e-14,3.9105173035544678e-22,1.5596997519593528e-24,1.7456651458966545e-22,5.2498175438113332e-19,8.170123974641799e-26,3.4672837849689703e-28,6.1481693709281364e-34,3.2233473093369746e-28,4.1488101737754607e-35,3.3649261330508443e-40,7.6632071969627199e-45,3.0211530609227209e-12,1.2855654258453057e-13,9.5234772624532923e-47,3.4768510746840643e-34,7.0894423580654292e-52,1.2863770043674736e-13,1.6698017045905361e-51,1.7389790288950638e-53,8.4683103574525425e-48,1.341334113143629e-17,1.1777728656138176e-27,1.8705283045939202e-23,6.7243505632161131e-29,4.2970143162687585e-23,1.4708304914402459e-28,3.2233442230980518e-28,8.1965789758126454e-46,3.1624114942675326e-48,2.5067535232368976e-50,1.7729846161971655e-51,3.9242800244058558e-55,3.2787884323824965e-60,3.4446134134213001e-61
