Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957),S(4512),S(4630),S(1992),S(2730),S(1991)
8.704129998916172e-09,0.0025074515382375686,0.88129999999999997,0.0,0.0,0.0,0.0098756272893873107,0.10880001306409652,0.001,8.389065529453979e-07,6.5267881782642709e-06,3.6249817753430633e-06,2.9389026200552436e-06,5.5564824729158344e-12,3.7102134558177765e-08,6.9894554568982203e-14,3.3544679293330505e-09,5.6423401131446469e-16,7.131539283774132e-09,3.4765006352457623e-18,4.9663288822452674e-14,2.467182620943794e-17,3.8939611123653189e-12,8.3401093193872818e-14,3.202758166146542e-14,1.4547449106752918e-14,3.3856514579333898e-11,1.9335959846980942e-07,4.0964203945128686e-16,3.9558721585160522e-13,1.6400045445788615e-16,2.0213346179936705e-07,1.6531964742021935e-17,1.1565504768494704e-22,5.44163045627219e-17,7.5582200736332751e-09,6.4860840134270094e-12,2.0435335321923777e-12,8.307473033826136e-18,4.4178059895324674e-12,1.9021009410717159e-17,4.1589028491056392e-12,6.388746274936519e-19,5.2441923806519466e-20,6.3345801309364382e-19,6.3844882126806823e-21,8.3392181084064268e-20,9.3646932125315166e-24,3.8854115317784497e-27,4.9887981450799125e-21,1.2083406086222038e-20,3.4331969753231716e-23,1.576260110989059e-20,1.03581510405e-23,1.035815069739141e-23,2.891280648208406e-23,5.7981930054984332e-21,1.3582571467461624e-28,1.3544063776726122e-28,2.5708798459926553e-27,2.8895830348739244e-27,9.8554850530812642e-26,2.6756226052053271e-23,7.9403922221768855e-21,7.9491860678145194e-21,5.2193889144783791e-24,3.5744548388620189e-24,3.1200180067301089e-30,2.8075187338594596e-30,1.8842932959318102e-30,1.0093529230971348e-25,4.953321500123704e-26,7.8397497609919767e-27,9.3850657277928778e-27,3.6144126863091487e-28,3.7751618566332347e-29,6.4440476318376116e-29,4.8746362158887998e-29,6.7421485412341796e-30,4.9782558551106654e-31,1.3848953692407908e-30,2.5902754873232739e-28,4.0851153492390284e-29,4.750115520083627e-29,2.406320807683586e-30,1.9337130023078039e-19,5.5303687041682197e-21,7.4230700605361061e-20,1.1544055411069105e-27,1.5251062720125069e-26,3.7658020017830338e-29,3.7291124551760041e-22,1.2408068176866439e-24,9.0037061018402038e-36,9.6667167306246063e-26,8.9675134015180557e-26,4.460604568194543e-30,3.0137867216299468e-31,4.1745432815202766e-28,1.3684881564103628e-32,2.4105479055191828e-25,1.1019238693807586e-24,2.3250762754547146e-18,3.1214859683369864e-29,4.8390696180108877e-28,2.7424076220258903e-30,6.8203954006842123e-22,3.8020440475376108e-28,6.7295623984685613e-25,2.161404958914141e-25,5.7973871867134952e-25,5.996087469502933e-27,4.1066415843797872e-31,2.253320492466433e-26
9.299421138922583e-09,0.002507451021905592,0.88129999999999997,0.0,0.0,0.0,0.0098746464757802892,0.10879980587476415,0.001,8.9606055079334284e-07,6.9716586511606243e-06,3.8694068995273495e-06,3.1417595480525524e-06,5.9352061552417534e-12,3.9631552164098561e-08,7.4719006653403174e-14,4.0904543963583066e-09,6.0270035474557692e-16,8.3419145457673809e-09,4.0235578424884215e-18,5.8446432495935108e-14,3.0096419860767112e-17,4.5164463123047863e-12,1.0590959811666404e-13,4.331891831891917e-14,2.0047737202347449e-14,3.3853312332235236e-11,2.0657411878148066e-07,5.7801369047426251e-16,4.9323568960246023e-13,2.4606352158349534e-16,2.1594852706048784e-07,2.5549967132979906e-17,1.6319182524991874e-22,7.8956130177188229e-17,8.6219932629718643e-09,8.4380057746950647e-12,2.2094168083497092e-12,8.9818148160669278e-18,4.8618062333524365e-12,2.0565000684253778e-17,4.8394468939889401e-12,8.4458702129390693e-19,6.9342091786748361e-20,8.385343319047558e-19,8.5565029321582646e-21,1.1808348415341417e-19,1.3260562892522387e-23,5.5017502333911504e-27,7.582125302336302e-21,1.6755180617172909e-20,4.7607374678636046e-23,2.2971261900148662e-20,1.5095344686360202e-23,1.5095344186380774e-23,4.2139068938363349e-23,9.074234759682481e-21,2.1253116366310115e-28,2.1197060738193443e-28,3.5648461102829166e-27,4.0067679021973926e-27,1.6539813981541972e-25,3.5865352436465008e-23,1.1411389431799078e-20,1.1424027678097003e-20,7.5010093792521942e-24,5.1372335533006705e-24,5.2387807265212526e-30,4.3937954348059844e-30,3.3653712520948536e-30,1.6935709394995544e-25,8.07356711936278e-26,1.2832580338744064e-26,1.5721460388884435e-26,6.4590073032709246e-28,6.7574322478068049e-29,1.1135287874447493e-28,8.5403585448488614e-29,1.1669067894738747e-29,8.7221813874935468e-31,2.4284118035933837e-30,4.4984448347762751e-28,7.1281479491330064e-29,8.4964836486000078e-29,4.5512051531922258e-30,2.4141417175374187e-19,6.9050383873539691e-21,9.3158218475619484e-20,1.4487585713162934e-27,1.9040171871137134e-26,4.7018578303811648e-29,4.9915350260858164e-22,1.6608630533544308e-24,1.205174553251621e-35,1.2939240616123163e-25,1.2003522395544971e-25,5.9706604038939657e-30,4.0340488975048292e-31,5.5877615269579219e-28,1.8317695694835276e-32,3.2418163646207107e-25,1.5847690643960822e-24,2.4839827182258895e-18,3.9174097741259618e-29,6.0419049335505495e-28,3.6982448414116451e-30,9.1491783840622332e-22,5.1234718925049406e-28,9.6112373402560992e-25,2.9608273767556233e-25,8.5197145573791511e-25,9.4387688529177576e-27,6.8939396691703445e-31,3.6098184934316507e-26
9.894712278928995e-09,0.0025074505056224233,0.88129999999999997,0.0,0.0,0.0,0.0098736659603850235,0.10879959863485976,0.001,9.5318641032084356e-07,7.4163022524650378e-06,4.1136910927540325e-06,3.3444980504046868e-06,6.3137354049791441e-12,4.2159671311633082e-08,7.9540642275742561e-14,4.926681723902361e-09,6.4114695175522373e-16,9.6721271681772333e-09,4.6219067895454572e-18,6.813206867561061e-14,3.6262219130813731e-17,5.1853243836444042e-12,1.3236475383144796e-13,5.7453858087879392e-14,2.7036019413639586e-14,3.3850111090689062e-11,2.197872586031842e-07,7.9707036043339139e-16,6.0595662382208859e-13,3.5930115925308054e-16,2.2976227969130983e-07,3.8409448096752535e-17,2.2503864925823741e-22,1.1187125238880732e-16,9.7553489661892893e-09,1.0799898440381336e-11,2.3753120160791987e-12,9.656202809177377e-18,5.311740300726874e-12,2.2109097765078957e-17,5.5730831627364393e-12,1.0958230971589066e-18,8.9985266653976291e-20,1.0892291597092787e-18,1.1248683301288517e-20,1.6332183477565991e-19,1.8340917565191667e-23,7.6094975052675848e-27,1.1208086152432382e-20,2.2741919908879107e-20,6.4619843993562605e-23,3.2631650163045099e-20,2.1443736582406783e-23,2.1443735872226617e-23,5.986485804386755e-23,1.3782881307291372e-20,3.227644739525097e-28,3.2196913776388656e-28,4.8385815162154665e-27,5.4384039366580518e-27,2.683016990243516e-25,4.7157468343550008e-23,1.6016391323853684e-20,1.6034130067888202e-20,1.0528071084927217e-23,7.2106671615153157e-24,8.5019218209497993e-30,6.6737451370116517e-30,5.7880674699550627e-30,2.7467259469738753e-25,1.2769498860475516e-25,2.0373088560960449e-26,2.5491264264846693e-26,1.113215255118309e-27,1.1663598945550164e-28,1.8615432931646151e-28,1.4455345048471232e-28,1.9535576599224541e-29,1.4763506474269541e-30,4.1134299468060513e-30,7.5524401172833507e-28,1.2017968085001194e-28,1.465366001366388e-28,8.2798352075164459e-30,2.9698184191852459e-19,8.4951145038527283e-21,1.15126632982263e-19,1.7904023847881776e-27,2.3422756949252774e-26,5.7845906756095854e-29,6.5549404299703797e-22,2.1810686569228024e-24,1.5826488971821001e-35,1.6991993568301046e-25,1.5763413895653406e-25,7.8407390278419205e-30,5.2975587842726643e-31,7.3379155694482139e-28,2.405505676786589e-32,4.274832683705994e-25,2.2266024501917752e-24,2.6428735211770113e-18,4.8412067670687976e-29,7.4332207884146662e-28,4.8925273979202721e-30,1.2040871770870819e-21,6.7730934541358424e-28,1.3410263169743462e-24,3.9716496802016767e-25,1.2206269661900192e-24,1.4410280177518131e-26,1.118596238358796e-30,5.5987574718550473e-26
9.999999999999999e-09,0.0025074494731801788,0.88129999999999997,0.0,0.0,0.0,0.009873492570296908,0.1087995619754048,0.001,9.6328719702679355e-07,7.4949212335035393e-06,4.156882015577084e-06,3.3803432916660039e-06,6.3806643429271846e-12,4.2606675959943847e-08,8.0393132997298974e-14,5.0854946399597746e-09,6.4794481474036601e-16,9.9202409579821477e-09,4.7332319835098814e-18,6.9941939866830454e-14,3.7433452159266767e-17,5.308455004359992e-12,1.3748137974677715e-13,6.0284194357659676e-14,2.844624874550561e-14,3.3849545000395205e-11,2.2212409141792867e-07,8.4185198767836125e-16,6.2754477249892521e-13,3.83195445104e-16,2.3220534859248639e-07,4.1172942087243051e-17,2.3768196171891562e-22,1.1871482316877966e-16,9.9630373794066107e-09,1.126430092253322e-11,2.4046520086165294e-12,9.7754738797367133e-18,5.3918649660941794e-12,2.2382184050486336e-17,5.7083652589949691e-12,1.1454471064917227e-18,9.4063007484217944e-20,1.1387704907911741e-18,1.178484726922756e-20,1.7258044075331023e-19,1.9380681289307798e-23,8.0408749000299245e-27,1.1978757389460756e-20,2.395620414055657e-20,6.8070511017467711e-23,3.4638214034226082e-20,2.2762368013374995e-23,2.2762367259536697e-23,6.3546813668774923e-23,1.4798558997627257e-20,3.465406588957108e-28,3.4569660379189896e-28,5.0969316676548585e-27,5.7287808741722045e-27,2.9133285966321066e-25,4.940651535472886e-23,1.6968069254959402e-20,1.6986862087368524e-20,1.1153650735530733e-23,7.6391753253838875e-24,9.232410539206591e-30,7.1655410128771941e-30,6.3482088933374062e-30,2.9824151969014166e-25,1.3808667607956649e-25,2.2044744326901565e-26,2.768068019469432e-26,1.2215778870166528e-27,1.2802074188167016e-28,2.0323195998971148e-28,1.5814115744976224e-28,2.1332791267095728e-29,1.6151316569903942e-30,4.5006487839381053e-30,8.2509700489198372e-28,1.3138697885354688e-28,1.6081628107587247e-28,9.1714757572895287e-30,3.0763580284920804e-19,8.7999886271865838e-21,1.1934631507933375e-19,1.8560251580440758e-27,2.4263027749909339e-26,5.9921890563625003e-29,6.8661495749557943e-22,2.2846200984313292e-24,1.6577883763834972e-35,1.7798728863150645e-25,1.651185704671841e-25,8.2129940869085936e-30,5.5490711755094072e-31,7.6862986954156029e-28,2.5197127782876519e-32,4.480833607559226e-25,2.3593985063771011e-24,2.6709745311694189e-18,5.0186492325943658e-29,7.6999855044135413e-28,5.1314599529868107e-30,1.2617364259935229e-21,7.1029574332703546e-28,1.4192614465170981e-24,4.1751372874794155e-25,1.2976537910361184e-24,1.5485248220424264e-26,1.214669304792813e-30,6.0322231401817571e-26
1.1085294558941818e-08,0.0025074494731801788,0.88129999999999997,0.0,0.0,0.0,0.0098717058395684926,0.10879918399460026,0.001,1.0673537655911492e-06,8.3048845846548241e-06,4.6018170439150055e-06,3.7496034835223624e-06,7.0701899583826994e-12,4.7211876325187873e-08,8.9175076606059539e-14,6.9251980238405904e-09,7.1797880928694182e-16,1.2711658371318073e-08,5.9808669531968781e-18,9.0362671657526935e-14,5.1005946595354366e-17,6.6623254478926081e-12,1.9854109481688478e-13,9.6144364580057405e-14,4.654475019984655e-14,3.3843711676856091e-11,2.4620939841686321e-07,1.4298097581936236e-15,8.8100608766081379e-13,7.1495151167822805e-16,2.5738585224442892e-07,8.0886219708237831e-17,4.0368164744937732e-22,2.1137879289777489e-16,1.2230413157342668e-08,1.6970952445655621e-11,2.7070204987690141e-12,1.1004638826024391e-17,6.2258850079572256e-12,2.5196513526610483e-17,7.1996125619017591e-12,1.7593236443148588e-18,1.4451315508152931e-19,1.7521073879497174e-18,1.8515138267867473e-20,2.9435675917654935e-19,3.305654776212869e-23,1.3714682883645725e-26,2.28233548768813e-20,3.9696415838006798e-20,1.1280087907559271e-22,6.1730670000087088e-20,4.0566501339913143e-23,4.0566499996678534e-23,1.1326302254743123e-22,2.9477552761211805e-20,6.9012303896180343e-28,6.8862247996622785e-28,8.4457993409842917e-27,9.4927962385947985e-27,6.4777373927267803e-25,7.7641201511161631e-23,2.9713231781121646e-20,2.9746141516476355e-20,1.9531640124901304e-23,1.3378079659095764e-23,2.0542020012731157e-29,1.4273171438285582e-29,1.5570717352229148e-29,6.6294934145389783e-25,2.9584714258717871e-25,4.7503892412960755e-26,6.168321162268808e-26,3.0182356956717323e-27,3.1702730426918319e-28,4.7836422481204365e-28,3.795234686544394e-28,5.0323386913743947e-29,3.8763179728173882e-30,1.081373821730303e-29,1.9539792497163912e-27,3.1318044787593121e-28,3.9760634263740678e-28,2.4885258783921532e-29,4.3295440422002741e-19,1.2386288369552711e-20,1.6912423509802821e-19,2.630151048530283e-27,3.4146822517483966e-26,8.4342133629874143e-29,1.0769055203875606e-21,3.583271140854993e-24,2.6001202488706517e-35,2.7916082850998907e-25,2.5898253512813607e-25,1.2881482768311746e-29,8.7033137277247982e-31,1.2055408556365513e-27,3.9519963061087933e-32,7.0718847475849631e-25,4.1419223061025646e-24,2.9606082664017896e-18,7.111867787523583e-29,1.0837996134135185e-27,8.1555186988147513e-30,1.9867419686009929e-21,1.1274059281697367e-27,2.4602178672128142e-24,6.7768466528869641e-25,2.3492158338129576e-24,3.1085519111682423e-26,2.701868855547167e-30,1.241016037822088e-25
1.227587683895464e-08,0.002507448440866298,0.88129999999999997,0.0,0.0,0.0,0.0098697469575322015,0.10879876912590798,0.001,1.1814087212821808e-06,9.1924867724923883e-06,5.0893204454423546e-06,4.1541864139750964e-06,7.8258049293553544e-12,5.2258474406116441e-08,9.8797084498315483e-14,9.400564734539237e-09,7.9472539889174424e-16,1.6289238005753237e-08,7.5701197050737123e-18,1.1665817856876277e-13,6.9279149680373622e-17,8.3256728147662693e-12,2.8480713734613591e-13,1.5225894036365916e-13,7.5444198110371315e-14,3.3837316442755232e-11,2.7262602124240266e-07,2.4053112804639407e-15,1.2295492267318463e-12,1.3182196402251025e-15,2.8500418859894618e-07,1.5750226112564651e-16,6.7909772253973709e-22,3.7349299539234065e-16,1.4982576778676922e-08,2.5466150663495241e-11,3.0385015839296762e-12,1.2352141232160549e-17,7.1544683960188639e-12,2.8281791669880336e-17,9.0383864295425869e-12,2.6814793697931816e-18,2.2031316791762168e-19,2.6745840240636104e-18,2.8886577103144135e-20,4.9690931713598831e-19,5.5804079761349081e-23,2.3152021659764821e-26,4.2998523138706317e-20,6.5319990533572937e-20,1.8562000966561694e-22,1.0881358095846306e-19,7.1507803372428477e-23,7.150780100513554e-23,1.9967008986075939e-22,5.8000331337029557e-20,1.3576208074482006e-27,1.3549837098981938e-27,1.3897417370960189e-26,1.5620232744624617e-26,1.4212871709409877e-24,1.2115862170863541e-22,5.1599848755890161e-20,5.1657001317551961e-20,3.3918817443505387e-23,2.3233706567678132e-23,4.5098594960256393e-29,2.8083994255879798e-29,3.7650614206482697e-29,1.4542258793943622e-24,6.289931767191897e-25,1.0152316348032671e-25,1.3601883859649159e-25,7.3745665266398571e-27,7.7618150752114163e-28,1.1174820948568685e-27,9.0244097328084883e-28,1.1779138855705754e-28,9.2175327230080675e-30,2.5740133250353774e-29,4.5872769760379526e-27,7.3956926380694274e-28,9.7172357099158248e-28,6.6800369331083997e-29,6.0582044589035427e-19,1.7333660248764543e-20,2.3810215394934448e-19,3.7028674837903305e-27,4.77806526539725e-26,1.1803034503669864e-28,1.6772705137694121e-21,5.5809273375959037e-24,4.0496635434796925e-35,4.3479117847721313e-25,4.0337109254989097e-25,2.0062791924406221e-29,1.3555331659462429e-30,1.8776201497386849e-27,6.1552085990554261e-32,1.1075837428224789e-24,7.2159814555521094e-24,3.2782806144973264e-18,1.001246828841151e-28,1.5166944312886274e-27,1.2884216365506962e-29,3.1076464533661537e-21,1.7785584495357124e-27,4.2274445184850388e-24,1.0909807027278488e-24,4.2122145408493086e-24,6.1587647266025723e-26,5.9303044526283129e-30,2.5146014318097585e-25
1.3466459118967464e-08,0.0025074474086365104,0.88129999999999997,0.0,0.0,0.0,0.0098677893447314848,0.10879835401146792,0.001,1.2953513801946657e-06,1.0079060596783352e-05,5.5761622818766231e-06,4.5582144798095309e-06,8.5805392701911012e-12,5.7299191403900859e-08,1.0840589630320667e-13,1.2403111252485544e-08,8.7138255140122109e-16,2.0443831718596848e-08,9.4063436913809175e-18,1.4732061775163324e-13,9.1456452073232853e-17,1.0177000051286478e-11,3.9406824468731004e-13,2.3056679201623828e-13,1.1648123673953794e-13,3.3830925492830634e-11,2.9903713049302884e-07,3.8415992405190295e-15,1.6604835530146224e-12,2.2849391033784327e-15,3.1261729635295068e-07,2.877305937615776e-16,1.0846090817715118e-21,6.2491664445154714e-16,1.8010930184302305e-08,3.6803608877833541e-11,3.3696731906384589e-12,1.3698376353976677e-17,8.0933463068071236e-12,3.1364168205572898e-17,1.1089233807436679e-11,3.919423068783929e-18,3.2208702984735801e-19,3.9142370294212307e-18,4.3162549358199039e-20,7.9569958719191116e-19,8.9359820459807442e-23,3.7073273191896566e-26,7.6066398546226758e-20,1.0250754269729807e-19,2.9130532797327854e-22,1.8123544201353597e-19,1.1910122961099169e-22,1.1910122566889308e-22,3.3258866473711993e-22,1.0669861637812061e-19,2.4971058246331785e-27,2.4927282890852127e-27,2.1809330491835266e-26,2.4512958728343741e-26,2.885576840460012e-24,1.810677637661947e-22,8.4947923180844269e-20,8.5042014647541374e-20,5.5840280122056417e-23,3.8251103076723829e-23,9.1606672009809496e-29,5.1663812485424763e-29,8.3498354790586541e-29,2.951864438214867e-24,1.2464322560409798e-24,2.020472646616041e-25,2.7801759769660064e-25,1.6539961012707859e-26,1.7437606099664064e-27,2.4131660623430192e-27,1.977856695905767e-27,2.5478401323799658e-28,2.0202379098628192e-29,5.6462552618420741e-29,9.9419287324553194e-27,1.6106433817099012e-27,2.1792529916282762e-27,1.632620020879893e-28,8.201199947424787e-19,2.3467243802740396e-20,3.2394264200103951e-19,5.0378237127949198e-27,6.4682316424015245e-26,1.5979584489774054e-28,2.5019177667982362e-21,8.3248661472645487e-24,6.0407221648563858e-35,6.4856121730448467e-25,6.0170220670528373e-25,2.9926869549773138e-29,2.0219949524445811e-30,2.8007729129565578e-27,9.1814870702883242e-32,1.6596941206469324e-24,1.1920790123500563e-23,3.5958906509147814e-18,1.3622159142509656e-28,2.0533827231841738e-27,1.9488677527338681e-29,4.6553957707595776e-21,2.6864601673213667e-27,6.8887706169176782e-24,1.675960693636252e-24,7.132962280043106e-24,1.1393903163097873e-25,1.2043554789823982e-29,4.7404607299840322e-25
1.4657041398980287e-08,0.002507446376446601,0.88129999999999997,0.0,0.0,0.0,0.0098658330314735469,0.1087979386340672,0.001,1.4091818454022954e-06,1.0964558033977263e-05,6.0623037197344521e-06,4.961655469536949e-06,9.3343520998905473e-12,6.233375428130376e-08,1.1800074594985993e-13,1.5982934116627232e-08,9.4794611457727672e-16,2.5214255441178886e-08,1.1506153238335389e-17,1.8265088777783698e-13,1.1791082171474069e-16,1.2218847781547957e-11,5.2924544115974428e-13,3.3644583306256332e-13,1.7277971337131616e-13,3.3824538931019647e-11,3.2544272966325055e-07,5.8784104118192418e-15,2.1828340519998285e-12,3.7637363320321433e-15,3.4022518202732837e-07,4.985548188721138e-16,1.6596680929865303e-21,9.9940241236973637e-16,2.1314490527023727e-08,5.1552207845228737e-11,3.700488755611007e-12,1.5043154893847369e-17,9.0395368055477463e-12,3.444320971214301e-17,1.3351947810487727e-11,5.5352578973839364e-18,4.5494570366642796e-19,5.533669286537713e-18,6.2241823948275333e-20,1.219995952164843e-18,1.3701090970581992e-22,5.6842111724464144e-26,1.2776001874421881e-19,1.5473438736763674e-19,4.3973468176153587e-22,2.8817127191579953e-19,1.8937639042705485e-22,1.893763841602178e-22,5.2886296249632832e-22,1.8573556087021842e-19,4.3462660607480478e-27,4.3393312671665118e-27,3.2920913121666948e-26,3.7002006332234678e-26,5.49568852627743e-24,2.6114355710881405e-22,1.338242884046067e-19,1.339725199679928e-19,8.7969401247163195e-23,6.0261989649792666e-23,1.7453946479431274e-28,8.9933588685296549e-29,1.7248914953505343e-28,5.6210208618056612e-24,2.3296659240530856e-24,3.7900488020446612e-25,5.3364081012237329e-25,3.4552980109626211e-26,3.6479062515101254e-27,4.8809886347828662e-27,4.0509894203548907e-27,5.1604834337312771e-28,4.1378825740449263e-29,1.1572813388360907e-28,2.0161700464788692e-26,3.2796063470067776e-27,4.5513582582226189e-27,3.6909829814148204e-28,1.0804011733611392e-18,3.0917282759432461e-20,4.2853130999306533e-19,6.6643439842950533e-27,8.5210521322361727e-26,2.1052550373071055e-28,3.601376210070561e-21,1.1983219921860208e-23,8.6952950192283936e-35,9.33569087985116e-25,8.6612898209352334e-25,4.3078121112266665e-29,2.9105531035768859e-30,4.0315640021140868e-27,1.3216258211082909e-31,2.3981538657076363e-24,1.8846681549740324e-23,3.9134384485377637e-18,1.8020232441912099e-28,2.705260810645938e-27,2.8438660193827978e-29,6.7297384810507639e-21,3.9147265668347205e-27,1.0744175520029329e-23,2.4773944014332532e-24,1.1523615651949066e-23,1.9927222162430052e-25,2.2943013133358448e-29,8.4241506754349085e-25
1.584762367899311e-08,0.0025074453442527557,0.88129999999999997,0.0,0.0,0.0,0.0098638780479086332,0.10879752297659943,0.001,1.5229002202497326e-06,1.18489312684547e-05,6.5477061183621188e-06,5.3644773319336693e-06,1.0087202714625579e-11,6.7361891184260457e-08,1.2758087117891103e-13,2.0189882924216468e-08,1.0244119541750192e-15,3.0639165297658373e-08,1.3886094033220466e-17,2.2294867465511637e-13,1.4901344546573823e-16,1.4454624709161825e-11,6.9326689892617039e-13,4.7587958011385718e-13,2.4783923093420345e-13,3.3818156860722581e-11,3.5184282232844928e-07,8.6781832671510347e-15,2.8057954915847534e-12,5.9400888687518351e-15,3.6782785137875461e-07,8.2623019893268074e-16,2.4501365806669234e-21,1.5386582641946487e-15,2.4892202365696652e-08,7.0331116311299047e-11,4.0309266040968847e-12,1.6386388751944872e-17,9.99090676173117e-12,3.7518714473686371e-17,1.5826294073895018e-11,7.5960711788457368e-18,6.2441049073833714e-19,7.6005197406995608e-18,8.7125123411299585e-20,1.803832520517955e-18,2.0257974008936977e-22,8.404425649908779e-26,2.0545488703957408e-19,2.2612045343314008e-19,6.4261811929662363e-22,4.4084601253642456e-19,2.8971003392398279e-22,2.8971002433889065e-22,8.0910104769863465e-22,3.0875257617572496e-19,7.2241184463727948e-27,7.2135522520353992e-27,4.8108675615847318e-26,5.4072543910573223e-26,9.9223504063341321e-24,3.655893060624077e-22,2.0318505319704893e-19,2.0341011629896078e-19,1.3356411739315122e-22,9.1498648647216304e-23,3.1523566607887251e-28,1.4949841994301379e-28,3.3587146898672614e-28,1.0147263466780095e-23,4.1447712450241654e-24,6.7637525348089559e-25,9.7161673277889117e-25,6.8005962571380231e-26,7.1881788233531496e-27,9.3426235715433034e-27,7.8378800072740902e-27,9.8891891763779313e-28,8.0061404310926171e-29,2.2404812642437559e-28,3.8663134307658288e-26,6.3109631243029694e-27,8.9543501192828302e-27,7.8163757715100642e-28,1.3912202984562328e-18,3.9814253729206918e-20,5.5375714936638276e-19,8.6118051223242647e-27,1.0972462110912942e-25,2.7110777782294004e-28,5.0313705952162942e-21,1.6741409937880051e-23,1.2147925993996409e-34,1.3042596896006066e-24,1.2100541603631494e-24,6.0183102270827127e-29,4.0662431390354152e-30,5.6323747697127366e-27,1.8464014135715174e-31,3.3612034310791541e-24,2.8716961698202532e-23,4.2309240712848689e-18,2.3286122441063897e-28,3.483745392422642e-27,4.0266018488806535e-29,9.441774230305602e-21,5.5351760536302069e-27,1.6152042326862024e-23,3.5461400418429073e-24,1.7897726768871882e-23,3.3256899286262769e-25,4.1431759658061196e-29,1.4252991495738527e-24
1.7038205959005934e-08,0.002507444312011203,0.88129999999999997,0.0,0.0,0.0,0.0098619244240213243,0.10879710702206787,0.001,1.6365066083505242e-06,1.273213270467116e-05,7.0323310401008837e-06,5.7666481862639601e-06,1.0839050598078377e-11,7.2383331510932196e-08,1.3714551378563129e-13,2.5073546432524849e-08,1.1007759549928938e-15,3.675704762688765e-08,1.656263885345766e-17,2.6851237364756933e-13,1.8513361065237298e-16,1.6888573502965953e-11,8.8906149976263391e-13,6.5545276486272659e-13,3.4553295549477661e-13,3.3811779384772765e-11,3.7823741214444761e-07,1.2426946700500005e-14,3.5387725263932716e-12,9.0402071295942738e-15,3.954253096321983e-07,1.3182195254754189e-15,3.5085367424995039e-21,2.2932575907169943e-15,2.8742938311439114e-08,9.3809283592406104e-11,4.3609754575277185e-12,1.7728032077615916e-17,1.0945938893689857e-11,4.0590577509322522e-17,1.8512022140401621e-11,1.0173999187690052e-17,8.3641835274311002e-19,1.0187527926049497e-17,1.1891821173993265e-19,2.5862168067760585e-18,2.9044728253614094e-22,1.2049714801478661e-25,3.1842122080882876e-19,3.2149958591752149e-19,9.1369487067693879e-22,6.5277950078876018e-19,4.2898702027111837e-22,4.2898700608099848e-22,1.1981246198485396e-21,4.9361055546629292e-19,1.1548338607180786e-26,1.1532761057612818e-26,6.8401006287685009e-26,7.6880445568048423e-26,1.7121949925338611e-23,4.9904966107796513e-22,2.9897218468454403e-19,2.9930335314654448e-19,1.965304118201974e-22,1.3463742806445188e-22,5.441284966996944e-28,2.3900641774628206e-28,6.2211576053133599e-28,1.7508069942383021e-23,7.0696774427555515e-24,1.156750882939755e-24,1.6912428363806679e-24,1.2722664478775213e-25,1.3461438304466462e-26,1.7059362322282874e-26,1.4446285181314803e-26,1.8075658665436294e-27,1.4756620819332144e-28,4.1316795387354721e-28,7.0688246752242244e-26,1.1572934240287517e-26,1.6744307994706854e-26,1.5657479365453577e-27,1.7571419520101657e-18,5.0288868213345908e-20,7.0151254136045243e-19,1.0909636667679015e-26,1.3858462142113576e-25,3.4243272290790214e-28,6.8528173290078253e-21,2.2802132534491279e-23,1.6545693899454141e-34,1.776423574027871e-24,1.6481290965988659e-24,8.1970469044874014e-29,5.5382963601138077e-30,7.6713984004008382e-27,2.5148296962476043e-31,4.5906865930340265e-24,4.2402848966880674e-23,4.5483475767849832e-18,2.9499405939320904e-28,4.4002737202095907e-27,5.5567045368519689e-29,1.2914151035763798e-20,7.6281022018582323e-27,2.3533438811804062e-23,4.9393646368951848e-24,2.6883224423457737e-23,5.3348767033444567e-25,7.1507256674492378e-29,2.3136511433775576e-24
