Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87)
1.795286927837799e-14,0.0023955530345422787,0.88129999999999997,0.0,0.0,0.0,0.0098899999987459072,0.10880299999999996,0.001,9.664540412783504e-14,5.7870107434932537e-13,5.7869818312764628e-13,2.5426893042007115e-17,1.267468156479587e-18,2.1268203812519475e-17,1.2845969091051742e-24,1.8977424188484963e-28,6.7868438547828414e-25,2.796091509992633e-29,1.6887824198529113e-29,2.8792265327703461e-40,0.0
3.5909635424409203e-14,0.0023955530345422787,0.88129999999999997,0.0,0.0,0.0,0.0098899999974915425,0.1088029999999998,0.001,1.933117857984799e-13,1.1574853457943816e-12,1.157471118612115e-12,1.017195528060617e-16,2.5802947844133147e-18,8.4912078399164568e-17,5.3912581120225006e-24,1.5185092623240887e-27,2.7491085401547195e-24,2.6731702270503209e-28,9.1097820833037152e-29,5.5134194033104726e-39,0.0
7.182316771647163e-14,0.0023955530345422774,0.88129999999999997,0.0,0.0,0.0,0.0098899999949828132,0.10880299999999925,0.001,3.8664454792557053e-13,2.3149278010137402e-12,2.3148644191392321e-12,4.0687471832428976e-16,5.2056741851727519e-18,3.3828718071388661e-16,2.2096869270113548e-23,1.2149659332897119e-26,1.1032225833837152e-23,2.422463244580728e-27,4.3800075957973943e-28,1.0021994561218908e-37,0.0
1.0773670000853405e-13,0.002395553034542276,0.88129999999999997,0.0,0.0,0.0,0.0098899999924740838,0.10880299999999841,0.001,5.7997730883846198e-13,3.472245070897842e-12,3.4721051732446842e-12,8.6457570967577425e-16,7.8307698044576742e-18,7.1684731063234281e-16,4.7293462727873848e-23,3.4742371225482039e-26,2.3427968581969662e-23,7.273132355825212e-27,9.8570698605528173e-28,3.8456103733119429e-37,0.0
1.4365023230059648e-13,0.0023955530345422735,0.88129999999999997,0.0,0.0,0.0,0.0098899999899653545,0.1088029999999973,0.001,7.7331006853715427e-13,4.6294380513130658e-12,4.6291934049448444e-12,1.4747985104853306e-15,1.0455583472044395e-17,1.2196965999759617e-15,8.0979702663935953e-23,7.3285939543568888e-26,3.9906905387385739e-23,1.5837459907849779e-26,1.7336584987745474e-27,1.0037161837266153e-36,0.0
2.154772968847213e-13,0.002395553034542266,0.88129999999999997,0.0,0.0,0.0,0.0098899999849478958,0.10880299999999443,0.001,1.1599755850848878e-12,6.9435350662993525e-12,6.943011982083004e-12,3.053128975871551e-15,1.570455532335656e-17,2.5143402904171525e-15,1.682727171472854e-22,2.0019390947812162e-25,8.2357312125417194e-23,4.5126653218435654e-26,3.6955985590547919e-27,3.6475659189815678e-36,0.0
2.8730436146884615e-13,0.002395553034542257,0.88129999999999997,0.0,0.0,0.0,0.0098899999799304372,0.10880299999999055,0.001,1.5466410971675779e-12,9.2571823740531255e-12,9.2562698793901997e-12,5.1921370811096777e-15,2.0952506996982507e-17,4.2586900590111429e-15,2.867740879051807e-22,4.1892315404848612e-25,1.3958163152269311e-22,9.70763621834257e-26,6.3830085554680892e-27,9.349535779910185e-36,0.0
3.59131426052971e-13,0.002395553034542245,0.88129999999999997,0.0,0.0,0.0,0.0098899999749129785,0.10880299999998558,0.001,1.9333066044662935e-12,1.1570353698328527e-11,1.1568927208751617e-11,7.9317107844914256e-15,2.619937888526707e-17,6.4790220561039916e-15,4.3870405259353032e-22,7.6272667053727149e-25,2.1244309752043303e-22,1.8009407012688599e-25,9.8383242499435478e-27,2.0229272397422963e-35,0.0
5.027855552212206e-13,0.002395553034542213,0.88129999999999997,0.0,0.0,0.0,0.0098899999648780594,0.10880299999997238,0.001,2.7066376044112986e-12,1.6195277206381321e-11,1.6192403526230468e-11,1.5249192244780281e-14,3.668990328942707e-17,1.2338822633757537e-14,8.4488906150235426e-22,2.0143839895112955e-24,4.0478803654285147e-22,4.8631435584112867e-25,1.9038485398325129e-26,7.6451196464215326e-35,0.0
6.464396843894703e-13,0.0023955530345421716,0.88129999999999997,0.0,0.0,0.0,0.0098899999548431403,0.10880299999995492,0.001,3.4799685849260463e-12,2.0818352742699821e-11,2.0813443039201609e-11,2.5003468677579334e-14,4.7176235502572131e-17,2.0046589678986644e-14,1.38671059353094e-21,4.1773311252548952e-24,6.5784306269890547e-22,1.0184033483221292e-24,3.1220007722088342e-26,2.0134894509516057e-34,0.0
9.337479427259697e-13,0.0023955530345420575,0.88129999999999997,0.0,0.0,0.0,0.0098899999347733039,0.1088029999999074,0.001,5.0266304876729646e-12,3.0059225672754286e-11,3.0048220589595124e-11,5.1813468489657376e-14,6.8136926270336361e-17,4.0740249962473462e-14,2.8767657229208436e-21,1.2558083111883129e-23,1.3373520952974765e-21,3.0772955692161702e-24,6.4098344735085155e-26,9.0321285523041753e-34,0.0
1e-12,0.0023955530345419218,0.88129999999999997,0.0,0.0,0.0,0.0098899999301452855,0.10880299999989408,0.001,5.3832841056016873e-12,3.2189165869880829e-11,3.2176340582654778e-11,5.9376002701327393e-14,7.2968181465179068e-17,4.6477749088389216e-14,3.297194054366074e-21,1.5429852425844207e-23,1.5257671966121661e-21,3.780565156432175e-24,7.3237815422459806e-26,1.1928448415944659e-33,0.0
1.1923253752288192e-12,0.0023955530345419218,0.88129999999999997,0.0,0.0,0.0,0.0098899999167104506,0.10880299999985048,0.001,6.4186261337029731e-12,3.8370192403332911e-11,3.8351202882807835e-11,8.4259937854762286e-14,8.6988347560231686e-17,6.5183431561531072e-14,4.6807811044493677e-21,2.5760405572832245e-23,2.1400744929650376e-21,6.3072275354735082e-24,1.0307655908121496e-25,2.3049243549693546e-33,0.0
1.4509028077316687e-12,0.0023955530345417535,0.88129999999999997,0.0,0.0,0.0,0.0098899998986475973,0.10880299999978048,0.001,7.8106217167885549e-12,4.6675945281958172e-11,4.6646315185716756e-11,1.2457636663211308e-13,1.0582794103721898e-16,9.4840446327577114e-14,6.9228530085083957e-21,4.5942828170496582e-23,3.114083692326375e-21,1.1214030864126887e-23,1.5046634002475306e-25,4.903007556037849e-33,0.0
1.7094802402345182e-12,0.002395553034541555,0.88129999999999997,0.0,0.0,0.0,0.009889999880584744,0.10880299999969768,0.001,9.2026172369299161e-12,5.4976734978743878e-11,5.4933566015581409e-11,1.7275423756148707e-13,1.2465627535556724e-16,1.2946062358743685e-13,9.602507348612965e-21,7.4534401660703672e-23,4.2511445664583435e-21,1.8118599882517822e-23,2.0586327634544176e-25,9.1959232293098746e-33,0.0
1.9680576727373677e-12,0.002395553034541327,0.88129999999999997,0.0,0.0,0.0,0.0098899998625218907,0.10880299999960229,0.001,1.0594612694127154e-11,6.3272810383041116e-11,6.321296422486994e-11,2.2878469817391918e-13,1.4347391512982087e-16,1.6879507343458147e-13,1.2719251379938423e-20,1.1302661621072267e-22,5.5430804908511983e-21,2.7348008444926444e-23,2.6886582973543661e-25,1.5790138991432153e-32,0.0
2.4852125377430666e-12,0.002395553034540783,0.88129999999999997,0.0,0.0,0.0,0.0098899998263961859,0.10880299999937468,0.001,1.3378603419689328e-11,7.9851648834694743e-11,7.9748234460402923e-11,3.6437170976050733e-13,1.8107899511205526e-16,2.6077626851303107e-13,2.0262245221813555e-20,2.2507865112253763e-22,8.5642928579326337e-21,5.3919483538444521e-23,4.1634789172439173e-25,3.8514234698762152e-32,0.0
3.0023674027487656e-12,0.002395553034540124,0.88129999999999997,0.0,0.0,0.0,0.009889999790270481,0.10880299999909954,0.001,1.6162593893475245e-11,9.6414249666934619e-11,9.6252196401666981e-11,5.312668920336139e-13,2.1864723946357344e-16,3.689949975555441e-13,2.9547909852611535e-20,3.940623052219215e-22,1.2118946777711458e-20,9.3428690502137796e-23,5.9002624682520054e-25,7.9401664262397931e-32,0.0
3.5195222677544645e-12,0.002395553034539357,0.88129999999999997,0.0,0.0,0.0,0.0098899997541447762,0.10880299999877861,0.001,1.8946584115484995e-11,1.129623279684845e-10,1.1272492431906032e-10,7.2939597458725253e-13,2.5618253892551745e-16,4.9173616801244781e-13,4.0572111243925248e-20,6.3264120293833161e-22,1.6150697386815273e-20,1.48416114710783e-22,7.8713390697233591e-25,1.4647438348061007e-31,0.0
4.0366771327601635e-12,0.002395553034538483,0.88129999999999997,0.0,0.0,0.0,0.0098899997180190713,0.1088029999984135,0.001,2.1730574085718579e-11,1.2949736656982974e-10,1.291664909656557e-10,9.586862043408151e-13,2.9368825735276401e-16,6.2751694609149314e-13,5.3330799824489656e-20,9.5329810381443192e-22,2.0610830073636582e-20,2.2126519661156959e-22,1.0052785911284668e-24,2.4925373272911368e-31,0.0
4.553831997765862e-12,0.0023955530345375065,0.88129999999999997,0.0,0.0,0.0,0.0098899996818933699,0.10880299999800552,0.001,2.4514563804175995e-11,1.4602063044011413e-10,1.4557696685062911e-10,1.2190670721104151e-12,3.3116726437381179e-16,7.7507235982886477e-13,6.7820050922488425e-20,1.3682074110180436e-21,2.5457787505024637e-20,3.1419925991786092e-22,1.2424194985135564e-24,3.9854286774175878e-31,0.0
5.270249432398384e-12,0.0023955530345359894,0.88129999999999997,0.0,0.0,0.0,0.0098899996318482369,0.10880299999737175,0.001,2.8371239419113284e-11,1.6889303203885507e-10,1.6825925016314826e-10,1.6310116794495486e-12,3.830477419010503e-16,9.9684681728128985e-13,9.0744067634714495e-20,2.1212900929080968e-21,3.2742790094389055e-20,4.8011833032664357e-22,1.5989475688439215e-24,7.0473698478843395e-31,0.0
5.986666867030907e-12,0.002395553034534288,0.88129999999999997,0.0,0.0,0.0,0.0098899995818031092,0.10880299999666092,0.001,3.2227914550874286e-11,1.9174770714798115e-10,1.9088218783171356e-10,2.1023016934965964e-12,4.348880062407841e-16,1.2363475704133377e-12,1.1697135964086233e-19,3.1109511775716156e-21,4.0610143594421071e-20,6.942904173755587e-22,1.9840737798802745e-24,1.1586731250372304e-30,0.0
6.703084301663429e-12,0.002395553034532409,0.88129999999999997,0.0,0.0,0.0,0.0098899995317579779,0.10880299999587552,0.001,3.6084589199459056e-11,2.1458701834463702e-10,2.1344596527613208e-10,2.6327516944220669e-12,4.8669341698515644e-16,1.4912120368199477e-12,1.4649160612967186e-19,4.369797171365214e-21,4.8982231562297005e-20,9.621691573013937e-22,2.3939865375629528e-24,1.7999413282195195e-30,0.0
7.41950173629595e-12,0.002395553034530357,0.88129999999999997,0.0,0.0,0.0,0.0098899994817128502,0.1088029999950179,0.001,3.9941263364867693e-11,2.374130467620656e-10,2.3595076859721729e-10,3.2221755813892002e-12,5.3846869526057485e-16,1.7593590786270745e-12,1.7929444838375714e-19,5.9307660914580599e-21,5.7790683676429989e-20,1.2891295296990551e-21,2.8253283070557618e-24,2.6722693312991695e-30,0.0
8.135919170928473e-12,0.002395553034528136,0.88129999999999997,0.0,0.0,0.0,0.0098899994316677207,0.10880299999408999,0.001,4.3797937047100224e-11,2.6022757183181506e-10,2.5839678267139983e-10,3.8703884779440085e-12,5.9021787777217076e-16,2.0390092603297351e-12,2.1536959583714736e-19,7.8268303243919826e-21,6.6977041254559699e-20,1.6804348622318295e-21,3.2752282950767317e-24,3.8236099169893937e-30,0.0
9.17755193339754e-12,0.0023955530345246157,0.88129999999999997,0.0,0.0,0.0,0.009889999358904774,0.10880299999261898,0.001,4.9405334145274385e-11,2.9338129410285744e-10,2.9092759269249012e-10,4.9173530480292183e-12,6.6541900110268531e-16,2.4629864291351217e-12,2.7363746569292309e-19,1.1249556077416846e-20,8.0904513139513523e-20,2.3748606632500722e-21,3.9573995071797809e-24,6.1030584425466716e-30,0.0
1e-11,0.0023955530345207586,0.88129999999999997,0.0,0.0,0.0,0.0098899993014529095,0.1088029999913581,0.001,5.3832798714896334e-11,3.1954642166330964e-10,3.165259783998122e-10,5.8311666676415319e-12,7.2476820040315966e-16,2.8099988911900815e-12,3.2449561515415107e-19,1.4569248356488509e-20,9.230376097933917e-20,3.0374665637612811e-21,4.5157890981307099e-24,8.512103564784248e-30,0.0
1.0219184695866607e-11,0.0023955530345207586,0.88129999999999997,0.0,0.0,0.0,0.009889999286141829,0.10880299999100754,0.001,5.5012730222033415e-11,3.2651790810618578e-10,3.2333507950833495e-10,6.0876403215581054e-12,7.4058131370279728e-16,2.9040714104016615e-12,3.387697057175688e-19,1.5553055904061888e-20,9.5394017292602419e-20,3.2321766319963997e-21,4.6671710622937427e-24,9.2580045339914245e-30,0.0
1.1260817458335674e-11,0.0023955530345165753,0.88129999999999997,0.0,0.0,0.0,0.0098899992133788858,0.10880299998925942,0.001,6.0620125277377513e-11,3.5964062615835778e-10,3.5561980486630494e-10,7.3806885510824802e-12,8.1571210282928081e-16,3.3590518804548246e-12,4.1073504800729959e-19,2.0840103622837155e-20,1.1034002125227859e-19,4.2681809494840026e-21,5.3993604658220198e-24,1.3481158412088412e-29,0.0
1.230245022080474e-11,0.002395553034512072,0.88129999999999997,0.0,0.0,0.0,0.0098899991406159442,0.10880299998737786,0.001,6.6227519311306848e-11,3.9275206511465748e-10,3.877823280509984e-10,8.7959384519247726e-12,8.9081730491334742e-16,3.8253109782248724e-12,4.8950236174070743e-19,2.7214037081218475e-20,1.2565655491770568e-19,5.4987371648934914e-21,6.1497458932908647e-24,1.8982912333363912e-29,0.0
1.3344082983273808e-11,0.002395553034507256,0.88129999999999997,0.0,0.0,0.0,0.0098899990678530079,0.10880299998536549,0.001,7.1834912323821607e-11,4.258543560770409e-10,4.1982320590149293e-10,1.0332833184926674e-11,9.6590175443710915e-16,4.3007175970551648e-12,5.7504065221851658e-19,3.4778753029383728e-20,1.4127360637411962e-19,6.9398531698866853e-21,6.9148891962273504e-24,2.5991472871827693e-29,0.0
1.4385715745742875e-11,0.0023955530345021324,0.88129999999999997,0.0,0.0,0.0,0.0098899989950900716,0.1088029999832246,0.001,7.7442304314921946e-11,4.589492287122542e-10,4.517429927414647e-10,1.1990818426329764e-11,1.040969375212301e-15,4.7835420663960506e-12,6.6731906475327009e-19,4.3638687239213897e-20,1.5713435183622777e-19,8.6077398267021305e-21,7.6919998699873812e-24,3.4753068623762026e-29,0.0
1.5427348508211942e-11,0.002395553034496706,0.88129999999999997,0.0,0.0,0.0,0.0098899989223271371,0.10880299998095716,0.001,8.3049695284608071e-11,4.9203807829263213e-10,4.8354224034955972e-10,1.3769342397404254e-11,1.1160233324647696e-15,5.2723891108562078e-12,7.6630688631851977e-19,5.3898801041415713e-20,1.7319295319383275e-19,1.051885718790304e-20,8.4788268954465986e-24,4.5532173579050939e-29,0.0
1.646898127068101e-11,0.002395553034490981,0.88129999999999997,0.0,0.0,0.0,0.0098899988495642042,0.10880299997856482,0.001,8.865708523288015e-11,5.2512204079971142e-10,5.152214979669477e-10,1.5667855856895634e-11,1.1910662032097511e-15,5.7661227464209325e-12,8.7197354512839344e-19,6.5664571301130121e-20,1.894120906742412e-19,1.2689965933392842e-20,9.2735375727559419e-24,5.8611831358223384e-29,0.0
1.8552246795619143e-11,0.002395553034478648,0.88129999999999997,0.0,0.0,0.0,0.0098899987040383455,0.10880299997341122,0.001,9.9871862065182933e-11,5.9127878818442907e-10,5.7822222770979249e-10,1.982266676059331e-11,1.3411265878281131e-15,6.7647661928646264e-12,1.1032217822479386e-18,9.4137548224546523e-20,2.2221752953610639e-19,1.7880862685554412e-20,1.0880989745485975e-23,9.2899840296431893e-29,0.0
2.0405786665858855e-11,0.0023955530344667002,0.88129999999999997,0.0,0.0,0.0,0.0098899985745599071,0.1088029999684188,0.001,1.098499606754159e-10,6.501313208858821e-10,6.3387761314490108e-10,2.3917450991948342e-11,1.4746191471500466e-15,7.6622699152984495e-12,1.3311306139309251e-18,1.2558195623373944e-19,2.5170054961522774e-19,2.354556956129579e-20,1.2325677003843552e-23,1.3431242974168514e-28,0.0
2.2259326536098567e-11,0.00239555303445385,0.88129999999999997,0.0,0.0,0.0,0.0098899984450814757,0.10880299996304893,0.001,1.1982805605138043e-10,7.089781466967694e-10,6.8916125657809211e-10,2.8383975633398937e-11,1.6080987601676018e-15,8.5654789805127623e-12,1.5797312056091948e-18,1.6341254518223365e-19,2.8137100375417037e-19,3.0303211650136947e-20,1.3779568929583409e-23,1.8815265809154441e-28,0.0
2.411286640633828e-11,0.002395553034440106,0.88129999999999997,0.0,0.0,0.0,0.0098899983156030512,0.10880299995730641,0.001,1.2980614819307757e-10,7.6782105449873919e-10,7.4407616683040538e-10,3.3219231863386616e-11,1.7415694850227286e-15,9.4726045031819021e-12,1.8488560806999943e-18,2.0824079469182433e-19,3.111701228216226e-19,3.8261556885639515e-20,1.5239779500535963e-23,2.5670879714971471e-28,0.0
2.5966406276577992e-11,0.0023955530344254815,0.88129999999999997,0.0,0.0,0.0,0.0098899981861246301,0.10880299995119543,0.001,1.397842371005083e-10,8.2666124765912343e-10,7.9862532837789845e-10,3.8420235205325138e-11,1.8750340515968537e-15,1.0382443113596439e-11,2.1383391177068245e-18,2.6068285956718099e-19,3.4105837326478711e-19,4.7532648655834419e-20,1.6704367317569526e-23,3.4248646018954894e-28,0.0
2.7819946146817704e-11,0.002395553034409984,0.88129999999999997,0.0,0.0,0.0,0.0098899980566462178,0.1088029999447198,0.001,1.497623227736736e-10,8.8549955604107016e-10,8.5281170152785026e-10,4.3984025351397139e-11,2.008494342463572e-15,1.12941649470587e-11,2.4480155404116476e-18,3.2135944042298093e-19,3.7100849205752801e-19,5.8232906082068899e-20,1.8171993564209987e-23,4.48216955674011e-28,0.0
2.9673486017057416e-11,0.0023955530343936224,0.88129999999999997,0.0,0.0,0.0,0.0098899979271678123,0.108802999937883,0.001,1.5974040521257454e-10,9.4433656200019225e-10,9.0663822262433225e-10,4.99076659569827e-11,2.1419516787166567e-15,1.220718764695027e-11,2.7777219064323987e-18,3.908956657355978e-19,4.0100134740191123e-19,7.0483165626635256e-20,1.9641718733695988e-23,5.7686569550243779e-28,0.0
3.152702588729713e-11,0.0023955530343764044,0.88129999999999997,0.0,0.0,0.0,0.0098899977976894104,0.10880299993068837,0.001,1.6971848441721216e-10,1.003172674763768e-09,9.601078042448647e-10,5.6188244444004396e-11,2.2754069887019584e-15,1.3121101985367563e-11,3.1272960962767922e-18,4.6992097489343401e-19,4.310234951894416e-19,8.4408684353768745e-20,2.111288263145852e-23,7.3164067103318125e-28,0.0
3.338056575753684e-11,0.0023955530343583373,0.88129999999999997,0.0,0.0,0.0,0.0098899976682110171,0.1088029999231391,0.001,1.7969656038758738e-10,1.062008174156496e-09,1.0132233353969398e-09,6.2822871804403773e-11,2.4088609072108699e-15,1.4035628137266738e-11,3.4965773024034802e-18,5.590690048612257e-19,4.6106574250288278e-19,1.0013912257671175e-19,2.2585033831387415e-23,9.1600090141378982e-28,0.0
3.523410562777655e-11,0.0023955530343394297,0.88129999999999997,0.0,0.0,0.0,0.0098899975387326308,0.10880299991523822,0.001,1.8967463312370133e-10,1.120843248201151e-09,1.065987681706055e-09,6.9808682412108365e-11,2.5423138607788027e-15,1.4950578079725708e-11,3.8854060187557738e-18,6.5897747677243103e-19,4.9112191234271498e-19,1.1780852162902947e-19,2.4057869013987578e-23,1.1336648345256174e-27,0.0
3.894118536825598e-11,0.0023955530342991173,0.88129999999999997,0.0,0.0,0.0,0.0098899972797758737,0.10880299989839341,0.001,2.0963076889314918e-10,1.2385125815915722e-09,1.170474166510759e-09,8.4822506651736144e-11,2.809217919666066e-15,1.6781287991011199e-11,4.7210744028067016e-18,8.9364639074485853e-19,5.5126086331242262e-19,1.5952210317507595e-19,2.7004847118615208e-23,1.6851244168392555e-27,0.0
4.26482651087354e-11,0.0023955530342555224,0.88129999999999997,0.0,0.0,0.0,0.0098899970208191443,0.10880299988017708,0.001,2.2958689172556385e-10,1.3561813065096306e-09,1.2735897231380208e-09,1.0120725267907638e-10,3.0761205981051351e-15,1.8612600145237428e-11,5.6330508336379431e-18,1.1791069969916847e-18,6.1141959939320199e-19,2.1070823436103625e-19,2.9952798197890384e-23,2.4212698127724556e-27,0.0
4.6355344849214826e-11,0.002395553034208699,0.88129999999999997,0.0,0.0,0.0,0.0098899967618624376,0.10880299986061168,0.001,2.4954300162095344e-10,1.4738497647529736e-09,1.3753564538883186e-09,1.1894081818875946e-10,3.3430226714680318e-15,2.0444172745892427e-11,6.6201050559809801e-18,1.5205970244550925e-18,6.7158689175791377e-19,2.7259359944987802e-19,3.2901171017503229e-23,3.3820266389167393e-27,0.0
5.006242458969425e-11,0.002395553034158699,0.88129999999999997,0.0,0.0,0.0,0.0098899965029057586,0.10880299983971911,0.001,2.6949909857932595e-10,1.591518126777955e-09,1.4757961052775153e-09,1.380014566599112e-10,3.6099245264329943e-15,2.2275835338018322e-11,7.6810266181915177e-18,1.9234090950280678e-18,7.3175714055638362e-19,3.4647121977201296e-19,3.5849690781282521e-23,4.6122726684869081e-27,0.0
5.3769504330173675e-11,0.002395553034105574,0.88129999999999997,0.0,0.0,0.0,0.0098899962439491021,0.10880299981752081,0.001,2.8945518260068964e-10,1.709186429393262e-09,1.5749300724301826e-09,1.5836777296283438e-10,3.8768262464938448e-15,2.410755111450456e-11,8.8146246277092393e-18,2.392888356344466e-18,7.9192913658761851e-19,4.3369937394061149e-19,3.8798298319228064e-23,6.1620259886969131e-27,0.0
5.74765840706531e-11,0.0023955530340493752,0.88129999999999997,0.0,0.0,0.0,0.0098899959849924734,0.10880299979403783,0.001,3.0941125368505241e-10,1.8268546758438832e-09,1.6727794053742387e-09,1.8001871706437804e-10,4.1437278390041053e-15,2.5939316831893803e-11,1.0019727400686984e-17,2.9344291120473898e-18,8.5210277329634133e-19,5.3570008067686715e-19,4.17469886196301e-23,8.0867134106725896e-27,0.0
6.118366381113252e-11,0.0023955530339901513,0.88129999999999997,0.0,0.0,0.0,0.0098899957260358707,0.10880299976929091,0.001,3.2936731183242253e-10,1.9445228851634527e-09,1.7693648150925504e-09,2.0293357797634173e-10,4.4106293471345951e-15,2.7771113457935376e-11,1.1295182125147748e-17,3.5534716517150894e-18,9.122774254279201e-19,6.5395761525726596e-19,4.4695731207860192e-23,1.0447425727575327e-26,0.0
6.489074355161195e-11,0.0023955530339279524,0.88129999999999997,0.0,0.0,0.0,0.0098899954670792906,0.10880299974330045,0.001,3.4932335704280808e-10,2.0621910806674902e-09,1.8647066788721073e-09,2.2709197840630482e-10,4.6775308237699031e-15,2.9602917678369273e-11,1.2639854563239877e-17,4.2554995371908756e-18,9.7245232705354318e-19,7.9001716612797902e-19,4.7644488710072416e-23,1.3311139796229373e-26,0.0
