Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86)
1.9143676265390169e-16,0.0019118062635663687,0.88129999999999997,0.0,0.0,0.0,0.0098899999997446152,0.108803,0.001,1.2393397811990077e-14,1.214946307406861e-13,1.2149466365961115e-13,8.1264904704774797e-20,5.5526163919804768e-20,5.8657666605162449e-20,7.8575618752293488e-28
3.8303984743000485e-16,0.001911806263566369,0.88129999999999997,0.0,0.0,0.0,0.0098899999994890107,0.108803,0.001,2.4797563126445315e-14,2.43094643633345e-13,2.4309472038618817e-13,3.2527107899541431e-19,1.6725196648867443e-19,2.3477196029355771e-19,4.6635600651739447e-27
7.662460169822111e-16,0.001911806263566369,0.88129999999999997,0.0,0.0,0.0,0.0098899999989778015,0.108803,0.001,4.9605893748903179e-14,4.8629426489492938e-13,4.8629434559218739e-13,1.3015054284641213e-18,4.4290146611170514e-19,9.3930124487026619e-19,2.4478558614106319e-26
1.5326583560866238e-15,0.0019118062635663693,0.88129999999999997,0.0,0.0,0.0,0.0098899999979553833,0.108803,0.001,9.9222554968008402e-14,9.7269204845365586e-13,9.7269164302904698e-13,5.2068486473424293e-18,1.0443456707542637e-18,3.7570784830597016e-18,1.1545346411121304e-25
3.065483034295449e-15,0.001911806263566369,0.88129999999999997,0.0,0.0,0.0,0.009889999995910545,0.10880299999999996,0.001,1.9845587730297678e-13,1.9454819567950058e-12,1.945478426110054e-12,2.0828925319488778e-17,2.2746025337360917e-18,1.5023638340123472e-17,5.0563379123750601e-25
6.1311323907131e-15,0.0019118062635663687,0.88129999999999997,0.0,0.0,0.0,0.0098899999918208685,0.10880299999999984,0.001,3.9692252155994555e-13,3.8910392707668583e-12,3.8910207459639371e-12,8.3317776883609982e-17,4.7431072144497935e-18,6.0049868868060377e-17,2.1202835364554491e-24
1.2262431103548401e-14,0.0019118062635663678,0.88129999999999997,0.0,0.0,0.0,0.0098899999836415155,0.10880299999999941,0.001,7.9385580842201081e-13,7.7820641653327754e-12,7.7819804073405209e-12,3.3326737154119737e-16,9.6812219619192596e-18,2.3982816601072649e-16,8.6869042725194662e-24
1.8393729816383702e-14,0.0019118062635663671,0.88129999999999997,0.0,0.0,0.0,0.0098899999754621624,0.10880299999999878,0.001,1.1907890936322038e-12,1.1672999573624739e-11,1.1672815097286891e-11,7.0818195675958052e-16,1.4619269473260604e-17,5.0908636802861887e-16,1.859067293027111e-23
2.4525028529219004e-14,0.0019118062635663658,0.88129999999999997,0.0,0.0,0.0,0.0098899999672828094,0.1088029999999979,0.001,1.5877223771905245e-12,1.556384574094415e-11,1.5563524822703634e-11,1.2080546319512807e-15,1.955720547678471e-17,8.6757921778821865e-16,3.1831405576098728e-23
3.6787625954889606e-14,0.0019118062635663606,0.88129999999999997,0.0,0.0,0.0,0.0098899999509241051,0.10880299999999568,0.001,2.3815889404303228e-12,2.3345329390652207e-11,2.3344651010841398e-11,2.5010475645957734e-15,2.9432812818186821e-17,1.7932350071106029e-15,6.6143949471199906e-23
4.905022338056021e-14,0.0019118062635663548,0.88129999999999997,0.0,0.0,0.0,0.0098899999345654008,0.10880299999999266,0.001,3.1754554975955981e-12,3.1126486897124175e-11,3.1125317717152574e-11,4.2534986429357763e-15,3.9308006008188802e-17,3.0450107780506632e-15,1.1272616947796875e-22
6.13128208062308e-14,0.0019118062635663478,0.88129999999999997,0.0,0.0,0.0,0.0098899999182066965,0.1088029999999888,0.001,3.9693220482524548e-12,3.8907296588735133e-11,3.8905492167622781e-11,6.4981801898623226e-15,4.9182757955083824e-17,4.6445764920049484e-15,1.7245323951540037e-22
8.583801565757201e-14,0.0019118062635663277,0.88129999999999997,0.0,0.0,0.0,0.0098899998854892861,0.10880299999997853,0.001,5.5570551296320961e-12,5.446786159037291e-11,5.4464333692862965e-11,1.2494841273054952e-14,6.8930923331029514e-17,8.8980131719388211e-15,3.3215926826606455e-22
1.1036321050891322e-13,0.0019118062635663016,0.88129999999999997,0.0,0.0,0.0,0.0098899998527718792,0.10880299999996487,0.001,7.1447881845776033e-12,7.0027038129491712e-11,7.0021176602209214e-11,2.0490015199516832e-14,8.8677326441279584e-17,1.4539811135808573e-14,5.4523491407303114e-22
1.5941360021159563e-13,0.001911806263566231,0.88129999999999997,0.0,0.0,0.0,0.0098899997873370601,0.10880299999992749,0.001,1.0320254215177361e-11,1.0114130403894263e-10,1.0112886969232646e-10,4.2472782519085046e-14,1.2816494501244556e-16,2.9910272089315107e-14,1.1314117633182097e-21
2.0846398991427804e-13,0.0019118062635661336,0.88129999999999997,0.0,0.0,0.0,0.0098899997219022463,0.10880299999987675,0.001,1.3495720140055449e-11,1.3225019911189911e-10,1.3222857483019774e-10,7.2443089939980412e-14,1.6764574663368851e-16,5.0651164422879708e-14,1.9308931994555101e-21
2.5751437961696047e-13,0.001911806263566011,0.88129999999999997,0.0,0.0,0.0,0.009889999656467429,0.10880299999981273,0.001,1.6671185959213109e-11,1.6335383535994191e-10,1.6332029549805946e-10,1.1039745523071035e-13,2.0711987347589428e-16,7.6650476418336645e-14,2.9435862306575976e-21
3.065647693196429e-13,0.0019118062635658638,0.88129999999999997,0.0,0.0,0.0,0.0098899995910326152,0.10880299999973563,0.001,1.9846651672650747e-11,1.9445232554729857e-10,1.944040352071183e-10,1.5633236718624808e-13,2.4658746866548794e-16,1.0779544370668433e-13,4.1693970913685933e-21
4.046655487250077e-13,0.0019118062635654954,0.88129999999999997,0.0,0.0,0.0,0.0098899994601629876,0.10880299999954242,0.001,2.6197582782366239e-11,2.5663427210388867e-10,2.5654758462998888e-10,2.7213094993133458e-13,3.2550357732692694e-16,1.8511797971428244e-13,7.2600283142367556e-21
5.027663281303725e-13,0.0019118062635650284,0.88129999999999997,0.0,0.0,0.0,0.0098899993292933617,0.10880299999929802,0.001,3.2548513469202494e-11,3.1879690108845979e-10,3.1865925095758955e-10,4.1981097939814947e-13,4.0439516710322304e-16,2.8175646456281723e-13,1.1202042908735488e-20
6.008671075357373e-13,0.001911806263564465,0.88129999999999997,0.0,0.0,0.0,0.009889999198423741,0.10880299999900332,0.001,3.8899443733159792e-11,3.809410847335474e-10,3.8073906346288655e-10,5.9934318262181217e-13,4.8326334507821879e-16,3.9683866461053804e-13,1.5994659150128344e-20
7.422857605582451e-13,0.001911806263563488,0.88129999999999997,0.0,0.0,0.0,0.0098899990097666823,0.10880299999849165,0.001,4.8054721966485934e-11,4.7049509892994982e-10,4.7017515049520339e-10,9.141473817972656e-13,5.9691777342570042e-16,5.9360205367622974e-13,2.4398904363239115e-20
8.83704413580753e-13,0.0019118062635623187,0.88129999999999997,0.0,0.0,0.0,0.0098899988211096287,0.10880299999787946,0.001,5.7209999321022988e-11,5.6001467503273128e-10,5.5954518548480699e-10,1.2950001978258817e-12,7.1052849112078804e-16,8.2480015597727755e-13,3.4566955798784144e-20
1e-12,0.001911806263560962,0.88129999999999997,0.0,0.0,0.0,0.0098899986659675646,0.10880299999730231,0.001,6.4738838218150962e-11,6.3360676320515756e-10,6.3298917291462458e-10,1.6576255655400741e-12,8.0392537725106456e-16,1.0392313938784e-12,4.4248692674013363e-20
1.0251230666032609e-12,0.001911806263560962,0.88129999999999997,0.0,0.0,0.0,0.0098899986324525839,0.10880299999716903,0.001,6.6365275796770835e-11,6.4950193598168318e-10,6.4884925261930593e-10,1.7418174430996469e-12,8.2409819271114676e-16,1.0883100290261585e-12,4.6496565254848967e-20
1.1665417196257688e-12,0.0019118062635594209,0.88129999999999997,0.0,0.0,0.0,0.009889998443795546,0.10880299999636237,0.001,7.5520551393729638e-11,7.3895887039788621e-10,7.3808743560659505e-10,2.2545154097250818e-12,9.3762940225946302e-16,1.3821430492170901e-12,6.0185497340135314e-20
1.3079603726482767e-12,0.001911806263557701,0.88129999999999997,0.0,0.0,0.0,0.009889998255138515,0.10880299999546147,0.001,8.4675826111899448e-11,8.2838734561300828e-10,8.2725981829713861e-10,2.8330102472385743e-12,1.0511244898813577e-15,1.7044318825104792e-12,7.5631512856057168e-20
1.5907976786932923e-12,0.0019118062635537334,0.88129999999999997,0.0,0.0,0.0,0.0098899978778244791,0.10880299999338421,0.001,1.0298637291187251e-10,1.0071658665360432e-09,1.0054075172648242e-09,4.1870560580980496e-12,1.278015118236996e-15,2.4274288835462698e-12,1.1178586208788697e-19
1.873634984738308e-12,0.001911806263549086,0.88129999999999997,0.0,0.0,0.0,0.0098899975005104761,0.10880299999095064,0.001,1.2129691619669066e-10,1.1858502360480967e-09,1.1832930182111381e-09,5.8032861869054739e-12,1.504786244627663e-15,3.2445637186441172e-12,1.5494175584031691e-19
2.156472290783324e-12,0.0019118062635437789,0.88129999999999997,0.0,0.0,0.0,0.0098899971231965027,0.10880299998817249,0.001,1.3960745596635433e-10,1.3644515747354404e-09,1.3609169886109097e-09,7.681033158834019e-12,1.7314519838907736e-15,4.1447157874000922e-12,2.0508136942134118e-19
2.4393095968283397e-12,0.0019118062635378357,0.88129999999999997,0.0,0.0,0.0,0.009889996745882557,0.10880299998506035,0.001,1.5791799222086411e-10,1.5429797230226468e-09,1.5382800938687671e-09,9.8196315692525241e-12,1.9580248260071187e-15,5.1180446527332387e-12,2.6218693342283733e-19
2.7221469028733555e-12,0.0019118062635312715,0.88129999999999997,0.0,0.0,0.0,0.0098899963685686442,0.10880299998162359,0.001,1.7622852496022059e-10,1.7214434246536045e-09,1.7153829973651827e-09,1.2218418037688535e-11,2.1845158690061262e-15,6.155806559637835e-12,3.2624073249116296e-19
3.0049842089183714e-12,0.0019118062635241038,0.88129999999999997,0.0,0.0,0.0,0.0098899959912547627,0.10880299997787056,0.001,1.9453905418442461e-10,1.8998503929026459e-09,1.89222636089316e-09,1.48767307711348e-11,2.4109349029671897e-15,7.2502882239711529e-12,3.972250936654049e-19
3.287821514963387e-12,0.0019118062635163462,0.88129999999999997,0.0,0.0,0.0,0.0098899956139409124,0.10880299997380868,0.001,2.1284957989347667e-10,2.0782073830106391e-09,2.0688108448179867e-09,1.7793909404299309e-11,2.6372905020245829e-15,8.3947343962679217e-12,4.7512238211130549e-19
3.6813185367610194e-12,0.0019118062635045951,0.88129999999999997,0.0,0.0,0.0,0.0098899950890035757,0.1088029999676562,0.001,2.3832406832296523e-10,2.3262742058146985e-09,2.3140543858286872e-09,2.2281792316619865e-11,2.9521159118455057e-15,1.0059020809659308e-11,5.9496285016534554e-19
4.074815558558652e-12,0.0019118062634917573,0.88129999999999997,0.0,0.0,0.0,0.0098899945640662981,0.10880299996093416,0.001,2.6379854994862388e-10,2.5742694210214993e-09,2.5587998896228801e-09,2.7267685921424997e-11,3.2668504333769141e-15,1.1794888400474511e-11,7.2810252719748716e-19
4.468312580356284e-12,0.0019118062634778555,0.88129999999999997,0.0,0.0,0.0,0.0098899940391290828,0.10880299995365583,0.001,2.8927302477045418e-10,2.8222046244966753e-09,2.8030491178258699e-09,3.2749828593390996e-11,3.5815087849165041e-15,1.3590741288293701e-11,8.744943695926444e-19
4.861809602153916e-12,0.001911806263462915,0.88129999999999997,0.0,0.0,0.0,0.0098899935141919249,0.10880299994583273,0.001,3.147474927884577e-10,3.070089513389374e-09,3.0468038262053422e-09,3.8726464564805158e-11,3.896103274675008e-15,1.5436882311589857e-11,1.0340914901612835e-18
5.255306623951548e-12,0.0019118062634469516,0.88129999999999997,0.0,0.0,0.0,0.0098899929892548293,0.10880299993747478,0.001,3.402219540026364e-10,3.3179322735858775e-09,3.2900657638305797e-09,4.519584476636139e-11,4.2106442920020455e-15,1.7325125573618467e-11,1.2068471805926135e-18
5.648803645749181e-12,0.0019118062634299838,0.88129999999999997,0.0,0.0,0.0,0.009889992464317791,0.10880299992859054,0.001,3.6569640841299136e-10,3.5657396807177938e-09,3.5328366744076834e-09,5.2156225491927835e-11,4.525140437015975e-15,1.9248695434094922e-11,1.3927148757975765e-18
6.042300667546813e-12,0.0019118062634120236,0.88129999999999997,0.0,0.0,0.0,0.0098899919393808152,0.1088029999191874,0.001,3.9117085601952475e-10,3.8135174759219547e-09,3.7751182946131264e-09,5.9605870065003687e-11,4.8395989980227377e-15,2.1201850748825273e-11,1.5916481984110007e-18
6.435797689344445e-12,0.001911806263393087,0.88129999999999997,0.0,0.0,0.0,0.0098899914144438966,0.10880299990927191,0.001,4.1664529682223762e-10,4.0612703885203702e-09,4.0169123560642553e-09,6.7543046868210937e-11,5.1540259766969887e-15,2.3179862189719388e-11,1.8036009061700263e-18
6.829294711142077e-12,0.0019118062633731814,0.88129999999999997,0.0,0.0,0.0,0.009889990889507037,0.10880299989884983,0.001,4.4211973082113212e-10,4.3090024859762767e-09,4.2582205827963663e-09,7.596603186622094e-11,5.4684265330735987e-15,2.5178662288303948e-11,2.0285269592879525e-18
7.22279173293971e-12,0.001911806263352319,0.88129999999999997,0.0,0.0,0.0,0.0098899903645702399,0.10880299988792615,0.001,4.6759415801620919e-10,4.5567170786497958e-09,4.4990446944824882e-09,8.4873105385969456e-11,5.7828048726305813e-15,2.7194940680170107e-11,2.2663804344705564e-18
7.616288754737341e-12,0.0019118062633305048,0.88129999999999997,0.0,0.0,0.0,0.0098899898396335,0.1088029998765055,0.001,4.9306857840747147e-10,4.8044170599671005e-09,4.7393864025224519e-09,9.4262556027598424e-11,6.0971646718671886e-15,2.9225803935391611e-11,2.5171156293568408e-18
8.009785776534972e-12,0.0019118062633077524,0.88129999999999997,0.0,0.0,0.0,0.0098899893146968225,0.10880299986459198,0.001,5.1854299199491979e-10,5.0521047758406432e-09,4.9792474139666226e-09,1.0413267674070201e-10,6.4115088956471295e-15,3.1268906138470921e-11,2.7806869577373124e-18
8.403282798332604e-12,0.0019118062632840634,0.88129999999999997,0.0,0.0,0.0,0.0098899887897602023,0.10880299985218919,0.001,5.440173987785559e-10,5.2997821932668908e-09,5.2186294296655741e-09,1.1448176667467434e-10,6.7258400451661629e-15,3.3322280290358876e-11,3.0570489989651597e-18
8.796779820130235e-12,0.001911806263259448,0.88129999999999997,0.0,0.0,0.0,0.0098899882648236445,0.10880299983930052,0.001,5.6949179875838124e-10,5.5474509516123196e-09,5.4575341444230014e-09,1.2530813102578469e-10,7.0401602160133939e-15,3.5384287022403771e-11,3.3461564938728399e-18
9.190276841927867e-12,0.001911806263233909,0.88129999999999997,0.0,0.0,0.0,0.009889987739887144,0.108802999825929,0.001,5.9496619193439748e-10,5.7951124463487381e-09,5.6959632466250659e-09,1.366100814078339e-10,7.3544711659556975e-15,3.745353086095912e-11,3.6479643546723152e-18
9.583773863725498e-12,0.0019118062632074544,0.88129999999999997,0.0,0.0,0.0,0.0098899872149507059,0.10880299981207751,0.001,6.2044057830660617e-10,6.042767848278391e-09,5.9339184187590567e-09,1.4838593533349997e-10,7.6687743672474862e-15,3.9528841002224768e-11,3.9624276511030726e-18
1e-11,0.0019118062631518135,0.88129999999999997,0.0,0.0,0.0,0.0098899866596930345,0.10880299979690657,0.001,6.4738640486335978e-10,6.3047227594723117e-09,6.1851043972843303e-09,1.6135587913461013e-10,8.0012252854915693e-15,4.1729520030120188e-11,4.3087783171783385e-18
1.0370767907320763e-11,0.0019118062631518135,0.88129999999999997,0.0,0.0,0.0,0.0098899861650780067,0.10880299978294519,0.001,6.7138933063960842e-10,6.5380642044781219e-09,6.4084136729843926e-09,1.7335265365395873e-10,8.2973624512773961e-15,4.3693829426917931e-11,4.6291416252771669e-18
1.1069316175003636e-11,0.0019118062630994017,0.88129999999999997,0.0,0.0,0.0,0.0098899852331947192,0.10880299975550305,0.001,7.1661222022765751e-10,6.9776847596669977e-09,6.8280113645323452e-09,1.9708516083452705e-10,8.8552915465732483e-15,4.7402915671223665e-11,5.2628979645703325e-18
1.1767864442686509e-11,0.0019118062630441685,0.88129999999999997,0.0,0.0,0.0,0.0098899843013116207,0.10880299972658414,0.001,7.6183508837389575e-10,7.4172968866058985e-09,7.2461405503605773e-09,2.2228609014385823e-10,9.4132099401384693e-15,5.1120346624462826e-11,5.9358680256838138e-18
1.2466412710369381e-11,0.0019118062629861375,0.88129999999999997,0.0,0.0,0.0,0.0098899833694287079,0.10880299969619989,0.001,8.0705793507833215e-10,7.8569028122049466e-09,7.6628104403436049e-09,2.4894623170723198e-10,9.9711204399656302e-15,5.4843895373253161e-11,6.6478058619946444e-18
1.3164960978052254e-11,0.0019118062629253283,0.88129999999999997,0.0,0.0,0.0,0.0098899824375459858,0.10880299966436116,0.001,8.5228076034097569e-10,8.2965042540124527e-09,8.0780301865186345e-09,2.7705643348723034e-10,1.0529025270546191e-14,5.8571844366606721e-11,7.398467071402001e-18
1.3863509245735127e-11,0.0019118062628617621,0.88129999999999997,0.0,0.0,0.0,0.0098899815056634529,0.10880299963107833,0.001,8.9750356416183579e-10,8.736102455321827e-09,8.4918088835475723e-09,3.0660760082174149e-10,1.108692594909807e-14,6.2302950309147643e-11,8.1876087839996934e-18
1.4562057513418002e-11,0.0019118062627954552,0.88129999999999997,0.0,0.0,0.0,0.0098899805737811056,0.10880299959636125,0.001,9.4272634654092091e-10,9.175698249455766e-09,8.9041555691144141e-09,3.3759069602656869e-10,1.1644823662854412e-14,6.6036379876544447e-11,9.0149896514462268e-18
1.5260605781100876e-11,0.0019118062627264275,0.88129999999999997,0.0,0.0,0.0,0.0098899796418989491,0.10880299956021947,0.001,9.8794910747824049e-10,9.6152922221951493e-09,9.3150792242538949e-09,3.6999673806676152e-10,1.2202718974397747e-14,6.9771547286903644e-11,9.880369838217872e-18
1.595915404878375e-11,0.0019118062626546967,0.88129999999999997,0.0,0.0,0.0,0.0098899787100169816,0.1088029995226624,0.001,1.0331718469738028e-09,1.0054884835561723e-08,9.7245887736205475e-09,4.0381680228758724e-10,1.2760612696216233e-14,7.350799051722477e-11,1.0783511014381383e-17
1.6657702316466625e-11,0.0019118062625802818,0.88129999999999997,0.0,0.0,0.0,0.0098899777781351998,0.10880299948369926,0.001,1.0783945650276179e-09,1.0494476454156017e-08,1.0132693085827824e-08,4.3904202007538218e-10,1.3318504753758647e-14,7.7245344966611823e-11,1.1724176346607346e-17
1.73562505841495e-11,0.0019118062625031967,0.88129999999999997,0.0,0.0,0.0,0.0098899768462536088,0.10880299944333914,0.001,1.1236172616396942e-09,1.093406732568942e-08,1.0539400973883489e-08,4.7566357842216964e-10,1.3876396686539359e-14,8.0983362921684152e-11,1.270213048639179e-17
1.8054798851832374e-11,0.0019118062624234613,0.88129999999999997,0.0,0.0,0.0,0.0098899759143722069,0.10880299940159092,0.001,1.1688399368100408e-09,1.1373657606907338e-08,1.0944721195588436e-08,5.1367271952685958e-10,1.4434286233866884e-14,8.4721887638866487e-11,1.3717139559733505e-17
1.875334711951525e-11,0.001911806262341092,0.88129999999999997,0.0,0.0,0.0,0.0098899749824909906,0.10880299935846342,0.001,1.2140625905386664e-09,1.1813247426189993e-08,1.1348662453827203e-08,5.5306074050470171e-10,1.4992178636971459e-14,8.8460790732246917e-11,1.4768971158700836e-17
1.9451895387198123e-11,0.0019118062622561047,0.88129999999999997,0.0,0.0,0.0,0.0098899740506099652,0.10880299931396545,0.001,1.2592852228255804e-09,1.2252836904264442e-08,1.175123339684892e-08,5.9381899310635734e-10,1.5550063422042079e-14,9.2199951484810434e-11,1.5857394335326534e-17
2.0150443654880998e-11,0.0019118062621685174,0.88129999999999997,0.0,0.0,0.0,0.0098899731187291288,0.10880299926810567,0.001,1.3045078336707919e-09,1.2692426123612331e-08,1.2152442618638402e-08,6.3593888334680652e-10,1.6107962788702522e-14,9.5939287392267803e-11,1.698217958878638e-17
2.0848991922563872e-11,0.001911806262078344,0.88129999999999997,0.0,0.0,0.0,0.0098899721868484815,0.10880299922089262,0.001,1.3497304230743101e-09,1.3132015118097332e-08,1.255229865932226e-08,6.7941187109922821e-10,1.6665830871192282e-14,9.9678764636389074e-11,1.8143098860611393e-17
2.1547540190246747e-11,0.0019118062619856034,0.88129999999999997,0.0,0.0,0.0,0.0098899712549680198,0.10880299917233488,0.001,1.3949529910361431e-09,1.3571603910476382e-08,1.2950810005502017e-08,7.2422946976190258e-10,1.7223763174062047e-14,1.0341836036429183e-10,1.9339925513196486e-17
2.224608845792962e-11,0.001911806261890311,0.88129999999999997,0.0,0.0,0.0,0.0098899703230877489,0.10880299912244086,0.001,1.4401755375563001e-09,1.4011192541406139e-08,1.334798509052843e-08,7.7038324598385437e-10,1.7781561196734306e-14,1.0715803411738462e-10,2.057243434867451e-17
2.3643184993295367e-11,0.001911806261692132,0.88129999999999997,0.0,0.0,0.0,0.009889968459327771,0.10880299901867761,0.001,1.5306205662716239e-09,1.4890369369810022e-08,1.413835994639206e-08,8.6666586183394144e-10,1.8897399115269468e-14,1.1463756416047077e-10,2.3143604743802516e-17
2.490057187512454e-11,0.001911806261505203,0.88129999999999997,0.0,0.0,0.0,0.0098899667819444363,0.1088029989208044,0.001,1.6120210187849751e-09,1.5681628162529481e-08,1.4845210829256018e-08,9.5780641761856067e-10,1.9901597554446573e-14,1.2136920832500585e-10,2.5577460613864315e-17
2.6157958756953713e-11,0.0019118062613102515,0.88129999999999997,0.0,0.0,0.0,0.0098899651045617123,0.10880299881873072,0.001,1.6934214018274369e-09,1.6472886670913702e-08,1.5547860984044162e-08,1.0531474306310217e-09,2.0905782103833228e-14,1.2810086610287157e-10,2.8123488290126992e-17
2.7415345638782885e-11,0.0019118062611073673,0.88129999999999997,0.0,0.0,0.0,0.0098899634271795989,0.10880299871250385,0.001,1.7748217153990623e-09,1.7264144884438622e-08,1.6246357712649225e-08,1.1526415989773839e-09,2.1909996112986959e-14,1.3483254797230737e-10,3.0780424588723258e-17
2.8672732520612058e-11,0.0019118062608966407,0.88129999999999997,0.0,0.0,0.0,0.0098899617497980961,0.10880299860217059,0.001,1.8562219594999036e-09,1.8055402795748154e-08,1.6940747784405354e-08,1.2562421533223019e-09,2.2914191151774825e-14,1.4156426133537766e-10,3.3547020553108682e-17
2.993011940244123e-11,0.00191180626067816,0.88129999999999997,0.0,0.0,0.0,0.0098899600724172074,0.10880299848777715,0.001,1.9376221341300135e-09,1.8846660415010957e-08,1.7631077442144534e-08,1.3639028508325789e-09,2.3918386321449205e-14,1.4829599600187882e-10,3.6422041282740129e-17
3.2444893166099573e-11,0.0019118062602182825,0.88129999999999997,0.0,0.0,0.0,0.0098899567176572584,0.10880299824699222,0.001,2.1004222749782493e-09,2.0429174811470553e-08,1.8999737901767833e-08,1.5912222891486067e-09,2.5926780236897456e-14,1.6175949515813632e-10,4.2492486475066975e-17
3.495966692975792e-11,0.001911806259728422,0.88129999999999997,0.0,0.0,0.0,0.0098899533628997536,0.10880299799050872,0.001,2.2632221379441898e-09,2.2011688142454182e-08,2.0352698726778578e-08,1.8342402786563626e-09,2.7935171723130235e-14,1.7522297679119063e-10,4.8982156226501488e-17
3.7474440693416265e-11,0.00191180625920925,0.88129999999999997,0.0,0.0,0.0,0.009889950008144693,0.10880299771867827,0.001,2.4260217230282545e-09,2.3594200413650638e-08,2.1690311489698365e-08,2.0926052468245839e-09,2.9943561829770398e-14,1.8868643519214911e-10,5.5881661910120486e-17
3.998921445707461e-11,0.0019118062586614237,0.88129999999999997,0.0,0.0,0.0,0.0098899466533920767,0.10880299743184453,0.001,2.5888210302308649e-09,2.5176711606298089e-08,2.3012919889498113e-08,2.3659734946726675e-09,3.1951950557839488e-14,2.0214988910395732e-10,6.3181825159599777e-17
4.2503988220732956e-11,0.0019118062580855838,0.88129999999999997,0.0,0.0,0.0,0.0098899432986419046,0.10880299713034355,0.001,2.7516200595524406e-09,2.6759221714271292e-08,2.4320859932442884e-08,2.654009015925828e-09,3.3960337895558625e-14,2.1561334463319312e-10,7.0873673039752582e-17
4.50187619843913e-11,0.0019118062574823584,0.88129999999999997,0.0,0.0,0.0,0.0098899399438941733,0.10880299681450377,0.001,2.914418810993402e-09,2.8341730744483939e-08,2.5614460103051979e-08,2.9563833260550059e-09,3.5968723851351014e-14,2.2907679484761732e-10,7.894843348109586e-17
4.753353574804965e-11,0.0019118062568523608,0.88129999999999997,0.0,0.0,0.0,0.0098899365891488879,0.10880299648464635,0.001,3.0772172845541691e-09,2.9924238703848486e-08,2.6894041515664363e-08,3.2727753107114476e-09,3.7977108433438176e-14,2.4254023281642406e-10,8.7397531232346527e-17
5.004830951170799e-11,0.0019118062561961904,0.88129999999999997,0.0,0.0,0.0,0.0098899332344060467,0.10880299614108518,0.001,3.2400154802351632e-09,3.1506745591541652e-08,2.8159918106247117e-08,3.6028710339182481e-09,3.9985491639782438e-14,2.560036593446443e-10,9.621258273824083e-17
