Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957),S(4512),S(4630),S(1992),S(2730),S(1991),S(2536),H(5)
1.3834799765345414e-10,0.002007391568865153,0.88129999999999997,0.0,0.0,0.0,0.009884577374706523,0.10880269153076422,0.001,1.618132458395625e-07,2.0767979622398206e-06,1.7816985037465905e-06,3.0167989263264496e-07,1.0212063267716605e-12,6.5822181595094063e-09,3.59656342607237e-15,2.5459475861575682e-12,5.3916838624422445e-17,1.0434108400637923e-10,6.966653937185629e-19,9.3768038258868869e-16,2.34272182061299e-19,6.8544497839140951e-15,5.8855612250180297e-17,7.9636889553328471e-19,1.8902678292675477e-20,4.084224441789124e-09,4.3026911875504541e-07,1.8178525092390972e-21,1.5356863419948118e-17,1.3725154363620178e-23,6.5958705326468577e-07,2.8155640500932126e-24,9.5043200041508939e-28,2.3084922187082472e-23,2.0345531580577551e-10,1.3985134529155949e-15,9.0466783863795797e-14,4.1273908174704516e-19,5.0641662275671357e-12,8.5062873581051137e-19,6.809899390081792e-15,9.025372257044183e-23,4.8658056634387136e-24,4.6892333997440149e-23,5.8727057895463296e-25,1.6371822720664058e-25,5.8238046237731492e-29,2.4367765277110728e-32,4.0253993812094745e-28,1.8094498671770069e-26,2.8315856766495349e-29,1.3613127380002183e-27,6.2432476774288945e-31,6.2432463183241049e-31,1.4142854650593064e-30,9.2013094824730595e-30,9.6935634523593263e-37,7.6006771660490221e-37,2.2235237606528931e-33,2.5242301546108148e-33,8.9852825756115383e-36,2.9138807915033141e-27,2.240292832006948e-26,2.2419384372568756e-26,1.0267399566333106e-29,6.1886529327865372e-30,4.3878387344309879e-39,2.4856296231106548e-38,1.5328546887720974e-40,1.2074070077401015e-35,3.6721365457656564e-33,8.7140289915633143e-35,2.5783690138443082e-35,4.9682645939467323e-38,1.3307187284151917e-39,5.54592036165268e-37,1.300824478336084e-37,1.5366790295204722e-38,5.1624406155973904e-40,1.1635556546668608e-39,1.7589556464476932e-37,3.8197383598610089e-39,1.0559014948465727e-39,4.7479069864898491e-41,8.9863271847067105e-23,9.2856552824886605e-25,4.5283395951531019e-24,3.8691102905207303e-32,8.5076679367892937e-29,4.577587603335214e-33,5.5778897406189986e-26,2.4560194831721259e-28,2.852870414920132e-39,5.8245215447913252e-30,5.5360754748860724e-30,5.3719278792224414e-33,1.3225436118905779e-35,2.2922436394286751e-31,3.7829355307910893e-37,3.2122932835278216e-29,2.8465542848369632e-30,5.8076503503644952e-17,1.5314770396026738e-33,4.9352339635575143e-32,8.9205825084456996e-35,6.268815975793635e-27,2.1182234745162807e-32,7.445036399037747e-31,6.9041510564746801e-31,7.3480161757354271e-32,1.2440811974695424e-35,1.1233531272828954e-39,1.5595627417010241e-35,2.5763147907581289e-41,3.0328633120744216e-12
1.4378075208239036e-10,0.002007391537878816,0.88129999999999997,0.0,0.0,0.0,0.0098843645503701311,0.10880267606312112,0.001,1.6816462711893022e-07,2.1582986259994914e-06,1.8482681185119267e-06,3.1687104231684879e-07,1.0612818500204276e-12,6.8422297706931421e-09,3.7776691187638114e-15,2.8859382021384884e-12,5.604666851622763e-17,1.1280150690969617e-10,7.303984308277115e-19,1.0459839627686986e-15,2.6559831042278707e-19,7.6663708905317686e-15,6.9436062598469643e-17,9.7703920016216943e-19,2.3994791432749909e-20,4.0841407392869586e-09,4.4722223767866584e-07,2.318823665667063e-21,1.7870332514482549e-17,1.820154835835802e-23,6.8557629082064037e-07,3.7303927152844812e-24,1.2123783072051135e-27,2.948984610467209e-23,2.1954917376624301e-10,1.6248009573989853e-15,9.714995727611343e-14,4.4323023214453896e-19,5.4583981718898243e-12,9.1346987299865301e-19,7.6135358682894177e-15,1.0840698322885647e-22,5.8550866009013219e-24,5.7433203514567246e-23,7.2607768682396091e-25,2.1039683051515943e-25,7.488040639861897e-29,3.1315457386439741e-32,5.3846366485315173e-28,2.2686675050207959e-26,3.5528253586806575e-29,1.7747772689976746e-27,8.1415184884937247e-31,8.1415167157432095e-31,1.8467874109376039e-30,1.2475821198456743e-29,1.304036860742703e-36,1.0310137868552237e-36,2.7878284474750355e-33,3.1648506859755284e-33,1.2674965391124542e-35,3.6169595704230707e-27,2.8965048683246974e-26,2.8986337291306975e-26,1.3278194811565217e-29,8.0104132481951588e-30,6.2689922994033166e-39,3.3702995854386557e-38,2.3079657740738344e-40,1.6881845986769113e-35,4.8862123624503789e-33,1.1813296125780267e-34,3.5583935219982278e-35,7.1278740126033649e-38,1.9336828243494223e-39,7.6212248407020415e-37,1.8498970571058615e-37,2.1367947102329319e-38,7.3543552244749262e-40,1.6684869523327746e-39,2.4804459397560901e-37,5.5000077816360755e-39,1.5463160000945182e-39,7.008556638251701e-41,1.0441131321049452e-22,1.080114597477082e-24,5.3862802698653552e-24,4.6021532376444327e-32,9.8849939085697372e-29,5.3246853091013336e-33,6.7413759592248897e-26,2.9684878057455904e-28,3.4479476870749794e-39,7.0397991350855982e-30,6.6928442789126531e-30,6.492453764648094e-33,1.5984116087498971e-35,2.7703992430823378e-31,4.5722393140821005e-37,3.9993684620683905e-29,3.5788072908120798e-30,6.0365201449683569e-17,1.8216312065873635e-33,5.7407030203039647e-32,1.0793439446026479e-34,7.5784435414121866e-27,2.5622857736550748e-32,9.3633001285612296e-31,8.6523905059585197e-31,9.5810044282757861e-32,1.7355450012970306e-35,1.5899681838892074e-39,2.1922290373235624e-35,3.6816885289454709e-41,3.1379146814583461e-12
1.4921350651132657e-10,0.0020073915068330316,0.88129999999999997,0.0,0.0,0.0,0.0098841517345388125,0.10880266056518542,0.001,1.7451579503444946e-07,2.2397954305107078e-06,1.9148042055487861e-06,3.3209185721156799e-07,1.1013554651616203e-12,7.1022290027445388e-09,3.9591284741526131e-15,3.2551769125382984e-12,5.8176397006999958e-17,1.2160028676372141e-10,7.6461495429355183e-19,1.1618499244477946e-15,2.9962359153900047e-19,8.5375105255714746e-15,8.1391782041988839e-17,1.1892578001950356e-18,3.0175508999520622e-20,4.0840570402818028e-09,4.6417496395288555e-07,2.9303109319886469e-21,2.0675526462646543e-17,2.387875575733879e-23,7.115649817954873e-07,4.8898392151514971e-24,1.5321157474000908e-27,3.7320890097901485e-23,2.3625323063467671e-10,1.8774366406487208e-15,1.0402764989065896e-13,4.7460885864875805e-19,5.8664309596340807e-12,9.7814009370422955e-19,8.4752718746555887e-15,1.2931580906370778e-22,6.9964577410063793e-24,6.9780380844154949e-23,8.9031025601553848e-25,2.6776280216964821e-25,9.5341567605976557e-29,3.985388292451392e-32,7.1224783417462724e-28,2.8200372537330813e-26,4.419309692637101e-29,2.2906728368551662e-27,1.0510553028536434e-30,1.051055073946351e-30,2.3871513283457084e-30,1.6722302026572314e-29,1.7351026345094254e-36,1.3825158268010109e-36,3.4653732069544523e-33,3.934025738465221e-33,1.7649337612555266e-35,4.4514843221217248e-27,3.7074121315144266e-26,3.7101384542113156e-26,1.6999515862766738e-29,1.0263711105781549e-29,8.834127023547763e-39,4.517592924643614e-38,3.4202385186759523e-40,2.3313194785546232e-35,6.4320006742743486e-33,1.5826345120716435e-34,4.8513644055911306e-35,1.0088007585944861e-37,2.7696778697585918e-39,1.0347275034782143e-36,2.5954364696024315e-37,2.9333684354363635e-38,1.0334749502052638e-39,2.3591317230655321e-39,3.4517041418106661e-37,7.8058347083856483e-39,2.2313631084730103e-39,1.019376107536916e-40,1.2062049892035903e-22,1.2491063739980241e-24,6.3621193721461328e-24,5.4359311438945598e-32,1.1419588976729638e-28,6.1577710536723837e-33,8.0891742484286735e-26,3.5621645998548144e-28,4.1372933076147607e-39,8.4476463604993523e-30,8.0331693254416716e-30,7.7904863775539153e-33,1.91798085536352e-35,3.3243041057514093e-31,5.4866140658848682e-37,4.9367601558565136e-29,4.4607090443851601e-30,6.2653850666131e-17,2.1516584383922462e-33,6.6388785096004825e-32,1.2965359031974582e-34,9.0960017233769633e-27,3.0771314088123424e-32,1.1674034435973444e-30,1.0749690849334502e-30,1.2366684808404483e-31,2.3902563989070009e-35,2.220985200670807e-39,3.0419595747608963e-35,5.1892726548297916e-41,3.2420849055663838e-12
1.5464626094026278e-10,0.002007391475737025,0.88129999999999997,0.0,0.0,0.0,0.0098839389272133375,0.10880264504166048,0.001,1.8086674959415938e-07,2.3212883745226021e-06,1.9813114675472843e-06,3.4733763291523035e-07,1.1414271715949699e-12,7.3622158517763283e-09,4.1408854073066081e-15,3.6548674389591796e-12,6.0306024064896179e-17,1.3073836828954779e-10,7.993163188707382e-19,1.2854724908590767e-15,3.3645942039747469e-19,9.4696163029013098e-15,9.4837275937788601e-17,1.4369952081290153e-18,3.7620901026935201e-20,4.0839733446516058e-09,4.8112729759298019e-07,3.6710425011631451e-21,2.3793319476238653e-17,3.101441256855805e-23,7.3755312631093705e-07,6.3462855123855208e-24,1.9194384706286727e-27,4.6823045770039874e-23,2.535674020223978e-10,2.1583850348853379e-15,1.1109590897669054e-13,5.0685692678788646e-19,6.2881646958872754e-12,1.0446022289780774e-18,9.3967571139605186e-15,1.5327273015056838e-22,8.3063184772894574e-24,8.4153414419332137e-23,1.0833659104979744e-24,3.3770573063985091e-25,1.2029817742286883e-28,5.0264295231138141e-32,9.3236732885997957e-28,3.4775031051111706e-26,5.4530925681319731e-29,2.9290663300032287e-27,1.3442670047562436e-30,1.3442667119338285e-30,3.0566456854756548e-30,2.2176260235031595e-29,2.2852117943513069e-36,1.8341234995861068e-36,4.2732929363938112e-33,4.851207512722691e-33,2.4281720375123777e-35,5.4353843032181617e-27,4.7012929893455732e-26,4.7047519080845188e-26,2.1561382915469075e-29,1.3027804473490201e-29,1.2290866911132674e-38,5.9911498634088932e-38,4.9943766882574834e-40,3.182576984804901e-35,8.3825350668554897e-33,2.0971109071294662e-34,6.539626659329666e-35,1.4098077497462239e-37,3.9144231865095787e-39,1.3891659018979167e-36,3.5960543938433426e-37,3.9792484897948111e-38,1.4339964275926937e-39,3.2924330096469266e-39,4.7444142599694886e-37,1.0930951834359859e-38,3.1761223105357749e-39,1.4624342365392794e-40,1.3860628229207704e-22,1.4367629217163334e-24,7.4662265744415853e-24,6.3793040818875761e-32,1.3122383797465621e-28,7.0828692965479873e-33,9.6418899268747773e-26,4.2461316182652868e-28,4.9314460836303672e-39,1.0069597483029763e-29,9.5776051835484369e-30,9.285870245046913e-33,2.2861369686927519e-35,3.9624269939696357e-31,6.5400459531577331e-37,6.0455732576750653e-29,5.5155234227309115e-30,6.4942451164518321e-17,2.5250657425419872e-33,7.6362555978414795e-32,1.5470149804187269e-34,1.0844821301450329e-26,3.6707428014119747e-32,1.4438268856196878e-30,1.3248359656181605e-30,1.5813003684199508e-31,3.2529388780397625e-35,3.0647660565892161e-39,4.1706797083427696e-35,7.2212470397311714e-41,3.345391029074207e-12
1.60079015369199e-10,0.002007391444598967,0.88129999999999997,0.0,0.0,0.0,0.0098837261283944919,0.10880262949652045,0.001,1.8721749080609971e-07,2.4027774567846427e-06,2.0477938780894786e-06,3.6260439413090262e-07,1.1814969687194337e-12,7.6221903138838376e-09,4.32289252553312e-15,4.086211389904861e-12,6.2435549657932961e-17,1.4021669518521385e-10,8.3450387785121285e-19,1.417041055678379e-15,3.7621701205048203e-19,1.0464406491335015e-14,1.098914960134049e-16,1.7245393141341343e-18,4.6526831677032881e-20,4.0838896523600488e-09,4.9807923861419313e-07,4.5620230075405993e-21,2.724519185443931e-17,3.990853880938435e-23,7.6354072448792952e-07,8.1607403739561274e-24,2.3853312162885713e-27,5.8271756356314068e-23,2.7149160966094647e-10,2.46968109149877e-15,1.1835086180223646e-13,5.3995676708990378e-19,6.7235002063534603e-12,1.1128198621336292e-18,1.0379607766250611e-14,1.8058888669404958e-22,9.8021329356635109e-24,1.0078821550991175e-22,1.3089376728940507e-24,4.223570183291148e-25,1.5051366155601169e-28,6.2863940441599028e-32,1.2087635546099734e-27,4.2564734750121102e-26,6.6785520273176851e-29,3.7129878294400222e-27,1.7043834113415537e-30,1.704383040007832e-30,3.8796997424707425e-30,2.9118388842518949e-29,2.9812391318024724e-36,2.4091430940542469e-36,5.2305220681415809e-33,5.9378911115271118e-33,3.3034140708069303e-35,6.5881808316084308e-27,5.9101999198815226e-26,5.9145502964372598e-26,2.7111186867591724e-29,1.6392578689056919e-29,1.6898401483733479e-38,7.8668218935784357e-38,7.1937893977507019e-40,4.2982705958011986e-35,1.08233419641679e-32,2.7506098988187818e-34,8.7229127569260092e-35,1.9471640856915198e-37,5.4639593587390522e-39,1.8456448906936796e-36,4.9246279041784781e-37,5.3386510576934486e-38,1.9664101457194397e-39,4.5395793790654515e-39,6.4469165822333277e-37,1.5117883088429374e-38,4.4636920623033714e-39,2.0714251039718437e-40,1.5848718635494462e-22,1.6443391013562564e-24,8.70937757580403e-24,7.441479042201733e-32,1.5004599658098513e-28,8.1061661770891742e-33,1.1421530369126851e-25,5.0300887836387107e-28,5.8416619184691761e-39,1.192865241971409e-29,1.1348107327634794e-29,1.0999800184493493e-32,2.7080979996841542e-35,4.6938129394660602e-31,7.747473062947159e-37,7.3488609785400544e-29,6.7690725241694462e-30,6.7231002956260719e-17,2.9454974441653556e-33,8.7395037639261963e-32,1.8343966775860886e-34,1.2849832136836024e-26,4.3516539979731875e-32,1.7723734311413218e-30,1.6206093436779548e-30,2.0043743116234474e-31,4.3781560912730529e-35,4.1813112398454773e-39,5.6546772575635395e-35,9.9301573983067492e-41,3.447849766064461e-12
1.655117697981352e-10,0.0020073914134254717,0.88129999999999997,0.0,0.0,0.0,0.0098835133380830564,0.10880261393312385,0.001,1.9356801867831046e-07,2.4842626760466637e-06,2.1142547951325681e-06,3.7788878118383863e-07,1.2215648559332658e-12,7.8821523851592859e-09,4.5051097754636928e-15,4.5504084356974079e-12,6.4564973754101694e-17,1.5003621018532108e-10,8.7017898314832951e-19,1.5567403316661354e-15,4.1900741767077799e-19,1.1523570695181051e-14,1.266778193781848e-16,2.056506829752613e-18,5.7110235913389379e-20,4.0838059635908411e-09,5.1503078703168488e-07,5.6267066596040024e-21,3.1053220143572167e-17,5.0908503723205647e-23,7.895277764465621e-07,1.0403858791150947e-23,2.9420598701285277e-27,7.1975337321313498e-23,2.9002578047330649e-10,2.8134301750460711e-15,1.2578871401425059e-13,5.7389106769192466e-19,7.1723390321543933e-12,1.18275731351481e-18,1.1425407165616242e-14,2.1159445842200125e-22,1.1502455378438198e-23,1.1993753099750205e-22,1.5710263097104559e-24,5.2410956080232048e-25,1.8684530170986116e-28,7.8008986667801978e-32,1.5530278234826221e-27,5.1739101470544012e-26,8.1225319402041814e-29,4.6687330791702376e-27,2.1435049895395837e-30,2.1435045224565091e-30,4.8842282706012369e-30,3.7881088591639108e-29,3.8548662986532541e-36,3.1351806703570634e-36,6.3579038661017805e-33,7.2177386174462035e-33,4.4473980541192463e-35,7.9310554394495228e-27,7.3702870594426356e-26,7.3757145266022905e-26,3.3815198450550226e-29,2.0459473144993306e-29,2.2977609118922549e-38,1.0234434794779598e-37,1.0230426058067204e-39,5.7471821283483277e-35,1.3854002666457065e-32,3.5735958784524277e-34,1.1521161646473748e-34,2.6599600074839469e-37,7.5390149552039851e-39,2.4283618934149854e-36,6.6710291951203784e-37,7.0890290261057062e-38,2.6670115606073577e-39,6.1888072801408014e-39,8.6672184984496695e-37,2.0667554724006011e-38,6.1991961119807612e-39,2.8992605806062171e-40,1.8038473921554617e-22,1.8731218795079081e-24,1.01027471659301e-23,8.6320040071407755e-32,1.7077742357475139e-28,9.2340061082946474e-33,1.3451541374319403e-25,5.9243702313782533e-28,6.8799324128646973e-39,1.4049314772310814e-29,1.3368068545343026e-29,1.2954856329430575e-32,3.1894230564461742e-35,5.5280981878536465e-31,9.1248101020732048e-37,8.8717123795232957e-29,8.2499085578155467e-30,6.9519506052645635e-17,3.4167328402632293e-33,9.9554631268939647e-32,2.1625376508290305e-34,1.5137605752458227e-26,5.1289657453217119e-32,2.1605310524831402e-30,1.9686290020064674e-30,2.5200115719135065e-31,5.8319733998155091e-35,5.6444734937627083e-39,7.5872089136750175e-35,1.3504880767694377e-40,3.549477506408056e-12
1.7094452422707142e-10,0.0020073913822223027,0.88129999999999997,0.0,0.0,0.0,0.0098833005562798219,0.10880259835430948,0.001,1.9991833321883209e-07,2.5657440310588929e-06,2.1806970568369745e-06,3.9318795419399599e-07,1.2616308326339927e-12,8.1421020617011196e-09,4.6875033006178382e-15,5.0486564742852364e-12,6.6694296321441507e-17,1.6019785512241705e-10,9.0634298538154456e-19,1.7047504947133734e-15,4.6494153981851704e-19,1.2648770521317873e-14,1.453240282917524e-16,2.437854645327768e-18,6.9610415341956357e-20,4.0837222782642184e-09,5.3198194286071791e-07,6.8911760106160092e-21,3.5240067529185284e-17,6.4414355770107753e-23,8.1551428230637923e-07,1.3157038629426225e-23,3.6032649699840729e-27,8.8277487794563031e-23,3.09169845788897e-10,3.1918080561798354e-15,1.3340574805202778e-13,6.0864286710144539e-19,7.6345834246685986e-12,1.2543796255770409e-18,1.2535706465032604e-14,2.4663908442500035e-22,1.3426955040191118e-23,1.4187140532875634e-22,1.873952595922411e-24,6.4563813332513481e-25,2.3025156854031382e-28,9.6097558461297371e-32,1.9785995869055897e-27,6.2484186680861773e-26,9.8144860071669199e-29,5.8261839537377273e-27,2.6753839495231156e-30,2.6753833664499352e-30,6.1019757257778028e-30,4.8855654744444633e-29,4.9432301668812564e-36,4.0447405661532795e-36,7.6783015061391995e-33,8.7167051956361639e-33,5.9293026813656888e-35,9.4869175955554067e-27,9.122151651434042e-26,9.1288719103331873e-26,4.1860141480301466e-29,2.534244750970278e-29,3.0922709640306546e-38,1.3199731087309185e-37,1.4376622905553559e-39,7.6127504022490287e-35,1.758984619692032e-32,4.6017533817748489e-34,1.5077672220096965e-34,3.5965533620217677e-37,1.029010997511114e-38,3.1661082314882246e-36,8.9452530180354912e-37,9.3231644057873488e-38,3.5802526110491246e-39,8.3486233814085619e-39,1.1536413075652486e-36,2.7950335616896438e-38,8.5144917948470691e-39,4.012994668829458e-40,2.0442341094715398e-22,2.124429654040627e-24,1.1657902231401841e-23,9.9607619751145425e-32,1.9353596230846919e-28,1.0472888451262563e-32,1.5756842757451858e-25,6.9399600096269481e-28,8.059003068478493e-39,1.6457629044054959e-29,1.5662354567148224e-29,1.517503840681924e-32,3.7360207431106599e-35,6.4755248277981989e-31,1.068897256883235e-36,1.0641339117976241e-28,9.9894903042778202e-30,7.1807960464859128e-17,3.9426838344296869e-33,1.1291140860549274e-31,2.5355421083307846e-34,1.7736397075586085e-26,6.0123602954293419e-32,2.6165484915890705e-30,2.3758364546070745e-30,3.1442451323441948e-31,7.6938237578788368e-35,7.5444952405170077e-39,1.008146366257266e-34,1.8177492748313163e-40,3.6502903220256326e-12
1.7637727865600764e-10,0.002007391350994242,0.88129999999999997,0.0,0.0,0.0,0.0098830877829855883,0.10880258276247722,0.001,2.0626843443570559e-07,2.6472215205719873e-06,2.24712306252039e-06,4.0849951212248225e-07,1.301694898218286e-12,8.4020393395967412e-09,4.8700444762915078e-15,5.5821517883377387e-12,6.8823517327903766e-17,1.7070257098929787e-10,9.4299723397211046e-19,1.8612473235299543e-15,5.141301468685462e-19,1.3841640233327504e-14,1.6596229062513553e-16,2.8738911066048623e-18,8.4290351436896071e-20,4.0836385962460701e-09,5.4893270611657831e-07,8.3843261626788513e-21,3.9828974450893459e-17,8.0884519003754157e-23,8.4150024218625528e-07,1.6513595545181376e-23,4.3840580536974584e-27,1.0755989042619505e-22,3.2892374067970057e-10,3.6070609031067241e-15,1.411983215924913e-13,6.4419554710227932e-19,8.1101363404073911e-12,1.327652548266362e-18,1.371202528784725e-14,2.8609227397850407e-22,1.5596440427396326e-23,1.6687763219760409e-22,2.2223694973524589e-24,7.8992045537443039e-25,2.8179969913283212e-28,1.1757287219098292e-31,2.5009796789426076e-27,7.5003400808307907e-26,1.1786623902538736e-28,7.2191467549326098e-27,3.3155802053234348e-30,3.3155794826217543e-30,7.5688796985648687e-30,6.2500150000285081e-29,6.2896311933262225e-36,5.1758811288040768e-36,9.2167107995890541e-33,1.0463167061957878e-32,7.8329102504749142e-35,1.1280471985823258e-26,1.1211188995420551e-25,1.1219451376893588e-25,5.1454828381356087e-29,3.1168986346985038e-29,4.1214568271595448e-38,1.6886497948744108e-37,1.9979251086531442e-39,9.9955476360179983e-35,2.2163775706802489e-32,5.8766465442614455e-34,1.9562607925721225e-34,4.816335112936365e-37,1.3903467119160646e-38,4.0929375930924926e-36,1.1880971236582876e-36,1.2151495595902831e-37,4.7601870122357133e-39,1.1151479161611339e-38,1.5212531705531719e-36,3.7418612860752407e-38,1.1573651752651572e-38,5.4969207031578874e-40,2.3073055191697173e-22,2.3996115949317805e-24,1.3386794731292764e-23,1.1437964958844276e-31,2.1844218310880028e-28,1.1829464265646591e-32,1.8363863197897604e-25,8.0885074516632989e-28,9.3923911115369427e-39,1.9181217079650824e-29,1.8257338952267808e-29,1.7685799298937295e-32,4.3541574225766104e-35,7.5469551148780575e-31,1.2457900420204923e-36,1.2687161363473296e-28,1.2022363964272501e-29,7.4096366203974243e-17,4.5273925612124276e-33,1.2753707690018908e-31,2.9577681024515077e-34,2.0676185380018469e-26,7.0121159519096125e-32,3.1494822480392408e-30,2.8498068682825764e-30,3.8951974303853919e-31,1.0058588217068808e-34,9.9908945244861775e-39,1.3273906805105105e-34,2.4231108576454105e-40,3.7503039730333524e-12
1.8181003308494385e-10,0.002007391319745368,0.88129999999999997,0.0,0.0,0.0,0.0098828750182011482,0.10880256715965586,0.001,2.1261832233697221e-07,2.7286951433370383e-06,2.3135348403714186e-06,4.2382142505829236e-07,1.3417570520821663e-12,8.6619642149225833e-09,5.0527091022929419e-15,6.1520891917699869e-12,7.0952636741351375e-17,1.8155129800039466e-10,9.8014307722866592e-19,2.0264023349958675e-15,5.6668388645888682e-19,1.5103787392602179e-14,1.8872914098769553e-16,3.3702872116313037e-18,1.0143803538386018e-19,4.0835549176970932e-09,5.6588307681443845e-07,1.0138054456860381e-20,4.4843749441122834e-17,1.0084187262124561e-22,8.6748565620419107e-07,2.0580019985163489e-23,5.3011208767630434e-27,1.3024490128317087e-22,3.4928740340423311e-10,4.0615052720742546e-15,1.4916286602748093e-13,6.805328258070927e-19,8.5989014359284482e-12,1.4025425247007519e-18,1.4955852365856824e-14,3.3034380834956847e-22,1.8032883081948344e-23,1.9526219598918975e-22,2.6212742663164309e-24,9.6025893608948498e-25,3.4267352008170483e-28,1.4292647277751235e-31,3.137959339806138e-27,8.9518439625095618e-26,1.4074059511293625e-28,8.8857089360272854e-27,4.081625839195281e-30,4.0816249493981872e-30,9.3254542902170939e-30,7.9348012617743033e-29,7.9443059774702511e-36,6.5729317718422437e-36,1.1000374521522065e-32,1.2488051272874046e-32,1.0259055705214435e-34,1.33382853253867e-26,1.3687961114963516e-25,1.3698052415138592e-25,6.2831858991531847e-29,3.8081142756469554e-29,5.4435836074090473e-38,2.1438893861419147e-37,2.7476517092353642e-39,1.3016073852851032e-34,2.7728236231956837e-32,7.4464344730229906e-34,2.5176882631363849e-34,6.3917556640067567e-37,1.8607833251027164e-38,5.2489046899888459e-36,1.5639560142286044e-36,1.5704699760980908e-37,6.27210825531985e-39,1.4757947186717493e-38,1.9884873684734978e-36,4.9621066807818076e-38,1.5579320556433818e-38,7.4562100971857515e-40,2.594363325369191e-22,2.7000470003524918e-24,1.5301754662555619e-23,1.3074147974837099e-31,2.4561932623442087e-28,1.3310533135324696e-32,2.1300574343600717e-25,9.3823422200170924e-28,1.0894402935781605e-38,2.2249313726901574e-29,2.1180937229354099e-29,2.0514077888439694e-32,5.0504653027740045e-35,8.75388548950704e-31,1.4450581233527984e-36,1.5040892814121572e-28,1.4386348420184479e-29,7.6384723280934106e-17,5.1750290070172859e-33,1.4350494469398329e-31,3.433833716455981e-34,2.3988714425712183e-26,8.1391213574749222e-32,3.7692446688972165e-30,3.3987812871695194e-30,4.793267435770372e-31,1.3038909474920036e-34,1.3115737530830854e-38,1.7328042580391412e-34,3.2008807253789768e-40,3.8495339137717864e-12
1.8724278751388007e-10,0.0020073912884791137,0.88129999999999997,0.0,0.0,0.0,0.009882662261927298,0.10880255154756023,0.001,2.1896799693067366e-07,2.8101648981055561e-06,2.3799341046048153e-06,4.3915197706338531e-07,1.3818172936210474e-12,8.9218766837587413e-09,5.2354767215527191e-15,6.7596621663277261e-12,7.3081654529672568e-17,1.9274497565155252e-10,1.0177818624268792e-18,2.2003829153873401e-15,6.2271329807803156e-19,1.6436793486876908e-14,2.1376546247153437e-16,3.9330877326624664e-18,1.2136781286733751e-19,4.0834712426371237e-09,5.8283305496952715e-07,1.2187455485960021e-20,5.0308760179757272e-17,1.248802189906489e-22,8.9347052447757879e-07,2.5477317896834654e-23,6.3728074142094864e-27,1.5679832807894654e-22,3.7026077493752745e-10,4.5575280968416645e-15,1.5729588497187136e-13,7.1763875085096309e-19,9.1007830627860111e-12,1.479016677142141e-18,1.6268646164463126e-14,3.798041340101124e-22,2.0759440833345503e-23,2.2734970346254029e-22,3.0760204484742792e-24,1.1603030758657303e-24,4.1418150723332567e-28,1.7270156809325366e-31,3.9098653379995145e-27,1.0627022669581719e-25,1.6714961100266294e-28,1.0868614239673641e-26,4.9931980635447694e-30,4.9931969748881572e-30,1.1417193403129173e-29,1.0001743164255188e-28,9.9652666762183151e-36,8.2872740225258452e-36,1.3058898221030605e-32,1.482496719779442e-32,1.3328385550669367e-34,1.5688852689009722e-26,1.6608578846694432e-25,1.6620827446841356e-25,7.6249381275398998e-29,4.6236620190082074e-29,7.1288088863236187e-38,2.7023982615327554e-37,3.7417783493965195e-39,1.6817895006663898e-34,3.4457328029337991e-32,9.3666444511209638e-34,3.2156450433300545e-34,8.4106378361374406e-37,2.4682305666098219e-38,6.6808781088331627e-36,2.041463955644063e-36,2.0136545676152213e-37,8.1943962540694608e-39,1.9361441793308099e-38,2.5778847910616541e-36,6.5218785794726907e-38,2.0780041307364294e-38,1.0021161031274328e-39,2.9067368435982035e-22,3.0271446671664953e-24,1.7415483042017378e-23,1.4880163047050128e-31,2.7519324610767875e-28,1.4923040065120703e-32,2.4596524200326667e-25,1.0834489035253092e-27,1.2580151179752872e-38,2.5692801750682031e-29,2.4462640321378267e-29,2.3688331214868767e-32,5.8319503534105807e-35,1.0108460300991121e-30,1.668707288257681e-36,1.7736624762748647e-28,1.712272475784546e-29,7.8673031706578826e-17,5.8898886366292436e-33,1.6088988836002686e-31,3.9686231500050612e-34,2.7707531827286982e-26,9.4048895325309692e-32,4.486653098342483e-30,4.0316991224826708e-30,5.8613270347152781e-31,1.676775228386525e-34,1.7077330576650541e-38,2.2438626705213724e-34,4.1923734338369595e-40,3.9479952987212218e-12
