Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428)
2.531993881669682e-10,0.002604153563243824,0.88129999999999997,0.0,0.0,0.0,0.0098898306883672821,0.10880297674393399,0.001,1.1276345057821098e-08,7.7323681237030807e-08,5.5151532072212854e-08,2.2713246719419902e-08,8.1219366505420147e-14,5.4085096550322588e-10,6.7623106719865548e-16,1.19790916235562e-14,1.007439019537163e-17,1.0303207283785368e-12,3.7673852617562621e-21,6.9361384663333721e-19,3.9277162350204866e-23,5.9740327360604729e-17,3.885716183756022e-21,4.6071591847596302e-23,1.6274683579961108e-24,7.5428680662986055e-12,1.1904544097341617e-09,1.323958120613295e-26,1.307733737765214e-19,1.4554105672100857e-28,1.1068526493917081e-09,8.2627733249062865e-30,3.1060023897139739e-33,1.8794107249176909e-27,1.872551647389512e-12,7.9221064059339004e-19,1.8446988060033159e-15,7.4902988461848816e-21,6.2001236974022767e-16,1.7716333123997414e-20,5.9867127986256634e-17,1.8261807850918584e-27,1.5373477366611804e-28,9.3055550614673615e-28,3.8511252276054338e-30,1.433586374959983e-30,1.1249383574830209e-34,4.6999093012507817e-38,1.4657204816870276e-33,1.7982459681087058e-30,6.1666603005351681e-33,5.6741133063785858e-32,4.2840042917059323e-35,4.2840042104782367e-35,1.1863632977107368e-34,4.8458121852239604e-34,8.6842128845709801e-42,7.8562370169241771e-42,4.7206024570202819e-37,5.2879848086619046e-37,1.3789420155158236e-40,1.297470075479759e-32,7.4233095197772906e-32,7.432751628910231e-32,5.6089843856538393e-35,3.8331247472864173e-35,1.2515992532555392e-45,1.4252349500745523e-43,6.1511423262120543e-48,1.5675242900653257e-40,3.9961339490504848e-39,1.9236228852158255e-40,4.8522473688229742e-41,3.8537345146108129e-44,2.2803802445222964e-45,1.5791841148213266e-43,8.3037136329087625e-45,9.9696724195041111e-45,1.0113106447472721e-46,1.8375575149595581e-46,1.5620364974008457e-43,6.3530578802564051e-45,1.5636147022890778e-45,9.7527132657472219e-48,3.7439964068934087e-26,1.4004291210675901e-27,3.1950312346460925e-27,6.0451418809115399e-35,1.356084092136739e-33,1.0649836538483287e-35,7.1321778718309077e-31
2.6158296988673606e-10,0.0026041535600976615,0.88129999999999997,0.0,0.0,0.0,0.0098898250825065048,0.1088029755344813,0.001,1.1649686008590533e-08,7.9883653526554817e-08,5.6538370018530558e-08,2.3904486692412793e-08,8.3908316258152478e-14,5.5893830567940897e-10,7.1169735195631094e-16,1.3319151227426203e-14,1.0411301827482915e-17,1.0999986881425701e-12,3.9021846570251384e-21,7.6206233736895326e-19,4.3682250328288183e-23,6.5867855462999847e-17,4.4652254302223207e-21,5.465247748850212e-23,1.9930479466518237e-24,7.542784932005071e-12,1.2299971076946787e-09,1.6222106913253773e-26,1.4903687032287534e-19,1.8426016290351533e-28,1.1436183984076932e-09,1.0421877437722195e-29,3.8057376093274963e-33,2.3040132355430752e-27,1.9937206552264281e-12,8.9157375962459131e-19,1.9676304941185066e-15,7.9894606092515179e-21,6.6156905598501254e-16,1.8896983428566253e-20,6.601232671538006e-17,2.1379618423317678e-27,1.8029422276767629e-28,1.1083936449619296e-27,4.613466359868125e-30,1.7764435888362541e-30,1.3942740497946561e-34,5.8239472775116969e-38,1.8786482076619014e-33,2.1851961026248114e-30,7.5007744095195193e-33,7.1240186265125733e-32,5.3800046699088111e-35,5.3800045678753287e-35,1.4926771654428209e-34,6.287874271860306e-34,1.1237118617424265e-41,1.0197059127381303e-41,5.736391834024327e-37,6.4258648475112729e-37,1.8497869963260138e-40,1.5611659522964021e-32,9.2463385146271649e-32,9.2581080244203902e-32,6.9881703670890459e-35,4.7813394261336193e-35,1.6927014096724231e-45,1.8494029387076238e-43,8.7402982916235263e-48,2.0956977121379249e-40,5.0685545520757803e-39,2.5063345442728579e-40,6.3520306719056283e-41,5.2052494786542228e-44,3.1429541792365403e-45,2.0634171682509418e-43,1.1183458854032766e-44,1.3281197823271476e-44,1.3699314414165237e-46,2.511732956834112e-46,2.1001450105719573e-43,8.7858984273719552e-45,2.1712572503113446e-45,1.3569686736391709e-47,4.2570746779793998e-26,1.5966094560998434e-27,3.7414079883677208e-27,7.0789114824571483e-35,1.5419231750708981e-33,1.2141728389911404e-35,8.3839911468015978e-31
2.699665516065039e-10,0.0026041535569148425,0.88129999999999997,0.0,0.0,0.0,0.0098898194766546422,0.10880297431093316,0.001,1.2023025324050654e-08,8.2443620624323466e-08,5.7911111746020259e-08,2.5109818467548564e-08,8.6597260447136919e-14,5.7702560876780168e-10,7.4758318676675086e-16,1.475806714955325e-14,1.0748212768948537e-17,1.1719819753858207e-12,4.042548260515518e-21,8.3469899290404043e-19,4.8413167795192407e-23,7.2396120780847976e-17,5.1082504709011069e-21,6.4477406877229318e-23,2.424974392159391e-24,7.5427450412028085e-12,1.2695397604136125e-09,1.9748060903974212e-26,1.691412687631327e-19,2.3153894836138117e-28,1.180384105814362e-09,1.3048521815101982e-29,4.6329737231242372e-33,2.8062899817964355e-27,2.1184942152560856e-12,9.997717039245851e-19,2.0943638441668076e-15,8.5040590992480707e-21,7.044527921374224e-16,2.0114146092203843e-20,7.2560038408657823e-17,2.4904856345833863e-27,2.1037276691353408e-28,1.3125176326510298e-27,5.4938087990496427e-30,2.1858482270796738e-30,1.7159426904656485e-34,7.1661582359707912e-38,2.3884575526498407e-33,2.6389168812570499e-30,9.0663086305637918e-33,8.8796339108758875e-32,6.7073630062229266e-35,6.7073628789866746e-35,1.8642358962322162e-34,8.0915709442101299e-34,1.4422571124060243e-41,1.3125605946625099e-41,6.9274615259736246e-37,7.7600926005360366e-37,2.4582620901870427e-40,1.8667716803559857e-32,1.1432773203322834e-31,1.1447335748048296e-31,8.6426204219975021e-35,5.9199243034622411e-35,2.2668748117018524e-45,2.3799501464144701e-43,1.2276481873049998e-47,2.7762589506681942e-40,6.3810964171031413e-39,3.2381446919097822e-40,8.2453543072286082e-41,6.9646381193892277e-44,4.2872725672968336e-45,2.6735366939517366e-43,1.4920653391926321e-44,1.7529250610902434e-44,1.8376438154281187e-46,3.3985763982470214e-46,2.7970915024168807e-43,1.2024004973643591e-44,2.9836288860127038e-45,1.8683891783378587e-47,4.820368530749037e-26,1.8124162289198793e-27,4.3584897775192341e-27,8.2464582647846667e-35,1.7459506417055647e-33,1.3782873359015507e-35,9.804301047889762e-31
2.7835013332627174e-10,0.0026041535536973706,0.88129999999999997,0.0,0.0,0.0,0.0098898138708116857,0.10880297307406114,0.001,1.2396363004208039e-08,8.5003582527462905e-08,5.9270528855725256e-08,2.6328470449195389e-08,8.9286199222006487e-14,5.9511287474439862e-10,7.8386559955089297e-16,1.6299479754738241e-14,1.1085123018717362e-17,1.2462732149013881e-12,4.1727644838496822e-21,9.1162823866054329e-19,5.3481948514825128e-23,7.9337243885021151e-17,5.819360441956282e-21,7.5678139656928042e-23,2.9325887366487906e-24,7.5427335668001951e-12,1.3090823753933181e-09,2.3894405232674589e-26,1.912049427050366e-19,2.8890858153829418e-28,1.2171497785891175e-09,1.622432096596292e-29,5.60576869222762e-33,3.3973071505570548e-27,2.2468620065853136e-12,1.1172896561122135e-18,2.2248840814559328e-15,9.0340342523701249e-21,7.4866166087683775e-16,2.1367679211724103e-20,7.9522497288175947e-17,2.8875566980407061e-27,2.4430456159690146e-28,1.5457423809130686e-27,6.5056198173333472e-30,2.6719013338335455e-30,2.0978960409938781e-34,8.7596581834250365e-38,3.0136085204737127e-33,3.1682637103526533e-30,1.0894112698374718e-32,1.0992641671470317e-31,8.3052356523803248e-35,8.3052354947991562e-35,2.3121800041688465e-34,1.0331802758305386e-33,1.837003447419665e-41,1.6763746638942065e-41,8.3170596263881736e-37,9.3167106093586705e-37,3.2383156308866903e-40,2.2191998796215777e-32,1.4039288604287578e-31,1.4057182696251948e-31,1.0615314558447426e-34,7.2787774059178716e-35,3.007998543468469e-45,3.0389111185856276e-43,1.7057766632568193e-47,3.6463167626848525e-40,7.9775517440127472e-39,4.1506429301602891e-40,1.0618361799828603e-40,9.2364914167459983e-44,5.7918797966804745e-45,3.436795650448194e-43,1.9731528334749139e-44,2.293557908309547e-44,2.4425286386098787e-46,4.5550158743933123e-46,3.6924703033738257e-43,1.6295099608792765e-44,4.059913674646811e-45,2.5474462152655749e-47,5.4369359735626932e-26,2.049071484105516e-27,5.0526352104712369e-27,9.5598130117149227e-35,1.9692741267077144e-33,1.5582564726163419e-35,1.1409315097672352e-30
2.867337150460396e-10,0.002604153550447136,0.88129999999999997,0.0,0.0,0.0,0.0098898082649776248,0.10880297182459395,0.001,1.2769699049069253e-08,8.7563539233091209e-08,6.0617350050346876e-08,2.755971393949615e-08,9.1975132204097169e-14,6.1320010356773466e-10,8.2052289416492224e-16,1.7947025891372803e-14,1.1422032577498547e-17,1.3228750446181601e-12,4.3312239273635052e-21,9.9295299053393863e-19,5.8900622806330384e-23,8.6703294436421395e-17,6.6032843536947086e-21,8.8395443141311626e-23,3.5261845410302617e-24,7.5427997532447981e-12,1.3486249277167725e-09,2.8746026376353592e-26,2.1534978706003865e-19,3.5811227235861557e-28,1.2539153935666964e-09,2.0041871284734431e-29,6.7440399114380298e-33,4.0892815733082444e-27,2.3788142818283869e-12,1.2446243652608815e-18,2.3591764886889255e-15,9.5793264804825169e-21,7.9419374776163874e-16,2.2657441438305333e-20,8.6911890017513115e-17,3.3332022295375293e-27,2.8244370265481923e-28,1.81107537948616e-27,7.6633823320831543e-30,3.245832111218461e-30,2.5489748868845074e-34,1.0641261779442785e-37,3.775299704561883e-33,3.782932752537194e-30,1.3017979840686115e-32,1.3521411105954692e-31,1.0217852119019546e-34,1.0217851925109988e-34,2.8491054734556959e-34,1.3095837787866468e-33,2.3230102368086562e-41,2.1253495788717176e-41,9.9306357955901162e-37,1.112422694143941e-36,4.2307553689647189e-40,2.6237440423767634e-32,1.7129069459049041e-31,1.7150914889077524e-31,1.2954175251997809e-34,8.8912547764780949e-35,3.9570151504150981e-45,3.8519589374901196e-43,2.3460861485026593e-47,4.7503846788083531e-40,9.9079660648610583e-39,5.2807658661991489e-40,1.3572424844007081e-40,1.2147560287443284e-43,7.7534894262746683e-45,4.385201275163973e-43,2.587716891252014e-44,2.9764468094510867e-44,3.2186046449503762e-46,6.0505337100017291e-46,4.833960882308695e-43,2.1880372919027405e-44,5.4735835895136272e-45,3.4413354996635473e-47,6.1099131499316637e-26,2.3078292475864793e-27,5.8305307527081848e-27,1.1031626828354302e-34,2.2130295651566106e-33,1.7550338980120255e-35,1.3216208882060211e-30
2.9511729676580743e-10,0.0026041535471659303,0.88129999999999997,0.0,0.0,0.0,0.0098898026591524597,0.10880297056321983,0.001,1.3143033458640875e-08,9.0123490738281576e-08,6.1952263540729342e-08,2.8802860731915351e-08,9.4664060305837938e-14,6.3128729521574674e-10,8.5753458304057237e-16,1.9704338896219263e-14,1.1758941441265564e-17,1.4017901148553155e-12,4.4246066378991958e-21,1.0787746809984539e-18,6.4681194506111657e-23,9.4506291390060832e-17,7.4649108556462723e-21,1.0277937117258836e-22,4.2170723146883915e-24,7.542737225955471e-12,1.3881675218069038e-09,3.4396282395422683e-26,2.4170120296763188e-19,4.4112789840755353e-28,1.2906810478386361e-09,2.4605877030425905e-29,8.0696926050255948e-33,4.8956618215803725e-27,2.514341834933512e-12,1.3822841431975988e-18,2.4972264057346662e-15,1.01398758352728e-20,8.4104714067708459e-16,2.3983291964575195e-20,9.4740355890659249e-17,3.8316776172362335e-27,3.2516483606330033e-28,2.1117227393866686e-27,8.9826335548712543e-30,3.9200854483459028e-30,3.0789780879844767e-34,1.2851769300491632e-37,4.6977853910802305e-33,4.4935133965885816e-30,1.5474832369199319e-32,1.6531652205918833e-31,1.2495007007625428e-34,1.2495006770455661e-34,3.4892075372371169e-34,1.6484962046589307e-33,2.9177287909004056e-41,2.6759704803349225e-41,1.1795998008122152e-36,1.3213793030006479e-36,5.4844050845356243e-40,3.0860934447725132e-32,2.0772331812578689e-31,2.0798838726220054e-31,1.5712464032951238e-34,1.0794449608403574e-34,5.1631580583992697e-45,4.8488909680037187e-43,3.195903145375877e-47,6.1416148555760759e-40,1.2229342035485603e-38,6.6715300479849628e-40,1.7226356431523009e-40,1.5850709517711126e-43,1.0290528424098197e-44,5.5561952595715316e-43,3.3671307679139054e-44,3.8329453802536225e-44,4.2068778321721583e-46,7.9694840317030643e-46,6.2787033079615877e-43,2.9125063160373476e-44,7.3153252584482205e-45,4.6084707174481191e-47,6.8425135060545011e-26,2.5899751814181873e-27,6.6991949031099676e-27,1.2675179042501324e-34,2.478380894098106e-33,1.9695973193291934e-35,1.5243150899258154e-30
3.035008784855753e-10,0.0026041535438554556,0.88129999999999997,0.0,0.0,0.0,0.0098897970533361711,0.10880296929058977,0.001,1.3516366232929469e-08,9.268343704007925e-08,6.3275920393793285e-08,3.0057259763355776e-08,9.7352981331675239e-14,6.493744496760716e-10,8.9488127714502425e-16,2.1575045278602186e-14,1.2095849618443869e-17,1.4830210854942139e-12,4.6753422090574384e-21,1.1691932889399638e-18,7.0835672609828664e-23,1.0275820321301033e-16,8.4092888442191497e-21,1.1898955515453172e-22,5.0176430740672512e-24,7.5427979897008018e-12,1.4277100301525662e-09,4.0947544483594844e-26,2.7038808176267687e-19,5.4019170917477498e-28,1.3274466228504144e-09,3.0034321100764717e-29,9.6067469057075613e-33,5.831208740705681e-27,2.653435956422564e-12,1.5307887770042371e-18,2.6390192293842587e-15,1.0715624023841515e-20,8.8921993105523034e-16,2.5345090548101927e-20,1.0301998703293679e-16,4.3874730760736245e-27,3.728635781454118e-28,2.4510957658756799e-27,1.0480004479079058e-29,4.7084092917259424e-30,3.6987315035726262e-34,1.5436253084328721e-37,5.8087121435866919e-33,5.3115400513689132e-30,1.8304901583593129e-32,2.0097093596666368e-31,1.5192584625612284e-34,1.5192584337188255e-34,4.2484298055974686e-34,2.0616287504456046e-33,3.6413068098524161e-41,3.3473010411062788e-41,1.3943402556873046e-36,1.561929904988638e-36,7.0574348713290755e-40,3.6123484059181228e-32,2.5046843639765272e-31,2.5078822287657596e-31,1.8949177075059359e-34,1.3029470817249374e-34,6.6853713043720893e-45,6.0641604651589339e-43,4.31436130213057e-47,7.8832141381471803e-40,1.5006383499111821e-38,8.3728386429193391e-40,2.1718880081091473e-40,2.0529522170512484e-43,1.3547336200882759e-44,6.9934100860972421e-43,4.3489346428796202e-44,4.9000936363748148e-44,5.4565599936244868e-46,1.0413806838032313e-45,8.094882912427078e-43,3.8451021227248305e-44,9.6965428212268398e-45,6.1208094603698961e-47,7.6380268067717229e-26,2.8968261756983343e-27,7.6659836593605933e-27,1.4504387546242357e-34,2.7665196886662208e-33,2.2029481916957886e-35,1.750932975848256e-30
3.118844602053431e-10,0.0026041535405173155,0.88129999999999997,0.0,0.0,0.0,0.0098897914475287677,0.10880296800732016,0.001,1.388969737194161e-08,9.5243378135514269e-08,6.4588936928952365e-08,3.1322294717777052e-08,1.0004190054450224e-13,6.6746156692573905e-10,9.3254463953029399e-16,2.3562762490785335e-14,1.2432757087809634e-17,1.566570625145416e-12,4.5513354151379971e-21,1.2643073653271354e-18,7.7375991875886842e-23,1.1147094808441953e-16,9.4416270145942127e-21,1.3719548901307025e-22,5.9414304516277121e-24,7.5426615605829849e-12,1.4672526149145388e-09,4.8511726612569268e-26,3.0154279018443452e-19,6.5782187995224484e-28,1.3642122693766635e-09,3.6459633486050146e-29,1.138146213966696e-32,6.9120742901692018e-27,2.7960884013518445e-12,1.6906694768077968e-18,2.7845404131334399e-15,1.1306509569369363e-20,9.3871021210336033e-16,2.6742697447434953e-20,1.1176282858640975e-16,5.0053189479953226e-27,4.2595735892742786e-28,2.8328171727989931e-27,1.2173258750695087e-29,5.6259403745555153e-30,4.4201556192932647e-34,1.8444338593289273e-37,7.1394556063312075e-33,6.2495423776850527e-30,2.1551910827450221e-32,2.430015348146542e-31,1.8373048238812943e-34,1.8373047889948586e-34,5.1446119123032466e-34,2.5624604087563974e-33,4.5169013092514035e-41,4.1612855925704532e-41,1.6405796323294766e-36,1.8377658388148354e-36,9.0187837094582854e-40,4.2090353248989175e-32,3.0038435746764449e-31,3.0076806897092371e-31,2.272943392858294e-34,1.5641716399329103e-34,8.5938353024436232e-45,7.5374223452874408e-43,5.7748213570640736e-47,1.004995557677708e-39,1.831224064683604e-38,1.0442308731118833e-39,2.7211195829403835e-40,2.6403289073962612e-43,1.769879718691192e-44,8.7474526920457453e-43,5.577806695406704e-44,6.2214192931236565e-44,7.0263837282163319e-46,1.350598274869469e-45,1.0363426417191348e-42,5.0370607255901492e-44,1.2753268852233725e-44,8.0664632044417594e-47,8.4998183085955867e-26,3.2297300062274917e-27,8.738594717907755e-27,1.6533816740612884e-34,3.0786648804227003e-33,2.4561114581282715e-35,2.0034978641134491e-30
3.2026804192511096e-10,0.0026041535371530175,0.88129999999999997,0.0,0.0,0.0,0.0098897858417302306,0.10880296671399345,0.001,1.4263026875683867e-08,9.7803314021621369e-08,6.5891895556232688e-08,3.2597383188083921e-08,1.02730805271087e-13,6.8554864693656034e-10,9.705073005465082e-16,2.5671100833398134e-14,1.2769663898875803e-17,1.6524414085940461e-12,5.3274362323280693e-21,1.3642140525052914e-18,8.4314140599207086e-23,1.2065639407252847e-16,1.0567291759208101e-20,1.5757679358073848e-22,7.0031758213177935e-24,7.5428589937954506e-12,1.506795007385739e-09,5.7210840882532501e-26,3.3530115717880232e-19,7.9684321019557046e-28,1.4009777375826752e-09,4.4029923291448353e-29,1.3422467145043693e-32,8.1558842112550149e-27,2.9422913781064448e-12,1.8624689302204173e-18,2.9337754669703325e-15,1.1912479425993403e-20,9.8951608124180952e-16,2.8175973568344352e-20,1.2098087887534101e-16,5.6901922405210458e-27,4.848853710987342e-28,3.2607267012909895e-27,1.4081330214444183e-29,6.6892945266026413e-30,5.2563368007811854e-34,2.1930500496827798e-37,8.7254740348629683e-33,7.3210976610417814e-30,2.5263243474325079e-32,2.923264269193183e-31,2.2106015540770794e-34,2.2106015120960949e-34,6.1976442699484624e-34,3.1664333509353907e-33,5.5710056327226113e-41,5.1430677139936132e-41,1.9218688899712085e-36,2.1528632958604872e-36,1.1449689491165597e-39,4.8831212408336449e-32,3.5841541226633061e-31,3.5887347275774311e-31,2.7124886895470517e-34,1.8681162245769442e-34,1.0971611541776393e-44,9.3141060192799128e-43,7.6676126575192674e-47,1.2729802845191046e-39,2.2229295783217518e-38,1.2946143040003251e-39,3.3889701283240683e-40,3.3732420023439464e-43,2.2955421365368594e-44,1.0876734561316199e-42,7.1066111614069855e-44,7.8477907341811086e-44,8.9860232566827028e-46,1.7392242154033705e-45,1.3179825125451809e-42,6.55019501397063e-44,1.6650492868747239e-44,1.0552598569377544e-46,9.4313281909532349e-26,3.5900650994209205e-27,9.9250694640440835e-27,1.8778681305414836e-34,3.416062508406242e-33,2.7301353699368557e-35,2.284139580537898e-30
3.27813265472902e-10,0.0026041535341039643,0.88129999999999997,0.0,0.0,0.0,0.0098897807965191258,0.10880296554185534,0.001,1.4599022030901583e-08,1.0010725186264424e-07,6.7056413636512667e-08,3.3753103742550905e-08,1.0515082443254912e-13,7.0182698708851737e-10,1.0049160952055285e-15,2.767471682475194e-14,1.3072879397327682e-17,1.7317119975223374e-12,5.0619523921661628e-21,1.4583069221823101e-18,9.0908427866086308e-23,1.2933722363998598e-16,1.1664745770523542e-20,1.7793672816175223e-22,8.0899138375962382e-24,7.5428526511602996e-12,1.5423832337545374e-09,6.6119870820072517e-26,3.6802485729121343e-19,9.4285578972162502e-28,1.434066727376541e-09,5.1958283683798706e-29,1.5512733137585851e-32,9.4304574520480264e-27,3.0769036768667262e-12,2.0277368088635302e-18,3.0712504437321939e-15,1.2470693039621427e-20,1.0363646194595994e-15,2.9496304574455504e-20,1.2969330662779438e-16,6.3682017070778586e-27,5.4329049889276778e-28,3.6886888213231516e-27,1.5998884777427766e-29,7.7859957639718778e-30,6.1188347781139671e-34,2.5525991126372879e-37,1.0404065468805765e-32,8.4117963747274269e-30,2.9042736119638458e-32,3.4379622795362622e-31,2.6001797159458517e-34,2.6001796665595249e-34,7.2977104423403975e-34,3.8127166064908164e-33,6.6972115835669117e-41,6.1937864128678357e-41,2.2081942752695329e-36,2.4736034617607433e-36,1.4117430268520662e-39,5.5620995323948514e-32,4.1843633688155544e-31,4.1897132487809292e-31,3.1671632614691177e-34,2.1827167039033439e-34,1.3593409551359415e-44,1.1215271390959588e-42,9.8317152985972985e-47,1.5665188363381705e-39,2.6353457278207212e-38,1.5633400598967791e-39,4.1091384516032672e-40,4.182631247329894e-43,2.8838690028744916e-44,1.3169238280752564e-42,8.7902270339503259e-44,9.6210737750381432e-44,1.1150697244812005e-45,2.1711765302074738e-45,1.6275327787693481e-42,8.2476440023540947e-44,2.1040343180557931e-44,1.3358866483635056e-46,1.03321995198676e-25,3.9389841894146402e-27,1.109717495273122e-26,2.0996358630876327e-34,3.7423628051469382e-33,2.9954777598827779e-35,2.5625706270076108e-30
3.3535848902069303e-10,0.0026041535310358725,0.88129999999999997,0.0,0.0,0.0,0.0098897757513151992,0.10880296436239609,0.001,1.4935015861560806e-08,1.024111854794817e-07,6.8213609972684371e-08,3.4916142487187026e-08,1.0757082757654075e-13,7.1810529704532167e-10,1.0395427445499983e-15,2.9781581152523151e-14,1.3376094378880931e-17,1.8128669297893616e-12,5.940267180946669e-21,1.5564282461216697e-18,9.7843279089583775e-23,1.3841909543601888e-16,1.2846400864177949e-20,2.0035836146479856e-22,9.3139675850563426e-24,7.5428405604477262e-12,1.5779714441096658e-09,7.6160115387282392e-26,4.0307420257483625e-19,1.1113042518893832e-27,1.4671557026621509e-09,6.1080822312302472e-29,1.7868418760884371e-32,1.0867671116549004e-26,3.2143808665367714e-12,2.2035196566515332e-18,3.2117114798866304e-15,1.3041036837912726e-20,1.0842758601828734e-15,3.0845314692839992e-20,1.3880901551134017e-16,7.1087232467797197e-27,6.0714819989604265e-28,4.1604704068205019e-27,1.8122285480128035e-29,9.0299535678384079e-30,7.0972386318354688e-34,2.9604258202878509e-37,1.2354230991471505e-32,9.6340571876288395e-30,3.3279990363124282e-32,4.0281875028946754e-31,3.0469775162850985e-34,3.0469774584051214e-34,8.5604927871953526e-34,4.5713200033003814e-33,8.0172921777725087e-41,7.4272831344853456e-41,2.5290442225073574e-36,2.833016373495456e-36,1.732303984329691e-39,6.3155129606737063e-32,4.8669186546568861e-31,4.8731436500618202e-31,3.6842760764509302e-34,2.5407193284814089e-34,1.675737726756036e-44,1.3446866314297271e-42,1.2532457940105573e-46,1.9186364422074961e-39,3.1122566510054306e-38,1.8796354930171004e-39,4.9605831478851343e-40,5.1609600178126181e-43,3.6037702369177057e-44,1.5875694474302321e-42,1.0819888840247482e-43,1.1738904493963418e-43,1.3767484128251318e-45,2.696324565025994e-45,2.0000079295320112e-42,1.0329114095940012e-43,2.644420705966796e-44,1.6820250569553564e-46,1.1295001526926279e-25,4.3123112273908785e-27,1.2374655714456554e-26,2.3413410861334851e-34,4.0910947855935914e-33,3.279381655930055e-35,2.867264439241793e-30
3.4290371256848406e-10,0.0026041535279496893,0.88129999999999997,0.0,0.0,0.0,0.009889770706118451,0.1088029631759773,0.001,1.5271008367666328e-08,1.0471511486988608e-07,6.9363846147907923e-08,3.6086137840147711e-08,1.0999085423184847e-13,7.3438357679043285e-10,1.0743765764802059e-15,3.1994311537641086e-14,1.3679308687038288e-17,1.8959081741696939e-12,4.0457781596132607e-21,1.6586460090234774e-18,1.0512731818852318e-22,1.4791055796053704e-16,1.4116495351765355e-20,2.2499473444253853e-22,1.0688873721479088e-23,7.5426686929451606e-12,1.6135597163877047e-09,8.7443908674642424e-26,4.4055534710629826e-19,1.3050000139936763e-27,1.500244735904221e-09,7.154375640302502e-29,2.0515882253502463e-32,1.2483796309474007e-26,3.354718109176668e-12,2.3902369538367649e-18,3.3551481287416821e-15,1.3623450403367219e-20,1.1332484212072551e-15,3.2222903361054567e-20,1.483366557662913e-16,7.9159170671537621e-27,6.768270402350595e-28,4.6793449659103471e-27,2.046791879252867e-29,1.043675191045015e-29,8.2038246136020411e-34,3.4216393515517284e-37,1.4611968357371418e-32,1.1000182124221027e-29,3.8018024804478708e-32,4.7029082568221902e-31,3.5577921247991625e-34,3.5577920572067049e-34,1.0005465576194284e-33,5.458519113877594e-33,9.5590787479247576e-41,8.8700672109097091e-41,2.8876894826524367e-36,3.2347707970484463e-36,2.1158887189513351e-39,7.1494149928726191e-32,5.6407298524505144e-31,5.6479472879925356e-31,4.2705893437072024e-34,2.9468461983110543e-34,2.055901862552465e-44,1.6056777085973942e-42,1.5885376517367015e-46,2.3392913792760876e-39,3.6619560575904508e-38,2.2505312777283665e-39,5.9634527125169669e-40,6.3384658789349106e-43,4.4805688902371747e-44,1.9058934500090003e-42,1.3256364981053212e-43,1.4257804122884332e-43,1.6917000155911491e-45,3.3318733257450778e-45,2.446299930692506e-42,1.2869383476098969e-43,3.3064668502641729e-44,2.1069378443766956e-46,1.2322394860670716e-25,4.7111135640021121e-27,1.3764100810348768e-26,2.6042304802489429e-34,4.4632222248319334e-33,3.5826587473393632e-35,3.2000043325575056e-30
