Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700)
8.695890270317943e-12,0.0028172055575558883,0.88129999999999997,0.0,0.0,0.0,0.0098899712227130086,0.1088029997568345,0.001,1.6887207419695732e-09,1.2663032178552607e-08,1.2503520324547918e-08,2.0132259417249194e-10,7.6987053400507041e-15,4.1807875807455325e-11,3.9252459752473147e-18,2.5472796471309469e-18,5.3167890053939091e-19,1.1222559084555348e-14,6.9881003265393744e-22,1.2691118137721556e-21,3.4120417830728847e-26,2.1165781420036527e-20,2.398793611949065e-25,1.4140217484047063e-28,1.692223963159595e-31,1.3024188696256914e-10,7.1621516829019392e-10,4.7371464877612056e-33,1.5185809409749298e-24,1.6518611195995371e-36,8.3240721335167743e-10,2.1129077637444068e-37,1.5710995517967745e-39,1.8307356962833446e-34,2.7282432779446783e-14,2.4722935362928902e-22,1.1433007211547296e-17,4.0057235221828637e-23,6.6029928263714606e-17,8.9010825207137438e-23,2.1167025857555843e-20,2.0283640092852751e-32,1.0753796745898102e-33,6.1454131762899395e-34,3.8090645147265637e-36,4.0524294395695492e-38,5.1007078590694708e-42,2.5966756351563046e-45,2.4215700252164713e-42,2.335707960192536e-37,2.8978988248190455e-40,4.5704763818601997e-40,1.9379442851889267e-43,1.9379442077564494e-43,2.489460318637343e-43,1.2179905317616636e-43,1.1967509900254176e-50,2.7241617071217819e-51,3.5486657943597176e-44,4.0000586749149364e-44,1.6641912430715671e-51,3.6132766952926323e-39,8.3620846822300778e-40,8.3668919054812512e-40,3.4771146110249616e-43,1.3301086401497223e-43,1.1767478963845952e-56,7.8351728018961482e-53,6.5724231334866998e-61,7.9032655883644625e-51,1.0071420263329014e-46,1.9598512154250043e-49,3.7269634047679286e-50,2.0785548271610276e-54,6.3603392804297178e-57,3.867726098632222e-52,1.9906519833785703e-54,1.3055309508805951e-54,3.0776276760330558e-57,2.9467028400526027e-57,1.096038818491463e-53,1.7257113544805386e-56,3.2723461697072685e-57,5.3319458703569216e-59,1.8687047549794615e-30,1.342950504306061e-32,5.4922216096681696e-33,7.1856845326488115e-41,2.9585577520864491e-37,8.308978631715935e-41,6.9203717908178996e-36,2.4195234913327145e-38,2.0504946770964359e-49,1.0993375629787679e-39,8.3944299419023834e-40,1.4898840613789768e-43
9.360113477557818e-12,0.0028172055574567354,0.88129999999999997,0.0,0.0,0.0,0.0098899690248207169,0.1088029997216001,0.001,1.8177105143085275e-09,1.3629583999841168e-08,1.3442613188336519e-08,2.3266713055588429e-10,8.2863478206565419e-15,4.5693225806896082e-11,4.5363863864985016e-18,3.2065297238809475e-18,5.8108985549451824e-19,1.3001761305640545e-14,7.6417184275599303e-22,1.5817740560573058e-21,4.3249815207572927e-26,2.7187324597643141e-20,3.2740753955306274e-25,2.0788399632480492e-28,2.6800892487324492e-31,1.3024205727891057e-10,7.7542503608977229e-10,7.5038845508005919e-33,2.1093142536389995e-24,2.8201370533666703e-36,9.0122274277858997e-10,3.5229301779604257e-37,2.4901142945929616e-39,2.9001655970851646e-34,3.1199850227103996e-14,3.0802104480889156e-22,1.3561074777385557e-17,4.7515103480231895e-23,7.731485634945403e-17,1.0558796638403035e-22,2.7189063043526092e-20,3.0417128729104532e-32,1.6353456702418677e-33,1.0096642066829833e-33,6.1725542449140206e-36,7.1013555385326557e-38,9.0683590302884419e-42,4.5506592045363309e-45,4.5885706439055533e-42,3.7532140442504644e-37,4.7980988070263746e-40,7.9292331236181904e-40,3.3994290639250626e-43,3.3994289265373562e-43,4.5212801628233014e-43,2.2813177374772504e-43,2.1616595749319916e-50,5.1781196486951902e-51,5.7023230496617614e-44,6.4276663305013152e-44,3.4202738098670018e-51,6.2348914677167027e-39,1.5623692755475943e-39,1.5632863260429647e-39,6.5798290959358143e-43,2.5906758577662372e-43,2.5972968349552663e-56,1.4691610340965837e-52,1.7131137120366753e-60,1.5436809860486126e-50,1.7192972027523158e-46,3.6019499104431662e-49,6.8583829419965832e-50,4.1243519274606678e-54,1.3572952099757279e-56,7.1137313081014274e-52,3.9469850124275837e-54,2.580529649786867e-54,6.4848013001598311e-57,6.2678791414272815e-57,2.1724729233788928e-53,3.6868807947484474e-56,6.9986321211140708e-57,1.1407861705238512e-58,2.5941282952764418e-30,1.9567138156771081e-32,8.2308164069642974e-33,1.0768709936904588e-40,4.1072451619039372e-37,1.2106406652253306e-40,1.0379459140455715e-35,3.6376285741739513e-38,3.0754165183559802e-49,1.6555516025437988e-39,1.2814640370458129e-39,2.2346065084413568e-43
1e-11,0.002817205557351434,0.88129999999999997,0.0,0.0,0.0,0.0098899669074587662,0.10880299968559068,0.001,1.9419740875723964e-09,1.456071726337661e-08,1.4345236286558257e-08,2.6492473923413097e-10,8.8524565879238231e-15,4.9440446367161794e-11,5.1653298611320869e-18,3.9449816973797539e-18,6.2874418529316198e-19,1.4839521693172403e-14,8.2727106493464591e-22,1.9277765547117247e-21,5.3521231840122628e-26,3.4001039692332369e-20,4.3293137563307782e-25,2.9381623950753214e-28,4.0492470531354687e-31,1.302421057756577e-10,8.3246553376122474e-10,1.1339295701213175e-32,2.829987164292853e-24,4.5573300755342921e-36,9.6751696452284335e-10,5.5791969815527073e-37,3.7646527736452506e-39,4.3827781529159747e-34,3.52188530007127e-14,3.7589862335839944e-22,1.5789251696154878e-17,5.5323961504386225e-23,8.9031933357265449e-17,1.2294569663121737e-22,3.4003382928839801e-20,4.368960288894685e-32,2.3768432029230397e-33,1.5724062630049532e-33,9.5039491625816934e-36,1.1728372737141413e-37,1.5160087770569052e-41,7.5161677024440923e-45,8.1275318946834625e-42,5.7393917916922364e-37,7.5274948520464347e-40,1.29882267166041e-39,5.6202560880840925e-43,5.6202558587542249e-43,7.7064163977602853e-43,4.0022859547293506e-43,3.6691226003041252e-50,9.197778451423113e-51,8.719989518789952e-44,9.8291887202285928e-44,6.5140537248520813e-51,1.0147282503548468e-38,2.7306150750573658e-39,2.7322466954139567e-39,1.1623263638351762e-42,4.6929399275574813e-43,5.2686798141086057e-56,2.5798294734129047e-52,4.0184893587357682e-60,2.8097023174980869e-50,2.7781580866987837e-46,6.2171114343234564e-49,1.1852274146629315e-49,7.6236294889937102e-54,2.6763545509577535e-56,1.2287475030494769e-51,7.2905982449668308e-54,4.7524583801185733e-54,1.2635046137459835e-56,1.2321219553691588e-56,4.0115721556366918e-53,7.2777885628562977e-56,1.3829133683611975e-56,2.2549826312660485e-58,3.4785571336204285e-30,2.7368396309925872e-32,1.1822145819032168e-32,1.5467411358530834e-40,5.5077579037751925e-37,1.6933142189060135e-40,1.4919939307086257e-35,5.2394159469964688e-38,4.4207532566933214e-49,2.3878850875171036e-39,1.8697547677504087e-39,3.2121523679849248e-43
1.0024336684797692e-11,0.002817205557351434,0.88129999999999997,0.0,0.0,0.0,0.0098899668269295544,0.10880299968418133,0.001,1.946700178911022e-09,1.4596130806124428e-08,1.4379525841989908e-08,2.6619131715909071e-10,8.8739872514733486e-15,4.9583028455115007e-11,5.1900250013568032e-18,3.9751855965093421e-18,6.3055743695306923e-19,1.4911814093624797e-14,8.2967318184293468e-22,1.9418442027456194e-21,5.3942193834549928e-26,3.4280913520383692e-20,4.3739963722806782e-25,2.9757503734690193e-28,4.11108178709346e-31,1.3024210303852215e-10,8.346349461895294e-10,1.1512529430435329e-32,2.8606603469943091e-24,4.6382995909695856e-36,9.700383224274021e-10,5.6742360860828221e-37,3.8222305296065019e-39,4.4497454916294545e-34,3.5376452835999855e-14,3.7867161793900908e-22,1.5877445511435303e-17,5.5633047873703742e-23,8.9493944366698009e-17,1.2363274924203786e-22,3.4283282537044263e-20,4.4273426313182297e-32,2.409618959188366e-33,1.5981182846603839e-33,9.6554872214438618e-36,1.1945897348774739e-37,1.5447887999826634e-41,7.6555849902411421e-45,8.2992740814999657e-42,5.8295127324138096e-37,7.6526917713042949e-40,1.3225312364314924e-39,5.7247248550813235e-43,5.7247246214096846e-43,7.8582728678205288e-43,4.0854959396705695e-43,3.7409019352669028e-50,9.3930996096091778e-51,8.856913487614201e-44,9.9835298435243078e-44,6.6690256896209633e-51,1.0329813381312166e-38,2.78693623123453e-39,2.7886025586827829e-39,1.1867450386646204e-42,4.7958240958819217e-43,5.4060429254879872e-56,2.633550436192294e-52,4.1438908477437977e-60,2.8718916403274657e-50,2.8275089756931958e-46,6.3427047309386014e-49,1.2092252971107304e-49,7.7968386502315653e-54,2.7434515286670251e-56,1.2536035119529552e-51,7.4560464471361225e-54,4.8597770517925465e-54,1.2946214099124707e-56,1.262870814819272e-56,4.1025601528966743e-53,7.4605378242353485e-56,1.4176913756980488e-56,2.3117221164388063e-58,3.5161886155708563e-30,2.7706716834637063e-32,1.1980230419930089e-32,1.5674240816270308e-40,5.5673490487093517e-37,1.7142465358200149e-40,1.5119895625974188e-35,5.3100123557528632e-38,4.4799999821475301e-49,2.420179571183647e-39,1.8958217448270007e-39,3.2552022106528453e-43
1.0688559892037567e-11,0.002817205557240039,0.88129999999999997,0.0,0.0,0.0,0.0098899646290395212,0.10880299964459636,0.001,2.0756897357771379e-09,1.5562674099061572e-08,1.5314274946170089e-08,3.0187849350122593e-10,9.4616245455404361e-15,5.3475782086963256e-11,5.8858369784773303e-18,4.8628304430517258e-18,6.8006254750805886e-19,1.6952722838568626e-14,8.9528904267271238e-22,2.3526320036016126e-21,6.6338345048587111e-26,4.253739483727655e-20,5.735592643652382e-25,4.1619339506024108e-28,6.1331902605254519e-31,1.3024206205223234e-10,8.9384488147496841e-10,1.7178238764237664e-32,3.8000208827276069e-24,7.3849003526335169e-36,1.0388539324073807e-09,8.8676428732883482e-37,5.7057239848007441e-39,6.64004094775631e-34,3.9812046488295864e-14,4.6009092810001752e-22,1.838215826255362e-17,6.4411205303254908e-23,1.0256693530940166e-16,1.4314548014095112e-22,4.2540554538620138e-20,6.2798760189998634e-32,3.4549813763734762e-33,2.4492635817807842e-33,1.4648127916109301e-35,1.9395142625579653e-37,2.5359557735651252e-41,1.2430130269981187e-44,1.4416262713892406e-41,8.791051922483908e-37,1.1816513717380238e-39,2.1316424041493172e-39,9.3052310935598857e-43,9.3052307104216826e-43,1.3146773548393033e-42,7.0364675875683459e-43,6.2380562183546428e-50,1.6361505564641715e-50,1.3356493047918241e-43,1.5055470934476682e-43,1.2423203976052439e-50,1.652104775283149e-38,4.7754021383430215e-39,4.7783049890308946e-39,2.0532686592889447e-42,8.4958202858434841e-43,1.0694612340101622e-55,4.539536939782482e-52,9.4153201042042338e-60,5.1221692480578049e-50,4.5014787185353027e-46,1.0760817563369027e-48,2.0541076530897451e-49,1.4131444108292264e-53,5.2898231379047221e-56,2.1284112757702969e-51,1.3503959451825001e-53,8.7749722743964014e-54,2.4662523693522005e-56,2.427400939509602e-56,7.427867837274825e-53,1.4401038318685095e-55,2.7394148866450096e-56,4.4686156434636253e-58,4.6682630364084362e-30,3.8272857430837781e-32,1.7001108862617174e-32,2.2243293771684667e-40,7.3917373014675297e-37,2.3679871168314326e-40,2.1474041536389691e-35,7.5552640457635338e-38,6.3627228705468354e-49,3.447874331049971e-39,2.7295491882965831e-39,4.6232294530358653e-43
1.1352783099277442e-11,0.002817205557122597,0.88129999999999997,0.0,0.0,0.0,0.0098899624311506156,0.10880299960286276,0.001,2.2046791849069569e-09,1.6529214893679254e-08,1.6246877034222021e-08,3.397121264166041e-10,1.0049260320005187e-14,5.7370471669832738e-11,6.6234999588709474e-18,5.8792714113866953e-18,7.2959227849550477e-19,1.9124493221866281e-14,9.610025229318121e-22,2.8174403738940149e-21,8.0582406099784082e-26,5.2047612705746212e-20,7.3991289817992995e-25,5.7036747953902432e-28,8.9295262533357368e-31,1.302419985787073e-10,9.5305481286037511e-10,2.5014856803359078e-32,4.9570255659360578e-24,1.1428198780409592e-35,1.107669538914477e-09,1.3495865309320488e-36,8.3117794020603145e-39,9.6698068493708828e-34,4.4506438701592879e-14,5.5322138655314781e-22,2.1075195382054203e-17,7.3849514389526755e-23,1.1653357242621189e-16,1.6412602393627977e-22,5.2051748658083293e-20,8.7087079187830509e-32,4.8374902040154549e-33,3.6496337585358794e-33,2.1635212959987777e-35,3.0528876362447171e-37,4.0309682200461273e-41,1.956652987957908e-44,2.4174605163281265e-41,1.2918818009798386e-36,1.7737070307217115e-39,3.3343588486224833e-39,1.466454183807071e-42,1.4664541229606428e-42,2.1273632946289301e-42,1.1712607581804895e-42,1.007095948039395e-49,2.7508818619269669e-50,1.9627982093107658e-43,2.2124716664745899e-43,2.2241194255700797e-50,2.5621469245215155e-38,7.9006892975999729e-39,7.9055640886374039e-39,3.4262499091583022e-42,1.4485411282708014e-42,2.0244930037586366e-55,7.5618339424574325e-52,2.0280443164721625e-59,8.8062899392234471e-50,6.9655368932411147e-46,1.7671734404003593e-48,3.3775332587332283e-49,2.4688534560394242e-53,9.7898586715788464e-56,3.4979463872762071e-51,2.3575334253595312e-53,1.5273162578104557e-53,4.5105758309016999e-56,4.4785178481912541e-56,1.2963330473096188e-52,2.6681008273870796e-55,5.0806009593603068e-56,8.2906858024275213e-58,6.0864102049650829e-30,5.1736679074330916e-32,2.359615009361258e-32,3.087190608503721e-40,9.6375255037672577e-37,3.2010112521541519e-40,2.9828514623146693e-35,1.0511452749965317e-37,8.8381393817055493e-49,4.8023060061800909e-39,3.8377643414164407e-39,6.4219285587156648e-43
1.2017006306517317e-11,0.002817205556999157,0.88129999999999997,0.0,0.0,0.0,0.0098899602332628341,0.1088029995589976,0.001,2.3336685263005585e-09,1.7495753869463002e-08,1.7177348513140852e-08,3.7967580908754392e-10,1.0636894987992698e-14,6.1266417712187714e-11,7.402694047046185e-18,7.0345365962577187e-18,7.7913798849064563e-19,2.1427131166926807e-14,1.026802308814192e-21,3.33956541522096e-21,9.6821815041476466e-26,6.2902388694928783e-20,9.4081730524731821e-25,7.6771223541080773e-28,1.2723683896372843e-30,1.3024195327416583e-10,1.0122647219433294e-09,3.5650018353247812e-32,6.3635316904431499e-24,1.7246662265859234e-35,1.1764851205610943e-09,2.0063418025091091e-36,1.1849532833800457e-38,1.3781838444703165e-33,4.9459438569096006e-14,6.5903786195151615e-22,2.3956500295496575e-17,8.3947777141537775e-23,1.3139359887843574e-16,1.8657394129465135e-22,6.2907713809979984e-20,1.1839001343801912e-31,6.6331440682634208e-33,5.305471158027873e-33,3.1209789634590316e-35,4.6760272410200529e-37,6.2282689969856344e-41,2.9970776123750944e-44,3.9301170154412218e-41,1.8556454494959356e-36,2.5969579393158828e-39,5.0796517191261354e-39,2.2489624191133639e-42,2.2489623251579821e-42,3.342945785502264e-42,1.8919316691511036e-42,1.5802979106172469e-49,4.4834362345700388e-50,2.8193500729134859e-43,3.1779803909936675e-43,3.8454833418214359e-50,3.8671428451195796e-38,1.2674409296420659e-38,1.2682336086016599e-38,5.5385377798458623e-42,2.3882518160931908e-42,3.687419160829919e-55,1.2222496485082748e-51,4.1698973187372848e-59,1.4660034899922864e-49,1.0511119460339213e-45,2.820011804101851e-48,5.3964969129498285e-49,4.1760503754691889e-53,1.7477813538715531e-55,5.5860923001250025e-51,3.9849147811484426e-53,2.5738535009644081e-53,7.9596686047833303e-56,7.9710898066717868e-56,2.1904445789009016e-52,4.7684879356222006e-55,9.089498422601767e-56,1.4837980482068667e-57,7.8093660414384001e-30,6.8616220028598154e-32,3.2113214127328923e-32,4.2015202789414621e-40,1.2366070513514122e-36,4.2453707487425882e-40,4.062834688663855e-35,1.433762909092497e-37,1.2038111758799046e-48,6.5568601803993008e-39,5.2843239142852982e-39,8.7471168931854931e-43
1.2681229513757192e-11,0.002817205556869765,0.88129999999999997,0.0,0.0,0.0,0.0098899580353761785,0.10880299951301758,0.001,2.4626577599580237e-09,1.8462291468780737e-08,1.8105705664524984e-08,4.217532600912842e-10,1.1224528818451304e-14,6.5163177840010562e-11,8.2231017924262608e-18,8.3388720771700139e-18,8.2869405160766966e-19,2.3860642806579523e-14,1.0926810357704788e-21,3.9222964350976931e-21,1.152072665175756e-25,7.5192508713300772e-20,1.1809668076634848e-24,1.0169065767972867e-27,1.778550410711036e-30,1.3024192598157581e-10,1.0714746087949162e-09,4.9841402087417107e-32,8.0536232871000302e-24,2.5452420145430238e-35,1.2453006774301061e-09,2.9209225302627974e-36,1.657149805300567e-38,1.9269268920847191e-33,5.4670856716884365e-14,7.7854758345257788e-22,2.7025988949224868e-17,9.4705699128672213e-23,1.4714675762241171e-16,2.1048857814321621e-22,7.5199265133050219e-20,1.5812661328407029e-31,8.9285360515776414e-33,7.5453920413274636e-33,4.408782044226973e-35,6.9907152937217718e-37,9.3846164291847157e-41,4.4808313390207745e-44,6.216014151950272e-41,2.6118901141105584e-36,3.719305272775772e-39,7.5588107583501013e-39,3.3666439538607222e-42,3.3666438123460549e-42,5.1182135571312982e-42,2.9755577477300927e-42,2.4179971282146503e-49,7.1083737346663587e-50,3.9683495048799652e-43,4.4731375368660579e-43,6.4467865571805566e-50,5.6979953474169368e-38,1.9783944085405604e-38,1.9796471100499527e-38,8.70467430469729e-42,3.8223407892247823e-42,6.4911903999488038e-55,1.9234188888875852e-51,8.2278378368178132e-59,2.3718166229013887e-49,1.5511040374914433e-45,4.3867816599307116e-48,8.4051613318923257e-49,6.8639928060625931e-53,3.0224233121097532e-55,8.6961333139114902e-51,6.5452049038949387e-53,4.214900213724894e-53,1.3608123462389239e-55,1.3742678607941023e-55,3.5965795123183814e-52,8.2549052253631259e-55,1.5751285400334557e-55,2.5722310548264004e-57,9.8785393522845028e-30,8.9476736358656648e-32,4.2948388218727331e-32,5.6191407575720456e-40,1.5642963514326812e-36,5.5360388557684673e-40,5.438110632087663e-35,1.9215314186860278e-37,1.6113031556131745e-48,8.7953302232124888e-39,7.1424717633033211e-39,1.170807632368514e-42
1.3345452720997067e-11,0.002817205556734468,0.88129999999999997,0.0,0.0,0.0,0.0098899558374906521,0.10880299946493917,0.001,2.5916468858794331e-09,1.9428827969024087e-08,1.9031964645445816e-08,4.6592832253027624e-10,1.1812161980017356e-14,6.9060474655477325e-11,9.0844081723917765e-18,9.8027392310453233e-18,8.7825694004336201e-19,2.6425034458940498e-14,1.1586340869979606e-21,4.5689159645325844e-21,1.3589267163599746e-25,8.900871343722601e-20,1.4653998756643465e-24,1.3277659057348337e-27,2.4436735176827562e-30,1.3024190009351392e-10,1.1306844809322439e-09,6.8492699739146376e-32,1.0063610200080382e-23,3.6815544068724852e-35,1.3141162182583811e-09,4.1730118861822533e-36,2.2778898421002751e-38,2.6481758029765087e-33,6.0140505270603399e-14,9.1279005281418922e-22,3.0283558200302717e-17,1.0612291892542062e-22,1.6379279157597043e-16,2.3586913123310635e-22,8.901717441122545e-20,2.07892174866567e-31,1.1821447267557234e-32,1.0522948368778337e-32,6.1122274331689738e-35,1.022652293702981e-36,1.382591277747941e-40,6.5551003965664787e-44,9.591201248865907e-41,3.610082027427402e-36,5.2226012882317992e-39,1.1013123095995963e-38,4.9316737528032734e-42,4.9316735443548813e-42,7.6553852865923273e-42,4.56866878863688e-42,3.6169617905894335e-49,1.0993799897803086e-49,5.4849539960818197e-43,6.1826611015769492e-43,1.0510323710571289e-49,8.2165714535678124e-38,3.0131945245752969e-38,3.0151241453961901e-38,1.3339639080758645e-41,5.956569128183277e-42,1.1078176355618391e-54,2.9547480553451675e-51,1.5632284303194512e-58,3.7398877217733287e-49,2.2434265923521569e-45,6.6689706309629165e-48,1.2793666519020513e-48,1.0992876726859479e-52,5.0772776612157652e-55,1.3230033115344991e-50,1.0475008109608283e-52,6.7255566185628506e-53,2.2605516190023118e-55,2.3017183594171862e-55,5.7540461205359309e-52,1.3881739477431024e-54,2.6514792928989927e-55,4.3315166493501026e-57,1.2338007707156595e-29,1.1493091120590612e-31,5.654878566816688e-32,7.3985504653606056e-40,1.9538023484455481e-36,7.1109232129037449e-40,7.1660678004111672e-35,2.5349865573882673e-37,2.1232939970013435e-48,1.1612552400087634e-38,9.4954337370095144e-39,1.5428367331824506e-42
1.4009675928236942e-11,0.002817205556593311,0.88129999999999997,0.0,0.0,0.0,0.0098899536396062498,0.10880299941477856,0.001,2.7206359040648687e-09,2.0395363555208135e-08,1.9956141489560865e-08,5.1218496291910565e-10,1.2399794585158846e-14,7.2958123137159078e-11,9.9863005705782292e-18,1.1436811306612592e-17,9.2782430079010785e-19,2.9120312602782288e-14,1.2246583842825376e-21,5.2826997801915142e-21,1.5903510685351208e-25,1.0444168869283364e-19,1.7995075210560623e-24,1.7113370945824874e-27,3.3058758477683489e-30,1.3024186966006156e-10,1.1898943410484605e-09,9.2675421393221827e-32,1.2432026740617289e-23,5.2298743076155777e-35,1.3829317461762352e-09,5.8613798926763389e-36,3.0828947697688426e-38,3.583394380792119e-33,6.5868197819182438e-14,1.0628369322650549e-21,3.3729094259750224e-17,1.1819903774318673e-22,1.8133144380364746e-16,2.6271471411942773e-22,1.0445216044572218e-19,2.6946947573571535e-31,1.5421603972316557e-32,1.4420054974004243e-32,8.3322047441500749e-35,1.4671198467637417e-36,1.9962600592282421e-40,9.4043743323817058e-44,1.4475150623251361e-40,4.9087967837666618e-36,7.2047841438347975e-39,1.5744797952013918e-38,7.0850496589227556e-42,7.0850493579541711e-42,1.1213213525723174e-41,6.8653164844239597e-42,5.3019010904714437e-49,1.6629782978095783e-49,7.4581616282154016e-43,8.4068702986750246e-43,1.6715274681311352e-49,1.1621341145818304e-37,4.489407949664985e-38,4.492312991099322e-38,1.9986325327565419e-41,9.0640890157937813e-42,1.8396186119161766e-54,4.4421676667509162e-51,2.873384335338714e-58,5.7633712165802401e-49,3.1867023741380679e-45,9.9316896401463866e-48,1.9076299390747678e-48,1.7202421036875819e-52,8.3129091560729802e-55,1.9717281669922579e-50,1.6380654028347361e-52,1.0486240805934602e-52,3.660583708551887e-55,3.7574256421255046e-55,8.9950068262785438e-52,2.2751930773558546e-54,4.3501262717513014e-55,7.1090432599528083e-57,1.5234512018311379e-29,1.4563906100727625e-31,7.3416129463590717e-32,9.6053927466850654e-40,2.4125288610158507e-36,9.0108786095499783e-40,9.3112126659874287e-35,3.2972233815801496e-37,2.7588968607526018e-48,1.5115222641965468e-38,1.2437182690214954e-38,2.0046875979329333e-42
1.5338122342716693e-11,0.0028172055562936007,0.88129999999999997,0.0,0.0,0.0,0.0098899492438408246,0.10880299930827471,0.001,2.9786136172281371e-09,2.2328432391197027e-08,2.1798312290082663e-08,6.1087945551674347e-10,1.3575058372796979e-14,8.0754069274377239e-11,1.1910604887045459e-17,1.5259306906660774e-17,1.0269672781452725e-18,3.4903555035421046e-14,1.3569139716116551e-21,6.9248297042322534e-21,2.1333496630887011e-25,1.4052040313533953e-19,2.6401116207267475e-24,2.7474241905683952e-27,5.8080299087328031e-30,1.3024178398386628e-10,1.3083140302749333e-09,1.6287731851284209e-31,1.840940031527133e-23,1.0064483438814405e-34,1.5205627691595377e-09,1.1056994334124514e-35,5.4204887074646082e-38,6.2986234987493915e-33,7.8096976472198902e-14,1.4147908596726891e-21,4.1183573259494962e-17,1.4432624255999427e-22,2.1908557579505552e-16,3.2079712350407825e-22,1.4053595631134591e-19,4.3617908879487345e-31,2.5245759796766e-32,2.5859915834623612e-32,1.4813039633047722e-34,2.8689421083062929e-36,3.9476562545845874e-40,1.8391137272970533e-43,3.1119132473796243e-40,8.693607005696721e-36,1.3089284316156383e-38,3.0617668595242986e-38,1.3895770960426387e-41,1.3895770364967385e-41,2.277531446583018e-41,1.4654052854530741e-41,1.0804116035556318e-48,3.5909979740547665e-49,1.3208641716275784e-42,1.4888841167377003e-42,3.9652010016729338e-49,2.2097006794529503e-37,9.408554179649461e-38,9.4147563929630762e-38,4.2296772445642567e-41,1.9725360690510621e-41,4.7305994598042997e-54,9.4895750535969446e-51,8.9465961758040676e-58,1.2895550333974032e-48,6.1317331749085198e-45,2.0870377945784497e-47,4.0185908556779113e-48,3.9670421267842957e-52,2.0866313607277637e-54,4.1495556774617308e-50,3.7722855920349156e-52,2.4005269064728593e-52,8.9892217693863342e-55,9.3756027774205378e-55,2.0699972783950169e-51,5.722966343994913e-54,1.0964726792474702e-54,1.7931974768465228e-56,2.2538882214016812e-29,2.2569707424437666e-31,1.1924819142197448e-31,1.5601844249943949e-39,3.5693640883775206e-36,1.3964179488065296e-39,1.5148957404775573e-34,5.3740411148467697e-37,4.4886109389791851e-48,2.4666812784027752e-38,2.0520249402488078e-38,3.2615619270653399e-42
1.6666568757196443e-11,0.0028172055559709877,0.88129999999999997,0.0,0.0,0.0,0.0098899448480799027,0.10880299919363254,0.001,3.2365908994484754e-09,2.4261498656286744e-08,2.3632343904476002e-08,7.1771090084043223e-10,1.4750320594329655e-14,8.8550336658477715e-11,1.3993561206734036e-17,1.9895868325588943e-17,1.1261143409556496e-18,4.1210424762059471e-14,1.489436506970861e-21,8.8747580560472799e-21,2.7942506320771715e-25,1.8415290421897302e-19,3.7532364101380792e-24,4.241546597827302e-27,9.7395514069691328e-30,1.3024173027277802e-10,1.4267336487189082e-09,2.7322797060281125e-31,2.6338450870187988e-23,1.8354892090148021e-34,1.6581937141238604e-09,1.9821202696644446e-35,9.0961491396190777e-38,1.0567334872780455e-32,9.1355729881792135e-14,1.843622141512918e-21,4.9388424472662287e-17,1.7308380331833323e-22,2.6040710033392335e-16,3.8472800229151208e-22,1.841752057221153e-19,6.7663992156744454e-31,3.9542969564321425e-32,4.4014849197375615e-32,2.5041213667297663e-34,5.2952033772063178e-36,7.3557961324160595e-40,3.3945981202165304e-43,6.2713061062367143e-40,1.4660288476324607e-35,2.2559974232852944e-38,5.628109798943856e-38,2.5728552683672642e-41,2.5728551572975497e-41,4.3494094731711235e-41,2.9368289165654362e-41,2.0744637182388379e-48,7.268453556948473e-49,2.2274187079439069e-42,2.5107573994442759e-42,8.7627709181207679e-49,3.966776463643469e-37,1.8484157272056938e-37,1.8496541242320259e-37,8.378974423917041e-41,4.0049958394023705e-41,1.1267610637916394e-53,1.9031302581299313e-50,2.5394003652488086e-57,2.7005967970258976e-48,1.1181179102554607e-44,4.1282872136574628e-47,7.9689758922053637e-48,8.559231248622618e-52,4.872912310527007e-54,8.2205604013469184e-50,8.1275335115136602e-52,5.1406548173422591e-52,2.0534981791651685e-54,2.1762295074993615e-54,4.4566093360698912e-51,1.3393466672924886e-53,2.5715406929519825e-54,4.2087851376446243e-56,3.2218651331844775e-29,3.3588880942291312e-31,1.8567110863300729e-31,2.429231374279352e-39,5.1024404628731638e-36,2.078189826814974e-39,2.3626293498574929e-34,8.3939053973959323e-37,7.0004315552310215e-48,3.8568640073973021e-38,3.2384415148383891e-38,5.0867513622382842e-42
