Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013)
3.5972740962524377e-12,0.002023178909445394,0.88129999999999997,0.0,0.0,0.0,0.0098899676644782081,0.10880299981977209,0.001,1.2771779140600619e-09,1.427261060687482e-08,1.417942159403774e-08,1.3669011365266624e-10,1.0010364207214375e-14,4.3499539062692261e-11,2.2508771848019886e-18,1.3266248173449091e-18,4.7538315310389827e-19,9.8884900315761266e-15,1.5457842362875519e-21,8.4867333153380119e-22,3.0339347425580676e-26,6.3012350554210465e-21,1.1522597416524558e-25,3.1670530438102532e-29,2.1822791097057011e-32,4.1489785869839425e-10,8.8415502706359399e-10,7.1063870718560164e-34,2.6668542491247638e-25,1.4049811204465093e-37,1.1270491563462059e-09,3.3085101183029779e-38,2.703887487401866e-40,2.3232471933162212e-35,2.8227878220344698e-14,2.0374882792613145e-22,6.7048046802364961e-18,3.1834285890935341e-23,6.2903772414541695e-17,6.8903219800846802e-23,6.3013561436383301e-21,4.578419393111205e-33,1.8647990508142169e-34,5.1221227762124824e-35,4.627618477909036e-37,2.7475662710979642e-39,3.4999731237619467e-43,2.3254459749366873e-46,8.528161859750823e-44,3.5802442562835397e-38,3.5686795028049518e-41,3.699034428536479e-41,1.6146483142855973e-44,1.614648200848916e-44,1.434354100509106e-44,5.6559421524192329e-45,1.5588224041562764e-51,1.7896472570100284e-52,6.274839205287154e-45,7.0900307909988289e-45,4.5148293205732387e-53,2.4253381225415959e-40,2.5949988877937956e-41,2.596386686972075e-41,1.0831112961254117e-44,3.0468788215427303e-45,2.9745269663910689e-58,7.129019544904471e-54,3.2892218465514417e-63,4.2147722247294848e-52,1.7168490750619001e-47,1.9699136770625264e-50,3.5109057997693825e-51,1.0478515854146799e-55,1.9104087179926204e-58,3.9607588095937734e-53,1.2424006005572023e-55,7.9857412600526897e-56
3.715347449310391e-12,0.0020231789094230486,0.88129999999999997,0.0,0.0,0.0,0.0098899666034061775,0.10880299980871504,0.001,1.3190985666502254e-09,1.474047536323606e-08,1.4640293497939233e-08,1.4571412563413856e-10,1.0338521768865091e-14,4.5530645825843786e-11,2.3994781864628863e-18,1.466885836354981e-18,4.9758018178103798e-19,1.054789404991039e-14,1.6182634597871331e-21,9.3487379401320141e-22,3.3729262131897033e-26,7.0788808520626501e-21,1.3240241310138788e-25,3.7614998849427305e-29,2.678912635629936e-32,4.150930590522957e-10,9.189564261550961e-10,8.7240539269009112e-34,3.099608649905244e-25,1.7827648974715557e-37,1.1714111628814783e-09,4.1456893300746986e-38,3.3214201741994739e-40,2.852149691053612e-35,2.9822249839453431e-14,2.2306200777330065e-22,7.2752593070585777e-18,3.4544307241053745e-23,6.777016395035579e-17,7.4772706276202825e-23,7.0790246433926733e-21,5.5312032295916475e-33,2.2779978692072182e-34,6.4810204893790273e-35,5.7864946863189075e-37,3.555731191459305e-39,4.5897904027761207e-43,3.0096935050387235e-46,1.142053750504299e-43,4.4363553586254752e-38,4.5091143031601608e-41,4.7386761500584002e-41,2.0876691371850105e-44,2.0876689890813085e-44,1.8844989956676841e-44,7.4896731797443707e-45,2.0455244900540835e-51,2.3991376362499829e-52,7.7753148248115626e-45,8.7854442068029633e-45,6.2603178221896043e-53,3.128137334744865e-40,3.4642603976592887e-41,3.4661385649881411e-41,1.4613907089086135e-44,4.1677661994437541e-45,4.2599802069110936e-58,9.4509644442254154e-54,5.1044846183365958e-63,5.7250135119631639e-52,2.1784441145499574e-47,2.5824963086370667e-50,4.6042439748784235e-51,1.42013741758761e-55,2.673654316633935e-58,5.1934681675405791e-53,1.6835744834070644e-55,1.0812825237728703e-55
3.833420802368345e-12,0.0020231789094001104,0.88129999999999997,0.0,0.0,0.0,0.0098899655423350923,0.10880299979736442,0.001,1.3610192086199456e-09,1.5208328639938889e-08,1.5100883102147204e-08,1.550203153859197e-10,1.0666671277875602e-14,4.7573110128905612e-11,2.5527259687236638e-18,1.6170377267014631e-18,5.199013337730116e-19,1.1228569598221965e-14,1.6911651848367577e-21,1.0267136714764916e-21,3.7371860897220951e-26,7.9214569111939602e-21,1.5146476634165959e-25,4.4429730253721001e-29,3.2670343813411876e-32,4.1525371843732473e-10,9.5377269691609877e-10,1.0639830884298142e-33,3.5847922217705266e-25,2.2449538540275312e-37,1.2157921269340079e-09,5.1585424413301314e-38,4.0531182959584829e-40,3.4785328701721757e-35,3.1458962997243439e-14,2.4361032694810744e-22,7.8717669728830781e-18,3.7378170920843229e-23,7.2824265491334707e-17,8.0910603007569936e-23,7.9216265090820808e-21,6.639511463825326e-33,2.7632558556711567e-34,8.1337996147386909e-35,7.1814786779090728e-37,4.5623026515999753e-39,5.9634153699279126e-43,3.8619840630291165e-46,1.5147068620738498e-43,5.4590324239225815e-38,5.6528997526373225e-41,6.0222021074603401e-41,2.676425737929915e-44,2.6764255463041097e-44,2.4538057483300334e-44,9.8289295372697585e-45,2.6597749894840795e-51,3.1853198240981822e-52,9.5677305271952332e-45,1.0810726637436428e-44,8.5883002216622471e-53,4.0001379702210602e-40,4.5803473761677805e-41,4.5828631964876539e-41,1.9517455523449466e-44,5.6407476752881415e-45,6.0297854740502179e-58,1.2415894811120783e-53,7.8068679775853948e-63,7.6973298854963672e-52,2.7431562209643417e-47,3.3563515714650395e-50,5.9859447776501971e-51,1.9060929473071672e-55,3.7018402295194163e-58,6.7510577446354819e-53,2.2593635316859414e-55,1.4499277099924785e-55
3.951494155426299e-12,0.0020231789093765823,0.88129999999999997,0.0,0.0,0.0,0.0098899644812648294,0.10880299978572178,0.001,1.4029398399692275e-09,1.5676171419552868e-08,1.5561190971856398e-08,1.646081177213219e-10,1.0994813423481351e-14,4.9625949401733462e-11,2.710611224336146e-18,1.7774589860446788e-18,5.423358708509154e-19,1.1930516474705121e-14,1.7644544804958262e-21,1.1243706646727478e-21,4.12773406245137e-26,8.8318699568276119e-21,1.7255129070270439e-25,5.2208626884028214e-29,3.9597965959906502e-32,4.1538594776059213e-10,9.8860120758335885e-10,1.2896597003776041e-33,4.1267024658300075e-25,2.806825594344281e-37,1.2601886937458079e-09,6.3768702078511007e-38,4.9154538578234554e-40,4.2164206287048186e-35,3.313800873447242e-14,2.6543922751163682e-22,8.4944622278667332e-18,4.0336517456706304e-23,7.8066136046999487e-17,8.7318300645296754e-23,8.8320687459214106e-21,7.9221283462083078e-33,3.3299159121226064e-34,1.0130413383828674e-34,8.8502912414730706e-37,5.806930506079746e-39,7.6811613626072053e-43,4.9159110648621711e-46,1.9908672760580612e-43,6.6736953317192761e-38,7.0349142311782932e-41,7.5961878992783216e-41,3.4039910159262485e-44,3.4039907700784687e-44,3.1683139091915426e-44,1.2790106325976853e-44,3.4290068616598964e-51,4.1910321004493456e-52,1.1696640593596618e-44,1.3216220995737473e-44,1.1664361619477375e-52,5.0742612223784498e-40,6.0015222085911811e-41,6.0048598787514544e-41,2.5818074176846765e-44,7.5586274258946918e-45,8.4414089734541645e-58,1.6172504093072819e-53,1.1777689523201482e-62,1.0250477280425614e-51,3.4296466722138163e-47,4.3267607751008388e-50,7.7192442534084343e-51,2.5351328908082412e-55,5.0740013280155848e-58,8.7047022064909701e-53,3.0045735257548431e-55,1.9266223270497921e-55
4.069567508484253e-12,0.002023178909352466,0.88129999999999997,0.0,0.0,0.0,0.0098899634201952812,0.10880299977378857,0.001,1.4448604606980764e-09,1.614400459964598e-08,1.602121767112963e-08,1.7447696858553782e-10,1.1322948835291513e-14,5.168826607580451e-11,2.8731246646914766e-18,1.9485319136067943e-18,5.648739837443302e-19,1.2653734521667516e-14,1.8380994435624666e-21,1.2280223913655358e-21,4.5456003293747043e-26,9.8130409908298105e-21,1.9580573715273691e-25,6.1052360250353985e-29,4.7717455536526862e-32,4.1549477635190424e-10,1.0234397921927915e-09,1.5541780118746018e-33,4.7298255355770382e-25,3.4858175656567335e-37,1.3045981023218205e-09,7.8344131407336508e-38,5.9266515018405468e-40,5.0813250262814011e-35,3.4859378151537934e-14,2.8859480084589696e-22,9.1434675310429235e-18,4.3419929818206661e-23,8.3495821697707038e-17,9.3997064884794328e-23,9.8132726502383156e-21,9.3993451574558238e-33,3.9881318663635231e-34,1.2527107003342312e-34,1.0835106790786202e-36,7.3354804174221213e-39,9.8134288869923463e-43,6.210336049222028e-46,2.5945681199135154e-43,8.1086332164639555e-38,8.6945315911904202e-41,9.5141888860489346e-41,4.297051567137219e-44,4.2970512542204605e-44,4.0586148027427282e-44,1.6511427852828432e-44,4.385341257964781e-51,5.4675866604042687e-52,1.4211628442539572e-44,1.6057952747481372e-44,1.5693476456816866e-52,6.3883910704576004e-40,7.7971662698386652e-41,7.8015544164983879e-41,3.3847232893802479e-44,1.0034233703425627e-44,1.1695882161398498e-57,2.089749221356561e-53,1.7541185925870806e-62,1.3528278018449747e-51,4.2592143069818697e-47,5.5352560876282016e-50,9.8786193302580506e-51,3.3430046577729498e-55,6.8891462557442784e-58,1.113821131002571e-52,3.961495317899575e-55,2.5382042025673328e-55
4.187640861542207e-12,0.0020231789093277663,0.88129999999999997,0.0,0.0,0.0,0.0098899623591263679,0.10880299976156615,0.001,1.486781070806496e-09,1.6611829000139048e-08,1.6480963762900098e-08,1.8462630505337413e-10,1.1651078088447423e-14,5.3759240229753581e-11,3.0402570197828027e-18,2.1306425969987426e-18,5.8750671176649029e-19,1.3398223621896101e-14,1.9120709260568144e-21,1.3378463867292577e-21,4.9918255597992096e-26,1.0867904006177771e-20,2.213774068369573e-25,7.1068635798918812e-29,5.7189202600531107e-32,4.1558434386975013e-10,1.0582866679319835e-09,1.8627679451692784e-33,5.3988371195904003e-25,4.3017524140234994e-37,1.3490180800776161e-09,9.5692351701525747e-38,7.1068131648909356e-40,6.0903518906117404e-35,3.6623062404748757e-14,3.1312378713072676e-22,9.8188942965483658e-18,4.6628938398379936e-23,8.9113357888878013e-17,1.0094804727975052e-22,1.0868172522763029e-20,1.1093021549165437e-32,4.7489048620046823e-34,1.5386943581040255e-34,1.3182901329703195e-36,9.2007541152874974e-39,1.2441958095292347e-42,7.7899993269576365e-46,3.3543906607387604e-43,9.7952193116759483e-38,1.0676015416472083e-40,1.1837513967870596e-40,5.3863270851380941e-44,5.3863266898190911e-44,5.1604572460428229e-44,2.1156161547247904e-44,5.5661931850805564e-51,7.0760883682309897e-52,1.7167683209319722e-44,1.9398055419332961e-44,2.0927657240895608e-52,7.9859138165791489e-40,1.0049424321010822e-40,1.0055144714014616e-40,4.4000103636103268e-44,1.3203826401860268e-44,1.6047868938018848e-57,2.6799706457842852e-53,2.5810699365152381e-62,1.7703827715710271e-51,5.2560706239921959e-47,7.0304845792276507e-50,1.2551349238506987e-50,4.37289406082472e-55,9.2704527004292375e-58,1.4149781543176726e-52,5.1812097573170415e-55,3.3170529042755613e-55
4.3057142146001605e-12,0.002023178909302485,0.88129999999999997,0.0,0.0,0.0,0.0098899612980580167,0.10880299974905588,0.001,1.5287016702944915e-09,1.7079645370023511e-08,1.6940429808973589e-08,1.9505556532698875e-10,1.1979201708338107e-14,5.583812287159961e-11,3.2119990381679868e-18,2.3241808990910369e-18,6.1022586939762542e-19,1.4163983695337195e-14,1.9863422990280485e-21,1.4540201037158453e-21,5.4674608580961023e-26,1.1999404811627533e-20,2.4942120690500113e-25,8.2372460223183985e-29,6.8189549437507116e-32,4.1565805790942925e-10,1.0931403672636464e-09,2.2211800650591393e-33,6.1386032445372885e-25,5.277079072808406e-37,1.3934467563158823e-09,1.1624132295075112e-37,8.478047548559065e-40,7.2623104958709546e-35,3.8429052702916107e-14,3.3907357482081772e-22,1.0520843849275903e-17,4.9964025562875448e-23,9.4918771315195406e-17,1.0817229511789097e-22,1.1999714493320731e-20,1.3026646845849118e-32,5.6241197848455591e-34,1.8780352001286168e-34,1.5945813991336677e-36,1.1463264866348636e-38,1.5661184852350372e-42,9.7061774550815799e-46,4.3041401332261523e-43,1.1768133936105317e-37,1.3028931750967306e-40,1.4636056255342295e-40,6.7070221348303746e-44,6.7070216389106961e-44,6.5154094122914082e-44,2.6916182018107039e-44,7.0149314703359568e-51,9.0889058230071078e-52,2.0625590596138396e-44,2.3305212231624711e-44,2.7674772209896567e-52,9.9162940616762326e-40,1.2855024254255927e-40,1.286242185441002e-40,5.6745067054667222e-44,1.7230934486296314e-44,2.1817625480279049e-57,3.4124735391960511e-53,3.7547543154924435e-62,2.2984236328641407e-51,6.447634074787302e-47,8.8691601745437959e-50,1.5839237053066064e-50,5.6766819428860825e-55,1.2370175853579161e-57,1.7853926830264133e-52,6.725070323430774e-55,4.3020160627174905e-55
4.541860920716068e-12,0.0020231789092501856,0.88129999999999997,0.0,0.0,0.0,0.0098899591759227974,0.10880299972317661,0.001,1.6125428374092231e-09,1.801525669425046e-08,1.7858524005629439e-08,2.1675161572341286e-10,1.2635433925630542e-14,6.0016937333133174e-11,3.5692751516522588e-18,2.7471186087939922e-18,6.5589422512199564e-19,1.5759316610154079e-14,2.1356895900314361e-21,1.7061261052042886e-21,6.5112180347292587e-26,1.4504155989483247e-20,3.1357318990481642e-25,1.0934091768922276e-28,9.5567687441723664e-32,4.1576859179383761e-10,1.1628636431118642e-09,3.1132893509866424e-33,7.8508190637053951e-25,7.8104394461879961e-37,1.482324348701282e-09,1.6891696306130141e-37,1.1893026387145029e-39,1.0179474648013733e-34,4.21679165141094e-14,3.9542834647429673e-22,1.2004671143756159e-17,5.7014148648063631e-23,1.0709330122104734e-16,1.2344430634464179e-22,1.4504562276125512e-20,1.7716217131504293e-32,7.7700523859081278e-34,2.748992388183905e-34,2.2953663862737296e-36,1.7465815327872164e-38,2.4322134495734557e-42,1.4790280619589548e-45,6.9395447835458535e-43,1.6729620957709139e-37,1.9076491400456603e-40,2.1986840341628573e-40,1.0208949548810444e-43,1.0208948783470168e-43,1.018455827162404e-43,4.2717684160467991e-44,1.0923826964079952e-50,1.4683719226458627e-51,2.9321569943512644e-44,3.3130973061124077e-44,4.7284448835250994e-52,1.5007691789690029e-39,2.0598823886957002e-40,2.0610923255712326e-40,9.2317922849307549e-44,2.8675764703909319e-44,3.9313163712460361e-57,5.4241627722282404e-53,7.7017129050827729e-62,3.7892326721437008e-51,9.5425493529905154e-47,1.3850673176675109e-49,2.4752323105540696e-50,9.3661405958070352e-55,2.1516855712251817e-57,2.7893042842808536e-52,1.1092843664912535e-54,7.0847700554037787e-55
4.778007626831976e-12,0.002023178909195588,0.88129999999999997,0.0,0.0,0.0,0.0098899570537892712,0.10880299969616004,0.001,1.6963839620422983e-09,1.8950843365618369e-08,1.8775504733081641e-08,2.3956064785343229e-10,1.3291648849470248e-14,6.4219916164885804e-11,3.9448793634911083e-18,3.2205389547572152e-18,7.0182666635766884e-19,1.7439733260144169e-14,2.2859709227539514e-21,1.9857583872852608e-21,7.6854880255165168e-26,1.7351058829218955e-20,3.8961517221076392e-25,1.4303413882393392e-28,1.3162307850949923e-31,4.1584337972243054e-10,1.2326022976666231e-09,4.2882777921297199e-33,9.9092340601523602e-25,1.1328257344381077e-36,1.5712215458970292e-09,2.4091347067739733e-37,1.6393828188432406e-39,1.4021795321650241e-34,4.6075900193876897e-14,4.5805116908599669e-22,1.3595589517880261e-17,6.4573346395584312e-23,1.2001950234721164e-16,1.398197148949509e-22,1.7351583138854212e-20,2.369088910057651e-32,1.0540068557457997e-33,3.9388793950189625e-34,3.2393641509299823e-36,2.6014726377887556e-38,3.6864362253251099e-42,2.2031781202289102e-45,1.0906420833735305e-42,2.3345676916818463e-37,2.7356668206258073e-40,3.2332835180142952e-40,1.5193561388178938e-43,1.5193560234783381e-43,1.5544089202775031e-43,6.6183921520576468e-44,1.6606947496700633e-50,2.3123287955953842e-51,4.0917555859640159e-44,4.6233516589180371e-44,7.8528274321390271e-52,2.2204199676016872e-39,3.2175796618114945e-40,3.2195057357773119e-40,1.4620753682403014e-43,4.6399859757706676e-44,6.8665641544685036e-57,8.4155168779230912e-53,1.5198616337511004e-61,6.0809651221224543e-51,1.3839947503566325e-46,2.1137351819122533e-49,3.7799754310914878e-50,1.5059552087975608e-54,3.6372310627962423e-57,4.2584301620752391e-52,1.7830936547208686e-54,1.1370119450663988e-54
5.014154332947884e-12,0.00202317890913871,0.88129999999999997,0.0,0.0,0.0,0.0098899549316572039,0.10880299966801457,0.001,1.7802250441937441e-09,1.9886409385363246e-08,1.9691376445420605e-08,2.6347820768925963e-10,1.3947849286561597e-14,6.8443058127053126e-11,4.3387383266951958e-18,3.7476954200827978e-18,7.479794646958945e-19,1.9205234064384174e-14,2.4370440603342829e-21,2.2943336452621682e-21,8.9990516569955421e-26,2.0564006711946846e-20,4.7899387639919889e-25,1.8466289339646966e-28,1.7845416258979145e-31,4.1589400214261144e-10,1.3023513436166728e-09,5.81460203187753e-33,1.2359695197081508e-24,1.6133166656120295e-36,1.6601319904839785e-09,3.3783655767296391e-37,2.2243901798762261e-39,1.9013214160752305e-34,5.0152935016637355e-14,5.2734443491818938e-22,1.5294126415020032e-17,7.264412983667225e-23,1.3369740083133148e-16,1.5730397282605708e-22,2.0564673511570326e-20,3.120347992824645e-32,1.4064778982045629e-33,5.5366453362334776e-34,4.4908714945691863e-36,3.796451571232696e-38,5.4664602354248217e-42,3.2154876809302101e-45,1.6750641227632043e-42,3.2037417286689493e-37,3.8503251430539139e-40,4.6641036775937694e-40,2.2158080447968687e-43,2.2158078746518332e-43,2.3217878520451966e-43,1.0033621653257686e-43,2.4706750383175887e-50,3.5582893321074404e-51,5.6151660707672925e-44,6.3446854377230226e-44,1.2711559453492912e-51,3.2187899897810571e-39,4.9116322379364493e-40,4.9146244376877054e-40,2.2601914954888118e-43,7.3200825576695452e-44,1.1659928253267267e-56,1.2774164648700713e-52,2.895663592536948e-61,9.5247446064626663e-51,1.9709407924617693e-46,3.1593544662531175e-49,5.6536630594329092e-50,2.3655539546737701e-54,5.9914986470869135e-57,6.3675350347665818e-52,2.8001085656585455e-54,1.7826852636855663e-54
5.2503010390637916e-12,0.002023178909079566,0.88129999999999997,0.0,0.0,0.0,0.0098899528095264342,0.10880299963874807,0.001,1.8640660838635841e-09,2.0821958092852069e-08,2.0606143578914374e-08,2.8849985902510399e-10,1.4604037579331899e-14,7.2683023848977877e-11,4.7507789877600531e-18,4.3319006464120415e-18,7.943161251070821e-19,2.1055819802587775e-14,2.5887902943105358e-21,2.6332672860696127e-21,1.0460853276806289e-25,2.4166999319908301e-20,5.8325101342898026e-25,2.3558133237847477e-28,2.3852631657589282e-31,4.1592830913148863e-10,1.3721074001964425e-09,7.7727024983402328e-33,1.5251150417621285e-24,2.259892870291817e-36,1.7490513729369174e-09,4.6653551764145684e-37,2.9752927009362267e-39,2.5416890530879475e-34,5.4398952855994281e-14,6.0372085855545217e-22,1.7100715138519042e-17,8.1228561871890773e-23,1.481269782313762e-16,1.7590155931538064e-22,2.4167836338797088e-20,4.0538735877971814e-32,1.8492430069129458e-33,7.6490274237921403e-34,6.1263782315636592e-36,5.4388430595454783e-38,7.9472480004229991e-42,4.6069188444675437e-45,2.5195372105201898e-42,4.3303066404174555e-37,5.3280863991856205e-40,6.611702333101053e-40,3.172715016432424e-43,3.1727147702433299e-43,3.4008505716760538e-43,1.4914084717989938e-43,3.6045649866157747e-50,5.3623125771659289e-51,7.5897151974706539e-44,8.575771344766363e-44,2.0103556884767818e-51,4.5806715054274811e-39,7.3430197464328231e-40,7.347566741455113e-40,3.4183600139205496e-43,1.1286350083673154e-43,1.9299016202798551e-56,1.9009409956465305e-52,5.3437726484689817e-61,1.4594710030527861e-50,2.7607346385689137e-46,4.6340075630481268e-49,8.2981491318750654e-50,3.6379973373036812e-54,9.6406315872679626e-57,9.3433755159849878e-52,4.3051113685399366e-54,2.7364931930884479e-54
5.486447745179699e-12,0.0020231789090181707,0.88129999999999997,0.0,0.0,0.0,0.0098899506873968614,0.10880299960836766,0.001,1.9479070810518408e-09,2.175749227387321e-08,2.1519810552079871e-08,3.1462118340587076e-10,1.5260215681893214e-14,7.6937027538741173e-11,5.1809285854919492e-18,4.9765260241796422e-18,8.4080620246580143e-19,2.299149156149464e-14,2.7411105958698152e-21,3.0039734350334741e-21,1.2079999622233351e-25,2.8184123692772048e-20,7.040250219121995e-25,2.9729617395214148e-28,3.1471419179300407e-31,4.1595157027694204e-10,1.4418681979707406e-09,1.0256388992743663e-32,1.8635660988035879e-24,3.1182591026878355e-36,1.8379768003643223e-09,6.353039570686187e-37,3.9282172051068419e-39,3.3539739261432822e-34,5.8813886129265687e-14,6.8760346029449683e-22,1.9015710256798489e-17,9.0328330603366447e-23,1.6330818527241854e-16,1.9561613986279342e-22,2.8185162135312832e-20,5.2015266737901878e-32,2.399006483052598e-33,1.0402825297743816e-33,8.2360482625390289e-36,7.6618807863615564e-38,1.1348347390729468e-41,6.4903984172981544e-45,3.7185275970127645e-42,5.7727062796361365e-37,7.2602684356567072e-40,9.2247510361891581e-40,4.4676451354319531e-43,4.4676447854069435e-43,4.893514799260563e-43,2.1773632502824961e-43,5.1663333363751418e-50,7.9287091592944527e-51,1.0117841218785108e-43,1.1432356986534175e-43,3.1128491895129541e-51,6.4102525057980396e-39,1.0771999321786462e-39,1.0778771881454167e-39,5.0682926311205802e-43,1.7042670365836092e-43,3.1207403775536936e-56,2.7781599453795199e-52,9.5807000325179776e-61,2.1921595026640367e-50,3.8091852900593553e-46,6.6812670995667632e-49,1.1972256390242749e-49,5.4881057378465178e-54,1.518420720177978e-56,1.3476589755354713e-51,6.4926886941821208e-54,4.1204629243053186e-54
5.722594451295607e-12,0.0020231789089545384,0.88129999999999997,0.0,0.0,0.0,0.0098899485652684041,0.1088029995768801,0.001,2.0317480357585364e-09,2.2693014252236963e-08,2.2432381765753983e-08,3.4183778005613663e-10,1.5916385224296917e-14,8.1202745382602275e-11,5.6291146498382789e-18,5.6850012854869062e-18,8.8742430047438574e-19,2.501225068949385e-14,2.8939223586957149e-21,3.4078649418510048e-21,1.3865758695976652e-25,3.2639538204372571e-20,8.4305279543744949e-25,3.7147604912177071e-28,4.1034661969072622e-31,4.1596732204782164e-10,1.5116322139007569e-09,1.3374310769687622e-32,2.256841175211568e-24,4.24379894498138e-36,1.92690633132015e-09,8.5410146209248321e-37,5.1250178446945661e-39,4.3737245602630588e-34,6.3397667750402722e-14,7.7942554958992993e-22,2.1039400634208668e-17,9.9944811364964786e-23,1.7924095197690777e-16,2.164507009564963e-22,3.264081296218928e-20,6.5987470435046062e-32,3.0744679749426097e-33,1.394730558796147e-33,1.0925282357384373e-35,1.0629209009713857e-37,1.5942084281100676e-41,9.0046352106612475e-45,5.3938513475078513e-42,7.5989670397897266e-37,9.7549336305359601e-40,1.2684768611353562e-39,6.1959079043210284e-43,6.1959074145619398e-43,6.9276749137191221e-43,3.1269946149836217e-43,7.28592247434914e-50,1.1521504800671373e-50,1.3318778557287675e-43,1.5049168427753685e-43,4.727718742269182e-51,8.8342006112789145e-39,1.5531272292966017e-39,1.5541177004949256e-39,7.3797075030275894e-43,2.5250044802056377e-43,4.940179734155451e-56,3.9936519613790272e-52,1.6731055700016424e-60,3.23329839973988e-50,5.1839167745582642e-46,9.4829850194351591e-49,1.7004140216127879e-49,8.1345345827415622e-54,2.3452841716885203e-56,1.9135525144105662e-51,9.6208844080181971e-54,6.0960576990403405e-54
5.958741157411515e-12,0.002023178908888681,0.88129999999999997,0.0,0.0,0.0,0.0098899464431410188,0.10880299954429171,0.001,2.1155889479836941e-09,2.3628525967014972e-08,2.3343861603164296e-08,3.7014526580940384e-10,1.6572547566714264e-14,8.5478238305537515e-11,6.0952650007225507e-18,6.4608140995953213e-18,9.3414922753488649e-19,2.7118098758333125e-14,3.0471566534212905e-21,3.8463533858991197e-21,1.5827558649086891e-25,3.7557459052394877e-20,1.0021713979998101e-24,4.5996100607973585e-28,5.2925413072666468e-31,4.1597796873190689e-10,1.5813984125401913e-09,1.7251512629613669e-32,2.7107719588287789e-24,5.7030672558681733e-36,2.0158386459016777e-09,1.1347974080458446e-36,6.6138779119451459e-39,5.6418562432018419e-34,6.8150231090127013e-14,8.7963070856318099e-22,2.3172020418907767e-17,1.1007911902739572e-22,1.9592519484885525e-16,2.3840766362597085e-22,3.7559008915608307e-20,8.2847446558677579e-32,3.8964377101090071e-33,1.8456735219872773e-33,1.4316362024484162e-35,1.453987423009191e-37,2.2062702108472551e-41,1.2318353002502955e-44,7.7007400507221953e-42,9.8877095589308759e-37,1.2938894817563226e-39,1.7211358134826165e-39,8.473483211822731e-43,8.4734825365063145e-43,9.6620838940445193e-43,4.4235437967616293e-43,1.0124049044262447e-49,1.64778431584037e-50,1.7330331133758697e-43,1.9581913927976894e-43,7.0542648139229607e-51,1.2005026331810982e-38,2.2041149324730537e-39,2.2055394300687864e-39,1.056858289501334e-42,3.676393062313301e-43,7.6693766845146872e-56,5.6545363964378543e-52,2.8523113069516382e-60,4.6901125555515409e-50,6.9661892048679894e-46,1.3267126122874719e-48,2.3805575212592787e-49,1.186379687580386e-53,3.5580848210447784e-56,2.6782207369528539e-51,1.4027692458234533e-53,8.8742994200784017e-54
6.1948878635274226e-12,0.0020231789088206113,0.88129999999999997,0.0,0.0,0.0,0.0098899443210146709,0.10880299951060848,0.001,2.199429817727333e-09,2.4564029036643747e-08,2.4254254429999573e-08,3.9953927503763695e-10,1.7228703844402727e-14,8.9761887867706213e-11,6.5793077468840293e-18,7.307509671106061e-18,9.8096329617983193e-19,2.9309037531309476e-14,3.2007559489565455e-21,4.3208490809276899e-21,1.7974986671300641e-25,4.2962149046620288e-20,1.1833197672693962e-24,5.6477217678504417e-28,6.7581919518715441e-31,4.1598515950873286e-10,1.6511660836425993e-09,2.2031080639262613e-32,3.2315040222845188e-24,7.5754358115726036e-36,2.1047728387445443e-09,1.4914385955638771e-36,8.4499463766823227e-39,7.2051901617880323e-34,7.3071509942672005e-14,9.8867277558101802e-22,2.5413758162057959e-17,1.2073215140791287e-22,2.1336082138172183e-16,2.6148897768325805e-22,4.2964016914087041e-20,1.0302689831293064e-31,4.8879512312392652e-33,2.4133045496092855e-33,1.8550176036015119e-35,1.9633841310016759e-37,3.0116517720192627e-41,1.6634968346372426e-44,1.0834876124756107e-41,1.2729212353397863e-36,1.6959841348616693e-39,2.306798320564576e-39,1.1440262834546176e-42,1.1440261915810151e-42,1.3291848913060374e-42,6.1712955057581672e-43,1.3877609890016471e-49,2.3223566307997756e-50,2.2310736720080265e-43,2.5209390529704982e-43,1.0355533723302601e-50,1.6104738699262951e-38,3.082692055776479e-39,3.084709500267663e-39,1.4906657893159647e-42,5.2677870186752243e-43,1.1694600062024615e-55,7.8950930935862391e-52,4.7562102364500155e-60,6.6999362867908727e-50,9.2529066387290736e-46,1.8316767043313037e-48,3.2888390889220875e-49,1.7047100842008487e-53,5.3097081659096778e-56,3.6990701348153229e-51,2.0150850212963567e-53,1.2727880355439549e-53
