Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716)
2.44534512958892e-15,0.002111570865427677,0.88129999999999997,0.0,0.0,0.0,0.0098899999994899492,0.108803,0.001,3.1945500652072552e-14,2.3815694143865342e-13,2.3815695815716469e-13,1.6940027226788682e-18,3.7882571388175598e-19,1.3459460739413946e-18,5.1205585254488253e-26,2.9978600071654319e-30,3.105273476044829e-26,2.6934900154853315e-23,5.92573503337346e-31,9.9495414940631851e-35,3.4495858869077411e-42,7.0928318639762048e-36,4.0689463402335569e-45,9.891701823332655e-52,1.313677401654086e-57,1.7850692464690248e-15,1.6889920890294282e-18,3.2376827466452047e-60,3.4663004765363761e-43,1.5453468410468918e-66,1.3069184767825871e-18,1.0514159956905447e-64,5.1936240995443162e-68,1.5142465803403218e-60,1.4104403579801205e-20,1.8026910641282071e-32,2.3998758943208228e-29,4.4902879572815256e-35,2.4140673976980407e-30,5.6514668301239136e-35,7.092828756854504e-36,8.6868161278504079e-60,1.2217118142342997e-63,2.8138497093631292e-67,3.9719387649655089e-67,5.6519028890417121e-72,1.319846891325962e-78,5.7330652768359894e-80,6.5916778876820198e-80,1.3412131017159535e-64,5.9556118682517297e-70,8.5379263036995598e-71,3.6166919265281753e-76,3.6166919265281753e-76,1.1268618501404589e-76
4.892814798821271e-15,0.002111570865427677,0.88129999999999997,0.0,0.0,0.0,0.0098899999989794547,0.108803,0.001,6.3918755837238549e-14,4.7651802612449605e-13,4.7651743841545337e-13,6.7803719103926599e-18,8.3550298937037026e-19,5.3852732627215659e-18,2.4116021889774384e-25,2.4001316175029702e-29,1.3137825282882416e-25,1.0780925544066976e-22,4.2206454086250971e-30,7.9656318008860032e-34,5.5173772609208971e-41,1.1353895066011426e-34,1.3016595298818908e-43,6.3288629983549808e-50,1.6810401546692546e-55,3.5655543890409003e-15,6.750416282628814e-18,4.1430827623461596e-58,1.1097765162983205e-41,3.9550111583935529e-64,5.2233777902467604e-18,1.345777841580069e-62,1.2184847829843977e-65,1.9376983470248682e-58,2.8328893251110398e-20,7.2392790264310284e-32,1.9206823742437368e-28,5.3414970412126174e-34,1.9300655243598278e-29,7.7092195096122645e-34,1.135389064531625e-34,1.601663042265807e-57,4.4930388840049049e-61,2.0684055496411641e-64,1.4629275940991882e-64,4.1609130519748334e-69,1.9328888092289432e-75,5.4987651174101577e-77,1.2642764836276262e-76,2.478075691020517e-62,2.2230261063585086e-67,3.1512251914851936e-68,2.6592306716620296e-73,2.6592306716620296e-73,8.3105060601839206e-74
9.787754137285974e-15,0.0021115708654276767,0.88129999999999997,0.0,0.0,0.0,0.0098899999979584676,0.10880299999999996,0.001,1.2786526612136065e-13,9.5323212265586141e-13,9.5322822189151418e-13,2.7129890123574359e-17,1.7533890982760349e-18,2.1531975947525812e-17,1.0551263083475834e-24,1.9208680234405884e-28,5.4047280669763164e-25,4.3137325152831214e-22,2.7620262738455667e-29,6.3748463348656918e-33,8.810805232954167e-40,1.8161268475182798e-33,4.1574983564255728e-42,4.0429653397088964e-48,2.1477679409405408e-53,7.1082198557368988e-15,2.6931129869106757e-17,5.2933766642617703e-56,3.5504008681871584e-40,1.0106238658166975e-61,2.0838931961344374e-17,1.720289045995191e-60,2.6688708614356232e-63,2.4756876746856639e-56,5.710150237728715e-20,2.9157154202819474e-31,1.5360498486283135e-27,5.6315507795424929e-33,1.5404043106371795e-28,9.5056205881017788e-33,1.8161263173140743e-33,2.0485722661054636e-55,1.1472525333480717e-58,1.0568729818095646e-61,3.7466125672504502e-62,2.1325157649335802e-66,1.9618926974261812e-72,3.3217186688421617e-74,1.5279274958324353e-73,3.179653484258884e-60,5.6489405067875265e-65,8.0962078047811589e-66,1.3581429545381106e-70,1.3581429545381106e-70,4.270015534003352e-71
1.9577632814215378e-14,0.0021115708654276767,0.88129999999999997,0.0,0.0,0.0,0.0098899999959164951,0.1088029999999998,0.001,2.5575828634476527e-13,1.9066281262009096e-12,1.9066090829358544e-12,1.0853379164031459e-16,3.5898844714751428e-18,8.6013134046251222e-17,4.4219431891272216e-24,1.5370395262444741e-27,2.1902615609222063e-24,1.7257406800421863e-21,1.6131104114813756e-28,5.1007187147471954e-32,1.4034705431679973e-38,2.9024563082535068e-32,1.3245988618100021e-40,2.5763040938652489e-46,2.737298249243121e-51,1.412108041864865e-14,1.0711252134037285e-16,6.7463273700279181e-54,1.1348518483651795e-38,2.5760740603784193e-59,8.2882172239557899e-17,2.19469109612656e-58,5.2909886630298225e-61,3.155233134727531e-54,1.159411919249835e-19,1.1817290918583124e-30,1.2273528682981834e-26,5.3395430482733649e-32,1.2258343516488748e-27,1.0395464984213859e-31,2.9024560263837225e-32,2.6029587868894797e-53,2.8980932509116146e-56,5.3391638278049365e-59,9.520791608410086e-60,1.0838350548818105e-63,1.9548995825276124e-69,1.8536593271830596e-71,1.7054130533241714e-70,4.0658829598774454e-58,1.4240162576572747e-62,2.0705135029007858e-63,6.8554662676227078e-68,6.8554662676227069e-68,2.1811610234972549e-68
3.9157390168074184e-14,0.002111570865427675,0.88129999999999997,0.0,0.0,0.0,0.0098899999918325571,0.10880299999999921,0.001,5.1154432541221618e-13,3.8132920502885234e-12,3.8132079994256819e-12,4.3414302296876185e-16,7.2626977469919484e-18,3.4305446317077366e-16,1.8111026995032983e-23,1.2298335849704861e-26,8.7988765263636969e-24,6.9032606709401069e-21,8.3252288140311337e-28,4.0807604524733963e-31,2.2251212262081614e-37,4.631867025860795e-31,4.2007717932201659e-39,1.6341768203653505e-44,3.4727070889602476e-49,2.7862789970666943e-14,4.2352984973931079e-16,8.5588054661891139e-52,3.6222601592678217e-37,6.5364485983035263e-57,3.2772147938754822e-16,2.7899245612854366e-56,9.2928387199856315e-59,4.0029407215635846e-52,2.3879807442999019e-19,4.8493659569341957e-30,9.7923739024250125e-26,4.6917498972216093e-31,9.70171195080155e-27,1.0144571758455108e-30,4.6318683809876888e-31,3.281576500032107e-51,7.2211394801557949e-54,2.6602557712600041e-56,2.4003900625820566e-57,5.4652226400032955e-61,1.8966722574454433e-66,9.8284825416000668e-69,1.8085752047690523e-67,5.1908989854334217e-56,3.5760574080631939e-60,5.2864805675415147e-61,3.4111498081073738e-65,3.4111498081073738e-65,1.1108741028490035e-65
5.873714752193299e-14,0.002111570865427674,0.88129999999999997,0.0,0.0,0.0,0.009889999987748626,0.10880299999999833,0.001,7.6733036310030909e-13,5.7198285599308706e-12,5.7196441283469323e-12,9.2253565252330235e-16,1.0935267083294063e-17,7.2750631463608036e-16,3.8754811625540535e-23,3.5168227322545934e-26,1.8699257893446962e-23,1.4669394277659582e-20,1.9242582512065376e-27,1.1668378215842442e-30,8.1539788496602297e-37,1.7026619158903331e-30,1.9109126836087442e-38,8.9507485347942656e-44,2.2343540364536678e-48,4.1326238995242166e-14,8.9284172228542748e-16,5.5067695696718368e-51,1.6520423038093605e-36,4.8426471858099678e-56,6.9086844827084846e-16,1.7961805602217295e-55,6.3239532584935908e-58,2.5755115403489881e-51,3.6683207950361904e-19,1.0484676130253133e-29,2.7955932677056625e-25,1.3745275367571981e-30,2.7569667249336819e-26,3.0660514338908577e-30,1.7026627334243298e-30,1.8080223598004896e-50,4.668052376531826e-53,1.9821740267783321e-55,1.5572620499282793e-56,4.0850724206066728e-60,1.5916211410255657e-65,7.3964535590584983e-68,1.5406227177110421e-66,2.8596013183091603e-55,2.3085175384234509e-59,3.4294238888133967e-60,2.5323239679624487e-64,2.5323239679624487e-64,8.2973824276765376e-65
7.83169048757918e-14,0.002111570865427672,0.88129999999999997,0.0,0.0,0.0,0.0098899999836647018,0.10880299999999717,0.001,1.023116399409044e-12,7.6262383201298201e-12,7.6259174877278879e-12,1.5736936522318664e-15,1.4607592266791609e-17,1.2387036869481225e-15,6.6352527508120904e-23,7.418569012524547e-26,3.1874224745489939e-23,2.5023970894158894e-20,3.4404099663781443e-27,2.461168968713166e-30,2.0598490961489915e-36,4.3133166644236027e-30,5.6770415166443111e-38,3.0687124106749403e-43,8.7041023154414939e-48,5.4517062083854655e-14,1.5119521256041792e-15,2.1452051093427177e-50,4.9195060649232297e-36,2.1161232282326443e-55,1.169927427002916e-15,7.005071720226415e-55,2.5677150511793843e-57,1.0033119100982962e-50,5.0004282723081986e-19,1.8168075768268343e-29,5.8882422942292347e-25,2.9379155617099169e-30,5.7827524503895662e-26,6.6779182719288837e-30,4.3133194673072756e-30,9.0844409386399117e-50,2.446995472377223e-52,1.0978002969863472e-54,8.1755923411882005e-56,2.2662380210208566e-59,9.3281709993130575e-65,4.1132913167345944e-67,9.1025040084157605e-66,1.447909434357714e-54,1.2195861674882933e-58,1.8116893832095821e-59,1.407066708311272e-63,1.407066708311272e-63,4.6249374954575488e-64
1.1747641958350942e-13,0.0021115708654276645,0.88129999999999997,0.0,0.0,0.0,0.0098899999754968691,0.10880299999999415,0.001,1.5346884687892464e-12,1.1438762416617245e-11,1.1438082252260839e-11,3.2579540941814232e-15,2.1951673494122752e-17,2.5565131326918151e-15,1.3786602128218598e-22,2.0265905716618372e-25,6.5856465184107601e-23,5.1807516175933031e-20,7.4669538466919547e-27,6.7220221046682989e-30,7.1558004468012452e-36,1.5054315351567401e-29,2.4709396677150617e-37,1.6422644047789734e-42,5.6366110586820157e-47,8.0275905426571775e-14,3.0923815676168832e-15,1.3891935622725934e-49,2.1497741623518068e-35,1.6353465242731374e-54,2.3928416445444831e-15,4.5567512990570189e-54,1.7595576216513992e-56,6.4972695716757452e-50,7.7861264584360085e-19,3.8592110182212245e-29,1.6044059350080724e-24,8.1282024394459635e-30,1.5648407705509637e-25,1.8856729412587021e-29,1.5054329446405797e-29,1.121279475666946e-48,3.4119880202061304e-51,1.7024384126400487e-53,1.1435998046556325e-54,3.5244871417631924e-58,1.5829719734269507e-63,6.424487609259578e-66,1.5638076393353962e-64,1.8200122696527689e-53,1.7323977399591421e-57,2.5781800233818717e-58,2.2103367292929372e-62,2.2103367292929372e-62,7.3047236326050967e-63
1.5663593429122704e-13,0.0021115708654276567,0.88129999999999997,0.0,0.0,0.0,0.0098899999673290606,0.10880299999999009,0.001,2.0462605330970591e-12,1.5250825884246575e-11,1.5249648604874921e-11,5.5406111216331224e-15,2.9294867302134034e-17,4.3349370028281396e-15,2.3494520342096205e-22,4.2409539170213603e-25,1.1173909703855852e-22,8.8108286301923714e-20,1.3045530578145169e-26,1.4064302149906335e-29,1.7783139813696215e-35,3.7555673085453589e-29,7.1678352167212828e-37,5.453656824286502e-42,2.109703102583319e-46,1.0507737731706655e-13,5.1988535385253774e-15,5.1995521319901197e-49,6.2553206675799377e-35,6.8124567713261339e-54,4.0228002200985364e-15,1.7091684828555655e-53,6.7972596576024663e-56,2.4318385703704618e-49,1.0762160508413851e-18,6.7218061715720722e-29,3.3498057398472635e-24,1.712505807139644e-29,3.2473557999905947e-25,4.022794788449056e-29,3.755571713871621e-29,4.971676229856265e-48,1.7078170932665785e-50,9.4713517320702843e-53,5.7441911544227016e-54,1.9665906535827991e-57,9.5847780820256441e-63,3.5985268323892277e-65,9.5758455859963899e-64,8.1341614101779678e-53,8.7354311883363897e-57,1.3042180078874145e-57,1.2337461229855655e-61,1.2337461229855655e-61,4.1002720074806686e-62
1.9579544899894466e-13,0.002111570865427645,0.88129999999999997,0.0,0.0,0.0,0.0098899999591612765,0.1088029999999849,0.001,2.5578325919701706e-12,1.9062400188639023e-11,1.9060573922320789e-11,8.4642868900710313e-15,3.6637118727504501e-17,6.60250863781763e-15,3.5941104812069834e-22,7.7216917259876883e-25,1.7025930503841427e-22,1.3460496274961067e-19,2.0273372772729948e-26,2.5602689583657091e-29,3.7521515497634934e-35,7.9547441800632504e-29,1.732664608167689e-36,1.4876535818427092e-41,6.4150829497763759e-46,1.2888826311502785e-13,7.8496183349258197e-15,1.5810542489920062e-48,1.5167664092355209e-34,2.2860043589733712e-53,6.073924978140317e-15,5.2108364941958053e-53,2.122653324872158e-55,7.3946270022376736e-49,1.3942100652122444e-18,1.0517079492616579e-28,6.0849854913632567e-24,3.1306834480950211e-29,5.8626430147038836e-25,7.4205116961459052e-29,7.954755422305016e-29,1.7707768384364771e-47,6.6178141717110833e-50,4.0173754772097199e-52,2.2332212079418322e-53,8.3670372682568735e-57,4.4044124755853916e-62,1.535656621438631e-64,4.4515147575404586e-63,2.9261015338417213e-52,3.4158514086398783e-56,5.1125126931312241e-57,5.2525307458416993e-61,5.2525307458416986e-61,1.7557522386756342e-61
2.741144784143799e-13,0.002111570865427616,0.88129999999999997,0.0,0.0,0.0,0.0098899999428257845,0.10880299999997106,0.001,3.5809766930709189e-12,2.6684079684802409e-11,2.6680462001665399e-11,1.6274143669930852e-14,5.1318791284538996e-17,1.2606717092358799e-14,6.9218813147594183e-22,2.0394986800607252e-24,3.2525435247357561e-22,2.5881901715322739e-19,3.9682795079432827e-26,6.7592176664987192e-29,1.3505235192421703e-34,2.8988025015089394e-28,8.8124213019540373e-36,1.0926097159278265e-40,6.9792581024372014e-45,1.7369927093529654e-13,1.4695565486027879e-14,1.7200980372410754e-47,7.8065038877888271e-34,3.788625925405822e-52,1.1371223219320714e-14,5.7338259968095158e-52,2.5072953777024362e-54,8.0450097037011501e-48,2.0926338028724265e-18,2.1329907182724323e-28,1.5971695453058391e-23,8.2923427533591423e-29,1.5137715439334485e-24,1.991395635182095e-28,2.8988088693632208e-28,2.1098069804916744e-46,1.2683527937710424e-48,1.2956555540840142e-50,4.3912711082844695e-52,2.7712343901783278e-55,2.3222257975325518e-60,5.153292507716193e-63,2.585184562823824e-61,3.6061573543795599e-51,6.8476312064331306e-55,1.0425812129332097e-55,1.7105514841364714e-59,1.7105514841364714e-59,6.0086584876718989e-60
3.5243350782981516e-13,0.002111570865427577,0.88129999999999997,0.0,0.0,0.0,0.0098899999264903775,0.10880299999995269,0.001,4.6041207720984802e-12,3.4303836722503263e-11,3.4297748314911097e-11,2.6685699849962987e-14,6.5996760169948019e-17,2.0533321061113061e-14,1.1361193184611782e-21,4.2297418837830198e-24,5.2991623156596282e-22,4.2442756077698017e-19,6.5574603167064285e-26,1.4012306533719387e-28,3.4564474397753263e-34,7.4941640807877421e-28,2.8024421183596821e-35,4.2684155712309799e-40,3.3088954416263677e-44,2.1496863170668239e-13,2.3487525293024826e-14,8.1550507168747102e-47,2.5041880948113422e-33,2.1518091624347908e-51,1.8174318860249613e-14,2.7326956538405444e-51,1.2259838089740278e-53,3.8141895088269387e-47,2.8738370235495543e-18,3.6746223131203766e-28,3.293765795618112e-23,1.7188544423559953e-28,3.0763789358562175e-24,4.1585538611169901e-28,7.4941853859710833e-28,1.0214485039170133e-45,7.3125202634773562e-48,8.8770600805169881e-50,2.5614814033415991e-51,1.9188115230046217e-54,1.8276556602981812e-59,3.5789848900375018e-62,2.0977705053537761e-60,1.7798019282026879e-50,4.0361220064316951e-54,6.1861462169942353e-55,1.1768941132319158e-58,1.1768941132319158e-58,4.2139440476336203e-59
