Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283)
1.02828156594291e-16,0.0029710342427064574,0.88129999999999997,0.0,0.0,0.0,0.009889999999491127,0.108803,0.001,2.9221947928387614e-14,2.1756559216510135e-13,2.1756550195008822e-13,5.4393511243137299e-20,3.8065596122939861e-20,3.5892101726932135e-20,4.4620418769916864e-28,1.3628027089346981e-32,3.0507886239109534e-28,3.4942307059785006e-24,8.0305854014028435e-33,1.1806991475962381e-35,6.6994167196206498e-44,9.3367571330579442e-39,1.4566456990889817e-47,2.9500117491077642e-55,1.2632685015374461e-62,4.4512997798424463e-14,2.1388120487818126e-18,5.0458643556254668e-64,1.8071486918433688e-47,7.1977432741072186e-72,2.6348342133060047e-18,6.0835774843372288e-69,8.7606653427555215e-73,1.3496390445605408e-65,1.0978618804425501e-19,1.9443993941212445e-32,1.9869790125067356e-31,1.9304994852421381e-38,4.4515755976305956e-30,1.9611531236948681e-38,9.336689357923908e-39,6.6760818317131293e-64,7.5316278935955539e-69,2.0475963941780164e-73,6.0331404864929509e-72,2.7796438602259646e-78,1.0225898124074561e-85
2.0574565129161787e-16,0.0029710342427064574,0.88129999999999997,0.0,0.0,0.0,0.0098899999989818157,0.108803,0.001,5.8469284163024043e-14,4.3532009551591172e-13,4.3531991800709877e-13,2.1771562324195181e-19,1.1620468535611637e-19,1.4365590233582822e-19,2.4549130351575143e-27,1.0910733665548459e-31,1.4125062949243972e-27,1.3986026442040486e-23,6.3646558713047928e-32,9.4527688056775054e-35,1.07254881164398e-42,1.4950403834439595e-37,4.6642008738476843e-46,1.8892248392131522e-53,1.6180382824209935e-60,8.9054913145901922e-14,8.5600183400715371e-18,6.4629196243346599e-62,5.7875236722464501e-46,1.8438312611025135e-69,1.0545213265396724e-17,7.7923349927972034e-67,2.2336555852098802e-70,1.7286649858931888e-63,2.1968174844529674e-19,7.7831261539961801e-32,1.5907285098763947e-30,3.0046369732931675e-37,3.5636548116834108e-29,3.0988614721655954e-37,1.4950295962702421e-37,1.2337355911403816e-61,2.7798601310957266e-66,1.5106040501618049e-70,2.2271943313438647e-69,2.0510526343995038e-75,1.5083578701967911e-82
4.1158064068627157e-16,0.0029710342427064574,0.88129999999999997,0.0,0.0,0.0,0.0098899999979631895,0.108803,0.001,1.1696395661290702e-13,8.7082884692337621e-13,8.7082842322557686e-13,8.7114468090247812e-19,3.1208738718434732e-19,5.7476243020399791e-19,1.2024256471172992e-26,8.7319438824664135e-31,6.1153680935732923e-27,5.5962305036491138e-23,4.9930658363126255e-31,7.5650825996426798e-34,1.7160384241364374e-41,2.3928553859982427e-36,1.4925401357221637e-44,1.20911265873803e-51,2.0711137493716013e-58,1.7810947479307558e-13,3.4244792816121201e-17,8.272638186990183e-60,1.8526471773689664e-44,4.7202774135584084e-67,4.2186667029282289e-17,9.9750174276921516e-65,5.6649982028602052e-68,2.2127184017352668e-61,4.3951485459423376e-19,3.1146334471347879e-31,1.2729657726231408e-29,4.5536593389230859e-36,2.8515069901472866e-28,4.8322686316454406e-36,2.3928381789432811e-36,1.5836736310515276e-59,7.1424893987846967e-64,7.7671558303538375e-68,5.7246136492333552e-67,1.054996453176599e-72,1.5515419078179981e-79
8.232506194755791e-16,0.002971034242706457,0.88129999999999997,0.0,0.0,0.0,0.0098899999959259424,0.108803,0.001,2.339533014351136e-13,1.7418454469458701e-12,1.7418441260877018e-12,3.4851347905645933e-18,7.4414002766788616e-19,2.2990378600036163e-18,5.3963566131238164e-26,6.9869473566354294e-30,2.5479862657285745e-26,2.2388552690904252e-22,3.8431014011082693e-30,6.0532072906652359e-33,2.7438605896255115e-40,3.8287632848183148e-35,4.7730928444790909e-43,7.7334790842468063e-50,2.6493782744891522e-56,3.5610159880323195e-13,1.3695004492320484e-16,1.058240265484065e-57,5.9288269575805492e-43,1.2076437060699443e-64,1.6871078694799497e-16,1.2761903434078408e-62,1.42284490431409e-65,2.8305215951231067e-59,8.7934900812389199e-19,1.2463515969153859e-30,1.0184054301545527e-28,6.5852585623005179e-35,2.2808392080442577e-27,7.3533696849807074e-35,3.8287358175357821e-35,2.026730724836892e-57,1.8268117225996183e-61,3.9731707741192595e-65,1.4652536813465575e-64,5.4007189981258181e-70,1.5872699547033314e-76
1.2349205982648865e-15,0.0029710342427064574,0.88129999999999997,0.0,0.0,0.0,0.0098899999938886988,0.108803,0.001,3.5094264617976073e-13,2.6128611744712108e-12,2.6128585213823363e-12,7.4062495548056827e-18,1.1864378525592811e-18,4.8851224354919334e-18,1.1878919091277459e-25,1.9979408135089939e-29,5.480071357763897e-26,4.757793318246978e-22,1.0750137215079729e-29,1.7309220499590108e-32,1.0095523698510914e-39,1.4091997606570463e-34,2.1785645437592709e-42,4.2479229194161913e-49,1.7088381274585326e-55,5.3397680038561135e-13,2.9095727793296497e-16,6.8256074426860797e-57,2.7068359327030529e-42,8.9664516247997065e-64,3.5843457631712245e-16,8.2317419088829042e-62,1.051300616450071e-64,1.8256752157998778e-58,1.3193511027313438e-18,2.6490629517694157e-30,2.9118814407743442e-28,2.3125770782318718e-34,6.5207797253457081e-27,2.6429807164580228e-34,1.4091896589096189e-34,1.1171115144068154e-56,1.1853971818869526e-60,2.9704160063897761e-64,9.5100105540709816e-64,4.0384804948175942e-69,1.3442247705486179e-75
2.0582605558435013e-15,0.0029710342427064574,0.88129999999999997,0.0,0.0,0.0,0.0098899999898142184,0.10880299999999996,0.001,5.849213353588179e-13,4.3548891765700257e-12,4.3548820817603627e-12,2.0476918984799406e-17,2.0770020635216304e-18,1.3502503601297708e-17,3.4003822412875319e-25,9.1825015413512115e-29,1.5324456212482169e-25,1.3154486224817903e-21,4.6377987019684929e-29,7.9551035956352661e-32,7.7566712006358771e-39,1.0840354595880042e-33,2.8320993892838759e-41,9.4585744298016531e-48,6.6009546562688684e-54,8.8926012788331459e-13,8.0391024374449852e-16,2.6366199713819595e-55,3.5230262921019868e-41,6.0838638155060108e-62,9.9034892567674721e-16,3.180974036161627e-60,6.9119224102121054e-63,7.0522853720791952e-57,2.2000270550296604e-18,7.3273294301015576e-30,1.3379020819306717e-27,1.5345110773534146e-33,2.9950548203844616e-26,1.878017860461149e-33,1.0840277045357889e-33,6.7952981314824176e-55,1.2302270459381696e-58,5.370453005597792e-62,9.8821879572093354e-62,7.3110218227800184e-67,4.2998077794604235e-73
2.7992665176642547e-15,0.002971034242706457,0.88129999999999997,0.0,0.0,0.0,0.0098899999861471934,0.10880299999999991,0.001,7.9550215536937347e-13,5.9227115948217941e-12,5.9226990614070166e-12,3.6463784230927536e-17,2.8792776692403581e-18,2.4039585231632179e-17,6.1315364082221823e-25,2.0670387174191062e-28,2.739776751599186e-25,2.3424610420477641e-21,1.0084511119862633e-28,1.7907153203086899e-31,2.1348244397142659e-38,2.9851705349461311e-33,9.2540843191559963e-41,3.5690624236681226e-47,2.8048505276678795e-53,1.2086382797304876e-12,1.4309150379821649e-15,1.120341968926652e-54,1.1516798987014073e-40,2.8457312133220605e-61,1.7627654102485228e-15,1.3519673626357905e-59,3.2147908936829139e-62,2.9966289879767924e-56,2.9931780320347561e-18,1.3051721978084732e-29,3.0112010701227414e-27,3.9575361094912395e-33,6.7396835717563082e-26,4.9899321772626354e-33,2.9851491974177097e-33,3.7587787945585773e-54,7.4078067695502687e-58,3.4618566710924079e-61,5.9518035341881305e-61,4.7135368727003016e-66,2.9221490448439646e-72
3.540272479485008e-15,0.0029710342427064574,0.88129999999999997,0.0,0.0,0.0,0.0098899999824801771,0.10880299999999989,0.001,1.0060829751146786e-12,7.4905310691035579e-12,7.4905115693530692e-12,5.6920835602305612e-17,3.6816717921527483e-18,3.7519003912490498e-17,9.6458673155781228e-25,3.9069345769360357e-28,4.2870327966477654e-25,3.6566490427768512e-21,1.8401660645958446e-28,3.3846035578533966e-31,4.8047303060843659e-38,6.7226839859475301e-33,2.4489759958337694e-40,1.0979523715874551e-46,9.9344387539109177e-53,1.5276180837674162e-12,2.2327026528968898e-15,3.9681160717157691e-54,3.0494013678157163e-40,1.1512692320062785e-60,2.7504994381037678e-15,4.7886913405218958e-59,1.2872659347733995e-61,1.0613699419747888e-55,3.7869033600699329e-18,2.0379970691863351e-29,5.6905277683951581e-27,8.3296002510125734e-33,1.2734082046450431e-25,1.0815853315906505e-32,6.7226359761687096e-33,1.179226033650211e-53,2.7562200943417814e-57,1.4962918417130935e-60,2.2156254694191085e-60,2.0382312522197815e-65,1.4464719699865781e-71
4.2812784413057615e-15,0.002971034242706457,0.88129999999999997,0.0,0.0,0.0,0.0098899999788131677,0.10880299999999983,0.001,1.2166637946094265e-12,9.0583477640210926e-12,9.0583198533457889e-12,8.1600409719211565e-17,4.4840908192466911e-18,5.3776331378878711e-17,1.3899984546982203e-24,6.5304368535371676e-28,6.1552175425242116e-25,5.242104359894705e-21,2.9785169773578407e-28,5.6572740200664047e-31,9.2283528726394587e-38,1.2919360039082462e-32,5.3464448393946781e-40,2.6976567612845825e-46,2.7240234648193503e-52,1.8462220420326518e-12,3.1993998829789493e-15,1.0880578909941905e-53,6.6604379523860293e-40,3.4977331780297755e-60,3.9413880612746125e-15,1.3132706804909614e-58,3.8770290464913372e-61,2.9102778932537055e-55,4.5811712226548182e-18,2.9224376108623934e-29,9.5101676003639557e-27,1.5089295337987427e-32,2.1277685507554955e-25,2.0088548929340064e-32,1.2919267849306216e-32,3.5603450853405353e-53,8.8396917457636336e-57,5.1642437860172395e-60,7.1079081040968288e-60,7.0367312574768792e-65,5.3961064754676575e-71
5.763290364947268e-15,0.002971034242706457,0.88129999999999997,0.0,0.0,0.0,0.0098899999714791662,0.10880299999999973,0.001,1.6378254330275325e-12,1.2193974819783783e-11,1.2193926788804072e-11,1.4058882270707229e-16,6.0889270985484847e-18,9.2621798143829665e-17,2.4095267072605925e-24,1.3942276026570681e-27,1.0622978657746883e-24,9.0316338181787687e-21,6.0434374281361067e-28,1.2077720979360336e-30,2.383876910849929e-37,3.3402963339610216e-32,1.644946463813884e-39,9.7537222726496376e-46,1.1448631133337079e-51,2.4825741067680495e-12,5.5083159020512856e-15,4.5729338725100948e-53,2.0507583284448718e-39,1.6933056239498962e-59,6.7857758731549249e-15,5.5225957873284374e-58,1.8519233653427765e-60,1.223143588488606e-54,6.1709441853847457e-18,5.037415336938671e-29,2.029843626423214e-26,3.5697189938841112e-32,4.5401577308318669e-25,4.9278869448123358e-32,3.3402725277330451e-32,2.1506614350370241e-52,5.7193003291333194e-56,3.6003176501529595e-59,4.6002505534333795e-59,4.9073488547748722e-64,4.076355591308436e-70
7.245302288588774e-15,0.002971034242706457,0.88129999999999997,0.0,0.0,0.0,0.0098899999641451977,0.10880299999999962,0.001,2.0589870705194791e-12,1.532959161411514e-11,1.5329518111164224e-11,2.1518504583268144e-16,7.6937587645591024e-18,1.4172341301193293e-16,3.7025039338086328e-24,2.5353402031600628e-27,1.6275621113710799e-24,1.3823873862878555e-20,1.0485799211720232e-27,2.1962115408632934e-30,5.0435688469116428e-37,7.0727374499328341e-32,3.98786885603922e-39,2.6725483155009581e-45,3.5048562548644658e-51,3.1175405609965891e-12,8.4251953797053673e-15,1.3999474390726354e-52,4.9749265701524029e-39,5.7357122701847298e-59,1.0379122866574622e-14,1.6911921500592182e-57,6.2082875096651103e-60,3.7445040412055982e-54,7.762722569296283e-18,7.7138045916120938e-29,3.6902367907410339e-26,6.9989117919536856e-32,8.2516716256146413e-25,9.9595282199985011e-32,7.0726870983252138e-32,7.5457109241118558e-52,2.2493894551365944e-55,1.5472064938510203e-58,1.8099877008422729e-58,2.1095778797805177e-63,1.8862532049506447e-69
8.72731421223028e-15,0.002971034242706455,0.88129999999999997,0.0,0.0,0.0,0.0098899999568112552,0.10880299999999947,0.001,2.4801487070224485e-12,1.8465197460964302e-11,1.8465092761715105e-11,3.0644743158135678e-16,9.2985841852747404e-18,2.0176686983281064e-16,5.2874724794361926e-24,4.1940921311103027e-27,2.3192362355377949e-24,1.9686832911192488e-20,1.6560197673078974e-27,3.6329717814083266e-30,9.5324651939164187e-37,1.3378478436193013e-31,8.5083821617975336e-39,6.3645860256678633e-45,9.2278362599158678e-51,3.7510304291444514e-12,1.1989955611319759e-14,3.6858831337169581e-52,1.0621298159001149e-38,1.6560123218754594e-58,1.4770603748468499e-14,4.4542720870228327e-57,1.7740609319068898e-59,9.858802943113989e-54,9.356642391500199e-18,1.099047270896625e-28,6.1029946576449199e-26,1.2301773236212508e-31,1.3642943342381803e-24,1.7998747656543605e-31,1.3378383298631839e-31,2.252413644172899e-51,7.3166488113398731e-55,5.4731496984587009e-58,5.8898066333011749e-58,7.4651990152389782e-63,7.2009536771019008e-69
1.1691338059513294e-14,0.0029710342427064543,0.88129999999999997,0.0,0.0,0.0,0.0098899999421434674,0.10880299999999908,0.001,3.3224719770057325e-12,2.4736375759137987e-11,2.473619110980659e-11,5.3990795535381033e-16,1.2508217769894774e-17,3.5523206785431227e-16,9.349804407864419e-24,9.6751811141338961e-27,4.0882000770719347e-24,3.4685221909299136e-20,3.4396592515466023e-27,8.3801282771930982e-30,2.8810308374146154e-36,4.0527772971810352e-31,3.4100134527462955e-38,3.4266237802958856e-44,6.7829079716643191e-50,5.0135164327172863e-12,2.1091188376621674e-14,2.7093076650202345e-51,4.2660262643536856e-38,1.6934247607444326e-57,2.5982547075869173e-14,3.2786224944254555e-56,1.724614642472864e-58,7.2467149498436935e-53,1.2551026980264789e-17,1.9383522815423877e-28,1.406967966347724e-25,3.1346117317896067e-31,3.1429920927020361e-24,4.8569900290686947e-31,4.0527485668866961e-31,1.8659831797940049e-50,8.946271932140965e-54,1.003846641840144e-56,7.2199516598743312e-57,1.3727653379702744e-61,2.017017267876581e-67
1.4655361906796308e-14,0.0029710342427064535,0.88129999999999997,0.0,0.0,0.0,0.009889999927475801,0.10880299999999858,0.001,4.1647952429713848e-12,3.1007509729560351e-11,3.1007221734115727e-11,8.4106932265736888e-16,1.571782856790915e-17,5.5300210180025753e-16,1.4598255723069957e-23,1.8587457429042782e-26,6.3690127419996022e-24,5.403328400461248e-20,6.020271281374895e-27,1.6098360401372644e-29,6.7594962784842531e-36,9.5279486711331799e-31,9.7306585862643139e-38,1.1805949454240362e-43,2.7998194482692679e-49,6.2700477519285973e-12,3.2805154279877281e-14,1.1183375527954474e-50,1.2194613570030979e-37,8.3046338424293339e-57,4.0413155021119846e-14,1.354346733283484e-55,8.2098755357610774e-58,2.9912720481582374e-52,1.5754110920138958e-17,3.0226701900233397e-28,2.7013631863448037e-25,6.4221675734891256e-31,6.0305219039647522e-24,1.0378666540045899e-30,9.527881311823749e-31,7.9876799120378683e-50,4.5832380623419255e-53,6.0952157243325316e-56,3.7040463879100152e-56,8.3458979135551872e-61,1.4336752444996361e-66
2.0583409601362335e-14,0.0029710342427064487,0.88129999999999997,0.0,0.0,0.0,0.0098899998981408343,0.10880299999999724,0.001,5.8494417628418211e-12,4.3549645081291488e-11,4.3549079690392119e-11,1.6466155378873147e-15,2.2136982319494828e-17,1.0810624917235396e-15,2.8655635559435175e-23,5.1133028452986434e-26,1.246163055816461e-23,1.0578695357099934e-19,1.3768835205245396e-26,4.4278963151417155e-29,2.6372481230620779e-35,3.7367562221980549e-30,5.535464627716071e-37,1.002821004647503e-42,3.642507929100097e-48,8.7653790740211867e-12,6.4013044655509969e-14,1.4549401508124913e-49,6.9718644492336516e-37,1.6978805240425453e-55,7.885861700878663e-14,1.7661050044878719e-54,1.5037230379130229e-56,3.8916043118198476e-51,2.2186393916840044e-17,5.9306734690803325e-28,7.4209196991715613e-25,1.922955984367854e-30,1.6540994507167139e-23,3.3226904948260129e-30,3.736729990396064e-30,9.8564006525897194e-49,8.9884278488587674e-52,1.953874868756105e-54,7.3057276027730368e-55,2.691046094679786e-59,7.670969719363931e-65
2.6511457295928362e-14,0.0029710342427064435,0.88129999999999997,0.0,0.0,0.0,0.009889999868806355,0.10880299999999545,0.001,7.534088266631161e-12,5.6091604144534715e-11,5.6090666604819232e-11,2.7231117883157546e-15,2.8556045837399313e-17,1.7853196481826606e-15,4.7460062446270586e-23,1.0787856623835502e-25,2.0589829948109299e-23,1.7495052659561802e-19,2.5047147519699433e-26,9.340555170511757e-29,6.9973731391552951e-35,9.9557436341498434e-30,1.8376249781966982e-36,4.1113094726929749e-42,1.8178796937458239e-47,1.1237216893259059e-11,1.0552916455289042e-13,7.2612387212280833e-49,2.3226645862856538e-36,1.0159986495873856e-54,1.3000293949833892e-13,8.8251444550361597e-54,8.5564903469528582e-56,1.9422027192453876e-50,2.865349676640367e-17,9.8284724854166923e-28,1.563709559428446e-24,4.2492253378338127e-30,3.4807403121065749e-23,7.6465101308779027e-30,9.9556741392003803e-30,4.9724896962722166e-48,5.3983828387151575e-51,1.3832364231378588e-53,4.3992500982359887e-54,1.909617223890487e-58,6.3127199402912775e-64
