Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361)
1.553187667723375e-15,0.001888757257109712,0.88129999999999997,0.0,0.0,0.0,0.0098899999790530123,0.1088029999999999,0.001,7.3670683777429488e-13,9.1355921842982156e-12,9.135574559409643e-12,4.6484417838272319e-17,5.8045270744352935e-18,2.9714611436082083e-17,6.6816331537238074e-25,2.6533374257273955e-28,2.9668850824051315e-25,3.7654230424507917e-21,1.6525247266045879e-28,2.345346272977141e-31,2.7810179006806112e-38,2.7912949352548453e-38,7.0637184061450353e-41,1.3790778568262043e-47,7.6346512808634108e-54,1.9362120823990961e-12,1.2091287760458795e-15,2.925139593639196e-55,8.2585059330816411e-46,5.0845867497663456e-62,1.6115393026657165e-15,5.0331581699455573e-60,4.4130071970111586e-63,8.0540070932840371e-57,6.6671397202630384e-18,3.0560924397677606e-29
2.070926253336491e-15,0.001888757257109712,0.88129999999999997,0.0,0.0,0.0,0.0098899999720705751,0.10880299999999986,0.001,9.8228022411700798e-13,1.2180833572649457e-11,1.2180804063022291e-11,7.9058140247618938e-17,7.8972425792006102e-18,5.0530789787243768e-17,1.1501215275844788e-24,5.5518390702466563e-28,5.0658046633563461e-25,6.4040398025852807e-21,3.388589474560075e-28,4.9072844501783982e-31,6.946256085142312e-38,6.973554309829932e-38,2.0573803503329827e-40,4.5949962907118018e-47,2.8656480298736743e-53,2.5805716542251581e-12,2.0558971401258989e-15,1.0979443062536676e-54,2.4057395249968585e-45,2.12330976073758e-61,2.7401209112373629e-15,1.8895443424104533e-59,1.8363608983500476e-62,3.0230529019069461e-56,8.8923267206242255e-18,5.1988527922641885e-29
2.588664838949607e-15,0.001888757257109712,0.88129999999999997,0.0,0.0,0.0,0.00988999996508815,0.10880299999999979,0.001,1.2278536101105165e-12,1.522606911271756e-11,1.5226024410353595e-11,1.2078316706029007e-16,9.9901530211295523e-18,7.7190079476144751e-17,1.7712076889450274e-24,1.0107201417609213e-27,7.7592241885195485e-25,9.7839656049750202e-21,6.0448438819426892e-28,8.9335665883432764e-31,1.47312969738718e-37,1.4793476531551219e-37,4.9936033373468893e-40,1.2576753823419926e-46,8.7388235324756767e-53,3.2243660081307965e-12,3.1401343826403482e-15,3.3481931707044355e-54,5.8403001478264255e-45,7.1428277961279535e-61,4.1852034901078243e-15,5.7635458349166112e-59,6.1553193802860904e-62,9.2188334330416073e-56,1.1118996336909724e-17,7.9445919691559814e-29
3.624142010175839e-15,0.0018887572571097116,0.88129999999999997,0.0,0.0,0.0,0.0098899999511233381,0.10880299999999961,0.001,1.7190003810279861e-12,2.1316522296510628e-11,2.1316437061568877e-11,2.3226142461135021e-16,1.4175288324866435e-17,1.4839044440975625e-16,3.4394959117727141e-24,2.6687712838677294e-27,1.4965422828637353e-24,1.8814301067907475e-20,1.5139316461119586e-27,2.358738404516124e-30,5.3899252042954306e-37,5.4189597580635371e-37,2.5800543558573418e-39,9.3825606001899399e-46,9.6591981924288167e-52,4.5102264497758815e-12,6.0347171751273688e-15,3.7008290603484462e-53,3.0206907400640982e-44,1.2031882139563545e-59,8.0431332888402187e-15,6.3771381160963873e-58,1.0128625666914623e-60,1.0189775813858332e-54,1.5576876530085795e-17,1.5285632903262089e-28
5.695096352628303e-15,0.00188875725710971,0.88129999999999997,0.0,0.0,0.0,0.0098899999231938495,0.10880299999999903,0.001,2.7012939186109114e-12,3.3497357597649405e-11,3.3497150879364895e-11,5.6664197388369488e-16,2.2544769683191232e-17,3.6179781145019981e-16,8.470063104297312e-24,1.0320994169921598e-26,3.6602300316709892e-24,4.5901315815947473e-20,5.2373277876297669e-27,9.1208909452328804e-30,3.4071193618455229e-36,3.4361729977634442e-36,2.7801977307312694e-38,1.789564122764502e-44,3.3712145172195234e-50,7.0750929931135275e-12,1.4703643568332463e-14,1.2916516162039063e-51,3.264951094517195e-43,7.895626479574276e-58,1.9597167793071219e-14,2.2290929315565174e-56,6.2787149117310588e-59,3.5564061226149203e-53,2.4510689572631636e-17,3.7336407660931598e-28
7.766050695080767e-15,0.001888757257109709,0.88129999999999997,0.0,0.0,0.0,0.0098899998952645448,0.10880299999999821,0.001,3.6835874505196223e-12,4.5678098173850195e-11,4.5677715927370231e-11,1.0497114442260166e-15,3.0914087088754611e-17,6.6984941207833179e-16,1.5761162785387971e-23,2.5616686437870525e-26,6.7868635271612571e-24,8.5033741813211777e-20,1.1931235099281645e-26,2.2635758026440321e-29,1.1075228605738786e-35,1.1194181591976394e-35,1.1584458583804581e-37,9.3157725449309282e-44,2.1380333116275264e-49,9.6308348472316289e-12,2.7206188155186961e-14,8.1916973789843993e-51,1.362904032280434e-42,5.9610847863606575e-57,3.6260688166390787e-14,1.414714885935402e-55,4.6493279775604398e-58,2.2554853060208361e-52,3.3468593391092125e-17,6.9241876367361186e-28
1.1907959379985694e-14,0.0018887572571097044,0.88129999999999997,0.0,0.0,0.0,0.0098899998394064732,0.10880299999999586,0.001,5.648174497319627e-12,7.0039296079671728e-11,7.0038399879945725e-11,2.4617512870981578e-15,4.7652598398570912e-17,1.5689567876759924e-15,3.712243796958776e-23,9.3061039129706955e-26,1.5919520583907866e-23,1.9942347869060024e-19,3.6261614025801293e-26,8.2212774669251425e-29,6.3027111704271481e-35,6.4098396643469394e-35,1.0599789575828214e-36,1.39775277889189e-42,5.3614003749109732e-48,1.4715119066638031e-11,6.3638784851214855e-14,2.0541850153790315e-49,1.2545146890072008e-41,2.5431209349910497e-55,8.4818428811896367e-14,3.5597787009281491e-54,1.8090866035079861e-56,5.6559595191444759e-51,5.1456650620054903e-17,1.6276797043399864e-27
1.6049868064890622e-14,0.0018887572571096986,0.88129999999999997,0.0,0.0,0.0,0.0098899997835491197,0.10880299999999256,0.001,7.612761521429834e-12,9.4400117195434423e-11,9.4398489007220478e-11,4.4682930562772992e-15,6.4390854634511329e-17,2.8445311077642687e-15,6.7521985157990945e-23,2.2410639215476996e-25,2.8882492803249039e-23,3.6197925536947126e-19,7.6260754510730485e-26,1.9794268431255658e-28,1.9635445553986693e-34,2.0058012680053314e-34,4.1984210838464408e-36,6.8781663392732139e-42,3.2058758918684439e-47,1.9763308803380579e-11,1.1523600368645486e-13,1.2283125609375279e-48,4.9874518172351556e-41,1.810267923458083e-54,1.5358773427362081e-13,2.1318388444782582e-53,1.2427098594232086e-55,3.3820180442509672e-50,6.9541039648725319e-17,2.9608046060893665e-27
2.019177674979555e-14,0.0018887572571096901,0.88129999999999997,0.0,0.0,0.0,0.0098899997276924827,0.10880299999998827,0.001,9.5773485228509502e-12,1.1876056278400376e-10,1.1875798337111222e-10,7.0692748462322612e-15,8.1128853403615351e-17,4.4953095215089917e-15,1.0695886319487645e-22,4.3959538400261319e-25,4.5662931469597052e-23,5.7269918195502559e-19,1.3297168610932023e-25,3.8819891770509927e-28,4.6717666679841846e-34,4.7919308930979741e-34,1.1962931916160276e-35,2.3081684689931727e-41,1.2479031458004816e-46,2.4775650951914651e-11,1.8189411511430397e-13,4.7812764258600118e-48,1.4259392035817331e-40,8.0633248208718616e-54,2.4243035275358501e-13,8.3137725431559499e-53,5.3645950777998971e-55,1.3164705441297738e-49,8.7721756633054884e-17,4.694179080163452e-27
2.4333685434700478e-14,0.00188875725710968,0.88129999999999997,0.0,0.0,0.0,0.0098899996718365534,0.10880299999998301,0.001,1.1541935501583307e-11,1.4312063413238533e-10,1.4311688302486671e-10,1.0264643418158198e-14,9.7866594987784622e-17,6.5200050298180588e-15,1.5543226268539822e-22,7.609609602790693e-25,6.6247742173977579e-23,8.3158215934434221e-19,2.0688798717574108e-25,6.7186123638069455e-28,9.4733154811468078e-34,9.7559866077501205e-34,2.8174461033536234e-35,6.2342099156842111e-41,3.8212611029611337e-46,2.9752396945039401e-11,2.6350748286085984e-13,1.464099015307767e-47,3.3693645198454805e-40,2.770728662754477e-53,3.5120549114824252e-13,2.5514265253004917e-52,1.7896346959140265e-54,4.0312339440138327e-49,1.0599879930546905e-16,6.8302640665355907e-27
3.2617502804510333e-14,0.001888757257109655,0.88129999999999997,0.0,0.0,0.0,0.0098899995601268026,0.1088029999999696,0.001,1.5471109390982355e-11,1.9183965883605507e-10,1.9183289838333305e-10,1.8438359555515954e-14,1.3134130978292763e-16,1.1686419874114206e-14,2.7948586890864007e-22,1.8006921686110351e-24,1.1878238079540839e-22,1.493834475256559e-18,4.0670389574824017e-25,1.5892355932976671e-27,2.8804567407281214e-33,2.9902556996893088e-33,1.0957949737720379e-34,3.061724474213624e-40,2.3408653700479906e-45,3.9600020290020259e-11,4.7121353462076543e-13,8.9689540600795034e-47,1.3193040148275654e-39,2.0919948847863673e-52,6.2803825959480005e-13,1.5722826647160408e-51,1.2706215561828315e-53,2.4695050389177273e-48,1.4284185586008642e-16,1.2319694716114766e-26
4.090132017432019e-14,0.0018887572571096227,0.88129999999999997,0.0,0.0,0.0,0.0098899994484198291,0.10880299999995234,0.001,1.9400283189628335e-11,2.4055720150968189e-10,2.405465354753904e-10,2.8989048734142256e-14,1.6481500650617244e-16,1.8333572431412971e-14,4.3967683305042088e-22,3.5150792850921521e-24,1.8638259740966609e-22,2.3487301410788297e-18,6.7619806165024792e-25,3.1011188050723417e-27,6.8193864039818952e-33,7.1315853532177149e-33,3.117702154374626e-34,1.0274195193316428e-39,9.1054309877585821e-45,4.9308159319222795e-11,7.375220852524428e-13,3.4887278429197036e-46,3.7753582761735446e-39,9.2890079944144982e-52,9.8297704327900529e-13,6.1409942481010826e-51,5.4082758458559008e-53,9.6058461893934422e-48,1.8007019658722581e-16,1.9448859697454609e-26
4.9185137544130045e-14,0.0018887572571095828,0.88129999999999997,0.0,0.0,0.0,0.0098899993367155964,0.10880299999993123,0.001,2.3329456897522505e-11,2.8927327282280002e-10,2.8925779471033732e-10,4.1916301691583024e-14,1.9828769157327225e-16,2.6450793196993253e-14,6.3599893305289499e-22,6.0851653246669266e-24,2.6893983649466183e-22,3.3962631418427734e-18,1.0148599926808269e-24,5.3664872093931986e-27,1.3852748998404145e-32,1.4592143703707869e-32,7.3865203048739479e-34,2.7968764697497122e-39,2.810807166707316e-44,5.8878871678549229e-11,1.0615686411534434e-12,1.076958161415738e-45,8.9951276936743014e-39,3.2152376889801179e-51,1.4148696363081573e-12,1.9034599009041025e-50,1.7982894278297619e-52,2.9652941428292988e-47,2.1768380878611299e-16,2.8238605701735757e-26
6.575277228374975e-14,0.0018887572571094815,0.88129999999999997,0.0,0.0,0.0,0.0098899991133151854,0.10880299999987748,0.001,3.1187804041059368e-11,3.8670104223941242e-10,3.8667318118018306e-10,7.4898927785160515e-14,2.6523005760844571e-16,4.7054567544307187e-14,1.1370126541721591e-21,1.4499157228785853e-23,4.7850953704495783e-22,6.0692197713630505e-18,1.8968610223855722e-24,1.2776151871631623e-26,4.3417118878690945e-32,4.6574719722019328e-32,3.1558288411139255e-33,1.668819546218805e-38,2.4167371903573069e-43,7.7615774138434921e-11,1.8796164489831519e-12,9.2598228432384665e-45,3.9090972947347933e-38,4.1318961440970859e-50,2.5051721957474176e-12,1.6594427010533558e-49,1.9199311498163458e-51,2.5496083131498546e-46,2.9406680189635515e-16,5.0881375129547272e-26
8.058938276902525e-14,0.0018887572571093668,0.88129999999999997,0.0,0.0,0.0,0.0098899989132650683,0.10880299999981641,0.001,3.822509284871596e-11,4.7394444219726535e-10,4.7390231718059374e-10,1.124998324756438e-13,3.25174769428794e-16,7.0395185382522626e-14,1.7082828701199911e-21,2.6692790568437903e-23,7.1593125566867571e-22,9.1168377847730075e-18,2.9159134248733416e-24,2.3503774072753793e-26,9.6268236254164256e-32,1.0480751048924306e-31,8.5360069127221336e-33,5.4622281324016783e-38,9.4678800587175401e-43,9.3947625805835994e-11,2.8001520934887617e-12,3.6276801514979472e-44,1.070560747722708e-37,1.9111137186384171e-49,3.7320716028727676e-12,6.554985922884648e-49,8.1898314969394733e-51,9.988511773228956e-46,3.6377698343376412e-16,7.6998305244806954e-26
9.542599325430076e-14,0.0018887572571092282,0.88129999999999997,0.0,0.0,0.0,0.0098899987132231564,0.10880299999974316,0.001,4.5262381365274091e-11,5.611832772216564e-10,5.6112383149748355e-10,1.5771827241572095e-13,3.8511634426024278e-16,9.8296591605802536e-14,2.3953632332560377e-21,4.4334218016903719e-23,9.9975613706778425e-22,1.278231621224554e-17,4.1489096609918644e-24,3.9009718214912677e-26,1.8605896250186078e-31,2.0550319813652726e-31,1.9438796007081438e-32,1.457228429687564e-37,2.9415298572907981e-42,1.0986781396417276e-10,3.8936427281728305e-12,1.1270743914575254e-43,2.4676852695039385e-37,6.8732984033652375e-49,5.1894872074639002e-12,2.051329339504247e-48,2.7214735183003831e-50,3.1033117664828629e-45,4.3472286366059565e-16,1.0875414798306239e-25
1.1026260373957626e-13,0.0018887572571090671,0.88129999999999997,0.0,0.0,0.0,0.009889998513189233,0.10880299999965778,0.001,5.2299669590739506e-11,6.4841760366450811e-10,6.4833772637244417e-10,2.1055200619021567e-13,4.4505482113885199e-16,1.3070243442714157e-13,3.1982196671221069e-21,6.8433016341445631e-23,1.3294108371350429e-21,1.7065624611226596e-17,5.5932304035536336e-24,6.0171652672653439e-26,3.2628297085446272e-31,3.6549616896177125e-31,3.9204771894259484e-32,3.3601784652803717e-37,7.7074213549312577e-42,1.2538671077256244e-10,5.1557306230723936e-12,2.9531897338847549e-43,5.0356074845574482e-37,2.0338772035133986e-48,6.8716109825696928e-12,5.417252605858514e-48,7.5112457912676674e-50,8.1313968986105399e-45,5.0690437661149188e-16,1.4626576494543302e-25
